,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.031891607,0.022657363,0.39415613,0.02252362,0.070668295,0.01686735,0.016859118,0.08351191,0.2610306,0.05261889,0.027215142
202,0.016279044,0.015260112,0.014193201,0.008049617,0.016402718,0.01552978,0.013390368,0.011989868,0.8467336,0.016326308,0.02584529
203,0.02358725,0.016947832,0.054362103,0.022917429,0.13922578,0.049253155,0.042321745,0.027375052,0.54052573,0.061690632,0.021793349
204,0.1482999,0.03360307,0.07204657,0.024953395,0.19589071,0.017505547,0.034924608,0.015283528,0.07248765,0.3620617,0.022943292
205,0.015400151,0.021180965,0.40978283,0.018008998,0.045953915,0.0589484,0.028853044,0.02124311,0.30393055,0.03750649,0.039191477
206,0.08678181,0.04096281,0.23246707,0.023926962,0.26600477,0.015288011,0.039480206,0.015087782,0.07069105,0.19234595,0.01696365
207,0.03612847,0.025659608,0.046364397,0.022364322,0.3921815,0.024087323,0.028361022,0.021277755,0.2080827,0.16525123,0.03024179
208,0.035684623,0.021114068,0.38294402,0.021310862,0.11111704,0.051535636,0.04231451,0.008831789,0.059709452,0.23661716,0.028820785
209,0.016134432,0.02102786,0.31134966,0.020109061,0.21025866,0.02278655,0.06629017,0.015373047,0.09311966,0.20821534,0.015335562
210,0.03508526,0.02496893,0.31872356,0.021931687,0.3997689,0.031988416,0.02731901,0.014245112,0.056921203,0.04814356,0.020904383
211,0.019574506,0.010748882,0.022031056,0.026351633,0.0161774,0.054454215,0.015395182,0.017969156,0.7770956,0.030913662,0.009288765
212,0.150843,0.023797007,0.07165441,0.021269096,0.05575515,0.035566892,0.15040171,0.013180513,0.058937714,0.3927883,0.025806194
213,0.06311559,0.023429617,0.25355804,0.039327137,0.08597442,0.07176419,0.03324334,0.025525916,0.31127316,0.06986258,0.022926018
214,0.037020642,0.029225027,0.17590557,0.029061384,0.16540945,0.04783085,0.055826146,0.017442543,0.32992113,0.08866708,0.023690272
215,0.04133935,0.021664968,0.5520351,0.017790144,0.06742882,0.012175218,0.017594155,0.07398378,0.14542016,0.031897813,0.018670527
216,0.1266076,0.04349879,0.0770073,0.011215137,0.09993503,0.029852493,0.047692504,0.012820603,0.30371585,0.20550442,0.042150185
217,0.01293346,0.016802648,0.30609033,0.017600428,0.060302198,0.04251084,0.02191679,0.033326436,0.41350165,0.051152825,0.023862438
218,0.03393017,0.015146751,0.059848092,0.014431975,0.13632636,0.022676986,0.025009379,0.014573603,0.08284777,0.57902217,0.016186738
219,0.077837184,0.028221749,0.13022554,0.021768183,0.39606267,0.032572377,0.025642928,0.017148728,0.11661947,0.13305362,0.020847552
220,0.16419269,0.03327643,0.06437732,0.020551126,0.07910666,0.05564596,0.12576802,0.017087469,0.13745634,0.26599103,0.03654701
221,0.05911498,0.019238738,0.34978423,0.020439569,0.067149796,0.026466917,0.09895065,0.017985089,0.08143433,0.22364295,0.035792734
222,0.05502797,0.018608399,0.0904383,0.03591025,0.029960217,0.021995753,0.03862732,0.03643793,0.5911733,0.042589854,0.03923082
223,0.06699344,0.031576,0.15031004,0.023174932,0.16427918,0.033567376,0.04463815,0.020936808,0.33412936,0.10360958,0.026785122
224,0.022360759,0.020280328,0.059680004,0.01507842,0.3793132,0.023296967,0.03135715,0.013642187,0.29139808,0.12362694,0.01996591
225,0.024828402,0.016914973,0.017181344,0.033426583,0.27607694,0.29705635,0.022126012,0.04796327,0.21839485,0.02899193,0.017039316
226,0.07857329,0.02578451,0.26309833,0.016143415,0.1999593,0.034939114,0.047552504,0.0112699205,0.11635081,0.17594722,0.030381577
227,0.018385544,0.017530765,0.13728552,0.01115412,0.027647182,0.024513489,0.025148472,0.015985342,0.65880144,0.03981604,0.02373211
228,0.024505865,0.021827921,0.14320733,0.015634026,0.33166888,0.015020419,0.052657314,0.016683014,0.24265414,0.10694356,0.02919751
229,0.09416711,0.020444773,0.16591527,0.04146122,0.21471031,0.054128453,0.18545373,0.011581023,0.092379585,0.08088533,0.038873214
230,0.05365874,0.021839464,0.032327894,0.01147492,0.098452866,0.028379908,0.028826825,0.015486497,0.583971,0.093669556,0.031912282
231,0.013618316,0.014291049,0.015619195,0.011709666,0.053605672,0.020106921,0.012630295,0.017553633,0.811149,0.011283091,0.018433139
232,0.056429327,0.020363884,0.046064705,0.024901668,0.33892357,0.022104787,0.04540593,0.011185763,0.32245705,0.09211523,0.020048171
233,0.02616415,0.013997824,0.024162462,0.03636082,0.521686,0.03132968,0.043763246,0.021095466,0.17338307,0.08539192,0.022665307
234,0.04490355,0.018361015,0.09540959,0.01339391,0.037239984,0.02158708,0.026144095,0.02477389,0.11781511,0.5615158,0.03885604
235,0.019383045,0.010187997,0.5750249,0.024650969,0.093504265,0.02195616,0.038261816,0.028607842,0.06982659,0.10159709,0.016999315
236,0.037026744,0.024383724,0.3121858,0.036631126,0.116883375,0.030320348,0.018798633,0.017162377,0.26807177,0.10446707,0.034069024
237,0.040790983,0.01593454,0.22256246,0.038097158,0.39909208,0.028559372,0.04167047,0.014787496,0.0672509,0.10061108,0.030643472
238,0.039892692,0.02221447,0.03410537,0.021011708,0.25798267,0.04625374,0.049296994,0.019281428,0.34043905,0.13561581,0.03390612
239,0.05531756,0.02453204,0.16280581,0.02941123,0.099959515,0.19164488,0.06398958,0.015700476,0.26633254,0.056511983,0.033794314
240,0.034394216,0.018661046,0.0541163,0.021615505,0.22239734,0.024362372,0.02991506,0.021510217,0.12883945,0.42162403,0.02256454
241,0.027090896,0.018046428,0.23759902,0.01972358,0.23164217,0.033913292,0.05379125,0.012992009,0.15370536,0.18164055,0.0298554
242,0.06389996,0.023092236,0.29039288,0.037528183,0.10625732,0.08538015,0.052309837,0.01416433,0.17630427,0.113165565,0.037505284
243,0.08147659,0.025123458,0.5049879,0.022605907,0.06820933,0.041665,0.045793574,0.016609648,0.093687445,0.07061547,0.029225662
244,0.018888103,0.012583724,0.02135735,0.013820518,0.81628823,0.014683159,0.020098917,0.00891884,0.035000186,0.024438918,0.013922113
245,0.07950513,0.023381488,0.119351335,0.028291386,0.24850675,0.024298064,0.025195153,0.01723622,0.040577516,0.3687066,0.024950303
246,0.030840835,0.023087442,0.07346136,0.039765116,0.10691175,0.12132446,0.054875806,0.034221135,0.42636868,0.05421331,0.034930184
247,0.108835086,0.019191783,0.03603047,0.030924011,0.07178647,0.08354868,0.03732881,0.027666017,0.487765,0.06844898,0.028474627
248,0.05730347,0.019881058,0.13639413,0.03343502,0.018846,0.0487517,0.05380535,0.038835045,0.5223418,0.042211685,0.028194664
249,0.10738041,0.03186582,0.1671281,0.020319538,0.25986618,0.017910052,0.030956186,0.015545335,0.028380131,0.2996889,0.020959431
250,0.04478994,0.023524886,0.037689153,0.019162988,0.087320246,0.02465387,0.047886986,0.014296461,0.4757511,0.19297317,0.03195125
251,0.021406671,0.014902365,0.5892002,0.03300589,0.11124933,0.034793142,0.016903091,0.05133313,0.059228495,0.043757733,0.024219949
252,0.057289924,0.026056908,0.3681448,0.022911085,0.097453445,0.027207589,0.06724086,0.035888337,0.074537955,0.17977022,0.043498836
253,0.09557627,0.019051228,0.12936771,0.046274118,0.075551696,0.058239464,0.24537696,0.033681735,0.09238725,0.17665212,0.027841454
254,0.06514107,0.029175594,0.13756739,0.026076326,0.108877905,0.05893632,0.05273836,0.014421826,0.22847757,0.22318488,0.055402733
255,0.12310581,0.030327149,0.12250618,0.021921292,0.2342992,0.023403557,0.034399785,0.016282568,0.039597537,0.32848448,0.02567242
256,0.018806266,0.018263293,0.19119272,0.012592067,0.08079813,0.025443662,0.02680956,0.012421082,0.113721296,0.47413164,0.025820298
257,0.023476593,0.010346703,0.65674955,0.013608788,0.037250813,0.017387854,0.035999104,0.016071325,0.041556288,0.13033594,0.01721704
258,0.059578538,0.029114343,0.37599677,0.030931583,0.19129166,0.018239317,0.013516309,0.047291864,0.15582307,0.055614714,0.022601819
259,0.033054326,0.019795548,0.048613176,0.029499782,0.33843237,0.02116506,0.1012691,0.026366076,0.16802773,0.17886458,0.03491232
260,0.056755114,0.011620935,0.25435877,0.039168216,0.11112112,0.015016595,0.072413884,0.01053973,0.11210208,0.29737553,0.019528037
261,0.03600282,0.016547805,0.1003825,0.058466885,0.061340123,0.047540497,0.041106474,0.019545741,0.41404724,0.179126,0.0258939
262,0.016786031,0.017820716,0.44372514,0.020327069,0.2426669,0.02796073,0.037032906,0.013405883,0.06884957,0.08988451,0.021540541
263,0.04903922,0.016466232,0.047022592,0.0194067,0.0332952,0.022082133,0.0151842255,0.016069092,0.71711594,0.04785647,0.016462212
264,0.024336554,0.02416486,0.07210772,0.026378412,0.6250484,0.0395552,0.034629352,0.010525961,0.06760676,0.054456346,0.021190476
265,0.059203997,0.018188931,0.15199691,0.035797436,0.04009735,0.051143058,0.030430997,0.041168664,0.4406775,0.10980047,0.02149468
266,0.065790616,0.0214296,0.42050558,0.022984993,0.20019066,0.04528347,0.03175219,0.019249273,0.08559792,0.06213742,0.02507822
267,0.04775285,0.023338314,0.099028625,0.024795033,0.22110365,0.029879324,0.035651904,0.023821874,0.1737158,0.27116653,0.049746115
268,0.022790253,0.012415069,0.021728037,0.020156568,0.043736737,0.03066015,0.01589463,0.019771531,0.75766337,0.04223614,0.012947507
269,0.012585259,0.014528045,0.03131657,0.016470471,0.019964427,0.02201514,0.013872915,0.023261137,0.7771032,0.05853563,0.010347298
270,0.044522185,0.025101522,0.34099787,0.015488215,0.07446967,0.02754004,0.034345333,0.01193918,0.18905397,0.21214433,0.024397632
271,0.19635929,0.030542107,0.22077268,0.028530994,0.11030904,0.05774687,0.054195214,0.020686014,0.15084822,0.0981109,0.031898636
272,0.04760811,0.024003237,0.077710725,0.037951864,0.4298527,0.024363382,0.022736907,0.015849685,0.054569643,0.2449227,0.020431051
273,0.032209143,0.011120317,0.5873205,0.021716781,0.13207674,0.01465669,0.040716175,0.015118251,0.06845363,0.06393054,0.012681211
274,0.076683715,0.027977165,0.04680149,0.016081631,0.1845845,0.032852672,0.037081826,0.012561133,0.2631172,0.27872252,0.023536138
275,0.01589223,0.011071565,0.008402264,0.011523854,0.028093338,0.019663401,0.019725006,0.009977936,0.83924705,0.017239274,0.019164132
276,0.044480238,0.023339508,0.1209246,0.02416283,0.4486317,0.041933503,0.05737931,0.013003086,0.060849253,0.13549526,0.029800713
277,0.060779452,0.024452422,0.38226685,0.026882792,0.20441298,0.03429454,0.024728581,0.023029886,0.10835108,0.08487979,0.02592166
278,0.061860062,0.022368707,0.34875408,0.014953613,0.05981063,0.020122286,0.03510939,0.013391248,0.07668595,0.3163062,0.030637909
279,0.056984123,0.029722188,0.113714464,0.016518673,0.1355678,0.023079947,0.039760698,0.016302327,0.15741505,0.37541294,0.035521816
280,0.02098344,0.015489226,0.258423,0.01541378,0.12868044,0.024989272,0.02687675,0.03899699,0.077592656,0.3658612,0.02669324
281,0.024225548,0.019304864,0.023491675,0.02263589,0.23176146,0.03519637,0.06445611,0.01813524,0.31770977,0.21771972,0.025363376
282,0.058761243,0.021797238,0.11680364,0.0120258285,0.039428767,0.024784075,0.060331218,0.012179473,0.56601423,0.069883,0.017991308
283,0.027127648,0.023465563,0.090062566,0.024340825,0.39708373,0.037497863,0.05006316,0.015487087,0.21212888,0.092627004,0.03011567
284,0.015756154,0.017845346,0.0328146,0.017372478,0.73833597,0.01905433,0.01581396,0.012822177,0.07176122,0.040372502,0.018051293
285,0.0404867,0.026597243,0.058821578,0.02045764,0.2505673,0.027374616,0.020912124,0.020169998,0.2308334,0.26362002,0.04015938
286,0.027386108,0.016068049,0.63870966,0.016638927,0.05438406,0.021900322,0.025451986,0.014622984,0.07862765,0.083780475,0.022429788
287,0.0306772,0.016805615,0.057438623,0.012841347,0.47532475,0.027344886,0.04500162,0.014423821,0.05382702,0.24088286,0.025432292
288,0.029660635,0.024234913,0.34231916,0.01851815,0.112335026,0.052920993,0.037754044,0.020648403,0.25789186,0.08047847,0.023238307
289,0.023717126,0.01957597,0.1137019,0.03360612,0.24907644,0.050981164,0.0292653,0.021999111,0.37208676,0.061098445,0.02489177
290,0.0984669,0.035852224,0.33868554,0.018402277,0.23414285,0.026078396,0.061109647,0.01109092,0.0757187,0.08151244,0.01894013
291,0.05052905,0.022586957,0.09570019,0.023463793,0.23318806,0.028316561,0.04708999,0.017208438,0.24677719,0.20358896,0.03155087
292,0.06257999,0.020666942,0.08102408,0.034548882,0.034707926,0.0753018,0.048547335,0.033151396,0.5467141,0.036714856,0.026042677
293,0.022535209,0.016322404,0.013121825,0.016334362,0.03961696,0.030058164,0.019751165,0.011602609,0.77539957,0.022333924,0.032923896
294,0.02132733,0.01660974,0.07550126,0.01966205,0.6680247,0.026900273,0.016082997,0.01470823,0.038590524,0.08668952,0.01590339
295,0.04242829,0.018740306,0.15101008,0.020017255,0.091502845,0.02462803,0.022707453,0.011996701,0.033067394,0.5610705,0.02283114
296,0.0734082,0.022451181,0.12388467,0.012606276,0.16220847,0.03037407,0.10121051,0.015765557,0.23647334,0.17641987,0.045197885
297,0.030486649,0.019492373,0.13756889,0.02508988,0.26029617,0.030234633,0.06256981,0.011270308,0.25105882,0.13327125,0.038661245
298,0.086261466,0.03267229,0.22737971,0.036960468,0.30211297,0.022801278,0.02321696,0.014006366,0.09894756,0.13484964,0.020791234
299,0.08311304,0.030034563,0.3495774,0.031089313,0.09128182,0.016959805,0.02226061,0.04182248,0.28868,0.025703253,0.019477772
300,0.021816641,0.025357226,0.19983996,0.026232505,0.2031853,0.074311,0.031068321,0.018461378,0.27314883,0.08548968,0.04108919
301,0.031951062,0.012481705,0.3990584,0.009777887,0.027852908,0.024892626,0.07126829,0.02791247,0.047474917,0.32190743,0.02542235
302,0.036477875,0.011588085,0.33016312,0.0168688,0.09731052,0.021014072,0.026199967,0.03944199,0.09105839,0.30955437,0.020322833
303,0.06787346,0.026079858,0.43381825,0.022695944,0.05696017,0.044230852,0.03899549,0.021456633,0.22200586,0.035968207,0.029915307
304,0.020771122,0.0138095515,0.13082959,0.02250834,0.56222576,0.02361735,0.031229485,0.020852417,0.069686934,0.08664214,0.017827312
305,0.0506527,0.018291527,0.27023962,0.026510257,0.14157431,0.022345686,0.053748664,0.028233806,0.08367546,0.2785458,0.026182221
306,0.04174175,0.022644786,0.047311153,0.022044742,0.31752437,0.05053181,0.027908018,0.0142958425,0.34669495,0.08118943,0.028113173
307,0.022951778,0.018659664,0.026585557,0.025504736,0.13488081,0.04178413,0.07045093,0.018568775,0.36575004,0.25359517,0.021268426
308,0.022887275,0.018047953,0.29847804,0.034065537,0.19460307,0.037254218,0.04335296,0.018867971,0.22051416,0.08171897,0.03020988
309,0.09680386,0.020853683,0.06748106,0.018611154,0.027863722,0.035915013,0.03974035,0.033164807,0.59415483,0.043082483,0.02232908
310,0.03685895,0.025640177,0.20676087,0.020036958,0.092785776,0.03110591,0.055310313,0.019054161,0.24746035,0.23043327,0.034553207
311,0.011142388,0.013668614,0.053339362,0.013979098,0.043406963,0.0361353,0.019367822,0.019434134,0.7431901,0.03228883,0.014047522
312,0.060267758,0.026477292,0.052973907,0.017959226,0.2773856,0.07106481,0.02766679,0.0148451645,0.32334793,0.096660934,0.031350583
313,0.046094764,0.0195783,0.09445772,0.020052375,0.40850648,0.027288165,0.0474475,0.009338891,0.14214444,0.15550648,0.029584887
314,0.05417301,0.021105967,0.31136385,0.022671057,0.11737527,0.022921503,0.031623922,0.020854985,0.099226736,0.2721073,0.026576428
315,0.03385693,0.019913182,0.49558425,0.024508584,0.02832826,0.068862006,0.03743962,0.028181676,0.21314813,0.02556825,0.024609016
316,0.0430176,0.023152495,0.38660756,0.017019559,0.048153907,0.024603618,0.039784778,0.029135158,0.22727485,0.13544722,0.025803262
317,0.060324714,0.02223018,0.21122326,0.017203335,0.14125572,0.027423814,0.11647782,0.030878622,0.04260986,0.29903838,0.031334277
318,0.06487438,0.026352784,0.1470558,0.026888954,0.17142272,0.027479604,0.039880224,0.029068569,0.119322255,0.32182738,0.025827307
319,0.034949012,0.016650414,0.72673225,0.010032635,0.02723161,0.009065944,0.01571626,0.02122872,0.09284588,0.033072904,0.01247439
320,0.029349491,0.031067427,0.03240771,0.022896504,0.30755085,0.21533503,0.023738947,0.041312438,0.23351583,0.043881007,0.01894483
321,0.04269884,0.027397346,0.07539758,0.023084965,0.528241,0.02898686,0.029659776,0.0114670135,0.12304146,0.07636088,0.03366436
322,0.0380859,0.022471687,0.13631803,0.017466819,0.34170094,0.038903505,0.03938131,0.015565683,0.10472299,0.2146679,0.030715158
323,0.014213147,0.02158138,0.24796763,0.03202982,0.41689295,0.011290286,0.015744045,0.020020824,0.036073692,0.17109253,0.013093765
324,0.020436103,0.025720377,0.12903407,0.020556197,0.28767586,0.02998952,0.040432975,0.013560306,0.3218672,0.07811041,0.03261696
325,0.034943935,0.023274837,0.40260613,0.03310445,0.09808646,0.017178556,0.02726507,0.023969728,0.20704159,0.11190892,0.020620363
326,0.038652234,0.020375758,0.08833555,0.02579513,0.29377168,0.021796048,0.12360367,0.013304153,0.11921725,0.23559159,0.019556941
327,0.033410516,0.022839684,0.06665596,0.026365444,0.16975546,0.13600332,0.033280257,0.023290155,0.41242495,0.049023192,0.026951177
328,0.083824955,0.023118768,0.11524844,0.023254627,0.41260087,0.025496602,0.019900452,0.03878524,0.076286234,0.15860645,0.022877337
329,0.030203981,0.021712663,0.14715256,0.023169506,0.26490214,0.034150474,0.057310093,0.014025596,0.14758429,0.22306997,0.036718704
330,0.033713244,0.021442525,0.13270517,0.029850053,0.36178845,0.06448613,0.023241568,0.022394897,0.21041198,0.0788559,0.021110088
331,0.0386324,0.026973054,0.07885355,0.021027159,0.20593348,0.02680238,0.046141077,0.008986444,0.45377082,0.076914154,0.015965406
332,0.025877524,0.029194498,0.066420235,0.026855864,0.24147676,0.050517514,0.056040794,0.021558229,0.28564277,0.13122454,0.06519123
333,0.015194337,0.013009104,0.050407577,0.01542608,0.7549749,0.025635129,0.026406532,0.012863822,0.036342688,0.0323831,0.017356714
334,0.022634171,0.013042211,0.016263029,0.012053242,0.02544207,0.027335368,0.013472652,0.01563809,0.8136188,0.030539509,0.009960825
335,0.032601133,0.017694661,0.12354709,0.02559517,0.3124226,0.030775836,0.05507859,0.015962396,0.10449528,0.25574005,0.026087249
336,0.02919715,0.027334595,0.05862098,0.013558061,0.223568,0.02544135,0.052119486,0.009164888,0.37076744,0.16118734,0.02904075
337,0.02544664,0.02822193,0.17245874,0.014073569,0.16764314,0.034360223,0.07604386,0.012419881,0.25612503,0.1868369,0.026370032
338,0.012017882,0.012076708,0.039041236,0.019489098,0.05151959,0.02733514,0.019674798,0.010778021,0.7705005,0.024509044,0.013058035
339,0.04637813,0.027676113,0.07458397,0.025337227,0.497882,0.017551657,0.042871818,0.013100728,0.08643447,0.15318589,0.014998073
