,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.018648218,0.5747719,0.054616474,0.058716644,0.09273579,0.015680388,0.1007621,0.029807042,0.022439195,0.019514557,0.012307677
200,0.011241379,0.09025783,0.010177458,0.002814816,0.046279617,0.0085212495,0.7989788,0.0030524717,0.018399773,0.005101953,0.005174712
201,0.0064171334,0.034716114,0.017320512,0.002761997,0.03519401,0.0060608047,0.8763097,0.0040088827,0.008740187,0.0038383994,0.0046322546
202,0.004998376,0.013831317,0.023270793,0.0039443993,0.015853811,0.005496348,0.9080156,0.0015454035,0.012244896,0.0049353214,0.0058637015
203,0.023812145,0.22063597,0.04189377,0.0066887056,0.2869217,0.023425808,0.33741674,0.005250025,0.023203816,0.018989332,0.011761994
204,0.01392567,0.08896348,0.040265758,0.0093950145,0.11050081,0.011010733,0.6605738,0.020899802,0.016711663,0.01892755,0.008825799
205,0.026192112,0.052363366,0.05584949,0.0075954027,0.07241591,0.015826317,0.683049,0.005886493,0.061940607,0.008725197,0.01015606
206,0.026000643,0.25588864,0.0679363,0.0387373,0.16154464,0.0221096,0.3453461,0.012566952,0.041366722,0.018054144,0.010448936
207,0.019613553,0.044950705,0.034811623,0.0073955543,0.15310936,0.017086376,0.5010467,0.005389609,0.16782963,0.029429058,0.019337779
208,0.010633932,0.07494907,0.022602905,0.0020546985,0.028853144,0.010508761,0.81209826,0.010093846,0.020182122,0.0041506053,0.0038725694
209,0.025856659,0.10461356,0.043017257,0.002944564,0.0916922,0.011549705,0.65220004,0.016224196,0.025233034,0.017228452,0.009440414
210,0.042072754,0.06467224,0.09651734,0.0047819093,0.1095823,0.01176045,0.53623176,0.006916988,0.063174106,0.038382575,0.025907619
211,0.024203377,0.17639014,0.032941055,0.005804513,0.100307964,0.011950865,0.59092116,0.005177788,0.028542057,0.009645082,0.014115982
212,0.03065451,0.057144463,0.07420362,0.011105038,0.06305272,0.01178667,0.64857763,0.011368386,0.028552225,0.045038886,0.018515892
213,0.07903504,0.22680497,0.033829037,0.009333974,0.27599412,0.012795461,0.24451725,0.012627878,0.069578096,0.02148599,0.0139982775
214,0.030760622,0.11066513,0.124545716,0.01422839,0.106425606,0.01334677,0.5410019,0.0066719693,0.029846989,0.008830295,0.0136766285
215,0.028328173,0.16651693,0.14984903,0.009114108,0.039936934,0.023802355,0.46837848,0.009096324,0.037804607,0.03669968,0.030473419
216,0.025894921,0.07665018,0.062133856,0.004805306,0.43851438,0.011640453,0.23062995,0.006916975,0.11837083,0.010531689,0.013911405
217,0.046335924,0.0851832,0.051603194,0.0028251295,0.18880273,0.014319198,0.5362755,0.01341229,0.036086455,0.012562822,0.01259353
218,0.0334255,0.08180501,0.031530946,0.020258747,0.11457764,0.015944034,0.10220646,0.0104563525,0.5672851,0.007850589,0.014659672
219,0.0275012,0.14469528,0.05446614,0.007396428,0.32227695,0.01630586,0.33577016,0.007324549,0.051668324,0.021183938,0.01141115
220,0.018293258,0.045916323,0.028482262,0.0044977553,0.040323634,0.0109701725,0.7796553,0.019683382,0.04026461,0.007955718,0.0039576436
221,0.008517243,0.032175142,0.040554207,0.006760762,0.017412364,0.009356645,0.852811,0.0051007997,0.008071842,0.0132385455,0.006001413
222,0.023488222,0.12205213,0.15656507,0.018097194,0.13222784,0.013734048,0.42892593,0.012120255,0.06261268,0.019151816,0.011024846
223,0.011988323,0.07048624,0.039539196,0.0056933807,0.120311655,0.00960002,0.66257924,0.009169353,0.03391889,0.02302925,0.0136844115
224,0.028142704,0.0667406,0.020128032,0.004279102,0.056146365,0.010220021,0.765299,0.0035893172,0.0149738705,0.018171404,0.012309655
225,0.02937545,0.10826725,0.010319308,0.002269066,0.058348786,0.014022417,0.7227332,0.0056711044,0.029019043,0.011130625,0.008843828
226,0.040637475,0.08123268,0.053783357,0.014599818,0.33326524,0.027719118,0.26778615,0.017085593,0.10273788,0.04267878,0.01847393
227,0.012111177,0.092624396,0.05350229,0.0026872368,0.01734899,0.014922482,0.771757,0.010077355,0.01225394,0.008117176,0.0045980066
228,0.02796283,0.10750699,0.046677332,0.009403034,0.19053225,0.011014753,0.47993448,0.03181782,0.0493873,0.03135514,0.014408096
229,0.014855805,0.13781741,0.13240835,0.018255116,0.2775844,0.017702106,0.31639278,0.01808654,0.034886133,0.02131115,0.010700235
230,0.013676594,0.08898686,0.057538453,0.002994829,0.030469045,0.009360844,0.73927957,0.012060716,0.029059574,0.008531474,0.008042018
231,0.03002857,0.38497356,0.04301919,0.008922054,0.07152658,0.015643409,0.38723588,0.0062652007,0.026121141,0.008546804,0.017717652
232,0.044723906,0.07838757,0.13643722,0.008972685,0.37414885,0.017879201,0.15566412,0.022612466,0.11830742,0.02450967,0.018356895
233,0.026413,0.1054906,0.24623297,0.009898774,0.13154183,0.015152904,0.41236264,0.007777228,0.01892266,0.011916904,0.014290549
234,0.033854313,0.08297595,0.027668213,0.01039073,0.404848,0.024544116,0.3291391,0.007650429,0.042091247,0.023521872,0.013315929
235,0.008973078,0.11109015,0.1062102,0.019837296,0.21246548,0.010839464,0.43595088,0.015390948,0.05395628,0.019323435,0.005962783
236,0.035439767,0.20082897,0.030379917,0.003067347,0.06596817,0.013079006,0.607818,0.005866455,0.018840307,0.0077037825,0.0110082505
237,0.0215941,0.19416517,0.16640295,0.008656908,0.042302832,0.024757758,0.43500164,0.005551242,0.029079327,0.04237563,0.030112479
238,0.025307134,0.06873317,0.029768175,0.017150858,0.25031304,0.022671327,0.21515208,0.017497672,0.31828484,0.0146198515,0.020501848
239,0.07458503,0.06473734,0.17761451,0.033389077,0.32796168,0.030334374,0.11434108,0.04618669,0.048860345,0.05972626,0.022263652
240,0.092038736,0.13216166,0.2104731,0.013547389,0.08306891,0.02212961,0.33864212,0.008875922,0.026745591,0.031544797,0.0407722
241,0.020523554,0.07436063,0.030472873,0.025398955,0.056432646,0.009692274,0.73720944,0.0066063297,0.01833442,0.011611466,0.00935745
242,0.011038502,0.050545488,0.034250923,0.004206141,0.018171662,0.010597497,0.8310404,0.011402812,0.019035606,0.0053797364,0.00433119
243,0.15641302,0.06585457,0.3009057,0.012826631,0.19523028,0.01714253,0.05691851,0.049536996,0.09074619,0.029677544,0.024748133
244,0.017579932,0.033604037,0.015381998,0.0049753212,0.105652355,0.011553856,0.7427424,0.005501803,0.043870747,0.012683233,0.0064542824
245,0.04751458,0.108695604,0.40921262,0.007236073,0.05884482,0.020989452,0.23522064,0.028161768,0.029948786,0.03175603,0.022419654
246,0.024441425,0.045618024,0.037123427,0.0038709736,0.050791286,0.009119725,0.753697,0.0047243256,0.047227245,0.01179892,0.011587669
247,0.035008464,0.09171855,0.028302308,0.0029714114,0.05210677,0.010361122,0.735651,0.0071141375,0.020972881,0.0075729596,0.008220371
248,0.051888965,0.06941631,0.021057371,0.005137703,0.25218448,0.024444874,0.45044634,0.013023845,0.076874375,0.020469386,0.015056375
249,0.0074797086,0.047204018,0.045440014,0.0061466354,0.029510688,0.008839109,0.81653106,0.0023250391,0.01840655,0.0070196777,0.011097558
250,0.04137183,0.09378075,0.050962817,0.003897345,0.14299856,0.013770141,0.58580726,0.009422571,0.032651994,0.013255554,0.012081111
251,0.008607799,0.03664053,0.026520364,0.0018968935,0.029312395,0.01084415,0.80042225,0.0049952087,0.05399278,0.014945743,0.011821793
252,0.050759513,0.20867862,0.11312468,0.019081237,0.079709835,0.012241818,0.4061859,0.02375858,0.043258533,0.019581484,0.023619777
253,0.017442495,0.083111964,0.048811313,0.007347848,0.566859,0.013634066,0.12476584,0.01603351,0.095102414,0.013501569,0.013389959
254,0.0031832503,0.015410533,0.00779777,0.001740024,0.019029468,0.00400245,0.9272463,0.0025046694,0.0048847855,0.011717992,0.002482752
255,0.014159176,0.12315562,0.058089443,0.029539086,0.2719018,0.020737726,0.40263042,0.012349851,0.02458461,0.028782697,0.014069582
256,0.014190515,0.042086706,0.0674023,0.00843227,0.41511282,0.014059474,0.34683976,0.016655326,0.03697853,0.024427893,0.013814494
257,0.01045303,0.019256597,0.0076438664,0.008778993,0.016969012,0.0022171722,0.91211295,0.005987301,0.010950669,0.003048324,0.002582031
258,0.014287455,0.13189921,0.19116403,0.008124862,0.4058816,0.011844715,0.120565645,0.023804625,0.054836307,0.026055058,0.011536485
259,0.014308963,0.28972805,0.036530297,0.00884352,0.044258017,0.018612355,0.55303824,0.0038785688,0.016021367,0.009726944,0.0050536697
260,0.010399326,0.076878734,0.11889781,0.03488486,0.05663149,0.027738465,0.36480325,0.004831415,0.10699646,0.1680006,0.029937565
261,0.017259536,0.09199228,0.13358682,0.010566009,0.18223526,0.013194634,0.47499594,0.009648687,0.040414754,0.015076104,0.011029913
262,0.04333791,0.5407316,0.07169459,0.014297869,0.04183312,0.01571848,0.20146555,0.014103721,0.023015888,0.013018358,0.020782972
263,0.019578297,0.0963207,0.020823186,0.003705695,0.18457833,0.019288884,0.596991,0.0076333517,0.027214972,0.009513785,0.014351791
264,0.052622955,0.54673964,0.021465003,0.004077709,0.11304668,0.01797413,0.19762962,0.0061213654,0.018212665,0.012347398,0.009762827
265,0.011105396,0.08872628,0.019146288,0.003856708,0.31951562,0.018050058,0.4768475,0.004049697,0.0229501,0.021816256,0.01393609
266,0.03289271,0.05522632,0.3005251,0.021983607,0.06566297,0.014438335,0.42880407,0.012636457,0.027079936,0.016178066,0.02457243
267,0.016449885,0.044824727,0.25544173,0.0035246853,0.047390606,0.013617472,0.5514359,0.010814468,0.03609691,0.010600121,0.009803509
268,0.01972214,0.3074535,0.09021986,0.020668624,0.13484219,0.02064845,0.33701274,0.01123185,0.03608466,0.012203971,0.009912074
269,0.016570102,0.05814682,0.077409066,0.007582642,0.4467654,0.01840423,0.2867682,0.014940631,0.03756991,0.021807592,0.014035423
270,0.05375239,0.24314311,0.18843769,0.010630927,0.07748587,0.017855687,0.30526775,0.017272558,0.025415251,0.040326927,0.02041176
271,0.023399401,0.08787827,0.19119549,0.017245214,0.10253965,0.019995034,0.4640606,0.010934996,0.054604843,0.013496325,0.014650123
272,0.0055006673,0.014908621,0.016587164,0.00706041,0.012326533,0.0030743154,0.9154093,0.0050292443,0.009922195,0.005649012,0.004532465
273,0.004390261,0.021389171,0.022426607,0.007100049,0.8366357,0.025165714,0.037741337,0.0068782438,0.023756718,0.0067221904,0.007794071
274,0.046763543,0.18213041,0.04338139,0.0075986087,0.35347363,0.016499924,0.2845793,0.0074370983,0.027107645,0.012083396,0.018944986
275,0.027576858,0.097281836,0.055132605,0.002931925,0.24361303,0.012392177,0.4998615,0.009688811,0.019977456,0.016083721,0.0154600125
276,0.0365165,0.093020774,0.02051393,0.010889547,0.46462065,0.010340265,0.2812568,0.013440232,0.031583115,0.030410282,0.0074079176
277,0.035225704,0.093700975,0.06383614,0.0069013024,0.302766,0.017571539,0.3644929,0.014043497,0.070384696,0.016069531,0.015007734
278,0.009791789,0.033466604,0.024737047,0.0022763193,0.015903346,0.010626292,0.87371576,0.006196748,0.0105255935,0.008561427,0.0041990755
279,0.032405023,0.09267461,0.036097497,0.006312749,0.12063464,0.014886895,0.63890684,0.0082173105,0.018075783,0.016836146,0.01495246
280,0.03117188,0.08725312,0.019921673,0.0021150676,0.14626424,0.010543738,0.6516812,0.007218346,0.015247697,0.01820794,0.010375204
281,0.009469415,0.10669157,0.16412137,0.022588747,0.050078638,0.02746261,0.5563009,0.005732284,0.02982676,0.015521213,0.012206558
282,0.01974476,0.046392422,0.1711109,0.007293901,0.023767715,0.009815017,0.6669156,0.004151883,0.018762548,0.0095083965,0.022536838
283,0.068752654,0.09510469,0.24167539,0.07942414,0.07747073,0.018097948,0.3061036,0.013985011,0.047728326,0.019077946,0.032579694
284,0.043302227,0.15563305,0.07929575,0.021614833,0.31902656,0.015852405,0.27609447,0.009006005,0.0542469,0.009419796,0.016508058
285,0.018462703,0.08106448,0.023716712,0.0069124964,0.48271412,0.013487832,0.3074316,0.0066347118,0.02787187,0.020144088,0.011559308
286,0.0061573233,0.025683913,0.011656054,0.012532629,0.023351237,0.0031097324,0.8809678,0.011610612,0.016663948,0.0042030322,0.004063785
287,0.019306011,0.043857366,0.06619228,0.002264975,0.044007525,0.008002634,0.78157705,0.003955792,0.009401823,0.01196362,0.009470937
288,0.025702666,0.25461346,0.07704842,0.0032875321,0.24390475,0.015467193,0.32502016,0.0040635266,0.02326866,0.011013498,0.01661009
289,0.020853894,0.11055459,0.13413796,0.0072210026,0.041331407,0.017373107,0.5736353,0.007164808,0.0332919,0.03209036,0.022345668
290,0.034604013,0.13948423,0.039248597,0.010424946,0.56696373,0.015497612,0.11218824,0.008500288,0.022764618,0.030704271,0.019619538
291,0.013978445,0.04082248,0.022527808,0.0022409258,0.019527156,0.007097347,0.8509405,0.011627506,0.021422837,0.0058666947,0.0039483407
292,0.02034823,0.097479716,0.016234908,0.0106940055,0.29045284,0.0147028705,0.47794136,0.010507668,0.035475455,0.016595582,0.009567341
293,0.05372141,0.06904705,0.023879504,0.0070812074,0.39772654,0.016962068,0.34690326,0.015512157,0.035300236,0.021094179,0.0127724195
294,0.014835784,0.119678706,0.03883502,0.0042875228,0.04835457,0.009215122,0.7245798,0.003685263,0.01288798,0.012992232,0.010648053
295,0.040270798,0.22848406,0.13301352,0.017931243,0.07787075,0.01596396,0.41131407,0.010770156,0.040929947,0.009796767,0.013654699
296,0.0349057,0.07484861,0.09944922,0.004865011,0.22063775,0.014001969,0.41869685,0.010631352,0.09152749,0.015812172,0.014623868
297,0.01733308,0.12316861,0.2781074,0.009387092,0.099744976,0.021466292,0.3713221,0.0076391078,0.030220635,0.02714256,0.014468193
298,0.0073987646,0.03376553,0.01290701,0.0034359181,0.03125852,0.0052047274,0.8350138,0.0038706593,0.05561561,0.0055241957,0.0060052485
299,0.01806663,0.06123811,0.19585358,0.057247665,0.12101591,0.029246384,0.39951766,0.0185041,0.068784654,0.013994935,0.016530372
300,0.036800046,0.06881871,0.019625643,0.0037337502,0.10052253,0.012618786,0.70049566,0.012594163,0.024057584,0.012417085,0.008316109
301,0.019967929,0.0832105,0.05758197,0.0036346547,0.08443837,0.010625619,0.67461824,0.019586496,0.025219498,0.0112174135,0.009899332
302,0.014517571,0.13099888,0.014112196,0.006765322,0.060269225,0.006576414,0.7335128,0.006153884,0.016074147,0.0059500043,0.0050694672
303,0.021943804,0.23580296,0.017198678,0.010061333,0.21893564,0.015952846,0.406636,0.010985655,0.028194467,0.021134086,0.013154529
304,0.012594305,0.038182434,0.051973045,0.006854095,0.026084285,0.012717898,0.79222566,0.0034565672,0.021272488,0.021871528,0.012767674
305,0.02626834,0.03829026,0.45974368,0.019616524,0.14242195,0.013286172,0.11738213,0.0537349,0.021628859,0.088734575,0.018892681
306,0.02319873,0.06321483,0.03594515,0.011779528,0.11341023,0.014264435,0.4788758,0.007908401,0.16958518,0.052330222,0.029487478
307,0.046116974,0.06481346,0.04571343,0.00637057,0.15510027,0.015082051,0.56899774,0.009790147,0.044687193,0.027858272,0.015469897
308,0.015189559,0.1253312,0.041420758,0.00717504,0.30006728,0.017078081,0.41905037,0.016576907,0.036202878,0.008138329,0.013769608
309,0.016666824,0.030472167,0.014215921,0.003205476,0.041185375,0.0093572335,0.82521325,0.008837648,0.011742332,0.030390443,0.008713387
310,0.021067256,0.061513286,0.022508254,0.0011841886,0.03626789,0.007974783,0.82063097,0.004628992,0.010840523,0.0073288,0.006055057
311,0.0031649643,0.016836151,0.022424398,0.0021062628,0.021819538,0.005605089,0.90452975,0.0016940833,0.009896255,0.0073072915,0.004616252
312,0.008547749,0.01882562,0.024243498,0.008581204,0.041038707,0.0068098707,0.85461277,0.0035234392,0.021353066,0.0070915255,0.005372603
313,0.04187536,0.07019655,0.018098524,0.005132416,0.43741786,0.01122666,0.3144455,0.023389801,0.03938631,0.028840933,0.009990076
314,0.014840614,0.08976295,0.13727374,0.02323384,0.12633906,0.01963184,0.49724674,0.013968723,0.040946245,0.026314538,0.010441677
315,0.01517884,0.13761944,0.028121673,0.004591017,0.10227008,0.011978171,0.63821286,0.008144507,0.031891324,0.008849417,0.013142607
316,0.021999627,0.13809468,0.031133518,0.007017783,0.44533998,0.014813185,0.27064043,0.01082698,0.028467895,0.018789733,0.012876204
317,0.034609184,0.060415637,0.026812548,0.008276788,0.5534059,0.01513071,0.1601094,0.008840761,0.105722554,0.013123343,0.013553151
318,0.024165858,0.26988506,0.026276655,0.0026614086,0.35130966,0.021154521,0.25954592,0.006816085,0.016378906,0.009825763,0.011980138
319,0.099966705,0.04362959,0.13737415,0.031471282,0.17046475,0.10448324,0.10651798,0.074452356,0.16765814,0.048211094,0.01577076
320,0.017486451,0.053234555,0.049789947,0.013251128,0.051045407,0.009433233,0.75746787,0.01331599,0.016693838,0.007476891,0.010804699
321,0.0033724608,0.037408303,0.008204327,0.0072918762,0.013768467,0.0063631935,0.9036689,0.0015275277,0.010814912,0.004355773,0.003224316
322,0.009733323,0.029108038,0.02362426,0.008940525,0.03336438,0.011527607,0.8372688,0.0039537973,0.013736243,0.021827541,0.0069154534
323,0.016010053,0.06732261,0.10225451,0.0066463407,0.031102225,0.014634374,0.7188554,0.0038428523,0.015986618,0.016534407,0.006810602
324,0.018300762,0.065024555,0.07676744,0.007210557,0.44392845,0.023581976,0.2280689,0.020060236,0.084312536,0.01999667,0.012747949
325,0.044756994,0.15155889,0.022609865,0.0068302746,0.5107182,0.016337045,0.16467637,0.01084039,0.021013062,0.035259053,0.015399779
326,0.026812095,0.19599926,0.032799464,0.012185892,0.44733432,0.014101413,0.15234655,0.013848939,0.079539634,0.009069061,0.015963396
327,0.022530926,0.069552794,0.20643316,0.0078801885,0.20724112,0.018011525,0.35115466,0.009835826,0.05797183,0.032467686,0.016920263
328,0.052097272,0.07853253,0.08692759,0.023248201,0.07032739,0.028939921,0.4660415,0.014421048,0.13789621,0.034505725,0.0070626587
329,0.021859448,0.10965117,0.0747756,0.012874058,0.17250551,0.012465786,0.5267047,0.008571786,0.041164156,0.0069620097,0.012465786
330,0.005571352,0.021190971,0.022376662,0.0043368554,0.047545195,0.010958894,0.81603247,0.0043708696,0.012812246,0.048435614,0.0063689
331,0.020678092,0.34055904,0.030361308,0.010425558,0.0816438,0.016996881,0.43303686,0.0063049225,0.016084468,0.035265982,0.008643092
332,0.023002505,0.11480891,0.016783858,0.012213555,0.088113055,0.00880999,0.66197133,0.028458098,0.025483217,0.010575115,0.009780382
333,0.0077770557,0.029783402,0.009317581,0.003709672,0.033453695,0.008067139,0.8289196,0.00576251,0.0576337,0.010661162,0.004914517
334,0.008866348,0.046300653,0.0238219,0.00344362,0.04938315,0.0060393168,0.8368856,0.003380314,0.014590504,0.0032763125,0.0040122624
335,0.19838268,0.118691295,0.305466,0.012244068,0.09073755,0.022597393,0.06888639,0.0185609,0.11628198,0.023405962,0.024745777
336,0.020868003,0.18873908,0.1472775,0.0021696053,0.14414708,0.013329436,0.4341427,0.009260121,0.020429436,0.0076769097,0.011960104
337,0.067451365,0.091254555,0.09591454,0.011871044,0.16645536,0.017213332,0.44328785,0.021100515,0.047614638,0.026081117,0.01175568
338,0.01749912,0.26094222,0.2480221,0.009673374,0.08299591,0.019737335,0.31475642,0.0034694169,0.020907942,0.010418634,0.011577513
339,0.02891218,0.14634502,0.107172914,0.006219962,0.104690254,0.021981804,0.4902676,0.015015929,0.048036125,0.012825003,0.018533146
340,0.017932216,0.12683634,0.11776357,0.0064142537,0.031322543,0.016523965,0.6074707,0.0073181577,0.029518345,0.021717692,0.017182205
341,0.025738362,0.21161252,0.016127698,0.011198637,0.13622762,0.010556164,0.5382648,0.0071846326,0.028556604,0.0077836276,0.0067493375
342,0.019374654,0.03998783,0.069481835,0.009266603,0.087490834,0.02119335,0.66115946,0.027904078,0.043068588,0.014443791,0.0066290135
343,0.02249176,0.16481905,0.041106917,0.021863721,0.5096654,0.016074136,0.071443774,0.008838057,0.12332328,0.0051551927,0.015218686
344,0.047088407,0.10668685,0.020885155,0.0040964973,0.15968741,0.022792714,0.5020632,0.0137907695,0.08940174,0.020153822,0.013353425
345,0.026467033,0.20187289,0.19206494,0.036078025,0.073435515,0.02431718,0.38836092,0.005083488,0.026139531,0.010719787,0.015460716
346,0.021587022,0.036747668,0.077170566,0.007227217,0.065174796,0.015210632,0.71731156,0.014164029,0.02049064,0.01571264,0.009203219
347,0.045317948,0.22991888,0.31120783,0.013834697,0.10572815,0.020386543,0.1555709,0.01344839,0.050256245,0.020247655,0.034082737
348,0.018615052,0.080603875,0.048674352,0.0072595673,0.07141107,0.01411671,0.6983542,0.008059184,0.027277185,0.010531708,0.015097028
349,0.01627727,0.05348852,0.026154282,0.004581138,0.026645722,0.008016626,0.7925596,0.008238857,0.028080005,0.023468526,0.01248936
350,0.14734998,0.11639281,0.1037243,0.051222045,0.2129324,0.019290399,0.07620193,0.14053372,0.053379662,0.040609106,0.03836354
351,0.0067384746,0.012703751,0.010908622,0.0014211517,0.024921363,0.004124304,0.9170795,0.0060908636,0.0077188653,0.004380663,0.003912447
352,0.012484181,0.03067878,0.023406234,0.01302594,0.058578096,0.010600362,0.7570602,0.009670609,0.02871645,0.043404195,0.0123749375
353,0.0066598067,0.021810023,0.014359346,0.004355894,0.01845578,0.0037992785,0.905903,0.0052928356,0.009524897,0.0047491025,0.0050900704
354,0.04900872,0.103803724,0.3177148,0.0070742867,0.07924008,0.016130073,0.2639098,0.015603297,0.08398076,0.041680202,0.02185427
355,0.008812789,0.034398757,0.05741051,0.0074902805,0.025538033,0.00530622,0.8160897,0.008087069,0.0251053,0.006012735,0.0057486086
356,0.017480109,0.09050007,0.037994094,0.00938617,0.1495011,0.016590288,0.6251351,0.007228322,0.020982333,0.01812769,0.007074682
357,0.019833056,0.11285678,0.13046946,0.010420712,0.2622718,0.019969096,0.31084773,0.059667677,0.043422613,0.018695222,0.011545947
358,0.0314881,0.124370724,0.07375921,0.006989162,0.30962944,0.023118882,0.3175918,0.02775086,0.05790841,0.010379871,0.017013533
359,0.0060039116,0.03022357,0.024836965,0.004360501,0.01723349,0.008776256,0.88196933,0.0019463316,0.012857751,0.0057908455,0.0060009807
360,0.034698572,0.11524691,0.04045177,0.007374687,0.28551754,0.018004678,0.39485642,0.027114142,0.053112842,0.009817693,0.013804665
361,0.04260475,0.095543616,0.02149636,0.0045701396,0.23532088,0.019934345,0.47722176,0.0088696005,0.06576236,0.016635451,0.012040715
362,0.017415661,0.029820964,0.058701057,0.010381609,0.109989785,0.006976693,0.68171126,0.021823477,0.037022293,0.0158262,0.010331041
363,0.014243103,0.04317059,0.06557065,0.0074362773,0.17174637,0.03368702,0.27660245,0.0039687087,0.33495212,0.031216308,0.017406335
364,0.024145734,0.052418217,0.16731843,0.013875888,0.46560434,0.022049444,0.14367516,0.010917932,0.058448203,0.021298135,0.020248532
365,0.01683953,0.24745506,0.026464824,0.008736232,0.3862719,0.019104993,0.21311139,0.013314661,0.03850844,0.0154981585,0.014694871
366,0.023973309,0.06989607,0.5412517,0.006450753,0.12399629,0.019590342,0.13968533,0.0057038995,0.025259119,0.0219455,0.0222476
367,0.005555194,0.023160951,0.027343623,0.0032088263,0.0267755,0.0072100474,0.8750698,0.0028207393,0.012594312,0.009747289,0.006513735
368,0.022009505,0.2181484,0.017432218,0.004042625,0.22951233,0.018210918,0.42628044,0.008968957,0.023606626,0.018597318,0.013190693
369,0.02665993,0.07568794,0.019100733,0.017074823,0.73012835,0.011299554,0.05975726,0.008672134,0.019287,0.023168204,0.009164073
370,0.020784738,0.13200659,0.03590404,0.008555067,0.07859413,0.010179254,0.6497592,0.0041653365,0.019279141,0.02693359,0.013838862
371,0.020078337,0.024355477,0.067412004,0.025190026,0.032423697,0.012324688,0.74556583,0.0061791125,0.037374154,0.016005892,0.013090766
372,0.008507547,0.11596151,0.06274008,0.016003214,0.020593733,0.012628715,0.6811388,0.006535715,0.030311357,0.03199759,0.013581751
373,0.012913021,0.16705026,0.09583527,0.0054013785,0.041379556,0.01282505,0.5870622,0.0076544485,0.042464394,0.013142015,0.01427249
374,0.024751674,0.19850264,0.017643936,0.012144265,0.17898227,0.0182307,0.46153244,0.012263442,0.03441047,0.025543611,0.015994543
375,0.006567221,0.0121455025,0.009742522,0.0013909219,0.031014627,0.004707726,0.9117067,0.0059992634,0.0070654093,0.0049650716,0.0046951002
376,0.021116102,0.070241556,0.5264205,0.010496703,0.101455055,0.024209728,0.1407189,0.009155387,0.049796563,0.025442913,0.02094666
377,0.007850296,0.06663454,0.10493327,0.007425256,0.12682115,0.016745333,0.5956497,0.010344243,0.021235375,0.036907054,0.005453695
378,0.010257629,0.051940147,0.029681431,0.0064034075,0.036580164,0.010815715,0.8204538,0.005082856,0.018402644,0.004583018,0.0057991375
379,0.007719455,0.025445612,0.014121183,0.0016881828,0.02103344,0.0073299995,0.8617836,0.004454289,0.03914244,0.009127344,0.00815428
380,0.0055956407,0.028140849,0.020101542,0.0061067226,0.019814067,0.007385922,0.8797212,0.003542939,0.007906546,0.017996922,0.0036876732
381,0.014494843,0.062381305,0.0343998,0.006369541,0.31173465,0.020131469,0.2630201,0.0074467473,0.22851582,0.026266003,0.025239732
382,0.008102756,0.0472931,0.04239326,0.003180841,0.09866359,0.0098288255,0.742684,0.0037921264,0.027666757,0.009641073,0.0067535974
383,0.014645075,0.10300604,0.08845057,0.0056379144,0.10794941,0.01458798,0.6133694,0.008405854,0.02747775,0.0074253874,0.009044624
384,0.016019892,0.092233144,0.04777988,0.010671549,0.26326144,0.03350264,0.46475342,0.0055390303,0.03423021,0.015934078,0.016074741
385,0.013197413,0.025491523,0.091809705,0.022967206,0.028007215,0.018065166,0.7421577,0.0032160552,0.02608648,0.01798815,0.011013398
386,0.0147242155,0.02747322,0.0631214,0.010269126,0.08797838,0.008135456,0.7056521,0.019731535,0.027462322,0.027757224,0.0076949764
387,0.051208362,0.07516547,0.08496595,0.008587076,0.15704122,0.047083307,0.26765838,0.014061245,0.2551521,0.022024442,0.017052444
388,0.032070957,0.16144456,0.019428289,0.0030837734,0.49341437,0.014269671,0.20608783,0.005594909,0.03703983,0.019543653,0.008022168
389,0.015165694,0.046759263,0.017034605,0.008815886,0.5978574,0.02686716,0.1070853,0.011565654,0.13576567,0.015239926,0.017843397
