,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.049749035,0.10149442,0.032950412,0.21559934,0.046342906,0.027024979,0.10314308,0.051259365,0.04498293,0.29584274,0.03161083
202,0.03490253,0.06505545,0.016472707,0.07920325,0.029451935,0.023932563,0.038624443,0.017907165,0.026112083,0.64213,0.026207885
203,0.08813471,0.080798015,0.041351106,0.33571708,0.03679612,0.029993648,0.032649335,0.052281868,0.04427906,0.21070276,0.0472962
204,0.05098844,0.25913042,0.032288793,0.060005773,0.022150472,0.02518571,0.09570184,0.03268337,0.020405969,0.3625886,0.03887054
205,0.07850158,0.11346869,0.02138269,0.08319807,0.04998399,0.027469326,0.27688903,0.02531829,0.02576727,0.25408766,0.04393338
206,0.11178629,0.13326907,0.030785326,0.31473947,0.037370656,0.029721836,0.13281435,0.04814917,0.029104298,0.10318369,0.02907589
207,0.057762384,0.3210734,0.018634042,0.060830757,0.029090878,0.026937528,0.10923972,0.04153364,0.03743559,0.27732372,0.020138368
208,0.05821847,0.2099601,0.023625985,0.04807664,0.018408924,0.02671299,0.21285036,0.034335766,0.054040827,0.27437496,0.03939499
209,0.09780979,0.058719438,0.02086562,0.08398859,0.020814741,0.025800223,0.09360459,0.022140956,0.027363801,0.5329018,0.015990416
210,0.044043243,0.13249585,0.04093522,0.14298263,0.024330411,0.026839418,0.05588355,0.024992669,0.032716174,0.4117187,0.06306208
211,0.071623445,0.08945292,0.054929014,0.34661156,0.0404774,0.028521154,0.063435495,0.046760127,0.024876595,0.14958617,0.08372607
212,0.085055836,0.16156532,0.036475044,0.15492131,0.02958169,0.021390285,0.20644349,0.06839436,0.048870295,0.14468485,0.042617626
213,0.16426128,0.047875755,0.06737979,0.34101522,0.036562275,0.029609032,0.05784796,0.049602445,0.080584005,0.07367773,0.05158453
214,0.09981112,0.08499862,0.019311514,0.08901258,0.04547428,0.030115422,0.47108448,0.03627296,0.05678742,0.04553538,0.021596212
215,0.05103557,0.060277913,0.028193122,0.254493,0.041600663,0.030417126,0.06472404,0.056522265,0.03389136,0.34921214,0.029632825
216,0.018339453,0.02030736,0.013391251,0.0379994,0.017270435,0.017632576,0.042640507,0.012372794,0.014352692,0.78401315,0.021680498
217,0.15041459,0.038591955,0.044898797,0.3713719,0.03338225,0.02424475,0.09835572,0.07206407,0.05143904,0.06559906,0.049637806
218,0.04758071,0.04074143,0.025113093,0.03391734,0.015861848,0.021904029,0.7158617,0.022966437,0.027628513,0.033326346,0.015098575
219,0.14359878,0.08260289,0.031390816,0.15617974,0.044697113,0.031637017,0.17749408,0.037132185,0.03827349,0.20034301,0.05665093
220,0.18748331,0.049886268,0.033287242,0.06004775,0.037774682,0.026917372,0.15168041,0.035364944,0.11053912,0.21940435,0.0876146
221,0.061978247,0.05073359,0.037060894,0.5347572,0.03477089,0.027596844,0.043318,0.0408671,0.037183244,0.08716893,0.044565033
222,0.036924228,0.094076626,0.03857364,0.11431226,0.018025113,0.0300027,0.045938928,0.021689419,0.02271922,0.49898034,0.07875764
223,0.047606688,0.05012947,0.02822325,0.43146953,0.028569885,0.030220047,0.10782161,0.048391815,0.06732495,0.064391084,0.09585171
224,0.10231316,0.06407285,0.03262151,0.35502172,0.027229687,0.032257207,0.13047771,0.07053366,0.03447201,0.117359914,0.0336406
225,0.047217607,0.09781113,0.036366884,0.43921608,0.035515774,0.029168151,0.03632695,0.048476204,0.054280832,0.12125335,0.054367043
226,0.05948357,0.064459786,0.040030554,0.41046053,0.031635866,0.026849011,0.15375282,0.024196913,0.028110059,0.12168788,0.03933304
227,0.080275655,0.22535859,0.028833576,0.10172598,0.038705207,0.028588247,0.09551606,0.027379178,0.02201053,0.3065283,0.045078684
228,0.02810199,0.07431051,0.045949347,0.117996484,0.027531547,0.026034545,0.049128246,0.03419045,0.026979273,0.4992154,0.070562206
229,0.15044753,0.033340685,0.044201594,0.4535611,0.049229246,0.035490975,0.04524428,0.043484453,0.052519534,0.051480927,0.040999733
230,0.085698,0.09975179,0.02751136,0.07808609,0.024302414,0.031541932,0.16869219,0.029257108,0.03386435,0.3536508,0.0676439
231,0.039472286,0.1010239,0.029709894,0.30145442,0.02680791,0.03073542,0.06560924,0.04905215,0.034802295,0.29018915,0.031143306
232,0.09505919,0.047953643,0.04123782,0.08008697,0.01413619,0.023743121,0.18530078,0.028133769,0.06397573,0.34720314,0.07316968
233,0.043370064,0.14210953,0.037112236,0.42301956,0.020224426,0.023426402,0.08481605,0.0676708,0.027549189,0.09006606,0.04063562
234,0.040940028,0.3179851,0.017992126,0.0734191,0.05747276,0.02127249,0.115504466,0.028534556,0.022600261,0.26207876,0.042200305
235,0.074993744,0.032770343,0.01835559,0.6329943,0.033473838,0.02005168,0.079441585,0.023419907,0.02058742,0.03945145,0.024460105
236,0.040210065,0.07898739,0.03267858,0.35486224,0.020127775,0.023246247,0.08863463,0.047782704,0.031673167,0.24773376,0.03406341
237,0.06356612,0.13217625,0.03382984,0.38041592,0.046031535,0.029021095,0.0655359,0.043327164,0.037473656,0.10782645,0.060796056
238,0.046423174,0.21823867,0.038305715,0.3215923,0.027908985,0.024070797,0.10334064,0.053993344,0.022579325,0.09674829,0.0467987
239,0.05333064,0.3514295,0.0338081,0.09016646,0.037463296,0.025265522,0.03401923,0.032743946,0.02652333,0.25761396,0.057636026
240,0.03396902,0.05971946,0.019563999,0.06054154,0.019844212,0.01975599,0.02175805,0.026281286,0.020659918,0.6847892,0.033117384
241,0.0889628,0.3025781,0.03016479,0.17089517,0.032330506,0.025638053,0.0393327,0.029279575,0.025650576,0.20654194,0.04862576
242,0.029186854,0.12746471,0.025222145,0.3757388,0.03978428,0.021711022,0.082136825,0.05061538,0.02145808,0.18258476,0.04409703
243,0.06542008,0.04564271,0.018811934,0.14724658,0.038243134,0.036269806,0.45755526,0.01995687,0.10899776,0.04307146,0.018784396
244,0.054080404,0.037401002,0.016363239,0.092839964,0.033370886,0.028342253,0.5830538,0.022365896,0.07188142,0.044763137,0.015537858
245,0.030247606,0.08352651,0.021855788,0.021823797,0.022083744,0.018442653,0.08095667,0.012306469,0.01914458,0.6589145,0.030697692
246,0.04240258,0.02080585,0.03083927,0.66910255,0.017164638,0.024473423,0.043976147,0.031787157,0.028431283,0.04447823,0.046538875
247,0.050990794,0.38256702,0.0300749,0.067626074,0.02366954,0.021477826,0.15608792,0.04282862,0.025555413,0.16926646,0.029855428
248,0.03324509,0.076789305,0.024174627,0.47454405,0.029873552,0.0267981,0.1092996,0.03594213,0.020307438,0.12391316,0.045112967
249,0.057572637,0.09219193,0.032378215,0.4113638,0.038025327,0.02938011,0.047529846,0.03923238,0.030468544,0.1663684,0.055488847
250,0.029336488,0.033125125,0.0120117795,0.027633194,0.015314615,0.02002285,0.03546007,0.012308644,0.021004269,0.76860654,0.025176436
251,0.031847965,0.02339452,0.024994701,0.04989636,0.018315556,0.017256355,0.05965984,0.02661931,0.0435629,0.6682582,0.036194354
252,0.03977831,0.07154724,0.016551733,0.053299364,0.06783887,0.030788993,0.05011904,0.0651127,0.0316367,0.54014754,0.033179525
253,0.102699675,0.077031255,0.022948986,0.15852161,0.097329095,0.03343953,0.30705404,0.023196837,0.03119952,0.12012672,0.026452843
254,0.028618671,0.044572342,0.01956872,0.5999126,0.040739935,0.02353533,0.11343802,0.026140431,0.013701251,0.07004087,0.019731833
255,0.21769369,0.022325851,0.024057632,0.043718565,0.03134644,0.018418627,0.07679172,0.03408444,0.045617156,0.4436354,0.04231049
256,0.057603996,0.09449879,0.029518371,0.2599023,0.033686355,0.029018193,0.05754777,0.071348846,0.033604216,0.30445063,0.028820504
257,0.041382033,0.07701041,0.033692677,0.18330073,0.061795156,0.030349752,0.122104615,0.06253526,0.044919774,0.30727088,0.035638727
258,0.042845745,0.37983435,0.024270145,0.11720845,0.061613906,0.026571075,0.06704474,0.054693613,0.037039753,0.1356989,0.053179383
259,0.028503904,0.057375994,0.015480286,0.06357148,0.03292012,0.02450301,0.113883145,0.02679983,0.015404884,0.5937985,0.027758768
260,0.026953647,0.088701844,0.043974966,0.044052873,0.069419205,0.024237897,0.1533379,0.03826212,0.030804584,0.43810064,0.04215437
261,0.020562775,0.036899544,0.014825283,0.04402303,0.012817688,0.018230958,0.038275894,0.010610683,0.021179281,0.7607633,0.021811608
262,0.06570078,0.09945065,0.026063874,0.050423753,0.050190397,0.026133964,0.13593292,0.019166755,0.030160898,0.4607542,0.0360218
263,0.06467269,0.1776105,0.02181123,0.07142902,0.03704784,0.03303158,0.057198994,0.039199647,0.033947244,0.42564955,0.03840159
264,0.049475793,0.05782409,0.027821245,0.28568834,0.113694474,0.030377146,0.08987388,0.07711758,0.044588663,0.19692662,0.026612109
265,0.04902692,0.24625885,0.037911672,0.04520433,0.01899872,0.022380495,0.13827367,0.05389815,0.035620153,0.30677354,0.04565351
266,0.052677687,0.118711,0.024725728,0.16257593,0.047219973,0.03060683,0.29858518,0.021991517,0.029448677,0.18868347,0.024774069
267,0.055963214,0.1665052,0.028569259,0.15361665,0.051398635,0.030635377,0.29151317,0.018635813,0.024906388,0.15444396,0.023812303
268,0.04465672,0.08264922,0.029012606,0.60861593,0.021964116,0.02239732,0.06150972,0.03881146,0.019969283,0.04185775,0.028555835
269,0.031423256,0.017702322,0.017376889,0.74686414,0.023896802,0.017099135,0.026149563,0.025791336,0.013355889,0.050110128,0.030230522
270,0.18922713,0.14536913,0.046378475,0.08718617,0.031285148,0.020983351,0.23572707,0.09937546,0.046189204,0.06671753,0.031561326
271,0.16337658,0.04135348,0.04036595,0.16774166,0.10915159,0.027517106,0.19919816,0.029993767,0.025128122,0.17205526,0.024118327
272,0.101425596,0.11713984,0.043971453,0.0750426,0.016678987,0.023043688,0.25139874,0.027918411,0.045139384,0.25213635,0.046104893
273,0.05246758,0.028505241,0.029259695,0.2809492,0.040757176,0.032665465,0.093419455,0.04787151,0.016353205,0.34794384,0.029807668
274,0.032206215,0.05069223,0.019512607,0.029039117,0.020687558,0.01968486,0.0563308,0.028173177,0.035319827,0.68224037,0.026113244
275,0.06244658,0.120310165,0.047022212,0.09974063,0.012692989,0.030448897,0.06290563,0.04541998,0.04146657,0.43878892,0.038757402
276,0.030695127,0.0956855,0.026596863,0.043904375,0.015812073,0.020100888,0.05484034,0.022030741,0.01606892,0.63563305,0.038632132
277,0.056801762,0.23400414,0.036642652,0.049157828,0.020317674,0.022189649,0.105783395,0.05235379,0.028712034,0.35821024,0.03582688
278,0.055479504,0.04458584,0.04256488,0.47087562,0.0321532,0.0248582,0.08506472,0.05782263,0.034151778,0.11005505,0.04238859
279,0.08183611,0.04241975,0.0242173,0.43010113,0.052266434,0.021455336,0.18625307,0.024864335,0.020155424,0.09662682,0.019804226
280,0.10832746,0.1697586,0.062108587,0.100873746,0.018935114,0.023726773,0.1736147,0.035185955,0.041540243,0.20758675,0.05834206
281,0.07953306,0.07629969,0.015290734,0.0547624,0.035452347,0.029080542,0.5937312,0.03661793,0.036085445,0.025383085,0.017763564
282,0.042328972,0.48019043,0.018357212,0.04783637,0.056213852,0.016820868,0.055885438,0.044795714,0.026501732,0.17562014,0.035449304
283,0.29440463,0.05135852,0.031518668,0.024284491,0.109796315,0.019023923,0.17665753,0.046224717,0.07935409,0.13083278,0.03654445
284,0.047242556,0.045276318,0.028350495,0.585792,0.028253758,0.020630559,0.05260968,0.020863555,0.019908143,0.1298808,0.021192107
285,0.06423622,0.21077679,0.025433155,0.10388455,0.026112674,0.03239477,0.06453489,0.053455602,0.029901804,0.35436624,0.03490332
286,0.032537118,0.050051156,0.024632365,0.26058993,0.05722479,0.022515804,0.037285782,0.030357562,0.02597888,0.43683237,0.021994226
287,0.06715899,0.20226967,0.021111885,0.045453142,0.034975857,0.037623372,0.051731996,0.035674404,0.02933959,0.44266132,0.031999804
288,0.039941862,0.09138041,0.02975392,0.44087508,0.031730928,0.024160251,0.04359131,0.043874245,0.029414454,0.18576896,0.039508536
289,0.120400384,0.21192925,0.030740727,0.1094119,0.043542303,0.028458303,0.15558161,0.03708945,0.03555555,0.16847044,0.0588201
290,0.015798535,0.089232065,0.021887287,0.031530563,0.013640818,0.015871989,0.05627796,0.01671512,0.0187807,0.70049506,0.019769896
291,0.13542178,0.040443182,0.038685486,0.3402841,0.022085419,0.030143,0.11036624,0.042716514,0.045538146,0.16121043,0.03310561
292,0.0625702,0.10604642,0.03745827,0.46267343,0.033405665,0.026500357,0.033610184,0.03311335,0.050031673,0.10941269,0.045177784
293,0.060610786,0.27084404,0.016289294,0.107839584,0.0501317,0.022351965,0.13579053,0.03426623,0.03138311,0.23371027,0.0367825
294,0.06778701,0.11452402,0.023187576,0.21302085,0.033557,0.032492813,0.3380873,0.021634316,0.06272144,0.06183106,0.031156622
295,0.06792632,0.034356214,0.02221998,0.055820126,0.016999258,0.029058028,0.041950483,0.02463133,0.017985504,0.6607172,0.02833557
296,0.0493333,0.016978519,0.021515323,0.6765508,0.026457839,0.017959177,0.039639212,0.024703598,0.018055897,0.09209926,0.016707132
297,0.030111196,0.052759778,0.020867603,0.32011062,0.039725635,0.022213448,0.028300667,0.034708582,0.029724084,0.40426275,0.017215583
298,0.042720266,0.41930935,0.03172812,0.05406944,0.029422175,0.025163047,0.031763963,0.020845626,0.021824704,0.2809617,0.042191643
299,0.10434513,0.047052853,0.053196784,0.12840939,0.028139016,0.027811185,0.09486825,0.03409162,0.032817625,0.3722913,0.07697685
300,0.031149074,0.018437201,0.01943557,0.3055116,0.02761003,0.031316828,0.3996313,0.029766226,0.057813555,0.06824378,0.011084873
301,0.117224455,0.033185985,0.022025824,0.58895415,0.037257392,0.021275317,0.07424002,0.021790484,0.022350842,0.038769938,0.022925608
302,0.026782606,0.024418607,0.022325864,0.75299335,0.012968625,0.0246462,0.035117086,0.028201872,0.021845989,0.025040435,0.025659297
303,0.043836076,0.0857431,0.034052167,0.07776561,0.012352464,0.028187195,0.05681126,0.016372347,0.020054923,0.5842336,0.040591262
304,0.03511891,0.14631206,0.026736634,0.12447696,0.0262195,0.020710973,0.13988489,0.050970007,0.032038648,0.35930774,0.038223732
305,0.24009085,0.14741097,0.032429364,0.09404389,0.042192727,0.031462327,0.17326903,0.047230545,0.036018934,0.11931877,0.036532596
306,0.13454714,0.17041604,0.034491353,0.052934393,0.01757994,0.025553692,0.27634254,0.03050174,0.036434576,0.18625374,0.034944817
307,0.13129927,0.016426008,0.02993306,0.30692405,0.038024146,0.024110682,0.114969485,0.023969822,0.027015872,0.25494644,0.032381162
308,0.034849923,0.16360217,0.024116274,0.23850513,0.07880441,0.027114656,0.07861225,0.06836624,0.031193543,0.22274585,0.032089584
309,0.04090107,0.08619737,0.042431857,0.1937751,0.033102486,0.031857673,0.04799876,0.053286478,0.032637052,0.34141695,0.096395165
310,0.062071744,0.048111927,0.03548634,0.31553432,0.049851704,0.029199177,0.034333717,0.051673304,0.032982156,0.28645682,0.054298785
311,0.20897588,0.01744094,0.028517544,0.3965665,0.045106016,0.024285391,0.09914796,0.04517214,0.023184601,0.083043724,0.02855935
312,0.026402276,0.030020129,0.025131796,0.25487778,0.03208917,0.023396831,0.025421834,0.026203208,0.033530783,0.48841956,0.034506593
313,0.05548675,0.21918663,0.024193065,0.048195954,0.024544073,0.024502164,0.17440984,0.039302792,0.035735946,0.3211022,0.03334058
314,0.072017156,0.37294674,0.018869538,0.0391431,0.0433116,0.022894764,0.11862032,0.026248977,0.022939526,0.22161193,0.04139638
315,0.07591057,0.027159419,0.033808697,0.2775338,0.04129454,0.024321783,0.06571116,0.03933384,0.02905966,0.33151633,0.054350268
316,0.18352385,0.052651115,0.028061962,0.17418163,0.03279174,0.031092107,0.2652065,0.054130476,0.05886936,0.08431102,0.035180405
317,0.09965328,0.04270302,0.032950535,0.2204437,0.04205316,0.02699211,0.055675697,0.027835337,0.02182688,0.39145127,0.038415074
318,0.15708224,0.06019577,0.032542627,0.08330364,0.051240504,0.022268126,0.2417543,0.09347805,0.08070124,0.15187809,0.025555475
319,0.037666813,0.024513252,0.033706654,0.6683941,0.020936605,0.028207693,0.038220298,0.036139898,0.037692107,0.033863373,0.04065923
320,0.14078125,0.029394306,0.023827491,0.5524676,0.03286385,0.024416378,0.07616861,0.02458386,0.027026467,0.044572715,0.023897402
321,0.048610706,0.09142296,0.026853576,0.45909914,0.025189675,0.027064191,0.056056544,0.043845143,0.028627388,0.15183902,0.04139157
322,0.092847854,0.08516039,0.028427824,0.12728032,0.016736355,0.029287288,0.2784133,0.073700175,0.08054954,0.16223852,0.025358414
323,0.0688739,0.30529878,0.02481691,0.21271703,0.029643998,0.022684492,0.10944389,0.05249893,0.039992746,0.08742686,0.04660241
324,0.055186655,0.1930205,0.057196215,0.3305911,0.03505737,0.028245138,0.042258874,0.08674663,0.026820421,0.09940696,0.045470174
325,0.031737827,0.035946116,0.023316463,0.6839069,0.032139394,0.014853448,0.02893292,0.01590433,0.015116851,0.105909765,0.012236022
326,0.09090515,0.03161603,0.016418206,0.5653547,0.052946888,0.024229018,0.08746532,0.03236578,0.02545386,0.05052844,0.022716643
327,0.098577686,0.16484492,0.038237758,0.27741453,0.043160133,0.02928214,0.05618844,0.041873105,0.031476565,0.15208487,0.06685996
328,0.04187996,0.04110629,0.035744295,0.2886624,0.030432222,0.02855355,0.06183604,0.07431585,0.029166522,0.34212622,0.026176635
329,0.03204437,0.13431205,0.021339638,0.02617621,0.018722143,0.024902923,0.06313549,0.026217781,0.015494698,0.6108273,0.026827235
330,0.097587265,0.086923145,0.020981427,0.08799072,0.037449125,0.03531789,0.46784163,0.028399512,0.07344724,0.045582168,0.018479915
331,0.035896577,0.12363532,0.028967207,0.048333615,0.015005991,0.02456615,0.038619682,0.019504722,0.020094411,0.60855436,0.03682193
332,0.08193323,0.103877194,0.043930713,0.059885126,0.01609427,0.023739379,0.06622209,0.02046962,0.025487294,0.5053446,0.053016435
333,0.045917742,0.24360615,0.022134008,0.054768827,0.05599923,0.027993675,0.11218645,0.028021026,0.02833749,0.3271683,0.053867087
334,0.12721193,0.10551389,0.029114753,0.23569854,0.031704232,0.035837993,0.11297901,0.028972937,0.029371772,0.22120216,0.042392753
335,0.022714108,0.049388602,0.016183577,0.026944876,0.019241948,0.019886712,0.05717999,0.023868194,0.024446148,0.71415955,0.025986284
336,0.06942457,0.051654976,0.02632166,0.639977,0.017146658,0.02374193,0.040534556,0.03639487,0.020612245,0.05125299,0.022938551
337,0.09939467,0.2503667,0.036946632,0.091656126,0.08187968,0.028532723,0.11384532,0.06336446,0.036086354,0.14920907,0.048718326
338,0.07539294,0.14277408,0.018591216,0.30328757,0.027023658,0.027342206,0.26974955,0.033763114,0.039492358,0.03978267,0.02280069
339,0.041197106,0.12427464,0.013188297,0.039171636,0.014204357,0.023880921,0.6329704,0.02922382,0.034034986,0.03235967,0.015494153
340,0.07361963,0.087853394,0.033347424,0.15426281,0.020403543,0.027335575,0.06199394,0.03222098,0.022039955,0.4489974,0.037925348
341,0.03637556,0.045614034,0.06020054,0.20315918,0.028249886,0.024004653,0.043790348,0.036858294,0.030167442,0.3696744,0.12190568
342,0.06767132,0.12810446,0.018222384,0.06655715,0.013318768,0.029218985,0.52787614,0.033438448,0.053219672,0.0457161,0.016656607
343,0.09156668,0.03991472,0.02565788,0.49415958,0.04025725,0.02372966,0.11634611,0.020476231,0.019085946,0.10945727,0.019348677
344,0.0634594,0.07732615,0.026046865,0.41507205,0.025036797,0.029558232,0.11938558,0.08453313,0.05173718,0.058422305,0.04942223
345,0.061065413,0.24900258,0.050513893,0.24586138,0.08592703,0.030451793,0.05531636,0.08187213,0.020720739,0.08247397,0.036794703
346,0.020578448,0.035922837,0.012674918,0.008102036,0.013200763,0.011788392,0.055097677,0.021346021,0.036559876,0.77333254,0.01139645
347,0.22336684,0.06122557,0.031067405,0.06368395,0.08113547,0.025630329,0.143514,0.04305917,0.096727856,0.16550654,0.065082856
348,0.06194962,0.055126045,0.029723752,0.35771602,0.043050285,0.03074225,0.06394733,0.06346518,0.036919627,0.21952325,0.037836697
349,0.077483326,0.24077232,0.037826944,0.18733063,0.03043936,0.023991495,0.07864588,0.044669077,0.038226146,0.17359124,0.067023486
350,0.10586686,0.029643208,0.03284811,0.57399,0.022551363,0.025305707,0.0454162,0.03845977,0.039198432,0.05263871,0.03408166
351,0.17642072,0.08244484,0.03691665,0.09800133,0.027975213,0.025690308,0.26769915,0.08962421,0.056566697,0.10991717,0.028743697
352,0.081042446,0.41358203,0.029409012,0.06303892,0.073287286,0.024776967,0.0594804,0.03319891,0.028525077,0.1621193,0.031539712
353,0.018291442,0.0842079,0.017436778,0.029645577,0.023990873,0.014892637,0.05714509,0.011296576,0.012976909,0.7016298,0.028486392
354,0.14368741,0.03346047,0.037574727,0.3679952,0.037019286,0.024786917,0.08338352,0.052971676,0.04204062,0.1458077,0.03127246
355,0.06506408,0.06680245,0.024461515,0.48892948,0.022174802,0.02026941,0.085462496,0.05226131,0.031849355,0.1276695,0.015055593
356,0.09275893,0.051001724,0.017382143,0.44523734,0.041595917,0.023828281,0.21113837,0.033163156,0.018721305,0.04626785,0.018905025
