,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.2365473,0.034227956,0.096913055,0.033207286,0.03139401,0.047139492,0.12265922,0.23106769,0.062251788,0.069926985,0.03466526
202,0.059115328,0.030252185,0.038598783,0.02082248,0.025524696,0.06594791,0.2676671,0.27643362,0.13505231,0.058071088,0.02251447
203,0.0866213,0.072519615,0.24548048,0.012091168,0.030996723,0.09102663,0.15249674,0.12229548,0.045922168,0.10374016,0.03680952
204,0.081545,0.050877172,0.107601844,0.009283536,0.024056155,0.097507276,0.34296125,0.06660792,0.0491196,0.12653856,0.043901715
205,0.027268114,0.021288337,0.032903295,0.01639022,0.027993243,0.009234573,0.11108093,0.11584478,0.034361944,0.5917656,0.011869011
206,0.025717665,0.012862383,0.10854008,0.010125421,0.024859563,0.011541031,0.06879044,0.6701034,0.026892724,0.021751823,0.018815445
207,0.024227388,0.01677363,0.04608226,0.02470523,0.14342383,0.024369761,0.04945112,0.079206154,0.515733,0.056186147,0.01984152
208,0.13410227,0.022214632,0.032188226,0.009601161,0.02355516,0.053485647,0.21894862,0.115152694,0.28977668,0.07585158,0.02512336
209,0.079361536,0.05492517,0.10211391,0.0188984,0.021901129,0.044090535,0.08176088,0.26785463,0.054007668,0.24966797,0.025418162
210,0.29358378,0.021707784,0.06701585,0.023958035,0.04941138,0.030762725,0.297916,0.05486727,0.060903285,0.0705772,0.029296722
211,0.054944217,0.026731137,0.059058633,0.027271673,0.039236914,0.014849086,0.08605774,0.29593086,0.26865986,0.099463806,0.027795983
212,0.0493262,0.07703941,0.27511945,0.021867005,0.03944166,0.04486818,0.15178709,0.15953822,0.03021145,0.12635927,0.024442099
213,0.034632765,0.025116153,0.035575446,0.023502458,0.049827635,0.025486773,0.17717262,0.07646189,0.26286897,0.26518953,0.024165766
214,0.095010124,0.025132187,0.054469883,0.01997851,0.060820278,0.03415094,0.090438224,0.50086516,0.02443042,0.07608228,0.01862202
215,0.029124876,0.03430074,0.016497904,0.02185617,0.2122831,0.10544756,0.25731567,0.14647095,0.07969322,0.06542594,0.031583894
216,0.041341506,0.021535084,0.030824997,0.012585861,0.029993547,0.0123786405,0.26962367,0.24838896,0.06411946,0.24358469,0.025623541
217,0.041699305,0.010965907,0.32935455,0.020688059,0.06483397,0.027703226,0.11824051,0.15580414,0.054612335,0.14968912,0.0264088
218,0.045499396,0.021257563,0.06383631,0.024312487,0.17480066,0.025704194,0.0900456,0.45919117,0.034664858,0.045488287,0.015199514
219,0.008607198,0.015321529,0.112715214,0.014379196,0.06335112,0.0176522,0.07022609,0.60341114,0.035889875,0.04036685,0.018079637
220,0.10844714,0.08560046,0.14504361,0.013811089,0.039885737,0.026582604,0.15606563,0.27524439,0.039866265,0.081730396,0.027722636
221,0.064141065,0.016099054,0.029545706,0.0230046,0.030386988,0.016177855,0.086184904,0.6091481,0.058830418,0.048903286,0.017578054
222,0.10016149,0.037656758,0.10248671,0.017043822,0.027023997,0.021746224,0.08862991,0.30806753,0.08245096,0.19372736,0.021005245
223,0.06814823,0.03503691,0.026145509,0.012099567,0.04197466,0.027642142,0.0928751,0.018110465,0.58015007,0.07219007,0.025627293
224,0.05024368,0.023612063,0.033639487,0.017936816,0.021093495,0.02577498,0.122575894,0.05638026,0.57627326,0.058141563,0.014328434
225,0.013662953,0.014069156,0.02180404,0.01603613,0.031351257,0.017233683,0.10090705,0.66380525,0.048676472,0.054889,0.017565006
226,0.23537545,0.058991466,0.19126548,0.024233703,0.06299571,0.018203458,0.12021801,0.10051951,0.05154128,0.09345461,0.04320125
227,0.104421556,0.017454853,0.11916585,0.030306906,0.060118165,0.030694114,0.07285351,0.45680937,0.028736062,0.063280776,0.016158871
228,0.09776946,0.03402829,0.06621674,0.037336286,0.018783033,0.02957873,0.069169365,0.21496044,0.07101634,0.3236406,0.037500724
229,0.047047682,0.012252913,0.032654684,0.01269134,0.039717387,0.02473948,0.2113298,0.506459,0.060119838,0.027883338,0.025104543
230,0.034711618,0.023787133,0.03368475,0.012682696,0.016158173,0.031428315,0.55803305,0.02028669,0.18838367,0.050248362,0.030595524
231,0.056009945,0.026916545,0.028485117,0.028139513,0.063258745,0.030807277,0.10624928,0.026216106,0.5278517,0.088644646,0.017421108
232,0.02225691,0.017529463,0.10649332,0.013962065,0.029774973,0.04349189,0.09897231,0.55825764,0.04703743,0.04859873,0.013625321
233,0.01606336,0.022487659,0.04624318,0.01845274,0.024709925,0.01281934,0.30368593,0.098544255,0.045531802,0.39453694,0.01692492
234,0.026276277,0.024726499,0.025024075,0.013608676,0.029517978,0.019742582,0.13744275,0.4355144,0.038978674,0.22882858,0.020339463
235,0.012451163,0.007925075,0.022876048,0.00335405,0.019076359,0.008030248,0.013377117,0.88739794,0.009686328,0.009281199,0.006544504
236,0.09333499,0.05514411,0.062700406,0.051399965,0.04066072,0.2092325,0.2301338,0.031466227,0.08642619,0.09773367,0.041767474
237,0.028796576,0.016029663,0.13566427,0.012147183,0.015370481,0.015990576,0.041070823,0.6230316,0.047937594,0.053386934,0.010574288
238,0.042223047,0.015979178,0.035038337,0.02714171,0.0711432,0.039423525,0.084587835,0.51387995,0.098459564,0.05380341,0.018320218
239,0.077364,0.021026576,0.02060982,0.038929563,0.0293354,0.077894665,0.09169276,0.21329618,0.35200953,0.061110377,0.016731137
240,0.111092985,0.036706198,0.057074185,0.025141697,0.027211217,0.047873907,0.21529058,0.11537749,0.13000776,0.19573738,0.038486555
241,0.008817565,0.011813302,0.024600007,0.0061978763,0.03525079,0.019147107,0.11671716,0.682238,0.01928065,0.064899474,0.011038125
242,0.028679134,0.029387925,0.34751183,0.018909527,0.030862259,0.01659821,0.059539415,0.37869692,0.021126024,0.05059217,0.018096536
243,0.118469134,0.044768643,0.18366785,0.027246522,0.09403192,0.029691575,0.08466348,0.30638662,0.03857414,0.046552025,0.025948085
244,0.0076630274,0.0069977366,0.038954087,0.005815509,0.008989661,0.0044393535,0.027934548,0.87199366,0.009268233,0.011711139,0.00623304
245,0.022640144,0.022343624,0.023588052,0.01864147,0.05565315,0.025529683,0.083749495,0.041121937,0.65393364,0.036242943,0.016555797
246,0.15161026,0.034664884,0.08524832,0.0310734,0.048292205,0.019597748,0.13563737,0.16872104,0.22177961,0.0648733,0.0385019
247,0.039869882,0.022433335,0.074495845,0.024208888,0.026458753,0.02201018,0.09668763,0.51433367,0.04061656,0.10902777,0.029857516
248,0.04815224,0.021858124,0.019455263,0.017627934,0.026306458,0.01510745,0.059373043,0.6719002,0.038221974,0.06429168,0.01770557
249,0.031618834,0.030901467,0.1113348,0.01757277,0.033988375,0.026034351,0.28278047,0.057879724,0.050260693,0.33222207,0.025406444
250,0.031127013,0.040696513,0.04821929,0.012213344,0.02680697,0.04635789,0.4489993,0.14253113,0.11280647,0.060728364,0.029513663
251,0.018867854,0.02146376,0.08423019,0.013959915,0.02844875,0.012948693,0.15898459,0.17023276,0.06515164,0.38739014,0.03832172
252,0.024497868,0.023041727,0.018587012,0.012291266,0.06304815,0.025275515,0.09757938,0.42036167,0.23741898,0.05226875,0.025629709
253,0.03272897,0.028172838,0.043850407,0.014308704,0.021260781,0.008585939,0.13287166,0.2922091,0.18055299,0.21546148,0.029997151
254,0.028895695,0.014487162,0.25231665,0.022198413,0.333613,0.02276926,0.04958639,0.1884236,0.02494616,0.035934944,0.026828744
255,0.105502956,0.034537293,0.07978377,0.02935439,0.02993335,0.036496468,0.17099753,0.056865964,0.20636313,0.19518997,0.054975267
256,0.08825238,0.056233745,0.08795124,0.024044534,0.031207232,0.02157444,0.11812041,0.29378182,0.056316182,0.20589547,0.016622664
257,0.011231709,0.013711075,0.030755388,0.008833105,0.030672904,0.016943322,0.025687682,0.8041108,0.01712422,0.030006291,0.010923418
258,0.061860893,0.020115187,0.0414909,0.0189057,0.02180287,0.04061892,0.23832686,0.091614395,0.23144591,0.21468051,0.019137897
259,0.03385732,0.02634237,0.051274538,0.03008393,0.06099417,0.097301975,0.19761394,0.10668283,0.28738624,0.07707327,0.03138944
260,0.046879914,0.027660388,0.06336649,0.027418345,0.060546894,0.0150020225,0.06955944,0.07519791,0.5206406,0.07566752,0.018060584
261,0.013627701,0.0115826335,0.124646716,0.015225085,0.020993933,0.015457297,0.10054846,0.5510423,0.05893647,0.080125086,0.007814275
262,0.10028919,0.024552934,0.029328674,0.025718693,0.022729937,0.02107314,0.06010512,0.077308506,0.5016593,0.11571431,0.021520272
263,0.04133135,0.017798107,0.13675001,0.020365814,0.02338375,0.02019746,0.0741684,0.5278122,0.046271972,0.07458604,0.017334953
264,0.044457648,0.021149518,0.029680323,0.022056542,0.06463025,0.034733713,0.13892598,0.18731083,0.37160373,0.06577637,0.019675054
265,0.035815287,0.042739887,0.1421025,0.012188513,0.018767647,0.021401955,0.14003609,0.38326862,0.073076695,0.11649149,0.0141113335
266,0.02126255,0.019906163,0.08154749,0.023894459,0.13346796,0.017068261,0.24620539,0.3013627,0.08651065,0.043114375,0.025660058
267,0.02773546,0.026010565,0.031039502,0.01692953,0.04719401,0.028511276,0.17615153,0.31865788,0.09355337,0.21540426,0.018812625
268,0.044681095,0.03145627,0.036879785,0.012630603,0.018048387,0.01145546,0.11603549,0.21826984,0.084686376,0.40421343,0.021643322
269,0.044406723,0.019267697,0.07984289,0.022471292,0.033618305,0.024523724,0.075317405,0.0579668,0.35826808,0.20513418,0.07918287
270,0.048080537,0.039156057,0.18612027,0.021927055,0.035504334,0.043099117,0.16880375,0.15460078,0.091687426,0.19619861,0.014822104
271,0.29120153,0.032322817,0.11306588,0.017711442,0.06068255,0.036805827,0.12790166,0.1964604,0.021260016,0.082771264,0.019816512
272,0.04625738,0.04252336,0.049578488,0.010140333,0.04834141,0.0287394,0.11019628,0.2351152,0.3289853,0.07577371,0.024349162
273,0.04804934,0.025227664,0.2929757,0.023885075,0.058513053,0.026776148,0.14355393,0.19979206,0.070757054,0.08639754,0.024072405
274,0.122664936,0.03829786,0.05481146,0.019257372,0.028767928,0.02656704,0.29168296,0.20562582,0.077363804,0.1175632,0.017397586
275,0.032738622,0.028312169,0.06109664,0.024394704,0.038107492,0.031208917,0.13330078,0.25569245,0.20465367,0.17016163,0.020332836
276,0.0671294,0.038936976,0.13750538,0.021618845,0.12773179,0.015018874,0.105712555,0.15414919,0.26004902,0.037886716,0.034261238
277,0.030751975,0.020035133,0.13128495,0.015841357,0.029711386,0.018978147,0.4174265,0.08685884,0.10497659,0.12106353,0.02307156
278,0.034703307,0.023467107,0.05173461,0.009644999,0.019069308,0.007787908,0.13185118,0.03425298,0.6084841,0.065302946,0.013701616
279,0.03498822,0.017647492,0.034318555,0.018859183,0.014904278,0.021558907,0.04504245,0.70561534,0.038701255,0.05071683,0.017647492
280,0.08828099,0.04960888,0.030606078,0.01953055,0.0814276,0.019993704,0.10506688,0.14962208,0.29294583,0.13959938,0.02331801
281,0.06849083,0.022785265,0.020519542,0.05335374,0.025350625,0.089372516,0.056256555,0.2397579,0.33910483,0.06822381,0.0167844
282,0.030588666,0.028819703,0.051382948,0.029778127,0.032569416,0.012286735,0.07830183,0.1615302,0.337316,0.20862773,0.0287986
283,0.014039746,0.012814581,0.07969608,0.010092718,0.02413224,0.0079839965,0.06645864,0.6518294,0.021686863,0.098796695,0.01246893
284,0.107946336,0.02685685,0.20285542,0.01569609,0.031521734,0.03342389,0.18706177,0.21976784,0.05544405,0.0886345,0.03079153
285,0.024010453,0.016819388,0.10363671,0.022184364,0.04360421,0.023534555,0.05068762,0.56602913,0.043033123,0.09199655,0.014463863
286,0.04959551,0.033693455,0.029836176,0.016646923,0.1942715,0.061357327,0.22143212,0.13300018,0.20240535,0.03240268,0.025358751
287,0.033287,0.028098982,0.13689709,0.01605729,0.12722883,0.031454004,0.12797649,0.23004441,0.045143865,0.1800357,0.043776304
288,0.034978583,0.01888105,0.12162613,0.015668236,0.03824567,0.024733989,0.13397208,0.4848135,0.032603625,0.07715943,0.017317768
289,0.11241999,0.02077531,0.045809127,0.015453984,0.017392358,0.03411916,0.14141998,0.35866833,0.05396605,0.18863614,0.011339549
290,0.035987712,0.018542988,0.046361692,0.010826596,0.019575737,0.012280128,0.5160809,0.023659011,0.18010306,0.09960815,0.036974043
291,0.04837566,0.021079654,0.041118585,0.016154442,0.018566431,0.014509059,0.10964349,0.4260923,0.19970544,0.08883537,0.015919529
292,0.044119664,0.025672019,0.061183095,0.021055453,0.04516042,0.033238288,0.3335707,0.17137244,0.18858378,0.057499006,0.018545115
293,0.040006917,0.01848722,0.055727474,0.023256203,0.051558368,0.062417526,0.11604682,0.34241554,0.22632286,0.04106579,0.0226953
294,0.016475217,0.022701113,0.0658002,0.013525701,0.03606874,0.008866041,0.11497657,0.14850041,0.045857508,0.5122788,0.014949671
295,0.03241199,0.02169672,0.08472967,0.02066276,0.102653615,0.019649267,0.1413423,0.43324432,0.071384385,0.04688365,0.025341278
296,0.066480584,0.02329703,0.033888705,0.043001756,0.04583384,0.039896548,0.21697263,0.12441452,0.29947677,0.0814736,0.025264004
297,0.13793814,0.03271522,0.046248633,0.02733459,0.03762742,0.019573344,0.19253951,0.25959677,0.057875276,0.16484869,0.023702364
298,0.05264809,0.023294104,0.022065185,0.013593967,0.030656923,0.016159007,0.06212555,0.6857578,0.03411271,0.04387115,0.01571547
299,0.018078834,0.015253668,0.057300325,0.015884556,0.0233387,0.019605232,0.08165918,0.5896948,0.040746253,0.1244546,0.0139838895
300,0.030156668,0.02583218,0.13338271,0.016524492,0.03688563,0.051571343,0.23035216,0.27840096,0.023417331,0.15724,0.01623656
301,0.03401513,0.020061255,0.02731358,0.020041673,0.028561562,0.018409243,0.23768784,0.059935726,0.19762829,0.3251982,0.03114743
302,0.038484097,0.024134234,0.05500157,0.014552632,0.029005026,0.016258433,0.09265159,0.567837,0.07591599,0.07599016,0.0101693
303,0.056572713,0.024853958,0.042343214,0.017989257,0.030295981,0.017031888,0.17268923,0.23905388,0.2847164,0.08833032,0.026123144
304,0.07191628,0.015188993,0.03880066,0.022991436,0.028376773,0.01857363,0.44388744,0.035854094,0.2260523,0.06919499,0.029163409
305,0.058766626,0.030309608,0.061092705,0.011591628,0.022985267,0.033808682,0.028675549,0.069328584,0.5790657,0.090201035,0.014174648
306,0.09433616,0.043243,0.36481985,0.022145756,0.08202073,0.017673386,0.120657794,0.09833387,0.069161184,0.039993238,0.047615048
307,0.07775895,0.018769383,0.050433762,0.018550714,0.033183448,0.044267874,0.45341024,0.13998067,0.04171292,0.09648949,0.025442634
308,0.01437768,0.015409942,0.022866346,0.009968857,0.05431381,0.0103255585,0.10827994,0.6691505,0.039034903,0.026897134,0.029375307
309,0.027196715,0.033714905,0.029464152,0.018469732,0.06934759,0.030089324,0.26785606,0.14893882,0.23068097,0.1146983,0.029543387
310,0.011765847,0.017069126,0.08123368,0.023217086,0.041981418,0.022768028,0.0632803,0.28983232,0.3663824,0.070784114,0.01168569
311,0.065177575,0.055322245,0.08116804,0.026062291,0.07093552,0.040861834,0.19772094,0.26219362,0.113098934,0.051239714,0.03621926
312,0.0589046,0.028131938,0.030026823,0.018449375,0.02233039,0.016667621,0.35567412,0.084191754,0.2529507,0.108051576,0.024621123
313,0.025255779,0.021371597,0.11862059,0.016314322,0.06100104,0.017222945,0.06725876,0.2770158,0.03089119,0.34508857,0.019959465
314,0.06723792,0.026589142,0.03988824,0.017548626,0.04660989,0.02039656,0.11898984,0.5211766,0.06328767,0.058631636,0.019643934
315,0.11302302,0.022342658,0.09506461,0.030928962,0.1474818,0.028800823,0.078710385,0.36200354,0.069699496,0.02816114,0.023783635
316,0.038553186,0.022261012,0.034550156,0.009343424,0.03503218,0.03464518,0.34856105,0.3345538,0.060986303,0.06296832,0.01854536
317,0.035777558,0.02687805,0.052381124,0.020769747,0.020189794,0.020387925,0.10168466,0.19099505,0.3899875,0.124161534,0.016787035
318,0.04024656,0.026937928,0.06610473,0.0098664565,0.035678245,0.015689755,0.17403525,0.030749062,0.5272403,0.048647467,0.024804268
319,0.10714565,0.047592048,0.057350934,0.03038458,0.05584488,0.017085867,0.23957743,0.10636376,0.12661885,0.18585567,0.026180359
320,0.05055957,0.027984345,0.041748755,0.014202566,0.05125204,0.01379251,0.25897795,0.17921367,0.23626311,0.07418031,0.051825136
321,0.14917313,0.020768302,0.041222107,0.023146098,0.0400515,0.05677199,0.16431531,0.271705,0.13125971,0.06627603,0.035310827
322,0.033234797,0.03423541,0.051030852,0.0099752415,0.016010595,0.025249772,0.09627378,0.06246328,0.14346941,0.5131334,0.014923516
323,0.040964223,0.017735016,0.24079339,0.020774867,0.05845334,0.024586586,0.036621608,0.47514823,0.02777875,0.045387562,0.011756521
324,0.03717085,0.020343097,0.15868814,0.020283585,0.053153865,0.030256601,0.13613139,0.4422358,0.039577823,0.040963966,0.02119483
325,0.03333834,0.032929834,0.18651466,0.017163204,0.029474905,0.022915883,0.07275544,0.50109273,0.023106894,0.06276507,0.017943023
326,0.016336413,0.017003778,0.053800948,0.017398514,0.0231395,0.017552104,0.2390092,0.13751976,0.34741688,0.11039238,0.020430509
327,0.23793988,0.029593222,0.12194389,0.022305438,0.028612794,0.034128185,0.08730376,0.26414818,0.091231465,0.05551736,0.027275868
328,0.040252626,0.025523735,0.023802357,0.059469555,0.06952483,0.036811847,0.051170614,0.20223553,0.44172302,0.025214061,0.024271816
329,0.03613197,0.018018108,0.155957,0.020962695,0.031041423,0.019798685,0.088818245,0.48226157,0.049059078,0.076248996,0.021702174
330,0.066441834,0.036059916,0.13424078,0.02201072,0.035657212,0.019653361,0.24993904,0.2890862,0.067609765,0.05600772,0.023293404
331,0.03464782,0.023306921,0.107297555,0.025697831,0.036729652,0.026839204,0.13191381,0.10952071,0.34669915,0.12910995,0.028237332
332,0.013051578,0.011777451,0.008160991,0.0075182575,0.01795847,0.010178858,0.027339976,0.8406128,0.02898979,0.027770517,0.006641321
333,0.047844052,0.019152235,0.18529528,0.01757508,0.04217072,0.030996203,0.1640824,0.1663411,0.15841408,0.13682847,0.031300385
334,0.09172143,0.020236026,0.14105007,0.034998883,0.11967842,0.031587992,0.06583503,0.31902742,0.04969489,0.10469164,0.021478124
335,0.028866632,0.028060587,0.029206902,0.018214848,0.074509636,0.03705644,0.07858267,0.21402745,0.34001675,0.11837045,0.033087675
336,0.043512136,0.014486055,0.21142082,0.026540058,0.029405868,0.027395902,0.052968383,0.50077415,0.03636463,0.04266012,0.014471916
337,0.043296024,0.01849227,0.10657167,0.019819945,0.03293386,0.01540567,0.11859938,0.5071852,0.0545146,0.0637068,0.01947459
338,0.021699248,0.015096827,0.0554245,0.017771047,0.04684334,0.008927121,0.10479275,0.6295173,0.024492607,0.059505373,0.015929863
339,0.08821976,0.040696792,0.027570464,0.021640304,0.048761226,0.026892371,0.1715492,0.18933214,0.13491374,0.22793254,0.022491371
340,0.059211094,0.03200444,0.019411674,0.013651151,0.083460264,0.042990517,0.24339442,0.3343091,0.07154438,0.077983685,0.022039311
341,0.1025908,0.039745875,0.061940793,0.023456845,0.021810867,0.022812992,0.08171268,0.15408225,0.051334623,0.4192482,0.021264048
342,0.11013079,0.04720504,0.07352878,0.031368658,0.034960106,0.01617087,0.11972107,0.27700397,0.06271999,0.19874063,0.028450135
343,0.10418426,0.03588226,0.100217484,0.03810333,0.046856456,0.028205598,0.07723438,0.24306503,0.15878446,0.15033412,0.017132636
344,0.11592239,0.050092466,0.03298606,0.01186537,0.025427494,0.022670964,0.12856525,0.3651769,0.061863493,0.15968984,0.02573979
345,0.1459048,0.027819237,0.064280234,0.018722605,0.04354199,0.05834948,0.35673645,0.0625044,0.064681664,0.10496307,0.052496027
346,0.0907602,0.041492224,0.16857176,0.016288307,0.027012693,0.015988868,0.09449095,0.31771368,0.05808819,0.14638618,0.023206938
347,0.021015858,0.034615472,0.020831957,0.013910996,0.4231466,0.07443496,0.18181545,0.11773329,0.043688674,0.034835897,0.03397082
348,0.044913165,0.023687806,0.027401296,0.015101062,0.018304517,0.019542227,0.04162926,0.1650695,0.04602879,0.57671213,0.02161016
349,0.042643823,0.039525844,0.06948019,0.013583278,0.022647964,0.039046284,0.24360748,0.15991777,0.20058183,0.14009708,0.028868347
350,0.072373256,0.039488193,0.028004741,0.019009193,0.025318714,0.03692856,0.036987208,0.12311104,0.043935463,0.5539049,0.020938769
351,0.036727928,0.031466875,0.057293013,0.01558294,0.060351186,0.052716408,0.116273165,0.5308593,0.031962406,0.04599129,0.020775499
352,0.05036596,0.047637533,0.05612388,0.012505363,0.016959788,0.019124348,0.50739133,0.1421413,0.0466563,0.08617097,0.014923176
353,0.14774752,0.03826098,0.063737445,0.022154571,0.036921203,0.046219207,0.256785,0.09044864,0.07135887,0.19383149,0.032535158
354,0.05796198,0.02547052,0.040622357,0.024518691,0.03832456,0.036865372,0.10317715,0.51009244,0.07727612,0.06444062,0.021250263
355,0.03840942,0.025390174,0.012595158,0.0137455445,0.035805885,0.024334176,0.09911697,0.40683597,0.04741772,0.28016067,0.016188303
356,0.024780732,0.0191117,0.038843054,0.011959797,0.24471775,0.042754587,0.13182208,0.3219897,0.1147529,0.02507284,0.024194868
357,0.013505599,0.009355055,0.02430074,0.03219128,0.022061346,0.05666668,0.07128447,0.083870694,0.07591899,0.59250206,0.01834316
358,0.029872902,0.021464178,0.041672334,0.0138380295,0.017071005,0.028602518,0.044408735,0.65321916,0.090103194,0.04665914,0.0130887935
359,0.08460598,0.020967746,0.05157989,0.031376574,0.045377623,0.024121948,0.20355466,0.3372476,0.11468671,0.06131248,0.025168736
360,0.14881893,0.029649612,0.025962066,0.017549666,0.036980703,0.016737834,0.06344613,0.42394564,0.017042974,0.19831161,0.021554861
361,0.042112105,0.026805684,0.047908228,0.018685993,0.03554646,0.011130707,0.22182643,0.21353683,0.14921838,0.21563236,0.017596774
362,0.028521795,0.01503727,0.12572122,0.012509017,0.019073972,0.014126208,0.32072702,0.3515624,0.04298911,0.049017258,0.020714715
363,0.121313475,0.04233624,0.22280301,0.013485304,0.031216787,0.022627786,0.14148398,0.27485645,0.039975647,0.068456866,0.02144449
364,0.034696255,0.016056664,0.4495087,0.02119904,0.027648762,0.018900907,0.07338028,0.12966979,0.02579666,0.18501925,0.01812365
365,0.03677535,0.019067159,0.056384597,0.018863434,0.024650656,0.016630672,0.12192868,0.27638522,0.20161621,0.20299916,0.024698848
366,0.1256117,0.021468652,0.027191976,0.012775776,0.029653847,0.028233793,0.26604983,0.36649913,0.047526468,0.052925035,0.022063784
367,0.026432041,0.0286742,0.022334216,0.02144193,0.08257748,0.012645131,0.070082605,0.66589993,0.024988722,0.026907342,0.018016286
368,0.017118162,0.021035146,0.12057698,0.021618262,0.07414038,0.02001316,0.15257251,0.29784858,0.03629227,0.21769796,0.021086562
369,0.17182551,0.039876457,0.020581841,0.01866692,0.06186373,0.03991542,0.089665756,0.18560633,0.25295162,0.09498378,0.024062611
370,0.17309108,0.023436772,0.13840514,0.017029895,0.04073308,0.033506118,0.091614306,0.24066545,0.10674251,0.11129314,0.023482593
371,0.017976714,0.029907536,0.03206261,0.009903477,0.03258343,0.027397837,0.31848934,0.17248456,0.092730954,0.23392376,0.032539707
372,0.2913413,0.021838514,0.09614455,0.027592994,0.07777475,0.024338843,0.08190619,0.23092051,0.042528696,0.08129855,0.024315085
373,0.036178116,0.016189732,0.036357418,0.010811049,0.019681707,0.020621218,0.1257971,0.57997817,0.0710845,0.07269919,0.010601943
374,0.035609424,0.0323279,0.1695516,0.016624736,0.022045713,0.021725131,0.257276,0.14035745,0.048234627,0.20017117,0.056076225
375,0.109071545,0.024206784,0.0898952,0.01708157,0.028620219,0.017148426,0.060869783,0.31855062,0.06856421,0.24281432,0.02317736
376,0.14467554,0.028142655,0.034405425,0.03639264,0.021243192,0.022602221,0.04929252,0.05813398,0.4137553,0.16684607,0.02451053
377,0.04872496,0.026099702,0.05258305,0.022853661,0.03185335,0.0127386255,0.06337115,0.5676549,0.08025546,0.07319842,0.020666735
378,0.055355202,0.076338835,0.09949171,0.019160628,0.0477483,0.026797451,0.26218975,0.20479268,0.045673117,0.12960334,0.032848958
379,0.08452635,0.027873833,0.038746253,0.023040619,0.024311988,0.04206893,0.1250439,0.014167215,0.40920317,0.16142425,0.049593523
380,0.07279782,0.01891641,0.038534235,0.010554303,0.013071063,0.032303836,0.13240038,0.4885758,0.10748319,0.07496212,0.010400826
381,0.11053733,0.04507738,0.043615896,0.0402594,0.07148161,0.026203688,0.14339559,0.15887953,0.16650432,0.14388655,0.05015871
382,0.041569766,0.015645765,0.14599884,0.024807293,0.12884352,0.016638573,0.049244944,0.50070673,0.028028114,0.035120815,0.0133956075
383,0.07094855,0.02762996,0.30558288,0.019765537,0.03886948,0.026819134,0.07592644,0.10638294,0.121552475,0.1846228,0.02189983
384,0.084491536,0.028523086,0.03959072,0.021667456,0.09715423,0.030052923,0.042247113,0.577113,0.030023588,0.03217917,0.016957229
385,0.058011405,0.024419697,0.08224853,0.025219476,0.031020485,0.013765257,0.138347,0.21095398,0.29003435,0.098631054,0.027348762
386,0.08764513,0.02611105,0.030075653,0.021934092,0.04112109,0.028026748,0.14379853,0.37189388,0.11594097,0.10561701,0.02783581
387,0.12060287,0.025627729,0.086507194,0.02145463,0.044161987,0.021538602,0.31898984,0.099496275,0.13800207,0.08230426,0.04131452
388,0.028830042,0.00966157,0.70431006,0.009346043,0.03951799,0.013961733,0.07968007,0.02191133,0.017215203,0.062450055,0.013115835
389,0.061524455,0.057938155,0.2649438,0.025105136,0.027993131,0.022680601,0.16458769,0.15140335,0.046833914,0.1558285,0.0211613
390,0.057883244,0.028480794,0.13022314,0.02069504,0.03281322,0.02659892,0.068130314,0.45297253,0.028816517,0.13246776,0.020918546
391,0.03602963,0.018884577,0.032673463,0.019747429,0.022105275,0.023513714,0.43551496,0.066853635,0.116418704,0.20652787,0.021730708
392,0.103610665,0.069129206,0.12101491,0.026713565,0.05528306,0.027940953,0.18917851,0.089921035,0.07832408,0.17453489,0.06434903
393,0.012126842,0.017808907,0.075198285,0.009644786,0.03839815,0.014706543,0.044607926,0.7318086,0.019354997,0.024330005,0.0120148575
394,0.092566825,0.025349645,0.036525078,0.020548826,0.08544327,0.03654292,0.118019596,0.3746994,0.12152835,0.067533456,0.021242565
395,0.069208324,0.04573274,0.07628934,0.037627913,0.045078713,0.012224944,0.09979199,0.2644619,0.04792165,0.2670572,0.03460527
396,0.024507252,0.021712221,0.023095617,0.008428225,0.03879136,0.023350751,0.15918432,0.58856064,0.04379569,0.049120747,0.019453207
397,0.03454653,0.029897531,0.17433165,0.018464359,0.07165044,0.030831521,0.13458157,0.36654583,0.04350065,0.075724155,0.019925777
398,0.022210058,0.029423546,0.12387776,0.020793226,0.043652713,0.022069521,0.18523754,0.23831472,0.035892405,0.2607171,0.01781146
399,0.1384766,0.04219175,0.04386177,0.016290214,0.12663966,0.029613217,0.12964284,0.36787826,0.055028416,0.036872245,0.013505062
400,0.05420372,0.019957783,0.054354865,0.015619218,0.04739361,0.017390497,0.3082539,0.3349334,0.07404362,0.04742254,0.02642686
401,0.03240713,0.036614664,0.14810325,0.03848442,0.061795175,0.017966965,0.14509691,0.11727379,0.17450829,0.19147278,0.036276545
402,0.054665457,0.025894735,0.08781489,0.02513483,0.09318225,0.018733421,0.14351535,0.40923664,0.042776667,0.067581154,0.031464625
403,0.040018763,0.021525348,0.099970564,0.020741196,0.07216393,0.032742202,0.1717245,0.4014217,0.05782322,0.059310183,0.022558372
