,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.054598007,0.050077494,0.0138721075,0.054093827,0.046336725,0.1857881,0.023898734,0.018740023,0.21062833,0.03535455,0.30661207
202,0.085725985,0.1830393,0.018061506,0.014204354,0.028961021,0.5403518,0.013124058,0.018079152,0.028932754,0.04191232,0.027607827
203,0.057949483,0.062322214,0.020700868,0.02962368,0.03641996,0.2383011,0.011354222,0.0106871575,0.07462863,0.030698648,0.4273141
204,0.07645457,0.4963604,0.025434611,0.021199593,0.035209157,0.19996105,0.010132019,0.023477271,0.021282565,0.061427355,0.029061424
205,0.097738124,0.04778518,0.016971905,0.0432336,0.028757628,0.13427886,0.010558697,0.016741445,0.097989,0.028954886,0.4769906
206,0.08732355,0.021662382,0.013068518,0.022003515,0.030679652,0.6055539,0.008938103,0.006425312,0.01939908,0.011112791,0.17383328
207,0.058646735,0.031889565,0.015575922,0.02051419,0.02509772,0.28793028,0.012589153,0.019517513,0.047273774,0.020404302,0.46056083
208,0.03036737,0.03502417,0.013077994,0.024480676,0.025809444,0.11985264,0.016833523,0.014775956,0.0189172,0.010482838,0.6903782
209,0.05540588,0.020973299,0.010678169,0.0075793536,0.013610985,0.7875939,0.0067609954,0.005937495,0.014524234,0.007981975,0.06895374
210,0.02537682,0.074368425,0.010128763,0.02001599,0.020966338,0.6061794,0.021442588,0.007934645,0.07307259,0.061233565,0.07928083
211,0.16213977,0.15231621,0.022507519,0.03692787,0.048327927,0.2308976,0.011665349,0.020816052,0.029013338,0.018586641,0.26680169
212,0.045664966,0.023017915,0.023108004,0.014236428,0.026688213,0.384032,0.2320191,0.019707503,0.12036992,0.042336423,0.06881954
213,0.044983327,0.057934508,0.018866641,0.025338305,0.040401626,0.50202274,0.014324979,0.012312778,0.06586713,0.02173659,0.19621132
214,0.04174463,0.040001113,0.01124502,0.02427523,0.03248298,0.31851682,0.01803982,0.013697193,0.039072104,0.023005784,0.43791932
215,0.03718271,0.033509873,0.007855048,0.03641016,0.030377297,0.6143295,0.013219121,0.008618662,0.1320174,0.036126815,0.050353423
216,0.034607813,0.11613726,0.019888155,0.017585548,0.032163657,0.38117146,0.029782854,0.0223827,0.03871635,0.28353935,0.024024861
217,0.040728923,0.050260518,0.015685156,0.017226774,0.034343276,0.3125931,0.006564137,0.01192099,0.03143064,0.01454896,0.4646975
218,0.043494247,0.031110272,0.0075287004,0.015238126,0.023932002,0.5196198,0.006553836,0.009480065,0.018807387,0.010911489,0.3133241
219,0.0921908,0.022416512,0.013248959,0.009128125,0.024912972,0.16483006,0.010792385,0.010829336,0.013945941,0.015035045,0.62266994
220,0.022527395,0.062093925,0.020193428,0.019034918,0.042437524,0.28662914,0.016683817,0.018323587,0.12053959,0.021696143,0.36984056
221,0.21069817,0.12242002,0.016160266,0.044359248,0.034345184,0.124926,0.020528482,0.025824035,0.05830913,0.017524682,0.32490477
222,0.13520062,0.12583636,0.013759445,0.038177006,0.029907007,0.07102863,0.023543151,0.025580816,0.11438666,0.019290566,0.40328974
223,0.023001654,0.041326486,0.017202226,0.0257858,0.028099772,0.52736366,0.015940562,0.02274478,0.12093268,0.031301674,0.14630066
224,0.073735476,0.02755966,0.016626237,0.026477996,0.030865354,0.13486087,0.027225282,0.016805802,0.051560555,0.016146205,0.57813656
225,0.042961575,0.07798353,0.009069219,0.026345368,0.043287963,0.55945134,0.017635701,0.011486982,0.05843125,0.015307207,0.13803987
226,0.030232385,0.12644681,0.009599364,0.009712518,0.021616664,0.71218485,0.009386157,0.008834717,0.010656702,0.029058233,0.032271706
227,0.06576544,0.06293794,0.013244142,0.01160829,0.023335168,0.6906664,0.00637948,0.01633837,0.02191066,0.012284767,0.07552941
228,0.036834255,0.07973966,0.017690534,0.03326073,0.034032863,0.32830012,0.01343199,0.012892213,0.16924216,0.018395245,0.25618026
229,0.044634327,0.04726714,0.010171203,0.01667965,0.02967667,0.4934376,0.01231683,0.010381945,0.017276471,0.01177578,0.30638236
230,0.12103599,0.06813374,0.015830023,0.042280678,0.04066093,0.31640577,0.012794529,0.015768306,0.034039896,0.022764208,0.31028593
231,0.13738312,0.24276878,0.029279133,0.032727093,0.03846791,0.18209195,0.10670713,0.014693746,0.042414088,0.025788326,0.14767873
232,0.027001157,0.02164842,0.011996326,0.015562346,0.027977545,0.15496421,0.016333107,0.011435801,0.02111598,0.012889046,0.67907614
233,0.054788783,0.042349122,0.014731809,0.015333625,0.027049674,0.3500156,0.008685793,0.007473011,0.07066003,0.025994372,0.38291824
234,0.062158685,0.103462785,0.016014416,0.028871207,0.035538208,0.56287616,0.010846483,0.015967568,0.013617829,0.022136323,0.12851028
235,0.048466157,0.066255495,0.0148125,0.017266907,0.04014186,0.131187,0.010042234,0.014914105,0.03469327,0.009964085,0.6122564
236,0.052834734,0.6961311,0.01523008,0.013440498,0.024902586,0.056310985,0.02295254,0.018696764,0.032574385,0.02835645,0.03856988
237,0.026026767,0.029305577,0.0129947495,0.02593796,0.02498696,0.084985025,0.013433458,0.014216298,0.032130923,0.01812973,0.71785253
238,0.0675552,0.03007273,0.008231469,0.011699277,0.026845373,0.58730406,0.008694164,0.009689574,0.036190603,0.013115371,0.20060222
239,0.05554205,0.16206081,0.014050517,0.015968034,0.030022183,0.61942524,0.009368807,0.015162588,0.026819885,0.013096522,0.038483422
240,0.038480304,0.14472763,0.024233699,0.024856886,0.038706433,0.47966874,0.015661739,0.017903743,0.037351064,0.027180241,0.15122955
241,0.0395172,0.17140363,0.03116923,0.016186183,0.057820957,0.46615094,0.008170779,0.04453899,0.068383865,0.026895808,0.069762416
242,0.060182348,0.047082234,0.010188463,0.01894184,0.025167486,0.5739292,0.0065781665,0.014242307,0.05185747,0.016962782,0.17486766
243,0.101964206,0.041662533,0.009089694,0.039387554,0.032653432,0.059245132,0.012944318,0.01394158,0.06682896,0.017779388,0.6045032
244,0.07048636,0.072777115,0.024005206,0.013406655,0.030471632,0.2954574,0.04034372,0.018306836,0.023725538,0.21913688,0.19188266
245,0.033686146,0.15342318,0.014781201,0.033653267,0.03835824,0.31913742,0.023597235,0.020642264,0.1209536,0.027926795,0.21384066
246,0.04796159,0.111160666,0.015773635,0.009009516,0.02854842,0.71641374,0.010299242,0.010390162,0.017700171,0.018513424,0.014229433
247,0.13345799,0.20127566,0.018252185,0.02840791,0.036834437,0.059526034,0.01962002,0.024996553,0.046882488,0.015734367,0.41501233
248,0.072959356,0.10543204,0.014949793,0.03936823,0.02565495,0.18373354,0.013558873,0.025705107,0.06656012,0.012613599,0.43946445
249,0.011885454,0.04012952,0.0065445695,0.0070281583,0.014590833,0.8195159,0.022078594,0.009648662,0.017416107,0.017755272,0.033406906
250,0.06627213,0.0584243,0.01598597,0.03157531,0.030678647,0.12954089,0.020849634,0.021595666,0.06023475,0.019188836,0.5456539
251,0.087530084,0.04731125,0.013073867,0.009565045,0.02520669,0.3455127,0.021107305,0.019731896,0.011160851,0.015855024,0.40394527
252,0.07736156,0.1569246,0.02032436,0.01658826,0.047608744,0.35640866,0.016219825,0.020644423,0.030719759,0.02437263,0.23282725
253,0.08612523,0.03036966,0.010933567,0.0127203725,0.021728076,0.6274364,0.0057897866,0.0075513055,0.017617423,0.011514366,0.16821384
254,0.0716455,0.015556969,0.017508259,0.014248022,0.031181382,0.34418812,0.037888415,0.026321538,0.20754102,0.03684844,0.1970724
255,0.012921013,0.010932507,0.0064049596,0.018496076,0.013324662,0.044983305,0.006881592,0.0046677,0.016575094,0.008547569,0.8562655
256,0.08026378,0.2225439,0.021440478,0.028992536,0.03876686,0.20998138,0.021608638,0.030000621,0.093571916,0.035228755,0.21760106
257,0.043764204,0.042573344,0.011687311,0.013919746,0.02691302,0.24290816,0.007356712,0.009446206,0.012236242,0.009327041,0.5798681
258,0.04350323,0.058166027,0.016006874,0.020303866,0.033779174,0.3935337,0.012070829,0.014334464,0.025591407,0.012296891,0.37041348
259,0.055662528,0.06846608,0.011721747,0.013798113,0.028898498,0.46730995,0.020223716,0.0128863985,0.065770894,0.018440897,0.23682114
260,0.10842515,0.0858486,0.01755789,0.037115645,0.03317292,0.11249685,0.023881892,0.022655126,0.049483348,0.019264746,0.4900978
261,0.068476476,0.030729426,0.015071694,0.026986532,0.043774065,0.27295384,0.01968601,0.008964633,0.049151774,0.010207983,0.45399755
262,0.042901613,0.021186052,0.012957099,0.018094866,0.023030953,0.3328652,0.014539633,0.012669315,0.07871574,0.021435788,0.42160368
263,0.05542517,0.045622118,0.011748954,0.03974135,0.039001238,0.34235033,0.015702238,0.016200682,0.032582775,0.018959021,0.38266605
264,0.018951522,0.035311148,0.0081410045,0.010033183,0.02415371,0.762767,0.008666054,0.006755724,0.017583009,0.014922506,0.09271504
265,0.02210127,0.07902821,0.011343476,0.01885812,0.03297605,0.6421203,0.013952715,0.019352518,0.047957912,0.011156712,0.10115269
266,0.023413356,0.02848252,0.011044845,0.017606575,0.02643544,0.11576627,0.015259557,0.01362525,0.031772606,0.008822934,0.70777065
267,0.012460495,0.18203591,0.025097258,0.0230643,0.051114198,0.18984275,0.02204037,0.027269432,0.11661658,0.08011019,0.27034846
268,0.10903514,0.052118037,0.01747228,0.019434715,0.018653713,0.36886114,0.009546012,0.02200092,0.11172989,0.024472002,0.24667619
269,0.118790634,0.41008985,0.02043712,0.020179303,0.030545224,0.23641647,0.010417893,0.015351605,0.030905282,0.060494833,0.046371672
270,0.0067295386,0.086000934,0.0074343854,0.007618123,0.019339906,0.7236016,0.010112104,0.0072056535,0.018585388,0.011143998,0.102228425
271,0.054805126,0.19430104,0.010929648,0.022491978,0.028838,0.47205904,0.01391114,0.014736202,0.03436322,0.02047918,0.13308537
272,0.024471695,0.06586646,0.012425897,0.024748072,0.04156682,0.4303955,0.040435754,0.019953718,0.098024,0.035606105,0.20650601
273,0.10882474,0.053511675,0.019189958,0.014267731,0.03714345,0.120752454,0.019425645,0.010780371,0.030315602,0.02524937,0.560539
274,0.11158945,0.036883738,0.012283826,0.012848221,0.027399633,0.33526596,0.008434302,0.015482787,0.029173877,0.02924519,0.38139302
275,0.045903336,0.037028722,0.009341778,0.016726866,0.025768302,0.44140616,0.014003144,0.0058745504,0.03538053,0.013193332,0.3553732
276,0.083958775,0.04075374,0.012279887,0.020118002,0.026658528,0.057549212,0.012424638,0.014870344,0.015706213,0.011671867,0.70400876
277,0.02765476,0.03552242,0.0059226397,0.013320831,0.019249653,0.74308723,0.004249286,0.0059807613,0.03710015,0.012698419,0.0952139
278,0.028998913,0.046340127,0.012192283,0.021169491,0.030139377,0.105789125,0.014129491,0.01828492,0.032481205,0.016952123,0.6735229
279,0.047172133,0.50075054,0.014989036,0.026474094,0.029707544,0.2984284,0.008391681,0.015062404,0.019406727,0.012883556,0.026733896
280,0.046283223,0.032859802,0.014425652,0.009053828,0.020106422,0.70670235,0.014971036,0.011125528,0.03127859,0.013498813,0.0996948
281,0.10533237,0.031758048,0.01368233,0.021139933,0.02225203,0.42398536,0.0074389535,0.010378517,0.026710333,0.015085913,0.32223624
282,0.036636885,0.033702075,0.011647126,0.025266351,0.027763212,0.040262315,0.020282267,0.014410398,0.08410872,0.028996317,0.6769243
283,0.13459468,0.0591023,0.011858782,0.03957299,0.026387049,0.3828633,0.028198805,0.020955572,0.1063952,0.020093823,0.16997755
284,0.041894976,0.05403608,0.016985055,0.024761425,0.03633683,0.47364536,0.013163541,0.012341875,0.038576618,0.014400959,0.27385733
285,0.05791233,0.0226456,0.011662649,0.009725493,0.026431793,0.6034604,0.0048097693,0.006645177,0.02104113,0.0123603875,0.22330527
286,0.038813382,0.47077042,0.017761387,0.036676068,0.03832375,0.2711339,0.0076390775,0.02036353,0.035099227,0.021676864,0.041742466
287,0.06290139,0.15447092,0.047156997,0.038058594,0.04414874,0.29891583,0.015264848,0.031047355,0.074242726,0.03428249,0.19951017
288,0.02674432,0.053317443,0.012701159,0.021849407,0.038723215,0.23114851,0.01658162,0.013881547,0.033635102,0.02898819,0.5224295
289,0.217664,0.06914205,0.017607134,0.023076436,0.034389034,0.24140312,0.008784525,0.011434826,0.02210587,0.02217073,0.33222225
290,0.015457701,0.7096469,0.0105360905,0.016828407,0.014570884,0.13583586,0.014150195,0.016390488,0.02123159,0.01913437,0.026217513
291,0.10710421,0.048913326,0.0113661345,0.027600814,0.03179162,0.27190235,0.0048410064,0.011522598,0.04248367,0.012618077,0.4298562
292,0.056917153,0.0330862,0.011096026,0.030614678,0.031028535,0.08609188,0.016128862,0.015663194,0.055625822,0.01822293,0.64552474
293,0.12540093,0.38571724,0.018522233,0.028800076,0.041173708,0.14287077,0.041013185,0.033441313,0.049423054,0.02977238,0.103865094
294,0.030823272,0.051769137,0.013038655,0.020937696,0.03198859,0.5759405,0.013102476,0.010915503,0.081347406,0.020333188,0.14980353
295,0.06479818,0.0813446,0.021464901,0.01513197,0.046981044,0.25971454,0.022222094,0.01791709,0.034376264,0.029053919,0.4069954
296,0.092465885,0.37995887,0.017140262,0.029185055,0.037382975,0.06837281,0.014560964,0.020334696,0.035083774,0.019824887,0.28568983
297,0.07397856,0.14924027,0.021447672,0.013278203,0.06797983,0.5165937,0.01072156,0.033381402,0.055753395,0.013174872,0.044450484
298,0.027913872,0.055310436,0.012505207,0.019236496,0.048395976,0.069442615,0.015209892,0.009175848,0.045258936,0.018115187,0.67943555
299,0.043403782,0.0468534,0.014309553,0.023431739,0.032050855,0.272385,0.027247734,0.012628137,0.08301191,0.022799708,0.42187813
300,0.04681779,0.036486223,0.011378352,0.015913405,0.030922959,0.13540564,0.006787692,0.010699415,0.024943784,0.011546253,0.6690985
301,0.20174858,0.083020106,0.025989845,0.026985604,0.045982573,0.12761456,0.007984723,0.016544368,0.024308141,0.034263242,0.40555823
302,0.06309354,0.10421431,0.012295612,0.021738105,0.051862128,0.25381008,0.017070767,0.01341209,0.02799417,0.011940615,0.42256862
303,0.04969156,0.06787887,0.014096796,0.026529878,0.031705633,0.15575607,0.00760465,0.014055556,0.024440473,0.012331517,0.59590906
304,0.030097522,0.6610294,0.011373639,0.015319857,0.020878505,0.12341785,0.025844533,0.022301149,0.025718646,0.04423218,0.019786686
305,0.045946434,0.040160894,0.013135782,0.03576783,0.03197609,0.1854529,0.008827563,0.013739321,0.04561671,0.014244839,0.56513166
306,0.018800648,0.05990901,0.008805235,0.005558818,0.017891591,0.8004004,0.010835914,0.009727489,0.011682141,0.016684942,0.03970392
307,0.030604985,0.05705541,0.009871269,0.010590325,0.025638524,0.5285287,0.01724865,0.009605008,0.026979044,0.019669741,0.26420826
308,0.075619966,0.2102609,0.024518387,0.031374812,0.049868237,0.36704263,0.008301328,0.024734832,0.075823314,0.03230759,0.100148074
309,0.11079671,0.07922152,0.06846015,0.014704682,0.022575762,0.076410115,0.36435434,0.05368254,0.102520265,0.024457943,0.08281594
310,0.071520016,0.050985307,0.012754144,0.025713809,0.040582094,0.3383824,0.0068134815,0.010962596,0.03242604,0.01694607,0.39291397
311,0.037815858,0.038387936,0.014421775,0.019886246,0.027421227,0.40571597,0.012299512,0.012085198,0.0372705,0.01873621,0.37595952
312,0.019312102,0.06762014,0.008818012,0.017130475,0.035729133,0.20030545,0.024496373,0.016897863,0.037696052,0.02484268,0.54715174
313,0.092899635,0.055216182,0.01428842,0.017816992,0.045123935,0.4631102,0.014191079,0.013137426,0.018079903,0.015329237,0.25080702
314,0.029700218,0.68294084,0.01351171,0.01736633,0.028576368,0.09473339,0.026623102,0.025157062,0.019563662,0.027941672,0.033885602
315,0.051837996,0.052423444,0.012252631,0.03319246,0.0247027,0.08712018,0.023410896,0.021525046,0.063161455,0.017688738,0.6126844
316,0.031901956,0.078501895,0.010676078,0.008671118,0.021476949,0.7499141,0.0037330454,0.013390802,0.012959813,0.009806492,0.058967702
317,0.10112788,0.042642884,0.011162148,0.01452978,0.025826357,0.3858687,0.015331525,0.020630823,0.090827666,0.023722753,0.26832956
318,0.024929088,0.03165597,0.011339765,0.011328695,0.0208087,0.5549847,0.009493251,0.0051866546,0.050351992,0.0146747455,0.26524642
319,0.03167408,0.04136125,0.020020535,0.010310722,0.02100184,0.6170692,0.11898353,0.011683578,0.06957212,0.023705423,0.03461773
320,0.14973506,0.07235854,0.02577977,0.02885788,0.03707235,0.1864393,0.021497775,0.02133048,0.03621357,0.05138197,0.3693333
321,0.047095135,0.072037585,0.018033097,0.03563617,0.046060372,0.27420843,0.013014146,0.018660117,0.062406156,0.015821178,0.39702755
322,0.05746079,0.069209486,0.011317463,0.036399677,0.033845495,0.2766176,0.008593072,0.013771978,0.11576268,0.018352125,0.3586696
323,0.081986465,0.0798554,0.016626978,0.03728696,0.03642321,0.33756858,0.0070471843,0.015742106,0.084699415,0.013743924,0.28901982
324,0.12401917,0.044301443,0.020561883,0.029167308,0.03619311,0.3778782,0.023459489,0.031169957,0.059439708,0.06380065,0.19000909
325,0.05242506,0.022230709,0.010813242,0.019753102,0.020873625,0.07306986,0.012300966,0.00976895,0.067479655,0.013602637,0.6976822
326,0.058519267,0.08270692,0.013620722,0.024893822,0.047349866,0.15802673,0.014513349,0.011280954,0.07069118,0.01863551,0.4997617
327,0.059092935,0.040576775,0.0105406,0.022544438,0.02851972,0.054772247,0.015351466,0.013481632,0.03944134,0.012627772,0.7030512
328,0.062477432,0.03992695,0.011157916,0.008052457,0.025829175,0.74640936,0.00512846,0.015461005,0.050251078,0.012805112,0.022501122
329,0.035385672,0.06317425,0.010470204,0.034956343,0.0317505,0.48515627,0.009692817,0.01261715,0.13439453,0.013669062,0.1687332
330,0.10037235,0.075313196,0.017165398,0.026456788,0.043132737,0.21797916,0.022322405,0.025146823,0.2577216,0.015432107,0.19895743
331,0.03829076,0.63915694,0.017166546,0.01297065,0.020666406,0.13074331,0.023213184,0.023775274,0.031620394,0.040354334,0.022042282
332,0.031331554,0.034687746,0.011996548,0.013567345,0.023203123,0.06967881,0.01594726,0.013521051,0.016517876,0.013448624,0.7561
333,0.027748069,0.03480388,0.011189357,0.024332639,0.022680514,0.14174442,0.0068466,0.010069332,0.046994083,0.00979773,0.6637934
334,0.1291278,0.058117263,0.016855378,0.02049093,0.026259536,0.3674918,0.007178957,0.010025567,0.03146694,0.013703326,0.3192824
335,0.037839886,0.022452254,0.008816074,0.017353993,0.019525915,0.034910835,0.019232582,0.014713767,0.04190539,0.011811304,0.77143794
336,0.039492685,0.50965434,0.01303603,0.028724665,0.03346795,0.09552771,0.016902857,0.045566916,0.041458774,0.098295756,0.07787233
337,0.038368605,0.025211941,0.008715142,0.008123405,0.019659061,0.761118,0.012111597,0.010872681,0.016282028,0.008723656,0.09081385
338,0.06359772,0.057993032,0.013688647,0.02895058,0.03368179,0.22092357,0.009262201,0.011594736,0.05202747,0.011392703,0.4968875
339,0.027162742,0.03408687,0.010815313,0.0149132805,0.022620987,0.04661398,0.009732729,0.009992766,0.013026663,0.012545983,0.79848874
340,0.034182344,0.81472594,0.009024311,0.011263887,0.015668932,0.028028527,0.008971589,0.012049035,0.019057881,0.021532232,0.025495356
341,0.06361661,0.066361345,0.01872779,0.03366418,0.027935853,0.16626823,0.013999099,0.017388165,0.08958555,0.010891868,0.49156132
342,0.06921261,0.066512376,0.060812082,0.015398242,0.026065707,0.3107958,0.15184003,0.02227342,0.11229516,0.06628543,0.09850914
343,0.1638881,0.045045808,0.015326064,0.0550567,0.024876658,0.11573273,0.016155966,0.01617175,0.31482467,0.025342546,0.207579
344,0.029262561,0.08085572,0.009067331,0.007193895,0.02175671,0.70914006,0.007075451,0.012824505,0.011965431,0.009689902,0.10116849
345,0.054800242,0.032754693,0.01443931,0.023818027,0.033043843,0.5308325,0.008715225,0.0075867227,0.17745967,0.02569063,0.09085909
346,0.03964147,0.13635032,0.016380422,0.034206472,0.03775235,0.32804707,0.015814552,0.021510642,0.08675421,0.013434749,0.2701078
347,0.040158812,0.079806864,0.011824642,0.026336793,0.0369509,0.16483603,0.024191612,0.01333381,0.094842434,0.03121469,0.47650334
348,0.097150184,0.023900857,0.015103552,0.033053685,0.03610791,0.31116414,0.008974813,0.012076932,0.116444,0.041176166,0.30484784
349,0.08391393,0.20344827,0.016241662,0.023378985,0.040022235,0.15755846,0.17901723,0.057581697,0.09033474,0.10352664,0.044976242
350,0.046036974,0.15032421,0.015859535,0.032509893,0.05120771,0.23011418,0.018218596,0.018059174,0.13747457,0.028258879,0.2719363
351,0.06761995,0.05312412,0.0132414065,0.03480139,0.034011822,0.1862153,0.009426313,0.016303122,0.034954663,0.015663255,0.5346386
352,0.07422136,0.6009142,0.038452692,0.012508167,0.022539042,0.020763937,0.01954405,0.023922497,0.04586481,0.08041177,0.060857505
353,0.037338585,0.08402064,0.023990177,0.023873324,0.040689286,0.13302474,0.019333206,0.01699498,0.10342287,0.024511168,0.49280098
354,0.024330024,0.017874258,0.009572074,0.014681441,0.028003687,0.067952625,0.00956273,0.011722224,0.027485522,0.0335918,0.75522363
355,0.065792106,0.118062794,0.027040606,0.03179945,0.0348227,0.17461334,0.036316115,0.014831508,0.11575099,0.034049265,0.34692115
356,0.06474685,0.064371526,0.014757564,0.035679214,0.03529799,0.4891809,0.010807415,0.012414984,0.06938272,0.010292384,0.19306847
357,0.25389576,0.17846361,0.018618036,0.0360981,0.042930394,0.14127979,0.013728079,0.02395277,0.046691604,0.020170255,0.22417165
358,0.021724118,0.03861413,0.0153971845,0.025373274,0.032859515,0.17045675,0.0145635335,0.010738475,0.03257993,0.011747928,0.6259452
359,0.027732559,0.027183713,0.012115827,0.016267844,0.021519845,0.27859706,0.010182641,0.007174886,0.025424762,0.0088166455,0.5649842
360,0.06582205,0.07502446,0.016748397,0.018849127,0.037490543,0.22518794,0.02068151,0.01864773,0.022133917,0.044077694,0.4553366
361,0.042036153,0.43310863,0.011440955,0.011735167,0.02079798,0.38747853,0.019385846,0.012964301,0.024662057,0.022096133,0.014294228
362,0.021075794,0.6689068,0.011588124,0.017026082,0.023260532,0.063693486,0.07234176,0.02059763,0.035833634,0.02794817,0.037727926
363,0.048911486,0.17260376,0.016483597,0.03390482,0.028245663,0.2962008,0.011012659,0.017857863,0.08257392,0.034861714,0.25734374
364,0.06079176,0.035351466,0.012682123,0.021923447,0.03446517,0.25597408,0.018779607,0.013460558,0.08255663,0.073319905,0.39069524
365,0.038416363,0.100905225,0.009524145,0.027592689,0.04820845,0.14425802,0.031281885,0.021202585,0.044898547,0.02476414,0.50894797
366,0.047460064,0.042574096,0.008412039,0.015047425,0.024513992,0.7071937,0.012714586,0.006845622,0.017084302,0.013448966,0.104705155
367,0.07301523,0.020776698,0.011023651,0.012515854,0.020137468,0.6131427,0.03313629,0.01583698,0.07317584,0.08217344,0.04506582
368,0.06495494,0.04790646,0.016641129,0.02902129,0.028307514,0.18667288,0.022218823,0.02027002,0.43892926,0.022175469,0.12290222
369,0.3000827,0.09289323,0.017364861,0.02026197,0.03852563,0.2838353,0.00820258,0.01400767,0.018923154,0.017012374,0.1888905
370,0.02642664,0.06741692,0.010333672,0.016814206,0.039125234,0.62879556,0.008838858,0.011416013,0.02971227,0.008525187,0.15259549
371,0.069687955,0.09095959,0.014013962,0.034820642,0.041552935,0.25880367,0.010465267,0.016304176,0.03251986,0.016496364,0.4143756
372,0.047053754,0.12815544,0.025495393,0.008473429,0.026099997,0.48436254,0.061326604,0.018689295,0.030633418,0.122765385,0.04694475
373,0.097891755,0.042246874,0.017465536,0.021274202,0.03688438,0.18850712,0.021005826,0.013951963,0.06716508,0.047106784,0.44650048
374,0.05863026,0.13414228,0.01169264,0.022340933,0.03104762,0.50255334,0.016489265,0.0138718,0.02302761,0.02336741,0.16283683
375,0.017587166,0.7738276,0.014159313,0.010563491,0.020471321,0.05593285,0.015384806,0.014354226,0.023333365,0.03595461,0.01843119
376,0.023104038,0.030460648,0.0069906455,0.010960302,0.020982608,0.7487469,0.023390654,0.008768234,0.018368501,0.04845367,0.05977389
377,0.066667795,0.057320595,0.014808559,0.023240326,0.0316883,0.61629206,0.015488955,0.013789622,0.03283017,0.023003241,0.10487036
378,0.04183959,0.03826316,0.014519513,0.022521228,0.038932197,0.571546,0.011230771,0.020940904,0.08842318,0.03835669,0.11342678
379,0.17841068,0.052905746,0.01920334,0.02730678,0.030612022,0.4657089,0.009741288,0.016651597,0.038097277,0.018703619,0.14265874
380,0.020919535,0.078756995,0.0112962695,0.022774566,0.04089726,0.33630794,0.017461866,0.008256461,0.03871484,0.015767781,0.40884647
381,0.03788066,0.02398454,0.013258463,0.016133938,0.018551923,0.668833,0.022399755,0.021816855,0.09820699,0.03610629,0.042827584
382,0.03296273,0.043424003,0.009853808,0.04562477,0.03107164,0.5583396,0.04467136,0.014922902,0.09617585,0.056114286,0.066839
383,0.05320462,0.047050454,0.012825248,0.023076577,0.035829067,0.24460824,0.024219494,0.016974108,0.072332546,0.015561115,0.45431852
384,0.060948364,0.63084686,0.010316885,0.021755697,0.019387746,0.136164,0.019925196,0.021607485,0.020800015,0.013092808,0.045154966
385,0.07372855,0.09649821,0.019223263,0.036837332,0.029098073,0.16119036,0.03219291,0.017097523,0.05633503,0.022850493,0.45494825
386,0.08182984,0.07549453,0.018080162,0.038992524,0.050435442,0.42332304,0.009639883,0.015723664,0.06821716,0.013957627,0.20430622
387,0.013617938,0.74133915,0.0063577155,0.010249288,0.020145671,0.106591634,0.01771783,0.015559769,0.013677914,0.03709429,0.017648755
388,0.03572626,0.030036826,0.0126502635,0.024348328,0.023842439,0.1311767,0.009219048,0.013479292,0.042317368,0.012333108,0.6648704
389,0.09416177,0.14593855,0.020502342,0.033539593,0.04443274,0.2503802,0.02632553,0.021173824,0.053884763,0.02911126,0.28054947
390,0.08226375,0.04387969,0.010438255,0.01681111,0.01970222,0.3282317,0.008273483,0.00754782,0.019577553,0.0075699645,0.45570454
391,0.0723319,0.031909566,0.012447247,0.019784097,0.019890646,0.04252692,0.01156817,0.0113666,0.030159783,0.013913056,0.734102
392,0.07805822,0.2508242,0.021388177,0.03509138,0.06539947,0.24429712,0.008457925,0.01757626,0.06539947,0.032138824,0.181369
393,0.03264409,0.02543954,0.00945139,0.018378856,0.02107918,0.052973654,0.011196435,0.0076315785,0.019383527,0.008801066,0.7930207
394,0.030560987,0.057165183,0.011267489,0.015340789,0.0278193,0.15584698,0.012064665,0.012968801,0.035577085,0.012230744,0.629158
395,0.079469666,0.055370517,0.010242516,0.0073057124,0.030200124,0.5674744,0.011951348,0.016837653,0.052235313,0.012709727,0.15620303
396,0.048793934,0.05714346,0.0102103,0.018542709,0.036422495,0.11605463,0.008317144,0.007079378,0.013480295,0.013493466,0.6704622
397,0.064114206,0.06912119,0.014358299,0.02153332,0.027568445,0.5472759,0.017695537,0.012209553,0.05030117,0.027514653,0.14830768
398,0.13825472,0.017706325,0.019145105,0.008799573,0.02515348,0.6014315,0.022197867,0.020944808,0.083061084,0.028280817,0.035024606
399,0.051981155,0.027569937,0.010525863,0.024342267,0.028668199,0.1995806,0.034639597,0.012560955,0.06672069,0.02624327,0.5171674
400,0.06731306,0.07882193,0.014933649,0.028813485,0.036853008,0.048353747,0.01214097,0.019534294,0.024074567,0.01528779,0.65387344
401,0.032093395,0.7251119,0.019437134,0.014557741,0.02403684,0.06265964,0.014137431,0.013516405,0.027896844,0.023838142,0.04271452
402,0.055475812,0.13917705,0.01667924,0.011089089,0.02703345,0.64449155,0.01131885,0.014448783,0.02219372,0.026355695,0.031736754
403,0.043942697,0.013356851,0.010732532,0.0054549403,0.016142938,0.7285476,0.061550718,0.020748194,0.05511985,0.021302542,0.02310112
