,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
201,0.11957619,0.028806869,0.04295225,0.07431908,0.019311707,0.024784619,0.024127875,0.019425195,0.016238285,0.58628,0.044177968
202,0.08934257,0.022136206,0.022087617,0.040343657,0.017235484,0.018554285,0.012946656,0.03790861,0.021570692,0.63922185,0.078652285
203,0.32678515,0.028352717,0.037805043,0.052892312,0.03238377,0.025131382,0.040291186,0.018490046,0.01325301,0.3681327,0.056482553
204,0.0975337,0.0172831,0.06355943,0.09877982,0.030214531,0.027190136,0.06283428,0.02364628,0.01476859,0.5150482,0.049141906
205,0.30043706,0.036075335,0.051960174,0.11464717,0.039331872,0.035917148,0.038345784,0.023474667,0.016492315,0.23650762,0.10681075
206,0.0522789,0.017018115,0.029154476,0.065813005,0.018204361,0.019473294,0.024016973,0.015831675,0.020249022,0.68679255,0.0511677
207,0.04265788,0.02269972,0.02389971,0.055867754,0.020467473,0.017511033,0.029804548,0.015681466,0.015506342,0.7323288,0.02357518
208,0.038664646,0.018263888,0.035914253,0.09284229,0.017148959,0.025147285,0.013860553,0.025270374,0.0100371465,0.67604107,0.046809576
209,0.03400778,0.013422089,0.017482746,0.02403284,0.015581303,0.022153609,0.017452363,0.0057083,0.0074087624,0.82594705,0.016803248
210,0.22761835,0.023920614,0.052560877,0.08375656,0.044179726,0.026685376,0.024155358,0.034499735,0.01163523,0.3823074,0.0886808
211,0.027858678,0.019053709,0.016606772,0.03330993,0.013667029,0.015753714,0.009897008,0.012286991,0.016465474,0.81953436,0.015566378
212,0.20634334,0.026620723,0.045655254,0.0660641,0.025953315,0.03712199,0.029308608,0.039806638,0.021161802,0.3892832,0.112681024
213,0.14871149,0.024846116,0.038584873,0.039163053,0.02486432,0.026083045,0.01905483,0.02423503,0.012994265,0.5623285,0.07913449
214,0.08281394,0.033296876,0.045586497,0.23430775,0.048707582,0.03364827,0.02443199,0.019027652,0.0112845255,0.41729105,0.049603872
215,0.10611313,0.025315082,0.039923564,0.06807827,0.021007443,0.022042502,0.029180193,0.016553467,0.0133466255,0.6172338,0.041205958
216,0.12238891,0.024503237,0.05241439,0.19386551,0.024217766,0.033911575,0.02256242,0.027422233,0.014876485,0.39315182,0.090685636
217,0.06241555,0.019325996,0.029037444,0.0502013,0.019096179,0.024756072,0.02097305,0.0140840765,0.010369746,0.7323194,0.01742126
218,0.112219326,0.026550509,0.049715027,0.20310374,0.028568111,0.03052962,0.015150201,0.028498452,0.014698424,0.4220662,0.068900414
219,0.1045165,0.035360828,0.03740323,0.29326692,0.050263625,0.022504164,0.025314469,0.024607612,0.021515606,0.344542,0.040705033
220,0.030882252,0.018337376,0.029771768,0.029950378,0.008845754,0.020056253,0.011920711,0.019677937,0.010121917,0.78469026,0.03574541
221,0.11378306,0.030849416,0.03283102,0.06938458,0.026425587,0.028726751,0.018224206,0.033560388,0.01908948,0.39251506,0.23461044
222,0.057272572,0.025161427,0.03126425,0.058946513,0.012146494,0.022745332,0.038658068,0.014955042,0.01869382,0.69704175,0.023114804
223,0.05194032,0.019815654,0.04049068,0.040038496,0.015652526,0.017224547,0.027160937,0.020369938,0.01589902,0.7189421,0.03246575
224,0.10417485,0.026839362,0.04097802,0.088239536,0.019631304,0.03431131,0.04998364,0.025485551,0.01408477,0.5479735,0.048298184
225,0.22643715,0.029680343,0.028004901,0.015828671,0.030265737,0.022148293,0.034640588,0.02091845,0.02817635,0.48549196,0.07840758
226,0.13722488,0.029266834,0.030122232,0.04984537,0.029035533,0.025464742,0.04216402,0.022118751,0.01360702,0.5411472,0.080003485
227,0.33202612,0.02944742,0.04389126,0.06949458,0.02591756,0.033993214,0.023679003,0.018468259,0.016758164,0.35586435,0.05045998
228,0.094389334,0.01918104,0.04533275,0.032992512,0.012100283,0.024263388,0.038869936,0.012129862,0.0097418595,0.67533004,0.035669055
229,0.03265071,0.025527922,0.028249936,0.10797627,0.026203576,0.018035837,0.026687799,0.019983357,0.019245978,0.6543676,0.04107105
230,0.072614096,0.019325562,0.04218129,0.097237006,0.030181509,0.02603715,0.034409508,0.02204894,0.012760948,0.6012006,0.04200338
231,0.08997709,0.0181998,0.05960204,0.108639136,0.019101186,0.029991748,0.056699373,0.027414678,0.04050143,0.51526034,0.03461312
232,0.09240397,0.03601433,0.036600456,0.10666837,0.032627463,0.02180899,0.016033897,0.019473238,0.012789582,0.6002005,0.025379295
233,0.059989955,0.016067432,0.025782468,0.03501747,0.0154255135,0.02054805,0.025542822,0.01513085,0.00896911,0.7499871,0.027539263
234,0.16576636,0.025846649,0.04054353,0.10776094,0.030336061,0.030410217,0.023915917,0.02559547,0.01975934,0.44840488,0.08166059
235,0.10441248,0.022263288,0.042569257,0.20224544,0.022100823,0.023739683,0.034754623,0.02112998,0.017585931,0.45665818,0.05254036
236,0.018203214,0.02216733,0.038639836,0.16837734,0.022016313,0.016712368,0.06397127,0.014886076,0.014505783,0.5763276,0.04419276
237,0.3100015,0.027306745,0.04594281,0.04303302,0.017437924,0.030159468,0.023933945,0.018481178,0.022582885,0.37686595,0.084254555
238,0.14643107,0.028303917,0.053079158,0.26257566,0.022932403,0.029778346,0.021364916,0.02447109,0.025075879,0.32678068,0.059206855
239,0.084383056,0.026217349,0.048274092,0.30239493,0.05165164,0.03181,0.02300156,0.027785849,0.016583588,0.27912387,0.108774066
240,0.122844994,0.032297373,0.041857813,0.09803627,0.020842573,0.0283635,0.0253505,0.019685231,0.023594676,0.5372746,0.049852464
241,0.08216704,0.021634331,0.03553426,0.063960515,0.023760665,0.03130151,0.014334375,0.017597178,0.011484298,0.6368956,0.061330285
242,0.08346309,0.02596319,0.02960388,0.035994105,0.015454202,0.023109058,0.02298527,0.016259253,0.021884559,0.6539286,0.0713549
243,0.14315876,0.023924232,0.03367685,0.039094456,0.029169802,0.023988567,0.06589585,0.029898018,0.01474649,0.54985654,0.046590455
244,0.14811611,0.03784484,0.045560516,0.14037053,0.03129033,0.032920327,0.018739128,0.019183515,0.015234804,0.41988832,0.09085157
245,0.13122287,0.024279717,0.033342775,0.032137927,0.028476102,0.026048336,0.044799197,0.020580791,0.01519015,0.58523554,0.058686502
246,0.032431405,0.023711398,0.02435532,0.04626343,0.010152807,0.042912215,0.016816977,0.00946808,0.010383429,0.76510715,0.018397829
247,0.04732215,0.023725463,0.037714694,0.057430875,0.019293373,0.014260815,0.061885692,0.010608092,0.024365302,0.67317665,0.030216876
248,0.05101563,0.026891554,0.04317765,0.22134496,0.031655066,0.020749765,0.032916058,0.021439815,0.017817678,0.47042128,0.06257054
249,0.03975347,0.018769043,0.026568944,0.028600164,0.013147766,0.03510802,0.018833304,0.016677238,0.010046344,0.76078993,0.031705838
250,0.07918337,0.020961024,0.032799676,0.10961361,0.027891144,0.021458099,0.05506339,0.015822211,0.01621325,0.5515234,0.06947083
251,0.07070713,0.018364176,0.038199548,0.062155552,0.03467087,0.026771957,0.030100519,0.023846377,0.010372031,0.6505282,0.03428368
252,0.056763206,0.022217939,0.033982407,0.04278962,0.018142609,0.017269585,0.030377593,0.019674394,0.011128327,0.72152627,0.02612805
253,0.046044312,0.014114902,0.02004564,0.02475429,0.018599043,0.014421434,0.012880035,0.009478612,0.0069550467,0.8117831,0.020923594
254,0.35474977,0.038314436,0.034529805,0.05758703,0.019664884,0.028738253,0.02752284,0.030487329,0.018847005,0.34049383,0.049064763
255,0.11659901,0.021437405,0.019938001,0.052465554,0.04305175,0.022112504,0.021817567,0.019782843,0.021048447,0.635272,0.026474893
256,0.027120816,0.015621061,0.032473736,0.05022881,0.0108892955,0.03010303,0.019526346,0.012012223,0.010214573,0.75782764,0.033982363
257,0.095775306,0.021866463,0.050152984,0.23291573,0.03094979,0.027967632,0.023689508,0.027440086,0.018207774,0.42382032,0.0472144
258,0.07889891,0.025131559,0.0318547,0.033526372,0.027100816,0.021813363,0.02196299,0.030174155,0.017951947,0.6648191,0.04676603
259,0.030506657,0.022750327,0.017234275,0.066033475,0.025000837,0.020148907,0.03300973,0.010381902,0.013700165,0.7461797,0.015054036
260,0.06962147,0.017741129,0.03126233,0.04671883,0.015926357,0.019903107,0.014508195,0.01811756,0.0062612616,0.7180715,0.041868266
261,0.09403528,0.02053613,0.039819475,0.08924844,0.016001364,0.01963402,0.021924734,0.026414014,0.033260264,0.56821406,0.07091227
262,0.15350534,0.022816531,0.034663882,0.05537244,0.03403494,0.022429913,0.04810107,0.030308276,0.021707995,0.50776786,0.069291696
263,0.050381683,0.025065882,0.026643433,0.06779596,0.02470138,0.016348554,0.026023062,0.015584672,0.008172543,0.71094877,0.028334105
264,0.20185563,0.02817504,0.05107449,0.080803916,0.01742395,0.028126929,0.080922365,0.020311069,0.029889835,0.4361824,0.025234371
265,0.17909129,0.026219646,0.04628451,0.04693311,0.026723731,0.021694435,0.03171972,0.05078707,0.018197324,0.48729625,0.065052874
266,0.14935794,0.017807804,0.035946418,0.042604133,0.011212064,0.046450026,0.025103834,0.00916891,0.010283746,0.6306654,0.021399671
267,0.036398154,0.015338751,0.025923828,0.04810801,0.017069887,0.016448043,0.010460119,0.01782805,0.011326665,0.76850325,0.032595247
268,0.066078275,0.025114184,0.03262165,0.047513127,0.01699518,0.021358408,0.03563133,0.018215371,0.013709459,0.6795334,0.043229524
269,0.12927262,0.02501785,0.044648163,0.045874655,0.029134799,0.029949756,0.02210514,0.020404024,0.008256055,0.6101357,0.035201237
270,0.07454099,0.025197743,0.026568675,0.06717796,0.02141378,0.018284902,0.0135616725,0.012317933,0.01415019,0.69660074,0.030185372
271,0.111118965,0.020685833,0.044270266,0.06146693,0.03148058,0.025307713,0.025221359,0.027903872,0.020544907,0.56348264,0.06851693
272,0.1614721,0.020867435,0.036717493,0.060989372,0.023143305,0.031497322,0.027204642,0.018687189,0.014415684,0.5758325,0.029172963
273,0.14523222,0.027215138,0.035778537,0.050056297,0.0154878,0.032378007,0.031376094,0.018169068,0.0153898,0.57890964,0.050007444
274,0.19149414,0.024753299,0.039377403,0.08092551,0.022648454,0.023677498,0.021738306,0.018886568,0.012741907,0.5119647,0.051792227
275,0.13443124,0.02607978,0.05177095,0.41448194,0.024410129,0.029856846,0.07171033,0.027918108,0.026137145,0.14422366,0.048979864
276,0.07796339,0.020248786,0.0332301,0.071718104,0.030687835,0.025040565,0.029111462,0.018957067,0.012696139,0.64612013,0.034226395
277,0.07616398,0.029385343,0.04781663,0.07385672,0.020985384,0.023989476,0.020903569,0.019829793,0.014808381,0.5255941,0.14666662
278,0.0935167,0.01899907,0.04201771,0.1335646,0.03316196,0.021740038,0.033150326,0.015758475,0.013758214,0.5612308,0.033102166
279,0.10128753,0.032651253,0.03649632,0.21951066,0.03707105,0.0218729,0.03851957,0.01707627,0.0163421,0.44040284,0.038769588
280,0.09883836,0.01978823,0.04397854,0.042022925,0.03249808,0.02586549,0.034488615,0.01620598,0.0100871185,0.63886726,0.03735943
281,0.24869867,0.027190376,0.033905126,0.112921305,0.035986234,0.036312778,0.020019578,0.023223119,0.018954156,0.3379448,0.104843885
282,0.051709626,0.01926595,0.030224616,0.03216608,0.020709755,0.02206696,0.031245014,0.01716061,0.015277874,0.738289,0.021884544
283,0.08428552,0.014841001,0.03255849,0.048365664,0.018898696,0.026289538,0.033133846,0.022492122,0.013116337,0.68433553,0.021683335
284,0.17704476,0.025580548,0.04078663,0.07118411,0.029185388,0.030961677,0.041096807,0.022203073,0.016387515,0.5173234,0.028246041
285,0.09068437,0.027806122,0.029864404,0.03849439,0.017223112,0.01698095,0.02329536,0.017979298,0.017839381,0.67929596,0.04053676
286,0.10194404,0.03575079,0.05302686,0.24973993,0.038140234,0.028461296,0.018738428,0.021099064,0.014939576,0.38006487,0.058094826
287,0.07729973,0.026538556,0.038105324,0.051940948,0.046338435,0.023841336,0.024985507,0.024622176,0.010894061,0.5213293,0.15410464
288,0.24996193,0.031255867,0.04398109,0.14651516,0.04000615,0.037932586,0.032137997,0.025647681,0.025029097,0.30625975,0.06127263
289,0.02945507,0.01768099,0.02572245,0.044190317,0.017204076,0.014586658,0.02039546,0.014207074,0.014896158,0.7810007,0.020661082
290,0.12893796,0.022948606,0.04772402,0.31509873,0.032252293,0.025789214,0.03035746,0.021876339,0.02234051,0.29255927,0.060115624
291,0.080709495,0.02009018,0.037200417,0.040603098,0.024411526,0.029503487,0.043633945,0.03087413,0.018625798,0.60398626,0.0703617
292,0.07137057,0.019823732,0.03210255,0.04072534,0.0098014865,0.04182364,0.036221866,0.014807469,0.025813825,0.6771451,0.030364413
293,0.22797923,0.03398551,0.03621273,0.19614689,0.031809725,0.025943331,0.018495653,0.025206603,0.02479159,0.33365712,0.045771595
294,0.11545183,0.024509203,0.031103795,0.062053923,0.023570271,0.027188892,0.025704244,0.025078174,0.014807628,0.5789164,0.071615696
295,0.025518287,0.038799282,0.042206287,0.06899433,0.024498792,0.016916044,0.05452573,0.011643259,0.039463233,0.62706834,0.05036654
296,0.06441706,0.019829204,0.03916643,0.108936936,0.015315342,0.10273731,0.020780828,0.014779048,0.010950727,0.57864606,0.024441006
297,0.16533202,0.030750873,0.03832267,0.07055504,0.02717816,0.028070854,0.027517837,0.010528117,0.011092792,0.5642485,0.026403142
298,0.08033114,0.02211735,0.037917957,0.045415107,0.02043025,0.026153026,0.0104807075,0.013563043,0.013616127,0.7031645,0.026810838
299,0.041236572,0.016795855,0.028179316,0.048731115,0.019069407,0.017371371,0.018995062,0.016050212,0.013561908,0.73325926,0.04674998
300,0.13896714,0.022674687,0.043155238,0.074967146,0.033233996,0.02783592,0.016244479,0.02752506,0.01756447,0.48268035,0.115151554
301,0.02992734,0.02195687,0.026214853,0.038669802,0.021727571,0.023933083,0.039391603,0.013527235,0.01595455,0.7317418,0.03695533
302,0.080942914,0.03377087,0.035738885,0.24271517,0.03400667,0.022411281,0.018992366,0.020706816,0.012492042,0.4669329,0.031290192
303,0.1749636,0.018137405,0.03506976,0.046758585,0.02530455,0.025415996,0.020967968,0.016643818,0.012886491,0.5872881,0.036563728
304,0.27058634,0.029439272,0.03682609,0.1170045,0.027561272,0.03294628,0.026492478,0.029468035,0.017794894,0.29285946,0.119021274
305,0.10266732,0.031565048,0.030691149,0.13501956,0.034667425,0.0292857,0.026952915,0.020147413,0.015953487,0.53715086,0.035899114
306,0.08374597,0.029035605,0.03240441,0.15164436,0.023835983,0.026306842,0.021586651,0.012417374,0.021215692,0.5563195,0.041487638
307,0.0901263,0.031207707,0.041933093,0.1852887,0.030218024,0.032953862,0.033188004,0.0210647,0.019002514,0.48864764,0.026369499
308,0.12943122,0.032638565,0.029597376,0.03149663,0.028714787,0.022991445,0.011298534,0.022132259,0.025887871,0.5633227,0.102488555
309,0.440611,0.027322372,0.03113274,0.01764388,0.024997545,0.018549407,0.023992999,0.012026207,0.008399745,0.34381908,0.051504955
310,0.037198022,0.020900613,0.01994959,0.023411863,0.019422151,0.013118444,0.019873029,0.012557499,0.010090234,0.80313367,0.020344924
311,0.116615705,0.025729893,0.059394483,0.05933651,0.023982897,0.026767923,0.030110685,0.03237511,0.013440055,0.41202787,0.20021892
312,0.067321934,0.020835005,0.026193634,0.03692542,0.020916551,0.018234834,0.036335196,0.013981132,0.014410862,0.7195505,0.025294935
313,0.32486534,0.022444542,0.059713796,0.07630056,0.029130613,0.034483843,0.030003998,0.022698024,0.012844838,0.34852964,0.038984787
314,0.06048443,0.02610947,0.055287246,0.14601853,0.023341607,0.024354534,0.044189274,0.017110473,0.016065955,0.5564761,0.030562349
315,0.066304624,0.029955233,0.04129531,0.26559034,0.020400282,0.02896281,0.026769876,0.019052329,0.013126469,0.44045767,0.048085015
316,0.08054022,0.01727406,0.03493718,0.18956155,0.0374684,0.024147162,0.036728,0.017215116,0.02198624,0.5028539,0.037288167
317,0.19231445,0.026566193,0.04080639,0.061587553,0.023778925,0.027070332,0.031501956,0.017870568,0.016011255,0.5253236,0.03716882
318,0.03643306,0.017792398,0.027699051,0.029245319,0.019946009,0.019617608,0.023860594,0.017019125,0.015755497,0.73363346,0.05899789
319,0.06617836,0.029546255,0.037077405,0.18187867,0.03570055,0.021978365,0.021033434,0.031582635,0.021458758,0.48483497,0.06873065
320,0.16228366,0.031238167,0.036686443,0.041054275,0.02719989,0.021090409,0.028560966,0.026017759,0.01454484,0.57422286,0.03710077
321,0.09949798,0.023540707,0.04165452,0.13356268,0.030234246,0.027174683,0.024323575,0.025304867,0.013032191,0.5460847,0.035589878
322,0.44123292,0.019282576,0.02521685,0.05290401,0.034980223,0.022773182,0.022376372,0.015970211,0.023886492,0.3086324,0.032744754
323,0.20366402,0.025311694,0.048688427,0.18435481,0.02383044,0.028730968,0.037579894,0.026191795,0.047433004,0.32292145,0.051293567
324,0.054484043,0.031394675,0.039154857,0.13919783,0.0337639,0.020369142,0.03312702,0.016665448,0.025511231,0.5641444,0.042187534
325,0.097222164,0.026501307,0.027222654,0.04205019,0.0313025,0.022056343,0.03681588,0.018464794,0.024235986,0.6171692,0.05695894
326,0.088072546,0.017580371,0.031541537,0.040937543,0.01178909,0.031479996,0.011080233,0.010805079,0.019029593,0.7217483,0.015935767
327,0.06789018,0.022143194,0.03162587,0.1313098,0.027544197,0.022873998,0.025818586,0.018147914,0.015170555,0.5925264,0.044949427
328,0.02349635,0.030465983,0.031617794,0.2649912,0.032581653,0.023353375,0.046916686,0.015281903,0.013231843,0.4989516,0.019111726
329,0.179088,0.026053261,0.047337882,0.24240543,0.05344477,0.028488439,0.031936713,0.02876801,0.024848059,0.28312403,0.054505527
330,0.34275642,0.026084373,0.049042344,0.08375035,0.028245278,0.03447192,0.06374502,0.024396554,0.019280426,0.28084454,0.047382846
331,0.13772771,0.031988572,0.033538062,0.08535022,0.021354552,0.016313253,0.012829453,0.01900705,0.020312086,0.5953478,0.026231302
332,0.0797716,0.024489867,0.029085988,0.07395701,0.030075287,0.018809149,0.037921965,0.013435731,0.012161901,0.6454759,0.034815617
333,0.06490882,0.020474391,0.031659625,0.046105973,0.019776747,0.01982509,0.024089415,0.019622844,0.009369283,0.708133,0.036034703
334,0.14891727,0.026478685,0.039204683,0.16710548,0.0313752,0.03125288,0.027546925,0.023562133,0.02264842,0.42381173,0.058096573
335,0.013202291,0.0143309515,0.019397728,0.024772624,0.01570109,0.019090004,0.010029071,0.011259483,0.01304211,0.83453506,0.024639547
336,0.09341025,0.02452269,0.052558556,0.19573216,0.039110683,0.030526433,0.01982033,0.01640758,0.00916346,0.46725,0.05149796
337,0.0855526,0.027747752,0.037274927,0.33377248,0.02995856,0.028267412,0.033250276,0.018848551,0.026782654,0.32035956,0.058185335
338,0.15076146,0.022201758,0.044045802,0.030554362,0.018023482,0.023766732,0.029875731,0.018032284,0.015851393,0.6134012,0.03348579
339,0.06875824,0.025649324,0.031769343,0.04476369,0.02441943,0.020176575,0.014363332,0.018806636,0.007411682,0.7143813,0.029500438
340,0.081253394,0.027396476,0.028432243,0.0422155,0.026611984,0.016212072,0.04926463,0.013361759,0.020928822,0.6584297,0.035893492
341,0.20346212,0.02492498,0.036265634,0.04535561,0.030628324,0.030695697,0.042448014,0.01927935,0.01596754,0.49916705,0.051805634
342,0.059043817,0.019671261,0.033478286,0.06519619,0.018520087,0.027669901,0.014899485,0.01464702,0.012657383,0.70401204,0.030204527
343,0.10297538,0.022999361,0.032640837,0.087223545,0.03769455,0.020992346,0.024941202,0.025112284,0.019962687,0.5983977,0.027060203
344,0.35078228,0.026114991,0.034202024,0.054249216,0.030509163,0.030531516,0.030853726,0.023929384,0.016877579,0.3292078,0.072742335
345,0.08993056,0.027527895,0.03480702,0.2038526,0.02961254,0.025740387,0.02491192,0.023039758,0.028270284,0.46616778,0.046139255
346,0.12166399,0.028269695,0.028739424,0.04234469,0.018314779,0.020124674,0.013353658,0.019081589,0.014035573,0.6456182,0.0484537
347,0.052569073,0.026439844,0.036125753,0.21805239,0.025290744,0.04111111,0.023378696,0.019438487,0.031069249,0.5025506,0.023974042
348,0.08661981,0.028711008,0.032379314,0.056737363,0.027037425,0.026231173,0.03356247,0.016948527,0.017181836,0.62796575,0.046625324
349,0.23557803,0.029550906,0.045451984,0.22325872,0.03814614,0.024504544,0.016475689,0.02230075,0.016355459,0.30665216,0.04172563
350,0.043988984,0.025291603,0.028456949,0.04873894,0.022621486,0.01868988,0.023823155,0.012795275,0.019189235,0.7292705,0.02713393
351,0.024947688,0.017643115,0.026507284,0.017838016,0.0150909545,0.014011477,0.017518641,0.013474707,0.0142878285,0.7978088,0.04087152
352,0.09181096,0.020465797,0.03094109,0.041618004,0.02414995,0.02366551,0.01698332,0.017754966,0.016744526,0.68005455,0.03581133
353,0.14352195,0.026561856,0.045877974,0.23364261,0.03842149,0.026239587,0.013467469,0.02435074,0.013181215,0.32501483,0.10972018
354,0.018859241,0.017367056,0.03257292,0.018604858,0.006824322,0.014164199,0.018389227,0.011136623,0.055761237,0.782646,0.023674287
355,0.079791896,0.016733458,0.02830432,0.020382483,0.010026216,0.023314497,0.017134465,0.02559112,0.00901381,0.71745557,0.052252207
356,0.26250494,0.023944499,0.036279976,0.11301228,0.031923305,0.03001847,0.021244748,0.029755792,0.027013699,0.31540692,0.108895324
357,0.070707515,0.027487397,0.05444545,0.19286102,0.02919596,0.028954616,0.032443468,0.016143234,0.016542207,0.46856046,0.06265868
358,0.1290694,0.023522504,0.04215409,0.24493067,0.044889227,0.046285905,0.015896706,0.0162578,0.012350179,0.3698452,0.054798387
359,0.06425735,0.018837422,0.028475767,0.041660216,0.023719896,0.018791487,0.051117986,0.020194806,0.011531966,0.69999963,0.021413451
360,0.059403233,0.025743112,0.03735783,0.10456181,0.018564714,0.026827483,0.035311174,0.014282795,0.01296026,0.63553417,0.029453436
361,0.17122035,0.02039949,0.035255764,0.07400141,0.02172575,0.037065174,0.035872214,0.024708819,0.016487777,0.46953383,0.09372943
362,0.35795623,0.032223497,0.036863334,0.045176927,0.034978274,0.024924716,0.06686505,0.01661155,0.035642046,0.24315327,0.1056052
363,0.17057873,0.033457994,0.038594626,0.15380435,0.027015844,0.031247247,0.01207044,0.028835554,0.010548607,0.3469421,0.14690453
364,0.14471081,0.024600448,0.049470328,0.10181677,0.022997417,0.0303775,0.04550333,0.020394487,0.021341955,0.49242723,0.04635975
365,0.05446247,0.022332262,0.023028512,0.02958905,0.01076627,0.01038927,0.012489092,0.019006433,0.03705866,0.72267604,0.058201905
366,0.028748281,0.019980313,0.0351158,0.07741957,0.022289649,0.021477655,0.022696003,0.01814792,0.0138264485,0.71857274,0.02172552
367,0.0663134,0.025336191,0.037107743,0.08706099,0.035668746,0.024761368,0.03257205,0.023604399,0.015586326,0.6153402,0.03664857
368,0.18719408,0.040508274,0.035962895,0.04655791,0.018872622,0.023648465,0.07460623,0.035224285,0.030128928,0.42308605,0.08421034
369,0.013441613,0.022041416,0.024865158,0.053749893,0.014838605,0.02134698,0.050444067,0.007989208,0.014424266,0.75773805,0.019120716
370,0.04917004,0.027679706,0.029732265,0.07441006,0.024660952,0.020830074,0.024213504,0.013025583,0.022910897,0.697077,0.016289948
371,0.15643694,0.026561417,0.05269488,0.07831652,0.036901645,0.02195041,0.015656643,0.018349212,0.0119575625,0.5476206,0.03355424
372,0.034331918,0.017946476,0.027315047,0.02934638,0.021610618,0.021311967,0.015630282,0.015127214,0.010150973,0.7815816,0.025647584
373,0.082916446,0.020037364,0.033632394,0.052730642,0.012530742,0.025011783,0.017514408,0.009248617,0.007238087,0.7212021,0.017937412
374,0.21497868,0.028587248,0.04830905,0.24913622,0.029798696,0.033259083,0.01654503,0.038505934,0.022814011,0.24913622,0.06892974
375,0.088359095,0.03302544,0.030640634,0.18861537,0.039108727,0.022373427,0.023711957,0.020752747,0.016871866,0.48305938,0.053481396
376,0.107442915,0.021265512,0.031692293,0.019348294,0.023856979,0.019624216,0.031974014,0.01717515,0.01619771,0.6817179,0.029704994
377,0.119292356,0.019153312,0.06578306,0.2442944,0.036311124,0.030235559,0.05353024,0.03048758,0.016787587,0.3192429,0.06488188
378,0.16869058,0.021551576,0.036017276,0.06494082,0.024060136,0.025549429,0.019177731,0.022224842,0.01418226,0.54827505,0.055330265
379,0.2591684,0.033207987,0.04663681,0.1414589,0.031348716,0.037272993,0.033879496,0.034045327,0.025849782,0.24346617,0.113665424
380,0.13894944,0.025646646,0.03427622,0.044400062,0.027350748,0.023494499,0.015453275,0.015318051,0.0076052337,0.64186853,0.025637254
381,0.045549583,0.021198044,0.030869339,0.03917523,0.019918581,0.015339368,0.040691063,0.011195156,0.016505023,0.7258593,0.03369935
382,0.14133546,0.02547341,0.02871185,0.03860125,0.055428896,0.014773505,0.01598177,0.018065559,0.011911488,0.6223845,0.027332319
383,0.10785312,0.019224029,0.04506977,0.10607737,0.04044963,0.023256639,0.026729045,0.02316597,0.0149060385,0.53320974,0.06005862
384,0.0790137,0.019841691,0.03306269,0.03675039,0.019591385,0.02633736,0.020203417,0.02124549,0.014687606,0.6785864,0.050679903
385,0.065927476,0.021545071,0.021123195,0.0276037,0.011103999,0.018566214,0.014837553,0.010477183,0.006357836,0.78762656,0.014831214
386,0.08265602,0.020484492,0.04093768,0.15885757,0.034004882,0.021710014,0.030222423,0.020776618,0.017581306,0.5264994,0.046269707
387,0.060337454,0.02108499,0.024322059,0.046172064,0.015041198,0.016820684,0.042618856,0.015909959,0.020443758,0.7162821,0.020966925
388,0.13216642,0.03269265,0.040617187,0.12331301,0.02247891,0.02227133,0.02976518,0.01630201,0.03221528,0.50615114,0.042026903
389,0.08290601,0.023146152,0.03749432,0.116119705,0.029843858,0.028595645,0.023660365,0.016261516,0.013104832,0.580562,0.04830555
390,0.1173923,0.033168655,0.047948886,0.039228003,0.020211343,0.027551541,0.029064726,0.027223907,0.02802644,0.50300467,0.1271795
391,0.01875514,0.015407796,0.018667202,0.026733007,0.010377187,0.013353883,0.018629642,0.013041357,0.0130764255,0.8336723,0.018286046
392,0.10381977,0.028072633,0.0344615,0.08806769,0.027752351,0.020423371,0.016164107,0.018218217,0.012818118,0.6164064,0.033795983
393,0.03613058,0.02075058,0.028553743,0.0684718,0.019441085,0.018107817,0.028879749,0.015609914,0.012641294,0.71908844,0.032325033
394,0.09427665,0.02542848,0.020446079,0.026902124,0.013561958,0.0193084,0.01884731,0.017576206,0.022095341,0.7013938,0.040163636
395,0.33938733,0.025520844,0.044001967,0.062535584,0.01960098,0.030949801,0.013939954,0.062765025,0.059949312,0.2866313,0.054717895
396,0.114368334,0.031274196,0.038514905,0.08616129,0.026809081,0.023658931,0.017745694,0.024565384,0.019719573,0.5867965,0.030386085
397,0.06147219,0.0203706,0.030789651,0.050689247,0.017500635,0.0299153,0.021122685,0.015182558,0.011957728,0.71879,0.022209464
398,0.060746666,0.018266195,0.042771935,0.04943494,0.015916508,0.027197452,0.025759462,0.014177187,0.024163354,0.67811024,0.043456104
399,0.07223069,0.026632262,0.030146549,0.063216425,0.017988421,0.018796554,0.014250873,0.025442168,0.032374617,0.67008466,0.028836794
400,0.45645806,0.028303323,0.037531875,0.052645706,0.021897828,0.02735227,0.024387078,0.018969506,0.021526776,0.27550727,0.035420243
401,0.12438061,0.018587094,0.04776605,0.0728701,0.01629926,0.036312997,0.02442631,0.016046565,0.014782788,0.5968738,0.0316544
402,0.12124878,0.027199963,0.045675255,0.21134852,0.027087305,0.0291813,0.009608886,0.03043278,0.03690213,0.21155503,0.24976008
403,0.13234133,0.03303498,0.05323627,0.20140266,0.04694071,0.031227296,0.024024773,0.013401213,0.013572432,0.40963528,0.041183017
