,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
201,0.34019434,0.029408239,0.036886197,0.10854698,0.016288422,0.033964567,0.012537646,0.031550433,0.020731732,0.2639107,0.10598073
202,0.5540344,0.019645952,0.023352941,0.043118108,0.018010544,0.017303662,0.01393787,0.017757308,0.015793676,0.24322443,0.033821076
203,0.14779696,0.029131379,0.03205711,0.10578056,0.02692897,0.024880916,0.029131379,0.025821576,0.017868625,0.5221978,0.038404826
204,0.21044335,0.022267379,0.038700677,0.10592095,0.02316572,0.030421041,0.025542144,0.021922154,0.014674783,0.4696327,0.037309054
205,0.056004327,0.02083044,0.02886377,0.21306783,0.023546422,0.0356246,0.029189749,0.020288376,0.01930267,0.5191722,0.03410962
206,0.1027263,0.027574258,0.03547527,0.11485156,0.019841608,0.022726312,0.03421633,0.01692178,0.032158967,0.534711,0.058796644
207,0.23711455,0.028388517,0.031484656,0.14593944,0.023847237,0.03657638,0.03550301,0.02443661,0.028541405,0.34399036,0.06417788
208,0.15822692,0.028563114,0.048992485,0.24904746,0.03485982,0.04176251,0.01668514,0.014482151,0.018289285,0.33447608,0.054615054
209,0.06584275,0.020357333,0.024080683,0.053386215,0.017009187,0.017930228,0.01621444,0.018562734,0.011735987,0.71134114,0.043539327
210,0.28169027,0.02480687,0.032149535,0.15300286,0.03520606,0.02993741,0.021510527,0.03197732,0.02549454,0.3078693,0.056355357
211,0.17846045,0.028085288,0.034858964,0.1267329,0.020268623,0.030680425,0.031918176,0.023272155,0.025571946,0.44996583,0.05018523
212,0.07824424,0.026830053,0.027392648,0.043939285,0.025966516,0.013172046,0.03071203,0.019146508,0.0150429495,0.6782413,0.041312426
213,0.106639385,0.017579239,0.016546452,0.03709732,0.012164897,0.025967745,0.008517383,0.010840836,0.01820825,0.7063267,0.040111765
214,0.1079791,0.021345563,0.03791348,0.11709578,0.018275665,0.02916168,0.025823206,0.018009907,0.02376623,0.52274096,0.07788844
215,0.08883103,0.02854501,0.023908548,0.04982057,0.02133751,0.019239219,0.023400364,0.013326617,0.01699514,0.68553054,0.0290654
216,0.27734706,0.030101247,0.026409062,0.04177104,0.017285692,0.026969412,0.017886724,0.019876288,0.014857605,0.48438832,0.04310752
217,0.075823896,0.03418485,0.03234187,0.10620036,0.039207485,0.018581444,0.042471092,0.013916859,0.016080901,0.594076,0.027115166
218,0.3383369,0.03781236,0.033499893,0.07189991,0.04086495,0.033961046,0.03250093,0.014088111,0.018428272,0.34771597,0.030891702
219,0.17542359,0.028637115,0.031621106,0.36848173,0.037919495,0.034950137,0.017049978,0.023602301,0.021722237,0.2061955,0.05439679
220,0.061610725,0.022510907,0.034797546,0.12847048,0.019235805,0.022510907,0.017686278,0.02263214,0.01720922,0.61499685,0.038339116
221,0.14254491,0.027138835,0.028288903,0.105723694,0.022085276,0.027072659,0.0124554355,0.028818695,0.022444023,0.52806926,0.055358257
222,0.17523864,0.02775387,0.024361504,0.0807607,0.028246043,0.030082442,0.020088209,0.019130902,0.024600575,0.53609574,0.03364142
223,0.090141766,0.018358177,0.024619333,0.08917863,0.01850216,0.019869315,0.014172252,0.021037478,0.01781074,0.644625,0.041685082
224,0.14273198,0.027996019,0.036872018,0.123524226,0.028243162,0.02091692,0.028828347,0.02077442,0.028744012,0.49696875,0.0444002
225,0.23358753,0.022658817,0.039631773,0.088681474,0.027119054,0.025376672,0.06633023,0.016241038,0.021421535,0.37693492,0.08201696
226,0.1253855,0.021221729,0.030073922,0.052405804,0.019360382,0.029120196,0.03000059,0.018276418,0.018655097,0.6141628,0.04133765
227,0.16198008,0.028472763,0.029398108,0.0727255,0.027928868,0.020633716,0.020876938,0.012588527,0.017139394,0.57708013,0.031175924
228,0.14813706,0.026676487,0.027469585,0.037767112,0.025109233,0.026572485,0.023982806,0.023564916,0.020126637,0.59978753,0.04080609
229,0.07089549,0.014860502,0.016822718,0.016946385,0.014537539,0.011664143,0.011432954,0.013314365,0.012673678,0.8003387,0.016513458
230,0.29695433,0.029633068,0.035770494,0.056405555,0.031822704,0.0185258,0.031636786,0.015554651,0.027285937,0.40947157,0.04693914
231,0.14233196,0.020098448,0.02799947,0.110902384,0.033412945,0.027111528,0.02663912,0.028930616,0.02116609,0.5290857,0.032321747
232,0.1181982,0.022295706,0.03298311,0.28023937,0.030969642,0.024655009,0.028923316,0.027992403,0.018020384,0.3723461,0.043376658
233,0.03845527,0.019969825,0.021991542,0.022201933,0.012363273,0.015133012,0.02352446,0.017962124,0.013512258,0.7887835,0.026102852
234,0.20270802,0.027784046,0.03281763,0.12803376,0.03496832,0.029997742,0.038517863,0.021386145,0.02875011,0.4039212,0.051115155
235,0.087217934,0.021196991,0.032361027,0.07810534,0.02523358,0.017308928,0.013935307,0.025061673,0.029958304,0.64951277,0.020108143
236,0.399715,0.034234446,0.0390588,0.10148411,0.021665318,0.042647082,0.021623045,0.014375948,0.017682718,0.26009953,0.04741392
237,0.059298366,0.015412358,0.03346701,0.19619615,0.014778559,0.023001518,0.025987888,0.037062697,0.009673105,0.5556455,0.029476907
238,0.23232694,0.028419381,0.03350257,0.23323622,0.039494954,0.0281432,0.022393933,0.025190474,0.016043343,0.2863257,0.05492333
239,0.22536995,0.028680567,0.032341037,0.09123571,0.022380115,0.029793963,0.02222765,0.02603756,0.019124042,0.45883045,0.043978903
240,0.115674555,0.022109237,0.038642205,0.2822718,0.023046166,0.02823675,0.028864054,0.02219577,0.016918663,0.36815184,0.05388896
241,0.17379948,0.021228893,0.031930648,0.2699757,0.0322755,0.050209437,0.034173053,0.025832988,0.027741827,0.26866066,0.06417183
242,0.1219705,0.030778797,0.030479684,0.039967094,0.020513112,0.02089728,0.013852783,0.020917699,0.024264954,0.60892147,0.067436665
243,0.17504136,0.035371315,0.033751544,0.13935086,0.023956813,0.034856956,0.027159885,0.022199746,0.02839391,0.42589056,0.054027066
244,0.2963999,0.035573192,0.04301435,0.20026064,0.030102257,0.032295007,0.045255084,0.019915817,0.027812865,0.20232466,0.067046165
245,0.13776198,0.033685926,0.035889134,0.056207094,0.019086188,0.019769121,0.020536568,0.011275111,0.017540144,0.6240744,0.024174372
246,0.25132862,0.027464496,0.035908017,0.11278595,0.034465022,0.041269377,0.017270967,0.034481853,0.019513318,0.37692067,0.048591603
247,0.15291643,0.023808157,0.034912355,0.35606253,0.03484423,0.034657583,0.023120772,0.03392093,0.02720305,0.12132176,0.15723218
248,0.14572297,0.023615023,0.036424175,0.14304405,0.030027615,0.029274793,0.019030878,0.026370201,0.016246209,0.44907755,0.08116647
249,0.17282422,0.03150438,0.029769547,0.10676024,0.020914832,0.033552617,0.024237948,0.022570202,0.020074353,0.49498186,0.042809807
250,0.1984002,0.027797725,0.034359146,0.12512943,0.024942065,0.031979363,0.022710009,0.020556895,0.026395574,0.42475677,0.06297282
251,0.24479894,0.02306076,0.034114894,0.2400641,0.03256856,0.031397436,0.027412089,0.024143882,0.022926034,0.26781085,0.051702473
252,0.23033948,0.025969872,0.04112655,0.15336429,0.030900279,0.029212972,0.032701004,0.024325067,0.017249055,0.35432634,0.060485043
253,0.17436318,0.03766268,0.035096906,0.11507832,0.018341884,0.023288433,0.02125619,0.019316217,0.023516972,0.43536267,0.09671658
254,0.5138105,0.022334049,0.02951566,0.043440647,0.027058654,0.017342892,0.01641992,0.018569902,0.025857396,0.23159255,0.054057807
255,0.26060963,0.029671056,0.038284875,0.2601011,0.033671,0.031615537,0.017189069,0.025329478,0.020733973,0.23406567,0.048728585
256,0.15722801,0.023221985,0.02798372,0.086195916,0.016164131,0.026715292,0.016758868,0.02232146,0.034169376,0.5426511,0.04659012
257,0.22544403,0.024914132,0.028258994,0.102612786,0.023983099,0.030614994,0.020887809,0.020908218,0.01584412,0.47170472,0.034827113
258,0.053560667,0.021325778,0.025029944,0.05235188,0.013917663,0.037125308,0.014887793,0.012934739,0.013742091,0.7257897,0.029334499
259,0.05581619,0.030584749,0.029941972,0.08186901,0.036910266,0.01644695,0.04257171,0.011281757,0.015541276,0.6512223,0.027813757
260,0.095917836,0.019997772,0.023209153,0.041541792,0.017247576,0.023829252,0.017760351,0.019534525,0.022016943,0.69503397,0.023910837
261,0.11356396,0.022847705,0.021758892,0.01705375,0.015795263,0.019523602,0.019647924,0.013431473,0.012241444,0.7184476,0.025688363
262,0.04032842,0.021615254,0.032758772,0.16390355,0.0222253,0.015652731,0.019206239,0.02199857,0.01456148,0.596614,0.05113572
263,0.30949074,0.030479586,0.036783352,0.1225671,0.030808767,0.038286004,0.03783996,0.015712544,0.017996937,0.32945117,0.03058394
264,0.15859269,0.032951936,0.044320036,0.20038207,0.051311824,0.02685522,0.027979607,0.01554261,0.017594893,0.3710871,0.053381912
265,0.19694011,0.021552619,0.04081988,0.12038708,0.02703304,0.025494585,0.036859687,0.01848902,0.025769928,0.4358653,0.05078876
266,0.23579066,0.025616016,0.03290768,0.2260943,0.021112354,0.03390258,0.039327685,0.015073592,0.020948058,0.3105469,0.038680173
267,0.073216714,0.020651722,0.021537399,0.03130232,0.010771673,0.01915576,0.01716273,0.014558709,0.015324593,0.7333499,0.042968392
268,0.0700668,0.024422236,0.024673946,0.06633791,0.026060881,0.018349556,0.021285856,0.0145653915,0.01203981,0.69906384,0.023133801
269,0.090211265,0.03003312,0.028812142,0.20543966,0.03152058,0.031752292,0.024488393,0.023162514,0.021255117,0.4535677,0.059757162
270,0.13652231,0.024548912,0.028784797,0.04345442,0.014312265,0.027453236,0.020163829,0.018813116,0.017280754,0.63591325,0.032753102
271,0.08471184,0.021355849,0.03482513,0.10123839,0.020749394,0.017118063,0.029175734,0.01726918,0.019050013,0.6063862,0.048120275
272,0.14076342,0.03925595,0.03834659,0.078327514,0.027181847,0.021713626,0.02329532,0.012827263,0.019040957,0.5682653,0.030982073
273,0.08636293,0.020175256,0.029592281,0.1490761,0.015975535,0.020846201,0.009948538,0.026455207,0.016354384,0.5867355,0.038478006
274,0.039951354,0.022268876,0.018679164,0.1143679,0.023337582,0.015814146,0.018488608,0.015821869,0.016276356,0.6883809,0.026613342
275,0.12628636,0.026522808,0.034609158,0.1825829,0.0304234,0.024326816,0.045105804,0.01631631,0.023077196,0.43373713,0.057012122
276,0.23302296,0.030387385,0.037304193,0.1392803,0.02663408,0.030745585,0.036869586,0.027079938,0.024971584,0.34304297,0.07066141
277,0.15108816,0.02410488,0.03306027,0.2324157,0.029823747,0.021439325,0.030770455,0.017034598,0.017852103,0.40393823,0.038472496
278,0.16569813,0.033532374,0.040368844,0.12885694,0.026708245,0.023443686,0.03179435,0.021681866,0.025697611,0.45594612,0.04627181
279,0.10289624,0.026458219,0.03315365,0.10923872,0.01707437,0.028385526,0.017157946,0.030827243,0.023406371,0.5311681,0.08023356
280,0.11646006,0.025039112,0.029245114,0.12941408,0.03204115,0.026304906,0.017497197,0.02258784,0.024880674,0.5317126,0.044817217
281,0.12506658,0.02896116,0.042385865,0.2598986,0.041363582,0.026472643,0.04771392,0.019030323,0.022401314,0.3511006,0.035605446
282,0.16031742,0.019382348,0.029597875,0.09141304,0.0111848265,0.03393413,0.032793872,0.018585293,0.018315032,0.5279757,0.056500416
283,0.23202045,0.023529416,0.04158882,0.12256506,0.026845206,0.016563095,0.021899723,0.017408904,0.02441898,0.42136744,0.051792882
284,0.14805572,0.020105764,0.039499953,0.24149443,0.02688407,0.026831614,0.02768334,0.014250162,0.022594484,0.37330407,0.05929645
285,0.19179773,0.022828812,0.033362016,0.2264348,0.02746966,0.02610954,0.035792217,0.01780516,0.026925197,0.35658,0.03489487
286,0.0752284,0.016412904,0.03631153,0.18792748,0.015068684,0.02545807,0.02436353,0.031367518,0.015261205,0.5385016,0.03409903
287,0.11598717,0.022973444,0.0338367,0.11280352,0.017909218,0.03386976,0.049304277,0.015095808,0.036363572,0.52955353,0.032302972
288,0.27190188,0.022737054,0.039497685,0.13948552,0.02690879,0.028393604,0.052517902,0.025045035,0.033570386,0.27110645,0.08883573
289,0.22657238,0.02643336,0.03793807,0.09572621,0.024351552,0.026048975,0.026705801,0.026941553,0.022764739,0.37028587,0.11623151
290,0.06777295,0.021648316,0.038404316,0.25116238,0.038254593,0.024375536,0.024917059,0.025770852,0.01871677,0.418569,0.07040822
291,0.062940866,0.026488671,0.021693444,0.043087304,0.020579094,0.015211164,0.027530415,0.01633514,0.019163102,0.71454,0.03243084
292,0.23162219,0.027261054,0.038575877,0.081884734,0.025422506,0.028555391,0.025898617,0.022799717,0.020557638,0.43569544,0.0617269
293,0.083354466,0.018937966,0.040327273,0.22958787,0.015261728,0.030321946,0.027988497,0.021292526,0.017497659,0.46423337,0.05119672
294,0.10619001,0.028510962,0.030453673,0.08507646,0.020565778,0.019855326,0.014072661,0.02181746,0.014392322,0.62832785,0.030737516
295,0.14292957,0.0333735,0.036599968,0.12321299,0.033783387,0.023850964,0.020143453,0.022340361,0.028199524,0.3745521,0.16101421
296,0.26894608,0.018681219,0.04367972,0.12010407,0.020298084,0.031561334,0.032152414,0.02190464,0.034545068,0.34231174,0.06581561
297,0.18087089,0.03391832,0.02780525,0.07318557,0.025132218,0.020432347,0.02055242,0.018640237,0.015423146,0.55821073,0.02582891
298,0.079974316,0.017456861,0.022679275,0.06363667,0.018011002,0.01777511,0.01271571,0.023594232,0.012240527,0.700383,0.031533215
299,0.23853794,0.029451108,0.033274848,0.061090786,0.020965701,0.023745652,0.01323582,0.014494179,0.019791856,0.49910158,0.04631048
300,0.14945135,0.020614896,0.039398152,0.1482883,0.021901622,0.0333471,0.02039463,0.011757489,0.02506134,0.39317548,0.13660958
301,0.14695819,0.020691,0.024571173,0.078163326,0.012753582,0.016797042,0.017924065,0.018411946,0.03438125,0.5990958,0.030252589
302,0.28292087,0.03166544,0.036233768,0.1228169,0.029486625,0.03122021,0.029544273,0.017633079,0.022443198,0.34799862,0.048037115
303,0.66181356,0.019732924,0.01594903,0.030862883,0.011188716,0.020478958,0.01901407,0.01841108,0.06551642,0.10846094,0.028571388
304,0.14201346,0.018958455,0.05061483,0.11311249,0.029478354,0.025128137,0.051083468,0.01899552,0.029971827,0.4469319,0.0737116
305,0.25795248,0.021654999,0.03586906,0.19357519,0.025728507,0.040387787,0.029613331,0.024335485,0.020866124,0.30632615,0.04369093
306,0.32011667,0.026508743,0.028986495,0.08151325,0.023008713,0.03097673,0.024528554,0.026952501,0.01699873,0.38238192,0.038027685
307,0.27351594,0.024157675,0.044639353,0.20226973,0.028464695,0.031354077,0.04597771,0.02532939,0.024240386,0.24928242,0.050768588
308,0.17876852,0.021996358,0.029758744,0.09724222,0.016306445,0.0313472,0.017579893,0.025591085,0.01563588,0.51778924,0.047984388
309,0.13262084,0.02018965,0.030921124,0.048102498,0.021055508,0.023466188,0.015693033,0.021470793,0.016159592,0.62502223,0.045298573
310,0.37087917,0.027557286,0.030877769,0.041804958,0.019275697,0.028851599,0.012109634,0.015902275,0.02597631,0.387541,0.039224215
311,0.033308547,0.017120672,0.019542877,0.034127582,0.01399397,0.017170904,0.026844332,0.007996918,0.008083285,0.80227757,0.019533338
312,0.16078801,0.019997636,0.022440078,0.028947597,0.011970323,0.026876934,0.018243654,0.018961137,0.014580661,0.64657444,0.030619575
313,0.13547799,0.028397731,0.028012123,0.11747565,0.023313757,0.032637745,0.024361134,0.02371561,0.026097422,0.5078054,0.052705377
314,0.09182426,0.027110087,0.02341033,0.04789436,0.023582421,0.0149679575,0.020438803,0.012162923,0.01684537,0.6979845,0.023778988
315,0.50200886,0.021927869,0.028032482,0.15087765,0.02400088,0.019219443,0.015488567,0.019125827,0.026141906,0.14284809,0.05032837
316,0.298644,0.03068769,0.023051454,0.038887702,0.024204943,0.027401024,0.021111926,0.022738442,0.037507664,0.44919422,0.026570953
317,0.26698878,0.019779926,0.03634534,0.22948541,0.025722418,0.042058527,0.027009565,0.027785417,0.025572142,0.23746474,0.061787784
318,0.13448496,0.01803249,0.023075169,0.043021053,0.023404242,0.01839713,0.015905848,0.016124804,0.010279621,0.65233225,0.04494247
319,0.127243,0.02909344,0.030728796,0.15529358,0.022068374,0.02751823,0.020549908,0.02664555,0.021202235,0.50522554,0.034431428
320,0.08733645,0.019726738,0.03253183,0.12166981,0.027690412,0.029083136,0.026720785,0.029083136,0.012539078,0.5776268,0.035991877
321,0.20828512,0.02251763,0.029714715,0.1505358,0.015765961,0.042626757,0.01944936,0.02121542,0.022583697,0.4003056,0.066999935
322,0.08936595,0.02088699,0.018943677,0.034521,0.017315922,0.026313534,0.018768743,0.017528594,0.013954557,0.7143357,0.028065372
323,0.42692488,0.025044909,0.034924556,0.12100911,0.026439782,0.02783069,0.02500825,0.022275403,0.023723625,0.21551152,0.05130733
324,0.09617295,0.025821479,0.023464851,0.060623135,0.031900845,0.022977317,0.0135804145,0.02393934,0.017625924,0.64924884,0.03464495
325,0.08872181,0.023566406,0.027958483,0.08683601,0.02401948,0.030751398,0.01418944,0.017555874,0.0142867705,0.6447768,0.027337508
326,0.22676115,0.02531797,0.031740345,0.2312336,0.021782868,0.03324736,0.02152909,0.0188515,0.044499557,0.2607457,0.08429083
327,0.074133895,0.02360224,0.018265134,0.054012876,0.04804591,0.012794775,0.014148702,0.009170842,0.010690436,0.6999368,0.03519837
328,0.1478395,0.02567811,0.030973714,0.05967425,0.022168364,0.024087042,0.02152832,0.026415719,0.02058263,0.5563082,0.06474417
329,0.13190387,0.026706459,0.038592946,0.11296117,0.046234842,0.026824081,0.020647231,0.01710045,0.013848365,0.5136019,0.051578693
330,0.06642,0.016436653,0.036773633,0.12186718,0.022444313,0.028566886,0.01204294,0.015365595,0.022280525,0.6249661,0.03283616
331,0.23121436,0.025414947,0.029152613,0.14328414,0.04065265,0.026569689,0.02225407,0.021401532,0.023322066,0.3815805,0.055153366
332,0.047740556,0.022602716,0.028874047,0.2929734,0.021181513,0.01908924,0.020034678,0.02039992,0.016114043,0.48303148,0.027958369
333,0.17676824,0.030123578,0.023946354,0.024875963,0.014243274,0.022429708,0.027535181,0.016377907,0.05119192,0.57960075,0.032907058
334,0.19802466,0.022131132,0.025873914,0.06487256,0.017320108,0.023114087,0.016238987,0.02127291,0.018966768,0.56577486,0.02641001
335,0.09541464,0.02248111,0.046717588,0.23794758,0.021493563,0.02705127,0.019023655,0.024763111,0.020349696,0.41153824,0.07321948
336,0.035772014,0.022552865,0.025996242,0.57290816,0.031227577,0.026560798,0.025655767,0.021891031,0.013699057,0.18892506,0.034811374
337,0.12024547,0.028145483,0.043827344,0.17814568,0.026466064,0.029067285,0.021919724,0.02412117,0.023265164,0.4148083,0.08998827
338,0.14078903,0.032427307,0.030942352,0.1119731,0.037625518,0.02316344,0.025639588,0.020124743,0.020007169,0.5170005,0.0403072
339,0.16636015,0.031549487,0.03204632,0.070449926,0.0328223,0.024415294,0.028684089,0.019791426,0.018411642,0.5210034,0.05446607
340,0.07739822,0.021959461,0.031702187,0.10719476,0.025176648,0.021335866,0.036024284,0.016836904,0.013023263,0.5993458,0.050002553
341,0.10332542,0.02872748,0.0226865,0.04348186,0.027059542,0.026227005,0.017964035,0.014024601,0.020676477,0.6672186,0.028608495
342,0.05055725,0.017004987,0.017725613,0.04551882,0.012711297,0.01777762,0.010273836,0.01282351,0.013771059,0.7667037,0.03513238
343,0.12731263,0.02202661,0.03394102,0.109696776,0.021930026,0.025613772,0.02148487,0.020762932,0.02540204,0.5117105,0.080118835
344,0.18491529,0.028068386,0.03271927,0.0553457,0.025845187,0.021913115,0.025845187,0.029530544,0.018398711,0.54243577,0.03498288
345,0.4284521,0.023393638,0.03290184,0.059027366,0.02431366,0.024624297,0.010863128,0.011700049,0.018174559,0.34026006,0.026289335
346,0.1850124,0.028000971,0.02982872,0.15809502,0.029865153,0.019462114,0.024161931,0.018034702,0.018918673,0.45970228,0.028918045
347,0.31810167,0.023178624,0.03940892,0.07182353,0.01775432,0.032337844,0.024867034,0.035256997,0.019047605,0.33467245,0.083550975
348,0.14008681,0.02334237,0.025699243,0.0964213,0.016895171,0.028170023,0.029478718,0.02130542,0.02047922,0.57108366,0.027037984
349,0.23540318,0.025976652,0.043048404,0.13960803,0.02136781,0.02414207,0.023047775,0.021420043,0.017203085,0.39115825,0.05762469
350,0.14713454,0.020078473,0.059636705,0.14713454,0.023314193,0.020960024,0.016078455,0.023623591,0.038796872,0.2989666,0.20427608
351,0.16865881,0.026934423,0.035060562,0.14761049,0.020956073,0.03670729,0.038020734,0.026400568,0.016004939,0.43427524,0.049370944
352,0.08940718,0.021491637,0.028681096,0.08232555,0.015106497,0.023650095,0.0150182415,0.021386953,0.02999888,0.6063805,0.06655339
353,0.34970716,0.033691727,0.031190202,0.12674834,0.029849218,0.042320844,0.037348013,0.017841196,0.033724647,0.24810062,0.04947808
354,0.10662917,0.02207951,0.033356335,0.116425045,0.028102567,0.02358399,0.037339084,0.028783051,0.018394154,0.5508414,0.034465626
355,0.32169542,0.02761964,0.029458433,0.06607031,0.018743215,0.04353674,0.022697119,0.026561547,0.033380777,0.35993013,0.050306607
356,0.44555932,0.032912802,0.030084737,0.12163085,0.027796673,0.044418957,0.028539341,0.016485075,0.01664685,0.18921521,0.046710048
357,0.10338981,0.024437616,0.015886338,0.024035262,0.023662629,0.01815163,0.011298153,0.01463518,0.014060778,0.7211803,0.029262282
358,0.08843986,0.01936137,0.024492998,0.029859629,0.0142692095,0.01612183,0.011238378,0.009985863,0.008031706,0.75105804,0.027141077
359,0.16075729,0.021639593,0.030028936,0.19334304,0.019124867,0.034010626,0.036595136,0.020101495,0.026839016,0.42024305,0.037316907
360,0.27024302,0.026757685,0.02937322,0.09859504,0.025909124,0.043986905,0.022664642,0.029952558,0.020696938,0.3777689,0.054052006
361,0.06778795,0.02542344,0.024152841,0.08234885,0.01717718,0.021087065,0.030741485,0.019171886,0.020229783,0.650259,0.041620445
362,0.20972876,0.022365818,0.0445232,0.25003386,0.03811992,0.026925687,0.036498822,0.019545952,0.03178824,0.26486322,0.055606518
363,0.22809096,0.025880117,0.047368962,0.2167974,0.036918014,0.028175026,0.026779981,0.017674578,0.017605672,0.2957487,0.05896062
364,0.07683367,0.03479267,0.031849694,0.17894922,0.032700654,0.021719605,0.032256614,0.020624043,0.02221297,0.4957863,0.052274633
365,0.13878338,0.030591045,0.026708055,0.039723296,0.023181709,0.016159752,0.014485509,0.01465626,0.016591506,0.6244184,0.054701116
366,0.04349642,0.015815016,0.018185204,0.04391791,0.019914113,0.02201602,0.02251062,0.011868057,0.014936844,0.7634999,0.023839891
367,0.054250997,0.015459911,0.022845479,0.032581143,0.0119873965,0.0148386415,0.012158347,0.009533881,0.006394497,0.7991613,0.020788353
368,0.2115204,0.028265052,0.04230674,0.08159318,0.021419086,0.026786959,0.028794395,0.0265785,0.023570253,0.37523916,0.13392636
369,0.12975411,0.01964742,0.035351764,0.24407542,0.029566364,0.03168912,0.02854498,0.02294774,0.021578468,0.37399223,0.062852316
370,0.07710767,0.024257082,0.03467887,0.20954922,0.02785165,0.026100403,0.022776296,0.021271346,0.02069759,0.4777929,0.05791688
371,0.2950588,0.02636759,0.032274712,0.072025366,0.014363837,0.033840127,0.022953345,0.030260125,0.027417956,0.35141903,0.09401909
372,0.10696482,0.0200393,0.04257884,0.18536088,0.02384378,0.022105796,0.022829792,0.020137386,0.024433067,0.4477077,0.08399865
373,0.076369904,0.015439913,0.017073745,0.032062892,0.015898945,0.0126757445,0.012793888,0.009526199,0.015937807,0.7701797,0.022041189
374,0.2550763,0.028758848,0.024122963,0.029556073,0.023564156,0.025994143,0.023007056,0.02293975,0.01887894,0.5082715,0.039830346
375,0.121463716,0.025647337,0.029918961,0.08413546,0.039791316,0.022611601,0.017202,0.01659154,0.014814577,0.5964075,0.031416103
376,0.0524546,0.021464348,0.017899143,0.06194258,0.012892268,0.020824287,0.014438654,0.010909517,0.015680667,0.7369545,0.034539424
377,0.19223599,0.019033939,0.043172054,0.22717391,0.025031859,0.023827326,0.049946148,0.019753547,0.016296497,0.34169516,0.041833576
378,0.10617769,0.025454469,0.029832033,0.05048033,0.019036612,0.020077236,0.01648286,0.014804025,0.018851612,0.66486675,0.033936426
379,0.16906802,0.03436503,0.032807354,0.12466294,0.021737343,0.032727357,0.013030762,0.026143536,0.020360606,0.483279,0.041818067
380,0.033563465,0.015912425,0.011195787,0.030141233,0.014566455,0.010782667,0.017374277,0.007016416,0.009469321,0.82859945,0.021378553
381,0.23665096,0.023443062,0.048175495,0.15779756,0.02992563,0.025923776,0.037261233,0.020577608,0.03190236,0.22036764,0.16797462
