,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.0087170815,0.015881231,0.009020179,0.04700919,0.020166637,0.009672515,0.027368383,0.8304146,0.010072568,0.007829217,0.013848474
200,0.011271606,0.01816211,0.013556378,0.042987525,0.021181881,0.026406368,0.030164383,0.7696375,0.012295102,0.022636248,0.03170088
201,0.0172963,0.0121279415,0.017801827,0.03381081,0.0342198,0.0130878445,0.0344272,0.7979416,0.015376136,0.009472963,0.014437492
202,0.015649077,0.012349253,0.013823754,0.029894272,0.01955659,0.011692037,0.024824666,0.8342108,0.009533448,0.014007208,0.014458903
203,0.02829912,0.028444583,0.018329369,0.04448647,0.17348015,0.018709144,0.05016615,0.5721622,0.017704815,0.013273249,0.03494475
204,0.020769617,0.019954449,0.009907151,0.037922397,0.03242091,0.047120355,0.10677227,0.6608006,0.011973669,0.025004055,0.02735452
205,0.008335685,0.03768314,0.020884408,0.055944182,0.07120516,0.022139259,0.07778466,0.6424393,0.022948237,0.019277232,0.021358797
206,0.015143361,0.023000846,0.018177407,0.15399162,0.08960349,0.016943207,0.031832322,0.589734,0.012311466,0.018106539,0.031155718
207,0.0120792985,0.014025922,0.01050493,0.076045886,0.026858045,0.016713222,0.053374495,0.74731976,0.013344476,0.012329576,0.017404478
208,0.012883357,0.012365627,0.01257263,0.02020414,0.016302,0.010870084,0.053635217,0.8163654,0.014634441,0.014281481,0.015885534
209,0.009129406,0.013109237,0.006530867,0.023027798,0.037757285,0.02111538,0.013289696,0.8339297,0.01740087,0.0061232112,0.01858655
210,0.004201177,0.007746035,0.005102347,0.012472166,0.009878347,0.00730164,0.04328838,0.8827314,0.0078949565,0.007244819,0.012138714
211,0.006458146,0.009187845,0.009125251,0.055817116,0.017232336,0.009563181,0.01564814,0.8450246,0.0075798887,0.012956937,0.011406575
212,0.041381594,0.028413365,0.04421209,0.05842155,0.11142088,0.041401803,0.20558582,0.2848707,0.06190917,0.046266053,0.076117046
213,0.014091051,0.030234015,0.02290556,0.08531251,0.025144555,0.02305142,0.101807006,0.6127768,0.025378916,0.018432116,0.040865988
214,0.029574543,0.019433377,0.023111535,0.26670218,0.07928095,0.022731015,0.037239973,0.41267323,0.05268372,0.020930571,0.035638884
215,0.021466084,0.02498635,0.018759655,0.29088256,0.046492983,0.021508051,0.04163028,0.4753876,0.019833505,0.012918517,0.026134377
216,0.0039066155,0.009766237,0.002858141,0.01651587,0.007391766,0.007833992,0.01695921,0.91214263,0.010287537,0.0037277185,0.008610261
217,0.020377759,0.025709637,0.01819529,0.0779635,0.061832514,0.016583186,0.072104454,0.64140606,0.020003142,0.009691798,0.036132686
218,0.010522657,0.007523877,0.008609336,0.02337628,0.015235799,0.010651895,0.029324787,0.86709785,0.008247239,0.0065113725,0.012898926
219,0.009743453,0.0142390765,0.009099652,0.025885342,0.025609545,0.016325181,0.035181876,0.8195246,0.009480639,0.014648096,0.020262526
220,0.018426564,0.047885388,0.018070161,0.10029634,0.02817959,0.02480776,0.13119489,0.5024305,0.057007782,0.028553559,0.04314745
221,0.015994115,0.024905581,0.016992426,0.09505422,0.11612216,0.029317303,0.07114019,0.54860413,0.017703872,0.019788709,0.044377327
222,0.02171118,0.056225218,0.015156846,0.2190611,0.029244127,0.036931958,0.08528438,0.46556744,0.01712471,0.01860686,0.035086196
223,0.02718907,0.02303004,0.013812432,0.10478768,0.05714446,0.017666368,0.09224931,0.5810442,0.0342864,0.01717307,0.03161697
224,0.017725319,0.015028599,0.013095383,0.035083584,0.036161926,0.0225606,0.06871548,0.74419177,0.019193735,0.00605434,0.02218915
225,0.0051037557,0.004270599,0.004543809,0.008784119,0.0049130297,0.0046108593,0.016434953,0.9303335,0.0062349592,0.008526341,0.006244099
226,0.012404837,0.034679983,0.01600609,0.11067113,0.057678856,0.039518856,0.06712543,0.56977123,0.024192804,0.023322865,0.04462793
227,0.0091236625,0.010247997,0.006197541,0.02551309,0.02579493,0.01724617,0.038883824,0.82691944,0.011801133,0.008504189,0.019768005
228,0.009461391,0.0148195885,0.011334866,0.077535436,0.097822726,0.01670284,0.026502755,0.69852936,0.0151488185,0.011334866,0.02080733
229,0.020594092,0.03778597,0.015805466,0.41607422,0.076087885,0.03877659,0.096019864,0.22511376,0.013745444,0.01746092,0.0425358
230,0.0166714,0.02239005,0.014441992,0.06668135,0.069524094,0.020586433,0.03893764,0.68372923,0.016753005,0.018909631,0.03137524
231,0.013514586,0.017117439,0.018009132,0.07556257,0.061155092,0.025948487,0.032081243,0.6790955,0.034183674,0.018836582,0.024495665
232,0.011166948,0.010337829,0.0092667695,0.04753397,0.017958364,0.012759283,0.03406651,0.8077142,0.019153953,0.007489816,0.022552347
233,0.0039914567,0.008541173,0.0058759926,0.03044417,0.01592199,0.009025684,0.008258203,0.8858078,0.015420824,0.0068529802,0.009859674
234,0.023403779,0.021112602,0.033085294,0.031570207,0.0672433,0.054104112,0.18426484,0.4655092,0.045305118,0.026159845,0.048241764
235,0.0068503013,0.014228539,0.0078080245,0.07093011,0.023022015,0.016867956,0.067715034,0.7518485,0.012122867,0.010193534,0.018413097
236,0.009893274,0.02274289,0.009043184,0.04245302,0.023137728,0.010546773,0.02802315,0.81245315,0.014310531,0.009720889,0.017675461
237,0.015685705,0.027529271,0.017277922,0.0823479,0.06992189,0.038756203,0.05634866,0.607286,0.014295951,0.032334622,0.038215943
238,0.019519148,0.0272323,0.014190154,0.08933488,0.055747606,0.060358528,0.12672272,0.5278221,0.015313276,0.021322757,0.042436432
239,0.013413555,0.018622879,0.028113673,0.01658781,0.039758787,0.06257119,0.11046119,0.6107118,0.04564971,0.020633787,0.033475593
240,0.032928113,0.025234533,0.013659619,0.08400281,0.025370436,0.020148216,0.1783557,0.531952,0.02208531,0.029806228,0.036456995
241,0.018161492,0.017312903,0.019541604,0.03882045,0.07816142,0.028363537,0.069399506,0.6634464,0.020852778,0.013823283,0.032116566
242,0.026811251,0.03947962,0.023846421,0.26854563,0.10666372,0.025434012,0.06494406,0.36349127,0.030529838,0.010976485,0.03927773
243,0.008671955,0.025700746,0.008154508,0.029886264,0.03968965,0.015316673,0.06461167,0.7543939,0.019996224,0.012313303,0.021265095
244,0.005817228,0.009474621,0.0068811965,0.027348876,0.018094163,0.013109325,0.033361614,0.8566345,0.008191598,0.007375241,0.013711648
245,0.013764878,0.017349532,0.011179843,0.03954899,0.044390198,0.016450286,0.024556527,0.7922323,0.011049594,0.0095719695,0.01990591
246,0.030419344,0.04532054,0.026989553,0.14640369,0.08221029,0.033425435,0.16380431,0.37440297,0.035494428,0.020214241,0.041315228
247,0.003306051,0.004612464,0.004236771,0.005713739,0.004496825,0.0037098404,0.006665376,0.9513327,0.0050732265,0.006188592,0.004664556
248,0.017311823,0.013842684,0.010266937,0.045814253,0.028127316,0.024011625,0.065031774,0.7404433,0.016779194,0.01051041,0.027860774
249,0.019489449,0.022718817,0.020315357,0.074929886,0.08449311,0.012461047,0.05601039,0.63291866,0.044368755,0.01117001,0.02112463
250,0.02504942,0.025493635,0.0232576,0.0647081,0.07009864,0.023325836,0.07960689,0.6110548,0.03275046,0.011029111,0.033625487
251,0.010337012,0.019750755,0.015971236,0.08537548,0.06413089,0.019501599,0.040943608,0.69487965,0.009476516,0.010407917,0.02922538
252,0.00868576,0.01794427,0.009138225,0.025823489,0.015635993,0.01517714,0.07898077,0.76375526,0.019054998,0.024937492,0.020866599
253,0.012231832,0.012124797,0.012479176,0.0711843,0.031252243,0.014065011,0.032020718,0.7762172,0.010784018,0.01011088,0.017529849
254,0.027021535,0.0307768,0.023637753,0.24451359,0.09835923,0.02264358,0.041027255,0.45060855,0.019605957,0.01071175,0.031094003
255,0.021051278,0.023313023,0.022040019,0.29532447,0.062993445,0.023086466,0.13324322,0.3211984,0.027725484,0.02177261,0.04825161
256,0.014261056,0.013734827,0.008265764,0.027611656,0.009095916,0.0076520517,0.01772219,0.8414858,0.02835111,0.016422391,0.0153973065
257,0.029316122,0.04703038,0.021177564,0.13755669,0.06612138,0.027432581,0.058487408,0.48388562,0.03862951,0.042322766,0.048040006
258,0.007943773,0.010421519,0.008252154,0.012294549,0.011229899,0.007591112,0.0295724,0.889926,0.0078858035,0.0044866186,0.010396106
259,0.025683867,0.046729416,0.024507716,0.2521547,0.05052963,0.0284017,0.3215673,0.13932106,0.03273808,0.03343272,0.044933755
260,0.010209832,0.016227871,0.012207642,0.031165695,0.05177391,0.017866395,0.0300652,0.79150575,0.014293101,0.0063766837,0.018307954
261,0.008605537,0.012201108,0.008741054,0.026685886,0.014609948,0.0077290335,0.026482914,0.8574546,0.014460904,0.009958254,0.013070718
262,0.020885684,0.0389007,0.011349807,0.047030363,0.14127171,0.044413794,0.0733087,0.5603798,0.016369365,0.011130282,0.034959868
263,0.00882569,0.015212238,0.012599078,0.027425021,0.058314465,0.015934506,0.028444499,0.7960164,0.011156715,0.0077129523,0.018358424
264,0.014378999,0.010346696,0.015547406,0.080986656,0.039215207,0.02143838,0.07690159,0.67809296,0.02196822,0.015776826,0.025347073
265,0.004837668,0.00923423,0.011503412,0.025758915,0.013835172,0.006535272,0.05358225,0.8344922,0.018594548,0.006297197,0.015329102
266,0.008460616,0.021806309,0.013427918,0.47893015,0.026181698,0.020495135,0.04112679,0.34294507,0.01159822,0.013706139,0.021321977
267,0.006206167,0.009167642,0.006529463,0.018710017,0.020426389,0.0065678335,0.015549064,0.8892578,0.011414887,0.0060328715,0.01013775
268,0.015515233,0.019498507,0.034145836,0.01952709,0.046135124,0.06113963,0.13964283,0.5528377,0.047026396,0.024756981,0.0397746
269,0.010905491,0.03343582,0.01809461,0.18017958,0.041253723,0.019641515,0.037850767,0.5890578,0.017460996,0.023268,0.028851641
270,0.0037925113,0.0046330886,0.006027952,0.008352652,0.006623643,0.0043566357,0.018084226,0.92709106,0.009793892,0.0055288593,0.005715516
271,0.003106341,0.009752157,0.0066796825,0.028958602,0.00946135,0.0068347487,0.026795411,0.87572056,0.016339766,0.006299541,0.010051901
272,0.019975966,0.01605898,0.0157023,0.15491393,0.020842835,0.01671501,0.029071955,0.6618362,0.015625814,0.027477775,0.021779206
273,0.015543509,0.033374872,0.01728931,0.18954372,0.05374627,0.024358038,0.040395614,0.5431329,0.031276338,0.021172965,0.03016641
274,0.015468328,0.025659095,0.015468328,0.07233261,0.060406655,0.015058447,0.044137847,0.6805997,0.022539278,0.013518092,0.034811642
275,0.012112468,0.018218515,0.008324769,0.019887371,0.02343115,0.008988045,0.02091059,0.85664564,0.008472396,0.007425927,0.015583121
276,0.010611406,0.031757243,0.02426604,0.053711846,0.06528903,0.00921035,0.22227639,0.42304406,0.11286442,0.022333104,0.024636142
277,0.013166491,0.016660266,0.0064388057,0.022905705,0.010269106,0.019227417,0.01169909,0.8565974,0.014327028,0.013591075,0.015117586
278,0.020445073,0.03919781,0.020848315,0.16097009,0.045715135,0.032086182,0.1660798,0.3239008,0.035585605,0.08685805,0.068313114
279,0.005982123,0.00753999,0.0063679367,0.012001894,0.009550074,0.008738004,0.013841104,0.9124372,0.006528504,0.008552276,0.008460897
280,0.00980945,0.024504913,0.01735115,0.13634415,0.05603071,0.013793075,0.06002419,0.6110521,0.031572662,0.013685736,0.025831845
281,0.0068058325,0.012921508,0.00753337,0.041285623,0.009916945,0.0086793285,0.043372724,0.83005416,0.01539345,0.011303408,0.0127336085
282,0.009087857,0.024927517,0.010542098,0.12680891,0.024921434,0.01522673,0.06653059,0.6452478,0.03888519,0.009740331,0.028081555
283,0.0074452166,0.01153701,0.008980646,0.043635994,0.029575188,0.01200245,0.05170529,0.7966563,0.010576621,0.009805687,0.018079503
284,0.006287095,0.011575036,0.008096475,0.021580184,0.022040764,0.0072470102,0.012240607,0.88084525,0.010668631,0.008017793,0.011401148
285,0.0054277,0.011323351,0.0066892374,0.0293562,0.011434472,0.010647696,0.08906505,0.7807582,0.015651982,0.013348684,0.026297469
286,0.03050392,0.061489053,0.0294214,0.22092775,0.06132789,0.02557424,0.108940765,0.3761779,0.022262726,0.019229189,0.044145193
287,0.011431196,0.021586936,0.014422191,0.06511092,0.02120044,0.019521227,0.07345682,0.7030913,0.016787315,0.020160574,0.033231057
288,0.008630387,0.014659293,0.010636311,0.043668505,0.034386862,0.01594362,0.034534093,0.78450656,0.017960941,0.012218431,0.022854917
289,0.018632052,0.020038137,0.013846166,0.050695106,0.02077541,0.015281472,0.07279712,0.60212755,0.11570632,0.03464816,0.035452504
290,0.009765906,0.027997633,0.022018557,0.30738965,0.05844475,0.016596152,0.05889595,0.41566262,0.034144662,0.018191742,0.030892354
291,0.015292721,0.019483432,0.008662623,0.02578616,0.030681686,0.037891455,0.05980842,0.74698776,0.015863137,0.017002052,0.02254056
292,0.002955355,0.00873092,0.0023839888,0.01749542,0.007828257,0.009830827,0.02460032,0.9052654,0.007339618,0.004475678,0.0090942485
293,0.012161736,0.022119049,0.021850683,0.07298741,0.1799413,0.02523609,0.07196117,0.5478009,0.009611335,0.011302823,0.02502748
294,0.013370834,0.014295865,0.021692412,0.055298932,0.038146384,0.008675116,0.059675734,0.74151903,0.009091442,0.015886014,0.022348242
295,0.006168285,0.008639416,0.0069487477,0.051621206,0.012539624,0.009895471,0.01410212,0.8658891,0.007368066,0.0047804657,0.012047467
296,0.03815495,0.02918308,0.04186411,0.05478135,0.09848435,0.05037462,0.18149458,0.31713617,0.06679462,0.04394825,0.077783994
