,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
201,0.02952755,0.014729145,0.012623134,0.010044403,0.022679664,0.0061460193,0.19881348,0.021588318,0.65635586,0.0096125575,0.017879875
202,0.04458607,0.0072112633,0.0077896235,0.017909156,0.03749943,0.013785169,0.55469453,0.015720114,0.2615079,0.0127866035,0.026510054
203,0.12558882,0.020998249,0.018013451,0.03418352,0.07408264,0.020855196,0.4529257,0.025082577,0.14689992,0.03331024,0.048059605
204,0.03588814,0.02983232,0.012213306,0.023415657,0.37296003,0.009567628,0.080658264,0.022169499,0.25458515,0.08424071,0.07446933
205,0.07676146,0.009495889,0.01806408,0.018683052,0.039515827,0.012803097,0.270289,0.02303672,0.47622862,0.012336689,0.042785514
206,0.11423076,0.016360357,0.024547817,0.022614509,0.08203664,0.010687555,0.13658288,0.044007637,0.488503,0.01765525,0.04277359
207,0.08628829,0.013053052,0.012214402,0.027178342,0.035398863,0.018051714,0.18482557,0.014892503,0.5566583,0.012214402,0.039224546
208,0.07729958,0.019786851,0.054128736,0.015744671,0.06392929,0.014561441,0.27717972,0.0287897,0.34902194,0.03575945,0.06379871
209,0.03533893,0.043226875,0.014122213,0.022369757,0.03231029,0.010934135,0.70341855,0.014080901,0.058929265,0.025224788,0.04004426
210,0.03444486,0.012615992,0.017549815,0.050571747,0.062181532,0.020199714,0.5443616,0.020042516,0.13372763,0.0324846,0.07181993
211,0.032714434,0.013192035,0.01599052,0.03866012,0.23751678,0.018440958,0.31404462,0.017289875,0.11902342,0.05192137,0.14120583
212,0.06881839,0.024796909,0.040733747,0.014478041,0.05266515,0.016518302,0.27079013,0.05017375,0.3629673,0.014864864,0.08319342
213,0.04617442,0.008699248,0.006969593,0.023474444,0.04820172,0.008639983,0.08569841,0.029852508,0.6737411,0.028983532,0.039565045
214,0.03989857,0.011675816,0.008584022,0.03154311,0.025840765,0.012440985,0.07613588,0.019977948,0.69604224,0.017925614,0.059935074
215,0.13032079,0.015679017,0.04330172,0.03164157,0.07130972,0.018967994,0.1675805,0.039033983,0.39384446,0.03505824,0.05326203
216,0.15934506,0.02434109,0.013707553,0.064648986,0.06774329,0.018717716,0.36617205,0.018141832,0.18665747,0.02962015,0.050904877
217,0.060569197,0.004458073,0.015944766,0.028093465,0.16679858,0.010559451,0.4600961,0.013624969,0.19405742,0.023290299,0.022507694
218,0.011907829,0.00553225,0.012762765,0.04759631,0.0274912,0.008443915,0.7849913,0.021300681,0.019112462,0.011954435,0.04890677
219,0.060585883,0.013391657,0.034146737,0.027734006,0.06254534,0.016912116,0.09203069,0.17987968,0.4285692,0.01826851,0.06593616
220,0.09687148,0.018452171,0.008317045,0.01884369,0.036709964,0.013685733,0.07772449,0.024060294,0.64792556,0.017057138,0.04035248
221,0.074582495,0.019762393,0.008051285,0.020044222,0.034557298,0.015308523,0.056463,0.018655922,0.7031415,0.014493819,0.03493958
222,0.03245031,0.009459732,0.008430108,0.03302577,0.37971723,0.02662131,0.29485896,0.018693883,0.12369821,0.020571353,0.052473113
223,0.05483625,0.0129233925,0.0077964454,0.017012382,0.02052586,0.009778933,0.1239985,0.014823979,0.68689644,0.0136365,0.03777127
224,0.06365304,0.010046815,0.011351229,0.010991248,0.04789558,0.017831849,0.34326598,0.014986623,0.4013186,0.007510034,0.071148925
225,0.0459025,0.010688658,0.010100072,0.017926374,0.054787416,0.012254607,0.29002425,0.019717133,0.47398487,0.022146929,0.04246713
226,0.017800426,0.021241996,0.008911369,0.021460932,0.20006773,0.01798389,0.3314705,0.023125622,0.28296852,0.036160327,0.038808577
227,0.16354059,0.027277049,0.032758124,0.04477505,0.06942095,0.022846535,0.13276294,0.032392297,0.40417436,0.027815038,0.042237204
228,0.044061765,0.016020572,0.042581197,0.021993967,0.11866627,0.01225943,0.12855966,0.054345958,0.47232282,0.017424164,0.07176418
229,0.04760463,0.012650981,0.016070616,0.03489638,0.15449722,0.0167762,0.38444364,0.018642241,0.2521243,0.023995623,0.038298115
230,0.03739955,0.014942031,0.009609689,0.02786092,0.16397041,0.010762342,0.24542865,0.029744811,0.28609577,0.07617889,0.09800687
231,0.031972706,0.0111144055,0.021974497,0.023586709,0.04949612,0.017247982,0.6157804,0.027161395,0.1283205,0.031848054,0.041497156
232,0.11686315,0.013916482,0.007248033,0.017117564,0.09860102,0.013188733,0.43292904,0.027340438,0.19976394,0.011868575,0.061163012
233,0.12717247,0.010817754,0.010870704,0.026064733,0.072345786,0.01539015,0.5121464,0.023307303,0.109576,0.016287018,0.07602162
234,0.10302616,0.01578415,0.014798906,0.031405862,0.06793009,0.016332973,0.19266626,0.017763937,0.47871992,0.015076057,0.046495665
235,0.1526734,0.014124769,0.019764103,0.03406604,0.17266405,0.0144738555,0.12546313,0.051691487,0.33038995,0.029381104,0.05530814
236,0.03768149,0.010795928,0.0135676,0.044715118,0.11772239,0.01675375,0.36243346,0.02278812,0.2672417,0.059014164,0.047286265
237,0.08383955,0.021977905,0.008594073,0.022987705,0.10227194,0.018167023,0.13377911,0.026048481,0.50389194,0.016517049,0.061925143
238,0.016883742,0.019020015,0.01676872,0.032623816,0.47916946,0.0077450527,0.044815205,0.06996409,0.0334301,0.21555717,0.06402265
239,0.16108504,0.039950665,0.018519912,0.032015163,0.1023419,0.026219482,0.276164,0.025313716,0.26172227,0.017880132,0.03878774
240,0.1327312,0.021795105,0.028218739,0.03212469,0.069332376,0.022763139,0.11909572,0.0372471,0.29794824,0.013180728,0.22556299
241,0.047165107,0.0071104425,0.016694514,0.0439198,0.11096836,0.008970903,0.4477086,0.033120044,0.13906662,0.07632325,0.06895231
242,0.15129434,0.026770314,0.03191496,0.028973892,0.12696789,0.01864312,0.14750125,0.01773735,0.3604637,0.03205552,0.057677764
243,0.088686794,0.016913777,0.008766187,0.030122638,0.37420666,0.017812248,0.21891323,0.011522936,0.12856683,0.041872222,0.062616415
244,0.0657043,0.015999649,0.009232798,0.026404735,0.07009572,0.016702117,0.17472123,0.01913038,0.54134196,0.021890294,0.038776744
245,0.03222373,0.035895552,0.08095608,0.033327892,0.023830002,0.018253261,0.109732434,0.22697768,0.3849725,0.01788274,0.03594817
246,0.17555667,0.016667651,0.017450498,0.027899437,0.14349523,0.019968057,0.1993207,0.025266653,0.2844006,0.03293784,0.05703667
247,0.13464206,0.017319597,0.022788426,0.017643956,0.06699526,0.021127366,0.32235932,0.025261464,0.2995929,0.016080702,0.056188863
248,0.20071392,0.01599992,0.011592034,0.02759144,0.0832015,0.01728315,0.17695652,0.027821423,0.3424276,0.012558481,0.08385406
249,0.027888726,0.011586083,0.017206931,0.009642793,0.108168624,0.0137857115,0.14449458,0.06960061,0.5188228,0.032391004,0.046412133
250,0.071414895,0.013340067,0.0118533205,0.034936797,0.038216308,0.013709867,0.099101365,0.026323434,0.6026394,0.01884009,0.069624454
251,0.063212276,0.018742625,0.013097245,0.04184712,0.13916819,0.017065354,0.27515203,0.022366364,0.3087581,0.051234625,0.049356133
252,0.16179886,0.019647606,0.011732121,0.021161305,0.11959461,0.01982105,0.40517646,0.015512208,0.1239344,0.02378068,0.0778407
253,0.08575842,0.012582976,0.006881449,0.035049412,0.20567353,0.015401936,0.39567256,0.023347944,0.15971012,0.016588539,0.043333113
254,0.053542428,0.012152857,0.008822028,0.022049004,0.029035987,0.016037151,0.07955675,0.017553266,0.7230669,0.016481718,0.021701867
255,0.058158346,0.0117522925,0.006377143,0.030863168,0.03999113,0.014364098,0.08429,0.024096483,0.68973947,0.011457651,0.028910208
256,0.022344008,0.0076936553,0.0086375475,0.014254822,0.032470677,0.010593284,0.040076364,0.012802921,0.81285465,0.01474687,0.023525191
257,0.106409974,0.013508708,0.012275819,0.0218947,0.12507586,0.020638589,0.22210255,0.022501646,0.38375878,0.014254113,0.057579327
258,0.088576354,0.0138921775,0.018951304,0.021018192,0.072364554,0.015377238,0.17173874,0.053757075,0.47790495,0.020331781,0.046087634
259,0.05168423,0.0099279815,0.009390449,0.017407142,0.10710131,0.011812818,0.49595737,0.022015437,0.21456213,0.020261774,0.039879408
260,0.025395192,0.011424175,0.012744589,0.024362765,0.060372073,0.018597672,0.20974405,0.030910412,0.5165929,0.031198513,0.058657654
261,0.18764462,0.014093063,0.009188459,0.035464574,0.04456134,0.018166674,0.20508346,0.025407342,0.39299923,0.017937502,0.04945378
262,0.33199736,0.009688575,0.04300971,0.1415408,0.045794774,0.020772763,0.14009687,0.020691779,0.17554931,0.019495158,0.0513629
263,0.105993696,0.010701789,0.012209897,0.04158888,0.13107662,0.011425419,0.24861827,0.02726134,0.32648358,0.029118901,0.05552166
264,0.11570599,0.011551938,0.01135065,0.02484057,0.058337085,0.015743434,0.22488816,0.021309605,0.45561942,0.011055277,0.04959775
265,0.02896565,0.0120570045,0.013516397,0.025350789,0.11976652,0.018783994,0.5057153,0.018802349,0.151621,0.041847438,0.06357356
266,0.10933266,0.014695763,0.0076913647,0.039665394,0.13653256,0.020403046,0.14155607,0.05752949,0.40187976,0.01531105,0.055402867
267,0.022764359,0.022215318,0.010013228,0.020148417,0.13529028,0.008164582,0.049819138,0.03684998,0.650496,0.016966669,0.02727199
268,0.027616166,0.014313093,0.010109934,0.021782275,0.14203829,0.024240632,0.3160503,0.022716438,0.30572873,0.027832763,0.08757137
269,0.09854546,0.010679756,0.008014405,0.03879879,0.07131835,0.015060869,0.3093771,0.033512037,0.27570367,0.034139648,0.10484988
270,0.060432833,0.014382119,0.008262989,0.02290414,0.05053052,0.013165592,0.23634724,0.01760414,0.52384746,0.018162956,0.03436011
271,0.03153934,0.01418123,0.01661195,0.022419408,0.16477089,0.012153563,0.24173854,0.05179053,0.34762976,0.056170072,0.040994696
272,0.023499722,0.005148359,0.0056931516,0.017951999,0.024346521,0.011114041,0.70047873,0.016692301,0.15706298,0.021023912,0.016988315
273,0.026777754,0.012754348,0.016060147,0.026660336,0.059438057,0.017297462,0.5600907,0.03917123,0.17098491,0.022329994,0.048435006
274,0.102417514,0.013712606,0.0074554146,0.02171033,0.1711824,0.014596994,0.13889875,0.02885999,0.43415156,0.018095428,0.048919015
275,0.03986856,0.009818032,0.029139988,0.20910041,0.15954192,0.019601911,0.29516694,0.03852889,0.08825542,0.04872887,0.062249135
276,0.02269295,0.007054017,0.007399769,0.028186724,0.029767482,0.0093816295,0.69535154,0.015362318,0.1358573,0.02478377,0.024162417
277,0.03896708,0.008754372,0.011295856,0.01591416,0.055322573,0.022213617,0.5598989,0.011197011,0.1777353,0.016849792,0.08185134
278,0.081071585,0.008876598,0.018590976,0.024011565,0.3156732,0.014226382,0.31814906,0.027596688,0.122477844,0.010357547,0.058968518
279,0.047341876,0.017023565,0.014575254,0.021488303,0.09467206,0.011989277,0.17277348,0.025406096,0.38707638,0.10316776,0.10448586
280,0.030936288,0.013544791,0.009040415,0.025716051,0.16372523,0.01761406,0.21022734,0.017155694,0.45783547,0.015881928,0.03832265
281,0.0933657,0.01959442,0.021228038,0.03517043,0.069561586,0.01946093,0.4710349,0.025258202,0.17878468,0.026560998,0.039980005
282,0.061947417,0.01786125,0.0104693705,0.04218263,0.098846786,0.014074327,0.17811657,0.019578468,0.34669793,0.076103665,0.1341216
283,0.036419794,0.0079033,0.024025043,0.039321546,0.030031335,0.014020528,0.2348347,0.09435052,0.43787295,0.02229561,0.058924686
284,0.048345722,0.0060452707,0.009632055,0.013107728,0.042167887,0.010143715,0.10066278,0.016452821,0.7265728,0.009217937,0.0176513
285,0.04533515,0.043555837,0.036588255,0.046785668,0.041744314,0.014553802,0.49098176,0.027726358,0.15601039,0.035152238,0.061566204
286,0.13901128,0.013340508,0.020844584,0.031070663,0.030776227,0.017759807,0.082441926,0.020006925,0.57787627,0.01502846,0.051843364
287,0.03176922,0.014135416,0.007618042,0.027114011,0.09326101,0.018212376,0.4479753,0.014799329,0.27951568,0.03149122,0.03410837
288,0.025983866,0.010320539,0.007635943,0.013816783,0.01608066,0.009690517,0.027364148,0.01872919,0.83562416,0.012394359,0.02235988
289,0.06465734,0.006874994,0.024806205,0.047373664,0.07151348,0.01569098,0.30220145,0.02549386,0.34210485,0.046084587,0.053198665
290,0.07873776,0.016915321,0.013135129,0.06836263,0.17497544,0.01821852,0.19273677,0.031157648,0.30904698,0.03206831,0.06464548
291,0.04242506,0.021934731,0.016883764,0.09787359,0.08280608,0.02155253,0.34852022,0.029922722,0.21273428,0.0364657,0.088881336
292,0.09491171,0.022516005,0.05195656,0.016716143,0.06855454,0.01356361,0.16148968,0.052936062,0.4504829,0.029395098,0.03747777
293,0.029855998,0.016004192,0.048811354,0.021578096,0.10309425,0.01212788,0.16203171,0.08129583,0.43552908,0.017577166,0.07209449
294,0.068554945,0.011420377,0.009941594,0.019294368,0.26739302,0.013377877,0.1057402,0.026346533,0.4272928,0.011342574,0.039295774
295,0.061487235,0.009074784,0.010414456,0.03673364,0.035838928,0.011471602,0.15066665,0.016970493,0.61481404,0.031705055,0.020823164
296,0.023854837,0.015751695,0.016783975,0.06818878,0.29375005,0.019584168,0.29866746,0.044828605,0.076722875,0.044916242,0.0969513
297,0.07492119,0.008910455,0.012964637,0.0675742,0.17278865,0.016469056,0.30001333,0.023845617,0.15549295,0.05907613,0.107943736
298,0.1861907,0.027352355,0.03933379,0.03879968,0.06780732,0.020188067,0.14700158,0.018854136,0.34615567,0.025695162,0.08262163
299,0.06647553,0.018957416,0.009670689,0.017562734,0.023824414,0.010756873,0.038496573,0.020780023,0.7526435,0.01631441,0.02451775
300,0.047015443,0.016033342,0.008615619,0.025621207,0.10750125,0.01526927,0.22569887,0.02666787,0.43377328,0.022732407,0.07107134
301,0.04634512,0.016959121,0.010377032,0.02735319,0.12531191,0.012615263,0.10272704,0.028138917,0.54220796,0.037469618,0.050494798
302,0.058624946,0.014017593,0.014533349,0.05042386,0.27583566,0.013116971,0.17464826,0.027098892,0.31286815,0.019748678,0.03908363
303,0.11510017,0.018498281,0.0058321217,0.04891827,0.11287393,0.013441431,0.14851494,0.022280524,0.43523273,0.046362966,0.032944564
304,0.12864487,0.010457193,0.015023186,0.010214952,0.18790977,0.01254009,0.16877054,0.0330468,0.39011073,0.0089270575,0.034354847
305,0.04186932,0.010334683,0.011791058,0.015835643,0.08535625,0.018878892,0.14210969,0.025022687,0.5815977,0.019251246,0.047952898
306,0.04507413,0.0078480225,0.008452653,0.023156902,0.33995605,0.017929252,0.33896154,0.021605695,0.122404605,0.03294475,0.041666407
307,0.03280146,0.012506747,0.013769549,0.0111183,0.024243135,0.012342945,0.122606866,0.026002739,0.6905571,0.014801451,0.039249744
308,0.016977802,0.013576012,0.0064112884,0.012130896,0.04546963,0.00617773,0.012330958,0.010098692,0.84795356,0.01715017,0.011723272
309,0.046351187,0.01006891,0.011058535,0.037119407,0.0737487,0.011634604,0.53805894,0.019810462,0.1967844,0.028101407,0.027263429
310,0.034471683,0.015021008,0.015528126,0.010203502,0.07336062,0.010114216,0.6648017,0.015094533,0.058531042,0.01215251,0.09072106
311,0.062875174,0.015438348,0.007885137,0.03465522,0.07455682,0.014264202,0.390078,0.019008046,0.3116053,0.028353902,0.041279875
312,0.08119525,0.014164843,0.010557301,0.01577119,0.13328134,0.015755797,0.40122125,0.026155103,0.23289032,0.009335001,0.059672624
313,0.034805883,0.01582601,0.011482842,0.026323019,0.027986523,0.013255449,0.23495843,0.012760094,0.5603431,0.039399933,0.022858672
314,0.06853998,0.022574512,0.02506102,0.017736249,0.08924034,0.01262611,0.36755043,0.022376971,0.2801643,0.026405169,0.06772492
315,0.0917338,0.023854362,0.10469936,0.08952679,0.06588813,0.014956861,0.11341448,0.12584525,0.21989682,0.022169665,0.12801442
316,0.17068408,0.02960257,0.027660077,0.031774435,0.10577337,0.024697669,0.30220434,0.020706328,0.21241978,0.02960257,0.04487482
317,0.16897023,0.012469394,0.017177315,0.028196426,0.13590404,0.017688002,0.15749758,0.030967712,0.346366,0.009673314,0.07509
318,0.049650803,0.008666545,0.008837476,0.020922348,0.06425684,0.015269792,0.21079296,0.02497971,0.52120835,0.026114678,0.049300514
319,0.07155059,0.011589417,0.011376361,0.024775568,0.053943332,0.016121767,0.23346263,0.0254251,0.49279454,0.013830138,0.04513053
320,0.03402144,0.01894966,0.018223708,0.022339059,0.12248601,0.0174743,0.11848587,0.027183922,0.5284303,0.04420473,0.048200995
321,0.12961763,0.015203452,0.009261971,0.017422333,0.03776955,0.01604237,0.14431678,0.023900874,0.54945385,0.012884115,0.044127107
322,0.08938575,0.02928263,0.06807584,0.016418047,0.2043564,0.009890209,0.2749916,0.026069956,0.05796153,0.043224126,0.1803439
323,0.035072554,0.019368904,0.0110684475,0.03538217,0.14730091,0.011014535,0.14794965,0.027394673,0.4775873,0.05006769,0.037793074
324,0.057259005,0.013767242,0.009206854,0.036946636,0.03536248,0.016469186,0.08684186,0.02392745,0.66789293,0.013821124,0.03850528
325,0.07463419,0.013425349,0.020094875,0.041524973,0.0917232,0.016321072,0.4051961,0.014417369,0.22552559,0.028546637,0.06859068
326,0.03401553,0.016995855,0.04305218,0.021380125,0.12249462,0.012398058,0.1845158,0.053429082,0.41056728,0.019850774,0.081300735
327,0.04840585,0.008397313,0.011842108,0.015765036,0.1330343,0.013288461,0.5200309,0.029488938,0.172833,0.010178671,0.03673543
328,0.06501253,0.02236375,0.0448354,0.018558314,0.073957175,0.015250752,0.12731944,0.03195648,0.53342384,0.018942833,0.048379604
329,0.034585755,0.017314553,0.010481316,0.0403264,0.17572674,0.01264288,0.30097166,0.026144968,0.27618712,0.048052747,0.057565823
330,0.02615971,0.01313307,0.0068300017,0.018091569,0.023938194,0.010526987,0.21247512,0.021673927,0.62572,0.018720621,0.022730723
331,0.16555229,0.018268634,0.018959306,0.025762903,0.0697759,0.016829854,0.29541722,0.02698611,0.27589747,0.03023777,0.056312583
332,0.021003773,0.007621935,0.017808273,0.014018885,0.018910583,0.011897673,0.24921975,0.046838436,0.5738221,0.01280179,0.02605679
333,0.061391477,0.009178652,0.012088699,0.015522197,0.14080124,0.018953301,0.15784396,0.024756003,0.48809657,0.008597322,0.062770665
334,0.115188114,0.014573192,0.014716206,0.01835042,0.08875008,0.022308437,0.2904325,0.022232318,0.28453705,0.010703705,0.118207954
335,0.15233113,0.02181717,0.016958075,0.076428786,0.061174694,0.021520918,0.43057397,0.017074397,0.11210276,0.04183864,0.0481795
336,0.022990173,0.008521865,0.013974917,0.013731411,0.039275043,0.012242823,0.67565465,0.015446181,0.1016109,0.05603273,0.040519297
337,0.018930102,0.014348621,0.017718181,0.0067745,0.017679293,0.0052966354,0.08415806,0.030614272,0.78149784,0.008647811,0.014334614
338,0.08465728,0.010523913,0.0069152447,0.01740191,0.16639964,0.01654836,0.22944915,0.014928312,0.39645258,0.015133811,0.041589875
339,0.10506395,0.012480884,0.014663054,0.028112376,0.08953747,0.01801826,0.23943925,0.022710582,0.37230223,0.016860597,0.0808114
340,0.04159668,0.008350384,0.008101378,0.04790672,0.20832606,0.01900255,0.20014966,0.023892798,0.36993346,0.020788852,0.051951494
341,0.046543583,0.013599629,0.0680603,0.018497946,0.47013092,0.013168346,0.11679649,0.015178892,0.1780934,0.027945532,0.031985
342,0.04899068,0.010128328,0.010039699,0.037475437,0.08928646,0.011852784,0.5015383,0.031227924,0.19223057,0.032646783,0.034583043
343,0.044529963,0.008683257,0.008334313,0.01420486,0.0503606,0.019241143,0.20310852,0.019856771,0.5917453,0.0075367806,0.03239837
344,0.0602242,0.016292442,0.026914211,0.013297504,0.048487596,0.012951467,0.15292676,0.029115414,0.59313846,0.016597565,0.030054307
345,0.23489816,0.014718903,0.009714359,0.022312524,0.08654088,0.015660541,0.09687387,0.024143267,0.4270104,0.015752573,0.05237449
346,0.121483564,0.011882562,0.008087392,0.013399121,0.2118612,0.013050442,0.13335846,0.02167471,0.40598732,0.025389846,0.033825487
347,0.026053425,0.023048267,0.011448785,0.02289125,0.10129726,0.013358868,0.08822371,0.018250493,0.5003097,0.12356778,0.07155047
348,0.09082758,0.014099932,0.016000737,0.021197533,0.034529008,0.025221908,0.056258608,0.021822412,0.626785,0.012394635,0.08086265
349,0.08801777,0.010129271,0.01702973,0.02690952,0.047646053,0.014752402,0.25895137,0.018252399,0.4693585,0.009231818,0.039721176
350,0.024137875,0.02696722,0.02174296,0.020818312,0.17043808,0.007208682,0.05846563,0.025209961,0.026394026,0.26787502,0.35074228
351,0.03193887,0.007807871,0.015958253,0.02413228,0.09813876,0.00776984,0.5233291,0.0147589715,0.08252016,0.105287515,0.088358454
352,0.1616996,0.01469917,0.032707214,0.037553977,0.041761734,0.01764422,0.34248522,0.026422523,0.24983454,0.01747275,0.05771914
353,0.018968185,0.006242839,0.008872863,0.02105747,0.17307077,0.007115635,0.5781049,0.03054881,0.09515966,0.029972572,0.030886278
354,0.38712898,0.014156363,0.009293039,0.019654162,0.049482994,0.014563006,0.18756934,0.024045534,0.22101067,0.017930305,0.055165585
355,0.039550804,0.013146369,0.010599571,0.022692718,0.022335446,0.018323362,0.108843945,0.016115135,0.7028542,0.020296972,0.025241498
356,0.030681267,0.019078359,0.008286024,0.028928129,0.13243006,0.013528583,0.0519237,0.021639735,0.62017393,0.03909432,0.034235787
357,0.045560367,0.015950302,0.013275017,0.012277384,0.024232399,0.009769285,0.1195968,0.04358027,0.68154377,0.011288388,0.022925979
358,0.09629097,0.010824669,0.021474931,0.02510674,0.039143257,0.012410544,0.28831515,0.02236313,0.4379142,0.00925883,0.036897585
