,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.011896116,0.020564685,0.068357214,0.26089096,0.021965943,0.051965352,0.017910581,0.019356502,0.4238816,0.048924312,0.05428665
202,0.024756134,0.034538724,0.13095382,0.18426915,0.0359848,0.09875264,0.015952574,0.065479,0.13249746,0.07776774,0.19904798
203,0.0180384,0.025438221,0.04164464,0.081675716,0.023549493,0.03801056,0.026003351,0.029023003,0.06845119,0.047891747,0.6002736
204,0.021791408,0.028090235,0.060403496,0.12412161,0.018611895,0.019109163,0.02560144,0.017595593,0.09709175,0.10120622,0.4863772
205,0.012725377,0.02008837,0.09989754,0.04616835,0.019187188,0.07892905,0.049269088,0.015683081,0.04350902,0.045814656,0.5687283
206,0.033152234,0.04945249,0.35381916,0.09564854,0.02033494,0.10080326,0.015836868,0.021290034,0.055948164,0.06616894,0.18754527
207,0.023657419,0.017056447,0.09166759,0.24127622,0.02987659,0.031463653,0.019863266,0.014978944,0.34764323,0.0786183,0.10389836
208,0.02242056,0.02077617,0.07521161,0.087300256,0.021858456,0.026186705,0.026482452,0.028273134,0.09750943,0.11926706,0.47471413
209,0.032283284,0.036886673,0.050615437,0.1585164,0.04669748,0.04464616,0.027559476,0.009249316,0.18532446,0.06114337,0.347078
210,0.02015539,0.057924237,0.035736218,0.107531965,0.015273633,0.025175817,0.026261926,0.016782997,0.09024203,0.036236998,0.5686787
211,0.013999482,0.017801002,0.04224612,0.037776835,0.02213208,0.040702153,0.033862937,0.02459386,0.0688238,0.06994176,0.62812
212,0.014798325,0.02208513,0.47730073,0.039026484,0.023891384,0.18473604,0.019404598,0.014231409,0.045746136,0.029813264,0.12896654
213,0.02743561,0.02743561,0.10622947,0.060181454,0.028584294,0.35875604,0.041367117,0.018902292,0.055286314,0.0659473,0.20987453
214,0.024462836,0.025901062,0.034811165,0.06586674,0.027397076,0.04170422,0.024630636,0.010118268,0.07265906,0.03223439,0.6402146
215,0.010562963,0.014346503,0.027291426,0.046725605,0.013457564,0.020221934,0.0140827615,0.015656851,0.049684532,0.029147482,0.7588225
216,0.03465593,0.030763479,0.042440604,0.079672724,0.049219947,0.030538984,0.0176143,0.0400253,0.3140557,0.03635459,0.3246584
217,0.016390033,0.021314096,0.08585666,0.04389414,0.021439351,0.071430095,0.036971595,0.023893978,0.04956281,0.040083326,0.589164
218,0.018255102,0.03614541,0.30936527,0.09569661,0.028649276,0.06754089,0.02367004,0.026847877,0.077497475,0.15202934,0.16430265
219,0.04069176,0.041799363,0.13527633,0.07404392,0.037140835,0.035857785,0.0372862,0.04159576,0.20484152,0.07916648,0.27230003
220,0.019721659,0.016721219,0.14852607,0.16408259,0.03498641,0.3384888,0.020749016,0.015464599,0.060061254,0.106510215,0.07468816
221,0.024631498,0.048568793,0.044103783,0.07417108,0.029193554,0.021993453,0.028740952,0.049550913,0.06934054,0.36622387,0.24348167
222,0.016959991,0.03431035,0.12735397,0.058022887,0.03522705,0.100419916,0.0691398,0.027636526,0.12295447,0.15826258,0.2497125
223,0.014604456,0.02691422,0.061120372,0.10019396,0.020395434,0.057765268,0.025062324,0.02647109,0.070139036,0.10608459,0.49124926
224,0.022568978,0.03849436,0.073236965,0.0748914,0.02317197,0.036893353,0.028739586,0.030266251,0.07129633,0.080464534,0.5199763
225,0.016795509,0.016478697,0.02496802,0.10724494,0.027016647,0.5393419,0.039861057,0.009198686,0.09779077,0.03646599,0.08483773
226,0.022888362,0.020860454,0.08883868,0.2673708,0.033909492,0.037133344,0.030086186,0.015291671,0.24178538,0.04265682,0.19917877
227,0.017477356,0.01880548,0.04425566,0.07175515,0.021298997,0.025317898,0.02145557,0.027684344,0.056333296,0.11458045,0.5810358
228,0.010356235,0.024031984,0.03672949,0.028316597,0.015822245,0.034181364,0.032504793,0.012540896,0.064801514,0.023145212,0.71756965
229,0.0153323375,0.025402483,0.14596722,0.0636284,0.018154338,0.045273766,0.023299249,0.041323,0.05271439,0.082522385,0.4863825
230,0.012098403,0.027666489,0.34101984,0.07083452,0.03389769,0.15967678,0.04293447,0.020782039,0.09043851,0.060970064,0.13968119
231,0.02752905,0.038089886,0.13716695,0.08686991,0.043991294,0.031209733,0.0232498,0.043351587,0.0928798,0.06555684,0.41010517
232,0.016766768,0.025744777,0.06392929,0.15425962,0.012893245,0.07212373,0.037289627,0.0164184,0.5368439,0.0247706,0.038960114
233,0.012424815,0.02168942,0.112595,0.044179037,0.024433747,0.08054664,0.09167327,0.020385277,0.07544521,0.029443957,0.4871836
234,0.03413173,0.017750593,0.17727256,0.1398239,0.03679724,0.30855116,0.025056805,0.016020672,0.058701415,0.08042654,0.10546734
235,0.020307329,0.0313989,0.026024248,0.09371692,0.013079425,0.25387976,0.04560712,0.03263375,0.22980966,0.02971337,0.2238294
236,0.019703388,0.029592736,0.044272374,0.06749083,0.018383522,0.09191182,0.040236715,0.03566081,0.34283042,0.036054753,0.2738626
237,0.02166706,0.024301527,0.5588008,0.027929943,0.021943882,0.010477506,0.044742383,0.037041835,0.027256316,0.03497218,0.19086653
238,0.016235653,0.02824512,0.12523331,0.057835076,0.03490362,0.18221338,0.039271947,0.013819449,0.46212828,0.018041568,0.022072636
239,0.03242557,0.020833548,0.06825223,0.06583412,0.021515876,0.023004405,0.020094212,0.030625056,0.17274198,0.039429095,0.50524384
240,0.011442151,0.028167896,0.04989088,0.052444994,0.017843511,0.040432468,0.024069762,0.016041748,0.0556539,0.03639861,0.66761404
241,0.013336957,0.020495933,0.01934839,0.05018591,0.013336957,0.022096556,0.017885601,0.011519653,0.06753252,0.019547809,0.7447137
242,0.014789513,0.016832523,0.04870652,0.046601065,0.024858642,0.007970557,0.022839436,0.016571557,0.027806396,0.052025333,0.7209985
243,0.02510932,0.047417026,0.047492333,0.1752319,0.02780706,0.026122315,0.013982268,0.024503725,0.06834593,0.07687154,0.46711665
244,0.05918285,0.022212414,0.10558213,0.18176271,0.032988504,0.09636274,0.07242388,0.016077314,0.21437807,0.03546069,0.16356874
245,0.022065824,0.050607923,0.16248928,0.12211552,0.024760867,0.029634876,0.02740778,0.023580883,0.08272842,0.09039476,0.36421376
246,0.025681337,0.050355326,0.112759456,0.10588892,0.030706536,0.061771996,0.047908824,0.026034862,0.07398557,0.18473256,0.2801746
247,0.0140388375,0.028581655,0.10039503,0.06653551,0.022477858,0.036861204,0.026228001,0.019207565,0.042738874,0.05639046,0.58654505
248,0.014876974,0.039157346,0.108169705,0.12920958,0.022008223,0.2154365,0.026379008,0.01613304,0.105303414,0.050722882,0.27260333
249,0.031153508,0.01722141,0.037167717,0.04050308,0.017733408,0.08114212,0.1357217,0.080157645,0.44284672,0.0863121,0.030040601
250,0.021439547,0.021761227,0.07475833,0.025407312,0.014692064,0.009029446,0.019915668,0.031229122,0.019925393,0.025379414,0.7364625
251,0.018535249,0.018644173,0.064773396,0.08317069,0.018753735,0.053209648,0.022566162,0.018444965,0.3175053,0.05327464,0.33112195
252,0.019150293,0.029805735,0.15480429,0.062447414,0.020315822,0.048770834,0.052051924,0.025794715,0.041229896,0.05366204,0.49196705
253,0.023396108,0.0083707,0.055440012,0.5594119,0.037827577,0.029031746,0.01338941,0.03879087,0.1296673,0.034476053,0.07019833
254,0.021560896,0.021751232,0.055198792,0.05580452,0.027136017,0.019450136,0.05451368,0.018723289,0.043602087,0.07481527,0.60744417
255,0.024472298,0.030013382,0.10285629,0.0923124,0.026435034,0.04710254,0.021220416,0.020809975,0.06305157,0.05860575,0.5131204
256,0.019066134,0.011786522,0.086413525,0.37609708,0.02006914,0.056100085,0.017300678,0.02168932,0.26617238,0.03753072,0.087774344
257,0.024068056,0.031745184,0.103152424,0.18020031,0.026706029,0.050211146,0.021616645,0.027299326,0.09260078,0.05091477,0.3914853
258,0.020266427,0.03789966,0.13208918,0.06329977,0.035378154,0.2738228,0.051840648,0.02364762,0.10121449,0.13581714,0.12472412
259,0.01467937,0.03834592,0.05991562,0.039635662,0.019714708,0.024631381,0.027639767,0.020241443,0.036509622,0.031144582,0.6875419
260,0.013306525,0.017516738,0.049775824,0.031610485,0.022701573,0.58433884,0.041780073,0.028993249,0.049515232,0.013437108,0.14702435
261,0.02448702,0.022657849,0.065562665,0.052636083,0.019570474,0.025412789,0.03083381,0.034964886,0.034701258,0.033128344,0.6560448
262,0.013494073,0.022942986,0.046885263,0.04841418,0.017964246,0.07190503,0.032433882,0.024114588,0.048808973,0.02728541,0.6457514
263,0.021585425,0.025051761,0.12691313,0.08491471,0.022227166,0.026837276,0.022698784,0.021712275,0.033285566,0.027933618,0.58684033
264,0.026464414,0.065901056,0.119477145,0.30213064,0.01772404,0.023990463,0.015160176,0.055090968,0.17198083,0.08213542,0.119944766
265,0.01314959,0.024009302,0.05550394,0.059256986,0.0191232,0.083067395,0.025063438,0.023338888,0.055802856,0.07096463,0.5707198
266,0.01641345,0.025490012,0.030919962,0.031472124,0.020809421,0.013376658,0.021354975,0.019086476,0.049397893,0.034171008,0.737508
267,0.014248594,0.015005488,0.050577357,0.031205485,0.0121044405,0.044293772,0.07296348,0.019888751,0.68855,0.021589037,0.029573623
268,0.022898387,0.035241302,0.12579827,0.15063436,0.028664969,0.08753238,0.031806786,0.011525281,0.12666118,0.090013795,0.28922334
269,0.026084444,0.049439188,0.16325663,0.12079005,0.026430605,0.028830584,0.019000106,0.037528798,0.1131398,0.07640484,0.33909506
270,0.020636823,0.02360254,0.074352354,0.05914875,0.024197679,0.016975386,0.030454604,0.039846554,0.0682129,0.15129998,0.49127245
271,0.02293968,0.035904627,0.09059539,0.09886997,0.018093694,0.025132874,0.015446158,0.01750279,0.0800869,0.057275712,0.5381523
272,0.012265939,0.025118968,0.35497972,0.04459393,0.029539624,0.16236293,0.04412823,0.025689544,0.075229764,0.027160076,0.19893122
273,0.013166423,0.027254233,0.11067258,0.043407507,0.018558567,0.03533855,0.023899589,0.037057094,0.037224844,0.06555533,0.58786535
274,0.017300572,0.033848077,0.026920237,0.047448777,0.014754674,0.023428712,0.018788766,0.011056137,0.058569968,0.05647766,0.6914065
275,0.017119067,0.021211604,0.085297905,0.04399344,0.023837205,0.023570998,0.021294622,0.030081596,0.039885707,0.05257297,0.6411348
276,0.03934823,0.014574696,0.08657622,0.06872192,0.01963156,0.044370208,0.13600415,0.032732517,0.3171469,0.04165143,0.19924223
277,0.022794953,0.03040555,0.06242432,0.058955345,0.02312003,0.08226835,0.04593479,0.021424336,0.06848233,0.03487716,0.54931283
278,0.0153553,0.02261623,0.09676458,0.036061306,0.012350385,0.43071434,0.089820944,0.016202599,0.17728344,0.036317527,0.06651338
279,0.023030102,0.017231913,0.117414266,0.1529876,0.024229802,0.23146285,0.0335086,0.013846231,0.26615205,0.049971875,0.07016477
280,0.015260649,0.023578519,0.09934201,0.05702643,0.024149457,0.09909977,0.031821456,0.029675346,0.07927974,0.059486605,0.4812801
281,0.022079242,0.03167342,0.08133634,0.061115492,0.024715507,0.19554494,0.028253574,0.021993164,0.18333904,0.02533871,0.32461056
282,0.010257124,0.022212997,0.034670822,0.03441033,0.017002214,0.03652928,0.017792085,0.017465003,0.03960378,0.01720263,0.7528537
283,0.02306771,0.037278406,0.10645588,0.13281034,0.02131332,0.06304608,0.027246844,0.026785156,0.07900514,0.08900152,0.39398956
284,0.010786968,0.024344442,0.066563934,0.0473105,0.014543831,0.047359616,0.028489346,0.022558948,0.04801302,0.02850326,0.66152626
285,0.016690925,0.04809529,0.058235724,0.05613822,0.024002222,0.04060549,0.030579625,0.02503159,0.06894591,0.050722074,0.580953
286,0.020412907,0.030264221,0.037623078,0.060644843,0.027254807,0.025367087,0.030509034,0.026584478,0.048918728,0.06417894,0.62824184
287,0.019172708,0.019665748,0.048673194,0.044867225,0.01864645,0.054564655,0.02259097,0.017559538,0.031120377,0.027524047,0.69561505
288,0.014921238,0.030608917,0.042765576,0.0503917,0.015568755,0.027310677,0.038553033,0.019825425,0.107752435,0.022465149,0.62983716
289,0.017611815,0.015595585,0.022304224,0.021426208,0.015833449,0.0089733,0.018042678,0.02102205,0.019220402,0.019499261,0.820471
290,0.019904286,0.028124422,0.28073734,0.061219778,0.037845545,0.28018957,0.059568476,0.040365133,0.06368958,0.027446104,0.10090971
291,0.015845045,0.020787278,0.2145034,0.1342328,0.03702116,0.15995117,0.025844933,0.019623427,0.067003936,0.13788652,0.1673003
292,0.020086663,0.03528763,0.07372665,0.06401085,0.019073466,0.20992193,0.038248297,0.022694584,0.081571855,0.053024765,0.3823533
293,0.012165959,0.023519304,0.05118466,0.16745457,0.029949741,0.09148911,0.03349302,0.018050494,0.37884167,0.10869906,0.085152395
294,0.01945754,0.017458666,0.042473238,0.12781179,0.021738272,0.5664157,0.037910447,0.011790074,0.036511566,0.057451278,0.060981378
295,0.03482877,0.028859971,0.061757583,0.31809747,0.018752052,0.05204856,0.01831766,0.016711026,0.08994283,0.081058435,0.27962562
296,0.017839352,0.020333428,0.047589302,0.050028645,0.021071276,0.030080218,0.027867237,0.02226657,0.028375274,0.026121391,0.7084273
297,0.011649469,0.023926513,0.07577885,0.077103846,0.029301066,0.15367661,0.04017712,0.024686022,0.41387877,0.09049635,0.05932541
298,0.0070723873,0.013928436,0.022980934,0.03058541,0.011423701,0.033249833,0.029949531,0.010964631,0.036004342,0.019234132,0.78460664
299,0.013725122,0.022662073,0.027004018,0.030982941,0.015222027,0.045079917,0.023784462,0.019261245,0.03492021,0.026722012,0.7406359
300,0.02546141,0.027130008,0.055803236,0.17882052,0.045678902,0.26376393,0.08407792,0.017027337,0.12936684,0.07304927,0.09982062
301,0.02499492,0.018029556,0.05582721,0.09174065,0.030134909,0.07955013,0.02192907,0.012910333,0.20493165,0.016256563,0.443695
302,0.021344632,0.027708756,0.021235479,0.05649708,0.0096702315,0.10205354,0.024920918,0.03510982,0.61007595,0.018804407,0.072579116
303,0.06494337,0.0244426,0.45294067,0.03484187,0.02189951,0.100425236,0.0768766,0.027791927,0.053328928,0.023426013,0.11908335
304,0.02482006,0.02508812,0.0619801,0.07781642,0.026228013,0.050291143,0.032657232,0.024832183,0.24095288,0.10919088,0.32614297
305,0.022424802,0.021086732,0.13307717,0.049921937,0.01803644,0.063979864,0.030740997,0.017227305,0.13689984,0.040984537,0.46562037
306,0.015818467,0.014672615,0.025210045,0.041009955,0.015580831,0.016067574,0.013107569,0.02100729,0.02532726,0.027745334,0.78445303
307,0.02877931,0.03381111,0.19504511,0.055392366,0.02118947,0.061405513,0.31229055,0.028140102,0.13905255,0.027582353,0.097311616
308,0.020829927,0.035990886,0.093364656,0.06712911,0.030814715,0.026357222,0.028498951,0.024978897,0.06897316,0.20772092,0.39534158
309,0.040824473,0.04070504,0.13107708,0.1478785,0.030146204,0.0468741,0.046805486,0.02037803,0.23816258,0.04282548,0.21432312
310,0.026195884,0.02731933,0.23971951,0.12796848,0.03253769,0.043977086,0.034149196,0.015444948,0.07080043,0.09970454,0.2821829
311,0.011589403,0.015933925,0.04113819,0.05862147,0.02994343,0.45353997,0.048013292,0.023710348,0.07432814,0.05020093,0.1929809
312,0.018074103,0.04557161,0.10224689,0.12509213,0.030685097,0.047840323,0.022603687,0.03463521,0.24135698,0.062114365,0.26977956
313,0.020837294,0.018263571,0.054200202,0.24341118,0.0211551,0.041007143,0.020058608,0.018696679,0.08928402,0.07255196,0.40053415
314,0.01942337,0.026329137,0.30831605,0.044798303,0.031008162,0.20699361,0.041543078,0.020878974,0.05603897,0.05527802,0.18939234
315,0.009966541,0.040279396,0.037443977,0.043462124,0.011858699,0.038666632,0.022735795,0.01787169,0.05955089,0.023537822,0.69462645
316,0.019069174,0.019645697,0.06828622,0.04177821,0.022370454,0.036810677,0.020729737,0.01795762,0.034538247,0.024247356,0.69456655
317,0.018195983,0.02765764,0.041207246,0.050400425,0.020810926,0.016894398,0.020851612,0.021948544,0.043817766,0.061391123,0.67682433
318,0.026636194,0.042150874,0.16842815,0.15683907,0.035321705,0.057571232,0.030898526,0.018342562,0.27755553,0.04787995,0.1383762
319,0.029716464,0.027389457,0.21188775,0.16477679,0.037345663,0.028858492,0.028985592,0.039851427,0.14386131,0.15608372,0.13124329
320,0.040391993,0.027883247,0.061081298,0.1564342,0.026347818,0.04041172,0.027828842,0.042392496,0.13452588,0.08040019,0.3623024
321,0.018412478,0.061844442,0.07032424,0.06883788,0.025277715,0.048350796,0.032457225,0.020904861,0.06834388,0.124542825,0.46070373
322,0.011804966,0.044972204,0.06580264,0.057088383,0.022743559,0.061582375,0.030485487,0.020607376,0.062270273,0.03922067,0.58342206
323,0.03771485,0.022367142,0.10437585,0.075069055,0.05567094,0.25473154,0.031635273,0.050503675,0.14822128,0.07156148,0.14814892
324,0.023921583,0.051741775,0.11367856,0.22431748,0.02287076,0.0728519,0.013576969,0.04079145,0.11039645,0.12339692,0.20245615
325,0.019346552,0.022618413,0.05370523,0.33498198,0.023008278,0.039224494,0.039090652,0.014057813,0.18018056,0.080857635,0.19292837
326,0.020230088,0.022546265,0.031478655,0.039338753,0.014205872,0.016487148,0.017696766,0.02377294,0.034231335,0.026055342,0.7539568
327,0.06788495,0.038432587,0.14061488,0.05541623,0.026433658,0.055806566,0.10516152,0.02246684,0.062396523,0.034090973,0.39129522
328,0.03792493,0.03195159,0.11163097,0.053176757,0.031104933,0.024859635,0.039224442,0.040757105,0.18841293,0.027814295,0.41314238
329,0.011062792,0.019392116,0.01743824,0.017260345,0.011891846,0.02107051,0.019851988,0.014996046,0.038097918,0.024448188,0.8044899
330,0.014241902,0.020460438,0.1172254,0.11716817,0.025625573,0.28327632,0.035542857,0.013094653,0.21487482,0.043868147,0.11462176
331,0.07939482,0.02702922,0.41402334,0.043129347,0.022905821,0.05216382,0.075583555,0.039423414,0.061180014,0.018049354,0.16711727
332,0.015863173,0.029283883,0.048036993,0.04869826,0.018664025,0.031896193,0.02619229,0.016763033,0.046472456,0.06563876,0.65249085
333,0.036694422,0.02725567,0.058167003,0.08581847,0.02671545,0.034826506,0.03180293,0.038193446,0.06171848,0.03892773,0.55988
334,0.013278658,0.01571499,0.034132496,0.02347322,0.008802407,0.015380965,0.014294696,0.009601692,0.023336085,0.026856389,0.8151283
335,0.026540345,0.022371046,0.058911085,0.14602008,0.023444656,0.070610695,0.026774637,0.020872481,0.17987105,0.04731328,0.37727067
336,0.020958224,0.011710664,0.08602522,0.34357524,0.026249025,0.04992146,0.029168738,0.032255333,0.19178948,0.124252565,0.08409402
337,0.07771444,0.08636136,0.13334745,0.19973886,0.0536279,0.044113107,0.055506118,0.01666189,0.063204534,0.051422577,0.2183017
338,0.028665807,0.050692268,0.042056154,0.08239474,0.02811136,0.029735038,0.030440185,0.054186065,0.094937116,0.21295398,0.34582725
339,0.01858333,0.02585084,0.07555439,0.0478848,0.024715267,0.024546893,0.029725092,0.027078222,0.042361483,0.067101106,0.6165985
340,0.017815564,0.022675462,0.09878671,0.03150483,0.015342985,0.023201864,0.0202964,0.02246607,0.03748491,0.022697618,0.6877276
341,0.013546081,0.049127914,0.066769816,0.0835898,0.02852344,0.103244826,0.06476689,0.024866441,0.2681238,0.06289311,0.23454788
342,0.017170914,0.018602481,0.09387342,0.0672319,0.016400607,0.1578237,0.2646924,0.020772845,0.23936328,0.046142858,0.05792559
343,0.025683692,0.054200083,0.10315545,0.2182202,0.035054058,0.031147292,0.02491781,0.022821251,0.12935433,0.15694804,0.19849782
344,0.018558683,0.027508428,0.13840927,0.175908,0.030883284,0.04722955,0.03832243,0.025267817,0.19048072,0.12406927,0.1833625
345,0.016998345,0.01789257,0.02464204,0.062971756,0.011334402,0.01982462,0.012931659,0.011479213,0.03318986,0.021582559,0.767153
346,0.017024541,0.018122528,0.051230773,0.05913746,0.02653603,0.049593993,0.044548117,0.026316674,0.120269366,0.043452464,0.54376817
347,0.026287757,0.024791716,0.113959044,0.10831323,0.04743856,0.030316176,0.021434499,0.018768674,0.36077118,0.042357862,0.20556124
348,0.01571975,0.026519151,0.1121963,0.27593142,0.031400144,0.06421691,0.021985149,0.014132437,0.19057296,0.10027789,0.1470478
349,0.012980466,0.037596922,0.098596275,0.09633581,0.027614152,0.094958104,0.032095604,0.02323075,0.09903052,0.06699104,0.4105703
350,0.017683184,0.014702887,0.05104322,0.1675278,0.05726347,0.056231353,0.016873412,0.025182007,0.42178223,0.0674358,0.10427464
351,0.016476639,0.018798543,0.03368428,0.050141975,0.014870872,0.019884326,0.02320177,0.017183261,0.048658628,0.021437185,0.7356626
352,0.019683931,0.02513928,0.060276557,0.08793772,0.02176686,0.027881047,0.02060845,0.018437248,0.04151856,0.039385833,0.6373645
353,0.019236244,0.025521241,0.03847126,0.07108847,0.01575392,0.052576758,0.023603288,0.028373854,0.3941832,0.053307023,0.27788475
354,0.021324059,0.047274854,0.1527169,0.077641554,0.039741445,0.022743722,0.028318841,0.058106493,0.05589411,0.09545121,0.40078685
355,0.01952433,0.027266143,0.13867189,0.06867271,0.024729319,0.019034836,0.024038801,0.029067207,0.05501193,0.080512255,0.51347053
356,0.015652929,0.03981532,0.068702385,0.055008844,0.050159544,0.2076012,0.038874015,0.06785227,0.24870887,0.0666049,0.14101979
357,0.020690942,0.031519126,0.052858755,0.09300244,0.022459807,0.040441725,0.021747543,0.019976165,0.06881049,0.097465724,0.5310272
358,0.012652833,0.024496388,0.11315959,0.33405936,0.029332658,0.05370625,0.030160513,0.025634417,0.15810697,0.10188235,0.11680869
359,0.015010367,0.017566044,0.057974223,0.05810175,0.024784192,0.5937602,0.041333802,0.020880574,0.07084532,0.018499164,0.081244394
360,0.021767301,0.032154284,0.15520774,0.048838276,0.02942011,0.115059346,0.061616905,0.037628893,0.08115719,0.048624124,0.3685257
361,0.032175172,0.03644145,0.14747462,0.121072605,0.024015864,0.080180556,0.019639498,0.020203644,0.039984036,0.055194758,0.42361787
362,0.011858685,0.03468484,0.14825584,0.044373415,0.027025772,0.119826965,0.032093897,0.040958624,0.068798244,0.087389484,0.38473418
363,0.018231213,0.012055982,0.091507085,0.025975117,0.035499442,0.09399784,0.020408023,0.041967936,0.59640986,0.029041078,0.034906436
364,0.01637621,0.030164614,0.06597411,0.0495694,0.02711872,0.043462735,0.046685662,0.026763545,0.0682764,0.032903653,0.5927051
365,0.043060776,0.028839145,0.09663704,0.119010784,0.02844754,0.20573261,0.07807776,0.038959198,0.10206905,0.030549577,0.22861654
366,0.018265687,0.023112552,0.037296202,0.0980228,0.03746046,0.22100566,0.0296916,0.025986142,0.1506392,0.051083766,0.30743587
367,0.03063975,0.034872297,0.07624252,0.035616565,0.025080806,0.021358684,0.0305949,0.025940211,0.02286981,0.23495819,0.4618263
368,0.02498674,0.021414075,0.04217311,0.08828342,0.018298551,0.09600638,0.08140499,0.0344375,0.41363582,0.075817466,0.10354188
369,0.013833024,0.017257558,0.036628027,0.049918115,0.013900734,0.019346433,0.024768641,0.014327991,0.05241601,0.027011108,0.73059237
370,0.04593663,0.02336496,0.48966324,0.0509404,0.023744494,0.09055649,0.079081245,0.023025192,0.03813863,0.032155175,0.103393495
371,0.015843626,0.015000443,0.060512815,0.1586922,0.04022175,0.2490491,0.04400273,0.043405224,0.2378765,0.03430284,0.101092786
372,0.02126137,0.023811605,0.094130754,0.042211086,0.023124121,0.024435867,0.038801324,0.033810083,0.032882053,0.02445974,0.64107203
373,0.012779086,0.026336465,0.054738518,0.095771976,0.01758675,0.036680795,0.021716738,0.011189741,0.07881836,0.05454758,0.58983403
374,0.023185227,0.031705923,0.1244235,0.35151953,0.023004796,0.028532242,0.02058113,0.02298234,0.13785882,0.073769115,0.16243738
375,0.019394543,0.036048483,0.08015298,0.08165408,0.015178419,0.034155026,0.017283589,0.019337807,0.07193642,0.053063437,0.57179517
376,0.019360917,0.032391783,0.06912811,0.08727951,0.022524951,0.029000387,0.056974404,0.022382423,0.09391198,0.15065828,0.4163873
377,0.03286262,0.06553788,0.05211201,0.10124871,0.016212666,0.07542557,0.027124608,0.016613355,0.066125505,0.052131094,0.49460608
378,0.023660783,0.03425855,0.106403336,0.047198907,0.026968738,0.030425582,0.024905495,0.029388862,0.044247348,0.07502877,0.5575136
379,0.030468725,0.019216385,0.09426361,0.04337886,0.023168068,0.024279928,0.020276735,0.045555092,0.02617606,0.02683609,0.6463804
380,0.022751937,0.018587733,0.040239777,0.05271934,0.0148484055,0.020514557,0.01856959,0.019990472,0.04018057,0.03755742,0.7140403
381,0.013298698,0.027920615,0.22758183,0.086962216,0.047633916,0.1640011,0.027220618,0.016373659,0.07408934,0.0904264,0.22449154
382,0.020739572,0.024652915,0.11438422,0.04742774,0.01968383,0.026944047,0.03223993,0.032255676,0.04242517,0.04254445,0.59670246
383,0.017105142,0.023911035,0.092154,0.31068924,0.03856586,0.062445927,0.048219144,0.055202592,0.23156205,0.05211187,0.0680331
384,0.016711745,0.025284065,0.101711676,0.091352,0.02989391,0.0514758,0.0279323,0.020158214,0.098389976,0.054862633,0.48222774
385,0.02795779,0.02027537,0.1521008,0.28934216,0.030407224,0.028328815,0.024361417,0.026991976,0.20820192,0.06679559,0.12523696
386,0.02260204,0.029249214,0.07808408,0.04876843,0.021746786,0.05979246,0.042588536,0.02539975,0.07732526,0.023919186,0.57052433
387,0.019958992,0.025703045,0.15729655,0.18506934,0.058149412,0.06686423,0.03610579,0.03783854,0.14665231,0.10030467,0.16605717
388,0.027962776,0.03065866,0.06870348,0.03618652,0.023708535,0.04875153,0.024737382,0.054415315,0.49807814,0.07576984,0.11102778
389,0.013922791,0.023510637,0.03090415,0.04631906,0.015411125,0.028602608,0.026042972,0.010779733,0.045790605,0.015441255,0.7432751
390,0.023969984,0.0061861333,0.04555928,0.45805886,0.033068452,0.03080814,0.0104308855,0.024815548,0.27728462,0.028969847,0.06084818
391,0.018813528,0.020481808,0.027340125,0.053982146,0.019410733,0.02343669,0.023005838,0.025929386,0.039723843,0.01913781,0.7287381
392,0.010769692,0.012287369,0.05075285,0.06969771,0.05020138,0.44471738,0.040357642,0.016992813,0.121341735,0.046253324,0.13662817
393,0.015217989,0.0183027,0.045827996,0.03478121,0.019751322,0.0180983,0.020448066,0.038815826,0.032433506,0.029140718,0.72718245
394,0.009777784,0.024058864,0.06675381,0.034551192,0.016183937,0.03108132,0.02417663,0.024283107,0.033118222,0.04381255,0.6922025
395,0.02192257,0.016507672,0.07161858,0.31638196,0.024600113,0.049524035,0.035092086,0.014230503,0.32578808,0.03520364,0.08913076
396,0.012175793,0.018313764,0.08640492,0.073099926,0.029136987,0.16378766,0.07913006,0.021244338,0.3950222,0.022970608,0.09871365
397,0.02195096,0.025240738,0.07710426,0.057393525,0.019542664,0.050969027,0.032032166,0.019792346,0.15461828,0.034382284,0.5069738
398,0.032546237,0.032356095,0.11960271,0.094440445,0.06264269,0.20063944,0.03328553,0.03341581,0.12812714,0.06771636,0.19522753
399,0.03671319,0.022907319,0.06810953,0.031325884,0.030704986,0.16984299,0.029905964,0.072092935,0.2391664,0.079759434,0.21947142
400,0.024570107,0.03926292,0.102463745,0.08037028,0.03761157,0.28729653,0.050426897,0.022415074,0.053313456,0.086673714,0.21559583
401,0.070177145,0.036494188,0.14189157,0.07387005,0.034484584,0.0631102,0.10457321,0.023863457,0.07272591,0.04223077,0.33657894
402,0.12311629,0.023520112,0.24773215,0.043429423,0.038853925,0.17109704,0.14807215,0.03161888,0.08371432,0.01607068,0.07277501
403,0.03090381,0.037993778,0.07999221,0.1265386,0.025087843,0.03075328,0.025309313,0.016573956,0.41147435,0.043677222,0.17169562
