,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.027514055,0.027180234,0.040258143,0.07347879,0.022732124,0.015615918,0.022325123,0.018891657,0.047650415,0.099178724,0.6051748
202,0.02691312,0.017581243,0.050121,0.13324949,0.036339555,0.07276556,0.038532443,0.051548146,0.097749576,0.06596328,0.40923664
203,0.042540506,0.023596568,0.050864622,0.051138557,0.026452722,0.1806833,0.03201732,0.02425069,0.20464106,0.057510663,0.30630392
204,0.016131202,0.01926885,0.053250104,0.035002295,0.0190072,0.019783672,0.018136797,0.038687296,0.03353833,0.060607877,0.6865863
205,0.03293244,0.03429452,0.03916557,0.077312194,0.029233566,0.05395944,0.026243212,0.05835831,0.06122995,0.10427651,0.4829944
206,0.043391146,0.038952593,0.052339714,0.14178863,0.034258246,0.042801946,0.03724149,0.03604285,0.102438666,0.09461892,0.3761257
207,0.019187551,0.037549064,0.13978444,0.041481927,0.025719011,0.15114303,0.07587898,0.024782086,0.20810667,0.1354176,0.14094959
208,0.029154232,0.022672102,0.21870784,0.058921933,0.033507194,0.14113946,0.031507853,0.030123781,0.04800856,0.11247126,0.27378583
209,0.033823173,0.01590688,0.10303181,0.19218354,0.038495477,0.0411587,0.024878832,0.02852372,0.3229488,0.10854467,0.09050445
210,0.033588678,0.013610869,0.03749833,0.038023803,0.02468223,0.10932934,0.029483119,0.025515513,0.1513447,0.039955765,0.49696764
211,0.030659433,0.020156095,0.05179815,0.07687109,0.031555533,0.055993482,0.04185535,0.05313018,0.08912849,0.4172895,0.13156267
212,0.039934956,0.017973745,0.062589206,0.11426514,0.030784093,0.043243278,0.03143727,0.03323682,0.12697501,0.17245607,0.3271044
213,0.01958709,0.037847396,0.10130961,0.051391374,0.026538106,0.015509803,0.020829996,0.035467636,0.05276444,0.09626991,0.54248464
214,0.01759033,0.023223888,0.05558554,0.04571505,0.022366935,0.024397919,0.026678374,0.037622537,0.037742134,0.03926478,0.6698125
215,0.02378723,0.032434005,0.043231133,0.10956222,0.020099437,0.028110439,0.018844832,0.018625282,0.057041705,0.093759306,0.55450433
216,0.022220135,0.024225958,0.038760256,0.4467394,0.029871276,0.13205591,0.020590441,0.01635213,0.15544802,0.07766958,0.036066838
217,0.026250044,0.023256252,0.11508777,0.11399717,0.08414735,0.17505997,0.08707187,0.02740256,0.11695723,0.102348685,0.12842104
218,0.012990616,0.013175874,0.014792349,0.017779924,0.015727164,0.011163125,0.015280549,0.013697396,0.012811091,0.016837806,0.8557441
219,0.016874375,0.018112404,0.029191919,0.030406712,0.018641785,0.0254803,0.022300405,0.0293563,0.053882565,0.02586892,0.7298843
220,0.031194994,0.03616916,0.10471005,0.11302523,0.02736865,0.033304326,0.018320689,0.018536648,0.02736865,0.08604807,0.5039536
221,0.065781035,0.03245286,0.38431722,0.042182084,0.03829487,0.039800927,0.08720957,0.03444483,0.07235003,0.02374302,0.1794236
222,0.030835647,0.018394833,0.06876352,0.18006535,0.0518421,0.14033778,0.024464572,0.020025987,0.06821174,0.21227245,0.18478605
223,0.019583069,0.017588466,0.06792326,0.03907892,0.032972086,0.036319003,0.022233905,0.026083069,0.02997748,0.094850495,0.61339015
224,0.023783097,0.02954079,0.10333429,0.05814955,0.046045024,0.06374017,0.042397954,0.07739381,0.15485826,0.06168866,0.33906835
225,0.011163352,0.0152436,0.038905706,0.02960603,0.017795486,0.02626794,0.0144605655,0.019794224,0.04400932,0.024961228,0.7577926
226,0.0211253,0.024928173,0.02890307,0.068093486,0.029653573,0.039203163,0.06715245,0.031381648,0.12628703,0.05987993,0.5033923
227,0.022191482,0.019574353,0.028543165,0.021772888,0.019130252,0.012363487,0.028303761,0.024408303,0.030854985,0.014391,0.7784663
228,0.02474488,0.032210436,0.09784401,0.0591429,0.029213596,0.032463066,0.024100954,0.022618651,0.060700838,0.078509584,0.53845114
229,0.020098837,0.029243633,0.08636199,0.104644015,0.03356075,0.07113923,0.041159663,0.064123966,0.10418516,0.2752967,0.17018607
230,0.017332507,0.01863142,0.046620302,0.038112704,0.02186759,0.014404276,0.021803617,0.024169786,0.027941773,0.033197884,0.73591816
231,0.008539133,0.015023279,0.03136667,0.019389424,0.015553238,0.050847918,0.034476895,0.025740175,0.040867426,0.025443401,0.73275244
232,0.024365947,0.017670518,0.03235854,0.037960492,0.021045825,0.15880838,0.07731204,0.035835136,0.39171335,0.092225924,0.11070384
233,0.019550992,0.018037621,0.079858206,0.11196017,0.023172077,0.25816333,0.06769209,0.027051248,0.085633524,0.0834866,0.22539406
234,0.01596376,0.024676908,0.045718644,0.037178066,0.018994495,0.016010595,0.023080159,0.023766339,0.025336225,0.05685958,0.7124152
235,0.020337544,0.021230469,0.09450015,0.028610598,0.024639802,0.016246203,0.032309435,0.021376098,0.04130422,0.026615974,0.67282957
236,0.051507335,0.030279595,0.05680501,0.115734,0.041005116,0.042889144,0.030309182,0.03042781,0.22330108,0.13700202,0.24073972
237,0.018075462,0.016676307,0.026694244,0.025218131,0.015460763,0.016441831,0.030602299,0.031151878,0.034403943,0.03595613,0.74931896
238,0.028995514,0.020762673,0.10017186,0.040315297,0.024120428,0.021379951,0.036698535,0.037605524,0.03338993,0.022526665,0.6340337
239,0.018648244,0.026068116,0.07848089,0.0735709,0.027106551,0.0704379,0.035232976,0.031706247,0.051779393,0.057721794,0.5292469
240,0.017985165,0.020670498,0.050954297,0.033666402,0.023445627,0.0472577,0.021078186,0.020965278,0.033806425,0.068658635,0.6615118
241,0.035519227,0.0123352,0.04492244,0.24154755,0.051478688,0.022489375,0.010832752,0.026421437,0.37265763,0.064419165,0.11737649
242,0.012568492,0.018376559,0.065653525,0.05236832,0.033651456,0.059497934,0.03308932,0.022858832,0.15492044,0.05563956,0.49137554
243,0.012474157,0.017318653,0.0647603,0.047643535,0.024399376,0.058010913,0.017850965,0.025745723,0.03108561,0.046375412,0.6543354
244,0.012378012,0.017748008,0.10537477,0.037811786,0.02583581,0.47969392,0.029678812,0.027542392,0.049081646,0.03855756,0.17629728
245,0.033349335,0.024446595,0.07436904,0.0451622,0.0275129,0.0544162,0.02471062,0.022598367,0.07253995,0.05600665,0.5648881
246,0.021464596,0.011461155,0.023968883,0.046057638,0.0135839,0.03260996,0.049806256,0.0632885,0.66028684,0.03371912,0.04375312
247,0.035563286,0.017899815,0.036998026,0.13566396,0.03370354,0.089084715,0.044868484,0.025690429,0.33185968,0.09561479,0.15305334
248,0.03540704,0.021601656,0.17893593,0.11798104,0.036317557,0.15821913,0.035011623,0.029801162,0.14726058,0.10260385,0.1368604
249,0.023447974,0.016329408,0.042906877,0.47073522,0.019754818,0.048442136,0.015131759,0.022059621,0.17385158,0.10637718,0.060963433
250,0.010742523,0.013901857,0.019614335,0.013780208,0.014805676,0.016723868,0.016573478,0.020656262,0.026955647,0.009776403,0.83646977
251,0.037813034,0.046431407,0.05436339,0.25483412,0.024647495,0.031157354,0.019574087,0.018014891,0.100282945,0.21882428,0.19405699
252,0.039753348,0.03015428,0.052690353,0.24783723,0.040339958,0.017744107,0.03696384,0.04517861,0.08630095,0.16341098,0.23962635
253,0.049753416,0.015670903,0.039166484,0.13295215,0.03673965,0.08825226,0.019407758,0.02057891,0.0934294,0.064052545,0.43999645
254,0.01890534,0.025614418,0.077594206,0.04838267,0.026778223,0.016765568,0.029496413,0.033867378,0.054027505,0.046167064,0.6224013
255,0.025749933,0.025425093,0.14818063,0.04222705,0.0346165,0.041980345,0.021832353,0.029594608,0.021704804,0.0864119,0.52227676
256,0.02105864,0.020390812,0.036904965,0.0680051,0.028240807,0.125459,0.02829602,0.033422355,0.10388227,0.10302354,0.43131652
257,0.01316701,0.018405976,0.06367323,0.029585512,0.021236934,0.023656832,0.027752336,0.024383957,0.04301515,0.045118026,0.690005
258,0.017966459,0.015594294,0.040040772,0.030899592,0.022337794,0.014771592,0.016406642,0.012056221,0.03536175,0.029491795,0.7650732
259,0.01910861,0.028981073,0.066059545,0.17409684,0.025032088,0.14105678,0.02971183,0.026855512,0.22673272,0.107520126,0.15484494
260,0.020804036,0.03487424,0.17954402,0.08181707,0.028911762,0.02060186,0.028574929,0.022516504,0.046836853,0.08765778,0.447861
261,0.021684047,0.012736505,0.01549878,0.018622212,0.012374819,0.008639016,0.019364037,0.021599507,0.023671072,0.01556704,0.83024293
262,0.021444747,0.01819992,0.2234594,0.13194355,0.027508724,0.056831405,0.017691722,0.01886956,0.025540985,0.07353633,0.3849737
263,0.018266734,0.025936922,0.07727282,0.06205872,0.026229847,0.086298816,0.030785821,0.021210484,0.10840164,0.16610183,0.3774363
264,0.025785355,0.018957308,0.08911423,0.08483639,0.03508986,0.06867221,0.02315903,0.023940893,0.07133157,0.21275862,0.34635454
265,0.02882325,0.020141533,0.031679343,0.02948517,0.024141597,0.012561242,0.019965284,0.021874106,0.028203718,0.036489416,0.7466354
266,0.014996014,0.028332649,0.04630388,0.036638327,0.02698245,0.018535696,0.023248972,0.023339966,0.021734007,0.066375844,0.69351214
267,0.026717618,0.024940064,0.081119135,0.06412353,0.01947082,0.2046817,0.06519499,0.041664906,0.27813223,0.08402171,0.10993332
268,0.018047743,0.019495213,0.09616989,0.07535457,0.026310647,0.027198909,0.01924928,0.037651476,0.03974847,0.1295688,0.51120496
269,0.02593359,0.013921976,0.022841655,0.01838069,0.030149663,0.036474135,0.11106646,0.020177385,0.086837195,0.3978232,0.236394
270,0.036184676,0.01254178,0.023192098,0.035710763,0.016876811,0.2521545,0.019463066,0.04519778,0.48651543,0.017092431,0.05507075
271,0.04447444,0.019572273,0.1201291,0.04035627,0.033801347,0.086125314,0.019822335,0.018458411,0.14797792,0.04546248,0.42382017
272,0.020554688,0.020514581,0.03875913,0.0367502,0.019177794,0.013532853,0.016212529,0.01446203,0.030178271,0.040818043,0.7490398
273,0.021003515,0.03353076,0.32156685,0.07653282,0.025434233,0.06398851,0.038106807,0.026811488,0.12421744,0.064806044,0.2040015
274,0.023357758,0.034545824,0.053993605,0.05760144,0.020907113,0.015651058,0.020512745,0.025466274,0.06684943,0.07871022,0.60240453
275,0.017855432,0.025514359,0.042671174,0.03112757,0.017046094,0.027034199,0.021432854,0.018368332,0.020232856,0.02686314,0.751854
276,0.03321998,0.025002398,0.10741882,0.061979808,0.031222522,0.25153083,0.046973657,0.032041073,0.04301084,0.057000976,0.3105991
277,0.024277648,0.016580189,0.041338023,0.16680112,0.027725944,0.06923661,0.009948943,0.029847441,0.49121425,0.057521917,0.0655079
278,0.018293548,0.02290048,0.08759384,0.10215785,0.031903025,0.2550129,0.091685556,0.028058255,0.12452634,0.08522073,0.15264739
279,0.023984758,0.022808325,0.051049188,0.051613126,0.026927315,0.021520803,0.021795759,0.026124349,0.042872436,0.06240949,0.6488945
280,0.020589005,0.015420453,0.059463758,0.057702776,0.02354785,0.052640084,0.02009243,0.022272894,0.05023565,0.035023075,0.64301205
281,0.024447381,0.024832372,0.05890451,0.039759595,0.034141287,0.07325193,0.031421732,0.04618955,0.17906235,0.054225646,0.4337636
282,0.040948436,0.01061963,0.09207531,0.209482,0.04827261,0.071116224,0.013904818,0.026541771,0.24998367,0.039495263,0.19756034
283,0.019521521,0.030339045,0.041702066,0.04964348,0.022912297,0.024641393,0.019916272,0.027288856,0.026269078,0.052291546,0.68547446
284,0.02578768,0.016415676,0.026697364,0.054446105,0.026801854,0.02538788,0.023285855,0.020569772,0.057233423,0.033494174,0.6898802
285,0.018352835,0.019882942,0.03379726,0.028929511,0.02369242,0.018824792,0.020544166,0.02329096,0.028592471,0.035801757,0.74829096
286,0.013204066,0.016320776,0.027586903,0.02184436,0.019146249,0.0340944,0.023711827,0.030040495,0.043660667,0.02367712,0.7467131
287,0.016751956,0.019489624,0.02729753,0.024421604,0.02135297,0.027324203,0.03628717,0.03665222,0.09523124,0.061029762,0.6341618
288,0.02718216,0.023941366,0.07455924,0.08434243,0.037518214,0.019004025,0.025324192,0.014931003,0.038164902,0.09365533,0.5613771
289,0.03388645,0.029614072,0.029083855,0.078118,0.024882816,0.020239467,0.015917197,0.040423322,0.037399154,0.10698338,0.5834522
290,0.015619816,0.03440959,0.042755526,0.038886603,0.024657555,0.037151176,0.02379413,0.0333265,0.052476365,0.056321263,0.6406015
291,0.023673775,0.018365275,0.019190338,0.03583477,0.022370145,0.019954795,0.02055809,0.031593204,0.047532063,0.03339352,0.72753406
292,0.042861737,0.024679614,0.07782129,0.10144856,0.050300434,0.03825254,0.038750723,0.020500118,0.049860276,0.021631306,0.53389347
293,0.017354278,0.02066918,0.027122732,0.029376827,0.02077035,0.013035888,0.02105627,0.024533277,0.03733123,0.018428486,0.77032137
294,0.024592292,0.021034902,0.050143875,0.040610228,0.018892428,0.011281183,0.034714576,0.02081015,0.06422509,0.048364382,0.66533095
295,0.026832825,0.027603602,0.050412603,0.14135113,0.028717224,0.047288936,0.030614138,0.019402603,0.10856305,0.10920102,0.41001284
296,0.033442844,0.023807343,0.09563099,0.19865628,0.053808086,0.043745667,0.042110898,0.0347072,0.15052216,0.06749046,0.25607806
297,0.021631785,0.02422645,0.05192997,0.054822206,0.022714237,0.020064827,0.020681549,0.025290117,0.05999032,0.04895072,0.6496979
298,0.018649727,0.02784659,0.062151,0.036301065,0.022861283,0.024755176,0.032184526,0.030531272,0.04738744,0.04406628,0.65326566
299,0.055337813,0.04564205,0.30669653,0.08073256,0.05884211,0.03567648,0.047402326,0.017575111,0.06755346,0.025772197,0.2587693
300,0.015638707,0.023135094,0.08864259,0.11720321,0.037460394,0.21971412,0.04727352,0.024316505,0.15504175,0.11074925,0.16082479
301,0.03224807,0.029708313,0.03666696,0.1186807,0.034462243,0.04488145,0.025029127,0.033746216,0.10425064,0.13320845,0.40711784
302,0.015922949,0.025382753,0.041900203,0.023486676,0.018220128,0.020306183,0.021416208,0.029849835,0.0706682,0.038374763,0.6944721
303,0.022747181,0.018188844,0.10327349,0.04862836,0.028727066,0.13624848,0.036385406,0.057663076,0.12887156,0.058542546,0.360724
304,0.045607213,0.0228545,0.10058062,0.17923868,0.035797518,0.023811381,0.02875007,0.03251453,0.10520191,0.07230414,0.35333946
305,0.025336307,0.030681035,0.043288324,0.046805836,0.027128853,0.017627241,0.025200587,0.021471169,0.06286124,0.17120865,0.52839077
306,0.025053712,0.01886542,0.034244362,0.062050182,0.034378394,0.1753568,0.0577842,0.03463111,0.18074663,0.2849103,0.09197889
307,0.03757944,0.008438501,0.06417497,0.28191167,0.026094144,0.032889593,0.012581389,0.05811897,0.34071517,0.10302812,0.034468
308,0.021112699,0.013839286,0.025994433,0.04231176,0.020979106,0.03209101,0.01968881,0.043352187,0.035245076,0.038332965,0.70705265
309,0.040301953,0.03902386,0.03492956,0.14108035,0.03166427,0.03241517,0.031173361,0.028328286,0.06964828,0.08907607,0.46235883
310,0.018214434,0.0330143,0.037478667,0.04317983,0.023930734,0.090534404,0.026840437,0.017002605,0.059279766,0.101591945,0.5489328
311,0.01773814,0.023339124,0.04172856,0.060655437,0.030041283,0.024638994,0.024626967,0.024578912,0.029968029,0.055112913,0.66757166
312,0.017955221,0.032624025,0.10421186,0.04961228,0.030797446,0.014315151,0.023949966,0.03698592,0.0480624,0.048050664,0.5934351
313,0.038060166,0.033338293,0.064971134,0.015409408,0.033830244,0.02313226,0.07704219,0.020745752,0.39335963,0.01871479,0.28139612
314,0.04025733,0.023163037,0.12136564,0.04256176,0.03967192,0.1544729,0.039594512,0.026068347,0.3015585,0.07315512,0.13813096
315,0.022038115,0.0296845,0.08116503,0.06228458,0.02955434,0.05194552,0.035441067,0.03206527,0.092467345,0.19206092,0.37129328
316,0.031691547,0.015621567,0.094256125,0.028390784,0.019863559,0.010032014,0.03216312,0.0225744,0.0184968,0.026353516,0.7005566
317,0.02128001,0.02234486,0.07568401,0.06390371,0.031235559,0.027270759,0.032606963,0.05442007,0.11677895,0.044416368,0.51005876
318,0.014718464,0.017680325,0.03633972,0.01807752,0.014511516,0.014568314,0.013129281,0.018917346,0.014582548,0.0176243,0.81985074
319,0.015290505,0.023521058,0.06705436,0.039510757,0.024315143,0.01941414,0.026162878,0.02377509,0.048366766,0.073125236,0.63946414
320,0.02245793,0.020418245,0.034089934,0.032548703,0.02020995,0.015632296,0.016697466,0.022272281,0.023650909,0.030681364,0.7613409
321,0.024661968,0.025997402,0.061321117,0.09535028,0.02410244,0.026822649,0.022096053,0.017876463,0.04417991,0.040216446,0.6173753
322,0.01374509,0.017865807,0.016628388,0.024105722,0.017307682,0.014475238,0.01497855,0.022441592,0.025943877,0.029741168,0.802767
323,0.016595833,0.0195929,0.05179715,0.03964644,0.02011638,0.042285927,0.01799702,0.033622865,0.08224787,0.03420241,0.6418952
324,0.01588912,0.018933399,0.029674364,0.01742524,0.016226254,0.022308994,0.019067924,0.013127595,0.014049511,0.02389319,0.8094043
325,0.019271066,0.02215921,0.043477744,0.022829153,0.019555435,0.020255158,0.028087195,0.030295445,0.046175305,0.052116305,0.69577795
326,0.033118706,0.022918265,0.16550228,0.0760087,0.03961855,0.20809379,0.09974704,0.022540927,0.12792149,0.10535386,0.09917639
327,0.113151796,0.02980708,0.18555646,0.04991746,0.051226135,0.07431101,0.2642445,0.038667515,0.067286186,0.029059784,0.096772045
328,0.025091434,0.020882946,0.08068037,0.048548374,0.025226565,0.06946597,0.025238885,0.024462368,0.047784034,0.04913864,0.5834804
329,0.02188742,0.019638926,0.029290503,0.025078738,0.014925923,0.012692231,0.015911855,0.022059085,0.01786399,0.027317585,0.79333377
330,0.044262998,0.021062061,0.12749428,0.23951732,0.04716376,0.054232165,0.049523827,0.069499604,0.123658456,0.095099114,0.12848638
331,0.011741856,0.017034322,0.05882036,0.02204405,0.018818485,0.0479902,0.018141797,0.015532663,0.024712287,0.029439857,0.73572415
332,0.024537625,0.017691057,0.025267133,0.103206426,0.021266675,0.024027802,0.03772728,0.023840815,0.35882142,0.031109473,0.33250436
333,0.023839273,0.02033116,0.14352372,0.22750989,0.031985406,0.07259236,0.019552285,0.031860705,0.14109176,0.2267336,0.06097984
334,0.029179856,0.019006247,0.14167798,0.1122134,0.02895278,0.42963317,0.032616124,0.016480694,0.08367543,0.07069009,0.03587432
335,0.022400893,0.020757942,0.0741705,0.0641618,0.033025645,0.189401,0.040365197,0.029719863,0.13965555,0.02727248,0.3590691
336,0.01446722,0.018512893,0.035506383,0.035706323,0.019919708,0.031399366,0.027554682,0.016635414,0.0889259,0.0442721,0.6671001
337,0.030162366,0.02388371,0.09999111,0.06292519,0.025976205,0.019436289,0.027382806,0.043864563,0.05403342,0.114976734,0.4973676
338,0.033218537,0.024734182,0.21056359,0.047270726,0.04168573,0.18700501,0.06522956,0.021301385,0.035551384,0.06752235,0.2659175
339,0.020415703,0.03042395,0.08318687,0.04793522,0.021074055,0.02771485,0.026368333,0.027006824,0.049221955,0.102321595,0.56433064
340,0.014867808,0.014608744,0.02925224,0.048743714,0.018065834,0.029330906,0.018386206,0.024874588,0.036165815,0.029474473,0.73622966
341,0.023171518,0.026787713,0.058195442,0.04003679,0.03066731,0.018510062,0.028141905,0.021535046,0.047100067,0.067221105,0.6386331
342,0.01693179,0.026083997,0.024647644,0.031210832,0.021519061,0.016973179,0.019074142,0.027063532,0.022169651,0.030922621,0.76340353
343,0.015144603,0.022305902,0.03345244,0.027183365,0.02313791,0.022046031,0.02137818,0.035688266,0.04379028,0.036073703,0.7197993
344,0.02483804,0.02000671,0.023401638,0.032252863,0.022308204,0.013133541,0.021600747,0.026336877,0.081004545,0.05488406,0.6802327
345,0.0356548,0.024148814,0.06445226,0.07444718,0.025882607,0.10147193,0.034845866,0.048002213,0.23604454,0.03539461,0.31965527
346,0.016008936,0.021063909,0.04952817,0.029930545,0.019681714,0.048416298,0.01892772,0.017309787,0.015946522,0.03573046,0.72745585
347,0.031882145,0.018254817,0.0987328,0.1485778,0.0377318,0.05705852,0.04196972,0.026690608,0.13701001,0.043577723,0.3585141
348,0.013194407,0.011781279,0.02968328,0.019132243,0.021437561,0.02594717,0.021849707,0.01714166,0.041110665,0.02283131,0.77589077
349,0.030105114,0.015451451,0.027869884,0.10862463,0.027197704,0.034973737,0.030031705,0.028600536,0.49111938,0.06997941,0.13604638
350,0.04345602,0.04955569,0.070209645,0.098330945,0.043839637,0.025809776,0.028016245,0.034511086,0.3647422,0.0554185,0.18611023
351,0.047044158,0.017952114,0.059006594,0.1778899,0.028631419,0.14441177,0.024924042,0.044345208,0.066391505,0.04834827,0.341055
352,0.036773395,0.015442121,0.04386182,0.09282997,0.031163495,0.23469582,0.02408128,0.05430777,0.14487459,0.043669492,0.27830023
353,0.021515463,0.025851423,0.08829091,0.05116127,0.03608444,0.037430387,0.025537772,0.03746696,0.29963377,0.07474881,0.30227888
354,0.03567097,0.0202603,0.06882477,0.042166855,0.030622935,0.11033129,0.047503065,0.016487602,0.04742498,0.50446934,0.07623789
355,0.023911173,0.019852117,0.045336675,0.024400642,0.020402437,0.013551194,0.022125019,0.021215178,0.020632857,0.02596167,0.76261103
356,0.082259245,0.028995808,0.3221013,0.043938927,0.03015087,0.13545713,0.14202718,0.031351943,0.059169613,0.022548903,0.10199907
357,0.0276434,0.021974765,0.03292366,0.04100418,0.026172245,0.045476224,0.03010936,0.045788165,0.23694415,0.08055716,0.4114067
358,0.031467006,0.024494566,0.095585726,0.037386242,0.027553432,0.08310717,0.03484781,0.030678097,0.10950935,0.0924641,0.43290642
359,0.02388769,0.0244303,0.10927537,0.036371056,0.022883004,0.025366308,0.0247908,0.021739371,0.030160028,0.096670896,0.5844252
360,0.014945585,0.015040756,0.049965117,0.01673009,0.018985465,0.042117238,0.030058527,0.01894842,0.020984234,0.013482447,0.75874215
361,0.026930084,0.023975516,0.05744411,0.21390024,0.036220703,0.08381056,0.025822647,0.02485766,0.21007054,0.17715643,0.11981152
362,0.034335177,0.02346033,0.061209068,0.13123514,0.033935156,0.025892252,0.039021,0.03698044,0.36949858,0.06566774,0.1787651
363,0.016620459,0.03028741,0.07031296,0.0996486,0.025207419,0.0336892,0.032021135,0.018006135,0.03617855,0.09404644,0.54398173
364,0.029675193,0.022886468,0.075138085,0.31997445,0.028013717,0.05008637,0.029243667,0.037003577,0.2650092,0.049891103,0.0930781
365,0.0366025,0.026700618,0.10202959,0.07047435,0.025131948,0.023334224,0.02431119,0.028311852,0.04379676,0.07082876,0.5484783
366,0.016097508,0.017135708,0.042743918,0.043971743,0.025912842,0.016952617,0.021949032,0.023802195,0.023907024,0.036046755,0.7314806
367,0.029510137,0.030681942,0.142845,0.015886521,0.021714302,0.01813412,0.22145884,0.025461074,0.3250652,0.03518346,0.13405949
368,0.110752985,0.027649485,0.1365615,0.17985764,0.030042555,0.025052516,0.052945618,0.039374672,0.0657874,0.099108815,0.23286676
369,0.023715066,0.022213068,0.08366767,0.026977865,0.033541724,0.14484741,0.049281847,0.028314006,0.03832456,0.06764252,0.48147422
370,0.029486038,0.015744254,0.043397047,0.05848272,0.028802995,0.017190658,0.018642068,0.01330988,0.042771205,0.044823837,0.6873493
371,0.021518882,0.017131235,0.07012836,0.024865022,0.020503405,0.019421713,0.026365487,0.022039946,0.03160161,0.039362464,0.70706195
372,0.019934492,0.019152101,0.027548218,0.023905106,0.017294034,0.0153516205,0.0124990735,0.021251263,0.026088497,0.03533377,0.78164196
373,0.01855955,0.016604211,0.050994955,0.0253184,0.022234576,0.03285255,0.022518652,0.019833863,0.03687855,0.034601923,0.71960276
374,0.015652575,0.02112464,0.08023123,0.030259648,0.020797133,0.046741366,0.029257143,0.03639333,0.05832099,0.042662527,0.6185594
375,0.019357182,0.015622436,0.0729107,0.028288575,0.022432806,0.022074237,0.01430798,0.0109863905,0.008949334,0.050135218,0.73493516
376,0.02284265,0.01785078,0.058838494,0.03243426,0.024590489,0.026010806,0.024989933,0.019424204,0.029647313,0.04274868,0.70062244
377,0.01683921,0.01602108,0.02712003,0.03951243,0.024741344,0.025514258,0.017527116,0.017272243,0.024322111,0.056695756,0.7344344
378,0.019269688,0.021581026,0.036163483,0.034655184,0.024682434,0.017290113,0.024051875,0.022894496,0.024815362,0.040119827,0.7344767
379,0.016945789,0.018180177,0.062406484,0.032743704,0.028783562,0.19242507,0.042758007,0.02587712,0.06958123,0.07411406,0.43618488
380,0.026471352,0.019329065,0.10177279,0.28907555,0.017428283,0.11808732,0.023247097,0.032370094,0.2742263,0.038628597,0.05936354
381,0.021628428,0.024436526,0.054016624,0.12355475,0.026293483,0.049471717,0.028765159,0.028043987,0.3528351,0.108797364,0.18215682
382,0.017093038,0.014309689,0.021544414,0.025231054,0.015586203,0.03520131,0.043105863,0.020457689,0.7169452,0.034575284,0.055950213
383,0.02863041,0.018323425,0.047876727,0.114374615,0.03290516,0.075274706,0.030387754,0.04258244,0.117947645,0.04905998,0.44263726
384,0.020213012,0.024668949,0.078263886,0.039983045,0.022113103,0.030926688,0.028076693,0.031567477,0.09445038,0.07427309,0.5554636
385,0.027481409,0.014393564,0.019741029,0.02892358,0.015971167,0.010848929,0.026740143,0.030164005,0.035257764,0.030652115,0.75982624
386,0.039130133,0.031595845,0.066149496,0.044579048,0.026828142,0.023943143,0.024178108,0.022219602,0.12539186,0.032918714,0.56306595
387,0.061674647,0.024028627,0.15683943,0.08632995,0.03617708,0.28455475,0.056416497,0.027121851,0.0970619,0.03472327,0.13507207
388,0.06359019,0.024777956,0.13349131,0.024972292,0.040692676,0.040831998,0.05211984,0.024850653,0.049709387,0.019053657,0.52591
389,0.11337849,0.03304339,0.08940555,0.033172715,0.033769228,0.1651259,0.28895718,0.025671465,0.057410095,0.02802987,0.1320361
390,0.02721133,0.020580346,0.026117818,0.090384506,0.021431545,0.019371245,0.023792159,0.03132005,0.26819634,0.041340653,0.43025395
391,0.015086531,0.015519894,0.038647268,0.041427054,0.023990778,0.0291369,0.021244276,0.02804806,0.04457514,0.030864993,0.7114591
392,0.012422996,0.018887391,0.02129277,0.025298141,0.016708808,0.014042772,0.017071668,0.01713012,0.020652782,0.025894908,0.8105977
393,0.028179483,0.01556979,0.020466104,0.06218782,0.026981115,0.030828452,0.02598552,0.048240162,0.16019425,0.046795934,0.5345714
394,0.035017356,0.033024512,0.11295464,0.06812683,0.03662627,0.021073814,0.020049948,0.047467392,0.15255474,0.07313404,0.39997044
395,0.028499717,0.023466134,0.086836755,0.09937669,0.031887017,0.043013554,0.02471267,0.052547134,0.106697,0.058022544,0.44494072
396,0.03293198,0.022501566,0.051431198,0.194859,0.03315787,0.016526928,0.018545467,0.034394655,0.24596429,0.20844162,0.14124541
397,0.02746284,0.019322522,0.08628625,0.1260602,0.031671334,0.20312274,0.026052127,0.02746284,0.2066239,0.058809794,0.18712543
398,0.015213576,0.017717129,0.0723455,0.0694446,0.032034617,0.19328782,0.029786736,0.03118576,0.22138926,0.22886348,0.08873158
399,0.01977421,0.027494017,0.07306762,0.24042915,0.028422229,0.065255985,0.019429654,0.020582015,0.14168648,0.26200482,0.101853825
400,0.017079812,0.01912848,0.056898348,0.03609842,0.02386397,0.06520243,0.028290775,0.026196647,0.024814602,0.05205376,0.6503727
401,0.022595402,0.020558285,0.044358615,0.025950067,0.021392897,0.015218059,0.015724149,0.021460902,0.016223285,0.060041826,0.7364765
402,0.017735157,0.013419922,0.029086808,0.048433304,0.014595667,0.025829714,0.015326033,0.0154764345,0.01712249,0.027572893,0.77540153
403,0.021616668,0.01956721,0.062382143,0.0751907,0.03380911,0.04271785,0.01774669,0.027219493,0.51459825,0.03333374,0.15181814
404,0.030316778,0.029701378,0.050499085,0.0617219,0.02513349,0.021434925,0.029384028,0.062678576,0.09989145,0.036963962,0.5522744
