,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.04041888,0.023749432,0.025931263,0.028759409,0.11539594,0.20396519,0.018067615,0.045499675,0.16048543,0.02335841,0.3143687
202,0.034119982,0.021367382,0.019819578,0.020240111,0.07191527,0.33785194,0.031226281,0.043305796,0.11022134,0.034454815,0.27547756
203,0.05354748,0.02897145,0.021072134,0.037565142,0.06787239,0.20486794,0.057448063,0.07425984,0.062154084,0.031279754,0.3609617
204,0.007586355,0.018314606,0.016409092,0.035705376,0.03076869,0.02558298,0.015227888,0.023752995,0.6710026,0.008680827,0.14696851
205,0.046318445,0.01946459,0.024641616,0.019502643,0.07884806,0.07565177,0.05746157,0.2553961,0.073917344,0.023732351,0.32506546
206,0.084745094,0.03069264,0.015119951,0.016589807,0.0660842,0.15129593,0.016079392,0.05002627,0.07539225,0.03763296,0.4563416
207,0.04962284,0.02006903,0.015045694,0.011717598,0.07980203,0.07540762,0.0154930055,0.026238931,0.05587169,0.03487995,0.6158515
208,0.007324533,0.015581934,0.0077969246,0.013166228,0.023887571,0.019721469,0.010605223,0.015604775,0.048360363,0.018998394,0.8189526
209,0.031527206,0.020315774,0.023269417,0.02424367,0.12542528,0.1130912,0.030024769,0.043113627,0.2629449,0.051286273,0.27475777
210,0.030758832,0.020812465,0.016019927,0.026360858,0.047512442,0.19176206,0.01930486,0.04178651,0.07007327,0.02840563,0.5072031
211,0.1050151,0.01719354,0.011828482,0.026851846,0.09015372,0.47665808,0.03608022,0.055603147,0.09404304,0.024652673,0.061920095
212,0.07079215,0.016054409,0.015096457,0.038493726,0.07571978,0.10374649,0.09933454,0.06727878,0.14799447,0.037309397,0.3281798
213,0.06064853,0.025066955,0.02448628,0.013496223,0.08580002,0.31909722,0.023149211,0.035341445,0.03909077,0.026090978,0.34773242
214,0.06732508,0.021887958,0.019334927,0.029800655,0.08131371,0.13219479,0.03339145,0.055715747,0.1718262,0.031185105,0.35602435
215,0.0909548,0.01631128,0.033175707,0.113964565,0.11922263,0.057098996,0.110415705,0.06956742,0.30747086,0.0126908375,0.069127224
216,0.072089314,0.01670362,0.07094568,0.053422026,0.032576602,0.15886693,0.026901659,0.104620785,0.10092034,0.036182467,0.32677057
217,0.04194633,0.0175457,0.014348379,0.055828225,0.06994739,0.07138578,0.022928644,0.03710799,0.15853584,0.021623772,0.4888019
218,0.03776263,0.023287613,0.022626301,0.021120949,0.031169048,0.50525844,0.03688786,0.04191183,0.11395598,0.02252709,0.14349224
219,0.051597916,0.023239978,0.025313126,0.034921423,0.072246954,0.29382467,0.039667882,0.042464018,0.037428647,0.0303699,0.34892544
220,0.020976737,0.010379168,0.0069955173,0.015384423,0.023196468,0.0234699,0.0090617165,0.021876352,0.8007141,0.014809511,0.053136148
221,0.027120415,0.025941739,0.03443441,0.029424563,0.0382646,0.052075345,0.026699953,0.021193719,0.5705915,0.019325389,0.15492833
222,0.0693008,0.025439937,0.027333079,0.025045527,0.031799953,0.0789944,0.019677667,0.075285025,0.17849535,0.02511901,0.44350928
223,0.039520707,0.02425308,0.024017386,0.032843903,0.05070844,0.24162132,0.04797463,0.049412996,0.08708319,0.046863303,0.35570097
224,0.049710054,0.025330592,0.012351174,0.022397872,0.032350898,0.17437568,0.021040853,0.033247698,0.471233,0.019412158,0.13855004
225,0.06373625,0.020178284,0.024530556,0.02198905,0.14592937,0.0895649,0.03379227,0.11417831,0.074793175,0.03902783,0.37227994
226,0.019133367,0.020952418,0.014691566,0.023522954,0.04508779,0.049043257,0.011419478,0.02854084,0.34097353,0.038144253,0.4084906
227,0.048394553,0.016791193,0.0078010084,0.024205435,0.50480634,0.21988842,0.037774928,0.030898815,0.062676914,0.01571237,0.031050056
228,0.03338649,0.025761317,0.017160736,0.021294406,0.18207897,0.19193847,0.029434716,0.047013585,0.11396992,0.033780042,0.30418134
229,0.034734923,0.020034438,0.010093642,0.015618079,0.10184268,0.08298977,0.03617155,0.084060326,0.11125314,0.03136507,0.47183642
230,0.011625387,0.022397581,0.022861646,0.022212433,0.08285221,0.05541425,0.014243721,0.039146166,0.20768109,0.026275078,0.49529043
231,0.087144956,0.028833987,0.033842288,0.03045476,0.105470344,0.14151067,0.023168761,0.040602922,0.37137744,0.020506348,0.11708756
232,0.028185908,0.019996563,0.032425944,0.01585725,0.09511919,0.08551445,0.009702813,0.036293175,0.08983743,0.019831263,0.5672359
233,0.07365763,0.018652003,0.01198398,0.049406137,0.07141321,0.17219196,0.051954463,0.060106598,0.1774845,0.022520592,0.29062894
234,0.077522755,0.021531234,0.012819275,0.05297898,0.034222506,0.13515452,0.0604596,0.048663747,0.29176536,0.022763735,0.24211831
235,0.059636958,0.025759356,0.0120908655,0.02435277,0.043588746,0.38883436,0.032152098,0.04791087,0.24404024,0.020497076,0.10113677
236,0.02904282,0.017177919,0.018664671,0.018701162,0.037538346,0.029071193,0.023126706,0.021895925,0.049451765,0.05254483,0.70278466
237,0.015228362,0.012076072,0.009812986,0.013153335,0.019137988,0.025350621,0.0102538355,0.027927307,0.06801591,0.008770571,0.79027295
238,0.028345251,0.016651113,0.060758725,0.04276174,0.048868705,0.039700888,0.009404497,0.22409867,0.031047676,0.028097214,0.47026548
239,0.04137033,0.021150542,0.015130378,0.039688446,0.05651893,0.09532392,0.017313216,0.02327474,0.21444896,0.024884949,0.4508956
240,0.050706584,0.021075813,0.017184786,0.03606185,0.056594912,0.5242629,0.05644227,0.033173103,0.096742414,0.020993648,0.08676169
241,0.04897027,0.019060344,0.022767732,0.033714313,0.48584574,0.05128283,0.01099901,0.14795768,0.06323846,0.014150619,0.102012984
242,0.021845128,0.012188366,0.01400135,0.030203344,0.028806163,0.036259156,0.014180235,0.02529135,0.032737426,0.022275986,0.7622115
243,0.022310957,0.015008152,0.015454348,0.018442323,0.06369781,0.022518907,0.0064801895,0.029716399,0.06318668,0.02637874,0.71680546
244,0.02302198,0.01406275,0.005458862,0.011222756,0.031256754,0.024747266,0.014918641,0.015966337,0.766302,0.024996225,0.06804638
245,0.117389806,0.03258206,0.018046314,0.03978416,0.044577904,0.3892534,0.10743404,0.073147476,0.08696822,0.017508177,0.07330838
246,0.014309662,0.014945229,0.013436123,0.020120826,0.04950858,0.07334779,0.014549209,0.016502522,0.7183455,0.010347203,0.054587353
247,0.104275,0.016195394,0.008167449,0.022705736,0.14491294,0.048021127,0.018823715,0.23452882,0.19320095,0.015590177,0.19357866
248,0.060711283,0.019642817,0.018706733,0.05059013,0.06734908,0.05845679,0.026953628,0.041179724,0.18473504,0.030676976,0.44099775
249,0.0073351106,0.020471621,0.020471621,0.033892374,0.055471305,0.045426596,0.015513272,0.034317013,0.06609934,0.021749407,0.6792524
250,0.05073637,0.018947229,0.019529598,0.015707804,0.09716624,0.257252,0.036166817,0.041923527,0.03474734,0.03440966,0.39341334
251,0.050983284,0.024829075,0.025368284,0.037749063,0.09485481,0.23580186,0.038456023,0.03407015,0.051862065,0.030317416,0.37570798
252,0.04256799,0.024219008,0.018086134,0.02264083,0.12978104,0.3686302,0.025430921,0.063909926,0.09175931,0.04263039,0.17034423
253,0.013414393,0.018112842,0.021499032,0.019149665,0.028572131,0.06311208,0.011666014,0.017182421,0.6616692,0.038657423,0.106964834
254,0.13062142,0.020448979,0.022436889,0.05056231,0.06741073,0.1613156,0.050958876,0.09148949,0.110424764,0.026411312,0.2679196
255,0.06894833,0.025231883,0.027684754,0.08165857,0.043384425,0.050820693,0.07482501,0.10548073,0.40801808,0.049136996,0.06481051
256,0.02938096,0.015695808,0.015818913,0.045790307,0.08603978,0.1661297,0.026183054,0.023689095,0.48071218,0.028560553,0.08199957
257,0.020655092,0.019158885,0.013388126,0.02233348,0.16737671,0.05077357,0.020959884,0.03180433,0.28569221,0.07424577,0.29361188
258,0.065477796,0.015083048,0.009662562,0.026023021,0.05346752,0.6113807,0.060353134,0.07297446,0.02673135,0.01857059,0.040275734
259,0.0063250074,0.01202035,0.021086074,0.01057689,0.04075377,0.024772784,0.009069008,0.029248325,0.018763503,0.019740945,0.8076434
260,0.12255167,0.017546741,0.019728333,0.06430879,0.083731264,0.07529481,0.10043364,0.12946248,0.1689767,0.039969254,0.17799631
261,0.09739262,0.021396931,0.015684932,0.03110196,0.06960336,0.20330602,0.067396045,0.07356967,0.10714782,0.05400241,0.25939828
262,0.054653767,0.018230896,0.013169749,0.042212542,0.03202748,0.03522687,0.017498273,0.03646953,0.3260031,0.02194775,0.40256009
263,0.044310544,0.016277079,0.015853506,0.017158475,0.069727294,0.5555904,0.018211668,0.039478026,0.0903661,0.032339238,0.10068768
264,0.054689493,0.032457873,0.014658512,0.042936757,0.08141502,0.22574279,0.023584912,0.035613205,0.18587238,0.027252313,0.2757767
265,0.052264567,0.028701615,0.011970458,0.022561181,0.056304894,0.049932115,0.024706122,0.028353384,0.35847387,0.040337656,0.32639417
266,0.072050855,0.023503115,0.019513331,0.01911723,0.048142914,0.14285362,0.025400521,0.03952401,0.13832334,0.02001513,0.451556
267,0.04028695,0.02041394,0.014030282,0.02205119,0.060729407,0.54638696,0.029263046,0.03208429,0.045130264,0.038489033,0.15113465
268,0.057394672,0.020844143,0.02238435,0.018153973,0.049772613,0.5003439,0.04308381,0.058209617,0.049284406,0.023241973,0.15728652
269,0.032458536,0.024411427,0.019104695,0.015539593,0.052765857,0.14643113,0.021828903,0.053510178,0.315492,0.03757909,0.28087854
270,0.033800956,0.019127999,0.019928858,0.019221624,0.05848843,0.07057205,0.02818665,0.030195598,0.119600974,0.024693111,0.57618374
271,0.064649925,0.01816869,0.012646684,0.018133238,0.06720887,0.112060145,0.023500556,0.046827804,0.054770645,0.02937572,0.5526577
272,0.030343648,0.030761352,0.024972195,0.026882984,0.08801688,0.055328894,0.015295041,0.023968665,0.10778789,0.033801235,0.5628411
273,0.051212728,0.019459525,0.014029864,0.021164412,0.07201024,0.047070075,0.0197274,0.027109375,0.06295813,0.028354945,0.63690335
274,0.043944005,0.021788409,0.013958178,0.015300147,0.063231826,0.163212,0.019125205,0.033005074,0.04604449,0.032013055,0.5483776
275,0.027462548,0.019050637,0.035765484,0.016665012,0.050372813,0.072992906,0.02063892,0.024605252,0.45930648,0.03854917,0.23459078
276,0.03300596,0.021393655,0.011295704,0.018935228,0.12371458,0.40683466,0.039531905,0.049572013,0.07196854,0.044620875,0.17912687
277,0.03213613,0.02651202,0.015010507,0.02644737,0.082827345,0.26477164,0.03363729,0.033391822,0.058952466,0.02961965,0.39669374
278,0.103025384,0.020262152,0.013340252,0.02453648,0.059911065,0.29979253,0.051413823,0.076795965,0.18201102,0.033652216,0.1352591
279,0.02673436,0.02026903,0.015225343,0.017966136,0.02936912,0.043678474,0.02489484,0.045676272,0.061076153,0.021231392,0.69387877
280,0.01909903,0.020853635,0.015542573,0.023412053,0.053105563,0.03713027,0.024096329,0.025117464,0.5388738,0.023978958,0.2187904
281,0.027860766,0.020795548,0.007900813,0.014560227,0.0560951,0.056486774,0.015758742,0.046874933,0.35035878,0.035417628,0.3678907
282,0.00766605,0.013252216,0.010452698,0.008120719,0.04133113,0.012888465,0.00586057,0.014483817,0.02425435,0.012882174,0.8488078
283,0.01156227,0.016162733,0.010334032,0.02310687,0.096385196,0.11451616,0.014124947,0.022527559,0.581561,0.027838204,0.08188098
284,0.054877914,0.02568311,0.0143577615,0.02323677,0.07793062,0.20913953,0.020667212,0.038180236,0.2449869,0.028876299,0.26206368
285,0.02986901,0.019074174,0.012699936,0.016394863,0.061437044,0.59251153,0.0288583,0.023680307,0.1582313,0.019478887,0.037764594
286,0.038743928,0.024009714,0.009175569,0.022865525,0.1481585,0.18610482,0.02122992,0.039585326,0.12604783,0.042781044,0.34129778
287,0.060728606,0.024281818,0.045921568,0.03367906,0.0442811,0.10140995,0.026383417,0.043234214,0.4537118,0.018781867,0.14758663
288,0.023743993,0.021916753,0.03044326,0.049801853,0.045289785,0.047093924,0.014303347,0.023559213,0.25205168,0.028654708,0.4631415
289,0.03837891,0.020268751,0.01620707,0.03345017,0.09265248,0.10424831,0.031856097,0.0630429,0.14445204,0.022501286,0.432942
290,0.016517818,0.020819392,0.0116444575,0.018598706,0.061012592,0.17431864,0.017251458,0.041157387,0.31719533,0.061837375,0.25964686
291,0.10089312,0.027281271,0.012111903,0.008800889,0.0676951,0.04067503,0.016410142,0.040655177,0.067604266,0.07018156,0.54769146
292,0.03523138,0.018839592,0.025363825,0.022669472,0.07575013,0.3336138,0.025326697,0.046503387,0.03533475,0.03783468,0.34353223
293,0.039334033,0.018799096,0.028890025,0.040543016,0.12759331,0.06970233,0.011684029,0.19704226,0.28418607,0.013686721,0.1685392
294,0.05562531,0.024269028,0.023556832,0.018061649,0.066155545,0.49731347,0.026602305,0.0395081,0.06676399,0.037205145,0.14493863
295,0.0418288,0.018109323,0.007849811,0.031320676,0.070893094,0.10559494,0.019277275,0.04082992,0.4553363,0.021358846,0.18760103
296,0.024541859,0.021239208,0.025222184,0.017066183,0.023372311,0.24247716,0.034114614,0.026796488,0.4348025,0.014350131,0.13601737
297,0.04753814,0.019957649,0.013770362,0.02166382,0.088143304,0.08637517,0.0166427,0.049904756,0.05429689,0.031970188,0.569737
298,0.061960205,0.025357122,0.018569792,0.018733723,0.07445257,0.08776272,0.022509085,0.03864612,0.20278801,0.11650824,0.33271238
299,0.029131496,0.01382135,0.057906624,0.041627195,0.037588675,0.3907279,0.042614352,0.055227913,0.17508596,0.03335054,0.12291798
300,0.030276746,0.0172271,0.0142539,0.03357088,0.012652944,0.12704363,0.01327961,0.025447575,0.650241,0.015878098,0.060128488
301,0.041179895,0.01948052,0.031053877,0.036733616,0.03940942,0.27963287,0.03946719,0.078140944,0.20508386,0.024031755,0.20578603
302,0.061808433,0.02594866,0.017592067,0.015600936,0.04886839,0.4545924,0.026037503,0.04853251,0.042970527,0.028346367,0.22970228
303,0.01205495,0.024067963,0.019548016,0.017183809,0.102524355,0.033066098,0.012745005,0.09426557,0.16706477,0.04109119,0.47638825
304,0.040069334,0.017763302,0.040423054,0.06992582,0.041523345,0.09637982,0.05057824,0.040324487,0.40865728,0.014162139,0.18019313
305,0.040796652,0.02382845,0.015198142,0.018602978,0.024572846,0.08041405,0.023539344,0.042932343,0.41319004,0.024215516,0.29270965
306,0.026830502,0.015302497,0.014977238,0.014759445,0.57254213,0.09344212,0.013650255,0.023851894,0.058585327,0.017356943,0.14870164
307,0.036754273,0.015329995,0.008998848,0.015533438,0.0349966,0.12804349,0.023136988,0.020882122,0.6235181,0.02006254,0.07274356
308,0.045163102,0.020305725,0.008690844,0.015493106,0.07068387,0.5876534,0.019604256,0.0384677,0.07202521,0.024184396,0.09772838
309,0.066535294,0.026213512,0.014272932,0.015045806,0.08253708,0.12896444,0.031992253,0.03978585,0.1501869,0.081715025,0.36275092
310,0.0705586,0.021732986,0.018283146,0.022313645,0.07514706,0.09287215,0.026524,0.056151304,0.32124066,0.035535436,0.25964102
311,0.01790382,0.015441596,0.017058937,0.013707241,0.6591632,0.105421156,0.015738467,0.021375814,0.011100463,0.03564949,0.087439895
312,0.007740001,0.018503943,0.011917912,0.02188831,0.026589934,0.031018553,0.012188628,0.020253263,0.47097278,0.01711335,0.3618133
313,0.08069498,0.028857099,0.021267503,0.030434556,0.079347,0.28344667,0.05389242,0.032923672,0.15275876,0.02594323,0.21043406
314,0.03829978,0.02952361,0.03895994,0.01996692,0.14243998,0.2180451,0.018996831,0.05955203,0.15029974,0.03245702,0.25145903
315,0.03692919,0.0231351,0.02658936,0.010743073,0.056772728,0.46718347,0.040171985,0.06000788,0.028001804,0.03171471,0.21875076
316,0.09021189,0.020417295,0.029418297,0.022888627,0.1904315,0.029447038,0.012371629,0.20251542,0.09766741,0.02222779,0.2824031
317,0.026314989,0.024624266,0.023279661,0.020344578,0.09288564,0.199054,0.01390771,0.03965809,0.02164612,0.019450884,0.518834
318,0.031375293,0.020956654,0.022026824,0.0122957425,0.046700563,0.5930209,0.032331757,0.03446743,0.06412694,0.024548711,0.11814923
319,0.07270185,0.020211384,0.023583395,0.049308263,0.060097467,0.19697985,0.056064885,0.071413256,0.042579085,0.025699727,0.38136083
320,0.019825462,0.02501283,0.010900651,0.015075052,0.08687811,0.07027021,0.014497537,0.024697293,0.45721358,0.10004493,0.17558433
321,0.04681632,0.01625848,0.00995804,0.033213954,0.066942684,0.085605316,0.026133657,0.04257474,0.3085778,0.021686729,0.34223226
322,0.08260497,0.01941787,0.026104098,0.020290224,0.09235521,0.11710475,0.03798124,0.16774482,0.11453175,0.024284216,0.29758087
323,0.029299347,0.021331448,0.015424601,0.040184576,0.13875933,0.110763706,0.019346783,0.02801229,0.27989125,0.032131933,0.2848547
324,0.12793955,0.016158821,0.058218572,0.20914191,0.08516891,0.022043396,0.035449553,0.083999604,0.031637438,0.06534513,0.26489702
325,0.080576725,0.02580579,0.00935537,0.024987418,0.3700673,0.034053836,0.010789017,0.04957224,0.26551032,0.025306663,0.10397533
326,0.03364559,0.019673271,0.023580339,0.024603624,0.07869767,0.08896955,0.05461219,0.045363605,0.39092618,0.06441077,0.17551728
327,0.023451747,0.021499528,0.013867589,0.014979802,0.36470383,0.08781721,0.022597417,0.036358263,0.09248212,0.085156925,0.23708566
328,0.036828298,0.021241857,0.0145993,0.025773142,0.07296964,0.07261199,0.024810007,0.0365417,0.15452388,0.043235715,0.4968645
329,0.0911882,0.025796277,0.017259708,0.011452619,0.088728555,0.120451346,0.03142161,0.115723856,0.1174315,0.038583245,0.3419631
330,0.0130134765,0.02614713,0.025071887,0.014760609,0.19405352,0.04312512,0.005871365,0.019195145,0.29216352,0.060712323,0.30588588
331,0.07723572,0.023346588,0.017315857,0.04073515,0.07496001,0.08196647,0.05027665,0.04528829,0.40384728,0.017417615,0.16761039
332,0.02415051,0.026074704,0.05136434,0.054643694,0.0494328,0.03618347,0.011576231,0.03326873,0.44993818,0.022532744,0.24083456
333,0.032655936,0.022193424,0.015691457,0.02074724,0.14621088,0.13332167,0.0221069,0.06669146,0.1459256,0.02634248,0.36811295
334,0.054488387,0.01966705,0.02033102,0.037058197,0.064896405,0.09120633,0.022814177,0.051494192,0.0522413,0.023264145,0.56253886
335,0.035396855,0.019443288,0.0143926935,0.01919801,0.14380792,0.04020794,0.01082182,0.054730114,0.5058757,0.02286509,0.13326061
336,0.09320524,0.022262847,0.013476753,0.019975785,0.08052469,0.5182098,0.025264092,0.037274152,0.04651318,0.035041485,0.10825204
337,0.027108746,0.027082287,0.015393394,0.020754574,0.14329357,0.13854623,0.014334216,0.030479182,0.2491657,0.08661539,0.24722669
338,0.066386,0.020364324,0.02944243,0.012644496,0.07544129,0.19953926,0.03210021,0.1405992,0.12547968,0.036481027,0.2615221
339,0.076585606,0.019119598,0.13935742,0.034926746,0.08990729,0.12394705,0.041965447,0.122293845,0.11318619,0.030020658,0.20869014
340,0.022246758,0.022388423,0.009886411,0.014783399,0.10211729,0.12764674,0.016982388,0.02873327,0.21554989,0.05352541,0.38614008
341,0.05117843,0.034815557,0.0121975625,0.011084338,0.13411492,0.11299125,0.038097635,0.09990937,0.10666501,0.03545026,0.36349568
342,0.044532612,0.016223423,0.010262006,0.009677993,0.066225946,0.05542511,0.026346076,0.04492025,0.05803895,0.03778511,0.63056254
343,0.12294311,0.026137782,0.019020375,0.01181002,0.057714235,0.3309463,0.0561365,0.11442784,0.06746602,0.021033086,0.17236467
344,0.07341426,0.020920867,0.01701685,0.018516768,0.03529341,0.52783006,0.054234795,0.06197968,0.10068895,0.02192488,0.06817947
345,0.068150856,0.022101048,0.021758405,0.034991242,0.061396547,0.11074136,0.04523783,0.043187324,0.077470526,0.029798357,0.48516658
346,0.016736444,0.016744617,0.011018987,0.0136332335,0.03288056,0.044712566,0.018354481,0.030172896,0.05567287,0.023677194,0.7363962
347,0.024864394,0.019727064,0.02331236,0.024276556,0.079590045,0.1908567,0.022750102,0.05699164,0.29187554,0.030538961,0.23521668
348,0.03226493,0.01867351,0.010744258,0.01445798,0.10809011,0.16005914,0.03140997,0.026090689,0.05748687,0.05344953,0.48727304
349,0.038091812,0.013433655,0.008605922,0.020463884,0.13455355,0.05450742,0.03106687,0.044795547,0.051612888,0.02997901,0.57288945
350,0.011262138,0.01961185,0.034827724,0.020502927,0.108534865,0.04926809,0.022705752,0.061811116,0.03946739,0.018315993,0.6136921
351,0.03960845,0.015371409,0.020785738,0.016203765,0.07518198,0.032209303,0.0099828495,0.055622123,0.075845666,0.054108597,0.60508007
352,0.05302613,0.023903666,0.0195764,0.023395589,0.05103832,0.19946001,0.02392702,0.04460345,0.21087761,0.047237314,0.3029545
353,0.026164938,0.015187534,0.011656063,0.025898015,0.058233984,0.06828218,0.015916398,0.033843417,0.05441937,0.031870663,0.65852743
354,0.08448443,0.024248075,0.015443147,0.02175707,0.19335136,0.09656083,0.026039805,0.025337424,0.072484225,0.063573994,0.37671965
355,0.05537236,0.01999099,0.01800752,0.03284711,0.13093175,0.31856814,0.05368183,0.08920055,0.059551083,0.027111804,0.1947368
356,0.035361517,0.028178893,0.055667985,0.019923374,0.06632257,0.0950491,0.026188781,0.16231677,0.1304252,0.022204434,0.35836142
357,0.09036674,0.029774334,0.0077822846,0.025219845,0.393735,0.03644467,0.012411791,0.04396067,0.19330172,0.03560043,0.1314026
358,0.05188786,0.016231852,0.020944128,0.044664655,0.270813,0.1061296,0.032217905,0.05994167,0.027638286,0.062359914,0.30717117
359,0.0769574,0.01389065,0.016019296,0.021472279,0.06914857,0.1764801,0.03406221,0.16250171,0.045601316,0.041693155,0.34217334
360,0.028077155,0.014336908,0.030151822,0.021765314,0.032214202,0.24036849,0.016728839,0.0213235,0.53276026,0.019086285,0.043187197
361,0.07122051,0.018843932,0.012214175,0.017981006,0.04203738,0.58450264,0.031665698,0.032250855,0.055250343,0.026174987,0.10785847
362,0.08596101,0.024376996,0.011967733,0.018517897,0.09094822,0.10630328,0.014734946,0.06445259,0.17449597,0.023742642,0.3844988
363,0.056399096,0.023726877,0.0080963485,0.022884862,0.13855354,0.35693222,0.031066798,0.039754447,0.09279363,0.02602073,0.20377144
364,0.043128222,0.023073604,0.020886017,0.030314876,0.062145166,0.047814406,0.018413855,0.04202643,0.18816555,0.01602951,0.5080024
365,0.024135198,0.02890016,0.028216908,0.03138615,0.24351895,0.14086916,0.024206012,0.06851182,0.08194288,0.037711322,0.2906014
366,0.016361857,0.017315352,0.018405117,0.022407731,0.18525082,0.054820232,0.014146187,0.056202523,0.10116272,0.019620866,0.49430662
367,0.02868481,0.013844002,0.010338346,0.024237733,0.053324364,0.039394587,0.014213884,0.02504378,0.044817366,0.021327153,0.724774
368,0.0496199,0.022142684,0.024738159,0.02405914,0.05062327,0.18740073,0.048565213,0.0786465,0.041998915,0.031779937,0.44042557
369,0.11673692,0.028803842,0.011989651,0.020415012,0.09760881,0.42930555,0.032369222,0.06429535,0.12006089,0.024457442,0.053957373
370,0.06508397,0.02071593,0.014113248,0.020058969,0.5249615,0.025806582,0.008593622,0.07263967,0.10364903,0.024552776,0.119824715
371,0.03869889,0.02639035,0.039097745,0.018768465,0.053823274,0.29101914,0.023517953,0.0318173,0.102657355,0.021455202,0.35275432
372,0.039466463,0.020482432,0.010374924,0.021360848,0.048069883,0.4940679,0.032826863,0.045860205,0.06645796,0.020825312,0.20020717
373,0.01805348,0.019577738,0.013311801,0.0256717,0.12728941,0.27532378,0.041781336,0.04062459,0.1931478,0.039211623,0.2060067
374,0.026172956,0.021560846,0.021247316,0.025219494,0.4301109,0.18096805,0.014461139,0.021943197,0.07305079,0.041055385,0.14420986
375,0.014733191,0.027204545,0.016197054,0.025946086,0.11498369,0.06554673,0.014391896,0.029573543,0.28653947,0.027498357,0.37738538
376,0.105924726,0.027882854,0.042724382,0.021609414,0.042103093,0.18031605,0.028544076,0.0989378,0.1992995,0.037374202,0.21528381
377,0.03834022,0.02252255,0.010869944,0.022097712,0.07481037,0.1713681,0.034017347,0.044053968,0.07876512,0.027676169,0.47547853
378,0.030392488,0.016285809,0.008399606,0.016542273,0.022854803,0.1358278,0.031120824,0.029844692,0.6348445,0.014995866,0.05889137
379,0.018964399,0.02522208,0.028538523,0.03076723,0.034382034,0.044018257,0.018615765,0.03045336,0.48576626,0.021732176,0.2615399
380,0.120575465,0.020871187,0.015121294,0.02409307,0.08726169,0.082738824,0.038145088,0.031607952,0.04955661,0.03704376,0.4929851
381,0.06989153,0.016184498,0.021630252,0.035994645,0.10897934,0.10807846,0.09374844,0.08072993,0.075065084,0.10919239,0.28050536
382,0.11782303,0.020995965,0.01670678,0.0273839,0.09818679,0.21143138,0.08525932,0.15162055,0.09058651,0.03988227,0.14012341
383,0.05162307,0.015821211,0.03628591,0.018218996,0.023308137,0.016204309,0.021435797,0.048995208,0.6520371,0.019766878,0.09630342
384,0.05017249,0.021830618,0.016502772,0.013182879,0.05017402,0.4352799,0.027583014,0.04205138,0.0672923,0.023023978,0.25290668
385,0.044118054,0.015173453,0.013802101,0.014198568,0.044455938,0.017887428,0.015762493,0.019237319,0.03873258,0.022326577,0.7543054
386,0.034654308,0.01906797,0.011897523,0.019808197,0.03729683,0.22252537,0.021292642,0.058404606,0.40491372,0.026955878,0.14318296
387,0.03822758,0.01973079,0.025696132,0.011627486,0.03306101,0.56906617,0.038253255,0.030440504,0.14276277,0.019067792,0.07206658
388,0.112440236,0.02714072,0.018598957,0.03096542,0.23138928,0.030396163,0.015120844,0.03027766,0.21202394,0.026746048,0.2649008
389,0.013671833,0.02080638,0.034861147,0.029370366,0.05944576,0.034640558,0.012315339,0.01569015,0.20687911,0.0414492,0.53087014
390,0.07927147,0.026163302,0.017999329,0.041000187,0.034626912,0.050185442,0.032992866,0.03551737,0.24200714,0.017981756,0.42225432
391,0.06060256,0.02216148,0.013613352,0.024771253,0.07808165,0.20004673,0.016103229,0.05284559,0.09633562,0.0387619,0.3966766
392,0.028183317,0.020508902,0.06255796,0.018564474,0.0882855,0.045202043,0.010242268,0.06361295,0.17054908,0.023228286,0.46906525
393,0.035430167,0.023763472,0.011844464,0.036465704,0.3261281,0.29119962,0.01772863,0.039486628,0.0893764,0.02901627,0.099560626
394,0.05079815,0.025248412,0.0125969,0.021157732,0.0777516,0.40828538,0.04680316,0.056383073,0.037957918,0.034883205,0.22813445
395,0.06774976,0.030957578,0.022070434,0.027253348,0.06441096,0.28930488,0.056800857,0.09452164,0.20960304,0.021517105,0.11581033
396,0.016192691,0.01780157,0.0119106285,0.008363822,0.021176046,0.049974512,0.021300487,0.019056378,0.046683837,0.023542978,0.7639971
397,0.030439647,0.02095151,0.007558551,0.022809377,0.21305422,0.079673305,0.034933325,0.030738365,0.18011183,0.02880561,0.35092416
398,0.08947392,0.022840371,0.022486264,0.035775386,0.050156634,0.10558703,0.02901426,0.039426103,0.107959084,0.031295396,0.46598557
399,0.057116162,0.022514936,0.014939708,0.015779477,0.17181279,0.2753616,0.028157441,0.068409175,0.14129484,0.03978599,0.16482785
400,0.024031267,0.018255264,0.028888332,0.02775452,0.015798612,0.060606647,0.017049043,0.02647062,0.5413694,0.01975793,0.2200184
401,0.084222294,0.022194434,0.026876379,0.030934524,0.041687973,0.095774814,0.024257086,0.06793317,0.26104304,0.02146961,0.32360676
402,0.1027325,0.019983793,0.028653426,0.043563444,0.20762672,0.05288216,0.010780447,0.17621051,0.12119633,0.014379736,0.2219909
403,0.022249674,0.021055285,0.008557097,0.023905408,0.19628613,0.51062125,0.030627778,0.02087104,0.08071315,0.026364148,0.058749028
