,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.15339075,0.04775083,0.047309875,0.030725056,0.04322362,0.27438483,0.042304892,0.024979293,0.045475252,0.07770145,0.21275412
202,0.082978964,0.56045187,0.019699609,0.016891157,0.023831984,0.15113848,0.012503505,0.019555852,0.036907196,0.027117489,0.048923936
203,0.019141689,0.07998189,0.014922128,0.021437675,0.03367683,0.38710833,0.010086961,0.013284982,0.16592512,0.027973654,0.22646078
204,0.02996237,0.03311273,0.015195314,0.017532451,0.015032957,0.06704488,0.012615825,0.00696032,0.02666861,0.016414016,0.75946045
205,0.03932806,0.07937217,0.02300716,0.0214241,0.027268369,0.39410833,0.03086895,0.010878432,0.12664297,0.07067321,0.17642835
206,0.13710108,0.31737182,0.02239207,0.031240478,0.032232158,0.12271673,0.010191943,0.015909396,0.20252337,0.01978024,0.08854073
207,0.044722058,0.054060463,0.018425731,0.029300816,0.021063406,0.46601456,0.014307994,0.011769434,0.22163963,0.023509402,0.09518649
208,0.029627396,0.053976726,0.024216624,0.026235607,0.033084042,0.32306698,0.008727958,0.013038398,0.10645819,0.02709486,0.35447332
209,0.01697565,0.8596223,0.00936941,0.0064868326,0.014734753,0.030171076,0.016560663,0.010991454,0.013437454,0.011002193,0.010648082
210,0.02635253,0.0716511,0.02169818,0.020383555,0.03540066,0.3623672,0.01268118,0.011490105,0.12161511,0.019737134,0.29662323
211,0.07755987,0.04106873,0.027774926,0.020530008,0.024739744,0.22529158,0.031015443,0.02454722,0.0780109,0.042704724,0.4067569
212,0.042148568,0.034764763,0.014263512,0.016586408,0.01665946,0.051002495,0.012212149,0.012200227,0.01914685,0.009822324,0.77119327
213,0.021142965,0.035471614,0.012477954,0.015658505,0.023397416,0.65902424,0.013913369,0.008239374,0.020968188,0.009539192,0.1801672
214,0.018724015,0.02866246,0.014804685,0.02301969,0.022008484,0.066870384,0.020048741,0.006993238,0.10971361,0.018388776,0.67076594
215,0.036644418,0.052638285,0.016440492,0.022166353,0.020884458,0.11918829,0.015497293,0.012835166,0.02409662,0.013530185,0.6660785
216,0.09173345,0.118364625,0.022546206,0.015435353,0.037495982,0.493973,0.00767096,0.009180937,0.03988991,0.03984611,0.123863496
217,0.02521071,0.1794972,0.012298725,0.008644787,0.022921013,0.61199373,0.012876371,0.0067523196,0.013252716,0.01765155,0.088900946
218,0.10059895,0.046091303,0.018540911,0.0290127,0.02925453,0.1709993,0.043873385,0.014767676,0.094296545,0.022672476,0.42989218
219,0.0424503,0.034293476,0.02249021,0.016836166,0.025261741,0.14629698,0.07085695,0.023824092,0.48915038,0.028236605,0.100303166
220,0.05494727,0.044299833,0.020212738,0.02193001,0.032489676,0.337395,0.010389396,0.008339966,0.26925758,0.0199675,0.180771
221,0.023841206,0.015146994,0.010497141,0.022749437,0.01630599,0.69132006,0.021444289,0.012070341,0.09629453,0.017536536,0.07279348
222,0.084400676,0.047838293,0.019110233,0.026261263,0.019054327,0.0909475,0.015735008,0.015355503,0.022583421,0.020283226,0.6384306
223,0.019016065,0.04309073,0.013630043,0.015919581,0.031482585,0.68089575,0.013804183,0.012301698,0.05958322,0.01571108,0.09456506
224,0.07498713,0.18727903,0.024196621,0.018255651,0.032196492,0.19645852,0.012657675,0.011502457,0.053365663,0.03543871,0.35366207
225,0.053337608,0.2472561,0.040894113,0.01632424,0.0505773,0.4382065,0.02328086,0.022378057,0.047649838,0.026665585,0.033429813
226,0.01899735,0.059575472,0.017569678,0.019015912,0.025093777,0.5185001,0.027587049,0.010834941,0.027762718,0.012556483,0.26250657
227,0.07391347,0.36115992,0.04276217,0.02350909,0.030970095,0.15917192,0.024505343,0.018299961,0.065180644,0.027579017,0.17294832
228,0.029651871,0.14060038,0.012982437,0.008256169,0.022651771,0.6469628,0.058984183,0.01340763,0.024142139,0.024805324,0.017555287
229,0.046991583,0.058325127,0.014678653,0.033929504,0.030369688,0.2091669,0.025115965,0.029825944,0.12026116,0.033436112,0.3978993
230,0.024600402,0.027203584,0.016572477,0.01978629,0.022366134,0.49002773,0.0134208,0.012219777,0.1165055,0.017073514,0.24022388
231,0.011470704,0.041469265,0.010398398,0.004263329,0.0142337615,0.8021976,0.00590173,0.0033725707,0.011221411,0.01231228,0.08315891
232,0.025567994,0.04818898,0.02296381,0.018651221,0.040837597,0.2068847,0.022874283,0.014511408,0.09448776,0.02635386,0.47867835
233,0.020433811,0.02554229,0.013631807,0.026026996,0.020443792,0.03678356,0.014610519,0.014993557,0.027587475,0.009605234,0.7903409
234,0.020479176,0.022363303,0.008100441,0.010699946,0.01746979,0.81584394,0.007959293,0.006656736,0.01817458,0.008382097,0.06387064
235,0.013542241,0.046956517,0.011881166,0.048779394,0.020092469,0.39925602,0.024907995,0.010966841,0.28926328,0.037758265,0.09659582
236,0.02162825,0.0734538,0.012365598,0.021765975,0.025684183,0.64674336,0.018168401,0.016190903,0.10010573,0.019683132,0.04421067
237,0.01823249,0.026827719,0.015941532,0.016129447,0.02137848,0.23725206,0.02835648,0.011096427,0.059071127,0.02369851,0.54201573
238,0.03221266,0.76834166,0.010664184,0.010290758,0.01556182,0.04981891,0.0114131,0.012602346,0.016654685,0.04361225,0.028827695
239,0.08512066,0.2546668,0.015841171,0.0270258,0.031258766,0.25243834,0.043867204,0.022514842,0.07338308,0.036527358,0.157356
240,0.17768767,0.3907677,0.021756873,0.026918676,0.027315892,0.07645983,0.033378374,0.0173207,0.028169235,0.16627134,0.033953704
241,0.019603487,0.022486487,0.010513505,0.016411351,0.018954022,0.56622344,0.013486431,0.005738466,0.24116303,0.024100931,0.06131892
242,0.0513489,0.065564096,0.017784739,0.031442642,0.034957115,0.17114325,0.021896975,0.018153232,0.108546495,0.018692931,0.46046966
243,0.016346257,0.027155166,0.009382283,0.012212927,0.013360985,0.03508996,0.007850683,0.00855519,0.025499215,0.008597065,0.8359504
244,0.025975464,0.075254306,0.018654693,0.024425535,0.031058216,0.057610627,0.046875,0.016034305,0.05475896,0.026140872,0.62321204
245,0.036204368,0.042622738,0.017460337,0.03839848,0.024123197,0.46414882,0.018387841,0.011207379,0.10008557,0.04179834,0.2055629
246,0.029676406,0.0220106,0.014806109,0.017625669,0.024262605,0.56132144,0.03774301,0.017816026,0.028854795,0.03592791,0.20995544
247,0.016546916,0.042956125,0.019649949,0.021899706,0.030197594,0.39583775,0.015288458,0.014334153,0.0922012,0.018084712,0.33300343
248,0.004580768,0.014178822,0.005016272,0.012439664,0.009159006,0.8695366,0.01209231,0.004102166,0.04944065,0.0066066557,0.012847081
249,0.008087863,0.05478687,0.011163285,0.019506264,0.02044239,0.7387895,0.017273158,0.011790778,0.06436586,0.02008619,0.033707917
250,0.08081131,0.091125175,0.01565834,0.028312087,0.030315168,0.47629753,0.013804949,0.015132186,0.14740607,0.01937327,0.08176389
251,0.105221316,0.51994455,0.023882734,0.024556775,0.031354964,0.14298026,0.01357479,0.028347604,0.03593109,0.02744862,0.046757273
252,0.018879369,0.047287785,0.011317507,0.028410565,0.028272178,0.18247704,0.013718341,0.0111965835,0.03639093,0.027806692,0.59424305
253,0.042746928,0.03871421,0.016480912,0.01871183,0.025953446,0.16235746,0.017535275,0.01103778,0.018638879,0.024226734,0.62359655
254,0.37127984,0.15008388,0.02628522,0.035561122,0.0214429,0.13460003,0.017986335,0.021611078,0.040572435,0.022134375,0.15844278
255,0.08769073,0.08633121,0.022830859,0.025432382,0.02745871,0.38766608,0.015060832,0.014885367,0.11392439,0.020525496,0.19819392
256,0.016278718,0.023187619,0.011369928,0.014901766,0.016918927,0.065653436,0.017101653,0.008829004,0.019645473,0.014450341,0.79166317
257,0.01698387,0.01233499,0.012072807,0.01119828,0.013350335,0.59259444,0.015231679,0.009824713,0.2629622,0.01759158,0.035855144
258,0.14396968,0.2332299,0.024654375,0.023733046,0.029957466,0.10814468,0.01886628,0.014578731,0.07458799,0.029680826,0.29859704
259,0.19797392,0.33284158,0.016733827,0.030330654,0.030943977,0.08123842,0.020845931,0.019621227,0.12769681,0.021402892,0.12037078
260,0.0606907,0.7469845,0.017473288,0.009912323,0.017757121,0.011254093,0.021205844,0.015472918,0.034329217,0.02503544,0.039884616
261,0.06510451,0.05099985,0.014201965,0.021030178,0.034302432,0.25026515,0.015827972,0.025293026,0.19320114,0.021340504,0.3084332
262,0.02150348,0.039628275,0.016911272,0.008149853,0.015902191,0.7459074,0.0186552,0.015019179,0.023347506,0.02187413,0.0731014
263,0.054963887,0.049218215,0.024095627,0.017338488,0.03303145,0.25804245,0.019173225,0.008925089,0.020024806,0.03026699,0.4849198
264,0.030332409,0.03141008,0.017606556,0.026768256,0.019242832,0.4540791,0.0074260207,0.007646798,0.054357942,0.030081665,0.32104835
265,0.037408743,0.073180206,0.016787507,0.038483314,0.028514707,0.2139103,0.04280565,0.016050067,0.062228654,0.020428356,0.45020247
266,0.031577498,0.072724134,0.023882547,0.021713477,0.03227902,0.5540145,0.014240044,0.014019273,0.027528938,0.009513746,0.19850686
267,0.040219918,0.071747914,0.02006646,0.022407627,0.030627595,0.275929,0.16260679,0.018075503,0.21763927,0.024157545,0.11652235
268,0.025364244,0.048321266,0.0135500105,0.012766405,0.025032049,0.070789285,0.011156825,0.014082903,0.048866995,0.012325383,0.7177447
269,0.09398954,0.21373068,0.019977357,0.02326484,0.04310515,0.4560166,0.016257346,0.023219448,0.034265887,0.030254308,0.045918815
270,0.091012105,0.09280717,0.019653939,0.013700576,0.038527545,0.31953025,0.0146127,0.013633842,0.017834052,0.017319152,0.36136872
271,0.07741043,0.083680205,0.020446727,0.014634036,0.03645913,0.505396,0.015501972,0.018616954,0.042917423,0.014322987,0.17061418
272,0.03590291,0.03593799,0.018418174,0.046860535,0.02542171,0.11754879,0.025076512,0.017834082,0.19532524,0.02841541,0.45325863
273,0.04876627,0.056685645,0.020986916,0.02387437,0.024789078,0.3826878,0.012122596,0.016185788,0.14717953,0.015749205,0.2509728
274,0.09491174,0.048737243,0.02398573,0.03093393,0.032688696,0.13688734,0.0104275495,0.008594237,0.07180073,0.020119267,0.52091354
275,0.028299887,0.1293644,0.028134553,0.047741786,0.034962762,0.278381,0.015567752,0.018999645,0.24459313,0.037785307,0.13616982
276,0.03795791,0.07336254,0.0207485,0.024459649,0.03429211,0.28951758,0.0127081,0.010504565,0.08140342,0.025076399,0.38996917
277,0.05811456,0.028374681,0.017229032,0.022068573,0.01612208,0.059058562,0.011123899,0.011795165,0.01678069,0.018100007,0.74123275
278,0.04755733,0.097581305,0.020314805,0.028578611,0.04242247,0.2760895,0.010396073,0.01351937,0.067056604,0.032861672,0.36362228
279,0.052630927,0.18643348,0.023175914,0.011450523,0.040201116,0.41890526,0.009049268,0.0117794415,0.06370724,0.028409591,0.1542572
280,0.047788724,0.044046536,0.013975384,0.099060684,0.028038725,0.25733623,0.021582177,0.015560247,0.28207707,0.019027615,0.1715066
281,0.058377482,0.06473641,0.026502986,0.021683982,0.027666606,0.50944,0.0149104465,0.011783621,0.032599233,0.0349312,0.19736798
282,0.029987505,0.7082294,0.01733638,0.012597159,0.024388598,0.102229595,0.008708769,0.019683097,0.021334525,0.028053977,0.027450979
283,0.06299258,0.22723301,0.022808831,0.021828195,0.056562766,0.26958248,0.009582709,0.018008064,0.060166672,0.019972082,0.23126265
284,0.047093958,0.052447397,0.019280192,0.029920127,0.056958918,0.123140536,0.04487159,0.030569898,0.4479072,0.025717307,0.1220928
285,0.039331436,0.045180496,0.016012063,0.0220791,0.02239397,0.11251083,0.00943141,0.00960804,0.03383553,0.02063029,0.6689868
286,0.04956055,0.099944115,0.015401947,0.010689475,0.02439687,0.6391121,0.013738968,0.013342299,0.022257032,0.008741551,0.102815025
287,0.017498173,0.074320406,0.020273473,0.010934048,0.024240484,0.73357975,0.012420187,0.010023854,0.03608627,0.019983541,0.0406398
288,0.047058105,0.8682001,0.00900315,0.0074857725,0.008781719,0.014757978,0.0073553366,0.005770452,0.0069401315,0.01646962,0.008177473
289,0.12480146,0.0631306,0.021740254,0.030109754,0.032145705,0.17217329,0.042172283,0.010995926,0.20606445,0.040715422,0.25595096
290,0.11961974,0.0329748,0.033412408,0.036875967,0.046354566,0.24234748,0.020147253,0.025996208,0.14212134,0.0434293,0.25672096
291,0.025545688,0.027050879,0.0125859715,0.014324586,0.0149243325,0.079857126,0.012884439,0.008591272,0.019636834,0.011992038,0.77260685
292,0.059464697,0.06849778,0.03129938,0.026266783,0.033204325,0.3014894,0.012203266,0.009767371,0.054087073,0.028876606,0.3748434
293,0.040448043,0.7716296,0.012219057,0.015022361,0.01656341,0.015999028,0.024980228,0.01678322,0.031307377,0.031718012,0.023329655
294,0.040125255,0.09590362,0.018388629,0.029485552,0.03052568,0.10417867,0.037273232,0.014935256,0.2045704,0.021730669,0.4028831
295,0.036628183,0.042307965,0.017516432,0.023726825,0.025448954,0.0666899,0.0107757645,0.012270309,0.016994096,0.014013132,0.73362845
296,0.035631742,0.03287362,0.023220006,0.031629693,0.027493775,0.23348543,0.012729728,0.010973712,0.116376504,0.027722945,0.4478628
297,0.03293275,0.0716863,0.020760287,0.021273367,0.028570589,0.19016378,0.015473,0.01185198,0.04212163,0.014909329,0.5502571
298,0.15502432,0.46372196,0.01714032,0.021997862,0.029042995,0.15329307,0.028397933,0.030961428,0.038995843,0.02727005,0.03415424
299,0.03222031,0.04569378,0.019695882,0.016328458,0.02211226,0.38832974,0.012016358,0.010208115,0.05510377,0.015234668,0.38305667
300,0.034515876,0.042553835,0.015060473,0.020615403,0.025037495,0.17887425,0.011626472,0.008966711,0.048277237,0.015814098,0.5986582
301,0.13480031,0.18696903,0.031169467,0.017733831,0.0362633,0.042791247,0.06607846,0.0231067,0.031429276,0.19651674,0.23314162
302,0.015583533,0.025368784,0.014855396,0.030377287,0.023279706,0.4924238,0.051761888,0.027658835,0.22478853,0.03525548,0.05864675
303,0.104107104,0.13318753,0.019432627,0.030171411,0.041038554,0.24834155,0.024066497,0.01224404,0.10438706,0.018148612,0.26487502
304,0.031122029,0.04917296,0.017078463,0.01727978,0.031573564,0.27997303,0.028254034,0.022614243,0.040934112,0.02040036,0.46159747
305,0.029369373,0.09072945,0.0136180725,0.026236707,0.021424234,0.60329926,0.008835525,0.010492446,0.07878864,0.015643721,0.10156257
306,0.034063365,0.044789113,0.019168558,0.014244862,0.025971044,0.46395832,0.02495173,0.008564342,0.0634216,0.06551474,0.23535235
307,0.0100527,0.05887516,0.009752929,0.00747418,0.010928097,0.8525832,0.0058808913,0.009310856,0.010965513,0.0104225725,0.013753835
308,0.01900264,0.040983863,0.014562717,0.025458723,0.020159183,0.21067984,0.013627073,0.009329227,0.036139995,0.018035317,0.5920214
309,0.02374167,0.02391036,0.012374283,0.014651837,0.015272741,0.6835769,0.007834909,0.009349725,0.046483934,0.01669212,0.14611155
310,0.02577291,0.22449978,0.015359678,0.008876488,0.029862447,0.61744714,0.011886438,0.012758516,0.01563206,0.014184588,0.023719942
311,0.3362948,0.21085934,0.028080575,0.022073003,0.035514507,0.18212748,0.011907493,0.014140497,0.024588171,0.022918696,0.1114955
312,0.028250033,0.044942733,0.02517522,0.016607337,0.02838138,0.56272656,0.025310803,0.008050414,0.05300398,0.01850874,0.18904282
313,0.10159138,0.17596324,0.027800674,0.019531585,0.031641033,0.45419076,0.023467738,0.018691849,0.043768644,0.046432503,0.05692068
314,0.037682027,0.24061236,0.016599275,0.017669838,0.021230798,0.5333008,0.009597546,0.008362958,0.03429313,0.019180428,0.06147086
315,0.06297909,0.50390744,0.012359003,0.014885982,0.02104905,0.27774113,0.0131048,0.019452937,0.023845877,0.03386417,0.016810471
316,0.11838111,0.14363402,0.027239576,0.021674907,0.033309504,0.34811136,0.015873196,0.014368271,0.038564306,0.036978435,0.20186529
317,0.049847275,0.045731265,0.027575364,0.02679229,0.023794675,0.19085102,0.021350248,0.012392829,0.3385715,0.021835221,0.2412583
318,0.040116627,0.6333012,0.018993754,0.017626496,0.014995979,0.13736284,0.033111006,0.03422363,0.021485992,0.028360266,0.020422148
319,0.37744433,0.17933983,0.020943357,0.019770766,0.02754297,0.101960465,0.0228005,0.01587075,0.056804996,0.08260035,0.09492166
320,0.016173126,0.063701026,0.013914903,0.019757763,0.033104185,0.56900996,0.016476016,0.013174366,0.047518063,0.017504405,0.18966609
321,0.05866301,0.053244025,0.02137119,0.01882321,0.019335564,0.54955786,0.01204683,0.00833645,0.09671896,0.018261906,0.14364101
322,0.025380354,0.017627735,0.0109292865,0.02440209,0.021393282,0.062191334,0.020836571,0.013215462,0.024461735,0.019322501,0.76023954
323,0.05666207,0.16189837,0.023085738,0.02965715,0.025905345,0.28000864,0.017147487,0.018686272,0.031988833,0.010543648,0.3444165
324,0.042121418,0.04726598,0.019136854,0.0140145,0.023734933,0.19555362,0.011032381,0.014852942,0.02827553,0.015042706,0.5889691
325,0.020286154,0.5665291,0.010047279,0.008875356,0.02268616,0.23501413,0.012131173,0.017360142,0.057508387,0.015410302,0.03415171
326,0.063158415,0.054971866,0.018046657,0.023036988,0.024982005,0.09779778,0.015848545,0.012660264,0.031411048,0.015049126,0.64303726
327,0.12271569,0.07985262,0.023477947,0.025447767,0.022348188,0.29280272,0.014309797,0.012927825,0.051474974,0.023500888,0.33114156
328,0.0133333495,0.08336897,0.024855303,0.009860241,0.017070277,0.68520737,0.020410502,0.019552065,0.054634675,0.026529483,0.045177776
329,0.072775476,0.06698664,0.018328784,0.026707316,0.020327777,0.067941934,0.021470413,0.016868787,0.046479657,0.0146558555,0.62745744
330,0.021612996,0.04562643,0.018631568,0.018244456,0.029900637,0.25112015,0.0059404857,0.012248748,0.042213008,0.013940779,0.5405208
331,0.054448362,0.07617824,0.024434185,0.030662304,0.030707251,0.29506454,0.015305462,0.010612142,0.077450514,0.02467397,0.36046305
332,0.021993835,0.027251747,0.012766402,0.015130895,0.015138285,0.06582196,0.011720831,0.0085333735,0.031635743,0.011282826,0.778724
333,0.050692968,0.05067209,0.01990534,0.024080869,0.02901872,0.13803558,0.02536006,0.026707202,0.046366125,0.015900947,0.5732601
334,0.04675101,0.085506774,0.019360676,0.022834742,0.025042348,0.08536077,0.011834945,0.01197445,0.046779554,0.022535672,0.622019
335,0.03381839,0.04339188,0.022451036,0.027750416,0.026674287,0.46662056,0.021008572,0.011135797,0.15470384,0.0311854,0.16125976
336,0.023944927,0.040291574,0.012310755,0.0131496,0.016517472,0.054224852,0.018256411,0.012726373,0.033999126,0.021812754,0.75276613
337,0.03033505,0.06524653,0.028601693,0.013966603,0.0357347,0.5010707,0.014062406,0.018904565,0.050541855,0.020701865,0.22083399
338,0.05245966,0.49957997,0.020360004,0.02734392,0.023048386,0.19091985,0.03255108,0.017061332,0.047257595,0.013196856,0.07622129
339,0.25586402,0.062956475,0.018992806,0.031978264,0.027810339,0.17035899,0.017242556,0.016213708,0.043506816,0.019405268,0.33567068
340,0.03191943,0.053038996,0.023080686,0.029134013,0.04117592,0.19174832,0.01590965,0.013917357,0.14389361,0.024070531,0.4321115
341,0.07011402,0.065841906,0.022238107,0.025645945,0.032482892,0.32361084,0.07023394,0.01130279,0.15241575,0.106364384,0.11974938
342,0.0701181,0.050183073,0.015193285,0.035446394,0.023371506,0.4698879,0.0181485,0.019951703,0.17532727,0.015222988,0.10714924
343,0.062670305,0.03484298,0.031080911,0.029570853,0.029498745,0.11089308,0.026885154,0.029527565,0.19691756,0.029197816,0.418915
344,0.11088245,0.057077397,0.028234674,0.051502224,0.027020762,0.17219995,0.059860427,0.026394825,0.060182806,0.07617577,0.33046862
345,0.13555937,0.32519,0.051496513,0.02429259,0.03498493,0.21704675,0.03058899,0.016461285,0.019039562,0.04669391,0.09864609
346,0.01634382,0.027632605,0.016200803,0.020529795,0.015988622,0.13711268,0.009339752,0.005709275,0.09318368,0.020853091,0.6371059
347,0.17153181,0.47500414,0.019264141,0.020100122,0.03468329,0.08620951,0.011236674,0.022064889,0.016884726,0.104906514,0.03811424
348,0.047349334,0.052545458,0.020906243,0.035476003,0.026739493,0.34305796,0.014215113,0.014396729,0.17317553,0.015951294,0.2561869
349,0.028413199,0.039505646,0.02075711,0.029718673,0.026770042,0.16239275,0.013226274,0.011867539,0.263847,0.019981422,0.3835204
350,0.13271187,0.086078376,0.021142103,0.032411475,0.033752006,0.27071622,0.02061205,0.018840937,0.11460048,0.019007264,0.2501272
351,0.013279926,0.058875192,0.011904049,0.026230363,0.032852087,0.55918926,0.017870095,0.008466002,0.12748164,0.0259501,0.11790125
352,0.025376793,0.048641156,0.013556716,0.01561893,0.018171435,0.03708903,0.014131213,0.012069373,0.029308517,0.010343664,0.7756932
353,0.07084012,0.55259466,0.019942384,0.013487105,0.026509825,0.1816933,0.03287944,0.015282894,0.030467955,0.017065957,0.03923641
354,0.12510721,0.21903458,0.023176432,0.018713938,0.03189572,0.30085018,0.023818906,0.011872093,0.035634406,0.039811324,0.17008527
355,0.06831303,0.1284069,0.021722501,0.017200703,0.037670817,0.25399968,0.01184497,0.01567672,0.06712271,0.014204289,0.36383775
356,0.049742177,0.15599087,0.02169629,0.025316037,0.027346445,0.3795391,0.014431688,0.017357014,0.031078499,0.012022853,0.265479
357,0.036256358,0.039173767,0.029721905,0.030160487,0.03051601,0.07055456,0.051474094,0.0123959845,0.26633513,0.022512086,0.4108997
358,0.16521731,0.10750896,0.024047125,0.028808763,0.0327244,0.08610162,0.013215398,0.008924538,0.08452392,0.0694469,0.37948102
359,0.02521749,0.033875898,0.01373061,0.021580195,0.022960786,0.20837809,0.025878608,0.016513824,0.035328712,0.01723887,0.5792969
360,0.089787334,0.04247471,0.03238413,0.021630496,0.017827546,0.47716108,0.011342949,0.0064819795,0.10026288,0.025964268,0.17468274
361,0.026530197,0.041697115,0.022731293,0.015183026,0.021542585,0.16475432,0.01760402,0.009759914,0.023962183,0.017846353,0.6383889
362,0.045315873,0.0816767,0.024667908,0.03436526,0.027171886,0.3969552,0.0129990745,0.011315871,0.0968988,0.0155730555,0.25306037
363,0.054876965,0.059966,0.02644622,0.023475857,0.028442005,0.45768785,0.016412815,0.01406607,0.09523649,0.021281283,0.20210849
364,0.048167653,0.16527288,0.012437099,0.036769483,0.03889324,0.29034632,0.12384412,0.028274855,0.058757465,0.123376355,0.07386048
365,0.023192866,0.033084646,0.015232551,0.022358881,0.021734552,0.13629761,0.020427696,0.018133318,0.04478462,0.01133093,0.6534223
366,0.05377864,0.24261315,0.025446681,0.025822181,0.035157137,0.14395425,0.12430858,0.029576378,0.04671229,0.035174306,0.23745635
367,0.15082937,0.1469044,0.016092548,0.056719717,0.034167875,0.20306224,0.019544465,0.02740109,0.060821664,0.03480777,0.24964888
368,0.07666605,0.017116953,0.017903412,0.015630892,0.09056656,0.35854766,0.032166604,0.03384225,0.24957436,0.030425001,0.077560306
369,0.028108988,0.046758708,0.014492246,0.008561254,0.017489525,0.07435624,0.024748629,0.013214684,0.017412834,0.013720983,0.74113595
370,0.0382072,0.5654399,0.021110324,0.016991636,0.026163409,0.21927758,0.019011155,0.017781015,0.030091848,0.0243097,0.021616215
371,0.06460459,0.094828926,0.016026482,0.014033257,0.028017694,0.63767976,0.011014828,0.012287929,0.029956033,0.012085615,0.079465
372,0.049078424,0.0352486,0.022203892,0.032559857,0.022052625,0.3361484,0.029646087,0.013277985,0.31027985,0.03248046,0.117023766
373,0.09127,0.20191129,0.024363408,0.02834497,0.03312245,0.17261958,0.016229529,0.014647846,0.060847186,0.04589624,0.31074753
374,0.11823444,0.042312454,0.020510983,0.063518524,0.022134386,0.31710777,0.021079568,0.008761564,0.03949736,0.044256553,0.30258635
375,0.045853425,0.050075084,0.018933417,0.02176033,0.02393408,0.31312186,0.018585352,0.0077854493,0.089317545,0.016353535,0.39427996
376,0.037498605,0.074520275,0.01974591,0.025553105,0.029111402,0.61849076,0.011108949,0.011733388,0.0734725,0.015408194,0.08335694
377,0.029831812,0.078577176,0.024852498,0.024901085,0.03429432,0.2467482,0.020754902,0.015559892,0.16826764,0.022551244,0.33366123
378,0.10963022,0.120965056,0.025201365,0.041367833,0.04124682,0.17289412,0.01426148,0.016705958,0.12529337,0.029291248,0.30314246
379,0.3005055,0.19459018,0.021747295,0.03201512,0.025562095,0.13511816,0.021305848,0.020389833,0.041339707,0.025338411,0.18208788
380,0.1284271,0.11081925,0.041248683,0.015421035,0.040008888,0.30883366,0.027747197,0.013411118,0.04755815,0.03679498,0.22972992
381,0.06637984,0.09996471,0.021759206,0.030895881,0.03383322,0.13100074,0.01805664,0.01912757,0.0683283,0.017828854,0.492825
382,0.38872018,0.16816896,0.028700162,0.045074593,0.027399259,0.12576836,0.031861387,0.035892755,0.05434048,0.026738433,0.06733539
383,0.048617236,0.07614563,0.015496382,0.01630363,0.031998985,0.6135842,0.01467168,0.014873646,0.0943262,0.0068496694,0.06713269
384,0.031453717,0.19927953,0.020942463,0.017913038,0.023169877,0.4860493,0.064334325,0.03196464,0.064878486,0.0226442,0.037370455
385,0.26968056,0.3747802,0.022419553,0.022332147,0.027509278,0.059389394,0.02737528,0.016434563,0.029183555,0.11149028,0.039405223
386,0.030912977,0.033403486,0.015089709,0.01835338,0.025562145,0.103624195,0.009676275,0.009629143,0.01753859,0.013394878,0.7228152
387,0.07597048,0.024401966,0.018080952,0.065048456,0.02402365,0.17255542,0.034111165,0.017422277,0.14544821,0.034077868,0.38885963
388,0.11997781,0.10908114,0.023950249,0.026901705,0.027485926,0.14345449,0.012244542,0.01579926,0.051526282,0.025544751,0.44403377
389,0.05729488,0.09408783,0.032428678,0.020164942,0.032826964,0.2721857,0.021570537,0.015385688,0.08942922,0.022894545,0.34173092
390,0.06202734,0.037140083,0.018826274,0.023578875,0.02675753,0.06893935,0.014491101,0.015335577,0.057091717,0.019253915,0.65655816
391,0.28618738,0.1687345,0.021705056,0.035059176,0.031626962,0.10248016,0.015361157,0.021264466,0.12189148,0.02168387,0.17400573
392,0.01625877,0.028528066,0.011687903,0.018468637,0.017961703,0.060763657,0.011768075,0.014617029,0.024081763,0.013237664,0.7826268
393,0.030602597,0.041992504,0.015752867,0.025209911,0.020495512,0.10775649,0.026035571,0.015615021,0.060652867,0.022942679,0.63294387
394,0.035841007,0.027500387,0.013590433,0.028651785,0.018279,0.05357434,0.011613167,0.013018837,0.027333051,0.012471282,0.7581267
395,0.020882143,0.062319737,0.015026161,0.021210987,0.027475877,0.10158802,0.041620452,0.014380131,0.08295422,0.015247892,0.59729433
396,0.06213387,0.059079047,0.019091392,0.018404892,0.022916444,0.45871854,0.014417978,0.008685369,0.027253846,0.033506434,0.2757922
397,0.045793574,0.03141202,0.016561056,0.07397502,0.021140583,0.30375868,0.013622752,0.011107714,0.07717344,0.030729342,0.3747258
398,0.07176988,0.078380026,0.01978736,0.027218338,0.03407283,0.09813672,0.025631763,0.017513517,0.042404324,0.018552234,0.5665331
399,0.08415627,0.43612945,0.02332945,0.024437116,0.03484256,0.26144406,0.016120432,0.021787949,0.038024925,0.020447906,0.039279882
400,0.03346501,0.033587787,0.015631218,0.018000206,0.019769361,0.4367444,0.010997934,0.011192967,0.13385148,0.01531392,0.2714457
401,0.034056365,0.21025676,0.027593153,0.01602437,0.030602548,0.16993888,0.03799262,0.014747933,0.36152154,0.025921369,0.071344405
402,0.085539564,0.52055067,0.020662589,0.017416643,0.026466595,0.03927777,0.07514822,0.020844994,0.07052632,0.043033004,0.08053375
403,0.08296571,0.03839471,0.020561242,0.026221298,0.01784648,0.095539585,0.012277679,0.00811505,0.043565363,0.017365102,0.6371478
