,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.026779722,0.15459654,0.0144925,0.01128677,0.019983768,0.6721929,0.00864542,0.011897944,0.024436848,0.026851736,0.028835855
202,0.042373035,0.41998264,0.019816253,0.0233949,0.034105927,0.2664363,0.023032196,0.02543215,0.050423756,0.03849641,0.056506407
203,0.02122752,0.10644231,0.016882787,0.018103743,0.020394381,0.73310626,0.009814041,0.009968589,0.018201243,0.017098485,0.028760687
204,0.024984194,0.034539234,0.017322954,0.027299447,0.023367561,0.089883715,0.036668215,0.013892224,0.03961635,0.02044135,0.6719847
205,0.14607012,0.29234496,0.017284488,0.041060384,0.042696048,0.25152537,0.016769068,0.012895014,0.03154364,0.027245479,0.1205654
206,0.02645019,0.056104533,0.02507925,0.02187451,0.035601314,0.1325659,0.02078128,0.01464289,0.049358945,0.023422133,0.59411913
207,0.022508064,0.055207036,0.025257118,0.022840198,0.030907914,0.15373962,0.010564782,0.011235174,0.047307625,0.01770132,0.60273117
208,0.026323557,0.06507195,0.016805962,0.018684434,0.030573158,0.25331262,0.01669147,0.012538011,0.04406483,0.014615539,0.50131845
209,0.017469289,0.034374822,0.01334195,0.02071493,0.038310453,0.63722587,0.012136126,0.015386513,0.045220718,0.017971098,0.14784828
210,0.018535614,0.15020171,0.01439332,0.016745532,0.037792243,0.5387884,0.016574701,0.009829781,0.025508963,0.03725249,0.13437723
211,0.046886962,0.070514664,0.024217974,0.049625378,0.04662442,0.2610042,0.0154465875,0.011467725,0.09084153,0.034202885,0.34916764
212,0.031806715,0.6815534,0.016505135,0.013831017,0.023515867,0.11785933,0.0106982235,0.020094555,0.018821863,0.044120856,0.02119301
213,0.060251117,0.07176866,0.026043702,0.03034428,0.032104764,0.19001076,0.014090745,0.015505912,0.053441472,0.018377796,0.48806083
214,0.024846368,0.6841254,0.02516381,0.015173455,0.025237642,0.097504556,0.015217973,0.022315683,0.033581696,0.03492796,0.02190544
215,0.011156112,0.7760175,0.012282542,0.0072452566,0.015093038,0.11038561,0.010128041,0.013196562,0.015778799,0.017770926,0.010945677
216,0.05796251,0.18330725,0.019358214,0.015692076,0.049644582,0.45280454,0.010131566,0.01874431,0.025582932,0.021054221,0.14571774
217,0.03052421,0.039966892,0.015363532,0.028984532,0.037784502,0.4742261,0.018860595,0.01446092,0.039830517,0.024193844,0.2758044
218,0.05467767,0.118707545,0.02292279,0.013634459,0.030531311,0.20351209,0.02666892,0.013396886,0.021045407,0.022185009,0.4727179
219,0.026096554,0.03890868,0.016038416,0.023409938,0.019607548,0.122509666,0.015431527,0.011518244,0.032799907,0.016354745,0.6773248
220,0.027583923,0.04516286,0.018147483,0.021175161,0.02566714,0.15396349,0.010873459,0.0076355063,0.030391317,0.008652162,0.65074754
221,0.031170264,0.025866304,0.013764349,0.016635433,0.021152737,0.14412984,0.016139368,0.011256096,0.010543191,0.024418082,0.6849243
222,0.07924321,0.06946395,0.029301794,0.020808542,0.04031568,0.24165523,0.01604822,0.0125350375,0.031636417,0.017116642,0.44187528
223,0.015896661,0.2657392,0.025859587,0.010957661,0.0349426,0.5315912,0.008934652,0.013530904,0.021349557,0.028526282,0.0426717
224,0.07373212,0.14919774,0.034591313,0.026567446,0.027571868,0.10279266,0.019173225,0.026697487,0.08751632,0.020863213,0.4312966
225,0.03082022,0.7320842,0.018909143,0.010732101,0.019029554,0.11226875,0.008932047,0.011775402,0.016308662,0.016253013,0.022886874
226,0.07234513,0.156061,0.03441623,0.031397596,0.03947767,0.11563542,0.020153377,0.018278321,0.06863309,0.021038217,0.4225639
227,0.023674926,0.5923769,0.020024091,0.012402922,0.029680513,0.16839807,0.030399207,0.022284016,0.030682541,0.01913513,0.050941728
228,0.057887882,0.15352292,0.027727483,0.021721086,0.050638847,0.52317923,0.009433801,0.011660571,0.026341734,0.023879254,0.0940072
229,0.07108355,0.22049503,0.034012716,0.024690587,0.030459043,0.26989245,0.034615885,0.017371995,0.029767992,0.047545895,0.22006479
230,0.05786674,0.10241989,0.016719589,0.018255593,0.028734108,0.24211976,0.015922813,0.014385062,0.018452756,0.021605082,0.46351862
231,0.045461535,0.6066373,0.022335408,0.017208977,0.02950305,0.061074454,0.06746054,0.024411162,0.027020695,0.024892626,0.07399431
232,0.048836075,0.026866335,0.021128856,0.02159825,0.029622383,0.48371652,0.011806006,0.010058843,0.026243977,0.016828949,0.30329385
233,0.029466065,0.042373385,0.018511562,0.015741274,0.023498131,0.085805826,0.02720512,0.015130845,0.04746753,0.016912676,0.67788756
234,0.026690733,0.0999947,0.027470838,0.026808282,0.061359156,0.4207879,0.013303502,0.011592195,0.07458238,0.025618142,0.21179216
235,0.13415653,0.11398231,0.022756193,0.033500355,0.03534889,0.34299913,0.03193506,0.029912451,0.016616302,0.030651724,0.2081411
236,0.022659699,0.6674073,0.016505497,0.017890321,0.022938,0.14140706,0.013878676,0.014417455,0.02551433,0.037866876,0.019514816
237,0.08177249,0.24175511,0.02000011,0.0187334,0.02711093,0.4728715,0.014518523,0.022486728,0.028122166,0.046275143,0.026353912
238,0.016139502,0.031142002,0.017046712,0.011970458,0.025571411,0.19112918,0.018658267,0.01014928,0.015528789,0.012917896,0.64974654
239,0.016908294,0.025894037,0.013823751,0.010383888,0.02377186,0.14963876,0.011899375,0.009128024,0.026735578,0.011053591,0.7007628
240,0.020999707,0.07564131,0.036293097,0.032692164,0.054615572,0.33924922,0.019195287,0.023018664,0.22423005,0.05298371,0.12108122
241,0.033494964,0.35940218,0.023705143,0.017754331,0.037677795,0.31317016,0.041492242,0.021816885,0.04258003,0.08132716,0.027579127
242,0.08896611,0.5463156,0.024488812,0.028021779,0.026660345,0.112244256,0.02656938,0.022134602,0.034975983,0.03972986,0.04989328
243,0.112426475,0.072707705,0.024957452,0.020369679,0.037907206,0.5243159,0.02267968,0.014714776,0.050910193,0.034853615,0.084157296
244,0.0051313746,0.01140114,0.00886622,0.0063425926,0.013635388,0.904379,0.006317865,0.0050616963,0.009512066,0.008775771,0.020576868
245,0.027505603,0.33166844,0.025801301,0.020231904,0.027478756,0.4381039,0.022791814,0.023676604,0.02896672,0.032839622,0.020935379
246,0.016079664,0.030835865,0.013990735,0.023236388,0.040980276,0.60545087,0.012407214,0.012627238,0.15203905,0.033463847,0.05888881
247,0.020881075,0.03582472,0.016238393,0.021512376,0.03534689,0.47132245,0.014655846,0.011627745,0.03506326,0.012959025,0.32456818
248,0.11461382,0.16708817,0.024654202,0.022557784,0.03540184,0.26428226,0.035575125,0.017177824,0.04054879,0.027638374,0.25046188
249,0.290862,0.08572712,0.025992548,0.04159686,0.037985496,0.22707726,0.020783868,0.021611802,0.027186804,0.02456123,0.19661498
250,0.050832346,0.50852346,0.016865352,0.027401915,0.024925375,0.22477618,0.043574847,0.021697879,0.018925227,0.023187673,0.039289784
251,0.038219724,0.038229056,0.019828131,0.026268005,0.029005133,0.2543877,0.023650192,0.014606076,0.05665773,0.021096632,0.4780517
252,0.12281724,0.2901972,0.031789463,0.03810278,0.03395557,0.13944225,0.016435882,0.020960318,0.033152796,0.019537164,0.25360933
253,0.045536608,0.072421685,0.019570712,0.012080738,0.027938094,0.6621675,0.025314018,0.016838089,0.030698981,0.028405784,0.05902774
254,0.08466037,0.25760838,0.020296024,0.058143564,0.03347883,0.34294614,0.013091306,0.019556655,0.036625948,0.027741376,0.105851404
255,0.027206298,0.10666141,0.025421046,0.03246642,0.05247353,0.18774585,0.01801742,0.011111057,0.25711983,0.042582635,0.23919441
256,0.16251265,0.06760697,0.024332916,0.01934314,0.024261734,0.40517944,0.017941967,0.011539043,0.013503687,0.015818276,0.23796022
257,0.01857798,0.04105636,0.010444226,0.011194082,0.016287293,0.11528606,0.013668477,0.009491021,0.01168556,0.01364847,0.73866045
258,0.01655254,0.18102396,0.010661064,0.010192745,0.025756272,0.6589328,0.01589512,0.015458827,0.017094659,0.01921066,0.02922133
259,0.022623798,0.047912125,0.024515968,0.011465183,0.026411183,0.37451917,0.014006342,0.016391072,0.07057653,0.019247502,0.37233114
260,0.09607336,0.049273554,0.02185967,0.021395037,0.02763321,0.44947526,0.018282281,0.014044916,0.024125664,0.018461693,0.2593753
261,0.043578416,0.20229323,0.01793702,0.0124489,0.020705955,0.5706794,0.015813913,0.018908303,0.02198763,0.055182505,0.020464724
262,0.028950935,0.03417923,0.02390176,0.019990182,0.034195922,0.32706636,0.014711074,0.01266936,0.06669135,0.024999954,0.41264388
263,0.048322916,0.22492066,0.030558838,0.012627347,0.036645643,0.53431314,0.012565841,0.019216837,0.035052992,0.033074267,0.012701553
264,0.013860203,0.03835343,0.013671998,0.018673724,0.030394735,0.6298161,0.009837959,0.012399963,0.1532916,0.015736373,0.063963875
265,0.17071734,0.21718116,0.024367053,0.04149025,0.03490419,0.08752447,0.043460187,0.020102598,0.050340902,0.021067342,0.2888444
266,0.010868208,0.02276772,0.008614268,0.009934346,0.014002834,0.03425358,0.008944311,0.010085864,0.008060807,0.0086775925,0.8637904
267,0.084963575,0.11695657,0.020633982,0.032956913,0.032398473,0.4217942,0.025343083,0.012515144,0.03884222,0.028244657,0.18535112
268,0.045875132,0.0760148,0.032681584,0.013811252,0.03504511,0.5506121,0.02640182,0.013824747,0.03895273,0.021664588,0.14511615
269,0.07705154,0.25338742,0.020637441,0.03369473,0.027662445,0.38750324,0.016453603,0.027260188,0.026576748,0.066383064,0.06338958
270,0.10144574,0.18633689,0.028729584,0.023288658,0.036673997,0.4087897,0.02261627,0.0170051,0.05616746,0.03811631,0.080830246
271,0.061368164,0.10418707,0.020565799,0.028302932,0.024530055,0.08324789,0.01882622,0.01642052,0.018282672,0.020011073,0.6042576
272,0.04454525,0.059796017,0.017884023,0.018388765,0.035906892,0.42698947,0.025418323,0.011334522,0.10082637,0.022874014,0.23603636
273,0.048664153,0.24003096,0.025348537,0.016968418,0.041124653,0.2200498,0.015909249,0.016819935,0.050074264,0.019799383,0.30521068
274,0.2265213,0.118584074,0.03159859,0.029424375,0.032332137,0.21998121,0.019053543,0.020085284,0.035631485,0.01482443,0.25196353
275,0.024013888,0.34605616,0.014269502,0.0075342,0.029696664,0.4434779,0.01892249,0.019849973,0.016995171,0.03001739,0.049166653
276,0.046414934,0.42293394,0.024835028,0.034203343,0.021149378,0.29757118,0.008582756,0.016511414,0.021938248,0.062917255,0.04294252
277,0.048087355,0.07387249,0.020178366,0.03691489,0.028276,0.23802708,0.022010619,0.01720898,0.014266745,0.025002267,0.4761552
278,0.014054117,0.08079692,0.014275436,0.016231574,0.02703716,0.6885011,0.02368609,0.013371301,0.042187672,0.01433131,0.06552725
279,0.073823795,0.5487607,0.018613245,0.021888968,0.022039114,0.1966244,0.01371115,0.018022968,0.019129224,0.025553338,0.0418331
280,0.0410222,0.048324164,0.019977985,0.022407081,0.034083407,0.4573689,0.013623802,0.014573447,0.035028234,0.0234366,0.2901541
281,0.040747542,0.07796502,0.02158677,0.022282885,0.027495544,0.13919142,0.01057721,0.009472095,0.061886575,0.022468619,0.5663263
282,0.24182287,0.1582046,0.03190666,0.0380384,0.032631427,0.19862689,0.025141846,0.023990517,0.03340526,0.017313505,0.19891807
283,0.024595518,0.052534778,0.017153678,0.02350361,0.032196295,0.3149358,0.011916868,0.012427938,0.040240493,0.02809582,0.4423992
284,0.008706464,0.022132546,0.009277038,0.014694941,0.02333315,0.05846116,0.010625795,0.013153178,0.01926198,0.011744467,0.80860925
285,0.039436053,0.0954373,0.02215405,0.017533854,0.040420562,0.45664176,0.009431135,0.011265566,0.035845626,0.014678726,0.2571554
286,0.06524961,0.093705654,0.014625062,0.022585474,0.025630211,0.48763764,0.028108077,0.011740097,0.017572416,0.02887316,0.2042726
287,0.038749415,0.07974678,0.017373232,0.01971531,0.025068944,0.07755787,0.017586606,0.015695408,0.016888117,0.0127291605,0.6788892
288,0.040884826,0.018495845,0.011226517,0.016689219,0.017970607,0.06914113,0.005736744,0.0067069335,0.019326776,0.015571261,0.7782502
289,0.03581008,0.031966995,0.017031513,0.022829054,0.028529381,0.20486885,0.011060991,0.010421326,0.037005488,0.012856061,0.58762026
290,0.022563882,0.046377275,0.015115426,0.01576367,0.02483609,0.17545383,0.010871297,0.011415294,0.020162042,0.018783916,0.6386574
291,0.017673258,0.3257451,0.013590314,0.0072672702,0.02991679,0.48804715,0.017314509,0.016107406,0.01890517,0.025852924,0.03958012
292,0.025053242,0.03721207,0.013528415,0.017515622,0.023232771,0.67747086,0.008105844,0.0072235824,0.04635076,0.034358867,0.109947965
293,0.0652902,0.08309053,0.025702568,0.022385364,0.03790256,0.3279882,0.012194506,0.013262889,0.03970215,0.04159734,0.33088362
294,0.087256946,0.15430413,0.02569882,0.022690205,0.06581476,0.25992936,0.013628563,0.01435252,0.053202543,0.019313427,0.28380874
295,0.027265646,0.3510917,0.015320803,0.011219891,0.020666787,0.47429463,0.009301615,0.015090642,0.028407214,0.031371076,0.015970055
296,0.027865488,0.1754287,0.011559483,0.014414134,0.030262476,0.6543478,0.006133203,0.0064087384,0.019453248,0.009955171,0.044171613
297,0.11483383,0.23476242,0.02795635,0.052638978,0.026598096,0.36645895,0.02099977,0.030346328,0.039386287,0.030080782,0.05593822
298,0.050830282,0.04392488,0.027811501,0.022566471,0.031422365,0.5054009,0.012726816,0.007894548,0.034840878,0.028235678,0.23434567
299,0.10328319,0.13049845,0.021055093,0.030013124,0.03522623,0.088127375,0.02011054,0.023788752,0.027716972,0.025273584,0.49490663
300,0.026614856,0.029409656,0.023694871,0.014427914,0.02783091,0.7095796,0.026100077,0.013540542,0.053397216,0.016111229,0.059293218
301,0.035704095,0.056047138,0.01625896,0.018343031,0.030816447,0.5571441,0.009174047,0.0081277555,0.03697487,0.015559928,0.21584956
302,0.009620269,0.035187334,0.010858693,0.019595463,0.028130945,0.12091916,0.018309625,0.011302286,0.020570992,0.020084657,0.7054205
303,0.0501933,0.063611194,0.017293483,0.030813918,0.022368506,0.18214844,0.019367782,0.0161193,0.011003146,0.015516925,0.5715641
304,0.023258988,0.07259349,0.016925486,0.016079593,0.025632462,0.62283975,0.0068585784,0.007840396,0.024009027,0.020050501,0.16391177
305,0.026557932,0.03342108,0.014509974,0.031292893,0.028624978,0.2597194,0.015310628,0.013577717,0.047209013,0.030130839,0.49964547
306,0.038626134,0.06740315,0.015600654,0.01922665,0.04206669,0.5718492,0.013448605,0.012329088,0.061288916,0.035631876,0.12252904
307,0.039922096,0.032456435,0.020741671,0.023411762,0.031061012,0.12931132,0.13026191,0.021441922,0.11389419,0.04372825,0.41376942
308,0.06832896,0.13122606,0.031092918,0.03158256,0.03012158,0.13427243,0.021182831,0.023665799,0.06491405,0.018812824,0.44479996
309,0.024414087,0.6692753,0.013036054,0.018347912,0.019809783,0.1656225,0.013332169,0.019060187,0.013138298,0.022845497,0.021118317
310,0.04262491,0.03036241,0.016275652,0.026084725,0.027618306,0.18355636,0.023680933,0.013001449,0.037028637,0.021530174,0.57823634
311,0.13325977,0.46172807,0.02217229,0.016606279,0.036165338,0.15701838,0.024044301,0.018652717,0.019039191,0.011457987,0.0998557
312,0.02451791,0.6436957,0.018904388,0.017095378,0.015153063,0.18532462,0.016488701,0.016904464,0.018448444,0.0152198,0.028247513
313,0.06078108,0.2315799,0.021414444,0.021216692,0.025048247,0.47517112,0.013585289,0.009652246,0.025011584,0.057126425,0.05941296
314,0.01741584,0.07920415,0.018895488,0.0119522,0.02210725,0.6885764,0.016781393,0.010609764,0.036559537,0.020301616,0.07759638
315,0.015228735,0.13935871,0.014559771,0.011044086,0.024146069,0.6350177,0.021846132,0.014645332,0.027771607,0.07554637,0.020835549
316,0.06742369,0.25510743,0.036895555,0.016436383,0.038969472,0.21056414,0.055589993,0.02188125,0.022908973,0.017616453,0.2566066
317,0.055693597,0.09122549,0.020147506,0.014877617,0.04582349,0.35451698,0.009014922,0.011440532,0.03320951,0.019432513,0.34461778
318,0.047042225,0.06447201,0.022538068,0.015718749,0.036475874,0.62056816,0.01334033,0.012051983,0.031321578,0.014809722,0.1216613
319,0.020387191,0.056773905,0.017855981,0.013504752,0.025771827,0.50061363,0.013940244,0.008307857,0.03988209,0.021044625,0.2819179
320,0.050868403,0.5270285,0.02083816,0.019961733,0.044683453,0.20841269,0.01025537,0.016340094,0.03364249,0.020716418,0.04725278
321,0.0457093,0.043538652,0.019139415,0.02740256,0.026314212,0.33842698,0.0210308,0.010360289,0.066348016,0.028949939,0.37277985
322,0.048478667,0.59348184,0.015540173,0.015677359,0.021968726,0.19628374,0.016365677,0.027074823,0.023203598,0.020307831,0.021617575
323,0.02974083,0.056240454,0.021578988,0.027492344,0.03419807,0.15378986,0.018295972,0.016887993,0.03393194,0.019456951,0.58838654
324,0.028582053,0.19342472,0.023191705,0.02054671,0.058075305,0.31921503,0.019170353,0.013593815,0.060539607,0.017471857,0.24618894
325,0.044443823,0.5880109,0.02127238,0.02367319,0.02736768,0.15361667,0.016992979,0.023397388,0.029649368,0.033140924,0.03843476
326,0.034430433,0.09431416,0.026414845,0.024711676,0.040177163,0.35161936,0.011503223,0.008691573,0.12379215,0.025583401,0.25876197
327,0.021767108,0.10677587,0.02238144,0.03377122,0.038183816,0.15711255,0.017644763,0.01683675,0.07112806,0.02091279,0.49348563
328,0.09309948,0.20019533,0.030911537,0.011545159,0.03735933,0.4129864,0.03669044,0.02739948,0.05365868,0.024632795,0.071521394
329,0.03676767,0.054153685,0.016617054,0.012740737,0.034196015,0.45220718,0.0075560124,0.012916123,0.0202012,0.030096943,0.3225473
330,0.13319035,0.33647946,0.036679886,0.011558757,0.040226005,0.21852414,0.034006268,0.037112255,0.05050401,0.036949523,0.06476932
331,0.024548756,0.18433861,0.025464421,0.03283295,0.05935852,0.15675202,0.031017384,0.022848463,0.19489062,0.027994521,0.23995377
332,0.061415747,0.35521817,0.029922511,0.019767918,0.04314549,0.3038342,0.015531176,0.01814006,0.028454836,0.06263471,0.061935227
333,0.04123819,0.0901605,0.03134174,0.014848226,0.039129414,0.14792545,0.020918917,0.014209846,0.033822376,0.021072693,0.5453327
334,0.037333436,0.06982045,0.017975206,0.012997728,0.026970807,0.097553365,0.016199647,0.013292974,0.029657818,0.01673021,0.6614683
335,0.12783901,0.43650466,0.032624025,0.01550106,0.036841728,0.15548861,0.04781662,0.02839966,0.03243343,0.020455508,0.0660957
336,0.021842912,0.039460775,0.024836006,0.029121423,0.051002957,0.42460597,0.016161097,0.018170409,0.2438307,0.0295223,0.10144543
337,0.02708169,0.70875245,0.014111673,0.009097844,0.023707733,0.14726257,0.008723717,0.014382977,0.015990622,0.015998432,0.01489035
338,0.026201457,0.7739886,0.012007621,0.012682575,0.017616613,0.076150335,0.013187792,0.017625216,0.019216252,0.014798501,0.016525052
339,0.0059714965,0.009737167,0.005709182,0.006635715,0.00815012,0.010390259,0.006194233,0.004230292,0.005706395,0.0071330005,0.93014216
340,0.013148515,0.04707299,0.01406503,0.011028993,0.026921429,0.8075335,0.0106948875,0.0066992287,0.0287225,0.008240192,0.02587271
341,0.057045396,0.33401346,0.02114526,0.030841377,0.047246136,0.34867844,0.009843066,0.01233392,0.03000948,0.020716032,0.08812744
342,0.011447871,0.047403794,0.02067887,0.017269408,0.036778674,0.5780607,0.026669135,0.0092436485,0.085169196,0.03315788,0.13412087
343,0.02982174,0.051116996,0.029589666,0.029604116,0.045756698,0.41348952,0.010848287,0.015585046,0.09509778,0.026575861,0.25251436
344,0.030821819,0.03919618,0.025652193,0.027067669,0.03847561,0.49429137,0.011958538,0.015370068,0.094245076,0.03713285,0.18578862
345,0.05720175,0.22695647,0.01861154,0.024297738,0.043783214,0.42153335,0.01671589,0.029654147,0.03858199,0.021780351,0.10088359
346,0.027951943,0.02852761,0.018538361,0.016336098,0.024891337,0.13941015,0.013696055,0.008756902,0.03236649,0.012642064,0.676883
347,0.08067377,0.6072667,0.018409638,0.024930626,0.02549693,0.0835196,0.015128574,0.015232346,0.022380428,0.01814193,0.08881938
348,0.021930262,0.17945388,0.013570347,0.014263328,0.026948353,0.62513345,0.01470173,0.013690143,0.018404119,0.01603669,0.055867743
349,0.06290965,0.089085795,0.023160122,0.018591518,0.022645721,0.2450148,0.014429683,0.013502585,0.033722468,0.020528752,0.45640883
350,0.013536374,0.041860472,0.016747868,0.01639189,0.03548988,0.7004125,0.016903967,0.010358446,0.04048992,0.01992747,0.08788119
351,0.035638694,0.103780665,0.019178754,0.0162927,0.021301629,0.7043805,0.0139222825,0.017091285,0.024782822,0.024339104,0.019291459
352,0.01335727,0.056071695,0.009407195,0.008424325,0.013130936,0.8344947,0.0070939925,0.0067691347,0.0094809765,0.022287449,0.01948222
353,0.110736,0.26877317,0.025805976,0.04289103,0.029601147,0.295478,0.019412907,0.029456962,0.021826517,0.053679325,0.10233908
354,0.029584458,0.6996493,0.014923288,0.01601035,0.018284393,0.10877169,0.015487486,0.016672535,0.020820348,0.039900243,0.019896038
355,0.061725266,0.1219935,0.01875404,0.01912393,0.042677626,0.54593664,0.012049539,0.01888268,0.033694904,0.015994254,0.109167546
356,0.15281717,0.07476865,0.019715216,0.017759109,0.029337065,0.35220143,0.012495094,0.012434232,0.06344758,0.015520054,0.24950445
357,0.02040869,0.042926576,0.01629508,0.015670825,0.023216588,0.56084096,0.0135025,0.009868998,0.047463212,0.018285302,0.23152128
358,0.026927633,0.29219761,0.021437157,0.023338087,0.027431933,0.4826943,0.017539265,0.007893994,0.017642336,0.023338087,0.059559528
359,0.080837086,0.2284077,0.032681078,0.017037708,0.0501133,0.3055605,0.038413823,0.011732727,0.067307346,0.02560162,0.14230713
360,0.17577603,0.08676354,0.03611438,0.032626625,0.038069956,0.06647318,0.034764793,0.025397236,0.05016434,0.018800043,0.43504986
361,0.025342394,0.10874673,0.025779212,0.025779212,0.056871694,0.4895155,0.01709736,0.011367073,0.09473487,0.01843257,0.12633334
362,0.066238716,0.06634391,0.021934057,0.03427203,0.034591462,0.09859003,0.015984736,0.016443899,0.049749985,0.01391493,0.5819362
363,0.007392551,0.82092667,0.009482958,0.007285051,0.016025072,0.06986512,0.016337149,0.016847517,0.010233516,0.013510946,0.012093406
364,0.019458922,0.35760838,0.021423686,0.0135447765,0.031148456,0.43389297,0.020734154,0.018731747,0.048895843,0.013386975,0.021174092
365,0.018539893,0.014702112,0.014795733,0.012206346,0.016856056,0.15060362,0.037814528,0.011201173,0.0079817,0.008638706,0.7066601
366,0.15379815,0.28880972,0.032657694,0.040862046,0.028707957,0.15470196,0.036825765,0.022357779,0.033269305,0.025235912,0.18277365
367,0.012841762,0.6708282,0.011502854,0.009055183,0.01524997,0.21357366,0.005436217,0.006946241,0.0140695255,0.018508723,0.021987703
368,0.0356427,0.041997362,0.029147593,0.018754888,0.042151444,0.38338226,0.012802219,0.012014832,0.059923906,0.026838915,0.3373439
369,0.14680868,0.048270736,0.024546176,0.020569269,0.03882452,0.28955042,0.025251267,0.014873476,0.02730313,0.025152823,0.33884948
370,0.020184485,0.03426379,0.010958051,0.028558658,0.044232514,0.573686,0.011361236,0.0124170985,0.11429708,0.030958531,0.11908251
371,0.049299758,0.74936986,0.013251046,0.01510364,0.021061681,0.03857085,0.0133810835,0.01466757,0.016402854,0.042839564,0.02605219
372,0.0622076,0.44458973,0.029424269,0.023654614,0.025131073,0.25307235,0.021432862,0.023106653,0.030269489,0.03692433,0.05018697
373,0.17331661,0.14644693,0.02628214,0.027010709,0.033746935,0.13451855,0.02553579,0.019219039,0.053253654,0.027570356,0.33309922
374,0.044554044,0.14813425,0.018999413,0.014739071,0.032145966,0.20247552,0.015952306,0.016458686,0.013604813,0.020323765,0.47261223
375,0.024034668,0.05677616,0.017210385,0.017618516,0.027334766,0.4365537,0.014471382,0.009673025,0.052676283,0.026747229,0.31690398
376,0.03434217,0.6248409,0.016345331,0.013057113,0.023770709,0.16916193,0.010440581,0.0217388,0.018970178,0.03422499,0.03310727
377,0.051314246,0.07709766,0.02483213,0.042676236,0.024566807,0.07322664,0.021764984,0.019720716,0.043730963,0.018854428,0.60221523
378,0.12600905,0.25786036,0.029016014,0.01936662,0.04048193,0.16952233,0.050949562,0.020059587,0.047676086,0.022975983,0.21608253
379,0.03979513,0.043207757,0.020783884,0.012416686,0.029209968,0.47280812,0.013360243,0.008079692,0.020906022,0.025702294,0.3137302
380,0.065699324,0.04165793,0.03357949,0.022032725,0.03305889,0.5486016,0.017480455,0.02627974,0.041384228,0.04479074,0.12543486
381,0.02244615,0.18109281,0.027839366,0.022380486,0.043181665,0.4808581,0.022033507,0.017294299,0.07064049,0.011759185,0.10047393
382,0.04681775,0.026969815,0.023719566,0.017328203,0.021512713,0.6537379,0.013687672,0.013060868,0.039674338,0.024436682,0.11905452
383,0.038143743,0.1274419,0.028589277,0.017264236,0.04498273,0.10715975,0.02209208,0.030240556,0.110831626,0.021433298,0.45182076
384,0.06398735,0.5528676,0.023224242,0.025832722,0.027822936,0.14457667,0.019085094,0.022752814,0.027972776,0.035309143,0.05656868
385,0.020288896,0.03408643,0.012591512,0.028250989,0.026545826,0.6982994,0.008217493,0.0083713895,0.058393385,0.020448023,0.084506765
386,0.034470472,0.7234623,0.014624252,0.015117974,0.024158454,0.03931849,0.034580052,0.020483,0.022529153,0.026429428,0.04482645
387,0.07684643,0.38310736,0.033688717,0.023645174,0.032146,0.2572061,0.015812729,0.019129755,0.038267627,0.07891405,0.04123599
388,0.015821394,0.32484096,0.012906741,0.009332762,0.022170562,0.5050927,0.021514693,0.015215285,0.02150419,0.019565454,0.032035284
389,0.019160645,0.16200449,0.022554722,0.016810423,0.043843094,0.5839706,0.01629322,0.011747032,0.06837965,0.013324138,0.04191205
390,0.03393954,0.04330084,0.016650204,0.018520307,0.02650322,0.31632128,0.012531466,0.01028799,0.033437837,0.014579406,0.47392794
391,0.022311281,0.14204822,0.026820714,0.028606318,0.039993245,0.22347324,0.023496471,0.013792644,0.1490107,0.021092977,0.30935422
392,0.028564146,0.035899702,0.016718365,0.01711483,0.026520913,0.53112847,0.010204772,0.008231858,0.031379238,0.021103058,0.27313465
393,0.04336762,0.15735926,0.013313851,0.01762077,0.04082972,0.6163197,0.008612874,0.012494997,0.028727299,0.014593873,0.04676011
394,0.05840158,0.075880006,0.022473939,0.015000139,0.03552953,0.528257,0.0121950265,0.010995791,0.019241761,0.020343207,0.20168202
395,0.040034864,0.047877453,0.02028868,0.028402833,0.03287555,0.13517192,0.02116912,0.014316753,0.028569745,0.029033827,0.60225934
396,0.022277737,0.06471507,0.026533088,0.027122542,0.046786387,0.22499718,0.017674847,0.01225497,0.09517681,0.031301804,0.43115968
397,0.068412885,0.056546908,0.029391708,0.033986937,0.03315913,0.34100068,0.009749315,0.01060347,0.069592096,0.036161248,0.31139562
398,0.038655408,0.060709648,0.026213093,0.034171626,0.040530305,0.1880978,0.03553287,0.020137565,0.1141428,0.024903027,0.41690588
399,0.027850071,0.06879509,0.02015784,0.03477015,0.03506853,0.16673176,0.013699547,0.012806849,0.05394353,0.026380794,0.5397958
400,0.029713925,0.0678086,0.018592227,0.021399524,0.026998749,0.08592763,0.011238279,0.012947817,0.045402445,0.02232817,0.6576426
401,0.031885497,0.15679272,0.024711492,0.019491214,0.0391051,0.17203502,0.013214198,0.016655445,0.04957851,0.016590511,0.45994022
402,0.03430933,0.05016413,0.014716685,0.023899203,0.035852876,0.119663656,0.009446294,0.017272888,0.04148738,0.02127716,0.6319103
403,0.022374868,0.039508022,0.02023376,0.01568131,0.03275455,0.47933105,0.014602322,0.010631249,0.056154363,0.02584149,0.28288704
