,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
201,0.023775164,0.014852713,0.028007152,0.07371699,0.030281104,0.01775902,0.020286387,0.02392656,0.013510348,0.70214474,0.05173991
202,0.18465757,0.022854492,0.025727384,0.056166336,0.027226655,0.022238031,0.018159017,0.01672887,0.015623506,0.5566957,0.053922407
203,0.04382877,0.013172641,0.03165744,0.06915464,0.024272598,0.015547712,0.03568477,0.011624815,0.010751196,0.7139535,0.030351892
204,0.150159,0.013353424,0.037919827,0.10041896,0.027953502,0.024536734,0.04202469,0.023700671,0.012741927,0.27376792,0.2934234
205,0.11202071,0.015361546,0.028199077,0.055022724,0.031129818,0.02823352,0.041278083,0.020202233,0.017153786,0.6020403,0.04935819
206,0.058943085,0.018665371,0.02364137,0.060134992,0.029159361,0.021129992,0.02223071,0.014248484,0.012057155,0.71179026,0.027999097
207,0.026680296,0.018249433,0.021320779,0.04971167,0.026699845,0.018004926,0.022390401,0.016325274,0.0114275245,0.7584959,0.03069384
208,0.02720431,0.014231267,0.021410655,0.08249731,0.015425283,0.013265001,0.017036757,0.015744887,0.0070967767,0.73744786,0.04863996
209,0.050190322,0.018173292,0.022539856,0.08604623,0.023540964,0.014727964,0.025904648,0.020397892,0.011707807,0.7023937,0.024377346
210,0.035563193,0.010456148,0.021851087,0.030115843,0.020167056,0.015765667,0.025151981,0.014566626,0.013953974,0.7918235,0.02058491
211,0.043540426,0.012955645,0.018084003,0.01979181,0.012002507,0.0149958255,0.018353095,0.013693915,0.007779732,0.81834465,0.02045843
212,0.28061366,0.017268652,0.035876915,0.042368907,0.024567684,0.018230429,0.02554635,0.024519747,0.010151718,0.4444954,0.076360464
213,0.1246877,0.025680555,0.03251085,0.20228931,0.029457282,0.020665154,0.03303895,0.031882036,0.019243242,0.33745012,0.14309482
214,0.19999294,0.021684602,0.030135505,0.034590617,0.024891885,0.018876743,0.016545177,0.022188,0.012271341,0.5747563,0.044066895
215,0.05616637,0.017912447,0.031307116,0.05978879,0.023962649,0.01734016,0.015634961,0.018496849,0.008796152,0.70838386,0.042210694
216,0.08003785,0.020325862,0.032959927,0.038271543,0.030386358,0.014819979,0.029523458,0.017741522,0.013686176,0.6934501,0.028797332
217,0.34891245,0.021587322,0.04424027,0.059837792,0.028076235,0.02409416,0.021692986,0.02258469,0.014143491,0.3757935,0.03903714
218,0.18696848,0.02538387,0.026298562,0.019202895,0.039267343,0.026349975,0.03915127,0.016091695,0.016361073,0.5436593,0.06126553
219,0.20565131,0.018854992,0.037939638,0.04122333,0.023169398,0.025462143,0.039402857,0.015688686,0.013243492,0.5303025,0.049061596
220,0.057881173,0.014552707,0.030278653,0.101758376,0.027934896,0.023277879,0.020815276,0.020492563,0.016955784,0.59858817,0.087464586
221,0.05816425,0.018382799,0.026309654,0.06662056,0.024320574,0.015173052,0.018053671,0.019241506,0.012493206,0.70997095,0.031269718
222,0.12656067,0.016609257,0.035127476,0.22905992,0.049143925,0.016447846,0.050660226,0.01914516,0.021630844,0.39078724,0.04482738
223,0.026466928,0.013231061,0.026286619,0.023551673,0.017438138,0.012184934,0.0113569135,0.011733165,0.0075202193,0.83347446,0.01675577
224,0.09921706,0.015706085,0.02541271,0.04200089,0.023606425,0.017461618,0.015759861,0.017461618,0.0122319115,0.70434684,0.026794929
225,0.09289596,0.020386616,0.023236817,0.037414424,0.03317973,0.016317243,0.022698535,0.018079188,0.015194495,0.6737947,0.046802346
226,0.041878656,0.016206874,0.022835834,0.04363205,0.027111607,0.01896453,0.017841645,0.016391912,0.009655147,0.76550674,0.019974988
227,0.030823348,0.0164242,0.018656548,0.04480393,0.010631478,0.012299655,0.023812622,0.015273571,0.0072855256,0.8011794,0.01880976
228,0.08884443,0.026858917,0.025342744,0.070436336,0.025741832,0.026442507,0.024503134,0.029643139,0.03991843,0.48311093,0.15915757
229,0.06372902,0.02007772,0.027004337,0.10126844,0.028858477,0.023889497,0.04437748,0.01724902,0.012963152,0.6030225,0.05756032
230,0.07758821,0.020974554,0.030900154,0.15272844,0.050572034,0.021981142,0.027422844,0.022745438,0.010828452,0.4839501,0.10030859
231,0.15926021,0.027120117,0.027392946,0.029010523,0.024717273,0.020798793,0.029509667,0.018283311,0.021791626,0.6069401,0.035175387
232,0.048964582,0.017600087,0.018531622,0.015933385,0.022256745,0.014028588,0.017253352,0.01214073,0.014333244,0.78678316,0.032174535
233,0.050214972,0.01920425,0.023516975,0.05088137,0.032635644,0.018383076,0.011068532,0.017026488,0.008967949,0.74332803,0.024772637
234,0.08647149,0.016511433,0.047940996,0.14131984,0.03945445,0.02115973,0.020699868,0.013548816,0.015211045,0.56717855,0.030503856
235,0.07206202,0.023372278,0.025327045,0.14019783,0.026947338,0.019971853,0.031844884,0.020365763,0.020355823,0.5698643,0.049690958
236,0.08840258,0.014562275,0.02391553,0.029770626,0.02317124,0.015596365,0.021677209,0.011940642,0.01093597,0.7365803,0.023447238
237,0.04665687,0.013591189,0.01839193,0.04007371,0.01738764,0.018213194,0.017917698,0.014091258,0.010947522,0.7663571,0.036371905
238,0.059685897,0.013990969,0.023477705,0.08302766,0.02758257,0.011264039,0.013895654,0.011667084,0.012676873,0.719354,0.023377612
239,0.08350516,0.021072214,0.017565707,0.021529837,0.015902258,0.01757643,0.008853102,0.0054223724,0.0135307135,0.77467805,0.020364143
240,0.17518106,0.034799714,0.029548556,0.05595024,0.036532167,0.020820484,0.038071003,0.02086119,0.019368958,0.44603187,0.12283471
241,0.13130517,0.022332428,0.028203277,0.050734006,0.02586815,0.02266197,0.019882279,0.023518741,0.01759753,0.6119109,0.045985665
242,0.050678883,0.023239331,0.02663427,0.037975267,0.0196245,0.022782888,0.015931252,0.015892405,0.010176086,0.75866777,0.018397294
243,0.08007812,0.01874821,0.016541198,0.022959573,0.019782728,0.017381644,0.019928152,0.013726532,0.018104965,0.74143577,0.031313136
244,0.09577088,0.019371718,0.032079227,0.05704796,0.020843796,0.020045284,0.018502682,0.037821643,0.014416941,0.599994,0.084105834
245,0.13500226,0.020347487,0.02729466,0.025834918,0.022563895,0.016827527,0.029958058,0.015635278,0.020228613,0.64343107,0.042876285
246,0.05656274,0.01356667,0.035350718,0.05974216,0.029165803,0.011203316,0.051050298,0.022161104,0.012137355,0.6717994,0.0372604
247,0.06196016,0.013930212,0.026890546,0.031568985,0.015445713,0.010384962,0.01610026,0.0150713455,0.014580927,0.770469,0.023597945
248,0.12773116,0.019674476,0.027475826,0.05847958,0.021566022,0.015556195,0.027843853,0.01413644,0.01940732,0.6398641,0.028265072
249,0.08695051,0.013301778,0.02745387,0.054678574,0.0236018,0.021524798,0.01204653,0.012980959,0.0089086145,0.7049399,0.033612553
250,0.076651804,0.018466039,0.034833405,0.09232438,0.019729115,0.017646248,0.025166243,0.014910506,0.0161773,0.6458846,0.03821034
251,0.08000885,0.024335878,0.0446841,0.0320671,0.054216057,0.024017148,0.018484402,0.011436668,0.0093206735,0.6705604,0.03086876
252,0.29071856,0.024525158,0.025520815,0.033952273,0.02293823,0.027560916,0.019716142,0.019725773,0.027306406,0.47096208,0.037073687
253,0.13285762,0.021556435,0.024230637,0.05093436,0.017814284,0.021036528,0.027702674,0.015067199,0.022164823,0.6143274,0.052307986
254,0.17412779,0.023971828,0.04051943,0.08475957,0.033070996,0.023268351,0.03141819,0.021987045,0.018972538,0.4728664,0.075037844
255,0.16326416,0.015667984,0.039437424,0.19312511,0.042232774,0.016842157,0.111554146,0.013599294,0.019767543,0.33630744,0.048201915
256,0.06253644,0.017991506,0.027360195,0.06637495,0.023871271,0.015673326,0.01573467,0.014347582,0.018110495,0.7167408,0.021258779
257,0.21700479,0.019008016,0.033605345,0.11148653,0.042336185,0.022200933,0.0217609,0.016611502,0.014999914,0.45051357,0.050472233
258,0.039608803,0.013505859,0.02528777,0.05183649,0.030346887,0.014728635,0.012378553,0.013234936,0.007984394,0.767706,0.023381654
259,0.19976074,0.024021666,0.034510408,0.08907717,0.035501722,0.025051868,0.0209214,0.024735836,0.023123981,0.44189203,0.08140325
260,0.2506454,0.028286893,0.03909071,0.032241613,0.013692012,0.022289537,0.047915407,0.025171172,0.04182063,0.30056974,0.19827685
261,0.1288979,0.021436077,0.027331114,0.031212162,0.018241486,0.025338164,0.02146226,0.013401261,0.014768798,0.664257,0.033653773
262,0.11870897,0.026839066,0.022196108,0.04668614,0.020398153,0.01697685,0.022228647,0.018374287,0.012499621,0.6543917,0.040700495
263,0.26707885,0.020766575,0.034179833,0.055859894,0.03122002,0.021083305,0.058028404,0.024492912,0.02030534,0.41853592,0.04844905
264,0.05717166,0.016993001,0.026406165,0.034591813,0.029602395,0.016133884,0.017393855,0.012642007,0.008853599,0.7538248,0.02638683
265,0.05657447,0.018839361,0.030762762,0.04759398,0.021816727,0.013959268,0.01913604,0.01801179,0.01386417,0.7014404,0.058000993
266,0.0262426,0.0125300065,0.020049797,0.036115427,0.014627619,0.0134788845,0.019865861,0.013866067,0.018579284,0.80372655,0.020917958
267,0.050220713,0.0141205145,0.021083856,0.019690735,0.020425199,0.014944306,0.0134459585,0.009289897,0.007957719,0.81210583,0.01671539
268,0.030515287,0.01991615,0.023541559,0.13412304,0.03164578,0.014931083,0.02631385,0.018645654,0.013930897,0.6480403,0.038396414
269,0.085505314,0.018028215,0.029685427,0.071059674,0.025598248,0.018045828,0.0361721,0.017679516,0.020654315,0.65601015,0.02156115
270,0.22415966,0.020426862,0.044145044,0.056634944,0.03941468,0.02236343,0.026402075,0.032930188,0.01690142,0.4768688,0.039752923
271,0.063016,0.014105467,0.025084397,0.01471399,0.009635545,0.011459267,0.022579025,0.016489955,0.017309826,0.78130585,0.024300762
272,0.06959821,0.016466577,0.09103951,0.081926696,0.099306166,0.0327927,0.028295828,0.013348069,0.009075964,0.44855,0.109600335
273,0.15838778,0.025679948,0.041917387,0.17609143,0.02823146,0.027176458,0.03841863,0.033722706,0.012868629,0.33221057,0.12529504
274,0.084358476,0.01957274,0.022189653,0.09456932,0.02643463,0.017281318,0.028153263,0.016321728,0.015146812,0.63779986,0.038172163
275,0.05983208,0.0137640415,0.020298528,0.031598646,0.017433396,0.011236627,0.021337692,0.01209051,0.009935675,0.78123647,0.021236349
276,0.18232805,0.019749954,0.03130709,0.029804226,0.02505482,0.021346975,0.022228524,0.014641132,0.013957028,0.60487765,0.03470459
277,0.060192984,0.014297087,0.02346139,0.031461105,0.020713452,0.015902894,0.021222785,0.018470213,0.00882971,0.76288444,0.022563975
278,0.120894514,0.021287113,0.032245714,0.097569294,0.031391263,0.02587855,0.019353768,0.017297853,0.0076683834,0.5898565,0.03655703
279,0.059012998,0.014206299,0.03550598,0.118831776,0.031691663,0.017077597,0.018375343,0.019210236,0.008078711,0.6244608,0.053548608
280,0.02543539,0.015901523,0.037830442,0.0602466,0.040964425,0.014919875,0.017074427,0.013157102,0.00863707,0.72824216,0.037591066
281,0.471687,0.028885705,0.030345956,0.04273723,0.023176342,0.02340378,0.02530552,0.019775437,0.036488216,0.23055635,0.06763847
282,0.024917873,0.014456609,0.019565424,0.06450593,0.015368329,0.019785184,0.01896867,0.0110815605,0.012459333,0.77517223,0.02371882
283,0.032355018,0.021178182,0.029639935,0.056770965,0.032960963,0.02046374,0.020462178,0.017116629,0.012158268,0.73585767,0.021036511
284,0.06705361,0.018023018,0.025345268,0.03022343,0.018092453,0.020325758,0.011601077,0.014819901,0.007953853,0.7673879,0.019173695
285,0.18827188,0.020679582,0.028868906,0.033970755,0.026546627,0.01707297,0.035388198,0.01592153,0.015008102,0.5913561,0.026915349
286,0.13647972,0.02064564,0.029235216,0.046321657,0.02846141,0.014935989,0.013592735,0.019210992,0.010879488,0.6517445,0.028492695
287,0.18063498,0.018561464,0.026348976,0.028151242,0.022477029,0.014943713,0.015737534,0.03816943,0.050013777,0.5859509,0.019010916
288,0.042977113,0.016216971,0.028569581,0.029425021,0.024643555,0.016043698,0.035477377,0.014679455,0.012134096,0.73618984,0.043643247
289,0.087732375,0.020138055,0.029798467,0.11805681,0.044227835,0.018016411,0.024386203,0.018488742,0.013129701,0.58679855,0.039226767
290,0.07576086,0.022405807,0.029879183,0.056190837,0.03239793,0.024458226,0.02039076,0.018950678,0.0151901655,0.6187365,0.08563897
291,0.08263536,0.022807382,0.029249528,0.08163276,0.02958709,0.019380016,0.028683795,0.018510608,0.015579886,0.62905765,0.042875897
292,0.2003552,0.01918062,0.029765604,0.03398509,0.021387082,0.023592565,0.035063893,0.017328246,0.014400736,0.55644935,0.0484916
293,0.063633114,0.015616827,0.03363068,0.0477755,0.03097447,0.017607836,0.018264607,0.013182831,0.012215962,0.72469527,0.022402864
294,0.1184064,0.03046873,0.022853477,0.034889955,0.024232555,0.018408172,0.025808021,0.020207552,0.03300896,0.605442,0.06627419
295,0.16986276,0.01830114,0.06568007,0.042593006,0.060153816,0.02672325,0.021328403,0.019987322,0.010890823,0.5371933,0.027286103
296,0.10828836,0.03371037,0.030559056,0.24534585,0.03558787,0.023044668,0.03162161,0.017514348,0.014477428,0.36472848,0.09512188
297,0.023226362,0.011537249,0.02355759,0.03387676,0.014236171,0.013574302,0.025980558,0.009970042,0.014439192,0.8056703,0.023931488
298,0.2088484,0.026419537,0.025744596,0.025886405,0.022639243,0.023215758,0.018805284,0.013822208,0.018338293,0.5688187,0.047461513
299,0.06957465,0.015072309,0.046928816,0.20705333,0.043015704,0.025229046,0.034899022,0.029423818,0.015795644,0.4211282,0.09187936
300,0.045675263,0.016110038,0.02387895,0.123116866,0.024818059,0.018060016,0.015891284,0.018452223,0.015775317,0.63881725,0.059404757
301,0.09004057,0.021968639,0.024388412,0.04705726,0.020577254,0.016599,0.020031994,0.024991158,0.015128328,0.6572427,0.06197464
302,0.099044755,0.017559433,0.035203587,0.03210022,0.026553607,0.02079134,0.039929863,0.022024464,0.02848786,0.53412527,0.14417966
303,0.034225196,0.016762696,0.016460564,0.035036825,0.014733556,0.011319385,0.010369514,0.0103974,0.013476605,0.8219446,0.015273674
304,0.04609653,0.015215875,0.039660156,0.046040293,0.017394053,0.014590156,0.011643652,0.021140626,0.0072580036,0.68469936,0.09626125
305,0.25168517,0.024653943,0.031325698,0.049217615,0.027692117,0.022590615,0.014268608,0.025263254,0.017093973,0.45797375,0.07823539
306,0.10993994,0.020566523,0.025684653,0.018413221,0.016810514,0.015950885,0.030310135,0.014059435,0.017284956,0.70440686,0.026572857
307,0.104120225,0.017042866,0.031770382,0.028167622,0.03329101,0.020597812,0.017101219,0.020022659,0.0073175295,0.68360627,0.036962416
308,0.052597437,0.017592147,0.025415836,0.03459967,0.014094334,0.018781686,0.02133446,0.0185357,0.021755245,0.7061554,0.06913803
309,0.065515906,0.015215765,0.0382898,0.030105418,0.023972848,0.022209184,0.019451166,0.014245116,0.010130936,0.7317061,0.029157806
310,0.039328106,0.02089975,0.02184401,0.10749374,0.027375124,0.015470826,0.027099166,0.014196827,0.015238412,0.67212236,0.038931653
311,0.13670453,0.024980985,0.031966772,0.046301775,0.03558324,0.027182885,0.023433112,0.029774489,0.024702005,0.54598284,0.073387355
312,0.05312111,0.01739602,0.025741052,0.04963535,0.020701198,0.017830305,0.012728753,0.016129984,0.010010445,0.7459542,0.030751647
313,0.04515875,0.016633268,0.024939032,0.061619297,0.021383626,0.014873608,0.0365796,0.015078356,0.010282544,0.7089934,0.04445863
314,0.0505064,0.01960073,0.013733718,0.029978896,0.019207545,0.017864106,0.019282723,0.012310825,0.012701613,0.78046745,0.024345906
315,0.027810901,0.018341538,0.02025767,0.05199567,0.020845937,0.015175998,0.01164721,0.012556795,0.010735153,0.7848683,0.025764873
316,0.12556143,0.021147996,0.03329078,0.07519613,0.02373673,0.02916818,0.043052558,0.022989584,0.033136714,0.480387,0.112332925
317,0.07018157,0.013595358,0.030001046,0.03524646,0.023933522,0.014303576,0.015886823,0.013668576,0.010249794,0.7471905,0.025742829
318,0.036726132,0.014452558,0.02097707,0.05066655,0.018868105,0.014354099,0.0363426,0.015168353,0.014305119,0.7474536,0.030685833
319,0.16584672,0.022543766,0.036360603,0.08608217,0.036024835,0.024941491,0.0721706,0.03993431,0.02150091,0.3829782,0.111616395
320,0.11328945,0.018684605,0.031458024,0.0595247,0.034555547,0.023909645,0.06837883,0.013987291,0.028868716,0.5522111,0.05513205
321,0.069682546,0.020948049,0.046136126,0.06662154,0.029897008,0.019540034,0.029765911,0.03014621,0.018204425,0.6066866,0.062371597
322,0.13474484,0.018777885,0.04049727,0.09838908,0.056527693,0.019746432,0.016258841,0.01813805,0.012266827,0.54026234,0.04439076
323,0.016144201,0.013289588,0.014592193,0.021991212,0.013081156,0.010478976,0.009358386,0.00686264,0.0066190995,0.86989915,0.017683381
324,0.061446108,0.017947443,0.020814314,0.02547734,0.015168709,0.014495301,0.025970321,0.01391959,0.012618358,0.76109797,0.031044489
325,0.055149138,0.013697576,0.030337509,0.06117881,0.029050913,0.014559651,0.020988543,0.018558536,0.007225168,0.67169005,0.077564165
326,0.055433832,0.014009025,0.02551614,0.03862354,0.012278698,0.013674488,0.016644256,0.012260725,0.01647446,0.7416965,0.053388346
327,0.07286009,0.019614816,0.031501655,0.057272375,0.01759549,0.017025014,0.015903965,0.0157802,0.016995942,0.68056005,0.054890376
328,0.09513049,0.020887192,0.03224033,0.0662822,0.02915517,0.018953115,0.02601358,0.018423885,0.009071629,0.6384594,0.04538298
329,0.053496927,0.017662961,0.029903011,0.073264584,0.027166618,0.02039955,0.01649185,0.015008671,0.00925109,0.7109046,0.026450187
330,0.09422187,0.018088235,0.040297404,0.074027844,0.0316607,0.02193608,0.016679943,0.024856834,0.012179495,0.4846115,0.18144011
331,0.14421572,0.029128026,0.032116085,0.02496323,0.023042167,0.014433508,0.039696824,0.027190106,0.053968474,0.51178867,0.09945728
332,0.056805417,0.01284321,0.027883155,0.026075164,0.02497981,0.012006311,0.026401658,0.013479299,0.013859725,0.7388252,0.046841078
333,0.053763594,0.013324135,0.024268676,0.03136003,0.017862953,0.016780693,0.021183025,0.009791078,0.01642602,0.76275766,0.032482136
334,0.12068374,0.01845331,0.033251867,0.10950886,0.036138646,0.029821338,0.023903688,0.020306617,0.012322602,0.54377985,0.05182945
335,0.1121045,0.019263284,0.027245289,0.062946364,0.026731366,0.02342392,0.047144648,0.017462512,0.02852843,0.57940954,0.055740163
336,0.2928614,0.02079432,0.029946905,0.21827465,0.032254085,0.022893919,0.018092904,0.0462357,0.019072626,0.22608486,0.07348866
337,0.041289497,0.015211823,0.025236685,0.10395395,0.022328459,0.019005517,0.016846176,0.01768916,0.013993275,0.6851859,0.039259486
338,0.04486725,0.014235787,0.02252215,0.024050914,0.01988058,0.012526285,0.025254421,0.018413484,0.011266934,0.75739133,0.049590826
339,0.121598564,0.017741749,0.03530091,0.11268015,0.021822723,0.022047643,0.027478958,0.025302444,0.012361569,0.3956036,0.20806168
340,0.056401193,0.014149479,0.021763187,0.05421402,0.023039881,0.013801475,0.016823446,0.013554371,0.009677417,0.75023085,0.026344711
341,0.030461684,0.0145800365,0.033041637,0.019841162,0.009930591,0.011430041,0.017198365,0.0150465295,0.02065375,0.8001348,0.027681561
342,0.037615333,0.016752942,0.028358903,0.05988941,0.025944693,0.0152314,0.03176822,0.0168103,0.00878089,0.72180676,0.037041206
343,0.024369353,0.0101512205,0.036672153,0.030224666,0.015081486,0.014661261,0.038695708,0.010359019,0.0073816003,0.79798985,0.01441371
344,0.0536095,0.013862499,0.022525791,0.042398255,0.02389822,0.01474215,0.028157266,0.01257274,0.012126561,0.7375312,0.038575787
345,0.15704647,0.01984957,0.03242222,0.04691276,0.02232292,0.02034014,0.028752556,0.012815845,0.00925799,0.6144942,0.03578532
346,0.13228387,0.026013285,0.03294012,0.10024392,0.025870783,0.021742875,0.056369197,0.024946595,0.020365788,0.50413334,0.055090297
347,0.16313063,0.02242226,0.046013102,0.04485951,0.04499113,0.0204906,0.021293852,0.017778654,0.009403064,0.5749694,0.03464782
348,0.024039308,0.013565316,0.028256156,0.042355426,0.017224215,0.017159158,0.012827322,0.010001521,0.009933384,0.80388474,0.020753557
349,0.06353457,0.02167997,0.026498085,0.117200814,0.033685338,0.02354488,0.025495406,0.019151201,0.015365898,0.58854795,0.065295815
350,0.16347265,0.023140112,0.03566336,0.12363687,0.031597912,0.017586885,0.024050163,0.01694621,0.013696681,0.505502,0.044707306
351,0.046750262,0.01567372,0.023611039,0.056226607,0.02268989,0.024194574,0.021991795,0.0106918095,0.015000762,0.73847365,0.024695875
352,0.031563975,0.018496707,0.020918617,0.056627184,0.019469755,0.017538002,0.015052409,0.017165227,0.010595865,0.69374496,0.0988273
353,0.1529509,0.015203462,0.025299903,0.029941862,0.017852932,0.03199769,0.018828852,0.020408608,0.0149677545,0.59905374,0.07349422
354,0.035783708,0.013251153,0.022810852,0.07638555,0.024744328,0.016042583,0.028668905,0.014503885,0.019172354,0.7282733,0.020363448
355,0.34563303,0.022608519,0.035412233,0.11431208,0.04103881,0.026979698,0.030024637,0.023751443,0.014604287,0.22359374,0.122041605
356,0.13340479,0.02405872,0.042147126,0.10877555,0.024247414,0.023307128,0.013535315,0.020659056,0.013924119,0.4434389,0.15250193
357,0.14127012,0.024789978,0.026994808,0.04554151,0.031939946,0.022439664,0.028567942,0.020773573,0.029195473,0.5636666,0.064820446
358,0.058448825,0.016558858,0.024682416,0.081585184,0.020678388,0.023725258,0.012353661,0.015434552,0.008820145,0.6938617,0.043851025
359,0.111753866,0.023666317,0.027440002,0.10457375,0.02285991,0.018739888,0.027007991,0.015642479,0.018234411,0.57816166,0.05191965
360,0.0709442,0.018552138,0.025765348,0.076671526,0.03363051,0.015297877,0.02659043,0.016780933,0.012559136,0.68136674,0.02184109
361,0.056669068,0.017744856,0.023485169,0.10551051,0.03133069,0.0155075975,0.020294968,0.015244828,0.015767196,0.66749847,0.030946605
362,0.023246959,0.01272119,0.030238438,0.08283116,0.015427323,0.010696636,0.012640696,0.0162508,0.022375494,0.70652527,0.06704597
363,0.06410321,0.016144643,0.028390126,0.053927626,0.019550374,0.018231854,0.0191816,0.0212788,0.012493901,0.70173854,0.04495932
364,0.3601801,0.022690713,0.034857806,0.047720637,0.02832882,0.02656702,0.026015032,0.021315953,0.023594609,0.34167835,0.06705089
365,0.15642503,0.013170341,0.0613018,0.05559832,0.049386825,0.024931973,0.05795442,0.026604822,0.013856419,0.36334407,0.17742595
366,0.019835623,0.012972048,0.010688767,0.030936524,0.0125606675,0.010528193,0.009118067,0.009696658,0.015103969,0.84642327,0.022136342
367,0.0899379,0.018532569,0.024804708,0.032700837,0.022310926,0.018289845,0.028107418,0.022191413,0.012490875,0.67140555,0.059228025
368,0.04802738,0.019681547,0.026175864,0.095048614,0.024458226,0.018489102,0.044724967,0.025782632,0.01930087,0.62313277,0.055178054
369,0.10829478,0.018080208,0.02536679,0.052637115,0.035976544,0.013601089,0.02140797,0.01710964,0.012281562,0.66989607,0.02534822
370,0.026512163,0.01627297,0.026254514,0.064313725,0.020930646,0.015934862,0.014995024,0.015418227,0.009503533,0.7338784,0.055985972
371,0.28578168,0.026672848,0.038889382,0.050486583,0.03619141,0.029930573,0.022155799,0.028247902,0.02206942,0.42318365,0.036390767
372,0.08756401,0.014038502,0.03731987,0.031409223,0.019758832,0.02025705,0.04492029,0.025890192,0.018780503,0.6432354,0.056826174
373,0.14691104,0.026237011,0.020453367,0.05429021,0.02117488,0.013638193,0.027302163,0.018532293,0.021372238,0.5833186,0.06676994
374,0.03770701,0.016022773,0.020702131,0.03752334,0.022042684,0.014273582,0.02260401,0.008546066,0.008877828,0.79177684,0.019923631
375,0.061130553,0.016364932,0.016134834,0.021025816,0.03681597,0.010960104,0.008552426,0.012876379,0.014878628,0.7781794,0.02308107
376,0.2114802,0.025730731,0.02904661,0.042818207,0.03872791,0.022519581,0.05214273,0.01863296,0.017317021,0.51029587,0.03128825
377,0.23075831,0.0219836,0.0344923,0.03606828,0.023735143,0.022101993,0.032079794,0.027185915,0.020331506,0.48047218,0.07079089
378,0.04693151,0.013927225,0.024849186,0.052612152,0.017584184,0.018918116,0.011682176,0.013761607,0.012472097,0.7611436,0.026118128
379,0.039316315,0.019198703,0.028387701,0.13424505,0.033083417,0.020890934,0.01867173,0.022108363,0.015373953,0.6034098,0.0653141
380,0.14707267,0.016209614,0.04252976,0.023041321,0.019382022,0.018643493,0.04677828,0.016026635,0.013753563,0.63079536,0.025767282
381,0.232143,0.02714947,0.031199297,0.023165546,0.020724945,0.02272858,0.027610695,0.023290306,0.017839866,0.49481776,0.07933054
382,0.05648332,0.013734114,0.033123866,0.05450546,0.025398983,0.0162223,0.02775384,0.009820123,0.007760775,0.69996846,0.055228796
383,0.06415855,0.01483519,0.025931893,0.030403856,0.01742048,0.014252936,0.023816787,0.017116936,0.010417492,0.733181,0.048464905
384,0.10301749,0.016850019,0.024136538,0.047222447,0.02839123,0.022410018,0.033801958,0.017546933,0.013658893,0.6460237,0.046940833
385,0.014454056,0.011826434,0.016802598,0.035784505,0.016610896,0.014125915,0.011800477,0.009096467,0.008606056,0.8366204,0.024272192
386,0.027405676,0.017755017,0.022155896,0.051426042,0.02547328,0.018067671,0.020818938,0.0135106025,0.013713315,0.7664771,0.023196517
387,0.1960911,0.016033385,0.047980923,0.12866248,0.038396414,0.022966763,0.07775248,0.03185507,0.017523455,0.33096638,0.09177151
388,0.058170192,0.014297044,0.033039346,0.034456287,0.025513694,0.017036289,0.026186572,0.01790626,0.016601063,0.6973307,0.05946249
389,0.24119623,0.028694475,0.0318133,0.036428522,0.018589977,0.025565047,0.021559486,0.01901225,0.010711876,0.5382619,0.028166967
390,0.12445763,0.023811217,0.02535929,0.037382647,0.027540691,0.02104413,0.03166047,0.029431656,0.020416597,0.5894213,0.06947435
391,0.04825191,0.016844196,0.021007769,0.02905269,0.018912448,0.0153583605,0.017870463,0.012167273,0.012704581,0.7825581,0.025272246
392,0.03349539,0.015440497,0.028113134,0.032871597,0.016613837,0.012160879,0.017972615,0.018506944,0.012340329,0.7720915,0.04039329
393,0.117291175,0.015362733,0.033212982,0.0980962,0.01628979,0.02700196,0.04383386,0.023817515,0.023017194,0.22841482,0.37366173
394,0.114780284,0.021430114,0.024426201,0.03384625,0.022392863,0.020112079,0.02631448,0.016511463,0.019200452,0.6572976,0.04368817
395,0.10038318,0.024030099,0.027017767,0.053746004,0.030674992,0.021645876,0.020483898,0.03182694,0.018174332,0.5659393,0.10607755
396,0.06424771,0.018647006,0.030864045,0.06412235,0.023181094,0.01877033,0.01952878,0.022951614,0.013632453,0.69818795,0.025866691
397,0.17471427,0.0230522,0.04024361,0.043519028,0.032628085,0.028430942,0.022761395,0.02684568,0.020116307,0.38951784,0.19817062
398,0.30428296,0.019329073,0.034770474,0.055773716,0.025185257,0.024232255,0.026639929,0.027485572,0.016991345,0.41106004,0.054249443
399,0.063834436,0.012206833,0.046839293,0.059355147,0.05194773,0.030197453,0.034587756,0.02158378,0.014376143,0.60920334,0.05586801
400,0.076128475,0.022393921,0.025474956,0.09756015,0.048562873,0.031929355,0.021295516,0.015633477,0.020731227,0.59938186,0.04090812
401,0.059343692,0.015041113,0.026549863,0.039051794,0.0155717,0.016985657,0.019795319,0.021320397,0.011997676,0.74227,0.032072686
402,0.10460487,0.017218612,0.03416814,0.082911044,0.03426839,0.014281703,0.033368487,0.01415673,0.009873344,0.6066807,0.048467964
403,0.2430048,0.023595357,0.045670398,0.04651435,0.030001692,0.023629947,0.021668183,0.012734957,0.011533199,0.51243556,0.029211609
