,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.020001447,0.028982285,0.013053376,0.038086034,0.023409767,0.095142424,0.016103035,0.027850736,0.047503095,0.013787113,0.6760807
202,0.040978797,0.021497652,0.015066518,0.02437193,0.036468435,0.113967404,0.016717881,0.046995327,0.26601925,0.031993307,0.38592345
203,0.02002773,0.018814312,0.022811046,0.010244159,0.06327615,0.12504339,0.026930526,0.09800402,0.06515737,0.026825534,0.52286583
204,0.013622936,0.028413437,0.036895614,0.018959805,0.14071207,0.04848061,0.027338283,0.027701085,0.4415408,0.021737523,0.19459774
205,0.042384934,0.025340114,0.03517268,0.022037381,0.1327727,0.20776187,0.026921777,0.066762306,0.17023396,0.027239123,0.24337311
206,0.02751557,0.019857466,0.021724135,0.039222248,0.23630954,0.1519039,0.05240694,0.060364213,0.057811264,0.041366313,0.2915185
207,0.08353662,0.023709735,0.018960822,0.01334712,0.039993335,0.031106943,0.028107531,0.035263848,0.33855924,0.014124929,0.3732899
208,0.034253873,0.023481509,0.024470614,0.009197736,0.047899444,0.062824436,0.06450298,0.09149833,0.20289882,0.03427583,0.40469638
209,0.0341051,0.02034521,0.012976479,0.022964261,0.120324135,0.031984072,0.0268873,0.07515,0.39549202,0.023612382,0.23615907
210,0.03255034,0.02959404,0.015120692,0.0140185375,0.06273476,0.119924806,0.19446717,0.055026352,0.24631014,0.02182394,0.20842917
211,0.024494708,0.013444129,0.015812077,0.007336711,0.019783217,0.024292225,0.01268057,0.034729104,0.105006635,0.010677459,0.7317433
212,0.039675713,0.025121097,0.01113382,0.0130485725,0.048837718,0.077020325,0.058166385,0.02880148,0.15190701,0.029373122,0.5169147
213,0.081079036,0.022383297,0.013326578,0.04990868,0.14077772,0.21868053,0.075132445,0.13173284,0.08909139,0.028322786,0.1495647
214,0.02341224,0.022144627,0.016842632,0.015760502,0.05431561,0.036404625,0.013078682,0.015417981,0.70886093,0.024291445,0.069470726
215,0.013402999,0.027117802,0.0061453353,0.008165133,0.06652177,0.03899173,0.08024058,0.023204997,0.31704786,0.014442648,0.40471914
216,0.027797235,0.03315542,0.008761749,0.018057121,0.06663328,0.04399355,0.1054964,0.021391073,0.3118933,0.050927617,0.3118933
217,0.06421655,0.03768765,0.0921208,0.016694728,0.0593906,0.03173715,0.024921421,0.1408108,0.10392882,0.022630356,0.40586108
218,0.0165444,0.022735301,0.023675628,0.014192695,0.024142588,0.50177765,0.029306961,0.020710835,0.21835579,0.020569742,0.107988454
219,0.03835606,0.023850732,0.012440234,0.016336419,0.09183187,0.06565332,0.05779933,0.04034428,0.32367018,0.055022273,0.2746953
220,0.3322698,0.02715477,0.014814341,0.014219013,0.099716775,0.016770462,0.01055636,0.021386998,0.07486698,0.023317613,0.36492696
221,0.03677051,0.022560518,0.011206505,0.0120581,0.06302586,0.07473551,0.018359492,0.026830552,0.1533473,0.026719427,0.5543862
222,0.036394913,0.021892153,0.0120428605,0.01260849,0.11052799,0.49438557,0.021743009,0.05604022,0.12091799,0.033446807,0.080000006
223,0.029829146,0.03189281,0.01750571,0.030949326,0.07793969,0.08735226,0.032816947,0.01710019,0.36171165,0.026485292,0.28641704
224,0.041672006,0.024865273,0.008422887,0.012768335,0.040399756,0.03545302,0.02209944,0.01733335,0.10837963,0.02145091,0.6671554
225,0.008216185,0.006486855,0.0062292162,0.01054464,0.01196908,0.016275635,0.006474198,0.015553561,0.90131956,0.0069085937,0.010022539
226,0.025319375,0.031299625,0.037563775,0.027410211,0.05491244,0.05484545,0.05584531,0.032906,0.25721937,0.018015597,0.40466288
227,0.039596524,0.019484807,0.009922751,0.018144108,0.05471658,0.107568845,0.028965902,0.023931637,0.607933,0.033963926,0.055771932
228,0.0087303305,0.025125194,0.0136212,0.012390138,0.04735731,0.023689529,0.008387682,0.0177091,0.09358532,0.044946596,0.70445764
229,0.030726058,0.027976396,0.020638576,0.019388147,0.115450464,0.093198374,0.020160483,0.037710745,0.36156547,0.03162411,0.2415612
230,0.05370076,0.027677393,0.026409952,0.02735494,0.09665077,0.24014921,0.036577176,0.09208982,0.30446774,0.023812847,0.07110939
231,0.039590906,0.022580259,0.020479405,0.035058476,0.09933732,0.22827534,0.02709109,0.051397305,0.19260292,0.04058919,0.24299784
232,0.023761809,0.02449216,0.020304713,0.023137815,0.045668095,0.19596633,0.024130112,0.12751772,0.06706601,0.017409995,0.43054518
233,0.10372655,0.027451271,0.021583606,0.012837913,0.08205446,0.06991128,0.023497518,0.0361678,0.081177734,0.035252433,0.5063395
234,0.019582914,0.011727801,0.016322238,0.010400407,0.04471643,0.76113725,0.012656033,0.02345485,0.033495147,0.021915765,0.04459106
235,0.0058896956,0.009763954,0.007908056,0.008028668,0.02209762,0.012138558,0.007049042,0.010711831,0.030130217,0.015581817,0.8707005
236,0.014153218,0.027476557,0.0073175384,0.0139542185,0.054573663,0.1008184,0.022001358,0.02757568,0.18743612,0.02361554,0.52107763
237,0.027064627,0.013409415,0.034628864,0.017579071,0.032309186,0.015047192,0.0076441853,0.034696564,0.046055343,0.015827177,0.75573844
238,0.008762564,0.01193031,0.016703697,0.014247372,0.04121607,0.042586748,0.017545972,0.023404079,0.08755317,0.010100433,0.72594965
239,0.044537254,0.030245978,0.016047837,0.019404704,0.124572836,0.10237079,0.018615818,0.029937422,0.24617505,0.035206072,0.3328862
240,0.0056758034,0.008268332,0.009350396,0.020449335,0.01317732,0.0145149175,0.010313842,0.012353285,0.010340631,0.005407962,0.8901481
241,0.023718597,0.02275433,0.02267669,0.019567627,0.2875442,0.029532688,0.006625122,0.021659391,0.20893864,0.05386818,0.3031146
242,0.026300017,0.023563674,0.012326569,0.017847693,0.05416211,0.053101555,0.021220546,0.01414629,0.079675965,0.026616529,0.67103904
243,0.06409707,0.031207927,0.023992293,0.035208147,0.044233747,0.2085816,0.05774452,0.05065237,0.1453293,0.021214517,0.3177385
244,0.031551547,0.02935189,0.029524378,0.036404375,0.13592072,0.13625295,0.04424566,0.02535238,0.1612523,0.03619169,0.3339521
245,0.028553251,0.027318971,0.01825175,0.022609549,0.051100895,0.13671972,0.046932906,0.05030865,0.18778838,0.021048706,0.4093672
246,0.011346939,0.017964916,0.022450686,0.059221923,0.10424267,0.02499058,0.036992338,0.03657029,0.12342908,0.01606438,0.54672617
247,0.107012555,0.025868455,0.013007476,0.020483628,0.042009156,0.07485286,0.072426,0.026301496,0.3637908,0.018907294,0.2353402
248,0.0397383,0.019797152,0.017556442,0.037257835,0.05193539,0.0850138,0.017334966,0.02136406,0.5718172,0.019490227,0.118694596
249,0.08872599,0.032628518,0.021959297,0.035125144,0.08667066,0.09160953,0.030442838,0.036187086,0.373961,0.04011417,0.16257569
250,0.02481621,0.027268585,0.028106723,0.026442528,0.06146571,0.106618896,0.024194043,0.02801082,0.49493033,0.010083116,0.168063
251,0.09891518,0.032246616,0.03423428,0.014545337,0.049961306,0.29386777,0.073471636,0.08518699,0.14733371,0.025329202,0.14490794
252,0.012210354,0.026559405,0.009325505,0.024473645,0.17664807,0.11438719,0.025773702,0.024810545,0.20733081,0.05578871,0.32269204
253,0.03550895,0.02892501,0.008830249,0.022080328,0.113123044,0.04304162,0.021069195,0.02048088,0.38512725,0.04414577,0.27766776
254,0.02574565,0.015607904,0.009148572,0.008834687,0.02037146,0.022215825,0.012890534,0.026498133,0.022820523,0.0111313425,0.8247354
255,0.034710333,0.025697103,0.020965684,0.017187057,0.058114678,0.031608697,0.014227714,0.025441162,0.119185366,0.022247134,0.63061506
256,0.047200743,0.020415101,0.017304935,0.027381126,0.03806601,0.04247607,0.011172906,0.023583846,0.0833267,0.014501236,0.67457145
257,0.047146946,0.02155385,0.01898409,0.014087128,0.049687803,0.10887313,0.028704487,0.04634806,0.05854654,0.031139415,0.5749286
258,0.073371135,0.009502789,0.004773638,0.008627076,0.038036577,0.007778706,0.0044235247,0.019060733,0.80673206,0.008572488,0.019121323
259,0.15627986,0.032069586,0.015748207,0.025511988,0.13282743,0.0473871,0.11854365,0.03287822,0.2702912,0.0376307,0.13083199
260,0.102009036,0.01791796,0.024431229,0.019468766,0.29488483,0.034268998,0.0047896993,0.17166919,0.085837334,0.053958792,0.19076417
261,0.01248551,0.014204933,0.009694095,0.012236547,0.03379444,0.015364939,0.010271554,0.021686561,0.0772053,0.011022459,0.7820337
262,0.11243541,0.026823366,0.02061646,0.016876034,0.22734767,0.17757803,0.068797536,0.11096283,0.08807936,0.045784306,0.10469902
263,0.009186549,0.009739717,0.009800541,0.006994732,0.022491246,0.011739627,0.004498532,0.01908807,0.020299314,0.013264761,0.87289697
264,0.008662157,0.009569425,0.016070828,0.012878641,0.028126104,0.012417058,0.008432626,0.030635126,0.05782384,0.014026425,0.80135775
265,0.013400046,0.01034212,0.008545445,0.0054246928,0.015727555,0.011231747,0.0067182546,0.017648462,0.026493482,0.007981047,0.87648726
266,0.08566357,0.015479092,0.03818972,0.013382962,0.23285773,0.036771554,0.0061391448,0.31703794,0.028498225,0.0392388,0.18674137
267,0.037868813,0.030261757,0.02477139,0.016909126,0.06069915,0.23860899,0.022466678,0.017911997,0.27896217,0.027272554,0.24426743
268,0.028092198,0.034046326,0.024400966,0.012662146,0.039551117,0.21291277,0.033825733,0.029140035,0.30737546,0.019157214,0.2588361
269,0.010998546,0.014115518,0.016410306,0.020480376,0.031771008,0.029334994,0.016964326,0.0159404,0.7939813,0.013202158,0.036801063
270,0.055669423,0.025218073,0.0153479045,0.023736503,0.03277034,0.2867794,0.0459471,0.028023114,0.38327485,0.022816028,0.08041727
271,0.026564056,0.020302828,0.0067017036,0.02494853,0.11018563,0.054359723,0.03041126,0.026254576,0.47769064,0.029576523,0.19300446
272,0.041123044,0.02645398,0.028242733,0.02572786,0.11479868,0.12881978,0.041455694,0.13786645,0.047170833,0.051265992,0.35707492
273,0.16762921,0.03389006,0.018561156,0.02038544,0.04652623,0.15932932,0.04782766,0.09507023,0.250049,0.02928647,0.13144524
274,0.0381387,0.023924926,0.030518379,0.027470274,0.08265431,0.27287203,0.03432111,0.053935405,0.21065333,0.0318272,0.19368431
275,0.034194816,0.019665215,0.024330774,0.044598445,0.34552407,0.026944866,0.0126968175,0.31552628,0.05121983,0.04862437,0.0766745
276,0.07225902,0.037855368,0.055348832,0.019193536,0.033397052,0.20776537,0.0417999,0.12442638,0.059178013,0.017416282,0.3313603
277,0.057533436,0.014405363,0.020755991,0.12914813,0.043929707,0.092072934,0.0147613855,0.37589857,0.025257524,0.08209154,0.1441455
278,0.035737257,0.035046034,0.025590196,0.027818618,0.08892692,0.22421816,0.05447618,0.04915809,0.13520068,0.027656093,0.29617184
279,0.06917822,0.026560117,0.019037351,0.014237447,0.051258497,0.4284493,0.056434054,0.08050324,0.093705125,0.02919908,0.13143755
280,0.058736656,0.022551034,0.024238253,0.014485695,0.029162064,0.04124576,0.016438505,0.05659692,0.03008042,0.018318342,0.6881463
281,0.03359568,0.01881329,0.018127935,0.039537095,0.096715204,0.17090477,0.035363033,0.028756965,0.4441599,0.023436394,0.09058973
282,0.018131118,0.022964692,0.010200476,0.025308136,0.18169278,0.023122216,0.044437494,0.013874486,0.39261326,0.034812395,0.23284295
283,0.014982243,0.026526777,0.008976935,0.015247931,0.14716195,0.06597577,0.075126275,0.027355466,0.113940254,0.04919689,0.45550942
284,0.030490438,0.027559267,0.016715541,0.09689841,0.120886795,0.07075406,0.027545813,0.03640329,0.26663217,0.025044037,0.2810702
285,0.076892585,0.029500337,0.024552356,0.008053138,0.030222043,0.3280261,0.033587784,0.064623706,0.037160136,0.02761844,0.33976334
286,0.061375257,0.026102375,0.012896399,0.01987704,0.17561187,0.24862172,0.09817321,0.048652682,0.21706359,0.024070129,0.0675558
287,0.022676975,0.024290266,0.0436417,0.012442653,0.039950226,0.023980916,0.017945535,0.06943345,0.06359139,0.015515408,0.6665315
288,0.007921028,0.0094254175,0.0058295587,0.004108121,0.010300117,0.01074185,0.0070692287,0.010575314,0.013170833,0.0064851097,0.9143735
289,0.0390752,0.02241436,0.009355108,0.0126256095,0.01949772,0.052267857,0.0191767,0.0557068,0.113746166,0.037614968,0.61851954
290,0.013415432,0.017452225,0.008305462,0.005222866,0.018602759,0.024990004,0.019322567,0.011132649,0.06041808,0.014330421,0.80680764
291,0.059478812,0.02173727,0.019816186,0.010643156,0.03285484,0.04729346,0.016924871,0.03547201,0.26578572,0.015253062,0.47474062
292,0.01781148,0.02076028,0.013533729,0.013421855,0.064850174,0.020505894,0.00968157,0.034677915,0.078722365,0.024390029,0.7016448
293,0.014906612,0.022857862,0.056504738,0.04422673,0.057170797,0.021998297,0.0080808755,0.023020273,0.3159285,0.01676814,0.41853723
294,0.015182142,0.012079166,0.014751006,0.01762934,0.031917736,0.018278541,0.011970544,0.03927866,0.028990565,0.012079166,0.79784304
295,0.037101604,0.031781208,0.016780261,0.014593187,0.16218829,0.19755629,0.023014424,0.018214801,0.40338472,0.026053306,0.06933185
296,0.036524568,0.02727561,0.013538715,0.034758516,0.062617674,0.054803107,0.044199787,0.01900893,0.2889057,0.022321569,0.39604586
297,0.042940892,0.030929163,0.018459631,0.035756037,0.09353998,0.34525982,0.04418516,0.02143447,0.23224965,0.033360854,0.10188434
298,0.071301535,0.04243859,0.02197523,0.02047317,0.049067635,0.44528076,0.05234073,0.050585058,0.083298914,0.022850625,0.14038773
299,0.016112968,0.025339978,0.0063030007,0.010161082,0.044549115,0.038535226,0.021695608,0.018638683,0.032386597,0.01076373,0.7755139
300,0.073500894,0.022367306,0.04582196,0.026380878,0.053342905,0.10388088,0.020445373,0.07265346,0.38956168,0.03248074,0.15956384
301,0.018780632,0.02437525,0.021626933,0.045166656,0.06440865,0.056075454,0.07190569,0.03200939,0.3498942,0.01735229,0.29840484
302,0.03252992,0.013476329,0.031352535,0.014873298,0.039667197,0.01597231,0.016796147,0.050710347,0.046876512,0.022508077,0.7152373
303,0.042503666,0.026214534,0.026536498,0.01862523,0.0453147,0.26244062,0.036488693,0.024482403,0.36937848,0.024530267,0.12348487
304,0.046214122,0.032173675,0.037646994,0.02572635,0.080924116,0.39871162,0.02749274,0.042790014,0.087243855,0.03310595,0.18797055
305,0.03824601,0.023000004,0.018310359,0.0129713155,0.04646412,0.37283608,0.025834356,0.052596144,0.11986586,0.035871834,0.25400394
306,0.024674706,0.02540829,0.011598733,0.017335413,0.070843,0.04114995,0.037820138,0.065807626,0.25436914,0.025420701,0.42557234
307,0.01673822,0.023193372,0.013869696,0.026019773,0.079581104,0.10511942,0.019896546,0.012802344,0.5682702,0.026423072,0.1080862
308,0.046535395,0.024036381,0.014582364,0.02316641,0.045070626,0.052718636,0.029467974,0.027995238,0.09970103,0.028958041,0.607768
309,0.071287,0.028107878,0.021954663,0.016767599,0.34612226,0.02361149,0.008564051,0.033151533,0.1619077,0.041887008,0.2466388
310,0.016794458,0.014988443,0.011452826,0.016655628,0.023916405,0.15825586,0.020723203,0.015939541,0.6800871,0.010008861,0.031177646
311,0.04989053,0.028020237,0.0118674105,0.014307842,0.0338608,0.62555534,0.02486094,0.031140765,0.102869794,0.024764018,0.052862413
312,0.08933588,0.023134593,0.027674966,0.028988956,0.09673672,0.066374615,0.05271697,0.06507889,0.18196766,0.037845667,0.33014506
313,0.014463615,0.014756088,0.022048995,0.016526034,0.02164894,0.045965273,0.009471586,0.011570881,0.7502201,0.024996987,0.06833148
314,0.03384133,0.030685263,0.026208075,0.011499886,0.051482324,0.15828662,0.03351655,0.05844403,0.14009729,0.026510537,0.4294281
315,0.041933745,0.020675255,0.011535642,0.03034788,0.05035381,0.0720581,0.037293233,0.03991041,0.53504753,0.016133385,0.14471097
316,0.027430661,0.0249881,0.032632425,0.011861318,0.033213142,0.21734492,0.02748429,0.0574783,0.053327724,0.030623535,0.48361558
317,0.24703985,0.04433508,0.02996202,0.016437886,0.0392242,0.05039178,0.034684498,0.020268368,0.26374412,0.015639255,0.23827296
318,0.028377868,0.026258053,0.014629087,0.01817067,0.064444214,0.36603847,0.03118221,0.035654705,0.25804374,0.04111854,0.11608248
319,0.03175794,0.026733076,0.012359403,0.012480691,0.042026237,0.16601422,0.035369128,0.016550384,0.53852355,0.018617187,0.09956822
320,0.017028596,0.030327125,0.04926636,0.02163153,0.11535105,0.19092607,0.030401258,0.06376514,0.12339158,0.028020628,0.32989067
321,0.05930843,0.025051532,0.02841484,0.039895635,0.10027314,0.14324942,0.04672251,0.056606315,0.28810292,0.03574476,0.1766305
322,0.020765264,0.022806179,0.013961574,0.02639112,0.1893753,0.047380093,0.020724745,0.020674208,0.43902266,0.038021047,0.16087775
323,0.0072348174,0.010833603,0.0073937406,0.007593139,0.0148920715,0.013786372,0.006585769,0.014870274,0.029185751,0.009334022,0.87829053
324,0.057773262,0.019546298,0.01326449,0.0217523,0.054792188,0.3746195,0.045547165,0.058368713,0.27434528,0.01519297,0.06479783
325,0.047878254,0.021538312,0.030299822,0.037506744,0.19825613,0.10964794,0.054712065,0.05197135,0.29243186,0.031691983,0.12406552
326,0.037018582,0.025909469,0.008514882,0.02068711,0.5382375,0.029982222,0.00839926,0.047523376,0.19569968,0.03611253,0.05191542
327,0.09096125,0.02505634,0.0123735415,0.03633236,0.14560428,0.26378405,0.07164949,0.035961717,0.2191122,0.029639136,0.06952565
328,0.016178109,0.020084886,0.009674552,0.023933057,0.029745882,0.028413404,0.023714943,0.023877611,0.19526972,0.018162914,0.61094487
329,0.024472183,0.02405751,0.023684533,0.026235595,0.05916615,0.08778414,0.028673815,0.044310696,0.48155925,0.02011062,0.17994554
330,0.030397573,0.018253429,0.0117307585,0.011639468,0.048173636,0.03888858,0.020565515,0.019775249,0.03113743,0.026471192,0.7429671
331,0.011069312,0.012697226,0.01224663,0.019133061,0.026599318,0.040174767,0.011527136,0.04287035,0.05156024,0.013339106,0.75878286
332,0.026195267,0.01937185,0.012470818,0.042080224,0.08974965,0.1388713,0.04123107,0.037568823,0.49282253,0.036484137,0.063154474
333,0.032427937,0.025771882,0.011661762,0.014584337,0.043044686,0.18620032,0.044992894,0.038046554,0.10818626,0.036925532,0.45815784
334,0.009508273,0.008680132,0.011810146,0.0080500115,0.015123857,0.010703496,0.006978514,0.019792765,0.011404944,0.006422633,0.89152515
335,0.03626415,0.024353657,0.013318665,0.022304568,0.036867842,0.055583,0.02681919,0.023888446,0.45283765,0.023830196,0.28393257
336,0.060777236,0.022597414,0.017376872,0.024649326,0.069894426,0.035008106,0.062859796,0.079394355,0.14046858,0.03353571,0.45343816
337,0.076557815,0.024237467,0.024344215,0.018411903,0.09553395,0.15674163,0.029065164,0.07214803,0.42482156,0.021536209,0.056601997
338,0.052561697,0.02234654,0.0109548345,0.02660204,0.04474624,0.1524129,0.040881407,0.03725022,0.22241013,0.038564254,0.3512697
339,0.045396317,0.026087813,0.01530631,0.017361267,0.082462795,0.1146001,0.04376092,0.043014158,0.22382897,0.038106106,0.3500752
340,0.014885073,0.02150223,0.023881925,0.009884176,0.043674953,0.03517101,0.013562943,0.021203784,0.167505,0.018421043,0.6303079
341,0.04145114,0.030480321,0.02214796,0.02426546,0.027229156,0.34375626,0.032477837,0.041156188,0.2740664,0.023807747,0.13916162
342,0.04296144,0.032305647,0.012946689,0.01635816,0.034199625,0.09441089,0.036764815,0.027065689,0.33276019,0.021497145,0.3487297
343,0.048322786,0.024056217,0.020808756,0.20975092,0.08835995,0.03751457,0.14859049,0.04831099,0.10871113,0.028358994,0.23721518
344,0.099397555,0.024062881,0.01653816,0.030196356,0.056209717,0.038848687,0.106015004,0.09718987,0.1931908,0.040297743,0.2980532
345,0.006922409,0.011602055,0.008214546,0.010418123,0.009751442,0.009604364,0.00824267,0.008089165,0.022742081,0.0070057185,0.8974074
346,0.025205087,0.036610566,0.11575315,0.02133912,0.18651482,0.07229513,0.009637099,0.023957098,0.10270194,0.02700153,0.37898442
347,0.036050115,0.028275343,0.015298156,0.028206395,0.09426327,0.28390247,0.051519774,0.04257085,0.19703797,0.039036606,0.18383901
348,0.02904939,0.028585061,0.02259609,0.01307123,0.040321242,0.21261354,0.041186836,0.031180672,0.19759785,0.027389498,0.35640854
349,0.12872615,0.03903466,0.02511361,0.01069104,0.04568073,0.07406573,0.02725391,0.02956218,0.29638866,0.012870694,0.31061265
350,0.009625996,0.013728143,0.008338746,0.01995727,0.038295288,0.040447883,0.012366061,0.010833374,0.7828217,0.017460244,0.04612532
351,0.05750069,0.01628453,0.028608164,0.022290941,0.25899717,0.021998996,0.0064020725,0.44707015,0.035455972,0.041290622,0.06410067
352,0.0619884,0.043913454,0.017649751,0.01855105,0.11391673,0.3379406,0.04679701,0.05960639,0.15654428,0.035238102,0.107854195
353,0.07282041,0.028350277,0.014910397,0.017568741,0.022481736,0.40655646,0.028033672,0.045184873,0.27082497,0.02427297,0.06899549
354,0.013468777,0.017730327,0.01875441,0.013607594,0.105013095,0.02689398,0.022184584,0.03714765,0.17603567,0.024281861,0.5448821
355,0.054534003,0.023383314,0.020276133,0.03743948,0.11215633,0.17567298,0.041664913,0.0429875,0.19312753,0.037093744,0.26166412
356,0.04966266,0.030225059,0.011140916,0.05143653,0.05757454,0.09973523,0.06478813,0.03944497,0.23064919,0.030077832,0.335265
357,0.08862099,0.031268798,0.017146442,0.029252654,0.035937484,0.09067829,0.03494253,0.022070283,0.35671848,0.022516573,0.2708476
358,0.065292135,0.033922773,0.012139913,0.019465946,0.039960425,0.11585715,0.031565506,0.050830953,0.3992799,0.032282524,0.19940276
359,0.02395148,0.020566968,0.012732963,0.043307044,0.04696418,0.32551387,0.01772118,0.03143754,0.3043025,0.029619483,0.14388277
360,0.028633136,0.021969873,0.011549079,0.017705083,0.16449097,0.1463013,0.029197874,0.032812025,0.45108002,0.02860519,0.06765545
361,0.06593144,0.029128611,0.01170598,0.03775048,0.055962116,0.14012314,0.039053548,0.032582697,0.22087562,0.027781146,0.3391053
362,0.016000684,0.024226,0.01464725,0.026232952,0.05535918,0.07765076,0.039112043,0.03979106,0.055332158,0.016236795,0.6354111
363,0.03817023,0.02657595,0.014235505,0.015116665,0.03787535,0.050137658,0.019184045,0.02781738,0.2153033,0.028911378,0.52667254
364,0.039638348,0.029973602,0.010090273,0.019959413,0.03681082,0.10524579,0.037122186,0.037204977,0.39487296,0.023198588,0.265883
365,0.018373039,0.019557998,0.00872129,0.011856736,0.018598694,0.06267328,0.022357758,0.022815429,0.11221927,0.027378256,0.67544824
366,0.06425745,0.02552399,0.018857006,0.0330305,0.22114056,0.11935466,0.0300893,0.11964641,0.06417122,0.09146771,0.21246122
367,0.021652626,0.02487339,0.018233338,0.02422612,0.05191659,0.1501523,0.036438815,0.035922088,0.44175336,0.023184549,0.17164685
368,0.024530971,0.015067041,0.0054436144,0.02227852,0.028354999,0.038287632,0.024838319,0.028238421,0.76118237,0.012515436,0.039262637
369,0.008750868,0.017430818,0.016318865,0.013194465,0.026017059,0.026150791,0.011827442,0.014263135,0.06730213,0.011016317,0.787728
370,0.1156436,0.038547073,0.084772065,0.023946112,0.111703165,0.17633541,0.045775782,0.070847005,0.19385579,0.018440982,0.12013293
371,0.0136879925,0.013001819,0.017137574,0.016180038,0.024221014,0.025136726,0.017737787,0.02349875,0.023579204,0.009903948,0.8159152
372,0.024032967,0.018826885,0.028491125,0.018381784,0.025733301,0.08808081,0.015441269,0.021892954,0.65019876,0.017643094,0.09127703
373,0.051099986,0.017603721,0.020430649,0.021166854,0.03144338,0.118608154,0.06807768,0.030224042,0.5826706,0.007724367,0.050950494
374,0.014138017,0.011715106,0.011835849,0.018269172,0.02911087,0.020316152,0.01505719,0.011801225,0.79524684,0.012343446,0.060166128
375,0.028206848,0.011564768,0.012096124,0.01337612,0.045372516,0.014842206,0.010864094,0.04168193,0.73532087,0.041478902,0.045195624
376,0.045100946,0.019991448,0.015342952,0.055306073,0.10423748,0.053603053,0.041533727,0.067828625,0.12802662,0.0245659,0.44446313
377,0.020936921,0.017971806,0.012095932,0.007696154,0.032283574,0.024782911,0.0235156,0.019446393,0.15739949,0.012072329,0.6717989
378,0.054928463,0.026416162,0.009571973,0.04008364,0.20425847,0.24494332,0.036514394,0.031895105,0.14217824,0.06549646,0.14371379
379,0.032093644,0.030411629,0.026380183,0.016903905,0.042720065,0.06924847,0.07642683,0.03585772,0.31217387,0.018259639,0.33952403
380,0.06727107,0.01754014,0.02291019,0.021292174,0.08701274,0.060891304,0.020606875,0.19781725,0.08168106,0.047586013,0.37539116
381,0.015244202,0.013937731,0.01334827,0.009795651,0.01857527,0.013694873,0.0053636436,0.018762138,0.028910762,0.009179724,0.8531877
382,0.043352176,0.03582906,0.034129955,0.018779451,0.025196586,0.3954904,0.042793203,0.032822456,0.18590647,0.025907708,0.15979257
383,0.031422514,0.022418315,0.009715247,0.017042467,0.038877483,0.0649805,0.027116021,0.023718959,0.20034958,0.025571283,0.53878766
384,0.0039001068,0.010401613,0.009648145,0.010650881,0.024988752,0.022847146,0.005383128,0.018108914,0.042882543,0.013102406,0.8380863
385,0.046302218,0.023427615,0.0079175085,0.012882799,0.058560077,0.030531134,0.018712355,0.019963015,0.092217945,0.03737786,0.6521075
386,0.0125786,0.023454063,0.026966644,0.011764687,0.04876327,0.037856534,0.014981282,0.024057202,0.1598886,0.01894274,0.62074643
387,0.019224482,0.017975053,0.02149429,0.013489012,0.031493332,0.017122628,0.012988102,0.026649851,0.023912113,0.018553568,0.7970975
388,0.041476335,0.029721512,0.03173121,0.03862246,0.0823447,0.26130787,0.033286516,0.0439792,0.26516378,0.03399279,0.13837357
389,0.044318,0.026334586,0.0196756,0.0222193,0.09405055,0.23006539,0.04727427,0.040847596,0.37894347,0.027437171,0.06883405
390,0.068905175,0.03321478,0.015011334,0.017430466,0.04203357,0.41494313,0.027813034,0.04394339,0.12386065,0.028354673,0.18448988
391,0.0319007,0.016515557,0.0354707,0.0154997865,0.03397885,0.03891892,0.026770605,0.05217969,0.040736917,0.021031093,0.6869971
392,0.03981006,0.02703896,0.01332331,0.0121666035,0.037051607,0.11645255,0.027391104,0.025832271,0.14749762,0.028464861,0.5249711
393,0.095481455,0.029170008,0.008812046,0.010142602,0.054977834,0.028424805,0.012475614,0.02147189,0.5871841,0.03291504,0.1189447
394,0.06374336,0.02195395,0.013225028,0.024852801,0.056260183,0.11741385,0.019535784,0.06264795,0.067326404,0.030413141,0.5226275
395,0.009113599,0.017379222,0.02595589,0.010261715,0.030665757,0.041609246,0.018988576,0.022017725,0.12010676,0.010707029,0.6931945
396,0.011480359,0.023241976,0.010215831,0.009392901,0.03974886,0.06412618,0.030811297,0.02678648,0.16649315,0.032026947,0.58567595
397,0.06524693,0.024560226,0.011624111,0.0125441365,0.057876192,0.097803876,0.024880087,0.03181823,0.58125573,0.01985067,0.07253986
398,0.065057784,0.02674533,0.012474225,0.013009198,0.08012019,0.075837746,0.034959216,0.034763463,0.39340374,0.03527644,0.22835264
399,0.05281479,0.027751712,0.007740313,0.03049418,0.06924176,0.19904132,0.0399861,0.040884405,0.23315781,0.026032163,0.27285543
400,0.039869323,0.028444668,0.020259123,0.021905335,0.09011052,0.36475658,0.029824315,0.030591268,0.18666366,0.04290951,0.1446657
401,0.017730515,0.02115857,0.009518306,0.02114824,0.07807806,0.18840021,0.040887646,0.027095279,0.283652,0.029232679,0.28309855
402,0.052197352,0.038174417,0.014476999,0.016565574,0.08416801,0.07382604,0.051200263,0.019020366,0.29049447,0.03895586,0.32092065
403,0.012926801,0.0071528144,0.01233484,0.015380968,0.012102171,0.011296999,0.008432192,0.011181753,0.8588479,0.008615312,0.04172823
