,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.022086516,0.09449818,0.06431642,0.012529336,0.0870558,0.01986601,0.60606,0.0088413535,0.048359305,0.023623172,0.012763984
199,0.0056668255,0.013468474,0.00575466,0.0044512013,0.011506143,0.006521282,0.9304825,0.0017997655,0.009682049,0.008219055,0.0024480054
200,0.008565235,0.023706457,0.023773834,0.010509729,0.06681388,0.022933826,0.7572134,0.007848397,0.04682616,0.022633288,0.009175705
201,0.009349174,0.033956587,0.020162867,0.005273943,0.023659265,0.007462915,0.8533792,0.0041945004,0.023844827,0.013022633,0.0056941444
202,0.04838858,0.21596439,0.024396738,0.031287815,0.11391643,0.02174133,0.41831985,0.012995026,0.024147855,0.073013246,0.015828818
203,0.0776551,0.03593707,0.0348995,0.00367479,0.05331942,0.011519878,0.71340597,0.004254513,0.046596944,0.010232243,0.0085046
204,0.0061332043,0.010949647,0.004929371,0.0055192867,0.047737595,0.0069949403,0.89810735,0.0011571879,0.0087369485,0.0072020227,0.002532472
205,0.002959707,0.014209886,0.030155864,0.008988872,0.032797877,0.007668467,0.86846817,0.0014623024,0.0088185435,0.020454353,0.0040159184
206,0.03757778,0.02464411,0.02500166,0.00696138,0.058400873,0.014537126,0.19622165,0.00782689,0.5846666,0.034131527,0.010030315
207,0.007372155,0.038608473,0.020335305,0.0057639116,0.029228712,0.009048003,0.850858,0.0035493092,0.01820621,0.011693987,0.005335955
208,0.03139695,0.06365628,0.08159671,0.022614377,0.32398435,0.036305692,0.11478922,0.019609373,0.26211444,0.02069141,0.02324127
209,0.031581473,0.02294809,0.013477318,0.016067352,0.15259174,0.02226378,0.60943455,0.005667778,0.051086877,0.05713084,0.017750235
210,0.01713554,0.08172913,0.027715437,0.006019547,0.2920275,0.011490222,0.4871474,0.01734176,0.03940601,0.008779798,0.0112076225
211,0.009339465,0.018218942,0.035863068,0.011662947,0.77791107,0.016620968,0.039609667,0.012709559,0.052551206,0.013254626,0.012258524
212,0.020478418,0.038228378,0.01682043,0.014088349,0.4190232,0.022348829,0.33735284,0.042181514,0.057559483,0.019190785,0.012727763
213,0.022107475,0.034140557,0.054930672,0.011280371,0.090212286,0.016921444,0.7026789,0.0076252306,0.02485629,0.02428142,0.010965388
214,0.009848672,0.053345505,0.018448096,0.0054230425,0.15375856,0.010371841,0.7054395,0.0058579836,0.013404148,0.017951585,0.006151116
215,0.010023666,0.015642902,0.026376622,0.005220562,0.13411516,0.01235644,0.6965641,0.0030900615,0.045585845,0.04122362,0.009801035
216,0.017915757,0.03251261,0.045386538,0.020410545,0.18550521,0.035825994,0.091206126,0.011107864,0.4877875,0.055002835,0.017339129
217,0.03060737,0.081749745,0.015300437,0.033689566,0.020354088,0.009118482,0.76210517,0.007566873,0.0143523915,0.01729539,0.007860623
218,0.020707116,0.024448136,0.0121552665,0.011978509,0.07555879,0.019792663,0.7520197,0.020884814,0.028683258,0.02686619,0.0069056014
219,0.038209964,0.07250978,0.022358526,0.009557768,0.39660472,0.015258362,0.3675165,0.012423144,0.04007304,0.012936963,0.012551186
220,0.011405399,0.082564436,0.066928044,0.01194692,0.47931984,0.011778942,0.257063,0.010782609,0.041293617,0.017716857,0.009200364
221,0.23738736,0.043554563,0.035129763,0.019362643,0.22941062,0.038951613,0.27057588,0.033406675,0.03159793,0.047399383,0.013223531
222,0.007569739,0.017991174,0.0060839416,0.007147664,0.021443432,0.0068136915,0.89547294,0.0028949766,0.013064975,0.016095717,0.005421749
223,0.021778312,0.027362846,0.06647869,0.02204579,0.4839535,0.026846707,0.07112995,0.018134372,0.21412483,0.027149906,0.020995194
224,0.03443614,0.07867131,0.11357529,0.0047338163,0.03565091,0.013657679,0.6169875,0.0072111613,0.06043731,0.015410198,0.0192287
225,0.018505737,0.0943938,0.16151285,0.02846872,0.14211762,0.019689638,0.41852355,0.012484977,0.06512976,0.025824735,0.013348722
226,0.0102042975,0.0154518075,0.01994493,0.004726939,0.04188461,0.005868425,0.85036063,0.00817939,0.021102076,0.013905545,0.008371315
227,0.013271061,0.06612473,0.019436983,0.013692331,0.13528222,0.009983341,0.5706729,0.0059322882,0.13099204,0.015660055,0.018951992
228,0.008167282,0.06956253,0.014092001,0.009987239,0.021623246,0.00567114,0.83430666,0.003737429,0.011929107,0.01350508,0.0074182623
229,0.0042871027,0.025071317,0.0043844846,0.0056407964,0.01860415,0.007529613,0.90918154,0.0020985692,0.011442113,0.00825277,0.0035075843
230,0.0076273503,0.053699337,0.05209804,0.0052962257,0.085895136,0.011636377,0.74492496,0.0049656355,0.01604493,0.009017985,0.008794043
231,0.014993166,0.06408634,0.03211468,0.0039016637,0.53606457,0.021438736,0.23510586,0.010600644,0.054896306,0.014891023,0.011906992
232,0.03479724,0.11431882,0.039142698,0.01159318,0.3545421,0.026689742,0.36012533,0.0033328738,0.023553343,0.020237673,0.011667003
233,0.026272025,0.028931767,0.4533431,0.030790187,0.051337764,0.018812476,0.2035411,0.061744004,0.071729295,0.03794778,0.015550466
234,0.027025286,0.044188835,0.2822294,0.02241022,0.11605316,0.01978661,0.29548517,0.056449432,0.08932931,0.029271282,0.017771278
235,0.007302754,0.020092297,0.0126303565,0.007911597,0.76405686,0.023550121,0.06663228,0.011005639,0.054065958,0.022518793,0.01023337
236,0.010613248,0.031949412,0.04001488,0.008696183,0.23150988,0.014226006,0.52993137,0.0056725466,0.10233137,0.013691041,0.011364135
237,0.011225477,0.027830843,0.049023855,0.010901377,0.41795486,0.012565801,0.38278857,0.015741818,0.03874321,0.020547498,0.012676729
238,0.0378524,0.026920123,0.020241154,0.015871957,0.19949792,0.027197579,0.45089453,0.02199303,0.16807614,0.01661743,0.014837696
239,0.023947148,0.008217526,0.007856548,0.0024457579,0.022356644,0.012634674,0.8572504,0.0046822047,0.049897958,0.0063935686,0.0043176636
240,0.012781915,0.02678327,0.032552227,0.016236944,0.1836571,0.02961744,0.4532259,0.022786228,0.13254185,0.075133875,0.014683188
241,0.006944423,0.04063137,0.026990443,0.011135152,0.6238973,0.020109078,0.1712316,0.005899414,0.04329413,0.03359425,0.016272904
242,0.06681274,0.03353,0.016293412,0.008498435,0.10242592,0.01951495,0.67709506,0.01708369,0.031196222,0.020647151,0.0069024344
243,0.053110726,0.039855864,0.039042067,0.007660671,0.12607549,0.021442963,0.34405005,0.012349786,0.29514503,0.047664,0.013603382
244,0.0067064543,0.03609578,0.057765443,0.009225008,0.05833232,0.0100651225,0.7781946,0.003977325,0.022341358,0.010407466,0.006888999
245,0.011157687,0.024715157,0.035413634,0.011190423,0.06547444,0.017917207,0.6516525,0.010268909,0.13646047,0.02692319,0.008826457
246,0.028003598,0.047484774,0.044935733,0.007676345,0.16253248,0.008835418,0.6248787,0.010830668,0.044260677,0.010767394,0.009794254
247,0.020668996,0.045101173,0.022012778,0.0047443532,0.063976616,0.01420623,0.7870433,0.003169693,0.017303357,0.013332289,0.008441222
248,0.014961446,0.016504304,0.020955281,0.0068465048,0.16701344,0.025166057,0.6795254,0.02802982,0.023169912,0.010475417,0.0073524048
249,0.029181056,0.013605595,0.011077485,0.007990509,0.096586786,0.02450458,0.70882314,0.005034632,0.08085906,0.011473854,0.010863227
250,0.009125241,0.09639615,0.012868653,0.007959177,0.30366564,0.012267369,0.47960287,0.00800595,0.03915732,0.019438777,0.011512877
251,0.02745275,0.035217773,0.048844326,0.020202892,0.35653457,0.018960334,0.34827545,0.024692742,0.07990398,0.024620505,0.015294686
252,0.04573775,0.1969372,0.03536929,0.017116003,0.16438659,0.012534569,0.44903627,0.009978802,0.032468572,0.019352403,0.017082606
253,0.017844394,0.024515016,0.018533163,0.0022813652,0.03279583,0.00906714,0.77958244,0.004110897,0.08552404,0.020055033,0.005690719
254,0.021104489,0.023476316,0.017878382,0.015487566,0.75410795,0.014467753,0.099401616,0.009478923,0.022401256,0.011941596,0.010254165
255,0.033225324,0.019572737,0.0312886,0.00994444,0.10769873,0.016609138,0.64823914,0.004397761,0.09979977,0.019019239,0.01020515
256,0.015498418,0.06893539,0.030444607,0.005152178,0.6800947,0.009550629,0.090791,0.007894588,0.053529873,0.028464226,0.009644355
257,0.0069160326,0.008170992,0.0031741303,0.001622771,0.010530254,0.0047521545,0.94882935,0.002588121,0.00703696,0.004034086,0.0023450325
258,0.0070459186,0.033442304,0.02300699,0.0026117405,0.04310883,0.006970635,0.8449807,0.005086148,0.017239856,0.008867821,0.007638942
259,0.057501025,0.1051427,0.01956374,0.0057999976,0.13997324,0.015430917,0.6056456,0.006572258,0.024202269,0.010359827,0.009808487
260,0.14337258,0.04083695,0.019177312,0.019308856,0.099797376,0.020735618,0.54266995,0.015952984,0.061094344,0.02166717,0.015386847
261,0.05568356,0.03973214,0.021016747,0.010227752,0.06792576,0.021140255,0.35391265,0.012337024,0.36479062,0.043310847,0.009922762
262,0.027817009,0.058558863,0.058587458,0.010784802,0.16681866,0.0202547,0.5989797,0.00856069,0.025898252,0.011655458,0.012084303
263,0.013123781,0.02206422,0.031667322,0.010784791,0.055361208,0.019433612,0.6639814,0.015440959,0.12475841,0.03360287,0.00978138
264,0.005966703,0.026300631,0.039675176,0.0059376396,0.14712355,0.008404135,0.72842306,0.0036473724,0.01639635,0.012859828,0.005265597
265,0.049613006,0.025985131,0.025075218,0.023384087,0.25288,0.036878258,0.13080864,0.034796495,0.32312277,0.08087466,0.016581802
266,0.007539797,0.048026733,0.020420376,0.006411453,0.03802939,0.011215424,0.8251026,0.0054148254,0.020390483,0.011295112,0.0061538033
267,0.012280835,0.029534003,0.036113005,0.014169705,0.08808081,0.03170277,0.6780834,0.013909216,0.049578022,0.031892966,0.014655236
268,0.032213774,0.12360867,0.040702146,0.007021358,0.18020116,0.021488488,0.54966456,0.0047788075,0.019019745,0.011839218,0.00946212
269,0.020262837,0.024413321,0.048765518,0.011874886,0.10193426,0.015051629,0.70343024,0.004461218,0.034344345,0.029440897,0.006020839
270,0.012956549,0.029897744,0.0645734,0.005511656,0.055938218,0.010125119,0.77750015,0.0025037825,0.019125178,0.014034618,0.007833642
271,0.06019008,0.030667122,0.029741742,0.00718868,0.5513398,0.022278255,0.09133187,0.0040089255,0.01735456,0.1673301,0.01856879
272,0.017727152,0.045041874,0.18265827,0.018815251,0.08590332,0.015469449,0.49651664,0.027685208,0.048358284,0.04546169,0.016362946
273,0.04202391,0.02476497,0.3323238,0.04697271,0.11751418,0.022659132,0.09980606,0.13732094,0.10741665,0.049910717,0.019286975
274,0.21065082,0.015759265,0.022029651,0.012950565,0.07871446,0.017857587,0.52289546,0.02412406,0.044746246,0.041222174,0.009049783
