,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.019961787,0.02429107,0.024125583,0.067169145,0.0671046,0.06136666,0.18581969,0.44859678,0.041219745,0.024409968,0.03593495
199,0.008794088,0.009950421,0.009834495,0.034764316,0.010121934,0.021038061,0.03908657,0.8402085,0.005370471,0.010171478,0.010659617
200,0.017219547,0.030584952,0.01414368,0.12754722,0.025349626,0.046801873,0.10159025,0.58689964,0.0092485165,0.015840169,0.024774497
201,0.01801763,0.011297188,0.012739036,0.047412217,0.025217352,0.036244757,0.060893357,0.7324747,0.014748706,0.023242658,0.017712327
202,0.011574574,0.008979144,0.007440338,0.033021227,0.013555193,0.019510172,0.016937805,0.863352,0.0065277144,0.00698955,0.012112293
203,0.0128120445,0.011361933,0.020294433,0.101317264,0.034707915,0.019346183,0.021550635,0.73236877,0.020573802,0.010673548,0.014993434
204,0.003817134,0.0057836054,0.004361433,0.011035472,0.010877488,0.011492248,0.0069389893,0.9321994,0.004285437,0.0033884048,0.0058204345
205,0.018063478,0.020170955,0.022338117,0.12410627,0.028809033,0.05576692,0.07906027,0.54518145,0.042535435,0.04718024,0.016787758
206,0.016570589,0.02629933,0.025815854,0.07353354,0.06301185,0.07237142,0.21806166,0.41909522,0.034233864,0.015858158,0.03514852
207,0.020637313,0.014821013,0.022910446,0.12373179,0.028919121,0.03891493,0.15702383,0.4912841,0.025859723,0.042005226,0.033892523
208,0.0070062163,0.0122184865,0.003255013,0.02755496,0.025721697,0.023465658,0.02309058,0.8519936,0.0056848996,0.0068039335,0.013204886
209,0.009012571,0.0076302188,0.009561097,0.019109914,0.0118179135,0.008146157,0.03941736,0.86150336,0.012479157,0.010718382,0.01060386
210,0.009246228,0.009502543,0.019694103,0.04550042,0.017023033,0.011688327,0.043036878,0.80199814,0.013665039,0.014710641,0.013934557
211,0.0027485683,0.00428836,0.004263306,0.008190698,0.010225267,0.0044374685,0.0065166564,0.94752526,0.0034915227,0.004168616,0.0041442616
212,0.004032787,0.004011185,0.005165574,0.0058035594,0.007420148,0.005925253,0.0070329774,0.9429824,0.005252047,0.0063305395,0.0060435934
213,0.0035784072,0.006823862,0.0062833675,0.013497352,0.010317874,0.0060190973,0.008897821,0.9266338,0.0059693414,0.0058083283,0.0061708693
214,0.015070212,0.022403216,0.022912106,0.34636244,0.071219,0.022055885,0.026826235,0.42478675,0.011309134,0.016894327,0.02016071
215,0.006477998,0.009434641,0.012281082,0.055471674,0.013060383,0.008465421,0.025165329,0.8377471,0.012603051,0.009082071,0.010211246
216,0.015322447,0.020899804,0.010431158,0.021876838,0.021294545,0.01377525,0.031164505,0.8258221,0.007702729,0.006435871,0.025274782
217,0.010120274,0.008918036,0.0060637817,0.026249992,0.014282328,0.029919935,0.013289863,0.86885595,0.0053774617,0.0064706397,0.010451727
218,0.006946003,0.00693245,0.0071910294,0.013979169,0.024184816,0.008489668,0.021032661,0.8952053,0.0035080519,0.0036944018,0.008836484
219,0.00829324,0.008337904,0.006408519,0.01556205,0.018526696,0.0074014147,0.015072213,0.88696367,0.01780309,0.004806795,0.010824349
220,0.01128873,0.0082027465,0.017121052,0.04202985,0.023573732,0.04052841,0.06841299,0.72410595,0.019581519,0.026777834,0.018377177
221,0.010447187,0.010842159,0.013473534,0.051800877,0.017788628,0.017589971,0.025335258,0.8258804,0.006738627,0.00749549,0.012607868
222,0.0059718476,0.006307528,0.0070917443,0.019802077,0.013544289,0.0068802703,0.00922232,0.91042525,0.005231678,0.009015285,0.00650775
223,0.011329522,0.014328853,0.014870578,0.055331893,0.024842806,0.018570097,0.042772833,0.77434796,0.014740452,0.01006685,0.018798172
224,0.008285501,0.013855292,0.009108733,0.036184404,0.026412552,0.008221022,0.04420436,0.8255663,0.0062848367,0.0065928875,0.015284079
225,0.014538113,0.028729545,0.02912503,0.49817598,0.021204535,0.020472016,0.20049658,0.13833848,0.016635507,0.014523923,0.017760359
226,0.014295277,0.008950125,0.011402755,0.0426674,0.0206175,0.0141149415,0.039383896,0.81277686,0.010453543,0.012026081,0.013311658
227,0.01860632,0.014848745,0.015290203,0.060333826,0.04026957,0.041224536,0.082981564,0.67341954,0.014805308,0.01069515,0.027525228
228,0.023879992,0.01730119,0.027125718,0.18028255,0.040069643,0.062159643,0.061834224,0.5036437,0.023717307,0.037770826,0.022215167
229,0.012096878,0.014012083,0.011944274,0.053530525,0.027149484,0.012696003,0.021771327,0.8064601,0.017159583,0.007114861,0.016064933
230,0.015245519,0.012424816,0.0110239135,0.056093503,0.018188676,0.02881768,0.027955359,0.7942598,0.010611952,0.008321286,0.017057506
231,0.0051833033,0.009840985,0.00335805,0.02556299,0.014372835,0.014887117,0.020600704,0.8875891,0.0049969186,0.004917047,0.008691002
232,0.004342798,0.008432499,0.007518353,0.01651003,0.0077229976,0.007163561,0.009583308,0.9241464,0.0035757788,0.006047069,0.0049572103
233,0.011402996,0.017904427,0.016175304,0.10703266,0.03680034,0.04250455,0.09826665,0.6207612,0.010608023,0.012185936,0.026357867
234,0.009499272,0.017125536,0.012602939,0.021605147,0.012566071,0.012203265,0.03773582,0.8393775,0.010504473,0.014730732,0.01204932
235,0.0058234194,0.008627493,0.0074810702,0.025295781,0.017228128,0.008456493,0.008232412,0.8969472,0.0056277397,0.009475448,0.0068049436
236,0.007882474,0.0115419645,0.012863424,0.056314413,0.014561941,0.014086378,0.046800405,0.8111321,0.005874944,0.00945253,0.009489527
237,0.010993384,0.0100979535,0.009654372,0.043036122,0.026862366,0.01372833,0.023872932,0.83780867,0.0050503705,0.007312453,0.011583014
238,0.014310207,0.015724365,0.014254416,0.09004671,0.027688226,0.018401606,0.03220331,0.7448043,0.012765105,0.008161677,0.021640085
239,0.0060454872,0.010777246,0.0061948984,0.027113844,0.017705884,0.03701502,0.02365489,0.8478226,0.009632399,0.005382221,0.008655533
240,0.01065595,0.009754606,0.011829668,0.035403192,0.014123734,0.026339144,0.0446447,0.82046264,0.0066164294,0.009942142,0.010227731
241,0.01750791,0.026192807,0.014457979,0.06272598,0.036574345,0.06318709,0.1480305,0.5446551,0.029113375,0.023559466,0.033995457
242,0.017367734,0.016523926,0.009939419,0.029745251,0.018857101,0.015334457,0.0431222,0.8020201,0.01193083,0.015454726,0.019704258
243,0.013360539,0.0317543,0.022815993,0.13983317,0.035912126,0.04191384,0.09591831,0.56921524,0.009717672,0.010233881,0.02932494
244,0.008593971,0.012268291,0.014003987,0.082659744,0.018149074,0.012583778,0.03264382,0.7827236,0.013692951,0.008927593,0.013753257
245,0.021098902,0.015211817,0.011612162,0.025121411,0.02141547,0.022052158,0.029910812,0.8089243,0.011527423,0.007838023,0.025287552
246,0.011445563,0.012887457,0.011552243,0.024801834,0.029366747,0.013199518,0.04323731,0.7841913,0.039157137,0.0077104974,0.022450397
247,0.01423682,0.015712623,0.019120354,0.12316765,0.03482595,0.016906641,0.07088481,0.65840214,0.013000804,0.011540593,0.02220167
248,0.006525206,0.008006569,0.009724012,0.021727031,0.017214729,0.007948142,0.01923257,0.88521343,0.00781728,0.0068718293,0.009719266
249,0.008886438,0.0076605882,0.0069512455,0.017935766,0.01947622,0.0066719037,0.011547734,0.8998266,0.008934297,0.0043203435,0.0077888276
250,0.014192908,0.015204478,0.0089601,0.16906469,0.029243072,0.04094215,0.08013393,0.5988013,0.0118702045,0.007853392,0.023733856
251,0.019984413,0.016207594,0.016318768,0.07696427,0.029759428,0.0513789,0.09026638,0.626267,0.022370555,0.02705,0.023432696
252,0.012887034,0.011848927,0.010002186,0.02190687,0.022844981,0.010621309,0.020131115,0.84457946,0.021099802,0.006147142,0.017931232
253,0.012198357,0.013681538,0.009490818,0.03336972,0.01726977,0.023321427,0.041732565,0.8010085,0.015188514,0.016762972,0.015975825
254,0.0075778468,0.014157281,0.012752622,0.054296907,0.022083022,0.017396757,0.050734,0.77371657,0.018939406,0.010449124,0.01789648
255,0.007868988,0.010946366,0.010739887,0.031763416,0.013081908,0.010718931,0.03597949,0.85109454,0.006329087,0.011911213,0.009566257
256,0.0054668556,0.006258606,0.0074723056,0.01312071,0.016914297,0.010121587,0.01389974,0.9068996,0.0037390096,0.005293486,0.010813901
257,0.0031064246,0.0059209205,0.0064617125,0.013112506,0.01249201,0.010596494,0.016051566,0.9115196,0.008629625,0.0051291366,0.0069799568
258,0.012240015,0.01989663,0.017601633,0.23185606,0.056469586,0.021335548,0.026204757,0.57384926,0.012216132,0.012902807,0.015427565
259,0.0034020897,0.0056228084,0.006220843,0.008827581,0.0072960225,0.0072533973,0.014584455,0.91965556,0.014370618,0.0048353444,0.007931367
260,0.0060617947,0.007921527,0.006670595,0.043201406,0.01370389,0.011929423,0.011253265,0.87966835,0.0042194347,0.007921527,0.007448857
261,0.012740203,0.013883486,0.013202513,0.057545453,0.018654926,0.010479805,0.08757512,0.73325753,0.01809864,0.013163889,0.021398423
262,0.026570717,0.02259436,0.075067215,0.18825877,0.027575264,0.03016743,0.13424718,0.34829572,0.057894263,0.058805965,0.030523034
263,0.009164214,0.013790742,0.01014386,0.08378021,0.023424506,0.050567742,0.059933513,0.70491666,0.007193074,0.011064952,0.026020516
264,0.0178257,0.029808734,0.035174757,0.52656955,0.032293938,0.034125853,0.13636146,0.12728918,0.018864501,0.017463855,0.024222497
265,0.010485545,0.015248931,0.0073165167,0.041208725,0.019191928,0.044687986,0.03570674,0.78594923,0.0131711,0.009248944,0.017784335
266,0.014393378,0.029032864,0.018463423,0.0883425,0.090238996,0.039125256,0.0828484,0.56272095,0.036415372,0.009682149,0.028736684
267,0.019814068,0.020927828,0.017105835,0.06315373,0.02974444,0.014453875,0.04143619,0.7471568,0.01072025,0.01468149,0.020805562
268,0.011735491,0.012608801,0.0072477,0.047053702,0.022207612,0.047701433,0.023746893,0.79779845,0.010874774,0.0056555495,0.013369672
269,0.007653101,0.010787334,0.007182406,0.031298127,0.023264825,0.02671684,0.019034322,0.8490307,0.008925564,0.0052189613,0.010887877
270,0.028128993,0.020741018,0.042329837,0.17097004,0.027692894,0.043503266,0.3117103,0.21465398,0.057999454,0.047569484,0.034700766
271,0.018454451,0.010848812,0.024736363,0.18242173,0.030196838,0.0299326,0.024700154,0.6286822,0.01897529,0.017025959,0.014025702
272,0.013242962,0.021018023,0.03220553,0.046149187,0.03981709,0.012910947,0.06249978,0.7280008,0.012416337,0.014933148,0.016806193
273,0.00791197,0.011087065,0.011076243,0.04660996,0.017812494,0.021499088,0.014897439,0.8367368,0.008792029,0.010677956,0.012898955
274,0.02955265,0.023688316,0.019638306,0.0940558,0.06901038,0.04378275,0.1394814,0.48850474,0.032330696,0.022669869,0.037285153
275,0.004822464,0.018372785,0.005984097,0.04025988,0.018377272,0.008617986,0.030613149,0.8499352,0.003863623,0.00951598,0.00963756
276,0.010420102,0.011876911,0.01063081,0.038348496,0.014389385,0.020776039,0.0391144,0.8293896,0.005665311,0.008083546,0.011305393
277,0.011901663,0.013632005,0.01505246,0.075884864,0.01979575,0.013685359,0.042914506,0.7435558,0.03171084,0.015074526,0.016792232
278,0.0056512523,0.008830099,0.007242193,0.018552376,0.02459291,0.009831467,0.032759774,0.8687309,0.0069783647,0.005974744,0.010855905
279,0.011076036,0.010904318,0.008271299,0.017599272,0.024705598,0.00912871,0.022798793,0.85698175,0.01530265,0.00642285,0.016808726
280,0.022789303,0.029247759,0.017118478,0.12471091,0.042162266,0.053447947,0.09703015,0.47923434,0.037135467,0.07124922,0.025874149
281,0.01962381,0.025694447,0.030842451,0.11462159,0.104020745,0.07923146,0.19887203,0.32900718,0.04502915,0.015268121,0.03778896
282,0.010785889,0.0194261,0.015632192,0.064258024,0.02343235,0.023627665,0.0610913,0.7138133,0.03742651,0.010966445,0.019540258
283,0.0092659285,0.010870057,0.013943807,0.036202822,0.02720791,0.0177129,0.026119718,0.8259865,0.010848848,0.008876216,0.012965364
284,0.01946017,0.024112377,0.02927029,0.15939687,0.032925542,0.031082084,0.09836953,0.49700704,0.03437115,0.045356847,0.028648142
285,0.009937459,0.008791213,0.011162079,0.034693606,0.015256751,0.01326177,0.02750863,0.844045,0.012045535,0.0059717135,0.017326193
286,0.032177493,0.03582654,0.05205101,0.24783696,0.034185927,0.0357741,0.15261339,0.2552052,0.05733458,0.05935711,0.037637673
