,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.02454222,0.027389271,0.036815263,0.0039752293,0.16936152,0.010488686,0.66268075,0.010101658,0.017103976,0.022850746,0.014690652
199,0.012893429,0.071375914,0.0159164,0.002860978,0.047038585,0.004744675,0.8081262,0.0042655775,0.015228378,0.012243816,0.0053060055
200,0.014724223,0.05757102,0.018973324,0.012293541,0.10813609,0.017184967,0.703073,0.0026939476,0.024510631,0.03304412,0.007795196
201,0.0042845905,0.014749822,0.01194477,0.005573172,0.015203178,0.0037631795,0.91343075,0.0034727333,0.019069057,0.0058706556,0.002638049
202,0.017788231,0.09024792,0.021965533,0.005478343,0.4267812,0.014582274,0.25584012,0.055006057,0.06312638,0.036144383,0.013039592
203,0.03468815,0.058049183,0.12831697,0.010329174,0.3891164,0.019958671,0.1332983,0.091704,0.08806179,0.028242607,0.018234795
204,0.017160505,0.033593,0.014163528,0.0038153206,0.023167158,0.01038125,0.69174683,0.0056386786,0.17627275,0.017182516,0.0068783597
205,0.023433117,0.012319967,0.051339854,0.0033142553,0.07127833,0.011853783,0.7101104,0.018021984,0.022106618,0.065857336,0.010364326
206,0.062863976,0.04946915,0.044063274,0.011737051,0.03980299,0.014020002,0.5054484,0.017602203,0.13146837,0.10430518,0.019219294
207,0.023712419,0.10167785,0.032889802,0.0035966854,0.160118,0.024602897,0.5749203,0.008841236,0.03260001,0.029030021,0.008010826
208,0.05754144,0.027227143,0.0725087,0.0474422,0.13161723,0.012692748,0.452709,0.0092319595,0.102303594,0.077942565,0.008783427
209,0.010893302,0.04346418,0.7097451,0.014186747,0.06932004,0.015013486,0.051703274,0.0031485346,0.026388116,0.04233313,0.013804084
210,0.017480062,0.08176977,0.03532363,0.012189652,0.04762607,0.010472281,0.7395605,0.006046112,0.029091915,0.01209479,0.008345154
211,0.009871802,0.10520317,0.03743815,0.012222828,0.068523884,0.011318076,0.72104245,0.0057301237,0.014810287,0.009424339,0.004414943
212,0.025683021,0.14686039,0.14345838,0.003808132,0.12734556,0.021743746,0.44796577,0.011368981,0.029887533,0.03093429,0.010944124
213,0.0039186473,0.005348316,0.0034145687,0.0019598647,0.009196049,0.00252571,0.9668538,0.000724523,0.001847426,0.0033354703,0.00087565015
214,0.0147525845,0.08196251,0.19508775,0.011590749,0.34812132,0.022189548,0.2522159,0.008496552,0.036535285,0.016441632,0.012606237
215,0.044570357,0.04802761,0.104569525,0.019277414,0.14279008,0.009281073,0.5495127,0.008701749,0.0478988,0.01418654,0.011184184
216,0.04345009,0.1626358,0.03472028,0.010195864,0.28543472,0.013389129,0.36329833,0.011110823,0.032457814,0.030543447,0.012763524
217,0.039533727,0.10764762,0.31631672,0.027210938,0.11900969,0.017897727,0.23007023,0.010227738,0.087709405,0.024154685,0.020221451
218,0.07752553,0.017332103,0.034010295,0.03254012,0.30842128,0.021147784,0.32639468,0.025058491,0.01247166,0.13847439,0.0066236486
219,0.025543844,0.080920935,0.036110647,0.008120569,0.30801314,0.015335071,0.29650277,0.012060167,0.16894218,0.03154244,0.0169082
220,0.03318803,0.08962169,0.039624013,0.048548356,0.21599087,0.032104176,0.36384228,0.029345594,0.053293906,0.06728763,0.027153492
221,0.030310625,0.084667794,0.054479107,0.005240981,0.08266609,0.0072977305,0.64673615,0.011537137,0.05102867,0.01608042,0.009955351
222,0.033317298,0.08943423,0.027557021,0.0054025054,0.09707994,0.016121028,0.6738683,0.013430219,0.020009136,0.013176887,0.010603448
223,0.031282436,0.4816943,0.14336526,0.04393259,0.10591758,0.021708423,0.09406716,0.012248882,0.041665684,0.014418623,0.00969913
224,0.025657838,0.028633874,0.41042286,0.0074878503,0.050945792,0.016685687,0.38631037,0.020732746,0.032280505,0.0076429956,0.013199464
225,0.013074976,0.00956469,0.020781832,0.0032403478,0.06382529,0.005439826,0.824472,0.0024868883,0.044340193,0.009047932,0.003725977
226,0.030549224,0.030341104,0.02556225,0.01330043,0.2942636,0.013843771,0.3331189,0.005626259,0.18814452,0.0553175,0.009932419
227,0.012184477,0.036912903,0.05404996,0.012286038,0.12777366,0.009862473,0.65589625,0.010275399,0.046469018,0.027668433,0.0066213515
228,0.041040123,0.03723086,0.10108051,0.012726057,0.21440579,0.039256483,0.30088785,0.025099574,0.11172215,0.0912295,0.025321148
229,0.024418963,0.17400113,0.06688716,0.0037882847,0.047755443,0.015001257,0.5973243,0.0112052895,0.035307348,0.008396474,0.015914267
230,0.0131699825,0.09688702,0.015917089,0.0032038908,0.06890476,0.012739877,0.73216546,0.007921966,0.02816821,0.015700951,0.0052207815
231,0.013213773,0.06491356,0.054476187,0.0059211184,0.32581764,0.011341036,0.44708294,0.011769801,0.029996598,0.025776349,0.009691034
232,0.025844967,0.040918756,0.021192124,0.008216298,0.055902004,0.014135966,0.8016613,0.006070163,0.012010226,0.0071663833,0.006881755
233,0.026927913,0.0373703,0.03018361,0.0092021115,0.5966364,0.013613127,0.11364787,0.066842765,0.0524783,0.0404952,0.012602384
234,0.0077157128,0.026623232,0.056430228,0.0105204135,0.08672069,0.010628844,0.75281936,0.001998076,0.025568957,0.014674057,0.0063004573
235,0.006871341,0.00802655,0.008105318,0.0050579575,0.023968702,0.0034513334,0.92706376,0.00090695254,0.010792995,0.0039425087,0.001812519
236,0.018347863,0.047672134,0.016251337,0.0066760518,0.6823071,0.012411754,0.116957195,0.03454717,0.026554601,0.028480237,0.009794564
237,0.03395039,0.05373927,0.076024264,0.009446113,0.23246238,0.017171647,0.25357065,0.015834719,0.26625928,0.025155978,0.0163853
238,0.013090688,0.062330317,0.016465565,0.0063986103,0.083792746,0.008618684,0.76008064,0.00553213,0.027051194,0.010948365,0.0056910417
239,0.02485465,0.2737499,0.01109129,0.0053477073,0.16931249,0.020449871,0.43151098,0.00538965,0.029222995,0.018922277,0.010148166
240,0.045522593,0.07973874,0.017307982,0.0044288086,0.16313465,0.017918536,0.62231296,0.012402719,0.015218406,0.010918672,0.011096033
241,0.029311104,0.090207435,0.04598355,0.006247554,0.11459105,0.013065603,0.63913757,0.012913384,0.030478725,0.009714274,0.00834973
242,0.039485555,0.09467324,0.0582269,0.011575246,0.25559533,0.016508069,0.44292486,0.021331761,0.027390521,0.01768465,0.0146039305
243,0.007482383,0.03717285,0.021640424,0.011642113,0.027841179,0.017748851,0.84770423,0.0024279882,0.013136801,0.0065999567,0.00660318
244,0.0078035016,0.013470081,0.005681355,0.0019615071,0.02581257,0.004743474,0.9170611,0.0036843135,0.011459853,0.0055816784,0.0027406246
245,0.025982015,0.03368793,0.012485724,0.010027664,0.2029907,0.012819316,0.6203896,0.0178283,0.03643868,0.019173728,0.008176352
246,0.0068653952,0.03380091,0.05159059,0.0018054327,0.029683903,0.0051081604,0.85404164,0.0018249315,0.0050733606,0.0053194324,0.004886155
247,0.004568173,0.03885118,0.028258068,0.009126859,0.01794439,0.014170942,0.86969,0.0020812748,0.00531083,0.0051992163,0.0047991066
248,0.0071863607,0.011535756,0.004835307,0.0046659904,0.015047299,0.0037878703,0.9058328,0.0022387665,0.02957649,0.011106701,0.004186653
249,0.035901573,0.07224704,0.09326664,0.005084938,0.16773354,0.01448564,0.49251506,0.024907028,0.041326243,0.03826429,0.014268027
250,0.015544117,0.062263638,0.2780941,0.008447065,0.0796753,0.010814516,0.4611941,0.0041450085,0.037361298,0.030146424,0.012314434
251,0.052289695,0.0303536,0.093581304,0.00882424,0.063816905,0.021593666,0.68342155,0.009113247,0.012820399,0.01509875,0.009086587
252,0.041986994,0.05425236,0.09407785,0.018113576,0.11090493,0.019253576,0.105619736,0.021647379,0.47220057,0.041487698,0.020455334
253,0.04509233,0.06499119,0.05138717,0.011603309,0.33091986,0.022224441,0.25273588,0.00998316,0.16574824,0.034371503,0.010942962
254,0.05010246,0.052308608,0.04256295,0.034468528,0.12976566,0.022938577,0.2727092,0.012742329,0.07964435,0.2835727,0.019184625
255,0.016426036,0.08252699,0.061388772,0.0023206244,0.020047138,0.009423471,0.74859905,0.008287809,0.03252383,0.011453231,0.0070029297
256,0.032360602,0.1549502,0.03634849,0.0065921345,0.39878255,0.028599994,0.27194607,0.007998361,0.029965218,0.015875602,0.016580718
257,0.035331625,0.3113906,0.027467638,0.0040363665,0.04501366,0.021364417,0.49954832,0.0107021285,0.012715299,0.018967144,0.013462859
258,0.017230228,0.011618774,0.15621841,0.0043036276,0.042004578,0.010478766,0.6577041,0.0102735795,0.052275542,0.0280221,0.009870361
259,0.010641256,0.12208041,0.09983392,0.02196275,0.13310067,0.13679035,0.17090464,0.018657755,0.22181593,0.042174414,0.022037948
260,0.020022655,0.06140368,0.16264841,0.0054525486,0.22274867,0.009016109,0.4243571,0.02357518,0.038331747,0.014967013,0.017476864
261,0.022478173,0.073631145,0.121160366,0.009882518,0.2380327,0.017017197,0.33600786,0.0091042025,0.12954257,0.03084427,0.012298992
262,0.029052585,0.13112979,0.03946854,0.0031570091,0.057174582,0.009443514,0.68774223,0.012060759,0.017240426,0.00634627,0.007184247
263,0.033766285,0.17358543,0.19008859,0.004050569,0.16644712,0.0113601005,0.28038454,0.02109947,0.06198452,0.04221305,0.015020324
264,0.027844917,0.1240632,0.028242009,0.0076309848,0.060463574,0.014820853,0.6852443,0.005934317,0.024192084,0.011755788,0.009807952
265,0.00713303,0.024578145,0.01515695,0.0016563096,0.015470996,0.004093405,0.89216805,0.0069520758,0.022444313,0.0069182124,0.003428528
266,0.047471076,0.12388443,0.045075204,0.005621372,0.13766426,0.026260858,0.49914858,0.0084386775,0.07247316,0.018395804,0.015566643
267,0.02455637,0.03255574,0.04354064,0.007871716,0.5019746,0.013991798,0.2772167,0.01883722,0.039073672,0.030352697,0.010028826
268,0.01599408,0.048703168,0.025527285,0.011319371,0.7267808,0.021596076,0.04850145,0.0077948924,0.020208541,0.056221467,0.017352935
269,0.031885874,0.04963966,0.033391643,0.0065880595,0.50774807,0.013373386,0.2644472,0.0196012,0.044096567,0.016554296,0.012674038
270,0.0844879,0.059270762,0.03345143,0.021708883,0.08065829,0.019892031,0.4643831,0.012399585,0.17369683,0.028542757,0.021508414
271,0.011220124,0.046040114,0.04814079,0.009882404,0.67544055,0.013747183,0.13209604,0.009338216,0.024801938,0.01777281,0.011519901
272,0.18576875,0.03922071,0.023837978,0.018996017,0.10825219,0.019810686,0.42398497,0.05335374,0.044488344,0.06525875,0.017027918
273,0.025359621,0.14903098,0.040430676,0.0063962815,0.5553419,0.01966349,0.08986378,0.037720054,0.04581955,0.014246311,0.016127428
274,0.039708886,0.100414775,0.075391024,0.026220351,0.0981845,0.017162174,0.4839895,0.0060097994,0.10204589,0.034440767,0.01643233
275,0.005304727,0.032242507,0.04152167,0.010715188,0.03465879,0.009982169,0.8283034,0.002379381,0.016858388,0.011047231,0.006986564
276,0.041963972,0.078583464,0.023138667,0.0076901675,0.34470087,0.015918495,0.4045734,0.014794263,0.023206554,0.034939375,0.010490703
277,0.020557707,0.047466677,0.031285595,0.010241606,0.46629474,0.019578027,0.31061926,0.007114968,0.058835745,0.01524738,0.012758339
278,0.017137028,0.02674889,0.01595398,0.0031847705,0.21056332,0.015561594,0.6273994,0.0055297245,0.030963039,0.03916007,0.0077981614
279,0.017604265,0.11101819,0.02387456,0.006244895,0.08938002,0.015032016,0.68741363,0.00361074,0.019160638,0.016364973,0.0102960905
280,0.031277195,0.06478665,0.0520226,0.009708165,0.2501325,0.014152912,0.23543712,0.018933563,0.280957,0.026158607,0.016433707
281,0.1177027,0.039336532,0.028577928,0.005242686,0.13534276,0.016459072,0.5213613,0.024999244,0.07890619,0.024147423,0.007924188
282,0.023117654,0.07243477,0.040483695,0.012873196,0.34981114,0.012936207,0.41948763,0.0058165872,0.040841073,0.015490174,0.0067079393
283,0.010300174,0.066447936,0.03486206,0.019810528,0.05457857,0.03367417,0.73562133,0.005794826,0.020927122,0.008677852,0.0093054315
284,0.027115373,0.03911695,0.026345361,0.008854805,0.16855283,0.0135813095,0.43421435,0.0059216577,0.21244742,0.04899183,0.014857998
285,0.3075555,0.01867874,0.026975786,0.013819995,0.062392224,0.02362944,0.4066498,0.070218004,0.023297202,0.03294977,0.013833497
286,0.004521356,0.025453145,0.023586331,0.0046603256,0.047878914,0.0052937493,0.8553303,0.00370105,0.012708349,0.012233441,0.0046330993
287,0.0038776316,0.04238634,0.019453317,0.021522347,0.018662453,0.015094877,0.85385025,0.0031188088,0.009740039,0.0052742776,0.0070197694
288,0.03877437,0.021899644,0.034681346,0.006294299,0.04825548,0.0082013,0.09693292,0.011275724,0.6976043,0.024240697,0.011839958
289,0.0052490393,0.010778221,0.03137109,0.0039903345,0.014390813,0.0045471033,0.90523225,0.0015138208,0.012706051,0.007890329,0.0023309537
290,0.029307159,0.050855044,0.073705174,0.00589265,0.13385442,0.011582405,0.5382668,0.042232424,0.046872746,0.053100813,0.014330322
291,0.062734045,0.116532125,0.07518142,0.037887897,0.28270316,0.025337566,0.22517061,0.025436733,0.030458653,0.097116955,0.021440804
292,0.057136007,0.0383593,0.015460767,0.0076986114,0.111921504,0.0098178685,0.6710297,0.014347827,0.041597985,0.021942012,0.010688463
293,0.027189616,0.069651835,0.041303884,0.008616382,0.35614753,0.017507857,0.36034566,0.029391812,0.051988814,0.022132004,0.015724622
294,0.040176924,0.033446368,0.024075817,0.0076922756,0.024167094,0.010081726,0.6543066,0.007975302,0.100930825,0.08641507,0.010731942
295,0.035199717,0.16945226,0.09612763,0.010336654,0.16121946,0.027246758,0.38149384,0.019634688,0.055893075,0.030656798,0.012739159
296,0.012969426,0.027390996,0.031333093,0.010061221,0.32610002,0.011251539,0.38649774,0.009089556,0.15449068,0.022817692,0.007998038
297,0.027168473,0.15915515,0.020835876,0.0102843335,0.21229258,0.034954276,0.45739326,0.0060695102,0.03446596,0.023357874,0.01402274
298,0.005755966,0.018900752,0.02133386,0.005647392,0.10138136,0.009330318,0.7958702,0.0025355553,0.02223793,0.012731257,0.0042753825
299,0.13862343,0.03527483,0.024212958,0.011592006,0.0888055,0.027223362,0.4545287,0.07848547,0.014092295,0.111278325,0.015883124
300,0.011177049,0.013664349,0.0057086777,0.0026632207,0.029512377,0.0055343914,0.9065212,0.0033015104,0.012911903,0.006434128,0.0025712189
301,0.104210205,0.38044134,0.027371326,0.0103182085,0.07169254,0.025413418,0.30390728,0.014297461,0.036587365,0.013081706,0.012679224
302,0.057379078,0.039119583,0.062345255,0.013113019,0.25515398,0.021067396,0.48704264,0.008371852,0.021949455,0.02166727,0.012790507
303,0.045430712,0.1936314,0.028341452,0.009243903,0.10709017,0.014989689,0.48394534,0.020052988,0.058996595,0.022414463,0.01586322
304,0.022651577,0.08257331,0.08794176,0.009666506,0.0970105,0.021603733,0.50805056,0.011378811,0.08708713,0.059091773,0.012944346
305,0.025746865,0.3183672,0.09215385,0.0224623,0.1394924,0.023214968,0.30617076,0.009919033,0.0318378,0.019793892,0.010840863
306,0.022410708,0.052367896,0.04927322,0.009610528,0.19303262,0.012806701,0.33614635,0.01305929,0.24689247,0.050417073,0.013983237
307,0.031197866,0.037008267,0.067570865,0.011128016,0.24120273,0.013073649,0.3189182,0.03533779,0.20410724,0.032345746,0.00810969
308,0.014396339,0.037753765,0.043242656,0.010318786,0.7087184,0.017382266,0.049315386,0.013031436,0.073057115,0.018359331,0.014424484
309,0.014580222,0.08896648,0.037277374,0.007320664,0.40678272,0.015235241,0.3610941,0.0061166435,0.03329714,0.020075297,0.009254186
310,0.007679954,0.024688514,0.06959656,0.007527733,0.16941705,0.015664266,0.65838206,0.003670516,0.018800955,0.016798126,0.0077742776
311,0.048056576,0.06652477,0.09110634,0.004392071,0.14918566,0.011985614,0.53357816,0.016559323,0.050338276,0.012180306,0.016093008
312,0.023299364,0.120628215,0.08851243,0.015646273,0.07231232,0.017488804,0.5817003,0.005116942,0.05212277,0.015799817,0.0073727546
313,0.026209151,0.31952676,0.12500633,0.018653255,0.10103569,0.025922785,0.32203284,0.0051294845,0.024204021,0.013461703,0.018817924
314,0.026172562,0.1420413,0.42905563,0.018307114,0.1311104,0.027042953,0.118101865,0.015296166,0.057326857,0.016620055,0.018925171
315,0.0033345614,0.019030452,0.0088106375,0.003919493,0.02737992,0.0050945394,0.8952604,0.0044631064,0.019104935,0.011356668,0.002245287
316,0.014496406,0.02753622,0.034010995,0.0069690496,0.6182113,0.012454041,0.23282053,0.008357166,0.019435737,0.016270915,0.009437597
317,0.027228156,0.06695574,0.13624859,0.0042037014,0.1426479,0.011107773,0.48969263,0.026406543,0.049854558,0.028832478,0.016821943
318,0.027475357,0.103690915,0.03410193,0.005442012,0.53487843,0.026983432,0.18145084,0.0063623567,0.04619829,0.022282839,0.011133618
319,0.012923695,0.059554663,0.020381527,0.006255597,0.056716572,0.009466727,0.791404,0.004975235,0.021871526,0.00982703,0.006623378
320,0.012245766,0.0735635,0.13204066,0.018333768,0.08608848,0.01212084,0.5553693,0.007522327,0.042099822,0.04721868,0.0133969085
321,0.008758159,0.058543265,0.027532622,0.0026903949,0.03329186,0.0058534527,0.83137953,0.0021596828,0.008977901,0.017007971,0.0038051968
322,0.020114921,0.10560071,0.069220826,0.0078617465,0.08402794,0.015176127,0.62943417,0.0044402904,0.0390099,0.012942855,0.012170567
323,0.03741874,0.06100411,0.056343872,0.015921645,0.2762193,0.021890197,0.26228648,0.00998299,0.20012248,0.042463146,0.016347038
324,0.019271092,0.035762228,0.02012272,0.004117603,0.26749456,0.012173428,0.57858396,0.015753586,0.026148241,0.014944355,0.005628096
325,0.014109438,0.07687314,0.26248237,0.014171581,0.10109718,0.013036361,0.4243899,0.0042467774,0.05435175,0.02164604,0.013595443
326,0.012509843,0.05234793,0.066562854,0.004064327,0.05943394,0.0073380168,0.7514276,0.005726026,0.019709596,0.013690825,0.0071890624
327,0.0033287941,0.05179217,0.020222774,0.002394131,0.036192093,0.0034411761,0.8624171,0.0029868272,0.009512997,0.0052812244,0.0024306457
328,0.025543991,0.029512424,0.027419655,0.004980725,0.040272277,0.011017895,0.69374114,0.012762274,0.050722837,0.09490165,0.00912524
329,0.009297451,0.025803039,0.01266552,0.017268447,0.030552227,0.011176259,0.8474158,0.0015188793,0.009029017,0.0317073,0.0035661564
330,0.033494037,0.05223321,0.031649638,0.011390208,0.08919808,0.026965829,0.5986446,0.008870703,0.06648087,0.06348297,0.017589891
331,0.010032751,0.05180343,0.068260774,0.005430794,0.09922189,0.011908371,0.6773968,0.0031554042,0.03681494,0.028278725,0.007696134
332,0.03947475,0.071290016,0.121921495,0.0076883445,0.17210485,0.014848645,0.42059004,0.047972985,0.054380424,0.032078058,0.017650431
333,0.046361502,0.08036014,0.113436684,0.004498328,0.23004526,0.015916841,0.40969974,0.017151484,0.04887196,0.018230936,0.01542713
334,0.03708985,0.0416402,0.050178643,0.041528523,0.2502657,0.02034342,0.385731,0.009933974,0.07516173,0.07890355,0.009223382
335,0.0072016744,0.07945514,0.045316402,0.004804382,0.10670994,0.009024107,0.70403856,0.007170096,0.018484648,0.012351065,0.0054440782
336,0.03543058,0.12635049,0.13456509,0.026163168,0.12469566,0.023338277,0.29420432,0.014238566,0.17346124,0.036877967,0.010674613
337,0.023540832,0.023937829,0.025673708,0.006189157,0.12346565,0.015029365,0.630695,0.0027012033,0.022939434,0.11804207,0.007785719
338,0.023981014,0.10173087,0.03551093,0.0133604845,0.17633393,0.019764809,0.31373587,0.006652787,0.26809058,0.025640083,0.0151986675
339,0.024830954,0.13118938,0.049466718,0.007201563,0.2854268,0.018148983,0.40488172,0.0127631705,0.040837005,0.014294073,0.010959646
340,0.015915578,0.11145126,0.030202458,0.0030494295,0.09060924,0.012983574,0.68272173,0.009306166,0.018140694,0.011230861,0.01438906
341,0.007951478,0.017723145,0.012532356,0.016499633,0.035854217,0.0064110667,0.8652816,0.0015388321,0.014891627,0.016808636,0.004507446
342,0.021143349,0.14448856,0.028106285,0.0100265,0.33561805,0.018387606,0.35936305,0.0145174125,0.03916966,0.01715588,0.01202361
343,0.013259759,0.07996658,0.020819826,0.01689337,0.1453675,0.012726904,0.612618,0.007459874,0.05409489,0.029036315,0.0077570416
344,0.024673175,0.0713071,0.028649347,0.005563429,0.2744179,0.015100831,0.5047318,0.0121516455,0.034549277,0.019014819,0.009840703
345,0.025076464,0.096048735,0.018827887,0.006039095,0.045949873,0.0131391715,0.711097,0.009773742,0.049369283,0.017801965,0.006876687
346,0.025099372,0.012292331,0.044822372,0.04361203,0.100342065,0.02809624,0.4175341,0.015433102,0.031320672,0.2661795,0.015268205
347,0.018829077,0.02699776,0.01882678,0.0028209873,0.14010055,0.012911044,0.67957115,0.003237438,0.030469483,0.056302518,0.009933134
348,0.015919615,0.04860529,0.033554044,0.007317057,0.33119527,0.013497613,0.3474288,0.007705744,0.14840926,0.03606861,0.01029857
349,0.02376229,0.032974567,0.10112345,0.014175261,0.15224966,0.019065589,0.47402683,0.008597731,0.07685557,0.08070141,0.016467696
350,0.0238532,0.09028515,0.022244485,0.0033404247,0.057529017,0.007997627,0.63409054,0.006265161,0.1311078,0.014731451,0.008555101
351,0.032816794,0.099188246,0.041438766,0.0062456345,0.18539855,0.014692712,0.51140213,0.0071118725,0.05740575,0.03216635,0.012133198
352,0.18321583,0.011291427,0.031912066,0.042003985,0.06472435,0.019029995,0.47014806,0.023500342,0.008867071,0.13992879,0.0053781504
353,0.020832723,0.08587358,0.100298405,0.0043896236,0.09636188,0.018797264,0.62346846,0.015657844,0.013047531,0.008849981,0.012422714
354,0.015132972,0.075567804,0.36583364,0.0038931163,0.05427021,0.010019393,0.4335905,0.0056313574,0.012585555,0.01291866,0.010556782
355,0.006986564,0.008810309,0.006215496,0.0049078674,0.01160924,0.00226157,0.9487276,0.001158486,0.0061310967,0.001923122,0.0012686257
356,0.043731887,0.038349055,0.05368618,0.011565186,0.11026452,0.009175657,0.6559505,0.011520097,0.04717014,0.013807964,0.0047788997
357,0.080725685,0.24913874,0.03286391,0.009538294,0.21582225,0.02295952,0.28647703,0.018529743,0.04967601,0.022069175,0.012199663
358,0.030452931,0.042585313,0.4975825,0.023667602,0.06823414,0.0110252835,0.22736536,0.020047238,0.036567714,0.029613435,0.01285843
359,0.028774783,0.053340018,0.39336336,0.029764393,0.041318726,0.011872746,0.34850064,0.0044910093,0.052847452,0.022958066,0.012768731
360,0.028516255,0.096752286,0.077382855,0.0133392215,0.107199654,0.023896128,0.48043552,0.010039517,0.12780099,0.024763256,0.009874221
361,0.060511947,0.04804158,0.13838646,0.02440282,0.15951534,0.021514392,0.412944,0.005659146,0.062288165,0.0566377,0.010098374
362,0.024753068,0.03501411,0.08900874,0.009529189,0.28957725,0.014759095,0.44763088,0.018109731,0.04212695,0.01400095,0.015490075
363,0.047416404,0.028251484,0.049619224,0.013306016,0.33685803,0.013125336,0.39536834,0.029405596,0.046869706,0.031493735,0.008286133
364,0.008696321,0.07634506,0.020145642,0.0048805764,0.021708306,0.007170884,0.8191852,0.005714336,0.01961182,0.011594116,0.0049477615
365,0.012718384,0.05265835,0.012088653,0.0035590332,0.043612696,0.008202589,0.81810355,0.0038332297,0.021343531,0.017931418,0.005948629
366,0.022222003,0.16339983,0.016724978,0.0066462425,0.40284178,0.023331141,0.30586788,0.006575229,0.027505908,0.0147309415,0.0101541225
367,0.15930934,0.1278837,0.02132981,0.007590539,0.15806958,0.025046904,0.41442937,0.021867642,0.029918725,0.02235345,0.012200926
368,0.101189904,0.011281354,0.03488928,0.02355833,0.12128599,0.028347477,0.38058364,0.011857445,0.022055488,0.2557614,0.009189608
369,0.010718568,0.036198534,0.025581017,0.010641648,0.039159063,0.0149650555,0.81547004,0.003233261,0.029863462,0.007940123,0.0062292316
370,0.050660603,0.07060087,0.08966281,0.00765316,0.11077287,0.020321533,0.53495836,0.011211663,0.043538433,0.045650166,0.014969534
371,0.022267012,0.059914198,0.025866473,0.004202531,0.11259225,0.012663378,0.6992055,0.0066438704,0.024742292,0.019410968,0.012491424
372,0.020539045,0.046853926,0.055953726,0.006265585,0.18744947,0.01016012,0.5345156,0.010857723,0.0854026,0.03362836,0.008373827
373,0.027296152,0.09508703,0.117646374,0.020245198,0.073729135,0.015621376,0.55147976,0.013257691,0.036844376,0.0374806,0.011312253
374,0.05036664,0.1628636,0.023132833,0.006241336,0.2562204,0.02727045,0.4050643,0.013071733,0.030031271,0.016070656,0.009666771
375,0.016665181,0.038258903,0.08348356,0.024599494,0.11647277,0.015367685,0.63520426,0.0042674523,0.031727426,0.024677694,0.0092755705
376,0.01055561,0.04237464,0.15319419,0.0033778967,0.02275917,0.006863638,0.7308486,0.0037026545,0.0093175685,0.010729038,0.006276937
377,0.032693252,0.08570523,0.018516965,0.007079912,0.30848572,0.015291253,0.44972157,0.018070363,0.027909458,0.024681175,0.0118450485
378,0.023679342,0.1173533,0.06309134,0.006228614,0.23441279,0.015521712,0.4046336,0.0064012776,0.060844943,0.05008941,0.017743671
379,0.039972715,0.17684217,0.031057712,0.0030876365,0.049083322,0.023860058,0.61423326,0.008475432,0.021095019,0.023599358,0.008693384
380,0.030900044,0.069689594,0.078392394,0.0061431653,0.20027976,0.031350274,0.50056165,0.031127194,0.026109535,0.011916664,0.0135297505
381,0.004063135,0.014166162,0.017942715,0.00234898,0.017561339,0.0052324757,0.9184901,0.0020468167,0.0111954175,0.0033231229,0.0036297427
382,0.016965188,0.06719699,0.02526032,0.014990013,0.11979157,0.015078103,0.66814375,0.0023816288,0.02537157,0.03277319,0.012047755
383,0.03548561,0.0476623,0.01855578,0.011448642,0.08921898,0.02470274,0.60880864,0.0032323932,0.020796714,0.12873977,0.011348461
384,0.012637274,0.062966816,0.047067944,0.009571775,0.025478186,0.009464881,0.76186687,0.0036974626,0.013960893,0.045977615,0.007310323
385,0.0054611634,0.014050656,0.005502148,0.002472833,0.019872738,0.004702361,0.9262514,0.00386098,0.011356366,0.0033356943,0.0031335948
386,0.01097521,0.04776734,0.018963462,0.0061776135,0.048354015,0.010826179,0.7750777,0.0044932337,0.036012694,0.032407917,0.008944593
387,0.025923163,0.05641786,0.03583293,0.008561083,0.28600684,0.023649454,0.36225337,0.00905114,0.13569508,0.041627858,0.014981214
388,0.034844432,0.06273607,0.10650942,0.0075588995,0.30341712,0.027414052,0.3880764,0.016761966,0.02119946,0.016017824,0.015464483
389,0.050078064,0.26477125,0.1241564,0.017075682,0.19599418,0.015054528,0.21652249,0.016357502,0.05583203,0.034342572,0.009815319
390,0.03334687,0.039818518,0.01486094,0.0074835047,0.042729463,0.013432299,0.5927493,0.0058509703,0.20167278,0.040189646,0.007865655
391,0.024955213,0.023186047,0.015961561,0.0059629437,0.020492548,0.008230361,0.65381855,0.00794604,0.18990079,0.04322942,0.006316602
392,0.17001064,0.11062804,0.08053313,0.011284823,0.23684455,0.030630426,0.17226684,0.062126815,0.037291717,0.054279,0.034104038
393,0.015735313,0.02426928,0.025415365,0.0025950754,0.094938084,0.007608752,0.7894915,0.0067541595,0.015560656,0.010838006,0.006793851
394,0.025020206,0.054876443,0.027735444,0.008921229,0.28886887,0.0222643,0.4298489,0.007446691,0.08497355,0.03843171,0.011612774
395,0.0075294995,0.08000666,0.04280357,0.007867764,0.16400276,0.015344278,0.6195447,0.0033477272,0.014432222,0.037306607,0.007814164
396,0.026289433,0.14284985,0.06917893,0.00731637,0.09460257,0.023410868,0.53805774,0.0121810315,0.0378942,0.03790114,0.010317735
397,0.013650236,0.08121354,0.06312575,0.011594708,0.030976065,0.010036834,0.7468258,0.0044668852,0.022901738,0.007658023,0.0075503485
