,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.034056384,0.035664655,0.22461101,0.01988675,0.2194079,0.052241333,0.02980257,0.016681034,0.14347027,0.15422207,0.069955975
202,0.049173974,0.023146763,0.022249158,0.024305025,0.42310345,0.049729332,0.037884075,0.019264447,0.10257811,0.21673414,0.031831566
203,0.018961439,0.014637963,0.045053713,0.016700761,0.041580226,0.026844572,0.023887718,0.012374644,0.7377022,0.043770622,0.018486056
204,0.02659126,0.021586897,0.23230776,0.016120542,0.15764847,0.0423891,0.10803314,0.017983764,0.18776147,0.14445461,0.04512296
205,0.012611075,0.011708987,0.018510988,0.012537398,0.018447826,0.03272662,0.029293008,0.01798532,0.80892664,0.023252016,0.014000143
206,0.05868223,0.019163286,0.27575153,0.0099175405,0.028421938,0.016944604,0.03210618,0.017636815,0.22660562,0.26779005,0.04698013
207,0.030571515,0.019393338,0.2079896,0.020443479,0.40524036,0.030565917,0.029233929,0.014369744,0.06254135,0.15201993,0.027630867
208,0.039525077,0.018711392,0.08928886,0.025364025,0.2135141,0.02615639,0.042841267,0.01644837,0.33590484,0.16054057,0.031705063
209,0.027308527,0.021050937,0.09415968,0.018713953,0.06003446,0.028147893,0.032596372,0.02040327,0.28918377,0.3637819,0.04461927
210,0.034065075,0.02341399,0.08786868,0.018671818,0.15234327,0.022000778,0.023368303,0.01177042,0.17262755,0.41532698,0.03854311
211,0.07136695,0.024370465,0.18903948,0.019596567,0.05157968,0.044064615,0.02276018,0.01739554,0.0924008,0.43738908,0.03003662
212,0.01122462,0.01171172,0.018434122,0.014182323,0.012768943,0.025135018,0.017111324,0.013271118,0.8417579,0.02489531,0.009507624
213,0.019839229,0.012109726,0.026353385,0.01323515,0.01724504,0.01861904,0.018875344,0.016359195,0.83091253,0.015360541,0.011090825
214,0.034080103,0.02054485,0.044038374,0.027808579,0.47103596,0.036393404,0.028874021,0.011474081,0.17244041,0.113476366,0.03983395
215,0.051593658,0.02541941,0.03914034,0.017581737,0.1480029,0.029357735,0.064906776,0.017444914,0.10897074,0.46148005,0.036101814
216,0.026451237,0.026477082,0.47927552,0.03196866,0.094421044,0.034465242,0.042481042,0.034381203,0.14439732,0.061854836,0.023826797
217,0.039370954,0.016372237,0.512819,0.020899389,0.11047251,0.023197317,0.0249464,0.035987966,0.056258775,0.12928164,0.030393822
218,0.030389868,0.03417242,0.12977074,0.013920289,0.030456714,0.02236436,0.032811183,0.011687768,0.23156738,0.42550188,0.037357368
219,0.03354236,0.023279538,0.03134134,0.032131612,0.2782533,0.029213341,0.03503215,0.015960762,0.36397547,0.12814227,0.02912788
220,0.015254758,0.020081397,0.059630837,0.025671959,0.43125018,0.018018436,0.03368342,0.013462277,0.12648529,0.22881168,0.02764979
221,0.02605468,0.019471224,0.07284061,0.02587718,0.4902973,0.033913337,0.021135814,0.009202047,0.22142635,0.05706169,0.02271975
222,0.055070285,0.025223788,0.070427366,0.03995479,0.17466086,0.06480752,0.027974773,0.012239189,0.4331349,0.06998174,0.026524808
223,0.041870117,0.026559094,0.5542303,0.012214684,0.027644072,0.030707713,0.021864256,0.021079333,0.08197772,0.15941112,0.022441573
224,0.08851632,0.027676651,0.06176418,0.029965805,0.30729732,0.030678298,0.016607378,0.010463918,0.15227184,0.24547777,0.029280584
225,0.025775466,0.021021921,0.09649504,0.019187463,0.5288281,0.037889037,0.029357562,0.00891429,0.10546285,0.095091835,0.03197644
226,0.018366273,0.019636903,0.05703669,0.031494807,0.51693565,0.023837458,0.029399423,0.018258974,0.1821717,0.07659215,0.026269963
227,0.007801615,0.024492666,0.19349822,0.01309079,0.060768113,0.018121593,0.01258929,0.025649302,0.54800475,0.076332025,0.019651605
228,0.030407706,0.016070748,0.074546605,0.025147403,0.17515522,0.027538221,0.08696252,0.017615823,0.35416898,0.16877446,0.023612266
229,0.013492431,0.016758837,0.67566884,0.009982757,0.034838993,0.015423895,0.018824074,0.017979609,0.116272606,0.05146984,0.029288173
230,0.0412444,0.023918556,0.22221789,0.038119234,0.0759759,0.024318954,0.021650858,0.016303074,0.19725905,0.29410353,0.04488854
231,0.048576068,0.027192216,0.058859162,0.017326673,0.06996528,0.030528277,0.022269627,0.016063724,0.14289504,0.49150002,0.07482393
232,0.037940912,0.019758115,0.053114813,0.016964084,0.34048328,0.019700313,0.029115176,0.014239923,0.04299269,0.39342767,0.03226299
233,0.10509119,0.025379201,0.07250189,0.015044023,0.0380708,0.03031566,0.08787131,0.018164286,0.077773675,0.4819198,0.047868207
234,0.043098673,0.021276873,0.3616325,0.02875726,0.16702902,0.049888648,0.045816742,0.011190247,0.10805288,0.13368835,0.029568873
235,0.029450664,0.019247139,0.057545573,0.021597916,0.31691447,0.025164364,0.02033896,0.010918601,0.11355244,0.35841045,0.02685936
236,0.046083074,0.021757478,0.059273053,0.019337332,0.33205456,0.019834606,0.019546177,0.01240612,0.11453107,0.3174681,0.03770845
237,0.051524233,0.021088792,0.039941408,0.022282362,0.41064778,0.036625464,0.012794122,0.014877719,0.06434249,0.28780037,0.03807516
238,0.061324127,0.024464624,0.3222582,0.028791204,0.061744776,0.032146364,0.048647773,0.011635538,0.06945542,0.32100183,0.018530093
239,0.03821162,0.023306318,0.051928714,0.021883572,0.44061768,0.031689186,0.05558232,0.009955633,0.07630661,0.23173615,0.018782098
240,0.024233209,0.026049266,0.18294917,0.019235682,0.03486535,0.09773456,0.043470155,0.021511408,0.4612836,0.057084665,0.03158292
241,0.049776796,0.02653244,0.074575745,0.02801016,0.25669774,0.042502355,0.024395132,0.017332561,0.2449427,0.17608137,0.059152912
242,0.07425914,0.024952766,0.39147213,0.032655966,0.03069992,0.027152179,0.03217324,0.011832984,0.16176187,0.18169624,0.031343658
243,0.026278513,0.016509034,0.03507143,0.018661572,0.4354451,0.022334976,0.024273999,0.020207549,0.08318735,0.29291555,0.025114955
244,0.039166994,0.018637182,0.043058556,0.032901492,0.22638316,0.028087227,0.12152969,0.018081427,0.20682995,0.2075381,0.057786226
245,0.016563458,0.017515866,0.6032995,0.006935086,0.087338954,0.030005362,0.04080523,0.010867886,0.06465176,0.101910345,0.020106569
246,0.08434959,0.030841663,0.041919503,0.023320327,0.089877404,0.021694522,0.028544774,0.012866138,0.12730567,0.5015407,0.03773959
247,0.033072554,0.02453547,0.04613995,0.021929113,0.16652724,0.031083962,0.028329926,0.0150716435,0.47254246,0.13472623,0.026041467
248,0.17362323,0.031304218,0.1866347,0.045891207,0.12739816,0.038631964,0.030355906,0.015930185,0.11633767,0.20477805,0.029114697
249,0.018161088,0.016763488,0.018893767,0.01953163,0.03895725,0.11750358,0.029528778,0.01858269,0.67883295,0.024295641,0.018949201
250,0.029001417,0.02024378,0.12605333,0.023037424,0.59436065,0.022638774,0.028257934,0.012652779,0.043065857,0.07849793,0.02219006
251,0.04479124,0.014857383,0.018297214,0.02051694,0.67381126,0.03596442,0.027918233,0.010832803,0.046689365,0.08302984,0.023291346
252,0.017676082,0.020671742,0.5762061,0.014365291,0.030702267,0.019768503,0.015021653,0.017624373,0.107004575,0.15752597,0.023433447
253,0.031417973,0.023519486,0.3623797,0.02442656,0.047354337,0.040896803,0.026586082,0.009647666,0.16301863,0.23951836,0.031234419
254,0.011036232,0.014268003,0.02405831,0.015284928,0.017481524,0.04013485,0.01496735,0.01837423,0.80766904,0.01911551,0.017610034
255,0.041185655,0.024614101,0.50045943,0.017479599,0.039554708,0.102272,0.026783666,0.0135071855,0.175335,0.03725586,0.02155283
256,0.015479462,0.00922067,0.6847576,0.011990841,0.08146379,0.01406671,0.022200389,0.0138757005,0.08020081,0.037433676,0.029310383
257,0.077593185,0.029501427,0.14606446,0.034305908,0.16632286,0.060230795,0.06723333,0.011013117,0.09985078,0.27102527,0.036858816
258,0.034796003,0.016981006,0.38695797,0.012233946,0.08000941,0.01570103,0.019449815,0.017631605,0.16020915,0.22926502,0.026765058
259,0.021509178,0.0149235455,0.044924844,0.018032022,0.69761455,0.016894085,0.031934354,0.009715679,0.038491983,0.0873167,0.018643066
260,0.026919797,0.017639354,0.042844772,0.020985642,0.66304404,0.030589888,0.022340462,0.009873063,0.034781568,0.10845058,0.022530802
261,0.062176757,0.026192663,0.029049315,0.01870078,0.15036082,0.025392998,0.02646262,0.013074386,0.09492404,0.5268649,0.026800713
262,0.10157982,0.022086486,0.08524691,0.025088446,0.16184923,0.04397788,0.037187107,0.0183551,0.07457183,0.38901517,0.04104196
263,0.028139276,0.023811633,0.03939316,0.021829452,0.040892463,0.036468312,0.03606985,0.016712723,0.59087235,0.11881837,0.046992302
264,0.016545702,0.016529553,0.09341794,0.013770555,0.021380387,0.053710934,0.03058863,0.024026882,0.68724364,0.028255345,0.014530408
265,0.08075969,0.016152954,0.07869653,0.040933266,0.2504637,0.0413905,0.047580607,0.01018754,0.0695173,0.34301254,0.021305354
266,0.01278082,0.011129952,0.019275488,0.008470064,0.04438132,0.008245625,0.005292834,0.006340882,0.018948874,0.8547649,0.010369193
267,0.04222302,0.036067903,0.17463078,0.012237081,0.1940552,0.017813543,0.056791283,0.028850773,0.19982451,0.21500939,0.02249645
268,0.05804458,0.026155557,0.12278666,0.02421357,0.12236769,0.03766788,0.030060794,0.017654581,0.33409485,0.17097256,0.055981286
269,0.020085204,0.01453764,0.57506067,0.014502191,0.06901738,0.026786184,0.023180095,0.0130760735,0.097235106,0.12657103,0.01994837
270,0.108608775,0.03822079,0.14220695,0.016810935,0.08616869,0.020779017,0.023225985,0.0103720995,0.08067179,0.4545886,0.018346373
271,0.018065246,0.012992862,0.25455016,0.01620149,0.41156483,0.023584543,0.07721755,0.011382487,0.073825546,0.078242294,0.02237305
272,0.010556842,0.02179917,0.048257418,0.016470954,0.02676765,0.06594397,0.020062733,0.019069359,0.697973,0.044057038,0.029041827
273,0.03458584,0.027035952,0.4742191,0.026277818,0.078940995,0.04611338,0.020447705,0.024146283,0.15171762,0.09094931,0.025565898
274,0.044632625,0.023450935,0.096280314,0.023370918,0.23713535,0.027519187,0.022751633,0.012666283,0.058169294,0.4194497,0.034573723
275,0.039324004,0.025058486,0.13612796,0.026949545,0.22203903,0.04108061,0.028050473,0.01412534,0.2377483,0.18917961,0.04031679
276,0.12345127,0.021027412,0.07801197,0.020823067,0.10910507,0.025952715,0.038992945,0.01379685,0.084104285,0.4520072,0.03272731
277,0.026863547,0.0162241,0.0461956,0.017690817,0.093090124,0.011370577,0.013090649,0.014178577,0.08401783,0.6569906,0.020287573
278,0.10605429,0.036535244,0.061702546,0.010924434,0.07536917,0.036803816,0.026502322,0.015271111,0.168896,0.40516046,0.056780633
279,0.021931024,0.018635351,0.27264372,0.016293773,0.24848747,0.023574552,0.039366852,0.01894731,0.1668266,0.15519607,0.018097315
280,0.023241531,0.023515495,0.2330182,0.02055068,0.20383841,0.08509705,0.055063643,0.017880911,0.19488423,0.111150175,0.031759653
281,0.045143664,0.023890894,0.24152523,0.014328733,0.30323648,0.022547767,0.053289723,0.009988425,0.08113818,0.16681021,0.03810072
282,0.023223832,0.019016154,0.15159562,0.01626141,0.040931113,0.016517488,0.016769411,0.01440681,0.07765464,0.603685,0.019938493
283,0.054651964,0.027566409,0.08678098,0.023992542,0.10017736,0.03155541,0.017425222,0.012272155,0.09766582,0.51877666,0.029135484
284,0.009508613,0.015547458,0.04551281,0.01917981,0.0122093,0.016397351,0.017506102,0.016309515,0.8064385,0.025489891,0.015900621
285,0.04870358,0.018081835,0.15095446,0.025611779,0.4906294,0.026886823,0.036428347,0.015863938,0.07797074,0.08584342,0.02302561
286,0.017867777,0.010986539,0.14642517,0.028275149,0.0977309,0.03570825,0.22834337,0.039593033,0.2926266,0.082137085,0.020306248
287,0.060961913,0.023937227,0.03841067,0.0120687615,0.060961913,0.021373538,0.0142621985,0.015019816,0.07421948,0.6324523,0.04633211
288,0.011876751,0.011775698,0.71479434,0.0066899615,0.07063612,0.019386424,0.025032831,0.007230042,0.05458337,0.06444067,0.013553743
289,0.015477801,0.012315901,0.027856136,0.01850642,0.01765895,0.056270946,0.013901335,0.023497341,0.7656874,0.033678938,0.015148818
290,0.031222109,0.018911755,0.17570168,0.016993826,0.14242658,0.0256106,0.037105467,0.011611438,0.1916559,0.31567875,0.03308195
291,0.045673076,0.02426049,0.07487366,0.026053134,0.3344155,0.036290612,0.027605068,0.017397553,0.22320427,0.16202892,0.028197678
292,0.008921819,0.014767164,0.03539001,0.010319213,0.06902013,0.023243356,0.033164766,0.015673578,0.7362618,0.036149736,0.01708844
293,0.057727624,0.015546666,0.025163978,0.014404666,0.055191778,0.01928712,0.015446407,0.010204468,0.030420318,0.741348,0.015258998
294,0.0473241,0.026533455,0.0660367,0.013135013,0.08445707,0.03539223,0.057862498,0.01788344,0.5050692,0.10394739,0.042358954
295,0.113780886,0.027031926,0.21361114,0.018931316,0.16717482,0.021694265,0.031511072,0.020802138,0.12350798,0.23323533,0.028719189
296,0.068172574,0.03474484,0.17362848,0.027472014,0.13561873,0.04984873,0.046994615,0.017326383,0.28738537,0.1088132,0.049994987
297,0.030465467,0.017499117,0.13012533,0.02641076,0.26673922,0.020538613,0.04602531,0.022120956,0.112284645,0.29554188,0.032248724
298,0.013821727,0.015869917,0.116521716,0.020144891,0.5685212,0.03816301,0.023675712,0.00969635,0.10650947,0.06517155,0.021904476
299,0.04146783,0.028108247,0.17038573,0.01951284,0.18859982,0.050267655,0.018802002,0.016153034,0.35338464,0.06588229,0.047435854
300,0.012730011,0.015014273,0.04451897,0.01413218,0.03253104,0.0138995005,0.019755173,0.018658213,0.7960838,0.021142526,0.011534349
301,0.017636918,0.01909801,0.03897904,0.0164957,0.033803623,0.020569365,0.014678746,0.024319619,0.75952226,0.040897083,0.01399972
302,0.009184172,0.014987668,0.061428398,0.012664093,0.019807018,0.026112223,0.018844698,0.012819632,0.7857985,0.019855434,0.018498266
303,0.025948763,0.01475631,0.03795856,0.02371909,0.2806149,0.025546463,0.09042646,0.010923206,0.3582116,0.090791464,0.041103154
304,0.03959362,0.023064468,0.025380885,0.027882256,0.57317084,0.035083354,0.02434904,0.011780177,0.076591685,0.1415632,0.021540476
305,0.008836941,0.02030713,0.042744253,0.014799091,0.075726956,0.01487153,0.04027724,0.013382928,0.72358227,0.020566579,0.024905127
306,0.05831882,0.031696748,0.08208224,0.01484645,0.43899125,0.020713147,0.040698186,0.025088735,0.04765657,0.21838014,0.021527749
307,0.026968468,0.02719326,0.05365285,0.011949668,0.08096634,0.025297448,0.05135238,0.014973612,0.14873822,0.51360047,0.045307253
308,0.024777448,0.014358041,0.7258732,0.008516989,0.020551259,0.014522413,0.0144292,0.00723887,0.036192074,0.11055791,0.022982627
309,0.034533985,0.02176968,0.055577256,0.038619615,0.34220192,0.048487175,0.12656704,0.012660994,0.21890189,0.063285545,0.037394878
310,0.041477755,0.018574925,0.050233673,0.029136973,0.12213333,0.026445447,0.023659293,0.013165164,0.10549135,0.53468394,0.034998193
311,0.10006241,0.024968388,0.24657089,0.0213879,0.12667616,0.041291095,0.02879462,0.014549715,0.17518677,0.18092439,0.03958766
312,0.02105298,0.011222175,0.048937697,0.027792107,0.73906934,0.015215812,0.021830259,0.008821298,0.03772391,0.05178956,0.016544858
313,0.030693382,0.023441685,0.16625126,0.02181807,0.1708599,0.03862522,0.031237686,0.020406306,0.3185855,0.15270978,0.02537127
314,0.008352657,0.009894839,0.698099,0.0061648805,0.048561625,0.008609387,0.019560287,0.009967577,0.13245614,0.040160835,0.018172754
315,0.036005694,0.017983655,0.15377021,0.029628325,0.41880795,0.06595837,0.033565097,0.017034898,0.071509786,0.12093158,0.03480432
316,0.063442715,0.021919865,0.33103928,0.028200688,0.11023646,0.029713234,0.050190385,0.010861722,0.08979681,0.23291522,0.031683672
317,0.035494633,0.018226517,0.023993427,0.029555682,0.28261584,0.02666225,0.060371038,0.015036713,0.08354108,0.40601626,0.018486444
318,0.13530572,0.036841817,0.09779073,0.023114197,0.121287264,0.022293923,0.029477023,0.016049873,0.08186696,0.41474092,0.021231502
319,0.012286187,0.012310207,0.6466819,0.008407137,0.06970803,0.028681546,0.031701107,0.01449081,0.11031058,0.046458237,0.018964289
320,0.011989585,0.015534629,0.6074874,0.01158671,0.07170874,0.02230417,0.028050713,0.011734744,0.06346841,0.13112201,0.025012858
321,0.05535578,0.03216286,0.08598827,0.024805037,0.24269572,0.025201812,0.018797107,0.014342041,0.20277986,0.26395875,0.033912744
322,0.017847395,0.022103254,0.19281676,0.016554572,0.07935433,0.07418338,0.04704459,0.03467157,0.46845296,0.023130102,0.023841036
323,0.025553867,0.015959999,0.041300554,0.021195246,0.6194159,0.01920449,0.02720195,0.011750938,0.120314,0.071388185,0.02671492
324,0.058803722,0.019053524,0.1758987,0.012949038,0.09428981,0.022742921,0.052326657,0.01457322,0.05706414,0.4625271,0.029771186
325,0.018389791,0.021583993,0.32343015,0.011013264,0.09990089,0.035551254,0.08711383,0.024589585,0.19770887,0.12475433,0.05596412
326,0.121367276,0.027093926,0.07126109,0.028077094,0.08382272,0.046708502,0.02769584,0.018639557,0.12333874,0.38645846,0.0655367
327,0.042372044,0.023223635,0.03608381,0.022685658,0.35573083,0.08275814,0.056719314,0.015953563,0.26384088,0.066693135,0.033939008
328,0.05429111,0.018854344,0.3373162,0.02642871,0.3206145,0.017234266,0.04025718,0.013468015,0.05495791,0.09589063,0.020687234
329,0.01509228,0.02391803,0.14049058,0.020289058,0.040893506,0.03896047,0.016430581,0.022207139,0.57497126,0.08450744,0.022239693
330,0.03096044,0.022854589,0.15767696,0.021334048,0.4971968,0.027988357,0.027104078,0.017374124,0.06621272,0.09305629,0.038241543
331,0.014970244,0.014523836,0.6795931,0.016222298,0.09215273,0.011590724,0.04119313,0.013458611,0.057191,0.04622431,0.012879977
332,0.107478134,0.027710702,0.10816254,0.012643593,0.08020315,0.024240617,0.05519346,0.016782789,0.14371249,0.37531877,0.048553716
333,0.025311876,0.015343063,0.053265683,0.023429671,0.6610616,0.01581465,0.039285243,0.0099013895,0.05750963,0.082903326,0.016173882
334,0.057426944,0.021919549,0.12154316,0.028276118,0.4454556,0.046036948,0.029095454,0.018163074,0.06547165,0.13732356,0.029287882
335,0.038484525,0.021569423,0.39989364,0.021791734,0.052441824,0.03904884,0.02794018,0.014969912,0.16236249,0.1876095,0.033887934
336,0.014318345,0.013503485,0.017594673,0.016569069,0.024493476,0.042388145,0.023757285,0.016376035,0.79523003,0.024043199,0.011726304
337,0.013368251,0.017152606,0.64317554,0.008589149,0.039157405,0.017325163,0.015892642,0.0113399485,0.066608995,0.14720237,0.0201879
338,0.024764504,0.016808743,0.041422144,0.015637854,0.75457853,0.040541705,0.016238976,0.008875443,0.024475988,0.035292108,0.02136398
339,0.018384904,0.018565323,0.30050823,0.022735607,0.13637878,0.018091038,0.021337276,0.0290509,0.3233442,0.07866066,0.032943103
340,0.022162385,0.021546831,0.5393596,0.0116513455,0.08567309,0.037565116,0.030458316,0.0141437,0.08311834,0.13557476,0.018746508
341,0.12534545,0.029139342,0.23280804,0.017030058,0.2212809,0.08041703,0.04528642,0.0131791,0.10101341,0.11083324,0.023666995
342,0.050890885,0.025004392,0.085044324,0.018700013,0.18394871,0.046788547,0.040794753,0.0134559665,0.20440958,0.2769499,0.05401294
343,0.050191917,0.059650775,0.20200856,0.025210368,0.04103051,0.01588446,0.03804906,0.031682707,0.4331159,0.05799134,0.04518438
344,0.013029681,0.018911846,0.3580621,0.0121925315,0.015933147,0.012097649,0.040542945,0.030719448,0.4404239,0.025994986,0.03209169
345,0.08806805,0.024749931,0.18261094,0.009649713,0.071572594,0.03361509,0.1399443,0.03181059,0.09875201,0.26621678,0.05300999
346,0.033937853,0.022579903,0.30374283,0.032645684,0.053587623,0.033624455,0.035972636,0.015956916,0.1440395,0.28256702,0.041345533
347,0.0100545455,0.02355512,0.050085805,0.015323866,0.38661867,0.027986059,0.021037491,0.01815317,0.39811295,0.03504458,0.014027681
348,0.05527357,0.0145711405,0.06089912,0.022305297,0.085965425,0.023912568,0.026307741,0.018178403,0.08376928,0.5716212,0.037196223
349,0.033898745,0.032972306,0.24641585,0.024989266,0.15586852,0.028007155,0.02450593,0.015119798,0.24402115,0.16271196,0.03148929
350,0.016590245,0.014784519,0.039531626,0.024174051,0.09167847,0.022943476,0.04162649,0.010151322,0.6958562,0.031590547,0.011073093
351,0.03847718,0.021011814,0.044449445,0.028860321,0.14887287,0.029314805,0.10122547,0.0121132955,0.09140496,0.46035546,0.023914367
352,0.04232913,0.01929471,0.06079673,0.019603344,0.6059833,0.024200987,0.040677723,0.009085295,0.05282112,0.10811762,0.017089993
353,0.056073003,0.025083523,0.2811013,0.022928197,0.13619745,0.030256504,0.02657121,0.014439465,0.17183377,0.19132037,0.044195253
354,0.032064226,0.02623723,0.10478861,0.028921679,0.37515363,0.06576743,0.019833934,0.015037375,0.24820368,0.04849386,0.035498362
355,0.06165357,0.028065577,0.1834355,0.031740412,0.1420251,0.019986684,0.015749129,0.014565564,0.12267265,0.3577491,0.022356717
356,0.024316927,0.018608054,0.053883646,0.014435468,0.06421925,0.027974948,0.069824845,0.011920768,0.57718617,0.08688715,0.05074273
357,0.016096154,0.0210961,0.10578332,0.012782942,0.11766459,0.024748284,0.13431159,0.02119936,0.4303992,0.081842855,0.03407556
358,0.045629084,0.021023547,0.122617625,0.022281315,0.4355671,0.024678227,0.051314685,0.008214869,0.058374736,0.19102994,0.019268755
359,0.044920094,0.020621223,0.18245374,0.023027115,0.21858189,0.031092461,0.024309607,0.025093526,0.14265126,0.25529867,0.031950474
360,0.024990708,0.026266877,0.113376155,0.02801561,0.23572,0.060338706,0.044963248,0.033538483,0.3038551,0.105112106,0.023823023
361,0.05413179,0.020823859,0.055877395,0.021930037,0.16539972,0.022703638,0.023225022,0.011703962,0.12160131,0.45847064,0.044132568
362,0.04053507,0.025828639,0.031140078,0.023277335,0.052277293,0.047972344,0.02576566,0.017917203,0.6795994,0.03436809,0.021318803
363,0.04033522,0.028575782,0.25530013,0.0145372925,0.08476654,0.01529458,0.020621344,0.08104293,0.17945077,0.26340425,0.016671157
364,0.04437237,0.024904318,0.1883833,0.015105233,0.04865104,0.021468865,0.059313625,0.017573787,0.10624257,0.4204027,0.053582124
365,0.011916392,0.016236164,0.6336823,0.012342778,0.03030354,0.008999358,0.016331576,0.022997854,0.17838955,0.046809167,0.0219913
366,0.019625563,0.025534144,0.029533474,0.024412485,0.18277909,0.023203738,0.021428537,0.011799343,0.5440812,0.080104105,0.037498232
367,0.036311872,0.021884905,0.3539814,0.014078306,0.23580244,0.025662681,0.024626894,0.016483335,0.09306581,0.15524828,0.022854134
368,0.015598254,0.02426545,0.2097239,0.015341437,0.04304566,0.042030707,0.026682938,0.024006182,0.54878455,0.035752736,0.014768131
369,0.05407642,0.020118278,0.14170921,0.029388282,0.42389268,0.031640835,0.028265022,0.018597282,0.04173604,0.18446302,0.026112964
370,0.06043945,0.022845214,0.55092734,0.02093326,0.044859987,0.019540546,0.026163407,0.007982311,0.094899066,0.1362024,0.01520705
371,0.056582607,0.02324982,0.12155297,0.021660635,0.39008543,0.023029499,0.019373853,0.092382364,0.13908924,0.09643844,0.016555158
372,0.01852067,0.016154015,0.044179995,0.02188671,0.07849063,0.036385864,0.021484353,0.02912288,0.69430465,0.025228376,0.014241954
373,0.020888451,0.011035694,0.61471236,0.011171233,0.060746003,0.016566537,0.017793925,0.01071184,0.11151099,0.11172901,0.013134038
374,0.089813106,0.027125256,0.28626287,0.030308468,0.06736551,0.02686821,0.0219667,0.013800211,0.12050319,0.29077086,0.02521571
375,0.028515803,0.028683377,0.087425694,0.04936721,0.12329375,0.020740723,0.055803977,0.0377773,0.43276072,0.089141846,0.046489567
376,0.058362875,0.026338339,0.12904188,0.03430767,0.3504298,0.14751443,0.016542582,0.018517768,0.12434097,0.05582637,0.038777336
377,0.059861116,0.020480154,0.056883294,0.01914561,0.29140958,0.039054733,0.060641643,0.009450039,0.35949156,0.044298053,0.039284244
378,0.028267007,0.023791585,0.15689275,0.02118135,0.40774444,0.02520265,0.05196719,0.028628154,0.12000052,0.10299331,0.033331078
379,0.015862554,0.019454198,0.28268477,0.016623816,0.30505872,0.024264397,0.04006387,0.009672941,0.16945945,0.08956086,0.027294518
380,0.04796004,0.021243205,0.05412736,0.018583015,0.23311804,0.038473517,0.034849267,0.009353257,0.09363793,0.40595096,0.04270343
381,0.029769067,0.01763113,0.030371035,0.015827611,0.63115215,0.027174616,0.021676075,0.010231555,0.04390462,0.14487441,0.027387748
382,0.047546074,0.018912522,0.053811032,0.0198589,0.4373323,0.025061138,0.02782154,0.0154171195,0.07001168,0.2550937,0.029134043
383,0.01880741,0.0129009085,0.57404506,0.0151121775,0.18709455,0.020108556,0.02850337,0.01172349,0.05956588,0.048663754,0.023474872
384,0.03405316,0.021804625,0.09564446,0.03445457,0.31207857,0.064181305,0.03375518,0.01603069,0.121675834,0.22698765,0.03933395
385,0.035956506,0.012386859,0.07573066,0.01010986,0.025562424,0.013859084,0.019333255,0.011790803,0.06490251,0.71431476,0.016053285
386,0.06237901,0.03513055,0.03612204,0.03228486,0.16339663,0.066125065,0.033999857,0.019081505,0.16751668,0.3294262,0.054537605
387,0.028911594,0.01627992,0.15243661,0.016415618,0.4308721,0.01895895,0.017431725,0.014206532,0.16972351,0.10683441,0.027929021
388,0.041550737,0.023248179,0.3436371,0.016373118,0.050616242,0.02796062,0.039749756,0.014648132,0.22165224,0.1839357,0.036628135
389,0.02751376,0.016775763,0.13772815,0.013636935,0.054411244,0.016582344,0.015516938,0.012283902,0.069186464,0.60413486,0.032229725
390,0.023368413,0.016405644,0.051303662,0.017513352,0.73142064,0.01673024,0.013923289,0.012087908,0.03935509,0.06829899,0.009592718
391,0.016474044,0.01804908,0.059922125,0.013518135,0.10695322,0.013544564,0.03395971,0.0116989715,0.2382148,0.45382154,0.033843834
392,0.042706672,0.017164718,0.15707497,0.033771385,0.28777876,0.089411266,0.054157905,0.013591677,0.15615731,0.114750296,0.033435028
393,0.047125604,0.027277535,0.13748229,0.029143315,0.13992034,0.033580624,0.01868815,0.016825728,0.1886515,0.32279283,0.038512126
394,0.03639456,0.022116307,0.07614529,0.023177689,0.2432925,0.023468083,0.02709085,0.015148434,0.0876427,0.4134505,0.03207315
395,0.012504767,0.016277468,0.039527193,0.015853886,0.065097764,0.097782984,0.023067266,0.032033548,0.65210885,0.025149561,0.020596752
396,0.01851455,0.026504688,0.037813578,0.015575597,0.030284086,0.0129568335,0.01363179,0.010299869,0.7596915,0.055517677,0.01920983
397,0.08029268,0.031868123,0.036023255,0.07629848,0.16470966,0.050541148,0.037275802,0.021689767,0.35108215,0.11696785,0.033251062
398,0.033543956,0.03158866,0.110147625,0.027164722,0.13344856,0.03423897,0.023705063,0.016252508,0.31118754,0.2294553,0.04926708
399,0.035052013,0.036945555,0.4022278,0.015160575,0.13618453,0.016650634,0.043729566,0.012841508,0.21677382,0.06381282,0.020621113
400,0.03021962,0.015400794,0.031933866,0.0253297,0.54448956,0.028969832,0.037152622,0.016972376,0.09429525,0.1475526,0.027683731
401,0.011713389,0.021117205,0.08579353,0.017159784,0.055847358,0.04684556,0.020130508,0.020497499,0.6566163,0.044246364,0.020032454
402,0.09668767,0.036395136,0.118290804,0.008305318,0.10691903,0.02764743,0.0962637,0.016810004,0.10147634,0.3594137,0.031790935
403,0.018154679,0.0146447895,0.37824777,0.02093676,0.29631078,0.044064175,0.048442315,0.015295239,0.059876718,0.08309001,0.02093676
