,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
201,0.37562758,0.023779707,0.046854883,0.2044247,0.035959985,0.04058914,0.022470243,0.035697564,0.023388185,0.15975122,0.03145688
202,0.17724717,0.03027903,0.03356496,0.14283997,0.028906561,0.031164011,0.037867308,0.031057674,0.020497821,0.3563051,0.11027043
203,0.08136078,0.014035209,0.025204394,0.021946127,0.017305803,0.01613078,0.013333766,0.0064572394,0.0058966335,0.7806476,0.017681628
204,0.060790546,0.01777765,0.02561496,0.056331977,0.016021607,0.016676113,0.016385539,0.01321768,0.009812959,0.7380535,0.029317547
205,0.08278019,0.016933177,0.03802001,0.06884535,0.026290724,0.030327,0.03894539,0.010555198,0.007722349,0.654943,0.024637626
206,0.042140044,0.020120531,0.033368092,0.19220772,0.017076073,0.03652263,0.019199144,0.023147285,0.027009113,0.47571868,0.11349073
207,0.040601026,0.0126870945,0.033182114,0.30379906,0.0140022505,0.035460427,0.013920447,0.02314224,0.015095753,0.4868939,0.021215785
208,0.11327652,0.021682631,0.030206421,0.06701587,0.018582396,0.03127198,0.011015082,0.023318931,0.017312242,0.5716256,0.0946923
209,0.50339615,0.020920163,0.03486403,0.07759511,0.036805775,0.027059484,0.03169759,0.017158115,0.011735148,0.1912543,0.047514074
210,0.091930196,0.029504856,0.033629857,0.12452374,0.04755904,0.02899075,0.03737968,0.020983461,0.017395902,0.5296679,0.038434643
211,0.09770594,0.021389911,0.02419065,0.07456704,0.021400359,0.02482485,0.025240421,0.026335746,0.023584167,0.6187278,0.04203306
212,0.103725605,0.023325833,0.049999483,0.10597819,0.050198235,0.034786165,0.030259656,0.010715909,0.009530926,0.53427416,0.047205836
213,0.09668819,0.016420687,0.023938669,0.054883186,0.017999409,0.031168599,0.022775615,0.01911355,0.011067477,0.68405217,0.021892402
214,0.15168852,0.021577127,0.025698652,0.02742294,0.013164097,0.020770794,0.01410923,0.014975259,0.029463649,0.6582617,0.022868017
215,0.047982953,0.02162761,0.019899983,0.022281483,0.010321455,0.01848102,0.011127505,0.0124500515,0.010997866,0.78929394,0.035536237
216,0.47227904,0.021211483,0.024944467,0.053095073,0.01870993,0.023456054,0.021118471,0.018116586,0.012746609,0.3058209,0.02850139
217,0.12492255,0.025867488,0.03822967,0.094538525,0.01911078,0.040735036,0.007951014,0.03352409,0.02032346,0.51150733,0.08329004
218,0.088369116,0.026474983,0.03262845,0.1373709,0.03377945,0.030696526,0.028935447,0.02784054,0.03051719,0.48702216,0.07636515
219,0.07179364,0.015159389,0.02010255,0.041414246,0.017853405,0.022734726,0.013890674,0.008290452,0.011004536,0.76323456,0.014521806
220,0.14618237,0.02608139,0.030107575,0.09287381,0.03019591,0.029281173,0.018657742,0.021453967,0.018548738,0.53785515,0.048762154
221,0.054410454,0.016364923,0.019691732,0.013075955,0.012410327,0.015997542,0.018557476,0.00921357,0.008275137,0.8117505,0.020252435
222,0.06682643,0.017518045,0.025921615,0.0489032,0.014353773,0.013288039,0.018803298,0.012525697,0.010133717,0.750362,0.021364225
223,0.18284175,0.018551212,0.026534487,0.040569063,0.01966107,0.02929938,0.01378609,0.025146894,0.01742725,0.57373965,0.05244322
224,0.044618327,0.02539368,0.02108296,0.052931435,0.01870585,0.029306546,0.010086122,0.02343949,0.030735498,0.5687193,0.17498077
225,0.06173883,0.017818501,0.024260053,0.05689036,0.018856881,0.017027456,0.031440865,0.012402929,0.016649269,0.7257957,0.017119158
226,0.108905785,0.042336896,0.045321167,0.22931854,0.07101573,0.0626769,0.045199618,0.011109142,0.021857107,0.29016903,0.072090045
227,0.07813674,0.014334362,0.024443174,0.09786197,0.020214692,0.024731303,0.03928123,0.011383796,0.017130872,0.6456624,0.026819373
228,0.05021372,0.017014962,0.028025547,0.13647266,0.01452527,0.019299315,0.014286119,0.012243455,0.020614352,0.6626205,0.024684198
229,0.16187173,0.024787499,0.030923946,0.06731364,0.021768339,0.030325823,0.027544646,0.020469442,0.024896668,0.5428132,0.04728506
230,0.14091796,0.02601634,0.03112228,0.12774464,0.044869967,0.039467312,0.032220148,0.019869652,0.019277144,0.44046295,0.07803157
231,0.2560355,0.021789951,0.0349736,0.16053617,0.04495087,0.050700277,0.019323688,0.036313556,0.019704815,0.25083825,0.104833335
232,0.07475367,0.023043403,0.04324035,0.14814912,0.025370087,0.030842183,0.0186429,0.032306552,0.020296052,0.533245,0.05011072
233,0.35147873,0.031915803,0.021524254,0.022131732,0.022845421,0.021461286,0.026442986,0.010479845,0.02401204,0.41252854,0.05517923
234,0.56732184,0.020195859,0.033747464,0.0410365,0.022486147,0.029615268,0.02479286,0.012291347,0.017727312,0.19453542,0.03624997
235,0.13257717,0.022881504,0.032212995,0.12900113,0.029553087,0.023665547,0.031551402,0.011299545,0.012779079,0.5540975,0.020381063
236,0.09070409,0.010982186,0.03401799,0.18144669,0.025236862,0.023661578,0.051198136,0.017268967,0.014407642,0.52605987,0.025016025
237,0.12027167,0.019376665,0.02728548,0.079417124,0.02274228,0.018679906,0.020247167,0.012857319,0.01630086,0.6385415,0.02428006
238,0.16635329,0.020112084,0.025620332,0.020004349,0.019162994,0.015579402,0.016223762,0.0068528233,0.012641251,0.6540962,0.04335349
239,0.02410228,0.0152085405,0.023201583,0.057494607,0.023850575,0.022608854,0.027755102,0.011424092,0.010932927,0.7553118,0.028109709
240,0.17204879,0.018455384,0.032501105,0.11853632,0.030621545,0.021745756,0.025622765,0.014800383,0.024306573,0.5111409,0.030220492
241,0.139235,0.018751623,0.0357716,0.040235054,0.027044706,0.021248374,0.033530552,0.011838055,0.020019565,0.6252279,0.02709758
242,0.07017908,0.021676868,0.029254995,0.03697275,0.014503503,0.023426838,0.029226441,0.015423828,0.017830905,0.6779793,0.063525476
243,0.1158931,0.026498344,0.0274599,0.054907992,0.03316342,0.025149453,0.02164845,0.025508108,0.016381051,0.5814129,0.071977235
244,0.091417514,0.020608239,0.030800976,0.035304874,0.0188007,0.02342071,0.018356217,0.009485953,0.007337338,0.71835256,0.026114933
245,0.1603584,0.020081012,0.027127713,0.096883096,0.024400383,0.021893732,0.025847556,0.01093386,0.022989292,0.55318505,0.03629992
246,0.12146273,0.02440107,0.035416774,0.0986762,0.029519664,0.034511987,0.05759949,0.030234465,0.050930746,0.39113042,0.12611638
247,0.17988567,0.03138179,0.04208472,0.14447163,0.04078991,0.039323162,0.017313754,0.02558807,0.01983094,0.38530692,0.074023455
248,0.24646917,0.019248482,0.036867652,0.13070717,0.022970023,0.03361759,0.022154868,0.019380514,0.0121517265,0.41316146,0.04327135
249,0.05234178,0.014122035,0.01684419,0.014577433,0.0105048595,0.014142737,0.0141773075,0.009462587,0.0140121365,0.8247821,0.015032828
250,0.10695569,0.017185148,0.03466414,0.1456567,0.019454315,0.03432727,0.013501956,0.028030783,0.014288789,0.55212367,0.033811577
251,0.062427185,0.017917374,0.03146133,0.16605738,0.027886808,0.034067675,0.018631123,0.023471583,0.018558485,0.5439497,0.055571355
252,0.12921952,0.025820302,0.032118198,0.17957883,0.026705047,0.034440976,0.025444832,0.014301162,0.017334932,0.46579203,0.049244173
253,0.15081474,0.024583792,0.029595852,0.08278101,0.02323005,0.040541716,0.015942395,0.0301354,0.020651149,0.5142012,0.06752267
254,0.11623609,0.025162376,0.02120955,0.066245496,0.049243,0.020860344,0.03245143,0.010680464,0.020022053,0.6105223,0.0273669
255,0.4043294,0.0299256,0.040092718,0.12986399,0.03351508,0.03697123,0.024568094,0.019530091,0.019818282,0.20996827,0.051417265
256,0.044807404,0.016733855,0.03327112,0.16380619,0.01800548,0.025071476,0.016330259,0.017639985,0.013872853,0.6236554,0.02680599
257,0.07745988,0.012461098,0.035459384,0.061726253,0.016363816,0.021976957,0.02953715,0.0080297915,0.013046373,0.7074551,0.01648411
258,0.2715942,0.020861447,0.04265885,0.2502043,0.03715325,0.03786754,0.029563354,0.028639799,0.024556797,0.219729,0.037171394
259,0.22664984,0.023018468,0.03361455,0.16712111,0.015651312,0.028340863,0.031080788,0.016258903,0.028120313,0.3844165,0.045727424
260,0.056917954,0.021619448,0.030251047,0.08199032,0.017346285,0.02041897,0.020014256,0.015770856,0.011042133,0.6898567,0.03477202
261,0.1755165,0.023672527,0.034713466,0.15042073,0.021786867,0.04146551,0.023373896,0.024567502,0.019170595,0.3509361,0.13437618
262,0.09622663,0.022255626,0.034859486,0.11418829,0.050937414,0.03334446,0.032413382,0.029802343,0.019602198,0.4781754,0.088194795
263,0.16396412,0.023255058,0.030838046,0.082728624,0.02827096,0.029598793,0.028105794,0.018217487,0.02481539,0.5145035,0.055702202
264,0.25248793,0.021175563,0.032241613,0.18203792,0.030495951,0.042505145,0.016866151,0.054724455,0.038101368,0.24495879,0.084405266
265,0.41064644,0.020365175,0.04681023,0.044557717,0.052559536,0.027191076,0.022652533,0.01175198,0.024577089,0.27758607,0.061302222
266,0.2511303,0.02639151,0.039890107,0.12239115,0.030540036,0.0390613,0.016824683,0.03213095,0.020513624,0.3590257,0.062100574
267,0.06175156,0.014883714,0.016906684,0.02998278,0.014638661,0.020938221,0.016022567,0.008088185,0.013472604,0.7887761,0.014538934
268,0.092936814,0.021306656,0.04750226,0.27070013,0.036032096,0.03083494,0.021578874,0.024983088,0.021058425,0.38889772,0.04416901
269,0.1576755,0.026466275,0.032873545,0.12237882,0.02466928,0.04264551,0.020824395,0.02399215,0.022059478,0.42361307,0.102802
270,0.14180198,0.020092165,0.027255671,0.021118186,0.014164242,0.022695262,0.03157085,0.012659602,0.012402624,0.6550457,0.04119375
271,0.03922942,0.011532669,0.024468364,0.029955488,0.011243533,0.017775143,0.008193875,0.006981268,0.0047701187,0.83172685,0.014123224
272,0.08552233,0.028243614,0.030138662,0.06678805,0.018253265,0.0278465,0.0078583015,0.02721472,0.013472265,0.6390662,0.055596128
273,0.07517294,0.024375308,0.025645083,0.062901415,0.023810653,0.03158252,0.015861314,0.018363547,0.012196973,0.6562484,0.05384185
274,0.6303719,0.026197027,0.018495018,0.029274885,0.015460713,0.021070471,0.015850555,0.022168089,0.059629817,0.12894629,0.03253514
275,0.06304095,0.020845877,0.024864119,0.16237208,0.02584197,0.02990411,0.016378103,0.036719877,0.021257024,0.55414677,0.044629123
276,0.06282489,0.019987112,0.023287568,0.072081864,0.013223581,0.025985502,0.011958183,0.0126180295,0.018988207,0.68824863,0.05079647
277,0.04230345,0.01410947,0.023924962,0.021031389,0.020750875,0.0153156845,0.016895073,0.00932579,0.011515814,0.8049591,0.019868415
278,0.2571559,0.023422249,0.027950754,0.057333726,0.023410818,0.047667876,0.020359542,0.03849439,0.025711752,0.29685304,0.18163992
279,0.15468203,0.025066877,0.025300514,0.08309908,0.024690304,0.0417135,0.018456101,0.026905969,0.03192044,0.49253953,0.07562564
280,0.24100699,0.029495567,0.032221016,0.08355455,0.028434947,0.03347185,0.019287078,0.022903971,0.019006612,0.4359813,0.054636113
281,0.17864896,0.02514063,0.035523284,0.078985214,0.02061962,0.027143711,0.029695312,0.016519861,0.022404253,0.5354347,0.029884405
282,0.09844115,0.015759254,0.026135303,0.035083137,0.032781012,0.025121806,0.06435471,0.020304564,0.030998578,0.5664897,0.08453073
283,0.1019423,0.020791892,0.024522774,0.06162015,0.017680349,0.030668467,0.023138473,0.017128017,0.025989894,0.61149746,0.06502032
284,0.22838531,0.023104297,0.046786048,0.09967677,0.032709803,0.031059882,0.020609679,0.015771156,0.019742863,0.44541347,0.036740724
285,0.058033597,0.014900622,0.020667272,0.053528354,0.017790223,0.019634373,0.017868575,0.011040809,0.015253979,0.7575684,0.013713696
286,0.30879614,0.03002754,0.035606388,0.090591736,0.029677708,0.035502225,0.022544563,0.035294812,0.014842952,0.33782402,0.059291966
287,0.034131356,0.019835869,0.014618912,0.022055697,0.019371642,0.009819468,0.022529176,0.0080497125,0.005521686,0.81949085,0.024575641
288,0.022266222,0.014481833,0.018311223,0.020318221,0.010075453,0.0142712435,0.01904996,0.014043129,0.011076531,0.83227634,0.02382992
289,0.21999069,0.023141604,0.025009824,0.06135825,0.017795343,0.027374195,0.028050734,0.029011905,0.022605529,0.5104956,0.03516633
290,0.19799753,0.022236412,0.03745782,0.13971739,0.035637937,0.035188366,0.022063367,0.025172561,0.018908693,0.42701077,0.038609132
291,0.088725984,0.024327502,0.011978476,0.021637328,0.015691685,0.0219888,0.023544509,0.019132206,0.03243393,0.71687984,0.023659753
292,0.18976112,0.017616095,0.032480158,0.055663556,0.023303373,0.025668839,0.033765774,0.022443486,0.027231101,0.49751875,0.074547745
293,0.35187212,0.024417473,0.031675797,0.03383416,0.035505537,0.021823652,0.026479047,0.009168804,0.01601337,0.41541722,0.033792883
294,0.2238682,0.018286712,0.029279215,0.1199451,0.024025695,0.028517293,0.044114564,0.02249304,0.017845666,0.4553282,0.016296336
295,0.21623097,0.020934245,0.031920914,0.07447245,0.04098726,0.038018238,0.024236765,0.035402305,0.0218427,0.3537303,0.1422238
296,0.11714969,0.015623935,0.024603916,0.044211302,0.022391183,0.025659088,0.035191894,0.017075954,0.0155174965,0.65596586,0.026609672
297,0.17957559,0.02257551,0.034005888,0.13910446,0.023728346,0.040461943,0.01493608,0.030304596,0.021795629,0.44597557,0.047536347
298,0.21739241,0.033354487,0.05202115,0.09086634,0.042329054,0.026437158,0.021232482,0.012336514,0.010993774,0.45753103,0.03550567
299,0.23942345,0.027823752,0.026849454,0.054366644,0.030805605,0.031900086,0.02529673,0.03471186,0.021999653,0.43481186,0.07201092
300,0.08893322,0.015281688,0.029205598,0.072478935,0.011694015,0.023599502,0.017666582,0.016101323,0.016890528,0.6743604,0.033788223
301,0.19799428,0.02401943,0.03498221,0.19954716,0.022063002,0.034709975,0.017884621,0.027045356,0.019700045,0.38841182,0.03364206
302,0.066716306,0.023166569,0.033168375,0.13272983,0.027376976,0.022718485,0.021331623,0.014440748,0.011683059,0.5836332,0.06303479
303,0.19323744,0.034654025,0.023823153,0.06500357,0.025421605,0.035148222,0.014386114,0.016623123,0.016950985,0.50416523,0.070586555
304,0.019824592,0.012656775,0.015867403,0.024575166,0.009355334,0.016239723,0.018682681,0.011462394,0.010852376,0.8470892,0.013394354
305,0.121812135,0.019894997,0.0430639,0.1817046,0.01831024,0.036325462,0.017471753,0.033399288,0.021157442,0.46219,0.04467018
306,0.23748013,0.025686432,0.042786248,0.17113405,0.029507212,0.037906516,0.023104003,0.027624879,0.019322978,0.33003065,0.055416856
307,0.19962217,0.024169667,0.046611004,0.123887725,0.02958439,0.03789448,0.017239578,0.031262603,0.023403177,0.3576069,0.10871834
308,0.102154575,0.027777908,0.03138441,0.28192014,0.035148874,0.025009617,0.025891855,0.0205824,0.027467692,0.39332318,0.029339317
309,0.24352112,0.021571554,0.03031697,0.18762805,0.034019776,0.04904139,0.016898671,0.058380447,0.036694452,0.20576747,0.116160095
310,0.19957602,0.026539046,0.025936931,0.07112628,0.036541235,0.030861083,0.026721088,0.025597233,0.02154451,0.44538078,0.09017585
311,0.11528449,0.023398604,0.02800446,0.09263369,0.020309215,0.03733613,0.0276782,0.017670818,0.029941885,0.5209758,0.08676673
312,0.05732713,0.03558219,0.0360544,0.12926754,0.021539578,0.036019206,0.030242478,0.019064382,0.016628249,0.55172855,0.06654631
313,0.10237815,0.017991578,0.026837658,0.066879466,0.016127545,0.026831107,0.028015973,0.010443277,0.010838101,0.6692212,0.024435965
314,0.050252527,0.014746217,0.01891142,0.029316958,0.012576209,0.016563436,0.034302726,0.010304577,0.022778133,0.77050126,0.01974655
315,0.5012595,0.023662733,0.033174843,0.084756315,0.0338953,0.042369165,0.028417546,0.01891169,0.01611296,0.18013138,0.03730859
316,0.048885267,0.020941405,0.02534664,0.13235375,0.023545053,0.025821332,0.02845628,0.018105585,0.019586366,0.6283488,0.028609533
317,0.06638187,0.017354837,0.034539502,0.08723602,0.023092682,0.022447864,0.036192667,0.016066283,0.021139365,0.6123768,0.06317214
318,0.03703117,0.009186335,0.03386576,0.1492769,0.012605374,0.02739856,0.023538444,0.020133499,0.008921108,0.65799767,0.020045215
319,0.15895818,0.019530188,0.029303974,0.067810185,0.011009066,0.038359806,0.012745823,0.018599475,0.017001294,0.5690861,0.05759588
320,0.076373674,0.026868653,0.03575195,0.1066835,0.054601796,0.027952624,0.033998344,0.03378322,0.020641187,0.5049978,0.078347236
321,0.07334737,0.017201751,0.022163112,0.027948482,0.02129325,0.019444609,0.013808506,0.014351564,0.02096313,0.7422304,0.027247787
322,0.09848788,0.023097815,0.03298125,0.04689298,0.022584802,0.018147398,0.031210776,0.014768145,0.019679585,0.647891,0.044258386
323,0.24774423,0.025795234,0.03971903,0.07901001,0.04932264,0.043083034,0.026627064,0.036626637,0.02226948,0.35314864,0.07665395
324,0.24300237,0.030267164,0.036885455,0.22060892,0.02949393,0.040629603,0.015353638,0.02835019,0.020822622,0.30449575,0.030090334
325,0.084744304,0.016392374,0.042218614,0.20887543,0.024825102,0.027640365,0.03449149,0.0129042715,0.011233345,0.5109488,0.02572594
326,0.03569828,0.014791609,0.018327735,0.059321754,0.015730217,0.017293142,0.009365464,0.012504533,0.013639983,0.7819834,0.021343756
327,0.09093631,0.020559909,0.01927656,0.042517062,0.01738943,0.023048503,0.016480068,0.022198021,0.01251291,0.69938296,0.03569822
328,0.08926693,0.022047376,0.03314555,0.0836132,0.024309076,0.02389717,0.01976314,0.017871954,0.016674768,0.62693936,0.0424715
329,0.12007361,0.017105063,0.03740196,0.11925559,0.018315248,0.038937014,0.025746793,0.019138064,0.020988284,0.5292725,0.05376583
330,0.23910645,0.020092495,0.035470653,0.045489658,0.028557193,0.03606444,0.028907927,0.022656878,0.021661613,0.48348022,0.038512435
331,0.076400876,0.021252045,0.047682222,0.15543059,0.01851827,0.029867925,0.016294507,0.014046744,0.026191568,0.548633,0.045682345
332,0.065275714,0.02004942,0.032132883,0.15909305,0.019300178,0.030781416,0.016801067,0.014540112,0.024078172,0.5634833,0.054464642
333,0.15689331,0.026066324,0.028684227,0.12662254,0.02465501,0.032503486,0.027896894,0.016633613,0.021420645,0.44607538,0.092548616
334,0.041570086,0.02124748,0.01661232,0.024271308,0.016283056,0.020408573,0.018089825,0.013505719,0.013400617,0.7818845,0.032726467
335,0.08494673,0.024651598,0.031606946,0.14961487,0.024174795,0.027689483,0.025137806,0.017755881,0.031792685,0.5183964,0.06423279
336,0.13472801,0.027465371,0.05014791,0.15401457,0.035197426,0.045660194,0.021748127,0.031031301,0.0188951,0.40518036,0.075931594
337,0.12545942,0.021801576,0.03905575,0.10309937,0.025130246,0.032142073,0.021234244,0.014508805,0.011332621,0.5778568,0.028379133
338,0.20332329,0.027129918,0.031013612,0.07487154,0.030458337,0.030324781,0.028114391,0.02165099,0.024473961,0.4797167,0.048922464
339,0.034751624,0.014973424,0.014784533,0.03342694,0.018946674,0.014477352,0.01362015,0.01079022,0.010106821,0.80997187,0.024150478
340,0.24338186,0.029880902,0.024948146,0.046349704,0.023689732,0.021654168,0.022146046,0.017544646,0.01792566,0.47745013,0.07502893
341,0.13709033,0.02706067,0.027594395,0.12647867,0.043977458,0.03966248,0.014114499,0.048323378,0.020060748,0.4153155,0.10032192
342,0.05071582,0.011343891,0.02139071,0.07458804,0.017467115,0.036002982,0.028151903,0.016634716,0.027053596,0.6802289,0.036422372
343,0.09681801,0.0203537,0.022562517,0.050661877,0.01995028,0.033013124,0.018173808,0.025035478,0.019999046,0.6077399,0.08569227
344,0.39278144,0.023553832,0.037309553,0.073567584,0.023889728,0.029687729,0.016070163,0.010508238,0.013866881,0.3555422,0.023222655
345,0.33122656,0.023392417,0.03239796,0.05999771,0.016931398,0.04370279,0.01441165,0.019698389,0.020403229,0.39104325,0.04679476
346,0.107099816,0.017517745,0.03248863,0.14209218,0.035734084,0.031906947,0.038618896,0.02385057,0.024475852,0.504499,0.04171622
347,0.16649018,0.024518037,0.024494106,0.09626308,0.027512582,0.027365204,0.030142978,0.02502604,0.01550113,0.5411234,0.021563264
348,0.09788788,0.026888764,0.025607375,0.22251396,0.032656517,0.05214676,0.013963336,0.02763415,0.019443054,0.4365129,0.044745278
349,0.07970683,0.019561635,0.020510428,0.0675308,0.025475835,0.027857043,0.031198408,0.03327546,0.026361642,0.6248036,0.043718413
350,0.1374104,0.0211964,0.032053478,0.10654608,0.024230702,0.04299599,0.025443202,0.0312804,0.034187455,0.15359206,0.39106372
351,0.071084306,0.025247073,0.02827538,0.1724482,0.030978708,0.02828919,0.032181315,0.016468741,0.032816034,0.53691465,0.025296433
352,0.1189644,0.025841165,0.037287865,0.114406936,0.01638559,0.041395,0.008934829,0.026739676,0.018066486,0.49841917,0.09355877
353,0.017297687,0.0104430225,0.0101217255,0.0127514005,0.009320018,0.013600332,0.00897173,0.006929432,0.00851087,0.89002234,0.012031589
354,0.12798625,0.02321716,0.022701493,0.059099223,0.016911555,0.02242606,0.026385678,0.014671507,0.019051347,0.639891,0.027658705
355,0.10767959,0.024801357,0.031566907,0.24372843,0.033211313,0.042003535,0.013120549,0.040592127,0.017863747,0.33476788,0.110664584
356,0.112667404,0.029607106,0.0317793,0.20252554,0.03700892,0.034044307,0.02632025,0.04408889,0.020851554,0.39536574,0.06574088
357,0.09205618,0.024452083,0.034634836,0.21804549,0.0355602,0.031244162,0.0419411,0.028671255,0.02380415,0.37638107,0.09320955
358,0.09065125,0.032496773,0.033186294,0.10598206,0.022976251,0.04580543,0.024184953,0.019159919,0.015993085,0.5693083,0.04025572
359,0.22258192,0.01625024,0.03950927,0.10622389,0.02972866,0.02539105,0.036052734,0.011613523,0.02072357,0.4580484,0.03387668
360,0.052251056,0.019675527,0.028232098,0.082393326,0.027598308,0.025749585,0.028190773,0.013575705,0.014693179,0.6722468,0.035393696
361,0.08770077,0.03426037,0.02201241,0.08823769,0.03023467,0.03655912,0.019416403,0.03738044,0.02760975,0.5696513,0.046937108
