,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.026928367,0.05641546,0.32581976,0.05299985,0.03400742,0.40037397,0.04699899,0.015075971,0.017660053,0.0069836443,0.01673654
201,0.017678624,0.04089383,0.4754912,0.038726956,0.032947477,0.26413432,0.069664724,0.01985721,0.009144718,0.017017977,0.014442969
202,0.051120073,0.05619584,0.35294282,0.048838694,0.046750348,0.29489478,0.06143155,0.0317877,0.025146142,0.009799406,0.021092622
203,0.022462254,0.02800938,0.7004883,0.03711093,0.017925968,0.12060254,0.0219205,0.016202671,0.010709312,0.009656179,0.014912031
204,0.024543356,0.026408434,0.43695742,0.03519968,0.02856827,0.35316843,0.04201551,0.019586788,0.013415856,0.008772595,0.011363673
205,0.039014127,0.14396754,0.37142307,0.04054847,0.04959316,0.14890064,0.14249885,0.017102364,0.014557174,0.01510753,0.017287072
206,0.03232322,0.027329579,0.7709082,0.029423442,0.021751836,0.038781572,0.035341214,0.014356041,0.010889551,0.008381986,0.010513365
207,0.033192094,0.032352038,0.33351398,0.045735206,0.035367325,0.4042638,0.047149573,0.014342117,0.014754097,0.005926367,0.03340346
208,0.034350883,0.03239597,0.22719029,0.036494974,0.033148028,0.52004373,0.054432146,0.016186642,0.0170965,0.008982867,0.019677952
209,0.034601215,0.053597957,0.37887236,0.04840103,0.042896647,0.093574874,0.2785457,0.021817386,0.01761657,0.013323683,0.01675249
210,0.016390547,0.021713944,0.8045309,0.016358564,0.020922923,0.062464304,0.016120683,0.009902611,0.008867978,0.0120620495,0.010665532
211,0.04584986,0.064198576,0.5560824,0.03387986,0.045738056,0.11525949,0.0754047,0.015394379,0.01855104,0.012094993,0.017546628
212,0.041645966,0.042394843,0.4980856,0.03433658,0.05480109,0.19793136,0.05286923,0.027049972,0.02301313,0.011656794,0.016215496
213,0.027128344,0.04197619,0.5443555,0.05633021,0.037618026,0.19947647,0.036567617,0.01585476,0.013534833,0.007474645,0.019683452
214,0.023645619,0.034980107,0.6681325,0.026741717,0.04607459,0.12167596,0.02431297,0.02030433,0.011631364,0.010335051,0.01216578
215,0.066951014,0.07013409,0.21021403,0.04577381,0.03688821,0.40599033,0.04663106,0.036458448,0.03647625,0.019400788,0.025081981
216,0.028507402,0.03302076,0.33317235,0.043777455,0.03623081,0.34610626,0.109066814,0.019950021,0.02026419,0.010339832,0.019564152
217,0.02398981,0.030429794,0.6358565,0.037852,0.025276503,0.12817678,0.060082585,0.016439706,0.019627774,0.009123307,0.013145331
218,0.026800679,0.021600772,0.75442183,0.01870304,0.016305119,0.06508905,0.03187714,0.013517417,0.029195031,0.011168094,0.011321832
219,0.046249975,0.19543405,0.14354223,0.03853025,0.05428333,0.23208368,0.22893225,0.013267024,0.012240073,0.01451417,0.02092298
220,0.049772155,0.03942592,0.20901212,0.040232982,0.030037628,0.55390966,0.01878789,0.010937496,0.015200047,0.010165044,0.022519125
221,0.03426356,0.026363946,0.48085314,0.023998788,0.030905465,0.29798594,0.034359895,0.016198795,0.036584847,0.008486295,0.009999299
222,0.035043783,0.02656894,0.38909552,0.047928423,0.0419829,0.23831433,0.11351004,0.032712284,0.022329634,0.013790515,0.0387237
223,0.043869063,0.102522925,0.40886587,0.040760893,0.051627334,0.11448433,0.16853723,0.020576082,0.013415288,0.015668752,0.019672219
224,0.039363887,0.027535828,0.7130249,0.032336403,0.034961853,0.05119937,0.048250254,0.018228976,0.013129839,0.008309239,0.013659541
225,0.046987254,0.036513947,0.6144284,0.037682224,0.030657878,0.12929526,0.04406036,0.015654689,0.019330962,0.008026928,0.01736204
226,0.04746577,0.03838737,0.5539986,0.03325396,0.031079452,0.16896003,0.046182644,0.015623915,0.028596804,0.0144074885,0.022044012
227,0.025593938,0.053010486,0.4922066,0.04302954,0.049878594,0.2059853,0.0758518,0.018606443,0.013773228,0.0057079922,0.016356112
228,0.06950292,0.05120681,0.4211051,0.039596733,0.060695566,0.21676633,0.08195446,0.018729307,0.014283333,0.008331395,0.017828051
229,0.03489161,0.051009256,0.6079146,0.03397949,0.049040154,0.09861139,0.07498297,0.01187562,0.012469876,0.007895432,0.017329622
230,0.018486924,0.027908433,0.70636356,0.026455447,0.024937684,0.06841947,0.06386744,0.020077167,0.017640345,0.0095209,0.016322622
231,0.023350064,0.047087885,0.24969211,0.05324695,0.025346255,0.4096675,0.0784158,0.03060329,0.036200624,0.0143645005,0.032025028
232,0.09795052,0.05213874,0.29171318,0.043752737,0.036619313,0.35428688,0.03355458,0.017382406,0.015146405,0.016732829,0.04072234
233,0.027061112,0.02831138,0.25360265,0.019056147,0.02691944,0.5023828,0.081971705,0.012375876,0.017325422,0.011317992,0.01967546
234,0.049772713,0.056392986,0.22655095,0.05213271,0.032257516,0.25003543,0.21765925,0.019757174,0.03309512,0.015690383,0.046655726
235,0.024618968,0.049534775,0.6439863,0.038589496,0.03075872,0.07681937,0.07382237,0.014693483,0.013843748,0.0147222085,0.018610615
236,0.032616287,0.08503507,0.122702524,0.035728093,0.025191609,0.2208875,0.40786442,0.028914072,0.012161066,0.012534852,0.016364504
237,0.027107066,0.066536024,0.2389045,0.035928566,0.03246668,0.47419128,0.06576086,0.022232432,0.01493344,0.00761981,0.014319336
238,0.026985742,0.049137026,0.5012894,0.03957197,0.03887296,0.19288719,0.08099843,0.016208617,0.01845667,0.0134374155,0.022154551
239,0.024905937,0.050749317,0.5338141,0.03835907,0.04791085,0.17793436,0.06880108,0.01846339,0.014253475,0.0068255477,0.017982922
240,0.023386596,0.045646418,0.16880183,0.034185503,0.028209617,0.6025595,0.047253758,0.012890104,0.013482355,0.0100094555,0.013574834
241,0.017409924,0.039319575,0.32167587,0.02873216,0.022008207,0.44835064,0.06286415,0.019902185,0.009350767,0.00853895,0.021847602
242,0.026002405,0.045987953,0.32875025,0.03907237,0.037011046,0.33786356,0.101296544,0.020640023,0.024823787,0.015481323,0.023070624
243,0.030030807,0.063811384,0.39654526,0.03882482,0.05202812,0.30882975,0.043951344,0.016351402,0.015137349,0.012270576,0.022219144
244,0.010093359,0.018121203,0.8220326,0.01614096,0.014671417,0.06552837,0.012157094,0.011459634,0.006753239,0.008011842,0.015030342
245,0.047568467,0.02401401,0.6493687,0.04233152,0.024072709,0.11837437,0.02168426,0.020182366,0.021854332,0.009726253,0.020823024
246,0.04593474,0.075272754,0.57371,0.035452314,0.040133525,0.08719011,0.07703899,0.016195627,0.017139433,0.01705595,0.014876463
247,0.020937847,0.033902608,0.67763525,0.036323383,0.02919735,0.105864905,0.038680203,0.019640496,0.01639423,0.008792355,0.012631419
248,0.015216873,0.043712832,0.72464806,0.035122104,0.025125159,0.07192526,0.032937825,0.0106023615,0.007711536,0.013363432,0.019634489
249,0.028483303,0.12088185,0.5359664,0.02273522,0.023161003,0.17013812,0.0392398,0.014402075,0.012451791,0.007337923,0.025202483
250,0.01876229,0.039938554,0.49802864,0.032087613,0.041816946,0.13132167,0.17636782,0.02232433,0.014604953,0.009139546,0.015607741
251,0.020474633,0.03498192,0.5405701,0.042558357,0.03598678,0.2173462,0.041118264,0.020216346,0.017564265,0.013652372,0.015530714
252,0.02362261,0.06490642,0.26447102,0.06228669,0.062153775,0.4411789,0.029427538,0.008797005,0.008584835,0.011529618,0.023041617
253,0.027751511,0.053623196,0.29603505,0.035529405,0.053248134,0.3991375,0.06623603,0.017298747,0.015370807,0.012171189,0.023598447
254,0.009185654,0.020235486,0.7851581,0.01762387,0.014020134,0.101294644,0.014206194,0.012765477,0.008043228,0.007063549,0.010403628
255,0.021180766,0.030608349,0.5813479,0.022316795,0.02703445,0.13214555,0.1312453,0.019403376,0.014377181,0.008514039,0.011826347
256,0.092965886,0.064482115,0.26848084,0.04277122,0.04605517,0.35463881,0.04113268,0.03665569,0.021475239,0.012729873,0.018612515
257,0.02831228,0.056091316,0.27351654,0.069257185,0.038275473,0.41180164,0.052279662,0.019640092,0.014970605,0.00631424,0.02954091
258,0.02820999,0.06433727,0.56523114,0.041095424,0.041722212,0.12612012,0.07840542,0.019209383,0.009243804,0.011811465,0.014613727
259,0.052456334,0.034217425,0.4917735,0.034595422,0.027608823,0.25166437,0.045165796,0.013747676,0.01885518,0.0130797485,0.01683578
260,0.067155786,0.035302322,0.32305285,0.043037374,0.034687195,0.40519905,0.024669072,0.014889668,0.01840425,0.010630779,0.02297166
261,0.044656523,0.0997666,0.27132618,0.043367203,0.053544812,0.3456785,0.09110504,0.015337101,0.010236686,0.011286803,0.01369449
262,0.016988505,0.062766515,0.30378675,0.047299914,0.033678617,0.41079068,0.05134122,0.024621762,0.018896604,0.009880318,0.019949049
263,0.025646333,0.038279455,0.5891483,0.03183955,0.03540703,0.16633926,0.047523383,0.022799185,0.017514918,0.010854039,0.014648559
264,0.02669728,0.054629017,0.4315039,0.0396782,0.03155708,0.27914453,0.07235844,0.024260718,0.014479665,0.008894567,0.016796704
265,0.023264607,0.038996574,0.67131466,0.027519697,0.03099415,0.057090536,0.100859664,0.01435392,0.015429615,0.008352152,0.011824521
266,0.023826918,0.039944,0.5263839,0.041254744,0.021525826,0.23541343,0.038028855,0.017145133,0.017586034,0.008925231,0.029966017
267,0.008927952,0.01735252,0.806814,0.020220395,0.013487786,0.07887765,0.014197333,0.01507613,0.0057194605,0.00751075,0.011816069
268,0.036265086,0.032856893,0.6983219,0.023582302,0.033611447,0.09231832,0.025963403,0.02045867,0.014143655,0.009087349,0.0133909425
269,0.014417192,0.028331053,0.7021616,0.02171157,0.01951446,0.14804599,0.013075826,0.011097309,0.0091016935,0.013133414,0.019409928
270,0.03428272,0.028282937,0.4437176,0.028953645,0.027000945,0.3565371,0.026504572,0.015741825,0.0119640585,0.008311576,0.01870301
271,0.026311051,0.031752687,0.7061191,0.037007276,0.02642693,0.08278354,0.04219662,0.011672608,0.013514041,0.0090022925,0.013213887
272,0.036196865,0.045237843,0.67833185,0.01756359,0.02947818,0.12287168,0.021144396,0.013407423,0.009405704,0.009054215,0.017308187
273,0.018131865,0.033947226,0.13641985,0.028028386,0.027810264,0.6833898,0.026556185,0.019197877,0.007614049,0.006040881,0.012863697
274,0.035859317,0.049494844,0.37256953,0.0327221,0.048483513,0.2801338,0.10121035,0.027886383,0.021717938,0.011687379,0.018234836
275,0.021221092,0.04634547,0.4061229,0.04225473,0.043457896,0.27132994,0.10625432,0.021397978,0.013482363,0.010167087,0.017966192
276,0.036040213,0.031627283,0.6020311,0.055697657,0.030519797,0.14767823,0.033193693,0.016764347,0.011818252,0.007996629,0.026632842
277,0.03932866,0.044213008,0.10630777,0.0318027,0.022045227,0.6582472,0.044652335,0.009630847,0.016689435,0.0073986626,0.019684173
278,0.029753981,0.06301994,0.360448,0.032511245,0.02754482,0.39587468,0.022105884,0.016212543,0.007695748,0.014321497,0.030511674
279,0.025642106,0.047099765,0.4547392,0.03964746,0.043268684,0.23683894,0.09153274,0.020175917,0.013039279,0.011676925,0.016338956
280,0.010527801,0.022966778,0.33478618,0.017141582,0.01262476,0.54767364,0.02069816,0.013000098,0.0035074817,0.0037227722,0.013350693
281,0.03637231,0.03454608,0.63270795,0.04170615,0.032651722,0.14896627,0.025647407,0.011956307,0.012456899,0.008637072,0.014351811
282,0.031010848,0.037589315,0.6781022,0.03624208,0.030285086,0.0753416,0.0548526,0.016761804,0.01687678,0.010346836,0.012590843
283,0.03360242,0.041483324,0.555583,0.03494952,0.031122716,0.19771267,0.039136827,0.022053152,0.021301713,0.007971537,0.015083067
284,0.02970917,0.06528807,0.39115053,0.054457072,0.0663162,0.11698681,0.21664762,0.018838251,0.012151016,0.007633672,0.020821517
285,0.033172525,0.2206592,0.24736802,0.09748756,0.07251739,0.06577042,0.20547622,0.010889841,0.007051639,0.019262165,0.020344902
286,0.017998701,0.029929498,0.7214172,0.029783715,0.023821132,0.08050719,0.0492852,0.014711646,0.012945002,0.009723805,0.009876933
287,0.03062214,0.036411326,0.4968779,0.03616769,0.034882046,0.20411752,0.097507216,0.02061905,0.0074932934,0.016836997,0.018464755
288,0.02517049,0.037877742,0.570923,0.04415941,0.033541437,0.17807686,0.04384251,0.01915805,0.012925064,0.012177598,0.022147898
289,0.056544572,0.06918689,0.28849214,0.04630834,0.03534152,0.32979026,0.08420232,0.02613566,0.014335152,0.019786114,0.029877022
290,0.036952995,0.07971403,0.15309115,0.04885626,0.026956301,0.39864236,0.15764257,0.024906168,0.03063511,0.016025761,0.026577285
291,0.018855406,0.029869925,0.63656515,0.024736602,0.01572738,0.2022698,0.017096935,0.016587108,0.010846269,0.008283702,0.01916169
292,0.022418734,0.039548352,0.5313518,0.037866503,0.043888394,0.22301973,0.039461546,0.018199624,0.011935604,0.013458933,0.018850833
293,0.035801746,0.031548683,0.56332463,0.05157871,0.025461726,0.19601516,0.025536431,0.020359417,0.016184459,0.011465297,0.022723664
294,0.016724862,0.10170456,0.58899623,0.04450743,0.047799073,0.112796776,0.036122497,0.012011225,0.009576184,0.009996628,0.019764522
295,0.07650675,0.06240947,0.26565632,0.10598081,0.068790674,0.26695663,0.062257294,0.029805813,0.017728476,0.01566061,0.028247146
296,0.025613876,0.046482757,0.593597,0.034992926,0.03448407,0.14949968,0.03873364,0.015362105,0.018895712,0.023516092,0.018822044
297,0.01320121,0.027446594,0.6553003,0.016032925,0.028809465,0.10059175,0.09468194,0.01320121,0.02187165,0.008200821,0.020662213
298,0.0306145,0.025423724,0.4922869,0.036775187,0.028431542,0.30836624,0.021959469,0.01671404,0.011956658,0.008578482,0.018893307
299,0.025993938,0.04822928,0.625485,0.025968565,0.035132717,0.13793859,0.050288446,0.012994211,0.013121729,0.012520841,0.012326723
300,0.022174997,0.026294917,0.75395495,0.017388366,0.017826814,0.07777719,0.031919695,0.017844232,0.011085147,0.010849529,0.012884135
301,0.025967143,0.039287034,0.53838307,0.045141887,0.046364956,0.17427607,0.0713832,0.019648941,0.010035697,0.012069949,0.017442029
302,0.019600216,0.083696805,0.64780354,0.038253754,0.055774514,0.09350741,0.025130337,0.00992321,0.005379373,0.009385937,0.0115449
303,0.0418848,0.027908105,0.15888408,0.03373765,0.025237504,0.6277854,0.021534145,0.013169987,0.017328536,0.006693807,0.025835995
304,0.02988083,0.04213872,0.5351093,0.038115665,0.04722771,0.1885762,0.055435963,0.017868815,0.012486631,0.012126118,0.021034056
305,0.041149963,0.036102556,0.4982587,0.03532656,0.031969476,0.26384908,0.03627041,0.016079187,0.014697567,0.009296836,0.016999599
306,0.034062162,0.034963693,0.6131245,0.047070336,0.059142217,0.082492605,0.0736576,0.017555116,0.011317843,0.011098935,0.015515045
307,0.02969101,0.03803105,0.40737772,0.032017536,0.034593865,0.1519289,0.22278902,0.028518733,0.020803712,0.013777297,0.020471182
308,0.042656086,0.049019005,0.3127736,0.035081517,0.032589983,0.2393439,0.19726384,0.018528456,0.027423423,0.010054091,0.035266142
309,0.031407863,0.049206853,0.59836555,0.025357362,0.03592368,0.16262834,0.046947774,0.013116741,0.013962699,0.011530355,0.011552897
310,0.052451193,0.055129655,0.16587761,0.040630214,0.030382372,0.53493685,0.07061527,0.011222165,0.012349233,0.008083023,0.018322418
311,0.033795796,0.021977926,0.7675942,0.029605236,0.025281003,0.052773815,0.024566082,0.014072714,0.011154198,0.0070417384,0.012137363
