,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.0071255458,0.020820789,0.013442911,0.021293733,0.01791362,0.041160148,0.011543334,0.02169252,0.29337737,0.03573001,0.51589996
202,0.009548007,0.014093825,0.017920962,0.010782392,0.009418355,0.025705086,0.006246467,0.028651603,0.05214802,0.026311452,0.79917383
203,0.01780915,0.020628737,0.014507044,0.022512875,0.021450493,0.07313523,0.02092292,0.01588626,0.5863126,0.04433913,0.16249543
204,0.037986062,0.028139394,0.01637354,0.02170201,0.036655914,0.075525865,0.027180573,0.02374207,0.09986029,0.06069785,0.57213646
205,0.028900778,0.023290562,0.009273398,0.01815643,0.043395802,0.09402456,0.022040296,0.032241147,0.13540931,0.06006185,0.53320587
206,0.014149355,0.018283824,0.011095116,0.0114584975,0.013964041,0.019721322,0.009020265,0.017100748,0.061944053,0.032414153,0.7908486
207,0.037672486,0.020592485,0.017459556,0.027764391,0.500374,0.044769965,0.0104154,0.07728006,0.0949865,0.02469416,0.14399095
208,0.02390905,0.027532589,0.017381553,0.020701665,0.0762802,0.11098703,0.00985547,0.017759025,0.34980035,0.0984732,0.24731997
209,0.06909236,0.017031312,0.011854989,0.02541766,0.025780138,0.05373042,0.055098683,0.023313168,0.06642926,0.034028288,0.6182237
210,0.042927235,0.019415068,0.02750022,0.018965317,0.045042302,0.5151045,0.038143005,0.034493003,0.092850514,0.041708205,0.123850696
211,0.041606963,0.01473795,0.011613225,0.039537206,0.022265166,0.032538302,0.041943528,0.015749868,0.08560152,0.053497817,0.6409085
212,0.016813269,0.016319867,0.02070088,0.013542864,0.030108573,0.03724499,0.0077089593,0.036672037,0.08056489,0.029929018,0.7103947
213,0.016855508,0.02189802,0.025093947,0.033219736,0.052561086,0.058788426,0.025032757,0.048132777,0.13612105,0.025751825,0.55654484
214,0.033239227,0.019013267,0.010833433,0.02374341,0.027556287,0.24321969,0.048415955,0.028696008,0.45262268,0.025937347,0.08672265
215,0.037540562,0.028295625,0.010834618,0.028769298,0.04541542,0.12947129,0.031031175,0.02271398,0.11878053,0.048038565,0.49910894
216,0.01617076,0.01964905,0.021561826,0.017973844,0.008162994,0.028243192,0.022124402,0.017138205,0.23972532,0.03305492,0.5761954
217,0.0076853125,0.012182548,0.010372061,0.016277753,0.010751061,0.015347167,0.008022739,0.0117775,0.018384418,0.009960113,0.8792393
218,0.01781504,0.018228611,0.05157156,0.022542326,0.065707885,0.038000964,0.010265344,0.09033982,0.10474486,0.04441136,0.5363722
219,0.040915392,0.036160637,0.0045017903,0.026224187,0.044849087,0.061387554,0.04321527,0.025417354,0.17877279,0.078463174,0.4600928
220,0.06800765,0.02934002,0.011033378,0.02017493,0.11374202,0.033720724,0.03923149,0.03373719,0.31528094,0.16364549,0.17208618
221,0.006893041,0.0121747,0.010876093,0.010577562,0.011956722,0.014902193,0.007001591,0.01852289,0.03889949,0.015099959,0.8530957
222,0.05426754,0.027863018,0.010980796,0.020534871,0.07033036,0.032384854,0.017258354,0.01805131,0.2670816,0.10201826,0.37922895
223,0.007135141,0.017573625,0.018372092,0.015830003,0.023010038,0.038944796,0.0120310765,0.02754613,0.14815146,0.039642982,0.65176266
224,0.013359926,0.019062601,0.018458074,0.008995746,0.034839638,0.08716021,0.038123984,0.0137840165,0.059569754,0.09718678,0.6094593
225,0.091558635,0.01533464,0.023855358,0.03295856,0.26812208,0.035515107,0.008144165,0.33335763,0.0662417,0.023565926,0.10134617
226,0.03060584,0.01919009,0.027022751,0.012174162,0.0150771905,0.5900311,0.016502552,0.021272631,0.04365393,0.024894524,0.19957516
227,0.02705219,0.023309061,0.011449027,0.072448455,0.0482022,0.052997954,0.05234855,0.024547255,0.10322172,0.08654027,0.49788326
228,0.035542734,0.013952757,0.009874682,0.02526518,0.08326715,0.027952353,0.04022606,0.017517779,0.038440242,0.034365196,0.67359585
229,0.030399784,0.017220082,0.010547004,0.038938917,0.032886058,0.115627415,0.06598312,0.03911041,0.15491141,0.057576094,0.43679965
230,0.052403152,0.020997765,0.016393049,0.019193511,0.025352886,0.037086893,0.025352886,0.023828464,0.08084716,0.016643072,0.68190116
231,0.028286336,0.014854991,0.009355212,0.02145092,0.013090295,0.04326334,0.022024043,0.038175102,0.10458458,0.050982893,0.65393233
232,0.006415299,0.016599445,0.014727851,0.014239915,0.015099213,0.025416398,0.015307066,0.018745454,0.36528498,0.018536111,0.48962831
233,0.020801362,0.019588837,0.008437404,0.01729553,0.023651732,0.035939332,0.013641866,0.021419792,0.105586454,0.02776668,0.705871
234,0.0807169,0.024418237,0.02787289,0.014077095,0.10368684,0.042335384,0.05179447,0.0742669,0.4182798,0.05787267,0.10467881
235,0.0366697,0.01974322,0.019666249,0.029479321,0.06549061,0.12649871,0.023331454,0.020610053,0.17734955,0.049865223,0.43129596
236,0.012739781,0.018672535,0.018627003,0.02621703,0.010707039,0.03617284,0.02443696,0.022369932,0.4656165,0.016390184,0.34805018
237,0.04145552,0.018137123,0.005925758,0.03864551,0.024465825,0.024561584,0.09910729,0.024004333,0.114966474,0.06052394,0.5482066
238,0.017939426,0.022391481,0.010281645,0.031377245,0.021470683,0.09139354,0.055813216,0.01783462,0.16715717,0.019721856,0.5446192
239,0.046727803,0.030110871,0.008518079,0.058495432,0.1661505,0.04190699,0.011462329,0.048719894,0.12017144,0.04757968,0.420157
240,0.050654978,0.020307189,0.030633915,0.3554127,0.03555332,0.054424517,0.08134759,0.02811126,0.13126075,0.054811217,0.15748256
241,0.08353802,0.018382255,0.013514573,0.029475333,0.16216783,0.03826517,0.03262622,0.12122112,0.26258254,0.12016036,0.118066624
242,0.09075381,0.026198937,0.013941352,0.015968239,0.08704301,0.17973797,0.041277133,0.056151193,0.04980188,0.040360343,0.3987661
243,0.036805127,0.02174252,0.014245177,0.02006931,0.055719223,0.118114285,0.014079215,0.042207584,0.12348087,0.094077006,0.45945966
244,0.0666682,0.01882645,0.01477705,0.025997924,0.03576123,0.05620025,0.21294716,0.071093656,0.25913084,0.07161627,0.166981
245,0.013404484,0.010007987,0.0071088644,0.010955456,0.009983583,0.0060332147,0.004994389,0.028670644,0.8598454,0.040372904,0.008623213
246,0.100592636,0.029447952,0.010009382,0.0336142,0.37304047,0.051531576,0.024797663,0.06748937,0.09683942,0.0380527,0.17458463
247,0.040728707,0.02636071,0.019762548,0.027091457,0.072931,0.2704263,0.019361392,0.022503516,0.14753163,0.04536965,0.30793306
248,0.018441508,0.02160246,0.021060864,0.02416999,0.08943593,0.1386141,0.03211398,0.029642625,0.2812414,0.05208797,0.29158926
249,0.008740371,0.020026457,0.014187022,0.019334633,0.02615771,0.03967633,0.014558959,0.035926163,0.20827328,0.039180294,0.5739389
250,0.028421052,0.016344761,0.014062573,0.034391314,0.032032758,0.058426656,0.03385812,0.025476467,0.19412783,0.063247584,0.49961078
251,0.031024031,0.020316273,0.014878226,0.01910402,0.09623972,0.050007805,0.017599449,0.023269989,0.067626365,0.04315681,0.6167774
252,0.084876575,0.020658195,0.05394342,0.013971211,0.03698941,0.07297195,0.059409108,0.12691808,0.19879463,0.103992954,0.22747445
253,0.027342949,0.01574252,0.018864341,0.008676881,0.025656555,0.02904874,0.020297863,0.020362386,0.034376428,0.029169552,0.7704619
254,0.019797275,0.025185462,0.012857196,0.036859974,0.038160246,0.09467838,0.014329238,0.021012438,0.41999036,0.04383647,0.27329296
255,0.03086298,0.022690363,0.014571522,0.027800811,0.023115303,0.29239118,0.03509208,0.033501446,0.20835125,0.029608265,0.28201485
256,0.015143934,0.019022593,0.008129747,0.00782594,0.033713322,0.038076494,0.050961506,0.009239238,0.040241346,0.038647793,0.7389981
257,0.009567069,0.011116977,0.0040549096,0.006652852,0.008179153,0.007835149,0.00898743,0.007546035,0.025440803,0.01947521,0.8911445
258,0.028164703,0.012449287,0.05050407,0.026099017,0.09031945,0.06767092,0.033708736,0.10934575,0.4291053,0.03082733,0.12180544
259,0.053706903,0.023451354,0.024624856,0.0150823025,0.063603595,0.18957259,0.038968,0.030171005,0.07831019,0.040878013,0.4416312
260,0.10012997,0.032746408,0.015408003,0.06872171,0.017055105,0.03443544,0.058328707,0.022804933,0.38893127,0.052443717,0.2089947
261,0.025182674,0.016183909,0.018893212,0.030509885,0.02008228,0.020428434,0.021927213,0.01589415,0.13871966,0.08960789,0.6025707
262,0.03710506,0.018314604,0.014716197,0.018013062,0.49937773,0.029582733,0.088804215,0.06745156,0.10210079,0.04502027,0.07951374
263,0.017151378,0.019124404,0.0112262005,0.027354345,0.018590393,0.08471108,0.021607393,0.015344396,0.5351292,0.03565067,0.21411057
264,0.07309141,0.021437641,0.019710748,0.015471143,0.029301783,0.10009943,0.050870545,0.044170126,0.46015096,0.048742898,0.13695338
265,0.057813194,0.027870595,0.008166442,0.018439338,0.10012113,0.06478526,0.015802836,0.04219776,0.2198624,0.04134119,0.4035998
266,0.004213956,0.013294198,0.016157689,0.012415781,0.016933113,0.017496238,0.008529067,0.016432183,0.056272097,0.018579233,0.81967646
267,0.052052327,0.020245116,0.008251975,0.021278948,0.059192188,0.028508399,0.028341847,0.012006554,0.083057635,0.0442086,0.6428564
268,0.032747664,0.01919504,0.0751067,0.017856834,0.10376741,0.285394,0.046680376,0.078260854,0.1013389,0.03983048,0.19982168
269,0.007967865,0.015699662,0.011170845,0.015265007,0.012745053,0.021025868,0.00802252,0.020257438,0.06930399,0.029262884,0.78927886
270,0.0209945,0.017278038,0.012091499,0.02602621,0.019022597,0.03742103,0.028223611,0.020052664,0.6621104,0.03176366,0.1250158
271,0.03291451,0.02450781,0.01152028,0.04431295,0.09213092,0.050606977,0.030012937,0.046281114,0.3549026,0.049326167,0.26348376
272,0.020532116,0.016433699,0.0071408944,0.032574773,0.013940291,0.048195314,0.021350022,0.013710771,0.6723371,0.020875826,0.1329092
273,0.02047415,0.024516318,0.032526456,0.01330978,0.06435578,0.047602195,0.011207958,0.036866304,0.1672934,0.04023351,0.5416141
274,0.011629339,0.016304186,0.030596247,0.015361302,0.03074601,0.039178606,0.016496373,0.028112706,0.030960685,0.02365305,0.7569615
275,0.03043395,0.017865006,0.011699007,0.049206585,0.027071817,0.022978358,0.022816245,0.027767988,0.04183762,0.026648855,0.72167456
276,0.09126211,0.02730169,0.012299829,0.021777434,0.030591374,0.13412142,0.17246775,0.06848997,0.28854722,0.0403099,0.11283131
277,0.008429471,0.012815808,0.0124945035,0.00854551,0.01627205,0.016224448,0.007129589,0.02031155,0.026942942,0.02060687,0.85022724
278,0.038440596,0.02006236,0.07538256,0.016952045,0.048158325,0.08150799,0.014528201,0.07112725,0.47550285,0.04220843,0.116129376
279,0.024801316,0.024297874,0.061010327,0.01850291,0.14862466,0.17392959,0.026712067,0.06065389,0.16932079,0.04239496,0.24975164
280,0.045777492,0.026587935,0.007874744,0.04814159,0.017832872,0.06268509,0.02584552,0.016412375,0.63541967,0.023213066,0.09020972
281,0.031754784,0.021039935,0.010894076,0.023899648,0.039403856,0.03710698,0.025778668,0.022838632,0.0896256,0.0520124,0.6456454
282,0.024863694,0.0154344505,0.018699497,0.025971187,0.025904698,0.041689713,0.021480992,0.045664396,0.0938117,0.023102073,0.6633775
283,0.01638951,0.025954843,0.015746253,0.013767698,0.018873423,0.027203765,0.007975917,0.020129932,0.13729471,0.026873706,0.68979025
284,0.017210513,0.023535473,0.020769982,0.046249278,0.0413969,0.023261275,0.02180931,0.02890675,0.51288503,0.024294429,0.23968115
285,0.025346426,0.021406455,0.00861527,0.022150768,0.02889005,0.04267588,0.044267688,0.01802604,0.2021095,0.03550935,0.5510025
286,0.02717294,0.024126844,0.02228102,0.015313507,0.030350631,0.030858703,0.023021996,0.030640993,0.31288168,0.09850068,0.38485104
287,0.015335301,0.017763222,0.0076585417,0.015149241,0.09500106,0.021468425,0.012913619,0.058314506,0.58623,0.025801204,0.14436503
288,0.026055582,0.017154548,0.0153922625,0.022373749,0.47883922,0.035823047,0.0097362595,0.10658294,0.066602305,0.0138786165,0.20756145
289,0.03552374,0.02141513,0.007939975,0.03670959,0.04130142,0.036911797,0.020929266,0.016499918,0.5805073,0.025907366,0.17635448
290,0.008582626,0.022013027,0.013581713,0.06763956,0.017210862,0.04487652,0.01156047,0.015839912,0.15695983,0.02517652,0.61655897
291,0.027303593,0.012030418,0.014483139,0.007499093,0.010518766,0.018600123,0.02601831,0.011552605,0.021038145,0.034304958,0.8166509
292,0.008985575,0.0113366665,0.015167881,0.01193305,0.011776762,0.015995072,0.012162468,0.017151829,0.025987929,0.011837296,0.85766554
293,0.09624926,0.018740946,0.012994159,0.03975215,0.022827739,0.08461886,0.071382456,0.050018866,0.078777224,0.10552864,0.4191097
294,0.061323904,0.01593809,0.016621616,0.042517383,0.017607434,0.13822296,0.07721492,0.082920454,0.10398016,0.046028405,0.39762473
295,0.02485519,0.022797273,0.03507712,0.03772885,0.032235764,0.047883693,0.015814358,0.027431706,0.2070963,0.05518406,0.49389577
296,0.044031996,0.020516813,0.012566194,0.02145948,0.06274272,0.114154555,0.034764208,0.033975482,0.30924544,0.055750057,0.29079306
297,0.064598486,0.029259335,0.012633537,0.017133616,0.08285754,0.48436528,0.024687001,0.019395983,0.06882351,0.04052351,0.15572222
298,0.025381293,0.014550362,0.011348446,0.019985335,0.02286859,0.7422936,0.025362711,0.024373224,0.028026024,0.023692647,0.062117763
299,0.013706183,0.012095664,0.009507912,0.01062758,0.018802863,0.026395181,0.016540887,0.01790681,0.77624494,0.022799945,0.07537208
300,0.19261317,0.013749953,0.022603523,0.032267574,0.10046455,0.04911816,0.014910866,0.13927704,0.1900905,0.01795084,0.22695377
301,0.024033073,0.018680455,0.015313692,0.012516993,0.03259766,0.04692255,0.032166798,0.038017597,0.6180079,0.036064707,0.1256786
302,0.016659364,0.009724441,0.018930608,0.010397204,0.01894448,0.01614681,0.013156139,0.04132302,0.043731138,0.01900006,0.7919868
303,0.020278567,0.014638235,0.006665972,0.0049151797,0.028278,0.014738643,0.013677686,0.011602434,0.029631246,0.052049313,0.80352473
304,0.06340325,0.021323154,0.02073787,0.017150376,0.02262093,0.07157394,0.06388493,0.03100986,0.24570446,0.029503254,0.41308802
305,0.09926644,0.021789977,0.010353343,0.026959635,0.040898312,0.22816816,0.03913994,0.058089208,0.18084875,0.065871924,0.22861424
306,0.00805915,0.018241558,0.012660261,0.018655919,0.028021239,0.0197431,0.009114393,0.025064474,0.055587605,0.029580072,0.7752722
307,0.019309832,0.026380526,0.019366486,0.09469888,0.03084196,0.06326042,0.026136916,0.025135627,0.19293864,0.054647177,0.44728345
308,0.02803124,0.024870707,0.011397764,0.018231371,0.03676101,0.05182868,0.016632305,0.018428272,0.18611895,0.052593473,0.55510616
309,0.02184217,0.020538868,0.012109604,0.025636032,0.05446727,0.05627283,0.017363155,0.01905108,0.30537418,0.061998893,0.405346
310,0.024087666,0.014724494,0.014524552,0.025108434,0.05134337,0.042596336,0.011529205,0.017996836,0.6839544,0.029069463,0.08506525
311,0.03561387,0.023723952,0.007758658,0.023956764,0.08780152,0.11786176,0.010318781,0.021812882,0.5611899,0.040139627,0.06982226
312,0.022637626,0.016872214,0.020773454,0.018639397,0.120804556,0.32273772,0.048346918,0.030432522,0.069329895,0.031815242,0.29761043
313,0.030583836,0.017324338,0.013624611,0.02354122,0.70773745,0.038342,0.008032996,0.042941,0.0535683,0.0170391,0.0472652
314,0.062912956,0.03004627,0.01914058,0.022718906,0.44012758,0.031373113,0.013672479,0.28305987,0.045938995,0.016459977,0.03454929
315,0.012923961,0.014587672,0.02097766,0.014802932,0.043205895,0.023311034,0.012599945,0.041525986,0.06414421,0.023186162,0.7287346
316,0.019188799,0.023430387,0.008670211,0.023927534,0.032905288,0.042323492,0.018863652,0.018965242,0.2705137,0.031861767,0.50934994
317,0.004534832,0.012351053,0.0068409117,0.008758208,0.010214414,0.015229189,0.006669403,0.013798793,0.05067144,0.015143914,0.8557879
318,0.043543797,0.025293676,0.0087412605,0.03364804,0.046439916,0.030405894,0.042106323,0.034639947,0.32673457,0.15373677,0.25470975
319,0.012213646,0.01249108,0.0075025973,0.014675034,0.015074478,0.026330879,0.03701031,0.028620306,0.08954501,0.016243782,0.740293
320,0.015402452,0.022041459,0.01156975,0.018779557,0.046525266,0.13299192,0.02904377,0.015060354,0.3529628,0.035811774,0.3198109
321,0.028050411,0.016737914,0.011962048,0.008432806,0.019693213,0.024496635,0.019842826,0.0493398,0.13294587,0.06954631,0.61895216
322,0.05725333,0.02080678,0.00991519,0.0209495,0.06240638,0.080341965,0.16397795,0.08191656,0.23672982,0.10976753,0.15593496
323,0.033782784,0.046164315,0.036084715,0.037816454,0.0961208,0.05027019,0.017254557,0.06338478,0.0888538,0.010516644,0.51975095
324,0.024932357,0.01353895,0.014327939,0.07681582,0.0129568605,0.02156136,0.03064487,0.024503903,0.6510703,0.05162209,0.0780255
325,0.028516565,0.020127688,0.0120305335,0.028349962,0.054035712,0.022641221,0.009752142,0.009886389,0.67373616,0.099508286,0.041415453
326,0.014649716,0.026553128,0.02516456,0.0323593,0.18942463,0.087325126,0.009806582,0.06205521,0.26247692,0.031271957,0.2589128
327,0.0067594317,0.012465931,0.01565679,0.0076072584,0.014046653,0.014567034,0.006963791,0.01241733,0.0184957,0.01687744,0.8741426
328,0.03611937,0.029710982,0.02311635,0.027105046,0.0790848,0.1018324,0.026066668,0.016359963,0.45443544,0.042704735,0.16346435
329,0.02238704,0.0122312,0.020979397,0.013738485,0.04137509,0.030967714,0.028598528,0.021341013,0.040863115,0.040500596,0.7270178
330,0.10509261,0.019969326,0.056126844,0.015612996,0.022850273,0.066556744,0.0922471,0.14114162,0.15343238,0.04338338,0.28358665
331,0.040189058,0.018000005,0.032245543,0.02065727,0.17161521,0.4116835,0.023962853,0.050064955,0.13669002,0.04581897,0.049072646
332,0.043114066,0.027351495,0.012497993,0.022897707,0.11518221,0.033315968,0.042715933,0.01962374,0.13495786,0.10820368,0.4401394
333,0.009279618,0.022677543,0.024724655,0.024664367,0.07122945,0.019180512,0.014135918,0.027421203,0.11550397,0.059449088,0.6117337
334,0.02279314,0.020114876,0.014868034,0.017690748,0.052683614,0.0840688,0.019591436,0.02083462,0.4194974,0.0681475,0.2597099
335,0.014025594,0.019491633,0.008054221,0.009762799,0.012845495,0.024911929,0.031144455,0.012120374,0.07234952,0.04286567,0.7524283
336,0.020369051,0.028767074,0.0211185,0.02001413,0.037291035,0.053053033,0.017202785,0.021938331,0.20733361,0.058251355,0.5146612
337,0.12633875,0.021582374,0.03923359,0.017632231,0.17159192,0.0720472,0.03714562,0.11286291,0.22489351,0.055173106,0.1214988
338,0.16770263,0.021815956,0.020078182,0.0210726,0.051293343,0.05884042,0.02437313,0.031835157,0.04653382,0.04988543,0.50656927
339,0.0047049066,0.008889194,0.010646767,0.012873844,0.009214009,0.009480997,0.01121233,0.01026643,0.014855058,0.016498089,0.8913583
340,0.051368337,0.017628254,0.01790586,0.029306337,0.01991699,0.07721192,0.100408725,0.025116045,0.14418043,0.049258936,0.46769822
341,0.07517957,0.032035742,0.016203245,0.024205472,0.025292909,0.076065764,0.058079977,0.02615958,0.29116306,0.04212047,0.33349425
342,0.020373434,0.023187801,0.006744741,0.018980859,0.039050926,0.030606557,0.016906673,0.020543253,0.1544117,0.047653843,0.6215402
343,0.0178392,0.014789215,0.004869827,0.019237041,0.016807547,0.020648414,0.018102441,0.017952796,0.07021174,0.021873059,0.7776687
344,0.10964179,0.01743702,0.026980624,0.029894006,0.11362041,0.21377909,0.042737637,0.092745595,0.13170548,0.14635526,0.07510309
345,0.012425411,0.018946487,0.020070193,0.014441907,0.022637257,0.030276401,0.009161923,0.032854192,0.0973524,0.028786099,0.7130477
346,0.075066134,0.024681767,0.016514014,0.03542412,0.23497586,0.035649695,0.0143196285,0.05326886,0.19404237,0.16308123,0.15297638
347,0.059793264,0.022690807,0.010676592,0.010562515,0.037119683,0.029724732,0.02472704,0.025926372,0.61629003,0.040421117,0.122067854
348,0.012248673,0.023934944,0.015273521,0.026571298,0.049620517,0.052240442,0.011317113,0.03939467,0.13104421,0.024670614,0.61368394
349,0.018427767,0.02845104,0.017930709,0.021117225,0.017042898,0.025835492,0.023999158,0.018436767,0.46674925,0.097359404,0.26465032
350,0.069129564,0.015983645,0.027255554,0.014825826,0.15753567,0.054290235,0.03382086,0.4183065,0.07766281,0.06428068,0.06690868
351,0.006624533,0.01194288,0.007813234,0.017149203,0.021848653,0.020817611,0.008284718,0.020970646,0.05426108,0.016008249,0.8142792
352,0.12827557,0.018652089,0.02102237,0.02234544,0.029864226,0.0918985,0.11944927,0.09268714,0.09897859,0.10592958,0.2708972
353,0.07622182,0.028105553,0.020164747,0.019110253,0.06638099,0.2072683,0.03244421,0.04868074,0.36376718,0.036495816,0.10136034
354,0.06554575,0.029616002,0.015867792,0.024552528,0.10385062,0.37334186,0.024195494,0.031022152,0.18754485,0.051926967,0.092535935
355,0.07407618,0.02510822,0.050769556,0.022309916,0.058421135,0.31559044,0.04233678,0.07848478,0.21563473,0.03952007,0.07774816
356,0.007997197,0.018399859,0.01294908,0.00983672,0.008723366,0.02142775,0.009741126,0.0129680615,0.079439014,0.03479766,0.7837202
357,0.040707417,0.023169624,0.011363879,0.014749099,0.015738713,0.047384553,0.025144253,0.08659149,0.092763126,0.052661628,0.5897263
358,0.033205636,0.018133102,0.021449639,0.021470597,0.18665874,0.045408886,0.04659936,0.03588632,0.44974312,0.043034278,0.098410286
359,0.017410953,0.029980779,0.034172315,0.021353187,0.11101203,0.112101436,0.019922806,0.030171694,0.2771829,0.027032528,0.3196593
360,0.06459257,0.02356585,0.016267888,0.015922112,0.032686006,0.04376959,0.012812531,0.019233886,0.1674586,0.03106761,0.57262343
361,0.020461371,0.020672258,0.021951845,0.026582615,0.019072095,0.02075317,0.008475597,0.018305667,0.04182543,0.018566722,0.7833333
362,0.056293696,0.027345708,0.013458019,0.014090117,0.099345,0.045472354,0.042727754,0.03849778,0.40380916,0.08185875,0.17710161
363,0.028883,0.016888488,0.025402188,0.008736001,0.018189618,0.274436,0.09461129,0.036708172,0.07932134,0.047530007,0.36929402
364,0.08453676,0.015486291,0.010086968,0.039353006,0.04213723,0.07866508,0.12133422,0.05107599,0.12622926,0.1944604,0.23663472
365,0.0216359,0.019121604,0.0075468575,0.016086288,0.031719204,0.028669907,0.015652386,0.019990405,0.06687144,0.031672772,0.74103314
366,0.04399791,0.02785094,0.02284254,0.028261919,0.08318816,0.028553205,0.0287631,0.043517184,0.1000261,0.03577878,0.5572202
367,0.021293769,0.023001578,0.010566946,0.016446516,0.03790468,0.04055177,0.016096942,0.03800661,0.21182866,0.06155542,0.5227472
368,0.12638076,0.024273785,0.017263193,0.03314594,0.13128693,0.10245876,0.05000151,0.12270195,0.06535771,0.21226892,0.11486049
369,0.033301402,0.028819963,0.039181206,0.018498857,0.109859586,0.20599772,0.08162576,0.040563356,0.19144928,0.03628981,0.21441303
370,0.059670668,0.031188108,0.006192493,0.03577481,0.03868179,0.106050335,0.05858086,0.028383233,0.44790792,0.03554844,0.15202141
371,0.054739557,0.025506027,0.03925454,0.013071806,0.05834825,0.1267771,0.021678416,0.069113925,0.17739305,0.047096375,0.36702085
372,0.03792644,0.020360122,0.018197304,0.024320329,0.11829975,0.21091788,0.03399704,0.02378016,0.11270343,0.050391786,0.3491058
373,0.024831582,0.021353966,0.009220173,0.02194592,0.028275598,0.0983788,0.036297724,0.035120886,0.1345664,0.05046211,0.53954685
374,0.051033847,0.01950194,0.028113129,0.014177644,0.020840958,0.08458857,0.060055543,0.039069347,0.21706176,0.0326118,0.4329454
375,0.08164304,0.023285711,0.014515015,0.026710238,0.02276852,0.24670455,0.04666098,0.041541684,0.24264267,0.074264266,0.17926328
376,0.02662686,0.018193442,0.012875909,0.015134534,0.0127259,0.023360843,0.03647021,0.014519249,0.15824541,0.06084542,0.6210022
377,0.02423968,0.017527519,0.013031708,0.02133928,0.029953938,0.07375759,0.01523561,0.022759955,0.61515707,0.037169226,0.1298284
378,0.024153603,0.015172244,0.007929119,0.0163971,0.028117819,0.018603044,0.010821956,0.008253035,0.83040136,0.016671589,0.02347916
379,0.016287087,0.014815085,0.011020393,0.010177279,0.015909797,0.048790734,0.015518497,0.020200443,0.05531415,0.02875095,0.76321554
380,0.0123202065,0.018887246,0.010496948,0.016782267,0.008822069,0.01948679,0.014911888,0.015043526,0.08452286,0.019948907,0.7787773
381,0.010218613,0.010579083,0.010379532,0.005626745,0.018969795,0.014466955,0.0053586015,0.01893018,0.016101666,0.021019768,0.86834896
382,0.015509382,0.012720348,0.0064621163,0.023718368,0.020890545,0.014385917,0.025480285,0.016357193,0.049796715,0.027314676,0.7873644
383,0.098706424,0.023542339,0.015409317,0.020735502,0.03155617,0.13970906,0.039968725,0.032147154,0.44377774,0.04196875,0.11247886
384,0.06271784,0.02111325,0.012291221,0.036569595,0.045400623,0.06448793,0.06958352,0.061851103,0.23928018,0.09152165,0.29518318
385,0.060708106,0.020970559,0.017233074,0.032702625,0.030274536,0.08580309,0.052194897,0.083795,0.18455069,0.06724493,0.3645225
386,0.03992762,0.014602737,0.015378444,0.019862354,0.66550416,0.040596016,0.009614191,0.042161677,0.07346503,0.019554416,0.059333332
387,0.033294674,0.02526749,0.0061558895,0.019241275,0.1151086,0.06286677,0.07088606,0.026818419,0.4062068,0.103814386,0.13033964
388,0.07780422,0.027338535,0.027600082,0.012042874,0.0101708695,0.04938298,0.048843417,0.04973993,0.11504335,0.03905681,0.5429769
389,0.027223144,0.018178852,0.011298534,0.02135726,0.02237129,0.02151426,0.026314812,0.020043707,0.052679364,0.04143187,0.7375869
390,0.018697277,0.016308056,0.01813973,0.02133212,0.014490527,0.01984008,0.018011753,0.03000426,0.48575392,0.07573979,0.28168243
391,0.11675702,0.037208617,0.014289273,0.012318124,0.06976988,0.26791278,0.06931149,0.042286593,0.21049261,0.026800362,0.13285328
392,0.05729991,0.023927012,0.011638341,0.034949854,0.03716761,0.30998734,0.027593663,0.033089858,0.109055154,0.046210688,0.3090805
393,0.02887224,0.012865264,0.0070737195,0.013910667,0.0178268,0.024378246,0.024804503,0.012827629,0.050241217,0.03083016,0.7763696
394,0.02778273,0.022620313,0.022237018,0.010970562,0.022521125,0.5545001,0.044570442,0.043740395,0.05061911,0.02544512,0.17499311
395,0.032074846,0.013047505,0.019817507,0.009715039,0.016317364,0.768002,0.02831805,0.02998659,0.021085327,0.018854678,0.042781122
396,0.02007088,0.025859758,0.0112148505,0.04399967,0.017903788,0.086210296,0.031792518,0.016688164,0.21832588,0.032554403,0.4953798
397,0.024686432,0.024303703,0.006471362,0.013915614,0.038553793,0.119335316,0.0343072,0.024020556,0.2706388,0.07672663,0.3670406
398,0.03268059,0.019485906,0.009779011,0.017450003,0.025890373,0.1002219,0.044658165,0.04145358,0.32829422,0.057827245,0.32225898
399,0.06036988,0.027818743,0.015258308,0.025058618,0.045464005,0.24410173,0.02567793,0.025218189,0.29530677,0.056525644,0.1792001
400,0.024641672,0.022436498,0.012585736,0.017473564,0.049716823,0.2421592,0.026722176,0.022480363,0.08111317,0.048257835,0.45241293
401,0.010327888,0.018848065,0.012062738,0.02165166,0.05076123,0.06526031,0.010781336,0.02359464,0.28050894,0.029972415,0.4762307
402,0.09045502,0.022631768,0.02385727,0.018078895,0.055659734,0.27064282,0.08935754,0.085892364,0.13904315,0.056370858,0.14801066
403,0.048689343,0.01850974,0.016902758,0.015435291,0.047916934,0.5713401,0.034345165,0.030892214,0.13878772,0.027827144,0.04935357
