,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.0139594665,0.011288173,0.77303016,0.016621856,0.032180574,0.015953891,0.010460264,0.027841467,0.07873899,0.0040644207,0.015860686
201,0.016806161,0.019118411,0.40203947,0.06539123,0.035866447,0.033899684,0.031306192,0.15759474,0.19009554,0.0159273,0.031954844
202,0.024231955,0.018793702,0.6408649,0.021568138,0.047051672,0.014543936,0.015764184,0.026973365,0.161562,0.010198021,0.018448206
203,0.06323826,0.030295787,0.30582726,0.036597267,0.16514263,0.03010409,0.024884159,0.23220715,0.07421559,0.008023666,0.02946422
204,0.019923072,0.014561803,0.76533675,0.017402684,0.030375348,0.010335953,0.01152496,0.01769401,0.09096121,0.0073579745,0.0145262955
205,0.014961485,0.021923503,0.09067094,0.02533256,0.025675014,0.017924048,0.018493017,0.1231483,0.631536,0.015226804,0.015108308
206,0.037554406,0.023270432,0.035435557,0.024345562,0.03010315,0.019155761,0.01505757,0.057230435,0.7202199,0.013676642,0.02395057
207,0.008711882,0.017476726,0.041480966,0.014403849,0.010185222,0.011606358,0.012743979,0.016436163,0.840933,0.012297726,0.01372413
208,0.055142585,0.033881247,0.26793188,0.043695986,0.10857189,0.025863744,0.0291078,0.26636654,0.124782555,0.010358456,0.03429737
209,0.028691161,0.0293214,0.067445874,0.028081324,0.038603466,0.023371352,0.020464638,0.4731079,0.26461312,0.009125578,0.017174153
210,0.020361168,0.02742572,0.046516236,0.034621775,0.017483994,0.013643169,0.012860453,0.164031,0.6263436,0.009146183,0.027566688
211,0.023080338,0.01620736,0.73288506,0.019322045,0.04747354,0.011150028,0.013992099,0.01732017,0.09594602,0.00885492,0.013768447
212,0.028618325,0.03180158,0.056928232,0.021974597,0.038536027,0.019260399,0.019939827,0.24446368,0.51000386,0.011157955,0.017315565
213,0.0134610925,0.020133626,0.062243454,0.02028658,0.027064243,0.014217746,0.017920338,0.020884607,0.76871884,0.016118685,0.018950766
214,0.013039533,0.022278683,0.10896565,0.029957298,0.039849598,0.023092756,0.014855303,0.06696809,0.64949095,0.011965749,0.019536464
215,0.011783169,0.01824122,0.1028904,0.027518608,0.030740947,0.01806836,0.010744425,0.04481799,0.71280736,0.0099904835,0.012396987
216,0.010041435,0.018888552,0.042172935,0.014974941,0.014782422,0.01279312,0.025244165,0.029803047,0.8055181,0.011785574,0.013995716
217,0.0417125,0.03191968,0.14637502,0.045333795,0.05331855,0.015870979,0.030607054,0.41172335,0.18287964,0.015144194,0.025115285
218,0.0149555765,0.021422874,0.48190185,0.024501555,0.057709742,0.026609175,0.012779696,0.026975472,0.30452588,0.0074035474,0.021214684
219,0.06820059,0.03509594,0.15805899,0.038366966,0.07782575,0.025489366,0.024109289,0.46592423,0.06915208,0.008467291,0.029309442
220,0.0076866313,0.013582166,0.03822488,0.012135654,0.009750081,0.008230461,0.010445,0.022641962,0.8556702,0.009752463,0.011880607
221,0.01647996,0.02382066,0.04457897,0.02107819,0.03668757,0.02295289,0.025822386,0.034915768,0.7390516,0.01634373,0.018268393
222,0.018484788,0.0317988,0.29891258,0.023332756,0.05429666,0.015294526,0.012841605,0.09228284,0.41459396,0.012410099,0.025751453
223,0.023103062,0.010689632,0.7501332,0.028284011,0.027694657,0.029213922,0.008333228,0.008116376,0.093890175,0.006241299,0.014300433
224,0.011443168,0.022602417,0.12046951,0.016645646,0.019187106,0.012409315,0.0170612,0.030001879,0.71595925,0.012847065,0.02137343
225,0.012767291,0.008749152,0.8544857,0.009670253,0.026654832,0.008913006,0.0068438556,0.0041591236,0.05217489,0.00558034,0.010001608
226,0.00799236,0.015403797,0.02699823,0.01171716,0.013672019,0.01003446,0.011543955,0.02565519,0.85311663,0.008955391,0.014910747
227,0.016361173,0.024263036,0.36464158,0.020551592,0.04788899,0.025533196,0.017365428,0.022837572,0.42464718,0.014445736,0.021464393
228,0.008003402,0.013126296,0.027167857,0.011588158,0.011630673,0.0096539445,0.014199842,0.020452375,0.86478746,0.009820347,0.009569467
229,0.008324272,0.019358058,0.035425004,0.012930713,0.017849812,0.010942049,0.013198632,0.028450893,0.82579255,0.010189156,0.017538788
230,0.017089684,0.029920192,0.252114,0.018460318,0.08362693,0.0310893,0.023041643,0.017469345,0.48218063,0.01829878,0.026709205
231,0.007894499,0.014309495,0.028429186,0.009722261,0.01188872,0.008289539,0.0093338415,0.018512776,0.8698447,0.0082572205,0.013517809
232,0.027459282,0.03861051,0.16730747,0.027918955,0.032560974,0.018309698,0.011712463,0.094218306,0.533262,0.010674738,0.03796554
233,0.014047823,0.02494532,0.061140265,0.02385535,0.030744428,0.017958669,0.025443535,0.0627738,0.708307,0.013755949,0.017027851
234,0.023045236,0.014358104,0.74620336,0.015924044,0.062216684,0.014520261,0.010737983,0.0069737043,0.08071118,0.009777045,0.015532395
235,0.009076704,0.014668343,0.045826007,0.012116032,0.0109165665,0.011323754,0.022927726,0.025977343,0.82507706,0.011034466,0.011056039
236,0.021693667,0.020309778,0.54042315,0.019116571,0.059475552,0.016231949,0.014757723,0.03402078,0.24145629,0.012174988,0.020339549
237,0.015819687,0.020090938,0.18389782,0.017315244,0.030663202,0.022282118,0.022522768,0.018905973,0.6356287,0.013108579,0.019764975
238,0.008912221,0.0069714133,0.8768103,0.009697772,0.011803892,0.006378614,0.0076304744,0.008988702,0.04869935,0.0031530207,0.010954193
239,0.023246212,0.020680659,0.6223457,0.018161718,0.035910066,0.013702492,0.016480008,0.029207153,0.19298206,0.01260485,0.01467911
240,0.0085403165,0.015980752,0.035450518,0.013761141,0.011458633,0.013828499,0.023317229,0.04052532,0.81357545,0.010479153,0.013082975
241,0.016306749,0.025259469,0.0533895,0.019940462,0.029830672,0.018155996,0.011762528,0.06418029,0.731641,0.00908494,0.02044825
242,0.012393882,0.008589183,0.86295885,0.009876441,0.027283045,0.009063131,0.006219875,0.004216806,0.044763032,0.004672139,0.009963627
243,0.03906991,0.039704554,0.3068588,0.04201835,0.07133616,0.022600891,0.016358491,0.12547426,0.25539055,0.014865514,0.06632238
244,0.021236207,0.025157128,0.044292487,0.032306332,0.02924697,0.015363232,0.012514638,0.08523022,0.6893079,0.01171058,0.0336343
245,0.054406073,0.034696773,0.33964354,0.040773142,0.088299,0.025187155,0.026759272,0.23687796,0.11505118,0.008772718,0.029533163
246,0.02314397,0.025282517,0.061125293,0.02424875,0.070046276,0.024001379,0.02652174,0.036099676,0.6681597,0.01924332,0.022127306
247,0.018794809,0.023118008,0.4647913,0.02381694,0.10590946,0.027547311,0.012507821,0.02320849,0.27164042,0.0076983236,0.020967124
248,0.06080405,0.02992662,0.13082309,0.039184436,0.14918597,0.023778168,0.030726194,0.41111195,0.08630007,0.010291986,0.027867448
249,0.01408762,0.01698462,0.32807612,0.029663738,0.020517394,0.019827966,0.02177676,0.04079624,0.47548693,0.019606534,0.013176064
250,0.019976491,0.015542521,0.75364935,0.01822881,0.02595268,0.010318223,0.013037089,0.018620137,0.10219475,0.009088033,0.01339195
251,0.0089870365,0.016437132,0.028862152,0.0117959445,0.014598088,0.014473881,0.014228625,0.026074784,0.8399823,0.010065003,0.014495098
252,0.013279467,0.021267207,0.036764387,0.019338029,0.016762247,0.014620292,0.010176751,0.028471805,0.8048945,0.009649279,0.024776021
253,0.023881556,0.02213001,0.09937373,0.05182573,0.05844733,0.023203379,0.020819696,0.1601224,0.5073793,0.015931867,0.01688502
254,0.010299139,0.016019916,0.029018944,0.016391812,0.015644995,0.012138314,0.014001845,0.04645146,0.82056236,0.011081781,0.00838951
255,0.012985793,0.015286069,0.08320253,0.024082147,0.02760189,0.017598454,0.011047839,0.016796662,0.76586384,0.010000404,0.015534373
256,0.015423734,0.023547113,0.16469109,0.03159341,0.021666152,0.0165796,0.023982244,0.05528595,0.59831095,0.024176242,0.024743523
257,0.042469356,0.04286519,0.3032638,0.044269092,0.094880275,0.02417469,0.01539641,0.14515276,0.21536149,0.016992416,0.055174537
258,0.018913269,0.018206483,0.62571007,0.016945466,0.04155821,0.013235863,0.013444299,0.0318152,0.19195223,0.010871587,0.017347317
259,0.034287103,0.022167163,0.70802486,0.017527109,0.0895768,0.019744784,0.009404517,0.032033302,0.03400782,0.0059603876,0.027266076
260,0.016818289,0.020242201,0.37547043,0.020910267,0.01997221,0.028699813,0.01298665,0.024836104,0.4529038,0.014007676,0.013152571
261,0.012936979,0.023198185,0.068183266,0.024803102,0.02955165,0.017934924,0.02527378,0.08720773,0.67960757,0.0151396375,0.016163345
262,0.014479493,0.02487823,0.070509054,0.022003256,0.02560536,0.016682077,0.01399295,0.06476597,0.70830166,0.011594901,0.027186982
263,0.1292466,0.041038286,0.24737173,0.03398873,0.098596066,0.033331327,0.016589066,0.2146057,0.1250562,0.00999323,0.050183054
264,0.016555386,0.0213929,0.10381899,0.022861753,0.05159213,0.030681346,0.014724664,0.13660084,0.5601451,0.0107727945,0.030854112
265,0.014251906,0.015148869,0.027522458,0.016189003,0.049841292,0.017024018,0.01901022,0.02636651,0.7853803,0.014618404,0.014646985
266,0.008404136,0.00629287,0.9181193,0.010398011,0.0060665864,0.0031750875,0.0051085777,0.0022361355,0.030331025,0.0041330145,0.005735321
267,0.051438306,0.040433574,0.23761615,0.05019769,0.11564946,0.02508127,0.016642591,0.25134057,0.14303483,0.014947488,0.05361812
268,0.01563709,0.016117718,0.4673632,0.050176125,0.035212927,0.022552742,0.026677633,0.1339018,0.18124345,0.018843522,0.03227378
269,0.008670505,0.017897455,0.067999296,0.014944759,0.010231328,0.010545801,0.021724597,0.058561843,0.7661457,0.011736005,0.011542777
270,0.044673067,0.052307863,0.47631055,0.028257616,0.056735482,0.031600706,0.012206975,0.20869517,0.053892586,0.0048555993,0.030464387
271,0.010856251,0.01846485,0.04566191,0.019588662,0.020200608,0.010978859,0.016590219,0.09405886,0.7412766,0.012164363,0.010158744
272,0.014668693,0.024273315,0.13042183,0.019094253,0.028934563,0.020500151,0.021993453,0.025363797,0.6747409,0.015930492,0.024078539
273,0.017957548,0.020254396,0.08426014,0.026410263,0.018856142,0.017532999,0.01809839,0.0826304,0.6798006,0.014317005,0.019882046
274,0.015991313,0.031455044,0.09930714,0.03202067,0.06436846,0.023529997,0.02427692,0.14155802,0.5254385,0.015037126,0.027016822
275,0.016394088,0.020243995,0.5991749,0.014425407,0.045309752,0.011670648,0.014250387,0.03125134,0.22128683,0.010149542,0.01584321
276,0.015338461,0.018996041,0.062422637,0.013612366,0.01871067,0.015413539,0.011274033,0.060236797,0.76009214,0.010416599,0.013486665
277,0.06390239,0.03374003,0.19368702,0.042340145,0.102565475,0.025970628,0.02802615,0.356593,0.111035176,0.010086172,0.03205379
278,0.010597918,0.024810297,0.040517017,0.018577235,0.01719792,0.012796019,0.01052058,0.028309617,0.7986503,0.011074032,0.026949
279,0.026468161,0.017426182,0.5442344,0.055388745,0.09457376,0.036283832,0.0122608505,0.033312175,0.13580179,0.010164602,0.034085505
280,0.011903805,0.01995947,0.11601431,0.020062067,0.019511396,0.015277327,0.01288995,0.048409216,0.7134553,0.009532339,0.012984705
281,0.01108064,0.021145768,0.09350473,0.022301689,0.025348365,0.0175776,0.017313536,0.06439044,0.70042264,0.013043443,0.013871118
282,0.026297493,0.025788855,0.23461601,0.035395786,0.053174302,0.027079323,0.02198311,0.032496862,0.4928169,0.0146082,0.03574314
283,0.015840601,0.023042312,0.1878645,0.020078247,0.022624236,0.017905984,0.02367529,0.016019503,0.6380248,0.0150122335,0.01991227
284,0.021399103,0.028166387,0.7760131,0.014185442,0.025263602,0.015549261,0.0075485604,0.048247177,0.03932056,0.004016848,0.020289965
285,0.0110525135,0.019636007,0.07016169,0.01986262,0.02169002,0.014521163,0.018010216,0.024196966,0.76544005,0.0146636665,0.020765088
286,0.016197335,0.024267634,0.38221356,0.033283494,0.045307484,0.0178502,0.009503342,0.090961166,0.34665266,0.012083949,0.021679142
287,0.008603352,0.017926548,0.026564967,0.01539904,0.015214064,0.007588725,0.015103039,0.03356487,0.839426,0.011419873,0.009189576
288,0.01650151,0.009162079,0.75756705,0.031383246,0.033014055,0.027097842,0.009839078,0.008682956,0.08608261,0.0064652404,0.014204369
289,0.016641716,0.021604441,0.054646075,0.020073742,0.026564186,0.014423317,0.017203549,0.049344517,0.74594134,0.013365467,0.020191707
290,0.029516798,0.041261114,0.23319013,0.047259927,0.04854631,0.022909269,0.014604743,0.17705555,0.3324024,0.014045244,0.03920856
291,0.02557463,0.026373576,0.08702629,0.027706832,0.047175515,0.021950036,0.021939322,0.47530854,0.23900014,0.0103078885,0.017637352
292,0.009744796,0.017529612,0.020039005,0.011634554,0.015629271,0.01403395,0.014342225,0.024627345,0.8435936,0.009523707,0.01930193
293,0.011397657,0.018645322,0.060246646,0.017139174,0.02340361,0.013937454,0.02322715,0.043713026,0.76095915,0.013041981,0.0142888855
294,0.022738077,0.02216801,0.53551054,0.018513026,0.041585006,0.015990425,0.016864533,0.037011307,0.258956,0.013006473,0.017656626
295,0.01410536,0.020008642,0.16293189,0.019507006,0.035480358,0.01793563,0.01317978,0.060203273,0.62458175,0.010304596,0.021761637
296,0.07696649,0.029738724,0.33375886,0.040351387,0.12686628,0.027964242,0.014592912,0.13166265,0.16021746,0.01663311,0.041247826
297,0.019979684,0.017918421,0.5927974,0.024701752,0.072407775,0.02818275,0.011785665,0.009036383,0.18185544,0.007127455,0.034207184
298,0.0918542,0.039704215,0.23230681,0.04236823,0.09533852,0.036684554,0.01544247,0.21801904,0.1697934,0.0107595455,0.04772901
299,0.014990156,0.022442536,0.050810188,0.016576394,0.02909159,0.015949149,0.012653831,0.019916994,0.7813373,0.013093812,0.023137987
300,0.068233,0.040063176,0.20236774,0.038396917,0.16276592,0.029656352,0.02827067,0.19855052,0.18398821,0.010835637,0.036871903
301,0.012415018,0.021299887,0.10899153,0.029456677,0.032494806,0.020255145,0.03213633,0.04547882,0.6618117,0.015211198,0.020448925
302,0.01985701,0.016786724,0.3482132,0.0440117,0.0490028,0.038219362,0.059637737,0.055541,0.2987164,0.022899961,0.047114026
303,0.007810687,0.015031622,0.025213208,0.014015074,0.008859316,0.008569988,0.011863444,0.021910964,0.86482245,0.010034019,0.011869239
304,0.012537725,0.025832735,0.052863173,0.025650483,0.039330162,0.020192366,0.013320298,0.08084322,0.68855935,0.015942309,0.024928158
305,0.017507792,0.011654165,0.77278394,0.018138675,0.01556035,0.008048988,0.011356437,0.024599314,0.10018623,0.007314387,0.012849692
