,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.025974099,0.02281041,0.009485607,0.02006143,0.030277964,0.43526173,0.040475763,0.018319733,0.28825286,0.03212075,0.07695967
202,0.012665552,0.015731778,0.017515823,0.020190142,0.028598065,0.027301792,0.015129104,0.019828655,0.122059785,0.020628609,0.7003507
203,0.034095105,0.026103357,0.026205523,0.017610746,0.031043947,0.3509686,0.046205964,0.029320147,0.15445395,0.020872472,0.26312014
204,0.0130761,0.017638825,0.01584999,0.011813271,0.031893037,0.02321412,0.012735825,0.02594785,0.049760018,0.030637555,0.7674334
205,0.028383248,0.020578893,0.018819818,0.069532566,0.03171022,0.0488,0.021211412,0.016042516,0.6689513,0.011600216,0.06436994
206,0.031660944,0.027015006,0.018066308,0.029771764,0.06963671,0.2749818,0.024549447,0.018458648,0.28733543,0.031368572,0.18715541
207,0.033382326,0.02140119,0.013438377,0.031336833,0.017475674,0.013636676,0.028421273,0.03165208,0.03415311,0.015138711,0.75996375
208,0.011581544,0.01921633,0.009306031,0.023891766,0.03834708,0.03662232,0.030268455,0.015060991,0.37100282,0.026757507,0.41794518
209,0.031972688,0.015370656,0.038284987,0.037949976,0.036692683,0.060899824,0.040486395,0.022320535,0.06647432,0.017315479,0.6322324
210,0.03665255,0.024764054,0.02048006,0.023768889,0.03361785,0.09960764,0.036190175,0.024812467,0.059055205,0.019908195,0.62114286
211,0.009367309,0.022307023,0.01783689,0.032047085,0.034680784,0.024970485,0.01673985,0.014508371,0.03210582,0.010237863,0.7851986
212,0.02532437,0.03039823,0.016286898,0.01850962,0.03394481,0.17890328,0.02816873,0.019360065,0.24693151,0.042889312,0.3592832
213,0.02823529,0.022921529,0.02087029,0.019039765,0.08868617,0.13411239,0.03318818,0.025297597,0.24072112,0.032897767,0.35402986
214,0.03767373,0.02503492,0.018989846,0.018713702,0.04921985,0.45918414,0.035564423,0.026262004,0.10468289,0.031662557,0.19301194
215,0.023209142,0.019026177,0.019344676,0.035140038,0.010425485,0.21186982,0.035080034,0.017838566,0.558748,0.013465255,0.055852827
216,0.08852218,0.024222506,0.032152344,0.020901507,0.038839985,0.12728924,0.06468052,0.06023002,0.042615738,0.027608994,0.47293687
217,0.035149064,0.02256136,0.025942618,0.024157576,0.069765866,0.29545137,0.04093321,0.033621456,0.112387374,0.033408716,0.30662137
218,0.023772288,0.017139267,0.05812312,0.02994845,0.07650522,0.043638617,0.025729086,0.071846984,0.07983132,0.0135980565,0.55986756
219,0.012012377,0.013853192,0.012472613,0.008555567,0.0145464055,0.018227471,0.010012244,0.015118484,0.014935054,0.009277915,0.8709887
220,0.06374958,0.022814007,0.022004388,0.016740056,0.057214558,0.41438222,0.04561542,0.08029734,0.16563666,0.034131024,0.07741469
221,0.023494357,0.020865725,0.0071793823,0.016611256,0.039605856,0.03367877,0.019601535,0.009736686,0.047231615,0.019017022,0.76297784
222,0.057968978,0.019023027,0.035591792,0.020689672,0.08125688,0.14694874,0.026462492,0.037391055,0.09047449,0.031779893,0.45241302
223,0.0292339,0.02091294,0.016223516,0.026217898,0.030000316,0.08196849,0.053802203,0.024425838,0.14608896,0.024883283,0.5462427
224,0.05215767,0.023060221,0.032062877,0.022372572,0.060209244,0.08362543,0.037102897,0.054634083,0.15537226,0.018931808,0.46047094
225,0.0365879,0.026020829,0.028662138,0.018614417,0.04998532,0.3488355,0.041621793,0.03455626,0.24567623,0.027807439,0.14163215
226,0.047958724,0.026882712,0.01227779,0.014580237,0.028784664,0.07418252,0.044976123,0.018377228,0.46027097,0.03547496,0.23623407
227,0.014298849,0.017502217,0.012471678,0.015765678,0.028771859,0.03733368,0.029339332,0.017639486,0.614569,0.043636836,0.1686714
228,0.009447468,0.015683085,0.019632613,0.058965813,0.1140866,0.03916823,0.010715843,0.033445157,0.40605515,0.016974026,0.275826
229,0.040154275,0.02094395,0.017931815,0.029883863,0.06380705,0.08409062,0.03301388,0.034513883,0.057828106,0.024012359,0.59382015
230,0.031201547,0.019978704,0.022749647,0.023403136,0.040634923,0.49022388,0.028856713,0.021792829,0.11553225,0.019194577,0.18643177
231,0.058165815,0.02652643,0.026500538,0.027583122,0.048386257,0.090320215,0.08238255,0.04181352,0.21245028,0.022889553,0.36298174
232,0.04817081,0.028526327,0.034510277,0.021033997,0.0701566,0.2583824,0.042614505,0.062003735,0.08650502,0.03444294,0.31365335
233,0.014319511,0.017786145,0.018503698,0.0160606,0.019900097,0.02540915,0.021370545,0.01659471,0.10810547,0.019591574,0.7223584
234,0.026485356,0.018937476,0.013626837,0.019759279,0.026164014,0.052927013,0.03877189,0.035345327,0.029618772,0.016549854,0.7218142
235,0.02321314,0.013976736,0.010622561,0.009184088,0.016213298,0.029531017,0.02027654,0.01722529,0.06570965,0.017411325,0.7766365
236,0.032269318,0.02170695,0.019175034,0.016971556,0.035981454,0.35033244,0.033423964,0.030181294,0.06716069,0.026726093,0.3660712
237,0.10204774,0.026075598,0.013889277,0.025973937,0.046100516,0.40669772,0.053191073,0.02228187,0.18857871,0.027326992,0.08783653
238,0.051106878,0.01812476,0.0119213825,0.014577884,0.016927162,0.05640015,0.019293707,0.024556827,0.061390165,0.016406368,0.70929474
239,0.06587155,0.03022269,0.016920311,0.01943716,0.025914026,0.18244423,0.02402514,0.0146004725,0.48634258,0.0193803,0.11484161
240,0.02342212,0.020459084,0.020740718,0.01847422,0.05297298,0.09808258,0.019608174,0.016673775,0.11245223,0.020669948,0.59644413
241,0.009538611,0.016971234,0.04453349,0.020531278,0.04844698,0.032268707,0.009128511,0.024512805,0.059076563,0.011239231,0.7237525
242,0.01564218,0.019240208,0.008075528,0.012398173,0.018395027,0.050082285,0.03094155,0.013366406,0.64908063,0.017054206,0.1657238
243,0.011274572,0.01788524,0.01132976,0.028604966,0.021426743,0.021531623,0.011110622,0.015637916,0.046153545,0.019991435,0.7950535
244,0.043083172,0.023573073,0.013993888,0.0257387,0.17692573,0.3658753,0.052044407,0.03860065,0.04822731,0.053187627,0.15875015
245,0.013258989,0.016189821,0.010768959,0.019179007,0.0182472,0.043514367,0.028924963,0.025720114,0.6338822,0.016851198,0.17346308
246,0.020695083,0.021310354,0.029687796,0.01580561,0.07355876,0.021372877,0.015728623,0.033313755,0.25236407,0.026860004,0.48930308
247,0.012437909,0.019292451,0.008976204,0.014162984,0.06964461,0.022599256,0.008046218,0.010880367,0.75683665,0.021271542,0.05585182
248,0.071138605,0.03018087,0.014214728,0.07250628,0.071364745,0.11341581,0.033867054,0.040951323,0.07880095,0.031352505,0.44220722
249,0.032107998,0.020122126,0.019771507,0.02933476,0.02552384,0.04170328,0.04312173,0.021273965,0.053447664,0.014578596,0.69901454
250,0.017882165,0.025715273,0.022440214,0.02591696,0.032269932,0.047732636,0.01571943,0.015280497,0.15193492,0.01535529,0.62975276
251,0.04756558,0.02855567,0.029635258,0.0403881,0.08059633,0.2218826,0.037170943,0.04278349,0.13793832,0.04366995,0.2898137
252,0.119546495,0.02617127,0.039460763,0.031460863,0.099349774,0.1322613,0.019544035,0.018467816,0.33282974,0.05414757,0.12676044
253,0.034230325,0.023583643,0.010967413,0.034650736,0.04720034,0.4143721,0.035299674,0.019456293,0.23656368,0.03285475,0.11082104
254,0.04859616,0.029160129,0.02583444,0.045340855,0.05997895,0.14686318,0.04479074,0.02901809,0.115838476,0.04248993,0.41208917
255,0.025982333,0.020714922,0.011586024,0.025982333,0.028355448,0.11247701,0.031340677,0.02570472,0.55606955,0.019046245,0.14274076
256,0.026801832,0.024522793,0.039398357,0.02836372,0.05251389,0.03712899,0.020802066,0.03282226,0.22211967,0.020320185,0.49520615
257,0.060462195,0.02251598,0.026401082,0.024996042,0.056826714,0.36839184,0.046767212,0.054410085,0.06809574,0.04406263,0.22707048
258,0.06265605,0.029230395,0.018052345,0.035069715,0.04275902,0.06022632,0.050678518,0.024626482,0.48364997,0.021775283,0.17127587
259,0.016995357,0.018629327,0.022209462,0.029094173,0.07294658,0.06098636,0.02266963,0.035638224,0.026118077,0.019801788,0.674911
260,0.054246146,0.02111899,0.03911021,0.0329341,0.057351332,0.2990358,0.030848214,0.040847298,0.06997728,0.037759133,0.31677142
261,0.045835156,0.020180946,0.025486207,0.039262358,0.06953286,0.20895967,0.029680228,0.03285302,0.36299437,0.031317968,0.13389726
262,0.049288638,0.02517417,0.02105436,0.060463466,0.04565136,0.039527252,0.04760918,0.016574243,0.16319719,0.014842553,0.5166176
263,0.028191106,0.022366432,0.020827457,0.013672325,0.026742985,0.04806604,0.022740848,0.029863106,0.06187077,0.02303139,0.7026275
264,0.058367133,0.027086966,0.018534949,0.021946408,0.04896441,0.29565388,0.04774848,0.021564001,0.34497994,0.017108578,0.0980453
265,0.1728761,0.02771597,0.02469929,0.033892054,0.11387424,0.13217708,0.08386317,0.038819507,0.07489966,0.026138648,0.27104428
266,0.019037316,0.017418517,0.04301662,0.097342625,0.13794704,0.017048283,0.016866127,0.056848805,0.05626199,0.027176648,0.51103604
267,0.023227727,0.016374698,0.013286559,0.01883796,0.01607367,0.047761574,0.028459206,0.015055643,0.056902695,0.022120804,0.74189955
268,0.029873662,0.023539878,0.06262794,0.01703813,0.025303977,0.16540599,0.04971241,0.03306713,0.058761735,0.033326477,0.5013426
269,0.036057744,0.028579786,0.020950299,0.027754636,0.019835344,0.23398075,0.087006345,0.026665319,0.18500364,0.022674806,0.31149137
270,0.030845406,0.026101574,0.023124713,0.09469791,0.0673068,0.15527515,0.04648567,0.029175337,0.35197428,0.026050644,0.14896254
271,0.02195797,0.0133311935,0.009416377,0.02536,0.08009373,0.6398287,0.032105036,0.021199422,0.038982183,0.031870753,0.08585463
272,0.023825115,0.025017321,0.016845113,0.041978035,0.040845748,0.082440205,0.020659229,0.0139923915,0.34132996,0.06832031,0.32474652
273,0.06259935,0.023876332,0.026428692,0.01863126,0.077205576,0.36590725,0.032635078,0.06330633,0.066376865,0.038811926,0.22422136
274,0.031262875,0.018360557,0.018613303,0.014897901,0.014369206,0.038033836,0.026146628,0.024205305,0.060989708,0.015400861,0.7377198
275,0.043670576,0.033304032,0.02295666,0.04354282,0.119991,0.042326976,0.042244386,0.032028172,0.08947777,0.023547009,0.5069106
276,0.0075226766,0.018958233,0.014599801,0.040114533,0.029615069,0.015941065,0.0124513395,0.01423377,0.045000754,0.018330146,0.7832326
277,0.032770105,0.027340367,0.016729161,0.075860985,0.057964407,0.02985209,0.032722134,0.02818071,0.10210393,0.026012043,0.5704641
278,0.025281468,0.02301904,0.018577779,0.024575531,0.027550181,0.10987133,0.0284942,0.02086717,0.1752313,0.01825407,0.5282779
279,0.062974215,0.021431131,0.007953671,0.014304121,0.016431818,0.13140985,0.03266262,0.017836569,0.646822,0.013742711,0.034431286
280,0.052375026,0.023125246,0.026051246,0.017185224,0.057663318,0.122955605,0.02226106,0.025559844,0.14360934,0.015739277,0.4934748
281,0.071359344,0.024693087,0.013152878,0.021706615,0.027547128,0.38853478,0.035423066,0.029123995,0.06663702,0.028826885,0.29299518
282,0.021464784,0.017742874,0.018998183,0.02010531,0.03961979,0.018022284,0.0264796,0.023689844,0.031831507,0.014970208,0.7670757
283,0.016215041,0.016836295,0.022900393,0.020567913,0.019944841,0.029433416,0.035983425,0.026063833,0.0387273,0.016819859,0.7565077
284,0.060032062,0.0394855,0.020665644,0.020206647,0.13263533,0.14617014,0.03778787,0.06221047,0.18410094,0.028054152,0.26865122
285,0.0103996415,0.01522031,0.0108033605,0.016336985,0.017925154,0.015657514,0.014680174,0.014104004,0.044246193,0.014480834,0.8261458
286,0.014634578,0.017566686,0.016421992,0.017566686,0.033703968,0.024496341,0.016057251,0.02296728,0.03709799,0.018975576,0.78051156
287,0.021682216,0.021830942,0.020933196,0.020831231,0.05818066,0.11923332,0.017558794,0.029290805,0.25726977,0.036275435,0.39691374
288,0.025705542,0.013427335,0.010066435,0.008627112,0.024248553,0.013625471,0.016645439,0.015798109,0.020004839,0.017065154,0.83478594
289,0.045892753,0.028600002,0.015041735,0.022208543,0.04132927,0.19110459,0.04947673,0.023297094,0.0500233,0.026078772,0.50694716
290,0.034406062,0.02285233,0.019719187,0.03639332,0.06366597,0.16599593,0.038608294,0.01847027,0.041018125,0.03313649,0.52573395
291,0.041600086,0.025554093,0.019157832,0.020175507,0.041783303,0.54850906,0.043320656,0.03612514,0.06749888,0.025035374,0.13124004
292,0.017105458,0.020352948,0.01664407,0.026740387,0.056671623,0.09783615,0.03725246,0.014731435,0.18789476,0.015513978,0.5092568
293,0.046972126,0.026080174,0.0439864,0.023400959,0.52255696,0.029080333,0.010813597,0.08758425,0.14811541,0.011760998,0.049648803
294,0.027104646,0.015756054,0.01422746,0.011703189,0.024225373,0.018528944,0.024805913,0.015100746,0.051763114,0.026788866,0.7699956
295,0.018197423,0.02506801,0.023014933,0.027424484,0.037411686,0.054680616,0.018376004,0.014007057,0.3260407,0.02215487,0.43362427
296,0.051504806,0.021121409,0.022081072,0.026896236,0.56920034,0.029467706,0.00922726,0.10539435,0.08780266,0.026401788,0.050902426
297,0.00968923,0.022157218,0.024110226,0.017691173,0.05258449,0.02677896,0.011405559,0.015635291,0.12614363,0.019822849,0.67398137
298,0.061436962,0.031779833,0.010876086,0.025017465,0.07915671,0.12900265,0.03943494,0.03253347,0.24705555,0.052319393,0.291387
299,0.0151511645,0.020598255,0.015092096,0.04211038,0.023824492,0.2370041,0.02660411,0.01200899,0.48677596,0.016885849,0.10394466
300,0.03886215,0.0215773,0.01512234,0.050217744,0.026359722,0.03886215,0.040906556,0.026514627,0.14523892,0.031641018,0.56469756
301,0.019323315,0.030563565,0.019627614,0.049488593,0.08605838,0.040967427,0.016903546,0.020369666,0.5330927,0.02478741,0.15881783
302,0.03786973,0.015918037,0.010686864,0.028060064,0.03788822,0.6929032,0.03361631,0.02561143,0.019675357,0.02681435,0.07095646
303,0.023316585,0.019039735,0.009051004,0.008469484,0.020051138,0.020446612,0.019759562,0.015039624,0.029982973,0.02801552,0.8068277
304,0.10531956,0.03491775,0.0133572295,0.025633838,0.12513116,0.057352196,0.0133311665,0.020972868,0.47547933,0.02529811,0.10320688
305,0.036980357,0.01690193,0.024069453,0.010848953,0.03010154,0.09137098,0.046152193,0.04465041,0.03794986,0.02611439,0.63486
306,0.024350744,0.015915116,0.01623694,0.014189798,0.013513581,0.03614877,0.042716023,0.028468901,0.035871837,0.031160286,0.74142796
307,0.052121766,0.017454343,0.015876848,0.03415726,0.04018818,0.0364313,0.02609992,0.029719848,0.10614056,0.022302652,0.61950725
308,0.025368575,0.020255242,0.019766716,0.04518023,0.025995547,0.15359089,0.038026996,0.016661506,0.5254594,0.01566733,0.11402765
309,0.04078809,0.03873069,0.026257731,0.018402595,0.065810785,0.32333943,0.028782206,0.04365253,0.077237025,0.035907593,0.3010913
310,0.00998093,0.015809914,0.013365389,0.011205435,0.015755968,0.017985096,0.0129352175,0.013595765,0.053536505,0.016978133,0.8188516
311,0.041173,0.015581791,0.023551486,0.02109081,0.049639873,0.31296864,0.023899017,0.023505533,0.046100315,0.024621561,0.41786796
312,0.030549347,0.02166273,0.01581787,0.029580543,0.066611975,0.15789361,0.030341227,0.036101542,0.17375124,0.032125056,0.40556487
313,0.00743172,0.013319825,0.021124532,0.016804982,0.017457359,0.01472931,0.011178144,0.012722283,0.06153012,0.040818136,0.7828835
314,0.05019167,0.032106925,0.019645745,0.030398225,0.059198026,0.31737605,0.028696265,0.04444565,0.24512948,0.030073429,0.14273861
315,0.061293148,0.022416756,0.013229709,0.026776994,0.041493274,0.4020303,0.035232086,0.024668122,0.07765223,0.050050445,0.24515694
316,0.028429938,0.021086114,0.021024428,0.037242938,0.03087548,0.10521822,0.07617539,0.024412591,0.16177595,0.02082011,0.4729389
317,0.100019336,0.021542422,0.025432803,0.08828292,0.055387843,0.055795006,0.06316231,0.03336556,0.22403921,0.029130392,0.30384222
318,0.01683356,0.019661216,0.011219046,0.02523934,0.0204744,0.027210398,0.028197793,0.013625578,0.072872154,0.016363516,0.7483031
319,0.040815555,0.02667616,0.02017559,0.030183801,0.030809198,0.2999729,0.045644343,0.022223562,0.13272277,0.020353695,0.3304224
320,0.13030964,0.016314147,0.0135381175,0.06480788,0.07270553,0.3264009,0.04155805,0.049860053,0.0743752,0.042564347,0.16756618
321,0.029354533,0.02540423,0.013211757,0.009618846,0.033311803,0.054920208,0.024252726,0.023164723,0.08787211,0.059819434,0.6390696
322,0.056388326,0.01930733,0.014645273,0.06871834,0.044563297,0.1884448,0.03728861,0.0208762,0.04602281,0.029068772,0.47467637
323,0.02411498,0.027033884,0.013660029,0.041504502,0.029517453,0.033439487,0.030663336,0.0129583385,0.11577874,0.018274186,0.653055
324,0.038530335,0.019882198,0.010799212,0.014674537,0.041926514,0.6350425,0.028189395,0.025035467,0.117988415,0.019921066,0.048010346
325,0.02742778,0.035355806,0.010274065,0.006255925,0.023946308,0.05510212,0.043538846,0.017256303,0.34189564,0.0396208,0.39932635
326,0.049651813,0.03024798,0.019529564,0.020169185,0.06236862,0.0649561,0.025872469,0.022632578,0.11485356,0.023974905,0.56574327
327,0.044368748,0.016960131,0.022055471,0.027328119,0.03673811,0.0381643,0.026165955,0.028154334,0.023295222,0.0163104,0.7204592
328,0.029757401,0.0275749,0.021266654,0.09180342,0.057738237,0.023632174,0.023402514,0.032970622,0.1779766,0.049301803,0.4645758
329,0.058630854,0.037698712,0.015146366,0.029138418,0.04049421,0.016554002,0.03943082,0.015888764,0.1034561,0.021770451,0.62179124
330,0.076827385,0.028238213,0.019761637,0.024212463,0.13537638,0.38697183,0.028238213,0.023081142,0.13987845,0.02821065,0.10920372
331,0.036316466,0.027014477,0.01887757,0.020631965,0.019193582,0.17140499,0.069454946,0.027736245,0.3802786,0.01908145,0.21000978
332,0.068891995,0.020235578,0.022729265,0.010130471,0.043396633,0.035915636,0.020898324,0.016125333,0.089633,0.012644565,0.65939915
333,0.017310781,0.018626245,0.021829518,0.01856269,0.033536866,0.031018425,0.009911664,0.017370049,0.06763478,0.021627933,0.742571
334,0.02788627,0.026896646,0.015719347,0.025853626,0.03701553,0.09406206,0.043075264,0.018377779,0.053210333,0.02197385,0.6359294
335,0.027508397,0.027656546,0.027887072,0.023911383,0.038698465,0.085500695,0.017734759,0.02659704,0.16063581,0.031216793,0.53265303
336,0.01828552,0.029840175,0.01686187,0.027409637,0.19240937,0.057441264,0.011622984,0.018019618,0.32475227,0.036223326,0.26713395
337,0.046222676,0.022937816,0.025340306,0.031892683,0.048193227,0.5015723,0.049698774,0.02955358,0.051213827,0.034232568,0.15914227
338,0.015846282,0.0130986,0.007004332,0.05015693,0.012535442,0.09927522,0.017259872,0.010659491,0.72571236,0.017327424,0.031124145
339,0.023705756,0.027809728,0.008862521,0.020869246,0.059821308,0.078452654,0.041180465,0.021721784,0.34011784,0.030632626,0.34682608
340,0.040981006,0.028763428,0.038837943,0.018607372,0.042968698,0.147939,0.033644278,0.062244948,0.0525308,0.03007031,0.50341225
341,0.046892084,0.029101742,0.018087339,0.040939964,0.08429097,0.16459107,0.038591217,0.039046116,0.119779676,0.03346321,0.38521665
342,0.030067341,0.02255241,0.012725099,0.012824902,0.022486435,0.259362,0.037474263,0.021986999,0.4021002,0.022181096,0.1562393
343,0.029185686,0.03196043,0.029761322,0.050514597,0.080584265,0.04724599,0.043727417,0.03228984,0.17904608,0.025122805,0.45056158
344,0.045430966,0.023684641,0.019587377,0.020012753,0.024736596,0.048633337,0.029490408,0.019568259,0.12146091,0.022989592,0.62440515
345,0.092635274,0.03788309,0.014519906,0.026369292,0.045829803,0.13289653,0.06832998,0.031838518,0.31549215,0.0491442,0.18506119
346,0.015049363,0.016903937,0.014990691,0.015466547,0.11185406,0.028579596,0.00610429,0.022470752,0.0750586,0.022241516,0.67128056
347,0.017357623,0.01373101,0.01567365,0.00889576,0.02017456,0.027084948,0.017795296,0.02083022,0.024258051,0.013637466,0.82056147
348,0.015379413,0.010279975,0.010601118,0.017606776,0.0098765055,0.026298946,0.026644703,0.012793636,0.7973327,0.0067714644,0.06641484
349,0.0710185,0.017654182,0.015933657,0.022513986,0.03571471,0.17172168,0.040907145,0.042786673,0.07467246,0.03038477,0.47669226
350,0.12681414,0.02892115,0.02200205,0.029751914,0.08986983,0.22406507,0.06803634,0.06332402,0.1526127,0.031332355,0.16327047
351,0.019396102,0.02243405,0.0203071,0.011604585,0.023430461,0.109564945,0.015661491,0.01964391,0.15167086,0.019740064,0.5865464
352,0.019535143,0.025628356,0.012284617,0.013531598,0.036177088,0.03419329,0.03018284,0.035235662,0.19291586,0.028298829,0.57201666
353,0.07347472,0.022288486,0.029671978,0.022529203,0.09007257,0.45829254,0.040006068,0.02231026,0.073438846,0.030914295,0.137001
354,0.0511252,0.027106024,0.03608542,0.023412537,0.030386968,0.28355676,0.050677825,0.021865549,0.3194347,0.022471683,0.13387734
355,0.036387507,0.023493541,0.018440291,0.026882919,0.053803515,0.27203867,0.045042407,0.0815314,0.040991556,0.03280923,0.36857903
356,0.05415133,0.034186184,0.01814728,0.02635262,0.03577437,0.064180814,0.1266455,0.07745643,0.24044831,0.021655913,0.30100128
357,0.057790108,0.030127862,0.025820106,0.012042695,0.032560088,0.49437878,0.058929916,0.025769725,0.13985507,0.017556272,0.105169415
358,0.0075397994,0.014980046,0.014892529,0.009283173,0.018193329,0.03168954,0.010726687,0.016244816,0.040447515,0.01891807,0.8170845
359,0.054009482,0.016115943,0.01119594,0.019611146,0.023471469,0.5936289,0.020896353,0.017289883,0.11989843,0.019611146,0.10427134
360,0.026980152,0.025099196,0.016785108,0.011775251,0.058514316,0.07596386,0.01876175,0.022280129,0.07803155,0.02478257,0.64102614
361,0.20655647,0.024881355,0.031576082,0.030844625,0.069986224,0.181309,0.0740647,0.061762627,0.074427225,0.017234812,0.22735691
362,0.18271635,0.021228554,0.025857812,0.036500987,0.051979788,0.21692808,0.08567926,0.0519037,0.12052514,0.03122095,0.17545938
363,0.038383555,0.022367075,0.013046599,0.032023713,0.02640638,0.120326295,0.045804705,0.025221761,0.05663035,0.044060715,0.5757289
364,0.019596547,0.018150412,0.00571128,0.010043206,0.018454252,0.08868751,0.012209433,0.013201545,0.70822066,0.034008924,0.071716204
365,0.03726207,0.03272349,0.013325183,0.019068811,0.033565,0.09205019,0.05892279,0.043182574,0.119464,0.02845844,0.5219775
366,0.047500256,0.016487949,0.027896704,0.026347665,0.07503919,0.022802003,0.013857151,0.041299175,0.39868695,0.010666231,0.3194168
367,0.06512772,0.027990576,0.051256802,0.045566488,0.03838957,0.23863478,0.045856647,0.034261294,0.21579918,0.031501397,0.20561561
368,0.012119138,0.011357115,0.00778659,0.018355826,0.007293426,0.026884202,0.012083685,0.009201764,0.84630483,0.007293426,0.04132007
369,0.061745193,0.028341569,0.026314255,0.023912653,0.048838507,0.18176743,0.08862423,0.05249851,0.051007673,0.032892853,0.4040571
370,0.02986563,0.02082922,0.018453665,0.020247603,0.041789528,0.5403495,0.033284996,0.03052912,0.108182296,0.02743302,0.12903546
371,0.010087973,0.022359302,0.020081932,0.013247448,0.0139920935,0.014720979,0.01497472,0.014909059,0.5978711,0.036900274,0.24085511
372,0.03696116,0.030957691,0.02166478,0.026107205,0.04470356,0.23110576,0.049700256,0.010925697,0.3316909,0.017734157,0.1984489
373,0.08804785,0.027207987,0.031163663,0.051707376,0.065652125,0.092915505,0.04054597,0.034427725,0.13563344,0.027771724,0.40492663
374,0.15501398,0.039395127,0.016398296,0.02444905,0.044859033,0.25216597,0.0476125,0.026930813,0.22123559,0.022900568,0.14903909
375,0.021637153,0.024530081,0.019816626,0.011718052,0.02283108,0.026342647,0.015768364,0.027192129,0.07665421,0.02213945,0.73137015
376,0.017759552,0.023898087,0.016281173,0.029323475,0.032760654,0.02591581,0.021695804,0.023264837,0.056364004,0.03004819,0.72268844
377,0.10500902,0.023174671,0.020391747,0.025033334,0.08361963,0.057582352,0.024144957,0.01796054,0.07433993,0.015437659,0.55330616
378,0.032659866,0.019340882,0.017455976,0.024882736,0.057305854,0.15042892,0.022413919,0.018365305,0.15950646,0.03451254,0.4631275
379,0.08189023,0.0374372,0.00981388,0.02168816,0.07587489,0.44032302,0.05538265,0.024575902,0.14256856,0.028844595,0.08160085
380,0.017264133,0.02089582,0.015190975,0.018804204,0.066244856,0.17538622,0.01744207,0.01038974,0.58641154,0.02608157,0.045888916
381,0.024199137,0.019077774,0.030740308,0.026799085,0.024329461,0.059078354,0.027062077,0.028016716,0.076867156,0.019799039,0.6640309
382,0.04695416,0.02750874,0.01854078,0.01877766,0.022517854,0.14491174,0.03458803,0.02105053,0.059402734,0.02330081,0.582447
383,0.03897352,0.029461883,0.022633372,0.026956653,0.051681973,0.33227032,0.07213094,0.037098113,0.07990993,0.049605086,0.2592783
384,0.034128,0.01757188,0.012460329,0.014825935,0.022584785,0.020018782,0.033386298,0.020343963,0.04198072,0.014811463,0.7678878
385,0.009902267,0.01809781,0.016430039,0.011644955,0.01254211,0.021486435,0.012102926,0.011822562,0.06753767,0.013930381,0.8045029
386,0.030304383,0.019738706,0.011937108,0.03756738,0.12263858,0.05381279,0.024757884,0.023647219,0.46351165,0.07016797,0.14191633
387,0.012232938,0.015010079,0.015105662,0.018580282,0.033941552,0.023010902,0.016158601,0.015892556,0.037384592,0.012535269,0.8001476
388,0.025321873,0.023282085,0.020011697,0.010795501,0.05594635,0.15902652,0.020090021,0.04197355,0.056827374,0.06555178,0.5211733
389,0.034771994,0.032426894,0.0084384335,0.018074742,0.026686661,0.16267934,0.045462087,0.014911498,0.4698098,0.015250213,0.17148836
390,0.033093166,0.016836438,0.01152639,0.0325801,0.058492985,0.24862066,0.045476597,0.041386697,0.11323092,0.029520025,0.36923602
391,0.040946063,0.020770729,0.014500304,0.02814179,0.043491185,0.15819338,0.03978329,0.020629223,0.081649944,0.025029825,0.52686435
392,0.093318455,0.03246725,0.0151725765,0.034125213,0.049145367,0.0874188,0.08713115,0.041770276,0.21886058,0.030739373,0.3098509
393,0.024304882,0.021979086,0.016753497,0.015165114,0.030336663,0.04442066,0.018274764,0.013607202,0.14006998,0.014959188,0.6601289
394,0.026891444,0.015457545,0.03473221,0.018374223,0.07871099,0.40138987,0.06160023,0.05843595,0.12389024,0.104849495,0.0756679
395,0.06617906,0.030596321,0.021464223,0.041292645,0.13161278,0.03706875,0.008740348,0.04713466,0.13081191,0.051868506,0.4332307
396,0.024802452,0.025168441,0.01868534,0.023231585,0.03383478,0.11175551,0.07784193,0.030358935,0.12932256,0.015014093,0.5099843
397,0.015431219,0.018129228,0.019727195,0.011017431,0.01759721,0.022917492,0.024707226,0.025416946,0.02718863,0.013147563,0.80471987
398,0.03260348,0.02234247,0.018128857,0.021444619,0.08644045,0.12361634,0.022298876,0.037691653,0.23326905,0.031216975,0.37094718
399,0.025660047,0.023604542,0.012883796,0.019265465,0.023352334,0.21390687,0.0352104,0.025361098,0.19571774,0.03466451,0.3903732
400,0.028210226,0.024200281,0.021025568,0.02090273,0.048269212,0.21339013,0.043162733,0.047753472,0.089613624,0.03784996,0.42562205
401,0.016439555,0.013615566,0.015041651,0.021609388,0.035114057,0.025549259,0.0253752,0.015980514,0.06992647,0.014324839,0.74702346
402,0.05543236,0.028603882,0.014284949,0.032160208,0.06028889,0.140862,0.07062266,0.02364408,0.1949954,0.093303196,0.28580227
403,0.029599527,0.017728705,0.0119607495,0.016941648,0.04515593,0.05023385,0.015402967,0.014072578,0.72284365,0.0127445925,0.063315764
