,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.08931223,0.15766898,0.0355433,0.07030551,0.044898048,0.029466433,0.255298,0.058472376,0.023792837,0.17282762,0.062414717
202,0.054340817,0.06085511,0.024203537,0.46866006,0.026170265,0.044866268,0.085453585,0.056572802,0.050315354,0.05220486,0.07635737
203,0.0288623,0.029559376,0.013164213,0.744096,0.020974815,0.020112272,0.027965765,0.02519259,0.016089803,0.050760143,0.023222672
204,0.11690862,0.14309962,0.02732438,0.12684116,0.047873892,0.026251951,0.1630264,0.045359302,0.04259032,0.21025197,0.050472405
205,0.016865782,0.02068963,0.019493133,0.25520924,0.022381749,0.020033503,0.06752474,0.043586604,0.019867899,0.48335707,0.030990645
206,0.1881847,0.051616672,0.037282623,0.16293982,0.024337387,0.03210042,0.050953083,0.04334373,0.033346575,0.2805741,0.095320806
207,0.030862315,0.04203471,0.018098777,0.5970126,0.03407401,0.037693474,0.042429976,0.040344283,0.01703547,0.09168906,0.048725422
208,0.011766611,0.06824324,0.027979631,0.27901947,0.033161804,0.015554012,0.06010694,0.024155308,0.02079825,0.44067726,0.018537482
209,0.041487165,0.1451584,0.02711511,0.40492603,0.05334866,0.053049937,0.0703452,0.064867355,0.040447038,0.06872404,0.030531028
210,0.03635859,0.06921581,0.022702686,0.60823977,0.026555091,0.027291227,0.06810945,0.039556105,0.017845664,0.05050356,0.033622093
211,0.03646435,0.040659066,0.023566157,0.4453126,0.039824,0.027257249,0.063475646,0.036277875,0.036867168,0.20567876,0.044617105
212,0.053524494,0.06792612,0.025593705,0.41165206,0.07474811,0.030274786,0.035200913,0.026665274,0.010684683,0.07191966,0.19181025
213,0.02773726,0.045258958,0.0377484,0.16004613,0.022721548,0.025125911,0.04396298,0.055472746,0.022141082,0.5081291,0.051655814
214,0.10430931,0.09602389,0.067618996,0.030683586,0.023297295,0.021047352,0.2256184,0.06231826,0.034667343,0.2497368,0.08467874
215,0.011489742,0.024767222,0.009630557,0.0124515565,0.011657153,0.010880926,0.022222886,0.0066660075,0.010520439,0.86670345,0.013010052
216,0.06378352,0.2583457,0.025306376,0.23683992,0.064291626,0.021341344,0.11548294,0.060418516,0.019195756,0.073926985,0.061067317
