,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.011839731,0.010848844,0.022992251,0.027540805,0.012438262,0.02682453,0.024095671,0.021088576,0.02106799,0.021861829,0.79940146
202,0.024591882,0.01887828,0.04319172,0.08411229,0.017587902,0.02780509,0.018531227,0.014029145,0.028305082,0.049640592,0.6733268
203,0.017052215,0.018746493,0.0444303,0.08151061,0.032154664,0.2177081,0.063806824,0.030339545,0.098801814,0.065423705,0.33002576
204,0.021667643,0.019867577,0.013393935,0.024474854,0.018686658,0.020679196,0.019867577,0.022934534,0.04147841,0.03504791,0.76190174
205,0.009844171,0.020466985,0.08439948,0.039595887,0.018373381,0.39592132,0.03965393,0.014648537,0.11992656,0.03529478,0.22187495
206,0.017612062,0.026907692,0.07025697,0.13798954,0.024261642,0.12786895,0.085805245,0.029842328,0.2168761,0.060033478,0.20254597
207,0.036367387,0.039130986,0.04364844,0.12091508,0.025147937,0.094953686,0.030557195,0.078988895,0.17490256,0.076167144,0.2792207
208,0.023996014,0.027210968,0.031945154,0.047593787,0.01579085,0.047128387,0.034693073,0.053016987,0.23227155,0.027124742,0.4592285
209,0.01918366,0.020242207,0.031798847,0.13459915,0.021421827,0.07889527,0.026974155,0.017518168,0.11107019,0.07668526,0.46161118
210,0.020476677,0.021989731,0.07834196,0.04520269,0.023741765,0.20409854,0.053931985,0.030292133,0.09353442,0.054459013,0.37393114
211,0.026112303,0.017946707,0.0533245,0.08752105,0.028650763,0.045873296,0.049843643,0.020316433,0.22360198,0.08280259,0.3640067
212,0.023554012,0.016539982,0.019469839,0.046193987,0.024768908,0.028774556,0.03795294,0.016523836,0.42907852,0.04899387,0.30814955
213,0.01948459,0.013782953,0.05754871,0.046044543,0.02188573,0.047616463,0.026893632,0.023138523,0.017689021,0.032658443,0.69325733
214,0.025050092,0.017453661,0.045348786,0.124267936,0.031114517,0.032544106,0.02768734,0.016703265,0.26957703,0.06207531,0.34817788
215,0.03951562,0.024776585,0.10083278,0.063905716,0.03138177,0.17988558,0.051676676,0.04495231,0.10884007,0.018162377,0.3360705
216,0.02097066,0.015938062,0.021063019,0.030661479,0.018742986,0.12056001,0.07342747,0.030467464,0.45990267,0.0807428,0.12752342
217,0.014007356,0.010150888,0.01223833,0.020003472,0.0122922305,0.029200966,0.01898752,0.018919265,0.024861317,0.01463664,0.82470196
218,0.025283018,0.015126695,0.055398736,0.027297445,0.014286744,0.032499723,0.03244027,0.021699755,0.025147583,0.038163077,0.7126569
219,0.026931468,0.048939534,0.023475712,0.06603243,0.01966264,0.033240452,0.026594974,0.12463631,0.08620668,0.05036992,0.4939099
220,0.035241574,0.015730254,0.05244093,0.38900557,0.02603631,0.028414352,0.020060444,0.04038494,0.25761965,0.06698093,0.06808505
221,0.027499393,0.011346508,0.025333628,0.1005886,0.027152484,0.075965345,0.026176117,0.011280218,0.05309065,0.039367024,0.60220003
222,0.019536814,0.015372104,0.020049004,0.03131898,0.015111629,0.02281577,0.021543602,0.019394245,0.026942682,0.041117802,0.76679724
223,0.01170318,0.017237162,0.012409402,0.021288952,0.013004941,0.054886684,0.023859965,0.020784372,0.027144358,0.017086329,0.7805946
224,0.033308413,0.025056718,0.04543282,0.21709211,0.0384878,0.097374454,0.04247748,0.019571446,0.21815471,0.06402364,0.19902046
225,0.020570539,0.027707731,0.052170854,0.24241637,0.02454769,0.0594357,0.0527343,0.02476439,0.113092445,0.14920262,0.23335733
226,0.017628606,0.017086232,0.028391376,0.041684054,0.014621766,0.040048037,0.025655733,0.02915794,0.045302883,0.02271308,0.71771026
227,0.020053629,0.0137021225,0.018170098,0.050337948,0.0137021225,0.1278617,0.07921688,0.026257228,0.49543756,0.061165508,0.094095334
228,0.020638201,0.01783473,0.10724255,0.07853698,0.01667257,0.049272396,0.029635124,0.039466776,0.2814449,0.03309267,0.32616314
229,0.014913873,0.021657217,0.05901432,0.1536331,0.030661108,0.04357822,0.058141958,0.0071208994,0.07890033,0.26281032,0.26956865
230,0.01870566,0.019593794,0.02744511,0.03193614,0.022588136,0.023630299,0.026897028,0.032689493,0.057476994,0.02779745,0.7112399
231,0.019913021,0.014151508,0.039892893,0.038243048,0.013979809,0.01471524,0.02687452,0.02246547,0.03555084,0.040898792,0.7333148
232,0.03432961,0.015633048,0.0961858,0.18049017,0.02479924,0.0402728,0.028087502,0.05389281,0.40993097,0.036481284,0.079896726
233,0.014745559,0.020567365,0.021712862,0.037796866,0.017751833,0.061417803,0.021755312,0.034820102,0.070587985,0.017247725,0.68159664
234,0.015507415,0.011981739,0.012670696,0.019367732,0.013397633,0.018402029,0.020223014,0.020900648,0.018945655,0.021237563,0.8273659
235,0.028245771,0.020474218,0.033739798,0.18736032,0.022322433,0.030318089,0.036250584,0.02871861,0.14770849,0.06471839,0.40014327
236,0.025715094,0.017686658,0.037006434,0.05112809,0.020129876,0.030244356,0.025986474,0.034131482,0.027818225,0.08499859,0.6451548
237,0.016156906,0.020665,0.09049078,0.10202758,0.019356178,0.09636222,0.05967948,0.019431936,0.20238659,0.0773867,0.29605663
238,0.016447354,0.013106572,0.020888072,0.03142089,0.0183932,0.026302053,0.038777128,0.014938969,0.04921074,0.064292684,0.7062224
239,0.017366061,0.010319238,0.038450763,0.08305135,0.01765677,0.036026336,0.042042166,0.027811928,0.05315276,0.032569066,0.6415536
240,0.01958884,0.014310522,0.03372224,0.030140454,0.015450715,0.044425234,0.046375733,0.022845829,0.03037314,0.024378704,0.7183887
241,0.025632476,0.015380769,0.04082082,0.100344196,0.014491288,0.03439976,0.033349533,0.024209164,0.3504067,0.083228886,0.27773646
242,0.03506666,0.04876851,0.059694108,0.11325186,0.029688122,0.12269386,0.06981504,0.044220325,0.1429542,0.049271155,0.28457615
243,0.02453597,0.032791827,0.0636104,0.0277622,0.025438735,0.33574474,0.037596013,0.011992961,0.26430225,0.060816135,0.11540874
244,0.03012277,0.016676037,0.12013092,0.064896815,0.019610835,0.1264506,0.09264885,0.023062121,0.06200061,0.0391917,0.4052088
245,0.020704724,0.014271885,0.037412547,0.0615719,0.016515307,0.50853485,0.0354096,0.020324096,0.08289452,0.032355145,0.17000547
246,0.013052107,0.019999502,0.07721065,0.11269795,0.020038601,0.17412436,0.036258653,0.025072748,0.054357648,0.13481595,0.3323718
247,0.016057145,0.020377578,0.06653268,0.0796462,0.035641734,0.080801755,0.02251191,0.010087633,0.15175201,0.07619401,0.44039735
248,0.030844742,0.015487009,0.033432644,0.14013948,0.026318574,0.027048152,0.07068193,0.020139776,0.119138256,0.3212527,0.19551674
249,0.028927805,0.027148632,0.044968642,0.11505595,0.025956051,0.055868816,0.03308502,0.024912987,0.16024715,0.15017119,0.33365774
250,0.030081037,0.0138462735,0.055496603,0.2732639,0.020623961,0.08124143,0.04764873,0.017231965,0.23881097,0.17608818,0.045666978
251,0.033337735,0.019617392,0.029248567,0.10877778,0.014649765,0.07292305,0.027429568,0.050211087,0.51541436,0.04166553,0.086725205
252,0.077810764,0.016653039,0.14322948,0.23764925,0.031310085,0.178078,0.07383292,0.019545576,0.11253196,0.047220543,0.062138464
253,0.020924043,0.016224207,0.11389019,0.10840979,0.019675523,0.11716171,0.0309615,0.051952127,0.06736249,0.22638713,0.22705135
254,0.024671743,0.019027647,0.14329937,0.07322591,0.028957082,0.09416175,0.050227262,0.032628942,0.022540791,0.033533446,0.47772607
255,0.01818264,0.027860925,0.11593229,0.048186395,0.030914614,0.16557954,0.03593169,0.027671117,0.17463085,0.040280905,0.31482905
256,0.015504518,0.023082636,0.024049068,0.046577007,0.017758666,0.068928845,0.06303684,0.030699208,0.14883676,0.062424235,0.4991023
257,0.015339658,0.01288579,0.01903002,0.019945724,0.014802513,0.02987636,0.041605994,0.018127564,0.03317929,0.016839094,0.77836794
258,0.021542257,0.026888432,0.088963784,0.12366485,0.03413986,0.06532609,0.05442231,0.034441244,0.0541374,0.19617376,0.30030003
259,0.017240858,0.021477558,0.11149515,0.06989976,0.020334542,0.09157917,0.025995579,0.03235202,0.11661793,0.044872493,0.44813496
260,0.020473043,0.015727915,0.029498618,0.047300056,0.017366763,0.019223256,0.024568917,0.01837882,0.045867175,0.05143154,0.7101639
261,0.026713334,0.013617215,0.050084062,0.23212412,0.019147173,0.039431583,0.020865405,0.028450083,0.42777628,0.05774148,0.08404926
262,0.030444715,0.028336056,0.024606775,0.07710065,0.018232707,0.047245882,0.021577997,0.020469576,0.10688695,0.022492414,0.60260624
263,0.018009273,0.020051595,0.011880176,0.01871297,0.012554096,0.023742199,0.0265017,0.022720046,0.02619934,0.035312135,0.7843165
264,0.0322982,0.015831456,0.022290528,0.03787583,0.023102213,0.035659317,0.028248468,0.019217983,0.099935815,0.01581214,0.6697281
265,0.023952544,0.025597146,0.06896718,0.14152011,0.020537777,0.062603034,0.048515588,0.027301291,0.21400855,0.040034696,0.32696205
266,0.01577489,0.02456721,0.018519418,0.026487395,0.01981515,0.02339931,0.024932772,0.017697258,0.056118324,0.04065805,0.7320302
267,0.012073733,0.021991182,0.123800196,0.06012218,0.022077253,0.17365105,0.038164705,0.023871204,0.06892622,0.10522188,0.3501003
268,0.015808512,0.022250075,0.07053816,0.038869377,0.026358185,0.047798477,0.052353967,0.020487722,0.092856586,0.05703993,0.55563897
269,0.022873333,0.017198384,0.055802427,0.18790354,0.035513505,0.0642282,0.017709697,0.026846297,0.21469739,0.057982862,0.29924443
270,0.028505843,0.01884121,0.019119237,0.049603637,0.026196778,0.018740283,0.0282633,0.028505843,0.05910746,0.08997422,0.6331422
271,0.019812291,0.014842343,0.017167052,0.024470886,0.018969746,0.037901253,0.031085515,0.02480169,0.07377351,0.034492634,0.7026831
272,0.012911032,0.019658156,0.0446696,0.0527768,0.016642978,0.10264991,0.028145263,0.019754376,0.10300137,0.04541183,0.55437857
273,0.02765521,0.016635073,0.046499286,0.079284035,0.022254162,0.03017375,0.033107035,0.03929159,0.07046505,0.074535035,0.5600998
274,0.016274057,0.015658252,0.021029368,0.04515957,0.020572338,0.083172776,0.023482878,0.025828704,0.05651157,0.03297498,0.6593355
275,0.022303065,0.019453079,0.0512579,0.61982125,0.024471216,0.031314448,0.015592872,0.016582325,0.053621598,0.073093235,0.072489016
276,0.018492013,0.025887618,0.10087399,0.107826404,0.029463707,0.08482008,0.030443547,0.024165284,0.095668934,0.06881568,0.41354272
277,0.02872466,0.014436615,0.023883447,0.518439,0.046826493,0.06703186,0.020528588,0.031974338,0.07142476,0.10641284,0.070317425
278,0.033267427,0.028657319,0.06620865,0.1571293,0.021431923,0.14383835,0.028573485,0.047035012,0.18714312,0.056974497,0.22974083
279,0.012578593,0.013079667,0.05005096,0.053428616,0.017514884,0.46107414,0.041511316,0.042532057,0.068868004,0.04696963,0.1923921
280,0.015707996,0.012572521,0.02766278,0.029432502,0.015654398,0.06444363,0.024875581,0.038877662,0.053191386,0.039804477,0.677777
281,0.017432697,0.0153843,0.02719877,0.09003453,0.026529819,0.2569232,0.23715147,0.023642242,0.15937153,0.1144552,0.03187631
282,0.030923396,0.020826982,0.02700481,0.07677944,0.020534147,0.06261967,0.04082706,0.026912665,0.17617948,0.044989843,0.4724025
283,0.016341165,0.016720518,0.04023795,0.037007894,0.017017033,0.022199815,0.018149951,0.014505774,0.03358904,0.03877211,0.74545884
284,0.01856547,0.016982649,0.019733913,0.04029413,0.017880412,0.03675995,0.018331265,0.022274274,0.024885174,0.026592592,0.7577002
285,0.01828627,0.015219184,0.08365141,0.037233543,0.01573299,0.03595168,0.047551267,0.020509671,0.02983411,0.031603556,0.66442627
286,0.030675478,0.019593962,0.058290053,0.040218923,0.0186511,0.30710036,0.056703933,0.042656325,0.089546025,0.046657618,0.2899062
287,0.023759656,0.010973991,0.025583908,0.07832447,0.016123755,0.027528057,0.022916475,0.013275997,0.06352207,0.037727576,0.6802641
288,0.014798446,0.020054974,0.026435886,0.029860858,0.015946338,0.056894682,0.029913759,0.028685702,0.049527597,0.019710338,0.7081714
289,0.015973393,0.009552131,0.025813688,0.037125655,0.021583946,0.017389826,0.0424558,0.012860076,0.061501957,0.037307374,0.7184361
290,0.01372543,0.012762312,0.016566137,0.019408012,0.01233347,0.020686846,0.021986788,0.016329223,0.009405744,0.019164346,0.83763164
291,0.029084519,0.017831173,0.09216002,0.16009583,0.0153264655,0.03315075,0.043864034,0.030719375,0.4509773,0.034877665,0.09191285
292,0.02721996,0.021957457,0.03700061,0.04894124,0.015577772,0.029334951,0.021033954,0.027865462,0.06616384,0.03471301,0.6701917
293,0.021521147,0.014712022,0.034694288,0.06465942,0.02042562,0.036936387,0.04341823,0.019113285,0.053025313,0.053584907,0.63790935
294,0.02955134,0.014395143,0.023263168,0.13360909,0.03016363,0.05448942,0.035041716,0.023285896,0.23970065,0.18777609,0.22872394
295,0.020020729,0.017981552,0.03621747,0.03289597,0.018131433,0.03737626,0.04243565,0.017513623,0.13708434,0.046617825,0.5937252
296,0.024083553,0.017431641,0.04677494,0.20886444,0.028280532,0.055743594,0.024130637,0.041836757,0.29656646,0.07553034,0.18075709
297,0.026320664,0.03228026,0.05568175,0.082329966,0.023743931,0.03601123,0.054680638,0.06949825,0.1865782,0.14502372,0.28785133
298,0.02041066,0.013854445,0.035240635,0.030299703,0.015090349,0.018964542,0.028718716,0.022592543,0.024392605,0.026585609,0.7638503
299,0.032394055,0.016169885,0.15185054,0.029901143,0.020540703,0.112790644,0.067849614,0.023117097,0.04375089,0.03504343,0.46659204
300,0.018670736,0.015035358,0.019894313,0.03140914,0.013837701,0.0275078,0.019981932,0.01917894,0.029029654,0.02329006,0.7821643
301,0.040032882,0.013895926,0.029475188,0.20863369,0.024483562,0.13622536,0.054193318,0.109353304,0.26117468,0.08104653,0.04148557
302,0.02086496,0.015865477,0.020163853,0.023643095,0.021110909,0.08836099,0.07916761,0.02932391,0.5697514,0.07395465,0.057793137
303,0.025231058,0.019119944,0.023063054,0.042649206,0.02267226,0.39468017,0.049538907,0.016619809,0.07798322,0.01986219,0.30858025
304,0.023153715,0.013947765,0.046204314,0.08594252,0.018550107,0.027482294,0.037674055,0.031864457,0.17091711,0.023935396,0.5203283
305,0.034989543,0.017654086,0.052295208,0.15303019,0.03269356,0.06597432,0.051989682,0.018055098,0.097700305,0.3197219,0.15589611
306,0.013412899,0.0143829165,0.018672043,0.031822372,0.015804257,0.029692277,0.021407604,0.020017512,0.043775674,0.023922758,0.7670896
307,0.03231711,0.016345557,0.08091858,0.33478463,0.02429913,0.049543098,0.033051196,0.018359866,0.17867307,0.11042721,0.12128056
308,0.019089757,0.027026238,0.022559227,0.053838383,0.022504216,0.048498116,0.03972823,0.021801187,0.09014307,0.09255149,0.56226003
309,0.03586696,0.021354487,0.045773853,0.42599428,0.027459899,0.048423607,0.02933099,0.017463097,0.29163983,0.02010972,0.0365833
310,0.017004803,0.014305501,0.019410614,0.021349639,0.014846344,0.019735549,0.050532017,0.012284034,0.0992514,0.03183126,0.6994488
311,0.020820225,0.010097542,0.08144586,0.37964824,0.023731047,0.0690716,0.0419145,0.029104294,0.1654516,0.07345456,0.10526055
312,0.023127267,0.031060414,0.059742756,0.09962982,0.020741273,0.12987834,0.018811518,0.02110909,0.12350792,0.115009665,0.357382
313,0.047053095,0.025432866,0.03305753,0.08803562,0.02287593,0.036466494,0.031115387,0.037086,0.08820774,0.13074505,0.45992425
314,0.019805094,0.019177018,0.094715774,0.26968843,0.032764878,0.13246651,0.03549654,0.024841154,0.08139138,0.22054361,0.0691097
315,0.031978436,0.010230908,0.056055434,0.25850254,0.018525783,0.101095214,0.14895378,0.031298727,0.2296925,0.04130242,0.07236423
316,0.029301293,0.020930467,0.104441576,0.12953612,0.019991504,0.07337625,0.0339818,0.055493046,0.08543023,0.05026784,0.3972498
317,0.025736133,0.023570718,0.06562532,0.117157705,0.031702388,0.038054112,0.036703654,0.02338729,0.2398058,0.080875866,0.317381
318,0.03801138,0.016581636,0.03384105,0.058472984,0.016165916,0.06535388,0.053310983,0.020696724,0.42307672,0.05132503,0.2231636
319,0.027519535,0.013616508,0.090101,0.05522575,0.025978751,0.05065017,0.039865114,0.037882008,0.12564379,0.041656066,0.49186137
320,0.013618698,0.013598764,0.029440764,0.03440499,0.016669692,0.029713763,0.026205905,0.019422347,0.03673586,0.01751239,0.76267684
321,0.04006779,0.023890547,0.028232533,0.041643567,0.01688313,0.05370362,0.040004253,0.07181323,0.2894874,0.2430597,0.15121424
322,0.023222066,0.019469194,0.081390075,0.15600501,0.03008829,0.03610781,0.031586193,0.02270629,0.045977283,0.13350332,0.41994447
323,0.026118075,0.012885268,0.059875246,0.23935784,0.046605997,0.12454154,0.039447915,0.0069851046,0.06678038,0.327803,0.04959971
324,0.013499907,0.014654012,0.046123404,0.04953154,0.016323801,0.03285445,0.0343514,0.02215999,0.09527662,0.034221657,0.6410032
325,0.022763802,0.018113473,0.114313096,0.19106488,0.024374342,0.11361752,0.04326143,0.012970423,0.091016054,0.15040855,0.21809642
326,0.021566026,0.014749901,0.12057966,0.048206866,0.021703355,0.03676574,0.061480906,0.0129406955,0.031012813,0.02429474,0.6066993
327,0.022978676,0.021210335,0.053427022,0.12193791,0.03101191,0.03671982,0.046045728,0.016648183,0.15013273,0.2366537,0.26323396
328,0.023030866,0.0172409,0.027057605,0.029891599,0.029935418,0.10092467,0.12073204,0.04077725,0.124625325,0.06315174,0.4226326
329,0.022748748,0.015574015,0.045629524,0.34188384,0.022837784,0.12571064,0.046325464,0.030626737,0.11390331,0.16141565,0.07334427
330,0.023439677,0.01831734,0.052363105,0.06322367,0.012675666,0.037750274,0.033756614,0.015038034,0.2100407,0.035889886,0.4975052
331,0.023060067,0.016912343,0.024703624,0.06654755,0.019295651,0.03160413,0.029573588,0.018692855,0.07721536,0.072767705,0.6196272
332,0.028402023,0.021386694,0.08707952,0.23955537,0.020952566,0.08218398,0.03452808,0.03126977,0.13979965,0.068646334,0.24619609
333,0.0124294385,0.012080159,0.00816188,0.013498412,0.01082462,0.026801005,0.019125776,0.012644454,0.010217316,0.010207343,0.8640096
334,0.015733564,0.020560553,0.07682189,0.06938586,0.019801877,0.1556778,0.047839746,0.03478733,0.06685818,0.054643042,0.43789017
335,0.03325712,0.015886972,0.09261385,0.27561775,0.020639734,0.20086011,0.066512115,0.025736783,0.14977762,0.059189603,0.059908334
336,0.021913903,0.015714781,0.044906814,0.057524398,0.021354072,0.053527076,0.024032487,0.022543384,0.058795173,0.12734334,0.55234456
337,0.035666857,0.019958507,0.06453311,0.2000051,0.03064184,0.08419273,0.033522274,0.016385386,0.084131084,0.07891334,0.3520498
338,0.019835418,0.017453488,0.032101877,0.06387338,0.021415807,0.0269271,0.024691604,0.018752307,0.08863612,0.045922108,0.64039075
339,0.020496346,0.01308565,0.019386612,0.034253243,0.015684431,0.02007049,0.023248097,0.02643374,0.15263648,0.038947497,0.6357574
340,0.017681802,0.018132074,0.028286496,0.023279201,0.017116882,0.018395143,0.020153848,0.017125243,0.018840568,0.035362475,0.7856263
341,0.021622358,0.019668166,0.07343379,0.26264367,0.017544553,0.20374964,0.02846372,0.029252764,0.15667862,0.11844059,0.06850215
342,0.029754063,0.015376025,0.0338808,0.029249892,0.018829903,0.28506902,0.034769043,0.03803745,0.34051722,0.060568877,0.113947645
343,0.019365137,0.022332713,0.03770164,0.046807468,0.018769335,0.060691785,0.026925243,0.02319968,0.056681566,0.016775504,0.67074984
344,0.030569613,0.021884486,0.03862946,0.07360174,0.019742047,0.06742542,0.023547512,0.027395736,0.05782711,0.06887287,0.570504
345,0.019449383,0.021127574,0.010303044,0.019031335,0.011841372,0.0237725,0.023954563,0.019999523,0.02634188,0.02310341,0.80107534
346,0.034164887,0.018867642,0.030357217,0.16243541,0.032220557,0.10332588,0.08040154,0.013484096,0.08618459,0.10477382,0.3337844
347,0.016086964,0.020635908,0.043723565,0.053134874,0.019319495,0.06772865,0.030740848,0.02442213,0.019131748,0.020706562,0.6843692
348,0.03858126,0.023060432,0.08395094,0.27603844,0.046503812,0.029813288,0.039457638,0.03509435,0.10048838,0.13505693,0.1919546
349,0.030951904,0.018124748,0.04148796,0.11070273,0.041731767,0.03829522,0.049703103,0.014492705,0.26556206,0.037135128,0.35181257
350,0.014917518,0.019248229,0.062491555,0.067487046,0.01659301,0.10471755,0.037575956,0.022219578,0.06288949,0.08811646,0.50374365
351,0.033546884,0.016493775,0.0704059,0.22176448,0.04630313,0.033188447,0.028526532,0.04474725,0.36741745,0.039450765,0.09815545
352,0.018902058,0.018266907,0.07588077,0.15197916,0.028127048,0.065031156,0.07503337,0.00697408,0.0612554,0.28296563,0.21558447
353,0.01745167,0.01710055,0.008665609,0.013447796,0.011466061,0.013629588,0.017923137,0.022171669,0.09463119,0.017051565,0.76646113
354,0.02270365,0.014207581,0.047771163,0.08489145,0.023654215,0.05244715,0.04115117,0.013810862,0.07754025,0.15953013,0.4622924
355,0.025047477,0.021550143,0.044881474,0.21448377,0.028914055,0.08349215,0.025679048,0.032240212,0.08623716,0.24856266,0.18891193
356,0.0136773465,0.017856052,0.02902572,0.04410523,0.022233069,0.03441004,0.033310667,0.022484165,0.06135751,0.09881803,0.6227221
357,0.021699404,0.015144928,0.021222629,0.05749224,0.020469483,0.024066009,0.027605291,0.022807503,0.075904965,0.030414857,0.6831727
358,0.04122815,0.01617674,0.2593007,0.046946287,0.018099405,0.16329953,0.07720789,0.021057278,0.11495168,0.021451637,0.22028066
359,0.018951878,0.023220327,0.07453187,0.09747524,0.019496273,0.11181048,0.055100776,0.031200627,0.09429189,0.071864955,0.40205565
360,0.013907961,0.0182973,0.020479498,0.023385467,0.016514096,0.02042395,0.017461536,0.017954353,0.015840791,0.032527007,0.80320805
361,0.019366175,0.021331985,0.029732443,0.03941795,0.017174242,0.1080686,0.059000246,0.035213456,0.061290663,0.049762093,0.5596421
362,0.030105969,0.014038227,0.020227002,0.028075555,0.012172824,0.054488253,0.035124477,0.028699275,0.60101503,0.033299875,0.14275359
363,0.03850001,0.02078949,0.06117834,0.064996935,0.0269036,0.31412143,0.05075424,0.03446067,0.06319745,0.05980494,0.26529285
364,0.02516539,0.022547098,0.07299647,0.1311509,0.029652076,0.028516125,0.028894557,0.03335501,0.08689734,0.124231815,0.41659322
365,0.011478633,0.017571328,0.06595023,0.046430107,0.023946896,0.070901245,0.036434513,0.03800633,0.139975,0.065492935,0.48381284
366,0.019654758,0.01863603,0.08592005,0.031747427,0.0207393,0.4789896,0.03561625,0.016486442,0.109947085,0.06085954,0.121403575
367,0.032851085,0.029548345,0.08631896,0.16610005,0.031316128,0.0798125,0.046816368,0.03232599,0.115617305,0.13405295,0.24524035
368,0.029441653,0.02488939,0.08422029,0.5172992,0.02904187,0.031325176,0.029169776,0.021435054,0.08452928,0.07858823,0.07006013
369,0.020055296,0.014882014,0.038813632,0.05235073,0.014867487,0.018403772,0.021642633,0.019831324,0.0503575,0.032439902,0.7163557
370,0.02994183,0.012069568,0.024108917,0.04413248,0.013770424,0.56918347,0.04057989,0.013543701,0.06640454,0.014360988,0.17190418
371,0.033400364,0.015831232,0.15864551,0.09230019,0.022043977,0.116379656,0.060281236,0.02760887,0.05747163,0.05607181,0.3599655
372,0.034568038,0.023275975,0.041110735,0.047387533,0.033455446,0.11648625,0.06091089,0.030224478,0.3927233,0.059782013,0.16007529
373,0.029466454,0.02145311,0.036050208,0.07581687,0.018314015,0.07994183,0.040885158,0.01883089,0.0652307,0.030767696,0.5832431
374,0.026760632,0.016918976,0.039453212,0.07751011,0.03224798,0.029247645,0.033320412,0.03446215,0.15865262,0.051152945,0.5002733
375,0.012609979,0.013568225,0.03693858,0.05712436,0.014858187,0.044782728,0.037440214,0.01680368,0.038171664,0.048569668,0.67913276
376,0.01928935,0.01903207,0.02404411,0.04453267,0.02192718,0.041438136,0.029265014,0.028988576,0.12532258,0.017748503,0.6284118
377,0.014906902,0.01971953,0.05337145,0.059601966,0.018982613,0.05667162,0.025781982,0.019423287,0.087261915,0.03172012,0.6125586
378,0.023669316,0.01686621,0.05602241,0.2940385,0.026847053,0.05326155,0.03904316,0.02529447,0.13175924,0.085351005,0.24784717
379,0.016849536,0.017465228,0.013004429,0.024944594,0.017751096,0.022565844,0.019199954,0.016009396,0.037989564,0.020396031,0.7938244
380,0.019260926,0.020917749,0.025153203,0.0288788,0.01883773,0.023187777,0.01885153,0.02429317,0.032688037,0.048932977,0.73899806
381,0.014001897,0.01726051,0.016893635,0.024507066,0.02177144,0.03738877,0.02395434,0.032325704,0.08767751,0.01546467,0.7087545
382,0.024657032,0.014886033,0.049000457,0.06869801,0.013693583,0.033912636,0.017764129,0.014086933,0.041754007,0.04939683,0.6721503
383,0.017852593,0.012317918,0.0132734,0.021544855,0.01691075,0.021703232,0.03267002,0.016223254,0.1057889,0.025804706,0.7159104
384,0.028657252,0.021146739,0.013666701,0.037532836,0.020561278,0.021203607,0.020732662,0.019894645,0.057510875,0.044997763,0.7140957
385,0.026344813,0.020552456,0.031592257,0.037963603,0.022605546,0.029033184,0.03294311,0.040079813,0.079209924,0.052367344,0.6273079
386,0.017336419,0.017247763,0.018674336,0.023215069,0.0132114105,0.026905306,0.025958419,0.02141546,0.019699968,0.029903498,0.7864323
387,0.019392667,0.018851167,0.11269225,0.29144636,0.041074328,0.059587967,0.01950663,0.023621578,0.10589042,0.11044515,0.19749154
388,0.01750558,0.018167404,0.046687514,0.091857135,0.02066694,0.08988275,0.051684674,0.01750558,0.14458215,0.11904623,0.3824141
389,0.028906217,0.015924605,0.06280453,0.11905482,0.021428896,0.054145843,0.028112791,0.03330336,0.18950735,0.049135134,0.39767647
390,0.02226838,0.024124932,0.04666124,0.14499553,0.029863132,0.10680864,0.03539415,0.032116782,0.19227554,0.15708405,0.20840761
391,0.023587877,0.014084966,0.058989465,0.056542948,0.023703333,0.14392994,0.11472294,0.04873117,0.20476557,0.0908309,0.22011086
392,0.028865954,0.016633077,0.012690904,0.03339529,0.015056112,0.21029319,0.048729446,0.046327993,0.45441484,0.039544284,0.09404894
393,0.03487542,0.019156864,0.016538458,0.028291281,0.018155077,0.086994484,0.027900307,0.02840201,0.5316064,0.053976554,0.15410315
394,0.013268469,0.011162265,0.011454903,0.03597949,0.013398679,0.012907424,0.014991161,0.011321449,0.036385834,0.017838337,0.82129204
395,0.02292023,0.021043058,0.088551335,0.47847033,0.031038944,0.1046451,0.031914953,0.021689845,0.044788074,0.111939386,0.04299872
396,0.049672488,0.016396252,0.1192163,0.121686414,0.024879519,0.25925055,0.09885792,0.01699953,0.13608283,0.03323474,0.123723455
397,0.032397065,0.017847732,0.05407635,0.07050303,0.03156942,0.06443762,0.11143254,0.017847732,0.07069694,0.04206846,0.4871232
398,0.012242018,0.016029093,0.064615116,0.029960917,0.0132626565,0.047615133,0.039214976,0.024477279,0.039912835,0.029095886,0.68357414
399,0.020025538,0.0120515805,0.01035872,0.04175719,0.016416352,0.049806282,0.07339358,0.019879403,0.69024557,0.038993314,0.027072597
400,0.023533883,0.019778846,0.073919185,0.4492861,0.015164969,0.037625402,0.030723957,0.021406926,0.21037062,0.036717933,0.08147225
401,0.022601906,0.036650706,0.23130052,0.052065726,0.02334215,0.13767819,0.076423936,0.018357283,0.0642769,0.15441829,0.18288445
402,0.019922609,0.028095381,0.052325953,0.29161924,0.021562522,0.097442016,0.04624236,0.026522357,0.16167776,0.12192166,0.1326682
403,0.021522315,0.012977681,0.047656175,0.36903343,0.021776015,0.055147327,0.02588492,0.022205507,0.23251928,0.10549779,0.08577956
