,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.021142196,0.019268997,0.6703593,0.03198322,0.057737652,0.010824773,0.026408423,0.034365382,0.09563589,0.022494763,0.009779368
202,0.044161707,0.019716613,0.18497692,0.03041863,0.21625994,0.022528077,0.058237556,0.013504779,0.15760233,0.2108381,0.04175536
203,0.009436753,0.012271278,0.019639092,0.010893503,0.034141053,0.013673525,0.010904146,0.008993627,0.8525859,0.016876306,0.0105848
204,0.016273089,0.018849483,0.03278038,0.020420996,0.6625233,0.016241336,0.011146158,0.011027065,0.116828166,0.056150645,0.03775943
205,0.01453348,0.012875948,0.09029797,0.030412635,0.032039907,0.06909876,0.026518278,0.009776392,0.66396683,0.03490659,0.015573125
206,0.02172402,0.021148372,0.1874837,0.03730278,0.19118148,0.03379088,0.042695798,0.009611773,0.34081784,0.083276674,0.030966645
207,0.028955748,0.025572082,0.07448465,0.016218929,0.54502267,0.023725491,0.022561774,0.007418318,0.110944554,0.10842745,0.03666834
208,0.02471241,0.016558755,0.066717654,0.02438875,0.3361835,0.023998916,0.025571672,0.029118337,0.12440178,0.30819818,0.020149995
209,0.024223559,0.015055446,0.354748,0.016462667,0.04388462,0.012317932,0.013924011,0.00761856,0.09079596,0.39963368,0.021335505
210,0.015415137,0.010938978,0.06128143,0.029174335,0.018827172,0.041810714,0.024633318,0.014463513,0.74002784,0.03180015,0.011627437
211,0.012864907,0.018527376,0.02834068,0.023673745,0.68212056,0.03037543,0.02041801,0.013842526,0.044777047,0.09427372,0.030786058
212,0.01405769,0.021664277,0.12377465,0.01844243,0.12845413,0.018460449,0.028597336,0.007935864,0.5514787,0.04856561,0.03856893
213,0.022231728,0.021255136,0.040251542,0.03134411,0.56172514,0.0252411,0.032426044,0.018233823,0.16491443,0.053210843,0.029166035
214,0.013693213,0.010933185,0.73531485,0.013606568,0.06733457,0.0050670546,0.016619304,0.0066996585,0.088856034,0.03415684,0.0077187945
215,0.018609254,0.02568231,0.16174361,0.022623098,0.13149662,0.021613479,0.03127706,0.014057293,0.41061378,0.1456957,0.01658782
216,0.009581954,0.019641703,0.6170318,0.013632009,0.0459367,0.036082547,0.02973146,0.03533285,0.049717944,0.10004146,0.043269582
217,0.021680864,0.021712646,0.06888482,0.026648393,0.42976838,0.03161486,0.03211272,0.01634162,0.1739816,0.13736223,0.039891817
218,0.058052547,0.017350927,0.1337706,0.017555455,0.06491663,0.039484635,0.07945019,0.065834366,0.3899235,0.090072826,0.043588288
219,0.01479448,0.010413029,0.09821889,0.027649852,0.02420511,0.02191292,0.016494364,0.016512496,0.7393365,0.02371956,0.0067428825
220,0.008617695,0.014461904,0.046849154,0.014888225,0.015163348,0.020597208,0.009880236,0.012262801,0.8064453,0.035398148,0.015436016
221,0.032962423,0.010478987,0.5369449,0.053398896,0.089951836,0.02009058,0.043590225,0.049289543,0.09850376,0.049256463,0.015532379
222,0.020303575,0.01318601,0.04160941,0.023558311,0.71084976,0.012041224,0.023369271,0.0085301725,0.095454395,0.032566044,0.018531805
223,0.04288794,0.011061018,0.29518634,0.021206465,0.23169442,0.008171829,0.042207565,0.07207409,0.0863246,0.15165243,0.037533313
224,0.025733732,0.02160658,0.1820617,0.03139137,0.09312432,0.058482375,0.037874468,0.013781001,0.4444883,0.067222476,0.024233695
225,0.019405019,0.022389634,0.016557518,0.018543541,0.6231392,0.026394319,0.014640526,0.016380606,0.05677403,0.15987916,0.02589645
226,0.042423166,0.01883321,0.04148852,0.017486043,0.15730402,0.010164717,0.011273312,0.01887003,0.03161679,0.638772,0.01176827
227,0.032586966,0.02676607,0.12919898,0.045231476,0.39236543,0.105913565,0.0370885,0.031034026,0.144696,0.027068358,0.028050601
228,0.05570794,0.012071241,0.20022056,0.020324394,0.029902147,0.015259477,0.03456663,0.057140507,0.36255258,0.19963482,0.012619704
229,0.017581329,0.019556012,0.035058673,0.019594245,0.69240934,0.03116661,0.014568319,0.010493166,0.041488614,0.09527609,0.022807544
230,0.023661444,0.0154268965,0.024616024,0.028339788,0.38505942,0.021449521,0.034583043,0.019077599,0.36456692,0.057908624,0.02531076
231,0.028127559,0.013891893,0.14753987,0.04423466,0.035604343,0.066436514,0.029905101,0.021007502,0.5513985,0.04801627,0.013837734
232,0.024961242,0.01820861,0.12682554,0.023760103,0.36323813,0.026753362,0.01939243,0.010872858,0.098579116,0.25185353,0.035555113
233,0.01972687,0.015789188,0.13780358,0.02981667,0.10200768,0.056678876,0.027214749,0.01416025,0.49479803,0.08089197,0.021112235
234,0.021336596,0.01841127,0.15866126,0.023149353,0.52893895,0.04891454,0.031749748,0.010444424,0.09967628,0.0381482,0.020569362
235,0.046884056,0.015942251,0.2801104,0.05854257,0.04967837,0.07433067,0.02572565,0.029179463,0.2817565,0.11044523,0.027404875
236,0.019658664,0.020095397,0.3494805,0.014601947,0.052161682,0.0121468855,0.037906945,0.0116815455,0.055702332,0.40619707,0.02036705
237,0.025964266,0.020359693,0.09259226,0.034346715,0.432555,0.019598857,0.019665958,0.012391058,0.061529342,0.25403777,0.026959045
238,0.061361276,0.022670204,0.12237458,0.025339885,0.2530657,0.01586504,0.03699555,0.015020717,0.12712522,0.29270256,0.027479334
239,0.017471574,0.017050186,0.027500067,0.021935673,0.7642504,0.023510572,0.012933151,0.0112145925,0.046682216,0.0371049,0.020346703
240,0.0273397,0.019943638,0.07818838,0.046432655,0.412891,0.031830963,0.018900706,0.015113167,0.22165304,0.10707979,0.020627014
241,0.03970326,0.016338004,0.67663145,0.015295764,0.02583856,0.015597446,0.023181336,0.020372726,0.0682836,0.08610809,0.012649714
242,0.020713052,0.0211939,0.25025073,0.025415367,0.13632496,0.024192376,0.051434543,0.01706307,0.19623232,0.23739584,0.019783845
243,0.018289095,0.02005724,0.16444795,0.027711082,0.35534954,0.016092854,0.023702543,0.013940813,0.15691733,0.17505392,0.028437573
244,0.015064229,0.0061312416,0.8615299,0.0076304534,0.022307014,0.0069070174,0.010650888,0.0069952626,0.020892922,0.03423073,0.007660318
245,0.0146541195,0.024673197,0.042165663,0.017504463,0.08109806,0.12908909,0.025493726,0.027756276,0.5882219,0.026176462,0.023167009
246,0.02813059,0.015342956,0.19417162,0.043588135,0.2128397,0.14671163,0.025209945,0.027218549,0.21703759,0.072574355,0.017174907
247,0.02070917,0.010085453,0.087423325,0.033028588,0.024419243,0.024591245,0.014050206,0.042961866,0.69778466,0.03205933,0.0128869
248,0.012812138,0.00663388,0.88254946,0.009049746,0.018915474,0.006323914,0.008939948,0.0051362873,0.013809325,0.031310316,0.004519497
249,0.018914204,0.0126612475,0.5082273,0.034265924,0.19403492,0.016241495,0.016075807,0.023310352,0.04645447,0.113179564,0.01663477
250,0.051423065,0.018328745,0.120338246,0.042626016,0.17020205,0.024651982,0.03304354,0.012971666,0.09408633,0.41350994,0.01881845
251,0.059409864,0.01780327,0.31158957,0.025827829,0.13027096,0.018621262,0.021516828,0.00821486,0.05162879,0.33592308,0.019193612
252,0.0433997,0.022397593,0.070971176,0.02917633,0.0347961,0.1206671,0.017631652,0.019213885,0.55959606,0.05889466,0.02325572
253,0.006497268,0.0047861086,0.9486353,0.0033715614,0.0066306745,0.002886667,0.0036330882,0.003008996,0.009611722,0.007632326,0.0033063495
254,0.01689674,0.007790856,0.68875414,0.017098,0.02381659,0.006005627,0.03272075,0.02756036,0.13668744,0.034678325,0.007991203
255,0.017752582,0.025994334,0.13441674,0.024719333,0.46596435,0.029311966,0.016677009,0.0144045865,0.21711719,0.03280581,0.020836104
256,0.041882604,0.017088166,0.22730139,0.03136862,0.4313422,0.024465717,0.017890764,0.01239257,0.102803536,0.08029839,0.013166082
257,0.019416155,0.017396033,0.01795701,0.026577642,0.52580667,0.024496429,0.04393696,0.019180583,0.21161686,0.06998857,0.023627104
258,0.07073551,0.030601744,0.5617007,0.026283922,0.059907995,0.02533879,0.075851075,0.023583777,0.071482,0.040629905,0.01388451
259,0.01242884,0.016665729,0.13463776,0.015500073,0.05205977,0.015678953,0.01829088,0.014598345,0.6045842,0.099956624,0.015598775
260,0.02008305,0.01068949,0.29519033,0.0132062035,0.039619423,0.039119624,0.034897927,0.042557355,0.29576743,0.16984496,0.03902423
261,0.029768363,0.02020631,0.07810435,0.025680734,0.421816,0.03243972,0.027190564,0.009041235,0.26165584,0.064861536,0.029235382
262,0.020066895,0.014043193,0.032342978,0.01966916,0.7369994,0.015796898,0.012017647,0.008076149,0.06732426,0.055311866,0.018351587
263,0.026731031,0.009007491,0.5260727,0.033409234,0.02801388,0.0549893,0.021127926,0.0215973,0.10178485,0.1424226,0.034843627
264,0.020182354,0.009716161,0.577243,0.016034894,0.053092346,0.012592079,0.018361667,0.018181007,0.2251703,0.038786337,0.0106398985
265,0.083053835,0.029021485,0.04774332,0.02339926,0.19755265,0.020309785,0.022946676,0.029942727,0.07297336,0.4480267,0.025030302
266,0.03364322,0.024410438,0.079338364,0.030054687,0.22645582,0.057779197,0.034813013,0.025858205,0.27050328,0.17966689,0.037476785
267,0.027558973,0.028360995,0.2170329,0.022503966,0.15495501,0.027178118,0.039178763,0.0112578375,0.34479138,0.09621376,0.03096837
268,0.0071432553,0.012342438,0.020483822,0.01200659,0.7528631,0.011597479,0.016363928,0.00662258,0.11500518,0.031104734,0.014466809
269,0.030375686,0.014390556,0.074522674,0.023772402,0.6806291,0.022939969,0.015348615,0.013439696,0.06375819,0.039544888,0.021278251
270,0.19392064,0.015587244,0.2742743,0.019097889,0.010009972,0.018072693,0.020230575,0.1811073,0.1897988,0.059417434,0.018483216
271,0.02261487,0.0111706015,0.6591309,0.017565243,0.050014295,0.011452267,0.039458454,0.044483636,0.09122993,0.037022565,0.015857255
272,0.025783151,0.02733725,0.022162715,0.01886674,0.061831463,0.08694126,0.028369045,0.016512204,0.65829074,0.0374295,0.016475962
273,0.01655167,0.008067132,0.8325696,0.009468348,0.042001292,0.0072987303,0.013729356,0.004226244,0.021966247,0.03348635,0.010635157
274,0.014772537,0.017438205,0.016055023,0.013261428,0.033095937,0.024379592,0.016980272,0.01455772,0.8061595,0.03213255,0.011167243
275,0.060462005,0.02610656,0.34862036,0.034788817,0.16419485,0.031169271,0.03083624,0.014716134,0.09214994,0.17325506,0.023700757
276,0.013662028,0.009596024,0.7410207,0.010320196,0.0605304,0.011861085,0.021797242,0.006646971,0.040145133,0.064623326,0.019797012
277,0.038801324,0.023143888,0.15054911,0.010017449,0.038720887,0.03823242,0.12468777,0.061815403,0.30145636,0.13991669,0.07265874
278,0.035276387,0.014465035,0.06351185,0.0526596,0.21824135,0.017905595,0.07272786,0.02969482,0.3538949,0.12742342,0.014199115
279,0.0315533,0.018062118,0.1232515,0.033571914,0.32141176,0.018221566,0.025721634,0.012197593,0.12834916,0.26619962,0.021459771
280,0.045378603,0.023188442,0.13660471,0.03938713,0.3838664,0.030346977,0.025060445,0.01165988,0.1024872,0.17497621,0.02704393
281,0.021467257,0.021677926,0.040032748,0.034455664,0.30770037,0.036003593,0.01766711,0.03228129,0.354507,0.115372896,0.018834108
282,0.033189274,0.027642803,0.076380156,0.027900448,0.1074244,0.09978889,0.024912296,0.017298425,0.509499,0.06128334,0.014680983
283,0.02201257,0.011346325,0.08872437,0.062060684,0.039198563,0.049891517,0.03398155,0.020912439,0.6134681,0.045471124,0.0129326265
284,0.019660762,0.031594723,0.10759045,0.022618352,0.0792935,0.14225608,0.038786344,0.020334445,0.40366992,0.0884151,0.04578035
285,0.019325834,0.026564028,0.2064576,0.03198762,0.20525143,0.0823239,0.022616262,0.015355324,0.30542266,0.049822375,0.034873027
286,0.0078035416,0.0037864659,0.92742294,0.0065744505,0.011110717,0.0060803723,0.004435482,0.0036130713,0.014213426,0.0096355,0.0053241523
287,0.013070172,0.019347139,0.21913074,0.018508554,0.04766884,0.03649547,0.017622223,0.014194466,0.5563008,0.03397602,0.023685493
288,0.03630686,0.023654182,0.19622512,0.041000687,0.16685969,0.024777269,0.02692175,0.020692077,0.2169894,0.21890494,0.027668048
289,0.011224504,0.021139765,0.026434412,0.024648607,0.30635357,0.046957906,0.024510587,0.019233884,0.45899382,0.036821708,0.023681195
290,0.022617953,0.02410021,0.05829529,0.028647669,0.120140985,0.028196644,0.0290846,0.017139748,0.27621663,0.3735094,0.022050899
291,0.011327556,0.01521315,0.034526955,0.016397214,0.4026385,0.016333286,0.014270512,0.016131178,0.40977868,0.04513069,0.018252265
292,0.034586012,0.036857087,0.07649861,0.029420923,0.20582344,0.047470085,0.046621595,0.016168635,0.39789906,0.085674375,0.022980267
293,0.0298962,0.01681124,0.10363711,0.03929781,0.47944716,0.025948914,0.015623959,0.011747604,0.066603474,0.18665731,0.024329185
294,0.01367596,0.014736782,0.072042815,0.019765256,0.06473661,0.023877492,0.038196318,0.012803538,0.6303063,0.09609588,0.013763045
295,0.018384147,0.02421275,0.04758527,0.025837341,0.29011512,0.044487882,0.021503743,0.011074584,0.25828582,0.22506101,0.033452332
296,0.020043628,0.016383113,0.037707884,0.02907799,0.4908573,0.019703995,0.020220568,0.009140865,0.10420382,0.22938716,0.023273733
297,0.011082657,0.0171233,0.024153618,0.013125684,0.076348856,0.011061032,0.010135316,0.008491146,0.79015344,0.027638227,0.010686749
298,0.024598321,0.014803531,0.45761034,0.015457256,0.02782935,0.02411077,0.023091769,0.031454053,0.31759712,0.042130172,0.021317327
299,0.019134982,0.014851491,0.28687248,0.02352494,0.46837634,0.020710062,0.038289767,0.007533723,0.04959603,0.056076314,0.015033894
300,0.022767417,0.01919082,0.091464914,0.030945115,0.26569834,0.01732054,0.016511241,0.011962488,0.087918006,0.40871814,0.027503006
301,0.027494628,0.018836884,0.015472118,0.01788673,0.68143153,0.023626747,0.024192944,0.011509135,0.09697845,0.04875192,0.03381897
302,0.017246982,0.0074207773,0.066626884,0.022284541,0.030119197,0.04293361,0.026034193,0.014426673,0.74484086,0.02245658,0.0056097084
303,0.016819587,0.020022577,0.24764524,0.023254966,0.2085382,0.03760167,0.0349909,0.0094626155,0.31550822,0.05931119,0.026844835
304,0.009183533,0.010820846,0.46873108,0.01744431,0.047965795,0.017461354,0.015037936,0.010684341,0.07833282,0.31346428,0.010873812
305,0.013245613,0.018264432,0.030131342,0.021329837,0.064029895,0.026781997,0.024429416,0.020940274,0.7078145,0.05697718,0.016055465
306,0.020000175,0.01797625,0.15468569,0.017919287,0.045391325,0.029782899,0.032093108,0.01186998,0.5775402,0.07392965,0.018811373
307,0.012139877,0.011749149,0.11625349,0.016472155,0.73045206,0.009692942,0.01740656,0.024045967,0.028278653,0.017775895,0.015733197
308,0.037518036,0.020996954,0.14193769,0.018347433,0.040152825,0.020508057,0.010939716,0.010950404,0.6040339,0.07709486,0.01752007
309,0.018327694,0.020702189,0.042905465,0.027596377,0.074405976,0.050641462,0.018439898,0.025501456,0.6000054,0.093554124,0.02791997
310,0.02127016,0.017672371,0.13618231,0.019052489,0.08013568,0.029325929,0.033252187,0.010419531,0.56280875,0.066988565,0.02289209
311,0.039582875,0.015256832,0.6465234,0.020390445,0.015973415,0.016904274,0.020991534,0.034264747,0.071169645,0.1092118,0.009731036
312,0.0392176,0.019440206,0.22053453,0.08262934,0.054694723,0.10633156,0.0994027,0.04750075,0.2728562,0.032381825,0.025010519
313,0.046336126,0.01816294,0.372553,0.018566443,0.040325765,0.061279636,0.024512615,0.019109096,0.29586715,0.095120534,0.0081667155
314,0.008430241,0.010161365,0.8007399,0.007653366,0.08228144,0.016083451,0.006119698,0.005777064,0.019764274,0.023253918,0.019735344
315,0.02027309,0.015014275,0.083050646,0.021564791,0.035368193,0.040043183,0.019587087,0.015332849,0.696734,0.034947604,0.018084161
316,0.01803333,0.015060056,0.084121384,0.020534461,0.35939038,0.012825063,0.022640962,0.014504345,0.30382153,0.12432334,0.02474511
317,0.019065792,0.013362162,0.035502385,0.026142688,0.6860178,0.019037886,0.026632287,0.008280567,0.060813263,0.08432785,0.020817343
318,0.02465211,0.022467934,0.20330876,0.04744863,0.14830872,0.07781052,0.026486624,0.08214417,0.31366313,0.033351693,0.02035764
319,0.020196963,0.017132573,0.13741599,0.03235355,0.39568955,0.01949925,0.044936277,0.016300192,0.12517978,0.1641445,0.027151458
320,0.008488556,0.017302953,0.026070105,0.017677639,0.050251443,0.049327638,0.017170396,0.015820041,0.7359199,0.05243214,0.009539281
321,0.02942958,0.024505433,0.08643501,0.030274948,0.47682834,0.03105349,0.034122247,0.0110185305,0.12802367,0.12144734,0.026861439
322,0.045640055,0.01766791,0.13183032,0.033601552,0.08404231,0.28907087,0.025111165,0.0334869,0.2694437,0.051688556,0.018416626
323,0.02449797,0.013667694,0.52478266,0.016474316,0.024925224,0.018468386,0.02229753,0.016120214,0.2853194,0.045609366,0.007837208
324,0.01524666,0.021871848,0.034916997,0.022687666,0.69281757,0.022876775,0.013272425,0.012990317,0.060522947,0.07754243,0.025254369
325,0.008995365,0.016980838,0.04515002,0.018743947,0.105593845,0.022089137,0.01948564,0.012427997,0.720195,0.021619627,0.008718607
326,0.017823093,0.032147627,0.18177335,0.036875438,0.08185169,0.29533553,0.029199373,0.044173196,0.19905494,0.04127711,0.040488627
327,0.014736664,0.01940885,0.05278449,0.027220925,0.10184418,0.050948586,0.014976042,0.016455999,0.5970487,0.08402053,0.02055496
328,0.022648279,0.01810976,0.04801962,0.028035253,0.47441193,0.024014974,0.04582344,0.0155355465,0.24372984,0.054589663,0.025081603
329,0.01906487,0.013762117,0.046716042,0.017559094,0.115228795,0.031748872,0.045611594,0.010107988,0.6174701,0.064134486,0.018595973
330,0.08457092,0.042908184,0.28559378,0.030013302,0.16288541,0.042078268,0.069316074,0.011857135,0.100755855,0.12951529,0.04050581
331,0.05919759,0.015559932,0.6221466,0.017080901,0.023221763,0.014553109,0.054137405,0.021846805,0.06898969,0.08391108,0.019355197
332,0.014973456,0.02570183,0.2517772,0.029535716,0.08314902,0.05675811,0.016712256,0.017746722,0.33616668,0.13087566,0.036603317
333,0.019111846,0.020019265,0.044593956,0.019641645,0.22011627,0.010274888,0.008618591,0.011473665,0.04079329,0.59136724,0.0139893545
334,0.015112928,0.019894691,0.0517859,0.02057639,0.49852028,0.020788465,0.016420955,0.015600279,0.113428816,0.1921967,0.03567454
335,0.018376628,0.02020743,0.13522354,0.017702857,0.060298793,0.036968056,0.029142577,0.014590443,0.5828132,0.06736677,0.017309668
336,0.022642013,0.014155178,0.50932604,0.021207979,0.03363062,0.016308429,0.017582031,0.032452986,0.20458408,0.09990124,0.028209414
337,0.04481432,0.019647354,0.26236576,0.024739755,0.42296043,0.028088622,0.023026232,0.009631626,0.0995342,0.047920544,0.017271133
338,0.010708792,0.017574102,0.04525111,0.02256284,0.124182045,0.026282206,0.026107937,0.012188094,0.5592695,0.1432121,0.012661242
339,0.04720704,0.01946737,0.094520606,0.014737857,0.16621315,0.027453393,0.033809494,0.013301547,0.13058966,0.40977767,0.0429222
340,0.021266017,0.018849848,0.357237,0.022932377,0.4184689,0.0065686326,0.037663996,0.021919658,0.042707562,0.037106104,0.015279987
341,0.030405415,0.021793524,0.057281774,0.037914127,0.3058866,0.025206972,0.04022167,0.0145459995,0.1744592,0.25136986,0.040914956
342,0.02982856,0.0072991033,0.87257004,0.013588333,0.0141279055,0.010123909,0.012274537,0.0067637647,0.010511791,0.017372847,0.0055393246
343,0.039423067,0.014921354,0.30921704,0.037302233,0.23249929,0.022863716,0.022127837,0.032575328,0.22822511,0.04007812,0.020766888
344,0.018153584,0.02471627,0.0676962,0.04138312,0.42132276,0.039414607,0.027579723,0.019628702,0.25504655,0.053814225,0.031244293
345,0.01956895,0.01378866,0.26764643,0.030645384,0.08146828,0.023301197,0.038230054,0.014699469,0.439554,0.050956655,0.020140903
346,0.17701523,0.01646498,0.26469535,0.023886325,0.02315142,0.018997401,0.039739247,0.1775346,0.16973588,0.06736808,0.021411564
347,0.033074174,0.021648247,0.23376563,0.014066164,0.12366796,0.01897436,0.21347052,0.009215811,0.06553541,0.23721515,0.029366547
348,0.01721367,0.0070097144,0.019623265,0.022600029,0.021248912,0.036424663,0.027825672,0.01877042,0.7879738,0.033229873,0.008079959
349,0.031507228,0.014298396,0.58383596,0.016602635,0.07145259,0.017501662,0.028727958,0.019953394,0.12951034,0.06126603,0.025343824
350,0.015750412,0.013000294,0.3942879,0.01821735,0.30231103,0.03176238,0.015920518,0.011427992,0.11024083,0.06155331,0.025528021
351,0.01778159,0.010496732,0.7689372,0.015516952,0.04841804,0.018680496,0.0134780705,0.0077322503,0.0496389,0.039915204,0.009404616
352,0.022844631,0.015391549,0.10736148,0.01300536,0.080882564,0.024434032,0.030936563,0.010797628,0.62024075,0.05059031,0.023515193
353,0.026969392,0.025872966,0.24613598,0.026851133,0.10135986,0.025967887,0.024730384,0.0154230725,0.20445283,0.28137076,0.020865785
354,0.020832857,0.019743424,0.022470763,0.027690165,0.1069406,0.025031252,0.018250767,0.01646406,0.66605693,0.064957835,0.011561311
355,0.018534925,0.0147557,0.56023043,0.015946927,0.18366507,0.023677608,0.018854406,0.011972892,0.08130215,0.04140865,0.029651284
356,0.053386576,0.012398784,0.7018581,0.02192051,0.012017314,0.017682562,0.028998002,0.022097826,0.09489345,0.020051649,0.014695191
357,0.013912002,0.011026815,0.33705693,0.022903439,0.35600308,0.016937485,0.03475134,0.0088516455,0.11082443,0.068577655,0.019155236
358,0.02313687,0.019359915,0.03403998,0.02612167,0.6911798,0.012946959,0.014800338,0.008829059,0.046179153,0.106983796,0.016422527
359,0.02529175,0.014679792,0.64843243,0.021732435,0.07782328,0.01418652,0.020158187,0.019691225,0.1141203,0.0320597,0.011824377
360,0.02373248,0.014067896,0.08239076,0.037487134,0.22904862,0.015285476,0.019004514,0.01826754,0.36494792,0.15927832,0.036489345
361,0.007917608,0.013132645,0.022921547,0.013552414,0.12648013,0.0082955565,0.010584306,0.007518234,0.7687553,0.00974596,0.01109632
362,0.011302202,0.018807862,0.10500432,0.020790469,0.20458707,0.020833656,0.012832111,0.013232983,0.43907294,0.13093546,0.022600923
363,0.012859181,0.018303372,0.030580435,0.025300289,0.1724745,0.024032911,0.01843342,0.012878031,0.58747596,0.08413948,0.013522446
364,0.012297883,0.015115579,0.06875974,0.019584905,0.042423747,0.049549975,0.028143262,0.009456778,0.7074544,0.036948487,0.010265236
365,0.012178114,0.013296901,0.08674904,0.021378476,0.7182293,0.0076283156,0.025561709,0.020097934,0.050600264,0.027828384,0.016451582
366,0.0148143,0.008263538,0.76224405,0.014774569,0.014570389,0.008459502,0.017641878,0.0060280464,0.033720393,0.1075826,0.011900719
367,0.03524198,0.020129362,0.49585375,0.017041909,0.07769302,0.012882765,0.0698138,0.011402357,0.054066595,0.17559762,0.030276826
368,0.019126255,0.013850316,0.061680045,0.018097326,0.03028143,0.03897717,0.035454474,0.0145043805,0.7219251,0.022300886,0.023802644
369,0.02870738,0.020606598,0.049767178,0.032088008,0.4780208,0.036245257,0.022064514,0.011474899,0.19579655,0.09561017,0.029618649
370,0.03405416,0.018382058,0.5443316,0.015885059,0.12728563,0.027200103,0.03612898,0.010468667,0.07973114,0.08612577,0.02040678
371,0.023978196,0.017736616,0.076894015,0.023388455,0.10998436,0.028810462,0.019065812,0.0133883,0.6200688,0.04583711,0.020847881
372,0.0156728,0.022045605,0.03694198,0.016687682,0.046426214,0.034349747,0.018920012,0.013854854,0.7409134,0.0391521,0.015035631
373,0.016850865,0.008883034,0.11452392,0.036407966,0.017603593,0.051670413,0.020398105,0.015125313,0.68529284,0.026274944,0.0069689695
374,0.05132615,0.02648825,0.37487912,0.033029612,0.13764124,0.014924003,0.06341803,0.011188482,0.11190153,0.15842408,0.016779507
375,0.05810203,0.025609318,0.14522842,0.024081234,0.21285945,0.048550513,0.030800367,0.010122227,0.36456978,0.062119793,0.017956926
376,0.014250656,0.02268924,0.10003632,0.025001522,0.061300457,0.045067895,0.024846356,0.024782743,0.6127968,0.045432456,0.023795541
377,0.019097662,0.0075766137,0.03621667,0.029893018,0.018458191,0.029372146,0.037512556,0.014950636,0.76757056,0.031251226,0.008100784
378,0.024704093,0.01739848,0.020570612,0.019840606,0.70972604,0.019724691,0.012525539,0.011905356,0.0685106,0.07495082,0.02014321
379,0.018649507,0.024791175,0.013083181,0.024851775,0.54822135,0.027724156,0.022794137,0.0152659435,0.14726387,0.12565431,0.031700656
380,0.012037637,0.020134656,0.014705676,0.016222157,0.78086436,0.03292403,0.018744666,0.007983634,0.028790558,0.050163325,0.017429346
381,0.008771383,0.013934742,0.022132156,0.01154103,0.04469727,0.020302173,0.022035109,0.009005736,0.819826,0.019372467,0.008381981
382,0.02240239,0.017159741,0.056761324,0.030108936,0.4761859,0.033140935,0.04525407,0.01805364,0.17672545,0.093127765,0.031079868
383,0.007773947,0.018714862,0.026791446,0.014128444,0.070586056,0.023282494,0.018469753,0.011388612,0.7420167,0.05074203,0.016105672
384,0.013080081,0.024616446,0.014400774,0.019587647,0.45906693,0.029483616,0.029005261,0.013876164,0.3444974,0.032726143,0.019659512
385,0.036389932,0.026395306,0.02889418,0.018776573,0.21114221,0.016814783,0.014159467,0.008005037,0.5639433,0.046212245,0.029266914
386,0.025028227,0.011782157,0.802145,0.0142885335,0.016409904,0.013788196,0.009705946,0.010966103,0.06298243,0.022986826,0.009916727
387,0.011587788,0.015539867,0.059599496,0.021855615,0.06974694,0.025242174,0.021267073,0.012801484,0.69282126,0.055797502,0.013740695
388,0.02982936,0.011999304,0.4682073,0.034687247,0.177538,0.025458405,0.030136801,0.010104427,0.13129237,0.058175363,0.022571422
389,0.0071221446,0.010918461,0.047665596,0.010238182,0.01533934,0.016929433,0.01012879,0.010381651,0.8448929,0.015264624,0.011118867
390,0.013617599,0.023034608,0.34745002,0.019611362,0.046000313,0.054773618,0.022877682,0.010349611,0.24977054,0.17676824,0.035746448
391,0.058370892,0.025715334,0.26548547,0.03485814,0.28677806,0.05900147,0.023391226,0.01595922,0.104270644,0.09399392,0.032175608
392,0.019545142,0.014264662,0.23614027,0.023737654,0.31375286,0.01419518,0.05817321,0.017072564,0.06320812,0.2224841,0.0174263
393,0.010238311,0.012904578,0.59971184,0.016908996,0.0594956,0.019504946,0.017458526,0.006591013,0.19318278,0.03835702,0.025646396
394,0.008320013,0.012823324,0.04289694,0.011253349,0.028533695,0.009625499,0.011014156,0.0138123175,0.81655115,0.03163022,0.013539377
395,0.014009331,0.016364578,0.049546283,0.018019656,0.034219306,0.028272003,0.019171873,0.018621612,0.76227367,0.021534478,0.017967215
396,0.04028806,0.020622391,0.19272046,0.020632463,0.4111891,0.028132468,0.026132867,0.009717574,0.09596419,0.10938071,0.045219738
397,0.012736215,0.015430468,0.14965262,0.021633318,0.4641244,0.014070197,0.022298248,0.023905013,0.08236402,0.16924775,0.024537714
398,0.03380459,0.016722744,0.059839867,0.025449388,0.058055457,0.06505078,0.035669643,0.023353668,0.6205085,0.033987686,0.027557686
399,0.023015268,0.017296657,0.055268075,0.027424885,0.58237517,0.01940921,0.011841461,0.01277869,0.097039945,0.13083681,0.022713836
400,0.018553702,0.009740185,0.06292747,0.04449172,0.022203162,0.025977148,0.029928725,0.014800428,0.7386864,0.027330367,0.005360687
401,0.016275655,0.01825459,0.034129053,0.025146758,0.74646896,0.013499582,0.013109823,0.01142343,0.027571153,0.07917826,0.014942675
402,0.031949177,0.024827432,0.07000525,0.020896588,0.47282556,0.016353939,0.021256777,0.012649691,0.16071376,0.14576107,0.022760693
403,0.031734224,0.018578323,0.26824942,0.024732748,0.1464155,0.026379345,0.041323602,0.036250472,0.2512598,0.10711987,0.0479567
