,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.07250269,0.21461134,0.01616569,0.015622489,0.03451645,0.5048682,0.017668057,0.021156223,0.026861759,0.025099115,0.050928015
202,0.030983169,0.04936311,0.020329181,0.02520144,0.039909642,0.48018274,0.024497738,0.02815545,0.081809334,0.07721008,0.1423582
203,0.020424409,0.080859035,0.011977614,0.020039149,0.049567107,0.5327015,0.039186884,0.028908707,0.15040216,0.02701834,0.038915165
204,0.059079036,0.04661856,0.009969379,0.030782908,0.037578143,0.4161158,0.03344718,0.06295075,0.2533748,0.0126518,0.037431642
205,0.06193233,0.07161511,0.0130611975,0.028935118,0.031385776,0.14831425,0.010063386,0.011425603,0.031524006,0.016494785,0.5752485
206,0.1329229,0.43882698,0.016291576,0.02089838,0.020127237,0.23742397,0.014582299,0.013020527,0.037060346,0.026534377,0.04231133
207,0.051552255,0.14587602,0.0229573,0.033239976,0.048814654,0.47296748,0.014380348,0.024271434,0.050351903,0.06486656,0.070722096
208,0.050579723,0.023501666,0.0224145,0.014317262,0.021938074,0.09972175,0.028731646,0.017303677,0.054870274,0.020468513,0.6461529
209,0.027062178,0.043441,0.013331495,0.026904074,0.021324484,0.112663634,0.01962586,0.018355945,0.05599767,0.012008769,0.64928484
210,0.019662147,0.015485836,0.007707331,0.0124250045,0.01520115,0.048735622,0.013619573,0.011385135,0.0106328605,0.013161924,0.83198345
211,0.077597134,0.09019023,0.011032516,0.079787165,0.042652935,0.44588706,0.008727439,0.013178429,0.14833598,0.015407144,0.06720393
212,0.016926145,0.011618966,0.009808066,0.019510433,0.013511183,0.042625107,0.013392952,0.007512765,0.018933259,0.006982182,0.8391789
213,0.031382233,0.029233612,0.012779016,0.028330728,0.029006112,0.4577933,0.013107638,0.013503923,0.06385987,0.04279506,0.27820852
214,0.43165758,0.13139126,0.0121617615,0.021428097,0.029238723,0.15633602,0.01477051,0.011138483,0.018717315,0.013740766,0.15941946
215,0.015742457,0.02928003,0.010990005,0.018315148,0.017243335,0.084729746,0.012886316,0.008766275,0.023217611,0.010248814,0.76858014
216,0.024813494,0.06499291,0.019381467,0.024789276,0.03256898,0.29485548,0.027810156,0.011646898,0.094011664,0.011830311,0.39329943
217,0.08654649,0.373927,0.014414018,0.024917355,0.030085433,0.2906464,0.011984701,0.021490593,0.039445307,0.013009269,0.09353338
218,0.010888717,0.016021917,0.010564018,0.008513331,0.009928823,0.041355267,0.0071724453,0.006614022,0.010264026,0.008171216,0.8705061
219,0.03893594,0.018157804,0.0109168915,0.017258748,0.01863384,0.043969657,0.011655066,0.012131194,0.010076774,0.009121405,0.80914277
220,0.044718068,0.023965092,0.011395176,0.012124181,0.017631967,0.096629634,0.013954847,0.0074512768,0.007229082,0.0055916593,0.75930905
221,0.090764016,0.020217609,0.009217958,0.018462352,0.018611696,0.045449987,0.010064799,0.00795414,0.010374155,0.011888221,0.756995
222,0.021140428,0.03588872,0.009954387,0.015245477,0.020853367,0.74650043,0.014203411,0.023229558,0.04848553,0.028747773,0.035750985
223,0.09144282,0.033978354,0.02670901,0.0833003,0.03634681,0.21622285,0.019684376,0.025899904,0.17786007,0.06612158,0.22243388
224,0.15382926,0.05395797,0.01687583,0.03606792,0.033857867,0.2084198,0.013814062,0.014733742,0.037440665,0.026112283,0.40489054
225,0.025184814,0.03542968,0.020555247,0.027098637,0.030955171,0.14081298,0.025694083,0.016364083,0.11991559,0.01130191,0.54668784
226,0.029224696,0.036167663,0.019517813,0.034243334,0.03159943,0.15195337,0.025190184,0.01166031,0.12414189,0.044350695,0.4919506
227,0.04712859,0.038289554,0.035864484,0.027979063,0.025493894,0.27395138,0.119330384,0.016047424,0.12347957,0.037334155,0.25510153
228,0.01765853,0.013063171,0.011833328,0.011638498,0.011984513,0.7747656,0.018068466,0.0072300374,0.08110338,0.020283328,0.03237115
229,0.028407354,0.034277312,0.016079677,0.031036038,0.015024544,0.04840519,0.01781597,0.011821726,0.039101742,0.0122208325,0.74580956
230,0.06396102,0.37795043,0.017301248,0.027059667,0.0431042,0.28362522,0.016573582,0.030172503,0.06714522,0.014093315,0.05901363
231,0.051108938,0.031866245,0.01480833,0.028683519,0.019210245,0.10314212,0.010272467,0.009706799,0.04734889,0.014557409,0.6692951
232,0.05257635,0.3009353,0.023182988,0.043907743,0.030983591,0.14270814,0.04590271,0.043822065,0.25144085,0.027276251,0.037264016
233,0.095984004,0.038091347,0.016991891,0.025783336,0.026771184,0.12966612,0.012072612,0.012851227,0.013066359,0.013733603,0.6149884
234,0.09001254,0.13061623,0.01579148,0.027218698,0.036395002,0.15019162,0.20319337,0.01322007,0.18810675,0.04228083,0.10297339
235,0.17881986,0.053839132,0.023605427,0.030369224,0.042921677,0.27913386,0.064906724,0.013351816,0.1372399,0.02625672,0.14955558
236,0.06752297,0.07093644,0.015077448,0.023789752,0.035047565,0.38695848,0.012771097,0.019445091,0.03840773,0.0200232,0.3100203
237,0.115749784,0.15484838,0.01477353,0.033668663,0.055330966,0.4036121,0.0114272535,0.01847595,0.070981346,0.012235732,0.108896255
238,0.127884,0.03698088,0.023644613,0.05391205,0.02587992,0.23544449,0.016725658,0.011608174,0.13693179,0.027488565,0.30349994
239,0.082145765,0.050311334,0.022033792,0.040829245,0.025212575,0.13966642,0.029845798,0.01477835,0.052336264,0.02137675,0.52146375
240,0.053356588,0.0450502,0.018752228,0.023088172,0.034147106,0.21660817,0.042083774,0.014914124,0.04339846,0.018077925,0.4905233
241,0.026654683,0.024495568,0.010021105,0.027858952,0.03470172,0.58128446,0.007958374,0.012754758,0.018924087,0.020026896,0.23531932
242,0.12805927,0.14489776,0.015989412,0.059071615,0.03663589,0.22929578,0.0895527,0.02057095,0.057131995,0.032378454,0.18641615
243,0.07277276,0.041698158,0.02416842,0.021485345,0.037680347,0.18880428,0.07448033,0.014860679,0.11666022,0.038810063,0.36857942
244,0.031456314,0.04176834,0.0128530385,0.03926407,0.028739365,0.34671465,0.032921698,0.012629081,0.22254796,0.018125689,0.21297982
245,0.020665761,0.032983504,0.013901461,0.028607635,0.040565453,0.28361535,0.030661555,0.020848196,0.044400413,0.037125114,0.44662553
246,0.13912974,0.054951552,0.0259003,0.07116469,0.028238332,0.1750198,0.041723363,0.022868099,0.08578863,0.027276143,0.3279394
247,0.036271613,0.10375795,0.013960074,0.019324943,0.03608612,0.567522,0.021770097,0.013824408,0.032640915,0.046157673,0.10868432
248,0.08177088,0.0654366,0.017945146,0.05388914,0.027031088,0.09858636,0.039435767,0.022420505,0.0705684,0.025906842,0.49700928
249,0.16775507,0.04382032,0.025160823,0.06545369,0.029401623,0.12588836,0.02265888,0.013517029,0.08643727,0.043338887,0.37656802
250,0.048072714,0.043653317,0.06211965,0.031735364,0.030579265,0.52715266,0.047039434,0.029221714,0.10788485,0.03218794,0.040353008
251,0.22223549,0.23426946,0.019898646,0.025750762,0.0426324,0.16882038,0.0105371745,0.0148018645,0.033258937,0.013864388,0.21393059
252,0.061681695,0.034211803,0.012253067,0.021016903,0.026219895,0.3491095,0.010697757,0.009061353,0.046045445,0.01023782,0.4194647
253,0.44501144,0.09742248,0.015958235,0.026400764,0.032425962,0.17945005,0.019977055,0.033965524,0.05862988,0.025463859,0.06529468
254,0.036035843,0.029103672,0.011478447,0.014397198,0.020567724,0.4742158,0.019124478,0.009661103,0.05562296,0.03303607,0.29675668
255,0.05678935,0.020452572,0.009928926,0.0314157,0.027744573,0.18679704,0.04244729,0.034461305,0.5269639,0.014531398,0.04846789
256,0.08134627,0.4544891,0.02125674,0.031019116,0.031538382,0.15178944,0.08202431,0.015370579,0.037811063,0.03811692,0.055238098
257,0.026394153,0.026855657,0.012545576,0.019055141,0.016824314,0.057502538,0.009428374,0.00779353,0.013374274,0.0066791917,0.8035473
258,0.40206,0.066254325,0.019175483,0.050972883,0.023051126,0.15752585,0.02912513,0.01782123,0.024778597,0.027481027,0.18175435
259,0.047950037,0.074001774,0.016499938,0.024136562,0.03540257,0.32027403,0.030451937,0.023692843,0.14850554,0.019718934,0.25936583
260,0.08128623,0.04360509,0.014752813,0.027397513,0.034253195,0.33610052,0.02679554,0.010793388,0.29776856,0.024341095,0.102906056
261,0.035051484,0.033072844,0.006395829,0.009206446,0.0211669,0.7414263,0.010483333,0.010911592,0.05614903,0.011792485,0.06434375
262,0.046037063,0.0535018,0.020316912,0.042803362,0.04171464,0.2258016,0.015010038,0.015653765,0.3020741,0.023927486,0.21315925
263,0.01776403,0.01094143,0.007450485,0.017087674,0.013159276,0.060669865,0.014442055,0.00849212,0.013037757,0.007977608,0.8289777
264,0.098232284,0.02417888,0.020540398,0.057171755,0.041300718,0.21051188,0.024849141,0.02337783,0.08809786,0.050837975,0.3609013
265,0.04409448,0.027152564,0.018233819,0.025278095,0.02163206,0.20058283,0.010143694,0.013864786,0.047289155,0.010755809,0.58097273
266,0.16441022,0.088671006,0.023398165,0.025722964,0.03485146,0.32649013,0.012934318,0.02083109,0.027010137,0.020912621,0.2547679
267,0.057484027,0.06830904,0.023406113,0.047844827,0.05098031,0.2064882,0.017711047,0.014554489,0.16510975,0.02103239,0.3270798
268,0.18137883,0.09597745,0.022197993,0.042001158,0.033079963,0.15789275,0.014873948,0.013151877,0.0435678,0.013769593,0.38210866
269,0.031322394,0.05365976,0.015707647,0.038523674,0.03764391,0.44038257,0.025057891,0.01837307,0.23548971,0.0249602,0.07887918
270,0.06305803,0.03302302,0.010969888,0.044589475,0.035846148,0.50238806,0.038967665,0.019328108,0.14915967,0.03112847,0.07154139
271,0.099922396,0.038939573,0.016739527,0.0284888,0.021917908,0.17683104,0.014041139,0.01302403,0.021928612,0.019752895,0.54841405
272,0.068629965,0.044332474,0.012107994,0.020677004,0.02527222,0.18090418,0.017625632,0.012346802,0.026246892,0.008461001,0.58339584
273,0.26630864,0.10088213,0.015946291,0.037339672,0.03444093,0.13042375,0.04369715,0.017024541,0.06391163,0.015531327,0.274494
274,0.04533358,0.035220813,0.011833552,0.031591006,0.033530075,0.317039,0.013162662,0.01636521,0.050679866,0.025645712,0.4195985
275,0.040803958,0.03297052,0.012811354,0.018190833,0.026467508,0.1511247,0.014905035,0.0076649655,0.026963186,0.01164211,0.65645576
276,0.131792,0.5529718,0.015278396,0.030074747,0.024666442,0.08111545,0.02427217,0.01696126,0.030690389,0.04598464,0.046192806
277,0.09873085,0.46484956,0.016403185,0.016109498,0.029942598,0.20208856,0.010120523,0.010259841,0.033995744,0.01618045,0.10131924
278,0.025094563,0.018526172,0.012428777,0.027329404,0.014069903,0.034262538,0.015190924,0.009506238,0.021696337,0.010920262,0.81097496
279,0.16966377,0.072042145,0.014291965,0.0460113,0.0345873,0.10153371,0.07895397,0.026146138,0.039192546,0.027121386,0.39045578
280,0.083181284,0.080582716,0.0201273,0.025542874,0.04420422,0.29346684,0.016046884,0.013394586,0.069653444,0.015030552,0.3387693
281,0.055485476,0.021472659,0.014678876,0.022273587,0.025913622,0.11947285,0.024546508,0.010408881,0.015012307,0.014536225,0.6761991
282,0.02388796,0.014548152,0.00729387,0.012763692,0.013233314,0.05321493,0.016241526,0.0069939266,0.013713515,0.0064999852,0.831609
283,0.024892038,0.02491636,0.010973202,0.014530036,0.017698565,0.10219691,0.012229543,0.013517056,0.009312836,0.010898447,0.75883496
284,0.048168514,0.0582017,0.021405982,0.039362017,0.04368694,0.08599554,0.01704968,0.0112801595,0.098018356,0.018255945,0.55857515
285,0.024443638,0.04493678,0.012956588,0.015446548,0.021356586,0.07441453,0.015491868,0.008630948,0.030676035,0.00666297,0.74498355
286,0.12899925,0.029251177,0.017915845,0.03188391,0.021027723,0.040244814,0.015641745,0.01479485,0.021007197,0.01054762,0.66868585
287,0.01951971,0.022220893,0.007018838,0.012372697,0.016089832,0.77185214,0.051710866,0.009864374,0.03098369,0.038428254,0.01993875
288,0.27820235,0.072688684,0.015833657,0.04405026,0.0299591,0.04990939,0.018913431,0.020610686,0.018153377,0.016987035,0.43469205
289,0.032677647,0.02455635,0.0146489525,0.026979752,0.024163838,0.60078436,0.057627376,0.012269577,0.1193458,0.026287295,0.060658958
290,0.08408261,0.038835656,0.01613387,0.04370143,0.02270801,0.14074314,0.024148958,0.017754233,0.227558,0.02842665,0.3559075
291,0.05657894,0.3716078,0.027343096,0.016994301,0.032998174,0.36442026,0.011817682,0.02917772,0.025824796,0.02175728,0.04148003
292,0.45906773,0.06907237,0.01282085,0.015464896,0.03136988,0.24837507,0.013462404,0.0123779485,0.019789565,0.008573954,0.10962538
293,0.05934987,0.03237054,0.017798323,0.033487905,0.045291763,0.22436719,0.021679558,0.018008124,0.31394613,0.011513927,0.22218676
294,0.04335807,0.28207514,0.015851548,0.018532338,0.04542223,0.41973954,0.028563634,0.016693594,0.040163342,0.04902329,0.040577292
295,0.053716864,0.02628197,0.015465469,0.038035203,0.019115966,0.06361927,0.016746674,0.01756751,0.034052942,0.021503154,0.69389504
296,0.028234532,0.017908664,0.008336439,0.020337813,0.016155446,0.073257156,0.010507418,0.008617881,0.031116927,0.010527959,0.77499974
297,0.050895654,0.73379856,0.007539151,0.017666532,0.01788351,0.030832114,0.0573634,0.012195495,0.019139422,0.031849686,0.020836601
298,0.11934098,0.2279115,0.021797372,0.018562527,0.031154763,0.29841605,0.018346267,0.029895484,0.04369658,0.1451526,0.04572589
299,0.069949746,0.0740261,0.018211877,0.016835012,0.031186236,0.6438744,0.0148423435,0.011978683,0.032674916,0.06437783,0.02204293
300,0.031384297,0.035343435,0.009851427,0.018822957,0.027400617,0.15775667,0.019231731,0.013204862,0.017873505,0.025384774,0.6437457
301,0.060786426,0.03259228,0.016114665,0.018012356,0.03250487,0.21403843,0.023619061,0.011556064,0.046754725,0.012716666,0.5313045
302,0.102014534,0.13970995,0.015207595,0.022365894,0.049805995,0.27811787,0.007706834,0.016093824,0.03836279,0.01081544,0.31979924
303,0.021606768,0.043551072,0.011076145,0.022049066,0.024418013,0.43728054,0.026644995,0.010065268,0.054999974,0.014340597,0.3339675
304,0.072129056,0.5974764,0.01829059,0.018506194,0.028218575,0.13741262,0.022431994,0.020645149,0.029100116,0.03503295,0.020756336
305,0.03655126,0.042820174,0.01690067,0.022280693,0.03453851,0.33830076,0.020778032,0.012334644,0.018964857,0.009229205,0.4473012
306,0.15934789,0.070503354,0.016688874,0.010458939,0.029440438,0.5054185,0.014677625,0.019302798,0.044198368,0.03481233,0.095150985
307,0.044611942,0.023009155,0.009718932,0.013546213,0.01930954,0.07337331,0.009094498,0.0105704265,0.01213682,0.015568774,0.76906043
308,0.028126063,0.033090074,0.014363634,0.01864246,0.028645812,0.14938048,0.017875832,0.013167947,0.06272881,0.011175491,0.6228034
309,0.24099833,0.21330428,0.017663648,0.03700343,0.03226709,0.07061559,0.07539045,0.025363857,0.05778975,0.019811345,0.20979233
310,0.038961418,0.6461577,0.01518134,0.015420411,0.021180369,0.11596288,0.0145855015,0.022164347,0.032013595,0.041086204,0.037286323
311,0.061727375,0.07115192,0.015112178,0.02614978,0.037897058,0.42018548,0.046922464,0.020848421,0.111664735,0.03704856,0.15129203
312,0.042235173,0.041322317,0.017990787,0.03744113,0.033759244,0.21619654,0.016111095,0.014301545,0.103075854,0.025210539,0.45235583
313,0.13640195,0.08906233,0.016539356,0.023052495,0.05004719,0.104480915,0.023994222,0.012693554,0.13997796,0.007706552,0.39604348
314,0.12372556,0.08054908,0.020515708,0.048665017,0.025432672,0.058930963,0.013053319,0.014114004,0.099805385,0.01815817,0.49705014
315,0.034246735,0.026769236,0.016965786,0.012030542,0.03492219,0.54030627,0.034760572,0.044978034,0.034557495,0.13449286,0.08597026
316,0.04423493,0.013294711,0.012099063,0.020396123,0.02789011,0.120067,0.024892427,0.007950272,0.0387334,0.023372857,0.66706914
317,0.05254127,0.26813266,0.021145832,0.022160642,0.03745799,0.42183188,0.015485737,0.020817995,0.036049392,0.065340795,0.03903583
318,0.19208394,0.122036375,0.0173677,0.019074688,0.03726445,0.29033005,0.031387478,0.020324737,0.03205346,0.05117441,0.18690279
319,0.023785338,0.032262623,0.0081215,0.01052027,0.024152897,0.80922526,0.013048014,0.011275586,0.03854737,0.011025148,0.018035939
320,0.05523142,0.12692466,0.010237073,0.018338881,0.03483508,0.44867063,0.06608116,0.015548813,0.09618274,0.035722166,0.09222745
321,0.03644963,0.016450206,0.015243698,0.04781573,0.02450251,0.163326,0.02816781,0.03162356,0.5824437,0.025120338,0.028856916
322,0.08709583,0.02535871,0.016909048,0.05455643,0.04722618,0.23802604,0.05832367,0.036502477,0.09389755,0.15995926,0.18214479
323,0.025452362,0.025069999,0.011920548,0.025859492,0.027988097,0.15130222,0.0152094355,0.010540414,0.01892845,0.016884705,0.6708443
324,0.03310665,0.027926281,0.024542782,0.029295087,0.029647646,0.20240712,0.079186395,0.018863603,0.07257687,0.024530802,0.45791674
325,0.017392337,0.037437085,0.016410546,0.022007454,0.026695538,0.18363741,0.02675426,0.012195283,0.029999949,0.021216094,0.6062541
326,0.07423326,0.27685568,0.0308658,0.025676258,0.027013803,0.32336116,0.019763721,0.01769879,0.042003553,0.111152016,0.05137595
327,0.06561188,0.38191608,0.031812184,0.021736436,0.039244458,0.21718462,0.016763844,0.027978359,0.028838314,0.058661744,0.11025206
328,0.09335908,0.23886684,0.019896716,0.022612082,0.039463222,0.40395233,0.016771086,0.015092343,0.046652548,0.048159905,0.05517392
329,0.012076219,0.031103048,0.010415435,0.012867628,0.0172815,0.03076509,0.013913223,0.009057929,0.011761963,0.007861983,0.842896
330,0.35683414,0.07087644,0.019935567,0.034194205,0.039821222,0.14110957,0.01578574,0.016382543,0.05277387,0.015510681,0.23677607
331,0.021155402,0.11414187,0.011180822,0.018524287,0.04564144,0.52011174,0.058569014,0.029371364,0.13501838,0.020604882,0.025680782
332,0.035874225,0.024254462,0.014500692,0.030351432,0.022613164,0.45110327,0.01885714,0.017568206,0.058711395,0.029167319,0.29699862
333,0.5077369,0.079866305,0.017794495,0.043063607,0.027067203,0.12938286,0.014544735,0.028784765,0.037971042,0.016790004,0.09699797
334,0.24813654,0.03939292,0.016861187,0.059139386,0.03494922,0.17154378,0.040172324,0.013944329,0.12247715,0.020508002,0.23287517
335,0.122326106,0.033803277,0.013108909,0.01678293,0.024827797,0.0330545,0.014796427,0.011300585,0.011322679,0.014738741,0.7039381
336,0.100570306,0.043976158,0.013953906,0.023736391,0.022352781,0.08341643,0.021308355,0.012717588,0.013913084,0.0104918955,0.6535631
337,0.3595475,0.12019833,0.01898103,0.013927562,0.058899067,0.09320008,0.012718395,0.020038176,0.057879843,0.013147775,0.2314622
338,0.10282415,0.18393147,0.01860718,0.033529136,0.0375142,0.37925017,0.012407165,0.016404752,0.032497555,0.020079905,0.16295426
339,0.024625855,0.06702178,0.016533015,0.031190855,0.034919314,0.48600492,0.013533446,0.013078692,0.07559415,0.02330391,0.21419413
340,0.11129173,0.6498902,0.012920752,0.026221987,0.024162728,0.04906094,0.028304318,0.01289554,0.022390557,0.04350274,0.019358499
341,0.024125166,0.019501414,0.009169185,0.01253891,0.013230802,0.02979788,0.008235273,0.008974291,0.014595192,0.005749147,0.8540827
342,0.022363326,0.02264628,0.010531498,0.013093868,0.0151743265,0.030611848,0.010490439,0.006903353,0.0114709735,0.0056730006,0.8510411
343,0.12434397,0.23967928,0.02137687,0.020278782,0.040675256,0.13477653,0.23094793,0.024508702,0.079115056,0.04110452,0.04319301
344,0.073803514,0.043064978,0.011569578,0.014870147,0.02537538,0.05040341,0.013303504,0.01213666,0.019356485,0.008349546,0.72776675
345,0.49775788,0.12554602,0.020939907,0.051024046,0.035016414,0.070873395,0.0150016565,0.015860388,0.027404293,0.056123666,0.08445239
346,0.033952937,0.019339602,0.012245074,0.018490056,0.01780778,0.10343182,0.01057655,0.010848533,0.018993342,0.011391393,0.742923
347,0.049456354,0.05105742,0.020319156,0.026327062,0.042592425,0.30791566,0.019674782,0.012561131,0.16529894,0.018627707,0.28616932
348,0.080660574,0.03178052,0.019848935,0.033070724,0.027383145,0.20502076,0.013535798,0.012678506,0.052038666,0.030720124,0.49326223
349,0.27649155,0.07844633,0.021890385,0.040565982,0.031234283,0.08582055,0.037377976,0.014927947,0.04311182,0.035315398,0.33481783
350,0.03386766,0.04780043,0.0124603575,0.023616757,0.023182595,0.2781112,0.015952611,0.010329999,0.043110352,0.01867783,0.49289027
351,0.07907608,0.021512896,0.0154196825,0.035877008,0.024876317,0.4065136,0.010602958,0.011231813,0.044569336,0.02811296,0.32220742
352,0.041507106,0.039371967,0.0113190515,0.026427038,0.020961726,0.073845536,0.008346145,0.009068507,0.012751232,0.021074615,0.73532706
353,0.07604391,0.078841835,0.017864663,0.021018906,0.033934295,0.3684083,0.010920449,0.0141874235,0.01704658,0.0243229,0.33741078
354,0.06265566,0.04882011,0.016193772,0.013756903,0.025432875,0.7262173,0.012265552,0.008782933,0.032644503,0.035656564,0.017573882
355,0.031625398,0.06817152,0.014327954,0.029470915,0.027362818,0.36061049,0.0195267,0.015118564,0.03540147,0.01750362,0.38088056
356,0.24693137,0.14263406,0.015240467,0.040626597,0.029985443,0.11836331,0.010073334,0.011583018,0.043874238,0.01451418,0.32617393
357,0.07022428,0.053358637,0.010412456,0.013956865,0.029778419,0.68977267,0.010033137,0.012832577,0.013740483,0.05401398,0.041876566
358,0.040093496,0.06776151,0.0154140815,0.035742693,0.03706232,0.17131168,0.0212857,0.013391986,0.07600054,0.016945597,0.50499034
359,0.25159153,0.07237313,0.016384922,0.04518503,0.036440395,0.08797261,0.024608694,0.017154489,0.021642994,0.023424521,0.4032217
360,0.032541685,0.0471748,0.015452502,0.0375746,0.02901038,0.09255564,0.01853038,0.011421811,0.059948377,0.01925914,0.6365307
361,0.025502399,0.037060503,0.015688574,0.017881954,0.033180293,0.3987299,0.020702954,0.025689868,0.07692081,0.023208862,0.32543385
362,0.023556815,0.033444226,0.015769033,0.020218201,0.027226495,0.120923415,0.0262667,0.01120378,0.01742067,0.0094622085,0.69450843
363,0.028528294,0.017635949,0.010329741,0.012453964,0.013651315,0.018736739,0.012508814,0.008381634,0.021968396,0.005019586,0.8507855
364,0.086829275,0.5971489,0.021330442,0.024695465,0.02720224,0.095130764,0.02043331,0.012429792,0.030346291,0.035852823,0.048600644
365,0.12472946,0.039262243,0.009632202,0.021255502,0.03834337,0.34658208,0.011894182,0.01796021,0.03703234,0.010094461,0.34321395
366,0.036966626,0.6465883,0.013019345,0.014215416,0.02325487,0.07632428,0.056747086,0.015658388,0.02471241,0.051348142,0.04116506
367,0.04893197,0.029250735,0.018297939,0.042919554,0.03231049,0.07662454,0.025218789,0.018459471,0.48168784,0.04648081,0.1798179
368,0.088290565,0.058871653,0.018798146,0.026989626,0.03196733,0.4265922,0.019661848,0.0137530165,0.11730917,0.02080257,0.1769639
369,0.044754047,0.035282563,0.014663144,0.019021902,0.01890154,0.038467534,0.025391372,0.0118919825,0.040397376,0.007551626,0.7436769
370,0.13222603,0.15368477,0.017025432,0.017600218,0.022151202,0.42766535,0.01844487,0.013468225,0.03619274,0.00710419,0.154437
371,0.026599606,0.021201877,0.011150803,0.016090207,0.023393972,0.06438815,0.022094958,0.009118814,0.03089,0.0092083,0.76586336
372,0.12405528,0.026425794,0.026542177,0.020211952,0.033503342,0.4600219,0.016320255,0.012599005,0.048756003,0.018259978,0.21330422
373,0.029967936,0.016311195,0.011956855,0.01667356,0.02157719,0.09497088,0.018746588,0.009883582,0.03569004,0.016657287,0.7275649
374,0.023419855,0.030657316,0.010296529,0.018454403,0.020840224,0.070777506,0.014386345,0.011111479,0.022616327,0.007540462,0.7698995
375,0.17580004,0.24574837,0.022636022,0.01844794,0.028516976,0.3847333,0.013100725,0.017449109,0.035213765,0.02863558,0.029718189
376,0.03647866,0.026006551,0.015277269,0.018626928,0.02447119,0.57076156,0.04623735,0.013634407,0.17441276,0.032290697,0.04180257
377,0.36139956,0.09779322,0.022120995,0.04563378,0.031764317,0.17647642,0.023387255,0.025189066,0.04825775,0.02281205,0.14516555
378,0.030391693,0.07718276,0.019037219,0.06533646,0.03286126,0.32514998,0.049402907,0.028411288,0.06788114,0.047882937,0.25646237
379,0.073784314,0.068917416,0.024012813,0.023989374,0.035915732,0.34620968,0.02447447,0.01691989,0.08850251,0.01608213,0.28119174
380,0.07487067,0.055435773,0.019270673,0.035678606,0.027442697,0.13494584,0.022651035,0.015666947,0.050817966,0.014703369,0.54851645
381,0.027751584,0.050843976,0.009960574,0.013991899,0.02242459,0.14089978,0.01692697,0.015040464,0.011386448,0.010654875,0.68011886
382,0.05494538,0.033448324,0.019764325,0.025303654,0.02996093,0.19980766,0.022102594,0.012711057,0.04308765,0.010404902,0.5484635
383,0.13600695,0.06110888,0.015409307,0.027617998,0.03134117,0.28346282,0.010165056,0.01204775,0.040889066,0.009346216,0.37260485
384,0.025819557,0.05101718,0.013642538,0.02383841,0.026574198,0.24828069,0.01589532,0.012778487,0.03467198,0.012027746,0.5354538
385,0.060709544,0.01990778,0.009496053,0.019408673,0.027632467,0.15796913,0.014047968,0.011612105,0.02955137,0.0131839635,0.63648087
386,0.04989411,0.05873225,0.017138021,0.026988234,0.026883017,0.16260101,0.013973992,0.0137439165,0.024717472,0.009977014,0.5953509
387,0.20193435,0.06833668,0.011537909,0.021356596,0.04175808,0.13905866,0.024129398,0.016705787,0.05180393,0.027623998,0.39575458
388,0.031976406,0.023997141,0.012331577,0.017053952,0.0213435,0.04961301,0.009778925,0.00978848,0.014991385,0.00684682,0.8022788
389,0.13380548,0.07043096,0.037210908,0.020360047,0.05192778,0.34369218,0.029022364,0.021504497,0.05224569,0.04757024,0.19222985
390,0.100245476,0.14081763,0.0153731415,0.04001142,0.038351994,0.264628,0.0074267094,0.015830189,0.086712874,0.015969934,0.27463266
391,0.035505448,0.035034016,0.012589736,0.023635853,0.017815161,0.5870835,0.011786607,0.008870971,0.04100894,0.019777443,0.2068923
392,0.01906375,0.0237513,0.012538994,0.02131393,0.019934788,0.031292032,0.014208542,0.0103042275,0.018901546,0.011721919,0.816969
393,0.036656156,0.11638642,0.015674466,0.024135254,0.028334325,0.55200464,0.051583152,0.013551879,0.08253033,0.028155038,0.050988413
394,0.021870516,0.017057745,0.008853763,0.023734426,0.018434815,0.06654859,0.016016446,0.014604517,0.017885095,0.018743418,0.7762506
395,0.04099709,0.14135776,0.017131906,0.028039614,0.021509217,0.37977362,0.013725602,0.014356241,0.031695567,0.023623254,0.28779015
396,0.0364035,0.050919004,0.015240211,0.02299025,0.02814762,0.23174024,0.017696228,0.014219318,0.025672536,0.012871198,0.5440998
397,0.060801767,0.0419366,0.015620904,0.038822908,0.033688776,0.08882313,0.061192676,0.017979551,0.51830465,0.020018503,0.10281049
398,0.345714,0.103751495,0.019257806,0.037732583,0.036384653,0.04481402,0.02094502,0.021191914,0.0203403,0.036625285,0.31324294
399,0.032761768,0.024894953,0.013957986,0.030774955,0.025829839,0.16708015,0.01504803,0.011492743,0.055773884,0.019530732,0.602855
400,0.030887494,0.03322047,0.012651468,0.028058229,0.0153953,0.08671076,0.013833991,0.010539773,0.021156209,0.012250254,0.7352961
401,0.026850495,0.021972327,0.011351881,0.0214581,0.017360337,0.085075885,0.012143163,0.008845172,0.016468571,0.013507048,0.76496696
402,0.01072728,0.02586568,0.008380972,0.0052549313,0.011764366,0.8880693,0.0062556393,0.0062099886,0.012416549,0.007179133,0.017876217
403,0.029077297,0.039131362,0.013832734,0.030044287,0.038584694,0.46076915,0.019308278,0.012351241,0.10987061,0.013751919,0.23327851
