,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.026865788,0.03373841,0.032193415,0.018527787,0.36139616,0.03992864,0.046897642,0.015647737,0.07810018,0.3173775,0.029326754
202,0.02566109,0.029665817,0.05796067,0.026958328,0.3107897,0.10268793,0.03165629,0.02059914,0.22893827,0.14235939,0.022723367
203,0.01619733,0.014870765,0.11950779,0.022361845,0.014051885,0.046708606,0.02093022,0.022669671,0.66331416,0.03896224,0.020425417
204,0.032056324,0.03323579,0.16168639,0.02289844,0.4951195,0.03870509,0.012504495,0.019768625,0.049498517,0.12121582,0.013310967
205,0.041551434,0.015747098,0.17087519,0.025968915,0.03773097,0.059153892,0.050881922,0.014295951,0.513137,0.055951115,0.014706605
206,0.016114144,0.016903978,0.014332216,0.019366316,0.062165182,0.028056834,0.012217165,0.01341793,0.70936155,0.092323884,0.01574086
207,0.03531428,0.022789482,0.05105841,0.028682282,0.35216227,0.032382477,0.0353229,0.01327353,0.13563813,0.2700122,0.02336412
208,0.02926111,0.015704462,0.18634087,0.028765291,0.49721524,0.016815554,0.05159362,0.007759103,0.056429815,0.090948425,0.019166494
209,0.025872424,0.019577267,0.2566238,0.028848683,0.3986329,0.04942194,0.021126771,0.017790524,0.0940845,0.07147094,0.016550235
210,0.014083988,0.011027694,0.8007637,0.0132113155,0.034875233,0.010883262,0.008965451,0.0060544913,0.052073482,0.037847467,0.0102139
211,0.011903215,0.009384089,0.022703748,0.018447317,0.03916277,0.030957619,0.019738004,0.022525026,0.79006964,0.027818063,0.007290515
212,0.02726176,0.016563375,0.22820419,0.023807174,0.056074232,0.027003419,0.030647479,0.012711988,0.5208365,0.04347651,0.01341343
213,0.0369225,0.02340928,0.23094858,0.015517986,0.3755994,0.03118689,0.014549355,0.008893842,0.052317545,0.1873935,0.023261158
214,0.024163367,0.019406332,0.16114405,0.018993847,0.03119728,0.03893124,0.027771154,0.010043323,0.58257324,0.06724046,0.018535744
215,0.042198252,0.03608912,0.19877698,0.012522601,0.09640429,0.053148597,0.19761567,0.011856159,0.19134872,0.10162454,0.05841508
216,0.040757433,0.010807557,0.4806635,0.02685365,0.023744596,0.051115032,0.02726322,0.09899698,0.1869482,0.03386342,0.018986385
217,0.043854605,0.03400839,0.03451023,0.03114696,0.37667865,0.034704555,0.015069041,0.017412243,0.19276474,0.18574248,0.03410817
218,0.027074473,0.026460212,0.1804699,0.020436885,0.13411385,0.04603354,0.020556984,0.013448725,0.11315596,0.3918796,0.026369926
219,0.03101279,0.028141119,0.3224514,0.013947879,0.12238875,0.022806069,0.03188028,0.01655543,0.19807541,0.18716809,0.025572782
220,0.024969706,0.030325813,0.1839628,0.015466238,0.037233148,0.020878257,0.015353374,0.0098261405,0.058141414,0.58463264,0.019210488
221,0.042445887,0.02928678,0.2415314,0.024977028,0.23570605,0.039074354,0.017633703,0.026239684,0.08367506,0.2363976,0.023032397
222,0.019965589,0.020092726,0.055329014,0.019965589,0.08609368,0.021619596,0.06486012,0.011788857,0.62323785,0.064010635,0.01303634
223,0.01658247,0.02611338,0.29335782,0.027021356,0.25338465,0.02671959,0.017209398,0.016040921,0.13965926,0.15856406,0.025347056
224,0.039445862,0.02739181,0.10616351,0.029165551,0.18478253,0.018720683,0.013770105,0.013891665,0.045751017,0.50623053,0.014686858
225,0.045798473,0.027104488,0.041173935,0.013544614,0.059790827,0.017290022,0.0463836,0.008559181,0.04119404,0.6786133,0.020547453
226,0.047755323,0.022094717,0.055817995,0.01981525,0.13073477,0.01991224,0.01974764,0.012351723,0.090778686,0.5601747,0.020816963
227,0.0672719,0.02473285,0.28610948,0.028094497,0.107670926,0.05754071,0.018077277,0.023053551,0.12814364,0.23012003,0.02918514
228,0.010526014,0.014185063,0.05588429,0.014457778,0.034988575,0.019331964,0.013048764,0.009687553,0.7893679,0.027960097,0.010562053
229,0.019030798,0.020779133,0.38019624,0.01957746,0.11578357,0.03782879,0.067585446,0.025671337,0.043757793,0.24451613,0.02527334
230,0.038256586,0.01179937,0.64233917,0.025126059,0.039480615,0.019227227,0.022054892,0.04861537,0.08942826,0.041324854,0.022347579
231,0.018178219,0.022501973,0.115002126,0.03369709,0.52711123,0.03391995,0.031332556,0.0067266915,0.05026218,0.14187007,0.019397914
232,0.09174305,0.029279917,0.27807155,0.025389198,0.10456942,0.030062215,0.020045318,0.017950969,0.11705502,0.26637623,0.01945707
233,0.073202506,0.048301283,0.13579543,0.022298267,0.1999102,0.022715865,0.018942783,0.015612371,0.15752545,0.27836215,0.02733375
234,0.019149657,0.024019051,0.11886262,0.04884071,0.19208708,0.107043155,0.02832901,0.028398257,0.35991883,0.055114545,0.018237077
235,0.03766681,0.029972002,0.39211404,0.022535851,0.1681528,0.025128286,0.022327745,0.013417404,0.06789013,0.19968638,0.021108542
236,0.029936641,0.024520224,0.06737274,0.014836002,0.1045019,0.026344923,0.046878986,0.021137754,0.0961777,0.5534644,0.01482876
237,0.007844476,0.013311364,0.6653008,0.012596794,0.03371077,0.020738201,0.020314759,0.011553825,0.1611395,0.03797614,0.015513249
238,0.03701756,0.032216426,0.27133,0.026812887,0.2260415,0.023547033,0.017430447,0.011817089,0.14014691,0.19658014,0.017059961
239,0.033551432,0.016047874,0.6793809,0.018534232,0.046845995,0.011541931,0.023224443,0.025320925,0.05759343,0.07330431,0.014654627
240,0.021525359,0.02124344,0.048723273,0.029285517,0.6043737,0.03099971,0.03011204,0.014564787,0.11602458,0.06535458,0.017792946
241,0.026533457,0.016787639,0.11103028,0.025053998,0.05382198,0.019713178,0.023547547,0.010019463,0.6401843,0.059706546,0.013601684
242,0.021451328,0.01825892,0.021906484,0.035436403,0.6414529,0.039469484,0.012050744,0.01709414,0.079896174,0.093499355,0.01948403
243,0.014974031,0.030152526,0.05089202,0.026720177,0.4216637,0.030747227,0.019255223,0.01584665,0.25450623,0.1173207,0.01792157
244,0.021932647,0.017679399,0.10563584,0.020902747,0.051382344,0.029232137,0.032151364,0.010780847,0.62902904,0.06961677,0.011656876
245,0.017355155,0.018170295,0.46361104,0.0162401,0.16611473,0.03608305,0.021098504,0.022426367,0.17804115,0.0441856,0.016674
246,0.0260637,0.026268119,0.073544964,0.03646077,0.27358645,0.08485665,0.06680832,0.017252306,0.31062016,0.06111809,0.023420457
247,0.032424677,0.026296796,0.2011629,0.030519716,0.31926745,0.03589961,0.021027148,0.012685292,0.14119066,0.15789458,0.021631155
248,0.03749971,0.025530862,0.034521587,0.021551695,0.114309706,0.026296321,0.013772868,0.014979535,0.13964546,0.54056907,0.031323098
249,0.03827538,0.019171037,0.10099002,0.059659567,0.06786773,0.018391648,0.021617815,0.016262304,0.5704737,0.073795736,0.013495097
250,0.041224632,0.018977687,0.12005987,0.02128516,0.03322972,0.018784087,0.034790453,0.011058782,0.57501537,0.1039539,0.02162035
251,0.03323476,0.016348297,0.53507394,0.031343367,0.04749051,0.051626034,0.019739076,0.010596565,0.15548746,0.08141768,0.017642232
252,0.02598906,0.025938349,0.04945723,0.024248134,0.45374662,0.025017852,0.013688586,0.011846485,0.18694606,0.16242157,0.02070006
253,0.029447014,0.01904029,0.34736148,0.026943048,0.40373412,0.012864446,0.03335969,0.018735947,0.045212086,0.052373365,0.010928582
254,0.019469801,0.030675199,0.1664776,0.0224315,0.39567113,0.14756301,0.025356239,0.012743693,0.11793507,0.03931088,0.022365877
255,0.02434557,0.029625602,0.06732292,0.03126033,0.4372624,0.04060229,0.027735714,0.015227631,0.1810363,0.119716115,0.025865156
256,0.03821427,0.03162375,0.2759695,0.018148912,0.0562311,0.025801104,0.04360878,0.011821262,0.32485414,0.14931117,0.02441607
257,0.027324177,0.024184251,0.0184614,0.037838742,0.30921644,0.018843913,0.030977475,0.013665861,0.4169097,0.07848816,0.024089966
258,0.028905869,0.023963805,0.3142771,0.016064988,0.08834346,0.025101595,0.017489545,0.011041294,0.15649273,0.29959258,0.01872693
259,0.028111534,0.018947057,0.055515427,0.03129185,0.48013657,0.053955387,0.033497572,0.016174655,0.15451351,0.102877945,0.024978511
260,0.027059315,0.02583279,0.078547634,0.03271955,0.5249817,0.06748537,0.016727837,0.01582214,0.102120794,0.084950976,0.023751846
261,0.03236892,0.030178517,0.2141865,0.0254439,0.21628842,0.05567644,0.025098402,0.010980753,0.19751064,0.1674615,0.024805997
262,0.010149516,0.007954786,0.016737808,0.018548563,0.028786499,0.024770116,0.017155666,0.012820797,0.83227617,0.02201218,0.008787964
263,0.1079686,0.03969035,0.19781046,0.016032435,0.12549064,0.032095175,0.051349025,0.011402055,0.2830738,0.1037817,0.0313058
264,0.04403594,0.025395984,0.37538436,0.03592793,0.31672332,0.039228577,0.025296977,0.009658074,0.043273915,0.06601707,0.0190579
265,0.030618092,0.02203186,0.20995308,0.020158427,0.48199743,0.021033214,0.016079547,0.015630558,0.071467824,0.09176651,0.019263502
266,0.023477787,0.02699639,0.073581144,0.024858098,0.14780569,0.055861533,0.050223935,0.018874146,0.4606402,0.09119393,0.026487164
267,0.036401268,0.033411834,0.106780514,0.031227004,0.3678193,0.03670468,0.04058872,0.013371675,0.06482893,0.24742499,0.021441037
268,0.046850678,0.01765059,0.16350497,0.024166763,0.016031858,0.026335442,0.020187154,0.020585312,0.5974926,0.044314034,0.022880629
269,0.025394905,0.026639635,0.23836577,0.019150369,0.37720573,0.037003532,0.034139223,0.021956006,0.07298198,0.120562196,0.02660064
270,0.015027305,0.014437511,0.0626066,0.03502066,0.7290226,0.024547044,0.019238994,0.008098709,0.019427795,0.06180173,0.010771039
271,0.03253788,0.0144703565,0.45859015,0.021690782,0.04809374,0.021680195,0.017352607,0.05199221,0.2709108,0.03900935,0.023671925
272,0.029053617,0.025746364,0.24190082,0.023203183,0.31212714,0.043828126,0.032562353,0.013501295,0.15108229,0.105472445,0.021522399
273,0.024073727,0.017586933,0.18852423,0.023839774,0.15844356,0.015903994,0.034123898,0.013288284,0.16379268,0.33444375,0.025979115
274,0.021417651,0.026318448,0.26348096,0.025125504,0.3376561,0.02643436,0.063289,0.010226247,0.15779327,0.05202835,0.016230168
275,0.033663265,0.015155636,0.69952655,0.018085858,0.04213309,0.01541687,0.038138494,0.012478867,0.043736674,0.066641636,0.015023017
276,0.013470769,0.017128719,0.04723621,0.027556002,0.76477724,0.013905166,0.011343526,0.011928614,0.028061789,0.048950292,0.015641633
277,0.011064418,0.019456623,0.08647772,0.01810902,0.050171804,0.04669681,0.015138043,0.016067222,0.6765563,0.044381984,0.015880033
278,0.024894482,0.019331126,0.10558015,0.030680602,0.35979867,0.02840264,0.0176356,0.011475704,0.0544202,0.3282409,0.019539902
279,0.017226374,0.016851991,0.43781352,0.012621558,0.0782278,0.024109913,0.07815145,0.012596931,0.26502916,0.043338828,0.014032322
280,0.023893345,0.023226172,0.2471575,0.02181897,0.3768702,0.037516166,0.020718394,0.019558396,0.087014996,0.11410015,0.028125763
281,0.055926092,0.029092101,0.25205475,0.024248088,0.11108663,0.031394683,0.021077393,0.013635192,0.3506275,0.08044361,0.030413914
282,0.035578374,0.01993818,0.048322164,0.018309707,0.07202838,0.019879851,0.015120103,0.007448535,0.7186348,0.029147431,0.015592451
283,0.03392772,0.021471208,0.0885622,0.026115097,0.34349543,0.019435544,0.022023356,0.015180825,0.12040173,0.28868777,0.020699132
284,0.027044712,0.023348175,0.021869415,0.049974114,0.35020778,0.032942284,0.023611864,0.024540467,0.30665216,0.12377775,0.016031288
285,0.017610788,0.007552148,0.65505725,0.046807844,0.04495975,0.015011908,0.06451202,0.0071432507,0.054245047,0.07766451,0.009435586
286,0.06965182,0.024253896,0.17903847,0.032288466,0.39799076,0.020949041,0.06525635,0.015059586,0.076217934,0.092183605,0.027110074
287,0.022479065,0.013472596,0.69813436,0.009138297,0.063370444,0.01473187,0.022276366,0.008312393,0.06667158,0.068922445,0.012490571
288,0.02680252,0.023252346,0.44673806,0.01975329,0.17022629,0.025129508,0.014416576,0.016658323,0.051992983,0.18641008,0.018620033
289,0.029093692,0.020744154,0.1259614,0.022933673,0.025596857,0.026012646,0.0154609755,0.017349323,0.6554942,0.041128967,0.020224078
290,0.03307048,0.028515495,0.2710764,0.024071148,0.18758586,0.033681594,0.025374593,0.012494047,0.17847204,0.17777625,0.02788215
291,0.019516379,0.019017795,0.65104467,0.021655466,0.08785156,0.021122854,0.05616315,0.025194485,0.035030354,0.044807926,0.0185954
292,0.031894423,0.029054385,0.0386981,0.036158763,0.12819396,0.030079303,0.099715754,0.02603147,0.37221155,0.18770884,0.02025354
293,0.024166837,0.018931756,0.060194377,0.01702842,0.6462033,0.02570663,0.03210881,0.008925279,0.03952948,0.10809691,0.01910821
294,0.04178944,0.026614916,0.2627026,0.01162152,0.05570095,0.02218337,0.033916563,0.041154113,0.10393612,0.35627756,0.044102762
295,0.009572321,0.022513164,0.045300543,0.013309333,0.1006264,0.020488463,0.02323348,0.013064659,0.54771256,0.19002523,0.014153882
296,0.010855825,0.018844394,0.05181554,0.012797535,0.04020647,0.02578712,0.021233926,0.009145985,0.7336857,0.056355197,0.019272445
297,0.037162226,0.018351777,0.18247285,0.036345705,0.05149829,0.07231737,0.030434774,0.01919497,0.48075193,0.05306456,0.018405622
298,0.01726405,0.020282513,0.04125284,0.015116907,0.056179836,0.04762104,0.014516506,0.009942996,0.72129494,0.04148514,0.015043274
299,0.021183224,0.018639442,0.028918713,0.03183474,0.053724743,0.04547886,0.025291178,0.03281523,0.696033,0.03563527,0.010445573
300,0.04157535,0.021398542,0.033256188,0.027436053,0.09655944,0.033788145,0.08295542,0.02423589,0.2280429,0.36512396,0.045628157
301,0.03432811,0.01921875,0.570499,0.05012423,0.06303894,0.012827478,0.019369485,0.036231164,0.065842845,0.11086661,0.017653348
302,0.018092336,0.01286703,0.25122473,0.032697067,0.24878329,0.01314646,0.07112117,0.01866665,0.0828249,0.22941384,0.021162417
303,0.049056206,0.030117229,0.13919269,0.017904961,0.11929056,0.047012333,0.09478221,0.023193382,0.18386088,0.26621297,0.029376501
304,0.04655963,0.036962315,0.1344783,0.020037275,0.3224392,0.043915275,0.09247063,0.018622156,0.13129899,0.13213508,0.02108107
305,0.08241125,0.031310346,0.21532989,0.04319505,0.18114895,0.039061602,0.024611797,0.016783787,0.17009062,0.17420925,0.021847473
306,0.0140676685,0.01311251,0.7606045,0.015495642,0.031732954,0.02638473,0.011303689,0.007094422,0.06427471,0.042214178,0.013714978
307,0.02828722,0.01609398,0.12215623,0.02017652,0.027477223,0.019432014,0.013245013,0.010873793,0.06919589,0.6533145,0.019747663
308,0.029511288,0.023805799,0.31068414,0.020382073,0.09685834,0.03079947,0.037092343,0.015065534,0.048247788,0.3646482,0.022904992
309,0.012541174,0.019481141,0.0542905,0.014806005,0.035095394,0.06723651,0.019672317,0.013467862,0.63018245,0.11145127,0.02177527
310,0.057500876,0.02958537,0.25770894,0.02438384,0.3361158,0.030748902,0.019679258,0.016219363,0.091262944,0.108961105,0.027833624
311,0.019300587,0.015584367,0.057200424,0.015531192,0.03915997,0.013174716,0.016110504,0.010356112,0.75494087,0.047956374,0.010684851
312,0.016062835,0.023200735,0.063669495,0.024314163,0.15862569,0.041673996,0.018982176,0.013592471,0.48955676,0.13449247,0.015829256
313,0.04834063,0.013273797,0.3383474,0.020171061,0.15734616,0.029789072,0.07102544,0.019032415,0.10324053,0.17690904,0.022524431
314,0.011882479,0.021074485,0.5625539,0.013797385,0.03876191,0.027456129,0.02463857,0.010333764,0.22773668,0.04141322,0.020351425
315,0.037945364,0.029776389,0.17001782,0.020157551,0.13215166,0.028419767,0.026444903,0.01655688,0.09380111,0.423271,0.021457603
316,0.034496874,0.016307108,0.07494448,0.028383285,0.6513852,0.020324275,0.04533076,0.014660487,0.044523902,0.054264575,0.015379068
317,0.019085238,0.020605855,0.07094489,0.02443424,0.037303273,0.041385576,0.023521138,0.01075825,0.68137336,0.05369602,0.016892077
