,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.19247988,0.01906274,0.015653808,0.059134576,0.040227946,0.023875035,0.39034182,0.019953208,0.16772005,0.016485348,0.055065688
201,0.047603782,0.01157785,0.010375784,0.027902951,0.34900966,0.011803321,0.3993608,0.009997802,0.05609096,0.026046537,0.050230533
202,0.1042611,0.0069578257,0.01055774,0.01994722,0.10830857,0.015182455,0.16354589,0.036411922,0.4649898,0.028526895,0.041310515
203,0.07383313,0.0120000765,0.006382535,0.03992735,0.0487055,0.01653484,0.4648205,0.016100628,0.25871158,0.018179933,0.04480393
204,0.02912906,0.008633689,0.009995712,0.020178342,0.4043786,0.013949005,0.3981093,0.011037266,0.04699343,0.012929099,0.04466662
205,0.0422658,0.015074014,0.010958601,0.028384574,0.3927708,0.021581987,0.23134947,0.027653107,0.17041987,0.012171597,0.047370132
206,0.056411203,0.010480981,0.008770024,0.027857477,0.036120735,0.016912922,0.39599368,0.022423083,0.3698283,0.014431113,0.04077058
207,0.06893976,0.019204738,0.021629399,0.02622574,0.26634583,0.01530014,0.28131726,0.02714922,0.19715975,0.0273146,0.04941358
208,0.033223696,0.014667532,0.014296311,0.016003294,0.633965,0.011852059,0.122301094,0.016060045,0.09562098,0.016632669,0.025377277
209,0.02576948,0.00846061,0.006537853,0.017873982,0.38351783,0.011423975,0.4295196,0.011083315,0.025744326,0.02476412,0.055304967
210,0.07559851,0.014886229,0.013041184,0.049144875,0.034763955,0.015332544,0.05664832,0.015220656,0.6864211,0.00996004,0.028982623
211,0.03234198,0.009839695,0.010286768,0.039548907,0.09119383,0.018111229,0.4325197,0.012523861,0.28144595,0.03142355,0.040764496
212,0.053795226,0.009234788,0.012228135,0.03447093,0.07012796,0.01509236,0.58602846,0.014050464,0.11086678,0.03573924,0.05836566
213,0.023762956,0.0041597383,0.010214084,0.020405084,0.33960932,0.011005031,0.48174033,0.018095568,0.042631805,0.016694853,0.031681266
214,0.12035939,0.00934022,0.014093402,0.03830049,0.07335898,0.01501334,0.45290276,0.021244045,0.22115871,0.010563204,0.023665477
215,0.018340455,0.0053269626,0.008447506,0.006601248,0.24017671,0.011612453,0.6427462,0.00987704,0.028350826,0.0060274033,0.02249315
216,0.042921577,0.007824237,0.007144951,0.032716855,0.04109628,0.014971555,0.04372541,0.022203635,0.73955923,0.01501548,0.032820854
217,0.116745986,0.022292243,0.018937666,0.038670655,0.2381477,0.02508833,0.2512886,0.032573897,0.11238321,0.021044128,0.1228276
218,0.08124361,0.010318885,0.01901644,0.036192738,0.45580342,0.014601784,0.1463966,0.019608114,0.17402014,0.013204501,0.029593792
219,0.035189934,0.010787489,0.010729703,0.020905413,0.058288142,0.014615724,0.10534025,0.016186032,0.67559516,0.013152729,0.039209314
220,0.043813355,0.0107212085,0.010591129,0.038047116,0.14720891,0.01544767,0.16811785,0.026845166,0.48551592,0.013935379,0.03975639
221,0.032464262,0.006593905,0.014165283,0.039814908,0.030031864,0.016020048,0.11306271,0.02342956,0.059145078,0.01654473,0.6487276
222,0.08558976,0.008433255,0.017144123,0.03193964,0.05242226,0.018294433,0.36673656,0.031780183,0.18639834,0.016132962,0.18512847
223,0.018521756,0.0035713725,0.0075550596,0.01760468,0.18371388,0.011416845,0.67859215,0.019391688,0.018101538,0.010919241,0.03061186
224,0.1246835,0.009237207,0.012279208,0.03364014,0.042785466,0.015968256,0.14820999,0.024756284,0.4950629,0.026963875,0.066413194
225,0.13813154,0.011233822,0.04452836,0.030122044,0.067090236,0.014319251,0.14279492,0.016696002,0.44026908,0.013373103,0.081441596
226,0.045316547,0.008619304,0.013239483,0.024117436,0.32597375,0.012923323,0.35108754,0.029683063,0.035292566,0.03740401,0.11634308
227,0.0527903,0.01267112,0.013685704,0.029281972,0.07208535,0.013232295,0.6077033,0.019637398,0.12663734,0.007472647,0.044802543
228,0.028279912,0.009610017,0.010799558,0.028508672,0.27340397,0.018041754,0.36934522,0.0073144855,0.187541,0.018990869,0.048164506
229,0.11879048,0.011807885,0.016107973,0.06058343,0.12072009,0.018119525,0.22388898,0.033876535,0.28524196,0.034502547,0.07636058
230,0.040385403,0.01913035,0.023122923,0.008436357,0.1151035,0.014114447,0.40175068,0.013009189,0.24848016,0.0813024,0.03516463
231,0.032191318,0.011774775,0.009747341,0.056414824,0.06293528,0.009247769,0.73949987,0.01026638,0.030642267,0.006652792,0.030627308
232,0.0604487,0.019557856,0.020791294,0.047377273,0.1415806,0.016798295,0.51636535,0.0132529065,0.08429433,0.011469435,0.06806393
233,0.27819794,0.028336572,0.033779122,0.07916204,0.12836726,0.014116945,0.2085642,0.01638394,0.14688662,0.01776724,0.04843807
234,0.12020155,0.03180556,0.009732766,0.03176288,0.08811327,0.015222335,0.1597084,0.0152893765,0.43286243,0.04580193,0.04949952
235,0.027193923,0.0127688935,0.016137455,0.033355314,0.68802726,0.013894384,0.08011298,0.0328783,0.04095768,0.020226084,0.034447752
236,0.13215822,0.019207273,0.011902796,0.040915728,0.0461772,0.016103223,0.3968702,0.021156954,0.20449089,0.033325724,0.07769181
237,0.05007251,0.012056984,0.013702437,0.022149809,0.33540127,0.016862517,0.31755155,0.035576142,0.14941593,0.012228927,0.034981858
238,0.206001,0.015877336,0.0164294,0.058675464,0.067107715,0.026472943,0.30623886,0.028221611,0.2030054,0.019245466,0.052724913
239,0.054166246,0.0062427036,0.012080222,0.020730553,0.3027057,0.015018747,0.43530297,0.040926773,0.0606041,0.0095399255,0.042681973
240,0.10448256,0.02134124,0.009775503,0.061302282,0.07073096,0.018289816,0.3555371,0.015867207,0.24080348,0.03040987,0.07145997
241,0.029732179,0.017889867,0.009203857,0.012515848,0.11704884,0.018776475,0.41945595,0.013248447,0.27616256,0.030675981,0.05528996
242,0.0148998415,0.0044183857,0.0046895877,0.0130978,0.012202532,0.0046804375,0.02590223,0.018775478,0.8678751,0.013820531,0.01963814
243,0.034763448,0.008498376,0.012621263,0.017762614,0.5061278,0.017313456,0.26308897,0.01333071,0.07101719,0.014031993,0.04144419
244,0.10150961,0.01819967,0.039413504,0.054613464,0.2512387,0.019949425,0.2934411,0.02859019,0.115137845,0.025385221,0.052521255
245,0.060823157,0.017143399,0.008175441,0.034461934,0.083542325,0.016571388,0.22269924,0.019272488,0.48547074,0.014930851,0.036909126
246,0.06267208,0.013640096,0.018693939,0.07830194,0.028267493,0.0097433785,0.07348607,0.0101018725,0.64293337,0.014107481,0.048052352
247,0.023289662,0.0057269176,0.004460128,0.019920701,0.021486893,0.004759387,0.034774642,0.029083688,0.815794,0.011818484,0.028885553
248,0.017454043,0.014844277,0.012592025,0.024792815,0.024360811,0.00768796,0.05543667,0.011071802,0.7973207,0.01884987,0.015588986
249,0.030549902,0.019755827,0.018315814,0.00716995,0.03734837,0.011451954,0.44576034,0.011362834,0.23581856,0.10515606,0.07731038
250,0.14944994,0.009929755,0.011884361,0.0177017,0.11215167,0.021758188,0.35572183,0.031257655,0.19721714,0.010554696,0.08237306
251,0.02816264,0.010972249,0.008209814,0.019524368,0.065081656,0.014507507,0.13288844,0.014678516,0.6235372,0.039880868,0.042556733
252,0.020001143,0.005412226,0.009028437,0.015178964,0.37154293,0.01056498,0.4705925,0.006745498,0.034932118,0.008254674,0.04774654
253,0.04077967,0.017191485,0.010091558,0.020000981,0.10696901,0.014106846,0.44035366,0.016863087,0.2718244,0.02377133,0.03804797
254,0.03759481,0.01036605,0.015286403,0.018551808,0.28977433,0.01507515,0.15180823,0.023636337,0.36488095,0.01950155,0.053524397
255,0.09027392,0.0063754707,0.014471195,0.021792892,0.06138137,0.0167751,0.5245885,0.014499486,0.1870478,0.0052443193,0.05754995
256,0.31775478,0.016587397,0.02360424,0.106851086,0.18336436,0.019784775,0.14294384,0.025212614,0.056402877,0.01716415,0.0903298
257,0.076881275,0.015873097,0.013898948,0.02688265,0.114346705,0.01380426,0.05583708,0.032744884,0.09196992,0.14356302,0.41419813
258,0.093360715,0.00956538,0.020498615,0.0794085,0.1768218,0.01916287,0.20233163,0.057961907,0.09124255,0.104763456,0.14488259
259,0.28425425,0.009272171,0.028151855,0.09465699,0.12345599,0.017424494,0.18733096,0.030092128,0.13989396,0.024262492,0.061204735
260,0.06623332,0.021025222,0.012159556,0.015216633,0.2034162,0.010536073,0.5093945,0.015849374,0.11366129,0.0064689377,0.026038859
261,0.025464037,0.006101632,0.0056651733,0.021312391,0.01061499,0.007961915,0.015084411,0.011072931,0.87002087,0.012484635,0.014217057
262,0.03094148,0.019646008,0.019067148,0.016893975,0.1520764,0.010864134,0.5875406,0.01977111,0.10290002,0.011836172,0.028462905
263,0.030715164,0.00860879,0.019590592,0.01294227,0.1107717,0.008812943,0.68121475,0.037614636,0.049588572,0.010889175,0.029251428
264,0.090032816,0.009903605,0.01239464,0.023873802,0.09270951,0.012461392,0.60513264,0.012556061,0.096402645,0.00949866,0.035034265
265,0.03950557,0.019258877,0.015758412,0.075926214,0.038552757,0.011772288,0.66818607,0.0134838205,0.049357906,0.012919863,0.055278234
266,0.06721334,0.015283788,0.011832041,0.018136105,0.09684446,0.013807751,0.45441213,0.01764779,0.27347,0.009542193,0.021810325
267,0.17123088,0.015950302,0.020450613,0.07631789,0.09391845,0.019715236,0.36498228,0.030897385,0.120123535,0.012803917,0.07360954
268,0.039286885,0.013076191,0.0088089965,0.031207738,0.15297365,0.024987508,0.24278583,0.019677669,0.37824386,0.031002698,0.057948954
269,0.109668456,0.008879896,0.010842753,0.029500654,0.04476675,0.016797686,0.35994035,0.020787999,0.15019207,0.027303219,0.22132014
270,0.14541939,0.011390126,0.02225727,0.079450145,0.13253522,0.024558486,0.254721,0.034025397,0.16639884,0.018614817,0.11062924
271,0.027290368,0.01508774,0.009680919,0.04137983,0.028211705,0.009014801,0.7009128,0.021551596,0.10469133,0.019234601,0.022944354
