,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.014962337,0.009939121,0.031294778,0.01267514,0.028759798,0.019116107,0.017229954,0.011342522,0.8214157,0.0201021,0.013162374
202,0.033864565,0.021768732,0.21942742,0.02151512,0.26083112,0.021683866,0.016887411,0.01778448,0.034330737,0.31957695,0.032329578
203,0.08725211,0.028618567,0.33874482,0.035564248,0.22128817,0.053323127,0.08665769,0.013432914,0.032955855,0.08888616,0.013276417
204,0.027209943,0.024402749,0.20422198,0.030126015,0.039905615,0.032210216,0.029782306,0.025636371,0.4065407,0.15490937,0.025054738
205,0.033260237,0.028840609,0.40817124,0.027560245,0.113013476,0.07635682,0.025204405,0.013458049,0.12412102,0.11524247,0.03477143
206,0.018832,0.009071056,0.80703735,0.009703353,0.03854653,0.018070806,0.017974006,0.019344592,0.03101841,0.01932571,0.011076168
207,0.019808404,0.023905167,0.09510237,0.022688279,0.3629661,0.04244424,0.02435286,0.017575,0.20600556,0.15249349,0.032658536
208,0.010734533,0.00869309,0.88801914,0.010343483,0.010568109,0.007853553,0.012919899,0.005270052,0.013549859,0.023809789,0.008238493
209,0.061833523,0.02532382,0.19025153,0.024894718,0.16691549,0.025447773,0.037362274,0.013674524,0.11999013,0.3088087,0.025497526
210,0.044749714,0.021555183,0.039069533,0.036239423,0.26621073,0.16545549,0.095781684,0.022990232,0.13980453,0.08956215,0.078581356
211,0.028555728,0.019678824,0.033679746,0.010934212,0.05805148,0.023885433,0.030662015,0.015743043,0.65983796,0.08903812,0.029933454
212,0.018997978,0.018594172,0.04697455,0.022542765,0.111427665,0.039383087,0.021815883,0.012729752,0.64310324,0.04235517,0.022075735
213,0.029448722,0.026320439,0.17378119,0.013309275,0.029978272,0.03471602,0.103314474,0.017477633,0.1542626,0.36825424,0.049137056
214,0.045519557,0.030916847,0.11866114,0.011691816,0.039249893,0.020211512,0.01109123,0.010583326,0.048843555,0.6452458,0.017985271
215,0.023454485,0.031561457,0.3000322,0.023823839,0.07792488,0.04469936,0.03758095,0.013534703,0.32377917,0.098458186,0.025150705
216,0.019411154,0.02998761,0.0590363,0.020135188,0.15622497,0.07003891,0.044291776,0.013445714,0.45028955,0.08589731,0.05124156
217,0.03608821,0.030086646,0.04968327,0.03687193,0.05980523,0.06285923,0.014577394,0.023812119,0.43314543,0.21192443,0.041146163
218,0.033851057,0.022671109,0.053731877,0.021696392,0.40362486,0.037405726,0.02843594,0.02929565,0.30082855,0.04564342,0.022815473
219,0.024544556,0.02488243,0.07549189,0.020577958,0.40691143,0.039946884,0.045034263,0.011531922,0.06964833,0.25118095,0.030249342
220,0.03255675,0.020922938,0.08016667,0.018810228,0.1498442,0.037167363,0.019115776,0.009980286,0.06124123,0.54172164,0.028472865
221,0.026475405,0.03620084,0.054716665,0.015609752,0.5154118,0.049275745,0.04223791,0.009203424,0.12892412,0.089608885,0.032335553
222,0.016713604,0.014563636,0.031577773,0.016518885,0.7382695,0.020050013,0.022306057,0.015635949,0.06873685,0.039976563,0.015651224
223,0.014608604,0.012766761,0.78485376,0.010045241,0.02575496,0.007907732,0.025846297,0.012741851,0.034943834,0.054065943,0.016465044
224,0.054434102,0.038769554,0.10886472,0.01498719,0.045166027,0.020919714,0.029257651,0.0066310703,0.08129738,0.57628936,0.023383252
225,0.032639865,0.029697176,0.38908815,0.026555467,0.21592665,0.02434488,0.022471402,0.012217489,0.09147375,0.12668903,0.028896146
226,0.056612767,0.019960474,0.03366912,0.016833045,0.09597297,0.018236443,0.09247674,0.006370412,0.06956692,0.5756906,0.014610526
227,0.04679457,0.026329605,0.1086016,0.030157574,0.13735233,0.049748756,0.083186455,0.015985316,0.14352292,0.30191547,0.05640542
228,0.02623415,0.016834972,0.15763384,0.016834972,0.056467406,0.02529698,0.016064044,0.016205855,0.048134327,0.5978158,0.022477638
229,0.016472885,0.01574158,0.72621673,0.009721811,0.021759186,0.0095710885,0.019409802,0.0070918216,0.017415833,0.13819543,0.01840377
230,0.03665783,0.020266626,0.11309338,0.03586114,0.23616765,0.031481665,0.029158462,0.022236811,0.2663095,0.17740037,0.031366587
231,0.03287079,0.026476983,0.17874207,0.030894332,0.24937345,0.05021383,0.016690673,0.012598782,0.06941778,0.30286512,0.029856214
232,0.019431977,0.01903288,0.031037053,0.022323791,0.023362314,0.08527864,0.025504686,0.017940955,0.6338316,0.0858636,0.036392454
233,0.028906148,0.023893934,0.155504,0.024353307,0.049270153,0.04577302,0.09712205,0.010801439,0.20986746,0.32126215,0.033246413
234,0.02647052,0.027686737,0.25622377,0.019508608,0.1441502,0.031882804,0.035811808,0.011007647,0.27921683,0.13253827,0.03550277
235,0.05935352,0.028272036,0.15993755,0.024647271,0.2842854,0.04009447,0.07088959,0.023726206,0.15730424,0.102735355,0.048754383
236,0.013640451,0.022765512,0.6672578,0.010732684,0.03864988,0.013494707,0.0391007,0.0071146847,0.05426607,0.11697562,0.016001904
237,0.04671599,0.02106683,0.4357186,0.027050346,0.09126471,0.043427307,0.029593166,0.010582727,0.10883028,0.16233985,0.023410121
238,0.011467729,0.011287182,0.023825062,0.01971313,0.022722935,0.022562625,0.02852183,0.01626812,0.79458356,0.021159431,0.027888343
239,0.02941503,0.02688095,0.06465746,0.013168068,0.23272677,0.025725238,0.014704393,0.015208245,0.043260846,0.49946472,0.034788232
240,0.052929804,0.03244433,0.17149682,0.026897293,0.044514272,0.049586568,0.027414406,0.015982876,0.11002604,0.4244587,0.04424881
241,0.030131083,0.028119562,0.16396436,0.024134286,0.1820245,0.037802074,0.019649798,0.01483969,0.12850872,0.3427337,0.028092114
242,0.05327363,0.04170535,0.33222908,0.012424769,0.0977761,0.025920743,0.08147589,0.021052843,0.07072702,0.22523692,0.038177658
243,0.02515289,0.020464137,0.44291636,0.018605534,0.31223986,0.020235602,0.014419425,0.012273512,0.042940862,0.071461745,0.019290099
244,0.035179116,0.02712465,0.259877,0.018051274,0.03527372,0.038764253,0.04432965,0.015930194,0.08285914,0.36505654,0.07755443
245,0.055922084,0.03656731,0.17024535,0.035598345,0.15275605,0.06754554,0.023783186,0.020342838,0.2180663,0.18688665,0.032286298
246,0.033222146,0.027161503,0.45095655,0.02241894,0.06093356,0.03456244,0.027148245,0.015088156,0.045020178,0.2478288,0.035659567
247,0.030922014,0.030914467,0.054655418,0.01631466,0.17108521,0.030405473,0.02583631,0.010304609,0.15869218,0.44986996,0.020999644
248,0.027481671,0.03373708,0.1492917,0.021996053,0.17833012,0.047169216,0.014825251,0.015673883,0.115082376,0.3651957,0.031216934
249,0.031505875,0.030328507,0.22300747,0.027266063,0.149574,0.069448076,0.023174327,0.01281684,0.21997929,0.18469922,0.028200345
250,0.011802525,0.015639624,0.063897386,0.011378123,0.040695053,0.06663771,0.02876216,0.018938823,0.6869616,0.035799455,0.0194876
251,0.015536419,0.026193993,0.028624725,0.013432526,0.074192524,0.024657989,0.011993896,0.010090014,0.1295777,0.6428061,0.022894168
252,0.022275012,0.024801085,0.4404692,0.015086754,0.072858855,0.020661462,0.02879787,0.01687987,0.09049739,0.24539755,0.022275012
253,0.03519457,0.03080235,0.05592584,0.035358205,0.23545659,0.16072433,0.021082444,0.022918323,0.23090243,0.14491901,0.026715849
254,0.036901597,0.015586069,0.048710946,0.027354402,0.6588646,0.047803793,0.021117212,0.0119152935,0.027035711,0.074320674,0.030389652
255,0.043357655,0.02015334,0.49210027,0.029165862,0.11797348,0.031783152,0.039903957,0.010496336,0.08219806,0.11540955,0.017458303
256,0.033304248,0.028375575,0.039976917,0.011518074,0.055367112,0.084404156,0.037332013,0.014638624,0.53007525,0.10255927,0.062448803
257,0.024184676,0.021769168,0.10523314,0.019117646,0.42649144,0.046862524,0.043680675,0.012253206,0.1610894,0.104822874,0.034495257
258,0.03316675,0.027725395,0.2631797,0.029499121,0.12788832,0.05189912,0.044251002,0.01429273,0.17395116,0.19557853,0.03856815
259,0.027132852,0.019619549,0.6000042,0.019353138,0.04678989,0.044707216,0.034154996,0.010872042,0.086438805,0.08711675,0.023810579
260,0.055497374,0.028213674,0.13128945,0.029308943,0.17486696,0.09094155,0.04446226,0.0114104925,0.2805303,0.10559711,0.047881894
261,0.0347464,0.025045231,0.074607134,0.04923111,0.3998907,0.060256664,0.016634915,0.02151667,0.21321157,0.07744668,0.027412947
262,0.073854476,0.015107367,0.033021703,0.12810853,0.21749474,0.03915684,0.0823102,0.019588608,0.21877287,0.12618399,0.04640067
263,0.07760465,0.028145166,0.2749729,0.02727923,0.21901351,0.043784074,0.024073837,0.0128983855,0.043933984,0.22213684,0.026157435
264,0.021477649,0.023188882,0.18947534,0.024528245,0.12353499,0.035350192,0.047398254,0.017744841,0.041713763,0.42782405,0.04776376
265,0.035058394,0.035540998,0.16163413,0.023262877,0.30050144,0.07854374,0.09066854,0.009956504,0.08651652,0.120940216,0.05737665
266,0.024582578,0.031688195,0.020024566,0.008838248,0.11756359,0.025850525,0.039641723,0.0077465903,0.033659924,0.66021484,0.030189142
267,0.028969543,0.023638481,0.084318765,0.014666719,0.031627078,0.015827563,0.034557916,0.012123567,0.04061369,0.69301367,0.020643031
268,0.051577292,0.036923677,0.32022032,0.0201143,0.11699993,0.019610016,0.023746775,0.06311673,0.083003365,0.24266103,0.022026613
269,0.044593003,0.029056212,0.34934106,0.025542049,0.09033361,0.022918114,0.06908386,0.008033239,0.09634763,0.23846267,0.026288582
270,0.03344161,0.029685548,0.054867335,0.020150099,0.06545951,0.035355892,0.011903613,0.010484404,0.10855872,0.60578763,0.024305658
271,0.04829053,0.020325555,0.038012557,0.02043502,0.64888656,0.026737016,0.031098885,0.009447647,0.059973948,0.07712096,0.019671367
272,0.015585349,0.014592905,0.033175923,0.012582942,0.039435875,0.02379094,0.017201992,0.01371546,0.7824805,0.024902277,0.022535812
273,0.036603734,0.026019378,0.52083,0.030793346,0.055384748,0.025071511,0.019326523,0.008609658,0.06424155,0.18426245,0.028857134
274,0.038034316,0.031639513,0.13435045,0.018814566,0.2776957,0.0374081,0.01603804,0.0143063795,0.10412259,0.29301882,0.034571506
275,0.051575996,0.025265336,0.050535224,0.018693274,0.106839515,0.032759696,0.030106055,0.011841625,0.093551815,0.54763293,0.031198526
276,0.020173106,0.016101083,0.024858065,0.02080585,0.7418958,0.021980722,0.01979017,0.008066539,0.044013735,0.063231744,0.0190832
277,0.032219253,0.02626451,0.1497461,0.02417238,0.44401363,0.029667279,0.016589101,0.010120927,0.11997237,0.12511756,0.022116933
278,0.031119706,0.01794925,0.61177033,0.015144334,0.044224624,0.01589439,0.036207616,0.01805473,0.07306555,0.1109773,0.025592124
279,0.03406327,0.023187343,0.03483715,0.023976013,0.4238452,0.029426271,0.018943448,0.01203531,0.07591708,0.29589164,0.027877243
280,0.030211598,0.026785195,0.031353794,0.009547205,0.03447326,0.015694631,0.015278754,0.0071715056,0.03614531,0.7711246,0.02221418
281,0.032306723,0.021940023,0.40281153,0.016448373,0.053232286,0.028994935,0.016288526,0.009408682,0.029444346,0.36819956,0.020925097
282,0.026807094,0.030354178,0.09831997,0.01629509,0.21866558,0.04756765,0.06934583,0.010227125,0.26608947,0.16880673,0.04752122
283,0.017859526,0.011508477,0.80680656,0.011758406,0.022731418,0.01181596,0.014273661,0.007090167,0.020099625,0.058989607,0.017066661
284,0.033195913,0.026237698,0.064057134,0.018889079,0.3849958,0.04058755,0.025158733,0.011268175,0.036320873,0.3280205,0.031268533
285,0.040368147,0.029671287,0.07781165,0.016951652,0.22792077,0.027758148,0.02075946,0.011985357,0.06544404,0.45062646,0.03070297
286,0.07995345,0.016496306,0.46453047,0.0740476,0.07510041,0.019976225,0.032838877,0.022769049,0.08397481,0.11682254,0.013490216
287,0.017425392,0.025834924,0.12497869,0.019668574,0.37677902,0.031446602,0.01518386,0.011958754,0.08849344,0.25946245,0.028768217
288,0.016315777,0.01699889,0.09111325,0.014618228,0.7562063,0.01647589,0.008499717,0.008286621,0.020228619,0.034905016,0.016351666
289,0.04265592,0.025960706,0.18447639,0.023373514,0.06335381,0.028918866,0.047626797,0.011308214,0.10327996,0.4408106,0.028235171
290,0.026840197,0.036002986,0.1733192,0.02098498,0.122961745,0.061460327,0.046068195,0.017094022,0.30837202,0.129304,0.057592332
291,0.018722743,0.0137741435,0.052326865,0.021226656,0.025168074,0.024077186,0.016204173,0.011601823,0.76781213,0.032371722,0.016714467
292,0.031232508,0.023029407,0.62243986,0.01592088,0.019640472,0.018271212,0.016997412,0.027616479,0.027214888,0.1728453,0.02479154
293,0.03456739,0.024589868,0.09271061,0.032703783,0.18473753,0.020940604,0.01767686,0.011775328,0.050166488,0.5041341,0.025997454
294,0.05814124,0.026870381,0.3138868,0.01731497,0.065425836,0.021984573,0.02446576,0.018685417,0.057324626,0.3602246,0.035675775
295,0.07719963,0.019533424,0.09123028,0.020631406,0.0966175,0.02765436,0.15851942,0.009418114,0.04922706,0.42174155,0.028227342
296,0.046798587,0.023788858,0.22504212,0.039557777,0.1203388,0.080791645,0.021776652,0.01825737,0.130308,0.24740191,0.04593826
297,0.037199143,0.02591219,0.31598353,0.02237045,0.20783506,0.04626119,0.026773922,0.011331258,0.080894135,0.18868238,0.036756787
298,0.035775945,0.031917036,0.17841053,0.015974622,0.056098264,0.026043568,0.011653094,0.013690531,0.0666346,0.5357655,0.028036334
299,0.0079058055,0.009392962,0.8710905,0.006199281,0.013736928,0.00503998,0.019511009,0.004679463,0.023892257,0.030941531,0.0076103676
300,0.0204541,0.012731284,0.6568276,0.016915696,0.08322133,0.013122597,0.025331547,0.020117333,0.030177584,0.09710574,0.023995139
301,0.06437658,0.026074069,0.15693994,0.02284237,0.051394448,0.021033103,0.01274477,0.015179194,0.050412696,0.5558573,0.023145508
302,0.015562339,0.015024731,0.049942352,0.019348739,0.1342413,0.061700694,0.03890464,0.021385752,0.578015,0.040612757,0.025261711
303,0.023977067,0.03972985,0.13012612,0.021577025,0.045458842,0.05055539,0.024810763,0.010691838,0.15773034,0.42376038,0.0715823
304,0.048010122,0.027983554,0.43816411,0.020938257,0.10555727,0.03459728,0.030021971,0.013039003,0.07207173,0.17531388,0.034302913
305,0.019808913,0.021628732,0.048872173,0.01857244,0.60372823,0.034174547,0.020958167,0.013667739,0.07641887,0.10740016,0.034769967
306,0.037953973,0.033304684,0.060846794,0.013912298,0.0999283,0.034052886,0.017187787,0.010625343,0.16283448,0.49523818,0.034115296
307,0.021230714,0.021397227,0.12122355,0.03210536,0.051129166,0.028146733,0.055581544,0.012665064,0.14395653,0.48699865,0.0255654
308,0.019158512,0.027964083,0.034218423,0.031706803,0.66229814,0.049210474,0.017927589,0.01154106,0.09984569,0.023137804,0.022991396
309,0.019078553,0.026774017,0.070230834,0.024524275,0.17484447,0.029876782,0.013397247,0.014053911,0.4884517,0.11005785,0.028710308
310,0.028067255,0.030660724,0.08285757,0.03313596,0.25187665,0.061162498,0.02919958,0.01651601,0.24942888,0.16135824,0.055736694
311,0.05634034,0.023474684,0.062241387,0.04245012,0.23363826,0.04709136,0.026264735,0.01246731,0.1918106,0.28182155,0.0223997
312,0.0154449195,0.0154449195,0.016487256,0.0132398,0.040159,0.045395143,0.014076499,0.018665556,0.7787502,0.023596734,0.01874004
313,0.01699202,0.014605187,0.69246894,0.014287772,0.061942153,0.031707514,0.023333322,0.023239518,0.05498499,0.04928823,0.017150395
314,0.03018888,0.018310482,0.6028174,0.024447704,0.09312461,0.044594493,0.03970192,0.006121276,0.04251083,0.08335418,0.014828281
315,0.059208762,0.013301882,0.37825242,0.045764156,0.04443201,0.08834203,0.027427284,0.06466201,0.21259518,0.045552365,0.020462
316,0.07159797,0.020463144,0.04239451,0.019083062,0.149223,0.039093815,0.04396777,0.0156361,0.08712604,0.49023992,0.021174658
317,0.095504545,0.033812948,0.094484106,0.016491188,0.05590486,0.025918955,0.06803773,0.013499206,0.15150212,0.41831076,0.026533606
318,0.019347375,0.021415593,0.07640835,0.02140514,0.037913866,0.16018452,0.02056503,0.018908424,0.5525852,0.045453183,0.025813224
319,0.066318594,0.029174741,0.5009794,0.0127517255,0.035251647,0.019387178,0.09594096,0.04224739,0.09159222,0.05087384,0.055482328
320,0.023932287,0.023355078,0.17324741,0.02731152,0.03911956,0.16275088,0.03277551,0.026999922,0.42090872,0.04175581,0.027843392
321,0.019253634,0.01794198,0.11728239,0.013736457,0.12147894,0.023369351,0.024261748,0.0115672555,0.047571834,0.584089,0.019447327
322,0.05035904,0.013402587,0.22913581,0.084314935,0.08146685,0.12828274,0.029316854,0.1567155,0.15428586,0.043158583,0.02956122
323,0.044805884,0.023658644,0.15180781,0.037202105,0.33581507,0.0310456,0.023031738,0.015312509,0.18455136,0.121149994,0.0316193
324,0.045633223,0.020689378,0.4350752,0.03574804,0.07396161,0.03379602,0.035782967,0.01773116,0.093154475,0.17995492,0.028473003
325,0.027667088,0.029966423,0.047997404,0.011739318,0.096485145,0.029838666,0.020125875,0.007190131,0.1264563,0.5773517,0.025181947
326,0.01724104,0.022377023,0.37043402,0.025605325,0.09887679,0.058919635,0.0131804915,0.019290201,0.065082885,0.27447787,0.034514666
327,0.013988671,0.017225271,0.038136713,0.017339192,0.0776046,0.06729248,0.0160616,0.01909925,0.6690933,0.044673502,0.019485462
328,0.013724035,0.010159075,0.8023204,0.010440695,0.040228996,0.014911855,0.01871279,0.019184632,0.02926736,0.029126577,0.011923648
329,0.047019392,0.027456315,0.08832765,0.033904027,0.12870438,0.037519176,0.04558945,0.013039293,0.13298456,0.40169847,0.0437574
330,0.038750213,0.013796589,0.5202473,0.023549143,0.0363403,0.022470748,0.030992573,0.08555235,0.10199357,0.08135608,0.044951033
331,0.03340434,0.018214907,0.16330177,0.045853805,0.20047267,0.047320917,0.03535962,0.017011354,0.07869812,0.33279073,0.027571736
332,0.0471363,0.012523464,0.3290332,0.05813688,0.039451215,0.09484672,0.03188623,0.16177358,0.15633763,0.044758692,0.024116047
333,0.020757986,0.027152952,0.16616964,0.024512688,0.40135452,0.0545034,0.023533368,0.013693419,0.17551012,0.060432956,0.032379035
334,0.054908678,0.01239015,0.038144555,0.019549632,0.1144954,0.015785461,0.03464315,0.0101323165,0.027062574,0.6588755,0.014012486
335,0.020623658,0.027248632,0.06287728,0.022474388,0.53007627,0.108748354,0.019833578,0.01614034,0.12096266,0.047311865,0.023702938
336,0.033060882,0.018950537,0.08909327,0.037916057,0.25868258,0.035158776,0.03589601,0.015354107,0.40458724,0.05531927,0.015981345
337,0.034658384,0.023014301,0.47068176,0.020044046,0.24228622,0.024811594,0.04950665,0.012098111,0.03966818,0.049151376,0.034079425
338,0.04532313,0.016640408,0.0647621,0.046980694,0.049597275,0.13301304,0.027422,0.024401544,0.4775971,0.08714694,0.02711576
339,0.013789658,0.022754738,0.07642587,0.017470105,0.06546634,0.040549856,0.0150933005,0.016747598,0.61239403,0.0804071,0.03890132
340,0.019977357,0.011931938,0.76948583,0.015164614,0.05107628,0.026986042,0.0112528885,0.017428815,0.020129126,0.03661414,0.019952986
341,0.016572144,0.028655076,0.08277463,0.025529945,0.1499587,0.04421962,0.016998308,0.018006468,0.30530077,0.27852297,0.033461332
342,0.017099997,0.017565448,0.47988716,0.014980571,0.147938,0.022587545,0.020616464,0.012486214,0.05125097,0.19389194,0.02169573
343,0.019937618,0.01753485,0.74560076,0.011887869,0.049745247,0.015810506,0.034634642,0.00816243,0.030703325,0.0485929,0.0173899
344,0.045202486,0.017194668,0.044817876,0.013042747,0.0629262,0.016463442,0.13412854,0.0063845227,0.05882576,0.5871974,0.0138163045
345,0.021050788,0.018437186,0.08783015,0.019298434,0.050782576,0.06344729,0.021169325,0.012239907,0.641421,0.043267295,0.02105593
346,0.021573862,0.018918399,0.08278187,0.026137657,0.13708533,0.042794906,0.025321119,0.027026676,0.556669,0.039081912,0.022609215
347,0.08806018,0.026602333,0.33209231,0.024186246,0.03994458,0.031854372,0.015127976,0.0134551,0.08420216,0.32535118,0.019123554
348,0.025484672,0.018164229,0.028590297,0.020845737,0.71327305,0.022017486,0.016571052,0.019420877,0.06258432,0.05301098,0.020037362
349,0.01541406,0.017178843,0.57390714,0.02741822,0.09341369,0.047562763,0.01287893,0.008697316,0.020590521,0.16948104,0.013457518
350,0.022477575,0.022129092,0.06194148,0.022362629,0.32661682,0.07245229,0.027315777,0.015283532,0.29049903,0.10098375,0.037938092
351,0.012719133,0.013678994,0.019532759,0.01850623,0.05259079,0.025932832,0.021275854,0.014054757,0.74393606,0.061364893,0.016407624
352,0.015213609,0.014853933,0.06692922,0.023016052,0.051441852,0.057303533,0.022536464,0.018427437,0.6619166,0.048514288,0.019847132
353,0.038830377,0.025064655,0.49394083,0.02833272,0.13823819,0.070674144,0.04007277,0.025496688,0.08092946,0.03371995,0.024700174
354,0.01894842,0.017147752,0.026233518,0.028989604,0.29173663,0.037655845,0.020170487,0.012441856,0.5021105,0.029261585,0.015303744
355,0.034142245,0.02039722,0.3433124,0.03053028,0.16978608,0.040376987,0.046763856,0.012383628,0.060255244,0.20802625,0.034025744
356,0.015497131,0.019414043,0.09581624,0.023566928,0.034558613,0.09045161,0.01655309,0.011992809,0.62541085,0.044624012,0.02211477
357,0.08268021,0.02282533,0.4417577,0.038941115,0.04500736,0.036868706,0.011200483,0.035508264,0.12183597,0.15052082,0.012853963
358,0.054118756,0.02443421,0.07974592,0.032204535,0.3441246,0.058450285,0.022664255,0.015417991,0.15390204,0.18874896,0.026188493
359,0.055448495,0.030032959,0.06554999,0.020074762,0.15790024,0.039680503,0.046030186,0.010333602,0.124543965,0.4221505,0.028254714
360,0.027948104,0.019905455,0.5255427,0.01082241,0.12679307,0.08429759,0.051204026,0.010266483,0.073741384,0.03359272,0.035886075
361,0.030563483,0.02208403,0.30028078,0.012912989,0.0638243,0.020384537,0.030318232,0.021031613,0.03762586,0.4339295,0.027044712
362,0.0255181,0.031037271,0.3419289,0.022170508,0.073515296,0.025208492,0.018371025,0.02416005,0.07713747,0.31315935,0.047793537
363,0.05255731,0.029584724,0.07149177,0.015281051,0.1067991,0.031285863,0.041614335,0.011333755,0.101214156,0.5110049,0.027833017
364,0.042845316,0.031933352,0.07098574,0.035728745,0.05668119,0.1804736,0.013971098,0.025797358,0.2351522,0.2555047,0.05092667
365,0.044648927,0.011804821,0.73248124,0.010643958,0.019077098,0.052634988,0.03331051,0.027280018,0.02757128,0.024411894,0.016135277
366,0.042963978,0.030421428,0.23488417,0.035066176,0.30995783,0.080286875,0.01985368,0.011191417,0.08251251,0.12914658,0.023715379
367,0.021223009,0.024878934,0.08848387,0.022274127,0.13089845,0.044243347,0.029093523,0.019878848,0.49593908,0.09391504,0.02917176
368,0.01028112,0.011154602,0.7916024,0.015699817,0.03764352,0.021074897,0.01525398,0.009242976,0.037524235,0.02776845,0.022754041
369,0.06805189,0.010597851,0.6195607,0.08467127,0.038917053,0.030486744,0.024282428,0.034360953,0.040804643,0.03608037,0.012186146
370,0.07403957,0.016797015,0.60556513,0.014283312,0.027815564,0.027171219,0.047943793,0.021078467,0.040127054,0.090273306,0.034905575
371,0.11567745,0.029708426,0.12404321,0.017843962,0.10537696,0.04293103,0.057646737,0.011036373,0.0872114,0.37781307,0.0307114
372,0.049494483,0.024728402,0.07467737,0.040295254,0.2960044,0.075079545,0.031061834,0.01215805,0.24853152,0.09228181,0.055687215
373,0.023305967,0.02273831,0.17028593,0.023852827,0.50147665,0.03771865,0.019606434,0.013781385,0.06494961,0.093126915,0.02915739
374,0.020586988,0.02468757,0.22252296,0.021044346,0.031376082,0.05483197,0.022566264,0.020952068,0.4720021,0.07845693,0.03097271
375,0.04417005,0.02566372,0.14847986,0.028602004,0.13712043,0.04841666,0.096806586,0.0123678185,0.14433385,0.2386645,0.07537464
376,0.038130946,0.029086502,0.027551997,0.03789892,0.3974306,0.06727409,0.018335672,0.021166148,0.12323855,0.18828373,0.05160288
377,0.035163682,0.0191275,0.31788,0.023688609,0.038860932,0.093827605,0.058387034,0.01918362,0.17761935,0.14869666,0.067564994
378,0.052693453,0.01627306,0.49499622,0.012223719,0.03681544,0.021876423,0.0349755,0.015619114,0.04597443,0.23843133,0.030121334
379,0.039018143,0.03260884,0.13582146,0.032450005,0.30563036,0.08312741,0.02661456,0.010653954,0.1536806,0.15572007,0.024674611
380,0.021011904,0.030903265,0.04945416,0.01668684,0.17644669,0.037843835,0.014863338,0.011412823,0.22856209,0.38053322,0.03228189
381,0.03277322,0.02092048,0.06279338,0.021903073,0.4637573,0.029312346,0.04437524,0.011110783,0.1814327,0.102572754,0.029048754
382,0.012656018,0.018832684,0.76748073,0.008095882,0.01836053,0.008651752,0.05747307,0.004350374,0.042315952,0.04921937,0.012563663
383,0.035447717,0.02905191,0.04116213,0.024728375,0.38240367,0.029733595,0.025726,0.009935221,0.13768831,0.25078645,0.03333665
384,0.031237727,0.027905772,0.13572364,0.01653766,0.034814186,0.023356028,0.01655382,0.016683651,0.07314594,0.59592384,0.028117776
385,0.023412922,0.028275872,0.09825974,0.01890028,0.09603043,0.015684193,0.025707789,0.010784842,0.07227551,0.58940774,0.021260537
386,0.022738783,0.017332572,0.680948,0.011959115,0.016290396,0.011796725,0.027555732,0.014215677,0.06349286,0.111053206,0.022616977
387,0.042791758,0.027534164,0.08126399,0.024875045,0.19243598,0.062757626,0.031215535,0.018057346,0.20068885,0.2783569,0.04002287
388,0.047682587,0.02673445,0.06887358,0.043788064,0.19447975,0.048801433,0.024773663,0.011633882,0.088648885,0.41697377,0.027610043
389,0.03586022,0.02412837,0.37983465,0.019895973,0.2920838,0.039481018,0.038693763,0.011019836,0.0708653,0.05625787,0.03187917
390,0.017813602,0.020458328,0.06678614,0.016812136,0.71347535,0.029020412,0.014240434,0.013061378,0.037172083,0.048861783,0.022298306
391,0.023993578,0.025040908,0.16581814,0.026904354,0.08281057,0.030673273,0.016865112,0.012962539,0.15638141,0.43516943,0.023380617
392,0.038287453,0.028390368,0.21443844,0.038268764,0.07457074,0.023617025,0.009931953,0.023250878,0.22124542,0.31261605,0.015382908
393,0.040737223,0.023013875,0.42211464,0.03459856,0.10481643,0.044457983,0.05234595,0.011572102,0.122962385,0.1187146,0.024666183
394,0.031046424,0.031374067,0.06296096,0.010170759,0.07473149,0.05551201,0.06871154,0.00963889,0.11014978,0.51608664,0.029617472
395,0.11182212,0.026716167,0.30485588,0.031006431,0.05258942,0.018397633,0.024230512,0.02165655,0.28471246,0.113112636,0.010900236
396,0.13552205,0.032984853,0.06625004,0.03091084,0.22343808,0.036315326,0.039535567,0.012016525,0.16767456,0.22453175,0.030820414
397,0.070109084,0.028340463,0.22831273,0.04656609,0.09712317,0.024598587,0.03628342,0.08192831,0.30858147,0.053558,0.024598587
398,0.019080188,0.028171165,0.0770648,0.026593896,0.017220687,0.026374059,0.020590346,0.016201055,0.52025265,0.20613542,0.042315744
399,0.030565398,0.028706526,0.0996589,0.017343506,0.06561371,0.0411654,0.049298614,0.01429427,0.18196315,0.43353313,0.037857436
400,0.06795771,0.039364524,0.2272473,0.016413582,0.050151706,0.13979807,0.032754067,0.042459413,0.25080398,0.06534033,0.0677093
401,0.023171315,0.022767566,0.028424766,0.020928428,0.5231449,0.041494325,0.013920933,0.013199395,0.1902121,0.08666126,0.036075108
402,0.039545298,0.028180793,0.06758571,0.030189324,0.30054095,0.09719096,0.016210549,0.018057702,0.2570663,0.102203995,0.043228373
403,0.020529868,0.026104694,0.50424016,0.018224014,0.03961102,0.037183862,0.044470675,0.0181707,0.12767877,0.12266762,0.041118614
