,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
201,0.060644448,0.019368937,0.01533706,0.019463744,0.43655092,0.014506665,0.10674659,0.019944781,0.21192846,0.0506827,0.044825718
202,0.0674121,0.024287226,0.019100532,0.051554326,0.14668544,0.013000015,0.30856815,0.015574182,0.18890043,0.07113078,0.093786865
203,0.044637717,0.020046249,0.011399722,0.031737998,0.20345093,0.014270554,0.12339923,0.014666149,0.46844056,0.036758345,0.031192593
204,0.17534056,0.017816216,0.07214873,0.07435724,0.35402477,0.013660167,0.061923373,0.025595427,0.11104584,0.02161675,0.07247091
205,0.19546463,0.023276629,0.015688352,0.05214187,0.107053496,0.023689404,0.19951455,0.021214318,0.28053755,0.026157841,0.05526135
206,0.057023853,0.010162222,0.015909547,0.04249308,0.06546602,0.020488199,0.3850768,0.022634119,0.14180024,0.06890155,0.17004447
207,0.03794667,0.012301824,0.013858354,0.03906053,0.042806752,0.022571344,0.2178422,0.020222945,0.51800346,0.01266756,0.06271833
208,0.14853041,0.025747778,0.033303834,0.10104196,0.099378355,0.018347276,0.11715351,0.011616771,0.33390227,0.037162185,0.073815666
209,0.089457676,0.008205869,0.01319,0.046500765,0.38509205,0.012282431,0.20213811,0.015390582,0.038157213,0.124594495,0.064990856
210,0.23902358,0.018776704,0.045674168,0.07203999,0.21615079,0.018163495,0.14426897,0.031753648,0.07307069,0.01935383,0.121724166
211,0.021062508,0.011740237,0.013007955,0.047061242,0.69647354,0.015342091,0.059157863,0.023762295,0.070251696,0.016283795,0.025856776
212,0.046785742,0.02217853,0.008463357,0.03426702,0.06008179,0.019668289,0.56229967,0.011715832,0.18095455,0.0120995445,0.04148556
213,0.020972451,0.020228185,0.036034238,0.121813,0.3403011,0.041142344,0.21129775,0.021459317,0.04709226,0.04134877,0.09831058
214,0.053079877,0.01620822,0.02073063,0.044058513,0.17138578,0.010495517,0.22771542,0.020791452,0.112947695,0.100580454,0.22200637
215,0.03348249,0.009234409,0.011073749,0.027663242,0.17237881,0.011138824,0.5247782,0.017992029,0.07096034,0.06911377,0.052184142
216,0.19944485,0.017190654,0.021540865,0.047534496,0.15908895,0.024648532,0.21894038,0.029935747,0.18517826,0.01521521,0.08128197
217,0.05536549,0.017615052,0.012874869,0.075477295,0.13376674,0.017822694,0.25859866,0.018550776,0.30500138,0.05151819,0.053408835
218,0.13181859,0.027122725,0.020323904,0.021351332,0.069684334,0.020284249,0.07560469,0.02400595,0.4242708,0.031872667,0.1536607
219,0.12711775,0.035855208,0.024558814,0.0206705,0.11422614,0.0073415595,0.055479426,0.026104454,0.5315397,0.029264167,0.027842375
220,0.14279829,0.027333492,0.018323977,0.039000776,0.20246238,0.01812819,0.14044718,0.022298055,0.30452624,0.027413689,0.0572677
221,0.04553224,0.012988004,0.010920987,0.017034939,0.02371427,0.014369392,0.043937854,0.0147101525,0.77615964,0.01578169,0.024850823
222,0.046154957,0.0154562,0.014197265,0.016958745,0.106296554,0.012838691,0.066259354,0.01736939,0.6351305,0.021115808,0.048222594
223,0.017667368,0.010513672,0.008870707,0.0211554,0.7263471,0.01110465,0.038989186,0.024594674,0.10499849,0.018246,0.01751277
224,0.037691247,0.015010854,0.01103593,0.048886374,0.21716309,0.011176929,0.4747912,0.021808695,0.087399736,0.049339004,0.025696922
225,0.116548546,0.010080007,0.02117331,0.052980117,0.10411696,0.018850332,0.11700471,0.03870671,0.4456868,0.032018557,0.04283396
226,0.13656211,0.018947687,0.018009523,0.061193757,0.09186271,0.020587616,0.16561249,0.023079563,0.13549939,0.0681001,0.26054502
227,0.060174093,0.022600994,0.022207182,0.039607916,0.2453681,0.02807251,0.11013799,0.023341209,0.35770643,0.02345546,0.06732806
228,0.16955954,0.022591623,0.013729301,0.046513714,0.1405698,0.020152358,0.21964075,0.04191917,0.21814442,0.039187603,0.06799171
229,0.043786813,0.024866879,0.02475784,0.017166011,0.058828168,0.014769152,0.6194728,0.033947527,0.040205568,0.02654832,0.09565087
230,0.075816214,0.013085127,0.016581584,0.029215483,0.063548185,0.01648471,0.0955603,0.020326102,0.5911224,0.022953901,0.05530606
231,0.09960144,0.019153683,0.018546266,0.05552459,0.055179995,0.020053294,0.38508788,0.021451106,0.1747633,0.04175386,0.10888453
232,0.13647293,0.012503261,0.018898366,0.08540257,0.040056705,0.025995491,0.27527934,0.026122734,0.2469999,0.022019038,0.110249646
233,0.11582003,0.029162602,0.02044844,0.038804322,0.06641249,0.018856393,0.33784735,0.022327013,0.22704159,0.029348306,0.09393141
234,0.06547734,0.01662412,0.01418469,0.008654008,0.029154876,0.017983736,0.15581161,0.013157184,0.6132451,0.019407116,0.046300214
235,0.019086368,0.010335991,0.00824057,0.016799511,0.032322668,0.012725907,0.029820688,0.012265306,0.820288,0.014423863,0.023691108
236,0.0719283,0.018763619,0.016405923,0.02224973,0.03155769,0.014067031,0.12835133,0.017974446,0.6075648,0.030789047,0.04034812
237,0.029300475,0.010180508,0.010160644,0.030105365,0.1548032,0.015691075,0.55638,0.032758944,0.0921218,0.04425451,0.024243552
238,0.06827543,0.016114222,0.02428499,0.040892478,0.044144526,0.018729368,0.11895268,0.025141664,0.56472725,0.025952416,0.052784923
239,0.14129588,0.026445206,0.020655975,0.034465797,0.049588926,0.017946221,0.055224296,0.015915006,0.5908252,0.018973507,0.028663982
240,0.09529942,0.017436007,0.017727887,0.08516555,0.25077423,0.019834913,0.23835753,0.031557117,0.1715987,0.022322783,0.049925875
241,0.09352794,0.01353993,0.020385478,0.040748507,0.03505994,0.02234538,0.2600103,0.01572962,0.38277218,0.013460827,0.10241985
242,0.093442865,0.009615961,0.020406751,0.037593946,0.10049461,0.018589633,0.09132284,0.015150207,0.569897,0.011078717,0.03240751
243,0.08511439,0.026483335,0.02639297,0.021186646,0.12548418,0.018936029,0.1386273,0.030333655,0.42846414,0.018353429,0.080624044
244,0.10432837,0.012490705,0.025194984,0.040004272,0.03644877,0.019979592,0.38180372,0.015051961,0.2293252,0.022951499,0.11242096
245,0.074134335,0.03188478,0.016485164,0.11657274,0.032593127,0.012559636,0.04080117,0.0930307,0.52371985,0.017058361,0.0411601
246,0.046391007,0.012146217,0.007140392,0.016217327,0.052709263,0.010318431,0.029705593,0.019160068,0.7670297,0.016225247,0.022956803
247,0.09832745,0.018876404,0.0114267785,0.04121979,0.3326375,0.021244047,0.08628778,0.024631495,0.31616744,0.017646365,0.031534944
248,0.14983195,0.013760733,0.020317195,0.024483293,0.54592586,0.011264135,0.04951349,0.027074082,0.10242628,0.015730605,0.03967245
249,0.17203303,0.02215098,0.012621249,0.03972045,0.08120315,0.021385765,0.10444526,0.031636994,0.43333653,0.021448512,0.060018145
250,0.10435059,0.022777738,0.039317988,0.03343398,0.21908407,0.034799807,0.06809729,0.019674025,0.36333123,0.013067387,0.08206584
251,0.083761826,0.014232333,0.023591524,0.046268966,0.38882664,0.014246238,0.17976478,0.023846313,0.16272144,0.019759638,0.042980265
252,0.11780689,0.021517174,0.009566856,0.0499679,0.09482241,0.018225757,0.1604735,0.03228534,0.43260628,0.021039268,0.04168863
253,0.16787373,0.050300337,0.024891358,0.08532386,0.08205516,0.012995696,0.02705892,0.030841958,0.3972398,0.053293377,0.06812584
254,0.04260235,0.011844696,0.013395608,0.027152522,0.11777253,0.015615239,0.48910794,0.012707503,0.17236502,0.022831246,0.07460534
255,0.029404951,0.026493913,0.007579522,0.04474425,0.0327276,0.015326016,0.56068605,0.012064822,0.23213641,0.020076927,0.018759498
256,0.08330775,0.01786327,0.01739842,0.06687432,0.09516366,0.01841232,0.20724848,0.020045023,0.39714804,0.022570265,0.053968392
257,0.06571037,0.017016485,0.011313305,0.027708285,0.10629453,0.012769675,0.05394641,0.01842618,0.62680024,0.023100324,0.036914214
258,0.18879849,0.020035712,0.01769873,0.027372202,0.06886412,0.021769809,0.14342009,0.022537757,0.3784155,0.018171601,0.092916004
259,0.015860997,0.010669389,0.0104630245,0.03583068,0.6391583,0.015985396,0.079960994,0.028889336,0.076747686,0.04797474,0.038459484
260,0.13267782,0.02076838,0.013317723,0.05290137,0.07255959,0.018616656,0.08072898,0.024091743,0.434185,0.06728712,0.082865655
261,0.10764491,0.023348145,0.028958088,0.04056914,0.077043116,0.023473887,0.16238509,0.035169717,0.38537946,0.024313819,0.0917146
262,0.085880995,0.01847583,0.028924983,0.08940027,0.103908874,0.020997286,0.1405777,0.020331401,0.3469153,0.04273792,0.10184935
263,0.15554762,0.016148306,0.020533333,0.07148489,0.08644856,0.027860928,0.16142833,0.01869581,0.33726794,0.03024275,0.074341595
264,0.20609242,0.021239523,0.024602212,0.04698409,0.048027884,0.025557283,0.33224204,0.018946249,0.18116686,0.020207604,0.074933864
265,0.051301252,0.010432027,0.01439882,0.032798685,0.18133558,0.014356699,0.20709175,0.022509187,0.37135047,0.046970256,0.047455315
266,0.075768776,0.014695074,0.019639669,0.033588126,0.2966032,0.018521972,0.2690074,0.02152787,0.09215297,0.039211016,0.11928392
267,0.03296643,0.009127667,0.01347007,0.035912994,0.063730896,0.015564638,0.6281352,0.010692187,0.12153196,0.02849874,0.040369134
268,0.113415055,0.024865368,0.024147458,0.09195849,0.092025876,0.029629454,0.17825277,0.025368176,0.27021506,0.031264395,0.11885796
269,0.10725899,0.021568686,0.0148529075,0.03974844,0.061653838,0.020681724,0.13199525,0.022384122,0.5094603,0.023607738,0.046787966
270,0.03562291,0.010756168,0.014701936,0.05128036,0.514228,0.012501766,0.11563969,0.029453227,0.13473518,0.042572632,0.038508147
271,0.14430387,0.017425029,0.029669933,0.06375367,0.17082205,0.027173536,0.21042274,0.041495435,0.13965937,0.019977894,0.13529643
272,0.26489806,0.016950913,0.01999257,0.037132822,0.15368599,0.019095682,0.0738204,0.020586954,0.31984025,0.029953843,0.044042524
273,0.04393548,0.010522575,0.012848537,0.019956155,0.021023937,0.012117324,0.043785565,0.012194486,0.77422523,0.019035323,0.030355303
274,0.042471997,0.014401061,0.014485691,0.04278421,0.20153718,0.019416632,0.21007776,0.03764648,0.22439227,0.103464216,0.08932247
275,0.043867074,0.019946987,0.02322947,0.034515824,0.27268368,0.019503953,0.25716522,0.025092533,0.15081099,0.07473892,0.078445315
276,0.09473044,0.009249962,0.07522207,0.13454053,0.13840522,0.03289018,0.1911273,0.03465424,0.16548768,0.024851065,0.09884133
277,0.05922356,0.016657937,0.011846903,0.041506525,0.057212565,0.015648685,0.050216388,0.019456092,0.66151154,0.033502407,0.03321735
278,0.04265256,0.017279534,0.012992425,0.043696024,0.4045774,0.014381303,0.065276,0.017985428,0.3163184,0.03942791,0.025413103
279,0.309318,0.013471561,0.019315973,0.042282768,0.045440383,0.027373223,0.28081334,0.016897121,0.11586623,0.01448113,0.11474023
280,0.12165662,0.015802795,0.013177967,0.03301636,0.11028389,0.017440928,0.15929115,0.037862685,0.4032048,0.032235794,0.056026984
281,0.11299818,0.03587034,0.03672098,0.034110926,0.1337308,0.017311918,0.06834366,0.019237544,0.40533563,0.06434514,0.07199499
282,0.2151994,0.014860601,0.021962544,0.084525704,0.104267076,0.024191907,0.17065285,0.031892963,0.21731125,0.02870056,0.08643516
283,0.124222964,0.014592045,0.012396208,0.029926315,0.056441158,0.018320406,0.20966595,0.03604519,0.39400947,0.02771789,0.07666245
284,0.04562683,0.019263096,0.010210591,0.02436273,0.30847126,0.015223489,0.14226663,0.03384082,0.27840856,0.08435194,0.037974015
285,0.08458749,0.02524939,0.020698713,0.044806328,0.0524671,0.015113954,0.11715173,0.07838358,0.48274356,0.02358103,0.055217102
286,0.11933473,0.021573877,0.01183306,0.049649056,0.2063934,0.020425737,0.2855711,0.028000586,0.16870031,0.02238951,0.06612854
287,0.08912354,0.03409279,0.016325982,0.017566612,0.41533524,0.010276577,0.03425967,0.027035542,0.29480454,0.027434487,0.033744995
288,0.03029574,0.010375776,0.008961964,0.0149135,0.03612175,0.011012645,0.70916146,0.012418179,0.08854553,0.021482896,0.056710545
289,0.10563482,0.016374582,0.011543482,0.027129266,0.087339476,0.018213728,0.17246985,0.029534942,0.45885676,0.01726126,0.055641863
290,0.1436531,0.024696441,0.02226784,0.06679674,0.12474705,0.022952273,0.13118139,0.018532941,0.29217774,0.024914458,0.12808003
291,0.108137056,0.020638319,0.013828875,0.07302642,0.13609864,0.022457443,0.27398872,0.015808502,0.2325312,0.03787636,0.06560846
292,0.021558858,0.010537775,0.020915978,0.03977886,0.29185453,0.026686711,0.28094798,0.023539443,0.028076893,0.038791034,0.21731189
293,0.16133061,0.026803536,0.013412016,0.067705646,0.11071849,0.019211827,0.16078012,0.026646944,0.34997782,0.02128633,0.042126723
294,0.21542487,0.026871579,0.016402224,0.018495623,0.12565622,0.017944086,0.041447137,0.027268102,0.46459538,0.0131153595,0.03277938
295,0.06950532,0.027371941,0.042622812,0.1342697,0.12724821,0.019381203,0.1020473,0.026092997,0.36427075,0.018065266,0.06912456
296,0.04419517,0.013003608,0.0141843725,0.032819014,0.56548727,0.015608943,0.13037339,0.018994188,0.07184538,0.033044133,0.060444515
297,0.122361444,0.021746226,0.052549966,0.060610287,0.21204191,0.017085485,0.23678097,0.01987766,0.121943936,0.024834968,0.11016715
298,0.045697913,0.025883198,0.018202214,0.03040864,0.10078293,0.01778056,0.12796266,0.014287081,0.55151886,0.030245751,0.037230168
299,0.06729324,0.012351127,0.015582822,0.06449446,0.04718804,0.025654126,0.44789895,0.022873025,0.13060085,0.0141192125,0.15194415
300,0.074890785,0.013257794,0.014532426,0.04136872,0.591945,0.014419334,0.09863454,0.028718308,0.07516555,0.013598728,0.03346871
301,0.12800464,0.025993023,0.010973942,0.04699839,0.19854808,0.017096655,0.08546747,0.01796971,0.35395023,0.06690835,0.048089437
302,0.054715462,0.015053627,0.018909158,0.031528022,0.0868394,0.015822353,0.0491924,0.01873454,0.038846463,0.08009792,0.5902607
303,0.04712046,0.013030685,0.011795257,0.040600546,0.15236688,0.02713177,0.2769806,0.030289851,0.3511636,0.024439804,0.025080536
304,0.03990975,0.008536784,0.02886547,0.025523491,0.590925,0.011177643,0.08036444,0.02035904,0.080659285,0.042009268,0.07166983
305,0.04226566,0.024339367,0.013766951,0.043511607,0.018534504,0.016452765,0.4648906,0.011570315,0.30074275,0.011536467,0.052389
306,0.13691013,0.01740617,0.026959203,0.020310167,0.033551272,0.02166233,0.1653065,0.016208498,0.46451992,0.02163062,0.07553515
307,0.05409744,0.025648747,0.01083388,0.055902466,0.2549026,0.017567959,0.053972937,0.017740361,0.42438754,0.05032213,0.034623876
308,0.14126916,0.023344794,0.021823585,0.033669252,0.11445913,0.017467378,0.094635464,0.023724003,0.45892632,0.029829303,0.040851533
309,0.10298157,0.020327842,0.014005259,0.04926655,0.013390038,0.014428682,0.18376386,0.06269064,0.48226577,0.013508243,0.043371562
310,0.267122,0.015731644,0.02727491,0.064815015,0.18812743,0.018865123,0.14090094,0.020023072,0.16352776,0.030816108,0.06279595
311,0.033356603,0.014896158,0.0144378515,0.064335786,0.43788782,0.02118205,0.13276802,0.029581187,0.19950314,0.022004347,0.030047022
312,0.096759155,0.03174461,0.014315405,0.04622198,0.13582079,0.019797487,0.20852256,0.016589953,0.33386955,0.03747742,0.05888114
313,0.11980304,0.02235697,0.03675258,0.056301557,0.06726292,0.022931896,0.15956801,0.015684076,0.41774556,0.020276891,0.06131652
314,0.095910266,0.02969711,0.014075951,0.09076169,0.032799557,0.012181721,0.028713241,0.08593144,0.544431,0.018520566,0.04697746
315,0.038405593,0.010181439,0.014484882,0.038116023,0.1240959,0.017353073,0.34080437,0.029075122,0.30579355,0.044529524,0.037160415
316,0.089808464,0.015937509,0.013420728,0.0301556,0.25646588,0.01373899,0.085863374,0.031873997,0.40783507,0.018861681,0.0360387
317,0.074334405,0.008456445,0.07054182,0.048782434,0.4066593,0.02353212,0.18654619,0.030691672,0.050527945,0.020325616,0.07960207
318,0.04214436,0.028115347,0.055706255,0.05934477,0.2115332,0.013870616,0.33181491,0.028572047,0.10154431,0.025511967,0.10184224
319,0.10113266,0.017091839,0.03366085,0.06691247,0.08644001,0.026498223,0.32886007,0.026036505,0.164797,0.0353625,0.113207914
320,0.057357203,0.015138893,0.018101199,0.039372902,0.22840822,0.020875083,0.14405526,0.023666121,0.38891506,0.022483349,0.041626703
321,0.106124476,0.02322157,0.015258849,0.07884576,0.052586757,0.024755467,0.24819684,0.01955452,0.31283236,0.03734426,0.08127912
322,0.061400253,0.01612708,0.015524415,0.013149692,0.10993986,0.015877053,0.16986297,0.026550142,0.45324707,0.05491803,0.063403465
323,0.046385784,0.01304066,0.017099826,0.03504376,0.10749531,0.018069835,0.108550206,0.016452773,0.56987435,0.022237133,0.045750335
324,0.04268905,0.013392183,0.014353692,0.051879264,0.20664437,0.016312584,0.11797261,0.025142359,0.4417592,0.042676024,0.027178735
325,0.112910464,0.026949856,0.013670865,0.05647082,0.060154166,0.018943084,0.15523724,0.020482356,0.43964612,0.022331309,0.07320367
326,0.046774358,0.018343953,0.019951101,0.02852287,0.31855404,0.017641207,0.29089776,0.013148295,0.07994556,0.04747616,0.1187447
327,0.040134396,0.008850863,0.010378066,0.055862408,0.58632505,0.016828822,0.10450813,0.0230585,0.093817815,0.028238075,0.03199793
328,0.121294364,0.037237342,0.01461443,0.039949838,0.07260521,0.014600165,0.040277917,0.035049636,0.543073,0.037437886,0.04386025
329,0.09485859,0.009378524,0.0112465685,0.050265376,0.0648144,0.023727745,0.15359524,0.0371109,0.48008794,0.020275606,0.054639194
330,0.040206507,0.015230892,0.009681344,0.04950921,0.108654104,0.017496442,0.1709369,0.021249505,0.50635195,0.03292795,0.027755205
331,0.034839313,0.020183146,0.013858122,0.047922928,0.13368322,0.020281939,0.41217563,0.022892848,0.18806386,0.041010674,0.065088406
332,0.06316802,0.033121027,0.017343117,0.04350755,0.04854766,0.027019396,0.43014964,0.012250165,0.22272328,0.019066297,0.08310378
333,0.08345099,0.01786343,0.015950248,0.022886753,0.029016454,0.015197554,0.07786087,0.013229677,0.65447265,0.013743261,0.056328073
334,0.08030971,0.0142362,0.022972632,0.053465158,0.14252236,0.02128775,0.24891616,0.030493293,0.22095864,0.06298197,0.10185614
335,0.14969611,0.033385415,0.014685051,0.03481719,0.09170869,0.022945438,0.32521492,0.030921722,0.21962206,0.03182549,0.04517796
336,0.14021263,0.022822123,0.011464482,0.032058876,0.06107889,0.019274538,0.14586927,0.03180939,0.42146888,0.028167803,0.08577306
337,0.117355004,0.014016057,0.011196422,0.052367613,0.13560346,0.018191343,0.12945692,0.027175423,0.43432686,0.027738485,0.032572404
338,0.05733728,0.029866258,0.04162748,0.047551684,0.3666992,0.022921627,0.022809979,0.015570252,0.3201532,0.035867617,0.039595354
339,0.02078446,0.006509853,0.009499571,0.020592527,0.7924067,0.0077684815,0.024045734,0.018115256,0.058648333,0.02281055,0.018818498
340,0.10893173,0.039212387,0.02666881,0.013788387,0.118765034,0.00947661,0.059529576,0.019886432,0.5307109,0.025684742,0.047345385
341,0.0877812,0.025796479,0.013687034,0.032785423,0.12753394,0.017660523,0.121100985,0.020667417,0.46129006,0.043053564,0.04864336
342,0.20362781,0.024024807,0.01945588,0.0658184,0.10359745,0.022947028,0.27334303,0.02872586,0.16733618,0.024260571,0.066863045
343,0.15352456,0.059216097,0.018488731,0.12115179,0.07560229,0.016476367,0.09675585,0.10613586,0.28584298,0.019187726,0.047617782
344,0.072506264,0.020006863,0.02003619,0.017969098,0.10523875,0.015452558,0.07400856,0.017699152,0.57309747,0.027212938,0.056772046
345,0.018718272,0.0116907405,0.022001734,0.033417847,0.30655545,0.021798562,0.08849685,0.04883682,0.3266454,0.060305886,0.061532386
346,0.09171282,0.018147722,0.018614404,0.032202087,0.047031403,0.017761987,0.13707355,0.0131352935,0.55148107,0.030111063,0.04272859
347,0.19471197,0.036159065,0.031186286,0.11896694,0.12935828,0.02349471,0.087042056,0.03600051,0.21531613,0.046610877,0.08115317
348,0.033196222,0.010662083,0.02088554,0.0289684,0.44546366,0.01959143,0.26444447,0.023562644,0.05384251,0.019007217,0.08037581
349,0.03751849,0.009458408,0.010955885,0.015936827,0.021572027,0.011788434,0.030779095,0.011314706,0.81600755,0.014749954,0.01991862
350,0.08067382,0.020091109,0.011237122,0.019406525,0.053799424,0.015314392,0.5027052,0.016819568,0.21202892,0.022119703,0.04580412
351,0.10772834,0.015512163,0.013662725,0.022482071,0.19765958,0.014859741,0.056782708,0.017715445,0.46635386,0.030654415,0.056588955
352,0.05823176,0.018174186,0.015469485,0.024336915,0.079215355,0.016973322,0.40248525,0.0280253,0.1873559,0.0927479,0.07698462
353,0.057341848,0.011920146,0.018390303,0.07446902,0.25486395,0.017309867,0.22712386,0.029358938,0.17748985,0.070989475,0.060742754
354,0.032974888,0.012007032,0.012101203,0.036687486,0.4405533,0.012793906,0.23696542,0.019584732,0.08141462,0.06126959,0.05364781
355,0.11957349,0.021469772,0.016818935,0.043678287,0.06636203,0.02182918,0.16177027,0.02782468,0.12828363,0.039740417,0.35264933
356,0.08483582,0.02095297,0.014464175,0.06138906,0.056633696,0.019520782,0.135965,0.029076118,0.49322814,0.023238167,0.060696077
357,0.06918367,0.022609193,0.025087269,0.036147036,0.04876005,0.024650134,0.36364883,0.016452633,0.30772188,0.03012833,0.055611003
358,0.064450026,0.027313186,0.011914781,0.03998375,0.30668667,0.0185262,0.092174016,0.02128192,0.35611036,0.024796186,0.036762882
359,0.07209781,0.012608502,0.01183303,0.01572989,0.046823397,0.0150904,0.09016637,0.01382071,0.663971,0.022620214,0.03523861
360,0.086453184,0.017031956,0.0120538995,0.028676772,0.106235445,0.01500132,0.07894748,0.02221386,0.5734627,0.035298876,0.024624545
361,0.094402105,0.019263418,0.010927836,0.028124072,0.06595158,0.014266511,0.07364619,0.023613561,0.6078135,0.018607039,0.0433843
362,0.031830348,0.011476938,0.016945258,0.03231385,0.11278641,0.01462914,0.6560507,0.009932462,0.05272015,0.013837072,0.047477763
363,0.09200733,0.010363339,0.019839771,0.05491997,0.03518735,0.026142636,0.23380454,0.02372192,0.400443,0.019427557,0.08414259
364,0.052496716,0.02289775,0.02123909,0.061042387,0.10590398,0.0221716,0.22305222,0.018816791,0.2827917,0.045995727,0.14359204
365,0.02387132,0.014164021,0.018563788,0.02686547,0.56577986,0.011160981,0.038136948,0.02771827,0.19362813,0.044969235,0.035141982
366,0.06038209,0.020533944,0.031173231,0.068363436,0.19673249,0.028121445,0.04217408,0.026314659,0.09945607,0.11935343,0.30739513
367,0.17063722,0.018783838,0.016303752,0.057394024,0.14341058,0.022306358,0.13818625,0.0387495,0.2760265,0.026710255,0.091491744
368,0.12692177,0.019407144,0.03238995,0.06630843,0.1941004,0.021586897,0.2460858,0.018700154,0.15974061,0.020023191,0.09473565
369,0.12364857,0.02864678,0.012447814,0.034944866,0.072339594,0.023323808,0.24020818,0.016140161,0.3563941,0.034052134,0.05785396
370,0.048775654,0.022181695,0.011252119,0.064302504,0.15839434,0.017241415,0.09649414,0.021290306,0.47705263,0.040973067,0.04204211
371,0.14263298,0.019588118,0.023789851,0.040646132,0.09835374,0.02407028,0.25179973,0.040685844,0.26439977,0.018133748,0.07589989
372,0.16721483,0.014065057,0.044742327,0.05908613,0.068368234,0.020888552,0.32137212,0.0187061,0.11133472,0.025643224,0.14857878
373,0.05489932,0.0143633615,0.011002022,0.02367829,0.026778257,0.01265089,0.024238324,0.0149355335,0.7589727,0.02190151,0.03657976
374,0.10917874,0.012472831,0.016899157,0.026847005,0.040697634,0.019479321,0.236497,0.020068243,0.40072656,0.028328411,0.088805035
375,0.16110967,0.01576617,0.026792983,0.04143704,0.07499615,0.016587473,0.14079708,0.030883739,0.43495795,0.014868914,0.04180284
376,0.09925472,0.017005373,0.009354645,0.02737427,0.06478368,0.021845996,0.13493839,0.024574107,0.47513902,0.039432637,0.08629718
377,0.08873924,0.029723924,0.026192874,0.023617117,0.37745678,0.021820942,0.07990543,0.055180218,0.20372212,0.028376617,0.065264694
378,0.109082885,0.014820542,0.024722975,0.10388452,0.09816397,0.020476058,0.32218173,0.017360844,0.17177913,0.04498665,0.07254079
379,0.03908998,0.011997687,0.005994643,0.021760836,0.03302977,0.021435238,0.076759025,0.0120681925,0.7311197,0.015874963,0.030869922
380,0.050987437,0.021673938,0.012301291,0.024873571,0.19526403,0.012980071,0.16410796,0.032695692,0.3350875,0.10836286,0.04166556
381,0.09173766,0.02139948,0.013836795,0.0829793,0.05785469,0.023652392,0.25678262,0.018765477,0.36247534,0.020873163,0.049643043
382,0.042427484,0.017422237,0.014296196,0.059270553,0.06332466,0.015655367,0.2264873,0.014578163,0.4729629,0.030007536,0.04356754
