,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.07787304,0.036185607,0.035123702,0.027948419,0.407304,0.05285581,0.018177504,0.08796747,0.18074004,0.0123476535,0.06347671
202,0.086276546,0.013769443,0.010054284,0.0135163115,0.10037389,0.033225287,0.068015926,0.11060309,0.32270828,0.111388944,0.130068
203,0.056639034,0.024253327,0.027135924,0.01888851,0.03546111,0.32961616,0.04727749,0.039811637,0.09208866,0.042172845,0.2866553
204,0.05896885,0.021799613,0.019502917,0.019636696,0.044251975,0.37233084,0.04410098,0.045523122,0.0651134,0.03476771,0.27400386
205,0.02373214,0.01691098,0.02100499,0.014019695,0.03486041,0.0884775,0.014851195,0.02139837,0.6585711,0.027036868,0.07913664
206,0.032069657,0.017123792,0.016957384,0.014237775,0.07112359,0.020857938,0.043705795,0.03043716,0.22844358,0.11017183,0.41487154
207,0.04298098,0.018676419,0.01531786,0.015243248,0.030478079,0.02365536,0.048668172,0.031246584,0.16825889,0.034033976,0.57144034
208,0.085374385,0.015658299,0.030597644,0.009414133,0.17368636,0.119649954,0.03279444,0.18798323,0.054732956,0.041435815,0.24867277
209,0.10378301,0.024590516,0.012019623,0.018580033,0.16035031,0.10320031,0.051880497,0.062472966,0.15579675,0.056288257,0.2510377
210,0.10351714,0.02596321,0.017757319,0.030741882,0.13824727,0.30866808,0.037081786,0.027023846,0.09276951,0.03615211,0.18207787
211,0.025130609,0.019025235,0.029828768,0.022373464,0.059991557,0.20334558,0.052787486,0.021141438,0.42010003,0.030610781,0.11566498
212,0.08055984,0.019454956,0.016287005,0.03323975,0.14382397,0.38208416,0.03136338,0.038965706,0.15927637,0.035522014,0.059422858
213,0.01426594,0.017478995,0.013867591,0.015622234,0.02729765,0.028959045,0.017650524,0.025706453,0.2405842,0.014632798,0.58393455
214,0.06441527,0.017782971,0.023743382,0.014205539,0.07050493,0.061977815,0.027248517,0.10446063,0.042409904,0.025949985,0.5473011
215,0.03657832,0.020249845,0.020892642,0.021682521,0.028501136,0.17306288,0.031165117,0.04009504,0.1185384,0.030458048,0.4787761
216,0.02516216,0.016493695,0.008540119,0.025708606,0.031595115,0.07773232,0.038815837,0.018000158,0.69723237,0.027648726,0.033071004
217,0.062635385,0.02017864,0.01483527,0.023453394,0.06763721,0.49998873,0.06352765,0.038724795,0.08595668,0.027100345,0.09596186
218,0.07323883,0.034730975,0.035346877,0.026551262,0.10347259,0.12172719,0.014734771,0.031653807,0.17423847,0.02766292,0.35664237
219,0.23146157,0.024695497,0.040458355,0.015229318,0.04969179,0.18435714,0.047416233,0.17947203,0.055489354,0.043215156,0.12851362
220,0.07553798,0.021176819,0.012932493,0.01066919,0.019690832,0.54296654,0.08833441,0.06530886,0.06330725,0.02530823,0.07476738
221,0.058176007,0.018026486,0.0111929,0.020911092,0.04853302,0.5056408,0.055214576,0.037846606,0.10598807,0.028152691,0.11031783
222,0.016702292,0.02665112,0.01866918,0.022453453,0.030930938,0.03274944,0.011843699,0.016188417,0.51203734,0.02900023,0.28277388
223,0.060483567,0.016937744,0.017305579,0.027939256,0.15621358,0.08972782,0.051400706,0.045772575,0.36713013,0.03477097,0.13231806
224,0.012482306,0.016327763,0.012617116,0.013536191,0.044886082,0.03819094,0.011101993,0.018348834,0.07184825,0.021609657,0.7390509
225,0.059465766,0.0373128,0.029230004,0.032880228,0.08928504,0.20538838,0.050001897,0.047006853,0.20488755,0.017972944,0.22656849
226,0.022810653,0.026486674,0.01964482,0.03706152,0.27680725,0.05380584,0.015738878,0.04844366,0.31985018,0.03391007,0.14544046
227,0.05440681,0.019154621,0.019210821,0.016256316,0.1288687,0.23426437,0.047223315,0.043909635,0.079870015,0.03475235,0.32208312
228,0.03482098,0.023838786,0.011922684,0.017305102,0.08076379,0.46204826,0.03398945,0.025007242,0.22299598,0.025775872,0.06153192
229,0.067646675,0.020525565,0.053187303,0.023509707,0.07220315,0.09575878,0.11523955,0.17554781,0.08561786,0.0403444,0.25041914
230,0.022671487,0.018458806,0.02170735,0.033917803,0.069841616,0.5042937,0.045518987,0.030642182,0.17667833,0.026805,0.049464706
231,0.028944168,0.023692854,0.017334063,0.02427841,0.029271059,0.3075538,0.0392158,0.030333228,0.29433092,0.043450348,0.16159534
232,0.09832583,0.024237381,0.013216299,0.018857667,0.07325823,0.34386182,0.046718776,0.045369916,0.12097237,0.044124592,0.17105715
233,0.047666464,0.01601311,0.02359661,0.011830411,0.22718202,0.1313866,0.044975713,0.020641716,0.10059628,0.05005169,0.32605943
234,0.12070632,0.021813849,0.047182795,0.019861734,0.07936432,0.20595592,0.052764878,0.08778398,0.13177936,0.03365423,0.19913256
235,0.12486838,0.019517338,0.019747403,0.019747403,0.052499577,0.2834638,0.031433232,0.08114438,0.082000725,0.027984612,0.25759313
236,0.01913503,0.026180038,0.043290228,0.035280734,0.15124537,0.022002786,0.0195315,0.08645888,0.03976416,0.030757383,0.5263539
237,0.04714207,0.0185277,0.018600214,0.00810206,0.022283293,0.6022738,0.02520101,0.03535738,0.051287927,0.027049944,0.14417455
238,0.023297364,0.012825255,0.03203262,0.012243922,0.020499704,0.019637514,0.0076732826,0.020873426,0.7098745,0.012142708,0.12889957
239,0.13402763,0.026263056,0.018687056,0.034086637,0.16389368,0.35053894,0.055172946,0.018815238,0.09062123,0.037181802,0.07071171
240,0.036013577,0.020340357,0.009459144,0.009692923,0.04968959,0.54335517,0.06163527,0.07657652,0.020005463,0.024178373,0.14905363
241,0.045253154,0.023305705,0.01225728,0.01327919,0.08325742,0.022877261,0.040170457,0.026331566,0.39883265,0.084852256,0.24958311
242,0.021403324,0.023097355,0.036711756,0.020106563,0.10442898,0.3853574,0.020663936,0.048033364,0.048754055,0.024253145,0.26719007
243,0.15396267,0.020918135,0.03509977,0.034454513,0.18598668,0.09256593,0.0548435,0.1511323,0.06184312,0.04858865,0.16060477
244,0.1361758,0.02094962,0.026148718,0.031143479,0.22227979,0.17243677,0.0921299,0.042672142,0.07945973,0.034692205,0.1419119
245,0.04522432,0.017701453,0.04504801,0.01796266,0.12652546,0.2465182,0.009861968,0.12730008,0.26602963,0.031219084,0.06660916
246,0.012646047,0.023214256,0.020707764,0.027675506,0.13803142,0.12691239,0.015600541,0.02503939,0.22046591,0.023011118,0.36669564
247,0.048063505,0.039401058,0.018484948,0.0118419025,0.06182032,0.3292573,0.060669024,0.033816896,0.1934659,0.042790335,0.16038886
248,0.031997737,0.016097331,0.010618925,0.010142549,0.045113023,0.57977366,0.04730691,0.06458988,0.032091618,0.023953497,0.13831481
249,0.11005802,0.02153458,0.024653379,0.012622493,0.023766875,0.5441104,0.06982916,0.040646546,0.07964038,0.026513865,0.04662426
250,0.021169156,0.014379828,0.02238093,0.022141796,0.037848823,0.058965895,0.029147506,0.027962532,0.026358306,0.018482106,0.7211632
251,0.021296736,0.015257294,0.012081306,0.014193613,0.6926241,0.07782419,0.0060511786,0.04707616,0.04142303,0.0129234325,0.0592489
252,0.15136318,0.022713367,0.014144428,0.021171186,0.109904714,0.20125932,0.051260397,0.09593083,0.040372502,0.061922483,0.22995761
253,0.15876472,0.022661015,0.034234833,0.03038968,0.046611037,0.22444142,0.05096774,0.064736724,0.15907511,0.024216937,0.18390071
254,0.02956904,0.027081132,0.025217751,0.02302839,0.18344651,0.090028934,0.013406132,0.049398072,0.14017339,0.024948306,0.3937023
255,0.21940026,0.026956325,0.040783618,0.020407403,0.030545518,0.11648704,0.05550017,0.18484376,0.11104591,0.05416159,0.13986845
256,0.0640157,0.01789627,0.0135749355,0.024152718,0.4323185,0.10445459,0.040329866,0.054230034,0.13120747,0.03266012,0.08515974
257,0.06850693,0.024757862,0.029790862,0.016883394,0.47543073,0.031235803,0.010350892,0.0656757,0.19588004,0.009507793,0.07198002
258,0.026040329,0.0142063545,0.006746747,0.016714675,0.04907921,0.015048925,0.036057003,0.013884041,0.7170002,0.03771196,0.0675105
259,0.08788085,0.025256395,0.05015482,0.017649034,0.071119234,0.20788595,0.054682314,0.09327643,0.20080246,0.030022018,0.16127054
260,0.028774342,0.012148181,0.00853897,0.024242261,0.69036365,0.031142881,0.019911949,0.032637462,0.075192794,0.026547026,0.050500546
261,0.0453198,0.018239468,0.01104121,0.013331253,0.061788116,0.16561113,0.04495614,0.046895593,0.41069284,0.035329584,0.14679499
262,0.10561825,0.018122168,0.01622875,0.021795558,0.083775595,0.5048616,0.061900575,0.08245665,0.012394503,0.02767351,0.06517286
263,0.07218312,0.021110594,0.014035248,0.01950505,0.062427353,0.028186342,0.028490758,0.017129302,0.04642606,0.05086472,0.63964146
264,0.08816965,0.020397158,0.019885782,0.014893762,0.07988302,0.13444266,0.029518714,0.0776055,0.29798293,0.05020077,0.18702006
265,0.01907292,0.015750362,0.01199395,0.014666622,0.05063839,0.032113153,0.013083036,0.029612929,0.12418901,0.044813868,0.64406574
266,0.06200975,0.02253809,0.0164089,0.025638957,0.36303657,0.03971039,0.009213552,0.35566732,0.04039487,0.0162019,0.049179662
267,0.03607063,0.01901717,0.01937332,0.012182856,0.08067861,0.17250398,0.045353293,0.041254338,0.18282433,0.025193654,0.36554775
268,0.026585683,0.014468508,0.009857034,0.017503556,0.06242017,0.03859233,0.015000856,0.02011698,0.6856538,0.03428704,0.075514
269,0.08697309,0.020054754,0.02003518,0.020853644,0.2884385,0.24864952,0.040393207,0.052145224,0.029842312,0.03363463,0.15898006
270,0.051793374,0.02031355,0.011710746,0.02645508,0.049563557,0.53527063,0.028632712,0.022233944,0.05889232,0.05050411,0.14462999
271,0.062700346,0.022428934,0.015904495,0.018521747,0.03324507,0.47350216,0.05896267,0.04374252,0.08086835,0.030821819,0.15930188
272,0.065346025,0.023289887,0.022093533,0.0150224045,0.027915208,0.29359433,0.09177659,0.028647054,0.119087115,0.03143192,0.28179598
273,0.022237146,0.01852548,0.05988864,0.026035968,0.56682205,0.104238965,0.010965269,0.043104585,0.054943487,0.016001182,0.07723721
274,0.027052883,0.011539117,0.014304677,0.011227869,0.026413305,0.050372057,0.027653884,0.021748219,0.04028531,0.018313836,0.7510889
275,0.018986525,0.022240892,0.012697253,0.030803127,0.165709,0.05687736,0.020751044,0.039301727,0.15415642,0.028252738,0.45022392
276,0.009537937,0.021389376,0.022525594,0.026632512,0.04053049,0.070398964,0.015740763,0.03456615,0.44455513,0.014787079,0.2993359
277,0.05710992,0.02000835,0.032731477,0.023806956,0.08849677,0.04709217,0.024443028,0.04465133,0.1011938,0.03988862,0.5205775
278,0.06612893,0.016803905,0.010608444,0.023651063,0.3142919,0.05779144,0.051457275,0.055469047,0.32713118,0.040409006,0.03625779
279,0.03156409,0.023137927,0.019294739,0.035906784,0.09099986,0.04056869,0.021149779,0.029869689,0.07016276,0.025862688,0.61148304
280,0.022118809,0.01433687,0.023683716,0.01471992,0.07001938,0.067129746,0.01233504,0.061357815,0.031560205,0.021003108,0.6617354
281,0.015181537,0.0160349,0.009869171,0.0183841,0.016050564,0.011304016,0.008820788,0.009454087,0.73506784,0.119528696,0.04030435
282,0.08532106,0.022984888,0.016816102,0.009628425,0.059997898,0.11261199,0.030036552,0.06287726,0.07368166,0.034605637,0.49143854
283,0.01752364,0.021596588,0.024139836,0.03137685,0.17246114,0.04366893,0.015032741,0.018257327,0.33683917,0.05830567,0.260798
284,0.034658022,0.024373064,0.021237811,0.033805612,0.270353,0.12695962,0.040361363,0.029644579,0.16753845,0.022740386,0.22832799
285,0.013155609,0.023613278,0.026291115,0.023590228,0.10096885,0.08859495,0.014519333,0.019518828,0.15292893,0.029473422,0.5073454
286,0.026500957,0.022957075,0.0136681935,0.051810406,0.2874273,0.098246895,0.04033029,0.020659132,0.3463651,0.03283636,0.059198238
287,0.03110514,0.013830229,0.008714102,0.01888062,0.029522192,0.7543679,0.025756394,0.028944336,0.020409834,0.019627945,0.048841264
288,0.014497301,0.014668191,0.018963521,0.015372132,0.046320457,0.025455983,0.011763224,0.026289705,0.08126516,0.023302762,0.72210145
289,0.3298604,0.023918353,0.016714016,0.047706887,0.057926074,0.17441934,0.05260084,0.06618596,0.07808138,0.05390084,0.09868603
290,0.17569576,0.020790095,0.018401023,0.036416557,0.086126536,0.30820516,0.053245127,0.10112787,0.054988984,0.038034,0.106968895
291,0.08920458,0.02131766,0.029510058,0.10740442,0.18742223,0.2199764,0.063055076,0.038226165,0.12963355,0.03222111,0.08202877
292,0.034734566,0.01628374,0.028204551,0.018344093,0.013605573,0.04773221,0.012781253,0.04831255,0.59340084,0.011191639,0.17540894
293,0.059278924,0.02111592,0.02165893,0.05062973,0.044954125,0.35889685,0.06224143,0.03442547,0.13158026,0.024795737,0.19042262
294,0.07357486,0.026459053,0.0105555635,0.016095312,0.1112473,0.14696552,0.05350098,0.10355473,0.27868736,0.06270187,0.11665735
295,0.023444057,0.014047015,0.035957992,0.03766526,0.03337772,0.06486558,0.02138779,0.029233642,0.6788089,0.021429602,0.03978244
296,0.16439207,0.01580707,0.01805224,0.02958923,0.1577088,0.026137918,0.061910618,0.05916212,0.2317168,0.08184322,0.15367983
297,0.07105388,0.014743563,0.015941592,0.016303707,0.11785085,0.52688295,0.030578548,0.10189186,0.01732134,0.0330956,0.0543361
298,0.13128169,0.020355104,0.014363623,0.051498584,0.115171805,0.07785783,0.03281451,0.1041984,0.049549896,0.18672563,0.21618287
299,0.13591933,0.021833563,0.037909668,0.026105845,0.35306475,0.03911305,0.007846055,0.12762208,0.10732435,0.017187638,0.12607366
300,0.047117326,0.020393955,0.013453279,0.011273615,0.07970048,0.25310215,0.05812534,0.07580974,0.11349867,0.04681919,0.28070626
301,0.026468068,0.03186429,0.017105766,0.031156564,0.25532585,0.08948568,0.0450897,0.021623714,0.13494202,0.021644842,0.32529357
302,0.057887904,0.017707692,0.019735076,0.015414787,0.15045251,0.5025536,0.027053796,0.038714945,0.06318068,0.02543952,0.08185955
303,0.08938098,0.022040542,0.016172517,0.02599548,0.06750126,0.26177698,0.03158704,0.050365157,0.21303113,0.038325146,0.18382373
304,0.05237923,0.017222308,0.009623175,0.020253241,0.40799075,0.22247155,0.04663257,0.052699905,0.07508018,0.035667244,0.05997982
305,0.052386247,0.019510897,0.019529961,0.00884593,0.040703934,0.56025666,0.045921348,0.043297388,0.039144587,0.024821142,0.14558189
306,0.026626322,0.012626611,0.011153832,0.016476247,0.17931193,0.5799576,0.018679153,0.025147825,0.058299396,0.02674359,0.04497747
307,0.020826492,0.022940537,0.027136356,0.015461829,0.3283363,0.102708876,0.004530513,0.09083686,0.08877055,0.022234732,0.276217
308,0.043281782,0.014932243,0.011934122,0.01002014,0.02479403,0.7233505,0.040918384,0.062897794,0.016185071,0.018259669,0.033426184
309,0.11233005,0.025015315,0.02266576,0.018194672,0.07313025,0.42517295,0.03606096,0.03446005,0.12916489,0.037552435,0.08625269
310,0.012465011,0.016675511,0.025420912,0.02688263,0.03940393,0.059134256,0.019938493,0.024680935,0.6953463,0.012105123,0.06794689
311,0.01833465,0.017787915,0.016742868,0.01591387,0.040627573,0.033183556,0.022137417,0.022918334,0.12120273,0.025617234,0.6655339
312,0.009697583,0.016066872,0.02593941,0.04029362,0.1936432,0.05625716,0.020015081,0.020409843,0.045325458,0.02178991,0.5505618
313,0.017527929,0.017197303,0.012338461,0.008529927,0.031568963,0.022038689,0.013644101,0.024670113,0.6574096,0.030470958,0.16460384
314,0.06629878,0.015635766,0.015483815,0.029325785,0.101189256,0.4556073,0.05221509,0.08748653,0.06376402,0.025528496,0.08746517
315,0.0075098732,0.020453863,0.030052245,0.03154065,0.09999156,0.06715575,0.004992893,0.04584658,0.078419626,0.02670293,0.587334
316,0.045991722,0.017861733,0.032091722,0.025510903,0.18449485,0.18022104,0.030562386,0.07635698,0.29539832,0.041287147,0.070223235
317,0.17805651,0.01799966,0.019557538,0.0691009,0.092894666,0.091733985,0.098825514,0.06847951,0.107228264,0.11051394,0.1456096
318,0.009836519,0.021380283,0.010511902,0.021028267,0.06434803,0.059296463,0.009177602,0.024262547,0.08833799,0.026699293,0.6651211
319,0.027387327,0.014389887,0.016258178,0.026082177,0.4538186,0.021728722,0.024621869,0.055283416,0.23867896,0.052456416,0.06929439
320,0.06348722,0.026601443,0.036218107,0.02277565,0.032912616,0.24260016,0.023498626,0.06901574,0.32470548,0.03876161,0.11942331
321,0.2780104,0.019817099,0.03793823,0.019643689,0.07353964,0.04424613,0.027033914,0.14641179,0.21640901,0.059918813,0.077031255
322,0.039167713,0.023525551,0.03528156,0.02788277,0.104091436,0.05223196,0.011398454,0.079065435,0.17222637,0.07803229,0.3770965
323,0.00811824,0.015063542,0.010807563,0.019684972,0.034296088,0.042064067,0.018250125,0.024047974,0.078370474,0.03054829,0.7187487
324,0.061520435,0.028390482,0.02952143,0.046003614,0.09052263,0.072106265,0.062283624,0.028936304,0.28091332,0.021346712,0.27845517
325,0.087588355,0.029697394,0.024740513,0.020410702,0.0683608,0.171901,0.11611543,0.06976017,0.062380135,0.021557996,0.32748753
326,0.06479914,0.028579473,0.01523785,0.078392,0.13318661,0.046981737,0.0770919,0.040107198,0.2047781,0.098740555,0.21210538
327,0.07428079,0.028595878,0.016405202,0.120187566,0.13809882,0.09822604,0.051440243,0.025508324,0.26736483,0.044398423,0.1354939
328,0.056017917,0.028264018,0.030175164,0.016893705,0.08455606,0.020517476,0.022012038,0.03422635,0.1371308,0.058334805,0.51187164
329,0.08345962,0.022328893,0.017003521,0.011777996,0.023127856,0.3739944,0.14209096,0.11568848,0.103500135,0.024308898,0.08271921
330,0.030248113,0.016522078,0.010719669,0.038443126,0.042991236,0.6554759,0.034242146,0.017978385,0.06533013,0.026286433,0.061762787
331,0.102878265,0.027655529,0.016273731,0.052506607,0.06081957,0.054279257,0.05952684,0.09496119,0.061898116,0.12379227,0.3454086
332,0.040530812,0.018456956,0.022702444,0.014041312,0.026515938,0.080659285,0.045149203,0.040689442,0.17822014,0.02035034,0.5126842
333,0.043056514,0.022534616,0.015685676,0.01579327,0.060645342,0.3789174,0.039050564,0.029621193,0.05925496,0.03976248,0.2956781
334,0.102713175,0.023773262,0.013368188,0.020107262,0.054073207,0.06487535,0.03949988,0.029905837,0.5796411,0.021196062,0.050846707
335,0.038474593,0.040846147,0.021725027,0.036205355,0.10537932,0.055894848,0.030383937,0.042411104,0.09810451,0.01792295,0.5126522
336,0.098419085,0.013378237,0.0153232515,0.019051481,0.071886376,0.037228208,0.023826005,0.58064353,0.05036582,0.023942629,0.06593545
337,0.02314166,0.017214222,0.0055913692,0.023203889,0.119899504,0.009987181,0.009746306,0.011802302,0.70426995,0.04006826,0.03507531
338,0.086168796,0.028342705,0.05878354,0.02755129,0.06544982,0.24329434,0.056947146,0.06593095,0.08489503,0.02741709,0.2552194
339,0.14377573,0.021754637,0.012964941,0.02670645,0.058962245,0.04838275,0.11674624,0.04259351,0.102601476,0.06748512,0.35802692
340,0.061251644,0.022630261,0.017989635,0.031944964,0.062022503,0.3728014,0.048266333,0.026638938,0.2539803,0.031773847,0.07070018
341,0.1617719,0.029983295,0.015939567,0.024304936,0.09118442,0.092180476,0.03733304,0.09905832,0.23423022,0.11343237,0.10058142
342,0.014786764,0.021336766,0.034624536,0.017671535,0.03611827,0.03443906,0.0117087215,0.01625595,0.6595673,0.014289896,0.13920113
343,0.035953674,0.022909408,0.011920116,0.025087455,0.07339489,0.020818552,0.009882122,0.010664273,0.64827895,0.07981541,0.061275087
344,0.012675146,0.0118491985,0.009948837,0.010820473,0.017047945,0.019785622,0.018971983,0.019795286,0.027319135,0.016211757,0.83557457
345,0.03107649,0.022176858,0.017802212,0.021515548,0.3739958,0.063149005,0.010005659,0.030076278,0.19402647,0.031442814,0.20473278
346,0.19876201,0.024230592,0.019699333,0.0349468,0.12269312,0.1327601,0.048117753,0.052231323,0.18328705,0.05852488,0.12474702
347,0.07918718,0.020717816,0.026680253,0.035397407,0.101084314,0.32408118,0.09161237,0.043200728,0.11443173,0.027715994,0.13589104
348,0.036107704,0.023278762,0.034792326,0.030629251,0.4134326,0.13130486,0.014064236,0.051469963,0.15562414,0.018632086,0.090664014
349,0.02170824,0.015643496,0.019270035,0.015029519,0.037816506,0.040445093,0.018768579,0.013617876,0.7377248,0.015340922,0.064635016
350,0.099589005,0.018966332,0.01762685,0.02454426,0.0886466,0.047079854,0.040784027,0.0731505,0.1532424,0.043712165,0.39265797
351,0.02208988,0.023445766,0.026906967,0.037466228,0.112730764,0.09140367,0.010414161,0.037138376,0.2613401,0.027788207,0.34927577
352,0.034083642,0.025452789,0.01988081,0.030716918,0.05491949,0.04704399,0.027120825,0.043957006,0.23246492,0.017054852,0.46730474
353,0.06501397,0.0197123,0.02848583,0.028319411,0.08037469,0.16666876,0.1548979,0.17028828,0.15618902,0.02715484,0.10289495
354,0.032396194,0.032970693,0.013953854,0.054015517,0.31114155,0.09255894,0.04793695,0.025665067,0.27863324,0.016963573,0.09376438
355,0.025322959,0.02344279,0.03611441,0.02364974,0.12229283,0.05897835,0.017251901,0.051819988,0.2651629,0.02364974,0.35231438
356,0.117970064,0.018913282,0.02114054,0.042084064,0.047897518,0.26571986,0.09708692,0.06586091,0.06677977,0.029264871,0.22728224
357,0.0822787,0.020666631,0.016509088,0.02058606,0.04541643,0.29579103,0.037258342,0.06128631,0.12372621,0.03185319,0.26462802
358,0.031629518,0.014159416,0.014173251,0.007927215,0.02975674,0.018467361,0.029181194,0.026686795,0.53029144,0.019372536,0.2783545
359,0.024625227,0.024601191,0.024866885,0.08836547,0.052784763,0.16681032,0.03183631,0.024172528,0.36151186,0.030408096,0.17001732
360,0.14577128,0.015201874,0.01511306,0.016695991,0.11501583,0.03369391,0.054557256,0.07381019,0.109277636,0.053632803,0.36723024
361,0.009828239,0.019336946,0.08109419,0.025023868,0.12748566,0.08948957,0.007990302,0.07857041,0.04974161,0.030900352,0.4805389
362,0.02009922,0.012340519,0.01888147,0.008362253,0.018780328,0.03713094,0.02262024,0.013382431,0.7911856,0.010927757,0.046289243
363,0.054987635,0.030680975,0.029048165,0.03572985,0.029635554,0.10583953,0.016770793,0.021745449,0.6081729,0.01628659,0.051102612
364,0.112251356,0.019081263,0.049954336,0.015634626,0.037578847,0.04182001,0.052428436,0.23076102,0.11013734,0.070774436,0.25957832
365,0.033081748,0.020702029,0.015749272,0.039228044,0.17014942,0.34606892,0.033767186,0.023094783,0.16890776,0.042644057,0.10660684
366,0.0119969295,0.015359298,0.022391336,0.014828704,0.027474655,0.050623152,0.008802893,0.02002252,0.053481758,0.021106733,0.75391203
367,0.02896168,0.038725603,0.037151232,0.02636991,0.15137833,0.11519068,0.03013009,0.040643577,0.1622467,0.014995805,0.3542064
368,0.0659398,0.01920129,0.017932562,0.026425077,0.081743464,0.032662496,0.015809983,0.017793009,0.55460644,0.06491749,0.10296827
369,0.03637588,0.015690973,0.020848151,0.010617044,0.28003696,0.037732698,0.020685911,0.44531804,0.037677463,0.042694163,0.052322753
370,0.01877699,0.02148592,0.028715497,0.027015258,0.035080038,0.029410824,0.008147175,0.02418087,0.116435714,0.019072685,0.6716791
371,0.07392742,0.01624763,0.0181876,0.01687837,0.05411287,0.028210798,0.05100839,0.01761082,0.68448704,0.01512229,0.024206681
372,0.013967428,0.014446028,0.00842218,0.014795828,0.014347613,0.036045685,0.009599663,0.039808933,0.7898826,0.03186267,0.026821235
373,0.011254299,0.011515562,0.016406922,0.013802527,0.041116294,0.013890419,0.007996095,0.013228469,0.82362795,0.011881106,0.035280425
374,0.100710504,0.030835183,0.021993913,0.014852787,0.07369937,0.38909075,0.071427524,0.08524787,0.056232028,0.028910454,0.12699957
375,0.15780841,0.017671065,0.044057816,0.037281998,0.15850343,0.13198268,0.069941625,0.15612227,0.089180164,0.026918856,0.110531725
376,0.045823675,0.015394043,0.021082297,0.04858888,0.23430808,0.12048638,0.09249859,0.11829307,0.04974113,0.056861654,0.1969222
377,0.08970271,0.019628247,0.021662932,0.013450821,0.0365096,0.043738965,0.038788434,0.035716135,0.13035746,0.07109942,0.49934533
378,0.06486944,0.021850895,0.012293205,0.017421054,0.07585858,0.113478266,0.04011153,0.0650439,0.044900853,0.08377328,0.460399
379,0.17511149,0.02071084,0.01716989,0.027303763,0.31770587,0.08312169,0.038279522,0.057886794,0.14496003,0.034129735,0.08362037
380,0.085082196,0.018307338,0.035443734,0.033705246,0.08251988,0.18149847,0.058508217,0.052896496,0.18381734,0.03357384,0.23464721
381,0.050939385,0.020376386,0.008544057,0.035587475,0.19474691,0.1014288,0.080041125,0.034848068,0.31074914,0.050247684,0.112490945
382,0.052426264,0.022068985,0.023195956,0.012045661,0.045883562,0.2491366,0.025776075,0.054156516,0.04628861,0.030490506,0.43853125
383,0.16507652,0.028560214,0.014918476,0.025130566,0.10832592,0.15037729,0.045661382,0.03545709,0.14887956,0.042188656,0.23542434
384,0.1947168,0.028161407,0.02609596,0.035634134,0.111372024,0.107906766,0.08204668,0.124238774,0.108337365,0.046317093,0.13517307
385,0.060587883,0.015492026,0.016588088,0.045533597,0.01812971,0.03266876,0.04691022,0.06139194,0.045689493,0.4046493,0.25235903
386,0.022988666,0.02621545,0.017956119,0.03048479,0.088534296,0.068526834,0.04528518,0.026485644,0.121634044,0.015738266,0.53615075
387,0.026658084,0.016829472,0.02307065,0.04449156,0.21142985,0.1038255,0.02848845,0.013830033,0.4202732,0.04468751,0.06641575
388,0.04175129,0.012223213,0.008508215,0.025500253,0.026613351,0.12381229,0.022274321,0.019475497,0.6785366,0.022603007,0.018701987
389,0.117291674,0.023551632,0.020213747,0.025477821,0.07996645,0.049942557,0.027107758,0.020582257,0.5378679,0.024742229,0.07325604
390,0.035834678,0.019274807,0.035503764,0.03120981,0.020780066,0.08413576,0.020902183,0.033417907,0.6002075,0.03160855,0.087124996
391,0.017319506,0.014641569,0.012733243,0.0057730502,0.036070522,0.016494142,0.019644747,0.019396927,0.16953906,0.026306134,0.6620811
392,0.015095624,0.015348327,0.02306308,0.016386148,0.03889782,0.038482208,0.007939314,0.032051202,0.035460126,0.015022095,0.7622541
393,0.079522096,0.016155893,0.022201413,0.029469596,0.13408794,0.043579828,0.03190315,0.018504743,0.5546946,0.024815887,0.04506486
394,0.019092351,0.01365802,0.008597197,0.012183336,0.041752465,0.45807007,0.025256231,0.038286164,0.04379896,0.030869128,0.308436
395,0.09038766,0.017567422,0.04623882,0.0150262145,0.08499431,0.04766003,0.034954056,0.3212746,0.17942847,0.03382904,0.12863939
396,0.014576294,0.015683964,0.018516354,0.044958476,0.03733336,0.039468005,0.025056785,0.0139020085,0.028511142,0.008140707,0.75385296
397,0.0855579,0.019471828,0.026745105,0.030723365,0.050481424,0.037643053,0.039047137,0.059163027,0.15435903,0.040901065,0.45590708
398,0.008262879,0.03049117,0.06398496,0.046743877,0.2440847,0.08075015,0.0125502655,0.09424673,0.083662175,0.015942678,0.31928048
399,0.03434059,0.015630415,0.026023092,0.016573623,0.018202564,0.53143764,0.046379853,0.052178103,0.037340116,0.02485567,0.19703835
400,0.022314176,0.029331433,0.023385055,0.022865659,0.105620086,0.051052723,0.009238562,0.017703757,0.32535264,0.06426939,0.32886648
401,0.01342006,0.028773243,0.025616456,0.045688577,0.26485234,0.14777285,0.016314644,0.028970608,0.23487543,0.027082805,0.16663297
402,0.11271026,0.025896152,0.025197648,0.027945783,0.121925585,0.097683355,0.079921715,0.062915325,0.14818762,0.05119977,0.24641673
403,0.4450204,0.0139329005,0.022351852,0.04051352,0.1525981,0.058838986,0.060981546,0.078613125,0.04097107,0.03633382,0.04984465
