,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
197,0.004560232,0.014557104,0.017884793,0.003600402,0.027207874,0.00729079,0.90100104,0.0022138152,0.009451121,0.004372703,0.007860162
198,0.07983684,0.1152298,0.122541755,0.0133844875,0.08867389,0.017731564,0.37874752,0.01038321,0.13386486,0.020131776,0.019474315
199,0.04318237,0.19078556,0.13061365,0.009973965,0.07768892,0.015493304,0.47869897,0.007148985,0.022520619,0.011235954,0.01265762
200,0.045935,0.0620618,0.21762413,0.014940242,0.08066765,0.040552344,0.43110994,0.043188833,0.036959406,0.013750162,0.013210495
201,0.018656518,0.06342313,0.023748359,0.003404247,0.07271496,0.008881835,0.7651431,0.0067503485,0.024612753,0.0062674866,0.0063973456
202,0.012528777,0.08070667,0.025075113,0.02336687,0.057989083,0.025716798,0.69278765,0.0033100839,0.041190755,0.024262134,0.013066091
203,0.042054463,0.17057726,0.048031367,0.0037282768,0.29530725,0.025230547,0.3227518,0.009576436,0.05176972,0.011825318,0.019147584
204,0.007825865,0.017780691,0.014958229,0.006245421,0.030279223,0.0073194844,0.7870362,0.002487898,0.095292024,0.024431227,0.0063437712
205,0.050465927,0.07301633,0.52728117,0.008836287,0.11571524,0.025581133,0.13674591,0.0067486027,0.020777013,0.016982561,0.017849792
206,0.017237552,0.06342288,0.024970517,0.015174992,0.11625449,0.03609538,0.66965204,0.0071962145,0.018692922,0.019599581,0.011703446
207,0.011872484,0.065256454,0.024135796,0.00980905,0.2746058,0.043886047,0.3637936,0.017848834,0.16190608,0.012862313,0.0140234
208,0.014453044,0.120984316,0.026164694,0.0026938554,0.04368943,0.010048061,0.74693143,0.0085110385,0.015650375,0.0041277446,0.0067459485
209,0.045811404,0.11214545,0.04195688,0.010931753,0.095130146,0.036963593,0.57342815,0.0069690323,0.042873282,0.014510534,0.019279735
210,0.01373041,0.07639534,0.020287277,0.0046646986,0.02419046,0.019740062,0.78832155,0.004120604,0.037450913,0.003908937,0.0071896357
211,0.0036539156,0.024095614,0.015308628,0.0014149141,0.012126393,0.0038013267,0.91752356,0.004751663,0.010445313,0.0035501532,0.0033285527
212,0.04561933,0.11479903,0.022693746,0.0051233475,0.3423921,0.017459473,0.4002969,0.0067608715,0.018194914,0.014090867,0.012569447
213,0.065813825,0.07800573,0.20161648,0.025758123,0.12697178,0.048310857,0.33996007,0.06651346,0.0213751,0.011407794,0.014266723
214,0.036106396,0.06896052,0.1190259,0.0541955,0.09841129,0.02857646,0.38067225,0.022816539,0.13078822,0.03276307,0.027683733
215,0.010352442,0.019366894,0.015326086,0.004435171,0.042389065,0.008595057,0.7771099,0.0049623074,0.08804495,0.022077227,0.00734098
216,0.016637294,0.033301968,0.035302937,0.0046126833,0.024177587,0.01597846,0.84205145,0.0032965364,0.009784143,0.0051157577,0.00974124
217,0.0409026,0.05185229,0.037593946,0.009523821,0.44825336,0.021305641,0.31600225,0.009768732,0.0236293,0.018719718,0.022448368
218,0.03958236,0.062378306,0.24749523,0.015186027,0.09095954,0.037604135,0.44510287,0.008729122,0.019187566,0.010539619,0.023235207
219,0.007997354,0.034671135,0.036584273,0.0009687689,0.020397043,0.0044490243,0.87218815,0.003351747,0.0107931895,0.004266069,0.0043332493
220,0.015527341,0.08724119,0.12650207,0.008102817,0.054781064,0.01614588,0.6525473,0.0036096761,0.008727077,0.015664412,0.011151207
221,0.011234543,0.054894816,0.07730079,0.0068809646,0.06560433,0.016462306,0.73412603,0.002463086,0.013485437,0.00503914,0.012508584
222,0.048706755,0.17348331,0.11366208,0.013522076,0.14014849,0.012653291,0.32793,0.044250667,0.060210932,0.044488985,0.020943401
223,0.022052413,0.15322366,0.057423484,0.011815339,0.07712097,0.03533011,0.56652194,0.011429474,0.04054327,0.0115755005,0.012963945
224,0.007044592,0.033921108,0.049042627,0.0041372594,0.034590144,0.007874174,0.81583595,0.0057496284,0.022637744,0.012378745,0.0067879627
225,0.007462984,0.029044874,0.025839353,0.010986575,0.06713682,0.009790766,0.81470525,0.0045110835,0.010351214,0.01153071,0.008640321
226,0.011386369,0.12854064,0.08705992,0.008273693,0.03706202,0.03431863,0.6222821,0.012952945,0.030732995,0.013855828,0.01353486
227,0.039042022,0.07052788,0.24240923,0.012537363,0.16434297,0.025813077,0.3646108,0.0070534577,0.039688323,0.014318119,0.01965674
228,0.0049836487,0.01629096,0.04607559,0.0049569528,0.079689264,0.012821847,0.80956274,0.0017130771,0.007703765,0.009011012,0.007191225
229,0.013027674,0.0918989,0.079493046,0.015119745,0.14102142,0.03965087,0.56322396,0.010591423,0.020335909,0.010136059,0.01550099
230,0.012135488,0.06506152,0.036487296,0.007407416,0.03146938,0.012532944,0.80117184,0.0055859536,0.018542849,0.004212383,0.005392984
231,0.014752166,0.036174793,0.05881792,0.0041967477,0.2611694,0.015711268,0.5337956,0.016822841,0.034358483,0.011937921,0.012262864
232,0.004707548,0.014244129,0.010127762,0.0049527767,0.028279465,0.008995731,0.8652637,0.001823805,0.043586742,0.010648357,0.0073699383
233,0.010291451,0.14586489,0.0268853,0.014930168,0.030017443,0.016720995,0.7096075,0.0057112984,0.021612177,0.008432513,0.00992623
234,0.04072948,0.08732593,0.18076296,0.012027861,0.12557821,0.011692005,0.3327988,0.042269323,0.09739534,0.050589755,0.01883031
235,0.0028176133,0.011206629,0.0072498,0.0021709136,0.011000611,0.0028872495,0.94697535,0.002603323,0.0074638575,0.0041743414,0.0014503832
236,0.027358463,0.040393718,0.6765685,0.011859016,0.045671616,0.020732079,0.11988884,0.0046304716,0.023055013,0.014000653,0.015841596
237,0.0070988205,0.057384398,0.78600246,0.0037701551,0.024221085,0.0072176564,0.07602197,0.004817395,0.008471321,0.01801277,0.0069819423
238,0.028821088,0.09500965,0.18931866,0.0111604575,0.111240365,0.009038013,0.41431838,0.022522736,0.035174668,0.06266736,0.020728664
239,0.056885604,0.15064396,0.16978757,0.007570027,0.17364432,0.033449486,0.25513038,0.043329146,0.07321217,0.017260408,0.01908688
240,0.105118506,0.107769065,0.16384748,0.011605453,0.20133913,0.029911779,0.2861606,0.0089505,0.03298024,0.028058385,0.024258807
241,0.061404813,0.10513749,0.064061694,0.04089194,0.09718882,0.027507223,0.47465736,0.006152694,0.064030424,0.026158016,0.032809503
242,0.0019307298,0.011457675,0.009085922,0.0032555426,0.008840845,0.004143621,0.9515511,0.0010558884,0.0038014718,0.0029026177,0.0019745866
243,0.011123572,0.042902067,0.009586778,0.0077901906,0.09060221,0.01072882,0.79345787,0.0035267784,0.0085433265,0.016233178,0.0055052233
244,0.021799903,0.079158835,0.0156254,0.005723058,0.410331,0.0237794,0.39538294,0.008491235,0.02313799,0.007171316,0.00939894
245,0.008624223,0.041486815,0.039144903,0.008026893,0.2667243,0.012858293,0.5451491,0.01009259,0.041914407,0.01602782,0.009950684
246,0.018047795,0.10061338,0.16347119,0.012654882,0.17936273,0.0074904505,0.4417647,0.008099108,0.042988963,0.01415205,0.011354845
247,0.031544838,0.10826308,0.35446137,0.012999818,0.17615788,0.028008651,0.20374893,0.0036205105,0.036476698,0.03176897,0.012949135
248,0.06690507,0.11756547,0.25274378,0.038195886,0.12551497,0.033938967,0.23604368,0.005074221,0.054181375,0.052552864,0.017283617
249,0.008235289,0.03156909,0.015946766,0.0040430636,0.07007329,0.015252775,0.696063,0.0038843807,0.12107579,0.02608239,0.0077742054
250,0.02242293,0.043385196,0.027837316,0.004579469,0.06560767,0.011625765,0.49097234,0.0052452623,0.2943204,0.021802135,0.012201557
251,0.27187583,0.04827094,0.079643644,0.0079651205,0.07539588,0.038297497,0.16290031,0.027024712,0.2569046,0.011794698,0.019926773
252,0.1990263,0.03030634,0.06893295,0.0050659343,0.04033605,0.022461357,0.44632804,0.012176303,0.1429339,0.012465056,0.019967793
253,0.017536314,0.09466165,0.10810701,0.005377077,0.04068366,0.014446125,0.67135185,0.0037136967,0.026773982,0.006385437,0.010963233
254,0.02030425,0.072466694,0.020509804,0.0026629013,0.19640864,0.01161806,0.6266284,0.005522929,0.020970603,0.012199426,0.0107082855
255,0.017704966,0.058493372,0.09702969,0.01516606,0.26106334,0.025029035,0.36672303,0.008768874,0.083808355,0.040752795,0.025460456
256,0.06318094,0.11077777,0.016273813,0.008328101,0.3675079,0.014403728,0.3002443,0.02603089,0.072313614,0.009765103,0.0111739
257,0.01500956,0.06716972,0.120446645,0.00966727,0.043083094,0.017711509,0.6750857,0.003095886,0.02488593,0.013149228,0.010695469
258,0.011692166,0.08296275,0.042862244,0.005440018,0.13205725,0.013126613,0.6647735,0.0043968647,0.01917386,0.011986984,0.01152777
259,0.05024331,0.021768564,0.022983417,0.006164043,0.7909424,0.014721932,0.04444795,0.012715911,0.0128595205,0.009787786,0.013365259
260,0.012583907,0.061233487,0.06532609,0.012090013,0.18709894,0.05100037,0.35853568,0.011879351,0.18728174,0.02903786,0.02393259
261,0.03130519,0.10189671,0.51244533,0.015626367,0.045266096,0.02703952,0.19989412,0.0043647857,0.025240552,0.017672444,0.019248936
262,0.012893176,0.06615179,0.034520775,0.001557261,0.028829107,0.004939309,0.8193846,0.006028174,0.013771704,0.004414615,0.007509514
263,0.019621689,0.12413406,0.1167841,0.038737625,0.051246244,0.019785242,0.5157791,0.0107570505,0.050851323,0.034928244,0.017375367
264,0.017013546,0.03823779,0.0129116615,0.014595154,0.49745154,0.021591315,0.2907282,0.025389595,0.05481324,0.01255113,0.01471681
265,0.021058302,0.15162586,0.09223555,0.020440327,0.05070622,0.02018247,0.5519228,0.009981295,0.036877353,0.024237959,0.020731825
266,0.008760527,0.021044934,0.026211634,0.007992146,0.103542544,0.017229924,0.6778248,0.021106035,0.083606005,0.02148753,0.011193947
267,0.00877948,0.06905595,0.044825997,0.008987679,0.058321558,0.016587472,0.7409729,0.006448344,0.020704009,0.013026014,0.012290701
268,0.028149858,0.087025784,0.018777046,0.0020727988,0.11087372,0.013729198,0.7083116,0.0056289514,0.012488375,0.0055579417,0.0073846797
269,0.025516175,0.08596259,0.042752426,0.008161435,0.09702862,0.010459042,0.6861256,0.005047794,0.022755586,0.008249579,0.007941294
270,0.021964267,0.08134855,0.02155522,0.005645023,0.034434635,0.0266399,0.7335985,0.004353625,0.053925864,0.004894912,0.011639531
271,0.013199204,0.05929933,0.075512424,0.016116822,0.025886992,0.01606183,0.74461806,0.005618994,0.019756388,0.0053251544,0.018604774
272,0.003975683,0.015586535,0.011763942,0.0038308515,0.02567277,0.008143642,0.91031456,0.0024565335,0.0076839365,0.0060444577,0.0045270897
273,0.051747926,0.124076225,0.06622702,0.017563414,0.11100419,0.041479237,0.4687163,0.04883274,0.039792925,0.015697686,0.01486227
274,0.017257733,0.062390722,0.030908277,0.00404341,0.11253456,0.010684222,0.71611893,0.006063953,0.027156854,0.006213821,0.0066275094
275,0.09612651,0.09785506,0.11913589,0.016667621,0.08864242,0.01758733,0.24445097,0.03985684,0.21912444,0.043688767,0.016864091
276,0.020510018,0.11994787,0.019954968,0.0035175346,0.24950504,0.016642498,0.5313062,0.007432091,0.015268288,0.005776825,0.010138643
277,0.014495483,0.053725924,0.022690747,0.0016019159,0.03905801,0.009218389,0.82657784,0.004320572,0.015159643,0.005350848,0.0078006587
278,0.039806858,0.040463347,0.102647915,0.0021915853,0.048369206,0.007930832,0.6994191,0.0068301307,0.022139631,0.018863201,0.011338225
279,0.0186514,0.14641836,0.10261656,0.0055025853,0.06008998,0.023240395,0.58079493,0.0077598896,0.028877275,0.011039802,0.01500879
280,0.016981412,0.10928244,0.22054113,0.008719967,0.2039672,0.02747621,0.32657588,0.003635023,0.033037614,0.031671282,0.01811196
281,0.026545396,0.04925547,0.066767715,0.0076575517,0.18444161,0.016964152,0.5238882,0.014264338,0.08293163,0.012949834,0.014334159
282,0.0026644594,0.0135048395,0.031553384,0.0006822879,0.015213584,0.0026696685,0.9203258,0.0030325253,0.0059671868,0.002695867,0.0016903288
283,0.008575856,0.015574429,0.010379874,0.002035453,0.029360892,0.0051046503,0.90539795,0.0053496277,0.0076219398,0.00741273,0.0031866191
284,0.08492751,0.100411676,0.021939361,0.015005241,0.4127544,0.02991443,0.25379443,0.0074426555,0.03427195,0.013216241,0.026322164
285,0.036352746,0.042792197,0.5343302,0.034654178,0.10557609,0.036943257,0.124824956,0.0066869278,0.038678408,0.017395461,0.021765593
286,0.06821763,0.06849455,0.20995523,0.01809657,0.07609181,0.050542876,0.30548304,0.02054619,0.14764984,0.014655049,0.020267198
287,0.012490417,0.026766973,0.04321435,0.0093093235,0.013818882,0.009318419,0.82742715,0.0032329634,0.035339482,0.012557684,0.0065243905
288,0.010257799,0.0262871,0.08316377,0.00785725,0.53388834,0.014998063,0.24490976,0.018456943,0.035689782,0.013959269,0.010531866
289,0.019141685,0.16463384,0.05746831,0.032505505,0.04398699,0.019085689,0.6022056,0.0097527765,0.023044227,0.0124375,0.015737833
290,0.012703649,0.056656484,0.02529508,0.0066976217,0.0598704,0.012234889,0.7987137,0.004290658,0.008110494,0.0072489316,0.008178097
291,0.014190869,0.042991277,0.0331239,0.0037200295,0.059512865,0.013808095,0.7502243,0.005778599,0.060126245,0.008540216,0.007983712
292,0.009306182,0.023570603,0.030528702,0.0029817054,0.07622628,0.010732291,0.82271725,0.0031095797,0.0056582824,0.0058493093,0.009319825
293,0.034559328,0.12053191,0.1033989,0.005703804,0.38230222,0.018583715,0.27806422,0.0060598208,0.020103602,0.015012854,0.015679652
294,0.009006712,0.026356118,0.010568544,0.006716136,0.018381577,0.006306146,0.8900091,0.004697785,0.015857035,0.00776048,0.0043405
295,0.021528473,0.06405284,0.06618297,0.018468305,0.07975398,0.029729215,0.65870434,0.00872381,0.020582773,0.011478435,0.020794913
296,0.012289042,0.06271438,0.28998834,0.006456926,0.1441165,0.012063125,0.35116178,0.005884842,0.018647278,0.084103465,0.012574326
297,0.0061691217,0.031405963,0.83201736,0.0041498495,0.04914385,0.0071983607,0.041891534,0.0022234246,0.0066638994,0.013859968,0.0052767294
298,0.006949387,0.019551994,0.03910274,0.002502197,0.059682816,0.005889235,0.8459086,0.0032922893,0.007379546,0.004755296,0.0049859416
299,0.03254529,0.15233617,0.009959737,0.007606623,0.06906679,0.015002526,0.6767491,0.008452718,0.007308078,0.010821754,0.010151217
300,0.026425378,0.03867937,0.03025804,0.0034972818,0.032975357,0.013591002,0.7731117,0.012046841,0.041093633,0.020432418,0.007888947
301,0.014662303,0.0486188,0.05642634,0.0031601258,0.21016176,0.0097338725,0.5836852,0.01204911,0.025490846,0.02619188,0.009819801
302,0.009167168,0.036755957,0.059283298,0.0022149242,0.019919934,0.009207541,0.8427113,0.0031052954,0.007039015,0.0030511871,0.007544389
303,0.023921208,0.18523781,0.03466523,0.0059602777,0.33509496,0.019977162,0.28162766,0.016691545,0.062137853,0.015919408,0.018766807
304,0.011199806,0.026283037,0.020514278,0.009512116,0.012868886,0.006858014,0.8671931,0.0024572695,0.026244566,0.011697247,0.0051716478
305,0.020327417,0.09249063,0.039535254,0.017125763,0.3424718,0.030248044,0.2414301,0.030485284,0.1627229,0.0103923725,0.01277036
306,0.013826914,0.05352413,0.038873326,0.004681456,0.17447357,0.012382268,0.6173555,0.011717573,0.04611816,0.013840423,0.013206624
307,0.04454243,0.07248508,0.2641702,0.026672281,0.13348332,0.05079304,0.32209155,0.011304789,0.03479571,0.014544015,0.025117537
308,0.06797337,0.092970975,0.28511506,0.0098134335,0.12869981,0.031156585,0.27472854,0.01096908,0.055991914,0.013426479,0.029154794
309,0.019076541,0.06030037,0.03919272,0.006848607,0.050100725,0.01693392,0.6298802,0.008993537,0.14486511,0.011236444,0.012571937
310,0.0039705173,0.017268207,0.010714224,0.011070535,0.016979748,0.0073458147,0.89678687,0.009698418,0.01930174,0.002985419,0.0038785401
311,0.029777223,0.17507741,0.08261999,0.0109544275,0.1913483,0.040342025,0.4058763,0.0105966795,0.020585835,0.015075633,0.017746098
312,0.0061236788,0.03933152,0.042423815,0.0030492553,0.025926828,0.012010088,0.8487831,0.0028477751,0.006284221,0.007020832,0.0061988886
313,0.0033564651,0.010230673,0.010235669,0.0014253866,0.009999781,0.0036132904,0.94438773,0.0039164484,0.006150917,0.0038294618,0.002854164
314,0.0047197626,0.010788489,0.01576533,0.0020811297,0.015347579,0.0056158146,0.92752546,0.002095405,0.0053325463,0.00785602,0.002872482
315,0.015700793,0.09850792,0.09340215,0.020668555,0.030917535,0.012609782,0.6659867,0.006510004,0.02215248,0.023272347,0.010271722
316,0.015209288,0.16335566,0.16176815,0.012732681,0.08086692,0.03049196,0.46946505,0.0050944737,0.021240097,0.022932403,0.016843371
317,0.02455864,0.13344516,0.061876215,0.009554114,0.30936164,0.027316991,0.35886577,0.0052199075,0.025134893,0.025319662,0.019347018
318,0.010577717,0.03136409,0.02354804,0.0033725975,0.037666425,0.0103579415,0.73686296,0.0033957313,0.1198206,0.015562403,0.0074714813
319,0.007788086,0.016946495,0.019354684,0.0034525688,0.034345873,0.00929839,0.82847553,0.0114093255,0.022220071,0.031664085,0.015044949
320,0.0039849845,0.029316159,0.03958427,0.002398206,0.012199181,0.00596467,0.88783276,0.0026884873,0.0056032888,0.005184726,0.0052432814
321,0.031792596,0.124489784,0.18113157,0.013577356,0.1226795,0.022005964,0.40659493,0.010615441,0.052635133,0.017613353,0.016864322
322,0.03649552,0.0743738,0.17258684,0.046022166,0.10614611,0.02687072,0.3410581,0.013710825,0.11390597,0.039115764,0.029714145
323,0.018901056,0.06811519,0.040594075,0.0027950243,0.042026065,0.010288878,0.77347064,0.004492684,0.024860138,0.005477739,0.008978502
324,0.014877146,0.038720503,0.038729955,0.006215359,0.21507114,0.016870366,0.5949914,0.009353166,0.03499814,0.014931728,0.015241106
325,0.0038194591,0.016951278,0.010509881,0.0043195696,0.020967837,0.005818295,0.85095465,0.0021175614,0.052520446,0.02543446,0.006586557
326,0.009033227,0.0899057,0.013817814,0.006909128,0.025254035,0.012093375,0.8123516,0.0037108515,0.013730382,0.006411777,0.0067821126
327,0.0071271104,0.023328993,0.018262027,0.0033633222,0.06259951,0.008143391,0.7837587,0.0031503062,0.065796204,0.018765979,0.005704467
328,0.005783317,0.019064892,0.030629683,0.0058173034,0.056419197,0.012050525,0.7593166,0.011155804,0.07948616,0.012375512,0.007900999
329,0.011696977,0.091689914,0.011614453,0.0048121633,0.050094947,0.011722705,0.77979994,0.0047144815,0.015139785,0.011620126,0.0070945746
330,0.043296613,0.11749144,0.47897044,0.009042288,0.10802698,0.023465367,0.11743408,0.03768109,0.025223881,0.025211569,0.014156226
331,0.006643646,0.026173688,0.028620124,0.0031428365,0.04840005,0.009924714,0.7266792,0.0019324675,0.1292725,0.013491987,0.0057187974
332,0.027356084,0.103341654,0.07017244,0.05290431,0.11807751,0.030682273,0.49085364,0.014450881,0.03553996,0.03212336,0.0244979
333,0.025244592,0.07112071,0.03784577,0.0047046826,0.48983377,0.01619007,0.27638656,0.011285948,0.034916267,0.015661336,0.016810367
334,0.015721863,0.06815941,0.039912634,0.00913919,0.04492979,0.014540347,0.6961601,0.0099108135,0.08721978,0.0072438293,0.007062219
335,0.019064905,0.12038366,0.025329456,0.0020773923,0.080428086,0.010710774,0.7126597,0.0040121074,0.010794779,0.007393821,0.0071453727
336,0.061298106,0.031300366,0.033011384,0.0041227904,0.2867807,0.011883181,0.50429976,0.009227557,0.030552909,0.016490107,0.01103316
337,0.058492217,0.10753113,0.030227056,0.005260375,0.29574546,0.01926986,0.39410153,0.0092955725,0.047985345,0.013083281,0.019008197
338,0.059314366,0.030015059,0.110705666,0.016479049,0.08969596,0.020730002,0.59120804,0.010870734,0.041015707,0.012896716,0.017068695
339,0.026945917,0.05174344,0.034815315,0.0020689876,0.08337499,0.007831187,0.7452935,0.0070817997,0.024543524,0.009865769,0.0064354707
340,0.006328218,0.02437728,0.022201186,0.0033071702,0.024211206,0.00791801,0.8251987,0.002704511,0.068201065,0.010236665,0.0053159003
341,0.026621714,0.03853158,0.025480257,0.0036636165,0.4507671,0.011050268,0.3923989,0.01142891,0.014174976,0.013014042,0.012868706
342,0.006243742,0.023124805,0.06563564,0.0065561784,0.08543797,0.016540175,0.76597536,0.0022349881,0.009115695,0.0094649475,0.009670497
343,0.035013597,0.07074668,0.026983848,0.0048949653,0.2379347,0.013862992,0.5309833,0.01059803,0.043151658,0.011645343,0.014184815
344,0.037430275,0.056265004,0.2985376,0.011175676,0.11892413,0.013546422,0.27315208,0.029115165,0.11765346,0.031511758,0.012688459
345,0.021800317,0.033647723,0.016446706,0.0064547895,0.020870682,0.008576296,0.853707,0.006201451,0.017337289,0.008426858,0.0065308767
346,0.050527286,0.027229158,0.024193,0.011440526,0.7095304,0.017521547,0.090030655,0.022454215,0.017680543,0.009993232,0.019399323
347,0.018833637,0.051307745,0.046944898,0.006453351,0.04545614,0.009990266,0.765835,0.00568395,0.03316723,0.0058529354,0.0104748225
348,0.008364512,0.026627833,0.030018987,0.0034127336,0.044300247,0.010343935,0.7226915,0.002268935,0.1330333,0.012262752,0.006675286
349,0.014803119,0.049761433,0.020226056,0.015043577,0.06302732,0.017213892,0.67463636,0.00600441,0.114966705,0.013804763,0.010512371
350,0.008076062,0.083662845,0.06180972,0.012649717,0.36949846,0.023985906,0.3917956,0.008463641,0.019021954,0.008965613,0.012070444
351,0.008192571,0.047075983,0.052954797,0.006034927,0.06425105,0.011018928,0.759397,0.010057372,0.020458305,0.011329914,0.009229164
352,0.030393044,0.050256677,0.03161534,0.008692884,0.047246374,0.024284748,0.66022646,0.0056510465,0.09670687,0.025939489,0.018987004
353,0.0016279245,0.019909803,0.013517771,0.0052665644,0.00846592,0.00403112,0.9352572,0.0025066484,0.003855924,0.0024247863,0.003136375
354,0.013954109,0.014104814,0.011152378,0.00810367,0.6957244,0.009405011,0.19585519,0.011528889,0.018802535,0.01128384,0.010085179
355,0.030759683,0.13354875,0.084228136,0.045282636,0.044858996,0.014082809,0.37914684,0.017941963,0.20714755,0.02316201,0.019840559
356,0.013269666,0.025321651,0.085312456,0.005605029,0.1622111,0.010224006,0.6151748,0.016939044,0.041873388,0.010344523,0.013724355
357,0.025143974,0.033369366,0.10049584,0.005901198,0.17415069,0.010266297,0.45436704,0.010571515,0.038204495,0.12916528,0.018364312
358,0.019171963,0.03945373,0.06422762,0.0066841426,0.034152698,0.018374586,0.7794021,0.004772279,0.013924149,0.00784514,0.011991651
359,0.008596349,0.06007979,0.060373865,0.009254113,0.21093138,0.0153246485,0.59388703,0.0047288463,0.016565852,0.011288658,0.008969393
360,0.01658523,0.015297693,0.0550219,0.005664926,0.0394185,0.009840828,0.8317664,0.0028624465,0.01087155,0.0041122953,0.008558214
361,0.010308827,0.04811182,0.011105754,0.0014757302,0.051566068,0.005919861,0.80426925,0.004333178,0.052326985,0.0065944153,0.0039880145
362,0.030806245,0.076769195,0.060212713,0.029800178,0.295294,0.021338865,0.40361902,0.007823343,0.032881264,0.028644562,0.01281064
363,0.057142705,0.04582027,0.043112524,0.017792976,0.05141973,0.0341298,0.66312784,0.004655193,0.05927413,0.010583249,0.012941566
364,0.04938398,0.11983319,0.22431555,0.008791594,0.11552415,0.017951312,0.28080577,0.04050332,0.097542696,0.023758411,0.02159007
365,0.033719424,0.0499376,0.0566835,0.014377393,0.035733476,0.020594664,0.7231566,0.0052685267,0.030067654,0.019009786,0.011451469
366,0.0036111213,0.04596883,0.02204532,0.0043431013,0.014271804,0.006097898,0.88880485,0.0019845366,0.006796057,0.00280138,0.0032751448
367,0.03104811,0.062018488,0.02417144,0.0031134558,0.09925054,0.0063263136,0.72979563,0.006357279,0.023310803,0.008571379,0.0060366103
368,0.0047052866,0.014069701,0.019055739,0.0042842124,0.02112886,0.009159801,0.90546834,0.0031343966,0.009110735,0.0069982447,0.002884723
369,0.008180879,0.067337,0.023152038,0.005500434,0.10388698,0.012587545,0.7374988,0.0058266614,0.01763358,0.010896272,0.0074998694
370,0.012554055,0.054665625,0.041995533,0.007952615,0.115614176,0.017786369,0.7123846,0.0045757308,0.010602591,0.008871783,0.01299691
371,0.0063928333,0.022488184,0.012231092,0.002310813,0.023372598,0.0052457782,0.8766221,0.0014002109,0.03881817,0.007349129,0.003769179
372,0.03198848,0.09222338,0.03179383,0.009038198,0.06743913,0.013541468,0.68846714,0.010912799,0.03439412,0.008708943,0.0114924945
373,0.018115403,0.07915215,0.19743994,0.01807123,0.3300045,0.01592446,0.1966702,0.015738934,0.022844177,0.08520861,0.02083035
374,0.02077317,0.043021053,0.04588521,0.0047531556,0.054903995,0.014922225,0.77476424,0.0052203205,0.012651967,0.009695863,0.013408893
375,0.005964857,0.014921696,0.023095662,0.016105669,0.012609119,0.010519891,0.89395076,0.0036533724,0.008121207,0.00548704,0.005570728
376,0.0053286697,0.026844073,0.013517834,0.0037336592,0.023062076,0.005635072,0.90825886,0.0014296474,0.0064323125,0.0031563619,0.0026014284
377,0.0143319005,0.05369332,0.032219175,0.016969765,0.17996481,0.041369606,0.5976209,0.014296953,0.031208126,0.0069101797,0.011415235
378,0.027476113,0.11132868,0.09597132,0.010590399,0.18589504,0.009437711,0.46279842,0.009410102,0.040233616,0.03116113,0.015697517
379,0.054596346,0.07773927,0.11092222,0.007845213,0.12835826,0.02887933,0.44106856,0.017152261,0.10425267,0.016927617,0.012258168
380,0.010758189,0.09616803,0.47520825,0.011632375,0.17619048,0.010245505,0.13548627,0.008823556,0.01369291,0.05295366,0.008840807
381,0.0412572,0.073737696,0.2808426,0.0074477466,0.16984133,0.010002484,0.23282668,0.06651082,0.08139135,0.016443064,0.019698998
382,0.07505853,0.047686808,0.032078,0.010153107,0.55164075,0.018820887,0.20116147,0.016552702,0.019589746,0.011096692,0.016161367
383,0.027903847,0.06674203,0.32358056,0.0077146417,0.089635976,0.020848054,0.40506905,0.0033115519,0.026756365,0.014448078,0.013989889
384,0.017920973,0.03723216,0.031469572,0.012452956,0.0493246,0.015634768,0.79024947,0.0063541397,0.015742011,0.011584783,0.01203451
385,0.026264148,0.024127828,0.02597718,0.008107501,0.7333863,0.00922296,0.11902258,0.015658172,0.01943939,0.0078734225,0.010920495
386,0.076561324,0.19221686,0.1064117,0.010388043,0.29366872,0.015457842,0.13960263,0.023766859,0.04889757,0.07181743,0.021211058
387,0.051162124,0.09430855,0.041558985,0.00323337,0.30681938,0.018862894,0.42680934,0.01132974,0.023711413,0.01132974,0.010874445
388,0.036663543,0.30931222,0.17658535,0.035044435,0.06447232,0.032426633,0.27835086,0.007253046,0.03255355,0.011923268,0.015414795
389,0.05585208,0.083568014,0.22583428,0.01599603,0.11825329,0.02295805,0.39173388,0.009114264,0.044290632,0.0125309285,0.019868538
390,0.04943875,0.104546905,0.24001236,0.008448685,0.14061455,0.009480577,0.29608643,0.0392959,0.063196465,0.03272092,0.016158532
391,0.010940316,0.05120882,0.030953737,0.0053579826,0.07974091,0.0139213195,0.5633274,0.0049795792,0.21381496,0.016351344,0.009403552
392,0.01726539,0.03242971,0.02277402,0.0056519737,0.054922905,0.0113008255,0.69881606,0.005131126,0.12262773,0.022053137,0.007027129
393,0.00873748,0.028656088,0.013632355,0.009896029,0.02504315,0.010674067,0.88043386,0.0034670548,0.0073505137,0.0071139345,0.0049955114
394,0.032305136,0.028418843,0.021014618,0.0051414524,0.7446554,0.016513955,0.11133358,0.013235362,0.0070550367,0.008677844,0.011648841
395,0.027561234,0.109647386,0.023640655,0.0040726783,0.22652505,0.0136905145,0.5277162,0.009779394,0.033170205,0.0105328215,0.0136638
