,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
201,0.050881013,0.0070218104,0.01687326,0.048955686,0.107609965,0.013224587,0.59902906,0.015712254,0.06806788,0.018593963,0.054030485
202,0.10566637,0.011077494,0.025153935,0.04885234,0.09462626,0.015725087,0.26255035,0.029605133,0.3325436,0.023152394,0.051047042
203,0.029182445,0.00528218,0.009672814,0.018655084,0.20271474,0.01142522,0.55535764,0.04450878,0.064981624,0.026441496,0.031777944
204,0.026047656,0.009901069,0.019456472,0.05855617,0.2401153,0.013193866,0.42472067,0.025283264,0.107806504,0.03676,0.03815908
205,0.082223065,0.01764576,0.024142457,0.029811956,0.26415873,0.019532073,0.23198375,0.04322814,0.095976084,0.02895123,0.16234663
206,0.03776536,0.012187129,0.028239237,0.046695232,0.4200692,0.011392982,0.16498409,0.022165231,0.17613994,0.026418433,0.053943068
207,0.059630305,0.0104230875,0.018717753,0.018195096,0.3820631,0.012997101,0.20510364,0.04722907,0.050072968,0.031565208,0.16400266
208,0.0545286,0.017526528,0.02358452,0.066533126,0.08171736,0.024273837,0.31203336,0.027271828,0.2756375,0.029394435,0.08749885
209,0.03338533,0.008437012,0.019308388,0.013357806,0.16217613,0.011851708,0.49661922,0.03663082,0.14708735,0.020930935,0.050215296
210,0.28977993,0.016364237,0.01618939,0.042695038,0.12222218,0.027151871,0.15240534,0.047952075,0.22348765,0.014740608,0.047011685
211,0.017890552,0.012206255,0.016741097,0.03166835,0.7618408,0.012350138,0.048833825,0.017742662,0.019457977,0.026870016,0.034398228
212,0.09816281,0.009747951,0.016525242,0.02232418,0.6222283,0.013181508,0.042769145,0.02868932,0.10187401,0.013922447,0.030575057
213,0.17215052,0.011454794,0.012039742,0.019164443,0.3789604,0.014501442,0.20323944,0.037223347,0.07375236,0.024946377,0.052567072
214,0.088401675,0.012531903,0.017137446,0.04105543,0.19093066,0.016384635,0.4306893,0.028372385,0.067121215,0.036688592,0.07068674
215,0.028453553,0.0063877143,0.012050934,0.03566262,0.40813708,0.009603152,0.3184789,0.029608691,0.0902708,0.032423656,0.028922807
216,0.06638046,0.015326486,0.015552648,0.028306963,0.3677182,0.020644194,0.24784055,0.021356788,0.12958643,0.04741682,0.03987052
217,0.08124738,0.02061289,0.013070401,0.051254597,0.2751249,0.019468304,0.3454211,0.037801996,0.06327552,0.024305714,0.06841716
218,0.062253285,0.012252415,0.021959923,0.044965427,0.36052415,0.022645945,0.31878346,0.05725248,0.052230895,0.018838426,0.028293641
219,0.05363486,0.016782455,0.015243338,0.03732594,0.2643225,0.017751789,0.28219536,0.026305994,0.19796841,0.03381676,0.05465267
220,0.047898185,0.009540561,0.01178102,0.035020612,0.3092246,0.0153129175,0.20984572,0.053879682,0.20338945,0.019404659,0.08470257
221,0.12865879,0.012365109,0.039827455,0.050052483,0.20529522,0.020931307,0.16050984,0.039181277,0.17144684,0.03248242,0.13924925
222,0.024137767,0.008244604,0.02235651,0.051815726,0.40310916,0.020495463,0.25798935,0.028580451,0.03807325,0.03649031,0.10870747
223,0.016010718,0.011084887,0.010770103,0.028720437,0.78588706,0.010780626,0.07556674,0.011166373,0.0125976745,0.016676988,0.020738386
224,0.07653065,0.009409728,0.029361479,0.023029216,0.18229228,0.01404315,0.33561438,0.053524923,0.05246083,0.016563041,0.20717025
225,0.057825617,0.01153061,0.014547614,0.052031074,0.5163387,0.023212994,0.06117209,0.045117173,0.09305027,0.047455862,0.077717945
226,0.15145351,0.0131437015,0.016696524,0.054492433,0.29740158,0.022336368,0.088027015,0.02598666,0.060924422,0.1542899,0.115247875
227,0.049884684,0.008386582,0.024553433,0.07111713,0.3755497,0.011519207,0.2907697,0.025662769,0.04007002,0.03689058,0.0655962
228,0.09161972,0.011506815,0.017769968,0.06862838,0.4230252,0.020057509,0.109547414,0.02779276,0.10057546,0.032636132,0.09684061
229,0.015372578,0.006708817,0.010174927,0.011007093,0.25546134,0.012012433,0.5493282,0.053338848,0.034997553,0.027685342,0.023912918
230,0.02045819,0.008701757,0.009468758,0.016052919,0.1386676,0.012443408,0.57028836,0.05151357,0.1115314,0.031016553,0.029857472
231,0.09782624,0.011844513,0.014259333,0.026803035,0.38540187,0.01788521,0.20033474,0.037008476,0.10770374,0.039400127,0.06153277
232,0.06101254,0.015923845,0.022765348,0.14241362,0.32360914,0.021116279,0.09805874,0.022943899,0.11960266,0.058789898,0.11376402
233,0.089357935,0.008869261,0.018485127,0.033891615,0.1741872,0.020712472,0.28859183,0.040360447,0.12756258,0.048554163,0.14942734
234,0.029533448,0.00929765,0.026063176,0.04359835,0.48533523,0.011696082,0.13905087,0.02304564,0.11538985,0.054953925,0.062035758
235,0.2199545,0.014380623,0.018447062,0.07143928,0.13858816,0.024130095,0.110951655,0.03044378,0.046831015,0.046785302,0.27804855
236,0.107485645,0.009085268,0.03108218,0.05787808,0.30530235,0.014920675,0.17895295,0.036427576,0.10151721,0.042650584,0.11469755
237,0.031747807,0.012053787,0.011018053,0.035475653,0.40170842,0.017384687,0.27771235,0.036170933,0.09569406,0.04383333,0.037200864
238,0.10708071,0.017773071,0.013613785,0.036997072,0.43781042,0.019672995,0.1679688,0.035631895,0.06608336,0.041964136,0.05540375
239,0.20987883,0.00851179,0.02200257,0.042436957,0.19072397,0.018473819,0.30897152,0.083443284,0.04701287,0.021524388,0.04702004
240,0.010721942,0.011335692,0.026810568,0.016412996,0.13113122,0.014519824,0.10485367,0.031275935,0.068731144,0.45993322,0.12427384
241,0.18963312,0.009303985,0.019259065,0.04686467,0.15148428,0.025334114,0.2656037,0.03167154,0.18183488,0.014459632,0.06455093
242,0.018122533,0.0061809532,0.00927871,0.019513972,0.71651715,0.014441489,0.10122755,0.022752957,0.029651916,0.017612197,0.044700652
243,0.110755004,0.016865,0.023437612,0.082709,0.39758024,0.018468395,0.10627827,0.02688448,0.086752385,0.04444421,0.08582546
244,0.03133665,0.01336468,0.010034151,0.018564085,0.6379999,0.013694982,0.15021221,0.016318876,0.02654277,0.041125935,0.040805887
245,0.020499654,0.01054073,0.011979257,0.017551415,0.14213955,0.010092472,0.62837523,0.034713943,0.07519544,0.025279727,0.023632431
246,0.11698852,0.013938216,0.019266443,0.037291493,0.24561739,0.017482439,0.19678177,0.06160348,0.16313781,0.0325024,0.095390044
247,0.05492231,0.013578108,0.024646876,0.036606252,0.40980658,0.013134674,0.26954624,0.029448079,0.043694444,0.039011177,0.06560514
248,0.06633391,0.0074515496,0.020058567,0.16270164,0.39240292,0.028760644,0.120998174,0.027137117,0.07297956,0.040578816,0.06059711
249,0.016970787,0.011229336,0.01093178,0.008694323,0.22654061,0.012868213,0.52672267,0.032193106,0.064086184,0.05711087,0.032652207
250,0.10044728,0.030448282,0.03147623,0.030344388,0.43229392,0.012432047,0.08562396,0.085082166,0.106716946,0.0339924,0.051142443
251,0.0337797,0.02250213,0.0071065873,0.04490405,0.29460382,0.013348355,0.44485164,0.024786266,0.037628815,0.0330617,0.043426972
252,0.12581374,0.017027037,0.018196128,0.069514886,0.19035012,0.01906938,0.27994895,0.027963394,0.11233903,0.045639083,0.09413816
253,0.12811476,0.017853925,0.019647036,0.01911709,0.27522114,0.018188292,0.17804353,0.057352446,0.1367776,0.016335754,0.13334844
254,0.026705645,0.00460688,0.00993784,0.015368558,0.17456836,0.01117887,0.64229697,0.023880415,0.039410613,0.015721373,0.03632449
255,0.032714427,0.007455367,0.021202102,0.05614722,0.24858135,0.012951095,0.45900056,0.040609524,0.056065034,0.03658032,0.028692951
256,0.045176577,0.0075129895,0.022130478,0.05492075,0.40108466,0.01183114,0.29864353,0.023334531,0.057304073,0.027859677,0.050201632
257,0.06258769,0.0142580345,0.026494827,0.05459162,0.42035922,0.011843435,0.15707676,0.033804767,0.04200913,0.027456256,0.14951822
258,0.03724053,0.012849577,0.025392737,0.046921536,0.24056692,0.017649256,0.3977915,0.024623506,0.14004764,0.023109064,0.033807665
259,0.3250113,0.017040925,0.03808487,0.033088706,0.14685217,0.017981235,0.05726995,0.043451827,0.14996809,0.044656362,0.12659448
260,0.049399726,0.013664328,0.022372456,0.03190654,0.32024473,0.012242644,0.33365285,0.012520738,0.117237605,0.029537559,0.0572208
261,0.07859453,0.009379906,0.024640465,0.055382602,0.35543248,0.022855567,0.15857163,0.05415583,0.11421486,0.025435055,0.10133709
262,0.16079926,0.014681705,0.037527677,0.02340409,0.308439,0.018677598,0.17781484,0.053144235,0.06877165,0.020353692,0.11638628
263,0.04641625,0.0099655725,0.023001563,0.04106483,0.15849738,0.014960096,0.21411629,0.037547752,0.23979886,0.11975698,0.09487445
264,0.19360366,0.010997292,0.024625966,0.036341544,0.24094366,0.014654661,0.29063353,0.04827125,0.04060631,0.019595223,0.07972682
265,0.052484103,0.009906111,0.018570416,0.048300475,0.2954973,0.014203713,0.32997313,0.026731098,0.06876204,0.028392652,0.10717892
266,0.023992747,0.0074425936,0.011331988,0.028726079,0.37034905,0.009749724,0.4423849,0.021008952,0.03425494,0.021722658,0.02903632
267,0.06563762,0.00937325,0.015804913,0.037049305,0.20737725,0.016061645,0.4503073,0.017735269,0.085482284,0.0398988,0.055272415
268,0.047987174,0.008709295,0.014006037,0.026505888,0.20055921,0.012032761,0.4249987,0.026066298,0.100258335,0.07302893,0.065847404
269,0.035210457,0.008177465,0.014724562,0.027128937,0.056156363,0.019519975,0.62870824,0.019617915,0.124527514,0.02381877,0.042409748
270,0.037525386,0.0056335903,0.013673582,0.0600075,0.63297224,0.026138645,0.11404116,0.022488952,0.040568426,0.0122569185,0.03469366
271,0.18441969,0.011975215,0.019314699,0.08163619,0.20856713,0.02246021,0.14043619,0.042731393,0.19251668,0.038902625,0.057039965
272,0.095908985,0.01037375,0.019418607,0.03201587,0.15162458,0.017457798,0.20116438,0.05067021,0.046588507,0.07308851,0.30168873
273,0.063240506,0.0076982114,0.021126105,0.03391121,0.30067414,0.010898708,0.2919931,0.037737288,0.11740123,0.066925876,0.048393566
274,0.027000764,0.011705394,0.018907186,0.04176349,0.30769,0.011451001,0.30708963,0.014447177,0.1502493,0.05179815,0.057897985
275,0.038302083,0.008676698,0.010656899,0.037369173,0.30230072,0.014933541,0.4313376,0.04722753,0.035749443,0.045362864,0.028083403
276,0.20031352,0.019092541,0.02227789,0.022474555,0.11308123,0.019185996,0.16221884,0.0824799,0.1756575,0.049910694,0.13330732
277,0.011540469,0.004887735,0.008798838,0.014188955,0.9001391,0.00514235,0.01785896,0.009407565,0.0049647056,0.010608243,0.012462999
278,0.08916724,0.017506706,0.031197648,0.015862394,0.14395742,0.016057214,0.34601104,0.05001829,0.1581063,0.013815175,0.118300565
279,0.09887431,0.02146676,0.027510082,0.04628492,0.123532675,0.016816575,0.20647463,0.052781668,0.33579662,0.025337288,0.045124516
280,0.039704997,0.0065933852,0.009352804,0.037009127,0.13946652,0.016547464,0.5797688,0.028351644,0.064921334,0.02915893,0.04912498
281,0.05826791,0.008427142,0.013116101,0.042536147,0.19444118,0.0122136185,0.531133,0.029516127,0.028861877,0.015267037,0.06621991
282,0.1265136,0.009187017,0.024251886,0.027267128,0.22476533,0.021173539,0.27754813,0.042345725,0.081305295,0.034217346,0.13142493
283,0.09760997,0.012666838,0.01768951,0.03991749,0.22256038,0.012878883,0.07485843,0.028698891,0.37784922,0.033275045,0.081995405
284,0.22198027,0.016802603,0.016365355,0.046877358,0.3299935,0.021013534,0.07154054,0.03927762,0.14758222,0.017851379,0.0707157
285,0.056702018,0.01675904,0.03346795,0.032446165,0.4904889,0.013968557,0.16983981,0.02443193,0.06410296,0.022573786,0.07521891
286,0.16099153,0.011117275,0.014191466,0.049891114,0.21141282,0.016770694,0.2525343,0.05150076,0.118360445,0.027288064,0.08594145
287,0.10317429,0.0091170855,0.03418146,0.027132336,0.42163268,0.034567498,0.10227145,0.04392872,0.13863295,0.024589945,0.06077161
288,0.066168934,0.0143450145,0.012067922,0.046640985,0.4915591,0.013890094,0.13127176,0.030554317,0.12057944,0.02582371,0.047098693
289,0.026270734,0.010197744,0.014768962,0.036065985,0.22028461,0.012133797,0.5131784,0.028336173,0.07553589,0.03970756,0.023520207
290,0.07378837,0.011663619,0.019957079,0.029386835,0.3479234,0.0123674525,0.24147066,0.04898892,0.082518086,0.048444785,0.08349078
291,0.16428213,0.013185587,0.032602787,0.08212363,0.21342894,0.023806164,0.120838664,0.037829127,0.19281699,0.02666164,0.092424296
292,0.048789132,0.0077526136,0.016687028,0.057564896,0.16869767,0.01707441,0.35783118,0.027599715,0.13836098,0.044488132,0.11515422
293,0.02889158,0.011200052,0.012240934,0.028146619,0.5578675,0.017053042,0.24658711,0.022999255,0.020176962,0.022899805,0.031937152
294,0.019153617,0.009781516,0.009597009,0.034484304,0.33880216,0.023870911,0.33616558,0.02190351,0.14786723,0.032064527,0.02630964
295,0.11541429,0.008625977,0.012236063,0.036932554,0.47465616,0.012923857,0.15821548,0.05121478,0.059744727,0.026660848,0.043375313
296,0.046453297,0.015416217,0.012551669,0.040767826,0.6288647,0.01519204,0.061151218,0.022001991,0.0915303,0.023432435,0.04263835
297,0.022651646,0.014063869,0.012496454,0.033295605,0.65231204,0.015700875,0.1262097,0.022301827,0.055325717,0.015959812,0.02968249
298,0.063228354,0.014785217,0.01645388,0.02547183,0.54995626,0.020337684,0.13268313,0.02018927,0.07164711,0.023362854,0.061884418
299,0.15407057,0.01612829,0.023238473,0.04600415,0.20752719,0.013835732,0.23219256,0.03623049,0.15603901,0.030966891,0.08376672
300,0.02187582,0.0073525696,0.030304905,0.09214562,0.47393277,0.009285446,0.17744197,0.037881166,0.07155315,0.026297238,0.051929336
301,0.03669795,0.008128664,0.016114555,0.028221572,0.42597517,0.016622027,0.34496522,0.028862627,0.035473477,0.024125932,0.034812845
302,0.21771951,0.015391162,0.025313862,0.022068363,0.42752478,0.0156641,0.053807396,0.060584113,0.08416407,0.027652912,0.05010964
303,0.015466818,0.009608256,0.008303081,0.0076584998,0.10502771,0.008146461,0.7492465,0.018264452,0.019792022,0.03282329,0.025662854
304,0.13260587,0.02117685,0.013888117,0.042715795,0.3387863,0.026252266,0.078221865,0.049122084,0.16656883,0.027338054,0.10332399
305,0.043310203,0.017861472,0.023409778,0.047809992,0.59846306,0.013856297,0.053536482,0.035922956,0.060646273,0.0494769,0.05570652
306,0.095584035,0.035301026,0.028337484,0.03277589,0.4730149,0.016044045,0.10164936,0.029740965,0.075668596,0.060964927,0.050918676
307,0.048139974,0.013289888,0.018370276,0.026494706,0.32546198,0.016314946,0.2485675,0.03551786,0.15970552,0.03372218,0.07441516
308,0.015994005,0.008571431,0.009999176,0.0074397195,0.056002025,0.011433191,0.78219694,0.016765665,0.044474635,0.014806489,0.03231667
309,0.10177309,0.018034328,0.054362282,0.04124573,0.16543621,0.029002288,0.120917566,0.036796834,0.3229608,0.014885424,0.09458545
310,0.029649846,0.0051880293,0.0092396345,0.05304077,0.43275943,0.023884013,0.28827992,0.02421575,0.058653478,0.024993593,0.050095543
311,0.13539106,0.010677388,0.04148266,0.020803483,0.4540141,0.010656554,0.15386829,0.07695539,0.038207453,0.014751879,0.04319178
312,0.014354401,0.013373242,0.015228043,0.01333412,0.14412735,0.0056764283,0.036104586,0.086652696,0.06521755,0.54712737,0.058804177
313,0.11653253,0.02346785,0.018619066,0.056956574,0.2733381,0.025561329,0.20036939,0.041449632,0.07365782,0.030712644,0.13933505
314,0.049576603,0.008190057,0.013358844,0.046468563,0.6455537,0.021864286,0.083569184,0.030841112,0.019418033,0.025067527,0.056091998
315,0.028412296,0.01175614,0.012717627,0.03969291,0.3989315,0.009684513,0.30527458,0.02411173,0.08627499,0.046496436,0.036647256
316,0.08106467,0.011868176,0.019329907,0.045157857,0.18402497,0.011346833,0.43206978,0.030514332,0.05462392,0.032312285,0.097687215
317,0.04289684,0.008150112,0.022448307,0.061125197,0.2884258,0.015093174,0.2847873,0.032163568,0.107724234,0.045805816,0.09137974
318,0.034320667,0.024656963,0.012745105,0.033517446,0.62011987,0.010986966,0.11823642,0.037033692,0.030907888,0.026634509,0.05084044
319,0.094141826,0.01570198,0.028613668,0.05776593,0.2885648,0.021067513,0.22211625,0.02677526,0.10415464,0.01879281,0.12230541
320,0.048826784,0.010660555,0.00991734,0.036040403,0.51015496,0.018045884,0.17425083,0.026058637,0.09115365,0.036140624,0.038750313
321,0.07191103,0.014187805,0.022888951,0.040326126,0.07890173,0.02005692,0.10468104,0.044060405,0.44591874,0.036462344,0.12060486
322,0.05524298,0.011624878,0.018800067,0.05367421,0.07365109,0.018585578,0.27877182,0.024408203,0.3840244,0.028426236,0.052790493
323,0.101180926,0.011143491,0.029909024,0.0659201,0.13017286,0.014878512,0.26476014,0.023384338,0.22535826,0.044522174,0.08877018
324,0.19337386,0.00874885,0.020461226,0.02710672,0.3387195,0.014382218,0.11513101,0.064189665,0.09558687,0.02910968,0.09319042
325,0.039864443,0.009654209,0.012050108,0.030643582,0.69489527,0.019246617,0.042884625,0.025447873,0.054601427,0.027341606,0.043370277
326,0.033868875,0.0074691237,0.027042203,0.0363715,0.3995224,0.010646911,0.18007886,0.059296776,0.069004126,0.09238036,0.084318876
327,0.2086877,0.011267174,0.022905251,0.022882894,0.1883496,0.0229949,0.2454144,0.054466024,0.115642875,0.027481008,0.079908155
328,0.057654645,0.009701148,0.014727621,0.033416864,0.22780597,0.01348187,0.39554006,0.023397177,0.09114746,0.030346649,0.10278051
329,0.13127427,0.008756262,0.022436455,0.025238307,0.2606879,0.012216371,0.14991991,0.058710378,0.038965985,0.045461413,0.24633275
330,0.031449664,0.0070810453,0.019295327,0.030811269,0.38812512,0.01711977,0.27928317,0.025895065,0.0450001,0.070304215,0.085635275
331,0.02653811,0.008040245,0.017916624,0.060286477,0.20374745,0.014001255,0.3586371,0.023703821,0.17308718,0.06474115,0.04930059
332,0.03140094,0.014536987,0.026497172,0.07193891,0.5530056,0.013884842,0.08732746,0.019343197,0.11728265,0.018538697,0.046243586
333,0.012845452,0.0043768515,0.0076367357,0.016371524,0.5771866,0.009211661,0.25662574,0.04074311,0.028905299,0.021744417,0.02435259
334,0.089542314,0.012460246,0.014050535,0.034614466,0.5498539,0.013525469,0.057038274,0.033150535,0.06931128,0.051947407,0.07450553
335,0.06498698,0.010699873,0.03179221,0.01860545,0.1711761,0.017927669,0.40942886,0.081691235,0.03879129,0.019488826,0.13541144
336,0.065387785,0.0097713685,0.016173316,0.027919412,0.3764645,0.012238102,0.27976465,0.04663936,0.06272948,0.053602997,0.049309112
337,0.027401747,0.011768092,0.019232525,0.020492919,0.17496932,0.019998662,0.14965919,0.04372644,0.15486293,0.20879824,0.16908997
338,0.026460726,0.01037166,0.01306627,0.028070755,0.663335,0.012161275,0.085494496,0.020687027,0.07930148,0.02977966,0.03127174
339,0.09663518,0.010895236,0.018926665,0.033335127,0.22755413,0.014661143,0.22733201,0.039077517,0.21969317,0.030355684,0.081534065
340,0.04764284,0.010795325,0.0138885705,0.032529276,0.17219791,0.017049901,0.35471004,0.044543736,0.17456834,0.027119575,0.10495453
341,0.031264864,0.009280879,0.014304491,0.034736134,0.5953141,0.015264272,0.1622737,0.017509121,0.02967526,0.05325154,0.037125677
342,0.0548957,0.014643006,0.016560324,0.04300143,0.24790965,0.011962949,0.09751038,0.034810863,0.15243469,0.2235307,0.10274036
343,0.059752367,0.010934977,0.016886879,0.04424504,0.3681786,0.014013393,0.29182264,0.057547525,0.03952284,0.016375318,0.08072029
344,0.011916994,0.0038061114,0.015987206,0.019947467,0.12715377,0.010427229,0.6860455,0.03325112,0.03556889,0.028657261,0.027238341
345,0.07980405,0.011225057,0.019923083,0.029016236,0.42286575,0.01776327,0.14471832,0.048511557,0.09551294,0.050914153,0.07974563
346,0.08732491,0.012300929,0.02546268,0.050189342,0.21133083,0.01816185,0.19110803,0.023138797,0.11071291,0.054981086,0.21528861
347,0.04268881,0.009885274,0.018704077,0.060348026,0.062874705,0.016963862,0.5933431,0.030594094,0.099060796,0.017891182,0.04764607
348,0.031363115,0.009713467,0.0120650185,0.054150924,0.30573907,0.012100417,0.42697117,0.02326587,0.05119402,0.026664685,0.04677228
349,0.033021435,0.014115061,0.010402712,0.014198009,0.33129328,0.012877034,0.15926702,0.0838459,0.11916906,0.13229513,0.08951536
350,0.14457853,0.010711134,0.019319743,0.080794886,0.16319023,0.028931648,0.15548927,0.04510657,0.19341506,0.057432197,0.10103069
351,0.022744125,0.0043059606,0.017400252,0.035820864,0.34273356,0.012344651,0.34273356,0.02885235,0.07990982,0.033400945,0.07975389
352,0.018843576,0.0068280245,0.011077568,0.023820512,0.6704502,0.015906671,0.110630035,0.025756117,0.054101374,0.029835818,0.032750115
353,0.3428437,0.0108392425,0.040469795,0.043577045,0.28229108,0.018728532,0.080897495,0.054312013,0.060161963,0.022024544,0.04385454
354,0.021826493,0.015220617,0.018868513,0.017634684,0.19413413,0.016501667,0.56615156,0.028690383,0.03489141,0.018562386,0.06751818
355,0.009301674,0.008461004,0.027489731,0.056315824,0.4603789,0.014466631,0.2926346,0.020313004,0.06923583,0.018478276,0.0229245
356,0.11292699,0.012738292,0.014113781,0.037375994,0.2991253,0.020920016,0.14793323,0.03917927,0.13280088,0.03873227,0.144154
357,0.016911317,0.009816235,0.019569634,0.026527403,0.20262994,0.006981176,0.21360227,0.108778216,0.13019048,0.15642744,0.108565964
358,0.055688307,0.07253821,0.0374879,0.03739649,0.28607237,0.028855467,0.22785416,0.023050562,0.048323818,0.07546925,0.10726343
359,0.04815071,0.014381776,0.016154082,0.023555754,0.52434677,0.011561725,0.1646711,0.027559642,0.06010768,0.023452463,0.086058244
360,0.1362003,0.008622378,0.026108768,0.07104249,0.108561836,0.03480875,0.3060342,0.05148169,0.028674869,0.07585316,0.1526116
361,0.12106474,0.013365972,0.030707262,0.03583612,0.5197545,0.00794619,0.092506826,0.040118326,0.06702173,0.042161852,0.029516472
362,0.08228415,0.018025028,0.020909397,0.035794575,0.22512674,0.01569103,0.076460056,0.04353639,0.14713794,0.104005806,0.23102881
363,0.08869553,0.006905741,0.017894646,0.0547038,0.16113707,0.024174124,0.14910023,0.07059781,0.0394498,0.0826002,0.30474108
364,0.05212014,0.010965057,0.0125592295,0.06866134,0.336481,0.014287171,0.2602664,0.050160173,0.045806404,0.040937044,0.10775605
365,0.024764843,0.006574859,0.012605485,0.04350612,0.7216176,0.012164081,0.046278115,0.024659263,0.046300717,0.03784032,0.023688542
366,0.10149192,0.021981344,0.014585644,0.035323884,0.42750564,0.024200795,0.050558995,0.033937488,0.15139337,0.03087781,0.10814315
367,0.036639124,0.0059342645,0.020571511,0.086863406,0.30916283,0.01809235,0.2850924,0.029145362,0.09085444,0.03750456,0.08013962
368,0.0745922,0.008534078,0.033506874,0.043096945,0.4854532,0.009977348,0.14590189,0.022810513,0.095871866,0.022727132,0.05752792
369,0.029833535,0.0077146757,0.020685906,0.049116682,0.62922674,0.008390573,0.15893814,0.026149437,0.021326922,0.018843932,0.029773505
370,0.123536,0.012166197,0.10246495,0.06987929,0.17042749,0.028232064,0.17092751,0.06442299,0.11799404,0.026586397,0.113363
371,0.035617564,0.009596069,0.01112077,0.03631936,0.7112455,0.019834599,0.08407958,0.018130291,0.027309973,0.014251488,0.032494802
372,0.045682594,0.014445027,0.06492806,0.06001932,0.0960512,0.016091004,0.31371194,0.037540797,0.2768498,0.024995355,0.04968493
373,0.039261952,0.009463141,0.01163418,0.028534193,0.17561652,0.014366295,0.5797742,0.030461747,0.039841313,0.020013915,0.051032513
374,0.05800051,0.016323887,0.07063129,0.073732376,0.1407417,0.023937397,0.34327364,0.02684136,0.15442365,0.040153712,0.051940568
375,0.05193944,0.0120586455,0.020155026,0.07198106,0.43943286,0.014306018,0.13395403,0.039317377,0.06475222,0.049095802,0.10300745
376,0.08948579,0.011928651,0.012636131,0.030602502,0.19421817,0.013878075,0.1443307,0.062654436,0.33069903,0.03685063,0.07271591
377,0.05736921,0.006624775,0.014364245,0.038506467,0.31548074,0.014224652,0.2751672,0.023287028,0.1325434,0.059975818,0.0624564
378,0.05432752,0.0145011805,0.012778516,0.03322597,0.2820272,0.0146006495,0.45332664,0.02368618,0.04841436,0.016937051,0.046174757
379,0.028564565,0.006773094,0.009883707,0.021672165,0.4522024,0.020729324,0.32443938,0.03686616,0.044403978,0.01644736,0.038017847
380,0.07473607,0.011952675,0.021370465,0.044416353,0.21186623,0.01230803,0.22181718,0.03815049,0.25357068,0.036592804,0.07321901
381,0.10483933,0.013624936,0.026559358,0.039463583,0.14128356,0.01834331,0.3310705,0.040988073,0.14505835,0.03550471,0.10326436
382,0.030754933,0.018477041,0.025076944,0.032289963,0.5841409,0.0131856175,0.1051406,0.0170468,0.104935445,0.02251178,0.046439935
383,0.09136137,0.012838139,0.012676186,0.013908477,0.37335795,0.016581371,0.23848237,0.05355146,0.07287521,0.015485753,0.098881714
384,0.017704653,0.005237959,0.012983077,0.027155016,0.6077953,0.0074156164,0.1882862,0.021956604,0.029243533,0.04728188,0.034940165
385,0.20317602,0.01094819,0.017632375,0.027739618,0.356585,0.013077701,0.07913866,0.05457405,0.08550665,0.03875789,0.11286383
386,0.035163783,0.012186073,0.0107122455,0.0368221,0.6087615,0.026057445,0.10558047,0.029422611,0.06466623,0.018590618,0.052036945
387,0.073494084,0.013112581,0.042727664,0.04771855,0.13497844,0.016382743,0.2700142,0.045767408,0.265828,0.015397678,0.07457859
388,0.018563423,0.008027027,0.012671524,0.027958144,0.70790255,0.014735155,0.08307371,0.02570207,0.042992983,0.021392467,0.03698092
389,0.07364902,0.015028604,0.026145218,0.084686756,0.21805778,0.01540003,0.14986877,0.020075621,0.3072106,0.031502523,0.058375075
390,0.025370933,0.0077831685,0.015814826,0.13132131,0.54351497,0.017625492,0.100148186,0.041221324,0.03132892,0.05502761,0.030843211
391,0.11493828,0.016135413,0.05052023,0.02824948,0.34398112,0.013285597,0.106041335,0.024591558,0.14515379,0.037819434,0.1192837
392,0.19254763,0.016759032,0.019186199,0.026572445,0.18882343,0.0148187075,0.22577146,0.038040046,0.1702549,0.035556912,0.07166929
393,0.08929646,0.015150539,0.021365684,0.036745742,0.1447303,0.021744573,0.20812799,0.03542442,0.26802573,0.024748348,0.13464026
394,0.0784808,0.009719255,0.02004023,0.06631778,0.4494809,0.01895519,0.06278458,0.025357977,0.105801016,0.082302414,0.08075982
395,0.10010226,0.011236647,0.034008224,0.11986523,0.3617163,0.013047475,0.1706959,0.035079196,0.041963805,0.027743153,0.08454187
396,0.08957154,0.0166258,0.028392127,0.07097812,0.3323115,0.01660957,0.24146798,0.031635065,0.05779645,0.027371183,0.08724066
397,0.14722021,0.013363344,0.020849703,0.036320623,0.108130164,0.015869364,0.20579703,0.04642679,0.30893794,0.02480804,0.07227684
398,0.03222943,0.015359907,0.011122908,0.04119566,0.26922038,0.014429298,0.44822523,0.031123651,0.06813607,0.029107094,0.039850295
399,0.07886768,0.01714819,0.016394908,0.05386193,0.2954715,0.01427199,0.14569876,0.03555279,0.2539672,0.022739857,0.06602524
400,0.09165205,0.013424762,0.03403324,0.044607703,0.08231699,0.02117174,0.40795764,0.034814805,0.16007085,0.017263005,0.092687145
401,0.045439463,0.009290372,0.011438518,0.028424444,0.33921525,0.014242419,0.16841641,0.04040483,0.25505483,0.044278625,0.043794826
402,0.06669392,0.012513074,0.013017892,0.02926295,0.44782865,0.018674606,0.2846572,0.028410055,0.04524872,0.020580264,0.033112753
403,0.058223464,0.00910163,0.01869358,0.11535384,0.47417596,0.021079421,0.071677305,0.017238157,0.13625228,0.031892143,0.046312254
