,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.16403447,0.030738503,0.039560065,0.014615869,0.0248928,0.0203616,0.107314125,0.3415435,0.116090894,0.11849625,0.022351926
202,0.11170628,0.028312812,0.02853487,0.012662272,0.03241328,0.058719743,0.44505468,0.09019786,0.060275733,0.10690361,0.02521885
203,0.08105862,0.023960883,0.057493206,0.013726026,0.045381043,0.0093420725,0.14358827,0.29548842,0.24306215,0.06688896,0.020010294
204,0.19973856,0.025819005,0.06904255,0.017607033,0.0612748,0.04334439,0.09609333,0.1196777,0.24955156,0.08006388,0.037787195
205,0.07263904,0.025673606,0.05237106,0.013176979,0.120230265,0.04284588,0.105947524,0.31924897,0.15483166,0.08032561,0.012709357
206,0.07638024,0.024258118,0.047131233,0.008548729,0.037947945,0.014937698,0.16658558,0.1757777,0.1177813,0.30579993,0.02485158
207,0.049004376,0.021213321,0.06418741,0.015779804,0.044788156,0.026737701,0.10964056,0.54390246,0.046577998,0.054421972,0.023746194
208,0.08739361,0.016372735,0.03246582,0.016009089,0.025651244,0.034927603,0.058387503,0.51584834,0.04513489,0.14088742,0.026921682
209,0.04565316,0.026851216,0.08254619,0.0138083305,0.021220326,0.026982646,0.053871423,0.26438874,0.30940375,0.110106036,0.045168128
210,0.012573161,0.023810206,0.02666942,0.01240849,0.058565088,0.011673786,0.06326215,0.5880308,0.049971223,0.137773,0.0152627025
211,0.03632886,0.020846635,0.047693763,0.013611609,0.13909286,0.056143742,0.15054218,0.3795734,0.091041334,0.048169058,0.016956473
212,0.049319685,0.01741458,0.015572262,0.0069847796,0.012494349,0.011205332,0.06274293,0.6798407,0.10354669,0.030444382,0.010434323
213,0.037278835,0.027380526,0.027330436,0.010316636,0.023981042,0.0233285,0.5454064,0.14593653,0.08433795,0.0505576,0.024145536
214,0.03211661,0.026827885,0.03692766,0.015154155,0.050582066,0.05195887,0.13719451,0.16581172,0.0683487,0.40049002,0.014587848
215,0.024179257,0.027870953,0.12699993,0.016610032,0.07225646,0.037067525,0.19631754,0.19403037,0.20735264,0.07442283,0.02289246
216,0.048956193,0.021503545,0.07844575,0.016977513,0.028293492,0.015840244,0.08826355,0.06019051,0.22916189,0.3690718,0.04329542
217,0.17777316,0.03377983,0.046579145,0.014535619,0.04489326,0.048612345,0.18395443,0.27346468,0.08717015,0.066964805,0.022272661
218,0.08769741,0.027838822,0.033286184,0.014937471,0.0287085,0.0279205,0.32631308,0.25314212,0.07133232,0.10630106,0.02252256
219,0.062969394,0.027819974,0.074778005,0.015251534,0.064841494,0.015597972,0.13821103,0.32041016,0.073170714,0.18363707,0.023312656
220,0.21247685,0.06535788,0.06303847,0.02171648,0.0236191,0.020291463,0.05632826,0.3359092,0.08801307,0.08199716,0.031252053
221,0.117728904,0.03622225,0.034194212,0.016803835,0.034353197,0.022099013,0.28784654,0.28227907,0.050971,0.091866605,0.025635304
222,0.09339787,0.04094596,0.028111676,0.014344024,0.030100578,0.013673803,0.09850342,0.47873437,0.082544155,0.10323069,0.016413417
223,0.06527608,0.020878773,0.020216648,0.029878268,0.022919651,0.028761724,0.07845015,0.38257936,0.21692535,0.11052447,0.023589538
224,0.03389394,0.028640151,0.033183638,0.010492485,0.0854411,0.04265938,0.06477837,0.5293012,0.06392996,0.0895415,0.018138241
225,0.09643307,0.039537422,0.040842302,0.015340101,0.026700158,0.07886025,0.08306964,0.37530383,0.06507488,0.14525883,0.03357956
226,0.029589621,0.03628163,0.18515521,0.010354336,0.03241464,0.01610774,0.084274985,0.4807253,0.022899304,0.08419272,0.018004613
227,0.17370915,0.017132482,0.024541145,0.014754706,0.03060166,0.057115622,0.10221812,0.3251659,0.0787762,0.14563636,0.030348694
228,0.031131968,0.014935459,0.028346846,0.012675559,0.023496775,0.02526304,0.13035247,0.047720414,0.5267502,0.13794883,0.021378392
229,0.056803107,0.030086994,0.071490996,0.008882849,0.03444862,0.04401023,0.29444695,0.13854463,0.25482258,0.051129747,0.0153332045
230,0.05029285,0.02795804,0.018524306,0.020756371,0.035571672,0.010943181,0.24955258,0.20209384,0.25200155,0.103421226,0.02888428
231,0.074072145,0.040287074,0.10809054,0.018232105,0.029789349,0.015594746,0.16930464,0.17760308,0.2668743,0.06825512,0.031896945
232,0.06126863,0.01749386,0.031661823,0.007935312,0.016906029,0.009841958,0.029384451,0.7413197,0.043340024,0.025128486,0.015719727
233,0.021963289,0.035851777,0.031603377,0.0074872426,0.0768468,0.047756054,0.11666356,0.1056028,0.49502426,0.052213404,0.008987347
234,0.037439384,0.046228647,0.015134267,0.009915607,0.025668943,0.03260343,0.28168505,0.2929061,0.15062797,0.08837684,0.019413814
235,0.08315868,0.026307965,0.02604594,0.0166653,0.032335654,0.02004338,0.056281716,0.48631856,0.1497743,0.08356573,0.019502746
236,0.04018607,0.018676285,0.027655723,0.013824927,0.025131688,0.029910265,0.41441333,0.08909957,0.24721597,0.07408286,0.019803293
237,0.04636736,0.02640643,0.042017452,0.016565114,0.028994711,0.021301208,0.21841578,0.20558378,0.11771147,0.26013616,0.016500533
238,0.10575108,0.027735388,0.031923234,0.02202637,0.07648643,0.016162118,0.089443535,0.38814577,0.17325081,0.042441394,0.026633818
239,0.015508964,0.020383662,0.05399961,0.009379144,0.024519201,0.008862668,0.179934,0.081261165,0.5429853,0.043794323,0.019372031
240,0.32516238,0.0444656,0.029043578,0.011580976,0.036008794,0.030751115,0.14872488,0.037452362,0.02726394,0.26668882,0.042857524
241,0.045405462,0.029353568,0.030724745,0.019687817,0.039712273,0.017725771,0.07891946,0.25049955,0.26098755,0.20385367,0.023130056
242,0.07178258,0.03912769,0.019153297,0.008846429,0.09022256,0.056847982,0.15589061,0.28477335,0.19880383,0.04528929,0.029262386
243,0.026542615,0.030842638,0.30184206,0.018996958,0.018012324,0.0360675,0.09296002,0.31264243,0.04210931,0.09502521,0.024958842
244,0.04743616,0.018236995,0.07174234,0.01314203,0.023508415,0.03459084,0.30620444,0.060708817,0.15839206,0.23661646,0.029421441
245,0.0442401,0.016707817,0.010841502,0.0086901495,0.027881453,0.012576363,0.027429093,0.7727713,0.025448404,0.044478357,0.008935411
246,0.14420426,0.03347442,0.0515606,0.011837006,0.014963377,0.04361093,0.1889984,0.22031511,0.076605,0.19141309,0.023017844
247,0.029835496,0.032504942,0.07464108,0.011984203,0.055590548,0.02802101,0.1558695,0.46126837,0.046311762,0.08764859,0.016324572
248,0.10579072,0.025591835,0.015450398,0.012168677,0.033903677,0.042204104,0.058623217,0.4863135,0.12974414,0.073207565,0.017002117
249,0.08940269,0.025211032,0.048017655,0.017934129,0.016409136,0.017087815,0.08037519,0.4620758,0.079905614,0.14754413,0.01603685
250,0.047230784,0.019602386,0.0495458,0.010041295,0.032719802,0.010031493,0.38799906,0.20849377,0.064023174,0.1550908,0.0152216945
251,0.09221524,0.02540797,0.02764076,0.032096148,0.022859119,0.011352057,0.029158844,0.21672249,0.05314904,0.46693766,0.022460809
252,0.055092547,0.022070007,0.07824496,0.017137855,0.021643134,0.017890299,0.062489033,0.08682099,0.47860694,0.12831311,0.0316911
253,0.038234867,0.026960766,0.07835715,0.0077017923,0.01884924,0.06311564,0.08398289,0.16307127,0.25256974,0.24360658,0.02355007
254,0.07511503,0.032094315,0.091405876,0.032306574,0.018335966,0.018398743,0.050417535,0.52089274,0.042676654,0.09279999,0.025556602
255,0.06479997,0.04886435,0.024607308,0.010609342,0.032007903,0.051524483,0.25754333,0.26623812,0.053244475,0.16972777,0.020833028
256,0.016063472,0.012140896,0.037892878,0.003955067,0.01840394,0.018878939,0.04219008,0.7875626,0.02190931,0.0317846,0.009218285
257,0.033552695,0.023155961,0.037450727,0.016372,0.039505187,0.009828818,0.11962263,0.22283073,0.38539314,0.09696802,0.015320109
258,0.07769686,0.014386516,0.019444436,0.011122468,0.031347375,0.19173901,0.24356721,0.02706852,0.029790256,0.3097072,0.044130053
259,0.03652689,0.030422645,0.07443771,0.028831724,0.043605033,0.029043669,0.092707105,0.22391824,0.16350244,0.25200403,0.02500056
260,0.2049346,0.03290384,0.033832483,0.028371805,0.023607349,0.016020397,0.062792115,0.19176768,0.07793647,0.30228272,0.02555057
261,0.036220446,0.03197516,0.019725796,0.014159477,0.075101554,0.008020693,0.20665449,0.3494774,0.16932662,0.06908552,0.020252828
262,0.010786372,0.017253416,0.045601197,0.009190105,0.033721067,0.012342507,0.18786159,0.056268737,0.5346455,0.07858049,0.0137489075
263,0.041130792,0.030452218,0.023352802,0.013834389,0.040040903,0.032834385,0.035813656,0.59026724,0.098932974,0.074788004,0.018552683
264,0.14563148,0.04116509,0.019102693,0.009138759,0.019130696,0.014906278,0.31224078,0.28402096,0.07149686,0.066415004,0.016751397
265,0.042675044,0.03403883,0.09039478,0.011117088,0.04858311,0.04685042,0.081984505,0.08908029,0.49976975,0.042187843,0.013318412
266,0.020198373,0.024239292,0.10765609,0.008391204,0.07330762,0.051102053,0.08925004,0.41511318,0.101628564,0.094451115,0.014662445
267,0.08848808,0.024922675,0.031721316,0.016732292,0.025488796,0.016012909,0.2475658,0.12261382,0.2983299,0.08833698,0.03978745
268,0.03250283,0.035462838,0.08269549,0.017457077,0.038325753,0.064152226,0.25980735,0.05884694,0.22771718,0.16274212,0.020290153
269,0.059934307,0.0346339,0.061415553,0.008111226,0.024651095,0.03525803,0.042189647,0.5187656,0.055565663,0.13284028,0.026634675
270,0.047148686,0.030757109,0.06476401,0.019722994,0.03571809,0.03054757,0.10283774,0.17960672,0.09846443,0.3660184,0.02441418
271,0.14417878,0.023848888,0.040169172,0.011107021,0.034623764,0.055055756,0.18422745,0.08647224,0.090843655,0.30762038,0.021852937
272,0.0351943,0.03177212,0.020511119,0.012136129,0.029854434,0.009071805,0.10535332,0.411424,0.19740339,0.13448602,0.012793295
273,0.050602585,0.027962463,0.050221056,0.01212527,0.025001219,0.024463838,0.10083201,0.6213007,0.025600355,0.040432643,0.021457892
274,0.12305421,0.052609336,0.025567856,0.010290074,0.03862631,0.032022335,0.47961158,0.07808446,0.06414825,0.06698513,0.029000482
275,0.012406227,0.021258838,0.08696138,0.01013556,0.023107259,0.010041963,0.06294252,0.5198551,0.09024909,0.14821549,0.014826575
276,0.04076802,0.028453717,0.10738321,0.017884301,0.10633964,0.08257513,0.18892407,0.060590506,0.16918515,0.15909001,0.03880626
277,0.1071272,0.025569487,0.02324153,0.016000975,0.030139254,0.10053846,0.063007586,0.4857702,0.038386688,0.096309945,0.013908679
278,0.04141648,0.019364182,0.009777417,0.0115037495,0.03154552,0.0569006,0.063044764,0.014799985,0.043733843,0.6643608,0.043552708
279,0.012117225,0.024838662,0.16891465,0.008856498,0.061762106,0.027851962,0.1700733,0.102752514,0.2250906,0.18317616,0.014566291
280,0.015045673,0.022663562,0.03596076,0.013097463,0.04474296,0.010101187,0.18275762,0.51708114,0.04036273,0.10597878,0.012208178
281,0.077102445,0.050261937,0.06882793,0.014349836,0.046827834,0.0369761,0.07566655,0.48315623,0.040714536,0.08505342,0.021063203
282,0.020697681,0.025755536,0.038862374,0.009261096,0.064222,0.032938816,0.07126104,0.5403563,0.1554206,0.02630202,0.014922546
283,0.14502302,0.07560522,0.046818446,0.017499046,0.044658113,0.03545276,0.13926312,0.1872161,0.05028714,0.23505102,0.023125941
284,0.016959136,0.02918852,0.036592733,0.013760777,0.031192625,0.034158178,0.08574795,0.061423592,0.61081314,0.040218703,0.039944705
285,0.07468398,0.010680731,0.019406525,0.009306806,0.015487346,0.037356004,0.5724278,0.08206436,0.056969363,0.090925716,0.030691424
286,0.045338012,0.015860835,0.031969447,0.01009161,0.01596963,0.010141007,0.054741517,0.6351075,0.05045488,0.11886793,0.011457649
287,0.021614961,0.011493641,0.013532903,0.0052493406,0.043973662,0.015759403,0.061440144,0.7699948,0.0190263,0.029050626,0.008864268
288,0.043863505,0.02528882,0.03707455,0.011161733,0.04420483,0.021026678,0.13677685,0.0973689,0.4351006,0.12711707,0.021016413
289,0.1299634,0.036521632,0.02446714,0.009904945,0.02722851,0.066184625,0.10858849,0.33025664,0.060379602,0.18580073,0.020704245
290,0.24537125,0.03926183,0.06541496,0.030998062,0.04764293,0.030132502,0.11987671,0.13366684,0.09952697,0.1461606,0.04194734
291,0.032406457,0.025742235,0.027813613,0.01405745,0.068738595,0.009614475,0.16485505,0.09113056,0.4472481,0.086914934,0.0314785
292,0.071723945,0.01501215,0.023245595,0.012746869,0.047499314,0.01622408,0.36961913,0.23288831,0.0918708,0.09784372,0.02132615
293,0.07921132,0.027643336,0.058663994,0.009359361,0.023437694,0.02639034,0.079133995,0.21531866,0.12844716,0.29806584,0.054328226
294,0.029695682,0.02609701,0.023918746,0.009789907,0.021874184,0.012430107,0.05898307,0.25696248,0.48194808,0.06202536,0.016275369
295,0.01585769,0.022156417,0.10895126,0.010688018,0.058033347,0.027399631,0.3051141,0.11148052,0.19546342,0.12018655,0.024669042
296,0.037374415,0.023197804,0.043926165,0.005335225,0.027041642,0.057851303,0.37111744,0.18425548,0.047592994,0.18788959,0.0144179175
297,0.07117245,0.020697199,0.044004414,0.019320194,0.021946162,0.0182563,0.32661676,0.13695425,0.2129491,0.0965006,0.031582586
298,0.12752803,0.021115266,0.022847775,0.009085999,0.024244262,0.032012742,0.079688184,0.059712842,0.04321479,0.5572119,0.023338258
299,0.043621674,0.03370976,0.085720435,0.013756362,0.048758633,0.014367352,0.03985397,0.53807896,0.10041327,0.062806346,0.018913213
300,0.053436436,0.026221476,0.055673733,0.015205495,0.021569198,0.014242454,0.22040904,0.108844325,0.30214733,0.13473333,0.047517203
301,0.08392849,0.021702467,0.029925622,0.011397374,0.025447197,0.028702004,0.09222242,0.53538835,0.092493005,0.065045185,0.013747857
302,0.02285124,0.022828935,0.07964192,0.012731058,0.10519975,0.04858469,0.19625132,0.21490936,0.1631754,0.11154796,0.022278337
303,0.021678733,0.01771744,0.019925116,0.00944649,0.027854737,0.061719276,0.19710355,0.047973234,0.020469964,0.5484887,0.027622791
304,0.15198198,0.021025471,0.03401126,0.016968846,0.027023615,0.056597736,0.06403976,0.36139548,0.06336325,0.16954814,0.03404449
305,0.05256818,0.02351353,0.11681639,0.010362982,0.020468848,0.024259929,0.1664354,0.29496977,0.107563764,0.16337572,0.019665485
306,0.03766332,0.01792605,0.4368607,0.016498134,0.075342625,0.023632485,0.047987245,0.15791175,0.11861743,0.043118004,0.024442261
307,0.030119225,0.02592639,0.077534296,0.008146158,0.07715664,0.06464014,0.25565672,0.2227701,0.055191867,0.16218822,0.02067032
308,0.03288519,0.019333975,0.043660294,0.013165326,0.04604134,0.012544055,0.3150967,0.3373898,0.08076562,0.07808985,0.021027861
309,0.074685335,0.037577074,0.044336103,0.006142531,0.0130482605,0.0096071,0.08860446,0.5470251,0.13018386,0.03302027,0.015769977
310,0.12551308,0.08767575,0.05143507,0.038664415,0.11364105,0.017367955,0.05518177,0.11458828,0.29433098,0.05335359,0.048248045
311,0.05333032,0.039626587,0.023418048,0.0078747645,0.032920092,0.011995862,0.20092286,0.3768425,0.11281763,0.1125975,0.027653899
312,0.024986299,0.022864431,0.02843788,0.010165866,0.03219117,0.015845465,0.35800934,0.3068203,0.09663962,0.082418434,0.0216212
313,0.025947085,0.042498443,0.1860527,0.007977427,0.03757004,0.019628968,0.051829204,0.052350607,0.44414324,0.09410294,0.03789939
314,0.018426133,0.0248193,0.07841475,0.014308306,0.045671973,0.012310464,0.105158545,0.09811431,0.44165444,0.13965297,0.021468828
315,0.03780472,0.014745023,0.061565697,0.014207873,0.016441232,0.009418382,0.47326505,0.1099136,0.15992336,0.08152148,0.021193584
316,0.044019524,0.036323193,0.016892498,0.0054044416,0.0824202,0.037831575,0.24272004,0.29767737,0.18646373,0.036202017,0.014045462
317,0.06952752,0.030583605,0.03975122,0.028174078,0.044011336,0.026599893,0.07587786,0.42778346,0.0850622,0.16126214,0.011366693
318,0.06348134,0.025881521,0.08177077,0.019999688,0.04930635,0.0281628,0.3168448,0.23339865,0.06686983,0.08841528,0.025868887
319,0.18843035,0.035482895,0.062171876,0.018602552,0.021432327,0.021495208,0.11279194,0.243847,0.079223536,0.18751253,0.029009828
320,0.02622422,0.016912006,0.049780015,0.012941582,0.055425264,0.011818018,0.12111903,0.59733427,0.025331816,0.06585127,0.017262414
321,0.17874745,0.039036203,0.047017727,0.0212029,0.041109834,0.019324321,0.17563286,0.1982422,0.18953384,0.06749381,0.022658708
322,0.04812855,0.020493664,0.05983848,0.015070553,0.044762276,0.027685173,0.06101869,0.56469053,0.045779057,0.09803272,0.014500287
323,0.040303543,0.029164523,0.03334965,0.010409092,0.036349047,0.016837973,0.16619925,0.45310193,0.08348866,0.1085712,0.02222515
324,0.029887404,0.03437055,0.032418717,0.011965552,0.05469691,0.012906298,0.10801036,0.49506453,0.1401859,0.061512407,0.018981364
325,0.050685484,0.034788843,0.0488629,0.014167936,0.022717813,0.020979786,0.16794518,0.46917757,0.09042285,0.044537723,0.035713967
326,0.08148485,0.045873757,0.28027427,0.028091742,0.048698418,0.029991241,0.10150862,0.22653015,0.03201918,0.101558186,0.02396955
327,0.038231783,0.05451105,0.038985837,0.012028695,0.02239588,0.046862572,0.04078953,0.5492667,0.09373932,0.07839865,0.024789982
328,0.09166036,0.038603537,0.052405313,0.016076641,0.07048463,0.010543318,0.13928847,0.17267148,0.3612868,0.03272243,0.014257031
329,0.017599279,0.026594376,0.008619187,0.011280028,0.07213234,0.023610257,0.054902196,0.5329899,0.1667329,0.07255623,0.012983233
330,0.050832983,0.017984556,0.09646699,0.023070086,0.055369288,0.010676328,0.24899755,0.12248278,0.24899755,0.09933498,0.025786858
331,0.03432771,0.016157959,0.03583925,0.013786934,0.035047516,0.010013129,0.1284648,0.6128713,0.06115841,0.038431134,0.013901853
332,0.040319417,0.0181867,0.024170052,0.022195939,0.04331983,0.0062943688,0.20025997,0.36297825,0.11399332,0.15028101,0.018001167
333,0.021022031,0.019869274,0.01591482,0.01318097,0.06776062,0.035106573,0.16390418,0.3682832,0.068928584,0.2116939,0.0143357795
334,0.068370774,0.0141850915,0.029120132,0.007999969,0.035818376,0.012222345,0.031073995,0.7089696,0.029205574,0.04826955,0.014764573
335,0.23696673,0.053159185,0.037704997,0.017359678,0.015394851,0.009054585,0.043186467,0.24140462,0.114589624,0.20111106,0.030068154
336,0.04051733,0.029539261,0.05933682,0.018721368,0.05641262,0.021516621,0.12887782,0.31804252,0.035681203,0.26521596,0.026138408
337,0.03286127,0.022651464,0.05698054,0.027739605,0.049306527,0.034886826,0.116332784,0.2471197,0.10780057,0.2819441,0.022376636
338,0.016655976,0.01167183,0.039441936,0.006721413,0.005848225,0.003704674,0.059499174,0.79920596,0.020896375,0.028270582,0.008083853
339,0.030816797,0.013784648,0.10779121,0.012911595,0.018970618,0.019434722,0.030728523,0.6753,0.027681172,0.040644124,0.02193657
340,0.01421432,0.008488794,0.012168545,0.0044760113,0.011074854,0.005370179,0.033316627,0.87192637,0.012769661,0.018399188,0.007795463
341,0.1956894,0.06016467,0.027471518,0.016078858,0.024745846,0.04964137,0.07527939,0.21408485,0.07269658,0.24211657,0.022030914
342,0.05476836,0.018255746,0.050184704,0.014378159,0.05167671,0.029523684,0.07574189,0.21905944,0.27156103,0.18627681,0.028573448
343,0.069670245,0.021912014,0.107067645,0.011722931,0.014639374,0.014711031,0.033706013,0.31964496,0.36220518,0.028484616,0.01623599
344,0.032339647,0.029366612,0.15713488,0.017004393,0.17140318,0.053878468,0.17173828,0.1398952,0.09747203,0.10799711,0.021770198
345,0.0431883,0.029729996,0.03550405,0.009637788,0.059647106,0.066736385,0.105504975,0.42364457,0.05396566,0.14698067,0.025460476
346,0.028940866,0.021488164,0.023171932,0.02038436,0.027383316,0.011654424,0.10336878,0.38518846,0.17773528,0.18626496,0.014419428
347,0.012307415,0.025142444,0.13532278,0.009110438,0.057706393,0.03428708,0.10036713,0.3465727,0.20674601,0.058586527,0.013851118
348,0.060822655,0.032381628,0.030568624,0.013518459,0.042119052,0.029715056,0.35586944,0.042129338,0.29130435,0.07383332,0.027738078
349,0.029128976,0.016540557,0.03874539,0.01304638,0.021551896,0.0144975465,0.21408267,0.032093618,0.1395786,0.45012546,0.030608995
350,0.025486479,0.015439471,0.03197111,0.010715518,0.022901775,0.014044078,0.13640635,0.049270608,0.067262776,0.58162946,0.044872355
351,0.022538904,0.0330713,0.026149575,0.007268348,0.014920966,0.022345766,0.06599531,0.52881485,0.1870874,0.08085915,0.010948439
352,0.06730948,0.04663076,0.059342425,0.026715096,0.045652412,0.032067593,0.1560795,0.22140084,0.06152584,0.25408533,0.029190747
353,0.032703772,0.018111518,0.018903246,0.013666285,0.014980191,0.007965637,0.032528587,0.6654276,0.076354794,0.10007287,0.019285494
354,0.069884785,0.032662507,0.11538944,0.010870016,0.02329445,0.019529881,0.07705383,0.46130297,0.1174357,0.05605812,0.016518239
355,0.021660991,0.019785251,0.062724076,0.014119185,0.04572217,0.0090010315,0.20129289,0.12608895,0.093336046,0.38273358,0.023535756
356,0.018141324,0.030965088,0.036254924,0.010928309,0.016639289,0.009320132,0.08808221,0.3833597,0.32598922,0.06387842,0.016441422
357,0.076984555,0.030162308,0.06116801,0.015739957,0.026879359,0.033354048,0.055605795,0.3554519,0.10278786,0.22287099,0.018995285
358,0.057840012,0.030161245,0.020278983,0.011909763,0.01249352,0.047032207,0.3974905,0.27479637,0.055678546,0.076308206,0.016010694
359,0.030393057,0.022598613,0.038620267,0.01537709,0.03569829,0.0146586,0.13732246,0.20796524,0.120243564,0.3544524,0.022670452
360,0.11150533,0.040921587,0.04265069,0.021881783,0.021002445,0.018789735,0.040348835,0.49439275,0.046306778,0.13502753,0.027172549
361,0.022391712,0.029595478,0.07834579,0.008113701,0.029262288,0.028111652,0.1380393,0.43825984,0.026097203,0.18702634,0.014756721
362,0.02112193,0.028217835,0.0346165,0.011184956,0.111593485,0.014702348,0.15417755,0.31697026,0.055676054,0.23463397,0.01710506
363,0.03127646,0.024136143,0.053287543,0.011977464,0.024645258,0.005755274,0.11391679,0.5376598,0.1073289,0.070698015,0.019318325
364,0.020334877,0.024939155,0.06628597,0.014754333,0.052308653,0.019584527,0.052270353,0.08815834,0.49002993,0.15224959,0.019084206
365,0.023054633,0.026776507,0.03557719,0.011288172,0.032355852,0.014838021,0.2336978,0.046628524,0.03547311,0.51545215,0.024858112
366,0.07865424,0.027202094,0.027694626,0.012044364,0.018151496,0.03784482,0.055638205,0.10183587,0.5883186,0.040512457,0.012103317
367,0.035836466,0.035441663,0.052385777,0.01131816,0.08379403,0.042863153,0.11198901,0.42554116,0.091447406,0.09701311,0.012370019
368,0.083488025,0.044791687,0.17519753,0.026028078,0.05438309,0.04181675,0.11664975,0.28243634,0.048984308,0.10783072,0.018393693
369,0.053258967,0.027308485,0.047150284,0.01308677,0.031069472,0.030528102,0.23242205,0.39846408,0.038965095,0.11607295,0.011673764
370,0.012701121,0.025985563,0.0746043,0.017586468,0.04252901,0.019518794,0.08420816,0.23686056,0.38296375,0.090253994,0.012788244
371,0.031420358,0.029617755,0.023874186,0.013878173,0.105801776,0.04559513,0.15214722,0.10878782,0.37767282,0.09201199,0.019192817
372,0.057735167,0.034551077,0.073448844,0.024638345,0.050044976,0.015216348,0.180021,0.08752129,0.17177723,0.27289554,0.032150153
373,0.050621305,0.033803485,0.038883835,0.007832515,0.14493021,0.11074269,0.11577434,0.28710446,0.0697423,0.12530422,0.015260622
374,0.22438833,0.03632759,0.090109415,0.02317028,0.026487144,0.024736999,0.035364978,0.23469812,0.13905405,0.1251962,0.040467028
375,0.11094271,0.037425186,0.029432796,0.011883218,0.016538542,0.039751463,0.14590265,0.15335329,0.098722674,0.33956528,0.016482111
376,0.030647662,0.032948446,0.03235458,0.010478381,0.095747694,0.041457985,0.22778809,0.12579653,0.24822938,0.13883673,0.01571456
377,0.05983247,0.04358243,0.027787346,0.011606135,0.04702041,0.023732986,0.19496556,0.18804665,0.13577601,0.22331093,0.044339053
378,0.033000346,0.025438508,0.022087874,0.0074711163,0.030054035,0.031053983,0.21038412,0.36887524,0.06607113,0.19343677,0.012126818
379,0.020896966,0.017134907,0.011723567,0.008188366,0.026003521,0.016358228,0.0485217,0.7553101,0.066191904,0.022323592,0.0073471754
380,0.26407102,0.035930596,0.054188993,0.017315615,0.043087363,0.03460477,0.1190552,0.17343587,0.093436085,0.13382468,0.031049822
381,0.05751405,0.028808014,0.06977649,0.020588158,0.05222829,0.027650338,0.23219271,0.2975596,0.09627383,0.09367701,0.023731561
382,0.017625757,0.025751984,0.022075292,0.008485885,0.037991952,0.043955587,0.10908367,0.46421945,0.21800065,0.03051784,0.022291929
383,0.13425028,0.023046153,0.027208094,0.019587686,0.03305241,0.04434677,0.31628364,0.0666049,0.14409988,0.15339352,0.038126774
384,0.05733179,0.028729869,0.030657541,0.018239537,0.037089683,0.010912619,0.172209,0.26724395,0.110105954,0.24332839,0.024151664
385,0.06729585,0.037929695,0.13914813,0.015951028,0.070844695,0.04479041,0.09530869,0.30601218,0.09364798,0.10103537,0.028035967
386,0.043163907,0.030466143,0.05675867,0.011315092,0.058897328,0.07099172,0.12748675,0.23039825,0.27602002,0.06554449,0.02895766
387,0.0531088,0.023337863,0.027734702,0.0097167995,0.023827227,0.029122544,0.5741886,0.06972504,0.08935402,0.06718501,0.03269942
388,0.025995038,0.020925881,0.05641223,0.009061844,0.023264853,0.019899484,0.13873814,0.46797207,0.09886162,0.121839605,0.017029243
389,0.026812913,0.017845996,0.047688454,0.018672789,0.017170709,0.022997204,0.05041826,0.2184729,0.48945993,0.07966839,0.010792479
390,0.088743165,0.026746552,0.019608846,0.007435414,0.040575065,0.0457257,0.08476206,0.3671125,0.042944834,0.2613406,0.015005289
391,0.04962818,0.03352072,0.049813293,0.00956407,0.02398544,0.06406312,0.104187995,0.15255797,0.2797762,0.20488861,0.02801445
392,0.030344183,0.037305765,0.14370759,0.018621625,0.06429355,0.055334937,0.10560177,0.15977037,0.28733584,0.061596967,0.03608743
393,0.032146577,0.03208385,0.115256645,0.024539556,0.083137944,0.02367448,0.08285427,0.092430614,0.40425432,0.08560966,0.0240121
394,0.111633174,0.021430768,0.02538761,0.010521301,0.025412416,0.040376604,0.33311242,0.13751245,0.10189163,0.15161897,0.04110266
395,0.23076774,0.02040195,0.034422204,0.008178985,0.018075125,0.03700635,0.22236104,0.1268213,0.037923258,0.24493235,0.019109791
396,0.0096104555,0.02463721,0.017683888,0.010669015,0.039254975,0.015419454,0.10019216,0.10206855,0.031434633,0.63820046,0.010829094
397,0.19102424,0.02258185,0.027844043,0.018923199,0.023804646,0.018216042,0.18532795,0.24242239,0.0519307,0.17342074,0.044504166
398,0.028070455,0.027892837,0.115077555,0.011630303,0.061747137,0.06635831,0.11688975,0.13759536,0.28902254,0.1244285,0.021287207
399,0.11542606,0.04051836,0.04048622,0.0112076765,0.02250786,0.050635636,0.052800763,0.51227653,0.05898266,0.075698264,0.019459916
400,0.041959148,0.04411066,0.11341467,0.013545451,0.046180252,0.027786676,0.08645002,0.52596277,0.0316251,0.047266725,0.021698479
401,0.052082527,0.021322506,0.030676657,0.010713779,0.037189912,0.04010893,0.069318935,0.3981246,0.028354827,0.28788075,0.024226537
402,0.05762409,0.029489044,0.022907294,0.0069974256,0.010890872,0.012188269,0.11370737,0.5917252,0.021136705,0.12318735,0.010146454
403,0.034322996,0.03415581,0.016832154,0.015132515,0.03505126,0.058108084,0.18363304,0.11984289,0.14273451,0.33577964,0.024407074
