,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.046732415,0.033952057,0.5191292,0.026964232,0.05887373,0.16592367,0.09109641,0.0162135,0.017599588,0.010795247,0.01271991
202,0.049302816,0.041513335,0.2374681,0.0491856,0.053555284,0.1697108,0.30610847,0.019134225,0.022622818,0.017387915,0.034010656
203,0.015092019,0.025351623,0.083084196,0.01132688,0.03768745,0.7722796,0.030714575,0.0064791217,0.0042057643,0.004305501,0.009473209
204,0.046966083,0.023575708,0.52877784,0.041079726,0.036226187,0.13740216,0.12328684,0.024005506,0.013166784,0.010149692,0.015363494
205,0.041414503,0.03722355,0.67577994,0.026947288,0.04479069,0.057935163,0.05122756,0.015623523,0.01915169,0.016111597,0.0137944445
206,0.019659154,0.022991596,0.72198015,0.020401152,0.028282735,0.05949569,0.07797683,0.015164551,0.013616666,0.010994854,0.009436595
207,0.093194805,0.032428183,0.25469404,0.05349768,0.051826414,0.34139213,0.08321359,0.021909887,0.031407457,0.014104703,0.022331115
208,0.04670652,0.04303857,0.4743754,0.029608848,0.057534218,0.07292565,0.2078473,0.016105913,0.017941145,0.019380067,0.014536278
209,0.077117175,0.04282847,0.29619828,0.049942773,0.045025997,0.31132388,0.094347626,0.016775766,0.015914027,0.03033993,0.020186093
210,0.028401526,0.050212655,0.57859516,0.02804495,0.033249363,0.10650801,0.11326652,0.018626176,0.017609095,0.013169298,0.012317163
211,0.037324063,0.027865851,0.57993984,0.019757433,0.03176758,0.13654242,0.099312946,0.017342476,0.013712331,0.022902243,0.01353274
212,0.06596049,0.044620205,0.39769554,0.03416142,0.050889492,0.1090429,0.2112145,0.019200284,0.016128834,0.028072989,0.023013417
213,0.07912551,0.027029766,0.5362549,0.040680636,0.054236267,0.09111739,0.10204663,0.016601814,0.026143838,0.013776834,0.0129864495
214,0.027188057,0.035154983,0.64598554,0.022002112,0.047208134,0.026978126,0.14107516,0.015169886,0.014397667,0.014993152,0.009847163
215,0.06882758,0.07715854,0.39820844,0.042624,0.0596235,0.12085516,0.15352303,0.017359903,0.014058478,0.022930855,0.024830513
216,0.07557126,0.058425467,0.3159222,0.030938758,0.061551604,0.18230686,0.1853587,0.020888261,0.024171723,0.016907573,0.027957663
217,0.11661146,0.043771774,0.39797398,0.032603953,0.038333695,0.24590403,0.042874094,0.008381568,0.01806726,0.03799246,0.017485756
218,0.05477237,0.04800715,0.230038,0.06132717,0.032602437,0.2758577,0.21504809,0.024257667,0.020516967,0.015593251,0.021979274
219,0.08532177,0.055060986,0.48338076,0.042706538,0.04894835,0.17747886,0.0341798,0.01070015,0.01316141,0.023405539,0.025655797
220,0.026935622,0.07876335,0.5173771,0.024091942,0.048359115,0.050420754,0.18465671,0.017276686,0.017420692,0.017480336,0.017217735
221,0.03703888,0.03597389,0.635244,0.020093491,0.031239398,0.09703803,0.074256465,0.016870916,0.01764607,0.020585066,0.014013826
222,0.13457191,0.030615546,0.5599682,0.03791376,0.026350401,0.08688615,0.03360921,0.021527583,0.026177274,0.022687752,0.019692222
223,0.04766638,0.03332731,0.6097533,0.028048998,0.04036514,0.10679028,0.0695237,0.017561186,0.016028728,0.018794462,0.012140543
224,0.0778672,0.054689534,0.3479557,0.06712573,0.0506085,0.16991161,0.13827212,0.02096791,0.026857678,0.021122046,0.024621936
225,0.0507511,0.030345585,0.38601026,0.050374594,0.047380354,0.21674368,0.13723356,0.020378036,0.027969318,0.0123357875,0.020477783
226,0.034753002,0.01769817,0.7751079,0.019738916,0.029922409,0.03703052,0.028426966,0.015104822,0.013369068,0.01932172,0.009526491
227,0.035922185,0.026835592,0.7475158,0.02016036,0.031004684,0.075917415,0.01941882,0.008779501,0.010631547,0.013564798,0.010249251
228,0.089873604,0.04005559,0.26428223,0.054751176,0.07033624,0.31476372,0.07751373,0.016796293,0.033826057,0.012740565,0.025060795
229,0.050740987,0.03244247,0.6661008,0.022213142,0.029839102,0.11153424,0.03598514,0.014558847,0.011393939,0.0148170255,0.0103743
230,0.05011598,0.037330367,0.43825325,0.033076152,0.046701826,0.1810925,0.14269744,0.017092783,0.018929226,0.017600955,0.017109483
231,0.054909606,0.0336846,0.45317754,0.031134155,0.03549561,0.19914205,0.111872315,0.021424308,0.0169563,0.024563089,0.017640373
232,0.021140896,0.02023691,0.71459585,0.020281425,0.024949625,0.058229547,0.08345071,0.015926847,0.014103516,0.016736079,0.010348627
233,0.0668526,0.043092206,0.3525131,0.056199405,0.04058374,0.27453747,0.09774607,0.017388524,0.015571758,0.015412902,0.020102214
234,0.061325654,0.021188404,0.6892691,0.027827842,0.030543325,0.04692826,0.048041135,0.020905793,0.012319923,0.021023516,0.020626953
235,0.03492004,0.032354947,0.5727356,0.022158626,0.032774325,0.17046161,0.08234939,0.01465669,0.013890233,0.01292817,0.010770289
236,0.031903606,0.053461105,0.3348053,0.032091092,0.05154501,0.0701105,0.3584928,0.015897881,0.016620211,0.012521115,0.022551358
237,0.06171478,0.072593614,0.41227612,0.029777816,0.041568857,0.14757693,0.15255919,0.019291827,0.023395712,0.021333264,0.017911855
238,0.0650028,0.04908466,0.43871683,0.02948563,0.03723922,0.17113417,0.11366644,0.021451354,0.022524778,0.034245707,0.017448345
239,0.05589992,0.032961678,0.5816379,0.02780113,0.04820051,0.07467263,0.1146432,0.014775887,0.019121416,0.016891079,0.013394605
240,0.024998805,0.025270335,0.4742187,0.025496919,0.022644581,0.28538984,0.06781913,0.020577895,0.015998716,0.026089765,0.011495343
241,0.046490997,0.02968525,0.47892025,0.023612317,0.03198203,0.12665363,0.19012961,0.019356688,0.024031045,0.014433919,0.014704236
242,0.042458095,0.03136114,0.5639375,0.023481961,0.0307141,0.162838,0.07924474,0.018960642,0.017230174,0.012942666,0.016831037
243,0.08432162,0.04958222,0.37698177,0.04556034,0.043793563,0.24150358,0.09568898,0.015029709,0.012774247,0.0145886475,0.020175368
244,0.029770488,0.051357232,0.4031677,0.03199761,0.060013372,0.030047964,0.32269138,0.017896524,0.018727943,0.017102016,0.017227735
245,0.03586623,0.031608403,0.55411685,0.024465363,0.03717453,0.098670855,0.14568374,0.015310033,0.02078377,0.02098773,0.015332477
246,0.054654777,0.05734767,0.5608232,0.030936748,0.025899155,0.1524248,0.047508083,0.015940433,0.015225329,0.02082072,0.018419135
247,0.03284703,0.042530566,0.49256423,0.03757951,0.044547174,0.068542704,0.19120301,0.021758314,0.019927593,0.03154629,0.01695367
248,0.03558415,0.030225694,0.7189269,0.019046824,0.02510084,0.068623744,0.045180693,0.012988805,0.015096735,0.01655625,0.012669347
249,0.045148507,0.027335526,0.62845093,0.021049896,0.03203072,0.15147285,0.041796338,0.013222631,0.016879003,0.01389107,0.008722573
250,0.042125233,0.034191705,0.52677315,0.026503269,0.035267375,0.067827344,0.19209325,0.017157812,0.026264938,0.01728394,0.01451196
251,0.0558067,0.050352573,0.34774998,0.03879326,0.06440585,0.099778086,0.2604527,0.018091261,0.021347964,0.020430136,0.022791464
252,0.06055717,0.050056793,0.34232673,0.048469346,0.036177997,0.1352405,0.24825999,0.015793426,0.018293876,0.023778303,0.021045845
253,0.073420905,0.061751176,0.32569286,0.035673458,0.05976368,0.24996136,0.11635641,0.018892912,0.022789203,0.014184726,0.021513263
254,0.070431106,0.04650668,0.4408124,0.035038725,0.06450511,0.15323594,0.11634828,0.021585414,0.01659867,0.01805291,0.016884776
255,0.068399794,0.047972765,0.5569847,0.027541718,0.0445684,0.10724081,0.0783442,0.017001133,0.022424081,0.0151358945,0.014386465
256,0.020043178,0.036457796,0.23654786,0.022714667,0.039405845,0.5320287,0.069684826,0.010972034,0.0073339753,0.0077841375,0.017027043
257,0.097222835,0.0816702,0.47644916,0.042992536,0.06205561,0.12936658,0.041764006,0.011392583,0.0125612775,0.020418854,0.024106326
258,0.042852752,0.032067813,0.33256724,0.021301877,0.058644306,0.42287493,0.04868911,0.014266532,0.006509407,0.0076849507,0.012541085
259,0.055899933,0.038253292,0.53530705,0.032912057,0.04301721,0.1400529,0.08653724,0.022459147,0.01682523,0.012626152,0.016109716
260,0.08529374,0.04037114,0.4451649,0.027555943,0.035100754,0.22515838,0.06850199,0.0120383,0.025905378,0.016454404,0.018455073
261,0.019643955,0.020536883,0.81492823,0.017270057,0.014988009,0.039075762,0.03150576,0.013593533,0.008592193,0.010233418,0.009632201
262,0.019692477,0.041831706,0.5063899,0.029943254,0.044247855,0.14075679,0.15413886,0.017075736,0.0129715195,0.013143663,0.0198082
263,0.030822061,0.029192429,0.72714025,0.018854953,0.032626197,0.053712763,0.05525567,0.01324023,0.014534451,0.016013715,0.008607173
264,0.03813519,0.10047898,0.23533799,0.02924819,0.097816475,0.38687167,0.06832026,0.010825681,0.007997962,0.007827964,0.01713964
265,0.051823508,0.04401964,0.4695155,0.04054908,0.03748346,0.20712903,0.07392629,0.021252753,0.01743941,0.014457779,0.022403581
266,0.042058945,0.03343626,0.6379822,0.025553674,0.04512266,0.04993404,0.10143754,0.018446106,0.016430357,0.017202059,0.012396229
267,0.02518342,0.019220026,0.77724165,0.015276381,0.022687538,0.065889426,0.03633433,0.010851105,0.011664296,0.007327899,0.008323894
268,0.052575003,0.072975345,0.46688297,0.039284434,0.053782374,0.07272634,0.1772088,0.016849168,0.016915113,0.013348328,0.017452057
269,0.02849566,0.024497043,0.7059288,0.017646713,0.02815895,0.077519536,0.048676576,0.01918809,0.017629487,0.020792909,0.011466127
270,0.04238512,0.043361135,0.42570353,0.036096044,0.045408804,0.24184896,0.0942481,0.023477394,0.01719741,0.012338539,0.017934944
271,0.020063516,0.01356323,0.78253466,0.023257043,0.022839252,0.052069392,0.025953025,0.014572552,0.01392901,0.016896205,0.014322128
272,0.05923779,0.08233393,0.47472537,0.033988345,0.04458694,0.0739299,0.13029064,0.01881603,0.020908961,0.041872777,0.019309323
273,0.0295194,0.01834916,0.7722666,0.021280201,0.02259742,0.03487163,0.04363217,0.015323813,0.012391437,0.016908165,0.012859914
274,0.06183213,0.03586003,0.5941421,0.028781828,0.035934526,0.12861778,0.053068906,0.015241661,0.022713473,0.012716243,0.011091305
275,0.04227146,0.042457636,0.3246301,0.049735047,0.04785309,0.39696905,0.04851182,0.016186075,0.012986838,0.008864908,0.009533905
276,0.07189233,0.03394088,0.5545396,0.03663174,0.04474261,0.12373452,0.061552845,0.020840293,0.019934556,0.013977854,0.018212764
277,0.060915794,0.044209324,0.5839097,0.027064236,0.049234852,0.08318074,0.08149226,0.020918727,0.015207628,0.021393897,0.012472859
278,0.030151237,0.04920987,0.39201084,0.025103278,0.031171061,0.30649325,0.07301212,0.024324993,0.015229627,0.032097783,0.021195926
279,0.061829522,0.02918838,0.4095283,0.024325365,0.04151038,0.2513194,0.10672756,0.01740579,0.024963096,0.015694138,0.017508077
280,0.02918099,0.027783584,0.73488486,0.020872543,0.029771069,0.04368304,0.057252295,0.017809698,0.008243949,0.016140867,0.01437703
281,0.022201099,0.018823436,0.7437749,0.017307127,0.027397968,0.057690803,0.06771137,0.015588041,0.011975132,0.009836056,0.0076940656
282,0.05258715,0.030259145,0.6497788,0.021056065,0.03028686,0.07481444,0.08615295,0.016069531,0.017904986,0.012141769,0.008948409
283,0.033908922,0.044812486,0.66888475,0.030671576,0.024832536,0.10378594,0.03486593,0.014864431,0.013957024,0.011764475,0.017651947
284,0.025317062,0.02173826,0.36288145,0.020653099,0.030293161,0.4705216,0.030913273,0.012662027,0.0073569007,0.0071864785,0.010476706
285,0.038405787,0.057177324,0.6761211,0.023612069,0.032812137,0.048763286,0.07664054,0.01311165,0.012389638,0.011425022,0.009541302
286,0.04883077,0.038141605,0.46182537,0.033291563,0.036401078,0.19101927,0.09784935,0.023049135,0.027761867,0.024131708,0.017698292
287,0.04411417,0.046455417,0.49650976,0.028424503,0.05390732,0.11424724,0.123229496,0.028815787,0.019027483,0.024503453,0.020765372
288,0.13277718,0.0684731,0.36446774,0.03494277,0.041576687,0.15599208,0.080612116,0.015400124,0.026414849,0.048400838,0.030942464
289,0.03114711,0.0651941,0.5882053,0.030436734,0.03521039,0.10817135,0.071636684,0.01641137,0.017040147,0.019356215,0.017190572
290,0.025737239,0.030147787,0.35903016,0.021992069,0.047533456,0.4280276,0.04964466,0.011837792,0.005041892,0.0059991004,0.015008275
291,0.04996782,0.041688565,0.6010535,0.029457154,0.03545196,0.123913325,0.05582485,0.016325478,0.019254908,0.014204613,0.012857886
292,0.052092537,0.067076206,0.46107638,0.051895782,0.051181726,0.08039739,0.15175018,0.021808378,0.020357443,0.019731108,0.022632876
293,0.038288612,0.037995286,0.5419517,0.03032555,0.026247978,0.15512021,0.11393255,0.0152097205,0.015143028,0.012952518,0.012832909
294,0.037156735,0.068406776,0.44173324,0.042578552,0.07535057,0.0949734,0.17231081,0.021016251,0.011714452,0.013170913,0.0215883
295,0.047483858,0.03959865,0.3851572,0.037693735,0.051574714,0.14252408,0.2047553,0.018351408,0.026825285,0.020805025,0.025230803
296,0.021176536,0.019062636,0.74304384,0.01874077,0.019818375,0.103752166,0.033732776,0.013655919,0.009990883,0.010232805,0.006793259
297,0.04533426,0.024804763,0.20198704,0.02558278,0.034454823,0.5692595,0.04920987,0.014085103,0.011642801,0.0081997365,0.015439275
298,0.052117843,0.036638167,0.67951447,0.024063118,0.021567406,0.076724894,0.035368163,0.018848203,0.01815271,0.02026565,0.0167394
299,0.062194556,0.068859905,0.3278312,0.031216176,0.0588954,0.13174625,0.22531489,0.023540203,0.024706088,0.019007672,0.026687576
300,0.02737101,0.033325754,0.2273357,0.023150213,0.040210497,0.49946484,0.09221143,0.014286827,0.011598107,0.01092738,0.020118164
301,0.024734937,0.022950899,0.71817726,0.023496237,0.028555881,0.048421264,0.07562144,0.018540882,0.01501853,0.012429538,0.012053006
302,0.02516444,0.030662281,0.5342436,0.03359484,0.0389279,0.16198318,0.100479476,0.036311377,0.016386813,0.012650387,0.009595754
303,0.04640525,0.055289526,0.47565037,0.032289486,0.065706044,0.071114585,0.1742998,0.022148916,0.016047016,0.025699465,0.015349599
304,0.037807226,0.031006742,0.6181998,0.026140392,0.03868963,0.05414974,0.12486116,0.023096992,0.015438592,0.018668018,0.011941674
305,0.048649292,0.035276823,0.5907917,0.025297528,0.03450594,0.13054238,0.063683435,0.027067497,0.0188708,0.013065041,0.012249522
306,0.05910708,0.037576478,0.5814259,0.02850566,0.04109625,0.08376235,0.093170285,0.013580672,0.024826685,0.016631264,0.02031744
307,0.050749436,0.04534514,0.17620559,0.037397455,0.048207223,0.16862985,0.4108923,0.013882594,0.0147059625,0.013991477,0.019992996
308,0.033333436,0.02488496,0.5848217,0.023547668,0.025369575,0.19474629,0.052697536,0.012939334,0.016368836,0.014294592,0.016995981
309,0.026238952,0.023996059,0.7423155,0.01467566,0.022543587,0.05472674,0.06460993,0.0148631595,0.015141515,0.01221715,0.008671721
310,0.038499255,0.026935931,0.48621437,0.04009647,0.038730226,0.13998461,0.15800491,0.021752223,0.018861786,0.014596623,0.016323514
311,0.0684073,0.06288143,0.4550917,0.03415884,0.056905806,0.07839106,0.18226469,0.014248217,0.012759552,0.016271975,0.01861951
312,0.0571706,0.034582723,0.5062082,0.039039347,0.02757175,0.16955851,0.059245177,0.022947248,0.026743038,0.040453516,0.016479932
313,0.07610451,0.05856543,0.20486309,0.043749843,0.04895117,0.3084382,0.19320428,0.01764043,0.0132637825,0.010751833,0.024467405
314,0.03741524,0.041632857,0.6048104,0.025935771,0.028327096,0.08058319,0.119443655,0.017919187,0.01072619,0.020102866,0.013103558
315,0.112132095,0.05685353,0.42153227,0.03384122,0.03884654,0.15371609,0.09169847,0.017646836,0.025613386,0.025625896,0.022493633
316,0.041210897,0.03764223,0.5670962,0.021275792,0.045327663,0.073376745,0.15564226,0.016859325,0.010488658,0.016638517,0.014441684
317,0.04329149,0.034013078,0.677689,0.022743499,0.034104545,0.07139303,0.05944757,0.015023363,0.01537963,0.016141342,0.010773473
318,0.038861252,0.034138303,0.63496935,0.041875657,0.031915706,0.08151951,0.056993216,0.01736498,0.02277574,0.016904844,0.022681408
319,0.043440375,0.054649636,0.36933687,0.035936486,0.058117453,0.10326465,0.25211194,0.020087305,0.018851858,0.020008992,0.02419445
320,0.04001365,0.020098034,0.6164405,0.027227046,0.030608453,0.12281517,0.06696936,0.015698288,0.014848332,0.027177237,0.018103942
321,0.047706816,0.03397404,0.62520045,0.021278586,0.0328084,0.0995024,0.065767065,0.017563215,0.020573623,0.022458212,0.013167093
322,0.076655194,0.02365409,0.610345,0.045041263,0.03323517,0.09498061,0.047364455,0.017314157,0.011533714,0.021182695,0.018693663
323,0.06025671,0.05001253,0.49876714,0.054523855,0.046834975,0.12098123,0.0677319,0.0219143,0.029997203,0.02338467,0.025595404
324,0.05409353,0.041252777,0.4657023,0.043412343,0.052917913,0.23008952,0.058947783,0.018562334,0.016036931,0.0078272335,0.011157381
325,0.03600078,0.030992968,0.6532619,0.033658978,0.040005196,0.12540989,0.028209947,0.013308773,0.014631109,0.013192314,0.011328149
326,0.064033635,0.021100592,0.6524259,0.02815236,0.028765494,0.097639635,0.04272856,0.018132206,0.017938469,0.017209193,0.011873985
327,0.07374928,0.08634804,0.40833873,0.031572375,0.056366358,0.12082263,0.12165139,0.015451143,0.020290319,0.04322286,0.02218684
328,0.03950576,0.05658513,0.5012689,0.056681916,0.052691657,0.06813815,0.15498288,0.02119083,0.015397922,0.015894463,0.017662426
329,0.07545075,0.029331319,0.43887833,0.030978154,0.043795656,0.19399182,0.123068094,0.020900823,0.014576885,0.015381231,0.013646991
330,0.038526714,0.043747175,0.3046309,0.02119611,0.02496293,0.405942,0.09473961,0.015663411,0.017499413,0.015770853,0.017320892
331,0.056468043,0.046619754,0.32210764,0.04168269,0.037325945,0.103860624,0.3342854,0.012319876,0.012686149,0.01491877,0.01772513
332,0.041137107,0.03907641,0.46473676,0.021815773,0.03279636,0.24537785,0.09277183,0.016200237,0.014895237,0.01980538,0.011387165
333,0.057387363,0.03985431,0.24487597,0.040166892,0.034981836,0.39708495,0.099568866,0.027649272,0.01834658,0.01850854,0.021575373
334,0.033084434,0.033548053,0.5936381,0.018536044,0.023292018,0.19537911,0.030604636,0.011970691,0.016831996,0.02151269,0.021602161
335,0.026693804,0.046055242,0.33112562,0.025334964,0.038110126,0.03893182,0.43102658,0.013481602,0.021522513,0.011770352,0.015947383
336,0.029146304,0.026356261,0.6999711,0.018836655,0.026231484,0.063135125,0.07694041,0.017404051,0.018377855,0.01294623,0.01065448
337,0.09798117,0.04125049,0.3965192,0.031088129,0.051174387,0.092630915,0.20551066,0.02022943,0.018718304,0.023882696,0.021014748
338,0.059321992,0.025155336,0.6963628,0.02669612,0.02905097,0.042603035,0.0618661,0.016217731,0.011567675,0.014228484,0.016929775
339,0.038438562,0.04466033,0.27737755,0.048224535,0.048555322,0.22506633,0.26831895,0.009199319,0.009417475,0.013216079,0.017525567
340,0.04003428,0.04400664,0.43140846,0.02668486,0.02196645,0.29190555,0.061576355,0.015508245,0.021145567,0.025438018,0.020325568
341,0.08755418,0.025792655,0.17894912,0.039540913,0.043126076,0.45075756,0.10427821,0.021046214,0.019167475,0.012855873,0.016931765
342,0.046920057,0.03201648,0.6007927,0.023255484,0.040348988,0.1023828,0.08450613,0.012702574,0.025407437,0.016486583,0.015180737
343,0.059633132,0.02130962,0.664381,0.032016385,0.03276013,0.07582633,0.04498049,0.022142274,0.010791282,0.01773977,0.018419439
344,0.06444257,0.019562915,0.22624846,0.027504068,0.02486796,0.5577872,0.02708592,0.020466752,0.013754152,0.008850046,0.00943003
345,0.03423129,0.048854824,0.6685185,0.027279492,0.05177765,0.031335805,0.079921156,0.019108484,0.0141207045,0.011792532,0.013059517
346,0.042781956,0.032022655,0.6797611,0.027103145,0.04416156,0.024276944,0.09575382,0.012770426,0.016151216,0.015261827,0.009955335
347,0.04226738,0.032283146,0.41697115,0.038144626,0.049424622,0.17364977,0.17029108,0.027135406,0.016559217,0.014436154,0.018837491
348,0.018051963,0.022701737,0.65132505,0.019801412,0.022916125,0.17980976,0.038943592,0.01487908,0.012854781,0.011744485,0.0069719814
349,0.028796291,0.033241067,0.5399411,0.028559994,0.041952096,0.083696924,0.18227609,0.017578127,0.014304879,0.015369392,0.01428394
350,0.0370159,0.032946743,0.14769311,0.01982407,0.03199551,0.6230269,0.07240287,0.009446316,0.007310248,0.0103798155,0.007958481
351,0.07264088,0.024355419,0.44934613,0.03642372,0.03457776,0.25803778,0.05475195,0.017941032,0.02096495,0.016649552,0.014310823
352,0.04549005,0.06843051,0.41208473,0.036675192,0.03519922,0.09946862,0.22935969,0.020798914,0.022765197,0.018616738,0.011111135
353,0.083345965,0.036643993,0.49654204,0.032890722,0.041598074,0.18883456,0.050097294,0.010937951,0.014237941,0.025656002,0.019215457
354,0.03832754,0.041462194,0.43230978,0.022749934,0.04872933,0.24873996,0.08364355,0.019190134,0.022855712,0.025114348,0.016877448
355,0.050132398,0.029429972,0.6447526,0.02197621,0.03543871,0.089851975,0.052898683,0.020700255,0.014710968,0.019912101,0.020196065
