,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.021266945,0.029705182,0.13506915,0.04306542,0.055730797,0.017674014,0.022309342,0.3558598,0.27822858,0.018146224,0.022944579
202,0.07256089,0.034405287,0.2503118,0.044301473,0.037772983,0.009180148,0.021829324,0.06783263,0.40828487,0.015761504,0.03775915
203,0.01922251,0.01658298,0.5701928,0.04775072,0.0890795,0.015434412,0.011275529,0.033703625,0.1592673,0.009126743,0.02836398
204,0.019264463,0.021976551,0.10285405,0.026325775,0.0315492,0.011294621,0.01537773,0.0552423,0.67529315,0.011802034,0.02902017
205,0.1031633,0.043449424,0.0495769,0.04244745,0.10341547,0.01913928,0.020613817,0.38838485,0.1767767,0.0099730585,0.043059688
206,0.02575122,0.019401463,0.35794795,0.043914434,0.015811834,0.01873123,0.016453752,0.23520695,0.23110856,0.014666461,0.02100617
207,0.014172323,0.014607929,0.16693416,0.030120237,0.051701173,0.025656497,0.015212109,0.015152803,0.6220555,0.008855831,0.03553149
208,0.06731912,0.025821108,0.13692114,0.03247402,0.03730386,0.011494471,0.02341301,0.054105636,0.56807685,0.01904394,0.024026822
209,0.019892456,0.018286124,0.055648636,0.04059431,0.023391163,0.01647382,0.0169491,0.6832563,0.08979894,0.012111497,0.023597656
210,0.032153882,0.026460566,0.066855624,0.05210536,0.0423717,0.01727928,0.015709933,0.15400854,0.5481447,0.018719884,0.026190627
211,0.024375217,0.022543391,0.45925337,0.043655556,0.030920077,0.02014865,0.017946849,0.19181956,0.13897438,0.021187898,0.029175097
212,0.016510388,0.016486473,0.10139335,0.027909534,0.05108345,0.015780305,0.015804162,0.6901964,0.037318744,0.009546881,0.017970325
213,0.02204307,0.025622744,0.2410996,0.042995226,0.030592564,0.020959314,0.015129636,0.42067087,0.14709365,0.010686692,0.023106579
214,0.023383375,0.022808265,0.4422904,0.051676027,0.031478256,0.020465171,0.011564311,0.1682027,0.18618342,0.015868403,0.026079671
215,0.031413402,0.031997804,0.17033829,0.042147692,0.019046215,0.023159962,0.009470087,0.18364081,0.43074694,0.018815132,0.039223675
216,0.035975184,0.0147156045,0.103502125,0.036662348,0.026019722,0.00947794,0.02521918,0.111258656,0.6014586,0.014241976,0.021468656
217,0.021097323,0.021387741,0.12507722,0.048109848,0.057544816,0.016326644,0.014033274,0.040594235,0.6078851,0.020062514,0.027881257
218,0.031217149,0.032377597,0.119434066,0.041869044,0.08755066,0.016290417,0.02553474,0.21249881,0.37697488,0.01670118,0.039551392
219,0.011309084,0.01275245,0.56192476,0.03004382,0.0084701115,0.010733398,0.006889515,0.038539376,0.29380918,0.010172105,0.015356125
220,0.017842501,0.010791683,0.65506387,0.0217483,0.028467026,0.009181169,0.015579614,0.011777348,0.20372356,0.0073485156,0.018476421
221,0.018364996,0.015169462,0.4420198,0.023228994,0.022831207,0.0072926166,0.01606131,0.02376462,0.4001123,0.015430935,0.015723761
222,0.025104223,0.023721462,0.08032708,0.0382601,0.030429231,0.018884717,0.019709041,0.23517396,0.49014464,0.013215882,0.025029637
223,0.030275013,0.030803435,0.16781247,0.04468353,0.09646075,0.017695943,0.0241993,0.42894286,0.11635388,0.012311607,0.03046129
224,0.086644456,0.03647323,0.2035307,0.047867134,0.1602218,0.02014243,0.019627854,0.089525886,0.27174914,0.011304399,0.05291299
225,0.012764445,0.020733919,0.18793887,0.031462416,0.041466516,0.01681956,0.014344446,0.025631119,0.60845405,0.012542032,0.0278427
226,0.023192614,0.02013288,0.098098546,0.02667499,0.028339975,0.009595224,0.0136043085,0.72698236,0.031925786,0.004624115,0.016829224
227,0.038619068,0.025556825,0.26192358,0.036967717,0.085200384,0.012750774,0.018371973,0.02568192,0.43522596,0.019038644,0.040663097
228,0.0126672555,0.022684047,0.14790052,0.037900623,0.025655804,0.029852215,0.023790095,0.18245448,0.48023435,0.014048785,0.022811783
229,0.018695591,0.029473394,0.089148134,0.03315806,0.019640703,0.012817947,0.008033025,0.06417965,0.67269737,0.01706414,0.035091966
230,0.02126778,0.02407456,0.23839794,0.050240044,0.021340596,0.020042742,0.014528172,0.28255215,0.29669103,0.012132817,0.018732127
231,0.0140587175,0.014769424,0.33853897,0.018468559,0.034761697,0.011075299,0.01978004,0.020578034,0.5022864,0.01152774,0.014155152
232,0.017000359,0.018203134,0.42236966,0.03895223,0.028373962,0.019048797,0.018790137,0.25970668,0.14554003,0.01395342,0.018061478
233,0.022771649,0.017656814,0.32039648,0.028367465,0.030528728,0.01086743,0.017882401,0.018396076,0.4914173,0.017751906,0.023963735
234,0.04218882,0.027597269,0.25377977,0.047978204,0.07472469,0.016382808,0.024859117,0.05674355,0.40277612,0.01572445,0.037245143
235,0.023148097,0.019673133,0.05487911,0.021656882,0.033801787,0.01361388,0.01807072,0.047703087,0.7335577,0.011247792,0.022647785
236,0.04093254,0.031139834,0.110778295,0.042394582,0.034167033,0.014222091,0.011779019,0.03981934,0.61907965,0.020521961,0.035165656
237,0.017293066,0.022040006,0.39100242,0.031073801,0.030809412,0.014651372,0.011162517,0.18669121,0.26097298,0.019850815,0.014452425
238,0.015145341,0.014708067,0.08567861,0.032890107,0.032900974,0.01532387,0.01936173,0.01958996,0.7315272,0.0113378,0.021536384
239,0.03593908,0.01923563,0.313647,0.0776547,0.015745725,0.012845013,0.034138773,0.15435942,0.2934954,0.018426603,0.02451281
240,0.033814147,0.022436576,0.38858002,0.050586298,0.03769824,0.016323034,0.011142218,0.040493708,0.3395881,0.019384082,0.039953604
241,0.016112186,0.012578855,0.5091287,0.019496785,0.084421806,0.008751493,0.017691454,0.008350733,0.2929396,0.010806651,0.019721793
242,0.012323148,0.021365393,0.16879196,0.03565821,0.02702199,0.012683324,0.00833012,0.03458645,0.6351507,0.014937312,0.029151382
243,0.010748443,0.016578563,0.044247545,0.019873455,0.024033355,0.010659591,0.011787575,0.024087828,0.80841327,0.012498889,0.017071448
244,0.05004469,0.043281,0.29676652,0.05434953,0.077416174,0.01891615,0.014334543,0.15366003,0.179998,0.017486038,0.09374721
245,0.026141346,0.023047138,0.046910197,0.032361135,0.029495738,0.011774201,0.012460347,0.046887293,0.72631305,0.016132765,0.028476793
246,0.03295731,0.025005357,0.08442697,0.03906141,0.02827259,0.017757447,0.015211014,0.08155021,0.62597156,0.0169774,0.03280879
247,0.01580551,0.022949211,0.51794064,0.035263516,0.03134871,0.014500412,0.009096306,0.09222901,0.22363536,0.013017139,0.024214057
248,0.024707494,0.028570374,0.0804412,0.06830291,0.065718345,0.03975996,0.028675191,0.23840056,0.37395954,0.016993638,0.034470864
249,0.017362367,0.02370693,0.3045414,0.03891711,0.0316703,0.012362966,0.011877744,0.06309164,0.45627874,0.020487858,0.019702982
250,0.017085953,0.01368607,0.5642485,0.02475506,0.013606112,0.011428162,0.011906642,0.07870985,0.2441064,0.009689488,0.010777784
251,0.036771033,0.049376752,0.17196353,0.065015525,0.056197606,0.016096953,0.015647478,0.24777393,0.25789586,0.015225414,0.06803595
252,0.017457806,0.019447083,0.10657713,0.027498534,0.041868877,0.016723553,0.01447303,0.027431479,0.68019843,0.016723553,0.03160043
253,0.018542722,0.016504323,0.24791723,0.030460028,0.035515875,0.030127216,0.019112658,0.053720683,0.50670993,0.011048064,0.030341275
254,0.025408072,0.0259092,0.04495327,0.048760585,0.025014155,0.019523896,0.013583369,0.09671193,0.6564036,0.015573409,0.028158523
255,0.035214834,0.014885891,0.11806256,0.03956049,0.016720321,0.010695761,0.06145976,0.07406226,0.59957117,0.013201054,0.016565919
256,0.022451581,0.021844989,0.091861434,0.04675814,0.047726948,0.016305812,0.033124123,0.60253197,0.08470941,0.01215597,0.020529611
257,0.013884301,0.017174149,0.11790969,0.028881788,0.03723805,0.033176858,0.022721522,0.14717153,0.5597757,0.008933791,0.013132562
258,0.011704595,0.019126415,0.053752787,0.031026293,0.020898834,0.010657155,0.010569058,0.10130995,0.70667255,0.01673743,0.017544959
259,0.04814093,0.02763826,0.21797635,0.033378825,0.06078159,0.020215647,0.026820641,0.03320002,0.48124608,0.016956912,0.033644725
260,0.032399006,0.030280404,0.27967978,0.043704197,0.063125186,0.017809626,0.015716938,0.11534216,0.35423955,0.02286801,0.024835115
261,0.019467525,0.013379821,0.5396999,0.021219686,0.09452135,0.010630925,0.023033751,0.009741206,0.23439996,0.013243326,0.02066245
262,0.0314087,0.032492865,0.066719875,0.04028037,0.073726065,0.016006785,0.014731748,0.047485776,0.61911196,0.020846223,0.03718964
263,0.0095216185,0.0110452715,0.6536479,0.0189129,0.017031198,0.0077751144,0.008966598,0.01982781,0.22677879,0.010175381,0.016317379
264,0.012143505,0.016610365,0.037697997,0.025448648,0.01965799,0.008552371,0.009940319,0.018955743,0.8179125,0.013807507,0.019273065
265,0.018133663,0.029451814,0.073924445,0.035767168,0.017345559,0.011799799,0.006625555,0.044749953,0.7173074,0.01445036,0.03044426
266,0.020017175,0.021292571,0.106041126,0.025102565,0.026464788,0.010117005,0.017617717,0.0553367,0.6854242,0.013754232,0.01883196
267,0.01763869,0.021265935,0.13381551,0.035162326,0.016465168,0.015490268,0.012766859,0.11213508,0.5967983,0.017673174,0.020788532
268,0.014012375,0.018186564,0.24548164,0.033089776,0.040784426,0.011492547,0.01448544,0.02486719,0.5586302,0.016175464,0.02279436
269,0.01285243,0.01507746,0.053349935,0.024032028,0.015404894,0.009011959,0.008743225,0.01732019,0.8104389,0.016018556,0.017750416
270,0.02786716,0.02459728,0.07122674,0.043999523,0.020657437,0.015202117,0.019334929,0.27224126,0.4667301,0.016150994,0.021992411
271,0.022167146,0.021709224,0.4704384,0.028485771,0.032482173,0.013728656,0.012960006,0.04055817,0.3214383,0.01134816,0.024684
272,0.020380128,0.018192964,0.15884122,0.017038632,0.034909826,0.0143830385,0.021258049,0.04537564,0.63874584,0.0111143505,0.019760333
273,0.051522594,0.022278933,0.43530792,0.039201107,0.06283466,0.013729003,0.02261873,0.02345095,0.27886873,0.014657327,0.035529997
274,0.015936572,0.016081184,0.09834098,0.023588693,0.02794396,0.00919191,0.013785222,0.03066984,0.728779,0.012767935,0.022914635
275,0.015997227,0.016099095,0.19921568,0.01873007,0.06738374,0.012904443,0.03126566,0.013925805,0.58896834,0.015649559,0.019860325
276,0.06313323,0.028784784,0.3217933,0.1304614,0.09624318,0.014687479,0.0103440285,0.02708044,0.2384369,0.023356201,0.04567901
277,0.014284382,0.016445236,0.4835426,0.041434262,0.013878739,0.0126398215,0.007414259,0.19084316,0.19498765,0.012785694,0.011744277
278,0.020541666,0.021320878,0.19000772,0.042500086,0.037259776,0.021412166,0.016313395,0.44351026,0.17015557,0.015213183,0.021765294
279,0.017140882,0.022144072,0.30606288,0.036084056,0.07780158,0.016982596,0.017032422,0.08574087,0.37646377,0.01622074,0.028326157
280,0.02794741,0.02273218,0.11519015,0.041515894,0.028704613,0.017063066,0.02401876,0.5042876,0.1725835,0.011681543,0.034275334
281,0.032367624,0.02995709,0.08904319,0.061995454,0.050766256,0.020589188,0.02365177,0.19861487,0.4419392,0.021661734,0.029413551
282,0.01383731,0.018620135,0.14057314,0.0246978,0.03481248,0.0107240155,0.015856808,0.021094225,0.68319654,0.014722549,0.02186502
283,0.019800453,0.016845504,0.070594,0.034666143,0.03978376,0.029395644,0.023234006,0.5902111,0.14749016,0.010926843,0.017052397
284,0.022654308,0.018017545,0.5265499,0.049144454,0.10237584,0.015684519,0.011170973,0.05350232,0.16423643,0.008362588,0.028301064
285,0.09624972,0.04862242,0.14287435,0.085627176,0.058603317,0.029729547,0.019383205,0.21945886,0.21458454,0.017460039,0.06740673
286,0.015286792,0.015316679,0.088184446,0.016826188,0.022430284,0.014158697,0.023389382,0.02353976,0.75218725,0.013281396,0.015399168
287,0.026695717,0.025601042,0.10608099,0.034922067,0.040460885,0.020893686,0.018174922,0.5757129,0.120558195,0.008284599,0.022614915
288,0.014870754,0.017462244,0.039747655,0.021089213,0.020891916,0.008776281,0.008572979,0.023459325,0.81033146,0.013739775,0.021058343
289,0.048675317,0.040372964,0.21492292,0.027431328,0.108387105,0.03160797,0.027039032,0.24188043,0.1962637,0.007843872,0.055575386
290,0.02907176,0.040050488,0.08643277,0.039911393,0.06278943,0.016090266,0.018420577,0.10761985,0.55568784,0.017423231,0.02650247
291,0.04360785,0.03104741,0.34632605,0.042751346,0.090653874,0.015516625,0.02489254,0.04464198,0.30712765,0.020247376,0.03318725
292,0.013584784,0.011068645,0.6165478,0.048174,0.010971788,0.012718179,0.02712231,0.15317143,0.08492037,0.010759574,0.010961079
293,0.023057217,0.029398976,0.22477019,0.060348563,0.055677198,0.017147224,0.012994063,0.2219347,0.30187118,0.0152287325,0.03757204
294,0.03926425,0.022925012,0.25559792,0.03651018,0.073480755,0.017300483,0.030526815,0.035295203,0.442497,0.016276123,0.030326251
295,0.028348891,0.0186667,0.09401369,0.027019348,0.01814547,0.007915565,0.030960351,0.087033406,0.6557786,0.013524131,0.018593926
296,0.018263964,0.014497451,0.47472817,0.021378815,0.1006814,0.010534303,0.020355035,0.009929945,0.29361627,0.011786344,0.024228329
297,0.02001977,0.027798094,0.15239951,0.04298626,0.03881589,0.018443076,0.019589463,0.3173178,0.32231486,0.01791059,0.022404661
298,0.027205162,0.027448675,0.21788625,0.05675583,0.07716047,0.022836449,0.03736706,0.40508235,0.09012167,0.0133171305,0.024819009
299,0.053821456,0.03114567,0.11884101,0.095958844,0.064786494,0.03826309,0.021951197,0.3310272,0.19065067,0.013503945,0.040050454
300,0.018809067,0.0152953975,0.1656094,0.02461057,0.025736028,0.010545779,0.018608099,0.022764357,0.66922235,0.013220914,0.015578045
301,0.020936353,0.016915755,0.13911502,0.028715018,0.014763191,0.013774253,0.011850979,0.105214834,0.6138043,0.011724356,0.0231861
302,0.025664745,0.020084025,0.41483417,0.026039088,0.02533847,0.00925482,0.015110334,0.0560869,0.3711294,0.016418139,0.020039946
303,0.0198216,0.012847876,0.53704864,0.020435832,0.062624894,0.009496586,0.020676723,0.009132778,0.27644897,0.013165405,0.01830068
304,0.019084176,0.025003893,0.41083652,0.03607421,0.016572524,0.0146180615,0.012333708,0.14563246,0.2779859,0.011115406,0.030743115
305,0.024693316,0.026660759,0.16491964,0.029181203,0.024796017,0.013497826,0.027530575,0.064018324,0.59331876,0.01602124,0.015362403
306,0.033808216,0.019884532,0.306673,0.033981998,0.08671254,0.011626896,0.017694307,0.013540225,0.4224599,0.02018781,0.03343066
307,0.041524783,0.030212829,0.22297195,0.031305354,0.06385135,0.014309908,0.025836095,0.069581255,0.4543919,0.014563674,0.03145091
308,0.1001609,0.056584377,0.10440544,0.048942804,0.04633812,0.015655478,0.015367673,0.38677847,0.15919928,0.010907959,0.05565954
309,0.013282366,0.013899425,0.52106297,0.01984086,0.017334048,0.013754271,0.015017858,0.04093255,0.31665853,0.010517482,0.017699681
310,0.02210602,0.015134921,0.24271967,0.016440839,0.01746277,0.010674777,0.015354507,0.019841123,0.6090065,0.014737474,0.016521312
311,0.021181382,0.0193779,0.057767045,0.027807584,0.022173522,0.012990664,0.016218537,0.091057986,0.69554776,0.010499633,0.025377885
312,0.011943492,0.012707574,0.1851024,0.025872918,0.018611694,0.01743292,0.01600516,0.018300792,0.66657937,0.00782891,0.01961472
313,0.018899526,0.017858798,0.29795706,0.020620693,0.03563806,0.010175636,0.016900117,0.019047758,0.5229309,0.018497812,0.02147356
314,0.016460191,0.018973337,0.5665238,0.03172785,0.035343166,0.016400022,0.010513947,0.032377332,0.23478255,0.009704838,0.027192984
315,0.018269759,0.021198468,0.13290337,0.025504766,0.03919036,0.013710169,0.018891167,0.045383986,0.6427746,0.018794563,0.02337879
316,0.021030264,0.017076626,0.12993151,0.023979232,0.023775207,0.012329898,0.019867353,0.03581738,0.6754945,0.01872298,0.021975053
317,0.020884652,0.015279537,0.19139637,0.026487831,0.03972898,0.010542563,0.017003993,0.020306444,0.62634003,0.01349073,0.018538948
318,0.013902858,0.018470079,0.055364046,0.027794648,0.011955788,0.009020297,0.0094531905,0.040366992,0.7770712,0.016100058,0.020500744
319,0.028429965,0.020062892,0.10512203,0.031787623,0.030320855,0.019809796,0.016767265,0.15415126,0.55512005,0.01064492,0.027783252
320,0.019430947,0.014805761,0.09704195,0.017859157,0.026350664,0.015216192,0.023629233,0.039400406,0.7170484,0.012704297,0.016512988
321,0.045645375,0.02914264,0.25230777,0.065162875,0.0746549,0.014040946,0.014844684,0.04145039,0.40476468,0.017906107,0.04007958
322,0.018435955,0.022826584,0.21800491,0.03183115,0.04461597,0.011758728,0.013936588,0.025039515,0.5698967,0.017781703,0.025872223
323,0.011724141,0.0138043,0.34913158,0.014263374,0.022648584,0.011655646,0.020000728,0.023712343,0.5040303,0.012271805,0.016757196
324,0.02238345,0.025633007,0.07510086,0.04340142,0.027834557,0.0133144725,0.013317723,0.5538417,0.18121631,0.010303709,0.033652846
325,0.019656552,0.016375618,0.13995226,0.024991183,0.03456999,0.011634755,0.018117309,0.021042116,0.6808436,0.013945391,0.018871244
326,0.015311907,0.011293049,0.56167626,0.019037375,0.06948298,0.0088424,0.01743559,0.00775023,0.2612037,0.010034441,0.017932052
327,0.028997667,0.026683757,0.26277193,0.04274997,0.04617862,0.015116966,0.013597157,0.19527553,0.3315267,0.017196812,0.019904865
328,0.021074204,0.014715757,0.28148824,0.030567486,0.04049287,0.0091819465,0.01374341,0.016740402,0.5394129,0.013953024,0.01862973
329,0.022014098,0.014063222,0.31327412,0.029441157,0.027142595,0.0104815615,0.0142707415,0.019086532,0.5205527,0.013838433,0.015834885
330,0.019742962,0.023217503,0.14652434,0.027177168,0.043154188,0.01122177,0.013850272,0.041157912,0.63337255,0.015375834,0.025205437
331,0.020754062,0.016680429,0.527342,0.023523174,0.044226922,0.0070594894,0.011985165,0.019529983,0.29065767,0.017005268,0.021235857
332,0.031868663,0.020925507,0.44090104,0.03010642,0.08052963,0.01263014,0.01506472,0.015234857,0.30037493,0.020351138,0.03201293
333,0.01619696,0.018443396,0.42264912,0.037686653,0.02588109,0.0213009,0.01919215,0.26294187,0.14563634,0.013506661,0.016564876
334,0.023649946,0.023829617,0.26868418,0.0460788,0.033656977,0.012560392,0.013079886,0.10511553,0.43356955,0.017438376,0.02233672
335,0.009391068,0.024023416,0.25494006,0.031238873,0.018628553,0.023486257,0.0085548395,0.12645122,0.44918495,0.010867265,0.043233447
336,0.021321747,0.012473355,0.53038055,0.034209587,0.043525662,0.0085144,0.0091435425,0.011723355,0.29520124,0.01500905,0.01849754
337,0.022725673,0.027847053,0.38800558,0.04177341,0.021724733,0.012041554,0.012515122,0.12757637,0.30454907,0.015103492,0.02613794
338,0.02366096,0.026804836,0.3435606,0.04936186,0.026824474,0.016856141,0.010631035,0.14704382,0.31526893,0.0150876315,0.024899602
339,0.020255432,0.024390996,0.052397683,0.03005,0.013410921,0.013365162,0.010521214,0.07494636,0.72050774,0.012947635,0.027206799
340,0.027790984,0.030965261,0.19066022,0.04863201,0.059323907,0.020134728,0.012501936,0.08729061,0.46185848,0.021454247,0.03938761
341,0.02078982,0.022939313,0.059485525,0.028588539,0.029874709,0.011811029,0.009639882,0.0506823,0.7243283,0.017808542,0.024051934
342,0.02117866,0.027073044,0.34417185,0.035800345,0.019942926,0.011292614,0.009965697,0.32395163,0.17238578,0.014150286,0.020087076
343,0.0259058,0.026378077,0.41748643,0.050338667,0.019554725,0.01708928,0.013518731,0.117527686,0.26537052,0.018014656,0.028815465
