,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.0078079347,0.009735832,0.032807488,0.011581361,0.041230258,0.010568146,0.00623092,0.8461163,0.016536964,0.0060134674,0.01137123
202,0.018175624,0.016695186,0.50585663,0.029243793,0.025725778,0.02371706,0.04151817,0.17688009,0.12802555,0.019057196,0.015104955
203,0.014874476,0.024223365,0.07183371,0.034398936,0.024547828,0.021444017,0.01728632,0.34505016,0.40895766,0.018293686,0.019089883
204,0.013330771,0.009121921,0.71340936,0.015313684,0.014626697,0.012280881,0.025201809,0.11806405,0.052518666,0.009634668,0.016497515
205,0.029515328,0.017632477,0.08577896,0.045813393,0.03700583,0.022701431,0.021216964,0.09457848,0.5983384,0.017840322,0.029578445
206,0.02771089,0.034122445,0.05258603,0.040083554,0.07563929,0.03492098,0.023340609,0.026688369,0.63146734,0.024028664,0.029411796
207,0.015494391,0.020218367,0.4481931,0.030524597,0.034304548,0.01864423,0.014705652,0.0138958655,0.3686736,0.013156341,0.022189273
208,0.017654056,0.020240476,0.13465337,0.039464787,0.103242315,0.03522949,0.028744698,0.4402198,0.12823643,0.019907225,0.032407418
209,0.05022854,0.016644688,0.4046446,0.038090773,0.091085464,0.022474565,0.008131803,0.042769138,0.27756527,0.012065062,0.03629998
210,0.010150971,0.016522978,0.04151848,0.014634973,0.021133209,0.016124468,0.015666572,0.7803421,0.060173523,0.011078793,0.012653924
211,0.016139569,0.021872472,0.27032724,0.029578501,0.034705523,0.03049136,0.017281443,0.05554057,0.4856901,0.019439537,0.01893367
212,0.035383087,0.03274798,0.09441304,0.026653185,0.103895165,0.029112883,0.016215384,0.24777547,0.3661884,0.012228068,0.035387404
213,0.01806444,0.017928239,0.090228364,0.016678348,0.08151454,0.023458593,0.0093992045,0.04049078,0.6693118,0.013398158,0.019527549
214,0.027141958,0.030951716,0.06578927,0.049915604,0.14978646,0.037389625,0.026938956,0.27630776,0.29126972,0.012704109,0.031804875
215,0.05108159,0.021541037,0.28709224,0.04278459,0.055141427,0.034743313,0.036984067,0.07281903,0.35175276,0.018669542,0.027390443
216,0.045757294,0.030291757,0.11875785,0.04604305,0.27370408,0.04232375,0.010591951,0.28184137,0.10237567,0.014225217,0.034088094
217,0.012929198,0.028749531,0.28257975,0.029361334,0.033558313,0.015733264,0.03664127,0.23518373,0.27819875,0.028326279,0.018738532
218,0.013377101,0.020412588,0.034126278,0.01938532,0.030590601,0.014123861,0.017023116,0.06681602,0.74987876,0.013014687,0.02125166
219,0.01793937,0.023408776,0.07428404,0.033537664,0.026522381,0.018938502,0.023841353,0.051254448,0.6824366,0.026245404,0.021591516
220,0.018986002,0.028647868,0.31200475,0.03215908,0.155513,0.02968561,0.015248233,0.23551354,0.14104417,0.011714083,0.019483753
221,0.015946742,0.021903299,0.48959127,0.027273243,0.08557817,0.022628952,0.015388338,0.09154339,0.1951267,0.015638303,0.019381575
222,0.02220327,0.019898023,0.12755282,0.036806397,0.08247502,0.020142408,0.028810434,0.022410216,0.58122164,0.027018685,0.031461053
223,0.0133728655,0.018518852,0.08221927,0.023209421,0.04411638,0.027146155,0.024467694,0.17203037,0.55315584,0.015429698,0.02633345
224,0.02202066,0.029573316,0.10120292,0.03466028,0.11705401,0.031228974,0.027627682,0.312947,0.2816218,0.021280719,0.020782677
225,0.01773115,0.020428367,0.23793621,0.04904101,0.10548049,0.024725681,0.020568494,0.042368986,0.4359255,0.021629397,0.024164708
226,0.06372642,0.025553668,0.3085833,0.055937115,0.14224881,0.025280634,0.013920451,0.057445664,0.23315847,0.016972614,0.057172824
227,0.017892325,0.025210671,0.083964355,0.04452786,0.06331775,0.035215836,0.02293987,0.5485868,0.12050852,0.017058393,0.02077764
228,0.01711997,0.023393085,0.109986,0.03148076,0.19246675,0.02531577,0.010280366,0.34512538,0.20288873,0.014718756,0.027224379
229,0.021761797,0.025155975,0.27548358,0.030652901,0.06268106,0.026466418,0.010603708,0.42088354,0.093180984,0.010765435,0.02236463
230,0.036603056,0.032551456,0.18164614,0.044200245,0.10194401,0.028747609,0.014679257,0.23946987,0.25120747,0.01657702,0.052373886
231,0.009469278,0.015142952,0.07093221,0.010672946,0.059035026,0.015750023,0.008019812,0.7485739,0.04260446,0.0053534447,0.014445978
232,0.019168047,0.032641787,0.05936696,0.026284505,0.022937998,0.029199252,0.029317113,0.37833825,0.36598247,0.014752372,0.022011178
233,0.016433999,0.020552555,0.3049814,0.03413557,0.04729863,0.016963953,0.017400192,0.018146424,0.48074114,0.015574601,0.027771506
234,0.02062419,0.025676621,0.10161501,0.030461978,0.06547956,0.017350357,0.065832205,0.024372533,0.5980367,0.023364563,0.027186207
235,0.016657652,0.028750237,0.09684615,0.02927437,0.024994653,0.016035158,0.027183654,0.09018242,0.6247686,0.022445438,0.022861607
236,0.018725654,0.034924388,0.1222259,0.027397413,0.028412398,0.020833949,0.026739895,0.30847853,0.37428278,0.018092014,0.019887175
237,0.024875611,0.031367127,0.045619406,0.043318305,0.042139582,0.03239247,0.033249807,0.34812433,0.35847417,0.019425243,0.021013955
238,0.027184675,0.016916478,0.40924883,0.07039128,0.061696887,0.019056892,0.016118187,0.07206056,0.26578367,0.014661454,0.026881088
239,0.019048272,0.01707476,0.06186502,0.024282759,0.05322692,0.019693755,0.011928838,0.0483691,0.7049031,0.01563811,0.023969436
240,0.024785338,0.019847624,0.49274823,0.04616542,0.07219307,0.022055302,0.01231164,0.009347927,0.2472859,0.019340578,0.03391892
241,0.014547554,0.030058062,0.13668203,0.028832547,0.032695495,0.02327532,0.019024612,0.1040838,0.5698605,0.016016416,0.02492357
242,0.018873258,0.016598761,0.4145118,0.03941395,0.100054465,0.020768743,0.016558286,0.009719865,0.327266,0.013324461,0.02291046
243,0.018993195,0.026607096,0.08938108,0.025721675,0.06137069,0.022761034,0.01826112,0.12629394,0.56989264,0.016983876,0.023733549
244,0.15538359,0.06126647,0.060523137,0.015688501,0.47861513,0.03858372,0.008904189,0.08196139,0.05961391,0.0060072504,0.033452623
245,0.01377087,0.018594177,0.45848453,0.027396675,0.04106207,0.015665514,0.015997905,0.012152749,0.35986865,0.013230389,0.023776507
246,0.02236923,0.028789354,0.092131205,0.037902996,0.0753791,0.026229009,0.022412963,0.12397609,0.5240017,0.02398111,0.022827137
247,0.030602721,0.03575201,0.12635024,0.0492625,0.22612524,0.033283886,0.02072707,0.025407739,0.40468955,0.021197887,0.026601091
248,0.014289926,0.02811183,0.35055092,0.02429834,0.083181866,0.025500992,0.012309667,0.36309415,0.06882563,0.008068936,0.0217676
249,0.010755219,0.021220265,0.40635496,0.018420737,0.014790641,0.01240944,0.015992498,0.39078775,0.08247544,0.014398718,0.012394302
250,0.022206623,0.021969354,0.06487174,0.02246839,0.06515745,0.028255735,0.023023685,0.03803385,0.6759791,0.017147386,0.020886675
251,0.021385802,0.030473372,0.20270479,0.045218512,0.05590561,0.026836906,0.02018844,0.097401395,0.45324743,0.013021912,0.033615854
252,0.017873952,0.028526615,0.13663048,0.030423183,0.06438229,0.03507248,0.026755119,0.21727139,0.40118733,0.016143829,0.025733288
253,0.030440427,0.018671568,0.37211,0.09348883,0.06601893,0.024929816,0.016017497,0.022021981,0.29064983,0.018544367,0.047106788
254,0.017849004,0.02192251,0.16127637,0.051559612,0.14274348,0.025573758,0.020524023,0.029796734,0.48101234,0.022180928,0.025561273
255,0.014387901,0.023658017,0.6073246,0.020314977,0.0402633,0.017897291,0.015458592,0.09562465,0.13498412,0.011426313,0.018660285
256,0.020516481,0.035130523,0.3608333,0.042040598,0.09816583,0.027655164,0.014791906,0.20419596,0.15871768,0.013807784,0.02414483
257,0.024166161,0.02224118,0.19288647,0.02895137,0.06951858,0.025487192,0.019089025,0.11405846,0.43467638,0.04308084,0.02584435
258,0.01751516,0.021681203,0.22177005,0.04795528,0.028409095,0.017948039,0.02055744,0.032491766,0.5409044,0.031949002,0.018818568
259,0.01911484,0.023006292,0.106588,0.03709302,0.043839846,0.02401932,0.016242368,0.028612796,0.6580516,0.016274124,0.027157718
260,0.020025825,0.023210522,0.11489653,0.013480036,0.06968827,0.03710163,0.012872163,0.3126263,0.3549446,0.007880131,0.033273928
261,0.023218323,0.028452024,0.041275088,0.045342885,0.031392764,0.024814026,0.019387797,0.22982086,0.50888497,0.018686077,0.028725099
262,0.021538476,0.021496449,0.048189387,0.026953539,0.06589925,0.023868583,0.015477642,0.0388823,0.6937634,0.012095271,0.03183569
263,0.022171807,0.039294604,0.20121782,0.024631996,0.071746424,0.053919565,0.016785262,0.2683988,0.25862122,0.011208727,0.032003738
264,0.020827165,0.017215816,0.09870803,0.030984126,0.11918095,0.026398804,0.017521113,0.4389361,0.17323801,0.022153495,0.034836385
265,0.0180135,0.028491836,0.28944838,0.035791337,0.078706905,0.027084414,0.014709372,0.11423862,0.3505079,0.015543779,0.027463956
266,0.015639506,0.024798885,0.059340753,0.02061554,0.051154923,0.027261196,0.020125696,0.12004733,0.6265508,0.016510546,0.017954875
267,0.026631262,0.02686308,0.09710442,0.038493678,0.043768395,0.0359173,0.021216748,0.35071245,0.3137632,0.022061927,0.023467604
268,0.026609099,0.024887325,0.05983292,0.029880917,0.061431523,0.02252778,0.018845657,0.029717226,0.68575525,0.021813361,0.018699
269,0.02367074,0.029983664,0.08789381,0.041629747,0.07333053,0.028972805,0.021948047,0.22161332,0.42384657,0.022584021,0.024526695
270,0.027537994,0.026534807,0.13439347,0.06099139,0.050650124,0.027872808,0.02091403,0.113281205,0.4830251,0.018108424,0.03669071
271,0.08533181,0.036237773,0.21747723,0.029895835,0.41512454,0.04917271,0.010607766,0.019953854,0.08228348,0.013370244,0.040544767
272,0.016504405,0.027659927,0.052656174,0.021719804,0.02461627,0.016041594,0.01113477,0.09382396,0.70487595,0.012935493,0.018031644
273,0.012017035,0.021022439,0.06263895,0.01572779,0.050825737,0.024818914,0.016713558,0.61918426,0.14938515,0.008524995,0.019141149
274,0.04846163,0.023780318,0.06332945,0.03594335,0.4208992,0.024068711,0.012759801,0.30375502,0.030408066,0.009942196,0.026652206
275,0.018649528,0.023022419,0.19434738,0.019923028,0.05428547,0.01690123,0.0060491674,0.58362377,0.054391596,0.005688219,0.02311817
276,0.017687539,0.03494476,0.13576783,0.025713235,0.028230125,0.021257255,0.029764224,0.15795553,0.5078988,0.018786961,0.021993697
277,0.017284242,0.028705504,0.14359297,0.04081992,0.038085524,0.026552303,0.027448723,0.17922865,0.4590192,0.02025672,0.019006211
278,0.012966693,0.023388112,0.04583644,0.026736157,0.02946446,0.018113792,0.024854003,0.13393372,0.65283823,0.0142168095,0.017651578
279,0.025764879,0.031391025,0.2453472,0.037519224,0.09399126,0.024929535,0.014287895,0.28852558,0.18232656,0.015298763,0.040618047
280,0.015284218,0.021191558,0.14311336,0.028827857,0.04700979,0.022987781,0.02224112,0.34803706,0.29193398,0.035675958,0.023697235
281,0.016473016,0.023370044,0.1540941,0.029529884,0.03733155,0.030642567,0.018047953,0.1778816,0.47233132,0.015581114,0.024716854
282,0.015542949,0.019192979,0.0914752,0.04232238,0.024816345,0.018358834,0.012961279,0.06367317,0.6660865,0.02652673,0.019043619
283,0.03822523,0.02280583,0.06573359,0.05281842,0.067588784,0.0251392,0.020978963,0.3620074,0.28248283,0.019435555,0.042784102
284,0.025411453,0.03629817,0.24850759,0.039418127,0.05072831,0.04766647,0.019684447,0.13564004,0.3440093,0.012715442,0.039920527
285,0.018434025,0.024346702,0.046218842,0.031533908,0.034221377,0.021821579,0.01978648,0.059143677,0.7096933,0.021622708,0.01317742
286,0.017388023,0.02338672,0.15989728,0.024011565,0.024058508,0.024170369,0.022001998,0.043809645,0.60996336,0.027522674,0.023789832
287,0.019266244,0.01924274,0.72190225,0.020841952,0.04491582,0.015709301,0.010686691,0.044284288,0.07660985,0.009883573,0.01665727
288,0.014877019,0.017388752,0.03325686,0.02823162,0.022765886,0.01699009,0.0118957935,0.03260565,0.7918936,0.01607804,0.01401667
289,0.01930974,0.020489976,0.040137023,0.026680373,0.026828155,0.01960425,0.01281917,0.036509503,0.7578849,0.021570517,0.018166414
290,0.016649997,0.020893974,0.2394694,0.037512187,0.13083453,0.02070103,0.016544642,0.03410524,0.4378784,0.017646112,0.02776462
291,0.016461523,0.028738743,0.31642315,0.023180487,0.026113475,0.015661743,0.024823537,0.348883,0.1627217,0.018017756,0.01897487
292,0.012402194,0.022548122,0.3092599,0.03037146,0.05759973,0.027245577,0.0116053615,0.4378333,0.055718645,0.016234856,0.019180777
293,0.018826824,0.017458787,0.5037841,0.024829092,0.055186704,0.023033341,0.010045339,0.23983718,0.07583752,0.009101834,0.022059204
294,0.0188425,0.027553651,0.037984572,0.025038933,0.018471569,0.018543158,0.012066723,0.60412526,0.19960885,0.01111096,0.026653806
295,0.124116525,0.03707144,0.201461,0.021192402,0.20443381,0.037252896,0.01347729,0.23120186,0.08013565,0.0076753795,0.041981813
296,0.020053448,0.029760337,0.34586805,0.04204636,0.06691875,0.02609722,0.015717091,0.22793607,0.18333071,0.01829457,0.023977408
297,0.017227933,0.019273182,0.08514114,0.021824386,0.025284687,0.021354964,0.013932883,0.073971905,0.68156284,0.016190073,0.024236035
298,0.060941502,0.01660363,0.601817,0.029530602,0.05909537,0.014897941,0.009736971,0.065668635,0.10366498,0.0128491,0.025194194
299,0.016796568,0.021326367,0.13610952,0.032112516,0.035723664,0.03040352,0.015694393,0.15912814,0.5141738,0.016560402,0.02197113
300,0.015157312,0.02500086,0.10588258,0.022756599,0.06967723,0.022879153,0.02789899,0.029492395,0.6416792,0.018680261,0.020895379
301,0.018996904,0.018235723,0.05347034,0.01473083,0.032022275,0.023143748,0.014322996,0.11851334,0.6780128,0.00930083,0.019250184
302,0.015832262,0.01796112,0.104099855,0.023553316,0.17433445,0.027786484,0.02012901,0.42812407,0.14131828,0.019081479,0.027779704
303,0.018004598,0.020198684,0.12669708,0.03147586,0.043625288,0.017908154,0.018004598,0.0302488,0.6459392,0.029493133,0.018404586
304,0.008508038,0.013943729,0.035576146,0.01286047,0.022465,0.012601724,0.008658916,0.030818671,0.828102,0.010929872,0.015535429
305,0.04400578,0.027287144,0.6475291,0.03726525,0.09443113,0.018531146,0.008385333,0.018075375,0.06858313,0.011416708,0.024489915
306,0.04465064,0.034937765,0.250245,0.02324234,0.11137135,0.034257825,0.011399543,0.04652293,0.3830715,0.013146445,0.047154717
307,0.050780986,0.015206325,0.51024705,0.030616544,0.06186977,0.019213213,0.011228877,0.031607702,0.22976188,0.015363051,0.024104651
308,0.022012098,0.019760441,0.15167923,0.033750355,0.06701212,0.019199293,0.02808525,0.020447522,0.5808784,0.027304357,0.029871058
309,0.01575371,0.028904855,0.11307182,0.02310693,0.051214926,0.02942462,0.014228818,0.20454678,0.4636621,0.019151641,0.036933787
310,0.013160331,0.017924473,0.05512372,0.019654067,0.017354978,0.01365121,0.011653715,0.08258904,0.7332383,0.012569944,0.023080189
311,0.015392604,0.015927814,0.05984736,0.03307507,0.024125975,0.014573424,0.013885704,0.021258634,0.76370686,0.019259572,0.018947098
312,0.023104604,0.028342929,0.30974054,0.048906475,0.03031487,0.020320168,0.025073687,0.10936811,0.35720617,0.024142582,0.023479909
313,0.019214453,0.02727759,0.0758695,0.023286236,0.03533432,0.02372813,0.012995595,0.39174706,0.353914,0.012151733,0.024481343
314,0.02444149,0.022843238,0.10012691,0.035375983,0.05746997,0.028920656,0.022787537,0.35428804,0.30961964,0.021653961,0.022472622
315,0.018161802,0.028544635,0.10936935,0.035106212,0.029429175,0.023832472,0.025743894,0.106211655,0.57417476,0.027032115,0.022394003
316,0.019495986,0.03255412,0.09826229,0.032458887,0.024858247,0.02330233,0.029111942,0.36508867,0.33371806,0.019344267,0.02180517
317,0.020845639,0.027989306,0.2760662,0.02364428,0.04454425,0.026435122,0.01278631,0.059470747,0.44766232,0.017674195,0.042881604
318,0.020182392,0.018996669,0.603803,0.04259658,0.055766195,0.017698197,0.011069843,0.01083455,0.17350002,0.013261811,0.03229076
319,0.035462417,0.029606005,0.124503374,0.025433723,0.21158065,0.036064867,0.009675969,0.25027868,0.22566676,0.009305288,0.04242224
320,0.016154336,0.021458568,0.4707178,0.020581156,0.02669584,0.018629877,0.02942901,0.020001583,0.33904532,0.016740534,0.020546015
321,0.10766824,0.031873327,0.16594754,0.04002877,0.12823433,0.033738993,0.014800776,0.077892065,0.325227,0.013241443,0.061347514
322,0.02142728,0.031243416,0.107155815,0.035587307,0.041221574,0.021632273,0.043826606,0.22008426,0.4313251,0.022384439,0.024111934
323,0.028345555,0.02790269,0.09359043,0.03171066,0.04452854,0.027064031,0.017431242,0.08032623,0.6108826,0.021056915,0.017160995
324,0.021724949,0.02290414,0.10614064,0.01599357,0.085955314,0.026617557,0.010853543,0.09589008,0.58168954,0.010540181,0.0216905
325,0.012354904,0.016670559,0.050049342,0.017402483,0.056052603,0.019806447,0.015245566,0.745594,0.038038366,0.008415291,0.020370414
326,0.012236459,0.015704256,0.70015025,0.024915237,0.020553593,0.0144145535,0.0071794074,0.13104145,0.04887107,0.010324277,0.014609413
327,0.016456317,0.016838344,0.19862767,0.040363513,0.05093713,0.033072677,0.014200093,0.39617726,0.19270463,0.015764186,0.024858132
328,0.016878199,0.02309512,0.16831335,0.035591844,0.09904299,0.031532627,0.02949407,0.35666752,0.18795058,0.020578874,0.030854862
329,0.011954736,0.021363717,0.19199988,0.03448677,0.04807927,0.023116611,0.043520924,0.2053832,0.36257702,0.039910242,0.01760767
330,0.016071603,0.026981484,0.22579601,0.014052166,0.024348231,0.015806992,0.022540433,0.02086941,0.5983892,0.018408198,0.016736321
331,0.019217419,0.029210208,0.09298863,0.038701963,0.029324533,0.024080517,0.027157202,0.11858634,0.5696244,0.026069047,0.025039773
332,0.052372187,0.027625171,0.26943177,0.03629044,0.03514386,0.029746216,0.02377372,0.07364056,0.40249488,0.020009708,0.029471526
333,0.13599074,0.037341535,0.25098163,0.03501068,0.31944677,0.044182073,0.010208609,0.02532831,0.080591515,0.012386295,0.04853192
334,0.017011559,0.02696132,0.0762033,0.041309815,0.07436539,0.026002934,0.016248401,0.1218915,0.55434084,0.014910372,0.030754639
335,0.018727256,0.026133865,0.1495479,0.047241513,0.14186592,0.03240721,0.026287444,0.3477093,0.16044149,0.025778998,0.023859145
336,0.02163211,0.02651069,0.14356056,0.034973357,0.041226294,0.023077914,0.022460911,0.22235096,0.4077696,0.03632356,0.020114178
337,0.015873728,0.02572475,0.4087896,0.033516604,0.025061443,0.0194679,0.018040065,0.21859573,0.1897339,0.014481451,0.030714825
338,0.020311654,0.016181018,0.061268125,0.029296463,0.085228674,0.021728802,0.018887676,0.6574092,0.050966967,0.0144427335,0.024278728
339,0.012955126,0.02368313,0.09953945,0.020180745,0.0698981,0.0261222,0.013610044,0.09405817,0.60147333,0.012110935,0.02636889
340,0.031340644,0.023646332,0.07237275,0.04002662,0.13415788,0.025800575,0.013315899,0.39546886,0.20556764,0.015840068,0.04246273
341,0.017991738,0.031113511,0.2875501,0.03453213,0.07450089,0.026578708,0.014197932,0.3309681,0.1487426,0.015306714,0.018517593
342,0.016752567,0.03472832,0.34852424,0.031975657,0.0324574,0.021058649,0.02623992,0.2339881,0.21555996,0.01936701,0.019348105
343,0.018179387,0.033625294,0.11790949,0.026883796,0.0401853,0.022809017,0.029393017,0.32397276,0.34825155,0.017701989,0.021088457
344,0.021519572,0.024244629,0.045158286,0.029428134,0.06638212,0.021858457,0.0121482555,0.07595897,0.6555449,0.0130395405,0.03471717
345,0.009492156,0.015476091,0.8081936,0.011678401,0.01822194,0.010291068,0.006649281,0.06436231,0.03708671,0.0062586335,0.012289762
346,0.022515511,0.026607595,0.18806039,0.042305253,0.090408765,0.030572861,0.02132767,0.13257569,0.3908049,0.02880481,0.026016627
347,0.019363249,0.028532878,0.1251288,0.025168268,0.13177575,0.041525863,0.021271562,0.37944844,0.18402764,0.017842617,0.025914945
348,0.018352637,0.030352717,0.15135628,0.042447764,0.038990315,0.03485696,0.023912989,0.23534271,0.38199893,0.021383194,0.021005472
349,0.06021095,0.046572164,0.15844119,0.049064822,0.32006,0.04841335,0.009932898,0.13538966,0.12148108,0.012422199,0.038011674
350,0.022255346,0.0282573,0.2041075,0.033172514,0.025810353,0.017895775,0.03517322,0.15772204,0.42957115,0.020643221,0.025391595
351,0.015560524,0.023169551,0.093887806,0.021942519,0.036258887,0.027773518,0.019594854,0.13396375,0.5887714,0.01680031,0.022276841
352,0.015458661,0.026606036,0.1341306,0.026494628,0.020431954,0.019970836,0.039292384,0.13491882,0.54520273,0.019318629,0.018174777
353,0.016176043,0.017584668,0.067162514,0.02261709,0.024980653,0.018442078,0.013380976,0.039232977,0.7399106,0.017286703,0.023225714
354,0.017906858,0.028720062,0.378405,0.045028828,0.1227302,0.024995103,0.017741498,0.18370089,0.14209174,0.015279199,0.023400607
355,0.0153315775,0.014280139,0.04005942,0.025286758,0.0253331,0.013223101,0.0113878995,0.023958562,0.8034372,0.014234888,0.013467453
356,0.022287963,0.023351882,0.10320957,0.03668389,0.042798907,0.021655036,0.016873198,0.084897876,0.59161454,0.017691595,0.038935564
357,0.017317735,0.032895394,0.07968634,0.028186766,0.027998159,0.021939822,0.015223264,0.19454752,0.54031956,0.014106744,0.02777858
358,0.015723612,0.010291676,0.65886265,0.016729528,0.014894087,0.015128635,0.03677333,0.07938458,0.122115605,0.01233558,0.017760728
359,0.030841874,0.018164786,0.06212952,0.05083259,0.04871842,0.031466495,0.022190854,0.31675464,0.3674418,0.017193874,0.03426514
360,0.06338841,0.022414997,0.13865598,0.026988184,0.17978495,0.05137111,0.017337888,0.24098392,0.20652746,0.008229927,0.044317108
361,0.04569029,0.02326095,0.21822912,0.034072474,0.03586491,0.024851995,0.021449927,0.045950375,0.5039412,0.020789983,0.025898831
362,0.03943239,0.024698008,0.3315871,0.03391927,0.18365707,0.03387789,0.010669264,0.020950694,0.28141433,0.014914413,0.024879565
