,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.05773757,0.036148895,0.04857245,0.00827737,0.092670724,0.015788427,0.62836117,0.012371318,0.026965428,0.06047892,0.012627647
199,0.01929124,0.03388173,0.045972887,0.019576954,0.047293466,0.016051555,0.5187342,0.011371147,0.24986552,0.029523328,0.008437949
200,0.024701072,0.1955038,0.10744155,0.0063896626,0.33062026,0.024675643,0.227676,0.010150998,0.027013367,0.027509194,0.018318364
201,0.05775991,0.048472762,0.029174984,0.006486814,0.12529977,0.016379671,0.60246015,0.005146548,0.021457206,0.06756116,0.019801116
202,0.040057138,0.044425894,0.20713553,0.0051301303,0.45597398,0.01510777,0.14361876,0.020394353,0.03665096,0.016050758,0.015454717
203,0.08411501,0.032739475,0.043680932,0.007978228,0.16388702,0.013591317,0.55986345,0.015044218,0.047046214,0.018809883,0.013244103
204,0.0150010055,0.039589986,0.11630464,0.0068095247,0.6250637,0.012198709,0.10979289,0.009782813,0.034429982,0.019755794,0.01127095
205,0.007449871,0.0446115,0.024842167,0.008490383,0.06309688,0.010730638,0.75528353,0.005330686,0.05801415,0.017115489,0.005034685
206,0.06881576,0.077750355,0.12938344,0.014926117,0.17224419,0.015772821,0.40718386,0.012550652,0.04499296,0.032417104,0.023962764
207,0.02134908,0.07718189,0.017116817,0.0028417131,0.051615458,0.009240596,0.77344334,0.0037062927,0.02297142,0.014413805,0.0061196014
208,0.020713711,0.11163436,0.013135733,0.006580917,0.27710834,0.014761693,0.5106767,0.0090966355,0.014564802,0.013424277,0.008302826
209,0.12441429,0.03436563,0.02185346,0.009687948,0.17545228,0.018701384,0.38622865,0.017879872,0.14236335,0.04851362,0.020539451
210,0.01424435,0.08323094,0.2142046,0.008091455,0.07973036,0.0109836925,0.5416749,0.0025982086,0.022151133,0.014977233,0.008113215
211,0.02231688,0.08953464,0.04592001,0.008960874,0.27018794,0.01742927,0.4723459,0.010203702,0.033171985,0.02243433,0.0074944054
212,0.0057970737,0.014970533,0.0054405313,0.0007252346,0.008352723,0.00372646,0.9453843,0.0011499029,0.008303924,0.0033790304,0.0027702842
213,0.016515326,0.09327205,0.22616452,0.008327014,0.114838675,0.01330653,0.4359435,0.0061459537,0.055967897,0.011348382,0.018170116
214,0.01600556,0.091255106,0.0496994,0.018557712,0.64592934,0.01874898,0.05741353,0.007827195,0.055864897,0.020561585,0.018136676
215,0.019937119,0.0770262,0.54361826,0.021109266,0.08080164,0.013385148,0.11517923,0.006152152,0.05618872,0.05372047,0.012881802
216,0.015634524,0.04980787,0.06078796,0.0025041231,0.057552885,0.009415917,0.7544179,0.0025535126,0.017794263,0.016590128,0.012940924
217,0.019903658,0.069662996,0.076734304,0.009952945,0.2893096,0.009414061,0.4420069,0.0050760256,0.02833254,0.040455885,0.0091511905
218,0.02112528,0.15518393,0.029058702,0.0037034303,0.17043619,0.014461249,0.5698609,0.0044410913,0.013817984,0.0113573475,0.0065538995
219,0.01645058,0.07168522,0.029505871,0.0074675414,0.714164,0.021510672,0.071965784,0.010454072,0.032872006,0.011375527,0.012548595
220,0.026659997,0.029506322,0.05125692,0.0095699495,0.27682182,0.014425946,0.4245834,0.00468914,0.060013257,0.08693589,0.015537355
221,0.021763708,0.07833587,0.027233941,0.011809634,0.32564577,0.015156469,0.37849423,0.0061237672,0.05142411,0.06658024,0.017432217
222,0.024045154,0.085790314,0.044204216,0.0020918292,0.1483772,0.01138589,0.61741346,0.0045378483,0.035536435,0.0119863255,0.014631377
223,0.020547938,0.20194146,0.16546491,0.013154669,0.092636295,0.01773182,0.41597873,0.009185681,0.018970128,0.022447292,0.021941025
224,0.025262162,0.09128401,0.18030317,0.018929726,0.25278273,0.03694657,0.19230697,0.0073840865,0.15942807,0.01587053,0.019502033
225,0.076394595,0.08844637,0.106790915,0.01989955,0.33477244,0.01750137,0.22651836,0.011200855,0.08033496,0.014242413,0.023898186
226,0.036643706,0.052965984,0.08551175,0.01165783,0.08001768,0.0100545855,0.58208853,0.01029805,0.041290253,0.07531661,0.014155027
227,0.010444927,0.08572093,0.057945065,0.004691834,0.040333837,0.0071971123,0.74924475,0.00301452,0.017203966,0.016978644,0.0072243996
228,0.017492454,0.08255514,0.032329056,0.004086165,0.3638948,0.0119455755,0.43045104,0.0071714437,0.024367532,0.017952692,0.0077541796
229,0.014429562,0.054991007,0.01951214,0.0015016788,0.037720982,0.0070082243,0.8304879,0.0035085978,0.012696791,0.011414723,0.006728415
230,0.005227795,0.013444494,0.008069339,0.007418413,0.012193627,0.0043202606,0.91845304,0.0021702433,0.021918679,0.0040407134,0.0027434444
231,0.013136673,0.039151892,0.017664382,0.0030696094,0.029640106,0.0067391065,0.8552836,0.0023720104,0.0198025,0.009720725,0.0034193841
232,0.033660695,0.061768066,0.22210976,0.023316083,0.09712737,0.018045887,0.2737338,0.007438635,0.21866627,0.026727943,0.017405476
233,0.009796581,0.039937146,0.029383171,0.010727964,0.7426007,0.014443103,0.07811682,0.02796925,0.016638122,0.022890622,0.0074966433
234,0.012137654,0.056938224,0.021930214,0.013041688,0.043485854,0.011791536,0.7536852,0.00170434,0.016005363,0.06477199,0.0045079123
235,0.017088784,0.04162799,0.062704965,0.027676111,0.0681321,0.010412744,0.64768314,0.00959267,0.08495754,0.01958342,0.0105406325
236,0.030485028,0.06517014,0.025137596,0.0037163554,0.069644764,0.013141091,0.6764409,0.009411598,0.089951165,0.008921606,0.007979723
237,0.016081337,0.056811817,0.04609756,0.0024005116,0.13681787,0.0073580802,0.631405,0.013998596,0.059888154,0.017761348,0.011379736
238,0.03280211,0.0639418,0.03451086,0.006865631,0.51688325,0.01080643,0.27397898,0.011985012,0.02067036,0.015505971,0.012049559
239,0.0227605,0.25388762,0.030981062,0.0065066796,0.23943885,0.017743215,0.3871324,0.0055059926,0.016177086,0.009033631,0.0108329775
240,0.040856868,0.072835244,0.3652217,0.0107365,0.2610122,0.01641523,0.14641456,0.0054756408,0.03224163,0.03122678,0.017563742
241,0.015763804,0.117622696,0.13927178,0.02230664,0.2444296,0.019484717,0.35633826,0.006513828,0.029544283,0.038177177,0.010547205
242,0.026318563,0.042056944,0.14172213,0.0028480706,0.13005152,0.007573604,0.56712914,0.008698032,0.050730363,0.009815339,0.013056297
243,0.05998383,0.1928753,0.058166716,0.026253024,0.097268336,0.01614443,0.37542528,0.00524645,0.13543993,0.02016086,0.013035911
244,0.03244165,0.04224995,0.08033306,0.0023351947,0.18568875,0.008812933,0.5697318,0.0115561355,0.04559395,0.007838385,0.013418142
245,0.01279191,0.089642935,0.03921951,0.006765594,0.5048948,0.019547045,0.26347524,0.018885612,0.021323277,0.013031475,0.010422626
246,0.023948886,0.20729128,0.026463736,0.012059909,0.38425732,0.026050273,0.24809517,0.014398625,0.022525376,0.02180571,0.013103698
247,0.022443036,0.06269766,0.041929107,0.02269373,0.17042992,0.011164488,0.6030475,0.003780024,0.03450679,0.019059513,0.008248272
248,0.05870528,0.17650686,0.077072494,0.026792068,0.18282254,0.022594254,0.29101062,0.0079701515,0.111267135,0.02582866,0.01942997
249,0.021286786,0.08616635,0.025598522,0.005801042,0.5293816,0.017785775,0.26827753,0.0059968885,0.019367648,0.009714918,0.010622964
250,0.013179209,0.10491006,0.15249425,0.005804144,0.28713122,0.01334759,0.34231132,0.0070148217,0.035123315,0.027615761,0.0110682435
251,0.057675958,0.061455727,0.21703003,0.018688107,0.09706184,0.015111937,0.13099419,0.014733066,0.32675657,0.03319844,0.027294125
252,0.019350676,0.12374168,0.03490294,0.005544062,0.15966517,0.01835667,0.5655097,0.0072167106,0.029679654,0.024822509,0.011210255
253,0.040134,0.038804356,0.050118588,0.0039371084,0.10203639,0.012940838,0.676499,0.008245803,0.0479638,0.010812475,0.0085075535
254,0.087749355,0.10870043,0.03097637,0.0185783,0.18966064,0.022585468,0.38387406,0.025492912,0.059074156,0.05702471,0.016283598
255,0.03653436,0.07390962,0.20139828,0.01963197,0.079642676,0.009813903,0.408428,0.010462159,0.05484457,0.09122165,0.014112787
256,0.02417843,0.044549726,0.050381415,0.043499146,0.4099468,0.018117653,0.10947705,0.08822537,0.14760548,0.045207113,0.018811801
257,0.02420527,0.07095244,0.42229375,0.016591404,0.06298327,0.023300722,0.19967234,0.011330941,0.12766533,0.023446236,0.017558275
258,0.036785327,0.061034955,0.13208154,0.0055375067,0.41730192,0.015096667,0.25360125,0.008848911,0.033929624,0.01911662,0.016665671
259,0.08240066,0.07524679,0.08064921,0.012164325,0.10046763,0.01766661,0.4428513,0.007277851,0.13545829,0.035061415,0.010755967
260,0.038385786,0.04428977,0.09176852,0.014966177,0.094959356,0.012250877,0.5834033,0.011827664,0.036870215,0.056536943,0.014741343
261,0.010866458,0.10951647,0.120045625,0.01042755,0.06603702,0.010560132,0.6216661,0.0018642014,0.020467307,0.018128604,0.0104205515
262,0.024871975,0.09039397,0.034545023,0.0075663347,0.36527917,0.014828638,0.3873217,0.01407379,0.032301858,0.016457945,0.012359579
263,0.016690942,0.13538572,0.06996336,0.0045187054,0.04076943,0.0073238467,0.67953527,0.0026447617,0.020370442,0.0154252965,0.007372284
264,0.021563837,0.15543652,0.2252771,0.017047992,0.13677096,0.020548746,0.34687755,0.005841499,0.024122361,0.032764733,0.013748703
265,0.034526985,0.090833336,0.3798173,0.0050008716,0.1234291,0.017046256,0.23037085,0.013844981,0.06587356,0.020055998,0.019200746
266,0.03294561,0.16940787,0.15364626,0.005105693,0.08337303,0.018728355,0.43175405,0.00752365,0.062230445,0.025778938,0.009506142
267,0.033632644,0.06931364,0.040588524,0.0033512884,0.033599816,0.014761329,0.76211894,0.0045896233,0.026091011,0.005249198,0.006703999
268,0.015720662,0.26215628,0.044696614,0.0063859294,0.26524648,0.017240496,0.3058937,0.012718554,0.036426913,0.016837008,0.016677458
269,0.015970439,0.028155016,0.028963774,0.010019392,0.07270833,0.011196557,0.6293321,0.0036733516,0.019268142,0.17238618,0.008326672
270,0.013406803,0.05523152,0.07345625,0.0225786,0.09683972,0.013051549,0.6572709,0.0056698723,0.020721817,0.035348102,0.006424807
271,0.04181576,0.13954002,0.037814304,0.0037919588,0.5064441,0.022901962,0.17281447,0.009825992,0.024664877,0.018218959,0.022167556
272,0.021855004,0.18793616,0.07988863,0.008880486,0.047680393,0.008141236,0.54807645,0.008993944,0.06533068,0.011480984,0.011736044
273,0.038042095,0.04727485,0.018326472,0.0028169814,0.1858833,0.010395053,0.6035648,0.027015427,0.025702888,0.034858286,0.006119894
274,0.01936873,0.10086736,0.045955505,0.005283494,0.106225505,0.011317004,0.65134585,0.0034447564,0.034995258,0.012993236,0.008203238
275,0.030719113,0.09998906,0.056473512,0.0121715795,0.1812337,0.014603083,0.52801424,0.008001829,0.04282664,0.010767638,0.015199639
276,0.053444326,0.024546377,0.032320794,0.0039363033,0.1312466,0.011395634,0.66069275,0.011462602,0.036731713,0.02332246,0.01090037
277,0.017337017,0.024652902,0.038993333,0.00419912,0.6436156,0.01282102,0.17802882,0.012014865,0.028416913,0.021532686,0.018387696
278,0.034342475,0.2234632,0.115141384,0.021518536,0.1300906,0.02164499,0.31915984,0.009009767,0.088195786,0.019930566,0.01750299
279,0.032628648,0.07161636,0.53751063,0.0135353925,0.1758728,0.013397311,0.0852128,0.005686645,0.029897904,0.01866173,0.01597977
280,0.028399974,0.093142666,0.11535329,0.007996902,0.23831314,0.017733242,0.41176817,0.011917167,0.04312543,0.01805653,0.014193509
281,0.011191571,0.041683376,0.022409767,0.005891787,0.7450141,0.020673847,0.10484317,0.014725416,0.011995084,0.012821806,0.008750118
282,0.052446663,0.04536665,0.4806449,0.0206339,0.11449812,0.026220968,0.06391478,0.015987521,0.075163074,0.09173269,0.0133907255
283,0.012893041,0.063847855,0.19589852,0.020282824,0.069918014,0.0102926465,0.58484495,0.00378969,0.014529141,0.01623615,0.007467102
284,0.007935592,0.20188254,0.023920873,0.0071692104,0.33219856,0.014489275,0.3427437,0.0045838067,0.01823362,0.03565179,0.011190978
285,0.005136003,0.014095529,0.004999603,0.0022620417,0.015717022,0.003635087,0.93695474,0.0020109194,0.0071432665,0.005009378,0.0030364874
286,0.03555115,0.06437482,0.06309888,0.02236852,0.06337678,0.016340207,0.52857846,0.003984835,0.1474994,0.039640814,0.015186192
287,0.012478726,0.06815464,0.028557118,0.0053226673,0.7053494,0.021020101,0.08837108,0.033143014,0.01514437,0.0115747955,0.010884139
288,0.05427024,0.12779422,0.036528837,0.0062822364,0.15765077,0.01651113,0.47713724,0.016795726,0.0695484,0.03126003,0.006221185
289,0.022909975,0.095330864,0.02977465,0.021658977,0.38204455,0.013514191,0.2822527,0.021302372,0.08210013,0.040240176,0.008871483
290,0.11361495,0.01828792,0.06280544,0.0042035948,0.059231166,0.010460028,0.6531707,0.011697528,0.03521346,0.018552367,0.012762814
291,0.056853794,0.034821972,0.037340287,0.0069852676,0.14265153,0.012744779,0.60175955,0.015599986,0.061293777,0.021469569,0.0084794955
292,0.020836938,0.017417619,0.016587324,0.010359197,0.029323878,0.020531427,0.6696934,0.0077662603,0.13342491,0.06489922,0.009159831
293,0.006659596,0.071912736,0.02144502,0.01073333,0.08590034,0.0109691005,0.7136376,0.0015887592,0.0118604265,0.057783503,0.007509554
294,0.01629918,0.08368847,0.058509607,0.005881593,0.3725105,0.013910828,0.35684317,0.0055468706,0.054777145,0.016491309,0.0155414
295,0.038298476,0.058076516,0.039014533,0.020292426,0.1967103,0.011539715,0.43260196,0.05183118,0.07127854,0.06898441,0.011371909
296,0.03270128,0.27843896,0.2839307,0.021231128,0.1454431,0.035961393,0.12910736,0.011336494,0.024116827,0.019828277,0.01790461
297,0.01823626,0.053835418,0.098247916,0.0049202205,0.19846623,0.007908694,0.5373839,0.0072044656,0.01771407,0.045689523,0.010393246
298,0.012398412,0.12768927,0.14189233,0.020305986,0.16817252,0.019874377,0.42693466,0.003755542,0.022191606,0.047620893,0.009164363
299,0.025136428,0.04165599,0.06986292,0.008487757,0.08979341,0.012747857,0.37767535,0.0037279963,0.33394894,0.020623727,0.016339624
300,0.033171546,0.1126846,0.036303073,0.009655827,0.34947383,0.02734285,0.17849375,0.0057432787,0.20908834,0.016667487,0.021375367
301,0.018963272,0.04808277,0.017869884,0.009584345,0.08348623,0.012982441,0.6502885,0.004313679,0.12005657,0.025768291,0.008603945
302,0.07289212,0.05496816,0.06604576,0.022979964,0.05063904,0.010287944,0.64841276,0.008194258,0.03988312,0.015984932,0.009711935
303,0.03007232,0.09186356,0.12028159,0.019103466,0.087485775,0.016029885,0.55292714,0.0036642537,0.028385142,0.034714583,0.015472347
304,0.013411873,0.04579467,0.11115065,0.018921854,0.10279754,0.016344545,0.5812514,0.0065652127,0.015527687,0.07572417,0.0125104
305,0.02092711,0.08329538,0.08128642,0.003873017,0.1319409,0.010946001,0.62090755,0.0024213062,0.023678811,0.0121602,0.008563344
306,0.0133498125,0.04518389,0.108179025,0.035673656,0.09216969,0.020037996,0.589397,0.0039212275,0.022411378,0.05933513,0.010341152
307,0.0044056475,0.008821776,0.02197314,0.012835609,0.022232154,0.0044903485,0.848221,0.0014606527,0.012122877,0.060966756,0.002470138
308,0.027497461,0.13057992,0.029250355,0.003939323,0.61570424,0.017500332,0.10678458,0.009735647,0.028038943,0.015189711,0.015779383
309,0.07253423,0.109419756,0.07827518,0.005604175,0.18217306,0.013796166,0.3940357,0.009523718,0.100017756,0.018196806,0.016423399
310,0.01108794,0.01899987,0.00544854,0.0027640525,0.017796513,0.0062662577,0.91635954,0.002074227,0.011467872,0.0050615007,0.002673784
311,0.02659703,0.047797877,0.09874761,0.0038664346,0.13236138,0.010706889,0.5978551,0.0063684504,0.04644053,0.010453759,0.018804945
312,0.012823181,0.050236065,0.106661774,0.0077795526,0.06609858,0.007408816,0.6489313,0.004267008,0.037023667,0.04916828,0.009601776
313,0.031142784,0.04044962,0.05816818,0.020252632,0.20936939,0.016303271,0.4171948,0.009659369,0.15804033,0.023587035,0.015832566
314,0.009751216,0.079754606,0.036836658,0.011436567,0.06729141,0.008432795,0.7334097,0.0019163816,0.02152864,0.021867666,0.007774347
315,0.015257363,0.076254085,0.023743834,0.006277681,0.14080165,0.009756353,0.633499,0.004729396,0.01602475,0.06735974,0.0062960996
316,0.026632043,0.21065679,0.035916157,0.004524061,0.20942609,0.018404739,0.42971444,0.0033034151,0.021840166,0.02592318,0.013658889
317,0.033467602,0.09308631,0.058010656,0.042278618,0.13366592,0.023743676,0.47760355,0.010088126,0.09213669,0.01548051,0.020438366
318,0.09783007,0.09537737,0.078302205,0.0121614495,0.12771913,0.0113246525,0.39532822,0.017091872,0.063846014,0.08210008,0.018918978
319,0.01885196,0.17259924,0.22292419,0.023767198,0.086915575,0.027489776,0.27824762,0.0066273613,0.09719834,0.041035965,0.024342705
320,0.050262365,0.16707261,0.065235175,0.012031992,0.2711856,0.015723355,0.32015944,0.0119500235,0.058390837,0.014274398,0.013714155
321,0.06420063,0.030237515,0.02529216,0.004793623,0.15221505,0.014423358,0.63338315,0.022095922,0.028733335,0.014175499,0.010449805
322,0.051057905,0.054884233,0.022153588,0.008330906,0.22693409,0.022234866,0.37856144,0.02040884,0.15058133,0.055694114,0.009158649
323,0.017143968,0.12584546,0.0120240655,0.004339969,0.52776355,0.014275446,0.2364919,0.0077595306,0.018386059,0.022965768,0.013004289
324,0.022284817,0.18075949,0.026897034,0.006258159,0.39136016,0.027727133,0.24876365,0.0040445193,0.03485199,0.03900618,0.018046794
325,0.028164672,0.05977035,0.024758333,0.004839628,0.10058645,0.006052496,0.7260218,0.010296899,0.01730099,0.01370209,0.008506263
326,0.015197881,0.034818035,0.016334828,0.0065741367,0.8041485,0.01746918,0.047567382,0.009701722,0.026754636,0.008764776,0.012668887
327,0.047915593,0.017507074,0.48463973,0.008777357,0.102182984,0.012591414,0.09721845,0.038557697,0.14594218,0.026966946,0.017700473
328,0.020814434,0.11989583,0.1176917,0.038522687,0.093832016,0.020642374,0.4459023,0.0062313443,0.029651064,0.08953513,0.017281068
329,0.013037408,0.043847315,0.054250058,0.0047080233,0.073645875,0.007908553,0.7681574,0.0055936463,0.016181802,0.006082231,0.006587709
330,0.009665889,0.10780738,0.15173614,0.011083517,0.051827677,0.008136514,0.5885205,0.0023334278,0.02113545,0.036679618,0.011073797
331,0.032004036,0.15808803,0.07667067,0.01555379,0.08298175,0.01755604,0.5133133,0.006135727,0.022738626,0.063842155,0.011115792
332,0.027675992,0.120755404,0.42644602,0.024625963,0.06234193,0.012746183,0.2208056,0.007174441,0.035983972,0.037262436,0.0241821
333,0.020732611,0.062229488,0.049856517,0.008657421,0.030417211,0.005085709,0.7814119,0.0023524053,0.024381319,0.009948678,0.0049268315
334,0.018819865,0.11002983,0.02841712,0.0034381421,0.44723997,0.0096566435,0.31039974,0.010502679,0.036568567,0.014767824,0.010159683
335,0.016049534,0.12942249,0.08114886,0.011198911,0.5103784,0.016640054,0.12507361,0.012481093,0.04529866,0.041406326,0.010902162
336,0.060904074,0.11395059,0.035520695,0.0048478646,0.45599583,0.029637016,0.18298382,0.017423768,0.07183266,0.012116328,0.014787359
337,0.020491214,0.050364584,0.012790244,0.006148824,0.74627113,0.014786317,0.09637184,0.0065198713,0.022034911,0.0150669115,0.009154175
338,0.013771054,0.04139478,0.029963313,0.012117361,0.67331773,0.023200536,0.14003675,0.006639766,0.030281374,0.016321622,0.012955672
339,0.019279554,0.1750122,0.082428075,0.0048877434,0.24753092,0.016478602,0.33899608,0.007351717,0.07295594,0.019809166,0.0152700115
340,0.011825411,0.026473887,0.007714869,0.008190223,0.0331409,0.0076851216,0.87498415,0.0022073304,0.012776956,0.010998302,0.004002819
341,0.0113209095,0.034363776,0.017401963,0.009626715,0.811685,0.012145563,0.05891322,0.0074972934,0.013339291,0.016998848,0.006707417
342,0.013916785,0.11638166,0.04949613,0.004305959,0.21637048,0.012206787,0.51400167,0.0059491126,0.028416298,0.021179156,0.017775955
343,0.007940309,0.06680882,0.09158475,0.013903392,0.029704193,0.01276626,0.72601974,0.0024075096,0.018144513,0.021710837,0.009009639
344,0.020990493,0.06660187,0.02946255,0.011277999,0.15200722,0.019788673,0.35794285,0.0076422626,0.038933985,0.2826036,0.0127484845
345,0.047800206,0.083320454,0.03684707,0.012824484,0.040350202,0.0164228,0.52557397,0.00535257,0.20341988,0.02105257,0.0070358207
346,0.0061031412,0.049722616,0.046391856,0.005958852,0.22524801,0.009749221,0.60044485,0.0072017997,0.029938212,0.012489152,0.0067522638
347,0.025833068,0.09441273,0.052394874,0.017843874,0.42395574,0.013835888,0.2642704,0.018563757,0.04936484,0.025600765,0.013923993
348,0.019786043,0.16325743,0.12061383,0.012737457,0.2637022,0.017918894,0.20417167,0.0027519797,0.1456302,0.03595056,0.013479738
349,0.10330332,0.04974732,0.018803747,0.010288522,0.21635647,0.016553786,0.48852003,0.023470303,0.05355382,0.0117269335,0.007675705
350,0.009343165,0.11584153,0.077848315,0.012206627,0.056622297,0.013783883,0.64233744,0.0022300584,0.02900469,0.03394305,0.006838944
351,0.0081717735,0.043843113,0.009842612,0.004052241,0.025029892,0.0050209817,0.8780363,0.0014120898,0.010881487,0.010738972,0.0029704785
352,0.013519527,0.07468446,0.05137998,0.00718477,0.22647783,0.010097577,0.5649344,0.006312735,0.028030453,0.008019105,0.009359275
353,0.03580694,0.09905942,0.32353705,0.002922041,0.25394714,0.010939178,0.1924396,0.0053639696,0.04544137,0.0144126685,0.016130589
354,0.0061827856,0.0072779907,0.016441297,0.0023610878,0.013872027,0.0027593805,0.9207485,0.0011025745,0.00966534,0.017280884,0.0023080832
355,0.020698674,0.09981434,0.03897351,0.0028593016,0.43399733,0.012251588,0.34601286,0.0062942714,0.018014079,0.01081991,0.010264113
356,0.023755435,0.042039603,0.17255594,0.0045448863,0.06897397,0.009789757,0.56468517,0.005124945,0.071791664,0.019588454,0.017150128
357,0.013219866,0.15770474,0.16176023,0.013823892,0.16239335,0.021889279,0.3768391,0.0046157506,0.019954681,0.051124293,0.016674798
358,0.043909505,0.13121766,0.1326348,0.003866862,0.23621634,0.015748423,0.32035685,0.013424377,0.06517985,0.02042979,0.017015638
359,0.037689317,0.031910457,0.16664869,0.013382063,0.14620775,0.024291018,0.034862004,0.021032391,0.485996,0.026188018,0.011792343
360,0.014122372,0.102476425,0.02137038,0.0029355604,0.0825031,0.009002513,0.6982506,0.0063433447,0.0350194,0.020376828,0.007599407
361,0.08256609,0.03297509,0.054866757,0.009851488,0.20435303,0.026295649,0.2683548,0.01524339,0.04192426,0.25757074,0.005998616
362,0.0070720026,0.046579175,0.016543565,0.00653415,0.031332914,0.0065533207,0.8485231,0.0018149108,0.017295232,0.011206242,0.0065453257
363,0.040804617,0.15489997,0.061225086,0.013561471,0.2930886,0.023023825,0.31814465,0.010028941,0.039133783,0.034409728,0.011679308
364,0.009363513,0.106222026,0.013831621,0.020763721,0.073434286,0.0133017395,0.70218956,0.012804655,0.02716667,0.012618455,0.008303719
365,0.029132012,0.0667164,0.014018702,0.0022343863,0.18403012,0.01333598,0.5293977,0.005256342,0.009996725,0.1391848,0.006696753
366,0.031548038,0.09371484,0.07391767,0.0049910154,0.35540727,0.017217401,0.3223404,0.0076103895,0.059860352,0.0165659,0.016826775
367,0.015869657,0.37815616,0.030247947,0.0040916163,0.340969,0.016802669,0.16391857,0.004355503,0.013461826,0.019337982,0.01278904
368,0.018330645,0.043524344,0.03909124,0.0028124682,0.2004699,0.01066382,0.63833755,0.0055389055,0.01879285,0.013975895,0.008462334
369,0.027568607,0.17267212,0.05433369,0.03218772,0.34541753,0.013886077,0.1825563,0.02533546,0.085478894,0.043992713,0.016570842
370,0.01371984,0.032251976,0.018803228,0.0019312156,0.084889695,0.0064902944,0.8038395,0.004496793,0.013171712,0.013513731,0.0068920352
371,0.013425778,0.22757933,0.09339837,0.003388772,0.11443408,0.0091288015,0.49514103,0.004974161,0.0133636445,0.0160372,0.0091288015
372,0.070029356,0.015364641,0.04597125,0.008955554,0.07601615,0.01372243,0.6997145,0.010439474,0.028246105,0.025276411,0.006264207
373,0.0816057,0.036926534,0.044957053,0.018387383,0.13546795,0.0120587405,0.5748146,0.016988952,0.0549214,0.015893541,0.007978128
374,0.018880006,0.03786959,0.048435945,0.016435303,0.69493365,0.017073328,0.09856255,0.0062214066,0.038390893,0.007750231,0.015447079
375,0.025644368,0.11370209,0.043505546,0.042012885,0.21388057,0.02193479,0.30368885,0.017902656,0.15360172,0.044985298,0.019141208
376,0.027160186,0.15389642,0.044961702,0.005846083,0.14641939,0.016315885,0.49147573,0.008236252,0.04685561,0.046298422,0.012534279
377,0.027783478,0.15707782,0.14527322,0.01151843,0.26824415,0.008966183,0.30935073,0.0029052137,0.02965489,0.026928669,0.012297279
378,0.05256415,0.04825914,0.06736202,0.0041211653,0.36844817,0.016239943,0.36132172,0.011597667,0.025707003,0.028669484,0.01570958
379,0.026804337,0.03564896,0.026311576,0.0017610451,0.068916775,0.0054589426,0.80583906,0.0030073635,0.01529504,0.0064905733,0.00446635
380,0.019815508,0.05755195,0.082439356,0.0035313223,0.154017,0.010496353,0.5439089,0.014831169,0.08171797,0.016066687,0.015623778
381,0.011437446,0.012430395,0.029092677,0.010024748,0.0207409,0.0051830243,0.85604453,0.004152494,0.02889448,0.017568227,0.0044311117
382,0.012381776,0.05407364,0.01719013,0.030362198,0.059971076,0.0067285686,0.737767,0.0059263543,0.056724057,0.01479013,0.0040850705
383,0.011990883,0.10504341,0.1259663,0.009382501,0.07752983,0.014337201,0.5939503,0.003932272,0.017405152,0.033296354,0.0071657673
384,0.04114146,0.0678308,0.017040754,0.009762416,0.109243445,0.01624552,0.5831145,0.0045046145,0.089861214,0.056288656,0.004966715
385,0.03427324,0.11883942,0.054302484,0.0042284504,0.117454894,0.014715567,0.5570723,0.0059688976,0.044974398,0.03494069,0.013229651
386,0.028379843,0.051138945,0.025032897,0.0038258205,0.13251486,0.008830385,0.68356365,0.010509409,0.023055756,0.021748958,0.011399503
387,0.018680852,0.07365907,0.013093178,0.003667269,0.07902464,0.012569318,0.75712276,0.0063333795,0.021641089,0.006299454,0.0079090055
388,0.019647041,0.10730885,0.08622508,0.0031315603,0.22985066,0.0124461865,0.4597989,0.013005333,0.03765056,0.020414108,0.01052176
389,0.04196564,0.06383392,0.066053465,0.0036974817,0.10997248,0.0096045965,0.6206075,0.020653129,0.041740842,0.014073898,0.0077970517
390,0.0155415395,0.04398821,0.06995057,0.004993517,0.11544168,0.012194228,0.5665616,0.0066217985,0.017566858,0.13094038,0.016199654
391,0.016105015,0.06690843,0.04146333,0.0068351263,0.26618308,0.015896026,0.41713217,0.014169317,0.13048963,0.01641464,0.008403245
392,0.036301438,0.013383928,0.014160424,0.0038298813,0.03463907,0.0061621135,0.82783216,0.011052408,0.034135364,0.012400985,0.006102229
393,0.043405846,0.16917704,0.081768736,0.026728513,0.28918844,0.018523341,0.20307247,0.010574916,0.08397392,0.055081528,0.018505262
394,0.017145224,0.013094449,0.0074828826,0.0018553751,0.04173617,0.0044307564,0.89235866,0.001514313,0.008986502,0.0076659475,0.003729705
395,0.025510881,0.043778557,0.026462432,0.0034796007,0.10158958,0.012136849,0.6624473,0.0114664165,0.09731686,0.008383891,0.007427715
396,0.052241687,0.21632443,0.042213753,0.0035412316,0.2942402,0.023381047,0.29138073,0.008553243,0.024279818,0.02261747,0.021226408
397,0.025701331,0.053618513,0.035752527,0.0018874274,0.052376445,0.005795263,0.7772193,0.0058023417,0.022166755,0.010874662,0.008805495
