,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.064208336,0.011135964,0.6859367,0.018933665,0.041577645,0.016774299,0.018203883,0.08305119,0.013269561,0.032574967,0.0143338125
202,0.06461855,0.032671224,0.06236343,0.026432138,0.040501475,0.06484771,0.1498214,0.14771485,0.08250781,0.3093711,0.019150237
203,0.020572264,0.016321747,0.25744322,0.023006117,0.06189914,0.012410869,0.06618149,0.31883267,0.027900126,0.17556103,0.019871287
204,0.1412578,0.0754531,0.11909628,0.02005419,0.020893825,0.02187517,0.14767592,0.16290459,0.040948093,0.2279445,0.021896541
205,0.08921236,0.04384639,0.11117576,0.028902972,0.02968969,0.041059352,0.17774513,0.15270306,0.08074436,0.22590098,0.01901993
206,0.17020583,0.032675248,0.13599841,0.01729448,0.025734905,0.042574957,0.08377085,0.18448624,0.073868886,0.216742,0.016648188
207,0.07025269,0.03178154,0.24282302,0.019825358,0.023797464,0.01308458,0.26930606,0.1976066,0.05053321,0.062210042,0.018779438
208,0.05952324,0.022794697,0.2353328,0.034310915,0.034783233,0.023958728,0.06971726,0.28805432,0.038015824,0.16364825,0.029860828
209,0.020899512,0.009576089,0.03640545,0.011244889,0.013172309,0.0068103867,0.019053627,0.8113685,0.042917054,0.019591378,0.008960831
210,0.06554389,0.017909955,0.14484854,0.022762233,0.025195496,0.020058198,0.27811438,0.2195773,0.05893993,0.1151455,0.03190457
211,0.1346536,0.033567064,0.067365944,0.0149974665,0.038729895,0.0176886,0.18832228,0.15453196,0.039301403,0.2891269,0.021714896
212,0.08869077,0.02242454,0.045309875,0.051506028,0.019180724,0.013601171,0.23298548,0.044476915,0.37559643,0.07023597,0.035992134
213,0.10308074,0.027838793,0.2515401,0.015047263,0.013527853,0.01857182,0.06043552,0.23676203,0.1759466,0.0685828,0.02866645
214,0.08156457,0.024597986,0.056726176,0.02718763,0.050527267,0.011929707,0.048223756,0.1635626,0.4275765,0.08759151,0.020512285
215,0.079777524,0.018944196,0.1730208,0.02899951,0.19836931,0.036658812,0.07212579,0.114136614,0.18580556,0.057437047,0.03472482
216,0.023870768,0.033060465,0.041104257,0.011182543,0.04287753,0.012659112,0.08047822,0.3094097,0.18012494,0.2457212,0.019511312
217,0.21842904,0.019030282,0.11069445,0.021543087,0.052333057,0.009292751,0.17262295,0.0628029,0.037827764,0.28101677,0.014406958
218,0.02801691,0.016595418,0.2073726,0.01800536,0.04541768,0.012823944,0.06662095,0.46368465,0.031209368,0.09559333,0.014659713
219,0.07368346,0.02898194,0.18687546,0.021485033,0.026817005,0.03242655,0.08148055,0.3921535,0.024680868,0.110611975,0.02080368
220,0.010669531,0.012196892,0.023302976,0.021397067,0.045472108,0.019113597,0.016249245,0.80956227,0.008682743,0.025735857,0.0076177274
221,0.045066584,0.01549022,0.19356231,0.02514311,0.071433954,0.023061352,0.052447535,0.35636342,0.1025495,0.06684437,0.04803759
222,0.03575259,0.014981421,0.30386284,0.015359177,0.012085024,0.026622638,0.11601109,0.13171479,0.21484068,0.098939255,0.029830504
223,0.070820086,0.013622259,0.13367301,0.020725874,0.014507902,0.009221783,0.06992669,0.46429205,0.09953155,0.08622154,0.017457198
224,0.08530868,0.039915103,0.05219034,0.008525431,0.022704104,0.014918826,0.34590998,0.13329507,0.039808054,0.2438539,0.013570487
225,0.14581545,0.030010017,0.07096075,0.030452853,0.041219603,0.11670921,0.10210672,0.29722813,0.059580136,0.082315914,0.023601184
226,0.02989145,0.020097587,0.07463515,0.022907382,0.16445725,0.02042405,0.052679315,0.5115351,0.06644673,0.018760473,0.018165525
227,0.044951692,0.016518647,0.055365823,0.023147624,0.032460596,0.015180583,0.07316895,0.56356066,0.11812873,0.040925235,0.016591398
228,0.03903662,0.016264942,0.10189806,0.029380187,0.030505842,0.00934017,0.12177749,0.2262916,0.043836508,0.3648052,0.016863385
229,0.060534492,0.012522533,0.20448577,0.031510722,0.013123503,0.027069394,0.0644701,0.49053589,0.037674,0.037035625,0.021037962
230,0.10629348,0.02595312,0.06930594,0.01972482,0.04686899,0.013973339,0.19785646,0.08035214,0.036297213,0.387006,0.016368426
231,0.053678703,0.025146421,0.061859272,0.017460994,0.1034179,0.033135142,0.093567245,0.4032747,0.14506139,0.04727309,0.01612514
232,0.024634644,0.014348228,0.049108595,0.011033445,0.028513966,0.023748815,0.11029705,0.041039284,0.049748164,0.63751113,0.010016677
233,0.08882276,0.018723102,0.06896445,0.011716617,0.018343043,0.021247156,0.11418999,0.04736383,0.23718032,0.3096437,0.06380506
234,0.04074673,0.026151175,0.072896495,0.017225893,0.08765133,0.017141987,0.06601747,0.108023755,0.49343646,0.048241965,0.0224668
235,0.037521802,0.01583352,0.12749366,0.01943756,0.053750783,0.022252653,0.11185545,0.21878856,0.057908654,0.31833547,0.016821807
236,0.13839857,0.019533481,0.036654074,0.028713973,0.023389935,0.011882417,0.06961667,0.05620894,0.50476,0.08021638,0.030625625
237,0.077130534,0.027575696,0.12701161,0.022342386,0.04395302,0.013140825,0.031171162,0.079929404,0.39237115,0.12819543,0.057178777
238,0.01483101,0.017872153,0.049154207,0.01617771,0.01067195,0.0096037155,0.15386502,0.6459009,0.02105597,0.047317326,0.013550024
239,0.042451352,0.03309042,0.07185386,0.01728906,0.019249706,0.026582409,0.032080166,0.069067456,0.59244233,0.06153494,0.034358226
240,0.11044577,0.018693155,0.063501135,0.017672416,0.023015438,0.020550475,0.068744965,0.04481792,0.5147015,0.082720056,0.03513722
241,0.08410233,0.019527609,0.2319307,0.044253945,0.01943249,0.0198739,0.051794972,0.28444508,0.04568102,0.17464359,0.02431437
242,0.024697801,0.018184358,0.1028204,0.020405332,0.07929841,0.020899432,0.098399766,0.53038794,0.022009622,0.06390501,0.01899202
243,0.025070928,0.020825164,0.16436343,0.032400656,0.061990574,0.035678677,0.039586812,0.50676966,0.035976067,0.06344514,0.013892885
244,0.04440891,0.011073159,0.088166855,0.017938443,0.0195053,0.015846087,0.023287863,0.7002916,0.024168298,0.040434774,0.0148787545
245,0.106510565,0.011834021,0.07621264,0.028429953,0.019397015,0.01662358,0.21642163,0.13649543,0.21306632,0.11151316,0.063495636
246,0.029422522,0.0234892,0.041151922,0.021713352,0.025860898,0.020150324,0.32441676,0.043446526,0.3792816,0.07413997,0.016926898
247,0.02181141,0.011609434,0.029397074,0.00841932,0.017470425,0.011384887,0.040220294,0.016743816,0.020275947,0.8130897,0.0095776785
248,0.03978855,0.031698972,0.055626642,0.020992704,0.035823308,0.026074864,0.2725035,0.17287578,0.052807868,0.2714411,0.020366704
249,0.059276305,0.024682906,0.06810179,0.017122414,0.01919493,0.03925105,0.069411084,0.6012327,0.02542915,0.06060057,0.015697073
250,0.016745286,0.009091009,0.7451131,0.011793397,0.011247845,0.013127609,0.028057028,0.11359921,0.015093194,0.02706795,0.009064415
251,0.061454374,0.020898588,0.1634198,0.017308628,0.028342688,0.022740657,0.053272855,0.4416258,0.030615844,0.1444994,0.015821368
252,0.06612067,0.025022779,0.2003097,0.02276126,0.017519968,0.04929216,0.13881823,0.28553277,0.043991458,0.125657,0.024973953
253,0.0509521,0.017720703,0.025884384,0.011627196,0.032818932,0.008733918,0.03792452,0.73712754,0.033570565,0.03126305,0.012377086
254,0.029779505,0.019453738,0.071141444,0.014930271,0.027048433,0.021575423,0.108345404,0.09244676,0.032467715,0.55752534,0.025285883
255,0.027549572,0.02017539,0.0703503,0.023541398,0.042939667,0.016418504,0.03148565,0.6258019,0.026038874,0.101364344,0.0143344635
256,0.029275378,0.020287128,0.06013888,0.01773367,0.019372296,0.012936276,0.09939461,0.3523845,0.3115862,0.06271802,0.014173076
257,0.02253922,0.01614743,0.040263973,0.01813732,0.027934331,0.011011589,0.09287667,0.57200265,0.13271528,0.048172023,0.01819942
258,0.014260308,0.009663152,0.062980905,0.01105724,0.012627766,0.0069975914,0.06843192,0.68978935,0.02252242,0.091190316,0.010479013
259,0.06793769,0.016915157,0.052987486,0.026020227,0.052242465,0.027288944,0.29060358,0.093473956,0.32355917,0.031096548,0.017874692
260,0.047345206,0.049333494,0.14547789,0.019959316,0.056597386,0.027387924,0.19160092,0.10498865,0.06385397,0.27714902,0.016306235
261,0.07237251,0.013595073,0.1478837,0.03107388,0.028668564,0.0135156475,0.16289501,0.21495949,0.17306247,0.122241236,0.019732479
262,0.056747288,0.026533682,0.218506,0.024515692,0.024515692,0.023267727,0.07376438,0.27648732,0.024901757,0.22943999,0.021320414
263,0.04252096,0.021789277,0.1533296,0.014178554,0.09018184,0.015871475,0.070233695,0.47274986,0.04727947,0.053209677,0.018655565
264,0.030036887,0.022923497,0.03724259,0.017931465,0.028865043,0.009311811,0.32633492,0.42562097,0.02799062,0.06199387,0.011748264
265,0.111078866,0.019283772,0.11255299,0.032042924,0.03119385,0.013930332,0.080969974,0.40079242,0.10118786,0.080359474,0.016607424
266,0.029202025,0.01638135,0.7211243,0.017442115,0.04052444,0.027142966,0.02733384,0.051831547,0.024750933,0.030336589,0.013929851
267,0.03081153,0.02129308,0.0685673,0.02030808,0.058277614,0.01462022,0.11772402,0.22825249,0.30535287,0.10338504,0.03140773
268,0.02712684,0.010647691,0.640355,0.022175446,0.042256616,0.027506977,0.023965668,0.09620822,0.020399073,0.07283485,0.016523708
269,0.11584454,0.027680567,0.09635408,0.025876824,0.04419024,0.021620896,0.1323794,0.1638663,0.027491989,0.32652417,0.018171094
270,0.21194723,0.030311074,0.09786924,0.02988489,0.03659786,0.13321733,0.04981615,0.087291434,0.19832976,0.09763058,0.027104417
271,0.08304123,0.017972084,0.06768533,0.03278247,0.023280328,0.06932428,0.20387979,0.029185817,0.388031,0.04216552,0.04265214
272,0.031014953,0.023234798,0.09158186,0.022052038,0.012196144,0.012881695,0.15284742,0.42658317,0.06805785,0.14499594,0.014554171
273,0.043495994,0.029687049,0.08325938,0.028107133,0.018182809,0.010710019,0.060421392,0.3461131,0.08680888,0.26330894,0.02990528
274,0.03363114,0.015031598,0.19502793,0.018807875,0.019672023,0.011351988,0.13924414,0.13106349,0.3356643,0.076822855,0.023682691
275,0.013736331,0.022605952,0.031883392,0.015876178,0.064343356,0.013062576,0.03334017,0.041159566,0.72212803,0.024712881,0.017151577
276,0.11639747,0.022269147,0.03276735,0.019328885,0.01667882,0.019922985,0.06717682,0.079725765,0.45521978,0.14005978,0.030453183
277,0.057142835,0.022933302,0.19792013,0.020962738,0.037224423,0.01645384,0.15934421,0.23229772,0.172629,0.06197498,0.021116836
278,0.030656962,0.016056782,0.055296164,0.01493007,0.015800128,0.014393206,0.2717125,0.26412547,0.107553326,0.19724213,0.012233262
279,0.07148921,0.023189325,0.07071242,0.020206345,0.024254784,0.013526213,0.118688755,0.06836136,0.117305994,0.45188087,0.020384723
280,0.07990255,0.021523863,0.41332754,0.03421079,0.038183536,0.026115306,0.059212055,0.12655115,0.065830424,0.10573744,0.02940527
281,0.06486815,0.019415233,0.14765324,0.02190387,0.028373409,0.011553806,0.03867312,0.49032176,0.117489725,0.043580998,0.016166681
282,0.1033945,0.015248625,0.11433556,0.03262998,0.027117327,0.012518701,0.18324378,0.061162077,0.3420103,0.084594406,0.023744725
283,0.1986087,0.020892357,0.17458825,0.026256118,0.0558859,0.025460731,0.053042054,0.25551718,0.12766913,0.040785585,0.021294022
284,0.051975526,0.02844202,0.077862754,0.026023515,0.03789173,0.013415393,0.20821899,0.23205833,0.076114796,0.22801483,0.019982168
285,0.01876016,0.016140712,0.023524769,0.016046414,0.05758819,0.0075024646,0.061122973,0.65202004,0.053286377,0.079447374,0.014560575
286,0.02817089,0.018502,0.21246918,0.023014873,0.08534378,0.012127985,0.058227822,0.37435448,0.031781826,0.13664559,0.019361548
287,0.047589324,0.02234759,0.031438306,0.026707413,0.02954798,0.015963307,0.07512256,0.5470129,0.084338926,0.10193106,0.018000688
288,0.038968015,0.03037056,0.050379142,0.0297686,0.049537577,0.012629461,0.09405171,0.27778643,0.02543758,0.37198174,0.019089114
289,0.019126482,0.013556085,0.064862214,0.014522268,0.030588292,0.017287774,0.123146966,0.5129284,0.102893144,0.08013326,0.020955106
290,0.043423228,0.026975261,0.05549849,0.022516675,0.05155062,0.026909485,0.12412479,0.19159226,0.2573125,0.16941012,0.030686611
291,0.066385694,0.03233406,0.030643184,0.029816635,0.03689962,0.029440498,0.09175206,0.40443394,0.14827526,0.10970565,0.020313332
292,0.046792477,0.03986769,0.13766512,0.03423411,0.057457455,0.034452107,0.14950706,0.17832597,0.120661385,0.17599042,0.025046209
293,0.07052478,0.01207126,0.5925185,0.019233387,0.011711298,0.02880233,0.06512929,0.07821643,0.04529031,0.05956206,0.016940286
294,0.053044073,0.017551968,0.05895863,0.014444906,0.008638092,0.020530352,0.03127449,0.7073002,0.025544198,0.052170727,0.01054235
295,0.030107073,0.01080007,0.6063059,0.02296725,0.04460141,0.020696057,0.049453706,0.10754318,0.029247195,0.061938047,0.016339984
296,0.035430674,0.020001672,0.07391714,0.018185072,0.014878502,0.011089204,0.120272644,0.602501,0.02783745,0.062092695,0.013794002
297,0.04764477,0.013062776,0.112350345,0.013973314,0.023004377,0.013556634,0.060019467,0.05123349,0.030580193,0.61964184,0.014932734
298,0.036407787,0.018906567,0.08610974,0.018333822,0.0332307,0.010878353,0.34207058,0.21999632,0.11514013,0.10602028,0.012905755
299,0.032630704,0.012505234,0.13696179,0.014121936,0.018000599,0.015076828,0.054148134,0.5851396,0.035962716,0.07895837,0.0164941
300,0.06768835,0.025136312,0.12384615,0.029762786,0.028014211,0.028762693,0.062448844,0.5145828,0.041737232,0.057474855,0.020545736
301,0.03621581,0.0221545,0.4691953,0.01978174,0.019579938,0.018059915,0.061125744,0.21586472,0.078104705,0.039780136,0.020137457
302,0.052547295,0.025685426,0.04527234,0.02664349,0.15873131,0.012852534,0.094597846,0.21802193,0.12116985,0.2088522,0.035625875
303,0.050837003,0.029495923,0.6029107,0.017810646,0.014061891,0.018197438,0.09327556,0.106420055,0.02775625,0.020395096,0.018839369
304,0.033735733,0.026148632,0.24157634,0.027658945,0.018582944,0.011577918,0.21528251,0.17812723,0.05058773,0.17332256,0.02339946
305,0.029513407,0.016018763,0.08174818,0.020023474,0.028759433,0.013999128,0.0995262,0.43422613,0.13973899,0.11305363,0.023392672
306,0.055766825,0.022113567,0.23110473,0.036034346,0.031979267,0.02058194,0.15230405,0.2736408,0.029511074,0.1254043,0.021559158
307,0.023065533,0.016623624,0.01679496,0.012758228,0.027160428,0.025931692,0.046644878,0.78203464,0.016454037,0.020517414,0.012014543
308,0.02527663,0.020579876,0.14029501,0.023434203,0.055587932,0.016576817,0.07885223,0.4672537,0.037553035,0.12183092,0.012759632
309,0.051942594,0.01809609,0.07712781,0.019874664,0.044029325,0.10773035,0.052235086,0.24307063,0.107940964,0.257487,0.020465543
310,0.049511567,0.022236468,0.12003325,0.026406458,0.15315051,0.033560667,0.041255135,0.3354929,0.13808998,0.055589445,0.024673691
311,0.048581313,0.016634215,0.09378021,0.02030121,0.018849036,0.020410543,0.056217894,0.6500108,0.026451921,0.03537728,0.01338556
312,0.014416476,0.016813468,0.029452775,0.013307044,0.05780316,0.0080553815,0.09938843,0.6166065,0.04591624,0.08526085,0.01297976
313,0.029612495,0.020129975,0.10983589,0.025740348,0.015254375,0.012609324,0.19080149,0.370664,0.052404746,0.15833452,0.014612796
314,0.07006444,0.013622464,0.11489795,0.012488473,0.020459726,0.01149369,0.044841155,0.06130556,0.03312035,0.60290474,0.014801491
315,0.03710894,0.020546103,0.51837486,0.026278866,0.043681,0.045052975,0.04562388,0.14282729,0.038686235,0.0604031,0.02141679
316,0.051552292,0.028679166,0.043623872,0.042116866,0.03211914,0.018247398,0.05756693,0.13058706,0.036218476,0.5374496,0.021839274
317,0.027800953,0.0119687235,0.055451013,0.02120155,0.017491087,0.014054483,0.08095698,0.54599476,0.12410948,0.08283637,0.018134644
318,0.079362825,0.029096331,0.1262037,0.033294015,0.019081838,0.009670205,0.33364087,0.16023904,0.080651976,0.10513866,0.023620524
319,0.06889167,0.015356803,0.06007371,0.022519264,0.017401539,0.021248061,0.11604982,0.03542345,0.54987097,0.06248203,0.03068265
320,0.025282219,0.01802433,0.3170026,0.016149016,0.07177659,0.028823897,0.09338605,0.14012064,0.061543845,0.21428533,0.013605477
321,0.09718272,0.020430373,0.15118247,0.03132802,0.073680446,0.018858137,0.04906753,0.44218558,0.059960306,0.03894554,0.017178915
322,0.0800972,0.017854655,0.049763847,0.015649335,0.01700379,0.02566318,0.10405917,0.44631025,0.17546166,0.052760374,0.015376653
323,0.009638059,0.0100907395,0.063032426,0.010395815,0.017664999,0.0050739422,0.05040128,0.7428144,0.038436998,0.04400373,0.008447612
324,0.03262002,0.018759562,0.29116526,0.020106427,0.04458084,0.022299297,0.06442284,0.07857681,0.035236225,0.3756936,0.016539095
325,0.022737166,0.014569532,0.06300965,0.014218137,0.012025603,0.009945265,0.059076596,0.65114814,0.02225388,0.11974659,0.011269461
326,0.02604395,0.024519844,0.09317167,0.015761783,0.05706605,0.008494545,0.10501178,0.091458835,0.39361042,0.16043688,0.02442425
327,0.028780142,0.014319125,0.5576354,0.025049685,0.019894702,0.020682165,0.055728,0.13559099,0.0773329,0.04785325,0.017133566
328,0.035635214,0.017299509,0.057792258,0.025330918,0.070834495,0.012619564,0.09135386,0.12173542,0.036507007,0.50754446,0.023347333
329,0.041346714,0.022609161,0.021208253,0.021753639,0.023532778,0.011954983,0.12827739,0.38446444,0.25238428,0.07541039,0.017057959
330,0.02821952,0.018475212,0.16636494,0.016248686,0.0472242,0.051049072,0.11311915,0.13250825,0.042939115,0.36729893,0.016552988
331,0.020188803,0.03521839,0.21546617,0.014218476,0.029167296,0.034581307,0.34973612,0.2051981,0.044463962,0.034263797,0.017497566
332,0.032059256,0.024652801,0.12519725,0.027455226,0.022380965,0.06686618,0.10465731,0.35700226,0.1485303,0.07217613,0.019022323
333,0.04126534,0.020093942,0.08835612,0.015064371,0.017398352,0.01040934,0.027822856,0.5225492,0.20323913,0.03958047,0.014220935
334,0.042783417,0.03090686,0.15989748,0.020368427,0.021179812,0.009435269,0.06856986,0.49059877,0.05130633,0.08592193,0.01903187
335,0.061619893,0.026896745,0.08648527,0.015543856,0.019958705,0.01810176,0.056912612,0.34289196,0.08084965,0.27822524,0.012514257
336,0.10921239,0.00913705,0.06916586,0.029208124,0.020904705,0.048766844,0.17944641,0.060386486,0.36391047,0.08584745,0.02401422
337,0.034399036,0.032362275,0.2741601,0.020813197,0.051909257,0.021833355,0.14703421,0.06384363,0.1295673,0.19882461,0.02525304
338,0.049145523,0.023124197,0.07066246,0.019095892,0.039182227,0.042324737,0.104678035,0.020248223,0.26181477,0.34080458,0.028919391
339,0.054655697,0.026685877,0.26276073,0.018520905,0.019908877,0.01987003,0.053775508,0.101600505,0.15304263,0.25742695,0.031752218
340,0.025267027,0.021147503,0.14589953,0.013393033,0.039465353,0.00988988,0.089186594,0.094383985,0.4498413,0.09183814,0.019687593
341,0.044651676,0.018298188,0.01766607,0.017409176,0.03333659,0.019213827,0.062311366,0.21458718,0.043879,0.5122605,0.016386379
342,0.39495125,0.026228543,0.05121527,0.022522269,0.027114034,0.018472116,0.15249048,0.08637885,0.06523402,0.13897982,0.016413404
343,0.04571817,0.011342707,0.083444394,0.022767914,0.02604625,0.0138161825,0.30418542,0.21548924,0.035410296,0.22081493,0.020964546
344,0.025577301,0.01515775,0.062064856,0.01541902,0.010171464,0.012596932,0.091905236,0.6627143,0.029612297,0.065075174,0.009705679
345,0.056907,0.024308652,0.13512014,0.016343981,0.036420405,0.025363544,0.052450787,0.5281845,0.026880959,0.080016956,0.018003017
346,0.035516743,0.018113622,0.07949294,0.024125885,0.054192934,0.024541738,0.08955105,0.16310892,0.036005653,0.4576737,0.01767675
347,0.018021498,0.012470942,0.12881307,0.023533175,0.039637413,0.03111556,0.11082713,0.16315332,0.35566428,0.08451893,0.03224466
348,0.1015365,0.036528014,0.09375701,0.030744657,0.034821253,0.028825575,0.19554956,0.23142847,0.06995553,0.15393893,0.022914523
349,0.14936511,0.017926436,0.14604762,0.028618403,0.043161057,0.018137747,0.12559392,0.2424435,0.12676452,0.083786234,0.018155469
350,0.08631387,0.019967843,0.04306359,0.023608426,0.017484428,0.0230728,0.10017475,0.04662541,0.040533587,0.5733779,0.025777299
351,0.016423127,0.01506703,0.04631916,0.013631881,0.019242816,0.005401247,0.08607204,0.689688,0.029738441,0.06709847,0.011317792
352,0.039112337,0.04197326,0.070641965,0.019190239,0.31752422,0.030301247,0.03231857,0.09996223,0.27939442,0.032059237,0.03752225
353,0.032312103,0.028788133,0.17374186,0.013125578,0.028073238,0.021046428,0.11272526,0.09281586,0.35545227,0.11562406,0.026295217
354,0.060030602,0.013414274,0.1199109,0.022835169,0.014391415,0.01993178,0.14908586,0.111333504,0.3632704,0.0965395,0.02925658
355,0.044798903,0.018504767,0.01927012,0.016227067,0.020076929,0.010461646,0.04259895,0.7776757,0.013591364,0.027361628,0.009432868
356,0.07313267,0.032215606,0.14297724,0.03145397,0.24958868,0.04329795,0.06041118,0.20074609,0.048149295,0.097074464,0.020952862
357,0.06556019,0.012062453,0.26609346,0.02013188,0.024024218,0.019742494,0.024551943,0.34840962,0.14566487,0.05378371,0.019975213
358,0.019178906,0.023723297,0.16870092,0.01775492,0.06102489,0.022085566,0.14542928,0.23697892,0.07262825,0.20629337,0.026201658
359,0.06229349,0.017361743,0.033719875,0.013747687,0.022467764,0.009825029,0.05058247,0.03467155,0.02593611,0.7169257,0.012468611
360,0.078686856,0.023092167,0.25070053,0.030235743,0.056171503,0.017584758,0.18252303,0.14305426,0.043205094,0.15087423,0.023871772
361,0.065196596,0.015005444,0.15789476,0.014193002,0.029645823,0.009850426,0.0381311,0.54362345,0.044182934,0.06074024,0.021536328
362,0.14753842,0.027816562,0.1090007,0.028213253,0.024262039,0.026426364,0.09671083,0.40340784,0.039381176,0.08394181,0.013300993
363,0.08972052,0.050267253,0.09053466,0.011558061,0.030900784,0.03372313,0.100139365,0.4726337,0.04404773,0.06314554,0.013329255
364,0.014329796,0.010965598,0.030166313,0.009104126,0.027473444,0.00812907,0.03730503,0.79276323,0.012256924,0.04824095,0.009265575
365,0.04745249,0.020063236,0.05860852,0.022099806,0.032885432,0.030893004,0.10430577,0.08854477,0.15087736,0.42232034,0.021949247
366,0.09587002,0.023528399,0.052673705,0.024310855,0.018905599,0.0139401145,0.05604777,0.11620735,0.4518211,0.11838367,0.028311463
367,0.18604943,0.029494844,0.15805237,0.035909176,0.014459113,0.00827888,0.13228358,0.15103571,0.061803598,0.19979692,0.02283641
368,0.081984445,0.024833502,0.08693175,0.020288317,0.03045637,0.024894206,0.15079248,0.39496422,0.13770095,0.034943983,0.012209725
369,0.033952978,0.021772344,0.056486953,0.010678562,0.047179338,0.01109311,0.41383395,0.28833893,0.04380453,0.0607943,0.012064998
370,0.06733003,0.012479154,0.31654266,0.017701846,0.021678168,0.037038215,0.09649293,0.07371326,0.1188043,0.21947691,0.018742578
371,0.097461276,0.032933623,0.04374729,0.02736967,0.031889204,0.011199632,0.1852201,0.05956779,0.21360382,0.27400503,0.023002602
372,0.050189693,0.01181678,0.04466144,0.015831491,0.01808013,0.039680302,0.119228765,0.5885864,0.047553465,0.04987211,0.014499445
373,0.045684736,0.042303085,0.2976838,0.026228135,0.059811633,0.059312,0.07687264,0.19560748,0.048240922,0.12409307,0.024162488
374,0.07339699,0.024979688,0.20671567,0.034833603,0.0885715,0.016935147,0.06791841,0.18056493,0.094872676,0.16683225,0.044379167
375,0.044178035,0.010208921,0.05096668,0.018612769,0.016947119,0.011865709,0.10076718,0.5084999,0.046924055,0.17556134,0.015468246
376,0.095968604,0.037517674,0.18251702,0.02015052,0.016754381,0.022174284,0.052113574,0.3322755,0.0764195,0.14270073,0.021408264
377,0.09116384,0.015101691,0.46614385,0.020925712,0.043578338,0.018403865,0.060358685,0.14682198,0.028220562,0.09447194,0.014809599
378,0.1514891,0.01790822,0.12869275,0.031154873,0.04844247,0.015757715,0.10882087,0.20078847,0.13559519,0.14010452,0.021245778
379,0.027844027,0.016486974,0.016034435,0.013869872,0.012103427,0.01619179,0.08230903,0.3564882,0.19783512,0.24477138,0.016065784
380,0.10488336,0.023678504,0.1296402,0.018850515,0.018288398,0.035114374,0.1950887,0.082042985,0.20206927,0.16801281,0.022330955
381,0.03848583,0.025662135,0.03320927,0.031874727,0.04068885,0.009376258,0.08406078,0.6333805,0.03020787,0.06132775,0.011726057
382,0.07151738,0.03239319,0.0760834,0.023920257,0.21257523,0.024860987,0.08658292,0.10137408,0.19852927,0.13644703,0.035716206
383,0.026080795,0.015377091,0.3055571,0.02687586,0.047643118,0.020702245,0.05468983,0.2825941,0.04609282,0.15976425,0.014622858
384,0.22527692,0.027922694,0.047777228,0.02866873,0.021831328,0.03264494,0.12386421,0.20213422,0.07942549,0.18485588,0.025598295
385,0.038559537,0.015563304,0.2061104,0.024484513,0.072812274,0.021544296,0.053452987,0.39419645,0.07235155,0.069920376,0.031004267
386,0.04100326,0.025320034,0.12198054,0.013290701,0.054426692,0.044167638,0.13305673,0.3185637,0.045284092,0.1900374,0.012869216
387,0.034439553,0.041228812,0.21655157,0.022100544,0.061181918,0.052530076,0.08717492,0.24466723,0.089242205,0.12272642,0.028156823
388,0.054823857,0.016629752,0.12144659,0.021689285,0.024891183,0.011598106,0.16632234,0.07292743,0.12444809,0.36828223,0.016941192
389,0.19207378,0.017813379,0.44310954,0.034996316,0.013007117,0.021804105,0.09707719,0.039241888,0.053022116,0.064813554,0.023040973
390,0.09143473,0.020272752,0.11395917,0.024287013,0.022221819,0.04091211,0.1808656,0.056710776,0.13921723,0.28454155,0.025577156
391,0.014424465,0.011698411,0.016517553,0.01051202,0.04436544,0.0070989104,0.035631232,0.8093807,0.012568961,0.027067134,0.010735066
392,0.4015959,0.020729942,0.060204152,0.04044877,0.04637474,0.021640096,0.121319175,0.100154445,0.07285981,0.09424444,0.020428494
393,0.023223314,0.017862536,0.0759421,0.016423631,0.025800176,0.006415903,0.19082521,0.3806147,0.03689732,0.21184398,0.014151144
394,0.08114857,0.029919472,0.093878664,0.017900662,0.032924354,0.072291866,0.067729786,0.13156047,0.036125034,0.40901175,0.027509328
395,0.09377802,0.019466508,0.13698444,0.026868675,0.04067086,0.02020247,0.11977201,0.22126465,0.05007489,0.24611646,0.024800975
396,0.03809531,0.031435963,0.09488721,0.013570043,0.049749378,0.056445733,0.10699757,0.27496773,0.24599855,0.0610622,0.026790317
397,0.039580446,0.013078561,0.23478487,0.015516016,0.06578901,0.04185315,0.15886338,0.15367524,0.03607582,0.23024371,0.010539752
398,0.067852356,0.016350172,0.10682496,0.029977275,0.04242983,0.009583652,0.08114918,0.48251116,0.073743,0.074248835,0.015329597
399,0.031344436,0.021938778,0.018834077,0.023623226,0.029530864,0.02042923,0.11352858,0.018460779,0.672735,0.038246114,0.011329015
400,0.03072073,0.029000713,0.07887062,0.019527283,0.026873711,0.03534208,0.0494585,0.2883559,0.042464487,0.37682223,0.022563731
401,0.060048424,0.012954715,0.21361904,0.027145354,0.016978836,0.020025505,0.056355212,0.47998965,0.059406824,0.037888248,0.015588266
402,0.07141031,0.029043192,0.46270728,0.017457178,0.016706629,0.015763545,0.059957597,0.07896686,0.11439229,0.073461585,0.060133513
403,0.06750208,0.014159572,0.036016766,0.020312382,0.020998139,0.02504573,0.32007486,0.16315927,0.17048922,0.1445511,0.017690841
