,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.014852919,0.032664288,0.041895725,0.031954393,0.024584169,0.13651823,0.040880274,0.010491235,0.09785143,0.27402943,0.2942779
202,0.026302092,0.021326099,0.02773988,0.041266132,0.014650044,0.018811028,0.017775174,0.017533807,0.036414456,0.06048601,0.7176952
203,0.0714804,0.04290229,0.07725101,0.2928978,0.056091916,0.044394027,0.032100968,0.03742004,0.076565675,0.042672478,0.22622338
204,0.051974814,0.020047864,0.08092383,0.037692845,0.02697735,0.06899848,0.061389122,0.016620262,0.21302378,0.03396961,0.38838214
205,0.039161474,0.016184054,0.04929218,0.42437947,0.030221034,0.1141087,0.028808964,0.031989984,0.10178815,0.094414845,0.06965114
206,0.020007325,0.019534316,0.024204249,0.028332196,0.018548982,0.013838383,0.016996587,0.021049563,0.051422108,0.04801852,0.73804784
207,0.018199809,0.017961444,0.026210424,0.030902281,0.016116265,0.017113842,0.019232217,0.020283537,0.020855999,0.04188925,0.771235
208,0.058926716,0.030319918,0.14303286,0.22480264,0.026574947,0.15026356,0.07729242,0.015954088,0.12038696,0.050424233,0.10202153
209,0.021164345,0.026793458,0.039516076,0.11187218,0.02255134,0.029176475,0.016195603,0.018432848,0.078481644,0.18462625,0.45118985
210,0.019678537,0.024287889,0.041725624,0.034113713,0.017180694,0.014934137,0.023220973,0.021910159,0.04923387,0.045994766,0.7077197
211,0.042807143,0.02551455,0.18596846,0.20847829,0.024657208,0.02622184,0.030761398,0.02991705,0.07830307,0.076788545,0.2705825
212,0.019492248,0.03931779,0.041548144,0.076241694,0.021428963,0.39304462,0.03479963,0.01809794,0.08603534,0.06022754,0.20976618
213,0.03041948,0.029382966,0.03930811,0.087978706,0.025354449,0.04669663,0.026313012,0.030360123,0.08103,0.30202,0.3011365
214,0.038504995,0.01825966,0.04816068,0.14767683,0.021037273,0.040392317,0.028614484,0.031812843,0.09502199,0.17155924,0.35895962
215,0.070872255,0.042586647,0.024823898,0.07249982,0.021483291,0.034896374,0.02376823,0.027842201,0.05755547,0.33902186,0.28464988
216,0.01690638,0.012849143,0.027150217,0.02672766,0.012527002,0.011328261,0.017324215,0.014029577,0.025710015,0.028374707,0.80707276
217,0.0646993,0.04045074,0.022574771,0.254722,0.024444928,0.02144654,0.022552736,0.022829724,0.102916986,0.124688335,0.29867393
218,0.047363076,0.020271383,0.08996714,0.12070986,0.028034303,0.028420217,0.09948734,0.062791854,0.21164562,0.14064258,0.15066661
219,0.043631397,0.033160616,0.07929611,0.20422739,0.020419689,0.015204292,0.023966473,0.027544862,0.11284016,0.25841984,0.18128918
220,0.026068006,0.023355803,0.049762126,0.04561137,0.022526957,0.019543111,0.02929474,0.028756198,0.08874849,0.054194607,0.6121386
221,0.016234016,0.013637077,0.015543642,0.018735485,0.011360872,0.019553296,0.016337391,0.015896717,0.038489677,0.02045669,0.81375515
222,0.011497299,0.017251067,0.019339154,0.022237504,0.011746985,0.04682462,0.01277616,0.013936274,0.026430262,0.017428866,0.8005318
223,0.04575885,0.032479588,0.044070363,0.08496859,0.021073041,0.01528992,0.027204044,0.04335535,0.046809696,0.37007928,0.2689112
224,0.039095983,0.028235506,0.13062343,0.07492836,0.028989898,0.14276297,0.2952281,0.015955117,0.06638285,0.04216976,0.13562804
225,0.0447072,0.012102013,0.048007023,0.34784964,0.03697771,0.030498829,0.0119376825,0.033227626,0.19994842,0.09212598,0.14261787
226,0.027079644,0.020520791,0.019870019,0.04535541,0.012829048,0.04003089,0.04333658,0.030805355,0.15674835,0.0514886,0.55193526
227,0.040694322,0.031400103,0.10338518,0.06566751,0.033918466,0.13699655,0.03406785,0.02847866,0.17200005,0.12763248,0.22575887
228,0.017906554,0.017036567,0.058128554,0.17891745,0.03220368,0.26884934,0.031342696,0.021243803,0.08952714,0.17375177,0.11109238
229,0.020426126,0.017868256,0.031621158,0.051051266,0.020737663,0.036491375,0.02782394,0.022389937,0.02874223,0.071363844,0.67148423
230,0.028001077,0.02449463,0.09661832,0.07207616,0.025124526,0.20469084,0.030320765,0.026849594,0.16319378,0.15226194,0.1763684
231,0.11818039,0.024615208,0.20741303,0.07092281,0.033123385,0.20201561,0.11771964,0.023419283,0.052798726,0.08415098,0.06564093
232,0.015399889,0.013616923,0.021370191,0.018127792,0.014709033,0.049469307,0.02944587,0.028283268,0.048571743,0.014637386,0.74636865
233,0.02634036,0.02202432,0.028795347,0.042007085,0.01613696,0.012647503,0.025793083,0.017914392,0.07545924,0.024593912,0.7082878
234,0.035323422,0.02202941,0.030629642,0.0634802,0.025430089,0.027577154,0.021268394,0.03960868,0.10382132,0.05204556,0.57878613
235,0.02166456,0.028827284,0.029844195,0.046454098,0.018850088,0.018154526,0.022037987,0.024693428,0.055073086,0.05282445,0.6815763
236,0.03875227,0.030454157,0.1148206,0.1315782,0.034924388,0.09472597,0.03434099,0.016517263,0.06967623,0.3256592,0.10855083
237,0.032267243,0.040184207,0.053310204,0.2478012,0.021285731,0.035555627,0.020480286,0.036572505,0.11971187,0.21677019,0.17606089
238,0.018574215,0.019522723,0.046639673,0.031611238,0.014262222,0.041213732,0.016161216,0.010557462,0.07728931,0.03630445,0.68786377
239,0.020859806,0.013990941,0.051222242,0.34565505,0.023430416,0.2150417,0.021095391,0.042091697,0.1510055,0.062245477,0.053361747
240,0.033733983,0.03298473,0.042633343,0.056342494,0.01975387,0.05467384,0.031612873,0.02609307,0.08219798,0.11546581,0.5045081
241,0.034731332,0.020881282,0.066255346,0.10419613,0.014563254,0.094110385,0.02501604,0.020318042,0.41170144,0.046844635,0.16138212
242,0.1422101,0.02215206,0.15764298,0.030935824,0.029736169,0.056976143,0.11818449,0.014053231,0.16601707,0.028541194,0.23355071
243,0.02560014,0.039092775,0.11837385,0.0735516,0.024002181,0.18289395,0.024237726,0.017889239,0.10456662,0.12768054,0.26211143
244,0.030103318,0.032296147,0.05628848,0.0977935,0.026540155,0.16210255,0.03125668,0.030103318,0.08501634,0.2062217,0.24227771
245,0.023373853,0.015254281,0.0359555,0.030203737,0.0098057175,0.014720126,0.02606269,0.013984451,0.08262508,0.021230241,0.7267843
246,0.05547492,0.02459582,0.022482399,0.24901618,0.0297698,0.090895034,0.032952163,0.04491125,0.06278463,0.19469303,0.19242479
247,0.022649698,0.017013611,0.03903974,0.32639727,0.033703692,0.09867447,0.027832411,0.026844699,0.21012142,0.11186743,0.08585553
248,0.04756927,0.02184803,0.021530325,0.058176465,0.036965672,0.070212774,0.023121234,0.068235554,0.17851931,0.21407734,0.25974405
249,0.03352785,0.029820288,0.035707645,0.07656822,0.020585427,0.024988884,0.022063384,0.03702145,0.14457555,0.039026152,0.5361152
250,0.01688451,0.015569937,0.04816412,0.024626868,0.014456198,0.05469048,0.045542467,0.012572033,0.07457074,0.02044632,0.67247635
251,0.03331081,0.020743834,0.027859414,0.084462,0.019269405,0.017648097,0.022550227,0.024252001,0.08208352,0.0805352,0.58728534
252,0.049469303,0.024206728,0.07531206,0.16712792,0.023075676,0.02836971,0.020898094,0.0344047,0.13272652,0.11073483,0.33367443
253,0.035001665,0.02524771,0.11510277,0.095610105,0.017582763,0.047643453,0.023033246,0.024458975,0.088446476,0.034678448,0.49319443
254,0.04097669,0.027570963,0.07937124,0.0946246,0.020903314,0.0110583855,0.03562725,0.027236449,0.2221136,0.1699681,0.27054936
255,0.020865198,0.022145914,0.10280246,0.13065435,0.019968128,0.26225904,0.026582954,0.017314758,0.22852312,0.046325386,0.12255875
256,0.02691167,0.014162424,0.026093239,0.15004629,0.036002044,0.021301882,0.016253164,0.026029613,0.026875557,0.21789008,0.43843406
257,0.029056152,0.02292926,0.046911586,0.040173393,0.01604633,0.015843906,0.036596153,0.03173325,0.065351285,0.039190117,0.6561686
258,0.01863703,0.017194405,0.037601907,0.04291652,0.017499322,0.027409583,0.017270133,0.017287007,0.044874676,0.07815892,0.6811505
259,0.014760052,0.037416063,0.21988313,0.044671968,0.026753113,0.059455898,0.0748343,0.030448763,0.14827271,0.12766312,0.21584088
260,0.044111203,0.02663748,0.14966409,0.039618332,0.028900597,0.15608265,0.12720448,0.018496346,0.19086331,0.022267317,0.19615424
261,0.035445247,0.029263435,0.107093476,0.06970407,0.026334243,0.15400474,0.022980353,0.016487597,0.11941309,0.17485139,0.24442229
262,0.026297512,0.016867395,0.027019907,0.038449354,0.017659625,0.014755169,0.018543309,0.017990353,0.055373617,0.053317327,0.7137264
263,0.022820711,0.02890448,0.089752264,0.054683924,0.021002902,0.08601939,0.040365722,0.022932412,0.15549503,0.06189697,0.41612628
264,0.033514787,0.017285664,0.049859226,0.18858066,0.0341925,0.049290378,0.012870727,0.025974207,0.10480731,0.13268307,0.3509415
265,0.017497638,0.030641908,0.017403908,0.0398574,0.015336413,0.060302317,0.01611171,0.019779073,0.0642542,0.020556942,0.69825846
266,0.017679937,0.022701489,0.04553647,0.06737818,0.02476285,0.5302292,0.024248347,0.020710351,0.04997961,0.09128916,0.10548442
267,0.04488813,0.032553483,0.16653551,0.24420819,0.035561487,0.035648417,0.024886604,0.03135227,0.08946708,0.16062553,0.13427322
268,0.04222724,0.019234173,0.058850784,0.067623235,0.019941866,0.14828987,0.026009096,0.03474366,0.16191308,0.055398352,0.36576864
269,0.04398646,0.034550663,0.053676672,0.14078191,0.024392659,0.037853952,0.032568473,0.030714996,0.036421567,0.25133878,0.3137139
270,0.03655589,0.019846,0.046573408,0.047272198,0.014951315,0.038123634,0.028749142,0.03288068,0.30563065,0.050536446,0.37888062
271,0.02185108,0.03202685,0.08405568,0.053061806,0.02026824,0.08708458,0.025898168,0.029203525,0.08806271,0.04185255,0.5166348
272,0.05272484,0.021561764,0.050212227,0.12401882,0.0243018,0.03203784,0.022818286,0.031788517,0.13195291,0.139234,0.36934897
273,0.06025003,0.0281148,0.061757926,0.18896645,0.019975353,0.0728175,0.017186232,0.018746791,0.07647994,0.27147612,0.18422888
274,0.08737102,0.024740584,0.060387306,0.36946583,0.023515593,0.033089515,0.014353752,0.021369413,0.10244677,0.12787114,0.13538899
275,0.0202707,0.035680566,0.024727277,0.05286458,0.024427265,0.10471751,0.029207071,0.016986497,0.12924573,0.056651417,0.5052214
276,0.016241234,0.014103739,0.025651047,0.031115301,0.017681416,0.021972667,0.022769999,0.025839612,0.047150712,0.028206576,0.7492676
277,0.031554263,0.019440018,0.0475888,0.1482031,0.027670339,0.22886997,0.027955526,0.0311106,0.243393,0.059471533,0.13474295
278,0.11156258,0.027865201,0.3010455,0.067311876,0.028595734,0.116802454,0.13463588,0.026942022,0.052544266,0.053410824,0.07928373
279,0.040039085,0.019089404,0.026854731,0.18613592,0.023365999,0.027078576,0.011829753,0.02065065,0.28188983,0.036706068,0.32635987
280,0.021899868,0.030898849,0.08680619,0.043585,0.020754635,0.040309537,0.026623469,0.03943349,0.07761335,0.07889334,0.5331823
281,0.03305728,0.026471637,0.08642711,0.097148895,0.026471637,0.04518394,0.03503499,0.049685467,0.102497004,0.15473266,0.3432894
282,0.039223563,0.025761148,0.14138748,0.04541135,0.026578894,0.121853866,0.14580438,0.02705023,0.15935478,0.061152417,0.2064219
283,0.025936728,0.018832643,0.026963348,0.037391514,0.013981571,0.026197653,0.020623105,0.017970234,0.043433193,0.049448103,0.71922183
284,0.026008803,0.025668167,0.029085843,0.035075657,0.016157122,0.026860632,0.03030362,0.020796865,0.049735364,0.0879437,0.65236425
285,0.03959731,0.029599149,0.049063563,0.091394655,0.020815434,0.026805965,0.026146676,0.02902665,0.085668884,0.08510604,0.51677567
286,0.02460268,0.017116833,0.021967722,0.04933611,0.017746624,0.034657244,0.02068721,0.020506185,0.06300947,0.033155058,0.6972149
287,0.020413226,0.02504747,0.052593585,0.044592023,0.017666174,0.070496485,0.019289143,0.024671188,0.052960806,0.04585614,0.62641376
288,0.035025768,0.028130254,0.059334066,0.057088878,0.036031887,0.12582506,0.028489653,0.06717688,0.18714154,0.10598119,0.26977488
289,0.08817849,0.03860707,0.047140963,0.20347533,0.022344058,0.03479353,0.028802628,0.044850633,0.14662935,0.11097928,0.23419866
290,0.03278716,0.03283522,0.042181846,0.09356168,0.018754676,0.075916685,0.02246834,0.016057398,0.33536926,0.039829865,0.2902379
291,0.02792666,0.015695583,0.048416674,0.11301273,0.02348433,0.04813381,0.03676159,0.010298442,0.025702916,0.57113045,0.07943677
292,0.024232918,0.019132411,0.02248852,0.03516842,0.016638767,0.022587564,0.022183152,0.027459493,0.036860686,0.04186402,0.7313839
293,0.021842428,0.01907923,0.027356438,0.07738143,0.022612939,0.03265356,0.012960181,0.035662107,0.1749361,0.09013736,0.48537827
294,0.018081015,0.024992928,0.026410688,0.06493761,0.022414459,0.14773919,0.028865177,0.025548168,0.15265238,0.021587374,0.46677113
295,0.012722929,0.028337529,0.028889384,0.06979443,0.0230495,0.20897904,0.024512116,0.0111951,0.08840092,0.047220953,0.45689815
296,0.015559175,0.017891021,0.040263932,0.08236449,0.024609845,0.11418439,0.029082563,0.020204006,0.5197976,0.036934737,0.09910828
297,0.028136162,0.03031864,0.050256196,0.055145126,0.01763297,0.021880392,0.034624975,0.01953699,0.09739306,0.053113524,0.591962
298,0.030622216,0.022968603,0.12011205,0.10463578,0.0344463,0.10466134,0.02534955,0.07143602,0.06290178,0.12471394,0.2981524
299,0.044361282,0.015877472,0.045872938,0.387693,0.019226845,0.15879843,0.03679925,0.0144848665,0.20469926,0.031792715,0.040393874
300,0.02540358,0.015202536,0.023817888,0.028256834,0.018662954,0.015654512,0.019712007,0.018827705,0.026190784,0.026241988,0.78202915
301,0.03574447,0.03367734,0.034754857,0.06474067,0.019062698,0.014361203,0.022937933,0.024393473,0.058954254,0.09544721,0.59592587
302,0.017062783,0.017916603,0.040326435,0.12613945,0.019600824,0.0800813,0.057225626,0.027520388,0.47720894,0.0296551,0.10726245
303,0.0395129,0.022731934,0.052154735,0.074262686,0.01998265,0.017574457,0.02855403,0.022566048,0.0615509,0.05505277,0.60605687
304,0.057430256,0.03427643,0.07263854,0.19966981,0.020860888,0.041143883,0.027975608,0.052495502,0.0924705,0.13857763,0.262461
305,0.03400333,0.03819365,0.054736603,0.09060966,0.024265511,0.059416015,0.02646889,0.05949585,0.1436495,0.11604725,0.3531138
306,0.028670212,0.014550656,0.038485914,0.100853726,0.021694312,0.04168437,0.012728543,0.023377107,0.3156975,0.039601095,0.3626566
307,0.04914642,0.017304746,0.04505252,0.4983648,0.021420743,0.02274666,0.025388125,0.022481654,0.17122406,0.052214015,0.0746563
308,0.02060518,0.01281906,0.0281777,0.0544467,0.025977533,0.020776931,0.016157405,0.019385152,0.067809656,0.054155044,0.67968965
309,0.027359623,0.034484632,0.063407585,0.20857911,0.026765019,0.0599123,0.0326016,0.019744925,0.18407041,0.1365226,0.20655212
310,0.02773376,0.024451068,0.04038195,0.0655944,0.019830106,0.028308392,0.01744881,0.019107709,0.022947231,0.09115778,0.64303887
311,0.06326336,0.0411763,0.034479767,0.3032899,0.019790398,0.027262427,0.012940892,0.039415605,0.07591067,0.19543658,0.18703404
312,0.019911498,0.011731113,0.038927753,0.041885916,0.015670743,0.011448177,0.015026317,0.013782192,0.036333412,0.032814488,0.76246834
313,0.016759498,0.029327791,0.06783631,0.13279271,0.027618254,0.21904512,0.104383,0.01967053,0.14763552,0.094879515,0.14005175
314,0.034037143,0.02106203,0.032917522,0.05301461,0.019037252,0.01610944,0.022985743,0.021901047,0.050003644,0.04860739,0.68032426
315,0.02361455,0.01837308,0.019653771,0.044998918,0.014641145,0.059048966,0.014748774,0.017234646,0.031021802,0.06856492,0.68809944
316,0.028827552,0.027160432,0.06592252,0.13506623,0.027561221,0.032435436,0.016546188,0.014152706,0.06319617,0.078898914,0.5102326
317,0.021373432,0.013199978,0.018834379,0.040768128,0.01580602,0.01107216,0.013846973,0.018033423,0.05660094,0.049791873,0.7406727
318,0.048602477,0.020216057,0.14414687,0.32042903,0.03778125,0.06885915,0.017719066,0.01809503,0.034599204,0.17956895,0.1099829
319,0.024622044,0.015750384,0.053101055,0.025453294,0.015236008,0.017281529,0.024960984,0.019382766,0.032547314,0.022342129,0.7493225
320,0.055176254,0.03401801,0.103461005,0.25959343,0.030928412,0.029512096,0.045564387,0.03928855,0.14633149,0.17158078,0.08454555
321,0.014830691,0.011387754,0.015996698,0.022487476,0.011365535,0.010898152,0.01256822,0.0104296,0.038807474,0.022702612,0.8285258
322,0.047821,0.023592336,0.03782029,0.09397248,0.029984124,0.033844,0.034076147,0.049098674,0.09099235,0.12860204,0.43019655
323,0.04582636,0.031053122,0.040244635,0.16852862,0.020554947,0.029271588,0.02749811,0.029271588,0.38557753,0.06431859,0.15785484
324,0.019763669,0.011641176,0.010183405,0.02620819,0.019122897,0.018412773,0.013477652,0.014824003,0.025594829,0.035743725,0.80502766
325,0.03145968,0.03460235,0.22907704,0.07119035,0.02719951,0.25881892,0.030911513,0.025155434,0.0803204,0.07474358,0.13652125
326,0.02867757,0.01414081,0.030794133,0.6507766,0.013658976,0.025688661,0.013719134,0.014718482,0.15099232,0.022641126,0.034192264
327,0.031417068,0.034253098,0.025195064,0.10483937,0.019364946,0.19538814,0.040955577,0.028773667,0.20496505,0.08686186,0.22798614
328,0.039032582,0.022129064,0.029088106,0.07650609,0.020798486,0.014980586,0.031892486,0.023997426,0.11177867,0.14282756,0.486969
329,0.019606119,0.028194388,0.090040155,0.12265037,0.031185495,0.24776056,0.031056328,0.01470583,0.11118476,0.22036281,0.083253205
330,0.019275418,0.029985834,0.053297523,0.08465354,0.026384993,0.229383,0.06930338,0.012192521,0.09689003,0.14104302,0.23759067
331,0.02701454,0.022626668,0.06409254,0.07272839,0.023643175,0.11093816,0.03414958,0.01578825,0.188252,0.06011573,0.38065106
332,0.024210248,0.01651802,0.07471861,0.26015764,0.025571119,0.30564386,0.014520269,0.026654752,0.10177975,0.08355838,0.06666736
333,0.031959474,0.036080245,0.045992684,0.046957094,0.017945157,0.015416906,0.028183486,0.023930697,0.03367362,0.40053013,0.31933045
334,0.02741752,0.03192936,0.09405204,0.04276681,0.022531021,0.02069583,0.036858294,0.026952941,0.13808666,0.10571974,0.45298985
335,0.029401014,0.014448347,0.06524493,0.2755646,0.03209421,0.029516086,0.013976493,0.032919537,0.15503128,0.18036705,0.17143646
336,0.029659115,0.024373109,0.03608273,0.08721556,0.017770903,0.06961924,0.020816907,0.010783861,0.07976041,0.03972115,0.584197
337,0.027980499,0.022670364,0.023944678,0.20444056,0.023207977,0.10953607,0.028076299,0.026842967,0.17849045,0.12539989,0.2294102
338,0.11520765,0.033815052,0.23085839,0.08770422,0.033519153,0.073508084,0.13302472,0.028867109,0.0735799,0.042455014,0.14746079
339,0.01649487,0.020628678,0.04626101,0.058949746,0.030502101,0.19899581,0.04118559,0.032279626,0.204712,0.18693927,0.16305134
340,0.017217733,0.035036452,0.06476523,0.02827657,0.025986077,0.088556,0.032673515,0.029909791,0.22947258,0.107972585,0.34013352
341,0.043210585,0.027133074,0.047434375,0.09341777,0.026517482,0.038885318,0.019296682,0.024417125,0.03685185,0.16235998,0.4804758
342,0.052352063,0.0379016,0.26554137,0.045695737,0.022292083,0.075314246,0.045273762,0.0231801,0.05307273,0.045009263,0.33436707
343,0.03424532,0.02034424,0.044882935,0.09969877,0.026925433,0.025567282,0.020225385,0.029456515,0.05019599,0.11133068,0.53712744
344,0.02928355,0.02373771,0.032596458,0.030990062,0.014920102,0.017770045,0.030375822,0.019804567,0.044250544,0.09979321,0.656478
345,0.06976105,0.030498676,0.08657562,0.11567831,0.031993568,0.09650768,0.088283174,0.030888336,0.26449955,0.026446007,0.15886804
346,0.029394457,0.03677901,0.08044558,0.052812275,0.02034107,0.096828826,0.034753717,0.029222727,0.16434987,0.041291215,0.4137812
347,0.03668094,0.03673471,0.11281987,0.09343966,0.0285811,0.03474578,0.031868953,0.02954601,0.09248644,0.21556304,0.2875335
348,0.03723786,0.029594535,0.11756416,0.11918251,0.018465608,0.02058982,0.019656537,0.033015087,0.111416265,0.065131485,0.42814618
349,0.027305404,0.021632018,0.035988797,0.066428274,0.018969392,0.06789574,0.023264496,0.019099513,0.17073156,0.061364904,0.4873198
350,0.020210566,0.01833914,0.023547923,0.10824835,0.021524543,0.017287014,0.0130999945,0.0352204,0.4410743,0.04492402,0.25652373
351,0.026452618,0.01843087,0.032370884,0.31234398,0.03751423,0.027066702,0.028172417,0.02453645,0.15507515,0.12731242,0.21072425
352,0.019617623,0.012439314,0.011719939,0.0228794,0.01439467,0.007887629,0.017240789,0.0155415675,0.031406328,0.032033585,0.81483924
353,0.030501317,0.019934999,0.055541757,0.0494602,0.01642212,0.024924858,0.012690031,0.010438535,0.03231822,0.023789274,0.72397876
354,0.040415496,0.14950335,0.042531233,0.41440758,0.020511601,0.021728132,0.026401794,0.034586087,0.10421737,0.06449318,0.08120421
355,0.05215637,0.032635633,0.23327118,0.10509223,0.016203212,0.021091737,0.035694778,0.020907173,0.12769729,0.079852425,0.275398
356,0.041547358,0.042657416,0.102605,0.068183,0.020627778,0.027811976,0.059688456,0.030130709,0.11067194,0.064830765,0.43124557
357,0.030111926,0.02258585,0.09135787,0.13621011,0.023692895,0.05468563,0.026612636,0.029529506,0.08715302,0.14337566,0.35468492
358,0.02056933,0.013125835,0.045004394,0.031282276,0.013476528,0.0137759205,0.01947465,0.011521459,0.036173083,0.060162146,0.73543435
359,0.02873908,0.03258155,0.05801203,0.06671237,0.018875178,0.060396653,0.04741745,0.043821864,0.2935325,0.10561195,0.24429941
360,0.040745795,0.017311927,0.050808102,0.46336034,0.049461786,0.019688953,0.036631458,0.024004443,0.030734021,0.21506213,0.052191064
361,0.029464722,0.023808887,0.034279957,0.045101773,0.017461533,0.01941328,0.02836363,0.013766076,0.06456146,0.030016536,0.6937622
362,0.029064333,0.015557017,0.023445252,0.0572945,0.020771341,0.017019428,0.021472594,0.021263922,0.11716167,0.07991682,0.5970332
363,0.03992759,0.021753348,0.03371693,0.05432198,0.020525383,0.04742387,0.017797964,0.02817843,0.093072705,0.12264082,0.52064097
364,0.025252428,0.013972979,0.02022166,0.035849065,0.011332251,0.0141515015,0.026973106,0.016690835,0.05537225,0.055412818,0.7247711
365,0.019016089,0.006541371,0.011469257,0.040861078,0.013747026,0.009310791,0.0075437916,0.028020032,0.04878506,0.067434356,0.74727106
366,0.028291443,0.021282636,0.036504745,0.08017288,0.031777877,0.28811514,0.019396992,0.042971116,0.15818273,0.07603599,0.21726844
367,0.017828688,0.020470655,0.06657398,0.030955993,0.020341124,0.037294503,0.043278225,0.023128433,0.05763959,0.05031252,0.6321762
368,0.056039743,0.018309854,0.031915873,0.25005907,0.01889107,0.119687095,0.039642442,0.032896847,0.17940861,0.08722356,0.16592583
369,0.0269521,0.022941062,0.4146603,0.03388814,0.026327753,0.064196624,0.16421723,0.031633526,0.09625591,0.028943634,0.08998362
370,0.028228182,0.026517922,0.0646327,0.09591529,0.031322125,0.15660077,0.027763417,0.023689404,0.2280754,0.13867287,0.17858191
371,0.02288768,0.03541453,0.050834358,0.106922336,0.025149476,0.16617155,0.027580865,0.021126341,0.0952381,0.0453512,0.40332368
372,0.02408763,0.031308997,0.04346293,0.031492986,0.016660592,0.094527036,0.028730748,0.021226143,0.04637348,0.07711306,0.58501637
373,0.1303268,0.034356564,0.1032103,0.19171911,0.05959516,0.08578659,0.022564614,0.08185938,0.06461101,0.13815755,0.087812915
374,0.051013764,0.04279042,0.035009895,0.17444119,0.021695722,0.025538854,0.017263586,0.05518597,0.075859666,0.23971693,0.26148394
375,0.034332547,0.020752689,0.07259998,0.10292435,0.02003578,0.038151402,0.01773339,0.025751585,0.14223498,0.07257783,0.45290557
376,0.05642315,0.035095997,0.095028885,0.11202607,0.019381851,0.013037798,0.034433987,0.024560845,0.15836826,0.16710694,0.2845362
377,0.026100736,0.016261803,0.06314973,0.034512497,0.015623557,0.012603017,0.021925429,0.01444943,0.033682164,0.05035964,0.711332
378,0.038454976,0.02493166,0.092858784,0.040547196,0.03605462,0.06838624,0.16202012,0.020912712,0.20541354,0.104403935,0.20601621
379,0.03844692,0.03574036,0.18901151,0.076816335,0.020614354,0.014847962,0.027753193,0.02586882,0.07285264,0.070018955,0.4280289
380,0.021727754,0.017137786,0.026876086,0.026157536,0.01722167,0.012182216,0.023321863,0.017390678,0.050815422,0.029052885,0.7581161
381,0.038639937,0.026504999,0.13103674,0.13310027,0.019851325,0.018181056,0.030566707,0.024133075,0.26200116,0.06719922,0.2487855
382,0.022725327,0.02825452,0.14560565,0.044591904,0.02677698,0.10889397,0.026233435,0.022296665,0.12375505,0.06329283,0.38757363
383,0.06327045,0.037058815,0.1308727,0.09078576,0.020606205,0.039758306,0.056999832,0.029923351,0.11183208,0.10000119,0.31889123
384,0.06822386,0.054285835,0.09446397,0.14253612,0.02713716,0.019290166,0.041969333,0.025580287,0.15195133,0.16737553,0.2071864
385,0.028928777,0.016596185,0.040835973,0.38933736,0.016726349,0.04841998,0.032311805,0.012774538,0.315295,0.026911972,0.071862094
386,0.019850008,0.021684188,0.02422592,0.044922844,0.017203933,0.02871987,0.02345765,0.022747038,0.0490753,0.043576602,0.7045367
387,0.038618788,0.017530533,0.027755018,0.11342384,0.027019564,0.030617177,0.016181456,0.043632805,0.074385166,0.0832871,0.52754855
388,0.039561067,0.026173815,0.046931203,0.36880472,0.022762422,0.024053652,0.021237642,0.0196512,0.14727455,0.12708265,0.15646705
389,0.032406993,0.028196955,0.02451589,0.0620557,0.019756867,0.02531882,0.02211584,0.024575816,0.025969911,0.21168157,0.52340555
390,0.033450898,0.033109646,0.03623091,0.047317505,0.020902395,0.018929899,0.023662398,0.03567791,0.09258666,0.07096265,0.5871692
391,0.018181104,0.01837746,0.036906607,0.08862086,0.026298804,0.28747186,0.062098097,0.021706872,0.13705774,0.08797414,0.21530648
392,0.03702314,0.028138226,0.11015352,0.04048366,0.025075585,0.30637944,0.046494137,0.026099958,0.09192444,0.074131526,0.2140963
393,0.023096934,0.016947657,0.038964428,0.051315557,0.019222973,0.06438279,0.033696212,0.019459067,0.20586073,0.018040685,0.5090129
394,0.02161525,0.018542748,0.042392995,0.06459032,0.020685932,0.10172033,0.039495327,0.021902105,0.20709233,0.0307665,0.43119618
395,0.04342621,0.017466705,0.055211734,0.08112094,0.022471543,0.07259218,0.026594562,0.022427697,0.04817288,0.08076523,0.5297504
396,0.03171894,0.01944154,0.061694648,0.06929745,0.017954167,0.021124212,0.018344073,0.016015619,0.06278871,0.072960764,0.6086599
397,0.042832255,0.0328246,0.095190056,0.08121688,0.02753332,0.07376117,0.035717864,0.0483697,0.13387947,0.22651674,0.20215794
398,0.0854441,0.02077603,0.13054141,0.30935314,0.021010669,0.052985493,0.03831573,0.041187137,0.15284209,0.041207254,0.10633691
399,0.02904388,0.023009278,0.090053104,0.17193699,0.024314512,0.033152957,0.016581057,0.032306004,0.1100932,0.077858396,0.39165065
400,0.043822873,0.011597032,0.040255878,0.3832916,0.035861183,0.039675333,0.012236952,0.044624515,0.25210628,0.056087956,0.08044042
401,0.073361546,0.029924316,0.051446456,0.17706262,0.016135078,0.042282555,0.01912349,0.031807642,0.07818835,0.09468228,0.3859857
402,0.11605591,0.025769442,0.09520896,0.32548687,0.037585963,0.09902583,0.0201872,0.046765074,0.07731462,0.06434301,0.09225716
403,0.020343501,0.014088092,0.047589637,0.30004236,0.03311765,0.10803328,0.016136311,0.024395585,0.0255804,0.34941748,0.061255675
404,0.046917066,0.010546211,0.035895795,0.40040857,0.033450395,0.019199569,0.012671565,0.037152983,0.097932875,0.1957161,0.1101089
