,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.04766618,0.054429844,0.38691935,0.03964227,0.059424803,0.13722132,0.18241115,0.02583353,0.02418555,0.020586232,0.021679787
202,0.024409017,0.014803462,0.7670983,0.022025479,0.017882561,0.08784929,0.026316838,0.009340986,0.013166472,0.0123506505,0.004756952
203,0.048270497,0.04775474,0.65059984,0.02111873,0.034150653,0.026218597,0.08336322,0.030768862,0.021927861,0.015368029,0.020458985
204,0.053201396,0.022781301,0.65736854,0.028671987,0.026705664,0.10731246,0.031123146,0.024351427,0.021748688,0.009962138,0.016773291
205,0.040622473,0.019284975,0.7900489,0.018552972,0.017798712,0.03893295,0.02716631,0.014162681,0.014962425,0.01016619,0.008301455
206,0.016925892,0.031161895,0.4041136,0.060840968,0.042582862,0.3206181,0.043116383,0.026253762,0.014864288,0.023776274,0.01574588
207,0.044578716,0.056773968,0.27528673,0.039794598,0.05576428,0.25311118,0.19597153,0.017393462,0.024866372,0.013506414,0.022952762
208,0.033678524,0.05393075,0.501715,0.040812932,0.06088723,0.08065263,0.14903261,0.018079704,0.019170715,0.017472189,0.024567652
209,0.027653245,0.019084822,0.62769693,0.031883128,0.025543867,0.18338516,0.024043156,0.017702362,0.019432751,0.014533154,0.009041482
210,0.02671351,0.031995308,0.08931779,0.02462166,0.03552816,0.636864,0.09934971,0.019515414,0.011894634,0.012176707,0.012023097
211,0.02767475,0.023429982,0.66820997,0.039540756,0.02402077,0.083595455,0.064455785,0.018753123,0.023521686,0.01288882,0.013908945
212,0.035387225,0.060550828,0.20745316,0.04914829,0.06639105,0.40104964,0.114287145,0.0197152,0.011922892,0.014722806,0.019371672
213,0.015169489,0.017922094,0.76598394,0.020618133,0.02085608,0.085355535,0.020348096,0.014616877,0.015975304,0.010405485,0.0127490675
214,0.032800447,0.025569974,0.5754707,0.036627296,0.03638665,0.15534027,0.067780346,0.022642683,0.019739658,0.013787232,0.013854717
215,0.062121727,0.021286028,0.5947428,0.030357128,0.034643546,0.12625761,0.06591869,0.017802518,0.021993913,0.01391888,0.010957108
216,0.07004131,0.035482205,0.4114613,0.035085954,0.040285215,0.21450815,0.096474186,0.030128065,0.03584791,0.014385192,0.016300557
217,0.035527345,0.031862058,0.3177359,0.029024903,0.03316367,0.41400126,0.07128698,0.022793034,0.01571137,0.014277453,0.014616032
218,0.022600282,0.015187937,0.67878616,0.024052003,0.01995442,0.1337915,0.0385507,0.021158557,0.021158557,0.010561552,0.01419825
219,0.010331627,0.019212691,0.08474968,0.01692619,0.020546895,0.7657639,0.037948698,0.010331627,0.005711241,0.016827304,0.011650243
220,0.032445464,0.041266013,0.16712146,0.038586423,0.047729373,0.39104337,0.21198463,0.0206841,0.019814154,0.011071402,0.018253654
221,0.068529844,0.038484603,0.6326552,0.02592224,0.03284487,0.06516851,0.06886528,0.017677434,0.021511288,0.014885891,0.013454851
222,0.040429603,0.06336397,0.17025654,0.053046487,0.04399319,0.4592037,0.101219036,0.020097345,0.013374649,0.016227713,0.018787747
223,0.020786729,0.064182185,0.29925826,0.038570154,0.045335934,0.3941366,0.050941452,0.024468847,0.017384931,0.026392618,0.018542344
224,0.022835493,0.015074925,0.76009464,0.020726066,0.019005384,0.07659418,0.033876624,0.018326448,0.015104397,0.008652575,0.009709369
225,0.04276998,0.029800339,0.5821265,0.027824482,0.028255755,0.16645661,0.057161864,0.025353042,0.021579977,0.010840503,0.00783103
226,0.022986537,0.046264347,0.3063574,0.04718835,0.03517029,0.42285025,0.029242741,0.017849563,0.018237198,0.032132555,0.021720752
227,0.043944817,0.058548816,0.29156664,0.04348589,0.068152435,0.15999953,0.25307024,0.02576454,0.022026818,0.015392222,0.01804813
228,0.02251384,0.032312635,0.24924268,0.05026721,0.030384568,0.47808775,0.06395614,0.0165521,0.021778584,0.018465204,0.016439337
229,0.03273524,0.0333483,0.6295436,0.025883064,0.033918977,0.15011495,0.036102157,0.016524736,0.015969468,0.011978113,0.013881291
230,0.030130913,0.031072196,0.6681754,0.024745714,0.032464158,0.063686,0.09302525,0.01566036,0.017351376,0.01015562,0.013533074
231,0.09648448,0.036581166,0.58844745,0.025157195,0.039475292,0.08810787,0.05489473,0.022694362,0.021040158,0.015303378,0.011813991
232,0.037901066,0.014471928,0.7539573,0.023216587,0.018347904,0.05701443,0.034587335,0.017396912,0.022359902,0.010454321,0.010292241
233,0.014667447,0.016824523,0.79380786,0.019698694,0.02172211,0.047393356,0.04149901,0.0136782415,0.014195367,0.0075649153,0.008948536
234,0.023423688,0.018992832,0.80131096,0.018794486,0.020626592,0.050728276,0.02035396,0.014224973,0.016036578,0.007871134,0.007636419
235,0.059446648,0.0333262,0.6167321,0.023600105,0.039184514,0.07558922,0.08054292,0.02109311,0.025306856,0.012589123,0.012589123
236,0.063520774,0.021885302,0.50619835,0.03119655,0.028950876,0.20233735,0.06063785,0.030001428,0.028502034,0.014888087,0.011881416
237,0.050600115,0.06242563,0.14959599,0.044371895,0.04859043,0.35693982,0.20738944,0.023936842,0.020980278,0.014675229,0.02049427
238,0.0291584,0.026471358,0.651442,0.024511907,0.020495472,0.15262997,0.041528534,0.013091483,0.021002006,0.0104578445,0.0092110075
239,0.025761431,0.023177119,0.6369187,0.022929477,0.027396131,0.1536638,0.04449003,0.01752921,0.02256297,0.014030203,0.011540931
240,0.037913658,0.035948552,0.4116103,0.02887137,0.032875683,0.29359064,0.074540064,0.03289174,0.025157478,0.011825668,0.014774883
241,0.022642968,0.015849847,0.06040371,0.018494193,0.020895358,0.7633156,0.039628226,0.011310794,0.018413097,0.014214651,0.014831504
242,0.018122327,0.013505233,0.8110195,0.018038457,0.020439,0.03701703,0.041843507,0.011889265,0.012502502,0.008592836,0.0070304116
243,0.035033256,0.03643327,0.5487487,0.022157319,0.034798834,0.0667172,0.17693894,0.024004612,0.024887828,0.01501437,0.015265713
244,0.015582964,0.017460614,0.058666088,0.015461696,0.019374382,0.7926466,0.039792493,0.010467016,0.0049201855,0.013819229,0.011808676
245,0.03570906,0.0372314,0.3432943,0.03048398,0.04153463,0.36401016,0.06580741,0.01902987,0.01765139,0.023694623,0.021553142
246,0.02090589,0.04439846,0.33298495,0.02833875,0.030240182,0.41929138,0.05740154,0.013451801,0.014673263,0.0260178,0.012295941
247,0.040583484,0.03668203,0.46855345,0.042479236,0.047089156,0.16945043,0.118237704,0.02009028,0.02232495,0.017591637,0.016917713
248,0.034253538,0.033167258,0.39335313,0.040637374,0.043037046,0.19759732,0.16959262,0.026650641,0.027834335,0.013631769,0.02024506
249,0.026736872,0.024872879,0.73339844,0.021829993,0.03108852,0.07809633,0.028541274,0.014111718,0.01840515,0.01173908,0.011179652
250,0.020370029,0.01404118,0.80655783,0.020375002,0.022265846,0.035187665,0.035411734,0.013945522,0.00920843,0.01175478,0.010882016
251,0.043994173,0.039224874,0.35580727,0.03275761,0.052756265,0.305231,0.10050717,0.016919905,0.017801309,0.018601038,0.016399335
252,0.025861243,0.021549927,0.71888155,0.024235148,0.02866075,0.08188643,0.04048974,0.015681807,0.020754742,0.011273144,0.0107254395
253,0.031539533,0.084013544,0.25149262,0.059168667,0.045454882,0.28805625,0.17083444,0.01645865,0.013671374,0.023074815,0.01623516
254,0.0258401,0.018397054,0.7729603,0.016636593,0.024409356,0.042121563,0.047035906,0.019312926,0.015925212,0.008807629,0.008553337
255,0.06665087,0.039057866,0.4799055,0.03333464,0.024808513,0.24631149,0.035054006,0.020809416,0.021850716,0.013627172,0.018589793
256,0.020309715,0.048577942,0.16393635,0.021493271,0.031695276,0.60731554,0.027289703,0.01999484,0.012790426,0.02763836,0.018958485
257,0.022334117,0.017585976,0.7655077,0.023451714,0.021447072,0.054753646,0.03467208,0.015603151,0.018493045,0.011443413,0.014707989
258,0.057514727,0.062473573,0.3122529,0.05209359,0.06303277,0.1647065,0.18810071,0.027579028,0.027511781,0.022247106,0.022487376
259,0.02700161,0.05432547,0.16662084,0.05377127,0.048607953,0.4409208,0.15052937,0.018503629,0.011288971,0.014256667,0.014173376
260,0.04797531,0.038521018,0.5509954,0.03050613,0.036936928,0.08620653,0.14373575,0.020515878,0.019207124,0.011833166,0.01356679
261,0.019727085,0.040418096,0.6179011,0.03821107,0.035425846,0.12346736,0.049695387,0.018387664,0.016354326,0.02491303,0.015499093
262,0.028136872,0.020118337,0.7383477,0.027174821,0.019173631,0.08021321,0.03318776,0.013952586,0.01602017,0.013516709,0.010158207
263,0.014752835,0.012470894,0.8816255,0.008900115,0.013726836,0.017319545,0.024122246,0.0078084376,0.00866851,0.006108,0.004497164
264,0.017108655,0.018525984,0.79160064,0.023886766,0.025318924,0.039983276,0.032324158,0.014988153,0.019072108,0.007226595,0.009964782
265,0.028368115,0.081945695,0.33924112,0.04681681,0.040289704,0.291304,0.107584186,0.0132828895,0.012381015,0.020018023,0.018768499
266,0.017382368,0.0143018365,0.82595503,0.01787295,0.016040778,0.045185607,0.019919254,0.013181904,0.0135407075,0.008265153,0.008354416
267,0.016808476,0.04191743,0.26421577,0.030495722,0.035237737,0.49700597,0.022563124,0.018496592,0.020614298,0.03422036,0.01842448
268,0.025870811,0.018002408,0.78650975,0.016998626,0.018330602,0.061724644,0.023205312,0.013414229,0.014303797,0.011126218,0.010513538
269,0.058200583,0.022647459,0.6833657,0.026054341,0.029444259,0.058571197,0.056616895,0.017711217,0.021416027,0.015297873,0.010674423
270,0.04250042,0.08292785,0.318672,0.032443315,0.046173207,0.26939902,0.13271259,0.02622213,0.019783841,0.013637115,0.015528514
271,0.02856836,0.017274786,0.6048086,0.015037936,0.030119002,0.06845668,0.14966923,0.02289655,0.031168157,0.012663213,0.0193374
272,0.023213068,0.034147922,0.5445658,0.03829992,0.038262535,0.21325502,0.032984365,0.018973727,0.018552307,0.023938237,0.013807116
273,0.038221546,0.048612364,0.3687065,0.03198211,0.046522338,0.21527472,0.16757427,0.021629615,0.033191245,0.015011688,0.013273667
274,0.03055122,0.022587636,0.63234425,0.024530623,0.029807096,0.13332547,0.06384544,0.020808706,0.018716667,0.011672626,0.011810219
275,0.04439861,0.031994738,0.6100674,0.03506222,0.03876772,0.11169987,0.06296465,0.017570233,0.017230395,0.012673916,0.017570233
276,0.04865596,0.05077982,0.6193804,0.021601498,0.035883226,0.04073803,0.09761815,0.024429942,0.022671359,0.01886878,0.019372914
277,0.024734162,0.06703569,0.3242217,0.07467653,0.07863379,0.23628089,0.13093346,0.013434605,0.01329106,0.019874457,0.016883712
278,0.057776902,0.024940703,0.60249025,0.021700623,0.028573724,0.1517395,0.047659602,0.025438827,0.017789539,0.011121542,0.010768847
279,0.026094465,0.024926882,0.71577704,0.019280823,0.030705536,0.0946259,0.032509793,0.015327042,0.01605476,0.01584449,0.008853303
280,0.049370706,0.024501508,0.56726384,0.028771326,0.028820537,0.14203294,0.055790894,0.023356684,0.05347703,0.016554283,0.010060309
281,0.01264474,0.021006031,0.09104577,0.016117683,0.022448322,0.73382926,0.057534106,0.011023553,0.005382954,0.015728949,0.013238638
282,0.030398829,0.013873495,0.8012176,0.019209784,0.012130257,0.05540921,0.01584403,0.011185834,0.018174142,0.012201541,0.010355314
283,0.017220072,0.0208069,0.08509191,0.01703608,0.021810768,0.7397628,0.049115337,0.013209535,0.005400047,0.019247934,0.011298715
284,0.02537505,0.047164403,0.2199575,0.037301004,0.032598123,0.5084287,0.026801392,0.018429307,0.020063516,0.04561297,0.01826804
285,0.061600093,0.045855604,0.21587332,0.044082757,0.04279433,0.48838204,0.0442715,0.014308082,0.015837602,0.010315794,0.016678907
286,0.014523383,0.014544672,0.79527634,0.022129301,0.020114552,0.054837443,0.030832447,0.014069674,0.015347241,0.010656709,0.0076682474
287,0.050883293,0.029445395,0.54186296,0.02034401,0.028262107,0.22303256,0.04466381,0.01621966,0.020165991,0.01161433,0.013505791
288,0.04488777,0.05073893,0.57090664,0.019054882,0.03839806,0.12664227,0.06941118,0.023841897,0.024888685,0.013947658,0.017282028
289,0.0435746,0.036657676,0.6188834,0.021301474,0.030498056,0.08688087,0.093757324,0.020696564,0.017141305,0.016801557,0.013807093
290,0.028346064,0.03349782,0.13242178,0.026929403,0.036459327,0.569624,0.11354322,0.018993516,0.0132531375,0.013794548,0.013137165
291,0.036157187,0.03132201,0.32558697,0.03905708,0.044844802,0.28012586,0.15829149,0.03189303,0.023242468,0.012105228,0.01737384
292,0.02834814,0.017730072,0.7875787,0.01864002,0.018306287,0.058462027,0.022303738,0.015415438,0.015460669,0.0092500355,0.008504905
293,0.025618441,0.015981786,0.7837012,0.018844943,0.017968806,0.05575468,0.02282588,0.017377738,0.022269918,0.009552484,0.010104224
294,0.023358155,0.03265203,0.181497,0.022485266,0.025194604,0.59278566,0.07379838,0.0126810195,0.019307941,0.008171505,0.008068422
295,0.03728611,0.023985723,0.76107675,0.021409,0.02079342,0.051842526,0.0358402,0.014298074,0.013898828,0.010035421,0.009533877
296,0.041529145,0.063262574,0.30425027,0.040065147,0.043215122,0.2562044,0.16349082,0.025779739,0.01939317,0.019891879,0.022917783
297,0.03065566,0.018827705,0.7429453,0.019529978,0.027504725,0.041058283,0.06388018,0.016478041,0.01528441,0.011661882,0.012173899
298,0.017751852,0.017342748,0.82226366,0.014794253,0.01430761,0.05557454,0.016204732,0.010836928,0.013840352,0.008037607,0.009045754
299,0.02305445,0.064992316,0.3652398,0.030631794,0.043303344,0.34044093,0.03738454,0.022719199,0.020405173,0.029936822,0.021891557
300,0.047981262,0.030246632,0.38278398,0.034762703,0.036342163,0.32486454,0.071887866,0.020828828,0.022021122,0.011413256,0.0168677
301,0.02211316,0.015072502,0.7198789,0.013550545,0.0242747,0.06373709,0.068916224,0.01675722,0.031087633,0.009981792,0.014630185
302,0.023288438,0.04856691,0.61067116,0.033888616,0.045585416,0.0449527,0.13759632,0.015920155,0.012081883,0.013114761,0.014333587
303,0.043185018,0.021673745,0.61181724,0.024499685,0.023815576,0.16775227,0.0374009,0.016577315,0.028226513,0.015466853,0.009584849
304,0.04136331,0.053724483,0.29928556,0.04176923,0.040503897,0.29870158,0.13536043,0.027153226,0.020667173,0.020168714,0.021302406
305,0.019883756,0.01878883,0.7796526,0.017823685,0.022900036,0.06328308,0.03265895,0.012957574,0.014335725,0.008840613,0.0088752145
306,0.05320483,0.055204526,0.45751345,0.03266022,0.031562764,0.19948283,0.09688844,0.024593113,0.025127197,0.010398136,0.013364516
307,0.032938194,0.040742807,0.5921696,0.038924545,0.046654876,0.06517044,0.115302905,0.016107755,0.016473645,0.0161708,0.019344466
308,0.055090684,0.030870084,0.5408104,0.028914923,0.03431218,0.15509616,0.07707868,0.01973753,0.024816923,0.021289319,0.011983114
309,0.02201592,0.018618641,0.7998444,0.018705206,0.02015122,0.047013406,0.024000376,0.012827672,0.016710028,0.00982092,0.010292236
310,0.048901975,0.034651306,0.5082036,0.03100062,0.047293387,0.15905675,0.08616155,0.023515034,0.01959007,0.020792518,0.020833166
311,0.054045368,0.022947188,0.5519024,0.030750927,0.023779884,0.18961807,0.049573634,0.024130786,0.027330413,0.013017582,0.012903672
