,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.015452982,0.026557334,0.21373889,0.034732558,0.07924685,0.02508879,0.03488446,0.034940932,0.4892532,0.020184033,0.025919976
202,0.05648913,0.027538165,0.086602174,0.052842,0.12820862,0.030259531,0.020147353,0.41670135,0.12329703,0.013752725,0.044161923
203,0.020252565,0.033337887,0.19375262,0.018274346,0.071521655,0.0193157,0.024082832,0.014759326,0.56559104,0.014028541,0.025083486
204,0.022094047,0.020964235,0.11848087,0.03896606,0.0445115,0.018191824,0.019970058,0.1583473,0.52480817,0.020699771,0.012966243
205,0.055232488,0.026985612,0.10050879,0.04657007,0.14292157,0.03562814,0.02590117,0.38585436,0.116080984,0.013306765,0.05101004
206,0.023150537,0.030473556,0.073129036,0.030380698,0.03975957,0.015231687,0.015172303,0.02881131,0.68977547,0.017344244,0.036771588
207,0.033118773,0.033490766,0.15911375,0.029944068,0.016844327,0.021334853,0.027965508,0.09745444,0.5382749,0.012305534,0.030153148
208,0.013970509,0.023182979,0.19522557,0.021917075,0.045807533,0.013997822,0.01893295,0.11771852,0.5123456,0.013468149,0.023433356
209,0.04161046,0.028734898,0.12536843,0.042234786,0.09343925,0.01752246,0.033569902,0.35644457,0.21180604,0.020435877,0.028833281
210,0.017459583,0.019786714,0.17990126,0.0228384,0.021638805,0.014312856,0.017856179,0.08268717,0.5927608,0.015685095,0.015073163
211,0.026988909,0.025633814,0.16772576,0.035975862,0.055121362,0.022330934,0.01601775,0.5111117,0.09631681,0.014713075,0.028064026
212,0.038293585,0.025254961,0.14462438,0.041486192,0.09920484,0.021402234,0.023655437,0.32528013,0.23891145,0.018208241,0.02367855
213,0.034830328,0.01910934,0.05287864,0.030317498,0.050211377,0.016313192,0.01712114,0.67395645,0.06942287,0.0116414465,0.024197787
214,0.018450892,0.021975264,0.16950564,0.03304117,0.06592715,0.017761387,0.025833203,0.0408004,0.5612418,0.019645669,0.02581744
215,0.014567312,0.018644389,0.063463174,0.017787343,0.022928793,0.01345284,0.017759139,0.0767758,0.7291402,0.013614742,0.011866295
216,0.02542527,0.020804767,0.09549825,0.028925134,0.06605288,0.030108605,0.018713124,0.08806307,0.5793126,0.012159037,0.034937255
217,0.03484927,0.026249476,0.08496222,0.034519028,0.054031644,0.020917691,0.018627305,0.14977005,0.5202026,0.015540913,0.04032975
218,0.072777614,0.036327835,0.061954346,0.038089838,0.15227525,0.022087805,0.019246522,0.37762168,0.15634371,0.013808704,0.049466718
219,0.028338552,0.022915665,0.23739167,0.067418694,0.06715585,0.020743052,0.02187696,0.11832349,0.35741267,0.02484437,0.033579
220,0.019103713,0.026079826,0.16330747,0.029411959,0.05401109,0.023526672,0.025401162,0.07564894,0.53598773,0.014859837,0.032661553
221,0.028833555,0.020138895,0.06418906,0.04024333,0.03633131,0.026823387,0.03252149,0.43227386,0.26553714,0.015615416,0.0374926
222,0.018087646,0.021388037,0.05796156,0.031077651,0.025918849,0.019476406,0.013646608,0.5848196,0.18011023,0.011100032,0.03641338
223,0.038890075,0.02419608,0.15129001,0.039039902,0.03421292,0.025737738,0.0152379405,0.44423202,0.17532818,0.010991566,0.040843606
224,0.018115925,0.031259507,0.275199,0.022277528,0.059486907,0.017592883,0.038579144,0.018222384,0.46812928,0.018700114,0.03243736
225,0.02432134,0.017955337,0.10373023,0.028517954,0.042915165,0.018835416,0.024232436,0.47313073,0.24118003,0.010690257,0.01449106
226,0.05064242,0.035648793,0.09752053,0.057159904,0.10340535,0.024996474,0.01835939,0.33444914,0.18578577,0.017969156,0.07406303
227,0.015892481,0.02175429,0.09043359,0.031694837,0.025430238,0.01604844,0.025917564,0.10749746,0.6401144,0.014357661,0.010858919
228,0.018979589,0.0313762,0.09662191,0.05298323,0.05451849,0.025193028,0.024334602,0.06074558,0.5950686,0.017716857,0.022461914
229,0.010659947,0.018000854,0.08579345,0.027525198,0.011582568,0.012144356,0.02102074,0.06961349,0.72044736,0.01454554,0.008666475
230,0.018722389,0.018549496,0.08977863,0.032046746,0.023308923,0.015018173,0.025064891,0.1595795,0.5814419,0.023020498,0.013468779
231,0.013479857,0.0206096,0.40743762,0.030647477,0.045390725,0.017461274,0.021725602,0.020715537,0.3805161,0.019309003,0.022707174
232,0.032754965,0.023111762,0.06582321,0.030704195,0.027358927,0.021421904,0.01605994,0.64875716,0.09192351,0.009717094,0.032367308
233,0.03749241,0.02287777,0.06498205,0.055541396,0.037506714,0.025077289,0.019539751,0.15965845,0.519426,0.019520678,0.03837742
234,0.021024829,0.021830697,0.07443607,0.023884311,0.023045147,0.010855237,0.020264167,0.048106495,0.7336459,0.013622167,0.009284976
235,0.04421267,0.01943897,0.0918369,0.041901253,0.04354316,0.023863686,0.024477359,0.45714226,0.20726104,0.014187176,0.03213563
236,0.02291509,0.018821847,0.11468017,0.07793824,0.06268632,0.021663811,0.030150745,0.10279865,0.5134592,0.018557206,0.016328767
237,0.019764015,0.024735222,0.23704214,0.02877052,0.046801884,0.012223914,0.023458892,0.06293271,0.50329053,0.021369996,0.01961021
238,0.018648352,0.019682163,0.1546611,0.033244282,0.031658087,0.024420211,0.0181897,0.04274908,0.6110995,0.01346145,0.032186083
239,0.02030184,0.025146047,0.11180611,0.055727687,0.026339969,0.018739495,0.027593942,0.11705743,0.55681604,0.02191404,0.018557383
240,0.022940978,0.021409461,0.090269335,0.02432534,0.05723877,0.022056738,0.021362472,0.15058331,0.5486635,0.011725691,0.029424455
241,0.020091131,0.017835643,0.05765856,0.020926725,0.021872703,0.009878676,0.016192032,0.030162202,0.77071,0.017025124,0.01764723
242,0.018173745,0.017156221,0.052819084,0.026611026,0.026711918,0.014345062,0.016997794,0.039405435,0.74352604,0.017642573,0.026611026
243,0.0528203,0.026813813,0.21606667,0.041192394,0.37773043,0.021424858,0.01713987,0.113193944,0.07738025,0.008576488,0.047660954
244,0.016861387,0.018874638,0.10928102,0.026888562,0.046476286,0.013691487,0.018741477,0.058751535,0.6609825,0.011445252,0.01800591
245,0.026252616,0.022560833,0.10913999,0.028605314,0.028719354,0.016550245,0.01892868,0.22025365,0.48485133,0.020139638,0.023998298
246,0.03025771,0.023976669,0.06464446,0.043612678,0.03219725,0.01636864,0.02381914,0.10081009,0.6163317,0.017020693,0.030960957
247,0.02214176,0.023850527,0.19807139,0.039423797,0.03315969,0.023063168,0.009254879,0.37587345,0.2398548,0.017545532,0.017761024
248,0.014790721,0.01976026,0.08672991,0.02150593,0.012461119,0.01320018,0.015750406,0.063825846,0.72902286,0.010167986,0.012784686
249,0.017647292,0.021978503,0.2192283,0.0382126,0.06844641,0.017356738,0.02240105,0.07013803,0.48353767,0.018449107,0.022604316
250,0.059298184,0.020276418,0.09844881,0.04185922,0.05757208,0.02558178,0.025160592,0.40232152,0.21682434,0.014683211,0.037973937
251,0.016797952,0.01671205,0.08205901,0.030298576,0.028851168,0.018269653,0.017668689,0.033061884,0.72145265,0.011187118,0.023641244
252,0.03503942,0.029125039,0.070423916,0.04288144,0.022138238,0.02112961,0.021430938,0.2097343,0.50411004,0.017435996,0.026551042
253,0.01670568,0.017962277,0.06555507,0.021667965,0.011851345,0.011656217,0.013176018,0.14041598,0.6711968,0.011730443,0.018082175
254,0.015365412,0.022721086,0.1744368,0.02903412,0.043611985,0.013743238,0.022600755,0.02326558,0.6088442,0.023119776,0.023257062
255,0.116797976,0.03764204,0.21650924,0.051422317,0.2238187,0.034466464,0.016908703,0.0490765,0.18573351,0.013428238,0.054196242
256,0.01909059,0.026912188,0.19318506,0.030458301,0.055728104,0.023407415,0.017062632,0.28718683,0.30214718,0.014495017,0.030326597
257,0.017484246,0.021550665,0.08146053,0.030697044,0.017327018,0.0146980705,0.01503928,0.024529148,0.72889143,0.017816037,0.03050653
258,0.031712174,0.03158854,0.3608063,0.050799776,0.03401389,0.017275317,0.020716269,0.118633226,0.29621205,0.014525982,0.023716552
259,0.014625773,0.023153266,0.075224765,0.024149172,0.024912708,0.011418406,0.0155083565,0.024553433,0.73564965,0.015149106,0.035655327
260,0.01701705,0.024459256,0.071017526,0.033581126,0.050248437,0.025387075,0.030750955,0.06104184,0.65466136,0.013861811,0.017973587
261,0.048729308,0.023202876,0.10797222,0.05778278,0.11680282,0.02719322,0.025198786,0.3974609,0.13183893,0.017842459,0.045975752
262,0.020919621,0.024019625,0.16807795,0.04051111,0.034272388,0.019609034,0.018304422,0.109157,0.5212677,0.023326132,0.020535044
263,0.04583416,0.026578639,0.44441473,0.033999782,0.062632576,0.016219454,0.024378022,0.030994022,0.277565,0.009847208,0.027536385
264,0.012896773,0.020006638,0.10777267,0.03547897,0.01531156,0.016235527,0.020232588,0.2789956,0.4626891,0.020168476,0.010212156
265,0.045431428,0.048794013,0.23391011,0.048529673,0.13845189,0.031081926,0.026774677,0.028128209,0.32002962,0.01755069,0.06131778
266,0.028660394,0.029072665,0.17400867,0.0429142,0.03818965,0.016432183,0.020162644,0.095628634,0.50845194,0.016432183,0.030046837
267,0.037946805,0.025902757,0.1069976,0.045368593,0.08092394,0.02366548,0.022395087,0.26469234,0.34287202,0.014802249,0.03443307
268,0.014526629,0.024578262,0.18655346,0.03443318,0.017625432,0.009498926,0.015471069,0.061398763,0.60044026,0.019193044,0.016280973
269,0.011133725,0.013034531,0.01748163,0.016587682,0.01068109,0.012054235,0.014460089,0.044881325,0.83780015,0.009897706,0.011987835
270,0.012521248,0.019841075,0.061271675,0.029542372,0.027222352,0.018881708,0.023973107,0.08980512,0.6853081,0.014894784,0.01673848
271,0.027184444,0.02736423,0.19036321,0.048538476,0.104310445,0.02645119,0.03225869,0.2068392,0.28772923,0.023978477,0.024982415
272,0.029832676,0.020867284,0.078675434,0.033439577,0.06625136,0.02852916,0.02964391,0.2021841,0.45385253,0.016418952,0.040305067
273,0.027295284,0.030222345,0.18198617,0.053742502,0.04638552,0.017286517,0.015218099,0.21632507,0.35945708,0.019435752,0.03264575
274,0.01722648,0.028794393,0.26933593,0.024424061,0.048348255,0.015707882,0.02995971,0.021096023,0.50024605,0.020562103,0.024299162
275,0.014510553,0.021773616,0.14519808,0.028963553,0.03998675,0.014009279,0.01962645,0.03354913,0.63690114,0.021666234,0.02381523
276,0.028678086,0.031876743,0.25364682,0.052113462,0.036521222,0.015128902,0.01651071,0.3212665,0.19638626,0.021045463,0.026825715
277,0.02598803,0.029005902,0.18858893,0.035808764,0.056129165,0.0179137,0.01695207,0.29989633,0.28868926,0.019143669,0.021884115
278,0.022413908,0.03016121,0.17548314,0.03467616,0.040630955,0.014567215,0.018450685,0.16728373,0.45739657,0.021009702,0.017926732
279,0.022009235,0.026908735,0.14839971,0.02679238,0.051285572,0.022492696,0.016129844,0.07411171,0.5622467,0.014866765,0.034756664
280,0.015294537,0.02219916,0.11731344,0.020266918,0.04001145,0.01685116,0.03015802,0.027227212,0.6731173,0.015035378,0.022525359
281,0.04379162,0.022880213,0.05352378,0.02279936,0.044232164,0.018286286,0.016110037,0.06943423,0.66849464,0.011351442,0.029096378
282,0.026103204,0.026465764,0.14315556,0.055299286,0.037710838,0.017324392,0.016330482,0.2461458,0.37532753,0.013153986,0.042983092
283,0.0326434,0.025636176,0.07999338,0.026361315,0.021693492,0.027004577,0.02094408,0.19358815,0.5293196,0.014342023,0.028473817
284,0.022234933,0.028195217,0.15940565,0.02232332,0.039428134,0.010376241,0.02308683,0.03744847,0.6243347,0.016000567,0.0171661
285,0.027877877,0.026640251,0.110205315,0.040113986,0.055631604,0.013175008,0.017233865,0.3903304,0.267224,0.014987671,0.036579974
286,0.024615694,0.029432371,0.15234353,0.025291888,0.06937434,0.021990076,0.021147648,0.03186285,0.5693512,0.02029781,0.034292515
287,0.023715394,0.024627015,0.08319017,0.041708272,0.032213923,0.020854803,0.021759812,0.40787998,0.3084859,0.016357137,0.019207655
288,0.01942887,0.023284558,0.15659676,0.031001799,0.044116262,0.026052013,0.022834193,0.063178204,0.56392664,0.014860307,0.03472037
289,0.01732588,0.024547009,0.21756004,0.027210893,0.06554703,0.01594577,0.032706395,0.029757908,0.52496636,0.019131238,0.025301496
290,0.023181843,0.026895924,0.078107886,0.026543666,0.028594324,0.024828022,0.019556846,0.10388113,0.6161687,0.015283034,0.03695866
291,0.047615033,0.02432235,0.43812704,0.0277025,0.117920294,0.043303736,0.020332009,0.024453338,0.20796956,0.009870398,0.038383722
292,0.03458924,0.032638684,0.080451846,0.028242977,0.03493294,0.021605793,0.021983573,0.115017086,0.56282645,0.016971009,0.050740346
293,0.17758895,0.029605724,0.052456763,0.060406853,0.15466912,0.024821203,0.022844044,0.2851754,0.13242476,0.014309404,0.045697782
294,0.01832893,0.027284201,0.5746684,0.017773684,0.058878317,0.01260343,0.016635798,0.030845428,0.2122361,0.010966101,0.01977963
295,0.027151693,0.029991882,0.16286853,0.05443439,0.0433142,0.016356142,0.017590472,0.16803855,0.41427794,0.015447924,0.05052828
296,0.08145611,0.02541322,0.18999319,0.04735659,0.36693743,0.02317292,0.019811172,0.113949776,0.067620225,0.016520556,0.047768813
297,0.039087616,0.030757094,0.14738013,0.034078263,0.08740515,0.029006703,0.017490668,0.2653118,0.31353092,0.0129157165,0.023036
298,0.027876118,0.0245406,0.1013214,0.03650852,0.07151513,0.031734645,0.024278391,0.22076665,0.39509943,0.019130912,0.047228236
299,0.022198355,0.020034967,0.0642566,0.019705102,0.022309734,0.020172395,0.020545164,0.076830015,0.7017024,0.010918116,0.021327112
300,0.016944947,0.021965897,0.18805,0.038148753,0.051059775,0.024890622,0.018192593,0.022768542,0.5786694,0.015587567,0.023721823
301,0.014630241,0.02217271,0.08957734,0.025060456,0.039047554,0.01750156,0.021892998,0.023767525,0.7108003,0.017518658,0.018030686
302,0.026373008,0.020742148,0.05947604,0.023615016,0.020850038,0.012195913,0.021390129,0.05235944,0.73705566,0.014924515,0.01101809
303,0.0127348,0.01704059,0.0416845,0.02249122,0.019623779,0.015802352,0.026066396,0.13080193,0.68669295,0.012809637,0.014251857
304,0.03317134,0.034133043,0.14552595,0.03276888,0.034884952,0.013986174,0.019926952,0.0996285,0.51896626,0.022851942,0.044155944
305,0.01986055,0.021466514,0.07556847,0.025379175,0.04653366,0.0197084,0.016923467,0.04745145,0.69899845,0.010438981,0.01767081
306,0.020814708,0.02581278,0.056235954,0.03414841,0.047021326,0.023282928,0.020282956,0.116805874,0.6198383,0.014323199,0.021433532
307,0.07778592,0.023740746,0.44490325,0.0371403,0.12378671,0.04678097,0.015923224,0.025858568,0.16129072,0.008923401,0.033866197
308,0.014779482,0.018564798,0.07324615,0.027473858,0.021992484,0.01646759,0.023911534,0.0589988,0.72050947,0.012500384,0.0115553215
309,0.010181738,0.023952302,0.09679051,0.02702745,0.052933328,0.026544357,0.018658627,0.042585082,0.66533005,0.011237187,0.024759434
310,0.015914977,0.016906284,0.066240095,0.01612815,0.0231392,0.008756957,0.016010456,0.035926297,0.77605504,0.010465363,0.014457181
311,0.025364095,0.034938384,0.22929165,0.025376484,0.041910313,0.01679742,0.027231641,0.0867747,0.48069316,0.010253026,0.021369142
312,0.02382118,0.024568347,0.08997705,0.03389808,0.04438989,0.02450844,0.017122185,0.34525427,0.36253077,0.012290567,0.021639185
313,0.026715305,0.027610485,0.35475177,0.02316537,0.05774222,0.033392634,0.016779346,0.031081218,0.38885835,0.012015102,0.027888248
314,0.028383493,0.033420462,0.19371161,0.034671273,0.046337456,0.019663671,0.016041188,0.26894194,0.31258804,0.012689624,0.03355127
315,0.020145223,0.016451085,0.045207173,0.020272266,0.019980524,0.014730466,0.011856507,0.059481766,0.7491003,0.010371771,0.0324029
316,0.018013878,0.017340703,0.07140299,0.02674228,0.037179284,0.010316757,0.02755268,0.08238522,0.67844576,0.014734839,0.015885552
317,0.020015901,0.019409552,0.09780276,0.03153463,0.0996344,0.021568503,0.020525612,0.019485518,0.6340282,0.013197443,0.022797571
318,0.026594605,0.03190081,0.32375145,0.024315374,0.030480633,0.013895132,0.021296453,0.031334672,0.4592457,0.015373001,0.02181213
319,0.022482553,0.017642451,0.0626702,0.03340193,0.043235864,0.027301824,0.028615559,0.40193266,0.32170287,0.020266715,0.020747326
320,0.013396286,0.024067296,0.10765825,0.029133651,0.037223864,0.01852639,0.022910573,0.09697659,0.6165128,0.017553285,0.016041085
321,0.020413203,0.02161862,0.32355383,0.03194245,0.016539188,0.017290657,0.020433148,0.23055705,0.2671898,0.02221791,0.028244223
322,0.018595722,0.031067932,0.2165379,0.021608312,0.093040876,0.017371245,0.028415294,0.022180224,0.5054362,0.01747333,0.028273003
323,0.073917106,0.02235163,0.02082384,0.029629178,0.043944377,0.019095039,0.014072926,0.6438688,0.077464454,0.006214405,0.048618246
324,0.01968449,0.0256374,0.11732963,0.019200353,0.02305568,0.025497733,0.019901942,0.16921976,0.5268629,0.01691532,0.03669475
