,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.0039836266,0.0054396573,0.004707631,0.013415705,0.020589285,0.015585541,0.022376755,0.89100397,0.00813803,0.0051050973,0.009654717
202,0.017061813,0.016020264,0.018416718,0.12650234,0.05949345,0.024640625,0.045659777,0.63247186,0.027306331,0.014041518,0.018385269
203,0.0069777896,0.012121471,0.010327622,0.09146665,0.02301304,0.022274395,0.053273927,0.7222567,0.033829916,0.009154235,0.015304281
204,0.031705335,0.038525067,0.032393873,0.14574748,0.12503019,0.18898,0.1593704,0.13914116,0.07551134,0.018959872,0.04463534
205,0.012402822,0.023262214,0.022946341,0.08223045,0.04074928,0.01837499,0.04589682,0.7041466,0.012796531,0.017662428,0.019531444
206,0.0073742373,0.011382471,0.0069817877,0.021513952,0.021377169,0.013223252,0.019087665,0.8548467,0.02184008,0.0053688283,0.017003883
207,0.015130832,0.019821238,0.0138171995,0.0689132,0.060460385,0.024910007,0.052285794,0.6852082,0.02365929,0.010871753,0.024922172
208,0.011578639,0.014021168,0.018082827,0.046334215,0.09296004,0.024831211,0.049830865,0.6516029,0.054342385,0.017204277,0.01921151
209,0.00841461,0.01025676,0.010845536,0.85957175,0.011428632,0.0056963908,0.020533532,0.012168686,0.020274501,0.028507985,0.012301611
210,0.0075376616,0.009248874,0.009074415,0.044994175,0.034013174,0.0138672665,0.020202631,0.8370409,0.0051704454,0.006285663,0.012564789
211,0.013667183,0.02108562,0.033334706,0.13365622,0.07314822,0.046091788,0.0787645,0.514362,0.03316424,0.023465352,0.029260194
212,0.016979607,0.020581566,0.014623049,0.07513735,0.03201775,0.01455182,0.018431189,0.7195277,0.03778489,0.0137572205,0.036607843
213,0.0071183257,0.021538679,0.017136533,0.12063274,0.06381779,0.010336895,0.014673766,0.7003217,0.018128118,0.012026188,0.014269254
214,0.010034179,0.02161906,0.013061502,0.07472463,0.05062297,0.026507635,0.07370996,0.63675684,0.03150166,0.03024312,0.03121838
215,0.008348485,0.011842437,0.009441614,0.018355364,0.0113998875,0.009798569,0.05377846,0.8474207,0.009524963,0.0110007,0.0090887835
216,0.018552808,0.023579253,0.009475847,0.012143487,0.07914683,0.015838092,0.020727493,0.77136385,0.020237457,0.0056417338,0.023293171
217,0.02652062,0.020235019,0.030495252,0.05307841,0.12161639,0.024623562,0.18079361,0.39392665,0.09383458,0.020353932,0.03452192
218,0.004727838,0.0070249224,0.0071669747,0.012258589,0.030188829,0.0127617065,0.012339663,0.8826778,0.010724811,0.006193421,0.013935383
219,0.00819544,0.008296096,0.008247628,0.019778995,0.017198453,0.008770985,0.021972332,0.87993455,0.013608003,0.0036527216,0.010344843
220,0.030696342,0.0302352,0.018001445,0.0739249,0.07245525,0.046430744,0.24393393,0.3863943,0.03471564,0.019445205,0.043766987
221,0.009062168,0.022659905,0.022525802,0.16292152,0.035432655,0.01531025,0.024043808,0.6609375,0.0146734845,0.013818159,0.018614803
222,0.012001496,0.013813637,0.011219446,0.036913097,0.026763344,0.012888306,0.015741043,0.8242909,0.015675846,0.008931829,0.0217611
223,0.0038727352,0.009932931,0.008778631,0.028241076,0.09690078,0.018034032,0.014900178,0.7756999,0.021724667,0.006231063,0.015684025
224,0.018464524,0.030569466,0.01790517,0.12993355,0.08238939,0.02516418,0.038464587,0.5984643,0.019360106,0.010728272,0.028556552
225,0.037131205,0.02131485,0.031157115,0.17518619,0.11299829,0.03843635,0.05207018,0.440418,0.046896003,0.013234691,0.031157115
226,0.05027862,0.02850487,0.02456074,0.17123619,0.10916369,0.039430432,0.05883191,0.4300675,0.045190662,0.014658729,0.028076652
227,0.010229889,0.015349386,0.020426685,0.0935684,0.021406982,0.009694927,0.023653464,0.75269014,0.029836975,0.009814,0.0133292675
228,0.0143672535,0.017620325,0.018647157,0.1267476,0.059155744,0.024775948,0.08310281,0.5174619,0.0710816,0.021918144,0.045121584
229,0.014035703,0.018449582,0.023208857,0.062140457,0.14625539,0.02888389,0.0647817,0.52309775,0.06996881,0.0186853,0.030492574
230,0.0073189316,0.01700872,0.009261037,0.027609564,0.018872956,0.027238814,0.024405539,0.8369148,0.013181882,0.0060854102,0.012102283
231,0.030632904,0.029923296,0.0346439,0.11191381,0.07773839,0.02713925,0.35297975,0.14126523,0.1015417,0.044614162,0.047607612
232,0.013646003,0.02401975,0.011164768,0.049635507,0.3171715,0.034914415,0.039844323,0.45878577,0.011088706,0.007870752,0.031858407
233,0.02406531,0.021741197,0.019517252,0.10428005,0.033974834,0.032877322,0.045637283,0.6295036,0.05084065,0.015575713,0.021986738
234,0.011612459,0.04777523,0.013563087,0.04722439,0.024061047,0.041643597,0.05054084,0.71354294,0.015271744,0.017560512,0.017204052
235,0.011618444,0.011709569,0.007985232,0.0488916,0.022406075,0.027141776,0.046188038,0.7756999,0.019353006,0.011675313,0.01733099
236,0.021923399,0.041098535,0.02196626,0.0835806,0.058641415,0.05290056,0.42596254,0.18036388,0.03853317,0.0422791,0.032750614
237,0.01014639,0.034333173,0.011873922,0.046870638,0.037032492,0.022532742,0.03466164,0.74983436,0.021208936,0.010276022,0.021229658
238,0.012375628,0.015431829,0.028021995,0.32356527,0.044197943,0.016645098,0.05228173,0.42698318,0.03074235,0.020730337,0.029024664
239,0.006071978,0.017280571,0.018580128,0.072011724,0.093783505,0.020788444,0.022204949,0.69636357,0.01955279,0.008834675,0.024527688
240,0.010092641,0.014156663,0.009950735,0.041144077,0.049750548,0.027707253,0.01849761,0.79551846,0.0093296105,0.005650412,0.018201942
241,0.040496904,0.044477146,0.030808419,0.11299557,0.09079171,0.04978773,0.13382567,0.3471174,0.088097766,0.018577082,0.043024614
242,0.029178968,0.023791932,0.017767206,0.061726645,0.049369212,0.07797743,0.3950123,0.19232571,0.07044243,0.034837496,0.04757073
243,0.015232076,0.012845497,0.021088352,0.07392073,0.055880092,0.018292826,0.029943334,0.722897,0.02263555,0.006586516,0.02067794
244,0.0062442548,0.014964568,0.016235955,0.027192598,0.16518275,0.022715412,0.02240423,0.66684675,0.029041044,0.009530654,0.01964176
245,0.0069575864,0.01938483,0.012139604,0.047662694,0.010593522,0.019651676,0.029901283,0.7870944,0.020534532,0.029217537,0.016862404
246,0.010918726,0.018746492,0.01896747,0.23782472,0.024342826,0.020974582,0.030470375,0.5772369,0.01699403,0.015847914,0.027675943
247,0.027248584,0.034327906,0.015847461,0.05694017,0.03704489,0.043341596,0.5263356,0.15072407,0.043660205,0.029999867,0.034529634
248,0.020646608,0.02413833,0.016549561,0.03550037,0.25140437,0.021270819,0.02630446,0.52294934,0.03677961,0.009930566,0.034525946
249,0.006824151,0.011017357,0.009282076,0.03905992,0.026236398,0.015777783,0.027751781,0.82661825,0.010688821,0.008672994,0.018070556
250,0.021357613,0.03638378,0.019294996,0.07765701,0.045903664,0.02271287,0.49038818,0.1693909,0.05460519,0.029579803,0.032725874
251,0.009940808,0.027598636,0.02593285,0.20360452,0.06071668,0.02157533,0.03470318,0.55888575,0.020278046,0.013298667,0.023465587
252,0.04011137,0.022043705,0.018017922,0.05830474,0.04277137,0.022184076,0.041974824,0.6495812,0.056912407,0.0081531,0.03994524
253,0.014819413,0.016157169,0.0088750385,0.0460584,0.05609197,0.040204737,0.050606873,0.7057205,0.023223316,0.012309744,0.025932793
254,0.013093209,0.019607306,0.01474267,0.027693802,0.10278511,0.014067555,0.027467389,0.74044394,0.008217561,0.010438816,0.021442605
255,0.027709635,0.04123309,0.026196552,0.14790718,0.16292085,0.14251903,0.18578911,0.13665825,0.057667304,0.021039246,0.050359752
256,0.0266902,0.019271221,0.020695202,0.05717617,0.0500468,0.03877717,0.44032764,0.26165092,0.032288983,0.019121252,0.033954423
257,0.0050932444,0.025297312,0.016194202,0.07835999,0.05968595,0.02056155,0.019249879,0.7045804,0.043161068,0.010501812,0.01731456
258,0.012451599,0.010212444,0.012846856,0.014859017,0.02285731,0.012524772,0.08538258,0.7250947,0.058055524,0.009650081,0.0360651
259,0.03538972,0.031676706,0.045175824,0.11167483,0.13986658,0.025378488,0.17954841,0.26678443,0.09664651,0.031893987,0.035964586
260,0.037772544,0.03125344,0.0149043165,0.1373255,0.12142625,0.026196234,0.055268202,0.49840674,0.030373331,0.010579069,0.036494397
261,0.013422138,0.015888676,0.019095344,0.07630195,0.027159013,0.014784587,0.021344043,0.75793445,0.028215922,0.011446978,0.014406885
262,0.010708141,0.015717791,0.010531837,0.027457923,0.032117333,0.01684627,0.038233396,0.80459595,0.019671258,0.007903402,0.016216729
263,0.027879592,0.03162258,0.0140598705,0.031777367,0.07892143,0.028139444,0.030754596,0.6464201,0.053923313,0.009238714,0.047262963
264,0.009637695,0.014036465,0.013083424,0.039869193,0.09526835,0.030065471,0.062937796,0.6459746,0.044798788,0.011636638,0.03269158
265,0.012696171,0.02567203,0.033928018,0.4768858,0.05289466,0.018635895,0.033750396,0.23699957,0.04690786,0.02427021,0.037359424
266,0.025081525,0.026712185,0.009860509,0.0574262,0.05652899,0.052690815,0.07864576,0.6287987,0.02131762,0.012259623,0.030678054
267,0.025983019,0.022807108,0.01834393,0.037309937,0.03786049,0.044632345,0.5899288,0.14414535,0.02427804,0.024065593,0.030645393
268,0.029817428,0.036640264,0.02792894,0.14405085,0.044153456,0.019214015,0.14403325,0.22510736,0.25733185,0.038361184,0.03336134
269,0.039388355,0.053522963,0.030855948,0.31484595,0.14894071,0.021113973,0.055988975,0.22501026,0.042485114,0.022279033,0.04556875
270,0.03191269,0.049596574,0.022072917,0.25015625,0.11125035,0.032367792,0.08517374,0.33893105,0.026651032,0.01257677,0.03931082
271,0.037135836,0.032154083,0.01612079,0.15250236,0.059669778,0.09413766,0.14263453,0.34772044,0.042566054,0.0304875,0.044870988
272,0.028030753,0.036380917,0.01740469,0.11698119,0.07354981,0.123315684,0.14608389,0.3368475,0.033927307,0.028681476,0.05879671
273,0.043573245,0.04525373,0.022743898,0.17793633,0.118878916,0.03500354,0.21695022,0.2439237,0.027114756,0.025734488,0.042887233
274,0.009411761,0.06028829,0.016704708,0.031094423,0.021127041,0.037379056,0.03300301,0.7296362,0.02030776,0.021355217,0.019692568
275,0.01274853,0.06400373,0.014319566,0.3382334,0.11660531,0.030746834,0.052260645,0.26992667,0.042342626,0.019745309,0.039067425
276,0.028136905,0.05331631,0.018416628,0.03714816,0.037954897,0.014582986,0.20770223,0.4418579,0.115857996,0.025744343,0.019281622
277,0.03442158,0.026129082,0.02910643,0.15873691,0.119879425,0.028114658,0.048474114,0.42771587,0.07804513,0.011387116,0.037989754
278,0.009208391,0.02096531,0.032638613,0.10626288,0.18658823,0.025762599,0.04161695,0.46679792,0.05290015,0.01803796,0.03922098
279,0.0075778035,0.037390426,0.007167517,0.07564146,0.048193753,0.03298083,0.03579598,0.6868111,0.03825376,0.0097491145,0.020438306
280,0.007759832,0.011457094,0.013481641,0.8622385,0.013458621,0.008521208,0.013389795,0.02482076,0.01328884,0.01842722,0.013156485
281,0.018205764,0.046015777,0.031380035,0.1667644,0.045836378,0.05114666,0.053929396,0.4533126,0.069526225,0.022046294,0.04183651
282,0.03967017,0.02655538,0.023320891,0.23120272,0.097801834,0.03222014,0.07835608,0.37491274,0.054513052,0.0135764135,0.027870594
283,0.0074916147,0.011490478,0.009828327,0.027470173,0.01848035,0.013638619,0.01442637,0.8629583,0.010066314,0.008848857,0.015300656
284,0.009266838,0.041338883,0.00982604,0.03592407,0.024612362,0.04674028,0.042401943,0.74701905,0.013535942,0.013555784,0.015778825
285,0.02488519,0.025413206,0.01706162,0.07814452,0.034583423,0.043313835,0.096283816,0.50203377,0.057145588,0.062245235,0.058889903
286,0.010775034,0.016369907,0.031384796,0.20610869,0.059747208,0.019794144,0.05009158,0.52734596,0.033278693,0.017013699,0.028090253
287,0.008933518,0.017844668,0.029824065,0.62689984,0.05894053,0.016168613,0.03992987,0.106936164,0.048129354,0.01756801,0.028825428
