,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.16139063,0.021938043,0.102730244,0.01872799,0.06101816,0.10557804,0.050982583,0.29039153,0.02026957,0.13710429,0.029868849
202,0.04452106,0.020485496,0.05784709,0.02100204,0.08257939,0.05809654,0.09787411,0.27116433,0.19665205,0.1281515,0.021626435
203,0.077453025,0.023208821,0.3286269,0.01788192,0.016377356,0.014523709,0.033702746,0.24903148,0.11972021,0.086326025,0.033147845
204,0.12743679,0.022781318,0.04175828,0.0315362,0.032048468,0.038903996,0.09673601,0.2835604,0.1398936,0.16775805,0.017586853
205,0.06753602,0.021013826,0.044529732,0.012801663,0.023374038,0.021585807,0.04269334,0.37631798,0.19542195,0.1816204,0.013105246
206,0.06930205,0.026281625,0.18136485,0.021200534,0.06524646,0.04392756,0.069475695,0.3149042,0.08757393,0.09676998,0.023953073
207,0.012191891,0.017193321,0.046782315,0.017464075,0.024460513,0.021428801,0.034731463,0.7023852,0.028181385,0.080871455,0.014309552
208,0.0665396,0.03097024,0.015756382,0.01316495,0.026711054,0.016145794,0.056361236,0.12962781,0.07303486,0.5576055,0.014082611
209,0.07421339,0.020141985,0.18342224,0.011476557,0.028922588,0.08250853,0.048732754,0.15704264,0.07298704,0.28464532,0.03590697
210,0.045616414,0.024683423,0.06443949,0.026301041,0.09104079,0.018014744,0.064227454,0.48500502,0.11764309,0.041085422,0.021943174
211,0.045907512,0.034830928,0.035121255,0.019367408,0.019538376,0.016695749,0.070925236,0.50144696,0.083087176,0.14607196,0.027007405
212,0.025464894,0.018296951,0.10549753,0.018083785,0.05939587,0.02610699,0.061682817,0.5182638,0.062257733,0.0875246,0.017425006
213,0.030462427,0.02779058,0.029800385,0.022145767,0.051127184,0.017986808,0.055933308,0.30200374,0.3870238,0.05100251,0.024723489
214,0.030152084,0.018431598,0.039886553,0.010188841,0.03464558,0.02026293,0.13773024,0.42237878,0.13014594,0.13752863,0.018648867
215,0.0199813,0.023751566,0.67705065,0.016086815,0.012945067,0.013539843,0.075114645,0.07181503,0.05042959,0.028288437,0.01099707
216,0.054973383,0.019523753,0.10637221,0.014537186,0.026855737,0.016440649,0.04406195,0.5169773,0.09968377,0.07572441,0.024849627
217,0.084516406,0.020355716,0.07132651,0.028580286,0.051149283,0.027258188,0.15747397,0.22778468,0.18636687,0.12647212,0.018715972
218,0.065649025,0.02078385,0.13407966,0.04374236,0.04095193,0.012206269,0.07632405,0.30126926,0.099834345,0.1819278,0.02323139
219,0.03398707,0.024100441,0.027202912,0.034513865,0.07432526,0.039929405,0.026663736,0.547186,0.12584642,0.031579047,0.034665868
220,0.028121477,0.012756058,0.048405387,0.018815447,0.014496916,0.0125337895,0.044012364,0.69645715,0.030802568,0.077267684,0.016331187
221,0.039589345,0.02448575,0.0962185,0.021149304,0.0494505,0.03144033,0.090931185,0.40297422,0.06179056,0.15726851,0.024701906
222,0.04365891,0.024252428,0.21531682,0.022961738,0.023760129,0.026274394,0.057011504,0.25420123,0.0442383,0.27325127,0.015073388
223,0.01854204,0.021373043,0.05814052,0.008767197,0.052769803,0.081811324,0.05381059,0.49531645,0.037643883,0.15121058,0.02061456
224,0.2861505,0.031746656,0.09487061,0.012499123,0.02507691,0.020932091,0.14845292,0.19996041,0.07736971,0.0801528,0.022788236
225,0.0695028,0.018137531,0.053472098,0.00774771,0.013452368,0.019477742,0.10427241,0.3733056,0.07128576,0.24481979,0.02452618
226,0.026645306,0.021747265,0.28092334,0.015078608,0.03447317,0.028614169,0.025913939,0.45553848,0.0319526,0.064569674,0.014543503
227,0.060066562,0.019065306,0.1200853,0.021477608,0.032053344,0.013270793,0.052640997,0.527003,0.033070825,0.10440835,0.016857967
228,0.11386538,0.021594081,0.079763,0.020787114,0.02602201,0.059434235,0.11532015,0.19540142,0.04355739,0.29462415,0.02963113
229,0.093742356,0.028429717,0.09041565,0.023237674,0.017983004,0.014435646,0.04366881,0.5039288,0.08114706,0.08771948,0.015291816
230,0.03581222,0.018398583,0.33680367,0.016703093,0.020030068,0.035620388,0.09240353,0.22414061,0.07390584,0.1181138,0.02806819
231,0.4341535,0.023996077,0.028593613,0.016999157,0.029001381,0.048853587,0.048025783,0.07255433,0.07616634,0.19152892,0.030127231
232,0.027323067,0.02106986,0.050605703,0.01885465,0.049979508,0.023101201,0.06447334,0.05954081,0.62927735,0.0403858,0.015388717
233,0.03815845,0.021901857,0.31778535,0.024007548,0.06060553,0.028467938,0.06412218,0.08314248,0.19012928,0.15069869,0.020980695
234,0.13775626,0.022719868,0.09869061,0.015946444,0.07368162,0.036905006,0.05889489,0.4382162,0.042291142,0.060435236,0.014462797
235,0.16824825,0.0227144,0.051862255,0.019362364,0.050455656,0.04509585,0.044396702,0.385877,0.118319646,0.06484173,0.028826077
236,0.045801967,0.022610046,0.13582444,0.016158672,0.03405791,0.014741402,0.031253297,0.6140966,0.017729508,0.050642487,0.017083636
237,0.08150021,0.025570158,0.073100924,0.018771578,0.0285953,0.019788051,0.12728217,0.229804,0.21906646,0.15663621,0.019884909
238,0.047408916,0.037899327,0.048931748,0.020246465,0.018042784,0.036724318,0.043621853,0.6323142,0.041940488,0.05311167,0.019758152
239,0.06869876,0.015615839,0.04965127,0.010732599,0.020100147,0.010965677,0.028132029,0.72147197,0.024573162,0.03474478,0.015313801
240,0.11674053,0.030483343,0.08607907,0.018453004,0.037513465,0.14880393,0.13900562,0.13849749,0.042487573,0.2257937,0.01614222
241,0.13424756,0.025571598,0.14939877,0.024930494,0.036238246,0.017268848,0.05864841,0.35438666,0.09533531,0.06700312,0.036971033
242,0.037342384,0.0137525955,0.045646854,0.012509658,0.031322844,0.010350635,0.032870166,0.73994744,0.035841748,0.032354638,0.008061083
243,0.14211515,0.026689608,0.13428937,0.014510889,0.026147837,0.01956471,0.10496837,0.19424836,0.083128095,0.22456318,0.029774409
244,0.028101198,0.01727043,0.100851014,0.011080072,0.024236578,0.010398605,0.032478802,0.5199751,0.042303503,0.19563328,0.017671356
245,0.020357598,0.027247401,0.17061862,0.0236383,0.03126982,0.040803455,0.038631935,0.15123355,0.039625384,0.43867847,0.017895477
246,0.13441694,0.022617409,0.2831746,0.018823879,0.023063498,0.015363602,0.044521224,0.21396025,0.14893137,0.066283815,0.028843483
247,0.085396856,0.022345189,0.04170556,0.013046568,0.030646825,0.048651725,0.11690904,0.078546524,0.09239239,0.43458194,0.03577732
248,0.041402306,0.019461805,0.06599937,0.015907547,0.04636272,0.031320848,0.05065446,0.55857414,0.031930797,0.121747576,0.016638437
249,0.055436373,0.029391762,0.0503892,0.02763798,0.02601424,0.044468317,0.064495996,0.3038858,0.08851141,0.2885574,0.02121148
250,0.03461603,0.025724452,0.059164856,0.011487845,0.015778882,0.060897816,0.142502,0.4956837,0.06629992,0.06752458,0.020319927
251,0.05117538,0.024656335,0.09268927,0.014508875,0.023481334,0.020843979,0.08078089,0.3487823,0.0425192,0.2810767,0.019485729
252,0.013977797,0.022588717,0.056044273,0.019264631,0.023113105,0.006858961,0.05839076,0.58915013,0.077506416,0.11432356,0.018781649
253,0.025318384,0.017503314,0.057654474,0.012931365,0.028843995,0.019756528,0.04014381,0.35640296,0.03989954,0.38800684,0.013538727
254,0.02209898,0.015979597,0.527366,0.012210177,0.049064655,0.011560363,0.13399167,0.03492449,0.13596888,0.047024015,0.009811153
255,0.079756305,0.02662467,0.075546324,0.026084218,0.030436037,0.033607475,0.051483538,0.3125389,0.04164178,0.3044058,0.017874958
256,0.05509984,0.016590487,0.04347597,0.016048677,0.026915872,0.030247558,0.053112045,0.25153434,0.078657575,0.40510327,0.023214266
257,0.2649251,0.0281419,0.040007472,0.025498684,0.05730281,0.012960017,0.08504807,0.21391524,0.1968756,0.050958402,0.02436668
258,0.026613977,0.017107928,0.053038165,0.008502185,0.026239777,0.047150094,0.08981439,0.53273207,0.054067746,0.12915671,0.0155769475
259,0.051406924,0.019600192,0.14833382,0.016067665,0.16451156,0.05046188,0.04934109,0.03898202,0.294997,0.12925276,0.0370451
260,0.052431144,0.027200919,0.12292219,0.023701904,0.05071266,0.03748915,0.11230513,0.2699327,0.15653048,0.13033985,0.01643387
261,0.08547495,0.01781185,0.2905734,0.0131080095,0.013750496,0.05110177,0.038208105,0.070554815,0.076525785,0.3213215,0.021569284
262,0.017209966,0.015135918,0.114380606,0.02146002,0.021220364,0.0107224975,0.06806673,0.6213623,0.05116042,0.047966987,0.011314159
263,0.0680487,0.024107043,0.04134927,0.029536566,0.032598354,0.03545436,0.06649671,0.21009147,0.056228727,0.42191702,0.014171799
264,0.042473864,0.025437491,0.026386308,0.014910184,0.06368498,0.013682353,0.21236244,0.21236244,0.25716057,0.11900826,0.012531134
265,0.14143433,0.036376584,0.115210086,0.025185023,0.07301107,0.063628934,0.0350172,0.37408823,0.042528532,0.074767575,0.01875251
266,0.033465523,0.033124126,0.23480561,0.026525166,0.024942433,0.041689213,0.087207876,0.3386506,0.028624581,0.124491386,0.026473409
267,0.024263522,0.029167527,0.344569,0.02142294,0.2308813,0.01751908,0.02929599,0.11334973,0.09998195,0.062750675,0.026798323
268,0.105401054,0.01742608,0.06084527,0.01401593,0.02354113,0.013961286,0.041245423,0.65327054,0.019979099,0.032956053,0.017358141
269,0.11684725,0.044480335,0.18346784,0.011175227,0.027740106,0.094596915,0.09151316,0.073577784,0.08300389,0.24412586,0.02947157
270,0.014834815,0.014748146,0.524992,0.010346261,0.012627083,0.011197905,0.024638271,0.34295586,0.017411536,0.013021549,0.01322661
271,0.033643674,0.024214888,0.03543085,0.026144212,0.053953096,0.03724015,0.0453882,0.0538544,0.6029362,0.05389386,0.03330046
272,0.015252243,0.02669021,0.35711107,0.018523913,0.04963311,0.0375108,0.09474059,0.18150607,0.08876185,0.1103581,0.01991211
273,0.07886564,0.03559095,0.09354101,0.012050227,0.01936937,0.0537292,0.039918404,0.5348853,0.035521504,0.07241095,0.024117343
274,0.03392612,0.03197976,0.4884208,0.014908321,0.023684246,0.04136468,0.027961422,0.16177344,0.072164334,0.07624864,0.027568273
275,0.20948997,0.019628843,0.16291213,0.02847625,0.047133155,0.023653794,0.06151826,0.18962842,0.15409155,0.084553815,0.01891378
276,0.038587473,0.018032677,0.09090921,0.014209407,0.022974228,0.021740943,0.02684648,0.5474502,0.05086489,0.15105951,0.01732493
277,0.06263303,0.021328032,0.11186008,0.022926372,0.18085895,0.030239327,0.08931336,0.33525956,0.045444503,0.079495154,0.020641576
278,0.40185535,0.02690949,0.039944798,0.012867258,0.038829416,0.03198703,0.08397679,0.22919399,0.040003352,0.07403071,0.020401808
279,0.09532128,0.021898298,0.15598935,0.023219736,0.03778148,0.01780319,0.095579624,0.19603701,0.20715746,0.12261693,0.026595572
280,0.18580244,0.024041032,0.07720796,0.014710348,0.024324423,0.02959987,0.36627886,0.10609992,0.077653974,0.07664073,0.017640403
281,0.024006441,0.020654464,0.03926233,0.0130775925,0.035065874,0.0718715,0.054998264,0.17842735,0.06734827,0.47983357,0.015454379
282,0.13816649,0.019311216,0.20529655,0.0102862,0.018680552,0.036414366,0.16169082,0.045384843,0.073874,0.26066214,0.030232824
283,0.14422825,0.18755881,0.078005016,0.019982055,0.021690316,0.047864296,0.23895612,0.07867922,0.03379204,0.1060232,0.043220676
284,0.02189966,0.025466144,0.030145966,0.041829266,0.06727478,0.05359686,0.035115372,0.05921056,0.591616,0.050849907,0.022995513
285,0.15241183,0.040503602,0.052211206,0.03216639,0.024614707,0.072807334,0.0726032,0.06673026,0.08218991,0.38881734,0.01494416
286,0.046840876,0.026500832,0.3807775,0.015397535,0.028598322,0.028724274,0.04226558,0.2879879,0.034496162,0.08746756,0.020943422
287,0.062112834,0.024811048,0.05955495,0.017439716,0.038353126,0.011161395,0.10785325,0.039166905,0.39499268,0.21391654,0.030637557
288,0.3469159,0.03482217,0.09729232,0.026285153,0.0314285,0.04331574,0.03940093,0.14935246,0.08896496,0.10610085,0.036121033
289,0.08368795,0.023421574,0.07649698,0.022316307,0.047818024,0.014707029,0.2694893,0.22693273,0.14347452,0.07634772,0.015307832
290,0.028154826,0.03008796,0.08081004,0.0217989,0.03497088,0.08007602,0.06761417,0.2039142,0.03889871,0.38904515,0.02462913
291,0.18525286,0.03161575,0.030762965,0.013865955,0.043744344,0.022244455,0.08897214,0.18060839,0.18955342,0.18069659,0.032683108
292,0.06415808,0.025557734,0.20720598,0.018734993,0.044267748,0.019367496,0.06579189,0.42515907,0.022642896,0.08499565,0.022118373
293,0.07533556,0.014427272,0.035395376,0.019366674,0.0320474,0.018561201,0.20548442,0.04221302,0.4333146,0.09307244,0.030782083
294,0.11415689,0.026943067,0.08018226,0.014541795,0.024496036,0.032357037,0.08146483,0.50614923,0.04695868,0.055002555,0.017747518
295,0.08593091,0.027572667,0.040334053,0.012086848,0.016569234,0.024715979,0.074385166,0.5699984,0.07594494,0.057825252,0.014636584
296,0.025260726,0.018919412,0.050993826,0.014435358,0.024139289,0.028249262,0.06652066,0.50293547,0.06494799,0.18556245,0.018035408
297,0.05054813,0.017649014,0.1532853,0.019232804,0.047531966,0.03158591,0.06872939,0.31931806,0.032652263,0.24150515,0.017961992
298,0.07674567,0.040679783,0.07129075,0.019864503,0.035343207,0.08713425,0.056643993,0.43649554,0.03971804,0.10966503,0.02641919
299,0.022139685,0.023044122,0.061232787,0.022697939,0.08264137,0.1184072,0.059887394,0.22845885,0.2078111,0.15894578,0.014733815
300,0.041686248,0.016480746,0.29528323,0.012710484,0.023653733,0.020192632,0.07820407,0.18605101,0.19195691,0.108205125,0.025575785
301,0.023627138,0.020417651,0.031408038,0.011375238,0.038812168,0.042336427,0.03658549,0.21275681,0.034118082,0.5353932,0.013169759
302,0.03418674,0.019422034,0.089042455,0.011699805,0.03102117,0.12908243,0.045600735,0.31808117,0.15239361,0.14893612,0.020533798
303,0.038452987,0.025058515,0.22290832,0.021287663,0.16047646,0.024549853,0.115869395,0.18570203,0.107004814,0.068493135,0.030196836
304,0.11488143,0.033859547,0.07396507,0.01865342,0.029749919,0.021979101,0.056905158,0.4796707,0.030041868,0.11186461,0.028429184
305,0.085303485,0.019991105,0.16089255,0.014161981,0.03297586,0.031836696,0.06304682,0.054268546,0.07819292,0.4265947,0.03273522
306,0.21940684,0.07632645,0.052908525,0.027758578,0.030695956,0.084372304,0.08972619,0.118058085,0.106091745,0.15320806,0.041447345
307,0.043018866,0.015758285,0.10524511,0.019157203,0.044710707,0.028899133,0.074284576,0.5274787,0.03459618,0.09121557,0.015635654
308,0.02053442,0.014546873,0.32563412,0.017427336,0.01710696,0.009493603,0.06088008,0.34126163,0.03292626,0.1391673,0.021021381
309,0.036562193,0.026528351,0.13697734,0.015864022,0.08281769,0.054081608,0.09395936,0.41154286,0.05771382,0.067408435,0.016544372
310,0.05625621,0.022629896,0.12138405,0.017589793,0.04323857,0.013473398,0.13687617,0.2781223,0.146775,0.1366758,0.026978849
311,0.060303573,0.023870265,0.17994533,0.026916804,0.035991333,0.02382369,0.037388533,0.15771934,0.03548528,0.40294716,0.0156087065
312,0.029620113,0.026982592,0.059419394,0.02014007,0.06280537,0.017747533,0.041822076,0.54781306,0.02803007,0.15756536,0.008054311
313,0.1275189,0.04324864,0.21835154,0.018591927,0.019771684,0.04701477,0.073685244,0.1045618,0.20253466,0.08951289,0.055207916
314,0.051025804,0.032323305,0.21884991,0.020636432,0.044592507,0.03447525,0.077722594,0.183124,0.09484126,0.19617578,0.046233222
315,0.07068264,0.028967403,0.09581892,0.012580989,0.04892757,0.013804026,0.18963051,0.045096207,0.3257379,0.13296647,0.03578744
316,0.035971794,0.015602139,0.027637824,0.016869934,0.03121852,0.025912674,0.1964899,0.039843887,0.53151333,0.06118261,0.017757405
317,0.09637819,0.021150814,0.27348554,0.024084324,0.03242483,0.020400219,0.0678975,0.29283464,0.035803497,0.11622591,0.019314539
318,0.022455262,0.024173465,0.2055893,0.01619763,0.05479587,0.01638856,0.054177318,0.3262926,0.10807377,0.15352881,0.018327452
319,0.025679287,0.03005146,0.07423295,0.021740586,0.05847631,0.03022806,0.086195864,0.2597318,0.22809604,0.17066929,0.01489836
320,0.036052022,0.061232116,0.024887297,0.024561347,0.03385121,0.048810307,0.05008384,0.16451955,0.3137314,0.22377622,0.01849467
321,0.022141073,0.016325802,0.048484676,0.016590994,0.033172827,0.00976764,0.07005564,0.17776138,0.52246976,0.070226885,0.01300336
322,0.015905963,0.03199004,0.10976423,0.019737383,0.102361485,0.07888669,0.070257545,0.218719,0.2234689,0.11111234,0.017796448
323,0.07457352,0.019643374,0.04889158,0.023997156,0.055347346,0.022609383,0.072880484,0.45235115,0.035172325,0.1763665,0.018167151
324,0.14028893,0.03622321,0.046205938,0.014635501,0.024082778,0.046807706,0.03733658,0.49325597,0.03869143,0.101466574,0.021005372
325,0.048679534,0.029757204,0.078056015,0.020461796,0.091479786,0.03857455,0.109486975,0.13078307,0.32543445,0.109647475,0.01763917
326,0.09591997,0.025403854,0.13349721,0.021878114,0.0190359,0.011958986,0.041133977,0.28917435,0.25820363,0.07194605,0.031848017
327,0.38206077,0.036862724,0.06407519,0.02362668,0.023328628,0.017117666,0.047309566,0.23423427,0.058064036,0.089438684,0.023881849
328,0.21371138,0.031610634,0.14382975,0.018619264,0.024835713,0.024546366,0.059027612,0.31553665,0.04235024,0.10282813,0.023104262
329,0.017415121,0.013891326,0.057304487,0.011550103,0.027958674,0.031114101,0.042236917,0.71737635,0.026258333,0.040506203,0.014388381
330,0.32283083,0.021251453,0.03237297,0.018938387,0.046838637,0.025459511,0.19657315,0.12942038,0.08694179,0.09510299,0.024269922
331,0.47787863,0.028116286,0.051030237,0.01974368,0.020691197,0.023492036,0.040491622,0.18280487,0.08745415,0.04760607,0.020691197
332,0.1311103,0.02257316,0.13298005,0.018459694,0.018333936,0.016906515,0.22576529,0.20697165,0.08677506,0.11692549,0.02319891
333,0.07526853,0.034407903,0.029996455,0.015954351,0.023579,0.0236251,0.046380088,0.1915374,0.046109125,0.4900641,0.023077825
334,0.024041835,0.019931383,0.44835114,0.017148398,0.046149913,0.018559957,0.07522025,0.11280876,0.14428459,0.07216221,0.021341529
335,0.028716965,0.025367396,0.14647909,0.015318636,0.031355157,0.014574383,0.03321481,0.6041816,0.01710587,0.06780385,0.015882263
336,0.10666389,0.034476854,0.046609383,0.0209317,0.022921722,0.015003101,0.0675583,0.39960778,0.1036096,0.16272245,0.019895298
337,0.030352278,0.018975431,0.04599446,0.009229842,0.011025119,0.017142873,0.054406833,0.74549127,0.022821778,0.02847159,0.01608852
338,0.008891247,0.008744857,0.031940535,0.009336164,0.012810968,0.009599658,0.018203612,0.8586658,0.008434521,0.02470434,0.008668335
339,0.044192415,0.030566381,0.088252634,0.011200905,0.063233204,0.042874604,0.116773106,0.16204427,0.3206938,0.10570197,0.014466765
340,0.16233377,0.018994447,0.030043393,0.01588596,0.0320592,0.092201896,0.03270748,0.12364786,0.04181308,0.42024016,0.030072747
341,0.0571553,0.031578604,0.067466766,0.015586812,0.04262874,0.014247499,0.064644985,0.60110456,0.024070704,0.06421242,0.017303647
342,0.04738441,0.026645219,0.21549587,0.014479683,0.010781423,0.029768463,0.15773715,0.14745857,0.21070957,0.097773984,0.04176558
343,0.058789004,0.021323178,0.022720583,0.022053827,0.038540658,0.019414976,0.05100201,0.4713014,0.22657499,0.047008198,0.021271184
344,0.05085944,0.018370667,0.11182191,0.013387868,0.032383524,0.017023306,0.105200954,0.41567174,0.059941698,0.15396601,0.021372871
345,0.1407441,0.03602274,0.07487648,0.02862184,0.024219977,0.044831026,0.07930284,0.12668692,0.11708046,0.30982447,0.017789066
346,0.0883783,0.044155512,0.058311187,0.020888163,0.029385203,0.1723512,0.044069357,0.04450183,0.14032593,0.31576648,0.041866884
347,0.039388187,0.03449787,0.060965598,0.0064503844,0.01821464,0.28997764,0.040747784,0.41173902,0.027733354,0.05068668,0.01959879
348,0.028317397,0.018530242,0.03104605,0.015399661,0.024333768,0.013031289,0.030924542,0.03278566,0.72551703,0.059583154,0.020531148
349,0.053895652,0.022637734,0.039905444,0.016643187,0.02638877,0.025576873,0.07871502,0.54260194,0.07836986,0.09809405,0.0171715
350,0.082082234,0.031730622,0.12654309,0.017973937,0.05721177,0.040307596,0.100569256,0.29178935,0.091860436,0.12525216,0.03467952
351,0.047273662,0.032277215,0.3715639,0.014691251,0.035867453,0.020396782,0.03551889,0.3291874,0.04996752,0.037497107,0.025758782
352,0.027200522,0.024537655,0.12707025,0.022583082,0.06829035,0.04367907,0.071019396,0.3459191,0.14518966,0.089034796,0.03547617
353,0.03648505,0.018849798,0.025707284,0.016209917,0.03300579,0.006578244,0.030622398,0.06928719,0.71288115,0.03681612,0.013557126
354,0.09264377,0.026500797,0.05862259,0.020984339,0.05182274,0.019369472,0.18305598,0.15257604,0.17742394,0.1991911,0.017809175
355,0.03240984,0.019957375,0.41641596,0.01588036,0.035180546,0.051012732,0.073818736,0.1568237,0.03820677,0.13778956,0.022504514
356,0.03409569,0.021661958,0.07383818,0.025424514,0.03758417,0.012684761,0.05982884,0.2147561,0.4055504,0.09241056,0.022164831
357,0.015898844,0.012831342,0.019093571,0.00843969,0.021243293,0.023251584,0.033625767,0.7612019,0.009296381,0.08237367,0.012743928
358,0.074998096,0.021211717,0.23096107,0.024871772,0.017482396,0.018792542,0.029782152,0.41577312,0.057568,0.07905198,0.02950713
359,0.08346093,0.021339249,0.13473655,0.020561876,0.026739288,0.03183131,0.0619737,0.21699709,0.045864195,0.33315068,0.023345208
360,0.03970509,0.025585512,0.05848366,0.013944604,0.039032303,0.071537696,0.32841313,0.1006506,0.1794291,0.13120906,0.012009268
361,0.15027414,0.022588516,0.02496661,0.010628461,0.026537918,0.023753613,0.05161734,0.055873007,0.02388154,0.59579855,0.014080424
362,0.022975089,0.02295266,0.050320227,0.015477556,0.07283664,0.029142672,0.0994587,0.52470094,0.067059316,0.07281885,0.022257349
363,0.055842087,0.030128224,0.038732655,0.02508718,0.03374201,0.02204228,0.048753925,0.2115965,0.01972002,0.5031519,0.011203257
364,0.12009903,0.03221392,0.035849597,0.012547578,0.023951046,0.047655605,0.0517423,0.5774542,0.025137275,0.050248403,0.023101075
365,0.025153993,0.031091383,0.022625094,0.03668831,0.032734986,0.04509435,0.051847074,0.57222277,0.102644,0.059882678,0.020015381
366,0.06689606,0.024198588,0.08741948,0.015306637,0.057883114,0.085791446,0.08589623,0.051480737,0.4053106,0.08357934,0.036237802
367,0.06352065,0.028508281,0.13627131,0.015356555,0.06540265,0.04535635,0.079943694,0.2274328,0.20850036,0.11787541,0.011831909
368,0.032237086,0.01709384,0.05951787,0.008675435,0.028404018,0.014564133,0.021341251,0.7665813,0.013443339,0.02459964,0.013542161
369,0.03690877,0.02484298,0.31225657,0.016801395,0.20299089,0.04661863,0.030319588,0.21314853,0.05599135,0.032783292,0.027338019
370,0.072951026,0.026311679,0.118787624,0.0200756,0.028366484,0.04550137,0.09920232,0.40401754,0.08312983,0.08795278,0.013703746
371,0.02892404,0.021769142,0.13128473,0.020650905,0.036904205,0.01025794,0.057973478,0.32350802,0.28549483,0.0658853,0.017347401
372,0.02547455,0.020670252,0.16498326,0.022746213,0.03726487,0.018294953,0.055609703,0.48020032,0.028880546,0.12736474,0.018510608
373,0.12945665,0.035339676,0.18507627,0.016636321,0.044045407,0.02458689,0.043938007,0.3641354,0.033442598,0.098197326,0.025145382
374,0.11318456,0.023294311,0.17959236,0.011990883,0.027393851,0.02829104,0.17941707,0.07169025,0.20410189,0.13655998,0.024483854
375,0.030923493,0.030682843,0.34017676,0.023467986,0.04545715,0.027170222,0.06925467,0.105073564,0.038503703,0.26467133,0.024618268
376,0.017873371,0.018818222,0.03865021,0.009793799,0.018000366,0.011894611,0.04998047,0.044736624,0.7373322,0.034225475,0.018694585
377,0.041775677,0.032606497,0.11811054,0.012589352,0.056365628,0.052353684,0.11921138,0.19616285,0.27341107,0.08381428,0.013599048
378,0.034445293,0.021298988,0.12757427,0.014610003,0.028079133,0.032747783,0.055262234,0.3004087,0.3276867,0.03657742,0.02130939
379,0.023528708,0.027207289,0.015498462,0.023832226,0.18770684,0.04467145,0.020728556,0.046598617,0.5452736,0.03973161,0.025222598
380,0.14594866,0.03767538,0.18928707,0.01051842,0.04254613,0.056089923,0.082481675,0.2252234,0.03323218,0.15139253,0.025604712
381,0.27068865,0.039456073,0.119649075,0.014946615,0.036242306,0.021451896,0.057310224,0.13406605,0.124841325,0.14355122,0.037796605
382,0.0571918,0.03077931,0.09662965,0.020644082,0.07836779,0.035522036,0.19885291,0.10685488,0.301443,0.051941995,0.021772578
383,0.06563515,0.01918153,0.07452433,0.015203505,0.04741683,0.050722014,0.14918952,0.10382103,0.083280094,0.37414783,0.016878122
384,0.29540405,0.020279959,0.025661318,0.018976983,0.032741293,0.020102497,0.050205637,0.06995294,0.27723554,0.15490876,0.034531076
385,0.067096144,0.014540702,0.22812219,0.01211367,0.01847114,0.04152386,0.09322202,0.11052835,0.06256339,0.30968186,0.0421366
386,0.034085084,0.027575998,0.23729154,0.019307632,0.24315609,0.045788176,0.09188695,0.11413203,0.078575894,0.087657735,0.020542834
387,0.039086852,0.026273724,0.06911228,0.024911927,0.03989671,0.025828524,0.067750715,0.3508526,0.2835747,0.05328211,0.01942987
388,0.015916415,0.009234231,0.015823428,0.012061363,0.011503415,0.027585154,0.020763988,0.8353077,0.017387124,0.021407422,0.013009642
389,0.07203501,0.016654402,0.046458226,0.027539032,0.030024992,0.024818774,0.2510282,0.07500062,0.3004414,0.1271528,0.02884657
390,0.042088103,0.023910925,0.16205077,0.010075207,0.031599585,0.08657028,0.037644725,0.44417137,0.029917886,0.11318492,0.018786237
391,0.013236954,0.010011311,0.028579688,0.011455628,0.02053686,0.013133942,0.021256126,0.8326505,0.011911969,0.027457152,0.009769853
392,0.10885418,0.019345699,0.33138818,0.024336135,0.05210145,0.01695621,0.059734605,0.18808316,0.076076,0.10874792,0.0143765025
393,0.028921641,0.028306903,0.035314623,0.022723036,0.09831955,0.055074904,0.10253612,0.3037341,0.08899797,0.22286858,0.0132025555
394,0.035382852,0.022512684,0.45417082,0.018062972,0.05426615,0.046840344,0.06659794,0.09128452,0.08138859,0.10625445,0.023238657
395,0.10379969,0.029855508,0.059296906,0.0146932015,0.04797762,0.026644954,0.09774915,0.22168383,0.30152994,0.06705904,0.029710086
396,0.13421445,0.028436715,0.074549004,0.01296852,0.030732412,0.031584345,0.07082972,0.08306397,0.07326121,0.41179788,0.048561808
397,0.027329313,0.014975227,0.04217374,0.008302474,0.030540198,0.019474242,0.06909277,0.15021408,0.024629772,0.5987678,0.014500321
398,0.48357686,0.021019869,0.10200868,0.01829808,0.020795278,0.013879723,0.102108344,0.09033056,0.058122795,0.057698645,0.03216121
399,0.09024198,0.016997414,0.063913085,0.018980512,0.029642629,0.019775195,0.079647996,0.37422532,0.06893328,0.2219378,0.015704695
400,0.026844045,0.016305603,0.094429776,0.015452918,0.010979183,0.011871327,0.06740359,0.611266,0.0465582,0.08697156,0.0119177895
401,0.058359146,0.01627315,0.051382456,0.012075476,0.047099415,0.013249371,0.017621264,0.62421143,0.027708607,0.11147863,0.020541077
402,0.042940672,0.019176146,0.14100344,0.025429089,0.07244957,0.024028799,0.08016623,0.21924517,0.03736219,0.32087445,0.017324204
403,0.14271097,0.027276793,0.099725656,0.024142312,0.0220248,0.03766722,0.055790994,0.28367612,0.067321435,0.21371214,0.025951559
