,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.026552895,0.13340594,0.025874551,0.38526967,0.049503747,0.025723387,0.10399816,0.035853166,0.018338848,0.1661886,0.02929109
202,0.021353886,0.030099105,0.019614572,0.6277193,0.02204249,0.022335013,0.08052971,0.052701186,0.027033411,0.06513539,0.03143596
203,0.049258508,0.052589253,0.01246667,0.05210362,0.039052404,0.018859167,0.65842825,0.027393071,0.022512993,0.04830576,0.019030297
204,0.03668363,0.049778476,0.02364429,0.065045334,0.020293275,0.025304765,0.063577354,0.054201655,0.02317565,0.5077637,0.1305319
205,0.030818833,0.060757946,0.025977414,0.101595275,0.21009494,0.020005295,0.16555083,0.05785722,0.035811618,0.25466332,0.03686731
206,0.044749413,0.10436987,0.030791475,0.08763113,0.017664798,0.027446747,0.07971118,0.032466747,0.022871112,0.46661273,0.0856848
207,0.058253482,0.056654528,0.023231111,0.43070108,0.07630683,0.0367445,0.0670647,0.058210835,0.024393592,0.109886445,0.058552917
208,0.17604733,0.047894232,0.03446325,0.31955975,0.025673516,0.039919548,0.08680468,0.042163443,0.044316556,0.06298653,0.12017115
209,0.017455691,0.029232783,0.025385484,0.41798562,0.018062636,0.025515968,0.028492931,0.039151374,0.022666685,0.32744053,0.04861031
210,0.039561003,0.1180785,0.08385294,0.18776983,0.02266811,0.019503003,0.056008313,0.053737886,0.053287163,0.27750582,0.08802743
211,0.08349853,0.062149387,0.021520242,0.43140224,0.03339637,0.037165496,0.05514202,0.04079838,0.043112725,0.09277769,0.09903693
212,0.040970337,0.12545642,0.021306437,0.42482826,0.05264389,0.02406685,0.07706535,0.08559563,0.020084076,0.073932305,0.054050427
213,0.043657985,0.023664106,0.020695705,0.036694214,0.023178091,0.020088369,0.17438647,0.060310505,0.037079763,0.51556236,0.044682395
214,0.034328155,0.04782511,0.02568658,0.14225748,0.022918744,0.023490904,0.5714995,0.040777355,0.029836994,0.029485783,0.03189341
215,0.05965746,0.04047481,0.04375836,0.40185443,0.028728979,0.022308698,0.08535112,0.076116994,0.03147567,0.07448092,0.13579264
216,0.025897477,0.1762011,0.04701177,0.044675875,0.043064132,0.018956251,0.049996447,0.072365776,0.025446225,0.44296953,0.053415384
217,0.07224256,0.08082886,0.019377477,0.0729159,0.03623284,0.033844944,0.31365418,0.07213681,0.043561336,0.21768667,0.037518427
218,0.038830247,0.037151717,0.033695146,0.5224685,0.054240506,0.026785525,0.05865155,0.04454084,0.044890177,0.08437934,0.054366454
219,0.01275743,0.07648766,0.03191595,0.56627655,0.026875926,0.033974357,0.090300694,0.021637633,0.016876109,0.095283434,0.027614212
220,0.029013705,0.17669214,0.044942793,0.23090053,0.013519005,0.021975677,0.026885752,0.035332024,0.041020904,0.30649155,0.07322593
221,0.03173216,0.044082638,0.02724486,0.5401924,0.033479042,0.026607238,0.062045187,0.047903854,0.015399087,0.13237984,0.038933672
222,0.07246935,0.07115122,0.023550881,0.5476561,0.020561513,0.03438365,0.057687312,0.029166779,0.039905213,0.03794789,0.06552007
223,0.09722363,0.08011077,0.02694535,0.2896898,0.06319516,0.0294927,0.13146909,0.08221101,0.03833448,0.09798618,0.0633419
224,0.045360204,0.014276708,0.015234624,0.115351595,0.013437945,0.025031943,0.6768949,0.03275159,0.025407523,0.015204897,0.021048155
225,0.023827849,0.22585167,0.02038104,0.42484075,0.059032112,0.021748535,0.07904946,0.029052287,0.016855273,0.07339494,0.025966117
226,0.08739376,0.17329481,0.07917084,0.21767901,0.024928939,0.023487281,0.12549178,0.061376706,0.057622895,0.07258919,0.07696484
227,0.13223068,0.023374315,0.026421985,0.39131343,0.053582773,0.02962736,0.15309095,0.044022214,0.054977465,0.06012718,0.03123167
228,0.04798484,0.029084742,0.01770875,0.1309788,0.023552103,0.02418727,0.10170798,0.24782696,0.019905623,0.3238592,0.033203654
229,0.024208209,0.02323538,0.025946267,0.6119633,0.040363353,0.026098743,0.07799258,0.027863478,0.028649868,0.061546765,0.052132137
230,0.09848122,0.087334774,0.029815897,0.09503273,0.031430416,0.025778322,0.27098757,0.03038912,0.03288255,0.20535274,0.09251455
231,0.025214631,0.14588162,0.020044047,0.11687627,0.009417419,0.020995727,0.017516907,0.025762212,0.029561771,0.56526107,0.023468217
232,0.048691295,0.07115309,0.02777057,0.08829779,0.058428995,0.02585975,0.08901205,0.090745494,0.026228532,0.4427564,0.031056035
233,0.04864358,0.050742112,0.023465142,0.11018346,0.023476603,0.029691702,0.06598659,0.12881751,0.034972563,0.42361563,0.060405046
234,0.043801367,0.28842372,0.045579582,0.20916879,0.03865457,0.030295908,0.08515388,0.035281416,0.04249522,0.10517668,0.075968914
235,0.029274425,0.040264506,0.024802458,0.61246127,0.02875029,0.023516918,0.03688007,0.042538177,0.018048663,0.07558067,0.06788253
236,0.047991846,0.082881995,0.034323353,0.38091046,0.03442406,0.033840757,0.06035714,0.07095333,0.023292484,0.113369256,0.11765536
237,0.009237847,0.024007997,0.035952393,0.044743475,0.0813768,0.010975573,0.02095517,0.007813308,0.017383318,0.7403314,0.0072226007
238,0.017999114,0.07234424,0.027898,0.58623517,0.03721236,0.021254791,0.060741745,0.042136256,0.015119815,0.08229761,0.03676087
239,0.3213969,0.09754306,0.033394612,0.09172276,0.019547982,0.021637645,0.2095458,0.0510701,0.043383654,0.070326276,0.040431224
240,0.010794957,0.11776929,0.02469181,0.6051318,0.023088463,0.024368422,0.042274814,0.051613145,0.015320269,0.056533918,0.028413163
241,0.042425614,0.17219561,0.04235834,0.16335027,0.017250651,0.024590055,0.06914997,0.026239961,0.054124262,0.3277286,0.060586706
242,0.02177817,0.024935288,0.021273678,0.26292658,0.013486106,0.026666889,0.049644254,0.03160785,0.01585951,0.48929647,0.042525228
243,0.16188833,0.11137283,0.028630853,0.23797382,0.047947653,0.0335383,0.087332204,0.11688881,0.05217391,0.055002462,0.06725073
244,0.046407863,0.07057376,0.03511612,0.30926466,0.02031869,0.028963411,0.2382821,0.098557755,0.061076496,0.05460178,0.036837336
245,0.017011153,0.043983754,0.10085203,0.40913492,0.013319649,0.03558002,0.0517623,0.10154381,0.025661763,0.15788968,0.043260902
246,0.35085878,0.053592894,0.044868823,0.029011955,0.13161948,0.015612613,0.049218643,0.06865941,0.05475342,0.09742996,0.104374096
247,0.06977484,0.024601147,0.019912891,0.2196963,0.012614215,0.029943919,0.49220082,0.03486299,0.026652187,0.02089912,0.04884168
248,0.014631332,0.01669727,0.029933719,0.14107315,0.012612997,0.016104722,0.08888687,0.13847971,0.017014131,0.5060433,0.01852285
249,0.02630337,0.049700703,0.0351625,0.4274268,0.037102755,0.025870297,0.1847338,0.068342455,0.03499123,0.07099554,0.039370522
250,0.041871075,0.032213584,0.019062633,0.16596758,0.11445828,0.020341668,0.0772575,0.059000846,0.018350266,0.42588753,0.025589027
251,0.12321673,0.13948655,0.034157623,0.2671661,0.050454747,0.034074336,0.08962062,0.046107408,0.027953612,0.10406332,0.08369892
252,0.055320237,0.106035456,0.017763618,0.09542159,0.033446077,0.03666165,0.067995235,0.025947072,0.015737694,0.49608254,0.049588744
253,0.027429555,0.01717965,0.018395111,0.7581149,0.01557366,0.017087623,0.03144901,0.028307172,0.014104021,0.035213795,0.03714554
254,0.025745291,0.05377582,0.02325893,0.18451563,0.018593503,0.024185462,0.03260872,0.03273635,0.0181362,0.5503242,0.03611991
255,0.04125876,0.16120169,0.014819406,0.13292503,0.06504397,0.029616166,0.319338,0.05282634,0.06335909,0.07914096,0.040470622
256,0.011561608,0.011612527,0.018785823,0.7987448,0.016144061,0.012926276,0.024158308,0.03245701,0.010248019,0.05232402,0.011037552
257,0.031814564,0.10948243,0.0256137,0.16411202,0.011255554,0.024050096,0.0236195,0.043480046,0.049200233,0.4725608,0.04481099
258,0.010653554,0.0086486,0.0054492797,0.025001127,0.009857739,0.014700992,0.89476186,0.011433781,0.0055976054,0.0069121197,0.0069833607
259,0.03824233,0.14240003,0.05502422,0.13534932,0.031851407,0.023646852,0.13971396,0.108068064,0.063983284,0.20258899,0.059131537
260,0.05391913,0.04502861,0.022397408,0.2851144,0.24506496,0.023772169,0.07529002,0.060055755,0.027778914,0.11542185,0.046156786
261,0.050331056,0.076055564,0.038056858,0.06526654,0.06949708,0.021652404,0.13446291,0.14978464,0.072252296,0.2645542,0.058086477
262,0.20705433,0.030514022,0.03264897,0.29457107,0.031528793,0.026195783,0.1874237,0.04893718,0.03110826,0.06376771,0.046250146
263,0.08494531,0.016580356,0.02631483,0.5698243,0.025642568,0.026677076,0.09906898,0.03801773,0.02397163,0.052118126,0.036839053
264,0.015918756,0.038779,0.0777451,0.32715932,0.017145175,0.028209016,0.08702788,0.053577065,0.018538354,0.27983418,0.056066092
265,0.0872736,0.31705874,0.024472833,0.14572822,0.07834623,0.028375123,0.09204437,0.040108256,0.020111153,0.12948684,0.036994588
266,0.033938996,0.026288526,0.021916674,0.47412288,0.037850134,0.021970248,0.049197435,0.023976915,0.010063626,0.2803604,0.0203142
267,0.045407016,0.027323922,0.022613648,0.60526294,0.014430367,0.024083858,0.041637313,0.044314235,0.016082525,0.10400433,0.054839887
268,0.033994175,0.080303095,0.031187192,0.49384144,0.027576407,0.0274153,0.108960345,0.0505107,0.02955629,0.077680565,0.038974512
269,0.018208016,0.045098294,0.015788533,0.066342495,0.029757254,0.029181696,0.7049395,0.03504336,0.01806632,0.022843545,0.014730908
270,0.022773808,0.18164007,0.016821075,0.07954664,0.017705975,0.020419294,0.033156432,0.01721157,0.02177872,0.5627787,0.026167732
271,0.03127544,0.12415059,0.030379878,0.42869818,0.019207185,0.029524371,0.06759846,0.04890975,0.027722038,0.11166891,0.08086527
272,0.05242257,0.013235099,0.03030284,0.6480615,0.01556433,0.02639192,0.067443505,0.036130767,0.011216041,0.040434916,0.05879656
273,0.005954961,0.014351627,0.0043524895,0.02031329,0.014607914,0.0139406705,0.88552237,0.01036995,0.008103775,0.010934146,0.01154876
274,0.046881188,0.031601585,0.024765037,0.41036624,0.005684557,0.031138243,0.07557727,0.09080817,0.023827935,0.1925227,0.066827096
275,0.07102584,0.038437366,0.039090354,0.25571144,0.012255362,0.027483365,0.09108772,0.058467068,0.02851545,0.30159608,0.07632993
276,0.08655129,0.20782858,0.02000322,0.14544238,0.042295158,0.029118732,0.066142805,0.029005207,0.036221154,0.27640575,0.0609857
277,0.048136115,0.107330486,0.03185878,0.36647856,0.03772256,0.03956187,0.078563005,0.070854574,0.020898601,0.09672856,0.10186685
278,0.03445251,0.049607635,0.018346794,0.6379647,0.03448617,0.026293404,0.044702027,0.043044653,0.02024864,0.047553122,0.043300252
279,0.02637442,0.11439757,0.035716664,0.2589343,0.022340005,0.024297254,0.027952317,0.043850537,0.017767575,0.37822172,0.050147705
280,0.06660502,0.022479374,0.022816656,0.6212229,0.022616997,0.017273447,0.087081656,0.045788087,0.026293887,0.041159574,0.026662352
281,0.09228835,0.15532936,0.04929599,0.2162862,0.034981705,0.030631004,0.10129709,0.057893746,0.049962386,0.11932799,0.09270613
282,0.027597489,0.045113422,0.0208775,0.39373723,0.01459621,0.026475528,0.03279684,0.04837601,0.019863172,0.32962292,0.040943578
283,0.009093794,0.008173545,0.0037890067,0.022158412,0.009469911,0.014357281,0.90477824,0.012319096,0.004745523,0.004685658,0.006429601
284,0.042878214,0.039996177,0.025379704,0.5919155,0.02610874,0.031324454,0.08238802,0.03647922,0.03269976,0.036054224,0.054776
285,0.032297578,0.0651315,0.029486364,0.55718243,0.017073732,0.022652179,0.031472478,0.048769705,0.038664583,0.071236685,0.08603281
286,0.09627402,0.110864826,0.038388766,0.1478073,0.03406042,0.027515708,0.21401082,0.05002009,0.039801225,0.19183806,0.04941867
287,0.03252359,0.14758687,0.03493534,0.3261592,0.022227949,0.023181224,0.038821246,0.039649796,0.034167744,0.27411768,0.026629364
288,0.019246522,0.023581332,0.02371412,0.16099186,0.033515833,0.019645302,0.13504021,0.33033386,0.0259877,0.177507,0.05043621
289,0.16416903,0.024894975,0.016002925,0.23174164,0.023409516,0.021221144,0.31830367,0.03993776,0.091418445,0.052725185,0.016175758
290,0.03151542,0.054244775,0.048196267,0.19404767,0.010788227,0.020947717,0.08845194,0.13415062,0.052771952,0.30201802,0.062867455
291,0.06478655,0.1853952,0.051287934,0.08311653,0.10359182,0.03353296,0.15414895,0.037372205,0.027222198,0.20203222,0.057513434
292,0.030807154,0.04720091,0.030920178,0.5558893,0.02516249,0.022654848,0.046433687,0.047929585,0.040792923,0.07863042,0.07357847
293,0.017819632,0.024849068,0.027761776,0.71006703,0.01768096,0.019343028,0.044520516,0.032401387,0.026252255,0.044689313,0.034614995
294,0.03483599,0.03439653,0.04593941,0.5370024,0.012276444,0.023070196,0.034279164,0.059359368,0.038848124,0.088480294,0.09151211
295,0.033975817,0.01847064,0.027414713,0.70574135,0.019394906,0.015508337,0.04677653,0.034710485,0.024054993,0.025738027,0.04821427
296,0.04208882,0.043888498,0.035816375,0.1417257,0.0458546,0.040883616,0.10333494,0.028277801,0.020032391,0.4043308,0.09376649
297,0.025326109,0.023966573,0.024166342,0.62630886,0.033096053,0.024154546,0.06872595,0.035864078,0.020924442,0.06096219,0.056504827
298,0.012440518,0.05533415,0.016091365,0.40243,0.028889783,0.033467762,0.3503208,0.033537287,0.013012111,0.025167376,0.029308932
299,0.028676197,0.0670496,0.046081066,0.2253356,0.020374224,0.02234395,0.051408708,0.087684326,0.032949742,0.3527759,0.06532074
300,0.027052984,0.051403385,0.021568516,0.110285304,0.048259176,0.021610685,0.11988906,0.20979631,0.028448353,0.29528293,0.066403285
301,0.06772469,0.14993544,0.039767753,0.1107716,0.042456757,0.034923974,0.115128,0.03712196,0.0493952,0.25072706,0.10204757
302,0.028219633,0.15510765,0.028832471,0.40192595,0.027727917,0.03005431,0.1487292,0.031205794,0.020879094,0.09185339,0.035464548
303,0.03450545,0.038653705,0.0322019,0.55377144,0.027854817,0.02642397,0.116815954,0.037132088,0.026892561,0.053085476,0.05266272
304,0.030389195,0.08429739,0.03586847,0.056753702,0.03558934,0.023237716,0.20261425,0.08368223,0.044477217,0.37121177,0.03187872
305,0.028961873,0.028373329,0.01965723,0.7361928,0.01718725,0.017534798,0.04924965,0.026564948,0.011488376,0.025753919,0.039035846
306,0.033263028,0.051997382,0.038201477,0.07844178,0.040784575,0.02427641,0.045732345,0.038670663,0.04452053,0.5555042,0.048607606
307,0.072419085,0.1243372,0.030351348,0.30969715,0.033383302,0.029604863,0.05288601,0.056039747,0.024723714,0.20370026,0.06285738
308,0.014601248,0.046758052,0.07328737,0.28341928,0.014402981,0.03767678,0.06505595,0.14195657,0.027059833,0.2545521,0.04122985
309,0.056466263,0.09199005,0.031783152,0.14303462,0.008399109,0.022565156,0.025845826,0.049103674,0.04329088,0.47684345,0.050677855
310,0.016679816,0.11183576,0.022843178,0.057864025,0.016876433,0.01945313,0.039334796,0.024322374,0.0153962085,0.6373161,0.03807808
311,0.030532217,0.05136017,0.033069663,0.3613076,0.044668812,0.031501412,0.096393675,0.05028998,0.02042343,0.22654255,0.053910483
312,0.21487352,0.06120263,0.038374506,0.04850992,0.18138394,0.028980743,0.07079724,0.04592827,0.021663222,0.17106135,0.11722469
313,0.062396705,0.12524725,0.025934726,0.24343273,0.06431456,0.038142342,0.14982817,0.048181135,0.034779906,0.15092957,0.05681285
314,0.032492664,0.026506793,0.023176149,0.63471895,0.016266696,0.024803748,0.048912913,0.03533078,0.029483961,0.05194373,0.07636363
315,0.01790319,0.018625464,0.0084321285,0.03259706,0.022299927,0.0138412705,0.80326915,0.01637683,0.029152123,0.022940496,0.0145622995
316,0.08514638,0.08881969,0.018126499,0.15273778,0.01805583,0.051738545,0.2202875,0.16636294,0.03699393,0.06514867,0.09658219
317,0.028699642,0.15081657,0.0653981,0.1298851,0.022926085,0.021379897,0.05525484,0.053821277,0.03256863,0.348951,0.09029887
318,0.026801096,0.028851826,0.030688247,0.1707375,0.012434794,0.03370702,0.3923517,0.064773016,0.032486778,0.17140576,0.035762325
319,0.06774349,0.094905965,0.037299786,0.28195676,0.032810636,0.02551243,0.28723723,0.05917354,0.026451126,0.05003025,0.036878735
320,0.023812266,0.039519437,0.03353971,0.07212171,0.014959658,0.023500394,0.12623806,0.13716401,0.019837689,0.41798067,0.09132633
321,0.022806395,0.082854,0.042785164,0.12286953,0.023854261,0.031218344,0.05663963,0.03134053,0.020304248,0.45185852,0.11346939
322,0.020030448,0.05238809,0.024800817,0.4673862,0.01727576,0.019787423,0.019633435,0.030368056,0.01975846,0.30532435,0.023247074
323,0.056405142,0.050487235,0.022381706,0.18323746,0.012815133,0.037445717,0.3416647,0.057531677,0.033648174,0.154981,0.04940205
324,0.1613645,0.049836073,0.032931592,0.21273197,0.01745358,0.036599085,0.22468974,0.0662562,0.025550278,0.10639536,0.06619153
325,0.039456807,0.42596492,0.046045292,0.08359127,0.015290147,0.021604719,0.04320278,0.06398221,0.026613211,0.16246942,0.071779236
326,0.0092454115,0.02011265,0.019156517,0.7810591,0.0071443007,0.018551275,0.029181689,0.03475579,0.010011327,0.038060095,0.032721862
327,0.14484529,0.035331596,0.033697184,0.14322771,0.037262976,0.025729517,0.14944316,0.054627534,0.13079295,0.20586666,0.0391754
328,0.01171968,0.027136214,0.030176708,0.04499199,0.067971066,0.01077035,0.033804562,0.01206811,0.01974211,0.7314718,0.010147492
329,0.065391965,0.03345199,0.029252237,0.3739237,0.013970422,0.019367618,0.06991596,0.065232515,0.029821903,0.25474492,0.04492674
330,0.109913714,0.02801534,0.035679404,0.518513,0.030092785,0.023677835,0.07103496,0.03971831,0.028145596,0.04991227,0.065296836
331,0.07101521,0.10884185,0.033000957,0.2801173,0.027911983,0.02130702,0.036635906,0.048045427,0.032283746,0.23199873,0.10884185
332,0.019214654,0.08018882,0.026398314,0.49289793,0.04701415,0.019046513,0.04827027,0.052332956,0.03262145,0.15939666,0.022618296
333,0.013327229,0.08423068,0.03282454,0.3563602,0.043786403,0.022581995,0.034408223,0.019353166,0.027810255,0.3360797,0.029237548
334,0.045963023,0.13491979,0.030178262,0.3896416,0.037722867,0.038532678,0.08034822,0.07544333,0.032226715,0.0693491,0.06567444
335,0.02575646,0.027324056,0.018908346,0.6947884,0.01667027,0.020888792,0.04480023,0.030653832,0.02006895,0.037671503,0.062469088
336,0.09386581,0.028114902,0.03715537,0.40713766,0.041490313,0.032709546,0.09476382,0.06963604,0.04347086,0.08648379,0.06517191
337,0.077460736,0.028952029,0.037102602,0.3817408,0.043840464,0.023366068,0.054596987,0.06341484,0.035068057,0.20979041,0.04466696
338,0.02901761,0.014080042,0.010499224,0.12003998,0.014357747,0.024587877,0.725349,0.031963117,0.013956835,0.008346224,0.007802361
339,0.016071228,0.23432712,0.020410394,0.03401552,0.027555859,0.024031712,0.10428711,0.020777415,0.018752508,0.44121426,0.05855693
340,0.02941166,0.060881563,0.018235385,0.19547534,0.05902644,0.02325518,0.4341047,0.054397624,0.06460272,0.03276305,0.027846403
341,0.04390666,0.017935863,0.021341005,0.45318228,0.010720458,0.022034576,0.32577804,0.045750543,0.027063318,0.016620392,0.015666872
342,0.022137254,0.024950422,0.023103556,0.63180465,0.019569473,0.023982873,0.04728982,0.027302513,0.017576259,0.13557401,0.026709147
343,0.030355128,0.030999204,0.029442756,0.5669162,0.04055911,0.028335568,0.07833257,0.027625166,0.030518606,0.08525786,0.051657878
344,0.055565476,0.066050105,0.029409908,0.4111783,0.034350105,0.040951412,0.062657245,0.09331985,0.04107156,0.101318605,0.06412745
345,0.035439923,0.051357485,0.028812457,0.0783969,0.16363269,0.021120854,0.10575242,0.023310263,0.01745858,0.4387599,0.035958495
346,0.09493986,0.06619784,0.029004544,0.29408205,0.042761415,0.037977118,0.13210088,0.08405047,0.02896209,0.12562142,0.06430228
347,0.011308809,0.3433217,0.023894034,0.24995607,0.060596183,0.037334505,0.12039962,0.03725256,0.017826037,0.062302582,0.03580795
348,0.11816708,0.25571722,0.027713073,0.15299425,0.027177054,0.028094565,0.18581216,0.058661412,0.038938835,0.06956868,0.037155695
349,0.017766591,0.0077920277,0.016716674,0.022966431,0.0077806213,0.011651615,0.019129533,0.013290329,0.010770722,0.8341731,0.037962437
350,0.038671285,0.088909306,0.028431,0.4297916,0.060115002,0.030309008,0.13005897,0.03772017,0.03104292,0.098137714,0.026812987
351,0.08643383,0.053799175,0.034435604,0.32560113,0.060772978,0.029540753,0.08642328,0.08658168,0.0505952,0.12382586,0.061990537
352,0.036517754,0.047197673,0.037077546,0.0831181,0.033477355,0.02426564,0.5022463,0.03202729,0.03456957,0.14083743,0.028665302
353,0.021401182,0.028602244,0.029989535,0.52053255,0.0285325,0.024026774,0.10170129,0.050125025,0.036360227,0.097471446,0.061257232
354,0.029959872,0.06781297,0.023128599,0.5924307,0.026974136,0.024740774,0.065016374,0.037486468,0.029959872,0.06881364,0.03367657
355,0.016361017,0.03499539,0.021422304,0.7080251,0.018332416,0.019240372,0.023430351,0.02709025,0.01566524,0.0762087,0.03922888
356,0.045445777,0.040059276,0.022050038,0.59509706,0.01658745,0.031949736,0.061479572,0.052352488,0.01634624,0.059500825,0.059131548
357,0.03878166,0.09973609,0.011266835,0.053345792,0.05517371,0.022005603,0.58812624,0.03887646,0.04603188,0.028439153,0.01821658
358,0.07317355,0.23084809,0.027289607,0.32842186,0.066694446,0.025066817,0.04741773,0.023251036,0.02418906,0.13211258,0.021535218
359,0.009056744,0.03800949,0.019264624,0.068507776,0.0069916784,0.018567361,0.015972884,0.011443209,0.015933935,0.736528,0.059724376
360,0.12449962,0.03796097,0.03395331,0.355707,0.043321047,0.026846163,0.095597096,0.058521044,0.038908653,0.12043372,0.06425141
361,0.007553526,0.044001408,0.021061268,0.02884274,0.06336855,0.013153687,0.04591088,0.00917379,0.013557983,0.7424126,0.010963517
362,0.23086417,0.06080068,0.032409467,0.06384314,0.038225,0.06564498,0.083048895,0.035008788,0.09980381,0.058243483,0.23210749
363,0.034628052,0.12756412,0.023185825,0.39254165,0.02541496,0.036183726,0.100714624,0.04208673,0.016170515,0.15477595,0.046733852
364,0.0282886,0.10053694,0.028316237,0.22645292,0.010768644,0.029186577,0.028671013,0.032129616,0.027694078,0.4399229,0.048032496
365,0.10766981,0.12135233,0.02528822,0.09865875,0.017636793,0.033855002,0.15781027,0.09331705,0.04117732,0.24016239,0.06307214
366,0.032253355,0.06605852,0.008029475,0.07226824,0.05150927,0.024153696,0.6353734,0.042974606,0.027409846,0.024047785,0.015921803
367,0.05561352,0.2640894,0.049090743,0.13896163,0.08075931,0.03732804,0.100703076,0.06621928,0.028190443,0.0882001,0.09084448
368,0.012728106,0.047510527,0.03424144,0.6020003,0.01059327,0.024636105,0.032369718,0.08287618,0.020559125,0.08299768,0.04948763
369,0.07189957,0.03409588,0.024089219,0.30322626,0.027430274,0.031788614,0.07912061,0.14937672,0.051109053,0.18053497,0.047328774
370,0.03214198,0.13322482,0.048383534,0.09605198,0.02015326,0.023862578,0.04420724,0.059472825,0.043490008,0.41297442,0.086037405
371,0.044662125,0.092902236,0.030718291,0.060652208,0.03601869,0.029426321,0.14231764,0.07472198,0.030748302,0.33693087,0.12090142
372,0.035190586,0.019178387,0.019547101,0.7538329,0.009037139,0.022052642,0.024885418,0.05364286,0.017754437,0.020746907,0.024131555
373,0.17878689,0.08798885,0.031681273,0.16438483,0.04527067,0.028719641,0.26656246,0.04317649,0.03844887,0.08314363,0.031836346
374,0.058726173,0.028898194,0.021386366,0.3492271,0.047973346,0.024376342,0.2693352,0.05986252,0.07368611,0.04205689,0.024471747
375,0.048125073,0.11589789,0.012578719,0.15338989,0.0611317,0.027689932,0.41858888,0.03679083,0.06135786,0.031902056,0.032547154
376,0.02402342,0.03867506,0.026013587,0.5883202,0.026211215,0.022945704,0.042503472,0.04237008,0.01675468,0.12974261,0.042439964
377,0.03502447,0.03078097,0.019244611,0.6374496,0.03548711,0.017339429,0.04347441,0.041311756,0.019739501,0.10066238,0.019485727
378,0.03417375,0.05519255,0.030125115,0.15819152,0.01597981,0.023455735,0.13517632,0.069889255,0.043397877,0.40238133,0.032036714
379,0.026008418,0.03252643,0.03302655,0.6000975,0.010694701,0.019651366,0.042535245,0.08101633,0.06852306,0.045646194,0.04027421
380,0.027546609,0.11608887,0.019763725,0.5858175,0.026491316,0.029052427,0.032465763,0.033114176,0.022626055,0.06945535,0.037578285
381,0.035737302,0.05222329,0.03530371,0.13510185,0.010186548,0.029743223,0.04448937,0.080673,0.023684435,0.4120989,0.14075837
382,0.08298341,0.06019172,0.022166284,0.42235154,0.017898291,0.028213013,0.14674687,0.04653811,0.08096221,0.06281145,0.029137028
383,0.022828097,0.03079365,0.024713207,0.27425987,0.024152517,0.024809932,0.21801937,0.02518218,0.025943518,0.29770628,0.031591315
384,0.0183639,0.02755402,0.023151886,0.64577127,0.01742909,0.020090168,0.10217585,0.03632978,0.02266532,0.054014053,0.032454684
385,0.17913891,0.04408784,0.04548179,0.07852794,0.15685928,0.020020472,0.12634806,0.12884004,0.03909305,0.117884405,0.0637182
386,0.022304785,0.06522216,0.021814708,0.11391088,0.032329213,0.029229747,0.13072707,0.028410096,0.021948261,0.47771302,0.056389976
387,0.026572246,0.2690919,0.01824945,0.09722097,0.02970869,0.02223992,0.053468145,0.017809302,0.024992809,0.39963862,0.041007966
388,0.041778814,0.018900275,0.016197868,0.32486662,0.011247361,0.028433781,0.486731,0.030931998,0.016818462,0.010821763,0.013272056
389,0.024663392,0.026377723,0.021606537,0.28301662,0.012711135,0.025960851,0.04608854,0.033415873,0.019118978,0.454917,0.05212325
390,0.040914446,0.029397713,0.04293035,0.21553092,0.01855902,0.042544294,0.15216415,0.13699979,0.11627021,0.18185006,0.022839135
391,0.018465143,0.30034962,0.017135935,0.064449675,0.032657523,0.019704089,0.0451968,0.013722128,0.023433486,0.42521864,0.039666932
392,0.06323494,0.017671525,0.024426904,0.5230358,0.022078646,0.027450498,0.07356903,0.038551074,0.022175884,0.14985228,0.037953395
393,0.17823786,0.07332747,0.04839555,0.037160553,0.12589681,0.023265837,0.10285438,0.046258345,0.03136881,0.14182633,0.19140813
394,0.014149925,0.012845963,0.028167982,0.19400296,0.028023934,0.01787845,0.08873433,0.28007597,0.03565551,0.25352222,0.046942715
395,0.017423766,0.07721585,0.032041468,0.04169552,0.022460122,0.019806476,0.030206801,0.025559623,0.014665119,0.6612061,0.057719152
396,0.23690972,0.08508334,0.01622457,0.08034905,0.027571985,0.051687613,0.21518277,0.035230685,0.04536982,0.12441667,0.08197381
397,0.034071933,0.05018936,0.019196797,0.3196554,0.02416062,0.03462539,0.29505605,0.06328866,0.022986779,0.10004523,0.036723804
398,0.018271789,0.050957557,0.030055298,0.05820957,0.13600376,0.017571809,0.059126236,0.017554658,0.021367101,0.57092214,0.019960139
399,0.13137583,0.058912907,0.03214006,0.19818382,0.05437922,0.0366648,0.05788638,0.06656178,0.018406983,0.24069509,0.10479311
400,0.037711307,0.10664555,0.054970186,0.33415353,0.030629149,0.024383942,0.062788464,0.069756545,0.05802112,0.15531997,0.06562026
401,0.03699161,0.018618722,0.013562018,0.77033377,0.015055829,0.018550662,0.03976379,0.029555349,0.009927031,0.029639352,0.01800188
402,0.031166263,0.12350596,0.04398368,0.06854032,0.018028844,0.017671503,0.10553713,0.08336453,0.03546721,0.44216362,0.030570917
403,0.22373874,0.066347286,0.026734835,0.20753163,0.036187064,0.036417495,0.1594311,0.0975535,0.026371805,0.0720193,0.04766727
