,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
201,0.13946468,0.022088075,0.039636668,0.12538211,0.028031226,0.03630168,0.024980232,0.028430978,0.023420967,0.44148988,0.09077355
202,0.33976826,0.033942737,0.039479848,0.09352462,0.02390795,0.038741797,0.024811827,0.04766868,0.026625704,0.17336725,0.1581613
203,0.074654594,0.02256362,0.02393105,0.050047357,0.023050817,0.022983385,0.012653953,0.019065527,0.009092077,0.7110753,0.030882252
204,0.042618155,0.031054758,0.020294238,0.07536543,0.022601202,0.014739231,0.028065912,0.016370703,0.014447094,0.6954205,0.03902278
205,0.15401058,0.032758743,0.029841742,0.12533206,0.021452261,0.036580723,0.022046939,0.02642541,0.018393943,0.4315118,0.10164578
206,0.059819646,0.024069216,0.026704058,0.08627545,0.017830044,0.021691704,0.017605118,0.020799682,0.010558794,0.6726708,0.041975502
207,0.17563201,0.028734207,0.026960356,0.10329916,0.03439874,0.025997246,0.02730481,0.031289835,0.013281337,0.47741732,0.055684917
208,0.18942745,0.032234114,0.034423683,0.08409897,0.028920494,0.023194345,0.01829456,0.028458225,0.014938876,0.50005054,0.045958843
209,0.14059705,0.0435792,0.034496874,0.11116712,0.02136215,0.028971372,0.017173352,0.042676672,0.02092852,0.36148983,0.17755784
210,0.07911984,0.027855162,0.023459261,0.041328385,0.018465156,0.017308336,0.014721706,0.030942198,0.013635311,0.70038325,0.032781363
211,0.08161567,0.02665244,0.027237898,0.099171,0.026477331,0.01864278,0.024392061,0.024125548,0.01309124,0.60601467,0.052579384
212,0.16851698,0.03198389,0.03321538,0.038747482,0.017031156,0.018311955,0.033166762,0.02113361,0.016539434,0.5717582,0.049595095
213,0.039131332,0.018873079,0.021572158,0.035162844,0.010138474,0.015402818,0.013559793,0.020258984,0.0098601915,0.7677668,0.048273586
214,0.08291504,0.027800195,0.031187996,0.10819441,0.027556926,0.030398658,0.023755556,0.03417396,0.027023928,0.5174284,0.089565024
215,0.05717965,0.022446608,0.017252479,0.09679209,0.019463897,0.022990135,0.013701251,0.023102665,0.013607909,0.658232,0.055231314
216,0.027732728,0.016767448,0.016826909,0.043555204,0.016549863,0.012321354,0.020878095,0.013335577,0.009563138,0.7969305,0.02553923
217,0.037898097,0.02171528,0.017498843,0.02595808,0.019798554,0.016279884,0.010292692,0.019601364,0.010290179,0.74067146,0.079995565
218,0.06371383,0.033846844,0.024438255,0.0660581,0.02539936,0.01776194,0.01899076,0.019355865,0.01199488,0.6737103,0.04472989
219,0.058602978,0.024558296,0.021831606,0.042437464,0.017929714,0.023154672,0.0171421,0.018808538,0.011970037,0.69297945,0.07058521
220,0.11166621,0.025921296,0.029530864,0.1082306,0.019729516,0.02034586,0.016087042,0.022204163,0.011564453,0.5937228,0.040997047
221,0.08095199,0.0302274,0.027301515,0.13307682,0.031316627,0.015831796,0.024223259,0.018663526,0.017260939,0.58259314,0.03855304
222,0.2429023,0.025440494,0.03216274,0.030656204,0.020302128,0.025078965,0.017899076,0.018203152,0.014838856,0.5315846,0.0409314
223,0.2519093,0.025696483,0.046703883,0.09128005,0.018845903,0.028153248,0.021396955,0.020952387,0.030115668,0.3583851,0.10656098
224,0.14516206,0.02988284,0.03273985,0.14333084,0.02266716,0.034260843,0.019303234,0.027381895,0.019492665,0.45818126,0.06759734
225,0.084472165,0.023678593,0.029752227,0.07335486,0.017153183,0.024546817,0.016969906,0.025158087,0.008851285,0.6321441,0.06391879
226,0.094446756,0.020375738,0.041920725,0.082498685,0.016340418,0.02165811,0.016165826,0.023275504,0.015075567,0.63604087,0.03220187
227,0.054608744,0.03718088,0.0192445,0.05415732,0.019802134,0.017522315,0.032247163,0.01678535,0.015486057,0.69651717,0.036448386
228,0.07078848,0.022446545,0.021875774,0.052119747,0.023133645,0.020853635,0.025215002,0.017225076,0.013158646,0.6932804,0.0399031
229,0.09773725,0.033896875,0.023419565,0.083313845,0.025396885,0.020921532,0.015769284,0.023112837,0.018626178,0.5814273,0.07637846
230,0.038337003,0.027452623,0.019173795,0.039467137,0.012957811,0.016585436,0.015357757,0.014575975,0.014349995,0.77020735,0.03153516
231,0.039682787,0.028225316,0.017686686,0.0412535,0.01830166,0.014180458,0.02168341,0.013393049,0.01085132,0.77120835,0.023533527
232,0.068353355,0.0244735,0.033037383,0.2082427,0.01997469,0.019502452,0.029839503,0.017722536,0.013286535,0.5260846,0.039482694
233,0.05323376,0.021172343,0.017887758,0.04256618,0.015518406,0.01635872,0.018415071,0.01531516,0.015859287,0.7453493,0.03832412
234,0.022503993,0.018967621,0.01562521,0.036152743,0.012610505,0.01479004,0.012003686,0.01959063,0.011145045,0.8073117,0.029298835
235,0.25285104,0.037705876,0.038648963,0.04800483,0.058294944,0.026984205,0.02361086,0.027149409,0.015155257,0.4028728,0.06872178
236,0.14145628,0.031532355,0.028780716,0.15377443,0.03162487,0.024629474,0.022229156,0.022789665,0.019780679,0.46905553,0.054346852
237,0.085275814,0.021611167,0.020391226,0.026852885,0.013931094,0.01635883,0.0114678005,0.022988126,0.020296238,0.6603473,0.10047947
238,0.070120834,0.025153885,0.018584708,0.0602711,0.018725896,0.014218113,0.01742465,0.01726796,0.017154505,0.71305305,0.028025242
239,0.20747009,0.026184376,0.036857214,0.08746315,0.029282184,0.03975831,0.01629799,0.042740762,0.023152808,0.40147424,0.089318946
240,0.19299376,0.048693076,0.024849888,0.1026986,0.029553227,0.026803616,0.01711245,0.021791184,0.01772476,0.3952248,0.122554556
241,0.03732909,0.020105604,0.019262338,0.050811492,0.023285259,0.012342932,0.015193188,0.015899017,0.010177836,0.7726315,0.02296167
242,0.06945147,0.035829198,0.027498038,0.22206761,0.0368494,0.021011537,0.026238812,0.02425509,0.018425288,0.4803266,0.03804698
243,0.057066116,0.023437046,0.02178182,0.08069253,0.015612438,0.024513887,0.023724895,0.019316478,0.016807048,0.68493086,0.032116868
244,0.05253392,0.02236406,0.018080043,0.027101628,0.0124748545,0.01924816,0.007374884,0.027508264,0.022013307,0.7223811,0.0689198
245,0.12605222,0.032432217,0.03233734,0.077544846,0.030049872,0.029768743,0.016688563,0.031208802,0.016664136,0.46469617,0.14255719
246,0.04198894,0.017106475,0.02001415,0.05258884,0.017675366,0.020609176,0.018921278,0.01580546,0.013020276,0.7615498,0.020720167
247,0.1505658,0.032785494,0.030817455,0.045285378,0.043444328,0.016761553,0.030633204,0.015298872,0.01170145,0.58170456,0.04100192
248,0.2246138,0.031298097,0.018939279,0.032878295,0.017018557,0.0278439,0.025729405,0.025585333,0.021097364,0.52891505,0.046080884
249,0.03623806,0.025292067,0.023851236,0.047263343,0.018490525,0.020324608,0.019399205,0.026752908,0.011068186,0.6718478,0.09947194
250,0.064844616,0.031179322,0.017546684,0.037191704,0.019037448,0.010889665,0.00918346,0.012406063,0.05307991,0.7281091,0.016531946
251,0.20364125,0.027681226,0.053536378,0.16443127,0.045794886,0.037349332,0.021120554,0.03034256,0.018739203,0.32957542,0.06778794
252,0.1597357,0.031630944,0.036075193,0.12847665,0.030792784,0.02773081,0.01722686,0.03651381,0.015419454,0.4528282,0.06356951
253,0.07579212,0.019696876,0.025348082,0.044534132,0.016936297,0.013816254,0.01605455,0.013728832,0.011697112,0.73184764,0.03054811
254,0.09184407,0.022861795,0.036355097,0.027522782,0.00997296,0.017028894,0.014285605,0.02124882,0.017806958,0.6687724,0.07230074
255,0.022432454,0.01745549,0.020665744,0.01838274,0.017233185,0.013920979,0.023606783,0.014470531,0.00854355,0.797752,0.045536608
256,0.092531115,0.040219586,0.028953172,0.06763113,0.031535976,0.019076237,0.031221882,0.019845838,0.013949661,0.61377895,0.04125638
257,0.29735205,0.03227835,0.027540132,0.044457164,0.023593735,0.02121652,0.022431005,0.024859184,0.017047951,0.44117782,0.04804619
258,0.0981817,0.021988343,0.027832368,0.035222083,0.024863645,0.024050184,0.010338174,0.020462267,0.008146285,0.7010927,0.027822178
259,0.07532377,0.02403528,0.029303411,0.0432548,0.016242253,0.019091384,0.016002156,0.021194238,0.015165339,0.67794174,0.0624456
260,0.11984052,0.022440534,0.030363373,0.073436104,0.020457296,0.040151346,0.02267182,0.020066515,0.017830107,0.6009228,0.03181957
261,0.12667876,0.016960926,0.040041685,0.085048094,0.02344466,0.023588192,0.022996813,0.020619243,0.019906942,0.58575666,0.034958035
262,0.044379506,0.01789377,0.0151881,0.036612693,0.015990997,0.010780497,0.02494027,0.012634487,0.009916922,0.7939775,0.017685302
263,0.12312669,0.02323671,0.03889517,0.28033006,0.043902174,0.02540863,0.033350125,0.033399012,0.016048513,0.3348565,0.047446392
264,0.069485135,0.025431432,0.028537536,0.13893192,0.028937442,0.017784368,0.023751045,0.028177533,0.015466424,0.58606875,0.037428413
265,0.15093482,0.023626192,0.06029478,0.14472796,0.025174523,0.025733795,0.026550675,0.023511112,0.040797487,0.29958403,0.17906457
266,0.24881159,0.029198516,0.04360535,0.11253215,0.029557128,0.025919024,0.02595702,0.038259104,0.024241902,0.32514593,0.09677223
267,0.051691372,0.017857518,0.023499068,0.034182597,0.02160216,0.021594249,0.014252906,0.018258138,0.008206765,0.76182777,0.027027458
268,0.1420938,0.030406931,0.041432496,0.05643827,0.016352454,0.024586927,0.0156494,0.01644855,0.012289355,0.61783034,0.026471468
269,0.06091264,0.016099904,0.024105469,0.027188662,0.020433087,0.0096424855,0.012481351,0.01212395,0.005123587,0.7799621,0.031926762
270,0.093600765,0.024875259,0.020129237,0.02521615,0.015414794,0.019109229,0.019624578,0.017230064,0.043464683,0.701142,0.020193225
271,0.080418475,0.029047528,0.025206143,0.14065723,0.02036278,0.01950635,0.026597006,0.02277185,0.012266511,0.5875806,0.035585433
272,0.21901608,0.02342476,0.036139533,0.13309968,0.029323902,0.04620624,0.0370327,0.023504961,0.03285725,0.38588962,0.033505302
273,0.02563466,0.017965918,0.018236592,0.03544712,0.01889028,0.017036805,0.01604176,0.014455418,0.010442396,0.8004944,0.02535457
274,0.101730585,0.039957594,0.028297883,0.08995245,0.02714082,0.033192795,0.009724726,0.03424854,0.018580873,0.4568162,0.16035758
275,0.07417696,0.030613584,0.022970535,0.032106265,0.01286487,0.020760108,0.009118106,0.025908567,0.01669315,0.69489324,0.0598946
276,0.0523671,0.018697152,0.019515675,0.03652244,0.016049236,0.014770818,0.011730411,0.01613961,0.013111804,0.7702807,0.030815104
277,0.19991809,0.027069185,0.029347476,0.045155622,0.020368146,0.033635754,0.017761076,0.020583099,0.01305151,0.5546934,0.038416754
278,0.061278958,0.03483481,0.035539214,0.29381236,0.030967595,0.024569258,0.015647704,0.035082314,0.019078583,0.28063163,0.16855757
279,0.19086133,0.032477614,0.0316711,0.09517777,0.025355417,0.019526294,0.034328327,0.023392748,0.01934598,0.47655645,0.05130696
280,0.026519801,0.021340497,0.015240198,0.0171392,0.007155155,0.010705817,0.0128264865,0.010423405,0.00789301,0.8445713,0.026185252
281,0.1662834,0.026868101,0.036572233,0.15393727,0.029944273,0.03375779,0.03136601,0.020360483,0.020711431,0.41155538,0.06864361
282,0.17873298,0.03073853,0.027289402,0.050107185,0.020102302,0.024218423,0.025220092,0.022332856,0.013883723,0.53620994,0.07116453
283,0.06876165,0.029254455,0.027015109,0.038770054,0.012738272,0.01790692,0.0134871835,0.012850722,0.017990176,0.661373,0.09985239
284,0.117427975,0.03406104,0.024977455,0.0784534,0.021711389,0.0343869,0.027566643,0.0420983,0.01895551,0.47777766,0.12258367
285,0.1332473,0.026814299,0.024963183,0.06497126,0.044971325,0.018201139,0.024112592,0.024077294,0.01600764,0.58791465,0.034719348
286,0.08829611,0.019992245,0.034241226,0.29407093,0.023880895,0.0244711,0.0257333,0.025174037,0.016333139,0.41673636,0.031070609
287,0.09925663,0.02994812,0.03591328,0.18946287,0.031957533,0.029512625,0.022364488,0.028188659,0.013198862,0.4431031,0.077093825
288,0.07328255,0.02567283,0.023260098,0.051384773,0.025288697,0.01795866,0.018479034,0.016845904,0.011172585,0.71073174,0.025923187
289,0.06496297,0.03467045,0.03126866,0.19922262,0.032010175,0.022904582,0.03018847,0.022781888,0.018657697,0.5008456,0.042486902
290,0.08908065,0.025837064,0.024140187,0.033765826,0.020397676,0.017332427,0.019673806,0.017821599,0.01001411,0.7089328,0.03300378
291,0.0804951,0.023659626,0.019030778,0.037305966,0.015076654,0.016425595,0.021686127,0.025047569,0.020479448,0.6974117,0.04338146
292,0.1136257,0.029096127,0.028338969,0.15637323,0.032065254,0.029352982,0.02336798,0.027014839,0.013321177,0.5213112,0.02613259
293,0.027656198,0.017609417,0.017164314,0.028527135,0.012820573,0.012952709,0.032246657,0.009853901,0.010201506,0.8037069,0.027260685
294,0.16132316,0.022149477,0.022757927,0.046627883,0.017801952,0.023850102,0.026843231,0.01875218,0.03544665,0.5947238,0.02972363
295,0.31531072,0.025869645,0.04695838,0.13286063,0.019413348,0.025568256,0.010937863,0.036450885,0.018880485,0.30293536,0.06481437
296,0.13174811,0.028925326,0.024119385,0.030947227,0.026704246,0.017130367,0.017713021,0.01803594,0.013805022,0.6612772,0.029594105
297,0.21961546,0.0313809,0.025797473,0.050570697,0.025391322,0.0305121,0.017463969,0.024034152,0.030534454,0.48486492,0.059834667
298,0.02201191,0.018369202,0.019385172,0.029787054,0.013289112,0.01506497,0.014398804,0.020268422,0.0077514695,0.79454154,0.045132436
299,0.25011578,0.03672534,0.031024145,0.10580231,0.04832761,0.029380241,0.02179094,0.033536907,0.020651404,0.37510177,0.047543526
300,0.06452836,0.033281293,0.028221339,0.033078775,0.018903019,0.023270985,0.017002571,0.01693215,0.018415608,0.63568455,0.11068138
301,0.14463508,0.032770663,0.018076705,0.050106727,0.012712341,0.02148759,0.014036967,0.025692176,0.013413803,0.6203405,0.046727415
302,0.0754395,0.015155304,0.023518883,0.05274246,0.012201436,0.020709787,0.03430342,0.022430921,0.013296371,0.68631643,0.043885455
303,0.033185165,0.027886778,0.021339815,0.04941709,0.019613616,0.012992324,0.024224943,0.016540533,0.008039592,0.75253,0.034230217
304,0.040134,0.021206006,0.019050755,0.029770497,0.01680813,0.020736275,0.018209452,0.022750724,0.013931027,0.77371866,0.02368446
305,0.05433254,0.027722254,0.02494062,0.072366565,0.02939351,0.018485714,0.019558202,0.024731431,0.013224051,0.67463124,0.04061379
306,0.037524678,0.024095032,0.013419093,0.028578652,0.00805606,0.016429378,0.009177875,0.020858876,0.011929362,0.7887181,0.041212797
307,0.051686775,0.022311764,0.018090686,0.03237636,0.011091061,0.022530722,0.022184122,0.02079685,0.034263104,0.6986891,0.065979406
308,0.036678467,0.021403505,0.02576718,0.095456615,0.022201853,0.018659355,0.025874345,0.017935768,0.016840868,0.69000524,0.029176664
309,0.055540044,0.024681874,0.02397804,0.10150739,0.014187456,0.017838554,0.039451152,0.012618584,0.010228825,0.6580443,0.04192382
310,0.039555956,0.016537754,0.014428008,0.010318394,0.009643738,0.017399251,0.008249984,0.01643311,0.008797084,0.8350745,0.023562344
311,0.054564226,0.02252849,0.025014892,0.03484439,0.012457561,0.017701443,0.014754044,0.014088722,0.014703702,0.7212036,0.06813878
312,0.088532574,0.030298704,0.027681738,0.11451374,0.030432146,0.020773198,0.023979956,0.024298191,0.020104602,0.5658625,0.05352267
313,0.047967955,0.017594801,0.028037582,0.0595806,0.017070128,0.01296726,0.03141402,0.019164367,0.021400286,0.694973,0.04983009
314,0.13121758,0.038223803,0.02317259,0.041786354,0.02903923,0.020504732,0.020374987,0.016755916,0.011053374,0.6235635,0.044307925
315,0.0872294,0.043065872,0.030755257,0.14896296,0.029925685,0.030028146,0.020003058,0.024712544,0.015854657,0.51487905,0.05458343
316,0.04961466,0.0188362,0.031341273,0.065408595,0.011288874,0.016745085,0.022859896,0.015460228,0.013418968,0.71707815,0.03794812
317,0.022917852,0.019609857,0.018145012,0.056466613,0.021327915,0.01582636,0.018858615,0.017828843,0.010834881,0.77229935,0.025884667
318,0.054749593,0.03233527,0.03464836,0.18413341,0.03147845,0.019022854,0.018737078,0.029434413,0.018267322,0.539615,0.037578315
319,0.17657816,0.035317853,0.034197826,0.2821711,0.040601008,0.034031253,0.022537258,0.033080995,0.01765518,0.26326936,0.060559977
320,0.028084492,0.0146735655,0.014648509,0.021114059,0.005976614,0.01093646,0.009393357,0.012398686,0.026460346,0.83489615,0.02141778
321,0.1369926,0.034628697,0.036871057,0.14314702,0.033834785,0.022527823,0.03918202,0.021018757,0.019072494,0.45314673,0.05957794
322,0.10824222,0.024298484,0.03389402,0.018561061,0.016534766,0.021573301,0.01243851,0.012770841,0.038594954,0.66630954,0.046782274
323,0.04517212,0.019526958,0.021915255,0.040511806,0.016352272,0.012098691,0.013583013,0.014117204,0.010526934,0.7802397,0.025956003
324,0.08682151,0.051665016,0.02375887,0.13499808,0.030284368,0.03700567,0.018503426,0.023562467,0.019034939,0.50650096,0.06786473
325,0.13344242,0.018388702,0.041454755,0.084243305,0.022662709,0.020639671,0.02095958,0.027828012,0.010921576,0.58305377,0.0364055
326,0.052468628,0.031234983,0.020647584,0.08960147,0.024245786,0.01687677,0.021909589,0.016493872,0.016261961,0.681421,0.02883831
327,0.17102101,0.027633602,0.023544123,0.051917076,0.018034287,0.026342431,0.019576032,0.028818708,0.014907211,0.58138853,0.036816966
328,0.06625596,0.034105644,0.03251207,0.13231371,0.019295711,0.012822372,0.023173012,0.024060847,0.013877835,0.5999789,0.04160388
329,0.11420905,0.022054115,0.017643277,0.08739626,0.021354718,0.025570735,0.020237995,0.021302648,0.013534175,0.60665023,0.050046735
330,0.15581653,0.025399117,0.0341699,0.127298,0.020418731,0.027543569,0.025938036,0.027583946,0.0267614,0.47528452,0.05378634
331,0.04966845,0.022991078,0.018174402,0.024414198,0.020026267,0.011674091,0.0120123625,0.016835526,0.007947445,0.78687173,0.029384509
332,0.38080883,0.023133276,0.028443996,0.05073787,0.020182129,0.03888783,0.018011816,0.024172543,0.01444466,0.3655057,0.03567132
333,0.11818333,0.027842356,0.04839589,0.09450042,0.016721088,0.011782001,0.020998562,0.017617924,0.02098831,0.6013579,0.021612298
334,0.100233264,0.033645734,0.036685187,0.087126695,0.028168742,0.020264434,0.01850511,0.036183737,0.012868283,0.5617927,0.06452613
335,0.09746984,0.034169216,0.032574657,0.088660665,0.020025838,0.021484587,0.0136431055,0.020920396,0.012440399,0.58667135,0.07193997
336,0.09739426,0.031388544,0.02646409,0.0777633,0.026393116,0.027264183,0.021934144,0.025419217,0.021011623,0.5751588,0.06980875
337,0.112333044,0.035459526,0.030886848,0.046327047,0.032499794,0.028997803,0.024788,0.013998478,0.009293178,0.6345483,0.030868
338,0.14752862,0.030383455,0.029895747,0.07816079,0.027852084,0.019922003,0.023183392,0.02523917,0.016845781,0.5683031,0.032685842
339,0.054247327,0.019599171,0.021124605,0.025543423,0.01381164,0.009185947,0.011995368,0.015702305,0.021199519,0.7878715,0.019719161
340,0.09146882,0.030023621,0.02225182,0.069653794,0.017346667,0.02416592,0.01308756,0.022132626,0.014137213,0.63553977,0.0601921
341,0.2078569,0.024946477,0.0342511,0.04767646,0.01946632,0.024338864,0.017195752,0.026604056,0.023043575,0.4937771,0.0808434
342,0.10419406,0.02869447,0.024442026,0.05773844,0.031330593,0.023963422,0.020218674,0.03276811,0.021423062,0.6042981,0.050929118
343,0.096162595,0.03385942,0.027638627,0.11414016,0.022508478,0.02090862,0.015008529,0.02027523,0.019574812,0.5864843,0.04343922
344,0.034906365,0.022530368,0.016751325,0.0718816,0.015140952,0.013193283,0.010482712,0.012291489,0.009799629,0.7724228,0.020599453
345,0.09158128,0.031823978,0.040284563,0.12359765,0.013799725,0.017840741,0.019084329,0.02305384,0.02568704,0.56540334,0.047843482
346,0.042019516,0.01990442,0.016180204,0.04796437,0.02361185,0.013762166,0.0133322375,0.014338366,0.009725539,0.7763769,0.022784345
347,0.051861726,0.022411894,0.024671804,0.037555777,0.021911439,0.017698454,0.011434306,0.013426934,0.009523448,0.75102025,0.038483948
348,0.07750735,0.027679985,0.026727032,0.085583605,0.052778047,0.016647944,0.018672146,0.024193065,0.01134183,0.6234906,0.0353784
349,0.041634496,0.025453763,0.027334582,0.09512796,0.025194095,0.023153294,0.030598335,0.017357958,0.021163823,0.6453377,0.047643952
350,0.063002735,0.023672082,0.020854868,0.061995696,0.018496698,0.021378113,0.018334843,0.026225805,0.011218815,0.6626226,0.072197735
351,0.034453705,0.021416308,0.018627265,0.04343676,0.012640817,0.018076215,0.017666105,0.014656445,0.017813357,0.7763526,0.024860417
352,0.024562899,0.025569841,0.01650233,0.06801725,0.021755546,0.015650816,0.019492026,0.016413933,0.010339508,0.75631106,0.025384795
353,0.2798634,0.050607335,0.032994192,0.036192827,0.028785953,0.019110149,0.015920417,0.022282109,0.0138860345,0.4334609,0.06689667
354,0.2032928,0.039957494,0.015962044,0.041788284,0.022482628,0.020153299,0.023729004,0.014336257,0.012394886,0.57349926,0.03240402
355,0.15169643,0.031906165,0.026995903,0.04274618,0.014823263,0.023240695,0.013542945,0.015189613,0.011365389,0.63307714,0.0354162
356,0.088636115,0.023156008,0.023588233,0.02963326,0.01484154,0.01984995,0.025068961,0.018020712,0.017941693,0.7151055,0.024157928
357,0.091599256,0.028113231,0.022979686,0.050216768,0.02097951,0.016418833,0.014436604,0.023909684,0.01711044,0.6650386,0.049197417
358,0.12248042,0.03277107,0.035648186,0.05200094,0.020913044,0.027550148,0.016414836,0.016894603,0.009820909,0.61116874,0.05433709
359,0.0274133,0.014185421,0.0134518165,0.020381782,0.005848039,0.019644085,0.010369412,0.010455844,0.023672162,0.8358998,0.01867828
360,0.140081,0.02841752,0.024467548,0.05628092,0.014814978,0.030220767,0.020649064,0.027496176,0.022239916,0.5302112,0.10512093
361,0.2345939,0.029162832,0.031841982,0.13804539,0.043141983,0.026826734,0.019013716,0.038946997,0.02635929,0.3608708,0.051196426
362,0.123126574,0.028518882,0.04047417,0.050815586,0.016876265,0.027106814,0.024038771,0.02890088,0.018872853,0.5480557,0.0932135
363,0.24569055,0.024818573,0.02907968,0.06445312,0.02222551,0.028164355,0.026477348,0.019893657,0.0153726265,0.4749704,0.048854105
364,0.148829,0.028080443,0.028389778,0.040687583,0.01358213,0.028706903,0.010009946,0.02816885,0.016969392,0.55134916,0.10522683
365,0.036621414,0.019763008,0.016231323,0.020157717,0.013785019,0.01148412,0.01232367,0.0126993535,0.010626261,0.8249966,0.021311596
366,0.057113122,0.027617259,0.027282182,0.20426486,0.029355386,0.019073954,0.028065868,0.029715924,0.030689163,0.49288547,0.053936824
367,0.06546899,0.026374482,0.03442506,0.10431309,0.021140814,0.01738147,0.027431818,0.011772381,0.01445908,0.62908846,0.048144337
368,0.053643953,0.019782746,0.017926846,0.026533002,0.018519629,0.02195237,0.012199705,0.012623895,0.009422599,0.7821576,0.02523774
369,0.04455638,0.017768795,0.013755825,0.026706701,0.016379373,0.013450299,0.014582351,0.014848196,0.022861583,0.7983104,0.016780086
370,0.15785046,0.030668022,0.025113143,0.027233452,0.016319506,0.02019253,0.021516822,0.017673617,0.023338122,0.57852185,0.08157248
371,0.12487318,0.035768032,0.040699057,0.2592434,0.040629562,0.023314511,0.018255146,0.025958467,0.024172334,0.36666444,0.040421788
372,0.08174153,0.03057442,0.027034583,0.10624728,0.029866163,0.024990695,0.017327461,0.02533471,0.016794352,0.5599674,0.08012137
373,0.25063476,0.03616167,0.038139302,0.07358276,0.022055825,0.028410269,0.01873225,0.028072424,0.024455331,0.40286684,0.07688849
374,0.049818132,0.02902321,0.02236725,0.09221306,0.018087035,0.023440674,0.011148542,0.03294788,0.017633576,0.6015983,0.10172227
375,0.054184712,0.024754632,0.021250144,0.05102625,0.018629976,0.02348017,0.010943979,0.025455222,0.020478517,0.6827237,0.06707274
376,0.1229322,0.02884469,0.025158785,0.2114764,0.034337644,0.030870374,0.016085874,0.03460696,0.019214705,0.43349785,0.042974528
377,0.057693444,0.026224429,0.02594423,0.07134633,0.021679861,0.020636626,0.02916721,0.019749379,0.01268595,0.6693556,0.04551687
378,0.08407625,0.02248563,0.03934266,0.06872163,0.017597543,0.02798382,0.02449747,0.019650659,0.012435948,0.6574474,0.025761027
379,0.030938473,0.016753333,0.02319307,0.049361143,0.015209457,0.019985136,0.013207755,0.021965459,0.0109817395,0.7774346,0.020969825
380,0.053655364,0.026136769,0.026782729,0.09880786,0.020162445,0.02264159,0.020772018,0.018656319,0.012859908,0.67654926,0.022975696
381,0.09468033,0.025389718,0.023253454,0.06368964,0.02115701,0.022488551,0.020119274,0.022988154,0.016777482,0.6501897,0.039266802
382,0.09183015,0.026606914,0.033104755,0.14538905,0.028364433,0.024131423,0.020812748,0.025965197,0.019714735,0.54495454,0.039126158
383,0.2926589,0.037125736,0.023952628,0.0810307,0.025435265,0.029977387,0.031965345,0.026255487,0.011927092,0.34349206,0.096179366
384,0.093374826,0.030177757,0.026602536,0.07905295,0.031227056,0.021349661,0.012587641,0.020987898,0.016505796,0.6443631,0.023770794
385,0.08237062,0.030324658,0.028536107,0.07340518,0.024999255,0.01923322,0.024018083,0.023877762,0.013907389,0.6227705,0.056557186
386,0.05475408,0.030057745,0.022111848,0.09483781,0.01926747,0.020630645,0.016895892,0.025625156,0.014437716,0.637117,0.06426454
387,0.042249613,0.016300611,0.018946009,0.0313054,0.010480875,0.010527035,0.033898823,0.015470833,0.009285541,0.7817726,0.029762622
388,0.15378857,0.023446454,0.028762285,0.07635423,0.02027141,0.022340015,0.02932241,0.022263788,0.021526184,0.5367748,0.06514998
389,0.07265029,0.02872595,0.025372233,0.0635216,0.019026136,0.025273316,0.01778634,0.02450172,0.018749464,0.632834,0.071558885
390,0.07091371,0.034228895,0.018735293,0.0957048,0.023146298,0.023259593,0.014149048,0.023487851,0.012474303,0.65370435,0.030195836
391,0.23415525,0.032019988,0.035996646,0.07524357,0.020015594,0.028931178,0.023184508,0.029762233,0.021620894,0.36302108,0.13604906
392,0.104582004,0.025441898,0.027368573,0.04637967,0.022018127,0.01969841,0.024276827,0.017434789,0.018925285,0.6245809,0.069293454
393,0.088454135,0.023818735,0.03186436,0.085065514,0.029981336,0.020194968,0.022348335,0.017502908,0.012459997,0.6453475,0.022962246
394,0.06894975,0.017183913,0.024791228,0.040474135,0.013773994,0.014644453,0.011228291,0.018163128,0.015072475,0.751484,0.024234682
395,0.2811561,0.03966765,0.03970641,0.09692802,0.030373432,0.028582003,0.03202596,0.026395338,0.02519891,0.34888083,0.051085275
396,0.048314773,0.019575818,0.032671463,0.12438929,0.026953662,0.01910368,0.031930216,0.01761633,0.016719574,0.60750085,0.055224374
397,0.092150256,0.030889088,0.016377058,0.05037105,0.014291301,0.01755287,0.02771289,0.018462738,0.01262435,0.65290284,0.066665664
398,0.21400782,0.030568428,0.031072559,0.07991034,0.020850947,0.023351952,0.026917333,0.022033745,0.018864874,0.45527217,0.07714979
399,0.07080397,0.021811228,0.020783223,0.02416052,0.019013355,0.013969387,0.015502391,0.019598952,0.015213686,0.7516117,0.027531618
400,0.03962959,0.025882075,0.014144172,0.021670206,0.014795847,0.0154078,0.015524855,0.021968514,0.009362431,0.79017293,0.031441566
401,0.03135171,0.017794024,0.016280448,0.031551357,0.01844535,0.015201468,0.012116708,0.0179862,0.0080478545,0.80857134,0.022653578
402,0.03678352,0.01919518,0.023763726,0.049545996,0.023315474,0.017661856,0.023152394,0.016061684,0.01247226,0.748256,0.029791838
403,0.08801464,0.024452722,0.020227524,0.017081171,0.011378515,0.016215619,0.011554878,0.013755718,0.014282201,0.74344313,0.039593898
