,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.01588305,0.020404203,0.08193102,0.026814274,0.009223879,0.020225655,0.015744068,0.05821138,0.7178695,0.01859639,0.015096628
202,0.039005067,0.015397692,0.58660656,0.035387933,0.0654469,0.012246177,0.01450015,0.17188321,0.027509734,0.0099172555,0.022099297
203,0.037470337,0.018199274,0.31542495,0.037875023,0.06461661,0.023186477,0.008982938,0.00951571,0.4522668,0.008422224,0.024039587
204,0.011510298,0.012451678,0.10740863,0.01957012,0.011645977,0.013729017,0.01402032,0.037319336,0.73976165,0.02260219,0.009980807
205,0.014020452,0.021067755,0.08283779,0.012561718,0.023565983,0.014171874,0.008047338,0.02009318,0.7554651,0.014095961,0.034072902
206,0.023477228,0.026409049,0.39844677,0.032882646,0.11211303,0.011413987,0.015908774,0.01665598,0.3280736,0.0149741275,0.019644715
207,0.03247752,0.039792288,0.19778661,0.039079838,0.047480013,0.013433285,0.013173462,0.21828936,0.35779572,0.015582885,0.025108937
208,0.028252173,0.0185928,0.07111705,0.033687767,0.03762273,0.015104772,0.010916808,0.6897297,0.053420484,0.0141343,0.027421413
209,0.047976643,0.029704044,0.09180815,0.034634404,0.030706866,0.022454657,0.01887182,0.38090602,0.28808507,0.013712857,0.041139416
210,0.019805273,0.031571563,0.27407166,0.024218582,0.03347673,0.016882546,0.01250934,0.033797003,0.5070573,0.015207491,0.031402446
211,0.018578509,0.02398375,0.33778045,0.0204045,0.043154165,0.01628378,0.010230013,0.011301497,0.4800828,0.013779436,0.024420988
212,0.08221871,0.03024334,0.34679338,0.040321052,0.0881607,0.024041558,0.02378468,0.2574634,0.06506517,0.010259677,0.031648353
213,0.009760816,0.01896203,0.142457,0.015453704,0.013518507,0.013845848,0.010741117,0.046215147,0.7005134,0.018549927,0.009982534
214,0.031946063,0.018434875,0.24354434,0.027579598,0.06496755,0.02986437,0.009152701,0.022443961,0.5186132,0.009054907,0.024398405
215,0.03238184,0.025478926,0.08498217,0.026339106,0.0243478,0.012830389,0.012435639,0.075345196,0.6587164,0.016077204,0.031065373
216,0.016987994,0.031127686,0.18596774,0.024393661,0.011876916,0.013425492,0.013824634,0.23053831,0.4227844,0.016233819,0.032839287
217,0.017748183,0.023215909,0.25204393,0.023443738,0.026708303,0.009936402,0.016334431,0.020528022,0.57468504,0.015136414,0.020219635
218,0.03225806,0.025693266,0.08519642,0.023612028,0.057710145,0.020295294,0.017007105,0.41976118,0.2896265,0.011077547,0.017762478
219,0.046143968,0.02636918,0.63513434,0.018229757,0.058659904,0.015978105,0.012131783,0.032849036,0.122826174,0.010960153,0.020717628
220,0.023309283,0.023745816,0.5346777,0.02793163,0.034478333,0.019080298,0.009253699,0.07260851,0.2231046,0.012598997,0.019211177
221,0.02858019,0.032767348,0.17966476,0.025619116,0.03812231,0.013168287,0.009728669,0.09371083,0.541115,0.014321987,0.023201518
222,0.016831646,0.013386635,0.8269895,0.010425522,0.028227298,0.0094971815,0.009414076,0.024212709,0.04089288,0.0051083574,0.015014296
223,0.017167613,0.017956398,0.47269687,0.020768851,0.033057123,0.014598449,0.008007105,0.01607245,0.36957753,0.01668824,0.013409379
224,0.022437055,0.020379355,0.11877343,0.021938715,0.044632304,0.016600689,0.011898787,0.59499073,0.1225437,0.012109795,0.013695421
225,0.03596523,0.027555307,0.122055575,0.037480187,0.04445181,0.02866698,0.013774731,0.19792238,0.43611848,0.014850465,0.041158907
226,0.025319371,0.01402371,0.6836651,0.01892633,0.027598223,0.016849874,0.010689533,0.07066405,0.105099715,0.01227957,0.01488449
227,0.051413864,0.03954569,0.10160169,0.0264075,0.037863955,0.016769243,0.016269188,0.23081507,0.40194058,0.015090685,0.062282488
228,0.01549953,0.020836538,0.17209321,0.02430098,0.015318955,0.012601027,0.006569326,0.024889411,0.6786507,0.01733324,0.011907134
229,0.02387031,0.023271857,0.5894432,0.026152479,0.03997037,0.019510938,0.013240495,0.16512741,0.060746986,0.008915329,0.029750627
230,0.015706794,0.018149167,0.10707473,0.019404776,0.0149729,0.018264739,0.01585319,0.032008693,0.72532004,0.021125486,0.012119505
231,0.017184783,0.02029812,0.15934555,0.025584163,0.012990772,0.024833372,0.017878076,0.09308169,0.59088534,0.024863705,0.013054358
232,0.022861654,0.022190759,0.6687683,0.021750929,0.0384453,0.009014163,0.016434502,0.014125981,0.15231419,0.012129881,0.02196438
233,0.019634977,0.02323755,0.39111894,0.023998614,0.048811067,0.0149594,0.0109659275,0.030152494,0.39805487,0.010033463,0.029032787
234,0.02726409,0.03007562,0.22331822,0.040918257,0.020290652,0.01584874,0.014586291,0.13250564,0.44368783,0.02051981,0.030984903
235,0.027579473,0.02460166,0.0952798,0.017024439,0.033064764,0.017225116,0.009910891,0.061502244,0.66363734,0.012989509,0.037184794
236,0.018109484,0.01896005,0.29687488,0.026549317,0.022318592,0.022736572,0.019192914,0.056204908,0.4814051,0.022405947,0.015242269
237,0.021869004,0.022840317,0.13902861,0.025097435,0.023611419,0.022530172,0.012595158,0.1045862,0.59049946,0.01802412,0.019318184
238,0.020815952,0.017942281,0.05066554,0.027833685,0.0162293,0.021268008,0.015437034,0.64370346,0.1466056,0.015733818,0.023765309
239,0.026764903,0.028124806,0.23600411,0.031062992,0.030529188,0.01818092,0.013471387,0.42860207,0.14064951,0.012854488,0.033755627
240,0.023075692,0.027902635,0.040750775,0.029021237,0.016981749,0.019233448,0.010017235,0.057856698,0.7374035,0.014927914,0.022829136
241,0.010284664,0.018296389,0.14211413,0.01342356,0.015255514,0.013903875,0.005521136,0.08411765,0.6707445,0.014735699,0.01160295
242,0.01880154,0.023171501,0.2875733,0.018995319,0.02179952,0.019780964,0.0075890934,0.050297104,0.5248121,0.01588669,0.011292888
243,0.06403778,0.03533913,0.081263825,0.040358547,0.09162916,0.021697516,0.021846347,0.2960354,0.30011055,0.019930214,0.027751546
244,0.019903133,0.031136692,0.21969591,0.031565312,0.07142938,0.025400622,0.011723324,0.3389451,0.20259109,0.018533653,0.029075779
245,0.029740551,0.022959284,0.12937644,0.030113172,0.04374093,0.019590233,0.010671847,0.4436998,0.2379597,0.0152271185,0.016920852
246,0.031482924,0.026680097,0.21088243,0.019188825,0.03014407,0.022313837,0.023568109,0.028735597,0.56766707,0.015699746,0.023637258
247,0.013040216,0.0148633355,0.67014307,0.015260452,0.01434287,0.010674341,0.016654275,0.01211926,0.19867511,0.01263284,0.02159437
248,0.009798354,0.016716462,0.46889478,0.01137184,0.010238546,0.009487621,0.008348302,0.043475807,0.39024886,0.017742526,0.013676929
249,0.014527136,0.027790662,0.17568526,0.017825112,0.023078673,0.022423295,0.015396248,0.058832828,0.6013414,0.025464814,0.017634654
250,0.026364164,0.02728086,0.06021572,0.031840097,0.032262642,0.0256593,0.01249924,0.21369185,0.53408265,0.024532143,0.011571201
251,0.0152592175,0.019617157,0.033067808,0.022590237,0.011994654,0.012219289,0.010715253,0.025433013,0.82261515,0.015037323,0.01145097
252,0.031890925,0.022230864,0.36693788,0.03433949,0.07797314,0.0139525365,0.01022785,0.056093324,0.3400255,0.01153322,0.034795206
253,0.010677034,0.018484328,0.12029777,0.010328344,0.012217394,0.009903614,0.0076828725,0.037266508,0.74414486,0.014346489,0.014650893
254,0.01087976,0.020187594,0.21097675,0.017183255,0.052388206,0.023926584,0.014004035,0.050025806,0.57014376,0.016744277,0.01354008
255,0.060966514,0.025805395,0.33367047,0.023473147,0.024076775,0.019083533,0.016069945,0.092679575,0.36254975,0.017240535,0.024384385
256,0.029682787,0.026940843,0.09069577,0.028832829,0.015342937,0.01238874,0.013659623,0.04868615,0.6924427,0.015645549,0.02568204
257,0.024638928,0.019151375,0.6311173,0.042295128,0.011902978,0.014626621,0.016501458,0.078225926,0.12306666,0.022346538,0.016127074
258,0.017408788,0.024146117,0.20237051,0.0275892,0.029874768,0.02096827,0.015154588,0.06422517,0.5598553,0.025304915,0.013102402
259,0.045876797,0.024706414,0.29087198,0.052029654,0.042678438,0.028645953,0.025391301,0.19952312,0.23145086,0.03177017,0.02705531
260,0.017819006,0.01955125,0.302713,0.019985596,0.06596364,0.020519568,0.009303246,0.023687173,0.490393,0.007049944,0.023014516
261,0.034197748,0.023094205,0.18058875,0.02030111,0.032935865,0.019811478,0.00854581,0.03959751,0.5956074,0.011726455,0.033593666
262,0.015632788,0.018339155,0.5532316,0.025411716,0.037009954,0.014500384,0.009565468,0.012306316,0.2779108,0.014345452,0.021746406
263,0.020997956,0.021318212,0.41765654,0.038315922,0.030904435,0.018377448,0.023666345,0.20157143,0.19594294,0.018868454,0.012380279
264,0.0150136575,0.023287695,0.076022595,0.019591063,0.022854004,0.012904719,0.008753113,0.12824978,0.6622091,0.014999002,0.01611517
265,0.017861426,0.019712958,0.4216875,0.02053831,0.07977622,0.02301305,0.006936814,0.019674495,0.3649401,0.006984397,0.01887464
266,0.020352986,0.027819233,0.1115418,0.039040312,0.021486543,0.021174092,0.014015737,0.31343833,0.3766048,0.019036023,0.035490245
267,0.0187586,0.023084741,0.25618762,0.024489729,0.019231599,0.026318586,0.012557086,0.11440648,0.4598365,0.023517068,0.02161211
268,0.015238061,0.02126989,0.38765836,0.019253312,0.016228754,0.019729147,0.013421302,0.1175384,0.35022014,0.02326933,0.01617338
269,0.01425103,0.022845475,0.48076755,0.020887552,0.03178369,0.017072914,0.009210146,0.011540836,0.36148754,0.014646083,0.01550716
270,0.023386288,0.022545349,0.11993087,0.021408135,0.027168337,0.015955852,0.012721115,0.1345131,0.57862,0.024700843,0.01905009
271,0.02081505,0.020754157,0.6690716,0.020145107,0.011467132,0.009618646,0.0091513265,0.01709693,0.18927403,0.014173853,0.01843211
272,0.012678598,0.01420629,0.1018906,0.013371665,0.018245691,0.016503742,0.012771799,0.021284556,0.7647314,0.016519869,0.007795816
273,0.034403868,0.01629295,0.7151346,0.017651321,0.022161348,0.013239608,0.0072902166,0.097256675,0.04888582,0.007107444,0.020576116
274,0.012084933,0.0165747,0.2175839,0.018910427,0.016729185,0.0152618745,0.012450299,0.020046668,0.6426449,0.01756631,0.010146763
275,0.010140935,0.017091015,0.14865659,0.010200529,0.011491185,0.0152903935,0.008866702,0.023068769,0.7274385,0.015576751,0.012178666
276,0.0528055,0.033745985,0.12873147,0.033028707,0.08349663,0.01703496,0.014457383,0.09047445,0.49589363,0.019227883,0.031103443
277,0.03829113,0.018780438,0.24188924,0.032544896,0.09060835,0.029806603,0.010774173,0.010890534,0.49584004,0.009705178,0.020869413
278,0.034299046,0.034551185,0.12273406,0.050554756,0.066672355,0.023677189,0.019062351,0.27821085,0.3100637,0.029066613,0.031107884
279,0.016054539,0.02443845,0.3758958,0.016379183,0.008296514,0.016054539,0.007539322,0.06490757,0.43604675,0.021258427,0.013128951
280,0.020197468,0.02653611,0.20639172,0.028441302,0.02418501,0.014322149,0.01150817,0.026613967,0.59663135,0.02036582,0.024806945
281,0.016847022,0.017681409,0.07257519,0.019542888,0.010273266,0.01424214,0.012416151,0.031925183,0.7726742,0.015131096,0.01669145
282,0.04056904,0.029199388,0.41628677,0.023143778,0.015118886,0.020404374,0.01740173,0.16704921,0.19934686,0.014568116,0.056911893
283,0.02311915,0.02315304,0.38628647,0.032231256,0.023841387,0.019354537,0.01923207,0.19691086,0.22269385,0.034427464,0.018749904
284,0.021406895,0.024086053,0.028995087,0.025702141,0.022368602,0.018485459,0.015923794,0.32902536,0.47779498,0.012726589,0.023485057
285,0.021364717,0.022554623,0.16255847,0.02589691,0.03510427,0.017859608,0.012220893,0.08023686,0.5814074,0.023729555,0.01706674
286,0.048890684,0.030124353,0.51652867,0.045699254,0.059253037,0.016266746,0.014022813,0.17267783,0.0587453,0.0112456605,0.026545733
287,0.019062081,0.020560766,0.29658386,0.023504073,0.017509438,0.021338098,0.014708473,0.06426615,0.4799948,0.025376763,0.017095484
288,0.021062722,0.025724811,0.45587188,0.020939669,0.02612354,0.021207199,0.012970033,0.33482835,0.04411874,0.007106991,0.030045994
289,0.039265007,0.030475274,0.14313534,0.033388928,0.026207266,0.017698124,0.019456578,0.10350004,0.53729355,0.018029572,0.031550318
290,0.04875522,0.026859539,0.58418095,0.021403834,0.06894131,0.019036965,0.014942286,0.042442087,0.13929822,0.011774237,0.022365408
291,0.023421803,0.03404526,0.134849,0.033248484,0.01952193,0.01433845,0.01061389,0.07078339,0.62110454,0.016944392,0.021128863
292,0.03359989,0.022868425,0.5197211,0.028922517,0.06588987,0.014600075,0.018241202,0.016739069,0.24311309,0.016113533,0.020191172
293,0.021363843,0.024541654,0.35108078,0.015814366,0.021615673,0.012813118,0.007917094,0.025271283,0.47427988,0.012964155,0.03233825
294,0.03619318,0.024098087,0.41806966,0.025279252,0.05337265,0.020292623,0.010840665,0.018066268,0.3486287,0.012936621,0.03222233
295,0.042763576,0.032425765,0.07742538,0.03514631,0.022954049,0.021774944,0.01959533,0.4261882,0.2633373,0.015253408,0.043135818
296,0.014445214,0.01943816,0.28788197,0.02336689,0.022123327,0.016020654,0.011893918,0.025069017,0.54897803,0.018109512,0.01267338
297,0.018067764,0.029205408,0.33826068,0.020928293,0.034758568,0.017503329,0.013961686,0.03033177,0.45606938,0.014560452,0.0263527
298,0.048154876,0.03157303,0.06101482,0.032195754,0.040580183,0.017736826,0.01653254,0.16049774,0.5464143,0.01951818,0.025781743
299,0.027213031,0.023197116,0.05171538,0.029395582,0.03400802,0.018521465,0.011206443,0.026272945,0.7489239,0.016146824,0.013399265
300,0.019381749,0.026157513,0.14037427,0.024644807,0.01742466,0.015028332,0.00979824,0.08827395,0.61754847,0.020411318,0.020956665
301,0.015508174,0.019319093,0.5563766,0.023867546,0.034263883,0.017427796,0.009934909,0.010371104,0.27221754,0.01485592,0.025857424
302,0.015432414,0.01922002,0.05185151,0.012875389,0.018972928,0.009615011,0.0076061,0.05052687,0.78575563,0.011907789,0.01623633
303,0.016308539,0.016524967,0.06730061,0.018354097,0.0165169,0.01280697,0.009867509,0.052863557,0.7509046,0.017411284,0.021140916
304,0.055495575,0.031443365,0.17018886,0.032872014,0.1589436,0.023361022,0.01248595,0.41428626,0.056321356,0.0079754,0.03662664
305,0.026115377,0.022425093,0.08087424,0.01892998,0.013775282,0.012372224,0.011979866,0.036350675,0.7418922,0.017913798,0.017371127
306,0.020971086,0.028357811,0.13416919,0.029343827,0.01782402,0.024505714,0.017074367,0.28045306,0.40686306,0.020747017,0.019690895
307,0.01400263,0.017333204,0.44117448,0.018442094,0.042083174,0.012811945,0.0076428945,0.021164624,0.3923887,0.007847097,0.025109079
308,0.017428003,0.022399861,0.27637264,0.021700094,0.06891226,0.016760346,0.0155918775,0.019066293,0.5078309,0.015637625,0.018300096
309,0.0312831,0.023464303,0.056563456,0.031176357,0.037956372,0.020566106,0.012480066,0.059539065,0.68272066,0.015822569,0.028428009
310,0.04407881,0.033142716,0.1990969,0.029839782,0.026077602,0.016527442,0.01691938,0.20105073,0.3980839,0.014714174,0.020468546
311,0.043292645,0.02666206,0.06460238,0.027029082,0.050263282,0.029311154,0.014817949,0.23891616,0.46914756,0.016163463,0.01979422
312,0.01792819,0.022311993,0.44553018,0.028273946,0.06342145,0.0138268005,0.011989492,0.015455067,0.3483373,0.01489205,0.018033547
313,0.057158023,0.021181835,0.04090841,0.033287115,0.048675474,0.019136194,0.015429011,0.6566992,0.07151741,0.014227757,0.021779649
314,0.014869624,0.026670257,0.078216195,0.016661322,0.022728892,0.021175316,0.011924766,0.06504963,0.71157765,0.018678028,0.012448325
315,0.021184409,0.022429889,0.18525301,0.03636289,0.039087955,0.022694288,0.021455066,0.11931669,0.4876003,0.026610155,0.01800533
316,0.026702836,0.02782084,0.48501697,0.024938442,0.026148027,0.015728477,0.011088002,0.035306487,0.30920008,0.01426511,0.02378481
317,0.030563153,0.02985516,0.050797738,0.029263416,0.015918015,0.014020187,0.017611034,0.32858488,0.42855546,0.019294774,0.035536204
318,0.06770007,0.029760674,0.06125532,0.03166461,0.044101708,0.024648385,0.015015844,0.4183232,0.26460722,0.017367726,0.025555287
319,0.012947315,0.018609673,0.4333868,0.028045768,0.014219844,0.019445715,0.017202731,0.08609228,0.3316408,0.02359385,0.014815205
320,0.03968243,0.025396705,0.5133547,0.03484904,0.020396862,0.019311363,0.014379042,0.122409664,0.17061415,0.018355189,0.021250848
321,0.029803524,0.02535575,0.15517119,0.02905632,0.072967365,0.024865327,0.013982278,0.14379047,0.44878355,0.014050718,0.04217361
322,0.02675697,0.022741634,0.06854352,0.021806436,0.014690274,0.010906229,0.0136394575,0.024303094,0.75715536,0.01421052,0.025246551
323,0.009035285,0.015834205,0.34607142,0.012936129,0.012661168,0.016962757,0.0133402515,0.0795924,0.46026456,0.021671874,0.011629893
324,0.028363446,0.030489024,0.27927878,0.03412942,0.044366688,0.023571597,0.014990336,0.32239103,0.17648329,0.019742949,0.0261935
325,0.034515213,0.03602182,0.104487374,0.026677802,0.01609423,0.015252599,0.0150308,0.14108454,0.5552822,0.014092578,0.04146086
326,0.035544496,0.03109342,0.15713628,0.020864943,0.038933292,0.016107442,0.008689313,0.06765776,0.57674855,0.013670209,0.033554405
327,0.027370177,0.029057262,0.07797038,0.025146963,0.041968264,0.028384151,0.014997619,0.43361163,0.27401006,0.013145185,0.034338273
328,0.02263371,0.030028751,0.5024711,0.025323812,0.04026285,0.017730739,0.012097219,0.06482469,0.24038298,0.017627152,0.026616992
329,0.013237256,0.02199035,0.12166812,0.014839509,0.012686707,0.022025274,0.01388608,0.20020542,0.5285022,0.01549104,0.035468005
330,0.023295732,0.02878044,0.119992636,0.02885079,0.033402197,0.025213303,0.012150754,0.12904797,0.56744355,0.01829396,0.013528697
331,0.02555388,0.020155648,0.11330089,0.023420952,0.033162154,0.023853753,0.010820193,0.5555123,0.16340928,0.011597044,0.019213881
332,0.016042823,0.024871888,0.22146435,0.02912792,0.016058497,0.01855556,0.013286986,0.13967581,0.4785542,0.014486408,0.027875602
333,0.018593565,0.01843086,0.08859672,0.023444293,0.017995121,0.013149451,0.013317451,0.68005985,0.0957959,0.010949289,0.019667508
334,0.047304347,0.026603444,0.28364965,0.03376977,0.05088896,0.020983491,0.016819594,0.4233209,0.06172663,0.009135729,0.025797535
335,0.019242793,0.018424468,0.31761742,0.029270208,0.06961815,0.023994861,0.008690364,0.033945747,0.442694,0.008284308,0.028217692
336,0.015345047,0.017878965,0.025950307,0.023192238,0.0133809205,0.022354184,0.010002292,0.12745154,0.71924704,0.013102903,0.012094559
337,0.017837789,0.017255243,0.40897065,0.021738242,0.034635995,0.01505764,0.012265709,0.051176187,0.39407215,0.018803699,0.008186698
338,0.01584795,0.017896801,0.26158282,0.02226206,0.009946491,0.012270287,0.009253058,0.016058264,0.60346526,0.01708559,0.014331416
339,0.021077476,0.023965683,0.17777687,0.02500569,0.022164633,0.019088458,0.011364895,0.096702814,0.5627711,0.019341778,0.02074057
340,0.023756884,0.02149402,0.5248367,0.01586418,0.03032623,0.0150492685,0.021057714,0.010093738,0.3008003,0.011823847,0.024897
341,0.028250527,0.023125058,0.31566653,0.04170064,0.025348352,0.021586522,0.019559016,0.19258656,0.2948088,0.020457678,0.016910395
342,0.016319769,0.022980876,0.12755269,0.021875033,0.017958801,0.01114543,0.007652658,0.040295787,0.70727545,0.012716057,0.014227408
343,0.068658,0.034709338,0.09799452,0.04566914,0.110940725,0.017401895,0.016605003,0.22249818,0.33092493,0.026952581,0.027645685
344,0.01878555,0.016757235,0.35049883,0.025884503,0.028200446,0.025051398,0.021643158,0.0694568,0.40500063,0.022527311,0.016194154
345,0.0135435965,0.019986838,0.5683459,0.018430728,0.04044852,0.014318865,0.008731603,0.010358914,0.27698967,0.014823976,0.014021358
346,0.038304362,0.029992128,0.11990228,0.038304362,0.04098437,0.021549841,0.014132731,0.22499353,0.43538377,0.012968923,0.023483686
347,0.04181521,0.025935149,0.07129524,0.03401628,0.021701392,0.017738124,0.018087978,0.12903598,0.59491086,0.015172223,0.030291663
348,0.021604974,0.022998374,0.32724103,0.034230895,0.013454192,0.018973451,0.011677794,0.09091593,0.41610238,0.029108182,0.013692782
349,0.0075355396,0.011711233,0.5899171,0.0099343425,0.0065087415,0.009661661,0.009493312,0.028833833,0.29662895,0.019689387,0.010085859
350,0.027539993,0.026588613,0.119103715,0.027179299,0.041020695,0.02554506,0.014308506,0.22426026,0.44949275,0.018372485,0.026588613
