,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.090373226,0.018459316,0.021143053,0.017528206,0.037866812,0.020906933,0.07666132,0.5415717,0.03443606,0.12340499,0.017648438
202,0.047712266,0.019890646,0.027906863,0.015819537,0.03683994,0.025390884,0.062110893,0.29907632,0.33040136,0.114518665,0.020332534
203,0.030760676,0.0140832625,0.33756053,0.014069516,0.13401031,0.0903224,0.07506293,0.08597608,0.10426547,0.09521332,0.018675521
204,0.039722756,0.02379494,0.03843018,0.014160127,0.06881934,0.036093,0.101957,0.11861919,0.32481068,0.21115203,0.022440767
205,0.034792293,0.022207303,0.07095475,0.011628379,0.033643723,0.014324117,0.06283174,0.37763092,0.020994676,0.33983105,0.011161082
206,0.13989937,0.02532872,0.15093528,0.021517208,0.04165817,0.049061358,0.10668998,0.21562494,0.06539366,0.15988716,0.02400418
207,0.2220297,0.04734215,0.090037234,0.008969472,0.038245358,0.024262793,0.38891393,0.11096421,0.017121093,0.03381739,0.01829664
208,0.057635363,0.026223226,0.10732109,0.012817676,0.017164055,0.02184623,0.06726648,0.36734223,0.1987477,0.08456699,0.039068915
209,0.09122398,0.0149647975,0.04416152,0.017971838,0.015364625,0.022818591,0.09625767,0.14894128,0.3863243,0.1477822,0.014189155
210,0.0056970483,0.0060319905,0.014247829,0.0030898785,0.0078059756,0.0064335736,0.019720277,0.9093245,0.009278882,0.014336152,0.0040338985
211,0.020804632,0.018758744,0.036593582,0.008605169,0.04288681,0.06725662,0.0590935,0.16670577,0.5011053,0.06278197,0.015407936
212,0.06844478,0.018566146,0.07017062,0.01622534,0.036698513,0.036698513,0.124787614,0.28675967,0.12881169,0.18787801,0.024959095
213,0.024628066,0.013182453,0.15042385,0.018239576,0.03831737,0.04691019,0.061133888,0.37266636,0.20420432,0.054221157,0.016072806
214,0.08921237,0.028899448,0.15596217,0.014649102,0.026229864,0.024401216,0.07946344,0.15160723,0.08458839,0.3244188,0.02056796
215,0.021927232,0.02317674,0.08943312,0.014872973,0.032182626,0.03197899,0.052922722,0.1485342,0.053651243,0.51792926,0.013390765
216,0.45659772,0.041033093,0.083071455,0.020377425,0.018481525,0.02736732,0.058701906,0.11260661,0.07218695,0.06371084,0.04586522
217,0.033192042,0.026033657,0.02484149,0.011131521,0.04441942,0.06607475,0.087257445,0.20199004,0.44032595,0.04286465,0.021869082
218,0.1459485,0.029912991,0.052755903,0.021703904,0.04201962,0.025127843,0.1660286,0.17673653,0.05927163,0.26158255,0.018912002
219,0.034437597,0.018879464,0.067228295,0.014934884,0.06480295,0.052787423,0.0835649,0.30291897,0.26113248,0.076068126,0.023244824
220,0.068789646,0.014429658,0.07310116,0.020720053,0.019125529,0.022568414,0.08813379,0.5696755,0.06633226,0.03815656,0.018967427
221,0.04351744,0.011615739,0.13648684,0.010321168,0.013753679,0.014162579,0.1040367,0.047214672,0.2319453,0.36241525,0.024530558
222,0.07769646,0.026428433,0.09057063,0.037764676,0.08126631,0.037893973,0.09353695,0.13110559,0.35171437,0.05081792,0.021204758
223,0.35878816,0.038599525,0.06155024,0.019523118,0.019239219,0.05203018,0.086076975,0.19036496,0.06788086,0.07932687,0.02661987
224,0.03725612,0.039292708,0.18617797,0.01511913,0.047989883,0.12079391,0.1691862,0.065576375,0.09071375,0.20993967,0.017954411
225,0.0483525,0.021519244,0.087149866,0.009474794,0.036179,0.073468216,0.1509864,0.4498826,0.04557849,0.05685506,0.020553868
226,0.04020771,0.022343475,0.05210256,0.014503723,0.06800433,0.04246003,0.06489019,0.16277586,0.42179635,0.08789679,0.02301899
227,0.037165426,0.01816169,0.034599725,0.007366706,0.04815732,0.12736645,0.22451957,0.093776666,0.26044726,0.12465925,0.02378002
228,0.1541017,0.027107755,0.28288338,0.012761106,0.01986153,0.060947217,0.068403095,0.119196914,0.09843246,0.13329881,0.023006054
229,0.111518964,0.019341277,0.25551885,0.012771326,0.045980085,0.02743586,0.0663557,0.13262618,0.05367584,0.25903627,0.015739711
230,0.037825722,0.022934059,0.10228267,0.016120376,0.018186681,0.036027525,0.078806706,0.40970427,0.14048815,0.117669165,0.019954665
231,0.043434262,0.027246907,0.097308785,0.013977649,0.036790255,0.027353548,0.22735713,0.26477113,0.11789374,0.11902163,0.02484496
232,0.05360999,0.023167402,0.2029899,0.015410226,0.018470662,0.032983836,0.024505522,0.38784945,0.12764962,0.08687962,0.026483852
233,0.05191962,0.016341222,0.124336034,0.013507719,0.025746038,0.020900743,0.04152045,0.6096174,0.046969928,0.035380185,0.013760691
234,0.1446868,0.025713917,0.065787144,0.020581162,0.024512442,0.06874265,0.16483459,0.16556056,0.22497238,0.057286084,0.037322298
235,0.027679445,0.014854674,0.008917902,0.011710919,0.016144292,0.013322148,0.022247847,0.79885375,0.055299714,0.019120403,0.011848964
236,0.085131034,0.025988866,0.02386037,0.010137708,0.015956642,0.022590546,0.0381344,0.6370747,0.035425138,0.09213853,0.013562079
237,0.086055934,0.032831043,0.35573533,0.012328113,0.023902707,0.060873996,0.06444899,0.10961135,0.04611306,0.17661844,0.031480942
238,0.05528347,0.015677396,0.04988352,0.010367187,0.02149133,0.013169499,0.047396254,0.6689022,0.05822016,0.043893266,0.015715718
239,0.057343572,0.024116851,0.020963317,0.022967558,0.07277723,0.028044421,0.07844159,0.2168487,0.4031534,0.05148413,0.023859171
240,0.23368505,0.061611243,0.11108792,0.009980707,0.045468118,0.039570954,0.23073709,0.10651968,0.08393549,0.06278233,0.014621453
241,0.1474395,0.037223972,0.056954116,0.01651804,0.05967283,0.037479304,0.10512615,0.21918195,0.20853305,0.086511366,0.025359767
242,0.091774866,0.033704437,0.049201563,0.013751462,0.042700123,0.01719774,0.13040656,0.3910367,0.17369102,0.042512886,0.014022686
243,0.1843332,0.017595159,0.17503521,0.012045819,0.033357155,0.025352018,0.086484425,0.3230413,0.042332437,0.07092811,0.029495139
244,0.029271549,0.03276658,0.13003804,0.012938531,0.049586352,0.03588177,0.1331218,0.37080583,0.04387748,0.13647845,0.025233652
245,0.07270072,0.045478284,0.0723996,0.02659534,0.043168493,0.060241587,0.040851157,0.22202861,0.05908362,0.3375628,0.019889832
246,0.17729013,0.017536964,0.08045905,0.013341419,0.043475993,0.05373814,0.07143957,0.3377543,0.12565616,0.060785603,0.018522726
247,0.022251492,0.013846658,0.0111206705,0.022924226,0.036545713,0.028978938,0.061423346,0.7424663,0.027093897,0.023553958,0.009794808
248,0.16623226,0.025146384,0.042284187,0.022137493,0.018165402,0.026212018,0.073298365,0.049210194,0.5105335,0.039128564,0.027651634
249,0.01649934,0.013665082,0.10067667,0.008501431,0.051470853,0.06963461,0.108433045,0.032162488,0.5254515,0.05811092,0.015394102
250,0.027044293,0.023290882,0.042953685,0.025605021,0.08490381,0.019261735,0.069228835,0.12251312,0.51028836,0.04640151,0.028508728
251,0.019198216,0.021250488,0.30222297,0.00955499,0.014456238,0.015830625,0.03232806,0.48106807,0.028117979,0.06412742,0.011845016
252,0.08056032,0.02239265,0.111193486,0.018967314,0.044549413,0.019896993,0.03093013,0.33867514,0.09191297,0.21255931,0.028362302
253,0.13322967,0.028968109,0.13692293,0.014480981,0.053897046,0.05784162,0.039248236,0.31235027,0.07303949,0.09775888,0.052262727
254,0.020205056,0.014663717,0.067441136,0.003574249,0.019650461,0.033206943,0.073206656,0.07270793,0.025355969,0.66211206,0.0078757955
255,0.02271959,0.015993034,0.20760347,0.03222804,0.11915845,0.018157912,0.14750071,0.11409108,0.27529863,0.03618192,0.011067239
256,0.014819968,0.0109489225,0.043932106,0.0128883915,0.031093167,0.018588403,0.05522441,0.69209653,0.085283026,0.024697885,0.010427149
257,0.03235277,0.021207107,0.04844292,0.013460325,0.055479094,0.03572829,0.06855773,0.25298753,0.35851592,0.09216446,0.021103809
258,0.038122453,0.018338302,0.08258885,0.021107256,0.014535151,0.018293586,0.06476145,0.4615442,0.17672889,0.08882149,0.015158512
259,0.18820319,0.03066338,0.19646631,0.012888944,0.013963517,0.044484437,0.18196799,0.15196572,0.07607347,0.05491754,0.048405435
260,0.16864121,0.054138362,0.072271615,0.021356737,0.055246595,0.032596953,0.055775136,0.27480307,0.039821785,0.195914,0.029434515
261,0.024888821,0.014780381,0.10319909,0.013797025,0.036657784,0.020197453,0.051362388,0.37822458,0.1991158,0.14009547,0.017681163
262,0.035440598,0.016397126,0.047328074,0.019453062,0.033768155,0.020516453,0.060625963,0.06475696,0.6286599,0.039450064,0.033603672
263,0.047524735,0.021033699,0.035919562,0.01746311,0.030678658,0.04849611,0.13675572,0.12909892,0.12252718,0.3844784,0.02602393
264,0.04178724,0.015977241,0.08187539,0.018246582,0.028635906,0.019652342,0.05957317,0.5173421,0.06861017,0.13163751,0.016662445
265,0.02587004,0.02174225,0.28556016,0.012449,0.07739884,0.040264428,0.09670732,0.13957924,0.1617567,0.10754294,0.031129133
266,0.10144693,0.038275283,0.03043016,0.013556153,0.022602735,0.057024784,0.08605487,0.3034567,0.1813793,0.1405703,0.025202865
267,0.018351749,0.0178611,0.028695669,0.007833476,0.027480382,0.04639608,0.050633702,0.3041698,0.40374732,0.08138791,0.013442825
268,0.027969804,0.022007413,0.23067014,0.018805563,0.09193362,0.014760656,0.06655767,0.28428382,0.019516537,0.20737804,0.0161167
269,0.06441817,0.033579186,0.19456033,0.015298787,0.071762845,0.09425566,0.13911392,0.1838466,0.06481255,0.11910669,0.019245278
270,0.05218893,0.018330105,0.021108124,0.024629746,0.029745433,0.031509615,0.05411245,0.6405042,0.079719596,0.03228836,0.015863383
271,0.052575145,0.03533608,0.1334547,0.014640639,0.040404364,0.019216586,0.044780917,0.052851837,0.45235404,0.10459646,0.049789302
272,0.066904284,0.033610802,0.17253318,0.008879922,0.040760707,0.044483613,0.114427924,0.3839047,0.050130405,0.07067795,0.0136865
273,0.05838651,0.029351411,0.092711,0.013085167,0.012149166,0.022422245,0.02913722,0.6194929,0.06879612,0.04363083,0.010837397
274,0.06258986,0.022536112,0.085175075,0.018366514,0.08580121,0.031572208,0.08626329,0.13791567,0.19054428,0.24754772,0.03168804
275,0.039688565,0.0248486,0.1312826,0.013655859,0.072673924,0.0502446,0.08720787,0.28078973,0.16620003,0.11240167,0.021006515
276,0.1615823,0.030479241,0.024562614,0.022572963,0.027069118,0.27526367,0.13389105,0.09360803,0.074694626,0.13990612,0.01637022
277,0.15413088,0.024977561,0.032513317,0.024977561,0.031978,0.06703954,0.13023558,0.18063773,0.077058494,0.23171704,0.044734348
278,0.060078353,0.02074732,0.0447665,0.010486033,0.03583722,0.02511173,0.07197462,0.19384062,0.04191074,0.4854154,0.009831495
279,0.13651973,0.028268894,0.16307391,0.02082383,0.022384387,0.049625568,0.04406253,0.18705647,0.06352246,0.26097336,0.023688845
280,0.034377538,0.01420529,0.16193712,0.0144572,0.04078449,0.034043454,0.34754008,0.031639162,0.1431185,0.15550545,0.022391748
281,0.07327454,0.021389281,0.14453684,0.039273735,0.08320341,0.027091447,0.07003437,0.18768498,0.18768498,0.14022678,0.02559962
282,0.039918065,0.018609002,0.17070793,0.0089943325,0.036828153,0.033166036,0.07928971,0.21727525,0.041200288,0.33553803,0.018473204
283,0.04110022,0.017562987,0.023529952,0.01085729,0.053298127,0.020533213,0.077529386,0.6074384,0.04740433,0.09037587,0.010370219
284,0.041974533,0.013890819,0.034658216,0.016240014,0.020499248,0.013287112,0.029217223,0.7433809,0.037497345,0.035313755,0.014040841
285,0.04949774,0.025719872,0.06585461,0.0155770555,0.040920015,0.055774223,0.02767435,0.084910676,0.5577574,0.051579576,0.024734559
286,0.0950196,0.026952429,0.063761026,0.0152524095,0.035951085,0.012077437,0.22566994,0.31793496,0.10502315,0.08490512,0.017452853
287,0.07776829,0.025097098,0.10116929,0.015522391,0.03068961,0.02420646,0.22346966,0.23101412,0.14691323,0.106283665,0.017866163
288,0.027277282,0.022459602,0.13140969,0.013931872,0.03057149,0.048078094,0.03272244,0.18495578,0.07267771,0.41802716,0.01788888
289,0.021605961,0.020158647,0.1046995,0.012108016,0.049829226,0.040880967,0.071259536,0.25686616,0.061040863,0.34598893,0.015562191
290,0.18460384,0.020490674,0.098126166,0.017802607,0.028783826,0.038998555,0.08848744,0.21010484,0.08102735,0.19102262,0.040552083
291,0.013761705,0.015956063,0.046147864,0.013318777,0.05711035,0.013601376,0.08166712,0.55429137,0.11032523,0.08303423,0.010785874
292,0.021490026,0.012926613,0.09551547,0.0097099915,0.03544837,0.046137545,0.0644714,0.21545772,0.1072861,0.3744653,0.017091565
293,0.029994566,0.021992765,0.19166568,0.010635006,0.052443273,0.04838309,0.092502624,0.2249569,0.08040692,0.22849946,0.018519763
294,0.05691922,0.017825363,0.041709125,0.012677162,0.055784244,0.033563357,0.06471876,0.59029496,0.052480467,0.046351317,0.027675947
295,0.036350418,0.0149218235,0.14649694,0.010235599,0.050188024,0.046345565,0.12518317,0.1608954,0.07572379,0.3089249,0.024734423
296,0.118936464,0.030493256,0.09335431,0.012795548,0.017626612,0.034159165,0.04918413,0.05590113,0.047818784,0.512616,0.02711464
297,0.039109424,0.016576152,0.06394751,0.008803528,0.05641282,0.049267244,0.07247972,0.55539733,0.051270492,0.07380106,0.012934758
298,0.029283006,0.0186225,0.021434369,0.016832244,0.041875623,0.02414642,0.102908805,0.5942269,0.097384535,0.044523343,0.008762352
299,0.03854713,0.022663455,0.09495194,0.015319892,0.05999519,0.017893286,0.09467416,0.12530047,0.17009866,0.3416013,0.018954527
300,0.14299294,0.016276129,0.1416033,0.034055136,0.07018435,0.021373684,0.16960116,0.23420656,0.030886665,0.12083914,0.01798088
301,0.03055748,0.022903262,0.099196196,0.01054235,0.017612062,0.0154593345,0.097277574,0.16783455,0.318494,0.20623851,0.013884751
302,0.044445187,0.014706649,0.10045265,0.014843722,0.03401497,0.011392197,0.053167958,0.05249724,0.027660728,0.6373651,0.009453691
303,0.027702855,0.023881353,0.08851363,0.015892884,0.033892564,0.038208906,0.07229565,0.42621073,0.1374277,0.12062987,0.015343855
304,0.08105514,0.03363244,0.087534584,0.015300619,0.024248203,0.026424196,0.10968579,0.26857433,0.2283817,0.08932645,0.03583652
305,0.15967977,0.04002985,0.033997785,0.02399061,0.027184924,0.023309335,0.13558465,0.28871948,0.056392595,0.18897739,0.022133585
306,0.09002739,0.029629957,0.038701396,0.015797941,0.028300725,0.06716453,0.03358334,0.5536431,0.06769131,0.058610555,0.016849698
307,0.024103384,0.015268765,0.029452879,0.019691829,0.029814616,0.051587407,0.5580464,0.03725921,0.15241247,0.06529623,0.01706684
308,0.04253598,0.017458862,0.07458921,0.012058022,0.08282518,0.08570506,0.05930097,0.44720247,0.11340225,0.04602606,0.018895976
309,0.07441307,0.022408405,0.026281362,0.009354907,0.021655435,0.027603216,0.0708669,0.1245576,0.022474153,0.5861621,0.014222801
310,0.04079289,0.015175424,0.6631631,0.005295953,0.015399356,0.03516352,0.06834443,0.034571912,0.04039646,0.05699249,0.024704413
311,0.0059072897,0.012827327,0.013788617,0.008121758,0.028244097,0.012061931,0.056541573,0.72328573,0.07934801,0.052063115,0.007810618
312,0.034751754,0.018742587,0.013306718,0.0092308065,0.022704676,0.03920622,0.02892827,0.6722514,0.061170172,0.0868979,0.01280945
313,0.04564046,0.032115996,0.11081693,0.012840526,0.029399432,0.025005857,0.054192774,0.039164845,0.047215875,0.5903592,0.013248128
314,0.06690521,0.019370958,0.3674716,0.0073631643,0.044078827,0.05305252,0.030932039,0.32334387,0.022992352,0.040813554,0.02367592
315,0.097718626,0.020343395,0.034189597,0.023007106,0.018934373,0.018441651,0.04396466,0.4689291,0.22499464,0.029083708,0.020393122
316,0.02659148,0.013349835,0.031428188,0.01283841,0.026246415,0.016826404,0.022085514,0.49414656,0.041070223,0.3062239,0.009193136
317,0.24692304,0.036899492,0.07026268,0.0137547115,0.04265811,0.061968762,0.118214935,0.1373663,0.088560514,0.13005579,0.053335708
318,0.04890195,0.024297036,0.10329821,0.011876173,0.03640078,0.024487602,0.09548859,0.065724485,0.058857545,0.5200011,0.0106665455
319,0.4032631,0.040123895,0.054951753,0.018677574,0.029226547,0.04965538,0.08751036,0.10581566,0.06027171,0.12627429,0.02422966
320,0.014862571,0.019374983,0.75859135,0.011023374,0.02779746,0.02438488,0.022469888,0.039915353,0.040628154,0.0272332,0.01371881
321,0.15212676,0.028250761,0.022855831,0.023193099,0.029867902,0.037765786,0.055841476,0.40691358,0.08293231,0.1357676,0.024484836
322,0.05307655,0.013475668,0.023766296,0.012150495,0.017730737,0.010291872,0.08040035,0.6601633,0.07884526,0.039003845,0.011095612
323,0.122337,0.055689532,0.1190953,0.01467542,0.031326827,0.013206448,0.08356928,0.30263916,0.05076163,0.18481903,0.021880329
324,0.04650877,0.022328777,0.0617421,0.016658282,0.028572889,0.065388024,0.042300217,0.26597846,0.08451516,0.33426395,0.03174334
325,0.118060075,0.035604186,0.0950494,0.012719883,0.039285354,0.06372363,0.078185506,0.424114,0.034626912,0.08345185,0.015179171
326,0.12867011,0.016152205,0.1896058,0.028196149,0.034648005,0.012653273,0.2936672,0.06253299,0.025861612,0.19410217,0.01391048
327,0.12188214,0.026747819,0.060532458,0.02454518,0.03713567,0.044586867,0.041448068,0.36960304,0.04826289,0.20915876,0.016097123
328,0.10839209,0.026549658,0.059203953,0.016308919,0.04090064,0.030261498,0.1331944,0.11817669,0.33143473,0.115101434,0.020475954
329,0.1318554,0.04230846,0.058615025,0.020489028,0.014946239,0.06775744,0.066968046,0.3019674,0.15036316,0.112068266,0.03266153
330,0.042385925,0.024914356,0.03692681,0.011617409,0.018912243,0.01956028,0.038187463,0.47274658,0.18137227,0.12848666,0.02489004
331,0.10299781,0.024049588,0.11196696,0.030386686,0.092982635,0.042935874,0.11913002,0.19355604,0.13096656,0.13199376,0.019034082
332,0.3538644,0.041811507,0.031715468,0.013105283,0.061026912,0.063182585,0.039480172,0.06429396,0.23526455,0.07398411,0.022271076
333,0.11006026,0.0502112,0.10527695,0.015456281,0.021126231,0.12333691,0.13752508,0.1892177,0.08177986,0.13718975,0.02881979
334,0.06765549,0.017265422,0.031043073,0.014404685,0.020254435,0.019449988,0.059414938,0.6450393,0.0776811,0.030718885,0.017072609
335,0.05439286,0.0184521,0.036907528,0.012357947,0.008280544,0.03135744,0.04756697,0.6623172,0.03336353,0.07833378,0.016670084
336,0.025062216,0.01134064,0.02925067,0.007863106,0.018246597,0.010927508,0.031381387,0.77359533,0.027291259,0.057116434,0.007924777
337,0.119884655,0.02585103,0.026541715,0.014241484,0.027829062,0.027091647,0.4404512,0.15681782,0.06499147,0.081834115,0.014465754
338,0.042635936,0.03247533,0.071654975,0.01928803,0.04616802,0.041496035,0.1278792,0.34356195,0.20039792,0.051648956,0.022793533
339,0.03098733,0.02460293,0.0319008,0.012870222,0.06669833,0.026062114,0.11623336,0.48106867,0.08102518,0.1164606,0.012090455
340,0.12773104,0.05533015,0.26948395,0.01407444,0.032263942,0.053116385,0.07104098,0.050474085,0.043490138,0.25167775,0.031317126
341,0.024232611,0.020788062,0.07667339,0.011116188,0.05965501,0.0873076,0.06876315,0.13661838,0.42660704,0.07259291,0.01564575
342,0.1579696,0.037935555,0.035916664,0.016343787,0.029841458,0.04674705,0.11218142,0.1621902,0.24371421,0.13250512,0.024655024
343,0.11429449,0.024881393,0.024483684,0.0072568255,0.023974981,0.02681795,0.049133454,0.66029364,0.026827771,0.034011163,0.008024733
344,0.22355524,0.0296263,0.03164501,0.011371872,0.078667104,0.05938104,0.030299265,0.14497381,0.07093113,0.3025943,0.016954903
345,0.058829494,0.013548279,0.11870835,0.020398049,0.041803017,0.022228533,0.100108996,0.28714016,0.14889362,0.16249293,0.02584858
346,0.05132087,0.022668103,0.1449556,0.01399955,0.020369224,0.060394105,0.11698808,0.3499447,0.08958845,0.10283912,0.026932186
347,0.08644082,0.029713126,0.07837928,0.0120051885,0.06781506,0.06499061,0.055619955,0.32830158,0.16180843,0.08270421,0.032221813
348,0.09839299,0.017787935,0.04226925,0.013427037,0.017114844,0.023912916,0.042338964,0.6083479,0.03839509,0.08213018,0.015882839
349,0.017759487,0.0111980345,0.012358832,0.013454747,0.04191159,0.009545504,0.03489896,0.78773063,0.02977969,0.031176481,0.010185974
350,0.06559532,0.02333811,0.09142931,0.021104826,0.09336927,0.10367889,0.056783613,0.17705402,0.24677724,0.09286912,0.028000336
351,0.032492585,0.021205362,0.10417278,0.021899868,0.1019088,0.020057235,0.07181567,0.14755417,0.40286034,0.04307722,0.032955956
352,0.09300977,0.026138714,0.069503956,0.012389328,0.049657084,0.024483215,0.1467184,0.16216475,0.30519074,0.09192617,0.018817818
353,0.3122181,0.024961503,0.032492414,0.016725661,0.029816715,0.024598522,0.17033122,0.14183147,0.17902933,0.05276615,0.015228887
354,0.2103492,0.021258926,0.08383471,0.011137217,0.02243198,0.07071666,0.12770788,0.07740204,0.28527582,0.0620502,0.027835386
355,0.17181842,0.027479228,0.047817204,0.024452468,0.026908286,0.030416735,0.04193152,0.43832543,0.047526237,0.11768602,0.025638483
356,0.060641088,0.024021452,0.03061907,0.012532339,0.017768614,0.029971913,0.050667524,0.5060091,0.105548635,0.14511567,0.017104603
357,0.03941588,0.017971164,0.070662074,0.012112491,0.037702832,0.074397534,0.12143911,0.5075467,0.045533847,0.05467679,0.018541628
358,0.03221618,0.03027169,0.12324122,0.008737807,0.010265534,0.021684436,0.046299897,0.054955646,0.50191987,0.1542775,0.016130248
359,0.13445939,0.031688366,0.023082048,0.016854236,0.033420596,0.035307802,0.0606611,0.24052046,0.06826559,0.33654863,0.019191833
360,0.04640361,0.023230886,0.16153012,0.01804371,0.015592671,0.018552957,0.10961742,0.11980477,0.20359586,0.26866916,0.014958761
361,0.06701325,0.014474951,0.12590222,0.013141038,0.045862526,0.07952194,0.077528246,0.12310586,0.15171883,0.27046806,0.03126312
362,0.03937449,0.01716984,0.031503163,0.011420838,0.030683368,0.018090744,0.13276286,0.13172969,0.14411272,0.42522866,0.017923689
363,0.037712354,0.018192034,0.01899076,0.01127365,0.1692628,0.0693467,0.07739962,0.44161433,0.11160309,0.0307649,0.01383977
364,0.10668136,0.029791158,0.09138317,0.013040238,0.07896978,0.026213694,0.1544267,0.25811142,0.14728305,0.07618824,0.017911136
365,0.17300616,0.031353295,0.051667612,0.014063202,0.023736147,0.01728115,0.24733633,0.31419283,0.050779726,0.059251674,0.017331852
366,0.037730455,0.016750965,0.07629208,0.019308506,0.024360614,0.018165253,0.047704134,0.32451215,0.03506577,0.3816227,0.018487386
367,0.08189913,0.02391561,0.16698278,0.018211814,0.03706836,0.018854251,0.051856883,0.23205915,0.20659934,0.14493555,0.017617052
368,0.21275645,0.03463839,0.06004369,0.0139508275,0.016926799,0.068183914,0.0682922,0.38225412,0.06321395,0.059795,0.019944644
369,0.041618638,0.034093287,0.57996213,0.0112743825,0.04351027,0.06575665,0.041095342,0.06769509,0.044883214,0.057410013,0.012700912
370,0.36631888,0.047723226,0.03999124,0.022236751,0.03024599,0.04193093,0.09734963,0.0837671,0.10212121,0.13312615,0.035188902
371,0.038814023,0.018103154,0.21250743,0.015244385,0.04437573,0.010841604,0.16959122,0.08634424,0.29939097,0.07779632,0.026990917
372,0.04650669,0.018176055,0.05199728,0.012596333,0.0351209,0.020992137,0.0844566,0.47175163,0.17371729,0.068495296,0.016189815
373,0.066807315,0.033242013,0.06729843,0.0076508783,0.032125015,0.05479344,0.12462981,0.092526615,0.044229772,0.46328208,0.013414604
374,0.069334544,0.027532283,0.06996369,0.014304499,0.05468852,0.017457912,0.24265212,0.053069867,0.27228877,0.15007873,0.028629046
375,0.036447342,0.033950895,0.12042516,0.014616365,0.023858296,0.012386589,0.03811832,0.062262572,0.27890527,0.34238997,0.036639158
376,0.058428574,0.019547243,0.34513238,0.017334819,0.066434935,0.061038584,0.054235853,0.14012864,0.11679637,0.10137539,0.019547243
377,0.040808268,0.014423309,0.07640758,0.009303298,0.028143112,0.030683603,0.12047041,0.58065575,0.060163643,0.019907791,0.019033285
378,0.23808797,0.028798854,0.050223745,0.017079426,0.030269487,0.02838007,0.061114337,0.14265558,0.089993715,0.28803152,0.025365308
379,0.057046004,0.02128107,0.10207307,0.019471478,0.03349617,0.012388917,0.12941104,0.040325258,0.4118703,0.13816151,0.034475185
380,0.044094767,0.02232433,0.040197782,0.018453378,0.061624404,0.014512538,0.111560136,0.45992696,0.09484181,0.109776944,0.022686962
381,0.02196703,0.013171665,0.011393562,0.0087016905,0.021892074,0.03333053,0.06420316,0.70146126,0.09502521,0.020550644,0.008303211
382,0.032412607,0.027407667,0.0720335,0.015502457,0.060547326,0.030597862,0.047974408,0.4724778,0.098843485,0.119811594,0.022391342
383,0.18778458,0.034089748,0.07881722,0.012409951,0.014651082,0.035491027,0.033178333,0.102446266,0.055090487,0.4174328,0.028608494
384,0.15662183,0.026560364,0.02653444,0.01675141,0.03094626,0.04783114,0.052673496,0.49002632,0.06628548,0.07503797,0.010731357
385,0.11292002,0.023715597,0.058410756,0.017572379,0.042901482,0.05620737,0.11816595,0.31793153,0.11308556,0.10221418,0.0368752
386,0.039197925,0.014409553,0.047449403,0.013844006,0.052740134,0.028600903,0.09943777,0.5375555,0.08957174,0.05210025,0.025092749
387,0.092377454,0.019620335,0.09415345,0.0108830985,0.046854634,0.04438274,0.082725786,0.05606396,0.062284827,0.47512513,0.015528543
388,0.08060024,0.03315913,0.019684542,0.008197729,0.02659212,0.03459809,0.05009472,0.6531369,0.01910688,0.060706716,0.014122969
389,0.058206532,0.01733653,0.08388746,0.012251495,0.012714681,0.03603553,0.07178779,0.13005437,0.44125915,0.10724131,0.029225241
390,0.021369733,0.01640075,0.29099432,0.013412073,0.15591022,0.09465671,0.07854985,0.14085314,0.09704349,0.07257582,0.018233933
391,0.05177927,0.023636928,0.032656774,0.018238466,0.07124629,0.018946491,0.2335363,0.18930824,0.21015993,0.12840548,0.022085892
392,0.20024015,0.026163392,0.03356167,0.016055956,0.03379188,0.11465185,0.11863837,0.12512366,0.086469844,0.19810066,0.047202602
393,0.06836143,0.036600173,0.070068054,0.026875498,0.026967514,0.033308566,0.03252903,0.45301357,0.108815365,0.11431628,0.029144602
394,0.56066954,0.058259692,0.032238927,0.014257124,0.01823514,0.0264802,0.06851693,0.046810124,0.07985058,0.06256841,0.03211324
395,0.077245474,0.021660797,0.23424402,0.017817685,0.07004151,0.081587486,0.053558655,0.20311762,0.06940319,0.14882188,0.02250168
396,0.048997663,0.019763041,0.07852777,0.009154837,0.034974333,0.058281243,0.2329003,0.22136861,0.19083168,0.090340786,0.014859767
397,0.059333697,0.019506555,0.07956007,0.025553394,0.024574459,0.014432478,0.11424311,0.14322302,0.39816397,0.08712403,0.03428526
398,0.09830924,0.020984972,0.20203783,0.018719181,0.034514006,0.027773436,0.06752566,0.33967397,0.047244206,0.11684492,0.02637251
399,0.15340973,0.022702334,0.22136469,0.018674431,0.018820897,0.022372205,0.100265265,0.11215478,0.10201841,0.18387656,0.04434063
400,0.11802042,0.023137696,0.117273636,0.018125549,0.021087695,0.032997888,0.071125716,0.16401522,0.11923681,0.27968127,0.035298
401,0.066847965,0.02709488,0.043065563,0.016258283,0.03047847,0.024973163,0.05005765,0.41767195,0.18264563,0.1157005,0.025205927
402,0.04553373,0.021343835,0.07671213,0.012826145,0.040168665,0.046222564,0.058480743,0.40450233,0.20781368,0.06687685,0.019519374
403,0.43108854,0.035507057,0.14215791,0.021694433,0.02367591,0.025939493,0.052572202,0.0806046,0.069527924,0.065739386,0.051492468
