,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.038271334,0.25034994,0.015398737,0.009584664,0.017220523,0.56970876,0.02075164,0.018340105,0.017897768,0.007876434,0.03460007
202,0.0675114,0.43218938,0.024358656,0.019212915,0.03436799,0.25160193,0.020253284,0.024645789,0.024334881,0.040614203,0.060909625
203,0.06665523,0.040497594,0.024087941,0.026326565,0.023610506,0.34848192,0.014327491,0.015147631,0.16590226,0.030014543,0.24494834
204,0.05920735,0.036758192,0.015426316,0.011132882,0.030934615,0.29022175,0.018444862,0.01635721,0.04013757,0.015336193,0.46604308
205,0.032546364,0.4299721,0.023237135,0.008923787,0.041122373,0.31890467,0.020486683,0.020248005,0.03199488,0.036468,0.036095973
206,0.08119536,0.69528306,0.022046352,0.016019573,0.0237101,0.05335332,0.013555861,0.022024835,0.025774797,0.03125015,0.01578662
207,0.01631671,0.025044559,0.011307774,0.013066109,0.020040518,0.102873325,0.013233045,0.0064808386,0.020717096,0.013746757,0.75717324
208,0.047577824,0.036958784,0.019199729,0.019435536,0.025323976,0.17424503,0.014800223,0.015092131,0.050782528,0.017957387,0.5786269
209,0.04783156,0.052098442,0.018341929,0.010610312,0.027187148,0.05717705,0.010568947,0.01677407,0.05524229,0.012861125,0.6913071
210,0.06263265,0.028738396,0.018063234,0.021356562,0.017295072,0.1369694,0.0111013,0.010097981,0.032209057,0.018222691,0.6433137
211,0.06505247,0.5409835,0.023526676,0.019937603,0.027965914,0.18879361,0.013810373,0.027304748,0.03545595,0.032441027,0.024728084
212,0.051979333,0.03296705,0.013756137,0.024534946,0.028377773,0.05887424,0.023629613,0.054660376,0.36318874,0.05304964,0.29498214
213,0.03683675,0.032196328,0.01866112,0.026316397,0.020098817,0.19143862,0.01219055,0.010726649,0.04461057,0.028656987,0.57826716
214,0.04695392,0.17407207,0.014443026,0.018080266,0.030471554,0.17915979,0.017067973,0.01665632,0.020052154,0.017201839,0.46584103
215,0.039689936,0.034152273,0.015206867,0.018342983,0.040992342,0.571191,0.0134725375,0.0102794375,0.04072053,0.021424187,0.19452783
216,0.050701033,0.07540151,0.018551955,0.02565642,0.02570658,0.29247746,0.04553696,0.01810451,0.01687526,0.0261114,0.40487686
217,0.06487619,0.0577708,0.01585402,0.016926033,0.02090086,0.6540277,0.029374367,0.010047948,0.030724006,0.055552334,0.043945685
218,0.008178848,0.04270787,0.007966013,0.010548101,0.015562463,0.84988916,0.01015392,0.012974385,0.00839737,0.024457429,0.009164348
219,0.049869265,0.09317943,0.010222243,0.021874208,0.030413847,0.27413714,0.008507705,0.009435582,0.019191142,0.012270318,0.47089922
220,0.063005954,0.720537,0.01640802,0.014665027,0.021494342,0.058484767,0.0149688795,0.016169421,0.02025131,0.038571227,0.015444042
221,0.28385556,0.42115325,0.016587041,0.025740739,0.04043659,0.07917583,0.018040264,0.016538518,0.0182351,0.02188859,0.058348536
222,0.027164586,0.036163375,0.015515749,0.014003629,0.029429344,0.099996656,0.030083142,0.010376169,0.062187947,0.019187478,0.655892
223,0.04469575,0.062839046,0.010185821,0.017309751,0.03341433,0.34195134,0.012455577,0.012346583,0.014633321,0.013233021,0.4369355
224,0.020031257,0.08425242,0.017955903,0.021250403,0.044549916,0.48106614,0.013343693,0.023764485,0.060866505,0.017352546,0.2155667
225,0.101111956,0.3714811,0.022484146,0.007414485,0.039039277,0.28123134,0.011619145,0.03149172,0.014716691,0.017256036,0.10215409
226,0.25169703,0.28024045,0.02135806,0.028350152,0.035645977,0.09198581,0.01147689,0.022824522,0.011332109,0.023183957,0.22190504
227,0.10904393,0.10149135,0.022845693,0.027991127,0.02703736,0.13249901,0.013106372,0.017516399,0.02538685,0.011177679,0.51190424
228,0.07824008,0.050882284,0.017028352,0.0366883,0.020701211,0.16881865,0.01587217,0.01719546,0.017723985,0.014048237,0.5628013
229,0.023519117,0.109711334,0.02755039,0.023542097,0.023427425,0.11531383,0.01578999,0.023245113,0.07490802,0.013934616,0.5490581
230,0.23283756,0.16993222,0.021562302,0.014504546,0.03714733,0.1515103,0.04263123,0.03714733,0.029616432,0.09379967,0.16931105
231,0.0699315,0.6987374,0.016805999,0.024003059,0.026208187,0.028365497,0.026478305,0.021684956,0.017475473,0.037835937,0.032473598
232,0.0086486405,0.0403144,0.008699464,0.008827835,0.012346334,0.8533749,0.007928692,0.0134018175,0.008045689,0.026416449,0.011995727
233,0.030682027,0.070955716,0.027449528,0.01415743,0.03226458,0.47574785,0.04902675,0.03193543,0.15013991,0.01946463,0.09817612
234,0.03275619,0.059575032,0.016906785,0.020785548,0.03719019,0.16087775,0.011462067,0.022007579,0.15993786,0.03256482,0.44593623
235,0.035524864,0.084432766,0.012722568,0.010914117,0.040536016,0.35617018,0.010946139,0.009127996,0.017220693,0.01325524,0.40914947
236,0.02698101,0.4667152,0.020168412,0.014987892,0.032260522,0.20349492,0.025545105,0.016412824,0.07920485,0.019039208,0.095190056
237,0.03898894,0.304081,0.01932568,0.006698371,0.024109986,0.4746637,0.014222057,0.026883502,0.011517373,0.019354008,0.060155492
238,0.026845265,0.023766173,0.011467347,0.014139555,0.019554295,0.091662824,0.009497485,0.007535172,0.009331996,0.016840402,0.7693594
239,0.055926178,0.07881082,0.012180822,0.02024029,0.03816629,0.116845086,0.013080882,0.014254737,0.010707628,0.05000966,0.5897776
240,0.033306986,0.05129175,0.011566929,0.016090486,0.034305587,0.58066016,0.011555638,0.009884061,0.02637374,0.007563586,0.21740104
241,0.051562566,0.04346511,0.016400112,0.02083316,0.036106493,0.24647218,0.013100872,0.010272955,0.022625227,0.01225915,0.5269021
242,0.072174594,0.043036964,0.018855467,0.031178622,0.023598148,0.28392696,0.01430252,0.010352144,0.084092736,0.027737612,0.39074415
243,0.056747764,0.24507588,0.011563539,0.010406058,0.034572955,0.13259642,0.012787177,0.0114399865,0.013064874,0.012539851,0.4592054
244,0.20707461,0.17225865,0.022806019,0.02486473,0.03628411,0.2052626,0.017064245,0.023575962,0.03281199,0.013765172,0.24423191
245,0.042993966,0.07770011,0.008893994,0.009504662,0.034399338,0.6650281,0.014074442,0.007330302,0.0103071425,0.010418461,0.119349465
246,0.017653774,0.06569189,0.0357837,0.011177673,0.02329627,0.39210728,0.012727959,0.031733576,0.09090959,0.024956666,0.2939617
247,0.044795666,0.276694,0.032092273,0.013722076,0.042598475,0.4145564,0.018161053,0.016247699,0.038522117,0.03320814,0.06940206
248,0.030757759,0.056655105,0.013339013,0.019617759,0.027517278,0.2511976,0.0103075905,0.008314798,0.026027406,0.016633125,0.5396325
249,0.109181546,0.06067232,0.012963694,0.018425124,0.029544072,0.10077939,0.013612394,0.012601707,0.02475742,0.011462785,0.6059995
250,0.059173036,0.07037273,0.012385187,0.012470141,0.031162972,0.71841544,0.00938542,0.010823671,0.03828435,0.01110201,0.02642508
251,0.046298902,0.19925609,0.017841104,0.018871585,0.026639203,0.107071534,0.014490556,0.015349983,0.027257621,0.00705524,0.5198682
252,0.091062,0.09466639,0.017349811,0.03975292,0.036604222,0.14583676,0.023483923,0.020503053,0.06268725,0.023210326,0.44484338
253,0.04267016,0.09006847,0.020448389,0.022002285,0.027395658,0.30313954,0.02743582,0.024058823,0.102886535,0.026826454,0.3130678
254,0.033875935,0.017312698,0.009567985,0.009596058,0.0149865495,0.073228076,0.009586691,0.005969976,0.008559952,0.009005863,0.80831033
255,0.022959244,0.038107224,0.017020255,0.009918137,0.022570208,0.11631235,0.010839884,0.010303164,0.033770405,0.014000481,0.7041986
256,0.05959174,0.0851193,0.0143259335,0.017364956,0.031597786,0.38531592,0.014665663,0.009952398,0.01756965,0.016392713,0.34810394
257,0.05393666,0.18852189,0.009894198,0.014911084,0.04666262,0.5677909,0.008537666,0.013683179,0.0242149,0.011899768,0.059947085
258,0.032056343,0.7163612,0.013210613,0.035879496,0.015780183,0.076133266,0.017238302,0.019118365,0.017924998,0.038063202,0.018233966
259,0.16684178,0.09915261,0.021970533,0.026116146,0.04295325,0.14389685,0.015625149,0.018976811,0.053377934,0.025436535,0.38565242
260,0.030471716,0.1763831,0.015114084,0.013681132,0.026229812,0.6078712,0.020427797,0.010117432,0.016729767,0.02502866,0.057945278
261,0.0423693,0.49409252,0.017597588,0.015469273,0.031111764,0.25235775,0.030081028,0.028203372,0.028327586,0.03852121,0.021868495
262,0.031231241,0.08635864,0.011383234,0.0104254605,0.03173081,0.6946928,0.014616362,0.009641975,0.018567253,0.011756051,0.079596154
263,0.047901474,0.07020724,0.014698564,0.017083967,0.046133928,0.14262386,0.016143214,0.009297467,0.028919255,0.0317771,0.5752139
264,0.016393635,0.02477857,0.009656163,0.009414073,0.0156735,0.06405142,0.013564282,0.0064701918,0.023073623,0.018504,0.7984205
265,0.015740136,0.033921067,0.009697217,0.012859277,0.020801445,0.73435116,0.006950621,0.009754202,0.017414238,0.01542816,0.12308246
266,0.1747322,0.2484658,0.029444076,0.029200679,0.05440774,0.108652726,0.012838066,0.020197112,0.06947504,0.013639384,0.23894723
267,0.0965298,0.08400998,0.01641782,0.023841178,0.05609951,0.28566298,0.011964705,0.018804751,0.06324399,0.024122208,0.3193031
268,0.47021514,0.10299039,0.020499036,0.011933651,0.022924226,0.2894084,0.019389153,0.011980358,0.008553619,0.018116854,0.023989215
269,0.11555906,0.09289966,0.020835264,0.030270755,0.045375273,0.19903544,0.027214143,0.015332985,0.18752506,0.016305944,0.24964637
270,0.0166809,0.0771788,0.02614043,0.020739453,0.028071988,0.25414303,0.03068087,0.028878361,0.12873055,0.02542292,0.36333275
271,0.033782925,0.04266914,0.011129552,0.017271487,0.021099564,0.1159726,0.013516888,0.012283252,0.028699208,0.017028643,0.6865467
272,0.0067282207,0.017876437,0.0028129688,0.007078712,0.008385681,0.91811836,0.002782913,0.0049128663,0.008913444,0.0052553173,0.017135035
273,0.10591735,0.0330569,0.0068308436,0.02300431,0.012381145,0.6681121,0.026894763,0.03514167,0.028909175,0.024562804,0.035188887
274,0.033986922,0.02462372,0.01029481,0.021540204,0.019526578,0.13162799,0.018280933,0.010264694,0.009120696,0.02121661,0.69951683
275,0.038188607,0.6175378,0.022220898,0.011864987,0.02045087,0.15984072,0.014911124,0.019071618,0.02463235,0.052172154,0.019108903
276,0.027651398,0.60287356,0.011811697,0.019322647,0.023353128,0.16955084,0.029578833,0.020649355,0.0142615475,0.05867416,0.02227283
277,0.059301775,0.09899709,0.020609548,0.02434334,0.026463185,0.3791242,0.013769199,0.014946325,0.031204097,0.010424031,0.32081723
278,0.038679607,0.12507287,0.046067934,0.022978537,0.031607933,0.1733923,0.023170069,0.02290013,0.11652382,0.010764565,0.38884228
279,0.02490534,0.04846853,0.016810706,0.019895088,0.023741646,0.121337794,0.011621714,0.01353419,0.048219204,0.014878922,0.6565868
280,0.043584682,0.6853672,0.011451926,0.014127439,0.019376032,0.13735007,0.008988719,0.023156127,0.021228516,0.02229079,0.01307851
281,0.06891688,0.29735816,0.02049401,0.011451279,0.030765153,0.4164854,0.016580356,0.029891497,0.020454021,0.01991203,0.06769125
282,0.08074404,0.3926141,0.01600069,0.039183736,0.026086068,0.33680594,0.01708262,0.027271304,0.019019855,0.0123764565,0.03281526
283,0.05626644,0.056047074,0.021552753,0.030246206,0.020237053,0.26866165,0.015410581,0.017789511,0.04605807,0.02043565,0.447295
284,0.037604153,0.018844036,0.011763542,0.010442296,0.014058507,0.7965876,0.006614879,0.0047645182,0.011995557,0.016589252,0.07073569
285,0.15724105,0.13688047,0.021774273,0.029863805,0.032847054,0.12796097,0.019253299,0.023020688,0.045127373,0.0151416315,0.39088935
286,0.073962145,0.06888983,0.009210107,0.017503332,0.028696526,0.6203367,0.010264588,0.0084516695,0.027149435,0.015805224,0.11973044
287,0.09092593,0.06661222,0.023757119,0.017178584,0.04416795,0.17358229,0.024775973,0.010419338,0.020241318,0.023850102,0.5044891
288,0.031362858,0.06721062,0.011725167,0.014577963,0.02706289,0.65343654,0.048321437,0.014535317,0.020378329,0.02138761,0.09000124
289,0.043374795,0.046149693,0.013183428,0.022557553,0.017949358,0.046483267,0.021672212,0.017060624,0.009212508,0.0153529,0.74700356
290,0.034956,0.0929098,0.010429282,0.010419102,0.03802784,0.4517695,0.015887234,0.0068866056,0.011004765,0.011398532,0.31631127
291,0.08561402,0.28081182,0.035475314,0.02104924,0.0339501,0.17745204,0.03242706,0.021527374,0.06301042,0.017467482,0.23121518
292,0.016579594,0.054137234,0.01460289,0.019411923,0.016140265,0.73306555,0.028991725,0.017064175,0.013584833,0.05713845,0.029283384
293,0.019765316,0.037779093,0.011031985,0.004800728,0.023002807,0.8105182,0.0118587315,0.010547374,0.01712844,0.0057401108,0.047827255
294,0.017523447,0.038704634,0.007181082,0.010136843,0.024839045,0.6382657,0.0124442,0.006994211,0.010479067,0.016696515,0.21673526
295,0.116015695,0.32252687,0.0119097615,0.015639806,0.049130134,0.32888815,0.007280291,0.023812946,0.023136716,0.017687641,0.08397199
296,0.009360313,0.058899596,0.0089491345,0.014747426,0.030215463,0.6491972,0.009761742,0.0056166565,0.023520337,0.01602382,0.17370825
297,0.021611582,0.011496054,0.010130382,0.008784255,0.011797443,0.045025915,0.008349317,0.0053749536,0.008053017,0.01271876,0.8566582
298,0.06400028,0.079688534,0.012813368,0.01121976,0.04067112,0.54590344,0.017972952,0.006474503,0.0072087366,0.0108533455,0.20319392
299,0.035463758,0.82400095,0.008624451,0.010764795,0.014592099,0.03448758,0.009100345,0.013754943,0.013410093,0.017939826,0.017861165
300,0.117369965,0.064968355,0.019576216,0.040324997,0.022987712,0.18573396,0.018105041,0.020375932,0.03075263,0.017859194,0.46194607
301,0.04225733,0.011858274,0.015345748,0.007384573,0.021609295,0.7173508,0.011454217,0.006236679,0.008441687,0.012890904,0.14517047
302,0.021679651,0.05495693,0.013566778,0.007297318,0.027122756,0.7033582,0.010869322,0.014477061,0.038342714,0.028289406,0.08003999
303,0.01282174,0.050402388,0.009127559,0.009811586,0.042330123,0.5451942,0.017287267,0.009631214,0.05822563,0.018783486,0.22638471
304,0.012393364,0.04845747,0.009102666,0.0067053335,0.019022603,0.72523594,0.015967878,0.010214433,0.034150317,0.016290767,0.10245932
305,0.09251616,0.63377863,0.012736517,0.017022096,0.024371123,0.08244645,0.020313183,0.017786816,0.02209286,0.051345494,0.02559065
306,0.12282408,0.09330285,0.018817296,0.042219494,0.026849449,0.30548048,0.016589997,0.020207737,0.044278067,0.017369198,0.2920614
307,0.03508269,0.11620312,0.015339594,0.020661848,0.023758428,0.66382295,0.009150749,0.010109193,0.02834501,0.020803574,0.05672282
308,0.038637184,0.025783509,0.013060068,0.02354503,0.014598043,0.13164464,0.035950128,0.0794964,0.4749974,0.06769872,0.09458887
309,0.024948526,0.041439336,0.0109793255,0.015796423,0.022276528,0.14776503,0.009765213,0.009832197,0.012936807,0.0115964785,0.69266415
310,0.19640818,0.49715707,0.0109621985,0.019117521,0.03199238,0.14825667,0.013274689,0.023722537,0.015204649,0.014866946,0.02903709
311,0.043512966,0.04572383,0.021874353,0.033772305,0.033346266,0.28297922,0.015933445,0.016279468,0.11715966,0.026774859,0.36264354
312,0.017686386,0.037721924,0.009834347,0.012788885,0.017703665,0.065761045,0.013587133,0.009015696,0.010971007,0.009059826,0.79586995
313,0.04607123,0.047066007,0.016247716,0.016168576,0.020319585,0.34133837,0.024189088,0.010137818,0.022240551,0.02892229,0.42729884
314,0.022045579,0.027963636,0.015548916,0.019209726,0.02832782,0.30912232,0.011696889,0.0063594882,0.02580537,0.015225853,0.5186945
315,0.049189504,0.079502046,0.014818126,0.014934346,0.036212552,0.27126,0.015620522,0.00965176,0.0153633375,0.013637773,0.47981003
316,0.059695967,0.08886262,0.012949617,0.02794139,0.03426796,0.2555679,0.012404973,0.015273286,0.031155659,0.018137475,0.44374314
317,0.040423132,0.04683516,0.019284273,0.014005718,0.026565207,0.3190801,0.021523667,0.010408166,0.025249872,0.01687763,0.4597471
318,0.063021876,0.028274722,0.011867508,0.017911185,0.025606524,0.04812629,0.038978614,0.09153972,0.44056678,0.12073866,0.11336811
319,0.021801226,0.75697446,0.0113158515,0.029258076,0.013203757,0.08588936,0.012697929,0.018215606,0.013139443,0.022903338,0.014600961
320,0.2523619,0.21417676,0.024792759,0.018568918,0.043131884,0.095785774,0.010980254,0.017857555,0.062378462,0.009567799,0.250398
321,0.12092834,0.17322186,0.019644853,0.01268367,0.028920019,0.43209076,0.0220873,0.033580586,0.020728847,0.041934807,0.09417909
322,0.046852265,0.06326248,0.013890137,0.006500647,0.021545004,0.17759736,0.009844774,0.0077499235,0.007964759,0.006487963,0.6383047
323,0.094798736,0.03896473,0.015475468,0.008222973,0.02368963,0.5787312,0.016955033,0.008295564,0.021632936,0.022994433,0.17023933
324,0.07487337,0.034709018,0.016363388,0.06570553,0.019632282,0.6529952,0.014957347,0.014037413,0.02944278,0.0191214,0.058162153
325,0.041064706,0.7999425,0.009177607,0.014701623,0.015726397,0.034758754,0.009561858,0.0146801025,0.020371353,0.02552023,0.014494912
326,0.073795974,0.49648544,0.018713288,0.015333119,0.025478313,0.26419693,0.0086095035,0.013051229,0.018423166,0.030035451,0.035877585
327,0.06266957,0.6531116,0.01847315,0.019683778,0.032453064,0.027301546,0.029563284,0.023193158,0.01622309,0.07502168,0.042306114
328,0.059767414,0.078476526,0.014027192,0.039648782,0.02774697,0.2095787,0.022679616,0.012378953,0.028908692,0.025649225,0.48113793
329,0.024729114,0.027688535,0.00719307,0.036991052,0.025689112,0.65066886,0.034084514,0.018440038,0.115976945,0.017916385,0.040622383
330,0.032425273,0.06812674,0.019927919,0.016838446,0.020380585,0.11860672,0.02084353,0.032707524,0.16579865,0.022242058,0.48210257
331,0.02864471,0.02765179,0.011396861,0.015516929,0.026791222,0.6695328,0.012322944,0.02245058,0.09321423,0.0138685955,0.078609325
332,0.05100241,0.03767114,0.019249935,0.009206952,0.01780328,0.7575693,0.013970543,0.009466799,0.028094094,0.020498952,0.035466608
333,0.07977552,0.046041086,0.018278144,0.02198315,0.026387582,0.1669376,0.01321678,0.00967905,0.021223733,0.015512459,0.5809649
334,0.020935249,0.024952434,0.008765547,0.012722694,0.017305158,0.052298184,0.011657911,0.006482271,0.009636475,0.013158643,0.8220855
335,0.0387926,0.31558275,0.014559578,0.011664726,0.023783015,0.45738006,0.009427951,0.024973115,0.029816024,0.028478444,0.04554177
336,0.036147352,0.08139967,0.016134553,0.041301735,0.06293535,0.36865798,0.014004259,0.015039057,0.040325284,0.016630469,0.30742425
337,0.033397473,0.03816906,0.01147723,0.006209667,0.02271679,0.7905959,0.009404105,0.0066166148,0.0106147025,0.008722894,0.062075622
338,0.013778532,0.019896492,0.01118001,0.008353022,0.0112676965,0.012582304,0.02083099,0.010809614,0.029516593,0.01058502,0.8511998
339,0.076711655,0.33558783,0.024644544,0.012392055,0.032585014,0.32781395,0.016464973,0.037195086,0.03533617,0.049299553,0.051969104
340,0.17949021,0.06277667,0.0139153395,0.017317919,0.05921127,0.35993427,0.032291,0.011094275,0.013780109,0.020505374,0.2296836
341,0.020895535,0.02567686,0.013451705,0.024121176,0.028463356,0.2496361,0.03371865,0.016115312,0.02608121,0.030254735,0.5315853
342,0.046835463,0.65105796,0.012448093,0.011797133,0.021257795,0.16237797,0.010120228,0.025648057,0.02174067,0.023530236,0.013186382
343,0.011561041,0.051724523,0.009783025,0.01794986,0.028782004,0.68920004,0.010776076,0.015755843,0.060221627,0.011063989,0.09318204
344,0.064877085,0.09064648,0.014972062,0.025718268,0.053002868,0.21830067,0.013225707,0.015782792,0.03868317,0.028523179,0.43626776
345,0.04434248,0.078196056,0.012416099,0.032236375,0.058144964,0.3019919,0.018969303,0.012810228,0.039266083,0.01762961,0.38399693
346,0.0437641,0.056070883,0.012817182,0.01983226,0.036997307,0.53917724,0.0110491,0.0114556365,0.023005825,0.014159644,0.23167089
347,0.056851953,0.15514448,0.018439112,0.031335365,0.030759312,0.42379066,0.06417055,0.023931991,0.03264733,0.037412077,0.12551719
348,0.080693804,0.4928634,0.01781284,0.029816331,0.026844896,0.22280273,0.011591036,0.02508336,0.027656505,0.02212518,0.04270992
349,0.030409753,0.07486169,0.014755544,0.02050606,0.031009533,0.52116776,0.017318496,0.016380819,0.029952915,0.013047179,0.23059025
350,0.064334,0.038121287,0.0152341025,0.020162208,0.036741525,0.21676417,0.014297145,0.012929015,0.019051947,0.03470135,0.5276633
351,0.02548644,0.066491224,0.018429043,0.01486611,0.03217072,0.24899766,0.024390684,0.012192754,0.07816908,0.028809499,0.44999674
352,0.011700855,0.020818328,0.010131191,0.013278241,0.019419033,0.021017497,0.01734348,0.008180488,0.019099308,0.007290101,0.85172147
353,0.077726796,0.044203676,0.021770503,0.034166295,0.028491307,0.14554107,0.107998624,0.046200816,0.18077537,0.13799751,0.17512797
354,0.031034617,0.038280554,0.010325105,0.013545613,0.01869635,0.07533034,0.012712505,0.0110017555,0.015469574,0.011306736,0.7622969
355,0.045732845,0.7318106,0.015442499,0.014923597,0.020780154,0.06722671,0.016811855,0.016502792,0.018828385,0.03262798,0.01931257
356,0.043124583,0.50394505,0.018356198,0.017843636,0.024401272,0.2772199,0.0071185324,0.022001697,0.027354827,0.034268785,0.024365554
357,0.038768522,0.06479046,0.011754653,0.013463622,0.04030304,0.34791023,0.016129589,0.007530314,0.016004069,0.014990448,0.428355
358,0.08129055,0.6114615,0.020200266,0.018196033,0.027759187,0.08248002,0.023918234,0.02304691,0.031347953,0.05153284,0.028766496
359,0.0307344,0.06951515,0.015085177,0.013992441,0.023239221,0.12723514,0.014450714,0.025573192,0.055782035,0.020639136,0.6037533
360,0.047470108,0.6834499,0.017515583,0.014492595,0.021117512,0.11663939,0.008445203,0.022990098,0.026127625,0.02225015,0.019501917
361,0.13174091,0.06936223,0.021664206,0.02041135,0.042292368,0.34759986,0.015168427,0.013491078,0.027506735,0.017768357,0.29299444
362,0.064422496,0.055752598,0.014918055,0.04169596,0.036385626,0.3445436,0.031335752,0.034634747,0.11518246,0.023400737,0.23772794
363,0.033922628,0.47473374,0.027151328,0.017513104,0.03144999,0.27102396,0.017275296,0.026380295,0.039601516,0.022863712,0.038084406
364,0.010527189,0.021577986,0.0067275255,0.012636361,0.009707576,0.86493355,0.015512663,0.014367898,0.008757227,0.019535476,0.01571661
365,0.054287255,0.06353315,0.018860772,0.015393714,0.035486925,0.17894603,0.012478391,0.010767555,0.029759219,0.018971609,0.5615153
366,0.01250586,0.0170768,0.007333889,0.008133746,0.020269303,0.8614519,0.006700445,0.0041685347,0.008700708,0.0048687537,0.048790004
367,0.01425582,0.016805666,0.0112827895,0.010049832,0.013300869,0.02540134,0.014381668,0.008947239,0.011249783,0.008562564,0.8657625
368,0.08081747,0.2150677,0.018160941,0.012145144,0.0827441,0.43233255,0.010287338,0.018037219,0.026320996,0.012865466,0.09122116
369,0.15933073,0.044007543,0.0177633,0.02316771,0.045139227,0.25773686,0.01774596,0.014371117,0.037366956,0.014899881,0.36847064
370,0.1638786,0.07645829,0.022593915,0.023174932,0.043022513,0.2795848,0.01862158,0.012320139,0.02306205,0.015483127,0.3218001
371,0.14242649,0.2167507,0.01808982,0.017809365,0.031810693,0.33834305,0.025685724,0.029119952,0.02774578,0.025510738,0.12670767
372,0.09532368,0.7126547,0.02062526,0.014017213,0.020514777,0.038854245,0.014224055,0.01939457,0.021859203,0.02739082,0.0151414275
373,0.029942986,0.029623054,0.01564459,0.013499656,0.030788064,0.32042763,0.013592255,0.015185484,0.04617888,0.020715596,0.4644018
374,0.032303963,0.031104365,0.012408762,0.02274533,0.020862099,0.2205959,0.017826881,0.013080691,0.03839001,0.02626935,0.56441265
375,0.04739278,0.06633467,0.010679186,0.0102001075,0.03549339,0.34579143,0.015721284,0.013658888,0.02618077,0.008172039,0.42037544
376,0.023113482,0.0467176,0.015269621,0.011204271,0.017566647,0.2259246,0.015986806,0.009639839,0.0138489455,0.0113807125,0.6093475
377,0.029284583,0.0312781,0.021466946,0.021852965,0.016054465,0.38669166,0.20198905,0.09402542,0.14763412,0.019670341,0.030052328
378,0.21089952,0.11772767,0.022120371,0.026474621,0.05060932,0.18225116,0.013182905,0.017464511,0.04136667,0.035764925,0.28213832
379,0.12281855,0.051670857,0.019413749,0.013473802,0.034676414,0.21959016,0.023589596,0.017419375,0.064279914,0.022819208,0.4102484
380,0.04358848,0.041530274,0.014282569,0.011910248,0.020852165,0.15043515,0.012324373,0.008561891,0.01732931,0.0082661165,0.67091954
381,0.038041297,0.03911494,0.013329323,0.02203006,0.035942115,0.5408226,0.017997976,0.0093509145,0.03151041,0.016283652,0.23557673
382,0.06456271,0.035654914,0.016666302,0.016248463,0.018331185,0.13322003,0.026335252,0.07989967,0.37253183,0.06160616,0.1749435
383,0.023017304,0.085896306,0.016163096,0.01415288,0.024621725,0.7280341,0.014417933,0.010883228,0.018279452,0.018970534,0.045563534
384,0.026260382,0.073004596,0.00980321,0.007969954,0.018933125,0.76969254,0.01385177,0.009236284,0.01387885,0.01460897,0.04276031
385,0.11695129,0.063013524,0.018685976,0.041345462,0.019755606,0.23647894,0.012817611,0.0231531,0.013684308,0.0110171465,0.44309705
386,0.017877847,0.1397304,0.021376098,0.043017805,0.028318727,0.5073827,0.02499119,0.07381273,0.05994343,0.03050047,0.053048626
387,0.014041697,0.04440435,0.009408754,0.014947308,0.03823224,0.26417232,0.013242582,0.008761364,0.03573438,0.012355504,0.54469955
388,0.030616917,0.06535827,0.0056444076,0.0073832944,0.016695477,0.7371088,0.02205321,0.022614803,0.034227636,0.03460575,0.02369143
389,0.05534435,0.06401276,0.016833805,0.032511447,0.020275721,0.45409703,0.01364575,0.015104468,0.020554833,0.005716238,0.3019036
390,0.044571318,0.32447156,0.02385148,0.01301858,0.043284457,0.3213183,0.014637183,0.018539308,0.036493685,0.017229982,0.14258415
391,0.056560114,0.057774317,0.013709208,0.023320148,0.030608887,0.65604657,0.010855472,0.009285177,0.0154589005,0.009673933,0.116707325
392,0.03987432,0.18838108,0.025959386,0.04465712,0.030231275,0.18240698,0.03094819,0.028371934,0.17052084,0.040442962,0.21820599
393,0.015193278,0.07821997,0.019451486,0.015568773,0.020108178,0.41467446,0.025806807,0.030736258,0.09047131,0.021773998,0.26799554
394,0.13733318,0.25532243,0.025317403,0.023323484,0.060770374,0.11735264,0.012502462,0.014194843,0.1967207,0.012886741,0.14427575
395,0.019788941,0.07649107,0.009950506,0.012689658,0.017842937,0.7339233,0.007139138,0.02398686,0.008832893,0.06816558,0.021189012
396,0.026994511,0.04636489,0.009829418,0.011787272,0.041041303,0.50612617,0.016380997,0.0066379393,0.01743748,0.011615866,0.30578423
397,0.030671164,0.0753671,0.016323172,0.021688135,0.017875051,0.6068662,0.013316081,0.019111695,0.08407807,0.009657003,0.10504639
398,0.025511391,0.1268657,0.024012588,0.027450029,0.021482745,0.16218446,0.02284594,0.026919099,0.07811199,0.013483002,0.4711331
399,0.20420429,0.48015136,0.017592289,0.020110656,0.031392287,0.070562504,0.018966155,0.021533486,0.013916647,0.033189263,0.08838104
400,0.038072955,0.02643683,0.0074169063,0.010728488,0.014678432,0.031729702,0.009864261,0.012678336,0.0054210275,0.00800394,0.83496916
401,0.014578662,0.033078875,0.008470506,0.0090964055,0.011216119,0.04678556,0.008130111,0.005804657,0.026070299,0.015534067,0.8212347
402,0.015350414,0.073987514,0.010690186,0.011040305,0.02381004,0.64858615,0.009081507,0.012945294,0.022686444,0.012412948,0.15940921
403,0.087409504,0.0500696,0.023600735,0.010110976,0.031557307,0.5945711,0.015074968,0.015178372,0.023925617,0.018908245,0.12959352
