,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.025555361,0.047602575,0.5945589,0.02235518,0.041032232,0.116448455,0.06723085,0.01799801,0.020504253,0.01821906,0.02849515
202,0.0646737,0.03791311,0.2772842,0.027481679,0.029311288,0.41382104,0.048970465,0.020452587,0.028618315,0.024099037,0.027374538
203,0.04667178,0.034447238,0.29918134,0.044231128,0.03212404,0.27508098,0.15340494,0.023989407,0.034938484,0.02309293,0.0328377
204,0.020323733,0.02413503,0.7475265,0.027155625,0.02489508,0.043521885,0.042322118,0.012662499,0.015169834,0.027932266,0.014355499
205,0.05771826,0.04975625,0.3783973,0.034230348,0.056601886,0.2801047,0.057704166,0.019361535,0.024667237,0.019173378,0.022284992
206,0.058583055,0.055020258,0.14534889,0.062407028,0.03792578,0.367106,0.13747923,0.024260603,0.040648706,0.033257604,0.037962835
207,0.030846002,0.048314784,0.14069371,0.045122378,0.03827617,0.49347296,0.104784675,0.04836199,0.020830724,0.0113920225,0.017904675
208,0.031593945,0.041407965,0.34484747,0.042785022,0.045389015,0.2597966,0.15596712,0.020309139,0.013254182,0.019935783,0.024713757
209,0.027986867,0.039748237,0.53770053,0.020666473,0.02934431,0.17337656,0.107915096,0.0144981425,0.018743677,0.014189981,0.015830068
210,0.038810275,0.030723952,0.5387762,0.021323465,0.031947855,0.109085545,0.1656871,0.013646991,0.019377353,0.012185392,0.018435908
211,0.047476515,0.040512268,0.32178077,0.027492397,0.022069199,0.4221475,0.032823857,0.01525706,0.019628752,0.016193544,0.034618154
212,0.039427232,0.05324979,0.34952867,0.026225753,0.041098047,0.25397852,0.15563345,0.016850142,0.019719059,0.017032124,0.027257156
213,0.015047084,0.02817349,0.51662487,0.023488164,0.027702862,0.26283744,0.058254533,0.020248065,0.012670915,0.014555677,0.02039691
214,0.028814118,0.042522177,0.43814296,0.039115924,0.055310633,0.15737312,0.13375661,0.024815079,0.025156677,0.029439872,0.025552837
215,0.037817862,0.03564823,0.3459037,0.034822438,0.036351327,0.2955783,0.11009956,0.025827346,0.033635903,0.019957826,0.024357507
216,0.012089553,0.023762839,0.6998986,0.023543403,0.031068342,0.09509171,0.04127459,0.019206185,0.01281909,0.022730084,0.018515557
217,0.04003181,0.03763396,0.56974673,0.036121603,0.039778505,0.09526074,0.106686965,0.01720486,0.02280387,0.017272199,0.01745874
218,0.018657608,0.03523346,0.51623726,0.035701036,0.045997992,0.22116527,0.050315816,0.019687125,0.016545875,0.018730631,0.021727912
219,0.030161234,0.028625885,0.5811759,0.025848707,0.031716924,0.13656645,0.07660684,0.022600751,0.021377075,0.023091568,0.022228641
220,0.04567788,0.033675104,0.2514532,0.037705123,0.029243154,0.5000744,0.03678675,0.015934201,0.0160435,0.0131455725,0.020261087
221,0.0487015,0.12726623,0.3899077,0.032225113,0.027496386,0.21722834,0.07678675,0.014440137,0.024719914,0.01636282,0.024865184
222,0.038492568,0.055455312,0.30291536,0.032748073,0.037858807,0.32339782,0.12801218,0.0132702375,0.023199193,0.016612131,0.02803828
223,0.02060184,0.017707942,0.76856184,0.018485414,0.021643318,0.030388137,0.059627958,0.01536991,0.015430065,0.014284421,0.01789919
224,0.019897271,0.052425526,0.55053747,0.034145184,0.023410397,0.11081561,0.13577412,0.01774892,0.022132073,0.012784068,0.020329375
225,0.055147167,0.030144466,0.26815048,0.049337145,0.053581115,0.38825622,0.058948,0.024198119,0.015486765,0.026369613,0.030380895
226,0.049087133,0.032286577,0.14350227,0.059587426,0.048491567,0.3716717,0.18034405,0.027108489,0.028354019,0.023460442,0.036106322
227,0.038287275,0.021477215,0.20476755,0.049620047,0.06383797,0.15400165,0.36255077,0.03028773,0.017874924,0.02284006,0.03445482
228,0.029316368,0.035155695,0.32741612,0.041398257,0.024091449,0.42619792,0.036708176,0.015861396,0.017335482,0.020546226,0.025972864
229,0.023802383,0.037464693,0.13159733,0.04552325,0.026657404,0.36370686,0.2911073,0.018375102,0.021482673,0.021026053,0.019256944
230,0.06843496,0.025622273,0.13570103,0.025286695,0.025102166,0.6293162,0.033417743,0.015374646,0.017704751,0.011673591,0.012365945
231,0.05557094,0.03775065,0.2553471,0.028621187,0.0277,0.43308938,0.059277844,0.01904721,0.027430806,0.025443783,0.030721048
232,0.040102687,0.07785393,0.14791223,0.07621075,0.024985576,0.46731785,0.070076995,0.02009609,0.027002662,0.023794884,0.0246463
233,0.056505684,0.085683644,0.29099855,0.03115402,0.026974725,0.34120995,0.08260258,0.012128813,0.027199568,0.018712236,0.026830228
234,0.019655313,0.0127152335,0.049437582,0.019722609,0.016073562,0.81760144,0.028773393,0.011020249,0.0075814985,0.005869982,0.011549121
235,0.025020484,0.02551397,0.20614536,0.07784383,0.03867687,0.124568835,0.36020994,0.024656646,0.020321654,0.059408717,0.037633624
236,0.067797326,0.0446257,0.12718888,0.034585245,0.033439428,0.41805565,0.1643537,0.024959516,0.029010152,0.029180633,0.026803818
237,0.02647872,0.023944903,0.65705466,0.027226029,0.033513125,0.086566396,0.058388148,0.025327932,0.021621859,0.019043991,0.020834189
238,0.016612029,0.020453108,0.14958742,0.047776006,0.027228596,0.56757736,0.10954742,0.0154539,0.008143634,0.013426582,0.024193976
239,0.053030603,0.050974134,0.22045064,0.031650558,0.0667593,0.33255544,0.15084898,0.030992948,0.022785915,0.011649277,0.028302196
240,0.017416727,0.058790706,0.07999524,0.051655117,0.06553775,0.46707672,0.19537318,0.022737887,0.009349854,0.009703339,0.02236352
241,0.028607873,0.040382985,0.40231553,0.0699461,0.04036327,0.2031879,0.12038486,0.022432659,0.017989978,0.019796753,0.034592032
242,0.06349169,0.06934998,0.2397907,0.050066903,0.06282864,0.15286744,0.29065856,0.018221788,0.015570708,0.013060733,0.024092846
243,0.039827637,0.11432033,0.32305506,0.036069226,0.0551469,0.12205041,0.2266327,0.016083963,0.015958797,0.014644616,0.036210395
244,0.046186864,0.052515768,0.31134406,0.0529535,0.046345,0.27209002,0.11025686,0.021647347,0.03112976,0.023065997,0.0324648
245,0.046456408,0.028273711,0.21798208,0.029314,0.026418414,0.55936134,0.031480055,0.015729008,0.014321424,0.012700475,0.017963089
246,0.033434935,0.033272076,0.544908,0.03134793,0.038146626,0.17501554,0.052421056,0.024425715,0.024164734,0.022163982,0.020699492
247,0.07548116,0.106252395,0.13318701,0.07195433,0.06351498,0.26364818,0.15693265,0.023343047,0.0323138,0.03128904,0.042083453
248,0.026513662,0.05151983,0.34501162,0.0427323,0.041711845,0.30745962,0.08854144,0.024677275,0.02175636,0.023432523,0.02664344
249,0.04484548,0.03955668,0.14661251,0.033587717,0.042875517,0.3487978,0.23762727,0.022693317,0.03050739,0.023643449,0.029252842
250,0.034910876,0.019134253,0.5967042,0.031080713,0.020902297,0.15811086,0.05320025,0.014793026,0.014212428,0.029941155,0.027009986
251,0.04615793,0.040734228,0.15467054,0.04956861,0.07060617,0.3751341,0.17539309,0.01820858,0.014348016,0.026364284,0.02881446
252,0.043511223,0.04259678,0.44159874,0.026403777,0.05109381,0.26036417,0.057614867,0.021351133,0.01783954,0.016274842,0.021351133
253,0.07230526,0.085587315,0.2553606,0.042654205,0.035223715,0.33175457,0.062289197,0.020138584,0.035726037,0.03838463,0.020575931
254,0.018969087,0.062182058,0.3031704,0.044777125,0.05076391,0.24695766,0.19698797,0.021348355,0.015772065,0.016368352,0.022703025
255,0.035677645,0.029795237,0.28532416,0.026630145,0.030861355,0.4537258,0.062239002,0.016318474,0.02198036,0.01601848,0.021429291
256,0.057746787,0.053727455,0.19643092,0.035286978,0.06996377,0.39796558,0.103309855,0.029830914,0.017130451,0.01351166,0.025095627
257,0.053315885,0.05399706,0.33779043,0.035987366,0.064618126,0.26255813,0.10395508,0.029300408,0.019623397,0.01363261,0.025221558
258,0.020854024,0.0375045,0.29070604,0.08429103,0.033586007,0.1969899,0.18696217,0.026490994,0.018493693,0.053801473,0.050320186
259,0.028395072,0.029325051,0.36075816,0.04718274,0.0463606,0.14068979,0.24649666,0.03260283,0.02065291,0.016562698,0.030973429
260,0.045127776,0.024040435,0.14190075,0.032763254,0.026623333,0.6203138,0.04177205,0.011551636,0.015605264,0.019251121,0.021050509
261,0.043013684,0.03741659,0.4090002,0.036407337,0.03975203,0.26432836,0.06727468,0.033344064,0.024323672,0.015176836,0.029962484
262,0.048003636,0.046977572,0.31302303,0.028137328,0.026718047,0.379426,0.07241472,0.014583205,0.018345105,0.019225504,0.03314578
263,0.0484022,0.02935742,0.23443584,0.03843915,0.04048107,0.45900312,0.04856792,0.020147506,0.029732497,0.019000906,0.03243229
264,0.025817819,0.03141715,0.5824689,0.037036527,0.039156593,0.09379429,0.1054815,0.021825874,0.024229923,0.018147374,0.020624002
265,0.023345556,0.03211279,0.613965,0.027134262,0.027213875,0.1425209,0.057743788,0.022330936,0.012955748,0.024537714,0.01613944
266,0.038376752,0.048555713,0.45435888,0.025088334,0.031567853,0.27910352,0.050777942,0.019217119,0.019644042,0.011352457,0.021957356
267,0.06518117,0.050620824,0.34123322,0.054083284,0.041629393,0.31130382,0.050177865,0.01799661,0.016290369,0.020372923,0.03111054
268,0.025124274,0.047410525,0.41754043,0.041000348,0.04727183,0.16176412,0.16439179,0.022720067,0.02708635,0.018762166,0.026928103
269,0.026565017,0.053089444,0.20401008,0.04587783,0.04013276,0.1096529,0.42044514,0.019954653,0.024761321,0.022304548,0.033206306
270,0.032290608,0.03604037,0.56376624,0.028343717,0.033939555,0.12858786,0.08227597,0.016727626,0.02568154,0.030572135,0.021774368
271,0.042556856,0.040095765,0.51844865,0.033945855,0.041672643,0.12606259,0.0901919,0.026116302,0.031120064,0.028432153,0.021357179
272,0.054449443,0.053513747,0.24230383,0.030135982,0.06510384,0.33151367,0.12315389,0.031705845,0.025414241,0.011703865,0.031001642
273,0.053989355,0.07079246,0.25438166,0.03659351,0.07477402,0.3135065,0.10671731,0.031011049,0.022489633,0.011967505,0.023776997
274,0.04801008,0.02933365,0.3504451,0.0419775,0.046623945,0.16602422,0.20222871,0.03471571,0.024058614,0.024176374,0.032406036
275,0.069817744,0.119506575,0.20170555,0.040501546,0.04008837,0.31088594,0.10913123,0.020147858,0.034829378,0.022498518,0.030887268
276,0.023067549,0.029778834,0.634837,0.028764155,0.031691667,0.0983108,0.101382,0.014428256,0.012221209,0.009153263,0.01636533
277,0.022973828,0.036248945,0.35379958,0.0372902,0.046795234,0.2979291,0.12286835,0.019940523,0.016450752,0.02263975,0.023063745
278,0.023757773,0.027052853,0.67822033,0.023252795,0.032528568,0.07108363,0.072185405,0.018620392,0.020560637,0.015474582,0.017263144
279,0.058022376,0.05201886,0.2344809,0.0442571,0.03506585,0.45685515,0.045157548,0.0130743915,0.020619184,0.018240845,0.022207733
280,0.040021166,0.054929957,0.52473575,0.030543283,0.03585723,0.21097971,0.042105976,0.014052181,0.01424562,0.013766937,0.018762123
281,0.07036781,0.025915328,0.52103186,0.0297847,0.028227137,0.18415396,0.03820698,0.016618203,0.026016759,0.034399353,0.025277946
282,0.028371526,0.0426896,0.5940063,0.024303026,0.03243296,0.09873666,0.08402206,0.017884962,0.021626117,0.033040356,0.022886388
283,0.033409577,0.04620377,0.29073635,0.06623233,0.036001105,0.23123,0.18652573,0.027016297,0.023541031,0.021814462,0.03728928
284,0.04195037,0.021321787,0.33977517,0.041502144,0.033136897,0.32326728,0.105901845,0.026200648,0.02287494,0.01926263,0.024806276
285,0.025092069,0.033707414,0.28618369,0.022690943,0.042154886,0.46316305,0.05390458,0.022404697,0.00915455,0.019551268,0.021992816
286,0.027001137,0.027736088,0.6787441,0.021105655,0.025664218,0.10317795,0.044181693,0.014590935,0.018771758,0.02429246,0.014734122
287,0.034453195,0.07765569,0.20818557,0.022838984,0.043915942,0.3122185,0.20237239,0.01853173,0.022816692,0.02431197,0.03269936
288,0.054075237,0.035050247,0.2801698,0.07032108,0.07346234,0.24105021,0.14313169,0.026690874,0.015045509,0.02852349,0.03247955
289,0.05564053,0.035360795,0.32964808,0.03976692,0.04034388,0.3681083,0.053793862,0.016540933,0.015798891,0.015060692,0.02993714
290,0.039617937,0.08958061,0.40012696,0.026728414,0.04792856,0.14512882,0.18221018,0.0138936285,0.010969319,0.014631667,0.029183919
291,0.06310198,0.03985626,0.23491065,0.04263443,0.04058286,0.3312771,0.14185575,0.021807458,0.02428051,0.02420948,0.035483524
292,0.02257136,0.035414502,0.56311214,0.024801897,0.033244487,0.03984677,0.21373326,0.0124894595,0.017837988,0.013281983,0.023666136
293,0.02707973,0.030062472,0.6196511,0.031413034,0.031892143,0.11665662,0.0366539,0.01754385,0.01502071,0.047196865,0.026829664
294,0.0681855,0.032859847,0.2858129,0.0896993,0.052612543,0.17125103,0.16785675,0.03350795,0.031911124,0.027109079,0.0391939
295,0.034891166,0.04370994,0.51952624,0.039210044,0.038077977,0.09678552,0.1261397,0.021696176,0.030078067,0.023276601,0.026608685
296,0.045629818,0.035640802,0.1897779,0.034900285,0.050532274,0.20883772,0.32313848,0.022932913,0.033399794,0.024917765,0.030292297
297,0.042651802,0.08813545,0.29090345,0.037768956,0.05814175,0.10168136,0.2934715,0.020604933,0.021114172,0.015222827,0.030303786
298,0.018732982,0.02765853,0.41243663,0.02921323,0.03282928,0.102388255,0.27447385,0.018424552,0.03166424,0.02513424,0.027044218
299,0.026265029,0.037003476,0.32311362,0.03270332,0.043792777,0.3177937,0.1336456,0.02011844,0.018533975,0.024031637,0.022998428
300,0.029339295,0.024382584,0.47979614,0.031909764,0.030912908,0.17547594,0.13239153,0.025082977,0.019997893,0.027467672,0.023243316
301,0.032686334,0.023257438,0.18708928,0.034305196,0.037511677,0.5120498,0.076076895,0.021031871,0.02341697,0.030229917,0.022344628
302,0.029662108,0.045373093,0.5306739,0.025260095,0.041403547,0.10760258,0.12133579,0.017411929,0.024880618,0.03049926,0.025897028
303,0.047531042,0.03886955,0.2149523,0.035590414,0.035434358,0.5022254,0.0449905,0.019876871,0.018115781,0.020953197,0.021460565
304,0.035706583,0.0557508,0.23581094,0.03843873,0.044285934,0.3024917,0.18080251,0.019224672,0.029228369,0.028859653,0.02940013
305,0.0261503,0.02890337,0.63884467,0.022631196,0.030201862,0.07918372,0.102471344,0.015930813,0.02383338,0.013441316,0.01840802
306,0.036828566,0.035765257,0.48370206,0.026539579,0.04637417,0.18269834,0.112777226,0.02171392,0.02041827,0.015563768,0.017618846
307,0.03381148,0.027434904,0.17381777,0.048409067,0.04798546,0.19277488,0.3703154,0.025672229,0.015510288,0.02017005,0.04409848
308,0.06171183,0.029772758,0.28469154,0.020744178,0.028899048,0.45805636,0.027548747,0.01570447,0.021718493,0.028202048,0.022950504
309,0.038796917,0.030001903,0.34168115,0.035697795,0.0354027,0.37089136,0.07125835,0.019370683,0.018197073,0.016121713,0.022580372
310,0.03589402,0.0658723,0.29072204,0.034434773,0.039925534,0.258069,0.18515545,0.014333537,0.032065406,0.015696257,0.027831715
311,0.01679953,0.025120763,0.66065115,0.029041162,0.031493112,0.12037227,0.048319682,0.01660381,0.012780408,0.016832374,0.021985738
312,0.023928512,0.024116185,0.13450928,0.021872431,0.04297076,0.6177274,0.073849104,0.018436428,0.009686895,0.014358304,0.01854477
313,0.015380725,0.027566774,0.4543452,0.021796469,0.03932403,0.28018746,0.09201332,0.021416673,0.016420733,0.013336931,0.01821163
314,0.01899425,0.02917568,0.3155114,0.028264234,0.031095283,0.45817065,0.051076934,0.015269762,0.018920198,0.015299615,0.018222049
315,0.050022695,0.04929528,0.25465715,0.03363288,0.058311373,0.35702607,0.10907305,0.028993353,0.019985287,0.013615478,0.025387429
316,0.033287313,0.033927277,0.35927302,0.027948726,0.035712074,0.35927302,0.076269865,0.014930686,0.024821727,0.016334219,0.01822214
317,0.036590572,0.049274072,0.47013187,0.05059057,0.038048174,0.17439346,0.09410119,0.020040192,0.020177655,0.02092006,0.025732113
318,0.028556243,0.020810744,0.1353061,0.034311116,0.034647826,0.5999207,0.07560992,0.0114256395,0.0067430763,0.016446583,0.036222067
319,0.058888335,0.025372427,0.16320239,0.032850396,0.031330764,0.560801,0.036131993,0.019529855,0.02883508,0.018115157,0.0249425
320,0.040859688,0.04261201,0.23205173,0.025656883,0.06186403,0.39977652,0.09749225,0.040999584,0.021146039,0.020316096,0.017225217
321,0.022378044,0.024125652,0.61556065,0.029922409,0.033331998,0.15932897,0.045166284,0.015652936,0.015097447,0.021135444,0.018300137
322,0.01828767,0.021255542,0.6869102,0.0340576,0.0294672,0.08226034,0.041262235,0.018575659,0.010909407,0.037689123,0.019325063
323,0.03264124,0.04904818,0.3366597,0.04009064,0.052801184,0.32250023,0.08887985,0.01805263,0.019923983,0.015486537,0.02391585
324,0.027350098,0.10135777,0.108568594,0.06363748,0.024089282,0.46941796,0.1239287,0.01765855,0.024397051,0.018148065,0.021446384
325,0.049082156,0.06510272,0.19564623,0.044472132,0.05548175,0.35530898,0.12009355,0.03095573,0.022559399,0.027398488,0.03389876
326,0.013784107,0.0147305345,0.11855438,0.019221622,0.04037058,0.6759333,0.06625988,0.012550572,0.008417831,0.014124775,0.016052427
327,0.0587931,0.07266767,0.12296473,0.031905442,0.02690646,0.55297655,0.051278103,0.015189267,0.024847982,0.022111045,0.020359706
328,0.019637834,0.025612563,0.12674841,0.028544988,0.021790234,0.62723744,0.09756173,0.014213835,0.013722812,0.009740438,0.015189769
