,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.011092903,0.021660602,0.05843568,0.0628149,0.024676863,0.08285132,0.025197381,0.010002049,0.061780676,0.03996171,0.6015259
202,0.019060452,0.020974737,0.036578882,0.16725016,0.024702216,0.041378524,0.022568628,0.0074933944,0.13690609,0.055851076,0.46723592
203,0.020949094,0.024456123,0.03229643,0.052437484,0.018406445,0.031656303,0.026886038,0.04384325,0.09705701,0.048986867,0.603025
204,0.019792551,0.025921715,0.056356207,0.09799486,0.027674481,0.0534352,0.020016083,0.01256863,0.04291412,0.024584165,0.61874205
205,0.008921368,0.019825565,0.029066946,0.04380543,0.017010571,0.09246481,0.022710707,0.016483188,0.03660081,0.027878439,0.6852323
206,0.012617519,0.034859356,0.009312665,0.03237767,0.015376496,0.0341726,0.05890098,0.016130174,0.15132974,0.040479537,0.59444326
207,0.015464469,0.019615851,0.023951838,0.05633239,0.01859914,0.06778414,0.032938708,0.022325566,0.12163747,0.032487474,0.58886296
208,0.022104435,0.017494585,0.12751317,0.039607964,0.030168952,0.46189103,0.052896477,0.015913455,0.13936368,0.008517859,0.084528334
209,0.016012432,0.02271385,0.027870387,0.052624658,0.038066413,0.14091688,0.027012905,0.019947266,0.28079456,0.04511678,0.3289239
210,0.024160815,0.028068122,0.08328604,0.15503003,0.031898666,0.05370791,0.020485003,0.024160815,0.15018691,0.035637695,0.39337808
211,0.02083227,0.016755553,0.014261977,0.04449124,0.013203059,0.038046084,0.049900867,0.010182626,0.4718308,0.023206059,0.29728946
212,0.0083796,0.01682015,0.02697055,0.024807036,0.012050202,0.08059786,0.020224065,0.013937587,0.039511092,0.021305531,0.7353963
213,0.017957278,0.01705982,0.028264558,0.027435107,0.018846652,0.032931864,0.013041951,0.017143322,0.7404319,0.019134097,0.067753516
214,0.01732904,0.02016594,0.020735083,0.03130806,0.02421515,0.03179138,0.018995093,0.026162053,0.06243475,0.02249948,0.7243639
215,0.023163816,0.017264392,0.037653703,0.06864973,0.01314689,0.076691896,0.057794757,0.056690745,0.5639549,0.02936772,0.055621397
216,0.03149537,0.019709298,0.067560546,0.40446892,0.024385316,0.032526888,0.0203946,0.024124766,0.18355896,0.031711407,0.16006386
217,0.032366402,0.029934028,0.20188278,0.22764888,0.018999374,0.16317065,0.032892153,0.025305636,0.09263199,0.04571085,0.12945732
218,0.01978304,0.024179582,0.021663858,0.08423036,0.017432915,0.058530137,0.034248855,0.023886217,0.13459973,0.052719668,0.52872556
219,0.020203257,0.016489418,0.044106428,0.13264544,0.029858477,0.06061841,0.018758088,0.025192516,0.24089459,0.026660621,0.3845727
220,0.015247399,0.01972197,0.036338516,0.056720156,0.020628117,0.12193773,0.023929035,0.021958517,0.07861367,0.0394162,0.56548864
221,0.023830824,0.022529544,0.039870165,0.14018354,0.023301527,0.029788557,0.025404966,0.024587294,0.16166571,0.059402745,0.44943514
222,0.009897155,0.015505921,0.037187688,0.0379582,0.019477291,0.032269806,0.03387631,0.014375687,0.028184047,0.027971543,0.74329644
223,0.017843882,0.021190135,0.07701984,0.045878503,0.025672752,0.12866944,0.023708662,0.04527763,0.35112873,0.031301703,0.23230867
224,0.025796011,0.021616613,0.018203013,0.049626093,0.017903307,0.07534355,0.03126823,0.038856983,0.6385527,0.025026781,0.0578067
225,0.01498943,0.04031014,0.044467013,0.24250849,0.0357477,0.099634685,0.08216762,0.028361727,0.1745018,0.078309245,0.15900213
226,0.012673679,0.019438617,0.018534878,0.034984607,0.018914293,0.022439355,0.027234402,0.016083736,0.034530625,0.020208031,0.7749578
227,0.025844239,0.019258631,0.05764323,0.03169403,0.02301073,0.024096832,0.08444571,0.019087777,0.041155547,0.012135891,0.66162735
228,0.014879983,0.01646059,0.014313433,0.023775242,0.013651307,0.026845679,0.021381043,0.01807732,0.060056187,0.014775003,0.77578413
229,0.010999382,0.026788581,0.013857077,0.01880216,0.017792838,0.19998245,0.042703643,0.017203357,0.22092846,0.11540237,0.31553963
230,0.016985077,0.014829123,0.018581733,0.03506448,0.024270674,0.017653065,0.038779695,0.02207713,0.56854326,0.0385061,0.20470974
231,0.014203337,0.016202908,0.025320187,0.031030513,0.017680654,0.018074548,0.023235109,0.023113467,0.024421629,0.02858665,0.778131
232,0.020324595,0.022840401,0.09658519,0.038621128,0.01866912,0.18535648,0.026225036,0.01889841,0.074744664,0.023948226,0.47378683
233,0.020819098,0.017446043,0.038606644,0.049886815,0.031116124,0.1319668,0.029618813,0.013990937,0.1507108,0.028862143,0.4869758
234,0.0152794905,0.018538892,0.02587732,0.051581908,0.021110144,0.026711794,0.030224122,0.016553368,0.51849246,0.034273513,0.24135697
235,0.017485805,0.02197499,0.051168285,0.10013374,0.019288981,0.12819813,0.019949924,0.0071064215,0.045432303,0.014717336,0.57454413
236,0.013496252,0.014543134,0.023485122,0.038966987,0.014696613,0.024370037,0.024678381,0.012225635,0.027018012,0.01655211,0.7899677
237,0.016949924,0.020326063,0.05019707,0.045117363,0.01532794,0.23813587,0.053070474,0.017920177,0.42535305,0.02640683,0.091195226
238,0.014429599,0.012684432,0.012490827,0.020639192,0.015166459,0.022485826,0.0192731,0.016716233,0.027275814,0.012393623,0.82644486
239,0.018205041,0.02335862,0.10016078,0.059925657,0.021237133,0.083279826,0.025473433,0.018838039,0.032806,0.032395612,0.58431983
240,0.020097943,0.018228043,0.037667263,0.03979427,0.015008628,0.42263797,0.058017064,0.026521645,0.17532355,0.023762245,0.16294146
241,0.048002116,0.0203353,0.17635775,0.07331968,0.03662523,0.079432465,0.120618396,0.025233656,0.1256685,0.019385139,0.27502185
242,0.024010919,0.014821619,0.030087044,0.10198215,0.059814237,0.07100407,0.024046117,0.010801452,0.14658284,0.021692058,0.4951575
243,0.016283022,0.02090271,0.027103001,0.042018965,0.025367843,0.022656467,0.021868449,0.021745997,0.060204085,0.040631827,0.70121765
244,0.013287167,0.015323335,0.05902787,0.06146925,0.016248012,0.04523614,0.021590909,0.011623276,0.037648857,0.016439538,0.70210564
245,0.0069687148,0.012064399,0.0074399225,0.020983275,0.009189322,0.020845411,0.012395809,0.007942992,0.047113687,0.027254,0.8278024
246,0.008679906,0.019500867,0.034187507,0.018187903,0.01372895,0.043269843,0.025052601,0.030810524,0.05036575,0.022215025,0.73400116
247,0.024509335,0.025924966,0.11652853,0.07815719,0.028886108,0.051785022,0.037013605,0.013964999,0.0544494,0.13603623,0.43274465
248,0.014005354,0.023403075,0.046633564,0.031277735,0.023471741,0.04215049,0.025046611,0.02649974,0.03828137,0.05144252,0.6777878
249,0.021732774,0.018570883,0.048475936,0.14013286,0.035989095,0.030558465,0.022798005,0.026679607,0.41449612,0.0429473,0.197619
250,0.018228771,0.015891654,0.015208414,0.040993385,0.016102552,0.04649201,0.028783096,0.014196581,0.08611948,0.043242846,0.67474127
251,0.023565993,0.023803068,0.015809877,0.03161488,0.020695617,0.10825212,0.031549346,0.019694934,0.07713798,0.012641714,0.6352345
252,0.017987916,0.028023953,0.045465164,0.19933239,0.021112313,0.0987407,0.08585746,0.021112313,0.30216986,0.0575576,0.12264033
253,0.008494032,0.013746843,0.025602661,0.026434733,0.024274165,0.09385092,0.13222183,0.016412698,0.08511909,0.03482211,0.53902096
254,0.014651476,0.020521132,0.047952455,0.04896394,0.0261446,0.1330328,0.022253735,0.013184901,0.059699655,0.11202486,0.5015705
255,0.019101134,0.012532947,0.020734085,0.047052663,0.008496796,0.057283595,0.01795262,0.020805074,0.74132496,0.019506423,0.03520964
256,0.016422473,0.016779117,0.011177301,0.021502774,0.012715113,0.05749175,0.07582559,0.012690303,0.66178435,0.033190507,0.080420874
257,0.010818892,0.011184144,0.019313855,0.038676016,0.018269258,0.013216807,0.016683152,0.011692301,0.045906488,0.021314973,0.7929241
258,0.008829942,0.028924007,0.04384618,0.124601565,0.014055197,0.050171807,0.017889308,0.023792239,0.5625305,0.041838314,0.08352089
259,0.013748744,0.021577068,0.059678093,0.04232327,0.021263301,0.16667813,0.04703095,0.010551828,0.108671576,0.016665326,0.4918117
260,0.029064521,0.04173222,0.112015724,0.21340048,0.021662287,0.03282204,0.028537175,0.011957212,0.064215384,0.070063435,0.37452948
261,0.047076948,0.024132768,0.0719614,0.17224236,0.023851613,0.18779077,0.015028341,0.017916445,0.14610884,0.03342333,0.26046717
262,0.012526475,0.03181613,0.094649754,0.11598147,0.034926124,0.22841513,0.06936568,0.026752649,0.12819186,0.17736948,0.080005266
263,0.015822176,0.018789299,0.031328175,0.09255193,0.021187358,0.15839998,0.027850255,0.017041154,0.3336994,0.06469848,0.21863179
264,0.014539334,0.013303012,0.014989879,0.023889516,0.013338786,0.021282332,0.018096702,0.016952615,0.026011083,0.020973332,0.81662333
265,0.011264182,0.012263029,0.033188198,0.026771842,0.0181081,0.030410623,0.015791275,0.016642302,0.019334888,0.013326024,0.8028995
266,0.011048632,0.00977899,0.012448401,0.02406771,0.011449558,0.014429496,0.014359211,0.010242041,0.01795999,0.014960406,0.85925555
267,0.017299863,0.014340339,0.038867045,0.028470472,0.013865242,0.024468295,0.036369864,0.013301559,0.025520764,0.015549199,0.7719473
268,0.024586743,0.02251804,0.035512444,0.061705522,0.03436107,0.06429688,0.02524365,0.035948604,0.05761073,0.06339284,0.5748234
269,0.020225022,0.021943336,0.023691673,0.07836777,0.019853214,0.13396057,0.064640865,0.011912921,0.11781641,0.037272237,0.47031605
270,0.022331202,0.010652031,0.031430595,0.051542703,0.02255035,0.016627584,0.02160191,0.018694896,0.56478983,0.050967097,0.18881175
271,0.021478087,0.023913784,0.0319759,0.22978644,0.026034327,0.04252698,0.029385746,0.020414632,0.24821587,0.0811837,0.2450846
272,0.01237648,0.01885806,0.019371364,0.03723914,0.018812077,0.035612,0.022106595,0.014540396,0.09830388,0.019442435,0.70333755
273,0.012092312,0.010956546,0.021121873,0.035437312,0.013129286,0.06454577,0.013306772,0.013745943,0.029057566,0.013979465,0.77262706
274,0.010612755,0.012428791,0.008504719,0.016720684,0.012065529,0.018721705,0.01495634,0.012718872,0.03306685,0.018156778,0.8420471
275,0.011326983,0.017815495,0.021880688,0.025493052,0.014604622,0.02885041,0.016189542,0.013716425,0.03965105,0.02179871,0.788673
276,0.019717127,0.023483366,0.031274132,0.07430274,0.031631198,0.05124232,0.013947443,0.01412564,0.100867905,0.054400872,0.5850073
277,0.012872451,0.015910886,0.028357295,0.06395097,0.02076691,0.035500783,0.03129684,0.015687171,0.053904735,0.0368947,0.6848573
278,0.014346523,0.019535307,0.012586795,0.034014568,0.01626468,0.018885793,0.020197295,0.01869313,0.05056569,0.021120125,0.77379006
279,0.028363824,0.017077986,0.06537279,0.19373694,0.030400239,0.09297869,0.019276448,0.026645346,0.09047075,0.057468113,0.37820885
280,0.019743368,0.016169239,0.021006446,0.05944863,0.024945773,0.052674998,0.03164238,0.022947485,0.11970899,0.022591716,0.60912097
281,0.016008083,0.014737327,0.01739664,0.022517048,0.013314878,0.021018963,0.01182805,0.01263863,0.025815923,0.016323442,0.82840097
282,0.014399117,0.021956032,0.03787184,0.03334843,0.017573388,0.058531888,0.01650867,0.0098577775,0.5701377,0.034356657,0.18545847
283,0.017192464,0.018079238,0.015917908,0.027450014,0.014104207,0.023115229,0.016397657,0.016309323,0.02308703,0.01905822,0.80928874
284,0.017627086,0.025497423,0.023232678,0.028243754,0.020881642,0.03971477,0.04090424,0.023238352,0.21919124,0.017904673,0.54356414
285,0.03953208,0.026039956,0.058225278,0.15908626,0.02472647,0.07452583,0.07672277,0.023640288,0.20036875,0.07814054,0.23899174
286,0.012570962,0.0102501055,0.015462548,0.039331064,0.013001711,0.032618538,0.02729543,0.017710594,0.1193865,0.024007404,0.68836504
287,0.02613187,0.02438138,0.02885481,0.06123121,0.01420765,0.20877992,0.023276238,0.05160593,0.20314842,0.02475324,0.33362934
288,0.00835605,0.016018962,0.009735878,0.019345568,0.013447805,0.037321437,0.013304119,0.011113294,0.031366475,0.015485888,0.82450455
289,0.014320238,0.021665828,0.044883434,0.05595729,0.01739199,0.0886695,0.03393567,0.01930766,0.2608688,0.025317553,0.4176821
290,0.025790816,0.024936363,0.018252742,0.021559559,0.01588926,0.1728393,0.030507946,0.04024907,0.283299,0.060954392,0.30572155
291,0.014172246,0.021541618,0.01852023,0.04418974,0.030193698,0.025980981,0.024721716,0.017586049,0.04904512,0.028569378,0.72547925
292,0.012464169,0.014987016,0.012973349,0.02845425,0.014326921,0.024994576,0.015333061,0.016849326,0.026626082,0.022877593,0.8101136
293,0.017589381,0.017106581,0.028721666,0.024883853,0.020862425,0.05225641,0.016661424,0.018806262,0.6469544,0.021997485,0.13416007
294,0.015261049,0.017013505,0.012159745,0.025492014,0.01697098,0.025830317,0.019393303,0.021393184,0.035704594,0.017360717,0.7934207
295,0.019911291,0.023645243,0.11078546,0.38914156,0.03354109,0.0860274,0.017248621,0.011434092,0.11827652,0.105274394,0.084714346
296,0.0089602405,0.008058423,0.0091369655,0.01217416,0.015236303,0.02514496,0.013222993,0.009203009,0.016943462,0.011824112,0.8700953
297,0.012133636,0.014391471,0.016291754,0.021119803,0.011577996,0.037119612,0.027487475,0.019767093,0.064924665,0.013799654,0.7613869
298,0.016394913,0.030900123,0.056316067,0.069160104,0.02467184,0.043826886,0.02564213,0.0139550045,0.11014043,0.033305123,0.5756874
299,0.013233177,0.022444542,0.020361286,0.023835286,0.019595604,0.050456226,0.017716125,0.016958581,0.04123147,0.02690362,0.747264
300,0.016835751,0.012404815,0.010798561,0.025521476,0.016705755,0.020795723,0.019728089,0.020863103,0.023500009,0.018678697,0.81416804
301,0.017713336,0.0156167075,0.013247257,0.03374145,0.023159018,0.04477115,0.020598058,0.025095953,0.042554375,0.027760042,0.7357426
302,0.016214592,0.022550236,0.05152987,0.05212456,0.02305121,0.18529455,0.023580575,0.016135613,0.054933667,0.03946112,0.515124
303,0.009801096,0.018947536,0.07395748,0.11021314,0.029303564,0.18529466,0.039799783,0.020668028,0.12217366,0.047698107,0.34214294
304,0.015145406,0.029922344,0.073088564,0.033544175,0.048458457,0.14383602,0.034499317,0.019466087,0.14077875,0.023803812,0.43745705
305,0.012165915,0.013167344,0.015999606,0.046750717,0.016564006,0.020908214,0.01484063,0.0148623865,0.0394932,0.041835517,0.7634124
306,0.012120707,0.019295678,0.024482258,0.038341258,0.0144359255,0.026681695,0.024637405,0.020978523,0.0358691,0.027394572,0.75576293
307,0.017882846,0.019497138,0.043704785,0.07299099,0.022060813,0.04139149,0.03566863,0.017047275,0.15892181,0.032683466,0.5381508
308,0.011534819,0.015051589,0.030364245,0.039510697,0.018549966,0.107742615,0.038430884,0.015913177,0.12280585,0.03113748,0.56895864
309,0.009915977,0.013242356,0.011639744,0.01890009,0.016941931,0.012484956,0.018661665,0.012009962,0.033373766,0.00916854,0.84366095
310,0.018562267,0.019329997,0.024771778,0.05189419,0.026784679,0.060848467,0.018698718,0.023625856,0.1455764,0.025645625,0.584262
311,0.022190012,0.024157701,0.06468094,0.31930482,0.024754748,0.06569952,0.059820086,0.065795824,0.14469706,0.06895343,0.13994592
312,0.02614524,0.051246166,0.12932129,0.09650312,0.029124431,0.19537048,0.03279348,0.02502116,0.15629622,0.03198693,0.2261915
313,0.011209321,0.021968229,0.03211612,0.032026075,0.022097327,0.10074036,0.025195923,0.034325425,0.04555158,0.052212395,0.6225572
314,0.022540309,0.026885169,0.119962625,0.0848381,0.020795545,0.12504631,0.023007333,0.042857617,0.12996411,0.024719449,0.37938344
315,0.020041525,0.023545604,0.048501536,0.18637986,0.020277768,0.08433678,0.025015261,0.013720624,0.30594102,0.041303653,0.2309364
316,0.017888986,0.020853158,0.017538698,0.055520564,0.021269644,0.017015697,0.02690007,0.01793709,0.083427675,0.029905433,0.69174296
317,0.011845007,0.013262539,0.011929167,0.030723607,0.015206505,0.027306136,0.020279815,0.0132722575,0.036272034,0.016623026,0.80327994
318,0.016466014,0.018247366,0.019918256,0.028726416,0.011499341,0.028600452,0.016837984,0.014834097,0.02466115,0.019144095,0.80106497
319,0.02132457,0.03134685,0.012921381,0.044362914,0.012209847,0.050031014,0.06522089,0.014556301,0.40671068,0.02332915,0.3179863
320,0.016643785,0.01668854,0.015400502,0.028548019,0.01555543,0.029859692,0.019520411,0.019491836,0.029583953,0.022852337,0.78585565
321,0.011374325,0.016245304,0.043020673,0.04022715,0.013902131,0.044986326,0.021198219,0.016728282,0.04446222,0.032370806,0.7154846
322,0.022090653,0.025788786,0.047351845,0.047201794,0.05038732,0.090319894,0.047711577,0.019590357,0.16726321,0.04161478,0.44067985
323,0.010063083,0.012769354,0.012182558,0.020822758,0.013509165,0.016403932,0.015561295,0.008875222,0.026412556,0.011497313,0.85190266
324,0.014490803,0.015881073,0.010070624,0.025641007,0.015516029,0.022606023,0.02124158,0.016289962,0.020588042,0.025861045,0.81181383
325,0.011584752,0.016675618,0.02432562,0.0423339,0.01268614,0.032166645,0.022197027,0.011940826,0.047550824,0.028152304,0.75038636
326,0.051283523,0.023872353,0.058854293,0.14985006,0.029134989,0.09184783,0.04462121,0.06495519,0.15681162,0.05193873,0.2768303
327,0.013479661,0.01887065,0.029334662,0.013026716,0.027242964,0.15978645,0.020503908,0.01771868,0.571493,0.019205293,0.10933796
328,0.012693049,0.016900962,0.01590317,0.024287952,0.013876072,0.026120864,0.021681406,0.018037708,0.022255253,0.021774236,0.8064694
329,0.013094167,0.027629139,0.016161246,0.056463405,0.015564901,0.06345252,0.026450945,0.010103578,0.046695665,0.033827145,0.6905573
330,0.018209167,0.016424527,0.022954006,0.03199712,0.01663031,0.021886831,0.0179641,0.019880805,0.030161425,0.019151302,0.7847403
331,0.025435446,0.013048371,0.018948223,0.061055582,0.00975371,0.054561436,0.030576317,0.03267571,0.6614567,0.0298972,0.06259128
332,0.0121953515,0.011248607,0.011762565,0.01867987,0.015130652,0.014948443,0.018100731,0.012685805,0.02680672,0.025729468,0.8327119
333,0.028007332,0.06284641,0.06951371,0.058073785,0.05468863,0.030475985,0.040001288,0.17426746,0.33427316,0.017204339,0.13064782
334,0.01955737,0.019739656,0.033664472,0.029025901,0.018675447,0.0696933,0.023358583,0.017099937,0.047689423,0.02207231,0.69942355
335,0.026600802,0.018633934,0.027019704,0.09514056,0.03700376,0.11079694,0.027431803,0.02513599,0.16302925,0.051268127,0.41793916
336,0.016627135,0.0281872,0.01885942,0.0979516,0.021855956,0.04462707,0.066948205,0.019515172,0.16411817,0.101605184,0.4197048
337,0.044869266,0.022501174,0.04721239,0.023952376,0.02693038,0.0936984,0.13158864,0.01813325,0.1940012,0.1411051,0.25600785
338,0.011266862,0.029604616,0.033171788,0.06431604,0.024429502,0.08957784,0.05106796,0.012123043,0.12831433,0.038119953,0.51800805
339,0.00910766,0.01755333,0.016143274,0.019718884,0.014216854,0.025970656,0.020612305,0.0128783975,0.031433847,0.016911037,0.8154537
340,0.024175914,0.024992105,0.06281481,0.1727189,0.02702291,0.0655247,0.037738066,0.032405417,0.23886156,0.038145643,0.27560002
341,0.013875968,0.01946343,0.03177792,0.13385539,0.015777366,0.16789225,0.018736085,0.01884619,0.13783492,0.021915402,0.42002517
342,0.021833278,0.021961583,0.029466089,0.06043097,0.017187417,0.047050767,0.029002178,0.018029857,0.16291049,0.027938828,0.56418854
343,0.016994156,0.016487394,0.0406476,0.16839738,0.019332271,0.037082415,0.051634893,0.036188047,0.5385736,0.02246967,0.05219255
344,0.015943134,0.018194301,0.012754494,0.028883386,0.015884856,0.016578237,0.018840719,0.021997139,0.036431883,0.029626142,0.78486574
345,0.0108940825,0.016104342,0.012805066,0.03794989,0.013862489,0.020640556,0.016811406,0.01759671,0.031988237,0.057612933,0.76373416
346,0.013752828,0.01573693,0.023911156,0.035899278,0.019170983,0.030318918,0.019522864,0.019363843,0.036340185,0.022906883,0.7630761
347,0.010978277,0.009864467,0.01225033,0.01542926,0.012263795,0.014604565,0.01413796,0.010856337,0.011651594,0.011996534,0.87596685
348,0.011926161,0.015264969,0.016679555,0.030107064,0.015520507,0.031245308,0.018530319,0.017951434,0.048785143,0.022242958,0.77174664
349,0.0151374545,0.02607866,0.037137713,0.10923378,0.031518366,0.17847654,0.036030274,0.017119512,0.1864036,0.06440953,0.29845446
350,0.014639879,0.022160249,0.032444328,0.0547134,0.018954666,0.06225626,0.028635513,0.023716502,0.12783514,0.021806035,0.592838
351,0.012966637,0.012966637,0.0254495,0.023872597,0.030878356,0.1537051,0.44432637,0.025350282,0.14495772,0.046714608,0.078812145
352,0.033933602,0.024729565,0.09824708,0.17376547,0.03156788,0.072915286,0.025589425,0.027319722,0.31541774,0.04021852,0.15629566
353,0.021719242,0.01559802,0.016906707,0.021112775,0.027235383,0.044610746,0.025855284,0.02487693,0.16237643,0.031081012,0.6086275
354,0.0100397365,0.009594027,0.012897573,0.020617813,0.015930267,0.01751681,0.018314652,0.015519508,0.02541923,0.012175455,0.84197485
355,0.011883914,0.018648157,0.013666618,0.0228064,0.012255165,0.018820817,0.019574137,0.021273479,0.04008515,0.017425278,0.80356085
356,0.009523122,0.011049711,0.011650893,0.022939792,0.013732296,0.029304648,0.014364777,0.012325339,0.027274953,0.013305738,0.83452874
357,0.00947381,0.015383143,0.027014742,0.03043287,0.015817301,0.03608703,0.017644936,0.012443971,0.027797528,0.020343315,0.78756136
358,0.01764883,0.018289259,0.028384069,0.053102918,0.020754825,0.053232726,0.022012636,0.01297536,0.0883248,0.023653619,0.661621
359,0.017208243,0.026252253,0.06616049,0.05550822,0.022009678,0.07217137,0.034880623,0.034289587,0.18446483,0.035378054,0.4516767
360,0.012608572,0.011322964,0.014098539,0.027301997,0.0129850125,0.017041413,0.012954931,0.013771947,0.039415035,0.009239279,0.8292603
361,0.01686169,0.023116935,0.010909008,0.032944143,0.01489811,0.022780774,0.018337855,0.015088452,0.038104076,0.019249016,0.7877099
362,0.01682499,0.023347784,0.0554269,0.03720959,0.025957461,0.109018505,0.014447503,0.0067780237,0.54055256,0.04335398,0.12708269
363,0.017476035,0.017647538,0.033871494,0.06895052,0.027547415,0.068247125,0.013031553,0.016281506,0.08505943,0.028269617,0.62361777
364,0.013137854,0.013671216,0.02917608,0.032851636,0.016677894,0.05150653,0.016554166,0.01688685,0.019265976,0.024466965,0.7658048
365,0.013821474,0.017912537,0.03236422,0.04777214,0.024675561,0.42372093,0.046684727,0.04102223,0.21789995,0.034704793,0.099421464
366,0.018270683,0.022060184,0.07692245,0.0444867,0.021153007,0.061598025,0.02260539,0.017708553,0.085186966,0.0320152,0.59799296
367,0.017657546,0.021497585,0.039395574,0.14211157,0.028675025,0.04777606,0.06722716,0.016620157,0.09901628,0.060608774,0.45941424
368,0.011769605,0.015822276,0.014515792,0.024547186,0.01795527,0.034365516,0.022800334,0.016537132,0.05213318,0.016699418,0.7728544
369,0.019365404,0.019009396,0.03237557,0.042032853,0.016387125,0.1547194,0.03769871,0.015229796,0.34025627,0.0341537,0.28877175
370,0.022181774,0.022030659,0.028054085,0.047280923,0.014675582,0.11886423,0.051637165,0.025073953,0.59196687,0.017945815,0.060288955
371,0.013158008,0.018811202,0.049910005,0.054781966,0.03162613,0.07935294,0.02282398,0.06393335,0.080918044,0.028460436,0.55622405
372,0.0212625,0.021734864,0.02049793,0.044051927,0.026025932,0.045696456,0.01910617,0.012708824,0.20651694,0.02919039,0.553208
373,0.02687865,0.024858687,0.08137429,0.05220356,0.016144294,0.104505785,0.037390266,0.031149345,0.4727278,0.036381725,0.11638556
374,0.019264376,0.016959297,0.0220975,0.07537799,0.020100366,0.03041088,0.032002877,0.012008337,0.16240504,0.033034887,0.5763384
375,0.016773358,0.0153808305,0.036466837,0.030132592,0.013963437,0.047099512,0.023337305,0.018140754,0.08306682,0.01672429,0.69891435
376,0.01059568,0.019299045,0.014258046,0.042411063,0.01329645,0.10321493,0.021247666,0.014482576,0.0757722,0.009742151,0.6756801
377,0.009118666,0.012604501,0.013890733,0.0165153,0.014180275,0.020816855,0.016997872,0.012390923,0.025787098,0.01121889,0.8464789
378,0.015723923,0.026760358,0.072777726,0.09932974,0.029290222,0.16012971,0.023329405,0.009863833,0.03370255,0.19372001,0.33537254
379,0.01884181,0.02405202,0.019597167,0.03646959,0.01735365,0.037471414,0.020618035,0.016750071,0.13002399,0.019794315,0.6590279
380,0.010626513,0.016438587,0.007982242,0.030839048,0.013121991,0.014823856,0.021753676,0.013459433,0.025792167,0.025766991,0.81939554
381,0.025161825,0.025558067,0.106479764,0.25487104,0.053948145,0.12941489,0.018070364,0.018176557,0.15794425,0.10777437,0.10260078
382,0.011906967,0.016120669,0.07117983,0.039957523,0.02242235,0.030176252,0.02356305,0.019559508,0.026889326,0.024928208,0.7132964
383,0.015598415,0.016495334,0.01974263,0.02720949,0.014771889,0.012351418,0.016533637,0.0135455225,0.028999731,0.024088623,0.8106634
384,0.020916607,0.01631375,0.03535521,0.03998453,0.015966997,0.11925524,0.011999673,0.012911541,0.06550621,0.01268037,0.6491099
385,0.018311627,0.022120418,0.05259336,0.21390757,0.0345801,0.15927339,0.022348406,0.021252234,0.061943654,0.068770744,0.32489848
386,0.013170347,0.015444285,0.035578527,0.031321377,0.011443992,0.22818135,0.018500756,0.012967742,0.027994169,0.012382972,0.5930145
387,0.054378767,0.027674858,0.022598594,0.18339415,0.016485117,0.23251212,0.015807204,0.015745578,0.29767808,0.015201639,0.11852385
388,0.018063668,0.014261656,0.016319165,0.041937813,0.009965968,0.04381118,0.02217534,0.011858017,0.7569175,0.018893624,0.04579617
389,0.01355962,0.013722806,0.018471688,0.026104964,0.01975986,0.028357431,0.016988898,0.019816626,0.017104385,0.020725224,0.80538845
390,0.036130045,0.05442332,0.030409696,0.1893079,0.057735644,0.04084087,0.02696782,0.027526582,0.40568694,0.018974232,0.11199704
391,0.019313063,0.014724923,0.030977778,0.051671818,0.022218347,0.045879394,0.016923474,0.01700631,0.032154337,0.043789115,0.7053415
392,0.010526393,0.025441011,0.03797183,0.033192474,0.014416003,0.026204774,0.017123604,0.008625017,0.074218296,0.04674037,0.70554024
393,0.020625107,0.034079853,0.046996433,0.16631962,0.025806598,0.10161952,0.026612788,0.011954394,0.07237639,0.035282046,0.45832717
394,0.011468671,0.02725453,0.015607079,0.040407624,0.022220073,0.14205591,0.03326276,0.013719502,0.047166392,0.02128033,0.62555707
395,0.020691019,0.023297641,0.03275883,0.037315972,0.015249154,0.05425467,0.022036232,0.02807489,0.1318613,0.028301993,0.6061583
396,0.026033957,0.040877245,0.068762206,0.09275017,0.021435872,0.22141233,0.0463313,0.019422516,0.1195597,0.09689333,0.24652135
397,0.023379957,0.016226485,0.066599235,0.19423458,0.044086624,0.05197211,0.024454176,0.033901565,0.1482718,0.08860201,0.30827144
398,0.011773189,0.020203663,0.033834767,0.12479403,0.023039533,0.3099257,0.021287285,0.012028865,0.091927536,0.031109227,0.32007623
399,0.012493614,0.019828724,0.02407619,0.026365168,0.017379574,0.12063817,0.023836397,0.0134233385,0.102584444,0.027918642,0.61145574
400,0.018496608,0.024914226,0.05243528,0.04691956,0.020836953,0.026058938,0.029971695,0.026469307,0.19992824,0.05526113,0.49870813
401,0.015571858,0.019529102,0.013348616,0.02538694,0.015913915,0.026151277,0.022357453,0.019027872,0.045257114,0.01153817,0.7859177
402,0.0071342727,0.012605387,0.024455227,0.026806405,0.01180126,0.015718326,0.01318697,0.009357242,0.02171909,0.02084629,0.8363695
403,0.0090919575,0.013157858,0.010082323,0.014904346,0.013261865,0.015902434,0.014757702,0.013364247,0.014966334,0.010570055,0.86994094
