,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.043029737,0.0073256628,0.010062004,0.05386607,0.07922112,0.012710253,0.63914645,0.012844389,0.11673873,0.009324026,0.015731512
201,0.34973398,0.010592037,0.013520989,0.022566132,0.26815036,0.014527166,0.106247,0.023254052,0.05684216,0.04500978,0.08955635
202,0.07211136,0.010752469,0.013539404,0.028012617,0.07972263,0.018263794,0.61343896,0.04068852,0.04786075,0.016883003,0.0587264
203,0.085313916,0.01853169,0.033149417,0.035038415,0.07142181,0.02005711,0.4234301,0.040714797,0.10463093,0.03825735,0.12945454
204,0.061221153,0.02634375,0.010623069,0.0257964,0.15398513,0.022172831,0.52758044,0.021064691,0.06589755,0.020707756,0.064607196
205,0.03595068,0.004506351,0.012749943,0.030417975,0.09748578,0.008970706,0.5748566,0.03581052,0.102965504,0.027796643,0.06848942
206,0.03824191,0.025191266,0.011184016,0.027633442,0.13853005,0.011743663,0.22684143,0.027714517,0.3934809,0.031957675,0.06748119
207,0.06334566,0.009814494,0.011884875,0.0211251,0.14967552,0.02180633,0.31409034,0.056616575,0.14422294,0.012775538,0.19464259
208,0.12794763,0.016085055,0.018235657,0.027979705,0.06673585,0.01653095,0.5267153,0.027765354,0.066119574,0.015333486,0.09055143
209,0.017448548,0.007976834,0.021072675,0.024811499,0.5586734,0.013796198,0.22972734,0.0343382,0.019560538,0.021310665,0.051284134
210,0.14849487,0.011837276,0.064540856,0.02317626,0.121612936,0.031678192,0.32977214,0.048709445,0.09283501,0.017206324,0.1101367
211,0.059037823,0.021881798,0.014059135,0.063599825,0.09012364,0.026549594,0.56876516,0.014004323,0.038039826,0.028692942,0.07524599
212,0.2896198,0.050377548,0.023843192,0.07754202,0.108104184,0.026135528,0.20870721,0.04663714,0.05023017,0.031371906,0.0874313
213,0.12590635,0.012012274,0.016791787,0.033427086,0.10427815,0.023912601,0.14190635,0.04227643,0.13481423,0.028717626,0.33595717
214,0.039197046,0.012531186,0.007337985,0.032614715,0.15102997,0.019427646,0.3778399,0.024582839,0.17900258,0.0584944,0.09794174
215,0.11344847,0.051263355,0.014968652,0.09373117,0.21465757,0.020300502,0.37307462,0.013457181,0.03605727,0.043215524,0.025825653
216,0.06119287,0.0092162145,0.0101715755,0.027920542,0.26284125,0.015502229,0.42414096,0.01835998,0.11393324,0.0129779205,0.043743253
217,0.055670574,0.0076491036,0.0074137654,0.0218382,0.0985193,0.017347287,0.383236,0.019380664,0.32524815,0.014543827,0.04915311
218,0.1371014,0.014713821,0.017679062,0.027962856,0.11421739,0.023102922,0.36869827,0.021252254,0.18941928,0.016779114,0.06907369
219,0.057599783,0.0068058097,0.008803072,0.017057667,0.08291174,0.012811522,0.5699285,0.024309032,0.18003787,0.0110253645,0.028709546
220,0.022207377,0.0045504197,0.0075023742,0.035240687,0.31040433,0.012699805,0.47982556,0.02678721,0.032628633,0.017752877,0.050400678
221,0.21180713,0.0196819,0.009781382,0.01604822,0.077729486,0.011844777,0.22524744,0.037753068,0.07746427,0.052115086,0.26052722
222,0.16498913,0.017389726,0.013742979,0.03112187,0.34319592,0.013294161,0.07376068,0.021306338,0.09382454,0.06620749,0.16116716
223,0.048538886,0.02794508,0.01171198,0.04027455,0.1862731,0.014141148,0.3538296,0.09955886,0.12927985,0.05746922,0.03097773
224,0.046635505,0.00906723,0.012296988,0.054203898,0.3777222,0.013532003,0.28960967,0.030154284,0.078023545,0.022115272,0.066639386
225,0.11248565,0.008564539,0.009406307,0.04537625,0.20150888,0.015691185,0.3550433,0.04893781,0.10048744,0.03792716,0.06457142
226,0.01214169,0.0024763884,0.0033881287,0.0051285787,0.018925166,0.0033258428,0.92667776,0.0048296303,0.0041634017,0.0038769292,0.015066372
227,0.020511594,0.0052344804,0.0046556434,0.019972952,0.09809453,0.011305475,0.75296414,0.014368427,0.044301115,0.010496778,0.01809479
228,0.044826996,0.005567093,0.009400837,0.010523299,0.048921302,0.01402988,0.70464444,0.01317342,0.10912118,0.016807975,0.022983598
229,0.03510011,0.016053334,0.038957946,0.051404975,0.062783115,0.007747738,0.08699564,0.110457145,0.35482323,0.17650999,0.059166763
230,0.27235234,0.023497669,0.010959493,0.058114715,0.09341279,0.023520628,0.2331829,0.030721653,0.1178832,0.030245356,0.10610929
231,0.1696193,0.009302063,0.010571544,0.051598523,0.077885225,0.016103946,0.46152356,0.025980229,0.10318115,0.019914871,0.054319575
232,0.10788814,0.019744061,0.009358366,0.05490244,0.3397016,0.013550018,0.14840464,0.040467698,0.1612491,0.07386128,0.030872758
233,0.14183931,0.08865249,0.03598538,0.13105187,0.08619282,0.021268643,0.1890108,0.021310225,0.06751739,0.06953743,0.14763364
234,0.20538872,0.022150356,0.0149584375,0.032720126,0.13999456,0.024446486,0.26905718,0.049552336,0.13125612,0.038179062,0.072296515
235,0.06491985,0.016322397,0.012997473,0.013714667,0.2462042,0.012671614,0.18403861,0.009380031,0.34720355,0.030175796,0.06237187
236,0.018775966,0.01256871,0.01177267,0.018812673,0.20087741,0.019258805,0.6061861,0.022686876,0.026323663,0.016107054,0.04663007
237,0.039703175,0.007195267,0.008305999,0.04214017,0.41777658,0.0142676355,0.31844902,0.048931215,0.034042936,0.020779569,0.0484084
238,0.038780123,0.00864035,0.011313247,0.038457204,0.46853325,0.011346439,0.20528756,0.045159046,0.038836975,0.06987969,0.06376614
239,0.18156938,0.030596208,0.012550528,0.053163193,0.270711,0.017188076,0.24219029,0.058345594,0.056137815,0.03663675,0.04091118
240,0.05108348,0.024684269,0.019488763,0.030802682,0.08819971,0.024732528,0.5316527,0.008288406,0.12764241,0.018424582,0.07500047
241,0.12193822,0.0139373075,0.008478207,0.077774025,0.16699563,0.01316983,0.30535752,0.033712544,0.1449467,0.067901984,0.045788012
242,0.18229617,0.014446851,0.009689689,0.06932709,0.18974324,0.024217559,0.33203554,0.018085051,0.061589327,0.037017632,0.06155175
243,0.06835448,0.04498694,0.0076057636,0.027516752,0.0645274,0.016180214,0.16728964,0.015334086,0.488819,0.041712906,0.057672776
244,0.027055072,0.010502207,0.013172718,0.027568484,0.52979165,0.024045661,0.21405518,0.040762234,0.04085813,0.016864626,0.05532398
245,0.043071873,0.013323514,0.01473339,0.015795046,0.32107005,0.012813098,0.41065484,0.016817845,0.09252868,0.026599864,0.03259183
246,0.018255621,0.008493799,0.0074301586,0.04114972,0.38109446,0.023309426,0.360813,0.016933225,0.078413226,0.021156222,0.042951167
247,0.09655389,0.013324874,0.010811909,0.030886859,0.113657236,0.017939337,0.23503861,0.019818291,0.35456178,0.03341297,0.0739943
248,0.028136313,0.0065201856,0.0101184035,0.023270363,0.031007495,0.009123379,0.7699974,0.06363879,0.015883544,0.0068665417,0.035437617
249,0.054649785,0.015520414,0.010318652,0.030165743,0.200683,0.02343582,0.21869193,0.060440127,0.19214869,0.025941087,0.16800472
250,0.07118377,0.015656099,0.0149391545,0.02982634,0.19774798,0.028641723,0.40220195,0.022338895,0.108092725,0.019868623,0.0895027
251,0.09771152,0.015780536,0.011211952,0.029705899,0.08329192,0.017112888,0.4748857,0.018377388,0.1399653,0.017112888,0.09484409
252,0.035933122,0.008176399,0.010047326,0.03404962,0.24629384,0.0122982245,0.41569954,0.018140133,0.116796315,0.05295359,0.049611878
253,0.09842085,0.015794517,0.012728486,0.026846886,0.103547856,0.012039326,0.17105532,0.0154060535,0.45199302,0.030517282,0.061650373
254,0.028778154,0.0067541264,0.005925673,0.027838318,0.117289566,0.013419073,0.64909774,0.0323443,0.047557328,0.013159525,0.057836182
255,0.16185623,0.030426739,0.017134655,0.039995197,0.11623962,0.033254463,0.12673263,0.03131604,0.2808942,0.029075958,0.13307431
256,0.03151683,0.008190603,0.0106721325,0.037955113,0.53417414,0.011371526,0.17512281,0.028594995,0.08966262,0.03410279,0.038636446
257,0.16445269,0.01973721,0.009054019,0.04091053,0.11856656,0.02161367,0.16397159,0.034572292,0.35535976,0.01726561,0.054496188
258,0.22304936,0.018371692,0.030490123,0.033989288,0.1943572,0.020079076,0.18383409,0.10655098,0.058484983,0.026252065,0.10454113
259,0.14888768,0.037663087,0.01179925,0.028167058,0.2582617,0.027689777,0.21599658,0.050164197,0.12397584,0.024139663,0.073255144
260,0.07223541,0.019201325,0.023434237,0.104564436,0.038977597,0.028768359,0.12296661,0.019145153,0.49714687,0.032250512,0.041309502
261,0.17967919,0.014777802,0.008185021,0.028891178,0.32983577,0.014864644,0.16552822,0.026818002,0.14227682,0.041139156,0.048004165
262,0.03613156,0.0066771433,0.012762579,0.0088674,0.09864833,0.007933176,0.7071819,0.016837642,0.03868787,0.01382957,0.052442923
263,0.124852456,0.021474771,0.017890353,0.06478446,0.38400972,0.020431424,0.11700203,0.032969728,0.10694851,0.034636434,0.07500008
264,0.14026065,0.026788827,0.012982725,0.06120059,0.1012729,0.0155762695,0.063623,0.02829464,0.43627295,0.03784061,0.07588694
265,0.06332953,0.03169672,0.008793269,0.054467,0.29722646,0.02437402,0.3720781,0.03555068,0.038028736,0.022476338,0.05197912
266,0.10665262,0.008057225,0.00748088,0.023417033,0.10515305,0.014017129,0.5626529,0.042152468,0.046803996,0.019709494,0.063903235
267,0.043432824,0.005831895,0.01907542,0.020325517,0.22578697,0.014307772,0.36648843,0.039182644,0.09430602,0.042109385,0.12915306
268,0.041986696,0.012499427,0.013383764,0.03812621,0.06767032,0.01697659,0.6022562,0.017430166,0.1067206,0.015180608,0.06776952
269,0.04299171,0.011684614,0.006651194,0.013761119,0.12128179,0.010827628,0.6965667,0.02090905,0.027489461,0.012739389,0.03509738
270,0.049986515,0.011922217,0.030874843,0.03641222,0.45888254,0.014671741,0.15967335,0.08668582,0.0722521,0.02243737,0.056201346
271,0.100817025,0.013393274,0.022816123,0.029961955,0.40225908,0.009331768,0.06915527,0.05315279,0.1811354,0.04797267,0.07000462
272,0.04738208,0.01792941,0.010166109,0.025821008,0.11036854,0.02052608,0.6222347,0.016071819,0.05853049,0.016493168,0.05447656
273,0.1612367,0.016837291,0.0088986615,0.023942305,0.14573637,0.022612844,0.1364395,0.025561228,0.19687727,0.03745562,0.22440219
274,0.0734829,0.013942522,0.012190609,0.020545432,0.14478868,0.014406192,0.34699097,0.03009113,0.23685849,0.04551531,0.061187763
275,0.1145449,0.011542605,0.010186314,0.033522174,0.23274684,0.017471934,0.35593778,0.02896856,0.12666589,0.033657484,0.034755573
276,0.03822022,0.0046253325,0.0056560184,0.015601524,0.1397355,0.012120851,0.6330147,0.016250767,0.09372241,0.0073480792,0.03370453
277,0.02115752,0.0067532756,0.011817695,0.028354367,0.6761892,0.012288458,0.0977001,0.020339537,0.03587173,0.045059185,0.04446904
278,0.062535614,0.012422698,0.01944845,0.039905634,0.16015881,0.024203988,0.25098285,0.059540924,0.12922645,0.027107181,0.21446747
279,0.03916767,0.0071932958,0.013610544,0.023419507,0.61305946,0.019287894,0.1529009,0.037454616,0.017104821,0.021193953,0.055607352
280,0.036465622,0.008444197,0.011677899,0.060889777,0.11188412,0.02356698,0.48933613,0.016308434,0.19655462,0.011815554,0.03305674
281,0.01632897,0.0035582155,0.009397564,0.012737989,0.069540925,0.0074722976,0.77438694,0.013494294,0.07022336,0.00854197,0.014317336
282,0.051417414,0.015502514,0.01664802,0.018463707,0.49855074,0.012814438,0.1469402,0.034425337,0.12841408,0.03493972,0.041883785
283,0.048804868,0.006866458,0.013575803,0.013762685,0.14453524,0.011370735,0.47068423,0.047442086,0.14912328,0.04623009,0.04760452
284,0.08837362,0.02195501,0.014768714,0.045993373,0.34545237,0.022333443,0.22899999,0.02507341,0.13305375,0.028592816,0.045403462
285,0.045959126,0.00759384,0.010761449,0.04648953,0.105137296,0.016749242,0.566151,0.019391552,0.097521394,0.02294946,0.061296105
286,0.08326794,0.008284998,0.009771652,0.044342194,0.46036726,0.014633218,0.26958084,0.026332883,0.026374705,0.025984827,0.031059455
287,0.041349687,0.009295321,0.01689753,0.036989346,0.48521364,0.010657137,0.084812984,0.023039866,0.09112443,0.095171735,0.10544844
288,0.060514513,0.013068026,0.00998054,0.033118766,0.2544027,0.017211178,0.45263693,0.03192786,0.06813804,0.0140336435,0.044967826
289,0.025761448,0.008229834,0.011651351,0.031333253,0.5278957,0.014557093,0.14644825,0.026527343,0.024545765,0.056185815,0.12686422
290,0.026991813,0.0068144016,0.0057383017,0.025875913,0.12008248,0.013096677,0.66520345,0.013880209,0.07625457,0.02207786,0.023984317
291,0.05427971,0.007414428,0.011641772,0.04473656,0.14044754,0.011283592,0.44984207,0.020002546,0.12036601,0.1049851,0.035000723
292,0.033894654,0.010597294,0.01004312,0.02746046,0.44753858,0.016696323,0.24739575,0.043705277,0.075193994,0.025922982,0.06155161
293,0.018207623,0.006968438,0.010584175,0.106583655,0.19951378,0.011590435,0.4598242,0.061625674,0.036037516,0.048488785,0.040575765
294,0.041314922,0.021150596,0.009645696,0.036953174,0.15162262,0.009150215,0.5385998,0.03245618,0.0923688,0.036903586,0.029834405
295,0.045770943,0.016434085,0.02854848,0.059307974,0.34189844,0.02075435,0.110943995,0.039250452,0.19614412,0.048521116,0.09242599
296,0.13227795,0.008555926,0.013989729,0.025128854,0.0940284,0.02338838,0.31700858,0.016411649,0.20071734,0.043743283,0.124749996
297,0.014369427,0.0037229522,0.0049635167,0.006738104,0.051594917,0.006518052,0.8482945,0.01645453,0.022082608,0.0060193883,0.019241994
298,0.18609652,0.013053272,0.029130138,0.049074225,0.3675758,0.011396391,0.057376206,0.032338727,0.17060508,0.03637717,0.046976525
299,0.05100813,0.00673013,0.0070669046,0.0140199475,0.10840685,0.014157532,0.60938716,0.020082649,0.109257095,0.007945535,0.051938042
300,0.07284861,0.010137238,0.012371981,0.030479236,0.35284194,0.015299752,0.28048718,0.053154245,0.08956158,0.02800348,0.054814767
301,0.06267167,0.008888733,0.009342643,0.021989087,0.12947598,0.013272091,0.5580413,0.024062006,0.082824014,0.043390203,0.04604227
302,0.019008908,0.010631838,0.021508386,0.0207451,0.02605833,0.0058343066,0.0148568805,0.016185911,0.8174079,0.029905211,0.017857218
303,0.1437968,0.010355749,0.02414848,0.054108117,0.15314564,0.023820573,0.11909537,0.04268304,0.11973676,0.03702938,0.2720801
304,0.010872333,0.003964708,0.0049005444,0.016515208,0.11451588,0.009395448,0.784104,0.017603433,0.016292691,0.008071746,0.013764065
305,0.019823335,0.005465321,0.008041803,0.014179424,0.09518712,0.009920608,0.68370354,0.018334987,0.11237712,0.010975752,0.021991033
306,0.07250371,0.031054303,0.025770076,0.09492118,0.060446154,0.04636831,0.122957155,0.032608256,0.31058937,0.09071827,0.11206315
307,0.09831257,0.016365625,0.016111901,0.033982653,0.4283033,0.008407865,0.11010485,0.030807294,0.15833521,0.049773756,0.049495045
308,0.11344262,0.016657159,0.012384595,0.0115324445,0.16202368,0.014707072,0.4357202,0.044088468,0.048624583,0.018875036,0.12194411
309,0.12372213,0.014462423,0.011208483,0.04198144,0.24919443,0.018917898,0.15495516,0.03831797,0.12450997,0.040948913,0.1817812
310,0.051280174,0.016793152,0.012731966,0.013659405,0.15077601,0.021955939,0.55043966,0.03567718,0.06909774,0.010975639,0.06661308
311,0.14326492,0.014443751,0.015793798,0.01902307,0.33083162,0.012598064,0.06323288,0.014678373,0.11807689,0.05193781,0.2161188
312,0.038001385,0.007543447,0.009314913,0.015082729,0.05979917,0.011660722,0.66525567,0.017513366,0.11336812,0.013915231,0.048545215
313,0.0269494,0.011163097,0.027784508,0.109167874,0.08737686,0.009236474,0.261114,0.15868327,0.19010457,0.0678501,0.050569847
314,0.0797977,0.013420451,0.014797172,0.014753884,0.1490817,0.014147164,0.22899355,0.07826382,0.14951913,0.059434682,0.19779071
315,0.011736628,0.004760586,0.0084288465,0.013045294,0.08596373,0.008011505,0.7624544,0.01256086,0.050289318,0.016209388,0.026539458
316,0.07915448,0.019459302,0.026339235,0.20666894,0.0893441,0.032208536,0.16818483,0.027228458,0.18336695,0.05362402,0.114421144
317,0.13412951,0.013196587,0.014116453,0.07665828,0.09675149,0.016536072,0.08414128,0.053054284,0.2269398,0.0941188,0.19035743
318,0.07690559,0.011834234,0.011436579,0.0796574,0.1103506,0.021660466,0.39962548,0.035992164,0.15212575,0.04013256,0.06027921
319,0.05471393,0.013778234,0.011017194,0.03126271,0.29144397,0.014941532,0.33121824,0.04046683,0.13633052,0.02521861,0.049608238
320,0.072329536,0.017947193,0.010591905,0.025210926,0.08012016,0.01664714,0.27316883,0.07828329,0.30296147,0.018141024,0.104598485
321,0.040613852,0.007300353,0.007187172,0.035737295,0.2662944,0.019205716,0.49556383,0.03441598,0.044982888,0.018112713,0.030585924
322,0.12986019,0.03605207,0.02736677,0.048893858,0.113542944,0.017591838,0.21515125,0.019500935,0.2430851,0.08558126,0.06337385
323,0.024139015,0.0108364,0.019327408,0.020304462,0.48548916,0.012552044,0.31040916,0.024668884,0.042942587,0.013459804,0.03587111
324,0.037500724,0.0090408465,0.01703963,0.024539595,0.35415035,0.017874828,0.40130493,0.026362518,0.04069175,0.027275827,0.04421903
325,0.09805727,0.007065195,0.011557888,0.065688044,0.3033679,0.011334338,0.3108655,0.022191556,0.036641326,0.06890774,0.06432323
326,0.14954525,0.025923701,0.019180384,0.04586835,0.5000111,0.01974098,0.09321818,0.021334669,0.037709553,0.033852175,0.053615715
327,0.046676923,0.008263644,0.007458293,0.018906437,0.14863804,0.01801424,0.5965497,0.062052388,0.04465512,0.01422263,0.03456266
328,0.0397505,0.010494332,0.009620741,0.03032561,0.49829233,0.0120083345,0.25129223,0.026975447,0.027220227,0.045518577,0.048501614
329,0.06135927,0.012965642,0.01361444,0.03290746,0.35979885,0.0182399,0.25688565,0.016088797,0.096696794,0.036709245,0.09473395
330,0.06356998,0.016118199,0.021290677,0.029429564,0.10828148,0.025857618,0.0909598,0.021912953,0.36080852,0.036643572,0.22512768
331,0.061786752,0.016903933,0.006776657,0.06353056,0.22463131,0.013810068,0.19045603,0.039233316,0.28590837,0.039329223,0.05763378
332,0.09676615,0.021465303,0.017952455,0.06434223,0.15038748,0.038434573,0.3027545,0.0351492,0.15915138,0.012545079,0.101051696
333,0.14229369,0.016216323,0.012803135,0.019579729,0.072996594,0.020680316,0.253171,0.033216916,0.16139743,0.027713148,0.23993167
334,0.0915701,0.010517519,0.01031409,0.04246466,0.26367623,0.012736203,0.31190252,0.017289728,0.11547319,0.054749135,0.06930661
335,0.14967515,0.016532734,0.019537477,0.15240382,0.33304313,0.019613944,0.15685822,0.027058957,0.0541641,0.029559257,0.041553143
336,0.0725927,0.016488384,0.010614557,0.07265253,0.30509552,0.022014879,0.3430281,0.03661682,0.048699263,0.0312284,0.040968865
337,0.019532636,0.009269463,0.009964123,0.024631359,0.24785854,0.01752177,0.5434917,0.030527256,0.025854439,0.01943275,0.051915936
338,0.09580199,0.028835285,0.017721586,0.024821185,0.068333,0.017600855,0.42063928,0.03812601,0.16504675,0.018266283,0.1048077
339,0.010344593,0.0033221084,0.004420462,0.0068834177,0.02600313,0.004461663,0.9086208,0.006922179,0.0064695305,0.004991948,0.017560268
340,0.026684517,0.00803222,0.010951973,0.022587497,0.6994245,0.012069572,0.13270764,0.017690217,0.016797902,0.021064145,0.031989858
341,0.038283575,0.017002756,0.018357454,0.02593877,0.28562066,0.014700296,0.09562423,0.036773164,0.20876056,0.21707666,0.041861918
342,0.05553824,0.013868508,0.014004606,0.034933586,0.25486997,0.012553648,0.22186778,0.031390812,0.10526449,0.14116554,0.11454283
343,0.09914124,0.009782817,0.03050329,0.0515375,0.12692747,0.014757631,0.2170737,0.09182507,0.13643952,0.1111414,0.11087039
344,0.14380662,0.008971523,0.0097384965,0.027973637,0.32123742,0.014224886,0.23525193,0.03577009,0.08149962,0.047428183,0.07409763
345,0.06997726,0.012953977,0.010237436,0.030660495,0.29598507,0.0162638,0.13185665,0.019771755,0.2936817,0.038480356,0.08013144
346,0.04988953,0.030020382,0.024570812,0.013695763,0.50522137,0.01611393,0.18841906,0.03343501,0.03928442,0.014381098,0.084968604
347,0.25473428,0.020605799,0.010858493,0.07331297,0.104364224,0.020828344,0.07433579,0.03691361,0.14261417,0.08220441,0.17922795
348,0.042145357,0.012911794,0.0074581923,0.020713743,0.11712237,0.014890438,0.6300735,0.022888873,0.05824935,0.022179242,0.05136724
349,0.025346495,0.005093189,0.0070093162,0.01173553,0.022458494,0.009008933,0.7875444,0.0076757073,0.06389244,0.009889548,0.050346028
350,0.08027425,0.020450702,0.019514196,0.016642548,0.079961285,0.015094135,0.12225429,0.07742549,0.28341818,0.030165205,0.25479978
351,0.09881717,0.020421969,0.01906327,0.107948065,0.40107572,0.034309078,0.11285275,0.016602943,0.039576374,0.051188678,0.098143965
352,0.12356392,0.021630036,0.010510798,0.07459847,0.22826979,0.01753365,0.31200778,0.029248862,0.08239174,0.044284537,0.055960406
353,0.24895822,0.012178924,0.014491105,0.018835476,0.18178633,0.01626894,0.20964383,0.018175919,0.11702672,0.06184968,0.10078487
354,0.09813665,0.009674237,0.021865195,0.0696233,0.35879374,0.015399117,0.1941226,0.04437969,0.06991286,0.024037682,0.09405507
355,0.035413302,0.013719873,0.0076176384,0.016703574,0.05376206,0.012633169,0.7151259,0.01756513,0.05394613,0.011844608,0.06166861
356,0.053913657,0.012294012,0.019530999,0.04932922,0.086999245,0.024000091,0.4644938,0.06595366,0.04657871,0.023058133,0.15384841
357,0.053204343,0.013314932,0.010995432,0.026883772,0.15860632,0.014759893,0.33315662,0.017298242,0.2155226,0.11007818,0.046179615
358,0.085128285,0.011264976,0.011736623,0.045488082,0.08032283,0.019331532,0.50939405,0.022152891,0.11578981,0.020023242,0.07936766
359,0.102131285,0.010790871,0.014534892,0.023102272,0.06279082,0.022119818,0.10368897,0.043123864,0.1411735,0.016357984,0.46018574
360,0.061233297,0.011911259,0.012295365,0.03544344,0.14369866,0.013385651,0.25893724,0.015116176,0.32478005,0.051993407,0.0712055
361,0.01835597,0.006403561,0.0076379078,0.01904762,0.79484195,0.011053561,0.06045936,0.01643411,0.019920351,0.018063666,0.027781866
362,0.09338097,0.007920089,0.018432751,0.021953655,0.20306844,0.017953083,0.2245569,0.034426402,0.27352545,0.026339315,0.078442916
363,0.039726067,0.0070420904,0.012419748,0.01672076,0.33112335,0.0139775425,0.38336033,0.03940609,0.045197234,0.03542811,0.075598784
364,0.058524434,0.007669242,0.010150178,0.042179305,0.3831209,0.011468011,0.19702123,0.03860092,0.09220683,0.07879169,0.080267295
365,0.017535578,0.009599324,0.08460238,0.042603105,0.40440443,0.012087375,0.27363372,0.03281681,0.012313747,0.043084256,0.06731928
366,0.052444845,0.021602286,0.010589982,0.017614061,0.08802178,0.017374882,0.5538754,0.014517258,0.13467672,0.033482786,0.05579999
367,0.07643644,0.008749347,0.015673744,0.07277608,0.5344744,0.014425235,0.13149121,0.03149223,0.039688602,0.027401032,0.047391716
368,0.039656095,0.00968262,0.005038015,0.014401109,0.043585613,0.008536542,0.7920539,0.02880833,0.020729609,0.01756295,0.019945206
369,0.03761514,0.00617508,0.00726892,0.010265848,0.058530338,0.010463213,0.6665815,0.022454172,0.114261605,0.018238407,0.048145745
370,0.116085276,0.01043479,0.009641183,0.029329462,0.09770588,0.01490342,0.38398907,0.044320606,0.224636,0.016764548,0.05218977
371,0.03751511,0.0072151595,0.008215865,0.013414034,0.20258209,0.013658579,0.50978893,0.02261837,0.12529568,0.019177224,0.04051897
372,0.061434507,0.025681715,0.011896545,0.041629605,0.04831035,0.018853476,0.17966461,0.025569106,0.48363292,0.022128217,0.08119895
373,0.0836101,0.007094838,0.012210988,0.029601773,0.22028328,0.016447734,0.4959315,0.017792929,0.03922316,0.019005323,0.05879834
374,0.026673276,0.005542267,0.012081804,0.046518262,0.43984705,0.015566458,0.3236901,0.023791129,0.061777323,0.017729776,0.026782576
375,0.045879673,0.010501675,0.009855782,0.039313685,0.4006693,0.017045902,0.2044421,0.021780761,0.10145357,0.05969975,0.08935776
376,0.04720631,0.012598839,0.0100055095,0.031007819,0.34218875,0.0175003,0.37582082,0.033724476,0.0202512,0.045085832,0.06461007
377,0.026092036,0.0071018874,0.008425468,0.048249055,0.17996861,0.017775856,0.4959397,0.020449895,0.08092041,0.026808789,0.08826822
378,0.02582242,0.014814095,0.013396496,0.02768989,0.24764228,0.025496671,0.37393975,0.03219935,0.0975004,0.058791485,0.082707115
379,0.13621052,0.012906825,0.01827724,0.04269344,0.298384,0.012285748,0.3283514,0.021251203,0.050774038,0.019995363,0.058870163
380,0.03170816,0.017275238,0.0072189937,0.013148727,0.06792573,0.014065257,0.6958088,0.017564429,0.056684826,0.022602784,0.055997085
381,0.027819471,0.0109768845,0.0072659138,0.014513635,0.1731386,0.01344916,0.6521433,0.014184352,0.037261464,0.010971527,0.038275696
382,0.09464409,0.016985329,0.008994451,0.03140905,0.1710439,0.013944488,0.4329539,0.01567821,0.09487543,0.047311462,0.072159804
383,0.031570174,0.0063113496,0.0072856327,0.025183767,0.06798606,0.0112897195,0.72452307,0.0137785245,0.07055637,0.013651288,0.027863981
384,0.06507017,0.013339764,0.010521751,0.033462554,0.1342016,0.021568159,0.4730063,0.034448996,0.10135016,0.04045727,0.0725733
385,0.15883446,0.024790008,0.009996525,0.024657214,0.18587771,0.019165589,0.11966059,0.046782605,0.33822855,0.023095548,0.04891118
386,0.046646073,0.015138218,0.0069071325,0.024964795,0.044749703,0.015634017,0.64969295,0.016075255,0.112789504,0.02397912,0.043423228
387,0.07737697,0.006093272,0.014978253,0.029261628,0.106591284,0.017181039,0.36896467,0.023806967,0.18918628,0.049033925,0.11752581
388,0.1148653,0.013141713,0.0098138945,0.011608852,0.08209053,0.016117295,0.42552787,0.033624146,0.035740327,0.015484722,0.24198538
389,0.069005325,0.008863463,0.009955733,0.014046691,0.33586296,0.011753653,0.24285986,0.045376495,0.12747921,0.03686382,0.097932786
390,0.029096339,0.011341559,0.011046421,0.04925947,0.573812,0.0127516575,0.105318524,0.022238245,0.07091497,0.063304484,0.050916277
391,0.16239098,0.015215751,0.012178534,0.06736079,0.338948,0.015714088,0.14408134,0.029761914,0.09058301,0.053511657,0.07025393
392,0.051756676,0.008747092,0.010296534,0.016080512,0.1285376,0.014337265,0.54275125,0.030799871,0.08174337,0.013862268,0.101087555
393,0.02960144,0.0115864305,0.013154815,0.020474304,0.33893597,0.016686179,0.30263576,0.018353047,0.018972654,0.038356237,0.19124314
394,0.12164692,0.016853532,0.010312423,0.060677085,0.42625126,0.020709964,0.18621539,0.029420426,0.044435676,0.033796627,0.04968062
395,0.051804215,0.0070607523,0.013242851,0.031578496,0.09205835,0.013191223,0.68255335,0.025601158,0.025414335,0.01987017,0.037625056
396,0.06359972,0.01581963,0.009368245,0.06806616,0.12030861,0.016013924,0.06408289,0.019726338,0.49769232,0.06441228,0.060909923
397,0.06725914,0.012603725,0.0077422136,0.045191493,0.10824347,0.016746212,0.41697064,0.031126048,0.21110417,0.022611646,0.060401198
398,0.104731865,0.010294186,0.014731347,0.048260972,0.08083178,0.021081083,0.4645873,0.03311665,0.10057222,0.021856729,0.09993584
399,0.051917978,0.015753115,0.007863359,0.013053416,0.11112452,0.015776208,0.50095224,0.017284524,0.19752136,0.019357748,0.049395554
400,0.16537377,0.014443145,0.018654348,0.043415036,0.0821262,0.028003493,0.3660031,0.04571011,0.06446552,0.030146226,0.14165905
401,0.04900166,0.008514172,0.009723491,0.07711868,0.13240597,0.012957231,0.5175748,0.022355318,0.0798781,0.03488338,0.05558719
