,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.022953188,0.051947273,0.020547494,0.675969,0.018423153,0.019073047,0.04523185,0.039154463,0.024938269,0.038135562,0.04362667
202,0.041580886,0.039919667,0.027570652,0.4575261,0.034776073,0.036919653,0.054449767,0.079681,0.07612501,0.03773064,0.11372054
203,0.025253288,0.030369848,0.069777645,0.59112793,0.02005518,0.020351121,0.04947976,0.053683553,0.017479634,0.05956753,0.06285443
204,0.104546,0.031713933,0.042152837,0.5995679,0.010346403,0.020227622,0.028435128,0.05510532,0.029799758,0.025651393,0.052453652
205,0.025473038,0.03724447,0.02648777,0.35414296,0.030553367,0.025044464,0.027255287,0.023801522,0.017874455,0.3958474,0.036275268
206,0.039937682,0.006071048,0.030531706,0.6847934,0.020776384,0.016599799,0.0503137,0.03647927,0.012402359,0.060423788,0.041670807
207,0.033111423,0.09432567,0.035289977,0.4348815,0.028724277,0.0236002,0.067017674,0.07421804,0.015887033,0.14912146,0.04382269
208,0.06789099,0.046258084,0.031606946,0.15595512,0.032151747,0.028624294,0.24320489,0.017652147,0.29973197,0.03838677,0.03853701
209,0.014988747,0.041103315,0.02904007,0.23252527,0.012952692,0.028402008,0.027968504,0.022415103,0.011391707,0.5364302,0.04278244
210,0.016932342,0.047650516,0.027490614,0.09583461,0.01051353,0.019975543,0.026651323,0.033346735,0.019553345,0.6691333,0.03291803
211,0.026189122,0.033152662,0.039494913,0.13687824,0.014168559,0.02034265,0.03366652,0.04178629,0.017693428,0.5662375,0.070390105
212,0.05392606,0.14893097,0.036470383,0.24626611,0.043967523,0.03319045,0.04784807,0.046841763,0.02520685,0.26112688,0.05622502
213,0.03129197,0.13833657,0.03329387,0.43155068,0.04763308,0.022549769,0.021059787,0.044215027,0.015650304,0.15089795,0.06352092
214,0.032691397,0.04618957,0.042750973,0.35137984,0.036084626,0.029354502,0.053945076,0.052362006,0.021985507,0.19923499,0.13402155
215,0.06892232,0.036045667,0.03886064,0.37762728,0.044782955,0.032564543,0.091062345,0.10138917,0.03208317,0.1227174,0.053944424
216,0.04739304,0.02288423,0.025231779,0.606849,0.024017623,0.026301032,0.052716088,0.04058197,0.02070954,0.059010398,0.07430531
217,0.036964893,0.02535291,0.021738501,0.42443743,0.031085793,0.042610653,0.14884612,0.05324793,0.03809176,0.086990915,0.09063308
218,0.036072448,0.21364973,0.028035013,0.16397099,0.021900423,0.02721562,0.0352648,0.054977067,0.023369864,0.3567493,0.038794685
219,0.0129251275,0.056584537,0.022261849,0.08954311,0.0173672,0.02115023,0.04672734,0.026826706,0.020034108,0.64757574,0.039004046
220,0.020051558,0.043572657,0.04455698,0.47039852,0.028979624,0.026837783,0.056884985,0.08138457,0.021601649,0.14816207,0.05756958
221,0.028143229,0.08462747,0.021093749,0.038265847,0.011741873,0.017092668,0.02983059,0.023250528,0.017017718,0.700322,0.02861435
222,0.06408094,0.02400383,0.03788337,0.20029582,0.019997278,0.028214457,0.1122461,0.11931046,0.024441432,0.26586762,0.10365872
223,0.01903603,0.055731878,0.018608687,0.67795944,0.021782331,0.02321762,0.04121468,0.047252867,0.017067954,0.040122572,0.03800584
224,0.050710406,0.04165727,0.041662358,0.33383694,0.03298581,0.032267943,0.057476453,0.05247364,0.015921716,0.26152033,0.07948705
225,0.043639664,0.115467474,0.0546763,0.42734116,0.021558415,0.018904852,0.038700968,0.052236214,0.020531045,0.15859784,0.048345998
226,0.077981964,0.04089844,0.04140074,0.3802497,0.04797883,0.027666511,0.06502626,0.09835007,0.029798005,0.09565053,0.094998896
227,0.052183457,0.035197206,0.022312703,0.47987014,0.035992317,0.029922575,0.06919939,0.065676816,0.03426455,0.087433524,0.08794733
228,0.01782261,0.04928044,0.025817249,0.09170903,0.007264333,0.016318552,0.032177184,0.019918999,0.012162498,0.68429327,0.043235753
229,0.031810272,0.047578316,0.031103745,0.45500648,0.03151652,0.030595371,0.059103847,0.052337546,0.028769774,0.17905526,0.053122822
230,0.036515396,0.017757123,0.020523326,0.6144528,0.021497762,0.03589885,0.08131017,0.038908415,0.024200108,0.02662733,0.082308814
231,0.029695865,0.37148076,0.015974805,0.15791048,0.026486307,0.028325617,0.1262666,0.06377046,0.023356972,0.09920462,0.05752748
232,0.039538704,0.15097645,0.016881289,0.17049497,0.06732948,0.025917457,0.26587912,0.07764964,0.0915048,0.059743524,0.034084495
233,0.061213363,0.018838426,0.026647637,0.6668393,0.019660732,0.013585383,0.025941527,0.036937915,0.02829882,0.034642823,0.06739406
234,0.033956382,0.04379556,0.021036439,0.5470591,0.02672924,0.025573805,0.06301823,0.0484004,0.036957864,0.03446797,0.119005084
235,0.028352827,0.037641715,0.03481927,0.6418898,0.027155371,0.019279562,0.025056431,0.047845695,0.019223161,0.05144385,0.06729228
236,0.05776142,0.04389968,0.015691174,0.42265466,0.021988085,0.03318579,0.18320724,0.041499533,0.0371006,0.0705982,0.07241368
237,0.018278314,0.045660917,0.018955465,0.080568984,0.012544101,0.022468992,0.039008204,0.03556944,0.026796423,0.66090226,0.03924702
238,0.083514184,0.02331595,0.017445793,0.15107705,0.044140697,0.018229548,0.26308507,0.07185325,0.03327647,0.23767756,0.056384496
239,0.018282998,0.0682121,0.016295016,0.03535343,0.007792708,0.014698874,0.016710484,0.017708598,0.015135413,0.76929426,0.02051602
240,0.020675614,0.017097848,0.018142888,0.7870551,0.020474063,0.015491937,0.030051643,0.020907206,0.013250956,0.029470393,0.027382381
241,0.07188858,0.024375401,0.03162122,0.39474598,0.034720637,0.02982893,0.09951543,0.040104933,0.024423055,0.20619625,0.04257958
242,0.029548472,0.035410248,0.04166748,0.37842572,0.015213035,0.026556684,0.046290908,0.032913443,0.012848246,0.29185414,0.08927164
243,0.036626995,0.09737494,0.016533282,0.1267221,0.06752173,0.02699387,0.33962306,0.057985745,0.088164434,0.0955615,0.046892416
244,0.007002411,0.011002228,0.020460991,0.038039967,0.0050288932,0.013043956,0.01630098,0.010425922,0.009182052,0.84243256,0.027079951
245,0.022593657,0.028778037,0.02400829,0.66052526,0.021370364,0.026534919,0.032829463,0.04784829,0.016685976,0.06426128,0.054564472
246,0.033237077,0.1282847,0.02531014,0.502936,0.026537754,0.026719786,0.030882193,0.048738953,0.0314145,0.11343218,0.032506797
247,0.041314118,0.14690101,0.018970478,0.080770716,0.043128025,0.029713886,0.41199407,0.035200067,0.08650636,0.07911184,0.026389392
248,0.048882306,0.032674123,0.03546093,0.44880053,0.0411957,0.029100014,0.038758874,0.06487722,0.01845199,0.16885485,0.07294342
249,0.045079067,0.024844933,0.03098236,0.614447,0.018581891,0.020121269,0.028790737,0.039289873,0.016628258,0.124710634,0.03652397
250,0.02376415,0.013523474,0.02349159,0.7055776,0.018365193,0.018244531,0.042187426,0.039883785,0.018027574,0.0435266,0.053408083
251,0.07757027,0.08052258,0.036011927,0.38041854,0.040134992,0.028238496,0.055108048,0.08708693,0.037082568,0.12736204,0.050463613
252,0.025825981,0.045392454,0.029397147,0.64746237,0.023614062,0.021327017,0.033662878,0.0737152,0.016391963,0.0518145,0.031396408
253,0.02197363,0.09287453,0.019002669,0.6103679,0.016839543,0.027966954,0.04576345,0.057836298,0.013919632,0.037671566,0.055783812
254,0.031185508,0.022688739,0.017764628,0.738594,0.013653908,0.018760897,0.036548674,0.027081212,0.019953813,0.018942693,0.054825887
255,0.14593704,0.02369595,0.026421841,0.41736308,0.017480833,0.026267476,0.057506666,0.06853722,0.057580426,0.08920952,0.06999999
256,0.066347234,0.1181036,0.026539713,0.3972051,0.042237427,0.032414097,0.07617898,0.07358327,0.037972324,0.08113171,0.048286546
257,0.05999608,0.034638397,0.043858588,0.13949506,0.02012563,0.023690639,0.13232948,0.10612225,0.031685255,0.30797586,0.10008281
258,0.01196696,0.05162797,0.013706794,0.7747649,0.019742226,0.012143547,0.020534934,0.015558399,0.018019442,0.04267588,0.01925902
259,0.04722414,0.18138257,0.01720396,0.12100395,0.07659622,0.026477413,0.31493497,0.03871297,0.08105991,0.07040887,0.024994973
260,0.017886052,0.019221753,0.032597672,0.04775467,0.0069880523,0.017082622,0.039822668,0.021242805,0.011645782,0.75951374,0.026244173
261,0.025176201,0.033789486,0.022643687,0.67463255,0.023268552,0.020070992,0.020725816,0.042970166,0.014001551,0.09228765,0.03043324
262,0.018048462,0.02411404,0.022686167,0.7213834,0.013199701,0.021646053,0.036436647,0.04641016,0.012837391,0.039852083,0.04338595
263,0.07701245,0.13911149,0.04899992,0.37501833,0.023293313,0.02590955,0.04580136,0.076301284,0.02258768,0.12157241,0.044392202
264,0.020909708,0.026287546,0.011259305,0.8031399,0.018507456,0.011619551,0.033295542,0.014758583,0.011616715,0.02924009,0.019365484
265,0.06172659,0.14242566,0.054572526,0.2919532,0.028822716,0.028949657,0.044717852,0.040143583,0.027422372,0.16353117,0.115734704
266,0.021998717,0.025132526,0.021379225,0.6676913,0.039892923,0.023923147,0.044351917,0.039322414,0.020991322,0.044776235,0.05054031
267,0.04647827,0.061562434,0.033048674,0.52408475,0.034863777,0.023503779,0.05201826,0.08987949,0.03354454,0.0393182,0.06169785
268,0.06476888,0.019272266,0.024199408,0.68721116,0.016480418,0.01867476,0.03197888,0.04889011,0.013294216,0.040789425,0.034440506
269,0.007816919,0.017195033,0.017397724,0.044059396,0.0073486962,0.0132145025,0.02590118,0.009597971,0.0066698613,0.832152,0.018646814
270,0.01170839,0.047754217,0.02445158,0.73685825,0.019060353,0.01189277,0.039686408,0.024713397,0.02308556,0.040134616,0.020654488
271,0.057161827,0.11142668,0.049851343,0.35497883,0.012087542,0.028331717,0.0621092,0.03242701,0.039181344,0.18130544,0.07113904
272,0.017431825,0.008973135,0.016297908,0.8081303,0.017262422,0.012834607,0.026264276,0.022120787,0.013313337,0.031874716,0.025496636
273,0.032557,0.069199264,0.02678311,0.6213002,0.024208339,0.021342933,0.023688002,0.04275751,0.018885722,0.08314482,0.03613312
274,0.045553587,0.18886048,0.038543023,0.13043714,0.021376615,0.025218572,0.0426268,0.059703887,0.018883226,0.3741296,0.05466712
275,0.02368588,0.049425915,0.019327134,0.6916961,0.029508157,0.02040854,0.035202578,0.033709656,0.018464606,0.039242562,0.039328884
276,0.033951394,0.23841102,0.08693903,0.16546534,0.014359702,0.025036482,0.06597845,0.03832783,0.019474644,0.25279778,0.059258327
277,0.04080778,0.044637207,0.02637413,0.49509847,0.036057968,0.0259589,0.046026044,0.037645694,0.028524198,0.1563994,0.06247012
278,0.017360946,0.01703035,0.015244492,0.7920763,0.019333873,0.016741777,0.02561713,0.014033603,0.01318335,0.050487615,0.018890616
279,0.0120899035,0.02624324,0.02525295,0.184737,0.017162254,0.03095567,0.04443949,0.085492216,0.014526352,0.5070952,0.052005786
280,0.016244603,0.017720556,0.0152781,0.78457415,0.022297446,0.0121392,0.024224339,0.015535753,0.011840639,0.0674266,0.012718666
281,0.05864377,0.033948697,0.024428464,0.3823121,0.021663565,0.034830216,0.17744473,0.07411458,0.07557636,0.03690048,0.08013697
282,0.025541933,0.1428097,0.06484256,0.13707076,0.024563437,0.030117804,0.07477924,0.08967401,0.031058677,0.3116206,0.06792124
283,0.055791378,0.090968296,0.04802038,0.23572348,0.02455562,0.03856074,0.07545219,0.098264165,0.020962551,0.24202152,0.06967973
284,0.026093045,0.025151705,0.025154773,0.6110087,0.026121728,0.024291722,0.064274184,0.047369678,0.022228839,0.062023513,0.06628209
285,0.042968445,0.08655528,0.017464973,0.4615597,0.033158883,0.045234386,0.07973846,0.044416364,0.01976144,0.025176726,0.14396532
286,0.046144526,0.06448903,0.02410956,0.08610415,0.027689023,0.02247258,0.090722345,0.03421121,0.038559902,0.5341907,0.03130691
287,0.07164025,0.030371444,0.024202405,0.68136525,0.017797872,0.015760345,0.04178739,0.033196054,0.028061576,0.027694052,0.0281233
288,0.020449502,0.1071739,0.03195241,0.087387405,0.010975265,0.020083372,0.050035555,0.036929954,0.024557149,0.5637489,0.046706636
289,0.021335244,0.025379175,0.028899139,0.27485764,0.011699136,0.026213583,0.025077378,0.03435211,0.013707763,0.5016064,0.03687243
290,0.03866863,0.026110262,0.019625034,0.25990134,0.019142358,0.029233184,0.07277357,0.035268407,0.033049803,0.44470513,0.021522334
291,0.022612033,0.022794947,0.030487306,0.5996309,0.0255416,0.029603466,0.044380434,0.055164956,0.016199594,0.11005737,0.04352735
292,0.0144185815,0.018412406,0.017464465,0.73628944,0.028423853,0.01567034,0.033020586,0.023897333,0.019461624,0.064462036,0.028479425
293,0.042343397,0.12695529,0.024756033,0.46167007,0.027793216,0.021783212,0.083483204,0.035565425,0.058982056,0.084880725,0.031787377
294,0.020779809,0.01631026,0.022876548,0.71397436,0.014510186,0.019390203,0.022948217,0.03573813,0.013282827,0.039927207,0.08026231
295,0.037649535,0.023215033,0.026149198,0.6490362,0.02954785,0.01638374,0.033806548,0.047686517,0.0203104,0.07382227,0.04239256
296,0.11315128,0.024518522,0.025507681,0.21981542,0.01531336,0.03091874,0.087074384,0.06650197,0.10411267,0.22502819,0.088057786
297,0.046120163,0.034609936,0.03236651,0.49881318,0.039304465,0.033577874,0.07869282,0.054508924,0.018691182,0.117441766,0.045873113
298,0.05661598,0.039111566,0.041502118,0.325405,0.029433,0.03248802,0.0658523,0.08538581,0.012803506,0.26429415,0.047108497
299,0.05197308,0.07009126,0.027042387,0.4070074,0.03903548,0.028085329,0.11225189,0.07802083,0.031004252,0.07455713,0.080931
300,0.015863115,0.028678842,0.013434941,0.077596396,0.01192888,0.019811068,0.033178817,0.020100338,0.01950069,0.74126405,0.018642893
301,0.025691645,0.193936,0.051312707,0.20483725,0.016699517,0.023139743,0.054144114,0.046459135,0.030496554,0.30719697,0.046086337
302,0.03739915,0.05119039,0.039356984,0.38987464,0.03829656,0.020007329,0.06808168,0.046524115,0.028056867,0.24589086,0.03532139
303,0.01751762,0.042882808,0.027151702,0.25748244,0.022830557,0.029001793,0.03495723,0.059886757,0.017607663,0.46351653,0.027164962
304,0.043499585,0.019969117,0.023708124,0.5447567,0.034680896,0.020988857,0.06424115,0.03141967,0.02576007,0.16071558,0.030260293
305,0.047725834,0.032328412,0.025689647,0.58412296,0.02395708,0.026170762,0.053633403,0.041530773,0.02204337,0.06324189,0.07955584
306,0.055384487,0.094454005,0.019077387,0.22122653,0.030277887,0.0418013,0.25314257,0.068198964,0.032057997,0.0889048,0.09547412
307,0.07117358,0.12421405,0.024808008,0.44578573,0.038705852,0.023776222,0.07600472,0.03152146,0.028827015,0.09976008,0.035423223
308,0.020817677,0.008569017,0.021067249,0.72391677,0.019858306,0.014867512,0.06313172,0.028028212,0.02199691,0.045963172,0.0317834
309,0.039958328,0.0993455,0.02968726,0.26021138,0.031911075,0.029585963,0.040212777,0.07650631,0.023596626,0.31510332,0.053881504
310,0.034486294,0.13184492,0.03474829,0.2068144,0.022799613,0.029282432,0.089647405,0.065667555,0.036000423,0.28825715,0.06045149
311,0.031496078,0.17545672,0.051493794,0.16611908,0.03113674,0.030046431,0.10149699,0.1265002,0.044890814,0.17426139,0.06710179
312,0.018678477,0.019806527,0.01856482,0.75564164,0.017873239,0.015669448,0.026302319,0.02289373,0.012778107,0.0700116,0.021780115
313,0.024949798,0.045655027,0.025237735,0.65375644,0.028710034,0.018600056,0.026217477,0.044315238,0.020239523,0.065910734,0.04640797
314,0.022182422,0.1148069,0.017563276,0.039618123,0.012472485,0.016816376,0.0464315,0.018840345,0.023196308,0.66455054,0.023521725
315,0.017883737,0.030276775,0.04525705,0.15407756,0.01140373,0.022123938,0.03368971,0.055368934,0.01410237,0.5780855,0.037730686
316,0.027163316,0.053849522,0.02473248,0.49301964,0.05192584,0.030667555,0.05614522,0.043053288,0.01776636,0.1497763,0.05190049
317,0.04878153,0.066457056,0.035346813,0.11257903,0.028381169,0.033164747,0.18193255,0.104169436,0.020154765,0.29072738,0.07830554
318,0.04383143,0.02076778,0.04315188,0.26340324,0.02165315,0.030509751,0.10036789,0.08974981,0.012822804,0.28872737,0.08501491
319,0.07915231,0.055351727,0.030072177,0.46857408,0.041837815,0.03387716,0.06976645,0.04728131,0.03785735,0.07252792,0.063701674
320,0.014560945,0.07228654,0.01650777,0.73507595,0.022308744,0.013081057,0.02710895,0.017589599,0.017723229,0.04436082,0.019396374
321,0.06752518,0.2291609,0.07942825,0.16716723,0.014909558,0.02641098,0.059518065,0.06926163,0.02468997,0.20501769,0.05691051
322,0.01642077,0.01648504,0.023256145,0.5158482,0.021307198,0.023475768,0.046824124,0.051225748,0.01751399,0.24036069,0.027282279
323,0.03686752,0.05148628,0.02823972,0.579811,0.02429666,0.023937501,0.07253643,0.043514863,0.0200103,0.0720071,0.04729263
324,0.12281157,0.09877829,0.035366967,0.3108661,0.026173642,0.03011097,0.06428411,0.14857368,0.02599533,0.09485511,0.04218429
325,0.020866144,0.01683615,0.02909381,0.6633856,0.021525878,0.017665684,0.027715797,0.030109093,0.020027619,0.105786085,0.046988156
326,0.011306366,0.09543283,0.023080522,0.04371367,0.008937524,0.016641535,0.014585161,0.015486075,0.010730819,0.7093024,0.050783083
327,0.03112576,0.040054183,0.020064436,0.77804613,0.016918652,0.014306187,0.024696536,0.018266646,0.011240026,0.023459135,0.02182232
328,0.04809532,0.09065263,0.069607675,0.42660695,0.023602009,0.027192289,0.09385049,0.03721285,0.04303087,0.07725587,0.06289297
329,0.052531146,0.058104105,0.07809223,0.26212674,0.0095947,0.030236145,0.08534977,0.04642653,0.018960603,0.23268545,0.12589267
330,0.058734078,0.022060134,0.01688521,0.30789486,0.027280562,0.026079003,0.3127435,0.02045216,0.14207014,0.054161232,0.0116390735
331,0.043654416,0.11940606,0.032251675,0.28337973,0.020820705,0.031508412,0.07217632,0.054694775,0.01965498,0.28588134,0.0365716
332,0.037112623,0.042383943,0.027524263,0.5399342,0.023252852,0.023833355,0.027172066,0.042043842,0.016091058,0.15944847,0.06120331
333,0.035756037,0.11135301,0.027168572,0.3304965,0.022777911,0.03517914,0.08178645,0.04659483,0.020318536,0.24632472,0.042244203
334,0.028114183,0.05163736,0.028191509,0.573616,0.015458989,0.029152162,0.08796687,0.052758753,0.015189624,0.06156088,0.05635369
335,0.012983002,0.05009808,0.021249147,0.06669404,0.009376452,0.015160844,0.0127101485,0.01695578,0.015806213,0.76104,0.017926369
336,0.07668651,0.082332894,0.05424524,0.33229873,0.018312737,0.035135366,0.035662536,0.09455658,0.020132257,0.14602368,0.1046135
337,0.033410367,0.04836911,0.035197232,0.43961206,0.03096373,0.028179033,0.03344301,0.0470185,0.018180432,0.23924644,0.04638004
338,0.010987857,0.01769086,0.010703558,0.05081664,0.010301524,0.0117222415,0.021173187,0.009829633,0.008371886,0.83386827,0.014534351
339,0.022585504,0.048365317,0.035573486,0.21612419,0.012815532,0.03080673,0.060044833,0.068472974,0.025337828,0.36620635,0.11366722
340,0.019528238,0.017428244,0.024073714,0.66558754,0.024937391,0.021659372,0.031171773,0.017534941,0.0122982785,0.12144948,0.044331074
341,0.023773724,0.05354876,0.036056418,0.5424101,0.029249318,0.029113956,0.051472202,0.04712412,0.018245757,0.10387521,0.06513053
342,0.022601431,0.020230137,0.027411027,0.64916,0.020719994,0.028679209,0.039070845,0.052562732,0.012142059,0.08802601,0.039396513
343,0.012833092,0.07550841,0.028485365,0.054492995,0.015810044,0.014344339,0.025898255,0.018111097,0.0139098,0.7136108,0.026995754
344,0.099042274,0.046647396,0.029049007,0.4649517,0.066364095,0.021159517,0.055341084,0.044283632,0.020249791,0.10829969,0.04461189
345,0.0215254,0.055161968,0.04254269,0.56893706,0.016171055,0.02354024,0.036575735,0.029446887,0.01307655,0.15538691,0.037635565
346,0.032984428,0.08025394,0.048062414,0.4018326,0.019734409,0.03534699,0.05652086,0.088919796,0.011410251,0.17333312,0.051601224
347,0.051440455,0.051768024,0.026138857,0.5345843,0.0348191,0.026421158,0.059395816,0.053086314,0.024139106,0.07067217,0.067534715
348,0.018487183,0.03582689,0.022382978,0.095317595,0.010621482,0.023092084,0.018247282,0.019770853,0.009861711,0.71609724,0.030294742
349,0.021692853,0.05998369,0.026751153,0.52224416,0.023877347,0.019322306,0.028924894,0.052191127,0.03174646,0.1617837,0.05148243
350,0.026381526,0.024996782,0.024532571,0.6748877,0.022203272,0.020049194,0.030097404,0.0365445,0.009114429,0.058798518,0.07239407
351,0.046915613,0.08767131,0.017841972,0.36472067,0.039690595,0.049552765,0.1024231,0.069940336,0.048802387,0.04150409,0.13093719
352,0.024057362,0.041716076,0.028860632,0.68419975,0.036904298,0.014027826,0.03487211,0.03512846,0.024480341,0.03797365,0.037779458
353,0.034484647,0.06201823,0.028288497,0.07901327,0.012416546,0.030705934,0.06436292,0.04971153,0.014817186,0.5775954,0.04658579
354,0.044249833,0.035577446,0.026343876,0.7001721,0.018509232,0.01953533,0.026544012,0.0405267,0.011602592,0.048682056,0.028256817
355,0.03742108,0.060844306,0.02577568,0.5856501,0.024788233,0.026117748,0.028973304,0.041343063,0.025870247,0.10433688,0.03887942
356,0.15169713,0.18351853,0.0483789,0.23063383,0.018224107,0.02353773,0.1051802,0.07704547,0.048219707,0.08628683,0.027277594
357,0.029537193,0.011632065,0.041360248,0.36828005,0.018157398,0.01851552,0.05269432,0.051953424,0.0119020995,0.050675634,0.34529203
358,0.034585904,0.12984249,0.031865917,0.4337103,0.042752877,0.031211449,0.06823868,0.049572267,0.02897885,0.065817036,0.08342428
359,0.033131547,0.105549216,0.068665415,0.36286852,0.02094688,0.028547235,0.04166802,0.0748456,0.024251396,0.17840917,0.06111703
360,0.025299344,0.034175146,0.033809997,0.50158745,0.018496973,0.023905654,0.02156847,0.057134874,0.015217052,0.22476234,0.04404275
361,0.023424096,0.04048309,0.028407019,0.5976606,0.028175637,0.028864935,0.041010324,0.059815522,0.017586721,0.09111875,0.043453228
362,0.030674733,0.04677624,0.028433628,0.06478402,0.0149725005,0.028748829,0.041189283,0.091315515,0.017393865,0.58393484,0.051776577
363,0.037221346,0.03848148,0.035821646,0.36905652,0.035590637,0.02732829,0.039553657,0.044258133,0.020487944,0.2896758,0.06252454
364,0.05394962,0.013484973,0.025174802,0.53394186,0.02401024,0.030240836,0.107527636,0.053204056,0.030053155,0.04167377,0.08673905
365,0.050819572,0.01412415,0.02120286,0.5527348,0.010588835,0.024344834,0.04310896,0.035317905,0.059610248,0.11977098,0.06837686
366,0.08222664,0.0593704,0.023363583,0.15407032,0.02198023,0.031554483,0.08960551,0.18242778,0.01461342,0.29901537,0.041772295
367,0.05367405,0.06777585,0.044886053,0.27208066,0.019432334,0.03440588,0.057010323,0.1412915,0.019498868,0.22933875,0.06060574
368,0.093604475,0.07864987,0.032499246,0.16756202,0.02134477,0.022854913,0.18385126,0.02818074,0.07254416,0.22241761,0.076491065
369,0.031078696,0.14686315,0.0603756,0.24475147,0.026811142,0.023707006,0.07334433,0.10897966,0.05345066,0.17086406,0.05977427
370,0.016281255,0.05093954,0.023196891,0.6248273,0.031222451,0.018941998,0.033455934,0.0325893,0.021637725,0.11290399,0.034003537
371,0.03443787,0.056512237,0.025126178,0.5920424,0.024646211,0.021475824,0.043086812,0.046463005,0.024353126,0.07724307,0.0546133
372,0.048353575,0.025888124,0.04190276,0.55121994,0.015401998,0.016981991,0.0649716,0.09653893,0.026161328,0.07107916,0.041500606
373,0.025963858,0.016455352,0.018935371,0.73794806,0.020416614,0.018714767,0.025556646,0.03657024,0.013371577,0.05193873,0.03412885
374,0.012193224,0.028177587,0.02384405,0.0882891,0.008810368,0.022674518,0.04117871,0.018392107,0.008703473,0.70607275,0.041664112
375,0.023848804,0.25715107,0.014324459,0.16329563,0.02976558,0.021278994,0.054020364,0.040247563,0.034299728,0.33604392,0.025723826
376,0.04674789,0.06542803,0.029907636,0.09874807,0.049908873,0.027880386,0.24297595,0.028023694,0.019847533,0.3549116,0.0356204
377,0.04281737,0.040147167,0.026899295,0.550943,0.033929266,0.027242968,0.03903566,0.05937351,0.020503914,0.12161852,0.03748928
378,0.087316066,0.07919223,0.024894617,0.5440952,0.022900427,0.017843582,0.046531983,0.07354545,0.031973127,0.04225938,0.029447835
379,0.03821696,0.106270164,0.12219681,0.18077162,0.052755453,0.025069416,0.18650994,0.1202436,0.023539038,0.101453215,0.04297373
380,0.023088202,0.057479665,0.04923703,0.35538742,0.018452516,0.026165554,0.048155207,0.08603477,0.014561547,0.2703645,0.05107357
381,0.029342024,0.02194801,0.023954106,0.7040266,0.014512063,0.019996092,0.031194413,0.038722683,0.014010736,0.07522533,0.027067872
382,0.034171578,0.07175199,0.022000972,0.5539979,0.040603288,0.030035077,0.050960585,0.042640924,0.036486637,0.040709995,0.076641105
383,0.05420436,0.06872177,0.026938124,0.5282749,0.032948922,0.021964796,0.044796646,0.046912827,0.031187799,0.09959976,0.044450153
384,0.02625021,0.029328944,0.04910774,0.4979118,0.014509135,0.028944818,0.06647002,0.04471311,0.018822113,0.090322964,0.1336191
385,0.059137747,0.023736823,0.048255045,0.26796484,0.025540613,0.034142844,0.084318876,0.12707303,0.021931546,0.22345614,0.08444248
386,0.028336748,0.06101546,0.024163852,0.2673788,0.03984432,0.026268061,0.032889266,0.045598168,0.025379203,0.40690845,0.042217765
387,0.030523067,0.066644095,0.024427373,0.54481196,0.03283954,0.029907132,0.049176283,0.09379986,0.022857932,0.057732012,0.047280822
388,0.012251318,0.0087963315,0.022412919,0.7972519,0.01192377,0.014075384,0.04025889,0.016195726,0.012314292,0.041944463,0.02257492
389,0.24130332,0.07275373,0.03779024,0.12106862,0.02133339,0.022248302,0.19070032,0.034814,0.06358099,0.11580687,0.07860014
390,0.107449606,0.050898302,0.030814908,0.29293528,0.018009316,0.030204142,0.23218392,0.032183554,0.14780143,0.03305957,0.02446006
391,0.075016394,0.07426924,0.0711977,0.38649192,0.014369657,0.024312671,0.041579977,0.09104102,0.02412347,0.10664583,0.09095216
392,0.048022367,0.23900016,0.097512424,0.17164175,0.017775683,0.023791665,0.093274444,0.04692711,0.03032617,0.16266592,0.06906231
393,0.026026716,0.050272025,0.03301249,0.6503478,0.021946141,0.020692129,0.030258393,0.035202798,0.012879441,0.071730606,0.04763147
394,0.10954309,0.053295877,0.018887598,0.27218288,0.019185033,0.023993026,0.2399661,0.072006926,0.07664161,0.02521825,0.08907964
395,0.024641363,0.03582672,0.028923191,0.6628447,0.026934708,0.022631519,0.03458063,0.035743725,0.020951182,0.05657704,0.05034524
396,0.028517673,0.08175661,0.032452125,0.5222983,0.02598466,0.021280676,0.048132688,0.04088959,0.024631832,0.12273121,0.051324617
397,0.037726082,0.071526006,0.018897062,0.64691156,0.020602908,0.015920693,0.0487051,0.031159792,0.02418742,0.047565237,0.036798216
398,0.015055185,0.014785634,0.024673775,0.15423921,0.009043795,0.020886749,0.019662047,0.024261609,0.009070328,0.6673725,0.04094922
399,0.02730488,0.08392036,0.042228725,0.4587928,0.029610237,0.02112019,0.046526615,0.12953489,0.016695214,0.09960924,0.044656903
400,0.023612237,0.031277314,0.024886271,0.691653,0.020278139,0.015065755,0.035964828,0.02986689,0.021654585,0.0757297,0.030011246
401,0.02133736,0.45111802,0.02981991,0.049369197,0.014367254,0.01662161,0.060135018,0.020688452,0.01662161,0.27738345,0.042538133
402,0.03616481,0.036104158,0.0253916,0.17103857,0.031346783,0.02480946,0.10465593,0.040142123,0.027178101,0.47828624,0.02488225
403,0.061552215,0.25391513,0.05282221,0.13211593,0.015964996,0.02950785,0.07274791,0.055123292,0.051892303,0.19678608,0.0775722
