,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.056413196,0.09261311,0.27147502,0.07087957,0.062101644,0.27174026,0.094370596,0.020589238,0.017525127,0.014815398,0.027476821
202,0.037488498,0.028180601,0.62928915,0.028505823,0.029946871,0.11538816,0.04920407,0.014232504,0.024352578,0.016429575,0.026982183
203,0.023075,0.051206622,0.2911696,0.028507736,0.037803516,0.24209632,0.24638952,0.022650795,0.019660145,0.019679353,0.017761461
204,0.015278324,0.021399107,0.7521377,0.031268824,0.025424479,0.04022846,0.0598251,0.011817709,0.014822727,0.011398324,0.016399255
205,0.02072798,0.035666402,0.6054647,0.028834213,0.027648473,0.15671577,0.0580905,0.015501817,0.013494542,0.013156221,0.024699366
206,0.037342202,0.023724562,0.6661213,0.034794018,0.020773921,0.109915726,0.04990405,0.019081846,0.0146734845,0.010203807,0.0134651465
207,0.017224187,0.0391484,0.6485458,0.024720745,0.029406823,0.09225324,0.09762932,0.014258452,0.014596581,0.008597664,0.013618804
208,0.011995675,0.022542572,0.7777625,0.026454855,0.030323701,0.03994682,0.04904554,0.009723885,0.008888351,0.012688532,0.01062758
209,0.021167904,0.02785187,0.672815,0.026667435,0.027594676,0.10118385,0.064568095,0.016389268,0.014691244,0.009911513,0.01715904
210,0.047918763,0.025280714,0.6003557,0.03639909,0.02084618,0.16348824,0.025010597,0.019930454,0.023656445,0.014825525,0.022288375
211,0.054583,0.029757882,0.44853407,0.052501567,0.02951189,0.24149384,0.07034738,0.024924416,0.01858567,0.01041544,0.019344922
212,0.022657676,0.034760345,0.6430367,0.025387788,0.030765899,0.05844046,0.1287411,0.01448673,0.014990442,0.010681845,0.016051017
213,0.029076815,0.0227004,0.642051,0.030161379,0.027489081,0.1228371,0.051977593,0.024797963,0.019635968,0.0095791565,0.01969358
214,0.054168127,0.027084928,0.5995296,0.04111849,0.03024494,0.08167412,0.0931155,0.033152755,0.010768381,0.012333958,0.016809205
215,0.034433413,0.021521593,0.27024534,0.02382223,0.020426042,0.5083479,0.04294734,0.020336475,0.017411705,0.014100429,0.026407462
216,0.024081785,0.011446469,0.8198863,0.013759967,0.016236968,0.05683887,0.0155997,0.012364504,0.0090726055,0.008845146,0.011867626
217,0.024321988,0.025476784,0.65641356,0.027186185,0.02742618,0.110504106,0.061790768,0.020085027,0.020242555,0.010641066,0.015911855
218,0.01733126,0.019715756,0.6288045,0.03311455,0.039209463,0.034560014,0.1562164,0.028974839,0.020471133,0.007938704,0.013663375
219,0.0362072,0.017517209,0.68084866,0.031075696,0.029292865,0.049652755,0.0942819,0.025350861,0.0130431345,0.008885964,0.013843727
220,0.026393296,0.013523229,0.7901952,0.024320584,0.017321829,0.03958719,0.025838608,0.024655374,0.017672097,0.0070811496,0.013411441
221,0.051337615,0.044668276,0.49595743,0.04853433,0.044061735,0.09186617,0.14223301,0.015316812,0.02474054,0.015406823,0.025877275
222,0.020213282,0.023933645,0.49404615,0.02673905,0.029778631,0.060819007,0.28705108,0.014474023,0.010777209,0.014277482,0.017890496
223,0.031626564,0.02833603,0.44716302,0.041796222,0.038055897,0.26597223,0.078047514,0.023422673,0.016887201,0.008441809,0.020250848
224,0.032700386,0.04645393,0.38498607,0.050628804,0.044794444,0.20346864,0.1689287,0.017198268,0.018650323,0.011445334,0.02074507
225,0.07488956,0.021550717,0.47656325,0.0416518,0.035375327,0.19011994,0.0938867,0.020938728,0.014265034,0.013785698,0.016973266
226,0.01713238,0.011488103,0.877223,0.011881748,0.013850533,0.012847233,0.0202066,0.01075,0.010162998,0.0067107743,0.0077467165
227,0.02847785,0.026830956,0.5587427,0.029224444,0.02784534,0.108185075,0.1451885,0.020977752,0.016147153,0.01675762,0.021622533
228,0.044263743,0.03568869,0.49074647,0.050909955,0.031097846,0.20698501,0.06823975,0.024890404,0.018751603,0.007932178,0.020494292
229,0.050982736,0.0390612,0.48006365,0.039715093,0.05369097,0.14562686,0.10604981,0.027136287,0.027874917,0.011256987,0.018541519
230,0.029961415,0.027340187,0.63857335,0.04490301,0.034688033,0.10661215,0.049262535,0.014052922,0.016860258,0.015135593,0.022610541
231,0.033722054,0.044014074,0.56372035,0.045991417,0.037418153,0.08256104,0.11214718,0.016054105,0.023726428,0.0153638795,0.025281329
232,0.022168407,0.023040242,0.47259486,0.046095893,0.030035472,0.19113214,0.14798424,0.017674195,0.013445819,0.016474161,0.01935452
233,0.049124118,0.039830513,0.6650211,0.029882701,0.026630187,0.052793432,0.07210613,0.0117480345,0.01897606,0.011286946,0.022600746
234,0.04009682,0.02585687,0.5788103,0.043609776,0.023268664,0.14457056,0.040087033,0.029100064,0.032226566,0.014044414,0.028328968
235,0.024123996,0.019970221,0.7907273,0.024729263,0.019853551,0.04223569,0.029090215,0.011688409,0.01762366,0.00785106,0.012106638
236,0.031244684,0.028643748,0.7156541,0.021411316,0.028103447,0.049913626,0.05307849,0.026542926,0.019071534,0.008680573,0.01765552
237,0.014609974,0.011512382,0.86883533,0.012943719,0.015956067,0.022677366,0.01717697,0.012242905,0.007793471,0.007939427,0.008312327
238,0.056496166,0.026416266,0.32213044,0.04499047,0.026989942,0.39816663,0.034715053,0.04044752,0.019813871,0.012441657,0.017392015
239,0.027853439,0.02192656,0.5545558,0.028264452,0.038332283,0.09719432,0.15733886,0.026409764,0.018374078,0.012640645,0.017109806
240,0.020009805,0.015413381,0.8399001,0.01573274,0.013843478,0.02175228,0.026116826,0.01274076,0.015159608,0.008528719,0.010802388
241,0.05105016,0.042373765,0.38007823,0.053317565,0.06910078,0.15976082,0.1680832,0.025513437,0.016569516,0.01347092,0.020681597
242,0.025458813,0.02296085,0.76557446,0.022882504,0.022200152,0.056967556,0.027074313,0.018648816,0.0112779895,0.0074107465,0.019543791
243,0.0201703,0.02149215,0.766555,0.024761483,0.030102305,0.05226671,0.037921883,0.011628161,0.012524023,0.010102722,0.012475197
244,0.030099526,0.01665097,0.7544168,0.025445547,0.023276154,0.059510343,0.040339276,0.014117701,0.01153379,0.010001178,0.014608581
245,0.040321995,0.02962832,0.6582341,0.033255134,0.024532773,0.114607565,0.030486839,0.02277791,0.0154348975,0.013957892,0.016762605
246,0.048333395,0.038253535,0.5794095,0.04482129,0.03720354,0.105776235,0.045895398,0.03895092,0.024916371,0.01296437,0.023475438
247,0.03474776,0.019142745,0.69690585,0.030634861,0.025552679,0.08990906,0.037163045,0.023283025,0.015777176,0.010097373,0.016786518
248,0.018591737,0.06592953,0.67059577,0.028886983,0.023640273,0.0586819,0.076947816,0.009631149,0.020190997,0.012487999,0.014415771
249,0.016033387,0.031808443,0.54248345,0.032317244,0.029289005,0.11304638,0.17254357,0.017455138,0.012597045,0.010231328,0.022195034
250,0.020593846,0.03071941,0.6681312,0.02970167,0.033796377,0.087554194,0.06858798,0.021603255,0.014646069,0.007939636,0.016726336
251,0.018248385,0.021904537,0.6979305,0.022888603,0.025540316,0.05299718,0.1078179,0.012317367,0.012708361,0.014039427,0.013607478
252,0.030977355,0.030676315,0.6286096,0.030962234,0.033071972,0.09520755,0.07717676,0.027538382,0.021011563,0.007967305,0.016801028
253,0.04480301,0.028677372,0.6158497,0.038112115,0.040823493,0.10382735,0.060709994,0.017249921,0.012232026,0.014884891,0.022830127
254,0.02734956,0.024684152,0.6922185,0.03619471,0.030600158,0.05962037,0.065113515,0.026244085,0.013522496,0.008339109,0.016113345
255,0.019248199,0.017628675,0.7584263,0.026619293,0.024260823,0.051209915,0.038775783,0.017111346,0.019589538,0.009109981,0.018020313
256,0.034004696,0.02558051,0.5226545,0.032132182,0.03138784,0.11425272,0.15979025,0.0220195,0.015953254,0.017065274,0.025159338
257,0.044407994,0.03240121,0.724068,0.023411905,0.019590054,0.06025329,0.039725456,0.026881227,0.011156628,0.009893882,0.00821033
258,0.055721086,0.02856396,0.5980352,0.026391558,0.024443982,0.101962656,0.07776346,0.043247554,0.02002868,0.006976015,0.01686584
259,0.026307415,0.019636113,0.7268343,0.02418824,0.021035638,0.08344167,0.04041877,0.019312814,0.016960483,0.00824975,0.013614827
260,0.034564342,0.018056948,0.7768516,0.027212784,0.020341665,0.03560281,0.028477008,0.028179618,0.010258441,0.007934854,0.012519903
261,0.02109282,0.013335592,0.8214262,0.017918736,0.016499454,0.029205943,0.030410182,0.01565191,0.0119597865,0.010160057,0.012339431
262,0.014193377,0.02001587,0.6570344,0.0351193,0.037147745,0.075354904,0.11734052,0.01679754,0.007306124,0.008625548,0.011064613
263,0.08805432,0.024855059,0.5850824,0.03302421,0.026613556,0.060722288,0.106213786,0.026419343,0.02284172,0.01085307,0.015320236
264,0.02956132,0.021281825,0.6549843,0.028512254,0.034425944,0.04103682,0.11812231,0.02023797,0.01609577,0.014583981,0.021157492
265,0.016178245,0.010952094,0.8034708,0.026869494,0.021054097,0.035401296,0.03199412,0.014042183,0.011664137,0.01741615,0.010957443
266,0.02198433,0.058410916,0.29936334,0.040926997,0.027293224,0.36607197,0.12888037,0.0143754985,0.014875341,0.0126492195,0.015168732
267,0.038601514,0.03855442,0.5479168,0.030911352,0.031398136,0.15424548,0.07044653,0.016162375,0.027225945,0.017890118,0.026647253
268,0.041042387,0.03681712,0.37365976,0.055316284,0.041283578,0.27337533,0.10180434,0.02358593,0.01995856,0.013217593,0.01993908
269,0.016413217,0.04312709,0.5836935,0.024483252,0.042786255,0.14671862,0.070706405,0.017868653,0.015585315,0.016606692,0.022011036
270,0.045816924,0.023361038,0.65527433,0.04962161,0.038553473,0.07583499,0.036208794,0.029538332,0.01724218,0.009795558,0.0187528
271,0.027332539,0.0478765,0.5261558,0.051551793,0.036520466,0.03933409,0.2080676,0.01688025,0.014396205,0.01039962,0.021485005
272,0.039399803,0.021337789,0.6657467,0.037669055,0.028006937,0.09614435,0.037139412,0.028171523,0.018082637,0.010227989,0.01807381
273,0.022592494,0.038639277,0.69838464,0.033676073,0.028337335,0.062838435,0.06124806,0.009740662,0.014409831,0.013145951,0.016987221
274,0.08082716,0.05441072,0.56064093,0.039420877,0.038432553,0.06977951,0.08272372,0.012544421,0.022450374,0.016667416,0.022102313
275,0.08402674,0.013281984,0.10330421,0.030817518,0.019899715,0.66903883,0.01690517,0.025263304,0.013570427,0.01089882,0.0129933255
276,0.040970728,0.01843317,0.72418743,0.026468841,0.025742315,0.055700365,0.056020856,0.019574162,0.010825725,0.007873998,0.014202381
277,0.056422815,0.049134817,0.40889746,0.05354409,0.04043694,0.23139553,0.08293071,0.017583836,0.021004032,0.013547986,0.025101738
278,0.05802554,0.03502498,0.40437818,0.042871613,0.041817192,0.2518208,0.10279344,0.0197434,0.015256517,0.010414206,0.017854104
279,0.03034748,0.017308367,0.7431929,0.025944903,0.018880017,0.037346266,0.061799493,0.024171505,0.018861588,0.009680711,0.012466749
280,0.055345964,0.050738737,0.38946563,0.05372178,0.056755364,0.2107174,0.10809791,0.020143095,0.020025413,0.01381712,0.021171719
281,0.03192321,0.02666307,0.7482613,0.022266956,0.03328009,0.05316845,0.036526494,0.019064546,0.008435093,0.0066792266,0.013731677
282,0.042117342,0.019782819,0.73728746,0.023723222,0.0181626,0.07546591,0.029806485,0.015257148,0.015603716,0.0073562916,0.015436995
283,0.033686332,0.03303478,0.59797984,0.041012198,0.034485184,0.12614155,0.06149525,0.014495387,0.02164359,0.013564068,0.022461861
284,0.04775903,0.0513256,0.5244806,0.047724064,0.040070128,0.09005725,0.109749384,0.017582439,0.024149977,0.013963291,0.033138297
285,0.03783388,0.029136,0.46862674,0.030193271,0.05849999,0.1073061,0.21102044,0.019061264,0.011939888,0.010252699,0.01612976
286,0.058109704,0.027462488,0.3951735,0.036990922,0.039550055,0.262216,0.10566071,0.025448306,0.018019136,0.012299988,0.019069208
287,0.027598964,0.019518109,0.7126561,0.026015596,0.028398681,0.0934345,0.032563224,0.020157356,0.016833879,0.01029537,0.012528216
288,0.016817195,0.024439022,0.4341449,0.032042243,0.019299848,0.36917433,0.030777132,0.044129282,0.0073828497,0.0067550642,0.015038076
289,0.03147737,0.028576626,0.73412764,0.037150577,0.024634592,0.049267612,0.040852387,0.015897524,0.013393596,0.011716377,0.012905677
290,0.030084623,0.019322403,0.7820735,0.024677552,0.022381568,0.03375699,0.040364854,0.012336158,0.011656851,0.007895126,0.01545036
291,0.019776022,0.016989825,0.8331326,0.016523484,0.016628705,0.021226937,0.027476406,0.014181675,0.013147966,0.010294792,0.010621584
292,0.06222602,0.027052121,0.43723914,0.05712272,0.03545532,0.22028747,0.072714075,0.031550013,0.025351148,0.0088471,0.022154894
293,0.033511225,0.018219737,0.71266353,0.027091878,0.026528986,0.08544865,0.04073929,0.012107367,0.016276341,0.01048829,0.016924715
294,0.035519898,0.023748161,0.7478573,0.019515637,0.029866967,0.029068453,0.055527054,0.023243388,0.013367122,0.008195131,0.014090946
295,0.020505553,0.014784026,0.7919548,0.023897454,0.01859773,0.048581585,0.032986507,0.016768865,0.013142766,0.008703821,0.010076908
296,0.044665337,0.06851092,0.38434535,0.055316154,0.047488,0.0850605,0.21517752,0.023954373,0.020995643,0.013358681,0.04112755
297,0.05845081,0.029194249,0.20205542,0.04672352,0.030357216,0.5099554,0.044804852,0.022198971,0.024488179,0.011200561,0.02057083
298,0.034149077,0.019381698,0.72481126,0.031536505,0.027661517,0.049963348,0.05082145,0.024935247,0.014145376,0.0103287855,0.012265736
299,0.04404289,0.05160462,0.5033064,0.036817186,0.04718196,0.07522189,0.16476165,0.01640147,0.019649168,0.020075886,0.02093687
300,0.041531436,0.022425048,0.6601736,0.034938835,0.030872962,0.113163196,0.030040218,0.016175834,0.016844863,0.015893977,0.017940022
301,0.032005433,0.019882333,0.7633989,0.02583035,0.02068445,0.035656728,0.03937937,0.018888664,0.01753753,0.008861588,0.017874697
302,0.03365713,0.022706931,0.33662152,0.05715843,0.048294075,0.27988783,0.14864731,0.026690062,0.012601337,0.012466696,0.021268783
303,0.09436289,0.022336675,0.6132238,0.042191394,0.03051571,0.082546264,0.026746556,0.022978298,0.023893649,0.014821424,0.02638337
304,0.025211778,0.019601425,0.7581458,0.022352763,0.021643894,0.057879657,0.042125255,0.0172982,0.017570604,0.0076685357,0.010502138
305,0.06611819,0.037466634,0.44771802,0.047932252,0.036545146,0.2199117,0.038028784,0.017564544,0.02621346,0.027244378,0.035256848
306,0.03873046,0.02404242,0.6981766,0.037731804,0.035032794,0.06227001,0.035290327,0.020705631,0.020675322,0.008883665,0.018460985
307,0.04494508,0.022246033,0.6836572,0.036188304,0.032170832,0.079410024,0.03828317,0.025011888,0.014971788,0.009268999,0.0138466405
308,0.016748063,0.018443614,0.81012523,0.017911112,0.023656065,0.017095076,0.05763456,0.013068905,0.009636406,0.006006799,0.009674122
309,0.019789776,0.03865202,0.41656414,0.036612872,0.04606881,0.27803406,0.07611241,0.02359292,0.019828467,0.020780053,0.023964455
310,0.04732984,0.028179262,0.54617625,0.036253627,0.0297487,0.156635,0.08564052,0.02768825,0.0121375155,0.010082026,0.020128978
311,0.029658683,0.13902819,0.47378373,0.046551563,0.03682981,0.060260586,0.1447077,0.01464631,0.013387811,0.0146892825,0.026456373
312,0.016540851,0.024517516,0.3797914,0.016982786,0.036093272,0.05261807,0.38917777,0.017115984,0.030962791,0.013369053,0.022830531
313,0.045173388,0.030101147,0.71430594,0.031026347,0.025021836,0.03593851,0.05568304,0.018369043,0.01991022,0.01058457,0.013886007
314,0.04789926,0.037290324,0.50187105,0.039453797,0.052854862,0.044838183,0.20041184,0.019364865,0.019593133,0.015484315,0.020938413
315,0.028295167,0.032663092,0.708327,0.02213335,0.025055889,0.048214026,0.084185526,0.010084027,0.015137918,0.011766419,0.014137677
316,0.12171107,0.02071077,0.17366336,0.030303678,0.031079164,0.515434,0.018295048,0.025674483,0.018029008,0.021191562,0.023907892
317,0.04979798,0.04202121,0.6579646,0.030939145,0.026854157,0.048508022,0.07980067,0.014034167,0.017862542,0.012580146,0.01963733
318,0.015535699,0.011277708,0.8334406,0.012955234,0.012105124,0.04201445,0.033908244,0.010419994,0.011801637,0.006800313,0.009740999
319,0.038718976,0.022365099,0.5989028,0.056482207,0.023772677,0.113968216,0.06831989,0.032429993,0.015605735,0.012724597,0.01670984
320,0.034682933,0.056062795,0.5755521,0.030742383,0.031226505,0.05703609,0.14070119,0.015579482,0.02240392,0.011442804,0.024569876
321,0.027778111,0.023483068,0.54821646,0.043371603,0.03007933,0.12101664,0.13356133,0.0274143,0.010952681,0.0136841815,0.02044233
322,0.022544313,0.025639778,0.7066611,0.023588775,0.019615551,0.13632523,0.016880788,0.021480447,0.008800504,0.008947826,0.009515614
323,0.02117501,0.017861646,0.80062294,0.016034547,0.019588465,0.04586815,0.038249493,0.012634919,0.010398277,0.0055278786,0.012038676
324,0.0485688,0.08620884,0.30959848,0.07029722,0.06439035,0.19640878,0.15022463,0.021171566,0.015748743,0.014823499,0.022559034
325,0.038300496,0.01572425,0.51089346,0.050191645,0.03219325,0.23666126,0.0607648,0.01798398,0.01053102,0.013286481,0.013469379
326,0.014191241,0.055183128,0.6518232,0.033149034,0.028374648,0.034172088,0.119170435,0.009630447,0.01116061,0.021272395,0.021872763
327,0.02318809,0.027215727,0.75505686,0.017076967,0.03366853,0.020309128,0.06320126,0.02736898,0.011748283,0.0059479284,0.015218262
328,0.020032316,0.011065597,0.83634084,0.01933557,0.01612395,0.01956349,0.02741772,0.0147025455,0.010646878,0.01217694,0.012594188
329,0.07120895,0.04210244,0.27615577,0.047638483,0.03650786,0.28969154,0.1541548,0.022251522,0.01809036,0.015488623,0.026709722
330,0.07506596,0.024878329,0.60628885,0.04976722,0.035986282,0.048906017,0.073587105,0.02731016,0.017831907,0.022563666,0.0178145
331,0.027093304,0.035112742,0.20127212,0.153644,0.050567556,0.114262186,0.29964757,0.022005202,0.033049855,0.021770084,0.04157543
332,0.06428392,0.0237819,0.5982582,0.03701442,0.02300523,0.14196008,0.029698389,0.026324162,0.023310529,0.01128325,0.021079885
333,0.025492825,0.03776805,0.14598651,0.055793718,0.031517886,0.44097272,0.20667976,0.01681685,0.009544597,0.012412084,0.017015083
334,0.04871052,0.04457941,0.37536064,0.051060654,0.04908058,0.2552249,0.0989762,0.030156573,0.012970179,0.009790406,0.02408992
335,0.052368507,0.028125098,0.46400023,0.04278108,0.026628308,0.20670472,0.10108475,0.024675306,0.014641066,0.013902553,0.025088374
336,0.07403386,0.027810022,0.52448046,0.042873666,0.04795765,0.13535702,0.071206346,0.018716402,0.022831265,0.011655376,0.023077844
337,0.018789733,0.019015864,0.7823596,0.029055294,0.023944587,0.03676158,0.054876648,0.014633459,0.006067456,0.005422922,0.009072821
338,0.1152856,0.02527547,0.5404134,0.05418519,0.03475049,0.04272297,0.08917284,0.0478241,0.019742308,0.013675098,0.016952584
339,0.052514374,0.04126935,0.544414,0.04432963,0.033209465,0.12817812,0.075218774,0.016682468,0.02573758,0.014006951,0.024439344
340,0.06199316,0.018020952,0.4378887,0.06063938,0.045448687,0.066958,0.22962716,0.043114077,0.01340512,0.011899496,0.011005235
341,0.023102488,0.013112083,0.7877945,0.021745209,0.02087136,0.031600498,0.040446028,0.016656356,0.014520841,0.014163703,0.015987007
342,0.06842922,0.02177539,0.32885736,0.04519584,0.033908017,0.3608266,0.059086066,0.048934013,0.013350082,0.008240827,0.011396649
343,0.026430786,0.01639523,0.74756,0.02517122,0.016669687,0.067411035,0.03785111,0.019632105,0.017580926,0.008814384,0.016483527
344,0.043207407,0.05372,0.38831338,0.05400931,0.048817176,0.11814011,0.20522715,0.021715442,0.019314114,0.018977575,0.028558353
345,0.011125131,0.019871464,0.24208398,0.034716222,0.0280301,0.5094977,0.10816098,0.016668212,0.006727993,0.008930569,0.014187633
346,0.020791875,0.03138806,0.68184114,0.027117718,0.030400079,0.098420575,0.04900803,0.017253911,0.01584855,0.0114823645,0.016447727
347,0.023296062,0.034720566,0.6932223,0.031058796,0.025573228,0.07182703,0.066526525,0.010945333,0.012246227,0.011052745,0.019531231
348,0.03941209,0.046060532,0.5594223,0.032610018,0.037690006,0.046723098,0.16216648,0.020396866,0.017634787,0.018017758,0.019866085
349,0.046853874,0.046648424,0.45463488,0.04007624,0.03121141,0.201743,0.09760419,0.016319264,0.025938416,0.0147576295,0.024212703
350,0.034046754,0.03816781,0.58321446,0.02916442,0.031828173,0.14118879,0.070355766,0.019627929,0.017697755,0.013516437,0.021191783
351,0.010512876,0.007759283,0.8591308,0.01494546,0.013748249,0.034656037,0.024244072,0.011762371,0.0076240813,0.00633913,0.009277581
352,0.044381343,0.013705132,0.7765645,0.029614914,0.019882513,0.029586008,0.02655312,0.018094398,0.015326551,0.010799383,0.01549208
353,0.021124322,0.032463375,0.54693574,0.040218644,0.043967787,0.21565227,0.04621022,0.016000068,0.010684396,0.009493624,0.017249588
354,0.047465906,0.04069898,0.44466284,0.050712567,0.045558445,0.20457797,0.08536411,0.025282914,0.021352815,0.011989546,0.022333892
355,0.02454504,0.04554933,0.6129499,0.034019224,0.02747572,0.11189933,0.085440844,0.022012778,0.012909089,0.0061636795,0.017035091
356,0.07440885,0.033180345,0.43899024,0.0485964,0.042980507,0.20295672,0.06510288,0.023288362,0.025652304,0.015803926,0.029039497
357,0.042818006,0.012003884,0.14340875,0.0682728,0.036597367,0.5470642,0.0841617,0.036920443,0.008747989,0.009514418,0.010490442
358,0.048319343,0.031570356,0.26183045,0.03301283,0.032739934,0.47226527,0.062061254,0.01472825,0.018473364,0.009073812,0.015925035
359,0.021818416,0.03832993,0.47199726,0.033571,0.031776626,0.24751356,0.083007924,0.017859919,0.01392291,0.01392291,0.02627951
360,0.041541878,0.027713424,0.442277,0.030452104,0.03273421,0.2524945,0.07944608,0.03213244,0.023302881,0.014258683,0.023646744
361,0.04219063,0.022119202,0.6705292,0.027393706,0.03186271,0.09626928,0.036606666,0.024942255,0.020708168,0.011868496,0.0155097
362,0.01735667,0.01672438,0.8101655,0.016416926,0.016610444,0.04336915,0.022626314,0.016863782,0.01635292,0.011578984,0.011934879
363,0.021687433,0.014652971,0.8226042,0.0141606,0.01575877,0.037375446,0.024270989,0.0140298335,0.013224934,0.010873224,0.011361706
364,0.066519395,0.026609391,0.52875334,0.052990198,0.04017036,0.10583481,0.099107556,0.021845581,0.01907267,0.015220915,0.02387581
365,0.026646776,0.05235048,0.6017582,0.034941114,0.03937177,0.056586232,0.118724875,0.0128981285,0.018711766,0.01440296,0.023607736
366,0.041256513,0.016246267,0.7513319,0.021575417,0.022666112,0.058562215,0.029533328,0.021925883,0.010236391,0.011057374,0.015608632
367,0.050262738,0.021795264,0.72919893,0.03137309,0.026815178,0.042191345,0.03648683,0.019253045,0.018452296,0.009387767,0.014783462
368,0.020756604,0.031000009,0.645719,0.021436412,0.03505051,0.082838885,0.09649445,0.018299758,0.01799846,0.013921722,0.01648409
369,0.064139515,0.022334421,0.69956934,0.036005367,0.0227083,0.048698075,0.04141664,0.024553528,0.016662491,0.007379509,0.016532823
370,0.04660553,0.031822972,0.55668795,0.05142376,0.032897335,0.14550464,0.043137282,0.036924306,0.02242308,0.012813772,0.019759333
371,0.026983049,0.047701206,0.6228894,0.031087643,0.03736178,0.10651179,0.06898779,0.015885768,0.015608966,0.010592543,0.016390037
372,0.015566442,0.019467575,0.14797902,0.01599796,0.024633367,0.27754325,0.4269389,0.016765717,0.02729329,0.011081463,0.016733006
373,0.02857973,0.016070964,0.7853852,0.017174408,0.01822858,0.028468307,0.045835037,0.024066547,0.017334482,0.006624558,0.0122321155
374,0.03471276,0.017258693,0.77700347,0.021426415,0.02152078,0.027184898,0.04377137,0.015969478,0.011983969,0.012731976,0.016436227
375,0.07635617,0.044975236,0.4061797,0.028532218,0.03599773,0.21320719,0.115129024,0.018941704,0.023481425,0.014551501,0.022648122
376,0.03616823,0.04050155,0.6353321,0.031708643,0.036863577,0.102157034,0.051305115,0.013995253,0.015998697,0.015951894,0.02001793
377,0.032700084,0.019621687,0.7132965,0.022430565,0.026507206,0.05381141,0.06641173,0.022917684,0.016709726,0.009880867,0.015712671
378,0.050508235,0.03645974,0.3395611,0.05754156,0.044356246,0.25933552,0.11922627,0.025677692,0.021963296,0.021412652,0.023957629
379,0.039597124,0.019541075,0.7419171,0.024521971,0.023364777,0.06944848,0.0247143,0.015632845,0.016351115,0.007118899,0.017792352
380,0.030977184,0.022301136,0.7486784,0.022009058,0.021520223,0.048894837,0.044963002,0.018954474,0.017676141,0.010565218,0.013460437
381,0.018911868,0.013440022,0.84625024,0.015044763,0.019228455,0.020538665,0.027285812,0.011953803,0.0109694265,0.007908701,0.008468242
382,0.027947955,0.022838317,0.7881587,0.018708479,0.019654244,0.03297499,0.037142158,0.010038405,0.015025346,0.01032676,0.01718464
383,0.029209347,0.020099793,0.74327123,0.024735242,0.024091566,0.06450386,0.034792975,0.019653363,0.014605139,0.0068787974,0.018158648
384,0.027321143,0.04204293,0.5016071,0.042966455,0.05155926,0.067703076,0.20848925,0.016832069,0.0151768355,0.012183027,0.014118764
385,0.026831876,0.011999958,0.746045,0.025237003,0.01852248,0.06355434,0.057641283,0.021163668,0.010354717,0.008711035,0.009938604
386,0.0190335,0.012235067,0.8440341,0.013352565,0.01014818,0.03385228,0.02486379,0.011847058,0.010908694,0.0072667566,0.01245812
387,0.025243301,0.021633951,0.5434277,0.014581194,0.023483433,0.070228495,0.23926798,0.021824932,0.016442178,0.01020918,0.013657693
388,0.015183175,0.017297447,0.83547497,0.013858231,0.024674827,0.019720575,0.031415444,0.015842058,0.011692614,0.0058536353,0.008986953
389,0.013680175,0.009319962,0.85969067,0.012608922,0.012114046,0.02693777,0.030376738,0.012328871,0.008644846,0.004868299,0.009429823
390,0.01650176,0.018753806,0.75499356,0.022205545,0.019405885,0.07930421,0.04079242,0.01960111,0.01002839,0.007474333,0.010938998
391,0.016679736,0.017033648,0.82999617,0.014413977,0.019363008,0.028088879,0.029895892,0.016142888,0.010509509,0.006106243,0.011770092
392,0.08067678,0.029875616,0.5360619,0.062923245,0.045912165,0.117470026,0.05546521,0.016171865,0.01683251,0.0145815555,0.024029184
393,0.03381013,0.039412413,0.5189033,0.049585335,0.04001353,0.118528694,0.12506905,0.020080807,0.015885226,0.016309645,0.02240176
394,0.025395691,0.029821336,0.5363959,0.048890643,0.047429476,0.07310908,0.18810888,0.017755039,0.008192605,0.007909588,0.016991684
395,0.018667685,0.01799642,0.7348346,0.025665645,0.022616697,0.08510482,0.037827324,0.029476138,0.011523311,0.0061379406,0.0101494435
396,0.03242553,0.017455999,0.71555775,0.026793256,0.023306817,0.08613147,0.03877513,0.018976085,0.014351904,0.011633881,0.014592157
397,0.020396052,0.011766923,0.8536081,0.011681054,0.016440785,0.027120339,0.023886185,0.0116582615,0.009173043,0.005618331,0.008651003
398,0.05080122,0.024404464,0.6506483,0.027000092,0.02225309,0.13772169,0.022329282,0.023446636,0.018987665,0.009021846,0.013385609
399,0.041176,0.02266749,0.5219911,0.017913958,0.022656426,0.14737819,0.14466885,0.02407058,0.022767322,0.01719407,0.017516078
400,0.015787486,0.012519456,0.8403571,0.018858278,0.022074489,0.015399194,0.030970236,0.020545568,0.007545387,0.005155566,0.010787178
401,0.022345696,0.044212464,0.6329451,0.024674118,0.032528672,0.060254492,0.109667614,0.016047917,0.021870732,0.013421637,0.022031508
402,0.024691142,0.034005184,0.5430845,0.033160735,0.031380627,0.086033404,0.19101329,0.015679326,0.009956658,0.01204526,0.018949853
403,0.025175646,0.025823055,0.68078077,0.03366317,0.024894493,0.051370952,0.089342624,0.016230825,0.017447177,0.015307127,0.019964255
