,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
632,8,8,8,8,8,8,8,8,8,8
633,8,8,8,8,8,8,8,8,8,8
634,8,8,8,8,8,8,8,8,8,8
635,8,8,8,8,8,8,8,8,8,8
636,8,8,8,8,8,8,8,8,8,8
637,8,8,8,8,8,8,8,8,8,8
638,8,8,8,8,8,8,8,8,8,8
639,8,8,8,8,8,8,8,8,8,8
640,8,8,8,8,8,8,8,8,8,8
641,8,8,8,8,8,8,8,8,8,8
642,8,8,8,8,8,8,8,8,8,8
643,8,8,8,8,8,8,8,8,8,8
644,8,8,8,8,8,8,8,8,8,8
645,8,8,8,8,8,8,8,8,8,8
646,8,8,8,8,8,8,8,8,8,8
647,8,8,8,8,8,8,8,8,8,8
648,8,8,8,8,8,8,8,8,8,8
649,8,8,8,8,8,8,8,8,8,8
650,8,8,8,8,8,8,8,8,8,8
651,8,8,8,8,8,8,8,8,8,8
652,8,8,8,8,8,8,8,8,8,8
653,8,8,8,8,8,8,8,8,8,8
654,8,8,8,8,8,8,8,8,8,8
655,8,8,8,8,8,8,8,8,8,8
656,8,8,8,8,8,8,8,8,8,8
657,8,8,8,8,8,8,8,8,8,8
658,8,8,8,8,8,8,8,8,8,8
659,8,8,8,8,8,8,8,8,8,8
660,8,8,8,8,8,8,8,8,8,8
661,8,8,8,8,8,8,8,8,8,8
662,8,8,8,8,8,8,8,8,8,8
663,8,8,8,8,8,8,8,8,8,8
664,8,8,8,8,8,8,8,8,8,8
665,8,8,8,8,8,8,8,8,8,8
666,8,8,8,8,8,8,8,8,8,8
667,8,8,8,8,8,8,8,8,8,8
668,8,8,8,8,8,8,8,8,8,8
669,8,8,8,8,8,8,8,8,8,8
670,8,8,8,8,8,8,8,8,8,8
671,8,8,8,8,8,8,8,8,8,8
672,8,8,8,8,8,8,8,8,8,8
673,8,8,8,8,8,8,8,8,8,8
674,8,8,8,8,8,8,8,8,8,8
675,8,8,8,8,8,8,8,8,8,8
676,8,8,8,8,8,8,8,8,8,8
677,8,8,8,8,8,8,8,8,8,8
678,8,8,8,8,8,8,8,8,8,8
679,8,8,8,8,8,8,8,8,8,8
680,8,8,8,8,8,8,8,8,8,8
681,8,8,8,8,8,8,8,8,8,8
682,8,8,8,8,8,8,8,8,8,8
683,8,8,8,8,8,8,8,8,8,8
684,8,8,8,8,8,8,8,8,8,8
685,8,8,8,8,8,8,8,8,8,8
686,8,8,8,8,8,8,8,8,8,8
687,8,8,8,8,8,8,8,8,8,8
688,8,8,8,8,8,8,8,8,8,8
689,8,8,8,8,8,8,8,8,8,8
690,8,8,8,8,8,8,8,8,8,8
691,8,8,8,8,8,8,8,8,8,8
692,8,8,8,8,8,8,8,8,8,8
693,8,8,8,8,8,8,8,8,8,8
694,8,8,8,8,8,8,8,8,8,8
695,8,8,8,8,8,8,8,8,8,8
696,8,8,8,8,8,8,8,8,8,8
697,8,8,8,8,8,8,8,8,8,8
698,8,8,8,8,8,8,8,8,8,8
699,8,8,8,8,8,8,8,8,8,8
700,8,8,8,8,8,8,8,8,8,8
701,8,8,8,8,8,8,8,8,8,8
702,8,8,8,8,8,8,8,8,8,8
703,8,8,8,8,8,8,8,8,8,8
704,8,8,8,8,8,8,8,8,8,8
705,8,8,8,8,8,8,8,8,8,8
706,8,8,8,8,8,8,8,8,8,8
707,8,8,8,8,8,8,8,8,8,8
708,8,8,8,8,8,8,8,8,8,8
709,8,8,8,8,8,8,8,8,8,8
710,8,8,8,8,8,8,8,8,8,8
711,8,8,8,8,8,8,8,8,8,8
712,8,8,8,8,8,8,8,8,8,8
713,8,8,8,8,8,8,8,8,8,8
714,8,8,8,8,8,8,8,8,8,8
715,8,8,8,8,8,8,8,8,8,8
716,8,8,8,8,8,8,8,8,8,8
717,8,8,8,8,8,8,8,8,8,8
718,8,8,8,8,8,8,8,8,8,8
719,8,8,8,8,8,8,8,8,8,8
720,8,8,8,8,8,8,8,8,8,8
721,8,8,8,8,8,8,8,8,8,8
722,8,8,8,8,8,8,8,8,8,8
723,8,8,8,8,8,8,8,8,8,8
724,8,8,8,8,8,8,8,8,8,8
725,8,8,8,8,8,8,8,8,8,8
726,8,8,8,8,8,8,8,8,8,8
727,8,8,8,8,8,8,8,8,8,8
728,8,8,8,8,8,8,8,8,8,8
729,8,8,8,8,8,8,8,8,8,8
730,8,8,8,8,8,8,8,8,8,8
731,8,8,8,8,8,8,8,8,8,8
732,8,8,8,8,8,8,8,8,8,8
733,8,8,8,8,8,8,8,8,8,8
734,8,8,8,8,8,8,8,8,8,8
735,8,8,8,8,8,8,8,8,8,8
736,8,8,8,8,8,8,8,8,8,8
737,8,8,8,8,8,8,8,8,8,8
738,8,8,8,8,8,8,8,8,8,8
739,8,8,8,8,8,8,8,8,8,8
740,8,8,8,8,8,8,8,8,8,8
741,8,8,8,8,8,8,8,8,8,8
742,8,8,8,8,8,8,8,8,8,8
743,8,8,8,8,8,8,8,8,8,8
744,8,8,8,8,8,8,8,8,8,8
745,8,8,8,8,8,8,8,8,8,8
746,8,8,8,8,8,8,8,8,8,8
747,8,8,8,8,8,8,8,8,8,8
748,8,8,8,8,8,8,8,8,8,8
749,8,8,8,8,8,8,8,8,8,8
750,8,8,8,8,8,8,8,8,8,8
751,8,8,8,8,8,8,8,8,8,8
752,8,8,8,8,8,8,8,8,8,8
753,8,8,8,8,8,8,8,8,8,8
754,8,8,8,8,8,8,8,8,8,8
755,8,8,8,8,8,8,8,8,8,8
756,8,8,8,8,8,8,8,8,8,8
757,8,8,8,8,8,8,8,8,8,8
758,8,8,8,8,8,8,8,8,8,8
759,8,8,8,8,8,8,8,8,8,8
760,8,8,8,8,8,8,8,8,8,8
761,8,8,8,8,8,8,8,8,8,8
762,8,8,8,8,8,8,8,8,8,8
763,8,8,8,8,8,8,8,8,8,8
764,8,8,8,8,8,8,8,8,8,8
765,8,8,8,8,8,8,8,8,8,8
766,8,8,8,8,8,8,8,8,8,8
767,8,8,8,8,8,8,8,8,8,8
768,8,8,8,8,8,8,8,8,8,8
769,8,8,8,8,8,8,8,8,8,8
770,8,8,8,8,8,8,8,8,8,8
771,8,8,8,8,8,8,8,8,8,8
772,8,8,8,8,8,8,8,8,8,8
773,8,8,8,8,8,8,8,8,8,8
774,8,8,8,8,8,8,8,8,8,8
775,8,8,8,8,8,8,8,8,8,8
776,8,8,8,8,8,8,8,8,8,8
777,8,8,8,8,8,8,8,8,8,8
778,8,8,8,8,8,8,8,8,8,8
779,8,8,8,8,8,8,8,8,8,8
780,8,8,8,8,8,8,8,8,8,8
781,8,8,8,8,8,8,8,8,8,8
782,8,8,8,8,8,8,8,8,8,8
783,8,8,8,8,8,8,8,8,8,8
784,8,8,8,8,8,8,8,8,8,8
785,8,8,8,8,8,8,8,8,8,8
786,8,8,8,8,8,8,8,8,8,8
787,8,8,8,8,8,8,8,8,8,8
788,8,8,8,8,8,8,8,8,8,8
789,8,8,8,8,8,8,8,8,8,8
790,8,8,8,8,8,8,8,8,8,8
791,8,8,8,8,8,8,8,8,8,8
792,8,8,8,8,8,8,8,8,8,8
793,8,8,8,8,8,8,8,8,8,8
794,8,8,8,8,8,8,8,8,8,8
795,8,8,8,8,8,8,8,8,8,8
796,8,8,8,8,8,8,8,8,8,8
797,8,8,8,8,8,8,8,8,8,8
798,8,8,8,8,8,8,8,8,8,8
799,8,8,8,8,8,8,8,8,8,8
800,8,8,8,8,8,8,8,8,8,8
801,8,8,8,8,8,8,8,8,8,8
802,8,8,8,8,8,8,8,8,8,8
803,8,8,8,8,8,8,8,8,8,8
804,8,8,8,8,8,8,8,8,8,8
805,8,8,8,8,8,8,8,8,8,8
806,8,8,8,8,8,8,8,8,8,8
807,8,8,8,8,8,8,8,8,8,8
808,8,8,8,8,8,8,8,8,8,8
809,8,8,8,8,8,8,8,8,8,8
810,8,8,8,8,8,8,8,8,8,8
811,8,8,8,8,8,8,8,8,8,8
812,8,8,8,8,8,8,8,8,8,8
813,8,8,8,8,8,8,8,8,8,8
814,8,8,8,8,8,8,8,8,8,8
815,8,8,8,8,8,8,8,8,8,8
816,8,8,8,8,8,8,8,8,8,8
817,8,8,8,8,8,8,8,8,8,8
818,8,8,8,8,8,8,8,8,8,8
819,8,8,8,8,8,8,8,8,8,8
820,8,8,8,8,8,8,8,8,8,8
821,8,8,8,8,8,8,8,8,8,8
822,8,8,8,8,8,8,8,8,8,8
823,8,8,8,8,8,8,8,8,8,8
824,8,8,8,8,8,8,8,8,8,8
825,8,8,8,8,8,8,8,8,8,8
826,8,8,8,8,8,8,8,8,8,8
827,8,8,8,8,8,8,8,8,8,8
828,8,8,8,8,8,8,8,8,8,8
829,8,8,8,8,8,8,8,8,8,8
830,8,8,8,8,8,8,8,8,8,8
831,8,8,8,8,8,8,8,8,8,8
832,8,8,8,8,8,8,8,8,8,8
833,8,8,8,8,8,8,8,8,8,8
834,8,8,8,8,8,8,8,8,8,8
835,8,8,8,8,8,8,8,8,8,8
836,8,8,8,8,8,8,8,8,8,8
837,8,8,8,8,8,8,8,8,8,8
838,8,8,8,8,8,8,8,8,8,8
839,8,8,8,8,8,8,8,8,8,8
840,8,8,8,8,8,8,8,8,8,8
841,8,8,8,8,8,8,8,8,8,8
842,8,8,8,8,8,8,8,8,8,8
843,8,8,8,8,8,8,8,8,8,8
844,8,8,8,8,8,8,8,8,8,8
845,8,8,8,8,8,8,8,8,8,8
846,8,8,8,8,8,8,8,8,8,8
847,8,8,8,8,8,8,8,8,8,8
848,8,8,8,8,8,8,8,8,8,8
849,8,8,8,8,8,8,8,8,8,8
850,8,8,8,8,8,8,8,8,8,8
851,8,8,8,8,8,8,8,8,8,8
852,8,8,8,8,8,8,8,8,8,8
853,8,8,8,8,8,8,8,8,8,8
854,8,8,8,8,8,8,8,8,8,8
855,8,8,8,8,8,8,8,8,8,8
856,8,8,8,8,8,8,8,8,8,8
857,8,8,8,8,8,8,8,8,8,8
858,8,8,8,8,8,8,8,8,8,8
859,8,8,8,8,8,8,8,8,8,8
860,8,8,8,8,8,8,8,8,8,8
861,8,8,8,8,8,8,8,8,8,8
862,8,8,8,8,8,8,8,8,8,8
863,8,8,8,8,8,8,8,8,8,8
864,8,8,8,8,8,8,8,8,8,8
865,8,8,8,8,8,8,8,8,8,8
866,8,8,8,8,8,8,8,8,8,8
867,8,8,8,8,8,8,8,8,8,8
868,8,8,8,8,8,8,8,8,8,8
869,8,8,8,8,8,8,8,8,8,8
870,8,8,8,8,8,8,8,8,8,8
871,8,8,8,8,8,8,8,8,8,8
872,8,8,8,8,8,8,8,8,8,8
873,8,8,8,8,8,8,8,8,8,8
874,8,8,8,8,8,8,8,8,8,8
875,8,8,8,8,8,8,8,8,8,8
876,8,8,8,8,8,8,8,8,8,8
877,8,8,8,8,8,8,8,8,8,8
878,8,8,8,8,8,8,8,8,8,8
879,8,8,8,8,8,8,8,8,8,8
880,8,8,8,8,8,8,8,8,8,8
881,8,8,8,8,8,8,8,8,8,8
882,8,8,8,8,8,8,8,8,8,8
883,8,8,8,8,8,8,8,8,8,8
884,8,8,8,8,8,8,8,8,8,8
885,8,8,8,8,8,8,8,8,8,8
886,8,8,8,8,8,8,8,8,8,8
887,8,8,8,8,8,8,8,8,8,8
888,8,8,8,8,8,8,8,8,8,8
889,8,8,8,8,8,8,8,8,8,8
890,8,8,8,8,8,8,8,8,8,8
891,8,4,8,8,8,8,8,8,8,8
892,8,8,8,8,8,8,8,8,8,8
893,8,8,8,8,8,8,8,8,8,8
894,8,8,8,8,8,8,8,8,8,8
895,8,8,8,8,8,8,8,8,8,8
896,8,8,8,8,8,8,8,8,8,8
897,8,8,8,8,8,8,8,8,8,8
898,8,8,8,8,8,8,8,8,8,8
899,8,8,8,8,8,8,8,8,8,8
900,8,8,8,8,8,8,8,8,8,8
901,8,8,8,8,8,8,8,8,8,8
902,8,8,8,8,8,8,8,8,8,8
903,8,8,8,8,8,8,8,8,8,8
904,8,8,8,8,8,8,8,8,8,8
905,8,8,8,8,8,8,8,8,8,8
906,8,8,8,8,8,8,8,8,8,8
907,8,8,8,8,8,8,8,8,8,8
908,8,8,8,8,8,8,8,8,8,8
909,8,8,8,8,8,8,8,8,8,8
910,8,8,8,8,8,8,8,8,8,8
911,8,8,8,8,8,8,8,8,8,8
912,8,8,8,8,8,8,8,8,8,8
913,8,8,8,8,8,8,8,8,8,8
914,8,8,8,8,8,8,8,8,8,8
915,8,8,8,8,8,8,8,8,8,8
916,8,8,8,8,8,8,8,8,8,8
917,8,8,8,8,8,8,8,8,8,8
918,8,8,8,8,8,8,8,8,8,8
919,8,8,8,8,8,8,8,8,8,8
920,8,8,8,8,8,8,8,8,8,8
921,8,8,8,8,8,8,8,8,8,8
922,8,8,8,8,8,8,8,8,8,8
923,8,8,8,8,8,8,8,8,8,8
924,8,8,8,8,8,8,8,8,8,8
925,8,8,8,8,8,8,8,8,8,8
926,8,8,8,8,8,8,8,8,8,8
927,8,8,8,8,8,8,8,8,8,8
928,8,8,8,8,8,8,8,8,8,8
929,8,8,8,8,8,8,8,8,8,8
930,8,8,8,8,8,8,8,8,8,8
931,8,8,8,8,8,8,8,8,8,8
932,8,8,8,8,8,8,8,8,8,8
933,8,8,8,8,8,8,8,8,8,8
934,8,8,8,8,8,8,8,8,8,8
935,8,8,8,8,8,8,8,8,8,8
936,8,8,8,8,8,8,8,8,8,8
937,8,8,8,8,8,8,8,8,8,8
938,8,8,8,8,8,8,8,8,8,8
939,8,8,8,8,8,8,8,8,8,8
940,8,8,8,8,8,8,8,8,8,8
941,8,8,8,8,8,8,8,8,8,8
942,8,8,8,8,8,8,8,8,8,8
943,8,8,8,8,8,8,8,8,8,8
944,8,8,8,8,8,8,8,8,8,8
945,8,8,8,8,8,8,8,8,8,8
946,8,8,8,8,8,8,8,8,8,8
947,8,8,8,8,8,8,8,8,8,8
948,8,8,8,8,8,8,8,8,8,8
949,8,8,8,8,8,8,8,8,8,8
950,8,8,8,8,8,8,8,8,8,8
951,8,8,8,8,8,8,8,8,8,8
952,8,8,8,8,8,8,8,8,8,8
953,8,8,8,8,8,8,8,8,8,8
954,8,8,8,8,8,8,8,8,8,8
955,8,8,8,8,8,8,8,8,8,8
956,8,8,8,8,8,8,8,8,8,8
957,8,8,8,8,8,8,8,8,8,8
958,8,8,8,8,8,8,8,8,8,8
959,8,8,8,8,8,8,8,8,8,8
960,8,8,8,8,8,8,8,8,8,8
961,8,8,8,8,8,8,8,8,8,8
962,8,8,8,8,8,8,8,8,8,8
963,8,8,8,8,8,8,8,8,8,8
964,8,8,8,8,8,8,8,8,8,8
965,8,8,8,8,8,8,8,8,8,8
966,8,8,8,8,8,8,8,8,8,8
967,8,8,8,8,8,8,8,8,8,8
968,8,8,8,8,8,8,8,8,8,8
969,8,8,8,8,8,8,8,8,8,8
970,8,8,8,8,8,8,8,8,8,8
971,8,8,8,8,8,8,8,8,8,8
972,8,8,8,8,8,8,8,8,8,8
973,8,8,8,8,8,8,8,8,8,8
974,8,8,8,8,8,8,8,8,8,8
975,8,8,8,8,8,8,8,8,8,8
976,8,8,8,8,8,8,8,8,8,8
977,8,8,8,8,8,8,8,8,8,8
978,8,8,8,8,8,8,8,8,8,8
979,8,8,8,8,8,8,8,8,8,8
980,8,8,8,8,8,8,8,8,8,8
981,8,8,8,8,8,8,8,8,8,8
982,8,8,8,8,8,8,8,8,8,8
983,8,8,8,8,8,8,8,8,8,8
984,8,8,8,8,8,8,8,8,8,8
985,8,8,8,8,8,8,8,8,8,8
986,8,8,8,8,8,8,8,8,8,8
987,8,8,8,8,8,8,8,8,8,8
988,8,8,8,8,8,8,8,8,8,8
989,8,8,8,8,8,8,8,8,8,8
990,8,8,8,8,8,8,8,8,8,8
991,8,8,8,8,8,8,8,8,8,8
992,8,8,8,8,8,8,8,8,8,8
993,8,8,8,8,8,8,8,8,8,8
994,8,8,8,8,8,8,8,8,8,8
995,4,4,4,4,4,4,4,4,4,4
996,4,4,4,4,4,4,4,4,4,4
997,4,4,4,4,4,4,4,4,4,4
998,4,4,4,4,4,4,4,4,4,4
999,4,4,4,4,4,4,4,4,4,4
1000,4,4,4,4,4,4,4,4,4,4
1001,4,4,4,4,4,4,4,4,4,4
1002,4,4,4,4,4,4,4,4,4,4
1003,4,4,4,4,4,4,4,4,4,4
1004,4,4,4,4,4,4,4,4,4,4
1005,4,4,4,4,4,4,4,4,4,4
1006,4,4,4,4,4,4,4,4,4,4
1007,4,4,4,4,4,4,4,4,4,4
1008,4,4,4,4,4,4,4,4,4,4
1009,4,4,4,4,4,4,4,4,4,4
1010,4,4,4,4,4,4,4,4,4,4
1011,4,4,4,4,4,4,4,4,4,4
1012,4,4,4,4,4,4,4,4,4,4
1013,4,4,4,4,4,4,4,4,4,4
1014,4,4,4,4,4,4,4,4,4,4
1015,4,4,4,4,4,4,4,4,4,4
1016,4,4,4,4,4,4,4,4,4,4
1017,4,4,4,4,4,4,4,4,4,4
1018,4,4,4,4,4,4,4,4,4,4
1019,4,4,4,4,4,4,4,4,4,4
1020,4,4,4,4,4,4,4,4,4,4
1021,4,4,4,4,4,4,4,4,4,4
1022,4,4,4,4,4,4,4,4,4,4
1023,4,4,4,4,4,4,4,4,4,4
1024,4,4,4,4,4,4,4,4,4,4
1025,4,4,4,4,4,4,4,4,4,4
1026,4,4,4,4,4,4,4,4,4,4
1027,4,4,4,4,4,4,4,4,4,4
1028,4,4,4,4,4,4,4,4,4,4
1029,4,4,4,4,4,4,4,4,4,4
1030,4,4,4,4,4,4,4,4,4,4
1031,4,4,4,4,4,4,4,4,4,4
1032,4,4,4,4,4,4,4,4,4,4
1033,4,4,4,4,4,4,4,4,4,4
1034,4,4,4,4,4,4,4,4,4,4
1035,4,4,4,4,4,4,4,4,4,4
1036,4,4,4,4,4,4,4,4,4,4
1037,4,4,4,4,4,4,4,4,4,4
1038,4,4,4,4,4,4,4,4,4,4
1039,4,4,4,4,4,4,4,4,4,4
1040,4,4,4,4,4,4,4,4,4,4
1041,4,4,4,4,4,4,4,4,4,4
1042,4,4,4,4,4,4,4,4,4,4
1043,4,4,4,4,4,4,4,4,4,4
1044,4,4,4,4,4,4,4,4,4,4
1045,4,4,4,4,4,4,4,4,4,4
1046,4,4,4,4,4,4,4,4,4,4
1047,4,4,4,4,4,4,4,4,4,4
1048,4,4,4,4,4,4,4,4,4,4
1049,4,4,4,4,4,4,4,4,4,4
1050,4,4,4,4,4,4,4,4,4,4
1051,4,4,4,4,4,4,4,4,4,4
1052,4,4,4,4,4,4,4,4,4,4
1053,4,4,4,4,4,4,4,4,4,4
1054,4,4,4,4,4,4,4,4,4,4
1055,4,4,4,4,4,4,4,4,4,4
1056,4,4,4,4,4,4,4,4,4,4
1057,4,4,4,4,4,4,4,4,4,4
1058,4,4,4,4,4,4,4,4,4,4
1059,4,4,4,4,4,4,4,4,4,4
1060,4,4,4,4,4,4,4,4,4,4
1061,4,4,4,4,4,4,4,4,4,4
1062,4,4,4,4,4,4,4,4,4,4
1063,4,4,4,4,4,4,4,4,4,4
1064,4,4,4,4,4,4,4,4,4,4
1065,4,4,4,4,4,4,4,4,4,4
1066,4,4,4,4,4,4,4,4,4,4
1067,4,4,4,4,4,4,4,4,4,4
1068,4,4,4,4,4,4,4,4,4,4
1069,4,4,4,4,4,4,4,4,4,4
1070,4,4,4,4,4,4,4,4,4,4
1071,4,4,4,4,4,4,4,4,4,4
1072,4,4,4,4,4,4,4,4,4,4
1073,4,4,4,4,4,4,4,4,4,4
1074,4,4,4,4,4,4,4,4,4,4
1075,4,4,4,4,4,4,4,4,4,4
1076,4,4,4,4,4,4,4,4,4,4
1077,4,4,4,4,4,4,4,4,4,4
1078,4,4,4,4,4,4,4,4,4,4
1079,4,4,4,4,4,4,4,4,4,4
1080,4,4,4,4,4,4,4,4,4,4
1081,4,4,4,4,4,4,4,4,4,4
1082,4,4,4,4,4,4,4,4,4,4
1083,4,4,4,4,4,4,4,4,4,4
1084,4,4,4,4,4,4,4,4,4,4
1085,4,4,4,4,4,4,4,4,4,4
1086,4,4,4,4,4,4,4,4,4,4
1087,4,4,4,4,4,4,4,4,4,4
1088,4,4,4,4,4,4,4,4,4,4
1089,4,4,4,4,4,4,4,4,4,4
1090,4,4,4,4,4,4,4,4,4,4
1091,4,4,4,4,4,4,4,4,4,4
1092,4,4,4,4,4,4,4,4,4,4
1093,4,4,4,4,4,4,4,4,4,4
1094,4,4,4,4,4,4,4,4,4,4
1095,4,4,4,4,4,4,4,4,4,4
1096,4,4,4,4,4,4,4,4,4,4
1097,4,4,4,4,4,4,4,4,4,4
1098,4,4,4,4,4,4,4,4,4,4
1099,4,4,4,4,4,4,4,4,4,4
1100,4,4,4,4,4,4,4,4,4,4
1101,4,4,4,4,4,4,4,4,4,4
1102,4,4,4,4,4,4,4,4,4,4
1103,4,4,4,4,4,4,4,4,4,4
1104,4,4,4,4,4,4,4,4,4,4
1105,4,4,4,4,4,4,4,4,4,4
1106,4,4,4,4,4,4,4,4,4,4
1107,4,4,4,4,4,4,4,4,4,4
1108,4,4,4,4,4,4,4,4,4,4
1109,4,4,4,4,4,4,4,4,4,4
1110,4,4,4,4,4,4,4,4,4,4
1111,4,4,4,4,4,4,4,4,4,4
1112,4,4,4,4,4,4,4,4,4,4
1113,4,4,4,4,4,4,4,4,4,4
1114,4,4,4,4,4,4,4,4,4,4
1115,4,4,4,4,4,4,4,4,4,4
1116,4,4,4,4,4,4,4,4,4,4
1117,4,4,4,4,4,4,4,4,4,4
1118,4,4,4,4,4,4,4,4,4,4
1119,4,4,4,4,4,4,4,4,4,4
1120,4,4,4,4,4,4,4,4,4,4
1121,4,4,4,4,4,4,4,4,4,4
1122,4,4,4,4,4,4,4,4,4,4
1123,4,4,4,4,4,4,4,4,4,4
1124,4,4,4,4,4,4,4,4,4,4
1125,4,4,4,4,4,4,4,4,4,4
1126,4,4,4,4,4,4,4,4,4,4
1127,4,4,4,4,4,4,4,4,4,4
1128,4,4,4,4,4,4,4,4,4,4
1129,4,4,4,4,4,4,4,4,4,4
1130,4,4,4,4,4,4,4,4,4,4
1131,4,4,4,4,4,4,4,4,4,4
1132,4,4,4,4,4,4,4,4,4,4
1133,4,4,4,4,4,4,4,4,4,4
1134,4,4,4,4,4,4,4,4,4,4
1135,4,4,4,4,4,4,4,4,4,4
1136,4,4,4,4,4,4,4,4,4,4
1137,4,4,4,4,4,4,4,4,4,4
1138,4,4,4,4,4,4,4,4,4,4
1139,4,4,4,4,4,4,4,4,4,4
1140,4,4,4,4,4,4,4,4,4,4
1141,4,4,4,4,4,4,4,4,4,4
1142,4,4,4,4,4,4,4,4,4,4
1143,4,4,4,4,4,4,4,4,4,4
1144,4,4,4,4,4,4,4,4,4,4
1145,4,4,4,4,4,4,4,4,4,4
1146,4,4,4,4,4,4,4,4,4,4
1147,4,4,4,4,4,4,4,4,4,4
1148,4,4,4,4,4,4,4,4,4,4
1149,4,4,4,4,4,4,4,4,4,4
1150,4,4,4,4,4,4,4,4,4,4
1151,4,4,4,4,4,4,4,4,4,4
1152,4,4,4,4,4,4,4,4,4,4
1153,4,4,4,4,4,4,4,4,4,4
1154,4,4,4,4,4,4,4,4,4,4
1155,4,4,4,4,4,4,4,4,4,4
1156,4,4,4,4,4,4,4,4,4,4
1157,4,4,4,4,4,4,4,4,4,4
1158,4,4,4,4,4,4,4,4,4,4
1159,4,4,4,4,4,4,4,4,4,4
1160,4,4,4,4,4,4,4,4,4,4
1161,4,4,4,4,4,4,4,4,4,4
1162,4,4,4,4,4,4,4,4,4,4
1163,4,4,4,4,4,4,4,4,4,4
1164,4,4,4,4,4,4,4,4,4,4
1165,4,4,4,4,4,4,4,4,4,4
1166,4,4,4,4,4,4,4,4,4,4
1167,4,4,4,4,4,4,4,4,4,4
1168,4,4,4,10,4,4,4,4,4,4
1169,4,4,4,4,4,4,4,4,4,4
1170,4,4,4,4,4,4,4,4,4,4
1171,4,4,4,4,4,4,4,4,4,4
1172,4,4,4,4,4,4,4,4,4,4
1173,4,4,4,4,4,4,4,4,4,4
1174,4,4,4,4,4,4,4,4,4,4
1175,4,4,4,4,4,4,4,4,4,4
1176,4,4,4,4,4,4,4,4,4,4
1177,4,4,4,4,4,4,4,4,4,4
1178,4,4,4,4,4,4,4,4,4,4
1179,4,4,4,4,4,4,4,4,4,4
1180,4,4,4,4,4,4,4,4,4,4
1181,4,4,4,4,4,4,4,4,4,4
1182,4,4,4,4,4,4,4,4,4,4
1183,4,4,4,4,4,4,4,4,4,4
1184,4,4,4,4,4,4,4,4,4,4
1185,4,4,4,4,4,4,4,4,4,4
1186,4,4,4,4,4,4,4,4,4,4
1187,4,4,4,4,4,4,4,4,4,4
1188,4,4,4,4,4,4,4,4,4,4
1189,4,4,4,4,4,4,4,4,4,4
1190,4,4,4,4,4,4,4,4,4,4
1191,4,4,4,4,4,4,4,4,4,4
1192,4,4,4,4,4,4,4,4,4,4
1193,4,4,4,4,4,4,4,4,4,4
1194,4,4,4,4,4,4,4,4,4,4
1195,4,4,4,4,4,4,4,4,4,4
1196,4,4,4,4,4,4,4,4,4,4
1197,4,4,4,4,4,4,4,4,4,4
1198,4,4,4,4,4,4,4,4,4,4
1199,4,4,4,4,4,4,4,4,4,4
1200,4,4,4,4,4,4,4,4,4,4
1201,4,4,4,4,4,4,4,4,4,4
1202,4,4,4,4,4,4,4,4,4,4
1203,4,4,4,4,4,4,4,4,4,4
1204,4,4,4,4,4,4,4,4,4,4
1205,4,4,4,4,4,4,4,4,4,4
1206,4,4,4,4,4,4,4,4,4,4
1207,4,4,4,4,4,4,4,4,4,4
1208,4,4,4,4,4,4,4,4,4,4
1209,4,4,4,4,4,4,4,4,4,4
1210,4,4,4,4,4,4,4,4,4,4
1211,4,4,4,4,4,4,4,4,4,4
1212,4,4,4,4,4,4,4,4,4,4
1213,4,4,4,4,4,4,4,4,4,4
1214,4,4,4,4,4,4,4,4,4,4
1215,4,4,4,4,4,4,4,4,4,4
1216,4,4,4,4,4,4,4,4,4,4
1217,4,4,4,4,4,4,4,4,4,4
1218,4,4,4,4,4,4,4,4,4,4
1219,4,4,4,4,4,4,4,4,4,4
1220,4,4,4,4,4,4,4,4,4,4
1221,4,4,4,4,4,4,4,4,4,4
1222,4,4,4,4,4,4,4,4,4,4
1223,4,4,4,4,4,4,4,4,4,4
1224,4,4,4,4,4,4,4,4,4,4
1225,4,4,4,4,4,4,4,4,4,4
1226,4,4,4,4,4,4,4,4,4,4
1227,4,4,4,4,4,4,4,4,4,4
1228,4,4,4,4,4,4,4,4,4,4
1229,4,4,4,4,4,4,4,4,4,4
1230,4,4,4,10,4,4,4,4,4,4
1231,4,4,4,4,4,4,4,4,4,4
1232,4,4,4,4,4,4,4,4,4,4
1233,4,4,4,4,4,4,4,4,4,4
1234,4,4,4,4,4,4,4,4,4,4
1235,4,4,4,4,4,4,4,4,4,4
1236,4,4,4,4,4,4,4,4,4,4
1237,4,4,4,4,4,4,4,4,4,4
1238,4,4,4,4,4,4,4,4,4,4
1239,4,4,4,4,4,4,4,4,4,4
1240,4,4,4,4,4,4,4,4,4,4
1241,4,4,4,4,4,4,4,4,4,4
1242,4,4,4,4,4,4,4,4,4,4
1243,4,4,4,4,4,4,4,4,4,4
1244,4,4,4,4,4,4,4,4,4,4
1245,4,4,4,4,4,4,4,4,4,4
1246,4,4,4,4,4,4,4,4,4,4
1247,4,4,4,4,4,4,4,4,4,4
1248,4,4,4,4,4,4,4,4,4,4
1249,4,4,4,4,4,4,4,4,4,4
1250,4,4,4,4,4,4,4,4,4,4
1251,4,4,4,4,4,4,4,4,4,4
1252,4,4,4,4,4,4,4,4,4,4
1253,4,4,4,4,4,4,4,4,4,4
