,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
1946,4,4,4,4,4,4,4,4,4,4
1947,4,4,4,4,4,4,4,4,4,4
1948,4,4,4,4,4,4,4,4,4,4
1949,4,4,4,4,4,4,4,4,4,4
1950,4,4,4,4,4,4,4,4,4,4
1951,4,4,4,4,4,4,4,4,4,4
1952,4,4,4,4,4,4,4,4,4,4
1953,4,4,4,4,4,4,4,4,4,4
1954,4,4,4,4,4,4,4,4,4,4
1955,4,4,4,4,4,4,4,4,4,4
1956,4,4,4,4,4,4,4,4,4,4
1957,4,4,4,4,4,4,4,4,4,4
1958,4,4,4,4,4,4,4,4,4,4
1959,4,4,4,4,4,4,4,4,4,4
1960,4,4,4,4,4,4,4,4,4,4
1961,4,4,4,4,4,4,4,4,4,4
1962,4,4,4,4,4,4,4,4,4,4
1963,4,4,4,4,4,4,4,4,4,4
1964,4,4,4,4,4,4,4,4,4,4
1965,4,4,4,4,4,4,4,4,4,4
1966,4,4,4,4,4,4,4,4,4,4
1967,4,4,4,4,4,4,4,4,4,4
1968,4,4,4,4,4,4,4,4,4,4
1969,4,4,4,4,4,4,4,4,4,4
1970,4,4,4,4,4,4,4,4,4,4
1971,4,4,4,4,4,4,4,4,4,4
1972,4,4,4,4,4,4,4,4,4,4
1973,4,4,4,4,4,4,4,4,4,4
1974,4,4,4,4,4,4,4,4,4,4
1975,4,4,4,4,4,4,4,4,4,4
1976,4,4,4,4,4,4,4,4,4,4
1977,4,4,4,4,4,4,4,4,4,4
1978,4,4,4,4,4,4,4,4,4,4
1979,4,4,4,4,4,4,4,4,4,4
1980,4,4,4,4,4,4,4,4,4,4
1981,4,4,4,4,4,4,4,4,4,4
1982,4,4,4,4,4,4,4,4,4,4
1983,4,4,4,4,4,4,4,4,4,4
1984,4,4,4,4,4,4,4,4,4,4
1985,4,4,4,4,4,4,4,4,4,4
1986,4,4,4,4,4,4,4,4,4,4
1987,4,4,4,4,4,4,4,4,4,4
1988,4,4,4,4,4,4,4,4,4,4
1989,4,4,4,4,4,4,4,4,4,4
1990,4,4,4,4,4,4,4,4,4,4
1991,4,4,4,4,4,4,4,4,4,4
1992,4,4,4,4,4,4,4,4,4,4
1993,4,4,4,4,4,4,4,4,4,4
1994,4,4,4,4,4,4,4,4,4,4
1995,4,4,4,4,4,4,4,4,4,4
1996,4,4,4,4,4,4,4,4,4,4
1997,4,4,4,4,4,4,4,4,4,4
1998,4,4,4,4,4,4,4,4,4,4
1999,4,4,4,4,4,4,4,4,4,4
2000,4,4,4,4,4,4,4,4,4,4
2001,4,4,4,4,4,4,4,4,4,4
2002,4,4,4,4,4,4,4,4,4,4
2003,4,4,4,4,4,4,4,4,4,4
2004,4,4,4,4,4,4,4,4,4,4
2005,4,4,4,4,4,4,4,4,4,4
2006,4,4,4,4,4,4,4,4,4,4
2007,4,4,4,4,4,4,4,4,4,4
2008,4,4,4,4,4,4,4,4,4,4
2009,4,4,4,4,4,4,4,4,4,4
2010,4,4,4,4,4,4,4,4,4,4
2011,4,4,4,4,4,4,4,4,4,4
2012,4,4,4,4,4,4,4,4,4,4
2013,4,4,4,4,4,4,4,4,4,4
2014,4,4,4,4,4,4,4,4,4,4
2015,4,4,4,4,4,4,4,4,4,4
2016,4,4,4,4,4,4,4,4,4,4
2017,4,4,4,4,4,4,4,4,4,4
2018,4,4,4,4,4,4,4,4,4,4
2019,4,4,4,4,4,4,4,4,4,4
2020,4,4,4,4,4,4,4,4,4,4
2021,4,4,4,4,4,4,4,4,4,4
2022,4,4,4,4,4,4,4,4,4,4
2023,4,4,4,4,4,4,4,4,4,4
2024,4,4,4,4,4,4,4,4,4,4
2025,4,4,4,4,4,4,4,4,4,4
2026,4,4,4,4,4,4,4,4,4,4
2027,4,4,4,4,4,4,4,4,4,4
2028,4,4,4,4,4,4,4,4,4,4
2029,4,4,4,4,4,4,4,4,4,4
2030,4,4,4,4,4,4,4,4,4,4
2031,4,4,4,4,4,4,4,4,4,4
2032,4,4,4,4,4,4,4,4,4,4
2033,4,4,4,4,4,4,4,4,4,4
2034,4,4,4,4,4,4,4,4,4,4
2035,4,4,4,4,4,4,4,4,4,4
2036,4,4,4,4,4,4,4,4,4,4
2037,4,4,4,4,4,4,4,4,4,4
2038,4,4,4,4,4,4,4,4,4,4
2039,4,4,4,4,4,4,4,4,4,4
2040,4,4,4,4,4,4,4,4,4,4
2041,4,4,4,4,4,4,4,4,4,4
2042,4,4,4,4,4,4,4,4,4,4
2043,4,4,4,4,4,4,4,4,4,4
2044,4,4,4,4,4,4,4,4,4,4
2045,4,4,4,4,4,4,4,4,4,4
2046,4,4,4,4,4,4,4,4,4,4
2047,4,4,4,4,4,4,4,4,4,4
2048,4,4,4,4,4,4,4,4,4,4
2049,4,4,4,4,4,4,4,4,4,4
2050,4,4,4,4,4,4,4,4,4,4
2051,4,4,4,4,4,4,4,4,4,4
2052,4,4,4,4,4,4,4,4,4,4
2053,4,4,4,4,4,4,4,4,4,4
2054,4,4,4,4,4,4,4,4,4,4
2055,4,4,4,4,4,4,4,4,4,4
2056,4,4,4,4,4,4,4,4,4,4
2057,4,4,4,4,4,4,4,4,4,4
2058,4,4,4,4,4,4,4,4,4,4
2059,4,4,4,4,4,4,4,4,4,4
2060,4,4,4,4,4,4,4,4,4,4
2061,4,4,4,4,4,4,4,4,4,4
2062,4,4,4,4,4,4,4,4,4,4
2063,4,4,4,4,4,4,4,4,4,4
2064,4,4,4,4,4,4,4,4,4,4
2065,4,4,4,4,4,4,4,4,4,4
2066,4,4,4,4,4,4,4,4,4,4
2067,4,4,4,4,4,4,4,4,4,4
2068,4,4,4,4,4,4,4,4,4,4
2069,4,4,4,4,4,4,4,4,4,4
2070,4,4,4,4,4,4,4,4,4,4
2071,4,4,4,4,4,4,4,4,4,4
2072,4,4,4,4,4,4,4,4,4,4
2073,4,4,4,4,4,4,4,4,4,4
2074,4,4,4,4,4,4,4,4,4,4
2075,4,4,4,4,4,4,4,4,4,4
2076,4,4,4,4,4,4,4,4,4,4
2077,4,4,4,4,4,4,4,4,4,4
2078,4,4,4,4,4,4,4,4,4,4
2079,4,4,4,4,4,4,4,4,4,4
2080,4,4,4,4,4,4,4,4,4,4
2081,4,4,4,4,4,4,4,4,4,4
2082,4,4,4,4,4,4,4,4,4,4
2083,4,4,4,4,4,4,4,4,4,4
2084,4,4,4,4,4,4,4,4,4,4
2085,4,4,4,4,4,4,4,4,4,4
2086,4,4,4,4,4,4,4,4,4,4
2087,4,4,4,4,4,4,4,4,4,4
2088,4,4,4,4,4,4,4,4,4,4
2089,4,4,4,4,4,4,4,4,4,4
2090,4,4,4,4,4,4,4,4,4,4
2091,4,4,4,4,4,4,4,4,4,4
2092,4,4,4,4,4,4,4,4,4,4
2093,4,4,4,4,4,4,4,4,4,4
2094,4,4,4,4,4,4,4,4,4,4
2095,4,4,4,4,4,4,4,4,4,4
2096,4,4,4,4,4,4,4,4,4,4
2097,4,4,4,4,4,4,4,4,4,4
2098,4,4,4,4,4,4,4,4,4,4
2099,4,4,4,4,4,4,4,4,4,4
2100,4,4,4,4,4,4,4,4,4,4
2101,4,4,4,4,4,4,4,4,4,4
2102,4,4,4,4,4,4,4,4,4,4
2103,4,4,4,4,4,4,4,4,4,4
2104,4,4,4,4,4,4,4,4,4,4
2105,4,4,4,4,4,4,4,4,4,4
2106,4,4,4,4,4,4,4,4,4,4
2107,4,4,4,4,4,4,4,4,4,4
2108,4,4,4,4,4,4,4,4,4,4
2109,4,4,4,4,4,4,4,4,4,4
2110,4,4,4,4,4,4,4,4,4,4
2111,4,4,4,4,4,4,4,4,4,4
2112,4,4,4,4,4,4,4,4,4,4
2113,4,4,4,4,4,4,4,4,4,4
2114,4,4,4,4,4,4,4,4,4,4
2115,4,4,4,4,4,4,4,4,4,4
2116,4,4,4,4,4,4,4,4,4,4
2117,4,4,4,4,4,4,4,4,4,4
2118,4,4,4,4,4,4,4,4,4,4
2119,4,4,4,4,4,4,4,4,4,4
2120,4,4,4,4,4,4,4,4,4,4
2121,4,4,4,4,4,4,4,4,4,4
2122,4,4,4,4,4,4,4,4,4,4
2123,4,4,4,4,4,4,4,4,4,4
2124,4,4,4,4,4,4,4,4,4,4
2125,4,4,4,4,4,4,4,4,4,4
2126,4,4,4,4,4,4,4,4,4,4
2127,4,4,4,4,4,4,4,4,4,4
2128,4,4,4,4,4,4,4,4,4,4
2129,4,4,4,4,4,4,4,4,4,4
2130,4,4,4,4,4,4,4,4,4,4
2131,4,4,4,4,4,4,4,4,4,4
2132,4,4,4,4,4,4,4,4,4,4
2133,4,4,4,4,4,4,4,4,4,4
2134,4,4,4,4,4,4,4,4,4,4
2135,4,4,4,4,4,4,4,4,4,4
2136,4,4,4,4,4,4,4,4,4,4
2137,4,4,4,4,4,4,4,4,4,4
2138,4,4,4,4,4,4,4,4,4,4
2139,4,4,4,4,4,4,4,4,4,4
2140,4,4,4,4,4,4,4,4,4,4
2141,4,4,4,4,4,4,4,4,4,4
2142,4,4,4,4,4,4,4,4,4,4
2143,4,4,4,4,4,4,4,4,4,4
2144,4,4,4,4,4,4,4,4,4,4
2145,4,4,4,4,4,4,4,4,4,4
2146,4,4,4,4,4,4,4,4,4,4
2147,4,4,4,4,4,4,4,4,4,4
2148,4,4,4,4,4,4,4,4,4,4
2149,4,4,4,4,4,4,4,4,4,4
2150,4,4,4,4,4,4,4,4,4,4
2151,4,4,4,4,4,4,4,4,4,4
2152,4,4,4,4,4,4,4,4,4,4
2153,4,4,4,4,4,4,4,4,4,4
2154,4,4,4,4,4,4,4,4,4,4
2155,4,4,4,4,4,4,4,4,4,4
2156,4,4,4,4,4,4,4,4,4,4
2157,4,4,4,4,4,4,4,4,4,4
2158,4,4,4,4,4,4,4,4,4,4
2159,4,4,4,4,4,4,4,4,4,4
2160,4,4,4,4,4,4,4,4,4,4
2161,4,4,4,4,4,4,4,4,4,4
2162,4,4,4,4,4,4,4,4,4,4
2163,4,4,4,4,4,4,4,4,4,4
2164,4,4,4,4,4,4,4,4,4,4
2165,4,4,4,4,4,4,4,4,4,4
2166,4,4,4,4,4,4,4,4,4,4
2167,4,4,4,4,4,4,4,4,4,4
2168,4,4,4,4,4,4,4,4,4,4
2169,4,4,4,4,4,4,4,4,4,4
2170,4,4,4,4,4,4,4,4,4,4
2171,4,4,4,4,4,4,4,4,4,4
2172,4,4,4,4,4,4,4,4,4,4
2173,4,4,4,4,4,4,4,4,4,4
2174,4,4,4,4,4,4,4,4,4,4
2175,4,4,4,4,4,4,4,4,4,4
2176,4,4,4,4,4,4,4,4,4,4
2177,4,4,4,4,4,4,4,4,4,4
2178,4,4,4,4,4,4,4,4,4,4
2179,4,4,4,4,4,4,4,4,4,4
2180,4,4,4,4,4,4,4,4,4,4
2181,4,4,4,4,4,4,4,4,4,4
2182,4,4,4,4,4,4,4,4,4,4
2183,4,4,4,4,4,4,4,4,4,4
2184,4,4,4,4,4,4,4,4,4,4
2185,4,4,4,4,4,4,4,4,4,4
2186,4,4,4,4,4,4,4,4,4,4
2187,4,4,4,4,4,4,4,4,4,4
2188,4,4,4,4,4,4,4,4,4,4
2189,4,4,4,4,4,4,4,4,4,4
2190,4,4,4,4,4,4,4,4,4,4
2191,4,4,4,4,4,4,4,4,4,4
2192,4,4,4,4,4,4,4,4,4,4
2193,4,4,4,4,4,4,4,4,4,4
2194,4,4,4,4,4,4,4,4,4,4
2195,4,4,4,4,4,4,4,4,4,4
2196,4,4,4,4,4,4,4,4,4,4
2197,4,4,4,4,4,4,4,4,4,4
2198,4,4,4,4,4,4,4,4,4,4
2199,4,4,4,4,4,4,4,4,4,4
2200,4,4,4,4,4,4,4,4,4,4
2201,4,4,4,4,4,4,4,4,4,4
2202,4,4,4,4,4,4,4,4,4,4
2203,4,4,4,4,4,4,4,4,4,4
2204,4,4,4,4,4,4,4,4,4,4
2205,4,4,4,4,4,4,4,4,4,4
2206,4,4,4,4,4,4,4,4,4,4
2207,4,4,4,4,4,4,4,4,4,4
2208,4,4,4,4,4,4,4,4,4,4
2209,4,4,4,4,4,4,4,4,4,4
2210,4,4,4,4,4,4,4,4,4,4
2211,4,4,4,4,4,4,4,4,4,4
2212,4,4,4,4,4,4,4,4,4,4
2213,4,4,4,4,4,4,4,4,4,4
2214,4,4,4,4,4,4,4,4,4,4
2215,4,4,4,4,4,4,4,4,4,4
2216,4,4,4,4,4,4,4,4,4,4
2217,4,4,4,4,4,4,4,4,4,4
2218,4,4,4,4,4,4,4,4,4,4
2219,4,4,4,4,4,4,4,4,4,4
2220,4,4,4,4,4,4,4,4,4,4
2221,4,4,4,4,4,4,4,4,4,4
2222,4,4,4,4,4,4,4,4,4,4
2223,4,4,4,4,4,4,4,4,4,4
2224,4,4,4,4,4,4,4,4,4,4
2225,4,4,4,4,4,4,4,4,4,4
2226,4,4,4,4,4,4,4,4,4,4
2227,4,4,4,4,4,4,4,4,4,4
2228,4,4,4,4,4,4,4,4,4,4
2229,4,4,4,4,4,4,4,4,4,4
2230,4,4,4,4,4,4,4,4,4,4
2231,4,4,4,4,4,4,4,4,4,4
2232,4,4,4,4,4,4,4,4,4,4
2233,4,4,4,4,4,4,4,4,4,4
2234,4,4,4,4,4,4,4,4,4,4
2235,4,4,4,4,4,4,4,4,4,4
2236,4,4,4,4,4,4,4,4,4,4
2237,4,4,4,4,4,4,4,4,4,4
2238,4,4,4,4,4,4,4,4,4,4
2239,4,4,4,4,4,4,4,4,4,4
2240,4,4,4,4,4,4,4,4,4,4
2241,4,4,4,4,4,4,4,4,4,4
2242,4,4,4,4,4,4,4,4,4,4
2243,4,4,4,4,4,4,4,4,4,4
2244,4,4,4,4,4,4,4,4,4,4
2245,4,4,4,4,4,4,4,4,4,4
2246,4,4,4,4,4,4,4,4,4,4
2247,4,4,4,4,4,4,4,4,4,4
2248,4,4,4,4,4,4,4,4,4,4
2249,4,4,4,4,4,4,4,4,4,4
2250,4,4,4,4,4,4,4,4,4,4
2251,4,4,4,4,4,4,4,4,4,4
2252,4,4,4,4,4,4,4,4,4,4
2253,4,4,4,4,4,4,4,4,4,4
2254,4,4,4,4,4,4,4,4,4,4
2255,4,4,4,4,4,4,4,4,4,4
2256,4,4,4,4,4,4,4,4,4,4
2257,4,4,4,4,4,4,4,4,4,4
2258,4,4,4,4,4,4,4,4,4,4
2259,4,4,4,4,4,4,4,4,4,4
2260,4,4,4,4,4,4,4,4,4,4
2261,4,4,4,4,4,4,4,4,4,4
2262,4,4,4,4,4,4,4,4,4,4
2263,4,4,4,4,4,4,4,4,4,4
2264,4,4,4,4,4,4,4,4,4,4
2265,4,4,4,4,4,4,4,4,4,4
2266,4,4,4,4,4,4,4,4,4,4
2267,4,4,4,4,4,4,4,4,4,4
2268,4,4,4,4,4,4,4,4,4,4
2269,4,4,4,4,4,4,4,4,4,4
2270,4,4,4,4,4,4,4,4,4,4
2271,4,4,4,4,4,4,4,4,4,4
2272,4,4,4,4,4,4,4,4,4,4
2273,4,4,4,4,4,4,4,4,4,4
2274,4,4,4,4,4,4,4,4,4,4
2275,4,4,4,4,4,4,4,4,4,4
2276,4,4,4,4,4,4,4,4,4,4
2277,4,4,4,4,4,4,4,4,4,4
2278,4,4,4,4,4,4,4,4,4,4
2279,4,4,4,4,4,4,4,4,4,4
2280,4,4,4,4,4,4,4,4,4,4
2281,4,4,4,4,4,4,4,4,4,4
2282,4,4,4,4,4,4,4,4,4,4
2283,4,4,4,4,4,4,4,4,4,4
2284,4,4,4,4,4,4,4,4,4,4
2285,4,4,4,4,4,4,4,4,4,4
2286,4,4,4,4,4,4,4,4,4,4
2287,4,4,4,4,4,4,4,4,4,4
2288,4,4,4,4,4,4,4,4,4,4
2289,4,4,4,4,4,4,4,4,4,4
2290,4,4,4,4,4,4,4,4,4,4
2291,4,4,4,4,4,4,4,4,4,4
2292,4,4,4,4,4,4,4,4,4,4
2293,4,4,4,4,4,4,4,4,4,4
2294,4,4,4,4,4,4,4,4,4,4
2295,4,4,4,4,4,4,4,4,4,4
2296,4,4,4,4,4,4,4,4,4,4
2297,4,4,4,4,4,4,4,4,4,4
2298,4,4,4,4,4,4,4,4,4,4
2299,4,4,4,4,4,4,4,4,4,4
2300,4,4,4,4,4,4,4,4,4,4
2301,4,4,4,4,4,4,4,4,4,4
2302,4,4,4,4,4,4,4,4,4,4
2303,4,4,4,4,4,4,4,4,4,4
2304,4,4,4,4,4,4,4,4,4,4
2305,4,4,4,4,4,4,4,4,4,4
2306,4,4,4,4,4,4,4,4,4,4
2307,4,4,4,4,4,4,4,4,4,4
2308,4,4,4,4,4,4,4,4,4,4
2309,4,4,4,4,4,4,4,4,4,4
2310,4,4,4,4,4,4,4,4,4,4
2311,4,4,4,4,4,4,4,4,4,4
2312,4,4,4,4,4,4,4,4,4,4
2313,4,4,4,4,4,4,4,4,4,4
2314,4,4,4,4,4,4,4,4,4,4
2315,4,4,4,4,4,4,4,4,4,4
2316,4,4,4,4,4,4,4,4,4,4
2317,4,4,4,4,4,4,4,4,4,4
2318,4,4,4,4,4,4,4,4,4,4
2319,4,4,4,4,4,4,4,4,4,4
2320,4,4,4,4,4,4,4,4,4,4
2321,4,4,4,4,4,4,4,4,4,4
2322,4,4,4,4,4,4,4,4,4,4
2323,4,4,4,4,4,4,4,4,4,4
2324,4,4,4,4,4,4,4,4,4,4
2325,4,4,4,4,4,4,4,4,4,4
2326,4,4,4,4,4,4,4,4,4,4
2327,4,4,4,4,4,4,4,4,4,4
2328,4,4,4,4,4,4,4,4,4,4
2329,4,4,4,4,4,4,4,4,4,4
2330,4,4,4,4,4,4,4,4,4,4
2331,4,4,4,4,4,4,4,4,4,4
2332,4,4,4,4,4,4,4,4,4,4
2333,4,4,4,4,4,4,4,4,4,4
2334,4,4,4,4,4,4,4,4,4,4
2335,4,4,4,4,4,4,4,4,4,4
2336,4,4,4,4,4,4,4,4,4,4
2337,4,4,4,4,4,4,4,4,4,4
2338,4,4,4,4,4,4,4,4,4,4
2339,4,4,4,4,4,4,4,4,4,4
2340,4,4,4,4,4,4,4,4,4,4
2341,4,4,4,4,4,4,4,4,4,4
2342,4,4,4,4,4,4,4,4,4,4
2343,4,4,4,4,4,4,4,4,4,4
2344,4,4,4,4,4,4,4,4,4,4
2345,4,4,4,4,4,4,4,4,4,4
2346,4,4,4,4,4,4,4,4,4,4
2347,4,4,4,4,4,4,4,4,4,4
2348,4,4,4,4,4,4,4,4,4,4
2349,4,4,4,4,4,4,4,4,4,4
2350,4,4,4,4,4,4,4,4,4,4
2351,4,4,4,4,4,4,4,4,4,4
2352,4,4,4,4,4,4,4,4,4,4
2353,4,4,4,4,4,4,4,4,4,4
2354,4,4,4,4,4,4,4,4,4,4
2355,4,4,4,4,4,4,4,4,4,4
2356,4,4,4,4,4,4,4,4,4,4
2357,4,4,4,4,4,4,4,4,4,4
2358,4,4,4,4,4,4,4,4,4,4
2359,4,4,4,4,4,4,4,4,4,4
2360,4,4,4,4,4,4,4,4,4,4
2361,4,4,4,4,4,4,4,4,4,4
2362,4,4,4,4,4,4,4,4,4,4
2363,4,4,4,4,4,4,4,4,4,4
2364,4,4,4,4,4,4,4,4,4,4
2365,4,4,4,4,4,4,4,4,4,4
2366,4,4,4,4,4,4,4,4,4,4
2367,4,4,4,4,4,4,4,4,4,4
2368,4,4,4,4,4,4,4,4,4,4
2369,4,4,4,4,4,4,4,4,4,4
2370,4,4,4,4,4,4,4,4,4,4
2371,4,4,4,4,4,4,4,4,4,4
2372,4,4,4,4,4,4,4,4,4,4
2373,4,4,4,4,4,4,4,4,4,4
2374,4,4,4,4,4,4,4,4,4,4
2375,4,4,4,4,4,4,4,4,4,4
2376,4,4,4,4,4,4,4,4,4,4
2377,4,4,4,4,4,4,4,4,4,4
2378,4,4,4,4,4,4,4,4,4,4
2379,4,4,4,4,4,4,4,4,4,4
2380,4,4,4,4,4,4,4,4,4,4
2381,4,4,4,4,4,4,4,4,4,4
2382,4,4,4,4,4,4,4,4,4,4
2383,4,4,4,4,4,4,4,4,4,4
2384,4,4,4,4,4,4,4,4,4,4
2385,4,4,4,4,4,4,4,4,4,4
2386,4,4,4,4,4,4,4,4,4,4
2387,4,4,4,4,4,4,4,4,4,4
2388,4,4,4,4,4,4,4,4,4,4
2389,4,4,4,4,4,4,4,4,4,4
2390,4,4,4,4,4,4,4,4,4,4
2391,4,4,4,4,4,4,4,4,4,4
2392,4,4,4,4,4,4,4,4,4,4
2393,4,4,4,4,4,4,4,4,4,4
2394,4,4,4,4,4,4,4,4,4,4
2395,4,4,4,4,4,4,4,4,4,4
2396,4,4,4,4,4,4,4,4,4,4
2397,4,4,4,4,4,4,4,4,4,4
2398,4,4,4,4,4,4,4,4,4,4
2399,4,4,4,4,4,4,4,4,4,4
2400,4,4,4,4,4,4,4,4,4,4
2401,4,4,4,4,4,4,4,4,4,4
2402,4,4,4,4,4,4,4,4,4,4
2403,4,4,4,4,4,4,4,4,4,4
2404,4,4,4,4,4,4,4,4,4,4
2405,4,4,4,4,4,4,4,4,4,4
2406,4,4,4,4,4,4,4,4,4,4
2407,4,4,4,4,4,4,4,4,4,4
2408,4,4,4,4,4,4,4,4,4,4
2409,4,4,4,4,4,4,4,4,4,4
2410,4,4,4,4,4,4,4,4,4,4
2411,4,4,4,4,4,4,4,4,4,4
2412,4,4,4,4,4,4,4,4,4,4
2413,4,4,4,4,4,4,4,4,4,4
2414,4,4,4,4,4,4,4,4,4,4
2415,4,4,4,4,4,4,4,4,4,4
2416,4,4,4,4,4,4,4,4,4,4
2417,4,4,4,4,4,4,4,4,4,4
2418,4,4,4,4,4,4,4,4,4,4
2419,4,4,4,4,4,4,4,4,4,4
2420,4,4,4,4,4,4,4,4,4,4
2421,4,4,4,4,4,4,4,4,4,4
2422,4,4,4,4,4,4,4,4,4,4
2423,4,4,4,4,4,4,4,4,4,4
2424,4,4,4,4,4,4,4,4,4,4
2425,4,4,4,4,4,4,4,4,4,4
2426,4,4,4,4,4,4,4,4,4,4
2427,4,4,4,4,4,4,4,4,4,4
2428,4,4,4,4,4,4,4,4,4,4
2429,4,4,4,4,4,4,4,4,4,4
2430,4,4,4,4,4,4,4,4,4,4
2431,4,4,4,4,4,4,4,4,4,4
2432,4,4,4,4,4,4,4,4,4,4
2433,4,4,4,4,4,4,4,4,4,4
2434,4,4,4,4,4,4,4,4,4,4
2435,4,4,4,4,4,4,4,4,4,4
2436,4,4,4,4,4,4,4,4,4,4
2437,2,2,2,2,2,2,2,2,2,2
2438,2,2,2,2,2,2,2,2,2,2
2439,2,2,2,2,2,2,2,2,2,2
2440,2,2,2,2,2,2,2,2,2,2
2441,2,2,2,2,2,2,2,2,2,2
2442,2,2,2,2,2,2,2,2,2,2
2443,2,2,2,2,2,2,2,2,2,2
2444,2,2,2,2,2,2,2,2,2,2
2445,2,2,2,2,2,2,2,2,2,2
2446,2,2,2,2,2,2,2,2,2,2
2447,2,2,2,2,2,2,2,2,2,2
2448,2,2,2,2,2,2,2,2,2,2
2449,2,2,2,2,2,2,2,2,2,2
2450,2,2,2,2,2,2,2,2,2,2
2451,2,2,2,2,2,2,2,2,2,2
2452,2,2,2,2,2,2,2,2,2,2
2453,2,2,2,2,2,2,2,2,2,2
2454,2,2,2,2,2,2,2,2,2,2
2455,2,2,2,2,2,2,2,2,2,2
2456,2,2,2,2,2,2,2,2,2,2
2457,2,2,2,2,2,2,2,2,2,2
2458,2,2,2,2,2,2,2,2,2,2
2459,2,2,2,2,2,2,2,2,2,2
2460,2,2,2,2,2,2,2,2,2,2
2461,2,2,2,2,2,2,2,2,2,2
2462,2,2,2,2,2,2,2,2,2,2
2463,2,2,2,2,2,2,2,2,2,2
2464,2,2,2,2,2,2,2,2,2,2
2465,2,2,2,2,2,2,2,2,2,2
2466,2,2,2,2,2,2,2,2,2,2
2467,2,2,2,2,2,2,2,2,2,2
2468,2,2,2,2,2,2,2,2,2,2
2469,2,2,2,2,2,2,2,2,2,2
2470,2,2,2,2,2,2,2,2,2,2
2471,2,2,2,2,2,2,2,2,2,2
2472,2,2,2,2,2,2,2,2,2,2
2473,2,2,2,2,2,2,2,2,2,2
2474,2,2,2,2,2,2,2,2,2,2
2475,2,2,2,2,2,2,2,2,2,2
2476,2,2,2,2,2,2,2,2,2,2
2477,2,2,2,2,2,2,2,2,2,2
2478,2,2,2,2,2,2,2,2,2,2
2479,2,2,2,2,2,2,2,2,2,2
2480,2,2,2,2,2,2,2,2,2,2
2481,2,2,2,2,2,2,2,2,2,2
2482,2,2,2,2,2,2,2,2,2,2
2483,2,2,2,2,2,2,2,2,2,2
2484,2,2,2,2,2,2,2,2,2,2
2485,2,2,2,2,2,2,2,2,2,2
2486,2,2,2,2,2,2,2,2,2,2
2487,2,2,2,2,2,2,2,2,2,2
2488,2,2,2,2,2,2,2,2,2,2
2489,2,2,2,2,2,2,2,2,2,2
2490,2,2,2,2,2,2,2,2,2,2
2491,2,2,2,2,2,2,2,2,2,2
2492,2,2,2,2,2,2,2,2,2,2
2493,2,2,2,2,2,2,2,2,2,2
2494,2,2,2,2,2,2,2,2,2,2
2495,2,2,2,2,2,2,2,2,2,2
2496,2,2,2,2,2,2,2,2,2,2
2497,2,2,2,2,2,2,2,2,2,2
2498,2,2,2,2,2,2,2,2,2,2
2499,2,2,2,2,2,2,2,2,2,2
2500,2,2,2,2,2,2,2,2,2,2
2501,2,2,2,2,2,2,2,2,2,2
2502,2,2,2,2,2,2,2,2,2,2
2503,2,2,2,2,2,2,2,2,2,2
2504,2,2,2,2,2,2,2,2,2,2
2505,2,2,2,2,2,2,2,2,2,2
2506,2,2,2,2,2,2,2,2,2,2
2507,2,2,2,2,2,2,2,2,2,2
2508,2,2,2,2,2,2,2,2,2,2
2509,2,2,2,2,2,2,2,2,2,2
2510,2,2,2,2,2,2,2,2,2,2
2511,2,2,2,2,2,2,2,2,2,2
2512,2,2,2,2,2,2,2,2,2,2
2513,2,2,2,2,2,2,2,2,2,2
2514,2,2,2,2,2,2,2,2,2,2
2515,2,2,2,2,2,2,2,2,2,2
2516,2,2,2,2,2,2,2,2,2,2
2517,2,2,2,2,2,2,2,2,2,2
2518,2,2,2,2,2,2,2,2,2,2
2519,2,2,2,2,2,2,2,2,2,2
2520,2,2,2,2,2,2,2,2,2,2
2521,2,2,2,2,2,2,2,2,2,2
2522,2,2,2,2,2,2,2,2,2,2
2523,2,2,2,2,2,2,2,2,2,2
2524,2,2,2,2,2,2,2,2,2,2
2525,2,2,2,2,2,2,2,2,2,2
2526,2,2,2,2,2,2,2,2,2,2
2527,2,2,2,2,2,2,2,2,2,2
2528,2,2,2,2,2,2,2,2,2,2
2529,2,2,2,2,2,2,2,2,2,2
2530,2,2,2,2,2,2,2,2,2,2
2531,2,2,2,2,2,2,2,2,2,2
2532,2,2,2,2,2,2,2,2,2,2
2533,2,2,2,2,2,2,2,2,2,2
2534,2,2,2,2,2,2,2,2,2,2
2535,2,2,2,2,2,2,2,2,2,2
2536,2,2,2,2,2,2,2,2,2,2
2537,2,2,2,2,2,2,2,2,2,2
2538,2,2,2,2,2,2,2,2,2,2
2539,2,2,2,2,2,2,2,2,2,2
2540,2,2,2,2,2,2,2,2,2,2
2541,2,2,2,2,2,2,2,2,2,2
2542,2,2,2,2,2,2,2,2,2,2
2543,2,2,2,2,2,2,2,2,2,2
2544,2,2,2,2,2,2,2,2,2,2
2545,2,2,2,2,2,2,2,2,2,2
2546,2,2,2,2,2,2,2,2,2,2
2547,2,2,2,2,2,2,2,2,2,2
2548,2,2,2,2,2,2,2,2,2,2
2549,2,2,2,2,2,2,2,2,2,2
2550,2,2,2,2,2,2,2,2,2,2
2551,2,2,2,2,2,2,2,2,2,2
