,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.040423866,0.03374244,0.26501635,0.024698552,0.079435855,0.028706834,0.03461015,0.07105877,0.34903845,0.020981869,0.052286834
202,0.014542432,0.027308492,0.22329997,0.017861314,0.030850282,0.013093164,0.022196226,0.03278388,0.5803284,0.019655168,0.018080683
203,0.01525692,0.028517598,0.17580387,0.026607295,0.03996179,0.01945681,0.01744949,0.3262073,0.3174084,0.014137929,0.01919261
204,0.01709584,0.02311757,0.6257387,0.019485967,0.06637235,0.01817179,0.015573543,0.01718791,0.1632337,0.01033377,0.02368891
205,0.028759891,0.02351903,0.12025876,0.028619803,0.038833167,0.02369192,0.024171002,0.15098567,0.5218704,0.012153942,0.027136406
206,0.013595195,0.017649418,0.07133815,0.019032389,0.019708585,0.018015105,0.02086475,0.022949038,0.7632216,0.01448615,0.01913956
207,0.015156238,0.026867623,0.07122013,0.019786775,0.04554742,0.016468015,0.018973088,0.09518425,0.65781254,0.014504615,0.018479358
208,0.039787516,0.03355766,0.08046134,0.032461736,0.037766755,0.030228129,0.018204939,0.13288523,0.5529497,0.013924174,0.027772771
209,0.019346038,0.02072489,0.08802531,0.029251764,0.02565438,0.01780501,0.022169515,0.0465449,0.69001025,0.01742656,0.023041395
210,0.017514393,0.023840187,0.28683913,0.021255732,0.043822058,0.022221498,0.021167694,0.02217814,0.5034183,0.013181883,0.02456095
211,0.031087311,0.02785288,0.16912657,0.033777926,0.06980025,0.026396343,0.018929206,0.06340662,0.51186925,0.011079111,0.036674544
212,0.05109449,0.03812812,0.14333303,0.035923142,0.041407894,0.027867898,0.021895137,0.20632005,0.38320467,0.016446814,0.03437867
213,0.02443952,0.027065294,0.46931753,0.020499904,0.03767059,0.01928611,0.019849794,0.021068182,0.31879902,0.0110265175,0.030977527
214,0.033342384,0.04050436,0.21021652,0.035849843,0.05278574,0.025070032,0.020391745,0.28930283,0.2436174,0.008483958,0.04043519
215,0.010346553,0.01989973,0.510347,0.015853832,0.03129473,0.014155879,0.019030225,0.01692583,0.32757974,0.015433735,0.019132711
216,0.015917884,0.016487451,0.6120765,0.026873076,0.018178793,0.016223911,0.010118023,0.01911644,0.22473101,0.0076748678,0.032602
217,0.012607958,0.022591647,0.14742397,0.024314344,0.018007234,0.01347363,0.020675657,0.27948847,0.42367923,0.02021644,0.01752152
218,0.015999822,0.024420653,0.124808036,0.024841582,0.04927089,0.01637125,0.023239853,0.0548584,0.63074017,0.015341865,0.020107508
219,0.06648348,0.03773346,0.26481557,0.047664642,0.03883632,0.018775433,0.016232923,0.060667053,0.40775815,0.0139936535,0.027039407
220,0.01088025,0.0153661035,0.17732157,0.021941181,0.015699808,0.021167703,0.02308979,0.07153952,0.61349726,0.015722822,0.013774088
221,0.016556911,0.021460265,0.13482419,0.01576789,0.03489303,0.02162066,0.017461985,0.017624741,0.68871737,0.014279921,0.016793028
222,0.013701682,0.018151779,0.0743605,0.017870363,0.018267367,0.013119001,0.018089844,0.053559855,0.74444264,0.015590614,0.012846424
223,0.020032402,0.025904873,0.10542456,0.017983252,0.047168925,0.021230876,0.021272384,0.035624538,0.6643545,0.015593635,0.02541003
224,0.015335868,0.015305945,0.37777394,0.032076042,0.03033194,0.019991979,0.034371637,0.019320203,0.41328594,0.022582093,0.019624453
225,0.015047995,0.021210715,0.084837444,0.026636694,0.04038375,0.020861492,0.01723577,0.046943285,0.6948975,0.01248132,0.019464048
226,0.015023551,0.01689968,0.109770134,0.016391734,0.020442221,0.018565202,0.015945703,0.020610098,0.7385129,0.011274118,0.016564721
227,0.027522614,0.027650578,0.14922237,0.0432833,0.025754305,0.019336233,0.01235705,0.031122556,0.6197188,0.011328398,0.03270387
228,0.012797961,0.030365271,0.30675325,0.015626887,0.041025873,0.019562263,0.020541156,0.04780628,0.46774286,0.014558749,0.023219422
229,0.032684524,0.031180175,0.23539546,0.038035236,0.03938177,0.018582204,0.014387287,0.024058904,0.51565945,0.014571103,0.036063828
230,0.010305127,0.02070084,0.027821405,0.01315153,0.023261264,0.012938154,0.013843386,0.054524884,0.80162865,0.010616684,0.011207979
231,0.022170374,0.021662086,0.11656219,0.027167028,0.014797526,0.019356238,0.014696716,0.050971996,0.67273706,0.015067295,0.024811462
232,0.012193041,0.022276372,0.1012966,0.019973285,0.017697511,0.017906124,0.020154526,0.056877762,0.6997129,0.013522852,0.018389026
233,0.01427073,0.017264292,0.040347006,0.017847143,0.019130833,0.01343888,0.013841799,0.030299775,0.8111831,0.010743222,0.011633221
234,0.016512824,0.0251852,0.1534891,0.024161309,0.029766116,0.022128401,0.013871285,0.060489945,0.62267214,0.011629575,0.020094102
235,0.014131322,0.018964773,0.09040963,0.019428736,0.03337372,0.01840374,0.019305797,0.018003771,0.73441726,0.015175507,0.018385775
236,0.011142113,0.02894281,0.3985689,0.017970998,0.049137313,0.018532407,0.01582068,0.14849862,0.27933496,0.0117569305,0.020294325
237,0.055520333,0.027856102,0.067958534,0.050703254,0.039722208,0.015856436,0.01701978,0.06272873,0.62722784,0.015902959,0.01950375
238,0.029796168,0.02902788,0.10223662,0.035844646,0.02380202,0.023092248,0.017177468,0.22848925,0.45841652,0.013482749,0.03863449
239,0.024597812,0.025853917,0.12274135,0.034401722,0.05106014,0.019929642,0.019881045,0.09535797,0.5642345,0.014992353,0.026949534
240,0.031471245,0.03356646,0.27200285,0.038672507,0.024000583,0.018819885,0.022196911,0.14516671,0.34857708,0.014614065,0.05091168
241,0.025211986,0.029018817,0.20015597,0.043292042,0.033810675,0.023317276,0.023158424,0.3424776,0.24428011,0.014191064,0.021085985
242,0.01429325,0.019737912,0.13964231,0.03012429,0.013732267,0.017232534,0.024558231,0.21564953,0.49652752,0.013486401,0.015015812
243,0.014689735,0.021274524,0.06839056,0.024951505,0.025116524,0.020868132,0.02722382,0.13795052,0.62676203,0.017249677,0.01552303
244,0.0195099,0.023544926,0.35419512,0.022775998,0.05113888,0.016900908,0.022183308,0.028553557,0.4214394,0.018507717,0.021250308
245,0.05096843,0.03289966,0.068761565,0.034293853,0.09448054,0.01945437,0.02202317,0.14572825,0.46858254,0.014457259,0.04835028
246,0.015379678,0.024166113,0.14670418,0.021258939,0.026321882,0.020058883,0.01804223,0.062209517,0.631061,0.014611042,0.020186614
