,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.021181157,0.03216364,0.021253677,0.030675774,0.028301274,0.1719752,0.06456122,0.026684128,0.48562473,0.015786681,0.10179247
202,0.026951699,0.021456314,0.025931854,0.036856595,0.022267504,0.1012192,0.069958605,0.06973693,0.24127585,0.025667312,0.35867807
203,0.028498566,0.01848561,0.008860834,0.017096393,0.082523756,0.56837064,0.022693321,0.02245085,0.13513176,0.029691756,0.06619648
204,0.035053603,0.034095086,0.012821727,0.02571787,0.023376403,0.038871914,0.052371774,0.044654,0.17476563,0.019955883,0.5383161
205,0.009048353,0.018318383,0.008186489,0.009163958,0.040453024,0.01887451,0.02157511,0.020521877,0.06458065,0.03928507,0.74999255
206,0.02912469,0.0226215,0.020337276,0.008281449,0.094868764,0.095659524,0.108449385,0.061536666,0.13222775,0.027480613,0.39941242
207,0.015177005,0.033991914,0.017417524,0.011670754,0.025077693,0.15017085,0.04426056,0.03863067,0.2466246,0.025175845,0.39180255
208,0.009718486,0.023512065,0.007835759,0.019445844,0.024480036,0.02453014,0.027342811,0.019512422,0.17523356,0.023644462,0.64474446
209,0.01565996,0.024355495,0.012906715,0.08465694,0.062391642,0.02024077,0.010130596,0.019776722,0.038768236,0.026775617,0.68433726
210,0.011052002,0.019126475,0.009546048,0.015583681,0.016352754,0.035003345,0.012462557,0.013860624,0.066652104,0.0125848595,0.7877755
211,0.033545036,0.028619565,0.010399381,0.011539202,0.03418161,0.04319905,0.044755705,0.033903185,0.43110672,0.022452446,0.30629808
212,0.023760892,0.028889427,0.01545396,0.015499301,0.022082798,0.099793166,0.03154635,0.026627187,0.11542344,0.024360025,0.59656346
213,0.023108182,0.022449225,0.0065923794,0.022594936,0.02263911,0.053866044,0.05218327,0.032172736,0.53142536,0.015297833,0.21767098
214,0.019948557,0.019278243,0.009358836,0.02530368,0.068816125,0.035520934,0.015280161,0.022500064,0.41299286,0.023225632,0.34777486
215,0.011030266,0.017716916,0.012023036,0.014777761,0.035363566,0.037151285,0.01822695,0.04056433,0.06829832,0.010571508,0.7342761
216,0.0113499705,0.018887352,0.008199063,0.018836698,0.025472395,0.062536985,0.052251603,0.02110383,0.10116119,0.017965328,0.6622356
217,0.067908876,0.033924446,0.021105349,0.018176189,0.120213896,0.22890694,0.032577068,0.063897744,0.20379297,0.02947407,0.18002239
218,0.020211017,0.008955457,0.01423412,0.020334752,0.027610859,0.018519523,0.021493517,0.039735828,0.75435024,0.008929258,0.06562536
219,0.009284455,0.016599894,0.007151737,0.0053773676,0.016104888,0.027016742,0.015240357,0.01768344,0.048682712,0.008614014,0.82824445
220,0.016892273,0.015993282,0.03611188,0.017394485,0.0788756,0.017175052,0.010136209,0.04491454,0.27103472,0.052397564,0.43907437
221,0.015987543,0.03289654,0.017379755,0.016535364,0.04632931,0.16052514,0.025219575,0.022088388,0.15302464,0.021799095,0.48821467
222,0.01079022,0.015703512,0.012642795,0.009752912,0.018867627,0.028366048,0.0372228,0.038611203,0.058531094,0.014166174,0.7553456
223,0.05477186,0.03056338,0.023733152,0.013945188,0.043796055,0.18369184,0.031998884,0.07581149,0.2675312,0.037137482,0.2370195
224,0.0654942,0.031552266,0.0105773965,0.0099559715,0.011616997,0.087702796,0.042064853,0.018446445,0.60699713,0.018133877,0.097458094
225,0.034037918,0.02812214,0.031433847,0.026405409,0.5387189,0.0408975,0.014078694,0.018042129,0.12371772,0.02363501,0.120910816
226,0.0085612545,0.01880709,0.021261856,0.01688122,0.01829087,0.02599974,0.007837092,0.017659003,0.052649304,0.0091267675,0.8029258
227,0.023363888,0.022767013,0.0087347105,0.023238733,0.023046631,0.09632187,0.044499528,0.030409083,0.19212095,0.027345175,0.50815237
228,0.011062637,0.011338812,0.0045539737,0.009492455,0.015802067,0.023698557,0.0076656714,0.012072498,0.03470077,0.0072701257,0.8623425
229,0.014041127,0.018870777,0.009777191,0.018837404,0.016664077,0.022451356,0.01467372,0.013282518,0.02337994,0.013931858,0.83409
230,0.021499297,0.025159784,0.02257512,0.24592632,0.09109181,0.024637032,0.0269991,0.030046226,0.24931169,0.018264044,0.24448955
231,0.027300889,0.032227263,0.017130403,0.015355593,0.041502036,0.13181272,0.056223307,0.035843246,0.21988416,0.023783207,0.3989372
232,0.0073888493,0.022218814,0.012483229,0.0105222035,0.01765367,0.034299415,0.017333362,0.017929485,0.17486855,0.02147713,0.6638252
233,0.03951679,0.0408958,0.022005146,0.028490683,0.052433107,0.24793123,0.03864853,0.0243337,0.37878907,0.031229839,0.095726125
234,0.008054165,0.014765132,0.018281534,0.01650843,0.020053843,0.026164722,0.017957507,0.01836205,0.046212934,0.012689555,0.80095017
235,0.018757502,0.03067399,0.015406914,0.017629648,0.021913685,0.35827497,0.035081614,0.03035551,0.18085706,0.025321214,0.26572785
236,0.015754541,0.018133366,0.029534133,0.011991277,0.056224104,0.030289926,0.014436019,0.11288471,0.09759821,0.034252092,0.57890165
237,0.013527332,0.012976595,0.01754953,0.010271599,0.0152547425,0.023328952,0.014318702,0.023255028,0.07523327,0.011100825,0.7831835
238,0.02606069,0.026130771,0.019197192,0.011649372,0.062257417,0.09348227,0.046988625,0.045130637,0.22305106,0.027298037,0.41875395
239,0.010753518,0.019796863,0.016429214,0.013855066,0.022208935,0.025676964,0.020610625,0.018571341,0.08067024,0.014966276,0.75646096
240,0.03493019,0.027977187,0.011622832,0.014408454,0.045812342,0.02226727,0.0079960525,0.053260144,0.36051795,0.022929283,0.39827836
241,0.009599627,0.017544694,0.011911979,0.024626436,0.032364313,0.031349424,0.01700075,0.015619821,0.08472906,0.016123518,0.7391303
242,0.009492079,0.02014631,0.008938779,0.009831719,0.013804151,0.025802145,0.036422405,0.01671386,0.51096314,0.008174696,0.33971068
243,0.0257684,0.024923814,0.02604034,0.017587543,0.029941168,0.06201925,0.08088835,0.042708494,0.10606646,0.024495507,0.5595606
244,0.018905705,0.023141146,0.010615502,0.012362394,0.16817594,0.3048248,0.051819395,0.030027397,0.2483053,0.025027653,0.10679478
245,0.023307689,0.014098913,0.03134383,0.01824535,0.02484121,0.6995202,0.063217804,0.04671642,0.034120105,0.0191303,0.025458256
246,0.017108308,0.022037335,0.008057752,0.013168735,0.026410675,0.043241914,0.032616813,0.038347647,0.24248295,0.022742428,0.5337854
247,0.027201168,0.03218411,0.015719784,0.01634599,0.050042823,0.0718758,0.13330175,0.019354558,0.403838,0.033128817,0.19700722
248,0.019618068,0.027531153,0.025375273,0.08711017,0.061065618,0.0654499,0.0409525,0.012193036,0.386418,0.017879907,0.25640634
249,0.018823216,0.016856553,0.010479256,0.036845073,0.02542544,0.0272326,0.078077234,0.027710456,0.70754415,0.0093569225,0.04164913
250,0.0264338,0.022587959,0.019519635,0.016851643,0.031823035,0.21305653,0.047226995,0.029920528,0.34785715,0.017259693,0.22746293
251,0.023029178,0.028604351,0.016799217,0.021591699,0.20971435,0.24614052,0.021360997,0.02366757,0.2062615,0.057423767,0.14540681
252,0.028877279,0.029569304,0.01515423,0.017639404,0.0478086,0.24066755,0.029852191,0.021570079,0.118443035,0.0337692,0.4166492
253,0.023757476,0.02352947,0.008473057,0.026379116,0.022399966,0.02823359,0.05033143,0.022886422,0.14471729,0.020054704,0.6292374
254,0.020105232,0.022715565,0.030852035,0.046049435,0.066593826,0.16999103,0.08914265,0.06881686,0.2846814,0.02566481,0.17538713
255,0.020683615,0.01767032,0.0114786625,0.0100657875,0.014167337,0.054070815,0.023789627,0.016310487,0.7637525,0.011289672,0.05672109
256,0.044630796,0.039768204,0.020503426,0.012975625,0.01865036,0.1871701,0.06599226,0.046250336,0.21292162,0.02868245,0.32245487
257,0.022680236,0.017372567,0.013300511,0.02015253,0.034902036,0.048627496,0.024541149,0.028371096,0.7159729,0.015078814,0.059000656
258,0.014282364,0.022767501,0.018383747,0.018828895,0.039714154,0.04706504,0.023732325,0.029629245,0.49663416,0.033317123,0.25564536
259,0.008125624,0.015628172,0.012880516,0.014457225,0.032468695,0.015393394,0.031840693,0.038557526,0.066784285,0.014341217,0.7495226
260,0.01105879,0.017279392,0.008441888,0.04358912,0.07186631,0.023355795,0.023118943,0.026651999,0.09861406,0.0157985,0.6602252
261,0.02841816,0.025306508,0.014324478,0.015941143,0.066397615,0.018555362,0.0060417186,0.012740454,0.6247555,0.041996755,0.14552227
262,0.006668856,0.0110516,0.00751449,0.017999936,0.012528456,0.012416172,0.010029486,0.011762572,0.024717387,0.010582909,0.87472814
263,0.039006848,0.021723837,0.020130543,0.1466543,0.053036917,0.039336786,0.106459595,0.047891468,0.122534245,0.022833182,0.38039228
264,0.02726141,0.021262331,0.014393839,0.025911603,0.047091994,0.123859026,0.09683904,0.11070172,0.26195362,0.050138347,0.22058706
265,0.019438121,0.038516015,0.013756798,0.01689638,0.02968848,0.1260735,0.09525825,0.017759208,0.33054152,0.014034977,0.2980367
266,0.01080758,0.021609195,0.018912407,0.17408517,0.07085382,0.027044514,0.03154499,0.02924923,0.05698827,0.032542363,0.5263624
267,0.050340377,0.03350119,0.014129993,0.015817117,0.027597725,0.074725926,0.025386998,0.023628648,0.3994532,0.036534276,0.2988846
268,0.030092465,0.025350453,0.010291386,0.011851099,0.013998141,0.24499288,0.052391727,0.027450556,0.45325893,0.018265933,0.112056434
269,0.012162193,0.020027604,0.011275684,0.013855791,0.039394457,0.0675708,0.019770127,0.036926445,0.4512862,0.022375159,0.30535552
270,0.02913666,0.017267115,0.015455486,0.009484726,0.031673428,0.03190967,0.011989817,0.025572153,0.69752216,0.021865014,0.108123764
271,0.014981213,0.01823922,0.012474562,0.010151655,0.042139124,0.19210967,0.020845106,0.019842036,0.5917395,0.021214765,0.05626311
272,0.014330222,0.02712105,0.01858094,0.01663959,0.03968068,0.089165635,0.07220853,0.023511458,0.37503493,0.040082313,0.28364468
273,0.009550462,0.011469541,0.014410084,0.007751212,0.015557853,0.011997987,0.008592388,0.01270105,0.047854334,0.013531755,0.8465833
274,0.01860233,0.018242529,0.015160554,0.019686386,0.023885863,0.058386553,0.0267509,0.015399298,0.5818181,0.021192724,0.2008747
275,0.026335387,0.021890178,0.009982982,0.0150302,0.011895673,0.048946384,0.07580964,0.02056894,0.54558486,0.021672154,0.20228364
276,0.026356855,0.02112153,0.0095878625,0.014959135,0.015047044,0.050630815,0.07157543,0.030412564,0.3859896,0.021496087,0.35282308
277,0.0076645957,0.015422547,0.01758732,0.015343678,0.044801284,0.0259195,0.014056109,0.01754872,0.07103512,0.029695095,0.7409261
278,0.04203659,0.021707365,0.026056541,0.03707,0.14877816,0.16524626,0.028968988,0.04080298,0.17317659,0.029238993,0.28691748
279,0.0059635104,0.010161623,0.0073594595,0.006729554,0.009452039,0.011019572,0.008832883,0.014170151,0.02794776,0.006576072,0.8917873
280,0.0317528,0.04108114,0.01398398,0.02043618,0.0340949,0.28725588,0.059889566,0.031947196,0.27787468,0.021043755,0.18064001
281,0.017740611,0.023942644,0.02629585,0.018108187,0.1658706,0.05556648,0.025449505,0.03237605,0.38528427,0.017044326,0.23232147
282,0.018594015,0.027773568,0.015842298,0.010989726,0.050420523,0.11872901,0.04211764,0.02325957,0.5228348,0.01519082,0.1542481
283,0.016807603,0.02213637,0.015446134,0.013631165,0.0735097,0.2044588,0.032389596,0.035849825,0.12757275,0.027887514,0.43031055
284,0.030422134,0.019511169,0.016587237,0.011727704,0.029148847,0.05663691,0.020840641,0.01173343,0.6529399,0.018058103,0.13239396
285,0.008874975,0.011944497,0.018788321,0.0155153405,0.014513174,0.0118480185,0.010747818,0.013962295,0.015790483,0.010605758,0.8674092
286,0.0073835454,0.0139356,0.010987023,0.023089793,0.018004313,0.014560994,0.013567162,0.01171706,0.04060307,0.012091951,0.8340595
287,0.017895486,0.016254295,0.16028145,0.006269649,0.016943106,0.033753026,0.023578515,0.08098906,0.30864903,0.018800152,0.31658617
288,0.035324972,0.027464142,0.0217684,0.012617052,0.042383097,0.27454832,0.07116703,0.03241602,0.07812354,0.036182553,0.36800483
289,0.0171094,0.014253619,0.09889143,0.024906188,0.038317338,0.047344487,0.014184191,0.04300778,0.6259293,0.014156516,0.061899785
290,0.01324287,0.029812317,0.039328925,0.24600068,0.019899325,0.010424945,0.008753002,0.025576204,0.094471954,0.02325899,0.48923075
291,0.010860673,0.016469829,0.01975034,0.0139709385,0.021378683,0.01767494,0.010661014,0.025863277,0.031719312,0.014397717,0.8172533
292,0.007813812,0.011250302,0.016032903,0.013034658,0.041626815,0.0204489,0.006551038,0.026994662,0.062764466,0.010722017,0.7827604
293,0.053304046,0.031883743,0.01491081,0.01874806,0.020123556,0.092687614,0.023792528,0.025600549,0.39444396,0.025889674,0.2986155
294,0.047238253,0.030926703,0.017947135,0.045290157,0.06601756,0.05502523,0.3065317,0.054106057,0.26972193,0.013936354,0.093258925
295,0.020233305,0.032578364,0.01715921,0.007456149,0.034048185,0.101531304,0.030983258,0.025696214,0.19437343,0.024334628,0.5116059
296,0.014984358,0.027533552,0.018868154,0.03166869,0.014049035,0.11671573,0.018895814,0.026918728,0.25468174,0.016313087,0.45937112
297,0.008993641,0.014507963,0.007405195,0.008634331,0.012478814,0.016219908,0.015201894,0.015429042,0.02293245,0.01260589,0.86559075
298,0.0641056,0.034964405,0.039292347,0.036731947,0.042371213,0.11447605,0.04224726,0.025630515,0.400733,0.014539791,0.1849079
299,0.017374946,0.025053062,0.010947544,0.015348317,0.031766836,0.12627065,0.046788145,0.026584337,0.3346339,0.030598387,0.3346339
300,0.03751592,0.038716253,0.01362723,0.022281777,0.0968349,0.09403909,0.031545326,0.044952773,0.41008598,0.031422343,0.17897843
301,0.023374062,0.017855663,0.0125599615,0.031078614,0.03893376,0.017535971,0.030115075,0.021254659,0.12759657,0.01504332,0.66465235
302,0.014975606,0.017619748,0.025782516,0.011725825,0.028823765,0.039378483,0.04934347,0.021784062,0.09492645,0.00980208,0.685838
303,0.013894188,0.016726889,0.011257352,0.038654532,0.026353665,0.05360103,0.06618844,0.025829745,0.15321793,0.012071479,0.58220476
304,0.0055562067,0.014457515,0.008610875,0.006037098,0.010370387,0.013755102,0.0076148566,0.011040399,0.033296186,0.009318535,0.8799429
305,0.019354597,0.033630054,0.03593912,0.013670957,0.03683633,0.18417007,0.040068522,0.02328917,0.37678695,0.027562207,0.20869203
306,0.012657928,0.025736472,0.010391813,0.025152566,0.017347865,0.055550233,0.0329285,0.014315327,0.14129947,0.019499967,0.6451199
307,0.014134532,0.029415771,0.016613938,0.008435994,0.033049837,0.26761216,0.036203004,0.030621188,0.2944891,0.022647657,0.24677676
308,0.015861383,0.024804642,0.010958728,0.013638359,0.03528895,0.038662825,0.033362,0.011202186,0.1041768,0.01184632,0.7001978
309,0.014217939,0.015116453,0.021868484,0.016453885,0.0173311,0.04759637,0.02223185,0.029351922,0.07092921,0.0086848885,0.7362178
310,0.006828881,0.027444541,0.034489937,0.03658461,0.05288056,0.04289723,0.017532071,0.015562922,0.38205892,0.013416077,0.3703042
311,0.0224638,0.014844948,0.012027677,0.009981036,0.00871412,0.07572089,0.02777128,0.023213333,0.7297333,0.011766278,0.06376338
312,0.039481983,0.026384275,0.018627215,0.02791842,0.039347265,0.08401298,0.14117698,0.037964817,0.12754278,0.01583962,0.4417037
313,0.019810634,0.018170385,0.030897547,0.009821351,0.01982515,0.04100762,0.027181003,0.049852587,0.27387828,0.019403761,0.4901517
314,0.015149533,0.019585816,0.013310793,0.034855876,0.029208176,0.07697325,0.03864793,0.025401684,0.12549019,0.017411482,0.6039652
315,0.014248451,0.016319985,0.008134395,0.016821602,0.020439884,0.7293802,0.022003874,0.028607523,0.05891418,0.01781493,0.06731497
316,0.01801233,0.024819093,0.009092618,0.014367695,0.03044613,0.043542914,0.020341001,0.0154746175,0.7244353,0.028123714,0.071344584
317,0.015882088,0.026548833,0.013347963,0.01065232,0.03507716,0.08589968,0.054468017,0.024979929,0.32736334,0.020052345,0.3857283
318,0.008231548,0.015634086,0.009673121,0.009600188,0.018791666,0.019756101,0.011496935,0.016420422,0.04166061,0.012776438,0.83595896
319,0.009378018,0.022191215,0.044709995,0.020543572,0.12055177,0.045921363,0.016539497,0.034425016,0.47632614,0.013738531,0.19567485
320,0.011311873,0.018147072,0.033221073,0.01570498,0.05944388,0.025170121,0.009133835,0.019260947,0.44009286,0.019008685,0.3495047
321,0.012772461,0.024821745,0.011612435,0.007352536,0.012075023,0.06357828,0.03776096,0.014776578,0.15674427,0.012614415,0.6458913
322,0.021531746,0.026947586,0.02378116,0.01240092,0.011564574,0.047064118,0.02694923,0.019188173,0.38691318,0.019758642,0.4039007
323,0.012331482,0.018119382,0.012364644,0.012841509,0.020203147,0.027600104,0.02592157,0.02210838,0.17962411,0.013129999,0.6557557
324,0.015197264,0.029350761,0.01966672,0.020113451,0.04371783,0.45068282,0.033275016,0.029322112,0.20018469,0.029995488,0.12849385
325,0.026038393,0.026326036,0.020487728,0.068084784,0.3101671,0.023708228,0.026191408,0.029161617,0.11533643,0.02271109,0.33178726
326,0.01998105,0.024988536,0.01059115,0.030430295,0.067036256,0.09692,0.07416615,0.029171797,0.30591276,0.02579435,0.31500763
327,0.009683436,0.02476377,0.022339454,0.025110792,0.059086982,0.03607288,0.01672331,0.014932236,0.6043817,0.021191921,0.16571353
328,0.039107095,0.033327796,0.019683497,0.027381254,0.44472507,0.014923318,0.009854084,0.03707108,0.32727987,0.009873348,0.03677361
329,0.01506137,0.013716882,0.0055144527,0.007765242,0.010505551,0.034988824,0.014894988,0.011169457,0.8272564,0.0077690347,0.05135785
330,0.049928352,0.03623083,0.012736861,0.011756685,0.027772356,0.173101,0.041737072,0.04087738,0.3310643,0.04003539,0.23475976
331,0.013004321,0.018902704,0.01041361,0.008217757,0.014674792,0.03982211,0.03846521,0.023047268,0.088695,0.015063194,0.72969407
332,0.010394599,0.015345355,0.011354907,0.006664723,0.009987851,0.014066227,0.009517685,0.017181784,0.026411025,0.016339032,0.86273676
333,0.006556242,0.012952979,0.010533268,0.0165469,0.014198305,0.037802327,0.012508565,0.01930518,0.29416138,0.012836499,0.56259835
334,0.00948982,0.019311473,0.014245908,0.014138496,0.019070767,0.028310627,0.017358832,0.015296693,0.105418116,0.015539477,0.7418198
335,0.021889778,0.023176726,0.030372402,0.0110014975,0.03953096,0.5648205,0.03870017,0.03089215,0.08502568,0.018586688,0.1360034
336,0.0360485,0.034005277,0.015844839,0.013323161,0.055034537,0.19218324,0.02404281,0.042500738,0.12408282,0.027297337,0.4356367
337,0.031498566,0.029291874,0.026276305,0.025418174,0.065833226,0.030791445,0.052679382,0.042329077,0.2459174,0.024642155,0.4253223
338,0.026654774,0.026486116,0.01973092,0.031399332,0.11600942,0.20370232,0.062095366,0.019779153,0.2701254,0.025809476,0.19820778
339,0.013176599,0.021467675,0.007782138,0.04047793,0.037017897,0.013426647,0.023177935,0.011877937,0.081807606,0.01850502,0.73128253
340,0.02790896,0.032796595,0.014223215,0.018289741,0.08305673,0.1619832,0.023244916,0.034894753,0.23225693,0.024384264,0.34696066
341,0.02414305,0.02890956,0.025725253,0.022492813,0.16211298,0.23052152,0.073553294,0.022416063,0.17014198,0.037539843,0.20244361
342,0.016431078,0.024874602,0.029229056,0.013144848,0.006371971,0.06479606,0.028768875,0.016816624,0.67059064,0.017346205,0.11163003
343,0.02146291,0.015864443,0.027025886,0.067094155,0.18049821,0.24005719,0.09373273,0.053027272,0.1569728,0.019724347,0.12454002
344,0.010800415,0.015403042,0.013520322,0.011013433,0.023406692,0.020219747,0.014535321,0.014181288,0.065790094,0.016655674,0.79447395
345,0.023406757,0.016670976,0.013408593,0.027462317,0.04753759,0.09811401,0.037925728,0.022982065,0.53717583,0.012125491,0.16319066
346,0.02711787,0.03616735,0.017186742,0.012809575,0.04306135,0.10410581,0.046738375,0.02932141,0.23380557,0.039344445,0.41034153
347,0.019780435,0.021793619,0.020023376,0.018160412,0.04711603,0.15550923,0.04017032,0.02847633,0.07564126,0.020922929,0.55240595
348,0.02897558,0.024379043,0.020618998,0.014817353,0.037460584,0.025787147,0.017501788,0.042927805,0.03415825,0.016590599,0.73678285
349,0.01771989,0.02881845,0.016364232,0.027401585,0.024202487,0.3087704,0.03813167,0.032181684,0.072131895,0.022015104,0.41226256
350,0.025060281,0.024587573,0.022447444,0.018196255,0.007600157,0.14609012,0.03003903,0.020102117,0.5749832,0.01778342,0.113110386
351,0.009761596,0.013604017,0.016672058,0.00729327,0.011145371,0.025920093,0.010180235,0.01838234,0.046592712,0.011340248,0.829108
352,0.028686648,0.025802586,0.014601713,0.021422453,0.0356271,0.11849713,0.08754513,0.021080032,0.4573618,0.016457276,0.17291817
353,0.012970134,0.019135885,0.013097416,0.009563577,0.03829859,0.066579156,0.014972333,0.01918266,0.15955918,0.021704985,0.62493604
354,0.029962013,0.025360232,0.041852806,0.01593214,0.04589903,0.33569068,0.033551767,0.05363521,0.21068619,0.018572072,0.1888579
355,0.019708391,0.022750774,0.014426009,0.02010692,0.032604896,0.044446085,0.019331915,0.032019176,0.12108274,0.0183165,0.6552067
356,0.06311141,0.024751011,0.018285932,0.037196513,0.044681728,0.39288417,0.21507263,0.036548384,0.0745998,0.017775333,0.07509317
357,0.01496766,0.01326709,0.021624174,0.02440829,0.020333879,0.054190904,0.02394418,0.048528995,0.20351817,0.01218646,0.56303024
358,0.07525434,0.03714377,0.028917667,0.015960108,0.019101748,0.10827163,0.046091992,0.089672714,0.35535586,0.027023414,0.19720672
359,0.018274372,0.023182895,0.033378657,0.010155092,0.015129658,0.04981456,0.027212953,0.026186418,0.14973892,0.012177816,0.6347487
360,0.048833642,0.030675171,0.013670307,0.015589128,0.021204023,0.08252305,0.09915372,0.024186213,0.41663823,0.0185578,0.22896872
361,0.024192166,0.030238392,0.014999269,0.012792024,0.023706876,0.13860585,0.049979594,0.023788044,0.19299977,0.02616755,0.46253046
362,0.036179516,0.023195866,0.025288997,0.011654363,0.016641203,0.039920174,0.17294027,0.054073736,0.103975706,0.014732496,0.5013976
363,0.02041192,0.025006155,0.011839498,0.015854184,0.029188799,0.09101207,0.047216434,0.026683979,0.2751833,0.02552427,0.43207934
364,0.014172113,0.018976612,0.009145737,0.011726169,0.027673231,0.025252188,0.019314902,0.015387439,0.12643807,0.016990809,0.7149228
365,0.030626614,0.022994345,0.041606892,0.01613909,0.473962,0.15111798,0.0099139195,0.106065504,0.0452135,0.015749842,0.08661042
366,0.03621886,0.029517703,0.0096299015,0.029662183,0.10485393,0.25649253,0.031869527,0.034408733,0.29407012,0.061877925,0.111398645
367,0.018832808,0.027042693,0.0186134,0.022028537,0.05775477,0.09202187,0.049291845,0.029368902,0.37203908,0.020704003,0.29230213
368,0.01805557,0.025599563,0.08843974,0.037559904,0.027071554,0.123568304,0.021109099,0.05918748,0.12393085,0.0278764,0.44760156
369,0.04927745,0.035075426,0.023462448,0.047365084,0.04516471,0.062148225,0.17600949,0.07239304,0.16860676,0.018156951,0.3023404
370,0.014290885,0.01747966,0.008886421,0.027129268,0.0116014015,0.040691074,0.020882143,0.021999473,0.745981,0.010568355,0.08049037
371,0.032383993,0.018094953,0.029043002,0.059070908,0.032998532,0.023831867,0.023919303,0.020324843,0.21210021,0.012925567,0.5353068
372,0.013979448,0.021826938,0.008545465,0.025356805,0.06820713,0.024314066,0.02065524,0.012709801,0.6631248,0.03175219,0.10952819
373,0.012539166,0.01195036,0.015698867,0.005890636,0.017845696,0.014483674,0.0078229,0.021296019,0.016288409,0.008739868,0.8674444
374,0.070477225,0.025230864,0.028576355,0.056962837,0.04607926,0.25087202,0.06926294,0.056443702,0.2851093,0.038079996,0.07290551
375,0.032822095,0.021491779,0.013465639,0.01165923,0.010456371,0.037535522,0.048102517,0.021081235,0.39313954,0.038029008,0.37221703
376,0.116973855,0.028679676,0.01638113,0.014246079,0.3492194,0.061901033,0.032245424,0.05954054,0.16113828,0.07178673,0.08788786
377,0.021606136,0.027219519,0.03494202,0.027466511,0.04359235,0.10521281,0.06447252,0.05755342,0.26723114,0.018453654,0.3322499
378,0.017566899,0.01729455,0.009263888,0.014215694,0.021340283,0.043840904,0.025004199,0.024386248,0.659676,0.020648394,0.14676301
379,0.009158095,0.025388379,0.007925671,0.0193121,0.024150467,0.0614337,0.029604223,0.019288542,0.15872565,0.016627762,0.6283855
380,0.022570219,0.031573705,0.00946858,0.026156357,0.03583014,0.20704576,0.05540005,0.028226579,0.369099,0.028853657,0.18577595
381,0.016185617,0.024560276,0.011247089,0.021450313,0.020920191,0.08270057,0.02872746,0.029595982,0.13903946,0.015090337,0.6104827
382,0.022437517,0.025141101,0.008995027,0.02245944,0.016074566,0.06033982,0.033410385,0.028708534,0.30943805,0.02188567,0.45110992
383,0.013857587,0.020777324,0.008868839,0.014297474,0.023659034,0.058972728,0.03624345,0.016264569,0.12278974,0.017225007,0.6670442
384,0.0128206005,0.011220613,0.023785954,0.018804759,0.0093113035,0.018481607,0.0071113906,0.018351218,0.79356986,0.012584912,0.0739578
385,0.016584706,0.026192527,0.00636283,0.021245852,0.020225968,0.05868317,0.03983324,0.022907836,0.25993565,0.02108309,0.5069452
386,0.02823873,0.024856789,0.007800559,0.012272001,0.06728791,0.036646377,0.039827853,0.018431455,0.31037745,0.09910576,0.35515517
387,0.01400392,0.017937543,0.012066241,0.021275373,0.04759492,0.12414699,0.031270716,0.037239302,0.07445804,0.020167723,0.59983915
388,0.020073228,0.03212395,0.022316895,0.030961255,0.050120298,0.04856047,0.06311098,0.018429227,0.23887716,0.030016007,0.44541052
389,0.025560645,0.025170507,0.01102575,0.032197498,0.018482696,0.05120709,0.028759658,0.024473643,0.22297719,0.019474017,0.54067135
390,0.065182425,0.026022902,0.011856119,0.04692622,0.162395,0.14807908,0.04333613,0.037157964,0.14815141,0.029201245,0.2816916
391,0.17981878,0.040804617,0.022883728,0.01858618,0.048427116,0.22074929,0.029686132,0.033182018,0.26915026,0.027805956,0.10890595
392,0.024285946,0.024389928,0.009789677,0.010405802,0.018695842,0.047555376,0.037372235,0.029866753,0.24663043,0.020669164,0.53033876
393,0.0141262645,0.013819257,0.010918597,0.0071956394,0.022997165,0.02341856,0.013170341,0.020321576,0.059575517,0.024706263,0.78975075
394,0.04596304,0.022548744,0.014697845,0.010300909,0.022620426,0.053605206,0.022351433,0.020701997,0.12871785,0.016826497,0.6416661
395,0.034991242,0.023723993,0.010960196,0.019405553,0.04495433,0.05221163,0.037458297,0.031047862,0.17044467,0.01811448,0.5566878
396,0.016136425,0.029941434,0.012457092,0.017227532,0.14637287,0.23596804,0.040041428,0.043892812,0.29770952,0.023284277,0.13696851
397,0.0137450285,0.025331948,0.009919528,0.006741449,0.028483216,0.057082944,0.022453824,0.01417442,0.20247544,0.01746892,0.6021234
398,0.018870343,0.017704338,0.0140095595,0.012420875,0.02190067,0.031640477,0.018095447,0.034784216,0.11305503,0.016124904,0.70139414
399,0.023599055,0.028773326,0.011953581,0.02143479,0.09265495,0.38142776,0.02589319,0.030899435,0.20798713,0.04141763,0.13395913
400,0.08622337,0.040893435,0.053341605,0.019201495,0.05879923,0.041375477,0.035309408,0.083652206,0.099048845,0.01694526,0.46520963
401,0.027217004,0.017544754,0.008479948,0.007295908,0.018288253,0.058547195,0.07265,0.030010857,0.21155842,0.017587641,0.53082
402,0.0125803,0.021311177,0.009039155,0.009235457,0.03646457,0.042506687,0.016698772,0.015234131,0.693263,0.032575097,0.111091554
403,0.02078101,0.032533873,0.029391903,0.03559651,0.05145233,0.19563039,0.03140231,0.02103624,0.40693316,0.016351072,0.15889113
