,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.017878907,0.02666959,0.11190005,0.069944106,0.02380164,0.3285715,0.042482834,0.032580674,0.05921965,0.03989919,0.24705184
202,0.06486998,0.02316401,0.06205067,0.14796413,0.048348714,0.07541602,0.03092801,0.034977645,0.102416724,0.061058845,0.34880528
203,0.008264967,0.00987257,0.008460966,0.012298616,0.014781638,0.009882215,0.01279166,0.010185959,0.009175327,0.0094897235,0.8947963
204,0.03940435,0.04371258,0.09172977,0.11178762,0.026293853,0.12935969,0.049921338,0.02154441,0.05822164,0.07206986,0.35595486
205,0.014523504,0.015904287,0.027126854,0.027607908,0.01787294,0.024441345,0.01890526,0.018243259,0.015475295,0.028876387,0.7910229
206,0.024748495,0.018427476,0.046598908,0.0800392,0.026759502,0.021501865,0.025634035,0.03695288,0.0864704,0.056236465,0.5766308
207,0.012349375,0.019840524,0.03933496,0.018665768,0.02346935,0.032671586,0.024934245,0.019647712,0.053656332,0.02424984,0.7311803
208,0.022411207,0.011995854,0.03389052,0.065357596,0.02862241,0.032071237,0.018706985,0.03307313,0.13267219,0.034677275,0.5865216
209,0.026018444,0.020263186,0.026949422,0.022894025,0.037562013,0.021909727,0.0709887,0.02899734,0.21891607,0.24903531,0.27646574
210,0.024235707,0.02028928,0.054709427,0.055543847,0.024070598,0.03020604,0.033029374,0.057461105,0.0933825,0.048422553,0.55864954
211,0.03783155,0.026865909,0.19977781,0.08512991,0.033730324,0.25477222,0.044316027,0.022056174,0.083544515,0.03446284,0.17751263
212,0.016004954,0.019221004,0.052342266,0.040875066,0.026594667,0.043362815,0.045007706,0.021453053,0.21351743,0.039981846,0.4816391
213,0.026791306,0.023185942,0.034628227,0.07763685,0.017864294,0.068816036,0.03638766,0.018136758,0.39408,0.06692715,0.23554583
214,0.025757309,0.017007926,0.028903214,0.040108554,0.02634239,0.04491945,0.048191532,0.06707496,0.19994351,0.046971854,0.4547793
215,0.012917039,0.020163214,0.061405987,0.028504195,0.018269392,0.10694524,0.020380978,0.033113915,0.5380974,0.0509882,0.10921441
216,0.022609355,0.04176812,0.095212184,0.121333085,0.03081292,0.027809981,0.032150067,0.02006994,0.0547225,0.21139224,0.3421197
217,0.0189663,0.024448527,0.11413038,0.037279554,0.030875666,0.041608658,0.023306178,0.03035249,0.16937529,0.06688526,0.44277173
218,0.032362048,0.033226695,0.06913213,0.08688064,0.04088949,0.092033476,0.04771138,0.059088543,0.14982337,0.18934825,0.19950394
219,0.021212177,0.010634949,0.08802942,0.48704886,0.0260278,0.051391,0.015159659,0.022514187,0.10667744,0.1088346,0.062469855
220,0.02385114,0.020381048,0.100588806,0.057194963,0.032776218,0.3651644,0.032680333,0.03258473,0.099489756,0.117170356,0.118118174
221,0.01788334,0.023358466,0.031202875,0.038511597,0.023726307,0.028410539,0.022321478,0.03203655,0.031478327,0.040202457,0.710868
222,0.01544141,0.011570731,0.01549428,0.022027189,0.016025197,0.020262694,0.012215161,0.013916136,0.020748274,0.01823445,0.8340645
223,0.019826474,0.054369707,0.21992092,0.06994857,0.026010556,0.07407909,0.034156855,0.03500103,0.09899745,0.24605934,0.12162991
224,0.05533565,0.022456089,0.16295849,0.25350663,0.037625242,0.034543723,0.03177659,0.021659173,0.070276044,0.08745061,0.2224118
225,0.028670223,0.02613004,0.120081544,0.42048377,0.0298706,0.053720176,0.053354204,0.02906489,0.1038078,0.087708876,0.047107916
226,0.019679977,0.02347348,0.050488237,0.042859275,0.020745639,0.025024017,0.030930728,0.03430413,0.13787936,0.034404777,0.5802104
227,0.023200616,0.019281002,0.036956996,0.06523475,0.028067393,0.028053692,0.025530707,0.02444498,0.047960375,0.040569507,0.6607
228,0.02816623,0.030262254,0.05262787,0.10019986,0.027554095,0.055969104,0.038199075,0.042801827,0.09123301,0.33880627,0.19418044
229,0.035344787,0.01927301,0.092393614,0.28543606,0.026941465,0.057370253,0.02259854,0.027285675,0.16463403,0.0649297,0.20379284
230,0.036989614,0.019520732,0.043969173,0.049123067,0.02711509,0.028765375,0.027798796,0.02375436,0.12854034,0.0636515,0.55077195
231,0.018589575,0.01653391,0.14241335,0.16837847,0.04433354,0.30237362,0.044768605,0.010356766,0.044053018,0.111318536,0.09688065
232,0.015762122,0.017756477,0.043776367,0.051858958,0.021883538,0.043626994,0.025672046,0.046011843,0.102907486,0.035799082,0.5949451
233,0.041545022,0.019039283,0.30251452,0.15196538,0.044009034,0.14853574,0.018965054,0.030693268,0.10081149,0.044877034,0.09704419
234,0.03381411,0.02590087,0.1946818,0.05846835,0.033224914,0.03708317,0.03717382,0.034819413,0.08312057,0.033781104,0.4279319
235,0.0383993,0.028424686,0.048939895,0.06589604,0.023831028,0.053891215,0.033231825,0.027861297,0.046636112,0.033394486,0.5994941
236,0.029322363,0.033683978,0.061682656,0.09305839,0.031031137,0.014234864,0.043251086,0.05657556,0.11953676,0.1568981,0.36072508
237,0.028634705,0.013969077,0.04921131,0.11555667,0.04707254,0.0632503,0.01662112,0.023211747,0.28167453,0.05444536,0.3063526
238,0.022089869,0.017923895,0.033715937,0.095860355,0.022437735,0.06781356,0.021853846,0.03171962,0.12023582,0.048639003,0.5177104
239,0.01539007,0.026747927,0.11100248,0.12449913,0.04516772,0.2440552,0.028640343,0.01577043,0.049233012,0.054442782,0.28505093
240,0.038836416,0.024434095,0.044395916,0.10008438,0.035690542,0.07379759,0.028874872,0.034812737,0.29077274,0.09236541,0.2359353
241,0.016544728,0.013294062,0.047710404,0.45244274,0.030489905,0.1173945,0.016658213,0.048698943,0.15162335,0.043250334,0.061892774
242,0.028552782,0.043030564,0.08154809,0.19004525,0.02881891,0.065445796,0.09664,0.030187212,0.1767097,0.09455126,0.16447045
243,0.025607333,0.02210726,0.045162253,0.069192834,0.028261814,0.47684675,0.044386152,0.019225888,0.08493221,0.033643775,0.15063375
244,0.023226094,0.014527421,0.03214405,0.043984007,0.021344705,0.029699372,0.025359841,0.0222601,0.033457186,0.042309336,0.711688
245,0.02845771,0.03859438,0.054786753,0.20460379,0.0373522,0.02921804,0.021003902,0.02434117,0.19080485,0.06308997,0.30774716
246,0.03758264,0.014731953,0.058608405,0.5043255,0.046114717,0.042857897,0.013141314,0.039232712,0.15815158,0.0268591,0.058394168
247,0.026272098,0.022670092,0.21103069,0.09322799,0.022253335,0.07995169,0.04780548,0.05990298,0.21164985,0.029108973,0.19612679
248,0.021422513,0.026582755,0.077824675,0.09749716,0.021887742,0.029181192,0.04635898,0.041091837,0.1689955,0.11521679,0.35394087
249,0.020302057,0.018440157,0.030476997,0.035544332,0.01661056,0.02003616,0.022308337,0.030298943,0.05570448,0.030048478,0.72022945
250,0.019218056,0.021428823,0.09048342,0.066897705,0.023546452,0.2326424,0.0518747,0.031171143,0.08916763,0.04162402,0.33194566
251,0.020832172,0.01829478,0.07892751,0.10067908,0.03102943,0.08010685,0.018838689,0.02882392,0.108118415,0.12699093,0.3873583
252,0.018698128,0.030573165,0.103528745,0.028974373,0.02862283,0.060950622,0.09325681,0.029908719,0.044207618,0.029059384,0.53221965
253,0.0131651545,0.017389974,0.05905257,0.033849,0.022903379,0.025289912,0.026750626,0.021769354,0.03300037,0.03223592,0.7145937
254,0.022545092,0.023858916,0.05135486,0.19362204,0.023673246,0.05509572,0.017438518,0.035020974,0.4559364,0.06383419,0.057620127
255,0.023038179,0.01923033,0.035456445,0.04487076,0.02590252,0.03180624,0.032727867,0.028020982,0.026284743,0.05840074,0.6742612
256,0.022365285,0.030287424,0.07122003,0.06257968,0.028577711,0.01928008,0.035932098,0.043639686,0.057014238,0.09979473,0.52930903
257,0.019018607,0.015125983,0.0331999,0.09131047,0.017190272,0.51228184,0.030734887,0.015484686,0.12275174,0.06760814,0.07529355
258,0.020851715,0.011112178,0.03121056,0.027718613,0.022359703,0.04947677,0.027209045,0.039463475,0.04471252,0.042415727,0.68346965
259,0.03688172,0.020358078,0.20661572,0.0521769,0.02327237,0.10062273,0.039375577,0.025163433,0.055264737,0.028962933,0.41130587
260,0.029667377,0.020132847,0.058641605,0.12727457,0.022241548,0.028951844,0.0494415,0.038636915,0.4271094,0.04928483,0.14861754
261,0.022222105,0.022793563,0.04524196,0.06242242,0.026870498,0.027777659,0.033620972,0.03637069,0.04843101,0.045419037,0.62883
262,0.007235392,0.012898481,0.02056271,0.020520082,0.013379594,0.015224121,0.017833598,0.0124955345,0.027824264,0.014911446,0.83711475
263,0.011127646,0.011862682,0.044769295,0.80134225,0.012462373,0.028727587,0.014309125,0.005664053,0.034275565,0.016951073,0.018508347
264,0.0277335,0.029378358,0.097662896,0.09258961,0.029695645,0.058027808,0.02196044,0.04094745,0.14309521,0.14613141,0.31277767
265,0.018690852,0.0294192,0.08158676,0.06990849,0.024341784,0.036398888,0.028223181,0.040289894,0.048854657,0.07872025,0.54356617
266,0.019839885,0.015097074,0.028170638,0.028749935,0.024534902,0.013453867,0.023065295,0.015133978,0.019056555,0.020589963,0.792308
267,0.017999925,0.014676772,0.0343502,0.034925226,0.024447303,0.041840862,0.026550258,0.035147626,0.039503068,0.047821697,0.68273705
268,0.02645779,0.013773117,0.047443286,0.48646832,0.029559067,0.058921725,0.0078938035,0.01759889,0.17878701,0.049116895,0.08398011
269,0.028328925,0.02044445,0.069484256,0.063119575,0.037584744,0.1046398,0.0404606,0.019432178,0.06603579,0.107330695,0.44313896
270,0.03435726,0.01682635,0.033479538,0.39013812,0.019729713,0.03477074,0.032783926,0.027271884,0.28795087,0.046018783,0.07667285
271,0.028144388,0.021068884,0.13765496,0.084879264,0.025525851,0.021951003,0.033602282,0.017364671,0.064914554,0.08160766,0.48328653
272,0.027835282,0.020544503,0.052003153,0.07013182,0.022475753,0.023948692,0.027376987,0.027537871,0.18355875,0.06637516,0.4782121
273,0.022256823,0.027618034,0.042629693,0.036516562,0.024396643,0.021175481,0.04163201,0.033607796,0.044976488,0.06107167,0.6441187
274,0.024913806,0.029956559,0.038861427,0.08395373,0.038408678,0.035082668,0.11396939,0.022595841,0.06541517,0.01727415,0.5295686
275,0.013765385,0.027278997,0.03237188,0.034425,0.013846278,0.046160202,0.021916615,0.015743608,0.02459343,0.031069092,0.73882955
276,0.036242515,0.023664199,0.04858543,0.18686186,0.02656743,0.041828334,0.022154605,0.0133133605,0.041614432,0.064925514,0.49424228
277,0.03827795,0.018129846,0.07810146,0.17437907,0.038804878,0.024635788,0.025121687,0.01684944,0.068212844,0.038823828,0.47866315
278,0.034383237,0.019315522,0.121839665,0.11971666,0.031521037,0.035665732,0.020262271,0.030956676,0.08880312,0.16046831,0.33706778
279,0.02039828,0.014060652,0.05009334,0.080048926,0.02978094,0.041488305,0.017311797,0.023182098,0.06370382,0.03641717,0.6235148
280,0.03364914,0.03020711,0.20998627,0.13016081,0.03683025,0.076728046,0.028266324,0.019733073,0.050587386,0.07996004,0.3038916
281,0.021479802,0.021002723,0.057729047,0.04201436,0.02139606,0.02095151,0.01733552,0.017183825,0.023010733,0.03149036,0.72640604
282,0.025427423,0.026081307,0.028672699,0.06812627,0.028672699,0.01962961,0.027940199,0.028672699,0.10265112,0.06086148,0.58326447
283,0.04048956,0.019912096,0.050365474,0.090247676,0.028732434,0.10367176,0.026084647,0.025343904,0.040618274,0.0845112,0.49002302
284,0.030689614,0.02445595,0.037345536,0.14302033,0.028985491,0.033297,0.020077663,0.032068353,0.14414205,0.036285013,0.46963304
285,0.022223163,0.024888763,0.054578155,0.5298118,0.026468089,0.031786617,0.014667113,0.016330421,0.08258923,0.10096834,0.0956883
286,0.021579254,0.02262591,0.027546432,0.033487946,0.023219084,0.022982216,0.020631324,0.028685747,0.023527224,0.031915437,0.74379945
287,0.023112025,0.022150777,0.082079396,0.06806283,0.026163792,0.020158667,0.01951938,0.031574972,0.053597856,0.14671583,0.5068645
288,0.018599655,0.028016988,0.17638247,0.03427688,0.02693052,0.22681157,0.03293158,0.017051343,0.22659019,0.061614484,0.15079427
289,0.021933228,0.024349105,0.07118264,0.06430815,0.029804025,0.03712795,0.027376434,0.03875806,0.04994892,0.063994914,0.5712166
290,0.009231221,0.012568392,0.032528374,0.021442281,0.022702923,0.08402273,0.013352877,0.014255769,0.6762323,0.030172093,0.08349107
291,0.030331828,0.055788763,0.1205519,0.14784758,0.027956635,0.0379704,0.034945827,0.029041924,0.079361424,0.32721436,0.10898936
292,0.032507174,0.031185616,0.07394786,0.29863864,0.0426465,0.02865948,0.021381276,0.01916605,0.06508374,0.11407224,0.27271137
293,0.033099197,0.023770714,0.0808089,0.21912573,0.090148844,0.05022441,0.029096058,0.03195577,0.1418933,0.11208254,0.18779461
294,0.014286266,0.013672047,0.018254578,0.024478534,0.012931799,0.020141946,0.019306583,0.015925813,0.017512448,0.024054945,0.819435
295,0.026534509,0.022896525,0.025881896,0.11537327,0.036606412,0.039765,0.027457127,0.027672475,0.070148475,0.049127202,0.5585371
296,0.02231031,0.023679726,0.04136688,0.049040876,0.024707323,0.033369314,0.027630385,0.029426757,0.024635043,0.043868497,0.67996484
297,0.01581966,0.018048983,0.049511954,0.025107523,0.017699884,0.020322766,0.016546512,0.026415443,0.041883264,0.030582659,0.7380613
298,0.034392558,0.013814667,0.05147831,0.51788557,0.044366244,0.07286017,0.018159037,0.016230037,0.100005284,0.029895367,0.10091275
299,0.010080097,0.022124723,0.08035791,0.061909404,0.030597381,0.06322204,0.033019103,0.01834204,0.046998408,0.053759106,0.57958984
300,0.01855115,0.018824896,0.13607518,0.04618436,0.026573297,0.13991563,0.03481075,0.03241552,0.17404282,0.029342234,0.34326425
301,0.12517284,0.02070508,0.09914081,0.124198735,0.031602323,0.06611764,0.04127762,0.032893326,0.057483457,0.040796723,0.3606114
302,0.024947472,0.024996245,0.085234836,0.060818,0.036798034,0.21362743,0.06586438,0.02010467,0.11592059,0.07060611,0.2810823
303,0.015101077,0.016633948,0.02589559,0.03844445,0.017500456,0.020660892,0.025314255,0.023246685,0.03542641,0.025550194,0.756226
304,0.028336508,0.026515905,0.08372395,0.16997561,0.028839016,0.021683961,0.03332342,0.041715376,0.07695143,0.07375096,0.4151838
305,0.026996827,0.010993255,0.0382393,0.08034225,0.031516287,0.47946575,0.042079765,0.024497017,0.1610721,0.039491694,0.06530582
306,0.044843677,0.0200162,0.045739308,0.25207964,0.042126738,0.027106259,0.03274432,0.03894184,0.28648174,0.054542676,0.15537763
307,0.015733344,0.018574653,0.04688981,0.032456588,0.018775262,0.02898047,0.019590028,0.022691566,0.040531173,0.03453299,0.7212441
308,0.028169688,0.017211381,0.04903664,0.38640997,0.04511956,0.25565094,0.03589788,0.018054994,0.10364597,0.034145452,0.026657505
309,0.01077921,0.009139268,0.012479704,0.037155326,0.018697701,0.021022389,0.027495455,0.023429278,0.02321859,0.02153669,0.79504645
310,0.023816014,0.017518006,0.10325019,0.029596122,0.02676399,0.115747705,0.050403114,0.024680236,0.08094314,0.087243065,0.44003844
311,0.021086471,0.027155003,0.07052075,0.24922553,0.031072617,0.1086396,0.01982826,0.024484633,0.3015054,0.0688199,0.07766195
312,0.015011534,0.018810304,0.06693298,0.056277286,0.030457687,0.06179908,0.046047267,0.032820243,0.1111922,0.05373295,0.50691843
313,0.038956415,0.012228289,0.06024855,0.18154542,0.030000467,0.1151159,0.029506525,0.038184278,0.28940135,0.05663975,0.14817305
314,0.023504898,0.026961662,0.052233905,0.040129874,0.021443294,0.02260444,0.02491112,0.044839203,0.07220601,0.05632126,0.61484426
315,0.029278308,0.024130763,0.022724165,0.05084841,0.033551358,0.023059487,0.030311126,0.032171633,0.07005519,0.060616616,0.62325287
316,0.0254867,0.042360377,0.045279928,0.27900317,0.03071282,0.03242337,0.017119318,0.012672398,0.039503492,0.23934424,0.2360942
317,0.03382333,0.010229012,0.033662688,0.67894524,0.019553948,0.04799642,0.009304531,0.009637461,0.11115996,0.019553948,0.026133453
318,0.025233766,0.018807162,0.029228833,0.19445004,0.04215556,0.04262125,0.029001374,0.011429421,0.40211484,0.021752866,0.18320484
319,0.020933762,0.016311193,0.032861147,0.028328078,0.017507901,0.02420073,0.023216862,0.027183052,0.0385407,0.02318288,0.74773365
320,0.018956728,0.019769713,0.12753731,0.07985954,0.027771072,0.19695579,0.074058875,0.024651906,0.13113679,0.092288785,0.20701349
321,0.03530489,0.022277387,0.074914,0.0895482,0.029483937,0.13249318,0.034068625,0.036283575,0.09250644,0.14287508,0.31024468
322,0.027276492,0.031734116,0.0672714,0.09785541,0.03824129,0.06869038,0.033468846,0.08045929,0.109659776,0.11979256,0.32555044
323,0.027127892,0.031147875,0.063382976,0.085301526,0.024484087,0.016057055,0.019292997,0.044617273,0.1542162,0.107109696,0.42726243
324,0.0104614,0.014236338,0.05941274,0.01860853,0.014814297,0.020421261,0.016377926,0.009996971,0.011630714,0.010652117,0.81338775
325,0.019445756,0.019445756,0.022245735,0.028851448,0.0187008,0.019455252,0.02527551,0.03323316,0.029938564,0.032384153,0.7510239
326,0.03616288,0.03699335,0.068876855,0.074893005,0.029235585,0.05532722,0.111416705,0.030578848,0.065795004,0.029812207,0.46090832
327,0.016670505,0.025419481,0.026887681,0.026451446,0.016982706,0.01338205,0.016508497,0.02675018,0.03187539,0.04081406,0.758258
328,0.024526441,0.017926414,0.05174531,0.097169876,0.02198536,0.063446134,0.025778903,0.025157155,0.4691505,0.110619836,0.092494056
329,0.02634262,0.022444192,0.056095045,0.07367706,0.038253497,0.018390112,0.026291218,0.027633801,0.06376608,0.06995643,0.57715
330,0.011234298,0.015014411,0.028301693,0.019091532,0.016660063,0.02573755,0.020174526,0.020268325,0.01402918,0.020860719,0.8086277
331,0.012424459,0.016109878,0.020226056,0.029253235,0.018596759,0.027809901,0.025593111,0.021906987,0.024537656,0.022762986,0.7807789
332,0.021745898,0.031195223,0.22726229,0.049996085,0.031179992,0.0732775,0.04572244,0.033647828,0.055273104,0.039938282,0.39076135
333,0.013284224,0.018139658,0.034347467,0.04732719,0.031266093,0.12050066,0.06070259,0.027204271,0.111826465,0.09462826,0.44077313
334,0.018169366,0.022945812,0.05722899,0.12170408,0.022066772,0.055984378,0.018856287,0.027759138,0.06049938,0.08063812,0.51414764
335,0.012992027,0.02218668,0.039412264,0.027658997,0.020670164,0.016969636,0.025951525,0.023104316,0.035238475,0.022935713,0.7528802
336,0.020514948,0.016165389,0.051814362,0.05070066,0.031992123,0.054500207,0.019347437,0.033691566,0.20229518,0.04747794,0.47150013
337,0.015566049,0.018602852,0.03062976,0.025087938,0.016724413,0.019802632,0.018831328,0.02216707,0.045234706,0.019552821,0.76780033
338,0.026579127,0.018339045,0.04291108,0.09526052,0.03190438,0.087876014,0.020923404,0.04259794,0.27160394,0.082871504,0.27913308
339,0.022762416,0.02835596,0.132145,0.084613934,0.019526849,0.40564638,0.060848497,0.023290833,0.08247244,0.031850345,0.108487405
340,0.020639397,0.03693771,0.08040409,0.06873969,0.030652357,0.055477154,0.028767116,0.081630394,0.16230181,0.34300622,0.09144403
341,0.04062786,0.033419564,0.09902919,0.15124592,0.03512616,0.058653165,0.047290504,0.033550367,0.10365351,0.07344193,0.32396188
342,0.04783314,0.027367854,0.04021077,0.15872635,0.030996703,0.118764505,0.026707785,0.06371767,0.0837093,0.14608283,0.2558831
343,0.016933912,0.012013808,0.023556376,0.047019318,0.023247855,0.072949514,0.20619659,0.025087878,0.41979545,0.09702065,0.056178667
344,0.01950134,0.017050948,0.02789349,0.069155134,0.028948044,0.0536481,0.018699393,0.014598698,0.035798468,0.045476396,0.6692299
345,0.020863563,0.021389635,0.059492826,0.05221781,0.033997446,0.40616286,0.066816136,0.027357763,0.05055875,0.022372408,0.23877081
346,0.0150481975,0.0516586,0.03786235,0.058995973,0.026089977,0.02325027,0.023900626,0.011259578,0.018509598,0.10777096,0.62565386
347,0.026331948,0.024424521,0.04942328,0.026785823,0.027961863,0.057325013,0.045121424,0.034528293,0.31581542,0.11547504,0.2768074
348,0.015790982,0.025618782,0.023076933,0.028565863,0.019168852,0.019922722,0.020807592,0.025462892,0.021052865,0.031087544,0.769445
349,0.031113816,0.016419863,0.044939972,0.0728847,0.04452498,0.037880227,0.022730034,0.028579539,0.3593976,0.05104814,0.29048112
350,0.025916042,0.013120791,0.063628115,0.21300325,0.037910692,0.051741924,0.012301791,0.052943088,0.3819508,0.036654703,0.11082885
351,0.02158887,0.02436802,0.048722588,0.033339676,0.02133735,0.0453369,0.03342117,0.037760362,0.13141105,0.031611644,0.5711024
352,0.024382342,0.018084064,0.055594146,0.16348009,0.025230128,0.03467122,0.02097788,0.034569792,0.06442739,0.07408309,0.48449978
353,0.024470994,0.01780746,0.04716332,0.21928224,0.031931784,0.30893567,0.0430319,0.026420724,0.1399298,0.044571646,0.09645443
354,0.021746855,0.020309927,0.21835229,0.06797348,0.03394636,0.055709068,0.034079224,0.024189398,0.028280271,0.036758572,0.45865452
355,0.021796025,0.02940145,0.05320017,0.052773274,0.028580472,0.039961994,0.03570818,0.034256488,0.17027105,0.056513887,0.477537
356,0.013576151,0.011847111,0.017560268,0.020211745,0.014144562,0.016468177,0.011510682,0.0110643115,0.016573044,0.017216418,0.84982747
357,0.032866817,0.024616107,0.16822058,0.24958694,0.037663598,0.12691757,0.037718806,0.030515807,0.09205218,0.071176924,0.12866469
358,0.017266061,0.014761235,0.017333638,0.03182506,0.018669063,0.01663707,0.024859617,0.014660671,0.031945717,0.024390696,0.7876511
359,0.08124308,0.023533665,0.06194243,0.09590318,0.048453275,0.07499096,0.025198674,0.045852248,0.12500502,0.12164435,0.29623315
360,0.02548247,0.022920547,0.03297677,0.0669328,0.025858497,0.029589064,0.027245417,0.026914852,0.08185775,0.029430564,0.63079137
361,0.06755811,0.03162522,0.14267178,0.04581266,0.035731237,0.1789942,0.07488964,0.033142947,0.18567066,0.026735337,0.17716818
362,0.027916728,0.020878058,0.13266402,0.03532453,0.027390141,0.116505325,0.046501286,0.019028261,0.048082933,0.070067085,0.4556416
363,0.028096218,0.021563163,0.09449298,0.04618732,0.028608428,0.14122877,0.066801384,0.020615939,0.053591307,0.052394617,0.44641986
364,0.03564954,0.021349771,0.05581823,0.121665485,0.030912424,0.04660942,0.022505851,0.024334628,0.046711944,0.06232677,0.5321159
365,0.03901266,0.019945184,0.11509931,0.050956685,0.03548676,0.052728478,0.028182209,0.1006921,0.12868501,0.041306302,0.38790527
366,0.030683002,0.020964896,0.12365651,0.13981365,0.03036999,0.12462636,0.065202184,0.024702685,0.1082244,0.07957351,0.25218278
367,0.02124741,0.019526301,0.020488383,0.026931472,0.023261769,0.019848328,0.035348933,0.025346143,0.0436288,0.02662746,0.73774505
368,0.020958684,0.02335828,0.08150229,0.063898705,0.023982363,0.05017917,0.024647178,0.05972031,0.1254134,0.041336767,0.4850028
369,0.021562973,0.013813759,0.043579675,0.58053285,0.026213909,0.083531655,0.007893936,0.016055569,0.061663847,0.07199121,0.07316062
370,0.014533718,0.019001877,0.024285978,0.032331176,0.015691694,0.03939117,0.019001877,0.030099204,0.03274824,0.02893199,0.74398303
371,0.047384907,0.020802258,0.07961676,0.13535005,0.040274,0.038298592,0.02851674,0.032062232,0.08849155,0.08934223,0.3998607
372,0.014804405,0.017744526,0.022828966,0.02788881,0.021709224,0.029687483,0.021997325,0.02560471,0.025072714,0.026637688,0.76602423
373,0.028005637,0.018528681,0.054812297,0.04953692,0.03107519,0.115910225,0.03905322,0.05225759,0.08915396,0.040057503,0.4816089
374,0.010919929,0.01597787,0.026543185,0.014200607,0.013461286,0.017396824,0.02599169,0.018271819,0.01802811,0.013474438,0.82573426
375,0.0220773,0.023662364,0.17587002,0.052960686,0.027102554,0.021190103,0.03426084,0.03299663,0.036222015,0.044488624,0.5291689
376,0.012787437,0.019742811,0.03963406,0.015921995,0.017056804,0.03389253,0.042246927,0.021373143,0.04789542,0.028060192,0.7213887
377,0.02864879,0.030541183,0.10636523,0.07532993,0.026965663,0.020414472,0.03143383,0.03413776,0.06058289,0.060111433,0.5254688
378,0.029233651,0.025886936,0.033418495,0.08624824,0.036435198,0.023604874,0.024282929,0.022968175,0.09998866,0.06363429,0.55429846
379,0.03320045,0.023257004,0.47634274,0.052461676,0.034170818,0.024468526,0.041439854,0.02713714,0.058782987,0.04960912,0.17912973
380,0.035238292,0.012944467,0.07151427,0.25447032,0.0363924,0.054711547,0.0122555755,0.020766161,0.35191965,0.055288933,0.09449846
381,0.019843291,0.023668272,0.07590942,0.021185048,0.033705164,0.09996392,0.0737898,0.026623951,0.10281029,0.06554593,0.4569549
382,0.022811987,0.02532465,0.08636521,0.05160881,0.026971119,0.066250846,0.05886002,0.036222793,0.06132814,0.045057982,0.5191984
383,0.0135411415,0.01576948,0.020041848,0.032586776,0.017712796,0.024039716,0.022938857,0.023701707,0.0622478,0.023753842,0.743666
384,0.033959933,0.021199763,0.08421597,0.046465915,0.026943337,0.052971892,0.06170404,0.019866774,0.14651027,0.020110773,0.48605132
385,0.010253106,0.013490622,0.035445567,0.033911277,0.015833864,0.020961106,0.023561452,0.014622496,0.059523415,0.023503998,0.74889314
386,0.04013282,0.019993698,0.095244974,0.41798943,0.035330728,0.034868,0.01181122,0.01947341,0.13898721,0.137771,0.0483976
387,0.02027238,0.03626316,0.07065076,0.1097789,0.035010435,0.040632647,0.030358238,0.022395696,0.12750131,0.09995483,0.40718165
388,0.025390102,0.018278878,0.088253126,0.08862016,0.029280962,0.06668611,0.024693187,0.022070076,0.121900745,0.11473902,0.40008765
389,0.019966109,0.019475045,0.019888267,0.030222509,0.020103062,0.01612962,0.020539638,0.022284681,0.020640174,0.024421215,0.7863296
390,0.01985365,0.014732384,0.037906267,0.27048168,0.020225467,0.07088742,0.008353371,0.020574087,0.46780702,0.022884909,0.04629373
391,0.026659984,0.022058778,0.11229755,0.08930219,0.033081822,0.34037185,0.050764974,0.03282438,0.12327451,0.048915647,0.12044827
392,0.030304207,0.031789564,0.07481161,0.11639501,0.020216545,0.044666596,0.038911372,0.026509348,0.11215483,0.05124803,0.45299286
393,0.011525586,0.015707524,0.061318297,0.6884297,0.030159004,0.037005752,0.011856661,0.008109263,0.046438284,0.038013026,0.051437013
394,0.051280867,0.022435792,0.17062464,0.11772747,0.04297248,0.10223346,0.029433748,0.019645438,0.1044664,0.04765919,0.2915206
395,0.029718572,0.035205618,0.030438185,0.0554065,0.028399229,0.01689184,0.026730763,0.07438941,0.07494084,0.09567543,0.53220356
396,0.023161579,0.036040146,0.051445834,0.09727611,0.028994441,0.022154955,0.03112169,0.019390056,0.060289614,0.15154956,0.47857603
397,0.019775791,0.013832718,0.03665853,0.06982089,0.02239797,0.021278577,0.016410725,0.014524907,0.04012414,0.037077066,0.70809877
398,0.018633178,0.03415472,0.06444347,0.07698764,0.031835698,0.21096694,0.07854443,0.023428366,0.1256056,0.07867877,0.25672117
399,0.024364091,0.022237983,0.023407847,0.0569898,0.025520885,0.019933999,0.020287499,0.030012276,0.044605035,0.034729954,0.6979105
400,0.023787567,0.014665832,0.023660146,0.02363128,0.017785642,0.022848371,0.024711011,0.021007836,0.05735672,0.033601172,0.73694456
401,0.07530409,0.0332086,0.11736164,0.37507474,0.03935924,0.047291216,0.04671744,0.016986158,0.11639148,0.06536945,0.06693599
402,0.035913948,0.011982766,0.048932996,0.28001317,0.043046378,0.25796023,0.019336317,0.02276151,0.10535099,0.09714871,0.07755305
403,0.02346385,0.01732652,0.06922133,0.08865981,0.028192464,0.047178924,0.021902774,0.028538719,0.0582582,0.10892039,0.50833696
404,0.023788514,0.024269547,0.043298166,0.020456975,0.020139819,0.014634225,0.018088512,0.0172265,0.086675525,0.02630578,0.70511645
