,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
863,0.007546924,0.010379208,0.007922636,0.018592373,0.010534938,0.012800194,0.009576376,0.87636155,0.030878978,0.009379695,0.006027224
864,0.006900562,0.0058944435,0.0038421482,0.004300376,0.004241464,0.0059971423,0.0057120444,0.94014263,0.007548317,0.009252908,0.006167905
865,0.004577603,0.006055277,0.0065809693,0.0063467347,0.008456581,0.0045564184,0.008117737,0.94368154,0.0037252011,0.0029613008,0.0049405145
866,0.0065994165,0.008051793,0.0034554321,0.01187946,0.0068925302,0.008429971,0.009180856,0.92409486,0.0067324545,0.0076575596,0.007025685
867,0.0077313744,0.0061835833,0.0059933346,0.0077219424,0.0047806366,0.010532765,0.0073863403,0.92808974,0.008864741,0.0075966585,0.005118867
868,0.01005371,0.01078655,0.003434462,0.017280573,0.009484591,0.010119814,0.009507774,0.9069,0.007518056,0.00706256,0.00785197
869,0.010587748,0.008949581,0.006256209,0.0066006184,0.008932118,0.0070317914,0.00582005,0.92307925,0.007328661,0.0071541257,0.008259851
870,0.0105934385,0.008446856,0.0055755395,0.010057865,0.007779235,0.010072609,0.008706482,0.91549355,0.0069728354,0.007732606,0.008568886
871,0.0076752235,0.008168238,0.010233704,0.0065473597,0.018117607,0.00730946,0.010708805,0.9015457,0.013657535,0.00874294,0.007293416
872,0.006724087,0.0071220193,0.006421654,0.0111881085,0.00742655,0.005971044,0.009033901,0.9232845,0.0053133504,0.011574299,0.0059405086
873,0.008370936,0.006228254,0.0049276315,0.006941444,0.007484447,0.009177975,0.007426203,0.92776036,0.006140027,0.006893313,0.0086493185
874,0.007502687,0.0087415995,0.0036307205,0.00539772,0.006897892,0.007419805,0.0076684295,0.9310436,0.005877615,0.0078877425,0.007932159
875,0.0055263825,0.0071582203,0.0050607803,0.01253167,0.0059159296,0.006661819,0.0071055503,0.9288275,0.0069494285,0.0070364974,0.0072262622
876,0.0077191223,0.007336922,0.0069227563,0.003883314,0.013114651,0.005654329,0.008232023,0.9309273,0.0056833928,0.0044762194,0.0060499404
877,0.012134549,0.012301589,0.004862272,0.006380423,0.008069057,0.008142649,0.0077160136,0.9122197,0.0068035424,0.011655445,0.009714742
878,0.00543091,0.0044336617,0.010166111,0.0035348232,0.013012181,0.0066972794,0.006370338,0.9384281,0.00420386,0.0036381376,0.0040844805
879,0.006270609,0.0077252304,0.0055364957,0.010581073,0.0037571718,0.005726905,0.008953771,0.9162127,0.009833792,0.018583968,0.0068183243
880,0.0088555,0.008795171,0.0052096946,0.0058114794,0.006108247,0.008864152,0.006831107,0.92855227,0.007197274,0.005942037,0.007833098
881,0.0082527995,0.008609884,0.009006575,0.013281639,0.010241354,0.007333027,0.008793643,0.9086577,0.008849639,0.0069580423,0.010015721
882,0.0070881895,0.0077948375,0.004455755,0.009191854,0.011011957,0.0078036436,0.008036569,0.9230585,0.010854474,0.0040649427,0.006639258
883,0.005482019,0.0056437515,0.0041233907,0.006130162,0.0064028245,0.0067685116,0.0070106992,0.9425232,0.002692985,0.0073741055,0.0058483705
884,0.006585612,0.007855051,0.005091219,0.004918717,0.0045695226,0.0064906385,0.00547301,0.94316643,0.004946867,0.0048113777,0.006091439
885,0.0050472757,0.006791023,0.0066588605,0.0070956782,0.007846175,0.004555383,0.013015154,0.9290669,0.0048824423,0.008259313,0.0067819105
886,0.00924274,0.008494047,0.009340282,0.009560321,0.010343168,0.0078007635,0.010992786,0.9048432,0.009550407,0.007519341,0.012312839
887,0.007318444,0.009545923,0.007988097,0.005629598,0.0055018747,0.009767528,0.006205588,0.9268556,0.006064056,0.007604173,0.007519138
888,0.0053492137,0.006691218,0.010399362,0.0046588373,0.0077140117,0.004731048,0.0070522535,0.9336101,0.0076460433,0.0049945433,0.00715348
889,0.005405196,0.0062716682,0.013036222,0.008191288,0.004136221,0.007591904,0.010370571,0.9296625,0.005407836,0.0059990957,0.003927585
890,0.007932913,0.008275147,0.0048552155,0.007119703,0.011702638,0.009677875,0.008047026,0.91446096,0.00676553,0.01288897,0.008274136
891,0.00996562,0.008974657,0.013592319,0.01776347,0.010738635,0.013456942,0.01427509,0.87266624,0.015361276,0.015514391,0.0076914383
892,0.0044992277,0.006310941,0.0038315188,0.0047678202,0.0068697217,0.0051798443,0.007166088,0.9439727,0.004983232,0.0073261834,0.0050926954
893,0.0031691159,0.0040816627,0.0011694159,0.0025218634,0.003492936,0.0031660227,0.002091847,0.97275984,0.0033013986,0.0017337787,0.002512185
894,0.006071216,0.007489176,0.008520603,0.014279781,0.008176199,0.006944134,0.0068758107,0.9204477,0.0063885543,0.0050187972,0.009788018
895,0.005739746,0.006776916,0.0032763025,0.005484556,0.0048208293,0.0056834463,0.0068819565,0.9441544,0.006907205,0.0055482322,0.004726432
896,0.010846262,0.0111353705,0.011109574,0.01590305,0.0149468295,0.012385497,0.00985877,0.8786193,0.010765797,0.010368543,0.014060971
897,0.0072974646,0.006982867,0.006106943,0.0079615535,0.004946761,0.0048558214,0.012653603,0.92039895,0.010646301,0.011945144,0.0062046284
898,0.009994219,0.009271675,0.005758495,0.011237487,0.00969856,0.008456138,0.015190146,0.894122,0.0072528105,0.017854722,0.011163657
899,0.006342637,0.0075948504,0.00503216,0.012598451,0.007986768,0.0068054865,0.008036524,0.91705877,0.015443484,0.006525627,0.006575202
900,0.004265382,0.0047631715,0.004320009,0.0046458803,0.005156979,0.005766385,0.008700863,0.94937617,0.0028302793,0.0058743767,0.00430041
901,0.0037994967,0.0057691927,0.0031008695,0.00874771,0.006521411,0.0049751764,0.0048062396,0.9470598,0.0043761977,0.006159292,0.0046845987
902,0.022137957,0.016331479,0.015008577,0.07401923,0.030434962,0.02875825,0.021243136,0.68801945,0.02505499,0.059215322,0.019776626
903,0.0034313565,0.004313879,0.005795754,0.004051525,0.00527645,0.0023308592,0.009958091,0.95188475,0.0038102395,0.00500751,0.0041395114
904,0.00925199,0.008281291,0.01757864,0.0052153,0.016653283,0.007886644,0.010816674,0.8956885,0.012292108,0.009345066,0.0069905925
905,0.008225906,0.0069277524,0.00798792,0.00546694,0.007421401,0.00799719,0.009279166,0.9284204,0.005100727,0.005758753,0.0074137608
906,0.008929232,0.010949009,0.0085074715,0.004640632,0.0077896407,0.008772574,0.008311474,0.9164385,0.0056844326,0.0103322035,0.00964479
907,0.0045792256,0.004962366,0.0056968518,0.004090286,0.0046421206,0.0056954613,0.004466873,0.95188475,0.0047861007,0.003711993,0.0054839617
908,0.0068196408,0.0074862535,0.006105629,0.0071321065,0.0089844465,0.010302684,0.010128109,0.9110358,0.008381648,0.012809382,0.010814268
909,0.0055920077,0.006696843,0.012719239,0.007925804,0.0044867275,0.006749367,0.009135638,0.9322018,0.005101535,0.0053594317,0.0040317075
910,0.010643542,0.011129811,0.008067828,0.010459679,0.009024516,0.008224943,0.011940226,0.8996408,0.011735038,0.007159925,0.011973797
911,0.0064236587,0.006504141,0.0069253123,0.0040158993,0.0052141165,0.006047743,0.004685579,0.9480172,0.0039411103,0.0036596437,0.0045655635
912,0.00772,0.0092886295,0.005406778,0.009014945,0.00645056,0.006368408,0.007595632,0.9247274,0.008199188,0.008361413,0.0068670046
913,0.0054157986,0.0060160016,0.005619179,0.006378644,0.0050895354,0.008621733,0.007822436,0.9384481,0.008083565,0.0037923926,0.0047128
914,0.0046866015,0.006186798,0.011414043,0.008314075,0.008842727,0.0065019378,0.0074604256,0.9298199,0.0047118412,0.004356677,0.007704854
915,0.0063773016,0.007863629,0.008065848,0.0062767062,0.008846714,0.008335101,0.0069755116,0.92356336,0.006659381,0.0087843,0.008252086
916,0.0070199333,0.009121138,0.008076011,0.0052250563,0.010768338,0.004016963,0.0035122219,0.9333389,0.008834576,0.0029677134,0.0071191746
917,0.0051417453,0.0068646064,0.0067896023,0.0028615936,0.005305872,0.006531888,0.01008596,0.93490154,0.0041778497,0.011529782,0.005809582
918,0.0036387746,0.0062786103,0.009161288,0.00441715,0.011202744,0.0073017874,0.006202812,0.9376763,0.0054891855,0.0040672827,0.004564046
919,0.00978356,0.009163079,0.007572387,0.010130539,0.010049555,0.010454111,0.011491672,0.90127033,0.011622876,0.006519842,0.0119421575
920,0.00943846,0.009957636,0.0040501035,0.008539079,0.007260747,0.00728205,0.00983352,0.91565615,0.007667005,0.013182869,0.0071324906
921,0.00597871,0.0071958723,0.005758449,0.0039715134,0.0067130243,0.006152796,0.006262719,0.9409788,0.0048081353,0.0054217926,0.006758246
922,0.011643884,0.012400904,0.014540662,0.03885587,0.011920011,0.012072303,0.019098181,0.8251154,0.024164476,0.016591772,0.013596471
923,0.0056318725,0.00742513,0.0074537364,0.0052803312,0.0090151,0.006252205,0.006392273,0.9290429,0.006094712,0.009636437,0.007775298
924,0.008835259,0.009040366,0.01748756,0.0059389574,0.037811294,0.0066936715,0.010633965,0.88443726,0.006815701,0.004476398,0.007829517
925,0.007246053,0.0071952604,0.008109871,0.006563967,0.008087628,0.008810707,0.0075936825,0.9271317,0.0051361043,0.0068548787,0.0072701788
926,0.008044359,0.01155259,0.016361518,0.0063574007,0.013022265,0.0083791185,0.011434039,0.89069533,0.010628261,0.00963254,0.013892622
927,0.009936601,0.011693893,0.01448063,0.021304542,0.010413468,0.011642617,0.0150372675,0.8300766,0.05342901,0.0134153,0.0085700685
928,0.012912211,0.012978582,0.005099887,0.0060799695,0.00813866,0.008266826,0.007212214,0.9103132,0.006505361,0.012563927,0.009929183
929,0.0043601524,0.0067342026,0.011063588,0.0055604056,0.011504311,0.009842562,0.012561197,0.92377084,0.0054701916,0.003910324,0.005222243
930,0.009085449,0.007965202,0.010758988,0.018503832,0.011973251,0.007653517,0.012946171,0.90339637,0.0058710217,0.004798812,0.0070473086
931,0.0033092678,0.0046310634,0.0042682565,0.0025879794,0.0037339043,0.0060084243,0.009019713,0.95528543,0.0020392786,0.005758529,0.0033581003
932,0.0061851204,0.008605028,0.0048340587,0.0071659484,0.009088721,0.00932472,0.00821699,0.922559,0.0101788845,0.0067789434,0.0070625516
933,0.0062008915,0.0073475786,0.0051899003,0.0069778096,0.0047905077,0.005970441,0.004563886,0.93913263,0.008785317,0.0066598984,0.0043810173
934,0.004962981,0.004500473,0.008238826,0.008018554,0.00416607,0.004995347,0.0036882306,0.94810313,0.0037867725,0.0044873077,0.005052303
935,0.009831629,0.013849595,0.0051613357,0.011553421,0.010439876,0.014912959,0.012133033,0.87780625,0.027861075,0.00881732,0.0076335487
936,0.006468376,0.007043676,0.0035090763,0.0063603246,0.005315872,0.0054187337,0.0069888616,0.9402757,0.007385314,0.005652762,0.005581367
937,0.009808893,0.009201114,0.0053617237,0.0071912473,0.0065011135,0.008910408,0.008987971,0.91456234,0.009876176,0.009859311,0.0097396895
938,0.005243738,0.0056051454,0.004672496,0.0061688363,0.0060917595,0.005976852,0.0050937403,0.9469077,0.0055846563,0.0035071822,0.0051479675
939,0.0069809,0.008499057,0.005672661,0.013849325,0.011438128,0.010254636,0.009090373,0.9094198,0.00644368,0.010498779,0.007852671
940,0.0059668575,0.008526287,0.0050751455,0.009692262,0.012195465,0.011779917,0.008558613,0.9047917,0.01819172,0.0080272015,0.007194769
941,0.009339462,0.00942651,0.0055768476,0.013934881,0.010612751,0.008022669,0.009848195,0.90769535,0.0074779494,0.008324199,0.009741186
942,0.004674661,0.0055927667,0.008151346,0.004527018,0.00870252,0.0060383705,0.005546534,0.9426276,0.004847823,0.003795358,0.005495986
943,0.0062652146,0.0059003714,0.008328987,0.013321063,0.010537828,0.00772047,0.007876107,0.9158157,0.0065163835,0.007674897,0.010042998
944,0.007797613,0.006736646,0.003763781,0.0044337353,0.008275223,0.0073453262,0.0074296426,0.93547,0.008610124,0.0041600275,0.005977907
945,0.011170521,0.011275583,0.007344163,0.013673886,0.009899555,0.012446416,0.011101025,0.8850586,0.009032371,0.015388982,0.013608943
946,0.0039849496,0.004465112,0.0064343493,0.003993228,0.004690549,0.0039097825,0.005439804,0.9549421,0.0047693606,0.003358533,0.0040122843
947,0.0059959167,0.007900991,0.003255251,0.008476526,0.007230029,0.007910641,0.009060742,0.92851794,0.00858692,0.0057194233,0.0073456788
948,0.004729245,0.0074715456,0.0033644023,0.004615746,0.006566307,0.00754671,0.0065871803,0.94086087,0.007583649,0.004286883,0.0063876323
949,0.004024072,0.0059146136,0.004251824,0.0046628797,0.0048298724,0.0033250956,0.0050703203,0.9549459,0.004054643,0.003819228,0.005101362
950,0.0063298987,0.007930512,0.0066410196,0.012402042,0.006604085,0.00735021,0.0061614164,0.92869383,0.007033338,0.004150109,0.0067034797
951,0.013974357,0.008698085,0.015806053,0.024911985,0.013680669,0.013344195,0.016065745,0.844123,0.019289304,0.020445814,0.009660867
952,0.010071535,0.0069857226,0.0044447337,0.0060147224,0.0065833405,0.005918582,0.007696704,0.92167497,0.009578704,0.014111548,0.0069195237
953,0.005699065,0.009883681,0.009488814,0.01617973,0.010222506,0.00722896,0.011338096,0.88684076,0.03058403,0.0053721066,0.0071622045
954,0.0067052883,0.0074406737,0.0034880124,0.026552323,0.0073947213,0.007818818,0.010990565,0.90809023,0.0075120875,0.00691687,0.007090413
955,0.00281523,0.0043816566,0.008015929,0.0034780432,0.006236528,0.0038545453,0.008306807,0.9535953,0.004097136,0.0026125768,0.002606206
956,0.008113218,0.0094291065,0.0053598923,0.010651614,0.010487116,0.010829262,0.006973571,0.90890867,0.011220174,0.008262135,0.009765227
957,0.010688814,0.010377674,0.0064617614,0.007960239,0.009417889,0.010274314,0.008262701,0.9121944,0.00583914,0.008698933,0.009824186
958,0.0059647555,0.0063138627,0.0036906258,0.004886898,0.005723834,0.006232676,0.0059665763,0.9445588,0.0044582705,0.0073048263,0.0048988434
959,0.005662788,0.0061046495,0.0032891938,0.0063068946,0.006368787,0.0075235274,0.0074231788,0.940493,0.0046966225,0.006572559,0.005558686
960,0.008594527,0.009070984,0.0075726165,0.012641561,0.0096667735,0.011478001,0.010730064,0.9021783,0.0070636272,0.010057224,0.010946371
961,0.006735795,0.005274094,0.009401516,0.0037089773,0.0066184266,0.0060423515,0.013804093,0.9327152,0.003772908,0.0074177175,0.0045089694
962,0.010959713,0.0120677855,0.009511508,0.008959264,0.017560666,0.012865706,0.014937241,0.84066385,0.058450263,0.005878498,0.008145561
963,0.0045014885,0.006930463,0.007899394,0.011904807,0.0058090263,0.0023350564,0.004027235,0.93606824,0.004246863,0.010287671,0.0059897676
964,0.005447373,0.0044230097,0.0065961005,0.0028957278,0.005365211,0.005913428,0.0043348144,0.9534733,0.0031540447,0.00454673,0.0038502906
965,0.0038545947,0.005416971,0.0072573684,0.0042251833,0.0029437183,0.0047126696,0.004444742,0.954714,0.0044839797,0.0028461923,0.0051005897
966,0.005962851,0.007684425,0.0067642224,0.0030972648,0.009370581,0.0077304086,0.0085575655,0.9276624,0.010197777,0.005553919,0.0074185105
967,0.004512192,0.0073632295,0.009452554,0.005757109,0.010581192,0.0045387084,0.009886864,0.9322431,0.004423838,0.0053740824,0.0058670756
968,0.0056291777,0.005992777,0.0045128306,0.0067960965,0.0067547425,0.0052487324,0.005200898,0.94405675,0.0046130866,0.0059197065,0.0052752285
969,0.010344923,0.011120859,0.005997056,0.0056433496,0.008850101,0.009536154,0.0119995875,0.90959305,0.006044092,0.01087784,0.00999304
970,0.0060086693,0.007523231,0.004365288,0.007514054,0.0073417826,0.0069769886,0.006712162,0.9343912,0.0059169577,0.0064886482,0.006761091
971,0.005806956,0.007920713,0.0051977024,0.007500096,0.012517441,0.0063481783,0.010115919,0.90362984,0.029160822,0.0049282997,0.0068740794
972,0.004153894,0.0056496994,0.0030034643,0.0051065707,0.0053223236,0.005173076,0.006291933,0.952921,0.0045069456,0.0033367288,0.0045343996
973,0.0090000415,0.006854606,0.00920195,0.010252368,0.008362761,0.0063410224,0.009444924,0.9125823,0.006582361,0.011878447,0.009499268
974,0.0034128977,0.0046478263,0.0028512347,0.0045246677,0.0046319673,0.0040341597,0.004969982,0.9596799,0.003424583,0.0044828844,0.0033399481
975,0.0051353276,0.0057081045,0.005338266,0.0038754025,0.005585925,0.007728827,0.010280361,0.9326667,0.0063688224,0.00975228,0.0075599332
976,0.008150142,0.007633952,0.0057008397,0.005381657,0.006464532,0.0072506564,0.006809283,0.9351539,0.0049234377,0.0065824846,0.005949139
977,0.0044488427,0.0055498695,0.00323642,0.004150006,0.0068598697,0.004983988,0.0044189394,0.95407957,0.0039932756,0.0038180924,0.004461215
978,0.013999128,0.013873241,0.020872012,0.06185005,0.015809929,0.017522976,0.014108924,0.78426886,0.014120986,0.032752216,0.01082165
979,0.0077634994,0.0063301986,0.004305243,0.004495089,0.0063549746,0.0045525194,0.007314531,0.94201124,0.004045389,0.004480025,0.00834734
980,0.015614349,0.011050627,0.0061281174,0.013254204,0.016599085,0.011934728,0.012863038,0.8755057,0.014992363,0.008709812,0.013348021
981,0.007645172,0.0077081616,0.0063212165,0.007307719,0.009505501,0.006479024,0.007457994,0.92903465,0.0060664527,0.004223192,0.008250964
982,0.009652976,0.01078051,0.008516642,0.0127227185,0.013656151,0.0122323325,0.012238306,0.88845414,0.0078554815,0.01108703,0.012803735
983,0.005989158,0.0058668684,0.0030334906,0.007772811,0.007178153,0.008162758,0.0072636534,0.93969357,0.0047075474,0.0039122337,0.0064197443
984,0.0071498263,0.010943518,0.0058730366,0.0067365523,0.0071432837,0.004271963,0.0063210707,0.91911507,0.0080672745,0.017199764,0.007178686
985,0.02367486,0.011606719,0.010578364,0.024261456,0.01602019,0.01608289,0.014547429,0.8325834,0.025373077,0.014983585,0.010288006
986,0.006030747,0.006614592,0.006362744,0.013502855,0.007226014,0.0064110826,0.009248702,0.92064005,0.010619233,0.0077480646,0.005595943
987,0.010569422,0.010638674,0.008226953,0.011487713,0.0073154173,0.008365694,0.009700083,0.9075829,0.0076477975,0.0103312,0.008134085
988,0.005939904,0.007068033,0.0037522004,0.005396474,0.008450555,0.0083817225,0.0076905615,0.93487126,0.0042945733,0.008151658,0.0060029565
989,0.0052483315,0.0068287356,0.004494619,0.0037316321,0.008304291,0.005197962,0.0071317083,0.94484925,0.004371249,0.005401068,0.0044411705
990,0.009875933,0.0076745027,0.010614747,0.016766747,0.010281889,0.019232558,0.01337537,0.88273114,0.009801471,0.012130563,0.0075150477
991,0.009315989,0.0072612795,0.008321796,0.007804136,0.005689885,0.0065730447,0.008694062,0.9204583,0.006014854,0.012825484,0.0070410958
992,0.011125993,0.009888418,0.010000096,0.01823872,0.01103941,0.026250435,0.016347835,0.85770035,0.0152501855,0.015924608,0.008233891
993,0.006770594,0.00862175,0.006540293,0.0059702895,0.0060791313,0.009053734,0.008248551,0.9245211,0.0061044144,0.010140939,0.007949276
994,0.005318204,0.0071739187,0.0076365964,0.006657913,0.0063296086,0.0044294447,0.0069337054,0.9395979,0.006127196,0.0043618376,0.005433698
995,0.01538006,0.019133788,0.010320644,0.79503363,0.014572217,0.043664217,0.020160027,0.020736596,0.016126039,0.026644198,0.018228637
996,0.012249847,0.015666837,0.010434452,0.86911577,0.012966877,0.014781999,0.00942214,0.01722031,0.012741713,0.012092361,0.013307638
997,0.008601238,0.014948029,0.020983823,0.82620883,0.02122081,0.016676242,0.01761846,0.024580538,0.018642906,0.013574662,0.01694454
998,0.008726608,0.011306746,0.012333561,0.8923141,0.011603293,0.009951511,0.0131675275,0.006319391,0.008380013,0.01319166,0.012705668
999,0.013375846,0.017752592,0.014268092,0.84200376,0.020291429,0.013234545,0.02019259,0.011957874,0.014519343,0.016644372,0.015759636
1000,0.012998492,0.021622717,0.014253414,0.8385745,0.01682271,0.015757363,0.019793736,0.014607463,0.02014229,0.010644084,0.0147832595
1001,0.012504006,0.01437973,0.01665077,0.842605,0.012945096,0.027822742,0.021497125,0.009629378,0.014397294,0.011660707,0.015908169
1002,0.012166436,0.015624873,0.013809748,0.8633032,0.016315866,0.0124109415,0.0135123,0.014227152,0.010369729,0.015075901,0.0131839905
1003,0.0112316,0.015424096,0.015928939,0.8652077,0.015668664,0.013302084,0.015047958,0.010231484,0.011035896,0.0131905135,0.01373104
1004,0.012787476,0.011840927,0.01825694,0.8566728,0.017855803,0.021880057,0.013449504,0.0068413015,0.015679501,0.011348453,0.013387262
1005,0.009364215,0.015955338,0.015008793,0.8501735,0.018529993,0.014821265,0.015186175,0.012082744,0.019369548,0.013982477,0.0155259175
1006,0.012393215,0.018656725,0.020251684,0.8383054,0.014815319,0.009083686,0.020286324,0.0124538755,0.015324608,0.023049233,0.015379892
1007,0.00797666,0.012567443,0.016759777,0.8750435,0.012958464,0.011526903,0.01121051,0.007849159,0.020781003,0.0117743565,0.011552259
1008,0.019482728,0.021105107,0.012786838,0.8314915,0.014410011,0.011583011,0.012448011,0.019910084,0.02035489,0.018757813,0.017670069
1009,0.01407723,0.014478064,0.023902368,0.8288159,0.017195227,0.015515641,0.019701645,0.023707673,0.015158071,0.009597493,0.017850766
1010,0.013147796,0.018492766,0.01443463,0.84278804,0.016641686,0.014860034,0.013382586,0.019224739,0.014554726,0.016957492,0.015515545
1011,0.023646526,0.013816488,0.015885219,0.8384673,0.013093969,0.012635461,0.01306204,0.01930621,0.020332702,0.014013523,0.015740449
1012,0.010190902,0.01598759,0.015743569,0.86441,0.017388294,0.013790579,0.015346989,0.008231715,0.013073403,0.012250257,0.013586723
1013,0.011731118,0.012616416,0.012223774,0.88383156,0.009902739,0.010051321,0.010036607,0.0100317085,0.011511242,0.015063974,0.012999439
1014,0.008523971,0.01707864,0.009502214,0.8476702,0.016197389,0.011805505,0.012846078,0.022104101,0.031639483,0.0076110493,0.015021337
1015,0.009667545,0.013561221,0.010875485,0.8793213,0.01052995,0.012704258,0.015360312,0.01565371,0.010189794,0.01025969,0.011876776
1016,0.012631568,0.018329533,0.014387015,0.8565168,0.019174045,0.013706418,0.014706186,0.006403712,0.016750459,0.013075562,0.014318684
1017,0.0074299173,0.019484632,0.010897913,0.840528,0.017847393,0.012537298,0.015209199,0.007932311,0.04238208,0.009666809,0.016084459
1018,0.018271364,0.014642078,0.012281798,0.82279587,0.014039957,0.014288935,0.009486005,0.024008462,0.023558471,0.029831637,0.016795425
1019,0.013362392,0.015300666,0.01096296,0.8827766,0.011448484,0.013874773,0.010297492,0.009859577,0.00928939,0.01118601,0.011641554
1020,0.012310733,0.016462084,0.009241723,0.84666616,0.012205987,0.021566484,0.014968329,0.019249652,0.015459036,0.016754016,0.015115797
1021,0.0147442045,0.013450998,0.009742946,0.87960523,0.014777539,0.012154931,0.011040204,0.0055785356,0.015093854,0.008092977,0.015718613
1022,0.013056191,0.0110833505,0.014010667,0.89105564,0.009299001,0.010053389,0.011442853,0.008286871,0.009919298,0.010084117,0.011708495
1023,0.010080265,0.018651105,0.015372444,0.831861,0.017718159,0.008948079,0.027825708,0.023730962,0.018604489,0.0106105525,0.016597243
1024,0.012558613,0.016541269,0.013958506,0.85945445,0.014303921,0.0123994285,0.016742382,0.010934446,0.014723787,0.014303921,0.014079366
1025,0.010872292,0.018944534,0.01656815,0.8529017,0.014004677,0.008898655,0.013916062,0.017848957,0.013559722,0.019121107,0.013364172
1026,0.011303207,0.022195535,0.01289056,0.856806,0.0147935385,0.012802741,0.01333226,0.011912363,0.014895012,0.015628906,0.013439901
1027,0.008605946,0.012339963,0.008549403,0.89427024,0.010186185,0.010425198,0.008626983,0.015354873,0.008203836,0.011335801,0.012101471
1028,0.014034018,0.019676713,0.0116126165,0.7929221,0.025154615,0.0114297895,0.011982704,0.067153096,0.011205981,0.018570505,0.0162579
1029,0.013078121,0.012756467,0.010454827,0.85961753,0.011093839,0.009014824,0.017086782,0.012309777,0.014492073,0.025882263,0.014213506
1030,0.02323539,0.01361776,0.013855867,0.8300469,0.020061357,0.01719241,0.021162521,0.014467745,0.0155311,0.012529963,0.018298993
1031,0.009194443,0.011545093,0.018160762,0.8716231,0.010657932,0.010540194,0.015147976,0.020309318,0.009937923,0.009796997,0.013086296
1032,0.020046778,0.023825034,0.013551916,0.81740713,0.015274073,0.01965784,0.02097169,0.021849407,0.0150629915,0.014699695,0.017653467
1033,0.010732221,0.009826823,0.014358287,0.8860955,0.01176404,0.013759433,0.01580997,0.00611205,0.0120842485,0.008010635,0.011446725
1034,0.007458419,0.015288745,0.010760916,0.89860845,0.014022891,0.010361312,0.009960728,0.0057311472,0.008869534,0.009291221,0.009646611
1035,0.012426214,0.01974946,0.022377705,0.81080776,0.018618127,0.01687303,0.015850745,0.01502368,0.03412609,0.01727211,0.01687509
1036,0.008576863,0.013297084,0.015604806,0.85293007,0.026283495,0.012092362,0.0147671215,0.011205471,0.020434655,0.010580675,0.0142274285
1037,0.010454578,0.013892398,0.014436993,0.8728141,0.010435454,0.017025478,0.012683188,0.010633483,0.012331856,0.012261682,0.013030802
1038,0.006654159,0.010077258,0.01456599,0.9009459,0.013018672,0.010064042,0.010125037,0.006706348,0.007423251,0.009723643,0.010695804
1039,0.011655544,0.03374291,0.024197534,0.8191141,0.030217424,0.009908851,0.010719256,0.009260903,0.017045887,0.014798428,0.019339113
1040,0.009839527,0.009640971,0.012776891,0.9019834,0.013650828,0.008483238,0.011887947,0.0052161734,0.008539342,0.006319617,0.011662106
1041,0.012361176,0.02293079,0.012604979,0.8432107,0.017479997,0.014311235,0.020083772,0.01391502,0.013460583,0.01452153,0.015120292
1042,0.008779834,0.0119549185,0.010373626,0.878889,0.013608436,0.011639513,0.012824581,0.017709792,0.011190919,0.009628646,0.013400728
1043,0.007426964,0.014263517,0.017293522,0.8740902,0.012632149,0.00794854,0.010991761,0.012593658,0.015039552,0.017859912,0.00986017
1044,0.0196394,0.019846663,0.014868092,0.8029008,0.022552444,0.020332197,0.01815461,0.017916838,0.02611503,0.014357972,0.02331596
1045,0.008400109,0.01005116,0.011654924,0.89729726,0.012832111,0.012287064,0.009047273,0.0064895162,0.009293533,0.010811659,0.011835393
1046,0.01834322,0.01932234,0.013601604,0.81840366,0.016519204,0.01647088,0.020523379,0.01858665,0.021008795,0.017409464,0.019810762
1047,0.006353032,0.0059841704,0.009806643,0.9149806,0.012856997,0.0069282143,0.0074419673,0.0099233,0.008011402,0.008811702,0.008901977
1048,0.013751512,0.01921366,0.0113338,0.865018,0.012278718,0.01563872,0.013144229,0.011765163,0.01346415,0.010830642,0.01356147
1049,0.010405644,0.014515748,0.013200211,0.8848902,0.010863833,0.012279943,0.011855364,0.010993234,0.009409901,0.010334754,0.011251183
1050,0.015402239,0.01866047,0.017289743,0.8514698,0.012622453,0.014312283,0.017893102,0.009761618,0.016403606,0.012385115,0.013799528
1051,0.010386742,0.015357169,0.017403014,0.8607176,0.017131114,0.011621243,0.008678447,0.019029662,0.011705244,0.011758232,0.016211495
1052,0.006661955,0.011732843,0.014899753,0.8815369,0.021109713,0.00913699,0.011517502,0.010813338,0.010692987,0.009571977,0.012325969
1053,0.017049031,0.011200151,0.011432214,0.8465105,0.016102336,0.011945808,0.022391386,0.009985971,0.015798602,0.017967843,0.019616129
1054,0.009800606,0.017660163,0.014237187,0.8704554,0.015031961,0.011595677,0.014025017,0.01039519,0.011555956,0.012045022,0.01319782
1055,0.008583263,0.009795217,0.011237129,0.8956227,0.0103901075,0.009172596,0.0089885965,0.0074046566,0.019001005,0.00796929,0.011835497
1056,0.006998703,0.012033771,0.011231437,0.89497787,0.010404196,0.012155573,0.008329446,0.01235378,0.007813337,0.011721962,0.011979907
1057,0.0105358,0.01670514,0.014346338,0.8494163,0.014935141,0.012740053,0.017706716,0.016390033,0.016488362,0.015852835,0.014883271
