,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.026267882,0.034841795,0.28839844,0.028499598,0.064044766,0.03018989,0.016575037,0.12464577,0.33259356,0.016270328,0.037672963
202,0.022057243,0.020710746,0.4809062,0.02101636,0.0349987,0.012039251,0.008903232,0.031719204,0.3273096,0.023640867,0.01669853
203,0.012711204,0.022276204,0.2548132,0.023971923,0.028721295,0.017656378,0.011097742,0.29674536,0.2984892,0.0150949275,0.018422589
204,0.010858385,0.015791144,0.7604885,0.015768029,0.034731854,0.009397148,0.0070175496,0.010575821,0.10955876,0.009360513,0.016452294
205,0.032515332,0.024706183,0.1579885,0.027440883,0.044715278,0.030552784,0.016297927,0.25644064,0.36625966,0.013657381,0.0294254
206,0.022526389,0.023734594,0.19892149,0.042747576,0.018849095,0.01948545,0.01590356,0.08015599,0.53390336,0.021421488,0.022351088
207,0.01747613,0.025790239,0.111645445,0.021401752,0.051638685,0.019909702,0.010698604,0.10180335,0.6062077,0.018013284,0.015415102
208,0.03674991,0.035636634,0.15823744,0.042195745,0.03642833,0.017788459,0.0168747,0.22076626,0.3897338,0.018715108,0.026873684
209,0.02290083,0.021597536,0.10761245,0.023238756,0.03283597,0.01723588,0.01973211,0.04162526,0.6705687,0.018920671,0.023731839
210,0.019163199,0.021789096,0.3819078,0.018884534,0.06345033,0.026218578,0.022546714,0.034840137,0.3730609,0.014324567,0.023814077
211,0.03297758,0.026537074,0.3130354,0.0332687,0.058018938,0.020586522,0.011357861,0.08595602,0.3816708,0.01358031,0.023010824
212,0.049105883,0.035490736,0.23576285,0.037357785,0.039361466,0.024155356,0.017347552,0.23188113,0.28327557,0.017195752,0.029065872
213,0.022903444,0.021379652,0.6377507,0.018313792,0.03712154,0.010069489,0.011635272,0.023780953,0.1868691,0.009097025,0.021079045
214,0.039174102,0.02856259,0.30857986,0.034672454,0.10290808,0.028955778,0.01770031,0.2453016,0.15380594,0.010841137,0.029498057
215,0.007834349,0.015829684,0.6346344,0.012691592,0.019173658,0.011032031,0.011129419,0.009636413,0.24659234,0.0151935555,0.01625262
216,0.024721531,0.01993232,0.35227525,0.027646275,0.019546796,0.017015751,0.00934209,0.022564232,0.46532366,0.01444108,0.027191093
217,0.013522329,0.017010562,0.31139463,0.019935975,0.069958135,0.017705468,0.016535575,0.2994653,0.19832143,0.022667764,0.01348277
218,0.019601144,0.031823564,0.38439173,0.037911553,0.036405817,0.0154076675,0.013438807,0.15500526,0.26213238,0.02590398,0.017978242
219,0.08745196,0.041768983,0.314567,0.04582948,0.04439777,0.022631915,0.012621186,0.09011395,0.2920656,0.017100157,0.031452008
220,0.013048612,0.012518128,0.4249962,0.022425208,0.016616248,0.029536812,0.026627343,0.087233126,0.33293244,0.020648986,0.013416883
221,0.022869552,0.023838699,0.3927087,0.027965685,0.05060996,0.0140964035,0.013268235,0.01893177,0.39347646,0.016256582,0.025977941
222,0.018865231,0.020428082,0.20834097,0.019407138,0.01253631,0.014887236,0.012499636,0.060468074,0.5964133,0.02526229,0.010891735
223,0.023979109,0.023665056,0.21455997,0.023839017,0.048317697,0.022802955,0.012810049,0.044247236,0.5452293,0.019542532,0.021007067
224,0.0145659745,0.018831374,0.4404813,0.028532723,0.049184036,0.018074617,0.021245172,0.013458176,0.35083953,0.025414731,0.019372307
225,0.017427897,0.025832335,0.2546049,0.025593787,0.049277645,0.016727544,0.0127629815,0.041003734,0.52548534,0.01471882,0.016564984
226,0.024662921,0.021903547,0.31564474,0.02979277,0.020941373,0.016198048,0.010769173,0.031885035,0.48130074,0.019788206,0.027113384
227,0.029737363,0.031118872,0.21770196,0.043436952,0.029005976,0.013849431,0.009407671,0.047213722,0.5382916,0.015571334,0.02466518
228,0.011106185,0.016951455,0.6268487,0.016175192,0.036114745,0.016088545,0.012591102,0.06800041,0.16822048,0.011822471,0.016080692
229,0.017573304,0.022279916,0.41529065,0.025062218,0.035291657,0.014266083,0.007948029,0.023716848,0.40408888,0.015425314,0.019057022
230,0.015887765,0.020241538,0.05832825,0.017793454,0.05495508,0.015346407,0.012104494,0.07454834,0.7028195,0.014332389,0.013642713
231,0.021429112,0.023696711,0.092539996,0.026345389,0.009820548,0.020598115,0.013768282,0.05354497,0.6904935,0.020891862,0.026871568
232,0.0128150135,0.024188355,0.086343385,0.023046903,0.013924156,0.017194038,0.010337453,0.057390854,0.7247115,0.015987527,0.0140608
233,0.011876639,0.014845813,0.06342552,0.016610293,0.013431734,0.010491337,0.0078155575,0.017798502,0.82654065,0.010766385,0.0063975877
234,0.030733675,0.028928058,0.27047065,0.039424296,0.061400697,0.02190011,0.011055168,0.100329965,0.3927646,0.019045737,0.023947097
235,0.023437977,0.024276624,0.15714826,0.028913787,0.12102041,0.024622831,0.02113313,0.023518225,0.5355337,0.019872136,0.020522978
236,0.013231092,0.01744297,0.6303902,0.018924922,0.030538717,0.013604512,0.0136777805,0.05699814,0.17488217,0.012029412,0.018280076
237,0.1335023,0.052152775,0.20900558,0.08500438,0.06468371,0.023165265,0.015192152,0.14308727,0.21469457,0.025342876,0.03416924
238,0.042207517,0.03532602,0.21969858,0.03515395,0.018606417,0.022268966,0.014965284,0.27583298,0.28458887,0.017445005,0.033906415
239,0.03619675,0.035323743,0.24899584,0.027422983,0.0838728,0.027024208,0.009248556,0.31568372,0.16651617,0.017244862,0.03247033
240,0.0377415,0.040629353,0.3021243,0.04049072,0.0139932195,0.019522754,0.0184297,0.11403134,0.3504703,0.02135796,0.041208766
241,0.022988962,0.02006112,0.39206982,0.041576847,0.07313015,0.027393537,0.023191903,0.20439874,0.151748,0.017669333,0.02577157
242,0.020087238,0.024336547,0.21147116,0.020644078,0.013975304,0.01492028,0.01390723,0.123711936,0.52237487,0.022962758,0.011608585
243,0.026930563,0.028126687,0.14466405,0.03186393,0.031049907,0.025410345,0.022468392,0.20782968,0.4356997,0.029161567,0.016795212
244,0.017893197,0.020226208,0.3376199,0.025258107,0.027958177,0.012095326,0.010937893,0.02017689,0.49460357,0.014661161,0.018569676
245,0.085706316,0.034784704,0.20632473,0.03720937,0.09411704,0.021026,0.015278153,0.19007523,0.24851082,0.01485154,0.052116137
246,0.017313607,0.027694097,0.16061847,0.026698254,0.022383602,0.020721674,0.016863061,0.08459867,0.57954013,0.02222026,0.021348156
